Time (s), Filtered Data By Channel
1.241000, 1.179744E+0, 6.498815E-3
1.242000, 3.549636E+0, 4.238500E-3
1.243000, 1.172168E+0, 3.142442E-3
1.244000, 2.629617E-1, 2.212903E-3
1.245000, 1.505199E+0, 1.433827E-3
1.246000, 3.826879E-1, 7.861014E-3
1.247000, 1.088331E+0, 3.107127E-3
1.248000, 2.253061E+0, 6.434582E-3
1.249000, 5.740760E-2, 4.308597E-3
1.250000, 1.566541E+0, 3.213996E-3
1.251000, 8.859425E-1, 2.282383E-3
1.252000, 3.749756E-1, 1.498478E-3
1.253000, 3.515824E-1, 8.477947E-4
, , 
1.254000, 3.810777E-1, 3.166281E-4
1.255000, 2.413621E+0, 1.079521E-4
1.256000, 1.664427E+0, 9.089166E-3
1.257000, 1.269647E+0, 6.496423E-3
1.258000, 1.758508E+0, 4.344344E-3
1.259000, 1.441939E+0, 5.321873E-3
1.260000, 1.933762E-1, 5.300524E-3
1.261000, 5.422040E-1, 4.089624E-3
1.262000, 5.888196E-1, 3.046843E-3
1.263000, 1.018524E+0, 2.157450E-3
1.264000, 5.869100E-1, 7.243648E-3
1.265000, 3.479231E-1, 3.623253E-3
1.266000, 8.511048E-1, 2.637159E-3
1.267000, 6.555803E-1, 1.800376E-3
1.268000, 5.807380E-1, 1.099032E-3
1.269000, 3.796362E+0, 5.199296E-4
1.270000, 1.034331E+0, 5.054180E-5
1.271000, 9.756636E-1, 8.972043E-3
1.272000, 2.012595E+0, 2.234040E-3
1.273000, 1.584504E+0, 7.101109E-3
1.274000, 3.324350E+0, 3.820002E-3
1.275000, 4.054529E+0, 5.773753E-3
1.276000, 5.673309E-1, 3.737169E-3
1.277000, 1.278571E+0, 6.601497E-3
1.278000, 1.493439E+0, 3.515171E-3
1.279000, 2.302696E+0, 1.945116E-3
1.280000, 1.301899E-1, 6.708009E-4
1.281000, 7.321012E-1, 8.991310E-3
1.282000, 1.674184E+0, 6.929800E-3
1.283000, 1.236678E+0, 5.139683E-3
1.284000, 7.819925E-1, 3.599796E-3
1.285000, 7.277157E-1, 2.289659E-3
1.286000, 1.756412E+0, 7.461558E-3
, , 
1.287000, 3.156689E+0, 3.120146E-3
1.288000, 2.230438E+0, 6.742919E-3
1.289000, 3.091578E-1, 3.739055E-3
1.290000, 1.173099E+0, 6.212613E-3
1.291000, 2.483635E+0, 4.460113E-3
1.292000, 3.267396E+0, 5.661093E-3
1.293000, 1.871230E-1, 4.037652E-3
1.294000, 5.270367E+0, 2.662880E-3
1.295000, 5.395920E+0, 1.514164E-3
1.296000, 1.664272E+0, 8.081213E-3
1.297000, 1.866411E+0, 6.001947E-3
1.298000, 8.831012E-1, 4.416997E-3
1.299000, 2.697157E+0, 5.588150E-3
1.300000, 1.490805E+0, 3.881294E-3
1.301000, 2.770599E+0, 2.450466E-3
1.302000, 1.242538E+0, 1.268331E-3
1.303000, 1.153393E-1, 3.090293E-4
1.304000, 1.143559E+0, 9.102897E-3
1.305000, 6.340861E-2, 6.848404E-3
1.306000, 2.601646E+0, 4.915342E-3
1.307000, 1.872743E+0, 3.275848E-3
1.308000, 2.239481E-1, 1.903212E-3
1.309000, 1.213544E+0, 7.718917E-4
1.310000, 8.234075E-1, 8.793523E-3
1.311000, 6.374733E-1, 1.976868E-3
1.312000, 4.470001E-1, 7.698253E-3
1.313000, 5.273426E-1, 2.967754E-3
1.314000, 1.172384E+0, 1.844545E-3
1.315000, 2.749818E+0, 9.256459E-4
1.316000, 1.358768E+0, 1.889888E-4
1.317000, 7.392802E-1, 3.862303E-4
1.318000, 2.127384E+0, 9.470608E-3
1.319000, 2.675919E+0, 1.710627E-3
, , 
1.320000, 1.407828E+0, 7.618934E-3
1.321000, 1.402401E-1, 3.332272E-3
1.322000, 1.745097E+0, 6.212247E-3
1.323000, 2.012666E+0, 4.112100E-3
1.324000, 7.751404E-1, 6.300178E-3
1.325000, 3.326505E+0, 4.914457E-3
1.326000, 2.564060E+0, 4.923533E-3
1.327000, 3.191227E+0, 5.560315E-3
1.328000, 2.220704E+0, 4.239821E-3
1.329000, 2.841114E+0, 5.538565E-3
1.330000, 9.730984E-1, 3.651145E-3
1.331000, 3.450749E+0, 6.569527E-3
1.332000, 6.746597E+0, 5.013134E-3
1.333000, 2.608758E+0, 3.676106E-3
1.334000, 1.854535E+0, 2.538981E-3
1.335000, 3.570188E+0, 7.067815E-3
1.336000, 8.344068E-1, 3.631184E-3
1.337000, 4.376566E+0, 2.510985E-3
1.338000, 3.773977E+0, 7.080931E-3
1.339000, 7.985973E-1, 5.019976E-3
1.340000, 1.378380E+0, 5.362064E-3
1.341000, 2.308109E+0, 3.955538E-3
1.342000, 8.370976E-2, 5.893604E-3
1.343000, 5.717049E-1, 4.588735E-3
1.344000, 1.791363E-1, 5.374897E-3
1.345000, 9.178619E-2, 5.005664E-3
1.346000, 3.442509E-1, 3.603241E-3
1.347000, 3.313123E+0, 2.414167E-3
1.348000, 2.749208E+0, 1.418821E-3
1.349000, 1.177532E+0, 8.052573E-3
1.350000, 2.519360E+0, 5.875830E-3
1.351000, 8.410581E-1, 4.616877E-3
1.352000, 5.949458E-1, 3.315534E-3
, , 
1.353000, 9.368591E-2, 6.434236E-3
1.354000, 2.422079E+0, 4.509674E-3
1.355000, 2.935295E+0, 2.895412E-3
1.356000, 1.560202E+0, 7.090208E-3
1.357000, 1.771119E+0, 5.334180E-3
1.358000, 1.884337E+0, 4.820837E-3
1.359000, 1.661625E+0, 3.255022E-3
1.360000, 5.922812E+0, 6.695139E-3
1.361000, 2.669703E+0, 4.915375E-3
1.362000, 6.205439E-1, 5.252891E-3
1.363000, 9.866217E-1, 3.691039E-3
1.364000, 3.325347E-1, 6.263285E-3
1.365000, 1.621500E+0, 4.494690E-3
1.366000, 2.385350E+0, 2.994587E-3
1.367000, 8.413864E-1, 1.738581E-3
1.368000, 1.656779E+0, 7.033383E-4
1.369000, 1.851644E+0, 1.333976E-4
1.370000, 2.164954E+0, 7.927907E-4
1.371000, 3.392695E+0, 1.294897E-3
1.372000, 2.044402E+0, 1.658653E-3
1.373000, 1.420631E+0, 1.901862E-3
1.374000, 1.692533E+0, 1.069225E-2
1.375000, 3.170209E+0, 7.477254E-4
1.376000, 1.714889E+0, 2.953427E-4
1.377000, 1.562291E+0, 4.834726E-5
1.378000, 3.177303E+0, 2.980237E-4
1.379000, 2.522096E+0, 9.118310E-3
1.380000, 6.147558E+0, 2.271369E-3
1.381000, 4.355996E+0, 6.899776E-3
1.382000, 3.059230E+0, 4.485824E-3
1.383000, 2.611723E+0, 2.465016E-3
1.384000, 1.228750E+0, 8.003266E-4
1.385000, 1.405070E-1, 9.194712E-3
, , 
1.386000, 3.849088E+0, 7.411863E-3
1.387000, 2.387925E+0, 5.849532E-3
1.388000, 3.011027E+0, 4.160942E-3
1.389000, 5.240166E+0, 6.156701E-3
1.390000, 2.444601E+0, 3.972925E-3
1.391000, 1.865129E+0, 2.408770E-3
1.392000, 1.010328E+0, 1.134209E-3
1.393000, 8.894698E-1, 8.533467E-3
1.394000, 6.997368E-1, 6.482087E-3
1.395000, 3.725677E+0, 4.705975E-3
1.396000, 3.607780E+0, 5.467721E-3
1.397000, 6.201046E-2, 4.732994E-3
1.398000, 1.753880E+0, 5.471571E-3
1.399000, 4.897151E-1, 4.706389E-3
1.400000, 3.789903E+0, 3.137235E-3
1.401000, 1.760097E+0, 6.836293E-3
1.402000, 1.818795E+0, 3.556636E-3
1.403000, 1.838959E+0, 2.186342E-3
1.404000, 1.019945E+0, 7.604397E-3
1.405000, 1.462533E+0, 2.955378E-3
1.406000, 2.179561E+0, 1.736202E-3
1.407000, 5.364304E-1, 7.322117E-4
1.408000, 4.668363E+0, 7.829737E-5
1.409000, 2.321148E+0, 9.367048E-3
1.410000, 2.581481E+0, 1.639406E-3
1.411000, 3.913453E+0, 7.836846E-3
1.412000, 1.976439E+0, 2.994115E-3
1.413000, 2.574782E+0, 6.645970E-3
1.414000, 2.161195E-1, 4.032490E-3
1.415000, 1.062688E+0, 2.901983E-3
1.416000, 4.101857E+0, 6.692312E-3
1.417000, 2.293962E+0, 4.023172E-3
1.418000, 3.409290E-2, 2.921746E-3
, , 
1.419000, 3.344885E-1, 2.000461E-3
1.420000, 7.292726E-2, 7.410428E-3
1.421000, 6.227269E-1, 3.464541E-3
1.422000, 1.675847E+0, 6.150512E-3
1.423000, 2.595322E+0, 4.536333E-3
1.424000, 8.908310E-1, 3.399826E-3
1.425000, 2.840576E+0, 2.438381E-3
1.426000, 4.107865E-1, 1.634587E-3
1.427000, 2.861787E-1, 9.720431E-4
1.428000, 6.368361E+0, 8.215717E-3
1.429000, 5.060645E+0, 5.801131E-3
1.430000, 2.937227E+0, 4.887047E-3
1.431000, 3.054151E+0, 3.742239E-3
1.432000, 4.787436E+0, 2.764554E-3
1.433000, 4.688262E-1, 6.712907E-3
1.434000, 2.097667E+0, 4.563110E-3
1.435000, 7.007670E-1, 2.766483E-3
1.436000, 2.211401E+0, 7.362740E-3
1.437000, 2.364857E+0, 5.715545E-3
1.438000, 1.589434E+0, 4.289503E-3
1.439000, 1.229784E+0, 3.066140E-3
1.440000, 1.175705E+0, 6.623278E-3
1.441000, 6.816623E-1, 3.997414E-3
1.442000, 2.783947E+0, 5.847266E-3
1.443000, 2.924341E+0, 4.016343E-3
1.444000, 2.585337E+0, 2.493231E-3
1.445000, 6.139774E-1, 1.246262E-3
1.446000, 1.576003E+0, 8.405525E-3
1.447000, 1.328938E+0, 6.348282E-3
1.448000, 5.627565E-1, 4.574738E-3
1.449000, 2.302812E+0, 3.061599E-3
1.450000, 1.658305E+0, 1.786408E-3
1.451000, 1.651279E+0, 7.923489E-3
, , 
1.452000, 1.620010E+0, 2.704241E-3
1.453000, 6.928830E-2, 1.541454E-3
1.454000, 5.651634E-2, 8.067506E-3
1.455000, 1.957115E-1, 6.001150E-3
1.456000, 9.384795E-1, 4.245340E-3
1.457000, 7.622573E-1, 5.880395E-3
1.458000, 9.683559E-1, 4.261927E-3
1.459000, 3.972601E+0, 5.759130E-3
1.460000, 5.909487E-1, 4.587139E-3
1.461000, 4.358111E+0, 5.480723E-3
1.462000, 2.866398E+0, 4.823631E-3
1.463000, 1.492703E+0, 3.369409E-3
1.464000, 4.808157E+0, 6.501513E-3
1.465000, 5.003123E+0, 4.669940E-3
1.466000, 1.949868E+0, 5.527176E-3
1.467000, 1.418125E+0, 3.975263E-3
1.468000, 1.159775E+0, 5.984394E-3
1.469000, 8.956896E-1, 4.417899E-3
1.470000, 6.213639E-1, 3.051618E-3
1.471000, 6.181105E-1, 6.741036E-3
1.472000, 1.259056E+0, 4.840487E-3
1.473000, 2.002353E+0, 5.416742E-3
1.474000, 7.099049E-1, 3.916544E-3
1.475000, 1.413098E-2, 5.999298E-3
1.476000, 3.166191E-1, 4.211621E-3
1.477000, 2.039305E-1, 2.708409E-3
1.478000, 6.586440E-1, 7.188878E-3
1.479000, 6.069759E-1, 3.286709E-3
1.480000, 5.127713E-2, 6.648933E-3
1.481000, 2.211621E+0, 4.862852E-3
1.482000, 1.093982E+0, 3.345887E-3
1.483000, 2.921562E-1, 2.073201E-3
1.484000, 7.873530E-1, 1.021134E-3
, , 
1.485000, 2.494389E+0, 8.483853E-3
1.486000, 1.020707E+0, 2.329994E-3
1.487000, 1.211644E+0, 1.334230E-3
1.488000, 1.515064E+0, 5.242147E-4
1.489000, 1.567585E-1, 1.203579E-4
1.490000, 1.564684E+0, 6.186113E-4
1.491000, 7.399108E-1, 9.884897E-4
1.492000, 4.092643E+0, 1.246764E-3
1.493000, 3.401234E+0, 1.006010E-2
1.494000, 3.549509E-3, 1.350113E-3
1.495000, 3.064883E+0, 7.788834E-3
1.496000, 2.546187E+0, 3.318210E-3
1.497000, 7.858127E-1, 2.549258E-3
1.498000, 2.722133E+0, 6.745044E-3
1.499000, 2.267417E+0, 4.214250E-3
1.500000, 1.152699E-2, 5.345337E-3
1.501000, 6.331906E-1, 3.279631E-3
1.502000, 3.072292E+0, 7.082372E-3
1.503000, 4.497374E+0, 5.633829E-3
1.504000, 2.709798E+0, 4.374549E-3
1.505000, 2.417616E-1, 5.362708E-3
1.506000, 1.892027E+0, 5.199752E-3
1.507000, 2.481551E+0, 3.939045E-3
1.508000, 1.534009E+0, 5.795365E-3
1.509000, 1.965230E+0, 4.774001E-3
1.510000, 2.179253E+0, 3.523990E-3
1.511000, 4.068890E-1, 2.454803E-3
1.512000, 5.341702E-1, 1.550511E-3
1.513000, 3.004454E-3, 7.959050E-4
1.514000, 1.170602E+0, 8.474568E-3
1.515000, 3.720927E+0, 6.132696E-3
1.516000, 3.889027E+0, 4.493175E-3
1.517000, 1.339565E+0, 5.354405E-3
, , 
1.518000, 1.477133E+0, 5.117709E-3
1.519000, 1.787173E-1, 4.865908E-3
1.520000, 6.376578E-1, 5.486771E-3
1.521000, 1.161626E+0, 4.050269E-3
1.522000, 2.070840E+0, 2.822464E-3
1.523000, 4.126475E-1, 1.785126E-3
1.524000, 4.955098E-1, 7.730276E-3
1.525000, 6.661954E-1, 3.052594E-3
1.526000, 4.401265E-1, 6.641582E-3
1.527000, 1.272747E+0, 3.979389E-3
1.528000, 1.485287E+0, 2.790272E-3
1.529000, 3.127749E+0, 1.789257E-3
1.530000, 1.243688E+0, 7.692544E-3
1.531000, 3.808230E-2, 3.120920E-3
1.532000, 1.749433E+0, 6.545892E-3
1.533000, 5.184237E+0, 4.099065E-3
1.534000, 2.099810E+0, 2.930465E-3
1.535000, 3.858682E-1, 1.946474E-3
1.536000, 1.241444E+0, 1.129286E-3
1.537000, 9.871833E-1, 4.619742E-4
1.538000, 2.591275E-2, 7.149526E-5
1.539000, 4.100827E+0, 9.137321E-3
1.540000, 2.925616E+0, 6.607754E-3
1.541000, 4.465644E+0, 4.462474E-3
1.542000, 1.900729E+0, 5.985079E-3
1.543000, 6.246015E-1, 4.024309E-3
1.544000, 1.717567E+0, 6.300908E-3
1.545000, 6.663139E-1, 4.834925E-3
1.546000, 1.660443E-1, 5.075627E-3
1.547000, 1.458474E+0, 5.344009E-3
1.548000, 2.604100E+0, 4.682984E-3
1.549000, 9.896245E-1, 5.634163E-3
1.550000, 2.432702E+0, 4.168842E-3
, , 
1.551000, 2.411110E-1, 2.917919E-3
1.552000, 1.262720E+0, 6.788791E-3
1.553000, 9.256482E-2, 3.823490E-3
1.554000, 2.017778E+0, 2.629018E-3
1.555000, 6.792554E-1, 7.025521E-3
1.556000, 1.172972E+0, 3.634683E-3
1.557000, 3.576811E+0, 2.483936E-3
1.558000, 1.659501E+0, 1.520043E-3
1.559000, 3.812804E+0, 7.248434E-4
1.560000, 4.344122E+0, 8.569983E-3
1.561000, 1.735708E+0, 2.412250E-3
1.562000, 2.328807E+0, 1.547753E-3
1.563000, 1.220434E+0, 8.362637E-4
1.564000, 2.744158E+0, 8.389475E-3
1.565000, 1.900405E+0, 2.648301E-3
1.566000, 2.670315E+0, 1.826886E-3
1.567000, 9.028904E-1, 1.147104E-3
1.568000, 6.624204E-1, 5.938333E-4
1.569000, 1.743631E+0, 1.528500E-4
1.570000, 1.790425E+0, 1.891779E-4
1.571000, 1.749817E+0, 4.447006E-4
1.572000, 2.004212E+0, 9.276353E-3
1.573000, 1.784360E+0, 2.098195E-3
1.574000, 4.991149E+0, 7.090317E-3
1.575000, 8.894553E-1, 4.694656E-3
1.576000, 5.766463E-1, 5.959097E-3
1.577000, 1.773022E+0, 4.766881E-3
1.578000, 2.359085E+0, 4.919887E-3
1.579000, 2.127846E+0, 5.678207E-3
1.580000, 2.687014E+0, 4.439916E-3
1.581000, 6.168525E-1, 5.283743E-3
1.582000, 1.258281E+0, 5.286188E-3
1.583000, 4.120577E-1, 4.027954E-3
, , 
1.584000, 1.293801E+0, 2.943071E-3
1.585000, 9.503801E-1, 6.634204E-3
1.586000, 1.575712E+0, 4.075129E-3
1.587000, 1.357047E+0, 5.701731E-3
1.588000, 7.046020E-1, 3.821285E-3
1.589000, 1.022523E+0, 6.386476E-3
1.590000, 1.183964E+0, 3.837619E-3
1.591000, 1.757522E+0, 2.353285E-3
1.592000, 8.982958E-1, 7.506291E-3
1.593000, 2.788569E-1, 3.021238E-3
1.594000, 2.729741E-1, 1.798726E-3
1.595000, 1.105529E+0, 7.837539E-3
1.596000, 1.469640E+0, 2.877837E-3
1.597000, 5.437334E-1, 6.840359E-3
1.598000, 1.738121E+0, 3.791186E-3
1.599000, 4.612619E+0, 2.639322E-3
1.600000, 1.343441E+0, 6.955801E-3
1.601000, 1.574115E+0, 4.876132E-3
1.602000, 7.257605E-2, 3.110286E-3
1.603000, 5.834131E-1, 7.020092E-3
1.604000, 1.025396E-1, 5.399320E-3
1.605000, 7.691264E-1, 4.019021E-3
1.606000, 8.162606E-1, 2.855458E-3
1.607000, 2.990580E-2, 6.764713E-3
1.608000, 1.014436E+0, 3.930680E-3
1.609000, 6.052312E-1, 2.813794E-3
1.610000, 2.783465E+0, 1.880735E-3
1.611000, 1.223010E+0, 7.539010E-3
1.612000, 4.357034E+0, 3.329410E-3
1.613000, 1.210228E+0, 2.360678E-3
1.614000, 1.049428E+0, 7.097773E-3
1.615000, 2.130708E-1, 3.729892E-3
1.616000, 1.063749E-1, 2.719248E-3
, , 
1.617000, 3.553795E+0, 1.869568E-3
1.618000, 4.337366E+0, 7.486723E-3
1.619000, 5.874719E-1, 3.427929E-3
1.620000, 7.298463E-2, 6.160357E-3
1.621000, 8.598651E-1, 4.108822E-3
1.622000, 4.055493E-1, 2.398936E-3
1.623000, 4.934033E-1, 9.969579E-4
1.624000, 9.534758E-1, 1.291981E-4
1.625000, 1.186574E+0, 1.009938E-3
1.626000, 1.726190E+0, 1.673975E-3
1.627000, 1.295572E+0, 2.148315E-3
1.628000, 2.988772E+0, 1.110931E-2
1.629000, 2.056068E+0, 2.125296E-4
1.630000, 1.112088E+0, 3.130011E-4
1.631000, 1.652173E+0, 6.917706E-4
1.632000, 2.719711E+0, 9.448210E-4
1.633000, 2.662750E+0, 1.091538E-3
1.634000, 9.056388E-1, 1.149681E-3
1.635000, 2.349937E+0, 9.786478E-3
1.636000, 2.382713E+0, 1.776493E-3
1.637000, 1.136593E+0, 7.233283E-3
1.638000, 1.353172E+0, 4.671213E-3
1.639000, 2.442305E+0, 6.134556E-3
1.640000, 1.162295E+0, 3.572626E-3
1.641000, 1.711576E-1, 7.001721E-3
1.642000, 5.248758E-1, 2.916024E-3
1.643000, 3.284842E-1, 1.182695E-3
1.644000, 1.598809E+0, 2.207532E-4
1.645000, 3.564384E+0, 9.979707E-3
1.646000, 2.923925E+0, 7.984876E-3
1.647000, 1.516025E+0, 6.233620E-3
1.648000, 5.091435E-1, 3.943769E-3
1.649000, 1.697727E-1, 6.227906E-3
, , 
1.650000, 2.908553E-1, 4.027823E-3
1.651000, 4.032608E-1, 2.571014E-3
1.652000, 1.479540E-1, 1.386174E-3
1.653000, 2.522940E-1, 8.208251E-3
1.654000, 1.756224E-1, 2.552140E-3
1.655000, 1.186535E+0, 7.118840E-3
1.656000, 9.744813E-1, 5.089870E-3
1.657000, 1.271749E+0, 3.352986E-3
1.658000, 7.929806E-1, 1.884128E-3
1.659000, 2.474013E+0, 6.600217E-4
1.660000, 1.795237E+0, 3.417934E-4
1.661000, 1.060267E-1, 9.793986E-3
1.662000, 1.345817E+0, 1.075768E-3
1.663000, 2.359358E+0, 1.393315E-4
1.664000, 1.545264E+0, 9.258916E-3
1.665000, 2.786969E+0, 1.653653E-3
1.666000, 3.960020E-1, 7.493029E-4
1.667000, 1.371753E-1, 8.627092E-3
1.668000, 7.936682E-1, 6.353382E-3
1.669000, 1.038918E+0, 4.236402E-3
1.670000, 1.534977E+0, 3.030575E-3
1.671000, 7.002720E-1, 2.024342E-3
1.672000, 1.728829E+0, 7.453870E-3
1.673000, 2.261093E+0, 3.369609E-3
1.674000, 2.091672E+0, 2.368202E-3
1.675000, 1.034425E+0, 1.539087E-3
1.676000, 3.142394E-1, 8.637189E-4
1.677000, 3.069177E-1, 8.326380E-3
1.678000, 4.480398E-1, 2.745534E-3
1.679000, 2.573805E-1, 1.955920E-3
1.680000, 2.498558E-1, 7.346110E-3
1.681000, 6.618330E-1, 5.034179E-3
1.682000, 1.204051E+0, 5.561869E-3
, , 
1.683000, 1.806654E+0, 4.316601E-3
1.684000, 5.534846E-2, 6.122656E-3
1.685000, 1.080887E+0, 3.896420E-3
1.686000, 1.797892E+0, 2.233258E-3
1.687000, 7.955380E-1, 7.779526E-3
1.688000, 9.204373E-1, 2.619584E-3
1.689000, 5.213410E-3, 1.292383E-3
1.690000, 2.528197E-1, 2.249613E-4
1.691000, 5.456189E-1, 9.262809E-3
1.692000, 1.399329E-1, 7.056307E-3
1.693000, 5.905023E-1, 5.147540E-3
1.694000, 3.996648E-1, 3.512523E-3
1.695000, 6.021172E-1, 6.522919E-3
1.696000, 3.122273E+0, 3.812022E-3
1.697000, 2.501167E+0, 2.387666E-3
1.698000, 3.040977E+0, 1.197859E-3
1.699000, 3.086960E+0, 2.205219E-4
1.700000, 3.725466E-1, 5.654763E-4
1.701000, 2.672005E+0, 1.180297E-3
1.702000, 4.708971E+0, 1.643108E-3
1.703000, 2.231858E+0, 1.972069E-3
1.704000, 5.833947E-1, 2.184307E-3
1.705000, 2.658174E-1, 2.295901E-3
1.706000, 3.497584E-2, 1.097293E-2
1.707000, 5.833454E-1, 5.636942E-4
1.708000, 8.458005E-1, 1.927597E-4
1.709000, 6.557143E-1, 8.327209E-5
1.710000, 2.102148E+0, 2.777334E-4
1.711000, 1.763161E+0, 4.029154E-4
1.712000, 8.517825E-2, 9.121141E-3
1.713000, 3.984844E-1, 6.300681E-3
1.714000, 9.087823E-1, 3.917155E-3
1.715000, 2.839302E-1, 1.930950E-3
, , 
1.716000, 3.749376E+0, 3.040979E-4
1.717000, 1.376540E-1, 9.650740E-3
1.718000, 5.597675E-1, 8.249247E-4
1.719000, 2.665037E+0, 9.061101E-3
1.720000, 4.060156E+0, 1.467503E-3
1.721000, 2.605021E+0, 2.706411E-4
1.722000, 2.816423E+0, 6.673254E-4
1.723000, 6.612495E+0, 1.002809E-2
1.724000, 2.889674E+0, 7.698408E-3
1.725000, 3.749916E+0, 5.671511E-3
1.726000, 1.096562E+0, 3.924447E-3
1.727000, 3.373546E+0, 2.434960E-3
1.728000, 3.954523E+0, 1.181500E-3
1.729000, 3.363044E-1, 8.507813E-3
1.730000, 3.829676E+0, 6.511055E-3
1.731000, 1.899006E+0, 3.837204E-3
1.732000, 2.788754E-1, 6.226610E-3
1.733000, 7.096948E-1, 4.566413E-3
1.734000, 4.398754E-1, 5.480632E-3
1.735000, 1.345339E-1, 3.799508E-3
1.736000, 5.869439E-1, 6.269155E-3
1.737000, 3.033141E-2, 4.043503E-3
1.738000, 2.671374E-2, 2.605964E-3
1.739000, 5.337328E-1, 7.240693E-3
1.740000, 5.527263E-1, 3.272931E-3
1.741000, 2.688864E-1, 2.015944E-3
1.742000, 2.108172E-1, 9.811924E-4
1.743000, 2.299853E-1, 1.458099E-4
1.744000, 4.237105E-1, 9.162963E-3
1.745000, 3.947070E-1, 6.823655E-3
1.746000, 5.747389E-1, 4.821925E-3
1.747000, 1.172690E+0, 5.523119E-3
1.748000, 7.038079E-4, 4.097969E-3
, , 
1.749000, 1.389781E+0, 2.896099E-3
1.750000, 7.581134E-1, 1.895346E-3
1.751000, 2.249136E+0, 1.074756E-3
1.752000, 2.125175E+0, 8.236471E-3
1.753000, 3.327133E+0, 5.914887E-3
1.754000, 7.560975E-1, 3.944177E-3
1.755000, 1.174192E+0, 6.358495E-3
1.756000, 5.236129E-1, 3.769533E-3
1.757000, 1.009934E+0, 6.460097E-3
1.758000, 1.479892E+0, 4.918645E-3
1.759000, 1.461548E+0, 5.049951E-3
1.760000, 1.684577E-1, 3.324453E-3
1.761000, 1.674470E+0, 1.890869E-3
1.762000, 9.746716E-1, 7.198420E-4
1.763000, 4.951713E-2, 8.867535E-3
1.764000, 1.548700E+0, 6.755604E-3
1.765000, 2.279409E+0, 3.715545E-3
1.766000, 2.467272E+0, 6.222468E-3
1.767000, 1.344931E+0, 4.213381E-3
1.768000, 1.113952E+0, 2.889414E-3
1.769000, 2.219023E-1, 1.796092E-3
1.770000, 4.623639E+0, 9.085389E-4
1.771000, 9.601396E-1, 2.033775E-4
1.772000, 9.792559E-1, 8.992336E-3
1.773000, 1.133831E+0, 2.094032E-3
1.774000, 7.938462E-1, 7.315868E-3
1.775000, 9.041856E-1, 3.567763E-3
1.776000, 2.961304E-2, 6.033157E-3
1.777000, 4.359880E-1, 4.671382E-3
1.778000, 2.710465E+0, 5.096559E-3
1.779000, 1.919589E+0, 5.453113E-3
1.780000, 6.566532E+0, 4.193525E-3
1.781000, 9.263640E-1, 5.529400E-3
, , 
1.782000, 1.861708E+0, 3.592343E-3
1.783000, 1.056050E+0, 1.979152E-3
1.784000, 1.041902E+0, 7.992801E-3
1.785000, 2.640471E+0, 2.439432E-3
1.786000, 3.936011E+0, 1.138914E-3
1.787000, 1.198677E+0, 9.285008E-5
1.788000, 4.554334E+0, 9.377915E-3
1.789000, 1.413674E+0, 7.157915E-3
1.790000, 3.288123E+0, 3.412623E-3
1.791000, 1.993365E+0, 2.216304E-3
1.792000, 1.439628E-1, 7.407958E-3
1.793000, 6.699751E+0, 5.343455E-3
1.794000, 3.396527E+0, 5.070838E-3
1.795000, 7.089381E-1, 4.932290E-3
1.796000, 2.001226E+0, 5.431387E-3
1.797000, 2.176752E+0, 4.029408E-3
1.798000, 4.579848E+0, 2.853452E-3
1.799000, 4.558743E+0, 6.771211E-3
1.800000, 2.278858E+0, 4.724788E-3
1.801000, 1.612112E+0, 2.994370E-3
1.802000, 2.040211E+0, 1.551341E-3
1.803000, 8.458697E-1, 3.682617E-4
1.804000, 3.859926E+0, 9.232159E-3
1.805000, 4.104072E+0, 1.518132E-3
1.806000, 4.862352E-1, 8.163980E-3
1.807000, 8.592091E-1, 2.506405E-3
1.808000, 1.532498E+0, 1.397271E-3
1.809000, 3.141874E-1, 8.150502E-3
1.810000, 1.622080E+0, 6.018486E-3
1.811000, 1.619794E+0, 4.455838E-3
1.812000, 1.427134E+0, 5.493465E-3
1.813000, 9.956590E-1, 3.732137E-3
1.814000, 1.220155E+0, 6.401325E-3
, , 
1.815000, 2.247417E+0, 4.791026E-3
1.816000, 1.016173E+0, 5.222857E-3
1.817000, 1.604569E+0, 5.128456E-3
1.818000, 1.755757E+0, 4.937354E-3
1.819000, 2.687201E+0, 3.285606E-3
1.820000, 2.062165E-1, 6.745569E-3
1.821000, 8.802386E-1, 3.610476E-3
1.822000, 1.482774E-1, 6.430773E-3
1.823000, 2.739576E+0, 4.736871E-3
1.824000, 1.947139E-1, 5.351804E-3
1.825000, 1.694181E+0, 4.933630E-3
1.826000, 1.184252E+0, 5.189144E-3
1.827000, 3.019492E+0, 3.585541E-3
1.828000, 2.484642E+0, 2.244937E-3
1.829000, 2.663970E+0, 1.141198E-3
1.830000, 2.481486E+0, 2.495451E-4
1.831000, 7.604442E-1, 4.534478E-4
1.832000, 2.466718E+0, 9.898493E-4
1.833000, 1.412148E+0, 1.380372E-3
1.834000, 1.363088E-1, 1.644376E-3
1.835000, 5.871773E-2, 1.045093E-2
1.836000, 1.518879E+0, 9.763400E-4
1.837000, 1.179352E+0, 8.137311E-3
1.838000, 7.312149E-1, 3.001402E-3
1.839000, 8.568984E-1, 6.382253E-3
1.840000, 9.277667E-1, 4.504970E-3
1.841000, 1.178389E+0, 3.539292E-3
1.842000, 9.287655E-1, 5.930321E-3
1.843000, 1.257441E+0, 4.873493E-3
1.844000, 5.633773E-1, 4.823240E-3
