Time (s), Filtered Data By Channel
1.208000, 1.194887E-1, 4.077283E-3
1.209000, 7.358966E-1, 2.910759E-3
1.210000, 7.572989E-1, 1.933567E-3
1.211000, 2.903057E-1, 1.126480E-3
1.212000, 3.447690E-1, 8.179684E-3
1.213000, 2.342941E-1, 5.859976E-3
1.214000, 2.168436E-1, 4.754351E-3
1.215000, 9.319074E-2, 5.096715E-3
1.216000, 3.788218E-1, 3.273324E-3
1.217000, 9.753219E-1, 6.891277E-3
1.218000, 6.439994E-1, 5.286094E-3
1.219000, 9.749489E-2, 4.744160E-3
1.220000, 2.519966E-1, 5.573471E-3
, , 
1.221000, 1.326763E+0, 4.539523E-3
1.222000, 4.442529E-1, 5.706042E-3
1.223000, 7.043313E-1, 4.468984E-3
1.224000, 4.237865E-1, 5.723926E-3
1.225000, 1.279894E+0, 4.495041E-3
1.226000, 2.399497E+0, 5.661972E-3
1.227000, 2.368094E+0, 4.585518E-3
1.228000, 1.418739E+0, 5.549680E-3
1.229000, 1.981363E-1, 3.937481E-3
1.230000, 3.584064E-1, 2.571379E-3
1.231000, 6.111284E-1, 1.428985E-3
1.232000, 5.485827E-1, 8.162166E-3
1.233000, 4.623828E-1, 2.570565E-3
1.234000, 4.392122E-1, 1.499439E-3
1.235000, 1.179313E+0, 8.030701E-3
1.236000, 3.279608E-1, 2.753275E-3
1.237000, 3.269417E+0, 1.724156E-3
1.238000, 3.148958E+0, 7.772654E-3
1.239000, 6.960475E-1, 5.614494E-3
1.240000, 4.810243E+0, 4.865093E-3
1.241000, 2.373619E+0, 3.554866E-3
1.242000, 1.948244E+0, 6.200630E-3
1.243000, 1.981661E-2, 4.279579E-3
1.244000, 1.271078E+0, 5.983633E-3
1.245000, 2.881415E+0, 4.476926E-3
1.246000, 6.223851E-1, 5.456002E-3
1.247000, 1.305014E+0, 4.956865E-3
1.248000, 4.798808E-1, 5.063835E-3
1.249000, 9.533236E-1, 5.270318E-3
1.250000, 7.870104E-2, 4.820492E-3
1.251000, 9.461294E-1, 5.451693E-3
1.252000, 1.256657E-4, 3.957649E-3
1.253000, 1.734369E+0, 2.691808E-3
, , 
1.254000, 2.030326E-1, 1.632798E-3
1.255000, 2.560352E+0, 7.602822E-4
1.256000, 8.902048E-1, 8.596086E-3
1.257000, 1.307572E+0, 6.312563E-3
1.258000, 1.731843E+0, 4.278369E-3
1.259000, 1.103314E+0, 5.584551E-3
1.260000, 2.252276E+0, 4.888333E-3
1.261000, 9.804671E-1, 3.569481E-3
1.262000, 2.737991E+0, 2.455006E-3
1.263000, 9.207104E-1, 1.525197E-3
1.264000, 6.302117E-1, 7.889689E-3
1.265000, 1.183518E+0, 2.985737E-3
1.266000, 1.578401E-1, 6.624558E-3
1.267000, 1.513067E+0, 4.071130E-3
1.268000, 3.815683E+0, 5.703774E-3
1.269000, 1.679370E+0, 4.841877E-3
1.270000, 7.190578E-1, 3.581990E-3
1.271000, 2.730529E-1, 6.136985E-3
1.272000, 1.326300E-1, 4.191421E-3
1.273000, 6.524809E-1, 2.565051E-3
1.274000, 7.607888E-1, 7.424697E-3
1.275000, 1.320085E-1, 5.665736E-3
1.276000, 8.958081E-1, 4.152694E-3
1.277000, 6.168587E-1, 5.786768E-3
1.278000, 3.684106E-1, 4.620060E-3
1.279000, 1.823920E-1, 5.405611E-3
1.280000, 6.874527E-1, 4.925100E-3
1.281000, 2.313626E-1, 3.483785E-3
1.282000, 1.020522E+0, 2.265599E-3
1.283000, 3.209786E+0, 7.401255E-3
1.284000, 3.672446E-1, 5.394562E-3
1.285000, 1.101907E+0, 4.951587E-3
1.286000, 1.938071E+0, 3.525312E-3
, , 
1.287000, 1.760135E+0, 2.321486E-3
1.288000, 1.168858E+0, 1.319118E-3
1.289000, 8.194569E-1, 8.152841E-3
1.290000, 2.061493E+0, 2.679674E-3
1.291000, 1.733785E+0, 6.960696E-3
1.292000, 1.448564E+0, 4.934621E-3
1.293000, 7.829129E-1, 5.424133E-3
1.294000, 4.914042E-1, 4.004062E-3
1.295000, 9.390685E-1, 5.850592E-3
1.296000, 2.260007E-1, 4.018358E-3
1.297000, 2.171605E+0, 6.165995E-3
1.298000, 8.364571E-1, 4.589969E-3
1.299000, 7.347111E-1, 3.247866E-3
1.300000, 1.974065E-1, 6.532887E-3
1.301000, 2.658318E+0, 4.020274E-3
1.302000, 4.229213E-1, 2.779568E-3
1.303000, 1.073090E+0, 1.740866E-3
1.304000, 3.482602E+0, 8.842208E-4
1.305000, 2.690108E+0, 1.907168E-4
1.306000, 1.987301E+0, 9.008581E-3
1.307000, 1.950584E+0, 6.588523E-3
1.308000, 7.049154E-1, 4.119801E-3
1.309000, 1.665001E+0, 3.007569E-3
1.310000, 1.261085E+0, 6.578307E-3
1.311000, 2.320620E+0, 4.137358E-3
1.312000, 1.399716E+0, 5.621679E-3
1.313000, 8.868149E-1, 4.936067E-3
1.314000, 7.286082E-1, 4.966217E-3
1.315000, 1.127002E-1, 3.188692E-3
1.316000, 5.033405E-1, 1.715725E-3
1.317000, 6.669157E-1, 8.134622E-3
1.318000, 7.226162E-1, 6.249631E-3
1.319000, 1.415286E+0, 4.623292E-3
, , 
1.320000, 3.317845E-1, 3.233684E-3
1.321000, 7.641879E-1, 2.059820E-3
1.322000, 1.012530E+0, 1.081646E-3
1.323000, 2.290403E+0, 2.800448E-4
1.324000, 8.567153E-1, 3.631643E-4
1.325000, 2.807093E+0, 8.652194E-4
1.326000, 3.331464E+0, 1.242413E-3
1.327000, 5.756302E-1, 1.510089E-3
1.328000, 7.438794E-1, 1.682639E-3
1.329000, 1.417666E+0, 1.773505E-3
1.330000, 1.737046E+0, 1.795178E-3
1.331000, 2.431212E-1, 1.759205E-3
1.332000, 4.422422E-1, 1.676202E-3
1.333000, 1.750940E+0, 1.555858E-3
1.334000, 1.755444E+0, 1.406961E-3
1.335000, 1.462089E+0, 1.237412E-3
1.336000, 2.155799E-1, 1.054253E-3
1.337000, 2.123256E+0, 8.636954E-4
1.338000, 1.605804E+0, 6.711513E-4
1.339000, 1.532627E+0, 4.812715E-4
1.340000, 1.446961E+0, 2.979830E-4
1.341000, 1.920867E+0, 8.775587E-3
1.342000, 5.994915E-1, 5.774693E-3
1.343000, 2.142179E+0, 3.263645E-3
1.344000, 1.519713E+0, 7.455106E-3
1.345000, 1.592907E+0, 2.367058E-3
1.346000, 1.946720E+0, 8.071573E-3
1.347000, 1.396751E-1, 6.654887E-3
1.348000, 1.626976E-1, 5.389763E-3
1.349000, 1.694177E-1, 4.384496E-3
1.350000, 2.360889E-1, 2.535226E-3
1.351000, 8.024233E-2, 7.613246E-3
1.352000, 2.643883E-3, 5.958099E-3
, , 
1.353000, 1.546579E-2, 4.502534E-3
1.354000, 1.545922E-1, 3.233153E-3
1.355000, 3.569794E-1, 6.514244E-3
1.356000, 3.113753E+0, 4.040518E-3
1.357000, 3.186245E+0, 2.776511E-3
1.358000, 4.023998E+0, 1.695730E-3
1.359000, 3.229327E+0, 7.836437E-4
1.360000, 4.372322E-2, 8.624978E-3
1.361000, 3.581459E+0, 2.249131E-3
1.362000, 1.564522E+0, 1.284281E-3
1.363000, 3.487397E+0, 8.169198E-3
1.364000, 1.927086E+0, 2.666780E-3
1.365000, 4.881366E-1, 6.981606E-3
1.366000, 3.127131E+0, 4.971934E-3
1.367000, 7.724553E-1, 3.286360E-3
1.368000, 3.373350E+0, 6.758945E-3
1.369000, 3.540771E+0, 5.052866E-3
1.370000, 7.005317E-1, 5.060302E-3
1.371000, 3.521702E-1, 5.191726E-3
1.372000, 1.109918E+0, 3.680612E-3
1.373000, 5.774573E-1, 6.249627E-3
1.374000, 2.318287E-1, 4.173100E-3
1.375000, 8.105064E-1, 5.830702E-3
1.376000, 4.492311E-1, 4.527074E-3
1.377000, 5.496594E-1, 5.533848E-3
1.378000, 1.520768E+0, 3.877144E-3
1.379000, 1.090244E+0, 6.160343E-3
1.380000, 6.638738E-1, 4.463984E-3
1.381000, 1.712541E+0, 3.025919E-3
1.382000, 4.605343E+0, 1.822458E-3
1.383000, 3.143513E+0, 8.309497E-4
1.384000, 1.885310E+0, 8.621251E-3
1.385000, 1.103061E+0, 2.238399E-3
, , 
1.386000, 6.882851E+0, 1.282156E-3
1.387000, 1.204234E-2, 8.145050E-3
1.388000, 4.236650E+0, 5.920967E-3
1.389000, 2.152744E+0, 4.030542E-3
1.390000, 3.350170E-1, 6.207759E-3
1.391000, 1.478264E+0, 4.680992E-3
1.392000, 2.990211E+0, 5.267936E-3
1.393000, 1.561831E+0, 3.518786E-3
1.394000, 1.366987E+0, 2.058515E-3
1.395000, 2.872144E+0, 8.586614E-4
1.396000, 3.163300E+0, 1.077996E-4
1.397000, 4.009481E+0, 9.517505E-3
1.398000, 1.409594E+0, 1.398460E-3
1.399000, 4.819613E-1, 8.141975E-3
1.400000, 2.465551E-1, 6.003761E-3
1.401000, 2.602914E+0, 4.175582E-3
1.402000, 5.971035E-1, 6.020665E-3
1.403000, 5.260899E-1, 4.182156E-3
1.404000, 1.497359E-1, 2.650940E-3
1.405000, 7.873118E-1, 1.376356E-3
1.406000, 7.567800E-1, 3.333892E-4
1.407000, 3.987553E-1, 5.017891E-4
1.408000, 1.923799E+0, 1.151810E-3
1.409000, 9.644389E-1, 1.028915E-2
1.410000, 1.353770E+0, 7.791989E-3
1.411000, 1.522597E+0, 5.645620E-3
1.412000, 2.281767E+0, 4.831269E-3
1.413000, 3.212712E+0, 3.525624E-3
1.414000, 8.513709E-1, 2.431406E-3
1.415000, 1.132386E+0, 7.124090E-3
1.416000, 1.870482E+0, 5.019277E-3
1.417000, 8.780442E-2, 5.411390E-3
1.418000, 1.397335E+0, 4.055911E-3
, , 
1.419000, 6.945193E-2, 2.909262E-3
1.420000, 3.771889E-1, 1.950756E-3
1.421000, 4.592485E-1, 1.160883E-3
1.422000, 7.632794E-1, 8.129762E-3
1.423000, 3.366351E+0, 2.854662E-3
1.424000, 2.501094E+0, 1.989745E-3
1.425000, 1.137680E+0, 1.274798E-3
1.426000, 4.800623E+0, 6.933666E-4
1.427000, 2.526221E+0, 2.300581E-4
1.428000, 7.314582E-1, 8.780533E-3
1.429000, 1.626061E+0, 2.441312E-3
1.430000, 2.790774E+0, 1.774929E-3
1.431000, 1.290841E+0, 7.427816E-3
1.432000, 5.441790E-1, 5.037912E-3
1.433000, 7.290467E-1, 5.617297E-3
1.434000, 7.956482E-1, 4.432594E-3
1.435000, 1.965621E+0, 3.409390E-3
1.436000, 1.603677E+0, 6.117973E-3
1.437000, 1.411542E+0, 4.021295E-3
1.438000, 4.544138E+0, 6.371139E-3
1.439000, 1.456998E+0, 4.953048E-3
1.440000, 1.505444E+0, 3.724661E-3
1.441000, 3.776477E+0, 5.980972E-3
1.442000, 4.362061E+0, 4.614019E-3
1.443000, 1.803224E+0, 5.264228E-3
1.444000, 6.038987E-1, 5.177844E-3
1.445000, 3.962084E-1, 4.834805E-3
1.446000, 1.322808E+0, 5.490202E-3
1.447000, 4.474991E-1, 4.027693E-3
1.448000, 3.125210E+0, 2.775809E-3
1.449000, 1.830467E+0, 6.934519E-3
1.450000, 1.041518E+0, 3.672453E-3
1.451000, 2.339579E+0, 2.471806E-3
, , 
1.452000, 1.173896E+0, 7.189085E-3
1.453000, 6.781167E-1, 3.465158E-3
1.454000, 2.952840E-1, 6.341763E-3
1.455000, 6.342438E-1, 4.469697E-3
1.456000, 4.473617E-1, 2.902876E-3
1.457000, 3.453006E+0, 7.040624E-3
1.458000, 3.053740E+0, 5.247946E-3
1.459000, 7.235415E-1, 3.712842E-3
1.460000, 4.774783E+0, 6.237979E-3
1.461000, 3.883386E+0, 4.167183E-3
1.462000, 1.230663E+0, 5.851509E-3
1.463000, 3.133792E+0, 4.493758E-3
1.464000, 3.946950E+0, 5.577550E-3
1.465000, 2.626549E+0, 3.929332E-3
1.466000, 5.196720E+0, 6.101369E-3
1.467000, 5.564521E+0, 4.399749E-3
1.468000, 3.918119E+0, 2.957791E-3
1.469000, 8.903942E-1, 1.751660E-3
1.470000, 2.322347E+0, 7.585766E-4
1.471000, 2.485450E-2, 4.316874E-5
1.472000, 1.665574E+0, 9.325253E-3
1.473000, 2.571273E+0, 6.965199E-3
1.474000, 2.363974E-1, 3.703316E-3
1.475000, 2.363119E+0, 2.568978E-3
1.476000, 4.031704E+0, 1.627372E-3
1.477000, 3.762606E+0, 7.792689E-3
1.478000, 2.266624E+0, 5.568200E-3
1.479000, 5.824326E-1, 3.683348E-3
1.480000, 1.005204E+0, 6.544157E-3
1.481000, 5.765260E-2, 5.002123E-3
1.482000, 1.378165E+0, 4.965817E-3
1.483000, 2.623878E-1, 5.412338E-3
1.484000, 2.428016E+0, 4.008307E-3
, , 
1.485000, 1.267041E+0, 2.817511E-3
1.486000, 1.038409E-1, 1.819602E-3
1.487000, 2.140941E+0, 9.952971E-4
1.488000, 1.229478E+0, 3.263698E-4
1.489000, 1.284063E+0, 2.043571E-4
1.490000, 1.005151E+0, 6.130233E-4
1.491000, 5.807882E-1, 9.147413E-4
1.492000, 3.188565E-1, 1.123608E-3
1.493000, 7.423782E-1, 9.903773E-3
1.494000, 4.580280E-1, 1.525710E-3
1.495000, 2.080779E+0, 1.045375E-3
1.496000, 2.559580E+0, 6.593273E-4
1.497000, 6.758404E-1, 8.295308E-3
1.498000, 2.159771E-1, 5.687449E-3
1.499000, 2.900017E+0, 3.493463E-3
1.500000, 1.784176E+0, 6.976480E-3
1.501000, 2.687952E+0, 5.617420E-3
1.502000, 2.222479E+0, 4.220097E-3
1.503000, 2.827211E+0, 6.242497E-3
1.504000, 1.654738E+0, 3.767926E-3
1.505000, 5.397979E-2, 6.542948E-3
1.506000, 1.864466E+0, 5.051899E-3
1.507000, 2.319224E+0, 4.892054E-3
1.508000, 4.877208E-1, 5.488032E-3
1.509000, 6.865342E-1, 4.068373E-3
1.510000, 6.904749E-2, 5.802603E-3
1.511000, 8.511585E-1, 3.999615E-3
1.512000, 8.463164E-1, 2.505064E-3
1.513000, 6.310662E-1, 1.286399E-3
1.514000, 1.283889E+0, 3.129626E-4
1.515000, 6.142382E-1, 4.440203E-4
1.516000, 7.501284E-1, 9.662517E-3
1.517000, 2.702629E-1, 1.425459E-3
, , 
1.518000, 1.231004E+0, 6.883322E-4
1.519000, 3.833476E-2, 8.532118E-3
1.520000, 1.422499E+0, 6.116154E-3
1.521000, 3.230848E+0, 4.600408E-3
1.522000, 2.260657E+0, 3.504666E-3
1.523000, 5.716920E+0, 6.059941E-3
1.524000, 5.736612E+0, 3.972192E-3
1.525000, 2.854906E+0, 2.217663E-3
1.526000, 1.329433E+0, 7.661625E-4
1.527000, 4.417271E-1, 4.113676E-4
1.528000, 1.292050E+0, 1.342798E-3
1.529000, 5.380309E+0, 1.070582E-2
1.530000, 2.191848E+0, 2.672864E-4
1.531000, 3.150402E-1, 5.558370E-4
1.532000, 1.754164E+0, 1.183543E-3
1.533000, 2.692875E+0, 1.639639E-3
1.534000, 4.579121E-1, 1.946511E-3
1.535000, 3.297713E-1, 2.125098E-3
1.536000, 6.711914E-1, 1.084594E-2
1.537000, 1.763745E+0, 6.659770E-4
1.538000, 1.143277E+0, 8.365294E-3
1.539000, 4.651459E+0, 2.852454E-3
1.540000, 3.337589E+0, 2.194618E-3
1.541000, 9.753277E-1, 1.660609E-3
1.542000, 8.662990E-1, 7.416711E-3
1.543000, 5.808320E-1, 3.740948E-3
1.544000, 1.420020E+0, 3.011773E-3
1.545000, 1.266661E+0, 6.253256E-3
1.546000, 1.047233E+0, 4.725281E-3
1.547000, 3.055040E+0, 4.824506E-3
1.548000, 3.322926E+0, 5.893300E-3
1.549000, 3.083108E+0, 4.757409E-3
1.550000, 8.386913E-1, 3.770120E-3
, , 
1.551000, 1.837252E+0, 2.917805E-3
1.552000, 5.354797E-1, 6.463348E-3
1.553000, 5.711183E-1, 4.407787E-3
1.554000, 1.526455E+0, 3.411746E-3
1.555000, 2.594931E+0, 2.552430E-3
1.556000, 4.252112E-1, 6.833451E-3
1.557000, 3.363977E+0, 4.035603E-3
1.558000, 4.309230E+0, 5.610688E-3
1.559000, 2.209142E+0, 5.024757E-3
1.560000, 2.686206E+0, 3.821394E-3
1.561000, 1.301414E+0, 2.781896E-3
1.562000, 9.570349E-1, 1.892661E-3
1.563000, 7.153812E-1, 7.510397E-3
1.564000, 2.174472E+0, 5.297747E-3
1.565000, 1.131805E+0, 5.203432E-3
1.566000, 7.006179E-1, 3.887763E-3
1.567000, 6.079819E-1, 2.756197E-3
1.568000, 9.045410E-1, 1.793404E-3
1.569000, 3.173355E-1, 9.846279E-4
1.570000, 1.124089E+0, 8.335359E-3
1.571000, 2.212099E+0, 2.612920E-3
1.572000, 3.015064E-1, 1.708169E-3
1.573000, 3.284391E-1, 9.523317E-4
1.574000, 9.524779E-1, 3.311354E-4
1.575000, 6.077205E-1, 8.820101E-3
1.576000, 1.965990E-1, 6.372346E-3
1.577000, 9.639721E-1, 4.304220E-3
1.578000, 7.142294E-1, 6.071688E-3
1.579000, 1.404825E+0, 4.003184E-3
1.580000, 1.121259E-1, 6.263182E-3
1.581000, 1.738745E-1, 4.745285E-3
1.582000, 5.526011E-1, 3.440967E-3
1.583000, 3.652268E-2, 6.319110E-3
, , 
1.584000, 1.449757E-1, 4.410487E-3
1.585000, 1.182536E-1, 5.834775E-3
1.586000, 2.370553E-1, 4.344435E-3
1.587000, 3.863422E-2, 5.841425E-3
1.588000, 5.184236E-1, 4.264459E-3
1.589000, 7.099689E-1, 5.730863E-3
1.590000, 2.219853E+0, 4.023046E-3
1.591000, 1.763574E+0, 2.598083E-3
1.592000, 7.976302E-1, 7.224233E-3
1.593000, 2.292262E+0, 5.329374E-3
1.594000, 1.559116E+0, 3.709471E-3
1.595000, 2.043639E+0, 6.310336E-3
1.596000, 3.739486E-1, 4.610922E-3
1.597000, 7.057278E-1, 3.180530E-3
1.598000, 3.221157E-1, 6.658926E-3
1.599000, 3.030667E+0, 4.790925E-3
1.600000, 4.580738E-1, 3.205740E-3
1.601000, 3.224825E-1, 1.877844E-3
1.602000, 7.168322E-2, 7.868272E-3
1.603000, 8.417472E-1, 5.913966E-3
1.604000, 1.187501E+0, 4.403256E-3
1.605000, 6.279480E-1, 2.968266E-3
1.606000, 2.099329E+0, 6.878186E-3
1.607000, 3.753506E-1, 3.633086E-3
1.608000, 1.437447E+0, 2.371083E-3
1.609000, 2.666329E+0, 7.322420E-3
1.610000, 6.566758E-1, 3.322829E-3
1.611000, 8.469287E-1, 2.176935E-3
1.612000, 6.446517E-1, 1.233853E-3
1.613000, 5.018044E-1, 8.179126E-3
1.614000, 5.895550E-1, 2.710640E-3
1.615000, 3.096527E-1, 1.775647E-3
1.616000, 5.622077E-2, 1.012250E-3
, , 
1.617000, 8.304088E-1, 4.011750E-4
1.618000, 5.380177E-3, 7.563401E-5
1.619000, 3.579371E-2, 4.350314E-4
1.620000, 3.948615E-1, 6.926855E-4
1.621000, 1.353929E+0, 9.514153E-3
1.622000, 1.407027E+0, 1.880262E-3
1.623000, 2.917772E-1, 1.369994E-3
1.624000, 1.912994E+0, 9.581878E-4
1.625000, 1.984839E+0, 8.018861E-3
1.626000, 4.050258E-1, 3.220277E-3
1.627000, 2.004371E+0, 6.094417E-3
1.628000, 4.652329E-1, 4.834718E-3
1.629000, 1.398475E-1, 4.763032E-3
1.630000, 2.329550E+0, 5.909221E-3
1.631000, 1.194445E+0, 4.730968E-3
1.632000, 1.665966E+0, 4.945940E-3
1.633000, 2.837381E+0, 2.992684E-3
1.634000, 2.359809E+0, 7.263008E-3
1.635000, 2.756727E+0, 5.715351E-3
1.636000, 6.181515E-1, 4.286056E-3
1.637000, 2.706525E+0, 2.614758E-3
1.638000, 7.708255E-1, 1.251994E-3
1.639000, 2.959231E-1, 8.486969E-3
1.640000, 5.362992E-1, 2.159191E-3
1.641000, 1.944792E+0, 7.598698E-3
1.642000, 1.603845E+0, 5.632186E-3
1.643000, 9.517806E-1, 3.936072E-3
1.644000, 1.056400E+0, 2.488937E-3
1.645000, 1.534714E+0, 7.381032E-3
1.646000, 4.115411E-1, 3.099140E-3
1.647000, 4.332891E-1, 1.801761E-3
1.648000, 1.274974E+0, 7.224941E-4
1.649000, 2.412183E+0, 8.810126E-3
, , 
1.650000, 4.002578E+0, 6.673709E-3
1.651000, 3.734462E+0, 4.853347E-3
1.652000, 3.722101E+0, 3.318969E-3
1.653000, 3.400604E-1, 6.608900E-3
1.654000, 1.885100E+0, 4.815058E-3
1.655000, 8.435901E-1, 3.291038E-3
1.656000, 2.377798E+0, 6.638546E-3
1.657000, 3.320680E+0, 3.796051E-3
1.658000, 9.740292E-1, 2.464236E-3
1.659000, 2.258487E+0, 7.291950E-3
1.660000, 3.840477E+0, 3.297883E-3
1.661000, 2.097297E+0, 2.103855E-3
1.662000, 2.398998E+0, 7.531219E-3
1.663000, 2.304785E+0, 3.163880E-3
1.664000, 2.504944E+0, 6.590905E-3
1.665000, 1.910496E+0, 4.658791E-3
1.666000, 1.564513E+0, 5.624063E-3
1.667000, 7.048813E-1, 4.143919E-3
1.668000, 4.293219E-1, 2.893991E-3
1.669000, 1.341923E-1, 6.799226E-3
1.670000, 6.402462E-1, 3.836055E-3
1.671000, 3.792941E+0, 2.671420E-3
1.672000, 2.912534E+0, 1.702256E-3
1.673000, 4.004715E+0, 7.742789E-3
1.674000, 3.501166E+0, 5.540848E-3
1.675000, 2.781217E+0, 4.974831E-3
1.676000, 3.149297E+0, 3.693385E-3
1.677000, 3.919945E+0, 6.040204E-3
1.678000, 4.293468E+0, 4.547427E-3
1.679000, 9.093792E-1, 3.329367E-3
1.680000, 4.865511E-1, 2.302419E-3
1.681000, 1.786924E+0, 7.203439E-3
1.682000, 3.518770E-1, 3.586943E-3
, , 
1.683000, 3.712607E-1, 6.102667E-3
1.684000, 2.637897E+0, 4.519265E-3
1.685000, 3.123125E+0, 5.323990E-3
1.686000, 4.302757E-1, 3.492480E-3
1.687000, 1.966810E-1, 6.680624E-3
1.688000, 1.959133E+0, 3.566685E-3
1.689000, 2.856461E+0, 6.554435E-3
1.690000, 7.151965E-1, 3.735498E-3
1.691000, 4.424939E-1, 2.299343E-3
1.692000, 1.143847E+0, 1.124189E-3
1.693000, 2.616246E+0, 8.469163E-3
1.694000, 3.962717E-1, 6.365246E-3
1.695000, 2.334356E+0, 4.555301E-3
1.696000, 1.874351E+0, 3.014669E-3
1.697000, 3.641804E+0, 1.719646E-3
1.698000, 3.928368E+0, 8.003556E-3
1.699000, 3.604617E+0, 6.034688E-3
1.700000, 2.908647E+0, 4.290229E-3
1.701000, 1.032254E+0, 5.793623E-3
1.702000, 5.937128E+0, 4.151206E-3
1.703000, 5.474188E+0, 5.879450E-3
1.704000, 1.416669E+0, 4.468428E-3
1.705000, 7.202124E-1, 5.589350E-3
1.706000, 6.713249E-1, 4.731204E-3
1.707000, 6.918360E-1, 3.297284E-3
1.708000, 5.754396E-1, 2.100121E-3
1.709000, 1.972855E-1, 7.535558E-3
1.710000, 1.315707E+0, 5.490587E-3
1.711000, 1.455647E+0, 3.752759E-3
1.712000, 1.702786E+0, 2.294221E-3
1.713000, 2.478033E+0, 1.088344E-3
1.714000, 1.901253E+0, 1.097375E-4
1.715000, 1.702240E+0, 9.316787E-3
, , 
1.716000, 1.205769E+0, 7.072092E-3
1.717000, 1.455503E+0, 5.144081E-3
1.718000, 1.818329E+0, 5.145987E-3
1.719000, 2.022049E+0, 4.968507E-3
1.720000, 1.149221E+0, 5.297003E-3
1.721000, 1.039744E+0, 4.840891E-3
1.722000, 1.023424E-1, 5.402443E-3
1.723000, 4.484197E-1, 3.894717E-3
1.724000, 5.329932E-1, 2.627570E-3
1.725000, 3.292545E-1, 1.577091E-3
1.726000, 9.488726E-1, 7.930390E-3
1.727000, 7.753061E-1, 5.774198E-3
1.728000, 1.703852E+0, 3.940704E-3
1.729000, 5.936334E-1, 6.250341E-3
1.730000, 3.146380E+0, 4.684836E-3
1.731000, 1.750484E-1, 5.295358E-3
1.732000, 6.110664E-1, 3.570943E-3
1.733000, 3.106664E+0, 2.129725E-3
1.734000, 7.210659E-1, 7.707049E-3
1.735000, 4.887131E-1, 5.823715E-3
1.736000, 2.817131E+0, 4.211564E-3
1.737000, 6.407537E+0, 2.846208E-3
1.738000, 2.285232E+0, 6.946628E-3
1.739000, 1.520530E+0, 3.604045E-3
1.740000, 1.868649E+0, 2.368990E-3
1.741000, 3.241738E+0, 7.308317E-3
1.742000, 1.976892E+0, 5.307057E-3
1.743000, 8.906866E-2, 5.037463E-3
1.744000, 3.644043E+0, 3.612309E-3
1.745000, 4.836081E+0, 2.411449E-3
1.746000, 2.073243E+0, 1.413132E-3
1.747000, 2.394644E+0, 8.054326E-3
1.748000, 2.391312E+0, 5.868431E-3
, , 
1.749000, 8.162714E-1, 4.013896E-3
1.750000, 5.009654E-1, 6.191028E-3
1.751000, 1.121026E+0, 4.017470E-3
1.752000, 1.894272E+0, 2.503272E-3
1.753000, 7.247224E-1, 7.396711E-3
1.754000, 8.953184E-1, 5.567901E-3
1.755000, 5.102398E+0, 4.002573E-3
1.756000, 3.745697E+0, 2.677236E-3
1.757000, 1.922698E+0, 1.569477E-3
1.758000, 2.278718E+0, 6.579614E-4
1.759000, 4.226342E+0, 7.756365E-5
1.760000, 3.938506E+0, 9.307327E-3
1.761000, 2.903018E+0, 1.743630E-3
1.762000, 3.489321E-1, 9.499703E-4
1.763000, 1.353431E-1, 8.341002E-3
1.764000, 8.875785E-1, 2.646350E-3
1.765000, 3.190783E+0, 1.787358E-3
1.766000, 3.742305E+0, 1.081034E-3
1.767000, 8.999054E-1, 5.105943E-4
1.768000, 4.676963E+0, 8.590755E-3
1.769000, 1.256968E+0, 6.095723E-3
1.770000, 2.958835E-1, 3.984329E-3
1.771000, 2.170663E+0, 6.429758E-3
1.772000, 1.587757E+0, 5.038240E-3
1.773000, 2.538668E-1, 3.839549E-3
1.774000, 3.957373E-1, 5.834845E-3
1.775000, 2.047067E+0, 3.859492E-3
1.776000, 2.669592E-1, 6.434690E-3
1.777000, 1.011802E+0, 4.938916E-3
1.778000, 8.949145E-1, 3.651042E-3
1.779000, 6.674914E-1, 6.098123E-3
1.780000, 4.878796E-1, 4.467191E-3
1.781000, 2.845400E+0, 5.428844E-3
, , 
1.782000, 2.246966E+0, 5.005506E-3
1.783000, 8.080962E-1, 3.644571E-3
1.784000, 1.256007E+0, 2.486126E-3
1.785000, 1.529346E+0, 1.511918E-3
1.786000, 1.838149E+0, 7.045179E-4
1.787000, 2.827334E+0, 8.603731E-3
1.788000, 2.944272E+0, 6.286604E-3
1.789000, 3.731230E+0, 4.325690E-3
1.790000, 2.014426E-1, 5.526035E-3
1.791000, 3.011660E-1, 4.949753E-3
1.792000, 2.095967E+0, 5.023850E-3
1.793000, 9.533679E-1, 5.343830E-3
1.794000, 3.710220E-1, 4.724962E-3
1.795000, 1.127435E-1, 3.091447E-3
1.796000, 4.956090E-1, 1.741157E-3
1.797000, 1.909796E+0, 8.006597E-3
1.798000, 2.656907E+0, 6.037776E-3
1.799000, 3.455917E-1, 4.344997E-3
1.800000, 2.799638E+0, 2.904926E-3
1.801000, 3.615132E+0, 6.955912E-3
1.802000, 1.157208E+0, 5.117011E-3
1.803000, 3.060912E-1, 3.565246E-3
1.804000, 1.897623E+0, 2.272239E-3
1.805000, 2.061595E-1, 7.439868E-3
1.806000, 1.604411E+0, 5.454319E-3
1.807000, 1.959102E+0, 3.761141E-3
1.808000, 1.119486E+0, 6.316506E-3
1.809000, 2.806056E-1, 4.661352E-3
1.810000, 3.348749E-2, 3.263372E-3
1.811000, 2.217764E+0, 6.553906E-3
