Time (s), Activation By Channel (% of MVC)
6.657000, 1.856767E-2, 1.742291E-3
6.658000, 1.723472E-2, 1.964330E-3
6.659000, 3.145526E-1, 1.073165E-2
6.660000, 3.151385E-1, 7.322447E-4
6.661000, 2.032647E-3, 8.347274E-3
6.662000, 1.123742E-2, 5.827893E-3
6.663000, 3.262192E-2, 3.691217E-3
6.664000, 1.848622E-1, 1.903319E-3
6.665000, 1.826309E-1, 4.316246E-4
, , 
6.666000, 5.118853E-2, 7.550597E-4
6.667000, 2.926337E-2, 1.686513E-3
6.668000, 6.061020E-1, 1.104213E-2
6.669000, 4.942434E-2, 8.706752E-3
6.670000, 9.596645E-2, 6.672073E-3
6.671000, 5.978679E-2, 4.913940E-3
6.672000, 5.878082E-2, 5.241840E-3
6.673000, 4.833421E-2, 3.675415E-3
6.674000, 5.737204E-2, 2.374274E-3
6.675000, 5.387490E-2, 1.310637E-3
6.676000, 4.997014E-2, 4.583033E-4
6.677000, 8.903863E-2, 8.858406E-3
6.678000, 3.348290E-2, 6.520545E-3
6.679000, 2.443478E-2, 4.135120E-3
6.680000, 1.806452E-1, 2.994604E-3
6.681000, 3.395790E-1, 2.051213E-3
6.682000, 1.279444E-1, 1.282901E-3
6.683000, 1.273864E-2, 7.981963E-3
6.684000, 2.136480E-3, 5.620516E-3
6.685000, 3.890254E-3, 3.616813E-3
6.686000, 7.322934E-3, 1.939244E-3
6.687000, 9.522400E-2, 8.093635E-3
6.688000, 6.648444E-2, 6.368954E-3
6.689000, 9.317474E-2, 3.770184E-3
6.690000, 2.141303E-1, 6.447800E-3
6.691000, 1.762519E-1, 4.894292E-3
6.692000, 4.662965E-2, 3.564451E-3
6.693000, 2.958084E-2, 2.437702E-3
6.694000, 1.022030E-3, 7.156488E-3
6.695000, 5.734747E-2, 3.556523E-3
6.696000, 1.121543E-1, 6.200011E-3
6.697000, 1.400260E-1, 4.286138E-3
6.698000, 6.488284E-2, 5.964983E-3
, , 
6.699000, 1.781769E-2, 4.442426E-3
6.700000, 5.355623E-2, 3.142010E-3
6.701000, 1.026411E-1, 6.607380E-3
6.702000, 1.187471E-2, 3.968206E-3
6.703000, 3.401606E-1, 5.908763E-3
6.704000, 3.613258E-1, 4.551855E-3
6.705000, 2.975540E-1, 3.222918E-3
6.706000, 7.522651E-1, 6.550211E-3
6.707000, 7.142160E-1, 4.006029E-3
6.708000, 1.166005E-1, 2.764763E-3
6.709000, 9.995393E-3, 6.928376E-3
6.710000, 5.177339E-2, 4.950607E-3
6.711000, 5.655979E-2, 3.286526E-3
6.712000, 6.037193E-2, 1.905479E-3
6.713000, 7.183955E-2, 7.872639E-3
6.714000, 1.140901E-1, 5.933286E-3
6.715000, 9.834417E-2, 4.382398E-3
6.716000, 1.190920E-1, 5.694957E-3
6.717000, 8.682842E-2, 4.616728E-3
6.718000, 8.671818E-2, 3.182865E-3
6.719000, 5.745388E-2, 1.993036E-3
6.720000, 7.747962E-2, 1.021510E-3
6.721000, 7.116048E-2, 2.440744E-4
6.722000, 7.177700E-2, 3.619766E-4
6.723000, 8.565351E-2, 9.468921E-3
6.724000, 3.877622E-2, 1.696536E-3
6.725000, 2.787261E-2, 1.007750E-3
6.726000, 8.806447E-3, 4.621070E-4
6.727000, 1.055082E-2, 4.152693E-5
6.728000, 3.039714E-2, 8.921775E-3
6.729000, 4.504834E-2, 6.301215E-3
6.730000, 3.788878E-2, 4.573799E-3
6.731000, 1.524658E-2, 5.054718E-3
, , 
6.732000, 2.573024E-2, 3.044732E-3
6.733000, 2.492434E-2, 1.378230E-3
6.734000, 2.731073E-2, 2.179755E-5
6.735000, 1.023255E-2, 9.707549E-3
6.736000, 4.159687E-3, 9.528434E-4
6.737000, 3.709521E-1, 8.785237E-3
6.738000, 1.167993E-1, 1.858323E-3
6.739000, 5.814378E-2, 7.904018E-3
6.740000, 3.861347E-2, 5.942477E-3
6.741000, 9.063043E-2, 4.400275E-3
6.742000, 4.182482E-2, 5.646566E-3
6.743000, 2.928260E-2, 4.697759E-3
6.744000, 6.988278E-2, 5.353594E-3
6.745000, 6.042085E-2, 4.980945E-3
6.746000, 2.366349E-2, 5.084672E-3
6.747000, 1.399858E-2, 3.419163E-3
6.748000, 5.067880E-2, 6.636274E-3
6.749000, 8.489699E-2, 3.687756E-3
6.750000, 3.762348E-2, 6.390825E-3
6.751000, 1.587041E-1, 3.913616E-3
6.752000, 1.786053E-1, 2.469495E-3
6.753000, 6.341327E-2, 1.268881E-3
6.754000, 8.076579E-2, 2.880562E-4
6.755000, 5.434415E-1, 9.146665E-3
6.756000, 5.210193E-1, 6.914805E-3
6.757000, 1.736162E-1, 5.003076E-3
6.758000, 3.116091E-1, 5.268306E-3
6.759000, 5.879069E-2, 3.784689E-3
6.760000, 8.372206E-2, 2.538368E-3
6.761000, 3.393761E-1, 1.505980E-3
6.762000, 1.790588E-1, 7.985690E-3
6.763000, 1.409894E-1, 2.835459E-3
6.764000, 5.092913E-1, 1.841359E-3
, , 
6.765000, 2.538919E-1, 7.623285E-3
6.766000, 2.018634E-2, 3.214704E-3
6.767000, 1.001759E-2, 2.228325E-3
6.768000, 2.940209E-2, 1.414392E-3
6.769000, 5.182377E-2, 7.540561E-4
6.770000, 9.258182E-2, 8.421413E-3
6.771000, 7.513022E-2, 2.664521E-3
6.772000, 5.084747E-2, 1.888156E-3
6.773000, 4.845502E-2, 1.249533E-3
6.774000, 4.438824E-2, 7.329405E-4
6.775000, 3.907694E-2, 8.327312E-3
6.776000, 3.289903E-2, 5.802809E-3
6.777000, 1.752683E-2, 3.672438E-3
6.778000, 3.914909E-3, 6.751261E-3
6.779000, 2.882006E-2, 5.361101E-3
6.780000, 5.546605E-3, 4.156604E-3
6.781000, 3.102649E-3, 5.529707E-3
6.782000, 2.579214E-2, 5.079685E-3
6.783000, 5.508179E-2, 3.861769E-3
6.784000, 3.122956E-2, 5.834065E-3
6.785000, 3.976971E-3, 3.881412E-3
6.786000, 3.213123E-2, 2.261400E-3
6.787000, 8.325229E-2, 7.710970E-3
6.788000, 6.468092E-2, 5.925853E-3
6.789000, 2.215342E-1, 4.379929E-3
6.790000, 2.995947E-1, 3.053777E-3
6.791000, 9.878221E-2, 1.928723E-3
6.792000, 7.445203E-3, 9.868426E-4
6.793000, 4.957540E-2, 8.440088E-3
6.794000, 5.217436E-2, 2.424576E-3
6.795000, 6.926206E-2, 1.456872E-3
6.796000, 3.512749E-2, 7.994817E-3
6.797000, 1.737890E-2, 2.845943E-3
, , 
6.798000, 1.210202E-2, 1.855008E-3
6.799000, 7.296087E-3, 7.619383E-3
6.800000, 2.976306E-3, 3.199090E-3
6.801000, 7.806579E-3, 2.186206E-3
6.802000, 1.028836E-2, 7.309850E-3
6.803000, 1.954722E-2, 5.163835E-3
6.804000, 1.012685E-2, 3.357972E-3
6.805000, 2.324364E-2, 6.791731E-3
6.806000, 7.574290E-2, 5.174524E-3
6.807000, 3.280274E-2, 3.786303E-3
6.808000, 3.380967E-2, 2.606992E-3
6.809000, 1.546139E-2, 7.033654E-3
6.810000, 3.341523E-2, 3.639115E-3
6.811000, 1.059170E-2, 6.151488E-3
6.812000, 2.655240E-3, 4.385378E-3
6.813000, 4.040387E-2, 5.527826E-3
6.814000, 1.399292E-2, 4.899002E-3
6.815000, 1.173646E-2, 3.538650E-3
6.816000, 1.637392E-2, 6.263608E-3
6.817000, 1.852007E-2, 4.265687E-3
6.818000, 1.804221E-3, 5.651506E-3
6.819000, 1.056752E-1, 4.774438E-3
6.820000, 3.685477E-1, 3.415859E-3
6.821000, 3.578969E-1, 2.268664E-3
6.822000, 2.270268E-1, 1.312867E-3
6.823000, 1.102553E+0, 8.121611E-3
6.824000, 5.227306E-1, 2.740223E-3
6.825000, 7.165754E-2, 1.772958E-3
6.826000, 5.966309E-2, 9.747744E-4
6.827000, 5.879414E-2, 3.279813E-4
6.828000, 7.519708E-2, 1.841324E-4
6.829000, 2.518344E-2, 9.228355E-3
6.830000, 1.026597E-1, 1.973613E-3
, , 
6.831000, 9.502774E-2, 1.299662E-3
6.832000, 2.078955E-1, 7.512696E-4
6.833000, 9.006061E-2, 3.140194E-4
6.834000, 2.731748E-2, 8.676614E-3
6.835000, 2.415641E-2, 2.559883E-3
6.836000, 3.792734E-2, 1.903563E-3
6.837000, 5.443233E-2, 1.357995E-3
6.838000, 8.921956E-2, 7.740279E-3
6.839000, 8.326365E-2, 3.390248E-3
6.840000, 4.780204E-2, 6.020516E-3
6.841000, 1.028684E-1, 3.826182E-3
6.842000, 6.982583E-2, 2.004748E-3
6.843000, 1.481236E-1, 8.131899E-3
6.844000, 4.290286E-4, 2.174056E-3
6.845000, 2.318922E-2, 7.870169E-3
6.846000, 3.113944E-2, 6.139824E-3
6.847000, 1.376642E-3, 4.633460E-3
6.848000, 3.234222E-2, 5.317604E-3
6.849000, 6.992709E-3, 3.588335E-3
6.850000, 6.055054E-2, 2.161362E-3
6.851000, 1.044132E-1, 7.646694E-3
6.852000, 1.769971E-2, 5.724271E-3
6.853000, 3.930747E-1, 4.584808E-3
6.854000, 1.258434E-1, 5.491232E-3
6.855000, 3.764452E-3, 4.827565E-3
6.856000, 4.598212E-2, 5.246301E-3
6.857000, 4.061031E-2, 3.582852E-3
6.858000, 3.571196E-2, 2.175509E-3
6.859000, 1.394038E-2, 1.001650E-3
6.860000, 2.423112E-2, 3.949538E-5
6.861000, 3.110857E-2, 7.318643E-4
6.862000, 2.646060E-2, 1.332432E-3
6.863000, 2.227885E-2, 1.781275E-3
, , 
6.864000, 4.450197E-2, 2.096493E-3
6.865000, 4.129172E-2, 2.295194E-3
6.866000, 2.355299E-2, 1.104452E-2
6.867000, 1.441687E-5, 4.335147E-4
6.868000, 5.156924E-2, 1.658659E-5
6.869000, 1.772137E-2, 2.939680E-4
6.870000, 3.240693E-2, 5.126024E-4
6.871000, 1.566307E-2, 9.303771E-3
6.872000, 2.303992E-2, 2.113226E-3
6.873000, 1.515908E-2, 7.032317E-3
6.874000, 8.641431E-3, 4.056637E-3
6.875000, 6.394037E-2, 5.391175E-3
6.876000, 1.210417E-2, 3.230377E-3
6.877000, 1.487018E-2, 7.211213E-3
6.878000, 8.000007E-3, 5.827922E-3
6.879000, 2.910275E-2, 4.620712E-3
6.880000, 1.736785E-2, 5.076523E-3
6.881000, 2.572315E-2, 5.515026E-3
6.882000, 1.344223E-2, 4.377485E-3
6.883000, 2.141083E-2, 2.610476E-3
6.884000, 2.619886E-2, 1.164814E-3
6.885000, 1.970888E-2, 6.360104E-6
6.886000, 3.125476E-2, 9.548218E-3
6.887000, 1.184210E-2, 7.387325E-3
6.888000, 4.016979E-2, 5.505811E-3
6.889000, 3.217059E-2, 3.882348E-3
6.890000, 2.777658E-2, 6.154762E-3
6.891000, 8.778941E-2, 4.483478E-3
6.892000, 4.099025E-2, 3.089378E-3
6.893000, 2.305904E-2, 6.708034E-3
6.894000, 9.287106E-3, 3.856668E-3
6.895000, 8.564021E-2, 6.001743E-3
6.896000, 4.520041E-2, 4.151063E-3
, , 
6.897000, 5.959419E-2, 2.582543E-3
6.898000, 1.938502E-2, 7.379605E-3
6.899000, 5.436949E-2, 3.033842E-3
6.900000, 8.804817E-4, 6.959383E-3
6.901000, 1.203761E-2, 5.224898E-3
6.902000, 2.111192E-2, 3.752482E-3
6.903000, 3.559496E-2, 2.516570E-3
6.904000, 7.410707E-3, 1.493067E-3
6.905000, 2.264584E-2, 6.593166E-4
6.906000, 1.731779E-2, 8.656984E-3
6.907000, 2.129364E-2, 2.317344E-3
6.908000, 1.437675E-2, 7.195607E-3
6.909000, 1.715669E-2, 5.056756E-3
6.910000, 1.658017E-2, 3.250916E-3
6.911000, 1.448017E-2, 6.903708E-3
6.912000, 3.939139E-3, 5.294524E-3
6.913000, 3.564108E-3, 4.735150E-3
6.914000, 5.207343E-2, 3.064622E-3
6.915000, 2.066578E-2, 1.680385E-3
6.916000, 2.867267E-3, 8.097539E-3
6.917000, 1.235702E-1, 2.496439E-3
6.918000, 1.092963E-1, 7.323051E-3
6.919000, 1.934551E-2, 3.226843E-3
6.920000, 1.727153E-1, 2.012240E-3
6.921000, 6.480960E-1, 7.627666E-3
6.922000, 3.131284E-1, 3.075088E-3
6.923000, 9.243911E-2, 6.662457E-3
6.924000, 5.167671E-2, 3.944970E-3
6.925000, 3.816520E-2, 5.885146E-3
6.926000, 3.607086E-2, 4.018164E-3
6.927000, 4.215294E-2, 2.443150E-3
6.928000, 3.637270E-2, 1.133427E-3
6.929000, 6.543636E-2, 8.587610E-3
, , 
6.930000, 1.007106E-1, 2.048694E-3
6.931000, 6.064938E-2, 7.740271E-3
6.932000, 1.350705E-3, 2.830809E-3
6.933000, 1.709079E-1, 7.020821E-3
6.934000, 1.824423E-1, 5.161010E-3
6.935000, 1.374976E-1, 5.071522E-3
6.936000, 6.566902E-1, 5.090491E-3
6.937000, 1.261800E-1, 3.514218E-3
6.938000, 3.684926E-2, 6.460339E-3
6.939000, 4.060438E-2, 4.715715E-3
6.940000, 3.326512E-2, 5.409542E-3
6.941000, 2.679366E-2, 4.851681E-3
6.942000, 4.841333E-3, 3.366427E-3
6.943000, 7.421697E-3, 2.125670E-3
6.944000, 1.610342E-2, 7.546210E-3
6.945000, 2.176638E-2, 5.530466E-3
6.946000, 2.491926E-2, 4.835690E-3
6.947000, 8.706219E-3, 5.213463E-3
6.948000, 3.466956E-3, 5.107540E-3
6.949000, 2.084504E-2, 3.667227E-3
6.950000, 3.246486E-2, 2.458042E-3
6.951000, 3.996491E-3, 7.194199E-3
6.952000, 1.286945E-2, 5.169347E-3
6.953000, 1.009927E-2, 3.454316E-3
6.954000, 1.634087E-2, 2.020473E-3
6.955000, 2.872646E-2, 7.810561E-3
6.956000, 1.023784E-2, 2.728273E-3
6.957000, 3.087514E-2, 1.503989E-3
6.958000, 1.803338E-2, 8.143488E-3
6.959000, 1.131307E-3, 6.096674E-3
6.960000, 1.536803E-2, 4.306008E-3
6.961000, 5.835909E-4, 5.702314E-3
6.962000, 4.035944E-2, 3.988315E-3
, , 
6.963000, 1.642865E-2, 6.108576E-3
6.964000, 1.282278E-3, 4.179516E-3
6.965000, 2.089694E-2, 5.930779E-3
6.966000, 1.013924E-2, 4.305958E-3
6.967000, 3.669336E-2, 5.714560E-3
6.968000, 4.549988E-2, 4.637244E-3
6.969000, 3.227754E-2, 3.229353E-3
6.970000, 1.369960E-2, 6.597358E-3
6.971000, 1.195702E-2, 4.724485E-3
6.972000, 1.918996E-2, 5.510416E-3
6.973000, 2.384674E-2, 3.992335E-3
6.974000, 8.270754E-3, 2.713325E-3
6.975000, 4.812663E-3, 1.649870E-3
6.976000, 1.830583E-3, 7.797283E-4
6.977000, 2.667018E-2, 8.192139E-5
6.978000, 2.890791E-2, 9.114335E-3
6.979000, 3.799153E-2, 1.965522E-3
6.980000, 4.993435E-4, 7.455154E-3
6.981000, 2.827526E-2, 3.414928E-3
6.982000, 2.103250E-2, 2.450021E-3
6.983000, 1.477304E-2, 1.648168E-3
6.984000, 9.425230E-3, 7.659337E-3
6.985000, 3.088808E-2, 5.347020E-3
6.986000, 2.465683E-2, 5.254432E-3
6.987000, 2.058072E-2, 4.614397E-3
6.988000, 3.497495E-2, 5.838011E-3
6.989000, 1.246196E-2, 4.485980E-3
6.990000, 3.936773E-2, 5.323591E-3
6.991000, 5.997879E-3, 3.466613E-3
6.992000, 3.392780E-2, 6.724698E-3
6.993000, 9.400090E-3, 5.140313E-3
6.994000, 8.736325E-3, 4.874155E-3
6.995000, 9.449438E-2, 5.455073E-3
, , 
6.996000, 3.854574E-1, 4.001302E-3
6.997000, 3.768567E-1, 5.889714E-3
6.998000, 2.464263E-1, 4.555922E-3
6.999000, 1.109955E+0, 5.439452E-3
7.000000, 6.186368E-1, 3.736946E-3
7.001000, 1.317229E-1, 6.329082E-3
7.002000, 6.187836E-3, 4.646395E-3
7.003000, 3.566758E-2, 5.441647E-3
7.004000, 2.318669E-1, 4.836465E-3
7.005000, 1.488276E-1, 5.299296E-3
7.006000, 9.291317E-2, 4.938684E-3
7.007000, 6.728959E-2, 3.420713E-3
7.008000, 6.434729E-2, 6.510402E-3
7.009000, 1.035840E-1, 3.916363E-3
7.010000, 6.715377E-2, 6.079439E-3
7.011000, 7.277129E-2, 4.361592E-3
7.012000, 6.479495E-2, 2.918053E-3
7.013000, 8.169236E-2, 6.929590E-3
7.014000, 4.609985E-2, 5.065172E-3
7.015000, 8.639393E-3, 5.171700E-3
7.016000, 5.991735E-3, 4.986909E-3
7.017000, 5.439331E-2, 5.242415E-3
7.018000, 6.786054E-2, 4.924751E-3
7.019000, 2.923402E-2, 3.355721E-3
7.020000, 2.445366E-1, 2.041569E-3
7.021000, 2.850845E-1, 9.576733E-4
7.022000, 5.952974E-2, 8.570467E-3
7.023000, 2.769759E-2, 6.423115E-3
7.024000, 2.007806E-2, 4.063399E-3
7.025000, 5.032405E-3, 5.875859E-3
7.026000, 3.202706E-2, 4.545275E-3
7.027000, 5.719277E-2, 5.455091E-3
7.028000, 2.279634E-2, 3.741946E-3
, , 
7.029000, 6.876275E-3, 6.346835E-3
7.030000, 4.167580E-2, 4.695852E-3
7.031000, 2.306449E-2, 3.296708E-3
7.032000, 2.608255E-2, 2.125386E-3
7.033000, 1.616186E-2, 7.491957E-3
7.034000, 1.115647E-2, 3.216173E-3
7.035000, 2.770288E-2, 6.529945E-3
7.036000, 2.554923E-3, 4.057912E-3
7.037000, 2.764453E-2, 2.850947E-3
7.038000, 9.774670E-3, 1.844184E-3
7.039000, 3.658507E-3, 7.634065E-3
7.040000, 4.015785E-3, 5.461254E-3
7.041000, 9.215467E-3, 5.029067E-3
7.042000, 2.967472E-2, 3.725745E-3
7.043000, 5.095322E-4, 2.624545E-3
7.044000, 2.072497E-2, 1.705510E-3
7.045000, 1.727990E-2, 7.701249E-3
7.046000, 2.695554E-2, 5.471467E-3
7.047000, 5.899035E-2, 5.062939E-3
7.048000, 7.083976E-2, 4.858688E-3
7.049000, 5.000731E-2, 5.553928E-3
7.050000, 1.497388E-2, 4.477179E-3
7.051000, 5.481697E-2, 2.813278E-3
7.052000, 1.651801E-2, 7.211254E-3
7.053000, 2.746947E-3, 3.166777E-3
7.054000, 4.450515E-2, 6.840298E-3
7.055000, 1.107790E-3, 5.102897E-3
7.056000, 9.726286E-4, 5.036030E-3
7.057000, 2.864642E-2, 5.194692E-3
7.058000, 6.508874E-2, 4.985235E-3
7.059000, 9.209413E-3, 5.211587E-3
7.060000, 1.075581E-2, 3.655292E-3
7.061000, 2.042490E-2, 6.311449E-3
, , 
7.062000, 9.472013E-3, 4.082277E-3
7.063000, 2.740330E-2, 5.944064E-3
7.064000, 4.023019E-3, 4.396726E-3
7.065000, 2.630444E-2, 2.974625E-3
7.066000, 1.968796E-2, 6.867797E-3
7.067000, 8.453567E-3, 3.640324E-3
7.068000, 2.125546E-3, 2.369526E-3
7.069000, 1.452777E-2, 1.314025E-3
7.070000, 2.945219E-2, 8.198788E-3
7.071000, 3.406666E-2, 6.047387E-3
7.072000, 2.730532E-2, 4.217471E-3
7.073000, 3.868690E-3, 5.971711E-3
7.074000, 4.733569E-2, 4.244642E-3
7.075000, 5.027838E-2, 2.731393E-3
7.076000, 2.367528E-2, 1.477460E-3
7.077000, 5.856877E-3, 4.563435E-4
7.078000, 3.621617E-2, 3.570260E-4
7.079000, 2.243455E-2, 9.637348E-3
7.080000, 3.377251E-3, 7.264846E-3
7.081000, 1.599075E-2, 5.226655E-3
7.082000, 9.792522E-3, 3.494209E-3
7.083000, 4.185239E-2, 6.610950E-3
7.084000, 3.427812E-2, 3.678000E-3
7.085000, 3.620344E-2, 6.423361E-3
7.086000, 1.586831E-2, 4.782577E-3
7.087000, 5.871598E-4, 3.391142E-3
7.088000, 6.736865E-3, 6.426033E-3
7.089000, 2.045382E-3, 4.101371E-3
7.090000, 1.025656E-2, 2.843578E-3
7.091000, 2.745615E-2, 6.856353E-3
7.092000, 1.268130E-2, 3.773150E-3
7.093000, 1.875607E-2, 2.603517E-3
7.094000, 1.351380E-2, 7.021037E-3
, , 
7.095000, 8.938424E-3, 3.672171E-3
7.096000, 3.667802E-3, 2.555636E-3
7.097000, 1.284798E-2, 7.025410E-3
7.098000, 1.911940E-2, 4.948369E-3
7.099000, 1.167530E-2, 5.453230E-3
7.100000, 1.016431E-2, 4.582830E-3
7.101000, 8.310517E-3, 5.732224E-3
7.102000, 1.054624E-2, 4.270031E-3
7.103000, 6.137196E-3, 5.625124E-3
7.104000, 1.486550E-2, 3.831683E-3
7.105000, 1.221419E-2, 2.335362E-3
7.106000, 2.723118E-2, 1.106536E-3
7.107000, 5.419602E-2, 1.171028E-4
7.108000, 1.553715E-2, 9.310565E-3
7.109000, 3.867107E-2, 1.591549E-3
7.110000, 1.954853E-2, 6.916171E-4
7.111000, 4.355180E-2, 8.669089E-3
7.112000, 2.437851E-2, 2.279492E-3
7.113000, 5.977013E-2, 1.407557E-3
7.114000, 3.958751E-2, 7.094319E-4
7.115000, 3.769317E-2, 8.486978E-3
7.116000, 7.463981E-2, 6.059247E-3
7.117000, 7.195728E-2, 3.991836E-3
7.118000, 2.322666E-2, 2.253502E-3
7.119000, 4.704662E-3, 8.141795E-4
7.120000, 7.787643E-3, 9.006037E-3
7.121000, 2.447646E-2, 7.092750E-3
7.122000, 2.323516E-2, 3.212449E-3
7.123000, 1.003892E-1, 6.860522E-3
7.124000, 3.912195E-2, 5.181575E-3
7.125000, 4.137635E-2, 3.744412E-3
7.126000, 1.948404E-2, 6.124020E-3
7.127000, 4.594301E-2, 4.348459E-3
, , 
7.128000, 1.927712E-2, 3.033752E-3
7.129000, 1.859784E-2, 6.723589E-3
7.130000, 2.819590E-2, 3.849318E-3
7.131000, 5.153504E-2, 6.026023E-3
7.132000, 2.293082E-2, 4.439667E-3
7.133000, 1.002146E-2, 3.118475E-3
7.134000, 8.925801E-3, 2.006136E-3
7.135000, 3.560453E-2, 1.082559E-3
7.136000, 2.919871E-2, 8.322381E-3
7.137000, 4.855175E-2, 2.566312E-3
7.138000, 8.144733E-3, 1.623268E-3
7.139000, 3.030918E-2, 8.467463E-4
7.140000, 4.445502E-2, 2.191588E-4
7.141000, 5.198564E-2, 2.760819E-4
7.142000, 5.837839E-2, 6.545685E-4
7.143000, 7.544263E-2, 9.309052E-4
7.144000, 1.563787E-2, 1.118716E-3
7.145000, 1.559820E-2, 9.881712E-3
7.146000, 2.063876E-3, 7.089591E-3
7.147000, 3.008684E-3, 4.719437E-3
7.148000, 4.153910E-2, 2.733116E-3
7.149000, 1.573218E-2, 1.094145E-3
7.150000, 5.268119E-3, 8.883336E-3
7.151000, 1.188209E-1, 1.560618E-3
7.152000, 6.511617E-2, 8.364765E-3
7.153000, 1.873639E-1, 6.532842E-3
7.154000, 2.538121E-1, 3.710662E-3
7.155000, 7.608179E-2, 6.408019E-3
7.156000, 3.160179E-2, 4.762052E-3
7.157000, 6.957024E-3, 3.347992E-3
7.158000, 2.357218E-3, 6.504743E-3
7.159000, 2.152156E-4, 3.978146E-3
7.160000, 1.426920E-3, 2.670353E-3
, , 
7.161000, 2.860316E-2, 1.568978E-3
7.162000, 3.594592E-3, 6.550640E-4
7.163000, 2.000190E-2, 8.740591E-3
7.164000, 3.944357E-2, 2.157742E-3
7.165000, 6.869205E-2, 7.425803E-3
7.166000, 2.548955E-2, 3.300487E-3
7.167000, 7.528692E-3, 2.210964E-3
7.168000, 2.049077E-1, 1.303479E-3
7.169000, 4.364514E-2, 5.599269E-4
7.170000, 3.999705E-2, 8.687950E-3
7.171000, 2.065588E-2, 2.336614E-3
7.172000, 1.876391E-1, 1.509928E-3
7.173000, 3.767464E-1, 8.318470E-4
7.174000, 3.034487E-1, 8.364749E-3
7.175000, 2.625932E-2, 2.698062E-3
7.176000, 1.080221E+0, 1.897752E-3
7.177000, 3.887543E-1, 7.415713E-3
7.178000, 1.876669E-2, 3.535810E-3
7.179000, 7.784290E-2, 2.630002E-3
7.180000, 1.636607E-1, 6.782991E-3
7.181000, 1.334758E-1, 4.575924E-3
7.182000, 4.657050E-2, 2.728999E-3
7.183000, 3.025821E-1, 7.443801E-3
7.184000, 1.013510E-2, 2.817320E-3
7.185000, 6.500575E-2, 7.278561E-3
7.186000, 8.412809E-2, 5.604966E-3
7.187000, 9.644465E-2, 4.492199E-3
7.188000, 1.462664E-1, 5.761039E-3
7.189000, 2.376412E-1, 4.412970E-3
7.190000, 1.028738E-1, 2.875405E-3
7.191000, 2.714839E-2, 7.039245E-3
7.192000, 3.171121E-2, 5.218535E-3
7.193000, 1.578129E-2, 3.656606E-3
, , 
7.194000, 1.432422E-2, 2.331574E-3
7.195000, 1.002423E-2, 7.428664E-3
7.196000, 1.536977E-3, 5.502304E-3
7.197000, 1.476144E-1, 4.776057E-3
7.198000, 9.776828E-2, 3.293951E-3
7.199000, 3.767526E-3, 6.605471E-3
7.200000, 6.608424E-2, 3.849128E-3
7.201000, 8.067697E-2, 2.528653E-3
7.202000, 8.055066E-2, 1.427594E-3
7.203000, 4.357811E-2, 5.245774E-4
7.204000, 7.528350E-3, 8.851821E-3
7.205000, 1.701462E-2, 6.578950E-3
7.206000, 7.614812E-2, 4.641444E-3
7.207000, 3.661217E-3, 5.642461E-3
7.208000, 4.582092E-3, 4.491074E-3
7.209000, 7.857068E-3, 5.745062E-3
7.210000, 3.462941E-2, 4.430225E-3
7.211000, 2.713356E-2, 5.769782E-3
7.212000, 4.712952E-2, 4.436394E-3
7.213000, 2.524519E-2, 2.913464E-3
7.214000, 1.733827E-2, 7.000837E-3
7.215000, 1.975583E-2, 5.191117E-3
7.216000, 3.805856E-2, 3.648855E-3
7.217000, 4.949942E-2, 2.349792E-3
7.218000, 3.794428E-2, 7.380274E-3
7.219000, 5.342149E-2, 3.229683E-3
7.220000, 2.680765E-2, 2.050435E-3
7.221000, 5.511554E-3, 1.076504E-3
7.222000, 1.976432E-2, 8.364360E-3
7.223000, 7.274201E-2, 2.500841E-3
7.224000, 1.344221E-1, 1.544867E-3
7.225000, 4.329481E-2, 7.642368E-4
7.226000, 1.489517E-1, 8.511293E-3
, , 
7.227000, 6.780637E-2, 2.493277E-3
7.228000, 2.558744E-1, 1.652700E-3
7.229000, 5.036232E-2, 7.685582E-3
7.230000, 2.038550E-2, 3.254245E-3
7.231000, 4.003967E-2, 6.303339E-3
7.232000, 9.611473E-2, 4.433964E-3
7.233000, 2.342378E-1, 3.341290E-3
7.234000, 2.913204E-2, 2.417450E-3
7.235000, 6.796057E-2, 7.005618E-3
7.236000, 5.934997E-1, 3.849149E-3
7.237000, 3.121588E-1, 2.858430E-3
7.238000, 1.296674E-1, 6.628560E-3
7.239000, 3.694642E-2, 4.165609E-3
7.240000, 5.606378E-2, 3.117922E-3
7.241000, 6.806976E-2, 2.228897E-3
7.242000, 5.683077E-2, 7.167961E-3
7.243000, 2.044114E-2, 3.705843E-3
7.244000, 3.668826E-2, 5.922776E-3
7.245000, 4.665580E-2, 3.910384E-3
7.246000, 7.740553E-2, 6.413155E-3
7.247000, 5.214104E-2, 3.711025E-3
7.248000, 3.859439E-2, 6.508888E-3
7.249000, 1.656404E-2, 4.947262E-3
7.250000, 8.743048E-2, 3.601862E-3
7.251000, 3.129078E-2, 2.454379E-3
7.252000, 1.394892E-3, 1.487270E-3
7.253000, 4.486267E-2, 6.837640E-4
7.254000, 1.407921E-3, 8.623196E-3
7.255000, 1.760654E-2, 2.344215E-3
7.256000, 4.816847E-3, 7.187829E-3
7.257000, 3.031800E-2, 3.574354E-3
7.258000, 1.536692E-2, 2.507007E-3
7.259000, 2.196234E-2, 7.041267E-3
, , 
7.260000, 8.702541E-3, 4.944861E-3
