Time (s), Filtered Data By Channel
1.208000, 1.592877E+0, 2.554612E-3
1.209000, 9.734624E-1, 7.143090E-3
1.210000, 7.057253E-1, 5.162711E-3
1.211000, 2.322541E-1, 5.160909E-3
1.212000, 1.171052E+0, 4.935819E-3
1.213000, 4.051420E-1, 5.334463E-3
1.214000, 5.785723E-1, 4.809101E-3
1.215000, 1.578841E+0, 5.420432E-3
1.216000, 1.302815E+0, 3.892846E-3
1.217000, 6.056660E-1, 6.049434E-3
1.218000, 5.798053E-1, 4.286702E-3
1.219000, 1.804133E+0, 5.844559E-3
1.220000, 9.609302E-1, 4.420866E-3
, , 
1.221000, 4.244018E-1, 2.948281E-3
1.222000, 1.124890E+0, 6.923984E-3
1.223000, 5.517452E-1, 5.079934E-3
1.224000, 1.520208E+0, 3.510449E-3
1.225000, 2.259216E+0, 6.460387E-3
1.226000, 1.093354E+0, 3.936737E-3
1.227000, 5.077867E+0, 6.080175E-3
1.228000, 7.799649E-1, 4.376307E-3
1.229000, 7.501984E-1, 5.710177E-3
1.230000, 1.152352E+0, 4.063511E-3
1.231000, 2.405586E+0, 2.674860E-3
1.232000, 1.645395E+0, 7.131345E-3
1.233000, 1.602828E+0, 3.414619E-3
1.234000, 1.456714E+0, 6.468773E-3
1.235000, 7.989730E-1, 4.004878E-3
1.236000, 1.091441E-1, 5.946109E-3
1.237000, 3.250667E+0, 4.186538E-3
1.238000, 2.380031E+0, 2.705176E-3
1.239000, 7.309388E-1, 7.175771E-3
1.240000, 6.044519E+0, 5.339703E-3
1.241000, 2.635992E+0, 4.874053E-3
1.242000, 1.656493E+0, 3.348747E-3
1.243000, 1.586891E+0, 2.074738E-3
1.244000, 1.293680E+0, 7.624183E-3
1.245000, 9.238143E-1, 5.629835E-3
1.246000, 1.722825E-1, 3.931027E-3
1.247000, 1.100075E+0, 2.500948E-3
1.248000, 3.937209E-1, 1.314013E-3
1.249000, 1.755423E+0, 8.305180E-3
1.250000, 3.716877E+0, 2.413317E-3
1.251000, 4.795137E-1, 7.311737E-3
1.252000, 2.578004E+0, 3.306396E-3
1.253000, 5.871638E-1, 6.513572E-3
, , 
1.254000, 1.753211E+0, 4.636005E-3
1.255000, 4.700794E-1, 3.049183E-3
1.256000, 1.861347E+0, 6.925217E-3
1.257000, 7.980180E-1, 5.171161E-3
1.258000, 5.049397E-2, 3.679632E-3
1.259000, 1.469151E+0, 6.225047E-3
1.260000, 1.619902E+0, 4.226794E-3
1.261000, 9.564206E-1, 2.904683E-3
1.262000, 2.561638E-1, 6.849059E-3
1.263000, 8.215183E-2, 3.736373E-3
1.264000, 1.013733E+0, 2.531624E-3
1.265000, 1.249384E+0, 1.531173E-3
1.266000, 1.386582E+0, 7.138517E-4
1.267000, 4.986300E-1, 5.969367E-5
1.268000, 1.998392E+0, 4.500799E-4
1.269000, 7.141803E-1, 8.330673E-4
1.270000, 3.742698E-1, 1.105699E-3
1.271000, 1.333175E+0, 9.934306E-3
1.272000, 9.390320E-1, 1.460026E-3
1.273000, 4.509956E-1, 9.559504E-4
1.274000, 9.720591E-1, 5.558357E-4
1.275000, 6.330783E-1, 2.462709E-4
1.276000, 1.790731E+0, 1.488745E-5
1.277000, 2.744603E-1, 8.800726E-3
1.278000, 2.101404E+0, 6.068946E-3
1.279000, 1.763404E+0, 4.885525E-3
1.280000, 6.543868E-1, 3.960136E-3
1.281000, 1.171756E+0, 3.158974E-3
1.282000, 1.358350E+0, 2.470113E-3
1.283000, 3.405770E-1, 6.768632E-3
1.284000, 3.759596E-1, 4.225422E-3
1.285000, 2.461611E+0, 5.316750E-3
1.286000, 3.673573E+0, 3.247806E-3
, , 
1.287000, 1.007104E+0, 1.544920E-3
1.288000, 2.493534E+0, 1.703396E-4
1.289000, 8.694794E-1, 9.562793E-3
1.290000, 4.412655E-1, 7.546313E-3
1.291000, 1.410393E+0, 5.778390E-3
1.292000, 1.467161E+0, 4.410151E-3
1.293000, 1.193623E+0, 5.756176E-3
1.294000, 4.982984E-2, 4.499023E-3
1.295000, 1.088568E+0, 5.615147E-3
1.296000, 1.107071E+0, 4.679132E-3
1.297000, 2.679502E+0, 5.407642E-3
1.298000, 1.462595E+0, 3.747348E-3
1.299000, 4.008287E-1, 2.335125E-3
1.300000, 2.793799E-1, 1.149928E-3
1.301000, 4.865920E-1, 1.714055E-4
1.302000, 9.596930E-1, 6.200577E-4
1.303000, 3.144832E+0, 9.894365E-3
1.304000, 1.232870E+0, 1.123490E-3
1.305000, 8.157014E-1, 3.079743E-4
1.306000, 1.372736E-2, 3.429576E-4
1.307000, 2.657889E+0, 9.498357E-3
1.308000, 3.094327E+0, 1.617761E-3
1.309000, 1.805070E+0, 8.809492E-4
1.310000, 3.604370E+0, 2.903490E-4
1.311000, 1.573780E+0, 1.707655E-4
1.312000, 7.181160E-1, 9.169183E-3
1.313000, 6.902508E-1, 6.577638E-3
1.314000, 3.537832E-2, 4.274866E-3
1.315000, 7.920140E-1, 3.281561E-3
1.316000, 1.332345E+0, 2.442445E-3
1.317000, 9.098429E-1, 1.741642E-3
1.318000, 1.724710E-1, 1.164248E-3
1.319000, 1.343537E+0, 6.963116E-4
, , 
1.320000, 1.615219E+0, 3.248190E-4
1.321000, 1.782803E+0, 8.613382E-3
1.322000, 5.642562E-1, 2.663562E-3
1.323000, 2.626397E+0, 2.036998E-3
1.324000, 4.652671E-1, 1.511742E-3
1.325000, 6.283749E-1, 1.076586E-3
1.326000, 3.922368E-1, 7.211144E-4
1.327000, 2.194939E-1, 4.356864E-4
1.328000, 4.585811E-1, 2.114017E-4
1.329000, 3.414971E-1, 8.610979E-3
1.330000, 1.452238E+0, 5.896955E-3
1.331000, 1.885878E+0, 5.031363E-3
1.332000, 3.681117E-1, 4.073734E-3
1.333000, 1.081039E+0, 5.414765E-3
1.334000, 6.893945E-2, 5.348774E-3
1.335000, 5.826946E-1, 4.246434E-3
1.336000, 3.809237E-1, 3.283441E-3
1.337000, 6.620558E-1, 6.202373E-3
1.338000, 1.942097E+0, 4.571420E-3
1.339000, 8.699046E-1, 3.486346E-3
1.340000, 2.328941E+0, 2.547017E-3
1.341000, 1.031043E+0, 6.909405E-3
1.342000, 4.122867E-2, 3.898805E-3
1.343000, 1.969037E+0, 2.852445E-3
1.344000, 3.427027E-1, 6.695670E-3
1.345000, 4.776652E-1, 4.034992E-3
1.346000, 3.921065E-1, 5.727009E-3
1.347000, 5.516782E-1, 3.836963E-3
1.348000, 3.279487E-1, 2.274854E-3
1.349000, 3.506625E-1, 1.005873E-3
1.350000, 6.312023E-1, 2.745976E-6
1.351000, 1.017219E+0, 7.817461E-4
1.352000, 1.579095E+0, 1.001092E-2
, , 
1.353000, 2.218602E+0, 7.575031E-3
1.354000, 1.489295E-1, 5.465216E-3
1.355000, 2.155509E-1, 4.994654E-3
1.356000, 4.358729E-1, 4.964080E-3
1.357000, 2.827093E+0, 5.441640E-3
1.358000, 2.397092E+0, 4.078435E-3
1.359000, 2.160596E+0, 5.713761E-3
1.360000, 8.360834E-1, 4.833942E-3
1.361000, 1.123723E+0, 5.060350E-3
1.362000, 6.510810E-1, 3.261261E-3
1.363000, 6.803633E-1, 1.757039E-3
1.364000, 1.148763E+0, 8.130915E-3
1.365000, 1.600401E+0, 2.364014E-3
1.366000, 1.197275E+0, 1.108216E-3
1.367000, 5.190643E-1, 8.559161E-3
1.368000, 3.131833E-1, 2.129528E-3
1.369000, 9.163469E-1, 7.609234E-3
1.370000, 9.266855E-1, 5.641986E-3
1.371000, 2.488622E+0, 3.959109E-3
1.372000, 2.443105E-2, 6.115719E-3
1.373000, 9.975471E-1, 4.464579E-3
1.374000, 2.971842E+0, 3.076709E-3
1.375000, 2.582735E+0, 1.925889E-3
1.376000, 2.032629E-1, 7.663758E-3
1.377000, 3.026278E+0, 5.573654E-3
1.378000, 3.575972E+0, 3.792147E-3
1.379000, 2.891178E+0, 2.291895E-3
1.380000, 6.997496E-1, 1.046726E-3
1.381000, 4.264808E-2, 3.164908E-5
1.382000, 2.580815E+0, 9.428192E-3
1.383000, 4.475492E+0, 7.213395E-3
1.384000, 4.237577E+0, 5.311665E-3
1.385000, 2.981044E+0, 3.695187E-3
, , 
1.386000, 1.479897E+0, 2.337461E-3
1.387000, 8.364762E-2, 7.437757E-3
1.388000, 1.000350E+0, 5.512355E-3
1.389000, 1.757722E+0, 3.875250E-3
1.390000, 3.401379E-1, 2.499775E-3
1.391000, 7.988954E-1, 7.290523E-3
1.392000, 3.481643E-1, 5.377765E-3
1.393000, 5.157135E-1, 3.751118E-3
1.394000, 4.167986E-2, 2.384175E-3
1.395000, 3.217646E-2, 1.251797E-3
1.396000, 1.508910E-1, 3.301163E-4
1.397000, 4.744303E+0, 9.054520E-3
1.398000, 2.837262E+0, 1.869611E-3
1.399000, 8.924272E-1, 7.676935E-3
1.400000, 4.538887E+0, 3.094388E-3
1.401000, 2.198627E+0, 2.055152E-3
1.402000, 4.731178E+0, 1.200802E-3
1.403000, 3.058847E+0, 8.139883E-3
1.404000, 7.389664E-1, 5.843839E-3
1.405000, 5.314117E-1, 3.895112E-3
1.406000, 2.119163E+0, 6.388807E-3
1.407000, 1.247904E-1, 3.755053E-3
1.408000, 2.635184E+0, 6.461380E-3
1.409000, 1.079233E+0, 4.909102E-3
1.410000, 5.899947E-1, 5.068198E-3
1.411000, 3.945078E-1, 5.301542E-3
1.412000, 6.859770E-1, 4.760953E-3
1.413000, 4.967873E-1, 3.118202E-3
1.414000, 2.997182E-1, 1.756835E-3
1.415000, 3.878848E+0, 6.481287E-4
1.416000, 1.505239E+0, 8.886182E-3
1.417000, 6.337284E-1, 1.921265E-3
1.418000, 1.166604E+0, 7.713081E-3
, , 
1.419000, 2.688471E+0, 2.995486E-3
1.420000, 2.178231E+0, 1.914963E-3
1.421000, 3.649950E-1, 1.037479E-3
1.422000, 1.928359E-1, 8.311230E-3
1.423000, 5.922715E-1, 6.010885E-3
1.424000, 6.654788E-1, 4.602997E-3
1.425000, 9.121110E-2, 5.233458E-3
1.426000, 4.322826E-1, 3.383873E-3
1.427000, 2.709851E+0, 6.815412E-3
1.428000, 1.602639E+0, 5.250674E-3
1.429000, 3.161674E-1, 3.915303E-3
1.430000, 2.241880E-1, 2.787153E-3
1.431000, 8.092129E-1, 1.845364E-3
1.432000, 1.427803E+0, 1.070327E-3
1.433000, 3.600744E+0, 8.207393E-3
1.434000, 2.231043E+0, 5.862983E-3
1.435000, 4.341353E+0, 4.772265E-3
1.436000, 3.732693E+0, 5.061613E-3
1.437000, 3.031270E-1, 5.426402E-3
1.438000, 1.578558E+0, 4.110188E-3
1.439000, 3.450173E+0, 2.987293E-3
1.440000, 3.356219E+0, 2.039450E-3
1.441000, 8.749042E-1, 1.249397E-3
1.442000, 2.235427E-1, 8.050197E-3
1.443000, 2.252858E+0, 5.732644E-3
1.444000, 2.766787E+0, 3.778638E-3
1.445000, 2.847221E+0, 2.153648E-3
1.446000, 4.359200E-1, 7.826262E-3
1.447000, 8.012296E-1, 2.600740E-3
1.448000, 1.163455E+0, 7.354271E-3
1.449000, 1.060167E+0, 3.088195E-3
1.450000, 3.225984E+0, 6.859965E-3
1.451000, 4.979247E-1, 3.581575E-3
, , 
1.452000, 7.658439E-1, 2.276610E-3
1.453000, 2.620389E+0, 7.437803E-3
1.454000, 1.843072E-1, 3.204336E-3
1.455000, 1.334662E+0, 2.069332E-3
1.456000, 8.319058E-1, 1.147769E-3
1.457000, 2.199303E+0, 8.236026E-3
1.458000, 9.124708E-2, 2.688006E-3
1.459000, 1.362714E+0, 1.790146E-3
1.460000, 7.700975E-1, 1.064863E-3
1.461000, 1.730453E+0, 4.913151E-4
1.462000, 3.781044E+0, 8.600889E-3
1.463000, 9.267033E-1, 6.087623E-3
1.464000, 8.267931E-1, 3.951658E-3
1.465000, 4.857393E+0, 2.160088E-3
1.466000, 2.837889E-1, 7.969829E-3
1.467000, 1.544658E+0, 6.326521E-3
1.468000, 1.968201E+0, 3.745627E-3
1.469000, 1.072965E-1, 6.526234E-3
1.470000, 6.698897E-1, 5.014735E-3
1.471000, 4.646793E-1, 4.934811E-3
1.472000, 1.419482E+0, 5.451254E-3
1.473000, 8.381912E-1, 4.604798E-3
1.474000, 1.060769E+0, 5.687053E-3
1.475000, 4.201440E+0, 4.199595E-3
1.476000, 2.747305E+0, 5.721852E-3
1.477000, 6.138494E-1, 4.696246E-3
1.478000, 6.299170E+0, 5.324073E-3
1.479000, 4.137304E+0, 5.006883E-3
1.480000, 1.250928E-1, 5.089558E-3
1.481000, 6.723892E-2, 3.475481E-3
1.482000, 1.397463E-2, 6.513818E-3
1.483000, 3.484317E-1, 3.885856E-3
1.484000, 5.193947E-1, 2.538962E-3
, , 
1.485000, 1.494723E+0, 7.216844E-3
1.486000, 1.301483E+0, 5.266080E-3
1.487000, 1.057593E+0, 5.051081E-3
1.488000, 2.146873E-1, 3.617304E-3
1.489000, 1.509105E+0, 2.422603E-3
1.490000, 2.089107E+0, 1.441703E-3
1.491000, 1.474002E+0, 6.508693E-4
1.492000, 1.824836E+0, 8.623171E-3
1.493000, 4.142034E+0, 6.259146E-3
1.494000, 1.431168E+0, 4.408408E-3
1.495000, 1.580129E+0, 5.383425E-3
1.496000, 2.612038E-1, 3.497335E-3
1.497000, 6.780149E-1, 1.919822E-3
1.498000, 7.912916E-1, 8.029301E-3
1.499000, 1.472306E-2, 6.235911E-3
1.500000, 1.802887E-1, 3.958133E-3
1.501000, 1.770541E+0, 2.433535E-3
1.502000, 2.711437E-1, 1.178117E-3
1.503000, 8.359776E-1, 8.486827E-3
1.504000, 1.704023E+0, 2.205509E-3
1.505000, 1.019987E+0, 7.529078E-3
1.506000, 6.635725E-1, 3.093373E-3
1.507000, 8.899538E-1, 6.711005E-3
1.508000, 6.278363E-1, 3.842108E-3
1.509000, 3.594674E+0, 2.620270E-3
1.510000, 4.903514E-1, 7.035935E-3
1.511000, 4.661808E+0, 3.642799E-3
1.512000, 4.204471E+0, 6.125206E-3
1.513000, 1.130020E+0, 4.446544E-3
1.514000, 2.444556E+0, 5.423318E-3
1.515000, 2.161677E+0, 5.051979E-3
1.516000, 9.836328E-1, 3.742365E-3
1.517000, 7.829114E-1, 6.009299E-3
, , 
1.518000, 2.435549E-1, 4.082607E-3
1.519000, 5.309648E-1, 6.186895E-3
1.520000, 6.389777E-1, 3.964859E-3
1.521000, 7.568740E-1, 6.249208E-3
1.522000, 2.358362E+0, 4.699186E-3
1.523000, 4.685441E+0, 3.379002E-3
1.524000, 1.621777E+0, 6.384128E-3
1.525000, 4.279451E+0, 4.468763E-3
1.526000, 1.828255E+0, 5.790420E-3
1.527000, 1.012535E+0, 4.369937E-3
1.528000, 1.438253E-1, 5.837802E-3
1.529000, 7.756058E-1, 4.284142E-3
1.530000, 3.716756E+0, 2.963296E-3
1.531000, 2.409717E+0, 1.853700E-3
1.532000, 5.050775E-1, 9.348566E-4
1.533000, 7.740627E+0, 8.463729E-3
1.534000, 5.398344E+0, 6.218448E-3
1.535000, 2.108719E+0, 4.338086E-3
1.536000, 1.926540E-2, 3.095536E-3
1.537000, 2.769808E+0, 6.600685E-3
1.538000, 1.021468E+0, 4.023123E-3
1.539000, 6.699895E-1, 2.840306E-3
1.540000, 2.020747E+0, 1.847847E-3
1.541000, 1.924562E+0, 7.624162E-3
1.542000, 1.550001E+0, 3.199485E-3
1.543000, 1.316220E-1, 2.193624E-3
1.544000, 2.992765E-1, 1.356701E-3
1.545000, 5.454495E-1, 6.713069E-4
1.546000, 5.143995E-1, 8.530040E-3
1.547000, 8.948307E-1, 6.120790E-3
1.548000, 1.248722E+0, 4.081753E-3
1.549000, 2.042754E+0, 6.272570E-3
1.550000, 1.006347E+0, 3.818038E-3
, , 
1.551000, 6.320754E-1, 2.214036E-3
1.552000, 3.879347E-1, 7.750922E-3
1.553000, 6.480113E-1, 5.965342E-3
1.554000, 3.442136E-1, 4.424401E-3
1.555000, 3.770073E-1, 5.543722E-3
1.556000, 5.445331E-1, 3.816902E-3
1.557000, 1.953486E-2, 2.380444E-3
1.558000, 1.310881E+0, 7.446593E-3
1.559000, 3.047486E-1, 5.550433E-3
1.560000, 5.588126E-2, 3.923975E-3
1.561000, 3.532929E-1, 2.544175E-3
1.562000, 2.756698E-1, 7.262147E-3
1.563000, 1.931623E+0, 3.276874E-3
1.564000, 2.278159E+0, 6.618391E-3
1.565000, 1.398720E+0, 4.810930E-3
1.566000, 6.601152E-1, 3.287933E-3
1.567000, 2.292036E-1, 2.021302E-3
1.568000, 1.087811E-2, 7.666571E-3
1.569000, 4.945536E-1, 5.658711E-3
1.570000, 2.660967E-1, 3.944952E-3
1.571000, 1.191551E+0, 6.151710E-3
1.572000, 6.774983E-1, 4.514151E-3
1.573000, 2.586590E-1, 5.518587E-3
1.574000, 1.223358E+0, 3.829818E-3
1.575000, 1.131292E+0, 6.241291E-3
1.576000, 5.633423E-1, 4.072840E-3
1.577000, 1.380479E+0, 6.011465E-3
1.578000, 1.315540E-1, 4.290038E-3
1.579000, 4.070651E-2, 5.806482E-3
1.580000, 3.663741E+0, 4.483099E-3
1.581000, 4.333517E+0, 5.625140E-3
1.582000, 9.153382E-1, 3.998194E-3
1.583000, 8.692623E-1, 6.024085E-3
, , 
1.584000, 2.280285E+0, 4.326693E-3
1.585000, 2.321627E+0, 5.732241E-3
1.586000, 5.691905E-1, 4.066715E-3
1.587000, 1.889434E+0, 5.984580E-3
1.588000, 9.383899E-1, 4.345608E-3
1.589000, 3.549117E+0, 2.924457E-3
1.590000, 5.665996E-1, 1.743075E-3
1.591000, 4.581392E+0, 7.874021E-3
1.592000, 1.506446E+0, 2.843108E-3
1.593000, 9.876565E-1, 6.886716E-3
1.594000, 3.929284E+0, 3.723366E-3
1.595000, 2.762732E+0, 2.543296E-3
1.596000, 6.386696E-1, 7.084118E-3
1.597000, 9.445220E-1, 5.038570E-3
1.598000, 1.557878E+0, 3.306793E-3
1.599000, 1.039628E+0, 6.791106E-3
1.600000, 3.985493E-1, 5.140667E-3
1.601000, 8.891009E-1, 4.916603E-3
1.602000, 1.069602E+0, 3.261764E-3
1.603000, 2.988216E+0, 1.882980E-3
1.604000, 1.812476E+0, 7.898141E-3
1.605000, 3.283207E+0, 2.685481E-3
1.606000, 1.557079E+0, 7.150132E-3
1.607000, 2.351855E+0, 3.379153E-3
1.608000, 1.522663E+0, 2.140633E-3
1.609000, 2.204714E-1, 7.525434E-3
1.610000, 1.039987E+0, 3.149867E-3
1.611000, 1.034770E+0, 2.035471E-3
1.612000, 3.741993E-1, 1.124331E-3
1.613000, 2.030069E+0, 8.257116E-3
1.614000, 4.155576E-1, 2.663056E-3
1.615000, 1.429431E-1, 1.756764E-3
1.616000, 1.247010E+0, 1.019900E-3
, , 
1.617000, 1.279900E+0, 4.328413E-4
1.618000, 1.792610E+0, 2.271845E-5
1.619000, 7.089752E-1, 9.014847E-3
1.620000, 4.608935E-1, 2.233761E-3
1.621000, 3.117373E+0, 1.600273E-3
1.622000, 5.649911E-2, 7.565377E-3
1.623000, 8.037819E-1, 3.515177E-3
1.624000, 3.303417E-3, 2.720058E-3
1.625000, 5.270481E-1, 6.599950E-3
1.626000, 6.752973E-1, 4.316799E-3
1.627000, 1.047041E+0, 2.409747E-3
1.628000, 3.608317E-1, 8.427757E-4
1.629000, 4.599120E-1, 4.185180E-4
1.630000, 4.665804E-1, 1.406887E-3
1.631000, 1.184251E+0, 2.153401E-3
1.632000, 1.142646E+0, 2.687414E-3
1.633000, 2.782873E-1, 3.036542E-3
1.634000, 3.822131E-1, 1.187770E-2
1.635000, 4.675001E-1, 4.419161E-4
1.636000, 7.243020E-1, 8.598417E-4
1.637000, 5.795828E-1, 1.137730E-3
1.638000, 8.421410E-1, 1.296934E-3
1.639000, 8.978262E-1, 1.357074E-3
1.640000, 6.420871E-1, 1.336071E-3
1.641000, 5.855628E-1, 9.901233E-3
1.642000, 5.712063E-2, 1.725854E-3
1.643000, 4.143655E-1, 1.423794E-3
1.644000, 2.191132E-1, 1.195315E-3
1.645000, 2.784515E+0, 1.027737E-3
1.646000, 5.313057E-1, 9.097522E-4
1.647000, 1.605792E+0, 8.313517E-4
1.648000, 7.711630E-1, 7.837506E-4
1.649000, 4.182037E-1, 7.593101E-4
, , 
1.650000, 3.764796E+0, 7.899596E-3
1.651000, 1.632982E+0, 3.594502E-3
1.652000, 9.076671E-1, 3.128605E-3
1.653000, 5.374980E-1, 5.937893E-3
1.654000, 2.847051E-1, 5.182417E-3
1.655000, 1.450860E+0, 4.376244E-3
1.656000, 1.131366E+0, 3.653527E-3
1.657000, 4.912590E-1, 5.643154E-3
1.658000, 1.412420E+0, 3.377683E-3
1.659000, 1.334027E+0, 1.521838E-3
1.660000, 1.366083E+0, 8.618331E-3
1.661000, 2.154460E+0, 1.709554E-3
1.662000, 2.919946E+0, 3.587470E-4
1.663000, 5.852209E+0, 9.343655E-3
1.664000, 1.600264E+0, 7.292047E-3
1.665000, 1.239529E+0, 3.164214E-3
1.666000, 7.439525E-1, 6.751730E-3
1.667000, 2.896429E-1, 4.915611E-3
1.668000, 5.268049E-1, 5.325008E-3
1.669000, 3.265151E-1, 3.846069E-3
1.670000, 1.159560E+0, 2.631511E-3
1.671000, 5.333980E-1, 1.650621E-3
1.672000, 6.026637E-1, 7.776222E-3
1.673000, 5.724300E-1, 5.533483E-3
1.674000, 7.837842E-1, 3.611906E-3
1.675000, 8.882096E-1, 6.665102E-3
1.676000, 1.040534E+0, 5.180451E-3
1.677000, 2.223229E+0, 3.924683E-3
1.678000, 2.101752E-1, 5.777768E-3
1.679000, 1.142906E+0, 4.843370E-3
1.680000, 1.948547E+0, 4.992399E-3
1.681000, 1.087326E+0, 3.148297E-3
1.682000, 1.837732E+0, 1.611189E-3
, , 
1.683000, 1.516985E+0, 8.298882E-3
1.684000, 1.453246E+0, 6.467677E-3
1.685000, 9.578433E-1, 3.762975E-3
1.686000, 1.854413E-2, 2.273737E-3
1.687000, 4.884896E-1, 1.052343E-3
1.688000, 3.663335E-1, 7.102173E-5
1.689000, 3.413350E+0, 9.347670E-3
1.690000, 4.853080E+0, 1.564347E-3
1.691000, 6.286718E-1, 7.975837E-3
1.692000, 2.038289E+0, 2.817054E-3
1.693000, 1.043906E+0, 1.811546E-3
1.694000, 1.088761E+0, 1.000263E-3
1.695000, 1.111393E+0, 3.604653E-4
1.696000, 6.974104E-1, 8.780166E-3
1.697000, 8.478195E-1, 2.351626E-3
1.698000, 6.605771E-1, 1.629173E-3
1.699000, 5.473227E-1, 1.049852E-3
1.700000, 9.226885E-1, 5.955933E-4
1.701000, 9.349300E-2, 2.496985E-4
1.702000, 1.665098E-1, 3.195426E-6
1.703000, 9.492607E-2, 1.771543E-4
1.704000, 1.104637E+0, 2.849897E-4
1.705000, 6.699932E-1, 3.383048E-4
1.706000, 3.389316E-1, 3.475429E-4
1.707000, 1.133827E+0, 3.220378E-4
1.708000, 8.833248E-1, 2.700691E-4
1.709000, 9.053923E-1, 8.849971E-3
1.710000, 4.950974E-1, 2.724974E-3
1.711000, 4.813055E-1, 6.310067E-3
1.712000, 5.282893E+0, 4.847627E-3
1.713000, 2.896574E+0, 4.083311E-3
1.714000, 1.174427E+0, 3.405573E-3
1.715000, 4.237846E-1, 2.806795E-3
, , 
1.716000, 1.899874E+0, 6.371092E-3
1.717000, 1.120350E+0, 4.658495E-3
1.718000, 6.284437E-1, 4.869795E-3
1.719000, 5.802921E-1, 2.805180E-3
1.720000, 1.603131E-1, 7.529417E-3
1.721000, 1.110745E+0, 6.032700E-3
1.722000, 1.727795E+0, 4.709498E-3
1.723000, 2.030869E+0, 5.102930E-3
1.724000, 8.224782E-1, 5.377104E-3
1.725000, 1.510067E+0, 4.620838E-3
1.726000, 3.266198E+0, 5.699842E-3
1.727000, 2.557328E-1, 4.433232E-3
1.728000, 6.708873E-1, 2.876446E-3
1.729000, 1.188110E+0, 7.040026E-3
1.730000, 1.359347E+0, 3.443451E-3
1.731000, 1.305218E+0, 6.463744E-3
1.732000, 1.339708E+0, 4.016649E-3
1.733000, 9.252315E-1, 5.904282E-3
1.734000, 1.301487E+0, 4.097700E-3
1.735000, 7.679815E-2, 2.557910E-3
1.736000, 3.298214E-1, 1.262934E-3
1.737000, 1.677776E-1, 1.914136E-4
1.738000, 3.672084E+0, 6.773428E-4
1.739000, 2.219563E+0, 1.363308E-3
1.740000, 5.331486E-1, 1.053674E-2
1.741000, 3.879748E-2, 5.770208E-4
1.742000, 8.685132E-2, 8.798921E-3
1.743000, 6.994742E-1, 2.126159E-3
1.744000, 8.125205E-1, 1.225705E-3
1.745000, 8.492145E-1, 4.967522E-4
1.746000, 2.216488E+0, 7.950922E-5
1.747000, 3.148054E+0, 5.208637E-4
1.748000, 2.814612E-1, 9.495107E-3
, , 
1.749000, 1.421272E+0, 1.775129E-3
1.750000, 3.306877E-1, 7.484156E-3
1.751000, 2.015702E+0, 3.520828E-3
1.752000, 3.430799E-1, 5.984352E-3
1.753000, 3.448579E+0, 3.857402E-3
1.754000, 9.592593E-1, 6.570890E-3
1.755000, 2.074206E-1, 5.192004E-3
1.756000, 2.222903E+0, 4.004195E-3
1.757000, 2.777050E-1, 5.661197E-3
1.758000, 7.207442E-1, 4.972242E-3
1.759000, 4.919532E-1, 4.870557E-3
1.760000, 8.618463E-1, 3.048060E-3
1.761000, 1.385857E+0, 1.543000E-3
1.762000, 1.751325E-1, 3.229237E-4
1.763000, 1.375774E+0, 9.294000E-3
1.764000, 4.621788E+0, 1.456200E-3
1.765000, 3.394345E+0, 8.213236E-3
1.766000, 3.222997E+0, 6.171686E-3
1.767000, 1.333464E+0, 4.411995E-3
1.768000, 7.560903E-2, 5.740050E-3
1.769000, 5.597560E-1, 4.486304E-3
1.770000, 5.335446E-1, 2.961297E-3
1.771000, 3.418260E-1, 1.678673E-3
1.772000, 3.064188E-1, 6.162241E-4
1.773000, 1.501604E-1, 8.898391E-3
1.774000, 2.767418E-1, 1.907536E-3
1.775000, 7.560555E-1, 7.744757E-3
1.776000, 1.915131E+0, 2.933681E-3
1.777000, 1.669012E+0, 6.836476E-3
1.778000, 1.097984E+0, 3.733195E-3
1.779000, 2.034937E+0, 6.137121E-3
1.780000, 1.239586E+0, 4.340544E-3
1.781000, 6.645676E+0, 3.036998E-3
, , 
1.782000, 3.937870E+0, 6.704300E-3
1.783000, 3.454074E+0, 3.888456E-3
1.784000, 1.942814E+0, 5.964262E-3
1.785000, 4.059230E-1, 4.125202E-3
1.786000, 2.621274E+0, 2.581179E-3
1.787000, 1.662976E+0, 1.303599E-3
1.788000, 2.300780E-1, 2.653123E-4
1.789000, 1.073262E-1, 5.593901E-4
1.790000, 1.231632E-1, 9.845832E-3
1.791000, 4.200239E-1, 1.176208E-3
1.792000, 1.329199E+0, 3.770092E-4
1.793000, 1.664563E+0, 2.491030E-4
1.794000, 1.489118E-1, 7.232338E-4
1.795000, 6.592575E-1, 1.065081E-3
1.796000, 9.364368E-1, 9.944006E-3
1.797000, 9.338840E-1, 1.416112E-3
1.798000, 1.681612E+0, 8.913627E-4
1.799000, 2.747425E+0, 8.169277E-3
1.800000, 8.897848E-1, 3.011718E-3
1.801000, 4.821461E-1, 2.311750E-3
1.802000, 1.494476E+0, 1.732058E-3
1.803000, 1.677817E+0, 7.392845E-3
1.804000, 1.147787E-1, 4.934259E-3
1.805000, 8.374924E-1, 2.870717E-3
1.806000, 1.469672E+0, 1.165410E-3
1.807000, 2.227132E+0, 2.169174E-4
1.808000, 1.404358E+0, 1.309921E-3
1.809000, 6.852329E-1, 2.145620E-3
1.810000, 1.273370E+0, 1.140541E-2
1.811000, 2.598529E-1, 3.248637E-4
