Time (s), Activation By Channel (% of MVC)
5.637000, 6.463670E-2, 1.428297E-3
5.638000, 1.860748E-1, 4.991369E-4
5.639000, 1.250549E-1, 8.892707E-3
5.640000, 3.871749E-1, 6.626578E-3
5.641000, 9.171298E-2, 3.962165E-3
5.642000, 2.936176E-1, 2.760660E-3
, , 
5.643000, 1.887583E-1, 1.763066E-3
5.644000, 2.957950E-1, 9.479434E-4
5.645000, 6.371969E-2, 8.355957E-3
5.646000, 6.478375E-1, 6.025594E-3
5.647000, 2.917521E-1, 4.606029E-3
5.648000, 1.384327E-1, 5.222694E-3
5.649000, 3.171016E-1, 5.277709E-3
5.650000, 2.537593E-1, 4.671398E-3
5.651000, 1.824682E-1, 5.719244E-3
5.652000, 6.458165E-2, 4.329250E-3
5.653000, 1.171848E-1, 5.972085E-3
5.654000, 2.118391E-1, 4.155961E-3
5.655000, 3.317069E-1, 2.575844E-3
5.656000, 2.292590E-1, 1.274121E-3
5.657000, 1.342080E-2, 8.429049E-3
5.658000, 6.210735E-1, 2.232114E-3
5.659000, 4.025476E-2, 7.527514E-3
5.660000, 2.375708E-1, 3.075203E-3
5.661000, 1.344132E-1, 6.744343E-3
5.662000, 3.468427E-1, 3.797507E-3
5.663000, 2.041943E-1, 6.083336E-3
5.664000, 2.872007E-1, 4.397297E-3
5.665000, 3.121600E-1, 5.544190E-3
5.666000, 1.202219E-1, 3.774210E-3
5.667000, 8.556494E-1, 6.368189E-3
5.668000, 5.089048E-1, 3.884378E-3
5.669000, 8.856143E-2, 6.252033E-3
5.670000, 5.374661E-3, 4.006486E-3
5.671000, 1.338106E-2, 2.526760E-3
5.672000, 5.424521E-2, 1.299400E-3
5.673000, 8.314436E-2, 8.351699E-3
5.674000, 9.324645E-2, 2.342676E-3
5.675000, 1.236766E-1, 7.399469E-3
, , 
5.676000, 1.323043E-1, 3.207846E-3
5.677000, 5.506237E-2, 2.033631E-3
5.678000, 2.025077E-2, 7.580270E-3
5.679000, 1.309159E-2, 3.136522E-3
5.680000, 5.389186E-2, 2.054296E-3
5.681000, 8.072738E-2, 7.483811E-3
5.682000, 1.738801E-1, 3.293883E-3
5.683000, 1.557876E-2, 2.258964E-3
5.684000, 3.797251E-2, 1.406911E-3
5.685000, 8.535715E-2, 7.176201E-4
5.686000, 3.279077E-1, 1.722407E-4
5.687000, 4.052756E-2, 8.897895E-3
5.688000, 2.133982E-1, 2.283875E-3
5.689000, 1.204609E-1, 7.057023E-3
5.690000, 4.742903E-2, 3.872744E-3
5.691000, 1.700014E-2, 2.949429E-3
5.692000, 1.415774E-2, 2.173029E-3
5.693000, 1.903432E-1, 1.527782E-3
5.694000, 8.731432E-2, 7.652066E-3
5.695000, 7.002409E-2, 3.412873E-3
5.696000, 2.014798E-1, 6.049449E-3
5.697000, 4.842364E-1, 4.756613E-3
5.698000, 1.783199E-1, 4.941642E-3
5.699000, 2.062694E-1, 3.000342E-3
5.700000, 3.632667E-1, 7.251136E-3
5.701000, 1.851026E-1, 2.945555E-3
5.702000, 4.693177E-2, 7.201928E-3
5.703000, 1.424072E-1, 3.082563E-3
5.704000, 3.692606E-1, 6.992323E-3
5.705000, 2.033829E-1, 5.300461E-3
5.706000, 4.477795E-1, 4.811967E-3
5.707000, 1.245259E-1, 5.429213E-3
5.708000, 5.840567E-1, 3.897528E-3
, , 
5.709000, 3.067870E-1, 2.589856E-3
5.710000, 2.423479E-1, 7.164091E-3
5.711000, 2.623796E-1, 3.410250E-3
5.712000, 9.008892E-2, 6.464229E-3
5.713000, 4.473548E-1, 4.002862E-3
5.714000, 4.172402E-1, 5.966580E-3
5.715000, 5.595405E-2, 4.234179E-3
5.716000, 1.796611E-4, 2.785910E-3
5.717000, 4.199916E-2, 7.058449E-3
5.718000, 4.559387E-2, 3.466677E-3
5.719000, 6.465161E-2, 6.423899E-3
5.720000, 8.511228E-2, 4.598048E-3
5.721000, 6.206170E-2, 5.603860E-3
5.722000, 9.500346E-2, 4.064294E-3
5.723000, 7.117232E-2, 5.877993E-3
5.724000, 5.912022E-2, 4.106498E-3
5.725000, 4.712440E-2, 2.611525E-3
5.726000, 1.739467E-1, 1.367592E-3
5.727000, 2.817945E-1, 3.503054E-4
5.728000, 4.391784E-1, 9.114666E-3
5.729000, 4.331911E-2, 1.743595E-3
5.730000, 2.642235E-1, 7.855266E-3
5.731000, 9.527690E-1, 2.876307E-3
5.732000, 3.069185E-2, 1.808838E-3
5.733000, 9.287447E-2, 9.366817E-4
5.734000, 2.025700E-1, 8.412491E-3
5.735000, 6.371388E-2, 6.116729E-3
5.736000, 6.086359E-1, 4.489879E-3
5.737000, 6.097766E-2, 5.355346E-3
5.738000, 3.321709E-1, 5.136021E-3
5.739000, 3.532741E-1, 4.815666E-3
5.740000, 2.600505E-1, 5.577880E-3
5.741000, 2.695789E-2, 4.463146E-3
, , 
5.742000, 3.919230E-1, 2.801697E-3
5.743000, 1.489741E-1, 7.226318E-3
5.744000, 1.966273E-1, 5.507378E-3
5.745000, 2.758768E-1, 4.034868E-3
5.746000, 1.741329E-1, 5.864613E-3
5.747000, 2.013978E-1, 4.580751E-3
5.748000, 8.153246E-2, 3.242496E-3
5.749000, 7.844573E-2, 2.115862E-3
5.750000, 2.513119E-1, 7.470737E-3
5.751000, 2.343324E-1, 5.394762E-3
5.752000, 2.423823E-3, 5.010116E-3
5.753000, 2.183613E-1, 3.632526E-3
5.754000, 2.286318E-1, 2.467917E-3
5.755000, 3.479783E-1, 1.495931E-3
5.756000, 3.198037E-1, 6.972513E-4
5.757000, 1.785140E-1, 5.359732E-5
5.758000, 9.496622E-1, 9.103337E-3
5.759000, 3.559213E-1, 2.003278E-3
5.760000, 1.593660E-2, 7.401144E-3
5.761000, 3.785320E-2, 3.476550E-3
5.762000, 1.849875E-2, 2.512288E-3
5.763000, 1.618975E-2, 1.705609E-3
5.764000, 6.379476E-3, 7.610873E-3
5.765000, 1.760984E-2, 3.340536E-3
5.766000, 4.348669E-2, 6.213952E-3
5.767000, 1.132744E-1, 4.131506E-3
5.768000, 1.592350E-1, 6.257505E-3
5.769000, 2.088210E-2, 4.844867E-3
5.770000, 6.743982E-2, 3.629029E-3
5.771000, 4.089551E-2, 6.058583E-3
5.772000, 1.856500E-1, 4.558432E-3
5.773000, 2.270129E-1, 5.295100E-3
5.774000, 4.824267E-1, 3.477839E-3
, , 
5.775000, 1.843835E-1, 1.972779E-3
5.776000, 1.341588E-1, 7.903260E-3
5.777000, 1.167420E-1, 6.038672E-3
5.778000, 2.789743E-2, 4.428443E-3
5.779000, 2.125784E-1, 5.599527E-3
5.780000, 4.469729E-1, 3.923460E-3
5.781000, 1.280997E-1, 2.529073E-3
5.782000, 1.427755E-1, 7.264104E-3
5.783000, 3.789238E-1, 5.341784E-3
5.784000, 5.256071E-2, 3.696308E-3
5.785000, 2.320543E-1, 6.347003E-3
5.786000, 4.300391E-1, 3.982176E-3
5.787000, 4.080703E-1, 2.553715E-3
5.788000, 3.651528E-2, 1.361042E-3
5.789000, 5.262950E-2, 8.269351E-3
5.790000, 5.252042E-2, 2.434125E-3
5.791000, 2.014940E-2, 1.342691E-3
5.792000, 2.066273E-2, 8.199830E-3
5.793000, 3.081938E-2, 2.578697E-3
5.794000, 3.908930E-3, 1.550103E-3
5.795000, 2.132066E-2, 7.099293E-4
5.796000, 5.144561E-2, 8.613086E-3
5.797000, 4.595532E-2, 2.355022E-3
5.798000, 1.361061E-1, 1.487958E-3
5.799000, 8.284406E-2, 7.867878E-3
5.800000, 1.014475E-1, 3.062298E-3
5.801000, 1.238070E-1, 6.498041E-3
5.802000, 1.381609E-2, 4.242431E-3
5.803000, 1.560894E-1, 3.157919E-3
5.804000, 2.554131E-3, 6.404708E-3
5.805000, 4.914228E-3, 4.321288E-3
5.806000, 1.518157E-2, 6.076142E-3
5.807000, 1.709270E-1, 4.677841E-3
, , 
5.808000, 5.052728E-1, 5.170177E-3
5.809000, 2.629048E-1, 5.306379E-3
5.810000, 4.770232E-2, 3.981430E-3
5.811000, 1.337375E+0, 5.798553E-3
5.812000, 2.744926E-1, 4.741136E-3
5.813000, 1.947670E-1, 5.176275E-3
5.814000, 2.068030E-1, 3.410937E-3
5.815000, 1.307687E-1, 6.703816E-3
5.816000, 1.413443E-1, 3.594242E-3
5.817000, 9.206267E-2, 6.483460E-3
5.818000, 1.053609E-1, 4.808175E-3
5.819000, 7.611919E-2, 3.374685E-3
5.820000, 6.913569E-2, 6.489225E-3
5.821000, 8.406699E-3, 4.661804E-3
5.822000, 1.176974E-1, 3.128715E-3
5.823000, 2.285207E-1, 1.860402E-3
5.824000, 1.406396E-1, 7.822118E-3
5.825000, 3.196937E-1, 2.847901E-3
5.826000, 9.718853E-1, 1.737428E-3
5.827000, 2.577119E-1, 7.813412E-3
5.828000, 2.428610E-1, 5.686715E-3
5.829000, 2.551019E-1, 3.871348E-3
5.830000, 1.218937E-1, 6.310708E-3
5.831000, 1.454055E-1, 3.907688E-3
5.832000, 3.411493E-1, 2.393365E-3
5.833000, 6.136611E-2, 7.514184E-3
5.834000, 1.495610E-1, 2.952917E-3
5.835000, 1.627918E-1, 1.662316E-3
5.836000, 3.717874E-1, 6.054569E-4
5.837000, 7.174680E-1, 2.418642E-4
5.838000, 3.533376E-1, 9.026292E-4
5.839000, 1.336059E-2, 1.004963E-2
5.840000, 7.809343E-2, 7.561352E-3
, , 
5.841000, 6.430000E-2, 5.423328E-3
5.842000, 7.902499E-2, 3.605522E-3
5.843000, 3.545127E-2, 6.571883E-3
5.844000, 8.156507E-2, 4.994372E-3
5.845000, 7.738054E-2, 4.996577E-3
5.846000, 7.148594E-2, 3.282016E-3
5.847000, 6.431827E-2, 1.850061E-3
5.848000, 4.760764E-2, 6.732847E-4
5.849000, 5.050487E-2, 8.925475E-3
5.850000, 2.386164E-2, 6.828995E-3
5.851000, 2.302138E-2, 3.624016E-3
5.852000, 5.614571E-2, 6.333612E-3
5.853000, 8.380430E-2, 4.082188E-3
5.854000, 3.324544E-1, 2.738619E-3
5.855000, 2.256981E-1, 7.024184E-3
5.856000, 8.303816E-2, 3.562542E-3
5.857000, 9.367842E-1, 6.283502E-3
5.858000, 4.272916E-1, 4.427578E-3
5.859000, 1.759008E-1, 5.792293E-3
5.860000, 2.654375E-1, 4.260685E-3
5.861000, 3.523858E-1, 5.681771E-3
5.862000, 3.210242E-1, 3.916906E-3
5.863000, 6.535208E-2, 2.433553E-3
5.864000, 1.818775E-1, 7.446113E-3
5.865000, 6.989521E-1, 5.605604E-3
5.866000, 8.490597E-2, 4.615569E-3
5.867000, 7.923639E-2, 3.100419E-3
5.868000, 1.632065E-1, 6.812030E-3
5.869000, 1.212263E-2, 5.005245E-3
5.870000, 7.077278E-2, 5.181350E-3
5.871000, 6.412673E-1, 3.630895E-3
5.872000, 9.379609E-1, 2.333625E-3
5.873000, 8.819114E-1, 7.386796E-3
, , 
5.874000, 8.061289E-1, 3.238738E-3
5.875000, 9.690372E-1, 2.079289E-3
5.876000, 5.595026E-1, 1.127873E-3
5.877000, 7.055505E-1, 3.619898E-4
5.878000, 9.926860E-2, 2.395381E-4
5.879000, 1.571254E-1, 9.347623E-3
5.880000, 1.846270E-1, 6.838815E-3
5.881000, 2.360241E-1, 4.696696E-3
5.882000, 2.322898E-1, 2.889274E-3
5.883000, 2.314473E-1, 1.385856E-3
5.884000, 2.750959E-1, 8.493987E-3
5.885000, 3.217409E-1, 2.014764E-3
5.886000, 2.891743E-1, 7.771175E-4
5.887000, 5.250242E-2, 8.868968E-3
5.888000, 6.844213E-2, 1.843135E-3
5.889000, 1.092824E-1, 7.870955E-3
5.890000, 1.286995E-1, 2.772554E-3
5.891000, 1.099625E-1, 7.010373E-3
5.892000, 1.243821E-1, 5.086636E-3
5.893000, 2.038422E-1, 3.446840E-3
5.894000, 2.714461E-1, 6.585230E-3
5.895000, 4.093573E-1, 3.759410E-3
5.896000, 1.313235E-2, 6.301597E-3
5.897000, 3.275792E-1, 4.017225E-3
5.898000, 5.601619E-1, 2.584231E-3
5.899000, 2.175394E-1, 1.391522E-3
5.900000, 7.589304E-1, 4.154821E-4
5.901000, 3.105175E-1, 3.663558E-4
5.902000, 1.876346E-1, 9.753009E-4
5.903000, 2.651425E-2, 1.008255E-2
5.904000, 2.551548E-2, 1.085999E-3
5.905000, 9.201469E-2, 8.246820E-3
5.906000, 5.293595E-1, 2.709755E-3
, , 
5.907000, 3.466826E-1, 1.829441E-3
5.908000, 3.347088E-2, 1.109753E-3
5.909000, 1.098866E-2, 5.325362E-4
5.910000, 2.337406E-2, 8.079541E-5
5.911000, 4.601080E-3, 8.912366E-3
5.912000, 2.840044E-1, 6.319660E-3
5.913000, 1.350697E-2, 4.121006E-3
5.914000, 9.866858E-2, 2.280943E-3
5.915000, 1.065616E+0, 7.654986E-4
5.916000, 2.450042E-1, 9.108837E-3
5.917000, 8.991128E-2, 1.420081E-3
5.918000, 4.619060E-2, 8.436468E-3
5.919000, 6.600685E-3, 6.549932E-3
5.920000, 4.108469E-2, 3.735735E-3
5.921000, 4.943676E-2, 6.351598E-3
5.922000, 7.315222E-2, 4.683587E-3
5.923000, 9.803304E-2, 3.255406E-3
5.924000, 7.039820E-2, 2.046264E-3
5.925000, 2.002837E-2, 7.614798E-3
5.926000, 4.277748E-3, 5.604799E-3
5.927000, 1.621141E-1, 4.742861E-3
5.928000, 4.171879E-1, 3.316918E-3
5.929000, 3.657189E-1, 2.112782E-3
5.930000, 6.818522E-2, 1.109921E-3
5.931000, 7.574788E-1, 2.887285E-4
5.932000, 2.273051E-1, 3.694718E-4
5.933000, 5.038309E-2, 9.533466E-3
5.934000, 2.059767E-2, 1.573022E-3
5.935000, 1.506987E-1, 7.825204E-3
5.936000, 8.334700E-2, 3.064359E-3
5.937000, 9.288580E-2, 6.534097E-3
5.938000, 7.040981E-2, 4.479726E-3
5.939000, 2.592939E-1, 5.895171E-3
, , 
5.940000, 5.043505E-1, 4.170540E-3
5.941000, 4.911596E-1, 6.112859E-3
5.942000, 3.076028E-1, 4.617824E-3
5.943000, 1.680252E+0, 3.340404E-3
5.944000, 5.532916E-1, 6.390297E-3
5.945000, 1.202591E-1, 4.199894E-3
5.946000, 1.345371E-1, 5.666325E-3
5.947000, 1.145760E-1, 4.801425E-3
5.948000, 1.847242E-2, 5.174808E-3
5.949000, 1.574017E-1, 5.194703E-3
5.950000, 3.549291E-1, 3.782404E-3
5.951000, 3.331588E-1, 2.584309E-3
5.952000, 4.586347E-1, 1.580532E-3
5.953000, 2.755248E-2, 7.521358E-4
5.954000, 1.190676E-1, 8.113595E-5
5.955000, 1.730705E-1, 9.100554E-3
5.956000, 1.883626E-1, 6.667014E-3
5.957000, 1.743273E-1, 4.051363E-3
5.958000, 1.130553E-1, 2.946377E-3
5.959000, 7.186415E-2, 2.016550E-3
5.960000, 8.983908E-2, 7.406555E-3
5.961000, 4.129593E-2, 3.453681E-3
5.962000, 2.903428E-2, 2.473435E-3
5.963000, 2.469422E-2, 1.652440E-3
5.964000, 9.400823E-2, 7.676554E-3
5.965000, 8.176747E-2, 3.264232E-3
5.966000, 4.476312E-2, 6.298948E-3
5.967000, 1.738153E-2, 4.427787E-3
5.968000, 2.406808E-2, 3.320981E-3
5.969000, 2.030048E-2, 6.270381E-3
5.970000, 8.610088E-2, 4.430816E-3
5.971000, 1.141534E-1, 3.301163E-3
5.972000, 1.013288E-1, 6.310336E-3
, , 
5.973000, 4.083479E-1, 4.373422E-3
5.974000, 1.782792E-1, 3.228987E-3
5.975000, 2.226375E-2, 2.256349E-3
5.976000, 1.283150E-2, 1.439463E-3
5.977000, 7.253705E-2, 7.630885E-4
5.978000, 1.810215E-2, 2.127867E-4
5.979000, 9.041337E-2, 2.250868E-4
5.980000, 1.898227E-1, 5.633855E-4
5.981000, 1.787516E-2, 9.465233E-3
5.982000, 6.882918E-1, 1.851133E-3
5.983000, 2.805031E-1, 1.266869E-3
5.984000, 2.127881E-1, 7.865130E-4
5.985000, 7.100521E-2, 3.985066E-4
5.986000, 7.573308E-1, 9.203298E-5
5.987000, 6.394785E-2, 1.429933E-4
5.988000, 1.733217E-2, 8.966997E-3
5.989000, 2.068902E-2, 2.404410E-3
5.990000, 2.498201E-2, 6.796136E-3
5.991000, 8.278540E-2, 4.231401E-3
5.992000, 1.590774E-1, 3.369476E-3
5.993000, 3.227051E-1, 2.623793E-3
5.994000, 5.234301E-1, 1.983819E-3
5.995000, 3.416135E-1, 7.211442E-3
5.996000, 1.524905E-1, 4.829356E-3
5.997000, 5.029792E-1, 2.845058E-3
5.998000, 1.006782E-1, 7.432211E-3
5.999000, 1.858197E-1, 2.752926E-3
6.000000, 3.342236E-1, 7.394546E-3
6.001000, 2.420284E-1, 5.751923E-3
6.002000, 9.287186E-2, 4.319622E-3
6.003000, 5.587480E-1, 5.569343E-3
6.004000, 2.254335E-1, 3.788400E-3
6.005000, 2.787432E-1, 6.332264E-3
, , 
6.006000, 5.548510E-1, 4.684223E-3
6.007000, 5.912147E-2, 5.385696E-3
6.008000, 1.746252E-1, 3.753910E-3
6.009000, 7.283885E-1, 6.246473E-3
6.010000, 6.427342E-2, 4.504182E-3
6.011000, 6.856184E-2, 3.014347E-3
6.012000, 6.240974E-2, 1.755904E-3
6.013000, 4.242114E-2, 7.942575E-3
6.014000, 2.702402E-2, 5.958737E-3
6.015000, 1.790144E-3, 4.277800E-3
6.016000, 3.030721E-2, 2.869890E-3
6.017000, 6.585419E-2, 6.944194E-3
6.018000, 5.263816E-2, 5.048905E-3
6.019000, 4.789488E-2, 5.215694E-3
6.020000, 1.326052E-1, 4.918651E-3
6.021000, 1.801789E-1, 3.319777E-3
6.022000, 4.322073E-1, 1.979135E-3
6.023000, 3.501564E-1, 7.778697E-3
6.024000, 8.418823E-2, 2.816023E-3
6.025000, 4.222696E-2, 7.018308E-3
6.026000, 7.112090E-2, 5.146505E-3
6.027000, 6.399258E-3, 3.557416E-3
6.028000, 1.861805E-2, 2.224438E-3
6.029000, 7.844797E-2, 1.122339E-3
6.030000, 9.169088E-2, 2.272457E-4
6.031000, 1.027270E-1, 4.833725E-4
6.032000, 1.244219E-2, 9.681773E-3
6.033000, 9.534043E-3, 7.245846E-3
6.034000, 1.032738E-1, 5.160508E-3
6.035000, 1.402412E-1, 5.255961E-3
6.036000, 9.945466E-2, 3.890936E-3
6.037000, 3.929428E-2, 2.738814E-3
6.038000, 1.731857E-2, 6.872680E-3
, , 
6.039000, 2.774562E-2, 4.821554E-3
6.040000, 6.097887E-2, 3.092944E-3
6.041000, 1.373567E-2, 1.656512E-3
6.042000, 1.448253E-2, 4.833193E-4
6.043000, 1.509086E-2, 4.541580E-4
6.044000, 1.553932E-2, 9.833068E-3
6.045000, 3.312767E-2, 1.114998E-3
6.046000, 9.679237E-2, 8.392530E-3
6.047000, 3.375969E-1, 2.429972E-3
6.048000, 1.001951E-2, 1.451370E-3
6.049000, 1.463630E-2, 7.986438E-3
6.050000, 7.201406E-1, 5.763887E-3
6.051000, 5.757884E-1, 3.868282E-3
6.052000, 4.969542E-2, 2.271190E-3
6.053000, 8.362599E-1, 9.453124E-4
6.054000, 2.377328E-1, 8.786557E-3
6.055000, 1.123447E-1, 1.843660E-3
6.056000, 2.419656E-1, 7.038548E-4
6.057000, 1.630202E-1, 8.865298E-3
6.058000, 1.445369E-1, 6.745679E-3
6.059000, 1.265495E-1, 4.926240E-3
6.060000, 1.524816E-1, 5.270697E-3
6.061000, 1.995906E-1, 4.922566E-3
6.062000, 1.810834E-1, 5.277455E-3
6.063000, 1.412675E-1, 4.913730E-3
6.064000, 6.002283E-2, 3.363615E-3
6.065000, 1.348756E-1, 6.587507E-3
6.066000, 8.031325E-2, 4.821916E-3
6.067000, 2.202204E-2, 3.328987E-3
6.068000, 2.767708E-2, 6.568477E-3
6.069000, 8.071581E-2, 4.753287E-3
6.070000, 4.824896E-2, 3.215252E-3
6.071000, 8.013924E-3, 6.722499E-3
, , 
6.072000, 1.939090E-1, 4.942553E-3
6.073000, 2.478813E-1, 5.216471E-3
6.074000, 5.149677E-1, 3.638429E-3
6.075000, 3.511630E-1, 2.314188E-3
6.076000, 8.685449E-1, 7.432043E-3
6.077000, 8.488633E-1, 3.169301E-3
6.078000, 5.010505E-2, 1.987661E-3
6.079000, 7.168979E-2, 7.634706E-3
6.080000, 9.888350E-2, 3.072972E-3
6.081000, 1.257766E-1, 1.981345E-3
6.082000, 1.681903E-1, 1.084932E-3
6.083000, 1.067714E-1, 8.288401E-3
6.084000, 9.410557E-2, 2.634561E-3
6.085000, 1.689223E-1, 1.726893E-3
6.086000, 1.324207E-1, 9.855112E-4
6.087000, 1.620731E-1, 8.259357E-3
6.088000, 4.297060E-1, 2.767820E-3
6.089000, 2.576085E-1, 6.708677E-3
6.090000, 1.389072E-1, 4.103324E-3
6.091000, 1.474779E-2, 3.078906E-3
6.092000, 1.373855E-2, 6.434164E-3
6.093000, 1.399687E-2, 4.340234E-3
6.094000, 2.129727E-3, 5.373142E-3
6.095000, 5.375828E-3, 5.218237E-3
6.096000, 4.694199E-2, 3.989693E-3
6.097000, 5.338885E-2, 5.710894E-3
6.098000, 4.315555E-2, 3.758469E-3
6.099000, 6.934365E-2, 6.515701E-3
6.100000, 8.678992E-2, 5.002515E-3
6.101000, 7.954544E-2, 3.699551E-3
6.102000, 3.203072E-2, 2.588422E-3
6.103000, 3.187466E-2, 6.999434E-3
6.104000, 3.157346E-2, 4.938665E-3
, , 
6.105000, 3.383108E-2, 5.439661E-3
6.106000, 7.838963E-2, 4.026565E-3
6.107000, 5.662792E-2, 2.819674E-3
6.108000, 4.016818E-2, 1.800597E-3
6.109000, 1.017961E+0, 9.517795E-4
6.110000, 1.588529E-1, 8.394558E-3
6.111000, 1.594099E-1, 6.112306E-3
6.112000, 3.595864E-1, 4.468209E-3
6.113000, 8.371215E-2, 5.412314E-3
6.114000, 5.694950E-2, 3.613514E-3
6.115000, 1.412995E-1, 6.531695E-3
6.116000, 3.533611E-1, 3.738569E-3
6.117000, 3.349485E-1, 2.286512E-3
6.118000, 8.933562E-2, 7.552396E-3
6.119000, 6.385199E-1, 2.986266E-3
6.120000, 2.638928E-2, 6.883833E-3
6.121000, 1.412135E-1, 5.031676E-3
6.122000, 1.573907E-1, 3.449763E-3
6.123000, 3.489976E-1, 2.114653E-3
6.124000, 1.864302E-1, 1.003835E-3
6.125000, 1.138660E-1, 9.574179E-5
6.126000, 4.960458E-2, 6.302258E-4
6.127000, 6.315421E-2, 1.193682E-3
6.128000, 5.398539E-2, 1.026429E-2
6.129000, 3.731376E-2, 9.334119E-4
6.130000, 6.776704E-2, 8.376503E-3
6.131000, 1.045575E-1, 2.597810E-3
6.132000, 1.871208E-1, 1.731025E-3
6.133000, 4.193665E-1, 1.021498E-3
6.134000, 1.586383E-1, 4.517971E-4
6.135000, 9.894021E-2, 8.645501E-3
6.136000, 4.892637E-1, 6.143708E-3
6.137000, 6.078656E-1, 4.023415E-3
, , 
6.138000, 4.301381E-2, 6.401174E-3
6.139000, 6.309747E-2, 5.021270E-3
6.140000, 1.585958E-2, 3.834855E-3
6.141000, 7.665991E-2, 2.824054E-3
6.142000, 2.147226E-2, 1.971958E-3
6.143000, 5.604012E-2, 7.388439E-3
6.144000, 9.189168E-2, 3.520897E-3
6.145000, 6.980152E-2, 6.073515E-3
6.146000, 1.059039E-1, 4.028583E-3
6.147000, 2.278236E-2, 6.325545E-3
6.148000, 1.744079E-1, 3.770224E-3
6.149000, 9.771286E-2, 2.175311E-3
6.150000, 8.261487E-2, 7.777580E-3
6.151000, 6.101130E-2, 2.673245E-3
6.152000, 3.413451E-1, 1.389837E-3
6.153000, 3.106716E-1, 3.586127E-4
6.154000, 3.154663E-1, 9.100168E-3
6.155000, 6.910545E-2, 6.871449E-3
6.156000, 7.718582E-1, 4.946756E-3
6.157000, 6.168679E-2, 3.301595E-3
6.158000, 2.194962E-1, 6.738741E-3
6.159000, 3.753865E-1, 3.596008E-3
6.160000, 4.392212E-1, 2.175610E-3
6.161000, 2.457632E-1, 9.933596E-4
6.162000, 4.027500E-1, 2.663507E-5
6.163000, 3.447771E-1, 7.462219E-4
6.164000, 1.429533E-1, 9.996935E-3
6.165000, 2.786922E-1, 7.603156E-3
6.166000, 3.906332E-1, 3.101234E-3
6.167000, 3.662797E-1, 2.004656E-3
6.168000, 2.069759E-1, 7.548669E-3
6.169000, 6.561222E-1, 5.437220E-3
6.170000, 3.355786E-1, 5.004366E-3
, , 
6.171000, 1.882082E-2, 3.663815E-3
6.172000, 1.257050E-1, 2.535745E-3
6.173000, 1.048294E-1, 1.599058E-3
6.174000, 9.525003E-2, 8.337874E-4
6.175000, 1.111627E-1, 2.210968E-4
6.176000, 1.356109E-1, 8.907777E-3
6.177000, 8.662909E-2, 6.427424E-3
6.178000, 9.905682E-2, 4.331412E-3
6.179000, 3.347604E-2, 5.390731E-3
6.180000, 1.827386E-2, 5.197653E-3
6.181000, 2.074373E-2, 4.680142E-3
6.182000, 2.869744E-2, 2.884098E-3
6.183000, 4.423630E-2, 1.398333E-3
6.184000, 8.867224E-3, 8.459401E-3
6.185000, 2.254383E-2, 2.074313E-3
6.186000, 5.050631E-2, 7.787970E-3
6.187000, 1.813303E-2, 2.734618E-3
6.188000, 7.358417E-2, 1.506314E-3
6.189000, 1.343663E-1, 8.135474E-3
6.190000, 5.700699E-2, 2.575529E-3
6.191000, 4.197604E-1, 7.145224E-3
6.192000, 2.352057E-1, 3.486055E-3
6.193000, 9.237122E-2, 6.314528E-3
6.194000, 6.330675E-2, 4.413609E-3
6.195000, 2.140511E-2, 5.849633E-3
6.196000, 3.854724E-2, 4.292243E-3
6.197000, 5.811100E-2, 2.706320E-3
6.198000, 2.947598E-1, 7.267707E-3
6.199000, 7.874812E-2, 5.512870E-3
6.200000, 2.549666E-1, 4.631628E-3
6.201000, 1.107886E+0, 3.048946E-3
6.202000, 3.219458E-1, 6.921893E-3
6.203000, 2.755928E-1, 3.486568E-3
, , 
6.204000, 3.316379E-2, 2.141603E-3
6.205000, 2.240545E-3, 7.616725E-3
6.206000, 1.783253E-2, 5.670913E-3
6.207000, 2.068395E-1, 4.640537E-3
6.208000, 8.420093E-2, 3.201633E-3
6.209000, 6.701437E-3, 2.003444E-3
6.210000, 7.197988E-3, 1.021486E-3
6.211000, 9.594348E-2, 8.418475E-3
6.212000, 1.131073E-1, 6.196306E-3
6.213000, 1.813842E-1, 4.352165E-3
6.214000, 1.242019E-1, 3.113665E-3
6.215000, 7.472550E-3, 6.569061E-3
6.216000, 3.260046E-2, 4.575763E-3
6.217000, 2.304249E-2, 2.893230E-3
6.218000, 6.313805E-2, 7.158379E-3
6.219000, 9.658291E-2, 3.186500E-3
6.220000, 7.287908E-2, 6.857697E-3
6.221000, 1.740479E-2, 5.159538E-3
6.222000, 6.726330E-2, 3.711427E-3
6.223000, 1.862789E-1, 6.160933E-3
6.224000, 1.595194E-1, 4.313456E-3
6.225000, 1.754103E-1, 3.005395E-3
6.226000, 8.196104E-2, 6.741589E-3
6.227000, 4.847872E-1, 3.844447E-3
6.228000, 1.500814E-2, 6.015845E-3
6.229000, 8.972628E-2, 4.185004E-3
6.230000, 1.690512E-1, 2.649618E-3
6.231000, 3.297097E-1, 1.380862E-3
6.232000, 5.007195E-3, 3.513559E-4
6.233000, 1.391667E+0, 4.648269E-4
6.234000, 5.949282E-1, 9.743212E-3
6.235000, 6.768071E-1, 1.286243E-3
6.236000, 5.354292E-1, 8.157396E-3
, , 
6.237000, 2.636757E-1, 5.937934E-3
6.238000, 7.329234E-2, 4.042904E-3
6.239000, 5.266516E-1, 6.206944E-3
6.240000, 3.381270E-2, 4.696672E-3
