Time (s), Activation By Channel (% of MVC)
6.010000, 9.315024E-2, 8.098236E-3
6.011000, 4.648591E-2, 6.033648E-3
6.012000, 7.174485E-2, 4.373139E-3
6.013000, 1.752028E-2, 5.642153E-3
6.014000, 3.969453E-2, 4.707226E-3
6.015000, 5.077175E-2, 5.360118E-3
6.016000, 1.827750E-1, 3.708762E-3
6.017000, 2.601758E-1, 6.323742E-3
6.018000, 1.465183E-1, 4.622225E-3
6.019000, 1.350890E-1, 3.178434E-3
6.020000, 1.266144E-1, 1.968412E-3
6.021000, 4.449180E-3, 9.693491E-4
6.022000, 3.944970E-1, 8.491468E-3
6.023000, 7.796365E-1, 2.358509E-3
6.024000, 1.739291E-3, 7.259452E-3
6.025000, 2.730560E-1, 3.443800E-3
6.026000, 2.681453E-1, 6.310717E-3
6.027000, 3.173751E-1, 4.385157E-3
6.028000, 3.959662E-3, 2.765705E-3
6.029000, 5.432973E-4, 7.227948E-3
6.030000, 5.674329E-1, 3.169420E-3
6.031000, 7.181889E-1, 6.827980E-3
6.032000, 4.376228E-1, 5.088830E-3
6.033000, 1.173403E+0, 3.605550E-3
6.034000, 6.196543E-1, 6.296230E-3
6.035000, 1.650600E-1, 4.154339E-3
6.036000, 6.923262E-2, 5.823219E-3
6.037000, 6.986050E-3, 4.558454E-3
6.038000, 1.351626E-1, 5.481461E-3
, , 
6.039000, 2.947238E-1, 4.844052E-3
6.040000, 2.350220E-1, 5.246168E-3
6.041000, 2.268995E-1, 3.616504E-3
6.042000, 1.773977E-1, 2.255402E-3
6.043000, 1.860522E-1, 1.135905E-3
6.044000, 9.682579E-2, 8.418559E-3
6.045000, 9.635007E-2, 2.360989E-3
6.046000, 7.269414E-2, 7.307476E-3
6.047000, 5.891277E-2, 5.288877E-3
6.048000, 3.513242E-2, 3.571893E-3
6.049000, 2.108064E-2, 2.129506E-3
6.050000, 3.764989E-2, 9.358570E-4
6.051000, 9.686008E-3, 3.373565E-5
6.052000, 1.420206E-2, 9.453817E-3
6.053000, 2.982897E-2, 7.204672E-3
6.054000, 5.496085E-2, 3.377363E-3
6.055000, 4.797469E-2, 6.472631E-3
6.056000, 7.003211E-2, 4.619506E-3
6.057000, 1.724420E-1, 3.052044E-3
6.058000, 2.756217E-1, 6.907580E-3
6.059000, 1.659330E-1, 3.508220E-3
6.060000, 2.827036E-2, 6.484111E-3
6.061000, 2.275349E-1, 3.899899E-3
6.062000, 5.840072E-2, 6.123266E-3
6.063000, 1.156222E-1, 4.230903E-3
6.064000, 1.263744E-1, 5.821072E-3
6.065000, 9.396911E-2, 4.505357E-3
6.066000, 1.093620E-1, 3.077809E-3
6.067000, 2.123468E-3, 1.887817E-3
6.068000, 1.643061E-3, 9.113602E-4
6.069000, 6.928706E-2, 8.525341E-3
6.070000, 8.739553E-2, 2.349331E-3
6.071000, 3.393366E-2, 7.244150E-3
, , 
6.072000, 6.898529E-2, 5.168358E-3
6.073000, 4.701009E-2, 3.409771E-3
6.074000, 5.718477E-2, 1.939310E-3
6.075000, 7.259846E-2, 7.291992E-4
6.076000, 4.759830E-2, 8.898071E-3
6.077000, 5.506183E-2, 6.825627E-3
6.078000, 1.614068E-2, 3.607478E-3
6.079000, 3.717217E-2, 6.366268E-3
6.080000, 1.172948E-2, 4.036863E-3
6.081000, 6.940870E-2, 2.683744E-3
6.082000, 6.565467E-2, 7.085814E-3
6.083000, 3.533471E-2, 5.154415E-3
6.084000, 3.037781E-2, 5.139448E-3
6.085000, 6.110256E-2, 3.679898E-3
6.086000, 2.069718E-2, 2.458207E-3
6.087000, 9.524484E-2, 1.450160E-3
6.088000, 5.842137E-2, 6.329083E-4
6.089000, 9.857631E-2, 1.504796E-5
6.090000, 9.670277E-2, 5.138670E-4
6.091000, 2.089302E-2, 9.533437E-3
6.092000, 1.110449E-3, 1.701773E-3
6.093000, 1.811302E-2, 1.067205E-3
6.094000, 4.808039E-2, 8.088869E-3
6.095000, 6.861603E-2, 3.010326E-3
6.096000, 4.659495E-2, 2.241397E-3
6.097000, 6.399515E-2, 7.046298E-3
6.098000, 2.220162E-2, 3.925006E-3
6.099000, 1.450824E-4, 3.032811E-3
6.100000, 1.537570E-2, 2.278318E-3
6.101000, 8.112003E-3, 1.646924E-3
6.102000, 6.637897E-3, 7.526022E-3
6.103000, 4.343952E-2, 3.539908E-3
6.104000, 4.239644E-2, 2.724697E-3
, , 
6.105000, 3.995011E-2, 2.031850E-3
6.106000, 6.854927E-3, 1.448882E-3
6.107000, 9.217657E-2, 9.641403E-4
6.108000, 5.392526E-2, 5.667712E-4
6.109000, 6.041473E-3, 8.404368E-3
6.110000, 3.807949E-2, 5.816631E-3
6.111000, 9.144623E-3, 3.644986E-3
6.112000, 4.447599E-2, 6.801626E-3
6.113000, 1.508627E-1, 3.231744E-3
6.114000, 1.254513E-1, 1.600596E-3
6.115000, 6.355624E-2, 8.366061E-3
6.116000, 1.107878E-1, 2.090004E-3
6.117000, 1.140250E-1, 7.823431E-3
6.118000, 8.495250E-2, 2.670127E-3
6.119000, 1.136625E-1, 7.220123E-3
6.120000, 1.481602E-1, 5.367320E-3
6.121000, 2.181741E-1, 4.883260E-3
6.122000, 1.837218E-1, 3.409550E-3
6.123000, 3.269579E-2, 2.197204E-3
6.124000, 9.437144E-2, 1.216955E-3
6.125000, 3.371465E-2, 4.414394E-4
6.126000, 4.708603E-2, 8.805892E-3
6.127000, 1.749995E-2, 2.244359E-3
6.128000, 4.820807E-2, 7.189049E-3
6.129000, 7.751752E-2, 4.969928E-3
6.130000, 6.959312E-2, 3.085559E-3
6.131000, 1.759807E-2, 1.507271E-3
6.132000, 5.320638E-3, 8.443711E-3
6.133000, 4.711335E-2, 1.998949E-3
6.134000, 8.268172E-2, 7.012672E-4
6.135000, 2.566196E-2, 3.470143E-4
6.136000, 1.202342E-1, 1.171844E-3
6.137000, 3.820229E-1, 1.797964E-3
, , 
6.138000, 5.779000E-1, 1.089992E-2
6.139000, 2.257321E-2, 2.931267E-4
6.140000, 7.033022E-1, 3.480308E-4
6.141000, 1.104906E-2, 8.286462E-4
6.142000, 2.586260E-1, 9.820515E-3
6.143000, 7.294013E-1, 7.201005E-3
6.144000, 1.684028E-1, 3.696620E-3
6.145000, 2.097232E-2, 2.761713E-3
6.146000, 9.042542E-2, 1.990756E-3
6.147000, 2.001260E-1, 1.364731E-3
6.148000, 3.159532E-1, 7.785110E-3
6.149000, 2.307313E-1, 5.333163E-3
6.150000, 1.333730E-1, 3.260874E-3
6.151000, 5.317418E-1, 7.116892E-3
6.152000, 3.596783E-2, 5.690863E-3
6.153000, 1.764309E-1, 4.458697E-3
6.154000, 9.768008E-2, 3.402326E-3
6.155000, 1.325174E-1, 2.504766E-3
6.156000, 1.171786E-1, 1.750082E-3
6.157000, 5.256793E-3, 7.527706E-3
6.158000, 5.017078E-2, 3.450508E-3
6.159000, 6.752577E-2, 6.087659E-3
6.160000, 1.398974E-1, 3.998006E-3
6.161000, 1.584930E-1, 2.260627E-3
6.162000, 9.350033E-2, 7.810589E-3
6.163000, 1.765113E-1, 6.106969E-3
6.164000, 5.383694E-1, 4.626416E-3
6.165000, 1.258452E-1, 3.350767E-3
6.166000, 3.032082E-2, 2.262629E-3
6.167000, 2.850011E-2, 1.345370E-3
6.168000, 4.446945E-2, 8.067947E-3
6.169000, 6.145052E-2, 2.800595E-3
6.170000, 2.850460E-2, 6.822776E-3
, , 
6.171000, 6.484944E-2, 3.855640E-3
6.172000, 2.704254E-1, 2.712061E-3
6.173000, 5.963159E-1, 1.746073E-3
6.174000, 7.062168E-1, 9.411630E-4
6.175000, 4.000361E-2, 2.815804E-4
6.176000, 1.283470E+0, 2.476616E-4
6.177000, 8.514112E-1, 9.311834E-3
6.178000, 3.969557E-1, 1.868680E-3
6.179000, 4.105570E-1, 1.172898E-3
6.180000, 1.627877E-1, 8.047812E-3
6.181000, 4.855656E-2, 2.985966E-3
6.182000, 7.863737E-2, 6.497999E-3
6.183000, 2.268541E-2, 4.295579E-3
6.184000, 1.108208E-2, 5.406515E-3
6.185000, 6.275212E-2, 3.461037E-3
6.186000, 9.888593E-2, 6.801910E-3
6.187000, 1.392008E-1, 3.376815E-3
6.188000, 1.022862E-1, 6.794293E-3
6.189000, 8.021023E-2, 3.461779E-3
6.190000, 8.483101E-3, 6.645449E-3
6.191000, 2.324172E-2, 4.988991E-3
6.192000, 1.642233E-3, 3.565248E-3
6.193000, 1.182334E-2, 2.354539E-3
6.194000, 1.080234E-3, 1.337965E-3
6.195000, 1.899740E-2, 4.974115E-4
6.196000, 1.259075E-1, 8.835491E-3
6.197000, 4.057757E-2, 2.115807E-3
6.198000, 6.515694E-3, 1.227298E-3
6.199000, 3.271333E-2, 8.152627E-3
6.200000, 1.667015E-2, 5.898523E-3
6.201000, 1.418528E-2, 3.992418E-3
6.202000, 4.410068E-3, 6.249880E-3
6.203000, 9.059971E-4, 3.933228E-3
, , 
6.204000, 5.936710E-3, 6.247418E-3
6.205000, 1.922262E-2, 4.663639E-3
6.206000, 7.246088E-2, 3.310773E-3
6.207000, 8.260301E-2, 2.168211E-3
6.208000, 9.000712E-3, 7.434800E-3
6.209000, 1.680982E-2, 5.375039E-3
6.210000, 3.088200E-2, 5.014370E-3
6.211000, 8.334391E-2, 5.028573E-3
6.212000, 5.689898E-2, 3.366104E-3
6.213000, 4.378969E-2, 6.666372E-3
6.214000, 5.794459E-2, 3.695410E-3
6.215000, 3.021605E-2, 6.335134E-3
6.216000, 2.530367E-2, 4.627329E-3
6.217000, 1.089219E-2, 5.476951E-3
6.218000, 3.580849E-2, 3.858634E-3
6.219000, 1.705159E-2, 2.505969E-3
6.220000, 1.257128E-2, 1.391894E-3
6.221000, 4.453372E-2, 4.908734E-4
6.222000, 4.059130E-2, 8.872173E-3
6.223000, 3.680604E-2, 6.577771E-3
6.224000, 4.182728E-2, 4.037758E-3
6.225000, 4.415301E-2, 5.790256E-3
6.226000, 2.694500E-2, 4.724829E-3
6.227000, 3.094262E-2, 3.452846E-3
6.228000, 1.935671E-2, 6.263419E-3
6.229000, 2.855310E-2, 4.303609E-3
6.230000, 9.682165E-3, 2.654352E-3
6.231000, 6.213324E-3, 7.364385E-3
6.232000, 2.449071E-4, 5.638310E-3
6.233000, 2.076656E-2, 4.160161E-3
6.234000, 1.737202E-2, 2.907057E-3
6.235000, 9.789942E-3, 6.793726E-3
6.236000, 3.018356E-2, 4.820671E-3
, , 
6.237000, 4.284197E-2, 3.159421E-3
6.238000, 6.264740E-2, 1.780173E-3
6.239000, 1.359442E-1, 6.545536E-4
6.240000, 9.116534E-3, 2.443718E-4
6.241000, 5.265953E-3, 9.593138E-3
6.242000, 1.225130E-1, 7.273759E-3
6.243000, 7.810881E-2, 3.375948E-3
6.244000, 1.146868E-1, 6.410172E-3
6.245000, 1.457469E-1, 4.497978E-3
6.246000, 1.882742E-1, 2.877039E-3
6.247000, 3.728520E-2, 7.129883E-3
6.248000, 3.883073E-2, 3.245191E-3
6.249000, 7.487902E-2, 6.781065E-3
6.250000, 3.234741E-2, 3.575889E-3
6.251000, 4.154176E-3, 6.467529E-3
6.252000, 1.643996E-2, 3.873000E-3
6.253000, 4.626692E-3, 6.186290E-3
6.254000, 2.192313E-2, 4.512286E-3
6.255000, 3.335482E-2, 5.555237E-3
6.256000, 3.368496E-3, 4.752072E-3
6.257000, 1.342039E-2, 3.302482E-3
6.258000, 2.464757E-2, 2.088171E-3
6.259000, 3.125935E-2, 7.565314E-3
6.260000, 2.649205E-2, 3.112946E-3
6.261000, 3.273464E-2, 1.993748E-3
6.262000, 2.746518E-2, 1.071751E-3
6.263000, 6.596784E-2, 3.259981E-4
6.264000, 2.147424E-2, 8.914300E-3
6.265000, 4.026699E-2, 6.525668E-3
6.266000, 9.494938E-2, 4.491756E-3
6.267000, 2.646901E-2, 2.780734E-3
6.268000, 6.151641E-2, 1.362160E-3
6.269000, 5.858589E-2, 2.069935E-4
, , 
6.270000, 2.820810E-2, 9.363441E-3
6.271000, 2.071293E-2, 1.417724E-3
6.272000, 1.447775E-2, 8.233630E-3
6.273000, 2.206062E-2, 2.466569E-3
6.274000, 3.531582E-2, 7.265426E-3
6.275000, 1.932960E-5, 3.354846E-3
6.276000, 3.508581E-2, 2.195089E-3
6.277000, 2.795822E-2, 7.403952E-3
6.278000, 5.685323E-3, 3.327195E-3
6.279000, 2.241899E-2, 6.392972E-3
6.280000, 3.305874E-2, 4.428832E-3
6.281000, 4.547301E-3, 2.768510E-3
6.282000, 3.361219E-2, 1.384419E-3
6.283000, 1.006334E-3, 8.400918E-3
6.284000, 6.506592E-5, 6.470741E-3
6.285000, 1.812389E-2, 4.815408E-3
6.286000, 4.256193E-3, 5.241301E-3
6.287000, 2.612834E-3, 5.069812E-3
6.288000, 6.176317E-2, 5.033208E-3
6.289000, 2.330393E-2, 5.235685E-3
6.290000, 1.135721E-2, 4.905503E-3
6.291000, 1.568252E-2, 5.329203E-3
6.292000, 1.688990E-2, 4.842293E-3
6.293000, 4.370389E-3, 3.285201E-3
6.294000, 2.883740E-2, 6.662339E-3
6.295000, 4.578560E-2, 3.766436E-3
6.296000, 1.311500E-2, 6.212763E-3
6.297000, 3.267331E-2, 4.183883E-3
6.298000, 2.824367E-2, 2.823353E-3
6.299000, 7.586905E-2, 6.954422E-3
6.300000, 2.003928E-2, 3.619137E-3
6.301000, 2.136783E-2, 6.238441E-3
6.302000, 5.916664E-2, 4.258484E-3
, , 
6.303000, 1.140764E-2, 2.978695E-3
6.304000, 3.566119E-2, 1.914961E-3
6.305000, 4.391410E-2, 7.606499E-3
6.306000, 4.131369E-3, 5.465071E-3
6.307000, 2.731562E-2, 5.003916E-3
6.308000, 3.410581E-2, 4.963366E-3
6.309000, 1.133404E-2, 5.420424E-3
6.310000, 1.150428E-2, 4.025674E-3
6.311000, 2.154236E-3, 5.804405E-3
6.312000, 7.425715E-2, 3.949164E-3
6.313000, 2.818523E-1, 6.255994E-3
6.314000, 1.493771E-1, 4.698105E-3
6.315000, 2.446142E-1, 5.279905E-3
6.316000, 4.364797E-1, 3.557742E-3
6.317000, 1.559307E-1, 6.528757E-3
6.318000, 7.770847E-2, 4.866128E-3
6.319000, 5.302276E-2, 3.447788E-3
6.320000, 5.041720E-2, 2.251406E-3
6.321000, 5.493663E-2, 1.255743E-3
6.322000, 3.815886E-2, 8.210410E-3
6.323000, 3.669638E-2, 2.626922E-3
6.324000, 2.317305E-2, 1.641405E-3
6.325000, 7.340168E-2, 8.303895E-4
6.326000, 3.302884E-2, 1.754330E-4
6.327000, 3.972511E-2, 8.991910E-3
6.328000, 8.673131E-2, 2.105071E-3
6.329000, 1.430366E-1, 1.342743E-3
6.330000, 1.346109E-2, 7.211217E-4
6.331000, 3.162652E-1, 2.243891E-4
6.332000, 3.028978E-1, 8.813321E-3
6.333000, 3.034943E-1, 2.387225E-3
6.334000, 6.482308E-1, 1.704857E-3
6.335000, 6.933953E-1, 1.141983E-3
, , 
6.336000, 6.636292E-1, 7.965955E-3
6.337000, 3.286377E-1, 3.161514E-3
6.338000, 1.710816E+0, 6.246678E-3
6.339000, 8.815457E-1, 4.606003E-3
6.340000, 2.269382E-1, 3.598714E-3
6.341000, 6.864593E-1, 5.916999E-3
6.342000, 2.886068E-1, 3.812582E-3
6.343000, 4.925927E-1, 6.584027E-3
6.344000, 2.061263E-1, 3.484165E-3
6.345000, 3.637384E-1, 6.776463E-3
6.346000, 3.661478E-1, 3.409030E-3
6.347000, 3.507122E-1, 6.751848E-3
6.348000, 3.651481E-1, 3.517004E-3
6.349000, 4.510181E-1, 2.075325E-3
6.350000, 4.095872E-1, 9.073513E-4
6.351000, 4.150820E-1, 8.668714E-3
6.352000, 2.098721E-1, 2.111313E-3
6.353000, 1.304308E-1, 1.112096E-3
6.354000, 2.731691E-2, 8.328287E-3
6.355000, 1.295975E-1, 2.557328E-3
6.356000, 1.175070E-1, 7.014527E-3
6.357000, 9.217781E-2, 3.741189E-3
6.358000, 6.648567E-2, 5.958028E-3
6.359000, 4.115312E-2, 4.673754E-3
6.360000, 8.125696E-3, 5.145152E-3
6.361000, 3.792120E-2, 3.279138E-3
6.362000, 6.542273E-2, 6.934862E-3
6.363000, 1.042771E-1, 3.268374E-3
6.364000, 9.741586E-2, 6.897295E-3
6.365000, 1.269571E-1, 3.349839E-3
6.366000, 9.445423E-2, 6.776631E-3
6.367000, 9.634284E-2, 3.504827E-3
6.368000, 9.663454E-2, 2.058766E-3
, , 
6.369000, 1.040956E-1, 7.777401E-3
6.370000, 1.160131E-1, 2.762321E-3
6.371000, 1.128508E-1, 1.543908E-3
6.372000, 8.985016E-2, 5.573429E-4
6.373000, 1.051281E-1, 8.873890E-3
6.374000, 8.622499E-2, 6.631826E-3
6.375000, 7.775682E-2, 3.945669E-3
6.376000, 7.525534E-3, 2.743419E-3
6.377000, 3.431146E-2, 1.753463E-3
6.378000, 6.029667E-2, 9.524395E-4
6.379000, 6.691392E-2, 3.184267E-4
6.380000, 3.294538E-2, 1.690686E-4
6.381000, 3.159467E-2, 5.291261E-4
6.382000, 2.756676E-2, 7.794318E-4
6.383000, 3.020725E-2, 9.363038E-4
6.384000, 6.005172E-3, 9.665774E-3
6.385000, 4.273463E-2, 1.811540E-3
6.386000, 6.085323E-2, 1.374914E-3
6.387000, 2.134601E-2, 1.027470E-3
6.388000, 5.462900E-2, 7.894390E-3
6.389000, 2.098791E-4, 3.390981E-3
6.390000, 1.099810E-2, 2.764939E-3
6.391000, 5.281262E-2, 6.418560E-3
6.392000, 6.381486E-2, 4.028372E-3
6.393000, 8.805557E-2, 6.610308E-3
6.394000, 6.850278E-2, 5.394403E-3
6.395000, 7.093875E-4, 4.327436E-3
6.396000, 5.063183E-3, 3.396858E-3
6.397000, 2.654923E-2, 2.590858E-3
6.398000, 1.605931E-2, 6.752737E-3
6.399000, 5.221649E-2, 4.148666E-3
6.400000, 6.822458E-2, 5.474152E-3
6.401000, 6.007958E-2, 5.176912E-3
, , 
6.402000, 5.194743E-2, 4.668754E-3
6.403000, 5.994518E-2, 2.865543E-3
6.404000, 3.561136E-2, 7.258561E-3
6.405000, 8.571244E-2, 3.053722E-3
6.406000, 5.721303E-2, 1.660342E-3
6.407000, 6.830569E-2, 8.107141E-3
6.408000, 1.157180E-1, 6.138914E-3
6.409000, 5.677433E-2, 4.431452E-3
6.410000, 2.150055E-1, 2.964912E-3
6.411000, 8.189891E-2, 6.931057E-3
6.412000, 9.478181E-2, 3.517880E-3
6.413000, 8.970804E-3, 2.185277E-3
6.414000, 5.439592E-2, 7.583117E-3
6.415000, 5.537069E-2, 2.986373E-3
6.416000, 1.984936E-2, 1.766739E-3
6.417000, 5.478351E-2, 7.543282E-4
6.418000, 1.300469E-1, 8.721647E-3
6.419000, 4.005243E-2, 2.112938E-3
6.420000, 7.977657E-3, 7.519385E-3
6.421000, 4.164099E-2, 5.479540E-3
6.422000, 1.534886E-1, 3.752727E-3
6.423000, 7.949505E-2, 2.308922E-3
6.424000, 2.173578E-2, 7.531352E-3
6.425000, 1.431417E-1, 5.652933E-3
6.426000, 3.972562E-2, 4.047429E-3
6.427000, 2.063337E-1, 5.960442E-3
6.428000, 1.593607E-1, 4.399179E-3
6.429000, 1.991475E-1, 5.655226E-3
6.430000, 1.963503E-2, 3.988435E-3
6.431000, 9.902695E-2, 2.589316E-3
6.432000, 3.833987E-2, 7.219716E-3
6.433000, 3.122876E-2, 3.329307E-3
6.434000, 1.914920E-2, 6.546655E-3
, , 
6.435000, 1.411822E-2, 4.713553E-3
6.436000, 8.438999E-2, 3.161114E-3
6.437000, 4.289319E-1, 6.787671E-3
6.438000, 8.528376E-2, 3.635478E-3
6.439000, 1.391415E-2, 6.352392E-3
6.440000, 1.328698E-1, 4.617358E-3
6.441000, 6.385348E-1, 5.501608E-3
6.442000, 2.343529E-2, 4.763050E-3
6.443000, 4.712239E-2, 5.372231E-3
6.444000, 7.061765E-2, 3.774036E-3
6.445000, 4.067128E-2, 2.432828E-3
6.446000, 2.528415E-2, 7.327569E-3
6.447000, 2.954965E-2, 5.389008E-3
6.448000, 1.300297E-2, 4.910669E-3
6.449000, 6.142950E-2, 5.194918E-3
6.450000, 3.627930E-1, 3.572043E-3
6.451000, 2.515041E-1, 6.440183E-3
6.452000, 8.925400E-2, 4.725171E-3
6.453000, 9.081338E-1, 3.273384E-3
6.454000, 2.526872E-2, 2.059711E-3
6.455000, 2.950459E-2, 7.590735E-3
6.456000, 3.128167E-2, 3.092542E-3
6.457000, 7.465029E-2, 1.979927E-3
6.458000, 1.493715E-1, 7.585364E-3
6.459000, 8.523534E-2, 5.482650E-3
6.460000, 1.017769E-2, 3.698324E-3
6.461000, 8.678775E-2, 6.447812E-3
6.462000, 2.173869E-2, 3.809472E-3
6.463000, 7.067341E-2, 6.315693E-3
6.464000, 1.178805E-1, 4.692161E-3
6.465000, 1.905880E-1, 5.338452E-3
6.466000, 1.997289E-1, 4.993921E-3
6.467000, 1.358236E-1, 3.559150E-3
, , 
6.468000, 3.680949E-1, 2.350891E-3
6.469000, 1.610350E-1, 1.347117E-3
6.470000, 2.184870E-2, 5.269531E-4
6.471000, 1.542037E-2, 8.780382E-3
6.472000, 9.541566E-3, 6.451477E-3
6.473000, 1.515639E-1, 4.180943E-3
6.474000, 7.045180E-2, 3.006516E-3
6.475000, 7.789053E-2, 2.021763E-3
6.476000, 1.397240E-1, 1.207458E-3
6.477000, 7.287289E-2, 5.454670E-4
6.478000, 3.710351E-2, 8.632317E-3
6.479000, 3.557429E-2, 2.451173E-3
6.480000, 1.229257E-1, 6.978374E-3
6.481000, 9.537140E-2, 3.872496E-3
6.482000, 5.519683E-2, 2.880029E-3
6.483000, 5.943436E-2, 2.044095E-3
6.484000, 4.328827E-2, 7.302356E-3
6.485000, 3.897209E-2, 3.618701E-3
6.486000, 1.722885E-2, 5.966195E-3
6.487000, 1.129892E-3, 3.913905E-3
6.488000, 1.576158E-2, 2.205555E-3
6.489000, 1.717752E-2, 8.070908E-4
6.490000, 2.624891E-2, 3.138592E-4
6.491000, 2.299579E-2, 9.839019E-3
6.492000, 1.955249E-2, 9.957103E-4
6.493000, 1.296681E-3, 8.596279E-3
6.494000, 1.815746E-2, 2.166863E-3
6.495000, 5.074336E-3, 1.150493E-3
6.496000, 3.716344E-3, 3.443142E-4
6.497000, 1.081363E-2, 8.928154E-3
6.498000, 4.957995E-2, 2.102425E-3
6.499000, 4.662212E-2, 1.305695E-3
6.500000, 2.962122E-1, 7.975471E-3
, , 
6.501000, 3.064194E-1, 5.620364E-3
6.502000, 1.597749E-1, 5.036057E-3
6.503000, 8.126747E-1, 3.881637E-3
6.504000, 3.252675E-1, 5.739547E-3
6.505000, 1.198295E-1, 3.705734E-3
6.506000, 5.751673E-1, 2.002061E-3
6.507000, 4.734482E-1, 5.979828E-4
6.508000, 2.908440E-2, 5.358239E-4
6.509000, 6.845908E-2, 1.427417E-3
6.510000, 2.435970E-2, 1.075460E-2
6.511000, 4.192068E-2, 2.502933E-4
6.512000, 2.335683E-1, 9.196131E-3
6.513000, 3.250494E-1, 1.690895E-3
6.514000, 4.544425E-1, 7.871705E-3
6.515000, 2.412336E-1, 5.749863E-3
6.516000, 3.921980E-1, 4.717844E-3
6.517000, 6.582127E-1, 5.235485E-3
6.518000, 3.057164E-2, 3.476443E-3
6.519000, 2.869429E-1, 6.655740E-3
6.520000, 2.795874E-1, 5.044551E-3
6.521000, 1.933235E-1, 3.680706E-3
6.522000, 2.324930E-1, 6.111537E-3
6.523000, 3.550772E-1, 4.213438E-3
6.524000, 1.198192E-1, 6.037881E-3
6.525000, 1.466129E-1, 4.527927E-3
6.526000, 1.780066E-1, 5.401719E-3
6.527000, 1.240149E-1, 5.019128E-3
6.528000, 1.194895E-1, 4.990466E-3
6.529000, 3.812970E-2, 3.294468E-3
6.530000, 2.024142E-1, 6.770306E-3
6.531000, 4.773712E-1, 5.089529E-3
6.532000, 7.957329E-2, 4.995183E-3
6.533000, 5.550423E-2, 5.286252E-3
, , 
6.534000, 3.926042E-2, 3.803725E-3
6.535000, 2.345090E-1, 2.550922E-3
6.536000, 3.193103E-1, 7.145216E-3
6.537000, 5.099871E-2, 5.163550E-3
6.538000, 1.393283E-3, 5.160926E-3
6.539000, 2.598245E-1, 4.935472E-3
6.540000, 3.576787E-3, 3.316486E-3
6.541000, 1.741075E-1, 6.681126E-3
6.542000, 1.242227E-1, 4.942952E-3
6.543000, 6.807237E-2, 5.189610E-3
6.544000, 1.827846E-1, 3.597865E-3
6.545000, 1.463872E-1, 2.270351E-3
6.546000, 2.705370E-1, 1.180221E-3
6.547000, 1.054306E-1, 3.020917E-4
6.548000, 7.639651E-2, 3.879629E-4
6.549000, 1.632443E-2, 9.124127E-4
6.550000, 3.036212E-3, 9.943338E-3
6.551000, 9.620837E-2, 7.358331E-3
6.552000, 6.498282E-2, 5.141891E-3
6.553000, 3.192796E-2, 5.388232E-3
6.554000, 9.728882E-3, 4.531001E-3
6.555000, 3.091342E-2, 2.762453E-3
6.556000, 1.641328E-2, 7.358213E-3
6.557000, 1.619354E-1, 2.933181E-3
6.558000, 1.732401E-1, 1.500732E-3
6.559000, 1.386171E-1, 3.324726E-4
6.560000, 1.150963E-1, 9.250116E-3
6.561000, 1.260096E-1, 1.519930E-3
6.562000, 6.098384E-1, 8.141455E-3
6.563000, 1.085030E-1, 2.549809E-3
6.564000, 3.643726E-2, 7.190042E-3
6.565000, 3.396179E-2, 3.423405E-3
6.566000, 8.432694E-1, 6.393261E-3
, , 
6.567000, 4.227036E-2, 4.144736E-3
6.568000, 1.520519E-1, 2.905403E-3
6.569000, 9.980379E-2, 6.770233E-3
6.570000, 1.837553E-1, 3.887563E-3
6.571000, 2.402812E-1, 2.748576E-3
6.572000, 2.304072E-1, 6.844420E-3
6.573000, 1.636005E-1, 3.880007E-3
6.574000, 1.532942E-1, 2.793289E-3
6.575000, 1.834647E-1, 1.890837E-3
6.576000, 1.973559E-1, 1.152545E-3
6.577000, 9.412406E-2, 8.091442E-3
6.578000, 8.372340E-2, 5.716648E-3
6.579000, 1.028245E-2, 4.945383E-3
6.580000, 8.818360E-2, 4.865490E-3
6.581000, 1.135260E-1, 5.641656E-3
6.582000, 3.278267E-2, 4.340667E-3
6.583000, 8.324550E-3, 5.421922E-3
6.584000, 1.055520E-1, 5.128771E-3
6.585000, 1.258455E-1, 3.867310E-3
6.586000, 1.584622E-1, 5.859147E-3
6.587000, 6.200338E-2, 3.926229E-3
6.588000, 3.943074E-1, 6.334139E-3
6.589000, 1.157687E-1, 4.812233E-3
6.590000, 4.981294E-2, 3.505034E-3
6.591000, 1.841005E-2, 2.393592E-3
6.592000, 2.186026E-2, 1.459862E-3
6.593000, 3.286524E-2, 6.866907E-4
6.594000, 1.189451E-2, 8.593248E-3
6.595000, 7.835755E-2, 6.253351E-3
6.596000, 1.230190E-1, 4.376583E-3
6.597000, 6.310690E-2, 3.188857E-3
6.598000, 8.136906E-3, 2.182401E-3
6.599000, 6.319632E-3, 1.340148E-3
, , 
6.600000, 8.305402E-3, 8.005172E-3
6.601000, 1.854427E-2, 2.924126E-3
6.602000, 1.692077E-2, 2.005190E-3
6.603000, 1.544589E-2, 7.412421E-3
6.604000, 3.141954E-2, 5.202108E-3
6.605000, 5.048868E-2, 5.306294E-3
6.606000, 5.343737E-2, 4.005024E-3
6.607000, 2.711357E-2, 2.892920E-3
6.608000, 3.268825E-2, 1.952797E-3
6.609000, 8.892734E-3, 1.168294E-3
6.610000, 9.087487E-3, 8.127184E-3
6.611000, 1.341231E-2, 2.844698E-3
6.612000, 7.023909E-2, 6.689341E-3
6.613000, 1.007078E-1, 4.064962E-3
