Time (s), Activation By Channel (% of MVC)
6.102000, 1.466003E-2, 3.844455E-3
6.103000, 1.088012E-1, 6.560389E-3
6.104000, 1.917087E-1, 3.500288E-3
, , 
6.105000, 5.908667E-2, 6.766956E-3
6.106000, 1.972947E-1, 5.238120E-3
6.107000, 4.355798E-1, 3.912581E-3
6.108000, 4.259989E-2, 2.773602E-3
6.109000, 3.470650E-2, 6.845883E-3
6.110000, 4.571689E-2, 3.831872E-3
6.111000, 8.983750E-3, 2.683941E-3
6.112000, 3.064334E-2, 1.710708E-3
6.113000, 6.205423E-2, 8.964053E-4
6.114000, 1.868453E-1, 2.259559E-4
6.115000, 7.182407E-2, 8.966072E-3
6.116000, 5.809899E-2, 2.099700E-3
6.117000, 1.495540E-1, 7.349077E-3
6.118000, 6.150675E-2, 5.168361E-3
6.119000, 1.507842E-1, 3.338570E-3
6.120000, 1.995637E-1, 6.825954E-3
6.121000, 6.249209E-2, 5.215994E-3
6.122000, 1.948845E-1, 4.822217E-3
6.123000, 1.596929E-1, 5.485559E-3
6.124000, 4.793619E-2, 4.012936E-3
6.125000, 4.148670E-2, 5.894142E-3
6.126000, 1.032701E-2, 4.112753E-3
6.127000, 5.794981E-2, 2.627510E-3
6.128000, 9.164715E-2, 7.243122E-3
6.129000, 7.023279E-2, 5.385887E-3
6.130000, 9.639307E-2, 3.794130E-3
6.131000, 9.467733E-2, 2.445198E-3
6.132000, 8.122809E-2, 1.317305E-3
6.133000, 8.553267E-2, 8.261499E-3
6.134000, 5.009605E-2, 2.481859E-3
6.135000, 1.331449E-2, 1.420000E-3
6.136000, 2.292946E-2, 5.491205E-4
6.137000, 3.807643E-2, 1.504620E-4
, , 
6.138000, 9.695922E-2, 9.348496E-3
6.139000, 3.872069E-2, 6.920669E-3
6.140000, 5.824543E-2, 4.849977E-3
6.141000, 3.118843E-3, 3.104093E-3
6.142000, 2.566744E-3, 6.998846E-3
6.143000, 9.324972E-3, 5.346134E-3
6.144000, 5.029727E-3, 4.719179E-3
6.145000, 1.669085E-2, 5.574262E-3
6.146000, 6.918174E-2, 4.553579E-3
6.147000, 4.464987E-2, 5.685038E-3
6.148000, 1.123136E-1, 4.490386E-3
6.149000, 6.288224E-2, 2.943632E-3
6.150000, 2.822043E-1, 6.988443E-3
6.151000, 1.040847E-1, 5.191274E-3
6.152000, 4.395276E-1, 3.657110E-3
6.153000, 7.099484E-1, 2.362404E-3
6.154000, 1.714837E-1, 7.366389E-3
6.155000, 6.957226E-2, 3.242357E-3
6.156000, 9.439860E-3, 2.059955E-3
6.157000, 2.094160E-2, 7.569640E-3
6.158000, 4.525296E-4, 3.125864E-3
6.159000, 6.825360E-2, 6.632590E-3
6.160000, 4.728154E-2, 3.943761E-3
6.161000, 5.777828E-2, 5.924510E-3
6.162000, 5.567530E-2, 4.550996E-3
6.163000, 8.770556E-2, 3.241546E-3
6.164000, 4.735894E-2, 2.142126E-3
6.165000, 2.576131E-2, 1.231970E-3
6.166000, 7.912316E-2, 4.914125E-4
6.167000, 6.259958E-2, 9.811959E-5
6.168000, 5.681962E-2, 9.205161E-3
6.169000, 2.414774E-2, 1.946949E-3
6.170000, 2.536547E-2, 1.234571E-3
, , 
6.171000, 3.348316E-2, 6.577554E-4
6.172000, 1.141403E-2, 2.007598E-4
6.173000, 2.043711E-2, 1.511138E-4
6.174000, 8.041453E-3, 4.115356E-4
6.175000, 2.796163E-2, 9.244222E-3
6.176000, 1.592248E-2, 2.132209E-3
6.177000, 2.756897E-3, 7.052332E-3
6.178000, 3.363941E-2, 3.999732E-3
6.179000, 5.042964E-2, 3.168662E-3
6.180000, 2.384968E-4, 2.458218E-3
6.181000, 2.670441E-2, 6.794893E-3
6.182000, 1.634636E-2, 4.460090E-3
6.183000, 2.994578E-2, 2.514325E-3
6.184000, 2.163767E-2, 9.194957E-4
6.185000, 3.246854E-2, 9.011731E-3
6.186000, 7.378488E-2, 1.479269E-3
6.187000, 2.387981E-1, 2.516148E-4
6.188000, 3.200978E-1, 7.110621E-4
6.189000, 1.716206E-1, 1.440075E-3
6.190000, 3.011421E-1, 1.061587E-2
6.191000, 5.093919E-1, 5.271130E-4
6.192000, 1.386867E-2, 1.450005E-4
6.193000, 1.010231E-1, 9.292636E-3
6.194000, 2.299530E-2, 1.852929E-3
6.195000, 6.076723E-2, 7.490156E-3
6.196000, 7.548852E-2, 5.186242E-3
6.197000, 5.684679E-2, 3.223064E-3
6.198000, 4.071017E-2, 7.078735E-3
6.199000, 9.566776E-3, 3.046456E-3
6.200000, 1.219186E-2, 1.463781E-3
6.201000, 4.358746E-3, 1.619727E-4
6.202000, 1.793277E-2, 9.537120E-3
6.203000, 1.081319E-2, 1.133538E-3
, , 
6.204000, 2.309531E-2, 4.073732E-5
6.205000, 4.023584E-2, 9.475986E-3
6.206000, 2.535180E-2, 7.299662E-3
6.207000, 1.394601E-2, 5.420373E-3
6.208000, 2.281341E-2, 4.838456E-3
6.209000, 1.117554E-2, 5.291921E-3
6.210000, 2.559520E-3, 4.970993E-3
6.211000, 2.947718E-2, 5.158199E-3
6.212000, 1.075089E-3, 3.547815E-3
6.213000, 3.207450E-2, 6.461121E-3
6.214000, 9.971175E-3, 3.900803E-3
6.215000, 2.847857E-2, 6.148307E-3
6.216000, 6.037761E-3, 4.177510E-3
6.217000, 1.644798E-3, 2.747112E-3
6.218000, 1.895137E-2, 1.553106E-3
6.219000, 5.891827E-2, 8.078671E-3
6.220000, 4.156142E-2, 2.622866E-3
6.221000, 2.677700E-2, 1.528570E-3
6.222000, 5.688857E-3, 6.330635E-4
6.223000, 1.555357E-2, 8.472379E-5
6.224000, 1.343008E-2, 9.295758E-3
6.225000, 3.446462E-2, 6.876789E-3
6.226000, 4.873882E-2, 4.811729E-3
6.227000, 4.867731E-2, 3.069036E-3
6.228000, 2.944374E-2, 1.618570E-3
6.229000, 1.444011E-2, 4.315963E-4
6.230000, 2.904516E-2, 9.170258E-3
6.231000, 3.102714E-2, 7.070888E-3
6.232000, 1.371694E-2, 3.389972E-3
6.233000, 3.667556E-2, 6.555787E-3
6.234000, 5.042292E-4, 3.875046E-3
6.235000, 7.205032E-3, 2.548901E-3
6.236000, 2.240454E-2, 7.194782E-3
, , 
6.237000, 6.018624E-2, 3.412145E-3
6.238000, 2.317909E-1, 2.237889E-3
6.239000, 1.882156E-1, 7.376339E-3
6.240000, 1.292594E-1, 3.339355E-3
6.241000, 4.322829E-1, 2.254903E-3
6.242000, 2.125689E-1, 1.364258E-3
6.243000, 6.240480E-2, 6.459100E-4
6.244000, 3.784293E-2, 8.571341E-3
6.245000, 3.532790E-2, 2.486763E-3
6.246000, 5.725715E-2, 6.956631E-3
6.247000, 3.492930E-2, 3.889651E-3
6.248000, 4.210191E-2, 5.751231E-3
6.249000, 1.800722E-2, 4.911852E-3
6.250000, 6.930236E-3, 4.898043E-3
6.251000, 1.171232E-2, 5.610046E-3
6.252000, 3.501331E-2, 4.341055E-3
6.253000, 6.922717E-2, 2.611731E-3
6.254000, 6.628048E-2, 7.464594E-3
6.255000, 7.109915E-2, 5.776795E-3
6.256000, 8.102400E-2, 4.320540E-3
6.257000, 5.057485E-2, 5.575402E-3
6.258000, 5.277424E-2, 3.788229E-3
6.259000, 4.351926E-2, 6.348554E-3
6.260000, 3.487398E-2, 3.927425E-3
6.261000, 4.418240E-2, 2.478779E-3
6.262000, 2.249977E-2, 1.292374E-3
6.263000, 5.286183E-3, 8.311197E-3
6.264000, 9.288739E-3, 6.216648E-3
6.265000, 2.333228E-3, 4.415384E-3
6.266000, 1.226455E-2, 2.882883E-3
6.267000, 5.749181E-3, 1.595561E-3
6.268000, 1.030936E-2, 8.120271E-3
6.269000, 1.198453E-2, 6.144287E-3
, , 
6.270000, 9.257004E-3, 4.463500E-3
6.271000, 1.144980E-2, 5.601424E-3
6.272000, 9.563208E-3, 4.715823E-3
6.273000, 2.612250E-2, 3.281687E-3
6.274000, 5.516315E-2, 6.564325E-3
6.275000, 7.439787E-2, 4.705025E-3
6.276000, 3.348768E-2, 3.130098E-3
6.277000, 5.786732E-3, 6.837561E-3
6.278000, 7.510714E-3, 5.080858E-3
6.279000, 9.253349E-3, 5.061187E-3
6.280000, 2.124395E-2, 3.471976E-3
6.281000, 2.918220E-2, 6.509178E-3
6.282000, 7.755049E-3, 3.885511E-3
6.283000, 2.667952E-2, 6.127374E-3
6.284000, 2.175786E-2, 4.414333E-3
6.285000, 8.429732E-3, 2.965784E-3
6.286000, 1.554577E-2, 6.894473E-3
6.287000, 6.305341E-3, 5.048305E-3
6.288000, 4.767869E-3, 5.166421E-3
6.289000, 4.880693E-3, 5.016712E-3
6.290000, 3.721529E-2, 3.464043E-3
6.291000, 1.502535E-2, 2.165833E-3
6.292000, 6.395619E-3, 7.554253E-3
6.293000, 8.140206E-4, 3.072871E-3
6.294000, 3.268842E-2, 6.734829E-3
6.295000, 2.021934E-2, 3.808660E-3
6.296000, 3.690902E-2, 2.572434E-3
6.297000, 2.178175E-2, 7.101533E-3
6.298000, 1.895855E-2, 3.557298E-3
6.299000, 7.731978E-3, 2.419391E-3
6.300000, 8.234486E-3, 1.479122E-3
6.301000, 1.712913E-2, 7.935753E-3
6.302000, 5.757531E-2, 5.703153E-3
, , 
6.303000, 6.176051E-3, 3.808063E-3
6.304000, 3.122267E-2, 6.431125E-3
6.305000, 4.839975E-3, 4.901637E-3
6.306000, 5.724128E-3, 3.597676E-3
6.307000, 4.248701E-3, 2.497785E-3
6.308000, 3.203967E-2, 7.069376E-3
6.309000, 2.129583E-2, 3.670117E-3
6.310000, 1.554283E-2, 6.061112E-3
6.311000, 2.068445E-3, 4.527407E-3
6.312000, 9.589784E-3, 3.309015E-3
6.313000, 2.768453E-3, 2.280755E-3
6.314000, 5.742937E-3, 1.423884E-3
6.315000, 1.440046E-2, 7.930348E-3
6.316000, 1.094349E-2, 5.656601E-3
6.317000, 7.908713E-3, 4.914209E-3
6.318000, 1.204376E-2, 3.673408E-3
6.319000, 2.630055E-5, 6.031974E-3
6.320000, 1.060963E-5, 4.573319E-3
6.321000, 1.720284E-2, 3.364125E-3
6.322000, 1.459625E-2, 6.312212E-3
6.323000, 2.364697E-2, 4.319845E-3
6.324000, 1.066279E-2, 5.515680E-3
6.325000, 4.432760E-4, 4.972875E-3
6.326000, 1.921726E-2, 4.991210E-3
6.327000, 2.333938E-2, 5.382967E-3
6.328000, 2.664885E-2, 4.682088E-3
6.329000, 7.906482E-3, 5.603742E-3
6.330000, 2.096333E-3, 4.113225E-3
6.331000, 9.099849E-3, 5.808430E-3
6.332000, 4.936866E-3, 4.612125E-3
6.333000, 1.546085E-3, 3.247740E-3
6.334000, 1.846739E-2, 2.094769E-3
6.335000, 6.214280E-3, 7.517449E-3
, , 
6.336000, 1.144243E-2, 5.465622E-3
6.337000, 4.574598E-2, 3.733881E-3
6.338000, 1.560919E-2, 2.291148E-3
6.339000, 2.773070E-2, 7.543074E-3
6.340000, 1.767281E-2, 2.996452E-3
6.341000, 9.308744E-3, 6.875854E-3
6.342000, 2.470702E-3, 3.622761E-3
6.343000, 2.031393E-2, 6.292643E-3
6.344000, 1.888596E-2, 4.161301E-3
6.345000, 8.679211E-3, 2.851293E-3
6.346000, 2.719998E-2, 1.768197E-3
6.347000, 2.219855E-2, 7.763502E-3
6.348000, 3.501552E-2, 5.624760E-3
6.349000, 6.519966E-4, 4.847677E-3
6.350000, 9.070899E-3, 5.111289E-3
6.351000, 1.118464E-2, 3.366502E-3
6.352000, 1.651542E-2, 6.744483E-3
6.353000, 4.541440E-2, 5.106729E-3
6.354000, 5.419362E-3, 4.938631E-3
6.355000, 5.948588E-2, 3.272937E-3
6.356000, 2.670386E-2, 6.766505E-3
6.357000, 2.399422E-2, 3.586152E-3
6.358000, 1.601092E-2, 6.454379E-3
6.359000, 5.125886E-2, 3.894670E-3
6.360000, 2.229203E-3, 6.151876E-3
6.361000, 1.011581E-2, 4.188896E-3
6.362000, 1.530237E-2, 2.783041E-3
6.363000, 7.723030E-3, 7.030434E-3
6.364000, 1.922962E-2, 3.516126E-3
6.365000, 4.895762E-2, 6.360657E-3
6.366000, 1.796950E-2, 4.123967E-3
6.367000, 1.388700E-2, 2.837920E-3
6.368000, 2.760471E-2, 1.773143E-3
, , 
6.369000, 1.573950E-2, 9.061181E-4
6.370000, 5.679198E-3, 2.147144E-4
6.371000, 3.505107E-3, 3.218262E-4
6.372000, 1.039413E-2, 7.229003E-4
6.373000, 3.713872E-2, 9.657615E-3
6.374000, 4.177764E-4, 7.000699E-3
6.375000, 1.330972E-4, 4.733905E-3
6.376000, 1.790656E-2, 5.827639E-3
6.377000, 1.259840E-2, 4.574440E-3
6.378000, 1.681956E-2, 3.503989E-3
6.379000, 1.668695E-3, 6.052950E-3
6.380000, 8.094981E-4, 4.679643E-3
6.381000, 1.152528E-1, 5.073533E-3
6.382000, 1.046424E-2, 3.171031E-3
6.383000, 3.986971E-2, 1.595531E-3
6.384000, 3.132864E-2, 3.144115E-4
6.385000, 3.258940E-2, 7.033792E-4
6.386000, 7.533863E-2, 1.487290E-3
6.387000, 1.572331E-1, 1.071620E-2
6.388000, 1.962641E-1, 3.767698E-4
6.389000, 1.106862E-1, 8.992288E-3
6.390000, 1.739359E-1, 6.689933E-3
6.391000, 3.030382E-1, 4.706238E-3
6.392000, 7.950506E-2, 3.015317E-3
6.393000, 2.703603E-2, 7.058865E-3
6.394000, 2.194665E-2, 3.252689E-3
6.395000, 2.686148E-2, 1.818538E-3
6.396000, 6.165371E-2, 6.308272E-4
6.397000, 4.997686E-2, 8.985208E-3
6.398000, 5.166352E-3, 1.740797E-3
6.399000, 7.019684E-2, 7.972176E-3
6.400000, 3.407919E-2, 5.988393E-3
6.401000, 2.987444E-3, 4.354863E-3
, , 
6.402000, 6.511196E-2, 2.942680E-3
6.403000, 7.305563E-2, 1.767067E-3
6.404000, 3.269257E-2, 8.043519E-4
6.405000, 1.978166E-2, 8.619000E-3
6.406000, 4.442793E-2, 6.382267E-3
6.407000, 8.269429E-3, 4.179217E-3
6.408000, 8.744337E-4, 5.698473E-3
6.409000, 1.847820E-2, 4.771844E-3
6.410000, 2.050485E-2, 3.460348E-3
6.411000, 1.313725E-2, 6.289987E-3
6.412000, 2.732259E-2, 4.358759E-3
6.413000, 4.642228E-2, 5.918382E-3
6.414000, 4.043227E-2, 4.428236E-3
6.415000, 8.744076E-4, 3.164578E-3
6.416000, 2.254423E-2, 2.105521E-3
6.417000, 1.174903E-2, 1.230360E-3
6.418000, 4.656021E-3, 8.131497E-3
6.419000, 1.567875E-2, 2.794627E-3
6.420000, 2.224836E-2, 6.767884E-3
6.421000, 7.736795E-4, 3.972211E-3
6.422000, 1.647374E-2, 2.889041E-3
6.423000, 1.606058E-2, 6.670604E-3
6.424000, 3.969329E-2, 4.068407E-3
6.425000, 3.842943E-2, 2.980890E-3
6.426000, 5.378073E-2, 2.065327E-3
6.427000, 3.691884E-2, 7.346675E-3
6.428000, 4.938779E-2, 5.129442E-3
6.429000, 4.758062E-2, 3.264634E-3
6.430000, 2.669645E-2, 6.932416E-3
6.431000, 1.509462E-3, 3.299330E-3
6.432000, 2.628565E-4, 6.829912E-3
6.433000, 2.493340E-2, 5.192623E-3
6.434000, 1.510430E-2, 4.866234E-3
, , 
6.435000, 5.385780E-2, 5.426470E-3
6.436000, 3.232100E-2, 4.707676E-3
6.437000, 1.891558E-2, 3.130512E-3
6.438000, 5.456271E-2, 1.828167E-3
6.439000, 1.805953E-2, 7.879474E-3
6.440000, 7.017849E-2, 5.877807E-3
6.441000, 1.840933E-2, 4.492155E-3
6.442000, 4.121243E-2, 5.538767E-3
6.443000, 4.661281E-3, 4.811758E-3
6.444000, 3.734906E-2, 3.409453E-3
6.445000, 3.627781E-2, 2.244261E-3
6.446000, 1.859400E-2, 1.290854E-3
6.447000, 2.950342E-2, 5.254660E-4
6.448000, 1.935124E-2, 8.725191E-3
6.449000, 1.090087E-2, 2.311212E-3
6.450000, 1.332591E-2, 7.143947E-3
6.451000, 4.520144E-3, 4.952171E-3
6.452000, 3.290528E-2, 5.552333E-3
6.453000, 5.205877E-2, 4.393074E-3
6.454000, 1.155960E-2, 6.000190E-3
6.455000, 9.191632E-4, 4.047267E-3
6.456000, 7.312365E-3, 6.253159E-3
6.457000, 4.079010E-3, 3.877974E-3
6.458000, 7.297970E-3, 2.303238E-3
6.459000, 1.948126E-3, 7.641845E-3
6.460000, 9.011611E-3, 2.806929E-3
6.461000, 8.041542E-3, 7.137224E-3
6.462000, 3.312787E-2, 3.307112E-3
6.463000, 2.379790E-2, 2.004617E-3
6.464000, 1.596692E-2, 9.441010E-4
6.465000, 1.648523E-2, 9.904488E-5
6.466000, 4.077919E-3, 5.555402E-4
6.467000, 1.602294E-2, 1.043109E-3
, , 
6.468000, 2.982447E-2, 1.003664E-2
6.469000, 2.104189E-2, 1.236524E-3
6.470000, 3.091239E-2, 8.001883E-3
6.471000, 1.692023E-3, 5.612956E-3
6.472000, 6.180216E-3, 3.581496E-3
6.473000, 6.731972E-5, 6.774491E-3
6.474000, 1.342933E-2, 3.308256E-3
6.475000, 3.015812E-3, 6.958257E-3
6.476000, 3.016260E-3, 3.205922E-3
6.477000, 1.631294E-2, 1.663771E-3
6.478000, 8.231826E-3, 8.248873E-3
6.479000, 3.703074E-2, 2.232417E-3
6.480000, 4.768382E-2, 9.720544E-4
6.481000, 6.191326E-2, 8.692580E-3
6.482000, 9.571388E-5, 2.004579E-3
6.483000, 2.421110E-2, 9.296762E-4
6.484000, 1.424353E-2, 7.294863E-5
6.485000, 2.005040E-2, 9.241778E-3
6.486000, 2.701271E-2, 6.896122E-3
6.487000, 2.255533E-2, 3.772538E-3
6.488000, 9.990469E-3, 6.001485E-3
6.489000, 2.520520E-2, 4.083548E-3
6.490000, 2.879884E-3, 2.462696E-3
6.491000, 1.992698E-2, 7.538858E-3
6.492000, 1.767265E-2, 2.846308E-3
6.493000, 4.590642E-2, 7.165701E-3
6.494000, 4.679279E-2, 5.441968E-3
6.495000, 5.425476E-2, 3.973585E-3
6.496000, 5.292114E-3, 5.914892E-3
6.497000, 2.170090E-2, 4.546545E-3
6.498000, 2.375236E-2, 5.423209E-3
6.499000, 1.526019E-2, 4.962771E-3
6.500000, 3.516279E-2, 3.574456E-3
, , 
6.501000, 1.820822E-2, 2.405692E-3
6.502000, 5.363088E-3, 7.216341E-3
6.503000, 4.681397E-3, 3.480862E-3
6.504000, 1.277421E-2, 6.281428E-3
6.505000, 1.812436E-2, 4.365082E-3
6.506000, 3.877554E-3, 2.755983E-3
6.507000, 3.672684E-2, 7.226485E-3
6.508000, 2.397170E-2, 3.182593E-3
6.509000, 3.942691E-2, 6.802867E-3
6.510000, 1.074618E-1, 3.599231E-3
6.511000, 6.135852E-2, 2.254209E-3
6.512000, 7.438734E-4, 1.151481E-3
6.513000, 1.971806E-2, 2.650794E-4
6.514000, 1.915559E-3, 4.294853E-4
6.515000, 4.316063E-2, 9.552278E-4
6.516000, 5.323419E-2, 1.333691E-3
6.517000, 4.639569E-2, 1.023601E-2
6.518000, 7.330546E-2, 1.112242E-3
6.519000, 4.638343E-2, 5.855427E-4
6.520000, 1.631334E-2, 8.468650E-3
6.521000, 1.984369E-2, 5.925290E-3
6.522000, 2.193935E-2, 4.884751E-3
6.523000, 1.652002E-2, 4.797893E-3
6.524000, 1.405306E-2, 2.832483E-3
6.525000, 1.804797E-2, 7.448839E-3
6.526000, 2.861801E-2, 5.936369E-3
6.527000, 3.466583E-2, 4.627331E-3
6.528000, 1.971067E-2, 3.503209E-3
6.529000, 5.310417E-2, 6.104491E-3
6.530000, 2.247759E-1, 4.070173E-3
6.531000, 9.554689E-2, 2.375569E-3
6.532000, 2.829545E-1, 7.663909E-3
6.533000, 4.711831E-1, 5.938171E-3
, , 
6.534000, 1.368440E-1, 4.207244E-3
6.535000, 4.576712E-2, 2.649713E-3
6.536000, 4.701694E-2, 1.374065E-3
6.537000, 5.868903E-2, 3.499864E-4
6.538000, 2.878575E-2, 4.511276E-4
6.539000, 6.342106E-3, 1.056162E-3
6.540000, 1.101717E-3, 1.490284E-3
6.541000, 2.336910E-2, 1.042800E-2
6.542000, 7.252615E-2, 7.749082E-3
6.543000, 4.324260E-2, 5.439915E-3
6.544000, 4.745048E-2, 3.470954E-3
6.545000, 6.620273E-2, 1.813574E-3
6.546000, 7.701782E-2, 8.210938E-3
6.547000, 3.802664E-2, 2.163814E-3
6.548000, 3.395927E-2, 7.847161E-3
6.549000, 5.504199E-2, 2.538959E-3
6.550000, 2.185639E-3, 7.463155E-3
6.551000, 1.809119E-2, 5.721989E-3
6.552000, 1.160474E-1, 4.229988E-3
6.553000, 8.651796E-2, 5.687002E-3
6.554000, 2.672689E-2, 3.908813E-3
6.555000, 9.076428E-3, 6.228688E-3
6.556000, 8.608583E-3, 4.038973E-3
6.557000, 1.203623E-2, 6.074788E-3
6.558000, 1.233079E-2, 4.211574E-3
6.559000, 4.993301E-3, 2.762794E-3
6.560000, 4.030131E-4, 1.567662E-3
6.561000, 3.058977E-2, 5.995702E-4
6.562000, 9.384241E-3, 8.817687E-3
6.563000, 1.446819E-2, 6.565795E-3
6.564000, 5.262807E-3, 4.017760E-3
6.565000, 2.458573E-2, 2.818194E-3
6.566000, 1.155869E-2, 1.827956E-3
, , 
6.567000, 1.038932E-2, 7.626965E-3
6.568000, 9.103723E-3, 3.224964E-3
6.569000, 1.640359E-2, 2.255318E-3
6.570000, 4.680010E-2, 1.459686E-3
6.571000, 5.765153E-2, 7.832874E-3
6.572000, 1.905712E-2, 3.152155E-3
6.573000, 7.036425E-3, 2.289227E-3
6.574000, 1.136384E-2, 1.576708E-3
6.575000, 3.353808E-2, 9.973651E-4
6.576000, 9.197161E-2, 5.351904E-4
6.577000, 8.700573E-2, 1.753599E-4
6.578000, 1.570138E-2, 8.746856E-3
6.579000, 1.108690E-2, 2.549031E-3
6.580000, 1.375720E-3, 6.707851E-3
6.581000, 1.618367E-3, 4.371675E-3
6.582000, 1.697104E-3, 6.230261E-3
6.583000, 3.626775E-2, 4.992843E-3
6.584000, 1.608022E-2, 4.733418E-3
6.585000, 4.272966E-2, 5.830117E-3
6.586000, 1.190748E-2, 4.561539E-3
6.587000, 7.257871E-3, 5.188694E-3
6.588000, 1.202772E-2, 5.357899E-3
6.589000, 6.326196E-2, 4.571893E-3
6.590000, 1.949467E-2, 2.834890E-3
6.591000, 1.341222E-1, 7.238663E-3
6.592000, 1.950319E-1, 3.110609E-3
6.593000, 9.908133E-2, 6.908466E-3
6.594000, 1.580403E-1, 3.481562E-3
6.595000, 4.241050E-1, 6.509252E-3
6.596000, 8.583596E-2, 4.753285E-3
6.597000, 6.547350E-3, 5.404846E-3
6.598000, 4.193366E-3, 3.843636E-3
6.599000, 6.589994E-3, 6.101854E-3
, , 
6.600000, 8.436091E-2, 4.318523E-3
6.601000, 8.543932E-2, 2.799789E-3
6.602000, 7.419859E-2, 1.522992E-3
6.603000, 2.364081E-2, 8.184780E-3
6.604000, 7.555737E-2, 2.448505E-3
6.605000, 1.389292E-2, 1.294364E-3
6.606000, 2.926473E-3, 3.478333E-4
6.607000, 2.931003E-3, 9.063026E-3
6.608000, 2.383068E-2, 6.816139E-3
6.609000, 5.995378E-2, 4.896769E-3
6.610000, 4.905077E-2, 5.376184E-3
6.611000, 3.053109E-2, 3.889248E-3
6.612000, 3.317067E-2, 6.015281E-3
6.613000, 2.480152E-2, 4.217827E-3
6.614000, 4.337383E-2, 5.945004E-3
6.615000, 1.106213E-2, 4.358947E-3
6.616000, 4.607413E-3, 3.016621E-3
6.617000, 1.834662E-2, 1.894918E-3
6.618000, 1.265172E-3, 7.679197E-3
6.619000, 1.246985E-3, 3.066488E-3
6.620000, 1.509177E-2, 2.003949E-3
6.621000, 7.022604E-2, 7.522131E-3
6.622000, 3.806312E-2, 3.261336E-3
6.623000, 3.953488E-2, 2.227205E-3
6.624000, 4.395079E-3, 7.278965E-3
6.625000, 2.232821E-2, 5.134273E-3
6.626000, 1.698983E-2, 5.328042E-3
6.627000, 2.102258E-2, 3.997100E-3
6.628000, 1.421142E-2, 2.868904E-3
6.629000, 8.839827E-3, 1.923705E-3
6.630000, 1.804688E-2, 1.142843E-3
6.631000, 1.704901E-3, 5.087292E-4
6.632000, 1.044067E-2, 4.840453E-6
, , 
6.633000, 1.034829E-2, 9.035357E-3
6.634000, 1.589406E-2, 2.166745E-3
6.635000, 1.817955E-2, 7.161667E-3
6.636000, 7.553544E-3, 4.876733E-3
6.637000, 8.475360E-3, 5.692260E-3
6.638000, 2.630034E-2, 4.438223E-3
6.639000, 2.078030E-2, 3.360772E-3
6.640000, 7.651716E-2, 6.207467E-3
6.641000, 4.372551E-2, 4.511133E-3
6.642000, 4.364925E-2, 3.393694E-3
6.643000, 1.148805E-1, 2.440814E-3
6.644000, 3.380686E-2, 7.013978E-3
6.645000, 8.589994E-3, 4.843275E-3
6.646000, 1.258881E-2, 5.623863E-3
6.647000, 3.199122E-2, 4.370640E-3
6.648000, 2.508282E-2, 5.965797E-3
6.649000, 4.770055E-3, 4.142757E-3
6.650000, 1.123011E-3, 6.095262E-3
6.651000, 3.636744E-3, 4.553948E-3
6.652000, 3.316386E-2, 3.230771E-3
6.653000, 2.715115E-2, 6.543947E-3
6.654000, 8.221222E-2, 4.646066E-3
6.655000, 1.633424E-1, 3.059010E-3
6.656000, 2.201185E-1, 1.751132E-3
6.657000, 1.807958E-1, 7.958498E-3
6.658000, 3.164050E-1, 2.695060E-3
6.659000, 3.151177E-1, 1.577114E-3
6.660000, 4.889074E-2, 7.973735E-3
6.661000, 3.617149E-2, 5.840974E-3
6.662000, 1.630307E-1, 4.014730E-3
6.663000, 2.542065E-1, 6.181883E-3
6.664000, 1.759934E-1, 4.019284E-3
6.665000, 2.294129E-1, 2.485954E-3
, , 
6.666000, 7.565620E-1, 1.209457E-3
6.667000, 2.456707E-1, 8.485768E-3
6.668000, 6.483104E-2, 2.169881E-3
6.669000, 4.257002E-2, 1.045709E-3
6.670000, 3.797943E-2, 1.347514E-4
6.671000, 9.631484E-2, 5.856654E-4
6.672000, 2.721861E-3, 1.137050E-3
6.673000, 9.808509E-2, 1.539723E-3
6.674000, 3.159618E-1, 1.046386E-2
6.675000, 5.143647E-1, 8.657011E-4
6.676000, 1.650585E-1, 3.239502E-4
6.677000, 6.027002E-3, 8.741320E-3
6.678000, 4.992370E-2, 2.446161E-3
6.679000, 8.572355E-3, 6.888557E-3
6.680000, 1.382246E-1, 4.047505E-3
6.681000, 3.474834E-1, 3.130278E-3
6.682000, 1.445656E-1, 2.359468E-3
6.683000, 6.861427E-2, 1.719067E-3
6.684000, 9.564951E-2, 1.194168E-3
6.685000, 2.983191E-1, 7.709389E-4
6.686000, 8.530824E-2, 8.214468E-3
6.687000, 4.491854E-2, 3.019215E-3
6.688000, 1.159142E-2, 6.298206E-3
6.689000, 1.221591E-1, 4.020318E-3
6.690000, 3.259121E-2, 2.124986E-3
6.691000, 1.279974E-1, 5.749176E-4
6.692000, 1.503085E-1, 6.654497E-4
6.693000, 9.309469E-2, 1.028097E-2
6.694000, 2.571074E-1, 8.161646E-3
6.695000, 2.604915E-1, 2.347063E-3
6.696000, 6.037970E-2, 7.528270E-3
6.697000, 1.306245E-1, 5.660396E-3
6.698000, 3.841064E-1, 4.045375E-3
, , 
6.699000, 3.062300E-1, 5.987953E-3
6.700000, 7.837856E-2, 4.334054E-3
6.701000, 8.538959E-1, 5.766700E-3
6.702000, 7.602990E-2, 4.499130E-3
6.703000, 1.349860E-1, 3.003388E-3
6.704000, 1.352295E-1, 6.909772E-3
6.705000, 4.056147E-2, 5.119215E-3
