Time (s), Filtered Data By Channel
1.241000, 4.372869E+0, 2.801182E-3
1.242000, 2.142369E+0, 1.545085E-3
1.243000, 2.026163E+0, 8.125274E-3
1.244000, 2.059867E+0, 6.093947E-3
1.245000, 8.308167E-1, 4.351775E-3
1.246000, 1.437480E-1, 2.873780E-3
1.247000, 1.328606E+0, 7.015032E-3
1.248000, 3.803487E-1, 5.195557E-3
1.249000, 8.496499E-1, 4.995103E-3
1.250000, 7.519741E-1, 5.208900E-3
1.251000, 6.328939E-1, 4.977553E-3
1.252000, 8.946195E-2, 5.228606E-3
1.253000, 7.657319E-1, 3.693658E-3
, , 
1.254000, 3.820753E-1, 6.243122E-3
1.255000, 3.341335E-1, 4.464842E-3
1.256000, 9.716695E-2, 5.689522E-3
1.257000, 1.103242E+0, 4.103622E-3
1.258000, 5.328393E-1, 5.882803E-3
1.259000, 1.630084E+0, 4.152451E-3
1.260000, 4.981778E+0, 2.694997E-3
1.261000, 5.139875E+0, 7.166564E-3
1.262000, 2.865021E+0, 5.314949E-3
1.263000, 3.421830E+0, 3.739955E-3
1.264000, 2.509420E+0, 2.415824E-3
1.265000, 4.104528E-2, 7.332967E-3
1.266000, 1.139090E+0, 5.387606E-3
1.267000, 2.011963E+0, 3.736333E-3
1.268000, 3.860569E+0, 2.351831E-3
1.269000, 1.712523E+0, 1.208077E-3
1.270000, 2.536777E+0, 8.370700E-3
1.271000, 2.788259E+0, 2.385147E-3
1.272000, 1.765762E+0, 1.345198E-3
1.273000, 2.227150E-1, 8.148084E-3
1.274000, 1.942972E+0, 5.974717E-3
1.275000, 3.083575E+0, 4.529325E-3
1.276000, 2.972572E+0, 3.250620E-3
1.277000, 1.346075E-1, 6.468238E-3
1.278000, 1.661895E+0, 4.143897E-3
1.279000, 6.471702E-1, 5.692980E-3
1.280000, 6.242361E+0, 3.841929E-3
1.281000, 4.513811E+0, 6.361122E-3
1.282000, 2.650092E+0, 4.802726E-3
1.283000, 3.795340E+0, 3.476429E-3
1.284000, 3.511694E+0, 6.290923E-3
1.285000, 2.432550E+0, 4.272818E-3
1.286000, 3.909464E+0, 5.611462E-3
, , 
1.287000, 3.288859E+0, 4.845010E-3
1.288000, 4.784012E+0, 5.137132E-3
1.289000, 3.066248E+0, 5.230602E-3
1.290000, 1.120860E+0, 3.819585E-3
1.291000, 7.722557E-1, 2.624915E-3
1.292000, 2.223974E+0, 7.025129E-3
1.293000, 2.707201E+0, 5.008132E-3
1.294000, 4.816859E+0, 5.342115E-3
1.295000, 3.120336E+0, 3.914125E-3
1.296000, 2.034250E+0, 2.703226E-3
1.297000, 2.992914E+0, 1.688944E-3
1.298000, 3.870297E+0, 8.518355E-4
1.299000, 4.242942E+0, 1.734904E-4
1.300000, 1.273151E+0, 3.634790E-4
1.301000, 3.201252E+0, 7.754424E-4
1.302000, 2.429845E-1, 1.077758E-3
1.303000, 9.092069E-1, 1.284780E-3
1.304000, 5.408680E+0, 1.409871E-3
1.305000, 2.207829E+0, 1.011646E-2
1.306000, 1.410788E+0, 1.377087E-3
1.307000, 1.024035E+0, 9.519961E-4
1.308000, 2.200466E+0, 6.130318E-4
1.309000, 5.314384E-1, 8.302033E-3
1.310000, 1.860452E+0, 5.661488E-3
1.311000, 1.665049E+0, 3.441088E-3
1.312000, 3.051948E-1, 7.049589E-3
1.313000, 1.485678E+0, 2.944898E-3
1.314000, 2.090076E+0, 1.280399E-3
1.315000, 1.639569E+0, 8.713857E-3
1.316000, 2.687815E-1, 6.930597E-3
1.317000, 1.065730E+0, 3.282048E-3
1.318000, 2.651762E+0, 6.851980E-3
1.319000, 1.895111E+0, 3.443038E-3
, , 
1.320000, 1.392990E-2, 6.624551E-3
1.321000, 5.739228E-1, 3.722249E-3
1.322000, 2.232493E+0, 6.306931E-3
1.323000, 1.327285E+0, 4.584872E-3
1.324000, 2.111526E-1, 3.107623E-3
1.325000, 2.888364E-1, 1.855044E-3
1.326000, 7.800807E-2, 8.076774E-4
1.327000, 5.675402E-1, 5.323562E-5
1.328000, 7.673822E-1, 7.457275E-4
1.329000, 1.932307E-1, 9.938136E-3
1.330000, 8.267309E-1, 7.504968E-3
1.331000, 8.636168E-1, 3.222801E-3
1.332000, 7.412040E-2, 6.514794E-3
1.333000, 1.545303E+0, 4.578044E-3
1.334000, 2.447490E+0, 2.951546E-3
1.335000, 5.501799E-1, 7.046341E-3
1.336000, 6.675625E-1, 3.348499E-3
1.337000, 8.935055E-1, 6.650618E-3
1.338000, 6.258795E-1, 4.913086E-3
1.339000, 4.047011E-2, 3.431874E-3
1.340000, 2.271937E+0, 2.184067E-3
1.341000, 2.267800E+0, 7.503317E-3
1.342000, 1.420735E-1, 3.141847E-3
1.343000, 2.345896E+0, 6.659734E-3
1.344000, 4.378841E+0, 4.770653E-3
1.345000, 4.730658E-1, 5.473421E-3
1.346000, 9.782135E-1, 4.691945E-3
1.347000, 3.538968E-1, 5.519759E-3
1.348000, 5.181128E-1, 3.977888E-3
1.349000, 6.694865E-1, 5.975558E-3
1.350000, 6.867223E-1, 4.221283E-3
1.351000, 2.237073E-1, 5.903837E-3
1.352000, 7.948399E-1, 4.365783E-3
, , 
1.353000, 1.878364E-1, 5.755262E-3
1.354000, 8.862088E-1, 4.515787E-3
1.355000, 6.975574E-1, 5.606164E-3
1.356000, 1.990889E+0, 4.661944E-3
1.357000, 9.408550E-1, 5.464699E-3
1.358000, 3.141785E-1, 3.853817E-3
1.359000, 1.143118E+0, 2.496908E-3
1.360000, 2.051507E+0, 1.369778E-3
1.361000, 4.547967E-1, 8.201652E-3
1.362000, 8.178869E-1, 2.553822E-3
1.363000, 8.426342E-1, 7.143849E-3
1.364000, 1.422528E+0, 5.157855E-3
1.365000, 4.746421E-1, 5.175684E-3
1.366000, 1.435547E+0, 3.743082E-3
1.367000, 4.449732E+0, 2.537612E-3
1.368000, 7.138297E-2, 7.114164E-3
1.369000, 3.004300E+0, 3.559613E-3
1.370000, 2.943268E+0, 2.430609E-3
1.371000, 9.166891E-1, 1.494292E-3
1.372000, 4.585651E-1, 7.304549E-4
1.373000, 1.519996E+0, 1.200565E-4
1.374000, 1.394159E+0, 3.547838E-4
1.375000, 1.883184E-1, 7.107999E-4
1.376000, 6.175708E-1, 9.614645E-3
1.377000, 2.404139E-1, 6.938800E-3
1.378000, 1.485262E+0, 3.988086E-3
1.379000, 1.144253E+0, 3.059685E-3
1.380000, 6.408089E-1, 6.374557E-3
1.381000, 2.138803E+0, 4.187960E-3
1.382000, 8.426344E-1, 2.361160E-3
1.383000, 1.123094E+0, 7.791538E-3
1.384000, 1.545444E+0, 2.489886E-3
1.385000, 2.543639E+0, 1.065698E-3
, , 
1.386000, 2.580271E+0, 8.730616E-3
1.387000, 1.376741E-1, 1.863363E-3
1.388000, 6.256519E-1, 7.940688E-3
1.389000, 2.749925E+0, 2.637346E-3
1.390000, 5.291355E-1, 7.189986E-3
1.391000, 2.459839E+0, 5.292738E-3
1.392000, 3.829436E+0, 4.986638E-3
1.393000, 3.122507E-1, 5.122403E-3
1.394000, 2.068515E+0, 3.489872E-3
1.395000, 2.092458E+0, 2.109259E-3
1.396000, 1.431608E+0, 7.692979E-3
1.397000, 4.519351E-1, 5.796436E-3
1.398000, 6.175767E-1, 4.462940E-3
1.399000, 4.222912E+0, 2.971380E-3
1.400000, 3.097909E+0, 6.929210E-3
1.401000, 1.667084E+0, 3.531323E-3
1.402000, 2.474775E+0, 2.222760E-3
1.403000, 2.534321E+0, 1.138539E-3
1.404000, 2.896964E+0, 2.563023E-4
1.405000, 2.402047E+0, 4.452309E-4
1.406000, 1.227191E+0, 9.862443E-4
1.407000, 2.179560E+0, 1.385809E-3
1.408000, 6.346262E-1, 1.661870E-3
1.409000, 6.981809E-1, 1.048229E-2
1.410000, 3.382369E-1, 7.720747E-3
1.411000, 1.176377E+0, 3.292969E-3
1.412000, 8.096096E-1, 6.199623E-3
1.413000, 1.613730E+0, 4.594005E-3
1.414000, 3.650908E-1, 5.101788E-3
1.415000, 4.791689E-1, 5.505181E-3
1.416000, 8.941807E-3, 4.289943E-3
1.417000, 3.854114E-1, 5.399848E-3
1.418000, 2.229889E+0, 5.211751E-3
, , 
1.419000, 2.603946E+0, 4.650740E-3
1.420000, 2.748147E+0, 2.846141E-3
1.421000, 2.617828E-1, 7.293568E-3
1.422000, 3.870195E+0, 5.658591E-3
1.423000, 2.515986E+0, 4.245820E-3
1.424000, 1.113036E-1, 3.036198E-3
1.425000, 3.538305E-1, 2.011558E-3
1.426000, 9.188248E-1, 7.496452E-3
1.427000, 1.063659E+0, 3.288791E-3
1.428000, 2.308244E-1, 2.243384E-3
1.429000, 1.361803E+0, 1.366891E-3
1.430000, 2.865546E+0, 8.008182E-3
1.431000, 3.598616E+0, 2.895616E-3
1.432000, 1.867429E+0, 1.955194E-3
1.433000, 6.364182E-1, 1.170917E-3
1.434000, 1.637820E+0, 5.271311E-4
1.435000, 1.239489E+0, 9.012248E-6
1.436000, 6.774362E-1, 3.974336E-4
1.437000, 1.434497E+0, 9.356430E-3
1.438000, 1.541713E+0, 1.912730E-3
1.439000, 9.839527E-1, 1.290194E-3
1.440000, 1.006322E+0, 7.795366E-4
1.441000, 1.271334E+0, 3.682870E-4
1.442000, 1.991002E+0, 4.476760E-5
1.443000, 3.480730E-1, 2.019176E-4
1.444000, 6.336264E+0, 3.818950E-4
1.445000, 5.149155E+0, 9.155591E-3
1.446000, 1.301520E+0, 6.389639E-3
1.447000, 9.930308E-1, 4.058278E-3
1.448000, 3.780049E+0, 6.530305E-3
1.449000, 3.009755E+0, 3.378062E-3
1.450000, 1.140445E+0, 1.638068E-3
1.451000, 2.919051E-1, 8.422118E-3
, , 
1.452000, 4.340453E-1, 6.696187E-3
1.453000, 2.597075E+0, 3.466848E-3
1.454000, 1.131175E+0, 6.709874E-3
1.455000, 1.032764E+0, 5.102419E-3
1.456000, 1.355013E+0, 4.941004E-3
1.457000, 6.986701E-1, 5.355651E-3
1.458000, 2.007960E+0, 4.783423E-3
1.459000, 8.812020E-1, 5.433285E-3
1.460000, 2.262721E+0, 3.879658E-3
1.461000, 6.448982E-1, 2.552817E-3
1.462000, 1.159716E+0, 7.217386E-3
1.463000, 2.238885E+0, 5.307386E-3
1.464000, 7.909566E-1, 4.949796E-3
1.465000, 8.759487E-1, 3.443085E-3
1.466000, 8.669973E-1, 2.167918E-3
1.467000, 5.678411E-1, 7.547412E-3
1.468000, 2.444239E+0, 5.580762E-3
1.469000, 1.221078E+0, 3.917490E-3
1.470000, 3.519365E+0, 6.123247E-3
1.471000, 3.272519E+0, 4.427563E-3
1.472000, 8.603681E-1, 2.988250E-3
1.473000, 1.191239E+0, 1.782182E-3
1.474000, 1.119315E+0, 7.863857E-3
1.475000, 1.261296E+0, 5.829047E-3
1.476000, 6.349207E-1, 4.099881E-3
1.477000, 9.389740E-2, 6.003527E-3
1.478000, 2.406254E+0, 4.284548E-3
1.479000, 1.375884E+0, 5.821114E-3
1.480000, 5.874062E-1, 4.462462E-3
1.481000, 1.918182E+0, 3.001477E-3
1.482000, 2.604308E+0, 6.864866E-3
1.483000, 4.990018E-1, 5.019734E-3
1.484000, 1.449360E+0, 5.197848E-3
, , 
1.485000, 1.237772E+0, 3.671491E-3
1.486000, 1.094607E+0, 2.391967E-3
1.487000, 7.516254E-1, 7.316488E-3
1.488000, 5.715596E-1, 3.315833E-3
1.489000, 4.449126E-1, 6.492446E-3
1.490000, 6.442653E-1, 4.605694E-3
1.491000, 8.959419E-1, 3.012132E-3
1.492000, 1.066660E+0, 1.684377E-3
1.493000, 6.908326E-1, 8.054746E-3
1.494000, 1.267872E+0, 6.088086E-3
1.495000, 4.134433E-1, 4.405528E-3
1.496000, 2.120429E+0, 5.669693E-3
1.497000, 2.627392E+0, 4.020039E-3
1.498000, 1.243406E+0, 2.635062E-3
1.499000, 4.775847E-1, 1.488789E-3
1.500000, 7.801733E-1, 5.565749E-4
1.501000, 8.678104E-1, 1.848861E-4
1.502000, 1.044388E+0, 7.575651E-4
1.503000, 1.662329E+0, 1.182097E-3
1.504000, 2.355772E+0, 1.012884E-2
1.505000, 3.027739E+0, 1.177288E-3
1.506000, 1.017548E+0, 6.112937E-4
1.507000, 5.681055E+0, 1.721085E-4
1.508000, 5.890160E+0, 1.569078E-4
1.509000, 3.877302E+0, 9.042195E-3
1.510000, 5.861857E-1, 6.355909E-3
1.511000, 2.957138E+0, 4.573722E-3
1.512000, 2.455524E+0, 3.640873E-3
1.513000, 4.179478E-1, 2.846615E-3
1.514000, 1.321667E+0, 2.176260E-3
1.515000, 1.749017E+0, 1.616163E-3
1.516000, 5.392771E+0, 7.497366E-3
1.517000, 1.734954E+0, 5.033997E-3
, , 
1.518000, 4.084452E-1, 5.680253E-3
1.519000, 2.846316E+0, 4.109561E-3
1.520000, 1.509457E+0, 2.258717E-3
1.521000, 1.132818E+0, 7.904194E-3
1.522000, 1.076104E+0, 2.378458E-3
1.523000, 1.066984E+0, 7.686312E-3
1.524000, 1.880749E-1, 5.973978E-3
1.525000, 2.864323E+0, 4.167735E-3
1.526000, 1.819873E+0, 2.614222E-3
1.527000, 1.701665E+0, 7.302512E-3
1.528000, 3.793776E-1, 5.472354E-3
1.529000, 1.914656E+0, 4.759438E-3
1.530000, 6.368287E+0, 3.270752E-3
1.531000, 5.272630E+0, 6.603923E-3
1.532000, 2.773387E+0, 3.899039E-3
1.533000, 1.757355E+0, 2.643744E-3
1.534000, 1.945742E+0, 1.618754E-3
1.535000, 1.728364E+0, 7.975887E-4
1.536000, 2.113648E+0, 1.555487E-4
1.537000, 4.166646E-1, 8.981376E-3
1.538000, 1.833839E+0, 6.492432E-3
1.539000, 1.637690E+0, 4.287529E-3
1.540000, 1.501802E+0, 3.246518E-3
1.541000, 1.989061E+0, 6.271162E-3
1.542000, 1.561952E+0, 4.507575E-3
1.543000, 2.680130E+0, 5.195144E-3
1.544000, 2.151367E-1, 3.240097E-3
1.545000, 1.420816E+0, 7.039189E-3
1.546000, 1.290531E+0, 3.119310E-3
1.547000, 3.193899E-1, 1.577529E-3
1.548000, 4.714939E-1, 3.213593E-4
1.549000, 9.057651E-1, 9.329826E-3
1.550000, 1.892124E+0, 1.388880E-3
, , 
1.551000, 1.888167E+0, 8.308583E-3
1.552000, 9.143706E-1, 2.359953E-3
1.553000, 4.782839E+0, 1.259950E-3
1.554000, 4.146883E+0, 3.810375E-4
1.555000, 2.414918E+0, 3.024412E-4
1.556000, 4.821234E+0, 9.465627E-3
1.557000, 4.485450E-1, 6.989034E-3
1.558000, 2.300102E+0, 4.859930E-3
1.559000, 1.168239E+0, 5.601327E-3
1.560000, 5.199027E+0, 4.280310E-3
1.561000, 1.109024E+0, 5.481170E-3
1.562000, 6.774999E+0, 5.087453E-3
1.563000, 3.597570E-1, 4.794224E-3
1.564000, 8.876655E-1, 2.989494E-3
1.565000, 3.410784E+0, 1.485427E-3
1.566000, 5.907697E+0, 2.534329E-4
1.567000, 2.435382E+0, 9.384907E-3
1.568000, 1.340659E+0, 1.337360E-3
1.569000, 8.424064E-1, 8.363953E-3
1.570000, 5.615802E-1, 6.356032E-3
1.571000, 3.032076E-1, 4.629885E-3
1.572000, 1.664995E+0, 5.490204E-3
1.573000, 3.521571E+0, 4.765316E-3
1.574000, 3.887463E+0, 5.385294E-3
1.575000, 2.603189E+0, 3.806967E-3
1.576000, 1.439272E-1, 6.162368E-3
1.577000, 3.753460E-1, 4.407140E-3
1.578000, 1.507922E+0, 2.918662E-3
1.579000, 3.406804E+0, 6.978540E-3
1.580000, 1.447987E+0, 3.485286E-3
1.581000, 5.606896E-1, 6.471421E-3
1.582000, 4.617772E-1, 3.937636E-3
1.583000, 2.553722E+0, 2.581661E-3
, , 
1.584000, 3.839916E+0, 1.453615E-3
1.585000, 2.332838E+0, 5.307627E-4
1.586000, 2.646984E+0, 2.084796E-4
1.587000, 2.900943E-3, 7.845318E-4
1.588000, 5.546636E+0, 1.216648E-3
1.589000, 7.972581E-1, 1.017397E-2
1.590000, 2.205120E+0, 1.119650E-3
1.591000, 2.971903E+0, 8.110926E-3
1.592000, 1.092977E+0, 2.927062E-3
1.593000, 2.672072E-1, 2.109293E-3
1.594000, 1.100604E+0, 1.435202E-3
1.595000, 8.615415E-1, 8.884907E-4
1.596000, 5.626459E-1, 4.539620E-4
1.597000, 2.227809E+0, 8.533559E-3
1.598000, 4.717090E+0, 2.705914E-3
1.599000, 2.928764E+0, 6.599039E-3
1.600000, 6.348118E-1, 4.303168E-3
1.601000, 1.547179E+0, 2.385432E-3
1.602000, 3.202625E+0, 7.841497E-3
1.603000, 6.983385E-1, 6.270239E-3
1.604000, 1.453795E+0, 4.900058E-3
1.605000, 1.522779E+0, 3.714212E-3
1.606000, 2.569289E+0, 5.954278E-3
1.607000, 1.389228E+0, 4.672512E-3
1.608000, 1.122870E+0, 5.179155E-3
1.609000, 2.706022E+0, 3.366586E-3
1.610000, 3.051692E+0, 6.779530E-3
1.611000, 1.856343E+0, 3.500576E-3
1.612000, 1.582565E+0, 2.067132E-3
1.613000, 1.284512E+0, 9.048209E-4
1.614000, 1.374132E+0, 8.667740E-3
1.615000, 3.998991E-1, 2.114009E-3
1.616000, 1.377496E+0, 1.115074E-3
, , 
1.617000, 3.234548E+0, 3.248933E-4
1.618000, 1.888580E+0, 2.821494E-4
1.619000, 5.576459E+0, 7.298988E-4
1.620000, 4.121325E+0, 1.040454E-3
1.621000, 3.969518E+0, 9.885257E-3
1.622000, 2.884161E+0, 7.141019E-3
1.623000, 1.282083E+0, 4.791145E-3
1.624000, 1.243767E-1, 2.803158E-3
1.625000, 5.211685E-1, 7.505451E-3
1.626000, 2.326071E-1, 2.627991E-3
1.627000, 3.075771E+0, 1.065908E-3
1.628000, 5.172514E+0, 2.054683E-4
1.629000, 3.582522E+0, 9.866568E-3
1.630000, 2.863410E+0, 8.475822E-4
1.631000, 2.771922E+0, 1.980755E-4
1.632000, 1.547064E+0, 1.014587E-3
1.633000, 5.701811E-1, 1.628414E-3
1.634000, 1.289310E+0, 2.064550E-3
1.635000, 8.524261E+0, 2.346492E-3
1.636000, 5.147666E+0, 1.114727E-2
1.637000, 1.814167E+0, 3.057083E-4
1.638000, 2.935536E+0, 8.765837E-3
1.639000, 3.256645E+0, 6.223001E-3
1.640000, 1.365993E+0, 4.050527E-3
1.641000, 6.489739E+0, 6.433688E-3
1.642000, 3.348053E+0, 5.117610E-3
1.643000, 7.935916E-1, 3.996418E-3
1.644000, 3.837397E+0, 3.049844E-3
1.645000, 3.825758E-1, 6.392069E-3
1.646000, 2.499784E+0, 4.446157E-3
1.647000, 2.385638E+0, 3.439898E-3
1.648000, 1.228937E+0, 2.588390E-3
1.649000, 1.535895E+0, 1.875206E-3
, , 
1.650000, 3.203864E+0, 7.365987E-3
1.651000, 1.478373E+0, 5.007366E-3
1.652000, 7.394015E-1, 5.622681E-3
1.653000, 1.944410E+0, 4.233035E-3
1.654000, 1.415739E+0, 2.431900E-3
1.655000, 3.259752E-1, 9.555422E-4
1.656000, 1.569453E+0, 8.880659E-3
1.657000, 3.717335E+0, 1.684471E-3
1.658000, 3.997739E+0, 8.138606E-3
1.659000, 2.236730E+0, 2.429039E-3
1.660000, 5.495162E+0, 7.401189E-3
1.661000, 3.645661E+0, 3.150618E-3
1.662000, 9.882134E-1, 6.703139E-3
1.663000, 2.731290E+0, 4.832602E-3
1.664000, 6.174837E-1, 3.231315E-3
1.665000, 4.224130E+0, 1.876759E-3
1.666000, 6.554114E+0, 7.903831E-3
1.667000, 4.982184E+0, 5.989347E-3
1.668000, 2.765960E-1, 4.366155E-3
1.669000, 1.260506E+0, 3.005461E-3
1.670000, 2.622537E-1, 6.770929E-3
1.671000, 8.998732E-1, 4.846519E-3
1.672000, 2.081883E+0, 3.211537E-3
1.673000, 6.697223E-1, 1.840341E-3
1.674000, 2.892818E+0, 7.083015E-4
1.675000, 2.989722E+0, 8.859227E-3
1.676000, 2.097433E+0, 6.742762E-3
1.677000, 2.115443E+0, 4.930051E-3
1.678000, 7.135339E-2, 5.257634E-3
1.679000, 1.591652E+0, 4.946494E-3
1.680000, 2.415280E-1, 5.241824E-3
1.681000, 1.082164E+0, 3.689806E-3
1.682000, 3.328423E-1, 6.262559E-3
, , 
1.683000, 5.263262E-1, 4.497861E-3
1.684000, 1.139766E+0, 3.005781E-3
1.685000, 2.295173E-1, 6.890593E-3
1.686000, 1.969481E+0, 3.577241E-3
1.687000, 7.549979E-1, 2.277705E-3
1.688000, 9.019475E-1, 7.447928E-3
1.689000, 7.828296E-1, 5.480894E-3
1.690000, 1.263409E+0, 3.809473E-3
1.691000, 5.334581E-1, 6.244676E-3
1.692000, 1.296956E+0, 4.565553E-3
1.693000, 2.193475E-1, 3.144191E-3
1.694000, 3.379413E+0, 6.695023E-3
1.695000, 2.272281E+0, 3.817657E-3
1.696000, 5.787746E-1, 2.551846E-3
1.697000, 1.260447E+0, 7.150033E-3
1.698000, 3.617713E+0, 3.482937E-3
1.699000, 1.706805E+0, 6.329529E-3
1.700000, 6.333637E+0, 4.200238E-3
1.701000, 4.417931E-1, 2.942891E-3
1.702000, 4.227480E-1, 6.758138E-3
1.703000, 2.058825E-1, 4.782016E-3
1.704000, 6.935950E-1, 5.536013E-3
1.705000, 4.036191E+0, 4.567927E-3
1.706000, 1.910975E+0, 2.957717E-3
1.707000, 1.228945E+0, 1.621252E-3
1.708000, 3.718204E+0, 8.120073E-3
1.709000, 1.327964E+0, 6.150398E-3
1.710000, 3.872394E-1, 4.190290E-3
1.711000, 4.937358E-1, 2.784672E-3
1.712000, 1.535176E+0, 1.622631E-3
1.713000, 4.043878E+0, 6.786331E-4
1.714000, 3.015788E+0, 8.722478E-3
1.715000, 3.464451E+0, 2.189685E-3
, , 
1.716000, 2.404800E+0, 7.365502E-3
1.717000, 8.645008E-2, 3.399483E-3
1.718000, 9.434148E-1, 2.355338E-3
1.719000, 6.642589E-1, 1.496769E-3
1.720000, 2.304333E+0, 7.848049E-3
1.721000, 2.741786E+0, 3.094518E-3
1.722000, 3.726065E+0, 2.198052E-3
1.723000, 1.891893E+0, 7.190994E-3
1.724000, 2.697265E+0, 3.702362E-3
1.725000, 3.062179E+0, 2.752972E-3
1.726000, 1.749251E+0, 1.959522E-3
1.727000, 7.300887E-1, 7.346026E-3
1.728000, 5.507490E+0, 3.613548E-3
1.729000, 5.528102E+0, 2.715204E-3
1.730000, 6.342590E+0, 1.959601E-3
1.731000, 2.815317E-1, 1.331595E-3
1.732000, 2.051647E+0, 8.170584E-4
1.733000, 1.924000E+0, 4.028438E-4
1.734000, 3.125614E+0, 8.574303E-3
1.735000, 3.413413E-1, 5.983668E-3
1.736000, 4.495453E-1, 4.849076E-3
1.737000, 1.986275E+0, 3.820348E-3
1.738000, 1.994188E+0, 2.933155E-3
1.739000, 5.729168E-1, 6.476611E-3
1.740000, 3.418596E+0, 4.371811E-3
1.741000, 5.645239E-1, 3.358537E-3
1.742000, 2.789513E-1, 2.487012E-3
1.743000, 6.782549E-1, 6.906538E-3
1.744000, 2.306939E+0, 3.958888E-3
1.745000, 1.955955E+0, 5.687494E-3
1.746000, 2.276690E-2, 3.700160E-3
1.747000, 3.547351E+0, 2.058145E-3
1.748000, 2.164924E+0, 7.255741E-4
, , 
1.749000, 1.803461E+0, 8.982524E-3
1.750000, 2.350040E+0, 6.956113E-3
1.751000, 2.927702E+0, 5.191524E-3
1.752000, 3.687012E+0, 3.668840E-3
1.753000, 3.990214E+0, 2.368759E-3
1.754000, 1.080575E-1, 1.272606E-3
1.755000, 4.962582E+0, 3.623493E-4
1.756000, 4.700258E+0, 3.793784E-4
1.757000, 3.177261E+0, 9.620310E-3
1.758000, 2.552056E+0, 1.416642E-3
1.759000, 2.372887E-1, 6.079227E-4
1.760000, 1.231095E+0, 4.664141E-5
1.761000, 7.163679E-1, 5.632913E-4
1.762000, 5.018812E+0, 9.608517E-3
1.763000, 3.466759E+0, 1.596124E-3
1.764000, 9.299605E-1, 9.285363E-4
1.765000, 1.909228E-2, 3.900956E-4
1.766000, 2.146372E+0, 3.380861E-5
1.767000, 1.731169E-1, 3.569180E-4
1.768000, 1.526523E-1, 9.243157E-3
1.769000, 1.406080E+0, 6.562524E-3
1.770000, 8.911517E-1, 4.358578E-3
1.771000, 3.224583E-1, 5.235206E-3
1.772000, 2.416381E+0, 5.451493E-3
1.773000, 5.899077E-1, 4.296653E-3
1.774000, 2.205953E+0, 3.301693E-3
1.775000, 1.027585E+0, 6.199068E-3
1.776000, 1.344582E+0, 4.573589E-3
1.777000, 8.489989E-1, 3.498280E-3
1.778000, 9.930047E-1, 2.576998E-3
1.779000, 1.140097E+0, 1.795633E-3
1.780000, 5.335964E-1, 7.510247E-3
1.781000, 5.463825E-2, 3.439752E-3
, , 
1.782000, 4.993799E-2, 2.525356E-3
1.783000, 1.169178E+0, 6.901448E-3
1.784000, 1.645646E+0, 3.939277E-3
1.785000, 1.688748E+0, 2.926768E-3
1.786000, 8.788269E-2, 2.063555E-3
1.787000, 4.659561E-1, 1.335986E-3
1.788000, 6.334579E-1, 7.310700E-4
1.789000, 8.625638E-2, 8.414578E-3
1.790000, 7.416099E-3, 2.680418E-3
1.791000, 1.352115E-1, 1.896710E-3
1.792000, 1.783102E-2, 1.238217E-3
1.793000, 8.170693E-2, 6.926554E-4
1.794000, 1.097742E+0, 2.483863E-4
1.795000, 2.995166E-1, 8.756642E-3
1.796000, 1.261570E+0, 6.190789E-3
1.797000, 1.602428E+0, 4.030100E-3
1.798000, 1.658362E+0, 2.235699E-3
1.799000, 1.482656E+0, 7.880420E-3
1.800000, 9.943790E-1, 6.211276E-3
1.801000, 1.180932E+0, 3.894777E-3
1.802000, 4.545428E-1, 6.338492E-3
1.803000, 6.574809E-1, 3.864499E-3
1.804000, 5.712724E-2, 6.288019E-3
1.805000, 1.652727E-1, 3.980839E-3
1.806000, 1.782544E+0, 6.119409E-3
1.807000, 1.360069E-1, 4.461664E-3
1.808000, 3.316673E+0, 5.608938E-3
1.809000, 3.021370E+0, 4.680677E-3
1.810000, 1.245940E+0, 5.448142E-3
1.811000, 1.767383E+0, 3.857647E-3
1.812000, 3.884620E-2, 2.534510E-3
1.813000, 4.112993E-1, 7.200724E-3
1.814000, 1.136317E+0, 3.418343E-3
, , 
1.815000, 3.620268E-1, 6.392605E-3
1.816000, 2.338262E-1, 4.500526E-3
1.817000, 7.785596E-1, 2.895900E-3
1.818000, 2.021533E+0, 1.553293E-3
1.819000, 2.518255E+0, 8.202813E-3
1.820000, 1.830199E+0, 2.397180E-3
1.821000, 1.539883E+0, 7.428524E-3
1.822000, 1.737483E-2, 5.544974E-3
1.823000, 4.912920E+0, 4.709764E-3
1.824000, 5.744301E+0, 5.431057E-3
1.825000, 3.224774E+0, 4.816852E-3
1.826000, 4.520496E-1, 5.330320E-3
1.827000, 2.340984E+0, 3.739509E-3
1.828000, 2.409764E+0, 2.401604E-3
1.829000, 5.328329E+0, 7.359094E-3
1.830000, 3.722355E+0, 5.423925E-3
1.831000, 6.100630E-1, 3.781266E-3
1.832000, 6.877207E-2, 6.247136E-3
1.833000, 1.449273E+0, 4.105858E-3
1.834000, 1.670771E+0, 5.943745E-3
1.835000, 4.181118E-1, 4.262964E-3
1.836000, 2.494002E+0, 2.842683E-3
1.837000, 4.529009E+0, 6.992882E-3
1.838000, 9.580569E-1, 5.125224E-3
1.839000, 3.072264E+0, 5.108126E-3
1.840000, 1.942579E+0, 3.592104E-3
1.841000, 1.274244E+0, 6.332410E-3
1.842000, 1.173477E+0, 4.103946E-3
1.843000, 1.644441E-1, 5.880679E-3
1.844000, 2.389605E+0, 4.499816E-3
