Time (s), Activation By Channel (% of MVC)
8.296000, 1.644080E-2, 3.993984E-3
8.297000, 5.021650E-1, 2.758683E-3
8.298000, 5.401802E-3, 6.928412E-3
8.299000, 5.170088E-2, 3.706381E-3
8.300000, 1.099758E-1, 2.536332E-3
8.301000, 8.825723E-2, 7.092751E-3
8.302000, 9.616285E-2, 5.057880E-3
8.303000, 1.852875E-1, 3.343415E-3
8.304000, 1.204498E-1, 6.732613E-3
8.305000, 1.981282E-1, 5.057547E-3
8.306000, 1.543791E-2, 3.625486E-3
8.307000, 7.439759E-2, 2.414664E-3
8.308000, 5.870641E-2, 1.404307E-3
8.309000, 8.291038E-2, 5.746368E-4
8.310000, 1.387792E-1, 8.744183E-3
8.311000, 4.848189E-1, 2.223123E-3
8.312000, 1.375145E-1, 1.351456E-3
8.313000, 3.038767E-1, 6.393442E-4
8.314000, 4.883470E-1, 8.581583E-3
8.315000, 3.207020E-1, 2.465420E-3
, , 
8.316000, 1.044869E-1, 1.656721E-3
8.317000, 2.157736E-1, 9.923066E-4
8.318000, 1.846159E-2, 8.194750E-3
8.319000, 9.600767E-1, 2.873716E-3
8.320000, 1.071946E-1, 6.575595E-3
8.321000, 1.149645E+0, 4.399349E-3
8.322000, 1.732897E-1, 2.578442E-3
8.323000, 5.897934E-2, 7.572509E-3
8.324000, 1.096260E-1, 2.706868E-3
8.325000, 1.727178E-1, 7.373834E-3
8.326000, 2.414933E-1, 5.687673E-3
8.327000, 2.498988E-1, 4.231196E-3
8.328000, 2.568151E-1, 2.984960E-3
8.329000, 2.440159E-1, 1.930370E-3
8.330000, 2.165580E-1, 1.049675E-3
8.331000, 1.268528E-1, 3.259667E-4
8.332000, 1.081915E-1, 8.907880E-3
8.333000, 7.168855E-2, 2.125958E-3
8.334000, 9.277970E-2, 7.346291E-3
8.335000, 6.732319E-2, 3.469170E-3
8.336000, 3.501267E-2, 6.202305E-3
8.337000, 9.774277E-3, 4.432208E-3
8.338000, 1.095627E-3, 3.248244E-3
8.339000, 2.264965E-3, 2.244801E-3
8.340000, 4.477322E-2, 7.246189E-3
8.341000, 2.762938E-1, 5.098895E-3
8.342000, 2.726515E-1, 3.294973E-3
8.343000, 3.892269E-1, 6.850115E-3
8.344000, 5.051683E-1, 3.424919E-3
8.345000, 1.382899E-1, 1.981696E-3
8.346000, 1.316315E-2, 7.844886E-3
8.347000, 4.034301E-2, 5.942014E-3
8.348000, 1.089372E-1, 4.347558E-3
, , 
8.349000, 8.092733E-2, 2.904013E-3
8.350000, 3.188697E-1, 1.714994E-3
8.351000, 5.260690E-1, 7.529681E-4
8.352000, 1.764363E-1, 8.658990E-3
8.353000, 8.966960E-2, 6.403105E-3
8.354000, 5.696368E-2, 4.182750E-3
8.355000, 9.023356E-2, 5.667508E-3
8.356000, 2.187741E-2, 3.819563E-3
8.357000, 1.298972E-2, 6.388329E-3
8.358000, 2.229326E-2, 3.810384E-3
8.359000, 2.147034E-2, 2.281947E-3
8.360000, 4.804636E-2, 1.016322E-3
8.361000, 3.249199E-2, 1.224241E-5
8.362000, 3.919114E-2, 8.283332E-4
8.363000, 8.751409E-2, 1.455342E-3
8.364000, 8.548242E-2, 1.915439E-3
8.365000, 8.161052E-2, 2.229545E-3
8.366000, 7.627723E-2, 1.106837E-2
8.367000, 5.251214E-2, 3.427564E-4
8.368000, 2.496342E-2, 1.215707E-4
8.369000, 3.042254E-2, 4.628539E-4
8.370000, 1.321147E-3, 9.349211E-3
8.371000, 6.514604E-3, 1.996628E-3
8.372000, 7.659993E-3, 1.451818E-3
8.373000, 1.681667E-2, 7.633681E-3
8.374000, 1.277918E-3, 3.518567E-3
8.375000, 1.137261E-2, 5.864256E-3
8.376000, 1.504487E-2, 3.638139E-3
8.377000, 3.374227E-2, 6.867915E-3
8.378000, 4.591508E-2, 3.103837E-3
8.379000, 2.667855E-2, 7.239770E-3
8.380000, 2.016431E-2, 5.774662E-3
8.381000, 3.163951E-2, 4.500333E-3
, , 
8.382000, 1.211384E-2, 3.400340E-3
8.383000, 5.664798E-3, 2.459119E-3
8.384000, 8.851248E-3, 1.661949E-3
8.385000, 1.586772E-2, 7.656128E-3
8.386000, 7.623086E-3, 3.284830E-3
8.387000, 6.676495E-3, 2.364155E-3
8.388000, 3.595062E-2, 1.584546E-3
8.389000, 3.966085E-2, 7.718472E-3
8.390000, 2.370111E-2, 3.235451E-3
8.391000, 2.882029E-2, 6.325069E-3
8.392000, 1.415057E-2, 4.396005E-3
8.393000, 1.179207E-2, 5.373893E-3
8.394000, 7.029259E-2, 3.490984E-3
8.395000, 3.988805E-2, 1.935995E-3
8.396000, 1.875157E-2, 7.976357E-3
8.397000, 1.037464E-1, 2.514644E-3
8.398000, 6.504714E-2, 1.270232E-3
8.399000, 7.029790E-4, 8.374912E-3
8.400000, 4.843899E-2, 6.308017E-3
8.401000, 2.032556E-2, 4.522775E-3
8.402000, 6.124361E-2, 5.654325E-3
8.403000, 2.163186E-2, 4.548041E-3
8.404000, 6.031517E-2, 3.000565E-3
8.405000, 9.099892E-2, 1.697336E-3
8.406000, 1.003552E-1, 6.163954E-4
8.407000, 5.886774E-2, 8.914434E-3
8.408000, 1.769871E-2, 1.877648E-3
8.409000, 2.956757E-2, 7.786095E-3
8.410000, 3.753375E-2, 5.767797E-3
8.411000, 2.489681E-2, 4.597250E-3
8.412000, 9.312000E-2, 5.455077E-3
8.413000, 3.438935E-2, 4.861989E-3
8.414000, 3.384599E-2, 3.418019E-3
, , 
8.415000, 2.312043E-2, 6.444793E-3
8.416000, 5.418484E-3, 4.606979E-3
8.417000, 7.399536E-4, 5.594753E-3
8.418000, 1.169416E-2, 4.605015E-3
8.419000, 1.182207E-2, 5.579294E-3
8.420000, 5.606732E-3, 4.634894E-3
8.421000, 2.572391E-2, 5.537714E-3
8.422000, 3.874807E-2, 4.685724E-3
8.423000, 3.786238E-2, 3.171219E-3
8.424000, 9.523129E-3, 6.742263E-3
8.425000, 4.052189E-2, 3.712888E-3
8.426000, 2.612851E-2, 2.404281E-3
8.427000, 3.131937E-3, 7.327541E-3
8.428000, 4.182312E-2, 3.286589E-3
8.429000, 7.537175E-3, 2.115814E-3
8.430000, 8.552709E-3, 7.497807E-3
8.431000, 6.523197E-3, 3.216378E-3
8.432000, 1.738994E-2, 2.128973E-3
8.433000, 3.334217E-2, 7.416537E-3
8.434000, 6.077447E-2, 3.351893E-3
8.435000, 4.306312E-2, 6.344837E-3
8.436000, 6.574999E-3, 4.368880E-3
8.437000, 1.642096E-2, 2.706312E-3
8.438000, 1.445006E-2, 7.323381E-3
8.439000, 1.266771E-2, 3.044740E-3
8.440000, 6.256698E-3, 1.675588E-3
8.441000, 1.528471E-2, 5.580732E-4
8.442000, 3.033311E-2, 3.343517E-4
8.443000, 1.395345E-2, 1.026826E-3
8.444000, 7.080663E-3, 1.543068E-3
8.445000, 3.917097E-2, 1.905367E-3
8.446000, 2.570245E-2, 1.078563E-2
8.447000, 5.872241E-3, 5.897669E-4
, , 
8.448000, 3.973284E-4, 8.556537E-3
8.449000, 2.261428E-2, 6.084823E-3
8.450000, 3.315688E-3, 3.979143E-3
8.451000, 1.905936E-2, 6.443182E-3
8.452000, 5.123204E-2, 3.580476E-3
8.453000, 6.413839E-3, 6.738457E-3
8.454000, 9.156859E-2, 5.271620E-3
8.455000, 2.794360E-2, 4.636524E-3
8.456000, 5.032252E-2, 5.786978E-3
8.457000, 3.819021E-2, 4.236168E-3
8.458000, 5.350297E-2, 6.083635E-3
8.459000, 3.570703E-2, 4.618882E-3
8.460000, 1.399140E-2, 3.365786E-3
8.461000, 2.386262E-2, 2.304779E-3
8.462000, 3.053063E-2, 7.233717E-3
8.463000, 8.786142E-3, 3.525852E-3
8.464000, 3.311285E-2, 2.458659E-3
8.465000, 2.764669E-2, 1.563483E-3
8.466000, 1.178153E-2, 8.232151E-4
8.467000, 4.614912E-3, 2.216966E-4
8.468000, 1.850539E-2, 8.907350E-3
8.469000, 5.203447E-2, 2.214828E-3
8.470000, 5.674629E-2, 7.184541E-3
8.471000, 1.428756E-2, 3.689396E-3
8.472000, 2.519576E-4, 2.714144E-3
8.473000, 1.052579E-1, 1.890699E-3
8.474000, 5.513518E-2, 1.204064E-3
8.475000, 1.610482E-2, 8.010970E-3
8.476000, 2.198077E-2, 3.025329E-3
8.477000, 3.167689E-2, 6.458921E-3
8.478000, 1.173404E-2, 4.319126E-3
8.479000, 3.188442E-2, 6.115985E-3
8.480000, 2.794629E-2, 4.739702E-3
, , 
8.481000, 4.134593E-2, 5.099199E-3
8.482000, 3.182941E-2, 5.376073E-3
8.483000, 4.070689E-2, 4.609371E-3
8.484000, 1.643783E-3, 5.737050E-3
8.485000, 3.562967E-2, 4.290426E-3
8.486000, 1.119370E-1, 5.601850E-3
8.487000, 6.530391E-2, 4.835606E-3
8.488000, 1.800226E-1, 5.173515E-3
8.489000, 1.327396E-1, 3.489109E-3
8.490000, 3.264516E-1, 6.555558E-3
8.491000, 4.416361E-1, 3.801837E-3
8.492000, 1.093461E-1, 6.227027E-3
8.493000, 1.175598E-2, 4.513027E-3
8.494000, 7.431848E-4, 3.050456E-3
8.495000, 4.383975E-2, 6.833486E-3
8.496000, 7.533331E-2, 3.633349E-3
8.497000, 2.844801E-3, 2.322585E-3
8.498000, 2.064403E-2, 1.229342E-3
8.499000, 5.932230E-2, 8.318261E-3
8.500000, 4.185265E-2, 2.452927E-3
8.501000, 1.870899E-3, 1.415623E-3
8.502000, 8.028053E-3, 8.084923E-3
8.503000, 3.946330E-2, 2.724785E-3
8.504000, 1.277244E-1, 6.933190E-3
8.505000, 1.212982E-1, 3.730964E-3
8.506000, 8.484100E-2, 6.061193E-3
8.507000, 4.525894E-2, 4.479667E-3
8.508000, 3.838085E-2, 3.225692E-3
8.509000, 2.012532E-2, 6.478350E-3
8.510000, 7.192917E-3, 4.140628E-3
8.511000, 1.599462E-2, 5.695664E-3
8.512000, 5.735326E-2, 4.802276E-3
8.513000, 1.114794E-1, 5.144276E-3
, , 
8.514000, 1.979431E-1, 5.253743E-3
8.515000, 1.991623E-1, 3.868219E-3
8.516000, 6.879810E-2, 2.694711E-3
8.517000, 4.279767E-1, 6.938086E-3
8.518000, 3.962340E-2, 3.743679E-3
8.519000, 4.286532E-2, 2.613513E-3
8.520000, 2.256666E-2, 6.982482E-3
8.521000, 1.401895E-1, 3.730086E-3
8.522000, 3.418054E-2, 6.025807E-3
8.523000, 4.212639E-2, 4.540561E-3
8.524000, 1.900204E-2, 3.302693E-3
8.525000, 3.618989E-4, 2.257712E-3
8.526000, 3.027383E-3, 1.386890E-3
8.527000, 6.571575E-2, 6.724879E-4
8.528000, 7.873888E-2, 9.775095E-5
8.529000, 8.539432E-2, 3.531001E-4
8.530000, 6.084725E-2, 6.948755E-4
8.531000, 4.061457E-2, 9.414261E-4
8.532000, 5.880953E-2, 9.756709E-3
8.533000, 3.434000E-2, 1.640365E-3
8.534000, 4.063949E-2, 7.520628E-3
8.535000, 1.665532E-2, 3.557523E-3
8.536000, 6.424205E-3, 2.754687E-3
8.537000, 1.085152E-2, 6.576836E-3
8.538000, 1.949218E-2, 4.307699E-3
8.539000, 2.122705E-2, 6.234998E-3
8.540000, 6.800100E-2, 4.946193E-3
8.541000, 2.161353E-2, 3.827372E-3
8.542000, 5.351923E-3, 2.863924E-3
8.543000, 2.840887E-3, 6.609084E-3
8.544000, 1.035652E-2, 4.188241E-3
8.545000, 1.608866E-2, 3.135114E-3
8.546000, 2.889893E-2, 2.234052E-3
, , 
8.547000, 2.017046E-2, 7.179659E-3
8.548000, 2.221667E-2, 3.674037E-3
8.549000, 2.318882E-2, 2.674472E-3
8.550000, 2.003177E-2, 1.824245E-3
8.551000, 6.516806E-3, 1.109748E-3
8.552000, 2.997476E-2, 5.180098E-4
8.553000, 7.263080E-2, 3.670089E-5
8.554000, 3.963027E-2, 8.996929E-3
8.555000, 4.864384E-2, 2.199118E-3
8.556000, 7.070928E-4, 1.506093E-3
8.557000, 4.014363E-4, 7.722548E-3
8.558000, 3.436621E-2, 3.294544E-3
8.559000, 2.207976E-2, 2.437971E-3
8.560000, 5.788610E-3, 6.939464E-3
8.561000, 2.635944E-2, 4.708123E-3
8.562000, 4.935879E-2, 5.804990E-3
8.563000, 3.829181E-2, 4.156315E-3
8.564000, 1.169802E-2, 6.202278E-3
8.565000, 1.833967E-2, 4.757483E-3
8.566000, 5.268311E-3, 3.509258E-3
8.567000, 1.277770E-2, 2.441344E-3
8.568000, 1.839153E-2, 7.112942E-3
8.569000, 2.032079E-2, 3.624467E-3
8.570000, 1.232518E-2, 6.120145E-3
8.571000, 2.035733E-2, 4.446885E-3
8.572000, 8.601805E-3, 3.201663E-3
8.573000, 2.710326E-3, 2.143589E-3
8.574000, 1.524503E-2, 1.255904E-3
8.575000, 2.310151E-2, 5.225492E-4
8.576000, 9.813440E-3, 7.181603E-5
8.577000, 3.549430E-2, 5.418050E-4
8.578000, 2.382825E-2, 9.552345E-3
8.579000, 4.947829E-2, 6.974556E-3
, , 
8.580000, 2.275340E-2, 3.863934E-3
8.581000, 1.999025E-2, 2.857507E-3
8.582000, 1.719318E-2, 2.007092E-3
8.583000, 5.753742E-3, 7.353509E-3
8.584000, 3.183963E-2, 3.554400E-3
8.585000, 4.036219E-2, 2.608920E-3
8.586000, 3.567002E-2, 1.811557E-3
8.587000, 4.485747E-3, 1.147748E-3
8.588000, 3.380392E-2, 8.047344E-3
8.589000, 4.526559E-2, 5.644722E-3
8.590000, 3.454142E-2, 5.028109E-3
8.591000, 4.766254E-4, 3.865657E-3
8.592000, 1.781427E-2, 2.868957E-3
8.593000, 4.361003E-3, 6.628102E-3
8.594000, 3.257698E-3, 4.153225E-3
8.595000, 2.354160E-2, 3.091047E-3
8.596000, 6.961105E-3, 6.464225E-3
8.597000, 3.119033E-3, 4.385241E-3
8.598000, 6.646884E-5, 5.998803E-3
8.599000, 2.862189E-2, 4.070377E-3
8.600000, 3.832345E-3, 6.199533E-3
8.601000, 2.682464E-2, 3.967714E-3
8.602000, 7.246809E-3, 6.219081E-3
8.603000, 7.539030E-3, 4.633613E-3
8.604000, 9.552303E-3, 5.378129E-3
8.605000, 2.822282E-2, 4.957834E-3
8.606000, 7.526726E-2, 5.136203E-3
8.607000, 2.781517E-2, 3.521517E-3
8.608000, 2.681306E-2, 2.183789E-3
8.609000, 1.875100E-2, 7.557434E-3
8.610000, 1.643186E-2, 3.063252E-3
8.611000, 3.162893E-2, 6.739450E-3
8.612000, 4.133351E-2, 4.833453E-3
, , 
8.613000, 1.411113E-2, 5.440893E-3
8.614000, 1.874536E-2, 4.684916E-3
8.615000, 4.831286E-3, 3.078932E-3
8.616000, 4.767105E-2, 1.732781E-3
8.617000, 4.170248E-2, 8.028832E-3
8.618000, 6.690738E-4, 2.563923E-3
8.619000, 3.785813E-2, 1.380543E-3
8.620000, 2.945771E-2, 8.236834E-3
8.621000, 3.079955E-2, 6.168767E-3
8.622000, 4.761572E-2, 4.403011E-3
8.623000, 1.402151E-2, 2.911878E-3
8.624000, 4.075006E-2, 1.669067E-3
8.625000, 3.162516E-2, 8.001412E-3
8.626000, 5.575868E-3, 5.981134E-3
8.627000, 4.889155E-2, 4.258662E-3
8.628000, 6.931520E-2, 2.806933E-3
8.629000, 6.405735E-2, 1.600123E-3
8.630000, 4.027047E-2, 8.037400E-3
8.631000, 2.997603E-2, 5.986955E-3
8.632000, 2.104641E-2, 4.414135E-3
8.633000, 3.069411E-2, 5.599999E-3
8.634000, 3.582388E-2, 3.895123E-3
8.635000, 2.664399E-3, 6.190152E-3
8.636000, 4.715531E-3, 4.539739E-3
8.637000, 4.516818E-2, 5.506460E-3
8.638000, 2.092833E-2, 4.819996E-3
8.639000, 2.036225E-2, 3.387441E-3
8.640000, 6.276446E-2, 2.188103E-3
8.641000, 3.875999E-2, 7.452430E-3
8.642000, 4.948250E-2, 3.236804E-3
8.643000, 1.577139E-1, 2.126642E-3
8.644000, 1.003812E-1, 1.211793E-3
8.645000, 1.453515E-1, 8.179696E-3
, , 
8.646000, 7.490986E-1, 2.725563E-3
8.647000, 4.035663E-1, 6.850252E-3
8.648000, 7.939530E-1, 4.768081E-3
8.649000, 5.061667E-1, 5.638212E-3
8.650000, 5.114540E-2, 4.393868E-3
8.651000, 3.717328E-2, 5.924224E-3
8.652000, 2.993276E-2, 4.187104E-3
8.653000, 8.461521E-2, 6.060414E-3
8.654000, 8.424402E-2, 4.113124E-3
8.655000, 5.246236E-2, 6.080202E-3
8.656000, 1.644492E-2, 4.139886E-3
8.657000, 7.316486E-2, 2.636925E-3
8.658000, 1.193117E-1, 7.252486E-3
8.659000, 1.230605E-1, 5.414038E-3
8.660000, 6.102149E-2, 4.810822E-3
8.661000, 4.933291E-2, 3.303403E-3
8.662000, 6.555918E-2, 6.598748E-3
8.663000, 6.627488E-2, 4.780366E-3
8.664000, 5.550592E-2, 5.418064E-3
8.665000, 7.131332E-2, 4.772253E-3
8.666000, 7.059961E-2, 5.431272E-3
8.667000, 4.901947E-2, 4.756568E-3
8.668000, 3.906481E-2, 5.447230E-3
8.669000, 1.425828E-2, 4.742148E-3
8.670000, 2.722208E-2, 5.458665E-3
8.671000, 3.647933E-2, 4.734811E-3
8.672000, 5.121896E-2, 3.189957E-3
8.673000, 6.043005E-2, 1.897922E-3
8.674000, 2.174948E-2, 8.341691E-4
8.675000, 1.081340E-2, 2.466343E-5
8.676000, 1.164930E-2, 7.007455E-4
8.677000, 3.580536E-3, 9.866098E-3
8.678000, 1.054201E-2, 1.252579E-3
, , 
8.679000, 1.494385E-2, 8.122627E-3
8.680000, 1.584386E-2, 5.852733E-3
8.681000, 9.704031E-3, 4.728347E-3
8.682000, 7.479897E-3, 3.509160E-3
8.683000, 1.137500E-2, 2.485234E-3
8.684000, 5.497481E-3, 1.636450E-3
8.685000, 2.745657E-2, 9.438801E-4
8.686000, 1.644455E-2, 3.897724E-4
8.687000, 2.539429E-2, 4.246569E-5
8.688000, 1.358618E-2, 9.019341E-3
8.689000, 9.982410E-2, 2.237866E-3
8.690000, 1.869523E-2, 7.043461E-3
8.691000, 6.349231E-3, 4.719197E-3
8.692000, 3.320870E-2, 5.881706E-3
8.693000, 1.293361E-1, 4.652550E-3
8.694000, 1.753519E-1, 5.057667E-3
8.695000, 1.045892E-1, 5.528269E-3
8.696000, 2.900366E-1, 4.363942E-3
8.697000, 2.414215E-1, 2.592028E-3
8.698000, 1.328241E-2, 1.138023E-3
8.699000, 2.258169E-2, 3.118184E-5
8.700000, 4.974260E-3, 9.598014E-3
8.701000, 1.570548E-2, 1.200952E-3
8.702000, 5.706763E-3, 2.295275E-4
8.703000, 4.568683E-3, 9.175143E-3
8.704000, 1.272575E-2, 1.753117E-3
8.705000, 1.114896E-2, 8.808733E-4
8.706000, 2.899101E-2, 1.990722E-4
8.707000, 9.356871E-2, 3.164452E-4
8.708000, 9.337061E-2, 6.881136E-4
8.709000, 3.750085E-2, 9.587725E-3
8.710000, 2.174348E-2, 6.892354E-3
8.711000, 1.813739E-2, 4.585771E-3
, , 
8.712000, 3.200254E-2, 2.635870E-3
8.713000, 4.036915E-2, 1.011567E-3
8.714000, 3.555459E-2, 3.171538E-4
8.715000, 1.335240E-2, 1.003024E-2
8.716000, 2.258715E-2, 6.376636E-4
8.717000, 8.935897E-2, 4.482589E-4
8.718000, 4.837558E-3, 1.298906E-3
8.719000, 4.628552E-2, 1.940700E-3
8.720000, 2.175877E-2, 1.104975E-2
8.721000, 2.333859E-2, 1.433608E-4
8.722000, 2.925488E-2, 9.142956E-3
8.723000, 2.391111E-2, 6.773148E-3
8.724000, 1.926142E-2, 4.735360E-3
8.725000, 2.389681E-2, 5.649097E-3
8.726000, 2.625777E-2, 4.386266E-3
8.727000, 3.383340E-2, 2.707630E-3
8.728000, 3.222980E-2, 1.304882E-3
8.729000, 1.386346E-2, 1.521552E-4
8.730000, 2.931984E-2, 9.426353E-3
8.731000, 1.270548E-2, 1.338800E-3
8.732000, 1.006483E-3, 8.334218E-3
8.733000, 2.366701E-2, 6.310387E-3
8.734000, 1.419072E-2, 4.072395E-3
8.735000, 2.375702E-2, 5.952367E-3
8.736000, 3.141220E-2, 4.251109E-3
8.737000, 1.811151E-2, 2.814192E-3
8.738000, 1.031932E-1, 7.034634E-3
8.739000, 4.716778E-2, 3.473773E-3
8.740000, 1.299178E-2, 2.208450E-3
8.741000, 4.210588E-3, 7.488735E-3
8.742000, 1.872397E-3, 5.498449E-3
8.743000, 2.025437E-2, 4.842624E-3
8.744000, 2.702841E-2, 3.420287E-3
, , 
8.745000, 3.966625E-2, 2.227356E-3
8.746000, 3.870449E-3, 1.241027E-3
8.747000, 2.998418E-2, 8.211327E-3
8.748000, 3.879927E-2, 6.008062E-3
8.749000, 4.325790E-2, 4.516411E-3
8.750000, 3.552670E-2, 5.400931E-3
8.751000, 6.788553E-3, 5.027963E-3
8.752000, 2.020689E-2, 3.674095E-3
8.753000, 4.679819E-2, 2.532260E-3
8.754000, 4.689750E-2, 1.581563E-3
8.755000, 4.503853E-2, 8.022567E-4
8.756000, 5.896731E-2, 8.475324E-3
8.757000, 4.010075E-2, 2.524386E-3
8.758000, 3.287934E-2, 1.676686E-3
8.759000, 9.099936E-3, 9.805860E-4
8.760000, 3.097694E-2, 4.193287E-4
8.761000, 2.866510E-2, 2.278158E-5
8.762000, 4.356796E-2, 3.603947E-4
8.763000, 1.810049E-2, 9.258189E-3
8.764000, 3.386981E-2, 2.064271E-3
8.765000, 8.072276E-3, 7.164030E-3
8.766000, 2.284724E-2, 4.797474E-3
8.767000, 1.820254E-2, 5.836369E-3
8.768000, 2.270205E-2, 4.018980E-3
8.769000, 3.348126E-2, 6.430760E-3
8.770000, 1.244588E-2, 3.588562E-3
8.771000, 1.923974E-2, 1.934599E-3
8.772000, 4.943418E-2, 8.061683E-3
8.773000, 4.300655E-2, 2.359716E-3
8.774000, 2.432017E-2, 1.059212E-3
8.775000, 1.471996E-2, 8.629413E-3
8.776000, 9.948558E-3, 6.594352E-3
8.777000, 3.608106E-2, 4.830305E-3
, , 
8.778000, 1.868535E-2, 3.315851E-3
8.779000, 2.256846E-2, 6.620744E-3
8.780000, 1.552332E-2, 4.857415E-3
8.781000, 3.378830E-2, 3.379659E-3
8.782000, 1.300265E-3, 6.493152E-3
8.783000, 1.768976E-2, 4.646836E-3
8.784000, 3.712683E-2, 5.577255E-3
8.785000, 2.310420E-2, 4.590338E-3
8.786000, 2.798198E-3, 5.632489E-3
8.787000, 3.866872E-3, 4.111261E-3
8.788000, 2.639873E-2, 5.815306E-3
8.789000, 5.061890E-2, 4.030706E-3
8.790000, 4.016372E-2, 6.125861E-3
8.791000, 5.034173E-3, 4.537963E-3
8.792000, 2.290980E-2, 5.454622E-3
8.793000, 2.611997E-2, 4.916608E-3
8.794000, 3.342934E-2, 5.130841E-3
8.795000, 3.153760E-2, 5.188667E-3
8.796000, 2.674914E-3, 4.907136E-3
8.797000, 7.584433E-3, 5.367561E-3
8.798000, 1.928951E-3, 4.769392E-3
8.799000, 1.975464E-2, 5.467883E-3
8.800000, 3.463249E-2, 4.702739E-3
8.801000, 8.132406E-3, 3.146455E-3
8.802000, 3.855407E-2, 6.798657E-3
8.803000, 6.652937E-3, 3.634074E-3
8.804000, 6.009498E-2, 6.339768E-3
8.805000, 1.024113E-2, 4.063493E-3
8.806000, 5.170615E-2, 2.710673E-3
8.807000, 9.626270E-2, 7.058470E-3
8.808000, 3.676865E-2, 3.524462E-3
8.809000, 8.666328E-3, 2.327874E-3
8.810000, 5.065946E-2, 7.306882E-3
, , 
8.811000, 1.890762E-2, 5.260871E-3
8.812000, 4.794545E-2, 5.128946E-3
8.813000, 5.870005E-2, 4.902843E-3
8.814000, 1.230178E-2, 5.429583E-3
8.815000, 3.062483E-2, 4.655898E-3
8.816000, 3.401521E-2, 5.626645E-3
8.817000, 4.367111E-2, 4.504830E-3
8.818000, 4.855929E-2, 5.735660E-3
8.819000, 1.102539E-2, 4.433911E-3
8.820000, 1.857667E-3, 2.878632E-3
8.821000, 3.883409E-2, 7.063532E-3
8.822000, 1.204025E-2, 3.373965E-3
8.823000, 4.435167E-2, 6.593423E-3
8.824000, 2.239263E-2, 3.817835E-3
8.825000, 2.045803E-2, 6.176652E-3
8.826000, 2.444508E-2, 4.444229E-3
8.827000, 2.613891E-2, 5.675011E-3
8.828000, 2.598462E-2, 4.587456E-3
8.829000, 2.756130E-2, 3.099950E-3
8.830000, 4.561455E-3, 1.854582E-3
8.831000, 1.194863E-2, 7.823267E-3
8.832000, 2.299946E-2, 5.813987E-3
8.833000, 5.106129E-3, 4.105117E-3
8.834000, 4.290127E-4, 2.668716E-3
8.835000, 3.933313E-2, 1.478219E-3
8.836000, 2.726839E-3, 8.142624E-3
8.837000, 3.667779E-2, 6.075643E-3
8.838000, 5.494374E-2, 4.341427E-3
8.839000, 4.829572E-2, 5.657605E-3
8.840000, 5.840714E-2, 4.712303E-3
8.841000, 2.401575E-2, 5.331745E-3
8.842000, 3.952364E-2, 3.655631E-3
8.843000, 8.053456E-2, 2.249082E-3
, , 
8.844000, 7.614368E-2, 7.564843E-3
8.845000, 7.055225E-4, 5.668789E-3
8.846000, 2.995364E-1, 4.598584E-3
8.847000, 1.638285E-1, 3.121122E-3
8.848000, 2.492324E-3, 6.761345E-3
8.849000, 3.644596E-2, 4.931500E-3
8.850000, 2.544677E-2, 3.379069E-3
8.851000, 8.675975E-2, 6.572863E-3
8.852000, 2.782723E-2, 4.806896E-3
8.853000, 7.552641E-2, 3.312696E-3
8.854000, 1.332939E-1, 2.064375E-3
8.855000, 4.776428E-3, 1.037347E-3
8.856000, 2.476839E-2, 8.442732E-3
8.857000, 8.303953E-2, 2.395203E-3
8.858000, 1.219518E-1, 1.422135E-3
8.859000, 7.438412E-2, 6.329555E-4
8.860000, 2.414869E-1, 8.644061E-3
8.861000, 3.288139E-1, 6.286309E-3
8.862000, 2.992234E-2, 4.372811E-3
8.863000, 2.855281E-2, 5.428660E-3
8.864000, 1.846628E-2, 3.552624E-3
8.865000, 3.569200E-2, 1.984937E-3
8.866000, 5.660261E-2, 6.959601E-4
8.867000, 4.444165E-2, 8.993624E-3
8.868000, 5.214669E-2, 6.968683E-3
8.869000, 5.631854E-2, 3.430055E-3
8.870000, 1.426702E-2, 6.566517E-3
8.871000, 3.596221E-2, 4.827242E-3
8.872000, 2.455092E-2, 3.344681E-3
8.873000, 1.634290E-3, 6.555421E-3
8.874000, 2.330134E-2, 4.753180E-3
8.875000, 4.056920E-2, 5.415100E-3
8.876000, 2.541441E-2, 4.815624E-3
, , 
8.877000, 2.208953E-2, 5.340564E-3
8.878000, 1.866072E-2, 3.752431E-3
8.879000, 5.849160E-2, 2.412448E-3
8.880000, 3.222047E-2, 1.297325E-3
8.881000, 5.455966E-2, 3.848659E-4
8.882000, 1.900934E-3, 8.997077E-3
8.883000, 3.475231E-2, 6.726489E-3
8.884000, 2.884309E-2, 3.862487E-3
8.885000, 5.558993E-3, 5.992984E-3
8.886000, 3.112005E-2, 4.495260E-3
8.887000, 3.179534E-2, 5.452773E-3
8.888000, 4.039688E-2, 3.700281E-3
8.889000, 2.821480E-2, 6.416547E-3
8.890000, 5.344526E-2, 3.867170E-3
8.891000, 3.503631E-2, 6.234688E-3
8.892000, 5.512412E-2, 4.591131E-3
8.893000, 3.255190E-2, 3.194908E-3
8.894000, 1.124110E-2, 6.628019E-3
8.895000, 2.507870E-2, 4.757520E-3
8.896000, 6.639428E-4, 5.470380E-3
8.897000, 6.834614E-3, 3.942014E-3
8.898000, 3.288319E-3, 2.650599E-3
8.899000, 1.671727E-2, 1.573615E-3
