Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:03.816023	1.104032E+0	4.684991E-3	5.755390E-3	4.463220E-3	4.325486E-3	9.679631E-3	5.150957E-4	8.719060E-3
10/19/2017  17:33:03.817023	2.366298E+0	1.009045E-3	4.459740E-3	1.184017E-2	1.078432E-3	7.251334E-3	3.683381E-3	2.550856E-3
10/19/2017  17:33:03.818023	1.590455E+0	7.207648E-3	7.447798E-3	2.944967E-3	8.388701E-4	3.025935E-3	4.292990E-3	2.363320E-4
10/19/2017  17:33:03.819023	1.007340E+0	3.801815E-3	2.685226E-3	4.893034E-3	4.932967E-3	6.312235E-3	9.072694E-4	2.088875E-3
10/19/2017  17:33:03.820023	8.018823E-1	7.278100E-3	9.564999E-3	1.816441E-3	3.289682E-3	4.041259E-3	1.900385E-3	1.508331E-3
								
10/19/2017  17:33:03.821023	1.488236E+0	7.801595E-3	2.875224E-3	3.892129E-3	1.897476E-3	6.468061E-3	8.185951E-3	1.012782E-3
10/19/2017  17:33:03.822023	2.699817E+0	3.305708E-3	2.051933E-3	3.090641E-3	7.919440E-3	7.313172E-3	3.719909E-3	5.949921E-4
10/19/2017  17:33:03.823023	5.335439E-1	6.084401E-3	3.152949E-3	4.079758E-3	1.705247E-3	1.192578E-2	3.226955E-4	2.479810E-4
10/19/2017  17:33:03.824023	2.722350E+0	4.256594E-4	6.772788E-3	3.938367E-3	1.361945E-2	9.064458E-3	6.474132E-3	2.193419E-3
10/19/2017  17:33:03.825023	1.041504E-3	9.464621E-3	3.894035E-3	3.397542E-3	8.501386E-3	4.308894E-5	2.904121E-4	6.923608E-3
10/19/2017  17:33:03.826023	1.537035E-1	4.637489E-4	6.084190E-4	2.009152E-3	4.653368E-3	6.505878E-3	1.341687E-4	1.885620E-4
10/19/2017  17:33:03.827023	2.043134E+0	6.927128E-3	6.101371E-3	1.289136E-3	6.060385E-3	2.097256E-3	6.464758E-3	6.874427E-3
10/19/2017  17:33:03.828023	9.616296E-1	8.165535E-3	4.157480E-3	6.662923E-4	9.000839E-3	2.116157E-2	2.281611E-3	9.519217E-3
10/19/2017  17:33:03.829023	2.672438E-1	1.649731E-2	1.791805E-3	6.313923E-3	6.594421E-3	3.659404E-3	5.176612E-3	1.923241E-4
10/19/2017  17:33:03.830023	2.195145E-1	6.376872E-3	6.039904E-3	2.938105E-3	4.533148E-3	4.885520E-3	6.014578E-3	4.396475E-3
10/19/2017  17:33:03.831023	2.847995E-1	1.615725E-2	2.374356E-3	9.540858E-3	4.975520E-3	8.749890E-3	4.448948E-3	1.038572E-3
10/19/2017  17:33:03.832023	3.238345E-1	1.252478E-3	4.677848E-3	3.106959E-3	5.803812E-3	4.067294E-4	1.161757E-3	1.422016E-3
10/19/2017  17:33:03.833023	1.811462E-1	3.539454E-3	8.811093E-4	4.837037E-3	1.551253E-2	5.225649E-3	5.148425E-3	1.194539E-3
10/19/2017  17:33:03.834023	1.537787E-2	3.970194E-3	6.246020E-3	4.934017E-3	2.322582E-3	2.297073E-3	3.019304E-3	8.716344E-4
10/19/2017  17:33:03.835023	8.466192E-2	1.592996E-3	1.111381E-2	5.544865E-3	9.478930E-3	1.062069E-3	2.008410E-3	1.556799E-3
10/19/2017  17:33:03.836023	2.468873E-1	3.366308E-3	3.183044E-3	1.499756E-2	4.580178E-3	7.787739E-3	7.675871E-3	5.404534E-3
10/19/2017  17:33:03.837023	3.981671E-1	2.318105E-3	9.043584E-3	1.628764E-3	3.492243E-3	5.816778E-3	8.054892E-3	2.095606E-2
10/19/2017  17:33:03.838023	2.936548E-1	1.431298E-3	4.421595E-3	1.674732E-3	6.990389E-3	2.355016E-3	1.042036E-2	9.884883E-3
10/19/2017  17:33:03.839023	2.531596E-2	3.625479E-3	1.201818E-3	8.385830E-3	1.643138E-3	3.832117E-3	1.299851E-3	2.525007E-2
10/19/2017  17:33:03.840023	1.957547E-3	2.815579E-3	3.438700E-3	8.697516E-3	8.449768E-4	2.567916E-3	1.067265E-3	7.108648E-3
10/19/2017  17:33:03.841023	2.160894E-1	8.598545E-3	6.611772E-3	7.561204E-3	6.082990E-3	6.252703E-4	9.496988E-3	4.176036E-3
10/19/2017  17:33:03.842023	5.569665E-2	7.063102E-3	6.557295E-3	1.720312E-3	2.174374E-3	1.154019E-2	8.611075E-3	7.857583E-3
10/19/2017  17:33:03.843023	6.591648E-2	2.913176E-3	4.973684E-3	3.982271E-3	2.806800E-3	4.892320E-3	3.147564E-4	1.555798E-3
10/19/2017  17:33:03.844023	7.043245E-1	2.223420E-4	3.615370E-3	1.163105E-3	8.873828E-3	1.421183E-3	4.577714E-3	8.706191E-4
10/19/2017  17:33:03.845023	4.179958E-1	6.807247E-3	8.941145E-3	7.766933E-3	1.708867E-3	1.122081E-3	3.352737E-3	4.713012E-3
10/19/2017  17:33:03.846023	1.157309E+0	1.708877E-3	4.949639E-3	3.551804E-3	3.574372E-3	2.879877E-3	1.876038E-3	3.566054E-3
10/19/2017  17:33:03.847023	8.731407E-1	1.291059E-3	2.504954E-3	1.802803E-3	1.158557E-2	3.359194E-4	5.553532E-3	7.695115E-4
10/19/2017  17:33:03.848023	6.953361E-2	9.293703E-4	9.273284E-4	1.421654E-2	4.802188E-3	3.800433E-3	2.859252E-3	1.170442E-2
10/19/2017  17:33:03.849023	3.511412E-1	4.936337E-3	9.120196E-4	3.024803E-3	7.727379E-3	6.396715E-3	2.335682E-3	8.252758E-3
10/19/2017  17:33:03.850023	4.227874E-1	5.415576E-3	1.884005E-5	7.405972E-3	7.982752E-4	5.388816E-4	4.022342E-3	3.284134E-3
10/19/2017  17:33:03.851023	4.327311E-1	9.641538E-3	2.905530E-3	8.162528E-3	4.381283E-3	2.007298E-2	2.893557E-3	7.174568E-3
10/19/2017  17:33:03.852023	4.566648E-1	1.791744E-2	1.354205E-2	1.052762E-2	1.060902E-2	3.493474E-3	6.698951E-3	7.519045E-3
10/19/2017  17:33:03.853023	4.253313E-1	5.029874E-3	7.638742E-3	1.220191E-3	7.980635E-3	5.240393E-3	2.518197E-3	1.212104E-3
								
10/19/2017  17:33:03.854023	2.568225E-1	2.137283E-2	1.310127E-3	1.009429E-3	5.730348E-3	8.449863E-3	4.933563E-3	5.297988E-3
10/19/2017  17:33:03.855023	1.727457E-1	2.220476E-4	1.259169E-3	2.996943E-3	4.829754E-3	1.742990E-3	3.604933E-3	1.521139E-3
10/19/2017  17:33:03.856023	1.696550E-1	5.017388E-3	3.366476E-3	4.332098E-3	5.745843E-3	1.133392E-3	1.845387E-3	7.350981E-3
10/19/2017  17:33:03.857023	1.703271E-1	8.280825E-3	4.440495E-4	1.154684E-2	3.452636E-4	2.775357E-3	7.704971E-4	1.041003E-2
10/19/2017  17:33:03.858023	1.664146E-1	3.788159E-3	8.131427E-3	1.029479E-3	1.770365E-2	5.227304E-4	3.870882E-3	5.481407E-3
10/19/2017  17:33:03.859023	1.154238E-1	3.950410E-3	9.280792E-4	1.100151E-2	9.357141E-4	3.560055E-3	4.887205E-3	6.956186E-3
10/19/2017  17:33:03.860023	2.025386E-1	2.878968E-3	6.528897E-3	4.110610E-3	5.729861E-3	6.284666E-3	1.087308E-3	1.675963E-3
10/19/2017  17:33:03.861023	2.440391E-1	6.291652E-3	1.165708E-2	3.155804E-3	1.114293E-2	7.520904E-4	7.514061E-3	3.507308E-3
10/19/2017  17:33:03.862023	1.094331E-1	1.963258E-3	2.820149E-4	4.415366E-4	1.572771E-3	8.033256E-3	1.150510E-3	4.664144E-3
10/19/2017  17:33:03.863023	1.508629E-1	7.758771E-3	2.298332E-4	1.818297E-2	1.099957E-3	1.082296E-2	3.035398E-3	1.211733E-3
10/19/2017  17:33:03.864023	3.374371E-2	1.227237E-2	2.344447E-3	1.307128E-2	7.011406E-4	5.811763E-4	4.370884E-3	3.219586E-3
10/19/2017  17:33:03.865023	2.459566E-2	2.323792E-3	8.076015E-3	1.750496E-3	6.121391E-3	6.592662E-3	1.295791E-3	2.474263E-4
10/19/2017  17:33:03.866023	6.096186E-2	1.060508E-2	3.311009E-3	1.020515E-2	8.589315E-3	2.362688E-3	5.333107E-3	9.249670E-3
10/19/2017  17:33:03.867023	1.228700E-1	3.140874E-3	5.962142E-4	7.181177E-3	7.369124E-3	2.051874E-3	7.997862E-3	2.377812E-3
10/19/2017  17:33:03.868023	1.771388E-1	2.376098E-4	8.039034E-4	1.847183E-3	9.901460E-3	3.538022E-3	7.738624E-3	2.681091E-3
10/19/2017  17:33:03.869023	1.706580E-1	2.685304E-3	3.103851E-3	3.997329E-3	4.508519E-4	3.120110E-3	7.150155E-3	2.431654E-3
10/19/2017  17:33:03.870023	1.584290E-1	8.661737E-3	1.479895E-2	5.406973E-3	9.241411E-5	1.349162E-2	6.221869E-3	1.681884E-3
10/19/2017  17:33:03.871023	4.443733E-2	2.546276E-3	3.272564E-3	1.879533E-3	6.688033E-3	8.977190E-4	1.665729E-3	5.421943E-3
10/19/2017  17:33:03.872023	8.885147E-2	4.592229E-3	2.052580E-2	5.745247E-3	4.785510E-3	1.783021E-3	1.385987E-3	5.014580E-4
10/19/2017  17:33:03.873023	3.531916E-1	5.179578E-3	3.654083E-4	2.541929E-3	1.021311E-3	1.522275E-3	5.701643E-3	2.591434E-3
10/19/2017  17:33:03.874023	6.625092E-1	5.474873E-3	6.185479E-3	1.924080E-3	8.251031E-3	7.324012E-3	8.556348E-3	3.977407E-3
10/19/2017  17:33:03.875023	1.052800E+0	8.640925E-3	2.166264E-4	7.245789E-3	5.879691E-4	3.439526E-4	1.565766E-3	8.172735E-3
10/19/2017  17:33:03.876023	1.331043E+0	5.394704E-3	2.708345E-3	8.102759E-3	6.931654E-3	6.937295E-3	3.585425E-3	5.758087E-3
10/19/2017  17:33:03.877023	1.637805E+0	6.686554E-3	6.585975E-3	1.514055E-3	3.532712E-4	1.139232E-3	7.009735E-4	7.062185E-3
10/19/2017  17:33:03.878023	1.478269E+0	3.037165E-3	2.626764E-3	7.625271E-3	6.588287E-3	8.722626E-4	1.370678E-3	8.816550E-4
10/19/2017  17:33:03.879023	6.830495E-1	2.946140E-4	2.492528E-3	1.273478E-3	4.805265E-3	2.095118E-3	4.916371E-3	7.918661E-3
10/19/2017  17:33:03.880023	4.181969E-1	8.151155E-3	6.051953E-3	9.637891E-3	1.124997E-3	2.282140E-3	3.601163E-3	9.172105E-4
10/19/2017  17:33:03.881023	1.328471E+0	5.603837E-3	8.971389E-3	4.592481E-3	2.724387E-3	5.525068E-3	7.471955E-3	8.525674E-3
10/19/2017  17:33:03.882023	1.817164E+0	4.499302E-3	2.125121E-3	8.200783E-3	4.940314E-3	1.555519E-4	8.329989E-4	8.484941E-3
10/19/2017  17:33:03.883023	1.641526E+0	5.676871E-3	7.388537E-4	8.290164E-3	1.610637E-3	4.962400E-3	2.748749E-4	4.894073E-3
10/19/2017  17:33:03.884023	1.117819E+0	1.945478E-3	9.245614E-3	6.745262E-4	7.330769E-3	3.913490E-3	1.988855E-3	7.898611E-4
10/19/2017  17:33:03.885023	7.734654E-1	5.166534E-3	1.939191E-4	7.123118E-3	4.155927E-4	3.480478E-3	1.218921E-3	5.184732E-4
10/19/2017  17:33:03.886023	7.594441E-1	5.045532E-3	4.864880E-3	7.127872E-3	2.471403E-3	2.164337E-3	8.048805E-4	2.443918E-3
								
10/19/2017  17:33:03.887023	4.667621E-1	2.957858E-3	1.559873E-3	6.178620E-3	6.650710E-3	3.988615E-3	8.601370E-3	6.204451E-4
10/19/2017  17:33:03.888023	2.446253E-1	6.504286E-3	1.289736E-3	2.538390E-3	1.431483E-3	1.591595E-2	2.054336E-3	6.662591E-4
10/19/2017  17:33:03.889023	3.521901E-2	1.082906E-2	3.211161E-3	4.127425E-3	1.491716E-3	4.329818E-3	5.976455E-4	6.937970E-4
10/19/2017  17:33:03.890023	4.527641E-1	6.051264E-3	2.293284E-3	5.072738E-3	3.549748E-3	1.230036E-2	4.643045E-3	7.050722E-4
10/19/2017  17:33:03.891023	7.385100E-1	5.060840E-3	1.143666E-2	9.907016E-4	7.043172E-3	2.415634E-4	8.645704E-4	9.335850E-3
10/19/2017  17:33:03.892023	9.099058E-1	4.179857E-3	7.291709E-3	7.512066E-3	2.731340E-3	4.510018E-3	1.270011E-2	2.147597E-3
10/19/2017  17:33:03.893023	1.337322E+0	1.241764E-3	1.398423E-2	1.074358E-3	3.793062E-3	1.205098E-2	2.454266E-3	3.857598E-3
10/19/2017  17:33:03.894023	1.618432E+0	5.211047E-3	8.596890E-4	2.875041E-3	8.650923E-3	3.976365E-3	5.079599E-3	4.915732E-3
10/19/2017  17:33:03.895023	9.551508E-1	5.537992E-3	1.948509E-2	3.015711E-4	2.111837E-3	8.549158E-3	1.681521E-3	1.119499E-3
10/19/2017  17:33:03.896023	9.845176E-3	8.752815E-3	1.295922E-3	3.878333E-3	8.147694E-3	4.739330E-5	5.659712E-3	1.694552E-3
10/19/2017  17:33:03.897023	7.189765E-1	4.207107E-3	5.378446E-3	6.288169E-3	3.465064E-3	4.588470E-3	3.962620E-3	7.989225E-3
10/19/2017  17:33:03.898023	1.001052E+0	2.887722E-3	9.529680E-3	3.905795E-4	1.090865E-2	7.736175E-3	1.763087E-3	5.687691E-3
10/19/2017  17:33:03.899023	1.136192E+0	2.540758E-3	6.889497E-3	3.853861E-3	5.620564E-3	1.194406E-2	7.973611E-3	3.747995E-3
10/19/2017  17:33:03.900023	9.520765E-1	4.427881E-3	4.658339E-3	1.318518E-2	3.692093E-3	2.500126E-3	8.768293E-4	6.498507E-3
10/19/2017  17:33:03.901023	5.635051E-1	1.022226E-2	3.681516E-3	1.949109E-3	6.569487E-3	4.459706E-3	7.618427E-4	6.661515E-4
10/19/2017  17:33:03.902023	2.188754E-1	1.169327E-2	9.561798E-3	2.013454E-3	9.373414E-3	4.918371E-3	7.141110E-3	2.938061E-3
10/19/2017  17:33:03.903023	5.766799E-2	5.072660E-3	6.895008E-3	7.042477E-3	6.645754E-3	3.663759E-3	1.532185E-3	4.457658E-3
10/19/2017  17:33:03.904023	1.570591E-1	8.312832E-3	1.838882E-3	1.259229E-2	1.300665E-2	5.414393E-3	5.552829E-3	3.283861E-3
10/19/2017  17:33:03.905023	3.639812E-1	5.954902E-3	1.594632E-3	9.402048E-4	6.880891E-3	2.148420E-3	4.492730E-4	7.211781E-5
10/19/2017  17:33:03.906023	4.493260E-1	4.673829E-3	5.689583E-3	5.491828E-3	1.015192E-2	1.880741E-3	4.578329E-4	8.541075E-3
10/19/2017  17:33:03.907023	4.438950E-1	3.505959E-3	2.522600E-4	4.436491E-3	3.439455E-3	5.416642E-4	1.692144E-3	7.366271E-3
10/19/2017  17:33:03.908023	4.125864E-1	3.574359E-4	4.520620E-3	5.748638E-4	1.526203E-3	2.068631E-3	3.336837E-3	1.203587E-2
10/19/2017  17:33:03.909023	6.642731E-1	1.922069E-3	3.058561E-3	1.304745E-2	1.480892E-3	1.703213E-3	8.985361E-3	2.434000E-3
10/19/2017  17:33:03.910023	8.081346E-1	1.309085E-3	3.999446E-3	4.960863E-3	5.763148E-3	5.679196E-3	2.467071E-3	6.653040E-3
10/19/2017  17:33:03.911023	8.104783E-1	5.109324E-3	2.028196E-3	1.194485E-2	2.096725E-3	3.946766E-3	8.459115E-3	6.581793E-3
10/19/2017  17:33:03.912023	8.514875E-1	3.263338E-3	4.163902E-3	6.631473E-3	8.003370E-3	3.997250E-3	3.748548E-3	9.379650E-3
10/19/2017  17:33:03.913023	7.870725E-1	6.899833E-3	3.387743E-3	2.248882E-4	7.525291E-3	9.409294E-4	4.163212E-3	1.846088E-4
10/19/2017  17:33:03.914023	7.446853E-1	1.610292E-2	1.624283E-3	6.609679E-3	2.719819E-4	5.206418E-3	3.228801E-3	8.609274E-3
10/19/2017  17:33:03.915023	3.794575E-1	3.999314E-4	1.338710E-3	4.786530E-3	1.371074E-2	1.583934E-3	4.046466E-3	1.582790E-3
10/19/2017  17:33:03.916023	2.415031E-1	2.332524E-3	7.748454E-3	5.369287E-3	1.239799E-2	5.406538E-3	6.025857E-3	3.583084E-3
10/19/2017  17:33:03.917023	1.271713E+0	6.391673E-3	5.270320E-3	8.094352E-3	2.241791E-3	8.016059E-3	6.544706E-3	2.852379E-3
10/19/2017  17:33:03.918023	1.826451E+0	9.043437E-3	5.028008E-3	1.167176E-3	9.520169E-3	9.479175E-3	1.341453E-4	5.543109E-5
10/19/2017  17:33:03.919023	1.237279E+0	1.268481E-2	3.565375E-3	5.110484E-3	6.737808E-3	7.845801E-4	4.513779E-3	2.103671E-4
								
10/19/2017  17:33:03.920023	2.284607E+0	4.762135E-3	6.640114E-3	1.012747E-2	4.260157E-3	1.904311E-2	5.513391E-3	1.833897E-3
10/19/2017  17:33:03.921023	2.249936E+0	1.934332E-2	4.460936E-3	7.745470E-3	3.124760E-3	9.801326E-3	2.653717E-3	3.205098E-3
10/19/2017  17:33:03.922023	1.498655E+0	3.082013E-3	5.829346E-3	3.551482E-3	4.720775E-3	1.240062E-2	2.092593E-4	2.999794E-4
10/19/2017  17:33:03.923023	1.080390E+0	1.310214E-2	6.586644E-3	1.778641E-3	1.235059E-2	1.895814E-3	2.058852E-3	1.147906E-2
10/19/2017  17:33:03.924023	2.186533E+0	4.071516E-4	2.523958E-3	1.200609E-2	2.198293E-3	2.831096E-3	7.177846E-4	3.901127E-3
10/19/2017  17:33:03.925023	7.689932E-1	8.783406E-3	2.682606E-3	5.817294E-3	8.270035E-3	7.479667E-3	3.786056E-3	1.757781E-3
10/19/2017  17:33:03.926023	4.866381E-1	4.219441E-3	8.473603E-3	7.626977E-3	7.161265E-4	1.661172E-3	8.258778E-3	1.464828E-3
10/19/2017  17:33:03.927023	2.037958E+0	9.359451E-3	7.222383E-4	1.703584E-2	5.816265E-3	8.222839E-3	7.092346E-4	1.211934E-3
10/19/2017  17:33:03.928023	3.366788E+0	3.661651E-4	7.346090E-3	9.347111E-3	7.081109E-3	1.042310E-2	6.762294E-4	1.163552E-3
10/19/2017  17:33:03.929023	1.201630E+0	9.444384E-4	3.159403E-3	1.978921E-3	7.409078E-3	1.452550E-3	1.142303E-2	6.400681E-4
10/19/2017  17:33:03.930023	1.636630E+0	7.861664E-3	6.481087E-3	3.452427E-3	1.358942E-3	7.829332E-3	7.962871E-4	4.523725E-3
10/19/2017  17:33:03.931023	2.538416E+0	8.216168E-3	1.997462E-3	1.155778E-2	1.142197E-3	1.302859E-3	7.436990E-3	7.071852E-3
10/19/2017  17:33:03.932023	1.804072E+0	2.679353E-3	1.545504E-3	4.738820E-3	9.537214E-4	5.597435E-3	3.267188E-3	6.595782E-3
10/19/2017  17:33:03.933023	4.175405E+0	3.918366E-3	3.162836E-3	1.148452E-3	7.907418E-4	1.646408E-3	1.134694E-4	1.188787E-2
10/19/2017  17:33:03.934023	3.535613E+0	2.450467E-3	2.077240E-3	1.444543E-2	5.840042E-3	8.392107E-4	2.143504E-3	6.551784E-3
10/19/2017  17:33:03.935023	1.257084E-1	3.072302E-3	7.460851E-3	7.429086E-3	3.828933E-3	1.656729E-4	5.138931E-3	1.054797E-2
10/19/2017  17:33:03.936023	1.128947E+0	4.785473E-3	1.120293E-3	2.288939E-2	4.334442E-3	1.772707E-3	7.106064E-3	7.877985E-4
10/19/2017  17:33:03.937023	9.539221E-1	5.819382E-3	2.929804E-3	1.605378E-3	1.006258E-2	1.448613E-2	1.679477E-3	4.490486E-3
10/19/2017  17:33:03.938023	1.326294E+0	2.340198E-3	6.251117E-3	8.424897E-3	7.253594E-3	6.139923E-3	9.306894E-3	3.882138E-3
10/19/2017  17:33:03.939023	5.379269E-1	1.459367E-2	1.110794E-2	6.506565E-3	4.879977E-3	1.094730E-2	4.832236E-3	9.774020E-3
10/19/2017  17:33:03.940023	1.877289E+0	7.498188E-3	1.516617E-3	3.806796E-3	3.590407E-3	5.471557E-3	1.484640E-2	7.104725E-3
10/19/2017  17:33:03.941023	9.795309E-1	5.833539E-3	7.628314E-3	8.896039E-3	1.390264E-2	9.557749E-3	6.285923E-3	5.150692E-4
10/19/2017  17:33:03.942023	1.597790E-1	6.539681E-3	9.895524E-3	9.962583E-3	5.558098E-3	7.023634E-3	1.978658E-4	8.613259E-3
10/19/2017  17:33:03.943023	8.581964E+0	4.575560E-3	9.096259E-3	1.356050E-2	5.060042E-3	5.597327E-4	2.746971E-3	2.918013E-4
10/19/2017  17:33:03.944023	6.252175E+0	2.911375E-3	9.219772E-3	6.177504E-3	6.012138E-3	4.136936E-3	8.815060E-3	2.361463E-3
10/19/2017  17:33:03.945023	4.233551E+0	4.954888E-3	6.914294E-3	1.356382E-2	6.552401E-3	1.208782E-2	1.467748E-4	3.725327E-3
10/19/2017  17:33:03.946023	4.876358E+0	1.908177E-2	1.526833E-3	7.683184E-3	8.511466E-3	9.193888E-3	2.275168E-3	1.867129E-4
10/19/2017  17:33:03.947023	4.760508E+0	6.152133E-3	5.370752E-3	5.380522E-3	4.828947E-3	1.117913E-2	6.192001E-4	8.887769E-3
10/19/2017  17:33:03.948023	3.536328E+0	4.000758E-3	2.925344E-3	2.076495E-2	3.396363E-3	5.179675E-3	2.685505E-3	2.087283E-3
10/19/2017  17:33:03.949023	8.689195E-1	4.001118E-3	2.310295E-3	1.020550E-2	3.020376E-5	2.687489E-3	2.613424E-4	7.439446E-4
10/19/2017  17:33:03.950023	1.194560E+0	5.280674E-3	6.095284E-3	1.050698E-2	4.581805E-3	4.219215E-4	1.943149E-3	1.567800E-3
10/19/2017  17:33:03.951023	1.022077E+0	4.833354E-3	2.261111E-3	1.459323E-2	9.481663E-4	1.654626E-3	1.278249E-3	7.635251E-3
10/19/2017  17:33:03.952023	7.780515E-1	3.214110E-3	6.026211E-3	3.879350E-3	8.102491E-3	1.268421E-3	3.586972E-3	9.488348E-4
								
10/19/2017  17:33:03.953023	2.056256E-1	8.861402E-3	1.835621E-4	8.400639E-3	3.071677E-3	3.341334E-3	4.600815E-4	6.097154E-3
10/19/2017  17:33:03.954023	8.359703E-1	3.860538E-3	8.983506E-3	3.633073E-4	1.063945E-2	4.697630E-3	2.502337E-3	1.522663E-2
10/19/2017  17:33:03.955023	1.592185E+0	2.700609E-5	2.117651E-4	4.448040E-3	1.653445E-3	3.175945E-3	9.095346E-3	1.346271E-2
10/19/2017  17:33:03.956023	6.996962E-1	4.960005E-3	3.643344E-4	1.144341E-2	6.161877E-3	6.543878E-3	2.398378E-3	1.842188E-2
10/19/2017  17:33:03.957023	5.839143E-1	4.065226E-3	4.783988E-4	1.427465E-3	2.680813E-3	2.174990E-3	4.517905E-3	2.634546E-3
10/19/2017  17:33:03.958023	2.577306E+0	5.434515E-3	2.718192E-3	4.490106E-5	2.244210E-3	1.107835E-3	1.526756E-3	2.638325E-3
10/19/2017  17:33:03.959023	3.651693E+0	4.599310E-3	2.060118E-3	5.292298E-3	1.845807E-3	7.778948E-3	2.785713E-3	6.903474E-3
10/19/2017  17:33:03.960023	1.122977E+0	2.957395E-3	2.823671E-3	8.602747E-3	2.842589E-3	7.035944E-4	1.406396E-3	1.071166E-3
10/19/2017  17:33:03.961023	2.292726E-1	4.873855E-3	1.885327E-3	7.557782E-3	3.910988E-3	2.946848E-4	1.049112E-2	3.144965E-3
10/19/2017  17:33:03.962023	5.485305E-1	1.248150E-2	3.266437E-3	6.385330E-3	4.181994E-3	2.311423E-5	3.505015E-3	3.839840E-3
10/19/2017  17:33:03.963023	1.789392E-1	1.152455E-4	2.370470E-4	3.050490E-3	5.517688E-3	1.897174E-3	1.031251E-2	4.109238E-3
10/19/2017  17:33:03.964023	4.493536E+0	1.098307E-2	1.017212E-2	1.259531E-2	8.397130E-3	3.177737E-3	6.122990E-3	6.752246E-3
10/19/2017  17:33:03.965023	4.540444E+0	3.105818E-3	6.617089E-3	1.908800E-2	2.920813E-3	2.548269E-3	9.071714E-3	5.699002E-3
10/19/2017  17:33:03.966023	3.037360E+0	4.153734E-3	1.631189E-2	2.078576E-2	8.808851E-3	4.423593E-3	4.299863E-3	1.120012E-2
10/19/2017  17:33:03.967023	3.406985E+0	4.862719E-3	1.190095E-3	1.583230E-3	1.838803E-3	7.742731E-3	1.526795E-3	3.862561E-3
10/19/2017  17:33:03.968023	5.925434E+0	8.028765E-4	2.948623E-3	8.076497E-3	1.109638E-3	7.505135E-3	5.696108E-3	2.693756E-3
10/19/2017  17:33:03.969023	1.057280E+0	6.517501E-3	2.396709E-3	1.473409E-2	5.356521E-3	8.850171E-4	1.634071E-4	1.685653E-3
10/19/2017  17:33:03.970023	6.373675E-1	5.045789E-3	3.973204E-3	8.077587E-3	3.838142E-3	1.687482E-2	2.118590E-3	1.331703E-3
10/19/2017  17:33:03.971023	9.682203E-1	1.350493E-2	5.895846E-4	5.746952E-3	3.945715E-3	1.367936E-3	2.791900E-3	3.502684E-3
10/19/2017  17:33:03.972023	3.926668E+0	1.845858E-3	4.576666E-3	1.114123E-2	1.424717E-3	5.999240E-4	4.022073E-3	5.835141E-3
10/19/2017  17:33:03.973023	2.978776E-1	4.232279E-3	3.602823E-3	1.540034E-3	3.449292E-3	1.915740E-3	2.529881E-3	7.912187E-3
10/19/2017  17:33:03.974023	3.201295E+0	3.639271E-3	5.053225E-3	1.165164E-3	4.653215E-3	5.339129E-4	7.342926E-3	1.263507E-2
10/19/2017  17:33:03.975023	4.094053E+0	5.228813E-3	2.743615E-3	7.694721E-3	5.512027E-3	5.774315E-4	9.463143E-4	7.509615E-3
10/19/2017  17:33:03.976023	3.753685E+0	6.138602E-3	1.726598E-3	7.174564E-3	1.757656E-3	1.223960E-2	2.524248E-3	7.948604E-4
10/19/2017  17:33:03.977023	3.701802E+0	2.174265E-3	5.197499E-3	8.752559E-3	1.410110E-2	5.034943E-3	7.819498E-3	1.056464E-2
10/19/2017  17:33:03.978023	5.262538E+0	3.496062E-3	5.553753E-3	1.344059E-2	1.514212E-3	4.665066E-3	1.737948E-3	7.631054E-3
10/19/2017  17:33:03.979023	3.772457E+0	6.561417E-3	2.022454E-3	1.136812E-3	4.117772E-3	2.764937E-3	8.620012E-3	9.473058E-4
10/19/2017  17:33:03.980023	2.500643E+0	3.713627E-3	1.304453E-3	3.423388E-3	8.043459E-3	7.416697E-3	8.924724E-3	1.775269E-3
10/19/2017  17:33:03.981023	4.703902E-1	9.899203E-5	3.693306E-3	2.127340E-3	1.898627E-3	5.815832E-3	2.029900E-3	1.015385E-2
10/19/2017  17:33:03.982023	1.710663E+0	4.098655E-4	9.688332E-4	1.470673E-2	1.746998E-3	4.222605E-3	9.734378E-4	1.549739E-3
10/19/2017  17:33:03.983023	1.491210E+0	7.295292E-3	1.157953E-3	9.310233E-3	2.744688E-3	3.865393E-3	3.101397E-3	1.291890E-3
10/19/2017  17:33:03.984023	6.524853E+0	3.331918E-3	1.272606E-3	2.834084E-2	6.660666E-4	5.205248E-3	1.980815E-3	1.063582E-3
10/19/2017  17:33:03.985023	4.870514E+0	1.806378E-3	9.961874E-3	8.261179E-3	7.451029E-3	4.870873E-3	5.237141E-3	8.628845E-4
								
10/19/2017  17:33:03.986023	1.708285E+0	3.240249E-3	4.964362E-3	4.064040E-3	5.518226E-3	3.197250E-3	1.018253E-2	6.878577E-4
10/19/2017  17:33:03.987023	6.180638E+0	4.087562E-3	9.691317E-3	2.310365E-2	1.695974E-3	1.316701E-2	6.189584E-3	5.365722E-4
10/19/2017  17:33:03.988023	4.646387E+0	2.019401E-3	1.774571E-3	2.232355E-2	9.984478E-4	2.424702E-3	6.962173E-3	4.071216E-4
