Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)1600	MVC Window Size (s): 1600	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:40:04.031632	1.048187E-1	5.561801E-3	2.409852E-2	-1.014142E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:04.032632	-1.982161E+0	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.033632	-4.071684E+0	1.064948E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:40:04.034632	8.852120E-1	-4.613560E-3	1.900811E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.035632	2.649358E+0	1.573716E-2	1.137250E-2	-1.013632E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.401527E-2
10/19/2017  17:40:04.036632	5.852563E-1	2.082484E-2	1.646291E-2	-1.012614E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.419094E-2
								
10/19/2017  17:40:04.037632	1.500375E+0	1.319332E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:40:04.038632	-5.179708E-1	-7.157401E-3	1.646291E-2	-1.013632E+1	9.478889E-3	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:40:04.039632	1.947767E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:04.040632	5.003248E+0	8.105642E-3	1.900811E-2	-1.013378E+1	4.007827E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:04.041632	1.937599E+0	1.573716E-2	3.173413E-2	-1.012359E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:04.042632	-2.414301E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:40:04.043632	-2.307250E-1	1.573716E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:40:04.044632	9.741819E-1	1.319332E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:04.045632	-3.807029E-1	2.082484E-2	1.900811E-2	-1.012614E+1	2.477858E-2	3.218199E-2	7.714242E-2	3.164702E-2
10/19/2017  17:40:04.046632	-9.450264E-1	2.591253E-2	1.900811E-2	-1.014651E+1	1.202884E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.047632	1.103824E+0	1.064948E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.419094E-2
10/19/2017  17:40:04.048632	1.683686E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.049632	-2.027917E+0	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.477112E-2	2.147136E-2
10/19/2017  17:40:04.050632	1.073607E-1	2.336868E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:04.051632	-1.504266E+0	3.017961E-3	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	6.442791E-2	3.164702E-2
10/19/2017  17:40:04.052632	3.618475E-2	8.105642E-3	8.827299E-3	-1.013632E+1	2.732853E-2	6.742135E-3	6.697081E-2	3.164702E-2
10/19/2017  17:40:04.053632	4.073164E-1	2.591253E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:04.054632	6.640582E-1	1.828100E-2	2.409852E-2	-1.014651E+1	2.222863E-2	3.726996E-2	7.459952E-2	2.910311E-2
10/19/2017  17:40:04.055632	1.370734E+0	8.105642E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:40:04.056632	-1.252608E+0	8.105642E-3	1.900811E-2	-1.012614E+1	2.477858E-2	3.218199E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.057632	-2.104177E+0	2.591253E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.691808E-2	6.442791E-2	4.182269E-2
10/19/2017  17:40:04.058632	-9.018124E-1	1.828100E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:40:04.059632	8.702470E-2	1.828100E-2	1.900811E-2	-1.014142E+1	9.478889E-3	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:40:04.060632	2.186715E+0	5.561801E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:40:04.061632	1.675773E+0	8.105642E-3	2.155331E-2	-1.012614E+1	2.987847E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:40:04.062632	-1.171264E+0	1.319332E-2	1.391770E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:04.063632	1.200707E-1	1.064948E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.946206E-2	6.442791E-2	1.892744E-2
10/19/2017  17:40:04.064632	4.868522E+0	1.319332E-2	1.137250E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:40:04.065632	4.225397E+0	1.064948E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:04.066632	1.230924E+0	1.064948E-2	1.137250E-2	-1.012614E+1	2.732853E-2	2.455003E-2	6.442791E-2	3.164702E-2
10/19/2017  17:40:04.067632	-4.282669E+0	1.319332E-2	1.137250E-2	-1.015924E+1	1.712873E-2	2.200605E-2	7.205661E-2	1.892744E-2
10/19/2017  17:40:04.068632	-4.628381E+0	1.319332E-2	2.664372E-2	-1.016942E+1	1.967868E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:40:04.069632	-1.499182E+0	4.741205E-4	1.646291E-2	-1.013887E+1	1.967868E-2	1.183011E-2	6.697081E-2	3.673486E-2
								
10/19/2017  17:40:04.070632	2.829840E+0	1.828100E-2	1.137250E-2	-1.013378E+1	2.987847E-2	3.981394E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:04.071632	3.467882E+0	2.336868E-2	1.900811E-2	-1.014142E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:04.072632	-2.472767E+0	1.064948E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.073632	-4.053890E+0	1.573716E-2	2.918892E-2	-1.014905E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:04.074632	-2.554111E+0	2.591253E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:04.075632	-1.422922E+0	1.319332E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:04.076632	-2.063505E+0	-2.069720E-3	1.900811E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:04.077632	-2.470225E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:04.078632	1.126702E+0	3.100021E-2	1.646291E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:04.079632	1.683399E+0	1.319332E-2	1.391770E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:04.080632	-5.281387E-1	-2.069720E-3	1.646291E-2	-1.013632E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:04.081632	1.365650E+0	8.105642E-3	1.391770E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:40:04.082632	-7.950485E-1	2.082484E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:40:04.083632	-2.935411E+0	1.064948E-2	2.664372E-2	-1.014396E+1	1.202884E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:40:04.084632	2.069783E+0	3.017961E-3	1.900811E-2	-1.013378E+1	1.202884E-2	1.691808E-2	6.188501E-2	2.910311E-2
10/19/2017  17:40:04.085632	3.068788E+0	2.082484E-2	3.736893E-3	-1.014396E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:04.086632	2.901016E+0	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.087632	1.505746E-1	1.064948E-2	1.137250E-2	-1.011850E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.088632	-1.608488E+0	5.561801E-3	1.391770E-2	-1.013632E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:40:04.089632	-9.729883E-1	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:04.090632	1.302100E+0	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.419094E-2
10/19/2017  17:40:04.091632	2.865428E+0	4.741205E-4	2.664372E-2	-1.012869E+1	2.222863E-2	2.709402E-2	6.442791E-2	3.673486E-2
10/19/2017  17:40:04.092632	1.693567E+0	5.561801E-3	1.191689E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:04.093632	1.490207E+0	1.828100E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.455003E-2	5.934210E-2	3.164702E-2
10/19/2017  17:40:04.094632	-8.583114E-2	1.319332E-2	3.173413E-2	-1.013632E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:04.095632	-1.824558E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:04.096632	-8.458885E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	9.286120E-3	6.697081E-2	3.164702E-2
10/19/2017  17:40:04.097632	3.437665E-1	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:40:04.098632	3.259725E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	3.726996E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:04.099632	6.538902E-1	4.741205E-4	1.900811E-2	-1.012359E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:04.100632	-1.595491E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:40:04.101632	-1.095004E+0	1.064948E-2	1.900811E-2	-1.014905E+1	4.378993E-3	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.102632	-1.189058E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
								
10/19/2017  17:40:04.103632	-7.797965E-1	8.105642E-3	1.391770E-2	-1.013378E+1	4.007827E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.104632	-6.832006E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:04.105632	-7.721705E-1	1.064948E-2	2.664372E-2	-1.013378E+1	6.928941E-3	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.106632	1.871507E+0	8.105642E-3	1.391770E-2	-1.012614E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:04.107632	1.978271E+0	1.828100E-2	8.827299E-3	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.436661E-2
10/19/2017  17:40:04.108632	-1.013660E+0	1.064948E-2	2.409852E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:04.109632	-2.012665E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:04.110632	-8.128425E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:04.111632	-6.857426E-1	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:04.112632	-5.255967E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:40:04.113632	2.349403E+0	1.319332E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:04.114632	1.871507E+0	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:40:04.115632	3.971484E-1	1.064948E-2	2.664372E-2	-1.014651E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:04.116632	-3.425729E-1	1.319332E-2	2.664372E-2	-1.014651E+1	1.202884E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:04.117632	5.906273E-2	8.105642E-3	2.155331E-2	-1.014142E+1	1.712873E-2	9.286120E-3	7.714242E-2	2.655919E-2
10/19/2017  17:40:04.118632	9.487619E-1	4.741205E-4	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.119632	2.776458E+0	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:04.120632	5.021042E+0	3.354405E-2	1.900811E-2	-1.012869E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:04.121632	5.000706E+0	1.319332E-2	2.155331E-2	-1.013123E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:40:04.122632	-4.569628E-1	2.845637E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:40:04.123632	-4.941047E+0	1.064948E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:04.124632	-4.946131E+0	1.828100E-2	1.646291E-2	-1.014905E+1	4.007827E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:04.125632	-4.887665E+0	1.319332E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.126632	-3.954752E+0	1.064948E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.188501E-2	2.910311E-2
10/19/2017  17:40:04.127632	-1.799138E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:04.128632	1.052984E+0	1.828100E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.709402E-2	7.968532E-2	4.691052E-2
10/19/2017  17:40:04.129632	3.412245E-1	3.017961E-3	3.736893E-3	-1.012105E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:04.130632	4.276524E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.131632	6.055922E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.147136E-2
10/19/2017  17:40:04.132632	-2.195689E+0	8.105642E-3	2.409852E-2	-1.013632E+1	1.712873E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:40:04.133632	7.937001E-1	5.561801E-3	1.900811E-2	-1.015669E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:04.134632	4.743964E+0	8.105642E-3	1.900811E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:04.135632	4.095755E+0	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:40:04.136632	-9.729883E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.137632	-1.613572E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:04.138632	-1.710168E+0	1.573716E-2	2.664372E-2	-1.014396E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:04.139632	1.988726E-1	3.100021E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:04.140632	4.047744E-1	1.064948E-2	1.391770E-2	-1.013378E+1	1.457878E-2	3.218199E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:04.141632	1.014854E+0	-4.613560E-3	1.900811E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:04.142632	4.276524E-1	1.319332E-2	8.827299E-3	-1.013887E+1	2.477858E-2	6.742135E-3	7.968532E-2	2.401527E-2
10/19/2017  17:40:04.143632	7.072721E-1	3.100021E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:04.144632	4.556144E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:04.145632	4.454464E-1	1.064948E-2	8.827299E-3	-1.012869E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:40:04.146632	1.169916E+0	1.828100E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:40:04.147632	-1.465521E-2	1.828100E-2	2.664372E-2	-1.014396E+1	2.987847E-2	2.963800E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:04.148632	3.110075E-2	8.105642E-3	2.409852E-2	-1.013632E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:40:04.149632	3.259725E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.927877E-2
10/19/2017  17:40:04.150632	7.326921E-1	1.319332E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.200605E-2	6.442791E-2	2.401527E-2
10/19/2017  17:40:04.151632	-1.392131E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:04.152632	-8.328914E-2	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.200605E-2	8.731403E-2	4.182269E-2
10/19/2017  17:40:04.153632	2.751325E-1	1.319332E-2	8.827299E-3	-1.013123E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:04.154632	8.194071E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:40:04.155632	6.971042E-1	1.319332E-2	2.155331E-2	-1.014651E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:04.156632	1.099027E-1	1.064948E-2	2.409852E-2	-1.013378E+1	1.202884E-2	1.946206E-2	9.239983E-2	3.164702E-2
10/19/2017  17:40:04.157632	-8.662244E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	9.286120E-3	7.714242E-2	3.927877E-2
10/19/2017  17:40:04.158632	-3.565826E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	5.679920E-2	2.910311E-2
10/19/2017  17:40:04.159632	-2.381255E+0	2.082484E-2	1.137250E-2	-1.014651E+1	9.478889E-3	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:40:04.160632	5.008332E+0	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:40:04.161632	3.523806E+0	5.561801E-3	2.664372E-2	-1.012614E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:40:04.162632	-2.101635E+0	1.828100E-2	1.391770E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.655919E-2
10/19/2017  17:40:04.163632	-3.387886E+0	2.082484E-2	1.137250E-2	-1.015415E+1	2.732853E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:04.164632	-3.103182E+0	2.336868E-2	2.155331E-2	-1.016433E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:40:04.165632	-2.831189E+0	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.166632	-1.819474E+0	5.561801E-3	1.391770E-2	-1.013887E+1	1.457878E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:04.167632	2.980105E-1	2.082484E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:04.168632	2.479045E+0	1.573716E-2	2.664372E-2	-1.013887E+1	2.987847E-2	2.963800E-2	8.477112E-2	3.673486E-2
								
10/19/2017  17:40:04.169632	2.288395E+0	1.573716E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:40:04.170632	2.852718E+0	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:04.171632	3.472966E+0	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:04.172632	-1.112511E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:04.173632	-1.217020E+0	1.064948E-2	2.155331E-2	-1.012105E+1	1.457878E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:04.174632	2.174005E+0	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.459952E-2	1.383961E-2
10/19/2017  17:40:04.175632	4.878690E+0	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.437409E-2	5.934210E-2	3.164702E-2
10/19/2017  17:40:04.176632	1.388528E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:04.177632	-4.946131E+0	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	9.239983E-2	2.655919E-2
10/19/2017  17:40:04.178632	-4.943589E+0	8.105642E-3	2.155331E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:04.179632	-3.113350E+0	5.561801E-3	1.137250E-2	-1.015160E+1	2.477858E-2	1.691808E-2	6.188501E-2	3.164702E-2
10/19/2017  17:40:04.180632	1.474955E+0	2.082484E-2	3.173413E-2	-1.014905E+1	1.967868E-2	3.472597E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:04.181632	2.796794E+0	2.591253E-2	2.664372E-2	-1.012105E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:40:04.182632	2.163837E+0	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.654165E-3	7.459952E-2	3.673486E-2
10/19/2017  17:40:04.183632	1.251260E+0	3.017961E-3	8.827299E-3	-1.012359E+1	2.477858E-2	1.183011E-2	6.442791E-2	3.164702E-2
10/19/2017  17:40:04.184632	-1.295822E+0	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:40:04.185632	1.876591E+0	3.100021E-2	2.664372E-2	-1.013378E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:04.186632	1.281764E+0	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	9.286120E-3	7.459952E-2	4.436661E-2
10/19/2017  17:40:04.187632	-1.018744E+0	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:40:04.188632	-1.021286E+0	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:04.189632	-4.615671E+0	2.082484E-2	2.409852E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.968532E-2	3.673486E-2
10/19/2017  17:40:04.190632	-4.333509E+0	5.561801E-3	2.409852E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:40:04.191632	-1.059416E+0	1.319332E-2	1.900811E-2	-1.014142E+1	9.478889E-3	1.946206E-2	6.697081E-2	2.147136E-2
10/19/2017  17:40:04.192632	9.411359E-1	1.828100E-2	1.391770E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:04.193632	4.980370E+0	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:04.194632	5.000706E+0	1.064948E-2	1.900811E-2	-1.011596E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:40:04.195632	2.512091E+0	1.828100E-2	1.137250E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:04.196632	-1.394960E+0	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.437409E-2	6.442791E-2	2.655919E-2
10/19/2017  17:40:04.197632	-1.725420E+0	5.561801E-3	2.155331E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:40:04.198632	-1.110256E+0	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	8.731403E-2	3.164702E-2
10/19/2017  17:40:04.199632	-7.238726E-1	2.082484E-2	6.282096E-3	-1.014396E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:40:04.200632	-4.544208E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	6.442791E-2	3.164702E-2
