t0	7/11/2017  15:56:24.801232
7/11/2017  16:08:06.001232	-0.125432
7/11/2017  16:08:06.101232	-0.181522
7/11/2017  16:08:06.201232	-0.202293
7/11/2017  16:08:06.301232	-0.153909
7/11/2017  16:08:06.401232	-0.110911
7/11/2017  16:08:06.501232	-0.111638
7/11/2017  16:08:06.601232	-0.099067
7/11/2017  16:08:06.701232	-0.046424
7/11/2017  16:08:06.801232	-0.013611
7/11/2017  16:08:06.901232	-0.032832
7/11/2017  16:08:07.001232	-0.046421
7/11/2017  16:08:07.101232	-0.000922
7/11/2017  16:08:07.201232	0.067184
7/11/2017  16:08:07.301232	0.081104
7/11/2017  16:08:07.401232	0.040617
7/11/2017  16:08:07.501232	0.026894
7/11/2017  16:08:07.601232	0.067866
7/11/2017  16:08:07.701232	0.097591
7/11/2017  16:08:07.801232	0.085875
7/11/2017  16:08:07.901232	0.084229
7/11/2017  16:08:08.001232	0.112868
7/11/2017  16:08:08.101232	0.124492
7/11/2017  16:08:08.201232	0.097289
7/11/2017  16:08:08.301232	0.053357
7/11/2017  16:08:08.401232	0.286358
7/11/2017  16:08:08.501232	0.704757
7/11/2017  16:08:08.601232	1.077124
7/11/2017  16:08:08.701232	1.167871
7/11/2017  16:08:08.801232	0.985807
7/11/2017  16:08:08.901232	0.730975
7/11/2017  16:08:09.001232	0.553092
7/11/2017  16:08:09.101232	0.439181
7/11/2017  16:08:09.201232	0.329162
7/11/2017  16:08:09.301232	0.230341
7/11/2017  16:08:09.401232	0.161692
7/11/2017  16:08:09.501232	0.083499
7/11/2017  16:08:09.601232	-0.030152
7/11/2017  16:08:09.701232	-0.129603
7/11/2017  16:08:09.801232	-0.163129
7/11/2017  16:08:09.901232	-0.159792
7/11/2017  16:08:10.001232	-0.187337
7/11/2017  16:08:10.101232	-0.247369
7/11/2017  16:08:10.201232	-0.285798
7/11/2017  16:08:10.301232	-0.289531
7/11/2017  16:08:10.401232	-0.294843
7/11/2017  16:08:10.501232	-0.333764
7/11/2017  16:08:10.601232	-0.417176
7/11/2017  16:08:10.701232	-0.523427
7/11/2017  16:08:10.801232	-0.599519
7/11/2017  16:08:10.901232	-0.601371
7/11/2017  16:08:11.001232	-0.523179
7/11/2017  16:08:11.101232	-0.407260
7/11/2017  16:08:11.201232	-0.329317
7/11/2017  16:08:11.301232	-0.344095
7/11/2017  16:08:11.401232	-0.434575
7/11/2017  16:08:11.501232	-0.525337
7/11/2017  16:08:11.601232	-0.543582
7/11/2017  16:08:11.701232	-0.464314
7/11/2017  16:08:11.801232	-0.332103
7/11/2017  16:08:11.901232	-0.238269
7/11/2017  16:08:12.001232	-0.242676
7/11/2017  16:08:12.101232	-0.318180
7/11/2017  16:08:12.201232	-0.385528
7/11/2017  16:08:12.301232	-0.381716
7/11/2017  16:08:12.401232	-0.292103
7/11/2017  16:08:12.501232	-0.162016
7/11/2017  16:08:12.601232	-0.074521
7/11/2017  16:08:12.701232	-0.085112
7/11/2017  16:08:12.801232	-0.167837
7/11/2017  16:08:12.901232	-0.230215
7/11/2017  16:08:13.001232	-0.197672
7/11/2017  16:08:13.101232	-0.087131
7/11/2017  16:08:13.201232	0.011433
7/11/2017  16:08:13.301232	0.022494
7/11/2017  16:08:13.401232	-0.048268
7/11/2017  16:08:13.501232	-0.128226
7/11/2017  16:08:13.601232	-0.143945
7/11/2017  16:08:13.701232	-0.068144
7/11/2017  16:08:13.801232	0.060818
7/11/2017  16:08:13.901232	0.156663
7/11/2017  16:08:14.001232	0.154676
7/11/2017  16:08:14.101232	0.081412
7/11/2017  16:08:14.201232	0.033595
7/11/2017  16:08:14.301232	0.055747
7/11/2017  16:08:14.401232	0.095004
7/11/2017  16:08:14.501232	0.111906
7/11/2017  16:08:14.601232	0.131222
7/11/2017  16:08:14.701232	0.155758
7/11/2017  16:08:14.801232	0.143792
7/11/2017  16:08:14.901232	0.093909
7/11/2017  16:08:15.001232	0.052612
7/11/2017  16:08:15.101232	0.272305
7/11/2017  16:08:15.201232	0.654224
7/11/2017  16:08:15.301232	1.008612
7/11/2017  16:08:15.401232	1.151452
7/11/2017  16:08:15.501232	1.040377
7/11/2017  16:08:15.601232	0.786264
7/11/2017  16:08:15.701232	0.562794
7/11/2017  16:08:15.801232	0.440540
7/11/2017  16:08:15.901232	0.352584
7/11/2017  16:08:16.001232	0.235277
7/11/2017  16:08:16.101232	0.117471
7/11/2017  16:08:16.201232	0.051546
7/11/2017  16:08:16.301232	0.021008
7/11/2017  16:08:16.401232	-0.040978
7/11/2017  16:08:16.501232	-0.144072
7/11/2017  16:08:16.601232	-0.220135
7/11/2017  16:08:16.701232	-0.241901
7/11/2017  16:08:16.801232	-0.267692
7/11/2017  16:08:16.901232	-0.326615
7/11/2017  16:08:17.001232	-0.367093
7/11/2017  16:08:17.101232	-0.365872
7/11/2017  16:08:17.201232	-0.376575
7/11/2017  16:08:17.301232	-0.421325
7/11/2017  16:08:17.401232	-0.444933
7/11/2017  16:08:17.501232	-0.420338
7/11/2017  16:08:17.601232	-0.400534
7/11/2017  16:08:17.701232	-0.434225
7/11/2017  16:08:17.801232	-0.489175
7/11/2017  16:08:17.901232	-0.501584
7/11/2017  16:08:18.001232	-0.478237
7/11/2017  16:08:18.101232	-0.469479
7/11/2017  16:08:18.201232	-0.468116
7/11/2017  16:08:18.301232	-0.434557
7/11/2017  16:08:18.401232	-0.387916
7/11/2017  16:08:18.501232	-0.365714
7/11/2017  16:08:18.601232	-0.341133
7/11/2017  16:08:18.701232	-0.286929
7/11/2017  16:08:18.801232	-0.242796
7/11/2017  16:08:18.901232	-0.250222
7/11/2017  16:08:19.001232	-0.287027
7/11/2017  16:08:19.101232	-0.289072
7/11/2017  16:08:19.201232	-0.223127
7/11/2017  16:08:19.301232	-0.137173
7/11/2017  16:08:19.401232	-0.111686
7/11/2017  16:08:19.501232	-0.150686
7/11/2017  16:08:19.601232	-0.172463
7/11/2017  16:08:19.701232	-0.122773
7/11/2017  16:08:19.801232	-0.034297
7/11/2017  16:08:19.901232	0.020748
7/11/2017  16:08:20.001232	0.007896
7/11/2017  16:08:20.101232	-0.026892
7/11/2017  16:08:20.201232	-0.029822
7/11/2017  16:08:20.301232	-0.021714
7/11/2017  16:08:20.401232	-0.044623
7/11/2017  16:08:20.501232	-0.089404
7/11/2017  16:08:20.601232	-0.103105
7/11/2017  16:08:20.701232	-0.042114
7/11/2017  16:08:20.801232	0.060829
7/11/2017  16:08:20.901232	0.114547
7/11/2017  16:08:21.001232	0.091654
7/11/2017  16:08:21.101232	0.064209
7/11/2017  16:08:21.201232	0.094800
7/11/2017  16:08:21.301232	0.156299
7/11/2017  16:08:21.401232	0.174999
7/11/2017  16:08:21.501232	0.125724
7/11/2017  16:08:21.601232	0.055885
7/11/2017  16:08:21.701232	0.064215
7/11/2017  16:08:21.801232	0.322321
7/11/2017  16:08:21.901232	0.732297
7/11/2017  16:08:22.001232	1.037237
7/11/2017  16:08:22.101232	1.085270
7/11/2017  16:08:22.201232	0.956394
7/11/2017  16:08:22.301232	0.789576
7/11/2017  16:08:22.401232	0.649992
7/11/2017  16:08:22.501232	0.524238
7/11/2017  16:08:22.601232	0.368865
7/11/2017  16:08:22.701232	0.181065
7/11/2017  16:08:22.801232	0.024410
7/11/2017  16:08:22.901232	-0.035757
7/11/2017  16:08:23.001232	-0.012446
7/11/2017  16:08:23.101232	0.004274
7/11/2017  16:08:23.201232	-0.062404
7/11/2017  16:08:23.301232	-0.188433
7/11/2017  16:08:23.401232	-0.279826
7/11/2017  16:08:23.501232	-0.304613
7/11/2017  16:08:23.601232	-0.327224
7/11/2017  16:08:23.701232	-0.394849
7/11/2017  16:08:23.801232	-0.471360
7/11/2017  16:08:23.901232	-0.493239
7/11/2017  16:08:24.001232	-0.450954
7/11/2017  16:08:24.101232	-0.404946
7/11/2017  16:08:24.201232	-0.411487
7/11/2017  16:08:24.301232	-0.462817
7/11/2017  16:08:24.401232	-0.503587
7/11/2017  16:08:24.501232	-0.478909
7/11/2017  16:08:24.601232	-0.392450
7/11/2017  16:08:24.701232	-0.316966
7/11/2017  16:08:24.801232	-0.313356
7/11/2017  16:08:24.901232	-0.352219
7/11/2017  16:08:25.001232	-0.362059
7/11/2017  16:08:25.101232	-0.324523
7/11/2017  16:08:25.201232	-0.284641
7/11/2017  16:08:25.301232	-0.298314
7/11/2017  16:08:25.401232	-0.365509
7/11/2017  16:08:25.501232	-0.415660
7/11/2017  16:08:25.601232	-0.380572
7/11/2017  16:08:25.701232	-0.272253
7/11/2017  16:08:25.801232	-0.169012
7/11/2017  16:08:25.901232	-0.139630
7/11/2017  16:08:26.001232	-0.194790
7/11/2017  16:08:26.101232	-0.281528
7/11/2017  16:08:26.201232	-0.316127
7/11/2017  16:08:26.301232	-0.248803
7/11/2017  16:08:26.401232	-0.121033
7/11/2017  16:08:26.501232	-0.037499
7/11/2017  16:08:26.601232	-0.042885
7/11/2017  16:08:26.701232	-0.071292
7/11/2017  16:08:26.801232	-0.052446
7/11/2017  16:08:26.901232	-0.001574
7/11/2017  16:08:27.001232	0.016992
7/11/2017  16:08:27.101232	-0.023513
7/11/2017  16:08:27.201232	-0.070523
7/11/2017  16:08:27.301232	-0.048368
7/11/2017  16:08:27.401232	0.048072
7/11/2017  16:08:27.501232	0.138773
7/11/2017  16:08:27.601232	0.141434
7/11/2017  16:08:27.701232	0.073094
7/11/2017  16:08:27.801232	0.028873
7/11/2017  16:08:27.901232	0.041255
7/11/2017  16:08:28.001232	0.054576
7/11/2017  16:08:28.101232	0.035875
7/11/2017  16:08:28.201232	0.023144
7/11/2017  16:08:28.301232	0.070457
7/11/2017  16:08:28.401232	0.065492
7/11/2017  16:08:28.501232	0.322294
7/11/2017  16:08:28.601232	0.719764
7/11/2017  16:08:28.701232	1.010476
7/11/2017  16:08:28.801232	1.061848
7/11/2017  16:08:28.901232	0.943260
7/11/2017  16:08:29.001232	0.753625
7/11/2017  16:08:29.101232	0.539267
7/11/2017  16:08:29.201232	0.349759
7/11/2017  16:08:29.301232	0.252943
7/11/2017  16:08:29.401232	0.256540
7/11/2017  16:08:29.501232	0.285203
7/11/2017  16:08:29.601232	0.251742
7/11/2017  16:08:29.701232	0.117482
7/11/2017  16:08:29.801232	-0.082975
7/11/2017  16:08:29.901232	-0.251926
7/11/2017  16:08:30.001232	-0.301053
7/11/2017  16:08:30.101232	-0.237305
7/11/2017  16:08:30.201232	-0.156810
7/11/2017  16:08:30.301232	-0.157326
7/11/2017  16:08:30.401232	-0.270540
7/11/2017  16:08:30.501232	-0.441412
7/11/2017  16:08:30.601232	-0.558716
7/11/2017  16:08:30.701232	-0.541548
7/11/2017  16:08:30.801232	-0.419915
7/11/2017  16:08:30.901232	-0.317918
7/11/2017  16:08:31.001232	-0.340064
7/11/2017  16:08:31.101232	-0.470980
7/11/2017  16:08:31.201232	-0.601302
7/11/2017  16:08:31.301232	-0.632890
7/11/2017  16:08:31.401232	-0.536553
7/11/2017  16:08:31.501232	-0.367449
7/11/2017  16:08:31.601232	-0.238829
7/11/2017  16:08:31.701232	-0.237645
7/11/2017  16:08:31.801232	-0.350995
7/11/2017  16:08:31.901232	-0.465240
7/11/2017  16:08:32.001232	-0.463778
7/11/2017  16:08:32.101232	-0.351535
7/11/2017  16:08:32.201232	-0.247537
7/11/2017  16:08:32.301232	-0.246047
7/11/2017  16:08:32.401232	-0.324613
7/11/2017  16:08:32.501232	-0.379354
7/11/2017  16:08:32.601232	-0.324168
7/11/2017  16:08:32.701232	-0.173174
7/11/2017  16:08:32.801232	-0.024187
7/11/2017  16:08:32.901232	0.031779
7/11/2017  16:08:33.001232	-0.034103
7/11/2017  16:08:33.101232	-0.172172
7/11/2017  16:08:33.201232	-0.278971
7/11/2017  16:08:33.301232	-0.269941
7/11/2017  16:08:33.401232	-0.139697
7/11/2017  16:08:33.501232	0.017069
7/11/2017  16:08:33.601232	0.072787
7/11/2017  16:08:33.701232	0.001845
7/11/2017  16:08:33.801232	-0.087606
7/11/2017  16:08:33.901232	-0.073847
7/11/2017  16:08:34.001232	0.035653
7/11/2017  16:08:34.101232	0.113462
7/11/2017  16:08:34.201232	0.083015
7/11/2017  16:08:34.301232	0.014640
7/11/2017  16:08:34.401232	0.024604
7/11/2017  16:08:34.501232	0.114311
7/11/2017  16:08:34.601232	0.169381
7/11/2017  16:08:34.701232	0.141640
7/11/2017  16:08:34.801232	0.118070
7/11/2017  16:08:34.901232	0.152985
7/11/2017  16:08:35.001232	0.175459
7/11/2017  16:08:35.101232	0.055167
7/11/2017  16:08:35.201232	0.280660
7/11/2017  16:08:35.301232	0.665936
7/11/2017  16:08:35.401232	1.025090
7/11/2017  16:08:35.501232	1.192824
7/11/2017  16:08:35.601232	1.119257
7/11/2017  16:08:35.701232	0.847439
7/11/2017  16:08:35.801232	0.501479
7/11/2017  16:08:35.901232	0.243122
7/11/2017  16:08:36.001232	0.171250
7/11/2017  16:08:36.101232	0.236660
7/11/2017  16:08:36.201232	0.280259
7/11/2017  16:08:36.301232	0.201284
7/11/2017  16:08:36.401232	0.064638
7/11/2017  16:08:36.501232	-0.028098
7/11/2017  16:08:36.601232	-0.096078
7/11/2017  16:08:36.701232	-0.207741
7/11/2017  16:08:36.801232	-0.335923
7/11/2017  16:08:36.901232	-0.382220
7/11/2017  16:08:37.001232	-0.327709
7/11/2017  16:08:37.101232	-0.276402
7/11/2017  16:08:37.201232	-0.325804
7/11/2017  16:08:37.301232	-0.439055
7/11/2017  16:08:37.401232	-0.490706
7/11/2017  16:08:37.501232	-0.448483
7/11/2017  16:08:37.601232	-0.411731
7/11/2017  16:08:37.701232	-0.446754
7/11/2017  16:08:37.801232	-0.500615
7/11/2017  16:08:37.901232	-0.498633
7/11/2017  16:08:38.001232	-0.461385
7/11/2017  16:08:38.101232	-0.462624
7/11/2017  16:08:38.201232	-0.491476
7/11/2017  16:08:38.301232	-0.461966
7/11/2017  16:08:38.401232	-0.362493
7/11/2017  16:08:38.501232	-0.292026
7/11/2017  16:08:38.601232	-0.318907
7/11/2017  16:08:38.701232	-0.380295
7/11/2017  16:08:38.801232	-0.368675
7/11/2017  16:08:38.901232	-0.287059
7/11/2017  16:08:39.001232	-0.242010
7/11/2017  16:08:39.101232	-0.266317
7/11/2017  16:08:39.201232	-0.268587
7/11/2017  16:08:39.301232	-0.199183
7/11/2017  16:08:39.401232	-0.134351
7/11/2017  16:08:39.501232	-0.154078
7/11/2017  16:08:39.601232	-0.217470
7/11/2017  16:08:39.701232	-0.213157
7/11/2017  16:08:39.801232	-0.128960
7/11/2017  16:08:39.901232	-0.073746
7/11/2017  16:08:40.001232	-0.090702
7/11/2017  16:08:40.101232	-0.090783
7/11/2017  16:08:40.201232	-0.015720
7/11/2017  16:08:40.301232	0.065217
7/11/2017  16:08:40.401232	0.063959
7/11/2017  16:08:40.501232	0.008771
7/11/2017  16:08:40.601232	-0.016688
7/11/2017  16:08:40.701232	-0.017680
7/11/2017  16:08:40.801232	-0.023903
7/11/2017  16:08:40.901232	0.009064
7/11/2017  16:08:41.001232	0.086320
7/11/2017  16:08:41.101232	0.120432
7/11/2017  16:08:41.201232	0.085795
7/11/2017  16:08:41.301232	0.051470
7/11/2017  16:08:41.401232	0.052881
7/11/2017  16:08:41.501232	0.088885
7/11/2017  16:08:41.601232	0.162818
7/11/2017  16:08:41.701232	0.243726
7/11/2017  16:08:41.801232	0.048354
7/11/2017  16:08:41.901232	0.254228
7/11/2017  16:08:42.001232	0.625585
7/11/2017  16:08:42.101232	0.977446
7/11/2017  16:08:42.201232	1.103730
7/11/2017  16:08:42.301232	0.989671
7/11/2017  16:08:42.401232	0.783239
7/11/2017  16:08:42.501232	0.583734
7/11/2017  16:08:42.601232	0.413887
7/11/2017  16:08:42.701232	0.317586
7/11/2017  16:08:42.801232	0.288337
7/11/2017  16:08:42.901232	0.241412
7/11/2017  16:08:43.001232	0.158312
7/11/2017  16:08:43.101232	0.074034
7/11/2017  16:08:43.201232	-0.035940
7/11/2017  16:08:43.301232	-0.184663
7/11/2017  16:08:43.401232	-0.298562
7/11/2017  16:08:43.501232	-0.303886
7/11/2017  16:08:43.601232	-0.241597
7/11/2017  16:08:43.701232	-0.236096
7/11/2017  16:08:43.801232	-0.317815
7/11/2017  16:08:43.901232	-0.383238
7/11/2017  16:08:44.001232	-0.382182
7/11/2017  16:08:44.101232	-0.373435
7/11/2017  16:08:44.201232	-0.376335
7/11/2017  16:08:44.301232	-0.376078
7/11/2017  16:08:44.401232	-0.396679
7/11/2017  16:08:44.501232	-0.422257
7/11/2017  16:08:44.601232	-0.422534
7/11/2017  16:08:44.701232	-0.443247
7/11/2017  16:08:44.801232	-0.499677
7/11/2017  16:08:44.901232	-0.523876
7/11/2017  16:08:45.001232	-0.503260
7/11/2017  16:08:45.101232	-0.479819
7/11/2017  16:08:45.201232	-0.433238
7/11/2017  16:08:45.301232	-0.352536
7/11/2017  16:08:45.401232	-0.314203
7/11/2017  16:08:45.501232	-0.351002
7/11/2017  16:08:45.601232	-0.376923
7/11/2017  16:08:45.701232	-0.314648
7/11/2017  16:08:45.801232	-0.210204
7/11/2017  16:08:45.901232	-0.169908
7/11/2017  16:08:46.001232	-0.202235
7/11/2017  16:08:46.101232	-0.210903
7/11/2017  16:08:46.201232	-0.157708
7/11/2017  16:08:46.301232	-0.116973
7/11/2017  16:08:46.401232	-0.153046
7/11/2017  16:08:46.501232	-0.217585
7/11/2017  16:08:46.601232	-0.204332
7/11/2017  16:08:46.701232	-0.097904
7/11/2017  16:08:46.801232	-0.004379
7/11/2017  16:08:46.901232	0.001282
7/11/2017  16:08:47.001232	-0.019949
7/11/2017  16:08:47.101232	0.015966
7/11/2017  16:08:47.201232	0.078280
7/11/2017  16:08:47.301232	0.069181
7/11/2017  16:08:47.401232	-0.028216
7/11/2017  16:08:47.501232	-0.107930
7/11/2017  16:08:47.601232	-0.068107
7/11/2017  16:08:47.701232	0.051397
7/11/2017  16:08:47.801232	0.114992
7/11/2017  16:08:47.901232	0.084461
7/11/2017  16:08:48.001232	0.062566
7/11/2017  16:08:48.101232	0.106321
7/11/2017  16:08:48.201232	0.141073
7/11/2017  16:08:48.301232	0.116680
7/11/2017  16:08:48.401232	0.099560
7/11/2017  16:08:48.501232	0.051228
7/11/2017  16:08:48.601232	0.279555
7/11/2017  16:08:48.701232	0.699385
7/11/2017  16:08:48.801232	1.081102
7/11/2017  16:08:48.901232	1.173397
7/11/2017  16:08:49.001232	0.974271
7/11/2017  16:08:49.101232	0.695638
7/11/2017  16:08:49.201232	0.520293
7/11/2017  16:08:49.301232	0.448076
7/11/2017  16:08:49.401232	0.365701
7/11/2017  16:08:49.501232	0.233076
7/11/2017  16:08:49.601232	0.126921
7/11/2017  16:08:49.701232	0.080404
7/11/2017  16:08:49.801232	0.018845
7/11/2017  16:08:49.901232	-0.097936
7/11/2017  16:08:50.001232	-0.200960
7/11/2017  16:08:50.101232	-0.218795
7/11/2017  16:08:50.201232	-0.188656
7/11/2017  16:08:50.301232	-0.212449
7/11/2017  16:08:50.401232	-0.303428
7/11/2017  16:08:50.501232	-0.367709
7/11/2017  16:08:50.601232	-0.368568
7/11/2017  16:08:50.701232	-0.378650
7/11/2017  16:08:50.801232	-0.429024
7/11/2017  16:08:50.901232	-0.452666
7/11/2017  16:08:51.001232	-0.426603
7/11/2017  16:08:51.101232	-0.421473
7/11/2017  16:08:51.201232	-0.459525
7/11/2017  16:08:51.301232	-0.467851
7/11/2017  16:08:51.401232	-0.422686
7/11/2017  16:08:51.501232	-0.385803
7/11/2017  16:08:51.601232	-0.369918
7/11/2017  16:08:51.701232	-0.335668
7/11/2017  16:08:51.801232	-0.301139
7/11/2017  16:08:51.901232	-0.310145
7/11/2017  16:08:52.001232	-0.338327
7/11/2017  16:08:52.101232	-0.348115
7/11/2017  16:08:52.201232	-0.353034
7/11/2017  16:08:52.301232	-0.345450
7/11/2017  16:08:52.401232	-0.296172
7/11/2017  16:08:52.501232	-0.237930
7/11/2017  16:08:52.601232	-0.223136
7/11/2017  16:08:52.701232	-0.229587
7/11/2017  16:08:52.801232	-0.218060
7/11/2017  16:08:52.901232	-0.222631
7/11/2017  16:08:53.001232	-0.261346
7/11/2017  16:08:53.101232	-0.262914
7/11/2017  16:08:53.201232	-0.181195
7/11/2017  16:08:53.301232	-0.071201
7/11/2017  16:08:53.401232	-0.020379
7/11/2017  16:08:53.501232	-0.062290
7/11/2017  16:08:53.601232	-0.146589
7/11/2017  16:08:53.701232	-0.189010
7/11/2017  16:08:53.801232	-0.140906
7/11/2017  16:08:53.901232	-0.023654
7/11/2017  16:08:54.001232	0.075788
7/11/2017  16:08:54.101232	0.078076
7/11/2017  16:08:54.201232	-0.005475
7/11/2017  16:08:54.301232	-0.079983
7/11/2017  16:08:54.401232	-0.063715
7/11/2017  16:08:54.501232	0.019676
7/11/2017  16:08:54.601232	0.076797
7/11/2017  16:08:54.701232	0.065660
7/11/2017  16:08:54.801232	0.038242
7/11/2017  16:08:54.901232	0.069846
7/11/2017  16:08:55.001232	0.150691
7/11/2017  16:08:55.101232	0.196238
7/11/2017  16:08:55.201232	0.055379
7/11/2017  16:08:55.301232	0.282820
7/11/2017  16:08:55.401232	0.671649
7/11/2017  16:08:55.501232	1.028999
7/11/2017  16:08:55.601232	1.184825
7/11/2017  16:08:55.701232	1.101312
7/11/2017  16:08:55.801232	0.841100
7/11/2017  16:08:55.901232	0.539767
7/11/2017  16:08:56.001232	0.341820
7/11/2017  16:08:56.101232	0.275827
7/11/2017  16:08:56.201232	0.242115
7/11/2017  16:08:56.301232	0.152204
7/11/2017  16:08:56.401232	0.010848
7/11/2017  16:08:56.501232	-0.117158
7/11/2017  16:08:56.601232	-0.168936
7/11/2017  16:08:56.701232	-0.152094
7/11/2017  16:08:56.801232	-0.151369
7/11/2017  16:08:56.901232	-0.217451
7/11/2017  16:08:57.001232	-0.299126
7/11/2017  16:08:57.101232	-0.335038
7/11/2017  16:08:57.201232	-0.345649
7/11/2017  16:08:57.301232	-0.371799
7/11/2017  16:08:57.401232	-0.391859
7/11/2017  16:08:57.501232	-0.382375
7/11/2017  16:08:57.601232	-0.381587
7/11/2017  16:08:57.701232	-0.416462
7/11/2017  16:08:57.801232	-0.443084
7/11/2017  16:08:57.901232	-0.427074
7/11/2017  16:08:58.001232	-0.410542
7/11/2017  16:08:58.101232	-0.425115
7/11/2017  16:08:58.201232	-0.426189
7/11/2017  16:08:58.301232	-0.388735
7/11/2017  16:08:58.401232	-0.365770
7/11/2017  16:08:58.501232	-0.385346
7/11/2017  16:08:58.601232	-0.391971
7/11/2017  16:08:58.701232	-0.342366
7/11/2017  16:08:58.801232	-0.279349
7/11/2017  16:08:58.901232	-0.268272
7/11/2017  16:08:59.001232	-0.296883
7/11/2017  16:08:59.101232	-0.294860
7/11/2017  16:08:59.201232	-0.240176
7/11/2017  16:08:59.301232	-0.186604
7/11/2017  16:08:59.401232	-0.193474
7/11/2017  16:08:59.501232	-0.243388
7/11/2017  16:08:59.601232	-0.254997
7/11/2017  16:08:59.701232	-0.204868
7/11/2017  16:08:59.801232	-0.161415
7/11/2017  16:08:59.901232	-0.160087
7/11/2017  16:09:00.001232	-0.149106
7/11/2017  16:09:00.101232	-0.100623
7/11/2017  16:09:00.201232	-0.066678
7/11/2017  16:09:00.301232	-0.078662
7/11/2017  16:09:00.401232	-0.087357
7/11/2017  16:09:00.501232	-0.049269
7/11/2017  16:09:00.601232	0.000323
7/11/2017  16:09:00.701232	0.014750
7/11/2017  16:09:00.801232	0.017679
7/11/2017  16:09:00.901232	0.052404
7/11/2017  16:09:01.001232	0.097564
7/11/2017  16:09:01.101232	0.094736
7/11/2017  16:09:01.201232	0.047952
7/11/2017  16:09:01.301232	0.032445
7/11/2017  16:09:01.401232	0.075900
7/11/2017  16:09:01.501232	0.113523
7/11/2017  16:09:01.601232	0.095443
7/11/2017  16:09:01.701232	0.060636
7/11/2017  16:09:01.801232	0.067902
7/11/2017  16:09:01.901232	0.051867
7/11/2017  16:09:02.001232	0.277839
7/11/2017  16:09:02.101232	0.684887
7/11/2017  16:09:02.201232	1.062294
7/11/2017  16:09:02.301232	1.191040
7/11/2017  16:09:02.401232	1.037932
7/11/2017  16:09:02.501232	0.748798
7/11/2017  16:09:02.601232	0.507418
7/11/2017  16:09:02.701232	0.374017
7/11/2017  16:09:02.801232	0.287754
7/11/2017  16:09:02.901232	0.203866
7/11/2017  16:09:03.001232	0.142138
7/11/2017  16:09:03.101232	0.107992
7/11/2017  16:09:03.201232	0.054052
7/11/2017  16:09:03.301232	-0.045568
7/11/2017  16:09:03.401232	-0.145485
7/11/2017  16:09:03.501232	-0.196248
7/11/2017  16:09:03.601232	-0.216526
7/11/2017  16:09:03.701232	-0.261900
7/11/2017  16:09:03.801232	-0.335336
7/11/2017  16:09:03.901232	-0.381164
7/11/2017  16:09:04.001232	-0.385427
7/11/2017  16:09:04.101232	-0.389094
7/11/2017  16:09:04.201232	-0.397806
7/11/2017  16:09:04.301232	-0.397565
7/11/2017  16:09:04.401232	-0.412957
7/11/2017  16:09:04.501232	-0.454781
7/11/2017  16:09:04.601232	-0.484651
7/11/2017  16:09:04.701232	-0.478053
7/11/2017  16:09:04.801232	-0.465199
7/11/2017  16:09:04.901232	-0.467285
7/11/2017  16:09:05.001232	-0.446332
7/11/2017  16:09:05.101232	-0.378811
7/11/2017  16:09:05.201232	-0.314401
7/11/2017  16:09:05.301232	-0.315763
7/11/2017  16:09:05.401232	-0.367964
7/11/2017  16:09:05.501232	-0.388163
7/11/2017  16:09:05.601232	-0.345712
7/11/2017  16:09:05.701232	-0.300628
7/11/2017  16:09:05.801232	-0.290001
7/11/2017  16:09:05.901232	-0.275984
7/11/2017  16:09:06.001232	-0.239313
7/11/2017  16:09:06.101232	-0.223051
7/11/2017  16:09:06.201232	-0.250797
7/11/2017  16:09:06.301232	-0.274698
7/11/2017  16:09:06.401232	-0.243203
7/11/2017  16:09:06.501232	-0.183164
7/11/2017  16:09:06.601232	-0.152492
7/11/2017  16:09:06.701232	-0.142729
7/11/2017  16:09:06.801232	-0.111889
7/11/2017  16:09:06.901232	-0.071069
7/11/2017  16:09:07.001232	-0.045721
7/11/2017  16:09:07.101232	-0.013037
7/11/2017  16:09:07.201232	0.035178
7/11/2017  16:09:07.301232	0.061048
7/11/2017  16:09:07.401232	0.061023
7/11/2017  16:09:07.501232	0.066528
7/11/2017  16:09:07.601232	0.071330
7/11/2017  16:09:07.701232	0.062629
7/11/2017  16:09:07.801232	0.072853
7/11/2017  16:09:07.901232	0.123004
7/11/2017  16:09:08.001232	0.170800
7/11/2017  16:09:08.101232	0.167701
7/11/2017  16:09:08.201232	0.135001
7/11/2017  16:09:08.301232	0.119643
7/11/2017  16:09:08.401232	0.113144
7/11/2017  16:09:08.501232	0.098125
7/11/2017  16:09:08.601232	0.063683
7/11/2017  16:09:08.701232	0.325863
7/11/2017  16:09:08.801232	0.753272
7/11/2017  16:09:08.901232	1.076835
7/11/2017  16:09:09.001232	1.111655
7/11/2017  16:09:09.101232	0.929399
7/11/2017  16:09:09.201232	0.709498
7/11/2017  16:09:09.301232	0.549594
7/11/2017  16:09:09.401232	0.426770
7/11/2017  16:09:09.501232	0.308847
7/11/2017  16:09:09.601232	0.210815
7/11/2017  16:09:09.701232	0.129160
7/11/2017  16:09:09.801232	0.035859
7/11/2017  16:09:09.901232	-0.056103
7/11/2017  16:09:10.001232	-0.104162
7/11/2017  16:09:10.101232	-0.112666
7/11/2017  16:09:10.201232	-0.141317
7/11/2017  16:09:10.301232	-0.219076
7/11/2017  16:09:10.401232	-0.300013
7/11/2017  16:09:10.501232	-0.327153
7/11/2017  16:09:10.601232	-0.305373
