t0	7/11/2017  16:09:40.465470
7/11/2017  16:13:58.765470	-0.328219
7/11/2017  16:13:58.865470	-0.308992
7/11/2017  16:13:58.965470	-0.291993
7/11/2017  16:13:59.065470	-0.278575
7/11/2017  16:13:59.165470	-0.265078
7/11/2017  16:13:59.265470	-0.246447
7/11/2017  16:13:59.365470	-0.222689
7/11/2017  16:13:59.465470	-0.198924
7/11/2017  16:13:59.565470	-0.178585
7/11/2017  16:13:59.665470	-0.159757
7/11/2017  16:13:59.765470	-0.139479
7/11/2017  16:13:59.865470	-0.117137
7/11/2017  16:13:59.965470	-0.093798
7/11/2017  16:14:00.065470	-0.071565
7/11/2017  16:14:00.165470	-0.052385
7/11/2017  16:14:00.265470	-0.035947
7/11/2017  16:14:00.365470	-0.019318
7/11/2017  16:14:00.465470	-0.000443
7/11/2017  16:14:00.565470	0.018316
7/11/2017  16:14:00.665470	0.033578
7/11/2017  16:14:00.765470	0.046041
7/11/2017  16:14:00.865470	0.058202
7/11/2017  16:14:00.965470	0.070684
7/11/2017  16:14:01.065470	0.083302
7/11/2017  16:14:01.165470	0.094977
7/11/2017  16:14:01.265470	0.103598
7/11/2017  16:14:01.365470	0.109637
7/11/2017  16:14:01.465470	0.115875
7/11/2017  16:14:01.565470	0.123417
7/11/2017  16:14:01.665470	0.131413
7/11/2017  16:14:01.765470	0.057721
7/11/2017  16:14:01.865470	0.297212
7/11/2017  16:14:01.965470	0.699491
7/11/2017  16:14:02.065470	1.035975
7/11/2017  16:14:02.165470	1.128118
7/11/2017  16:14:02.265470	0.995474
7/11/2017  16:14:02.365470	0.765896
7/11/2017  16:14:02.465470	0.554350
7/11/2017  16:14:02.565470	0.406325
7/11/2017  16:14:02.665470	0.309903
7/11/2017  16:14:02.765470	0.235160
7/11/2017  16:14:02.865470	0.161726
7/11/2017  16:14:02.965470	0.084033
7/11/2017  16:14:03.065470	0.005192
7/11/2017  16:14:03.165470	-0.069017
7/11/2017  16:14:03.265470	-0.134438
7/11/2017  16:14:03.365470	-0.190919
7/11/2017  16:14:03.465470	-0.239786
7/11/2017  16:14:03.565470	-0.281617
7/11/2017  16:14:03.665470	-0.317231
7/11/2017  16:14:03.765470	-0.347009
7/11/2017  16:14:03.865470	-0.371470
7/11/2017  16:14:03.965470	-0.392492
7/11/2017  16:14:04.065470	-0.410673
7/11/2017  16:14:04.165470	-0.424185
7/11/2017  16:14:04.265470	-0.431795
7/11/2017  16:14:04.365470	-0.435272
7/11/2017  16:14:04.465470	-0.437474
7/11/2017  16:14:04.565470	-0.438832
7/11/2017  16:14:04.665470	-0.438458
7/11/2017  16:14:04.765470	-0.435145
7/11/2017  16:14:04.865470	-0.426679
7/11/2017  16:14:04.965470	-0.413611
7/11/2017  16:14:05.065470	-0.399197
7/11/2017  16:14:05.165470	-0.384813
7/11/2017  16:14:05.265470	-0.369906
7/11/2017  16:14:05.365470	-0.353986
7/11/2017  16:14:05.465470	-0.337153
7/11/2017  16:14:05.565470	-0.318999
7/11/2017  16:14:05.665470	-0.298966
7/11/2017  16:14:05.765470	-0.277772
7/11/2017  16:14:05.865470	-0.257235
7/11/2017  16:14:05.965470	-0.238379
7/11/2017  16:14:06.065470	-0.219132
7/11/2017  16:14:06.165470	-0.196929
7/11/2017  16:14:06.265470	-0.172913
7/11/2017  16:14:06.365470	-0.150456
7/11/2017  16:14:06.465470	-0.130925
7/11/2017  16:14:06.565470	-0.112074
7/11/2017  16:14:06.665470	-0.091083
7/11/2017  16:14:06.765470	-0.068736
7/11/2017  16:14:06.865470	-0.047904
7/11/2017  16:14:06.965470	-0.030017
7/11/2017  16:14:07.065470	-0.015024
7/11/2017  16:14:07.165470	-0.001441
7/11/2017  16:14:07.265470	0.012693
7/11/2017  16:14:07.365470	0.027505
7/11/2017  16:14:07.465470	0.040905
7/11/2017  16:14:07.565470	0.050750
7/11/2017  16:14:07.665470	0.058083
7/11/2017  16:14:07.765470	0.066861
7/11/2017  16:14:07.865470	0.079540
7/11/2017  16:14:07.965470	0.094379
7/11/2017  16:14:08.065470	0.107555
7/11/2017  16:14:08.165470	0.116842
7/11/2017  16:14:08.265470	0.123322
7/11/2017  16:14:08.365470	0.129299
7/11/2017  16:14:08.465470	0.058573
7/11/2017  16:14:08.565470	0.301381
7/11/2017  16:14:08.665470	0.709345
7/11/2017  16:14:08.765470	1.050458
7/11/2017  16:14:08.865470	1.141923
7/11/2017  16:14:08.965470	1.003407
7/11/2017  16:14:09.065470	0.767011
7/11/2017  16:14:09.165470	0.551107
7/11/2017  16:14:09.265470	0.402262
7/11/2017  16:14:09.365470	0.308284
7/11/2017  16:14:09.465470	0.236602
7/11/2017  16:14:09.565470	0.162429
7/11/2017  16:14:09.665470	0.079236
7/11/2017  16:14:09.765470	-0.006039
7/11/2017  16:14:09.865470	-0.084050
7/11/2017  16:14:09.965470	-0.150416
7/11/2017  16:14:10.065470	-0.205049
7/11/2017  16:14:10.165470	-0.248859
7/11/2017  16:14:10.265470	-0.284773
7/11/2017  16:14:10.365470	-0.316252
7/11/2017  16:14:10.465470	-0.344117
7/11/2017  16:14:10.565470	-0.368600
7/11/2017  16:14:10.665470	-0.390927
7/11/2017  16:14:10.765470	-0.411886
7/11/2017  16:14:10.865470	-0.430230
7/11/2017  16:14:10.965470	-0.442412
7/11/2017  16:14:11.065470	-0.446079
7/11/2017  16:14:11.165470	-0.444036
7/11/2017  16:14:11.265470	-0.441016
7/11/2017  16:14:11.365470	-0.437680
7/11/2017  16:14:11.465470	-0.432087
7/11/2017  16:14:11.565470	-0.423536
7/11/2017  16:14:11.665470	-0.411886
7/11/2017  16:14:11.765470	-0.397198
7/11/2017  16:14:11.865470	-0.380843
7/11/2017  16:14:11.965470	-0.364691
7/11/2017  16:14:12.065470	-0.349864
7/11/2017  16:14:12.165470	-0.335854
7/11/2017  16:14:12.265470	-0.320434
7/11/2017  16:14:12.365470	-0.301675
7/11/2017  16:14:12.465470	-0.279012
7/11/2017  16:14:12.565470	-0.252932
7/11/2017  16:14:12.665470	-0.226036
7/11/2017  16:14:12.765470	-0.202128
7/11/2017  16:14:12.865470	-0.182553
7/11/2017  16:14:12.965470	-0.166049
7/11/2017  16:14:13.065470	-0.150517
7/11/2017  16:14:13.165470	-0.133193
7/11/2017  16:14:13.265470	-0.112876
7/11/2017  16:14:13.365470	-0.091607
7/11/2017  16:14:13.465470	-0.072466
7/11/2017  16:14:13.565470	-0.056533
7/11/2017  16:14:13.665470	-0.041774
7/11/2017  16:14:13.765470	-0.025230
7/11/2017  16:14:13.865470	-0.006442
7/11/2017  16:14:13.965470	0.012178
7/11/2017  16:14:14.065470	0.028264
7/11/2017  16:14:14.165470	0.041863
7/11/2017  16:14:14.265470	0.055206
7/11/2017  16:14:14.365470	0.070188
7/11/2017  16:14:14.465470	0.085506
7/11/2017  16:14:14.565470	0.097862
7/11/2017  16:14:14.665470	0.106587
7/11/2017  16:14:14.765470	0.113867
7/11/2017  16:14:14.865470	0.121033
7/11/2017  16:14:14.965470	0.128037
7/11/2017  16:14:15.065470	0.134915
7/11/2017  16:14:15.165470	0.058573
7/11/2017  16:14:15.265470	0.300849
7/11/2017  16:14:15.365470	0.705967
7/11/2017  16:14:15.465470	1.041473
7/11/2017  16:14:15.565470	1.128271
7/11/2017  16:14:15.665470	0.990043
7/11/2017  16:14:15.765470	0.758316
7/11/2017  16:14:15.865470	0.547891
7/11/2017  16:14:15.965470	0.403358
7/11/2017  16:14:16.065470	0.311891
7/11/2017  16:14:16.165470	0.240375
7/11/2017  16:14:16.265470	0.165544
7/11/2017  16:14:16.365470	0.083132
7/11/2017  16:14:16.465470	0.000649
7/11/2017  16:14:16.565470	-0.073927
7/11/2017  16:14:16.665470	-0.137523
7/11/2017  16:14:16.765470	-0.191021
7/11/2017  16:14:16.865470	-0.237494
7/11/2017  16:14:16.965470	-0.278459
7/11/2017  16:14:17.065470	-0.313610
7/11/2017  16:14:17.165470	-0.344218
7/11/2017  16:14:17.265470	-0.371394
7/11/2017  16:14:17.365470	-0.395098
7/11/2017  16:14:17.465470	-0.414610
7/11/2017  16:14:17.565470	-0.427989
7/11/2017  16:14:17.665470	-0.435447
7/11/2017  16:14:17.765470	-0.439606
7/11/2017  16:14:17.865470	-0.441304
7/11/2017  16:14:17.965470	-0.439818
7/11/2017  16:14:18.065470	-0.434723
7/11/2017  16:14:18.165470	-0.426204
7/11/2017  16:14:18.265470	-0.415986
7/11/2017  16:14:18.365470	-0.406414
7/11/2017  16:14:18.465470	-0.397195
7/11/2017  16:14:18.565470	-0.385328
7/11/2017  16:14:18.665470	-0.368894
7/11/2017  16:14:18.765470	-0.349575
7/11/2017  16:14:18.865470	-0.331101
7/11/2017  16:14:18.965470	-0.314974
7/11/2017  16:14:19.065470	-0.298824
7/11/2017  16:14:19.165470	-0.279754
7/11/2017  16:14:19.265470	-0.257834
7/11/2017  16:14:19.365470	-0.235698
7/11/2017  16:14:19.465470	-0.215602
7/11/2017  16:14:19.565470	-0.197935
7/11/2017  16:14:19.665470	-0.181946
7/11/2017  16:14:19.765470	-0.165489
7/11/2017  16:14:19.865470	-0.145709
7/11/2017  16:14:19.965470	-0.122444
7/11/2017  16:14:20.065470	-0.097788
7/11/2017  16:14:20.165470	-0.072857
7/11/2017  16:14:20.265470	-0.048233
7/11/2017  16:14:20.365470	-0.025030
7/11/2017  16:14:20.465470	-0.005068
7/11/2017  16:14:20.565470	0.009229
7/11/2017  16:14:20.665470	0.018267
7/11/2017  16:14:20.765470	0.026570
7/11/2017  16:14:20.865470	0.037582
7/11/2017  16:14:20.965470	0.050188
7/11/2017  16:14:21.065470	0.062088
7/11/2017  16:14:21.165470	0.073285
7/11/2017  16:14:21.265470	0.084119
7/11/2017  16:14:21.365470	0.093857
7/11/2017  16:14:21.465470	0.102772
7/11/2017  16:14:21.565470	0.112317
7/11/2017  16:14:21.665470	0.123312
7/11/2017  16:14:21.765470	0.134851
7/11/2017  16:14:21.865470	0.058254
7/11/2017  16:14:21.965470	0.299419
7/11/2017  16:14:22.065470	0.704580
7/11/2017  16:14:22.165470	1.044276
7/11/2017  16:14:22.265470	1.136698
7/11/2017  16:14:22.365470	0.999787
7/11/2017  16:14:22.465470	0.765140
7/11/2017  16:14:22.565470	0.551308
7/11/2017  16:14:22.665470	0.403230
7/11/2017  16:14:22.765470	0.307466
7/11/2017  16:14:22.865470	0.233751
7/11/2017  16:14:22.965470	0.160725
7/11/2017  16:14:23.065470	0.081993
7/11/2017  16:14:23.165470	0.002333
7/11/2017  16:14:23.265470	-0.071100
7/11/2017  16:14:23.365470	-0.134800
7/11/2017  16:14:23.465470	-0.189326
7/11/2017  16:14:23.565470	-0.237668
7/11/2017  16:14:23.665470	-0.281474
7/11/2017  16:14:23.765470	-0.320233
7/11/2017  16:14:23.865470	-0.354390
7/11/2017  16:14:23.965470	-0.384447
7/11/2017  16:14:24.065470	-0.409167
7/11/2017  16:14:24.165470	-0.427011
7/11/2017  16:14:24.265470	-0.437567
7/11/2017  16:14:24.365470	-0.442168
7/11/2017  16:14:24.465470	-0.442997
7/11/2017  16:14:24.565470	-0.442162
7/11/2017  16:14:24.665470	-0.440925
7/11/2017  16:14:24.765470	-0.437866
7/11/2017  16:14:24.865470	-0.430850
7/11/2017  16:14:24.965470	-0.419905
7/11/2017  16:14:25.065470	-0.405823
7/11/2017  16:14:25.165470	-0.389974
7/11/2017  16:14:25.265470	-0.374452
7/11/2017  16:14:25.365470	-0.359594
7/11/2017  16:14:25.465470	-0.344026
7/11/2017  16:14:25.565470	-0.326985
7/11/2017  16:14:25.665470	-0.308703
7/11/2017  16:14:25.765470	-0.289558
7/11/2017  16:14:25.865470	-0.269771
7/11/2017  16:14:25.965470	-0.249955
7/11/2017  16:14:26.065470	-0.231729
7/11/2017  16:14:26.165470	-0.215926
7/11/2017  16:14:26.265470	-0.199596
7/11/2017  16:14:26.365470	-0.178801
7/11/2017  16:14:26.465470	-0.154480
7/11/2017  16:14:26.565470	-0.131131
7/11/2017  16:14:26.665470	-0.111112
7/11/2017  16:14:26.765470	-0.093224
7/11/2017  16:14:26.865470	-0.075500
7/11/2017  16:14:26.965470	-0.057737
7/11/2017  16:14:27.065470	-0.040884
7/11/2017  16:14:27.165470	-0.024318
7/11/2017  16:14:27.265470	-0.006381
7/11/2017  16:14:27.365470	0.012588
7/11/2017  16:14:27.465470	0.030323
7/11/2017  16:14:27.565470	0.045063
7/11/2017  16:14:27.665470	0.057261
7/11/2017  16:14:27.765470	0.068039
7/11/2017  16:14:27.865470	0.077723
7/11/2017  16:14:27.965470	0.087349
7/11/2017  16:14:28.065470	0.098378
7/11/2017  16:14:28.165470	0.110462
7/11/2017  16:14:28.265470	0.120906
7/11/2017  16:14:28.365470	0.127977
7/11/2017  16:14:28.465470	0.133456
7/11/2017  16:14:28.565470	0.057934
7/11/2017  16:14:28.665470	0.298308
7/11/2017  16:14:28.765470	0.703027
7/11/2017  16:14:28.865470	1.043656
7/11/2017  16:14:28.965470	1.138602
7/11/2017  16:14:29.065470	1.004504
7/11/2017  16:14:29.165470	0.770753
7/11/2017  16:14:29.265470	0.555196
7/11/2017  16:14:29.365470	0.405062
7/11/2017  16:14:29.465470	0.308661
7/11/2017  16:14:29.565470	0.233300
7/11/2017  16:14:29.665470	0.156610
7/11/2017  16:14:29.765470	0.075402
7/11/2017  16:14:29.865470	-0.004503
7/11/2017  16:14:29.965470	-0.078174
7/11/2017  16:14:30.065470	-0.143523
7/11/2017  16:14:30.165470	-0.199227
7/11/2017  16:14:30.265470	-0.244932
7/11/2017  16:14:30.365470	-0.282855
7/11/2017  16:14:30.465470	-0.315377
7/11/2017  16:14:30.565470	-0.343138
7/11/2017  16:14:30.665470	-0.366666
7/11/2017  16:14:30.765470	-0.387344
7/11/2017  16:14:30.865470	-0.406665
7/11/2017  16:14:30.965470	-0.424387
7/11/2017  16:14:31.065470	-0.438258
7/11/2017  16:14:31.165470	-0.446413
7/11/2017  16:14:31.265470	-0.448548
7/11/2017  16:14:31.365470	-0.446166
7/11/2017  16:14:31.465470	-0.441263
7/11/2017  16:14:31.565470	-0.433766
7/11/2017  16:14:31.665470	-0.422560
7/11/2017  16:14:31.765470	-0.407909
7/11/2017  16:14:31.865470	-0.392158
7/11/2017  16:14:31.965470	-0.377572
7/11/2017  16:14:32.065470	-0.363741
7/11/2017  16:14:32.165470	-0.349810
7/11/2017  16:14:32.265470	-0.335961
7/11/2017  16:14:32.365470	-0.320636
7/11/2017  16:14:32.465470	-0.301780
7/11/2017  16:14:32.565470	-0.280642
7/11/2017  16:14:32.665470	-0.259470
7/11/2017  16:14:32.765470	-0.238244
7/11/2017  16:14:32.865470	-0.216589
7/11/2017  16:14:32.965470	-0.195130
7/11/2017  16:14:33.065470	-0.173637
7/11/2017  16:14:33.165470	-0.151895
7/11/2017  16:14:33.265470	-0.130929
7/11/2017  16:14:33.365470	-0.110607
7/11/2017  16:14:33.465470	-0.090742
7/11/2017  16:14:33.565470	-0.072784
7/11/2017  16:14:33.665470	-0.056831
7/11/2017  16:14:33.765470	-0.041535
7/11/2017  16:14:33.865470	-0.025667
7/11/2017  16:14:33.965470	-0.007239
7/11/2017  16:14:34.065470	0.014416
7/11/2017  16:14:34.165470	0.036382
7/11/2017  16:14:34.265470	0.055567
7/11/2017  16:14:34.365470	0.071237
7/11/2017  16:14:34.465470	0.083579
7/11/2017  16:14:34.565470	0.093611
7/11/2017  16:14:34.665470	0.102890
7/11/2017  16:14:34.765470	0.111703
7/11/2017  16:14:34.865470	0.118863
7/11/2017  16:14:34.965470	0.123670
7/11/2017  16:14:35.065470	0.127570
7/11/2017  16:14:35.165470	0.131775
7/11/2017  16:14:35.265470	0.058254
7/11/2017  16:14:35.365470	0.299738
7/11/2017  16:14:35.465470	0.706011
7/11/2017  16:14:35.565470	1.047473
7/11/2017  16:14:35.665470	1.141397
7/11/2017  16:14:35.765470	1.004277
7/11/2017  16:14:35.865470	0.765970
7/11/2017  16:14:35.965470	0.544992
7/11/2017  16:14:36.065470	0.390448
7/11/2017  16:14:36.165470	0.293074
7/11/2017  16:14:36.265470	0.221647
7/11/2017  16:14:36.365470	0.152348
7/11/2017  16:14:36.465470	0.078534
7/11/2017  16:14:36.565470	0.003929
7/11/2017  16:14:36.665470	-0.067503
7/11/2017  16:14:36.765470	-0.132853
7/11/2017  16:14:36.865470	-0.188600
7/11/2017  16:14:36.965470	-0.234328
7/11/2017  16:14:37.065470	-0.273567
7/11/2017  16:14:37.165470	-0.309469
7/11/2017  16:14:37.265470	-0.342409
7/11/2017  16:14:37.365470	-0.370235
7/11/2017  16:14:37.465470	-0.391360
7/11/2017  16:14:37.565470	-0.407444
7/11/2017  16:14:37.665470	-0.420470
7/11/2017  16:14:37.765470	-0.431290
7/11/2017  16:14:37.865470	-0.440493
7/11/2017  16:14:37.965470	-0.446138
7/11/2017  16:14:38.065470	-0.446239
7/11/2017  16:14:38.165470	-0.442500
7/11/2017  16:14:38.265470	-0.436538
7/11/2017  16:14:38.365470	-0.428149
7/11/2017  16:14:38.465470	-0.417007
7/11/2017  16:14:38.565470	-0.403034
7/11/2017  16:14:38.665470	-0.387745
7/11/2017  16:14:38.765470	-0.372807
7/11/2017  16:14:38.865470	-0.356622
7/11/2017  16:14:38.965470	-0.336897
7/11/2017  16:14:39.065470	-0.314858
7/11/2017  16:14:39.165470	-0.293753
7/11/2017  16:14:39.265470	-0.275426
7/11/2017  16:14:39.365470	-0.258298
7/11/2017  16:14:39.465470	-0.238652
7/11/2017  16:14:39.565470	-0.215787
7/11/2017  16:14:39.665470	-0.192913
7/11/2017  16:14:39.765470	-0.172665
7/11/2017  16:14:39.865470	-0.154671
7/11/2017  16:14:39.965470	-0.136466
7/11/2017  16:14:40.065470	-0.115423
7/11/2017  16:14:40.165470	-0.091399
7/11/2017  16:14:40.265470	-0.067553
7/11/2017  16:14:40.365470	-0.046222
7/11/2017  16:14:40.465470	-0.026726
7/11/2017  16:14:40.565470	-0.008922
7/11/2017  16:14:40.665470	0.006192
7/11/2017  16:14:40.765470	0.019745
7/11/2017  16:14:40.865470	0.033978
7/11/2017  16:14:40.965470	0.048371
7/11/2017  16:14:41.065470	0.060468
7/11/2017  16:14:41.165470	0.069519
7/11/2017  16:14:41.265470	0.077317
7/11/2017  16:14:41.365470	0.086714
7/11/2017  16:14:41.465470	0.099254
7/11/2017  16:14:41.565470	0.112754
7/11/2017  16:14:41.665470	0.123200
7/11/2017  16:14:41.765470	0.129452
7/11/2017  16:14:41.865470	0.133445
7/11/2017  16:14:41.965470	0.058786
7/11/2017  16:14:42.065470	0.301838
7/11/2017  16:14:42.165470	0.708529
7/11/2017  16:14:42.265470	1.046526
7/11/2017  16:14:42.365470	1.135329
7/11/2017  16:14:42.465470	0.995948
7/11/2017  16:14:42.565470	0.760159
7/11/2017  16:14:42.665470	0.546002
7/11/2017  16:14:42.765470	0.399088
7/11/2017  16:14:42.865470	0.305837
7/11/2017  16:14:42.965470	0.234641
7/11/2017  16:14:43.065470	0.163164
7/11/2017  16:14:43.165470	0.084639
7/11/2017  16:14:43.265470	0.003644
7/11/2017  16:14:43.365470	-0.072076
7/11/2017  16:14:43.465470	-0.137851
7/11/2017  16:14:43.565470	-0.192580
7/11/2017  16:14:43.665470	-0.237260
7/11/2017  16:14:43.765470	-0.275580
7/11/2017  16:14:43.865470	-0.311292
7/11/2017  16:14:43.965470	-0.344285
7/11/2017  16:14:44.065470	-0.372251
7/11/2017  16:14:44.165470	-0.394187
7/11/2017  16:14:44.265470	-0.412025
7/11/2017  16:14:44.365470	-0.427361
7/11/2017  16:14:44.465470	-0.438207
7/11/2017  16:14:44.565470	-0.442941
7/11/2017  16:14:44.665470	-0.443055
7/11/2017  16:14:44.765470	-0.440944
7/11/2017  16:14:44.865470	-0.437425
7/11/2017  16:14:44.965470	-0.431237
7/11/2017  16:14:45.065470	-0.421814
7/11/2017  16:14:45.165470	-0.410201
7/11/2017  16:14:45.265470	-0.396781
7/11/2017  16:14:45.365470	-0.381657
7/11/2017  16:14:45.465470	-0.366194
7/11/2017  16:14:45.565470	-0.351711
7/11/2017  16:14:45.665470	-0.337052
7/11/2017  16:14:45.765470	-0.319674
7/11/2017  16:14:45.865470	-0.299659
7/11/2017  16:14:45.965470	-0.279362
7/11/2017  16:14:46.065470	-0.260209
7/11/2017  16:14:46.165470	-0.241629
7/11/2017  16:14:46.265470	-0.221630
7/11/2017  16:14:46.365470	-0.199750
7/11/2017  16:14:46.465470	-0.177258
7/11/2017  16:14:46.565470	-0.154807
7/11/2017  16:14:46.665470	-0.133915
7/11/2017  16:14:46.765470	-0.116305
7/11/2017  16:14:46.865470	-0.100356
7/11/2017  16:14:46.965470	-0.082961
7/11/2017  16:14:47.065470	-0.063901
7/11/2017  16:14:47.165470	-0.044637
7/11/2017  16:14:47.265470	-0.025361
7/11/2017  16:14:47.365470	-0.006094
7/11/2017  16:14:47.465470	0.012248
7/11/2017  16:14:47.565470	0.028757
7/11/2017  16:14:47.665470	0.043696
7/11/2017  16:14:47.765470	0.058132
7/11/2017  16:14:47.865470	0.072132
7/11/2017  16:14:47.965470	0.084787
7/11/2017  16:14:48.065470	0.095581
7/11/2017  16:14:48.165470	0.104617
7/11/2017  16:14:48.265470	0.112088
7/11/2017  16:14:48.365470	0.118207
7/11/2017  16:14:48.465470	0.123883
7/11/2017  16:14:48.565470	0.130171
7/11/2017  16:14:48.665470	0.058892
7/11/2017  16:14:48.765470	0.302386
7/11/2017  16:14:48.865470	0.710031
7/11/2017  16:14:48.965470	1.049423
7/11/2017  16:14:49.065470	1.139753
7/11/2017  16:14:49.165470	1.001199
7/11/2017  16:14:49.265470	0.764574
7/11/2017  16:14:49.365470	0.548905
7/11/2017  16:14:49.465470	0.401902
7/11/2017  16:14:49.565470	0.308998
7/11/2017  16:14:49.665470	0.235250
7/11/2017  16:14:49.765470	0.158738
7/11/2017  16:14:49.865470	0.077208
7/11/2017  16:14:49.965470	-0.002424
7/11/2017  16:14:50.065470	-0.074249
7/11/2017  16:14:50.165470	-0.136379
7/11/2017  16:14:50.265470	-0.190586
7/11/2017  16:14:50.365470	-0.239512
7/11/2017  16:14:50.465470	-0.283715
7/11/2017  16:14:50.565470	-0.321840
7/11/2017  16:14:50.665470	-0.351775
7/11/2017  16:14:50.765470	-0.373405
7/11/2017  16:14:50.865470	-0.390011
7/11/2017  16:14:50.965470	-0.404873
7/11/2017  16:14:51.065470	-0.418507
7/11/2017  16:14:51.165470	-0.430255
7/11/2017  16:14:51.265470	-0.439702
7/11/2017  16:14:51.365470	-0.445137
7/11/2017  16:14:51.465470	-0.444526
7/11/2017  16:14:51.565470	-0.438882
7/11/2017  16:14:51.665470	-0.431797
7/11/2017  16:14:51.765470	-0.425677
7/11/2017  16:14:51.865470	-0.419036
7/11/2017  16:14:51.965470	-0.408795
7/11/2017  16:14:52.065470	-0.395253
7/11/2017  16:14:52.165470	-0.380406
7/11/2017  16:14:52.265470	-0.363114
7/11/2017  16:14:52.365470	-0.341465
7/11/2017  16:14:52.465470	-0.317430
7/11/2017  16:14:52.565470	-0.295582
7/11/2017  16:14:52.665470	-0.278067
7/11/2017  16:14:52.765470	-0.262835
7/11/2017  16:14:52.865470	-0.245765
7/11/2017  16:14:52.965470	-0.224102
7/11/2017  16:14:53.065470	-0.199216
7/11/2017  16:14:53.165470	-0.173982
7/11/2017  16:14:53.265470	-0.149393
7/11/2017  16:14:53.365470	-0.125610
7/11/2017  16:14:53.465470	-0.103533
7/11/2017  16:14:53.565470	-0.084142
7/11/2017  16:14:53.665470	-0.066407
7/11/2017  16:14:53.765470	-0.048593
7/11/2017  16:14:53.865470	-0.030873
7/11/2017  16:14:53.965470	-0.013965
7/11/2017  16:14:54.065470	0.001986
7/11/2017  16:14:54.165470	0.017200
7/11/2017  16:14:54.265470	0.032239
7/11/2017  16:14:54.365470	0.047555
7/11/2017  16:14:54.465470	0.062817
7/11/2017  16:14:54.565470	0.077027
7/11/2017  16:14:54.665470	0.089412
7/11/2017  16:14:54.765470	0.099027
7/11/2017  16:14:54.865470	0.105133
7/11/2017  16:14:54.965470	0.108404
7/11/2017  16:14:55.065470	0.110783
7/11/2017  16:14:55.165470	0.114636
7/11/2017  16:14:55.265470	0.120847
7/11/2017  16:14:55.365470	0.057615
7/11/2017  16:14:55.465470	0.296665
7/11/2017  16:14:55.565470	0.699161
7/11/2017  16:14:55.665470	1.037932
7/11/2017  16:14:55.765470	1.132484
7/11/2017  16:14:55.865470	0.999151
7/11/2017  16:14:55.965470	0.765661
7/11/2017  16:14:56.065470	0.549044
7/11/2017  16:14:56.165470	0.398067
7/11/2017  16:14:56.265470	0.303316
7/11/2017  16:14:56.365470	0.232577
7/11/2017  16:14:56.465470	0.161099
7/11/2017  16:14:56.565470	0.082923
7/11/2017  16:14:56.665470	0.003973
7/11/2017  16:14:56.765470	-0.068312
7/11/2017  16:14:56.865470	-0.129817
7/11/2017  16:14:56.965470	-0.180882
7/11/2017  16:14:57.065470	-0.225663
7/11/2017  16:14:57.165470	-0.268132
7/11/2017  16:14:57.265470	-0.308711
7/11/2017  16:14:57.365470	-0.346330
7/11/2017  16:14:57.465470	-0.379179
7/11/2017  16:14:57.565470	-0.403697
7/11/2017  16:14:57.665470	-0.418975
7/11/2017  16:14:57.765470	-0.428830
7/11/2017  16:14:57.865470	-0.436173
7/11/2017  16:14:57.965470	-0.440087
7/11/2017  16:14:58.065470	-0.439961
7/11/2017  16:14:58.165470	-0.437942
7/11/2017  16:14:58.265470	-0.435875
7/11/2017  16:14:58.365470	-0.433617
7/11/2017  16:14:58.465470	-0.429521
7/11/2017  16:14:58.565470	-0.421440
7/11/2017  16:14:58.665470	-0.408691
7/11/2017  16:14:58.765470	-0.391871
7/11/2017  16:14:58.865470	-0.372690
7/11/2017  16:14:58.965470	-0.353075
7/11/2017  16:14:59.065470	-0.332719
7/11/2017  16:14:59.165470	-0.311654
7/11/2017  16:14:59.265470	-0.292005
7/11/2017  16:14:59.365470	-0.273961
7/11/2017  16:14:59.465470	-0.255076
7/11/2017  16:14:59.565470	-0.233971
7/11/2017  16:14:59.665470	-0.211823
7/11/2017  16:14:59.765470	-0.189996
7/11/2017  16:14:59.865470	-0.168533
7/11/2017  16:14:59.965470	-0.148078
7/11/2017  16:15:00.065470	-0.129690
7/11/2017  16:15:00.165470	-0.112195
7/11/2017  16:15:00.265470	-0.092767
7/11/2017  16:15:00.365470	-0.071009
7/11/2017  16:15:00.465470	-0.050415
7/11/2017  16:15:00.565470	-0.033075
7/11/2017  16:15:00.665470	-0.016626
7/11/2017  16:15:00.765470	0.000925
7/11/2017  16:15:00.865470	0.018075
7/11/2017  16:15:00.965470	0.031811
7/11/2017  16:15:01.065470	0.041237
7/11/2017  16:15:01.165470	0.050092
7/11/2017  16:15:01.265470	0.062156
7/11/2017  16:15:01.365470	0.075458
7/11/2017  16:15:01.465470	0.086106
7/11/2017  16:15:01.565470	0.093932
7/11/2017  16:15:01.665470	0.100954
7/11/2017  16:15:01.765470	0.108236
7/11/2017  16:15:01.865470	0.115496
7/11/2017  16:15:01.965470	0.122329
7/11/2017  16:15:02.065470	0.058786
7/11/2017  16:15:02.165470	0.301732
7/11/2017  16:15:02.265470	0.708408
7/11/2017  16:15:02.365470	1.046683
7/11/2017  16:15:02.465470	1.135593
7/11/2017  16:15:02.565470	0.995802
7/11/2017  16:15:02.665470	0.759067
7/11/2017  16:15:02.765470	0.544155
7/11/2017  16:15:02.865470	0.397806
7/11/2017  16:15:02.965470	0.305918
7/11/2017  16:15:03.065470	0.235288
7/11/2017  16:15:03.165470	0.163132
7/11/2017  16:15:03.265470	0.082545
7/11/2017  16:15:03.365470	-0.002229
