Time (s), Activation By Channel (% of MVC)
7.262000, 5.712489E-3, 1.641611E-3
7.263000, 2.426478E-2, 7.713133E-4
7.264000, 1.222911E-1, 7.919318E-5
7.265000, 1.346179E-1, 9.106849E-3
7.266000, 1.323362E-1, 1.986560E-3
7.267000, 4.756066E-1, 1.232764E-3
7.268000, 4.300357E-2, 8.021994E-3
7.269000, 5.436488E-3, 5.653958E-3
7.270000, 1.141826E-2, 3.646403E-3
7.271000, 9.164596E-2, 1.967051E-3
7.272000, 3.088286E-2, 5.849405E-4
7.273000, 5.104658E-2, 9.180594E-3
7.274000, 8.391118E-2, 7.215783E-3
7.275000, 1.143652E-1, 5.513776E-3
7.276000, 8.938224E-2, 4.051991E-3
7.277000, 9.449319E-2, 5.842111E-3
7.278000, 1.033476E-1, 4.604112E-3
7.279000, 7.943909E-2, 3.262977E-3
7.280000, 3.263047E-2, 2.130462E-3
7.281000, 7.206918E-2, 1.186718E-3
7.282000, 2.015192E-2, 4.129103E-4
7.283000, 2.492256E-2, 2.087936E-4
7.284000, 2.699243E-2, 9.346283E-3
7.285000, 7.745766E-3, 1.777650E-3
7.286000, 7.611765E-2, 1.039814E-3
7.287000, 3.555588E-2, 4.406126E-4
7.288000, 2.985512E-2, 3.543738E-5
7.289000, 6.273304E-3, 4.028624E-4
7.290000, 8.409144E-2, 9.326298E-3
7.291000, 5.798291E-2, 6.676393E-3
7.292000, 3.343355E-2, 4.431202E-3
, , 
7.293000, 2.564132E-1, 2.553580E-3
7.294000, 1.922567E-1, 7.643003E-3
7.295000, 1.248848E-1, 6.050337E-3
7.296000, 2.895594E-1, 4.666834E-3
7.297000, 3.274362E-1, 5.176166E-3
7.298000, 2.103752E-1, 5.297608E-3
7.299000, 1.331059E-1, 3.963852E-3
7.300000, 1.551784E-1, 2.821677E-3
7.301000, 1.753068E-1, 1.854132E-3
7.302000, 5.273561E-2, 1.045043E-3
7.303000, 4.900789E-2, 8.272044E-3
7.304000, 3.557575E-2, 5.969756E-3
7.305000, 2.700766E-1, 4.622780E-3
7.306000, 7.564788E-3, 5.252607E-3
7.307000, 8.703026E-2, 5.196558E-3
7.308000, 9.792790E-2, 3.845293E-3
7.309000, 8.455815E-2, 5.959045E-3
7.310000, 7.125697E-2, 4.558934E-3
7.311000, 6.328551E-3, 3.274023E-3
7.312000, 2.250808E-3, 6.466633E-3
7.313000, 1.846851E-2, 4.538892E-3
7.314000, 1.039571E-2, 2.926140E-3
7.315000, 3.025045E-2, 7.054400E-3
7.316000, 6.508119E-3, 5.290710E-3
7.317000, 1.968417E-3, 3.777371E-3
7.318000, 9.592815E-3, 2.492954E-3
7.319000, 7.832625E-2, 1.416884E-3
7.320000, 2.039787E-2, 5.294522E-4
7.321000, 5.084232E-3, 8.839220E-3
7.322000, 8.399134E-2, 2.085994E-3
7.323000, 3.306899E-2, 1.179755E-3
7.324000, 1.194899E-2, 8.210782E-3
7.325000, 4.776733E-2, 2.689731E-3
, , 
7.326000, 5.352703E-2, 1.756217E-3
7.327000, 6.310115E-2, 7.663880E-3
7.328000, 1.093113E-1, 5.445945E-3
7.329000, 4.083215E-2, 5.078334E-3
7.330000, 3.821880E-2, 3.799484E-3
7.331000, 3.031261E-1, 2.714772E-3
7.332000, 2.648009E-1, 6.845466E-3
7.333000, 1.125747E-1, 4.756873E-3
7.334000, 3.163308E-2, 3.002449E-3
7.335000, 5.344051E-3, 7.101114E-3
7.336000, 6.518452E-3, 5.442476E-3
7.337000, 3.575959E-2, 4.017014E-3
7.338000, 4.088915E-2, 2.804206E-3
7.339000, 1.304489E-1, 1.784471E-3
7.340000, 7.810125E-2, 9.391748E-4
7.341000, 6.228042E-2, 2.506191E-4
7.342000, 2.861024E-2, 2.979535E-4
7.343000, 3.827145E-3, 7.223638E-4
7.344000, 2.621754E-1, 1.037497E-3
7.345000, 1.167236E-1, 1.257306E-3
7.346000, 5.865742E-2, 1.394815E-3
7.347000, 1.350106E-1, 1.011318E-2
7.348000, 1.223679E-1, 1.369453E-3
7.349000, 1.963208E-2, 7.716580E-3
7.350000, 4.842304E-2, 3.426663E-3
7.351000, 2.355791E-1, 2.679761E-3
7.352000, 2.050064E-1, 2.046765E-3
7.353000, 7.875418E-2, 7.135356E-3
7.354000, 2.729830E-2, 3.915282E-3
7.355000, 3.179675E-2, 3.079962E-3
7.356000, 1.561389E-2, 2.363342E-3
7.357000, 4.082459E-2, 1.753960E-3
7.358000, 8.900616E-2, 1.241060E-3
, , 
7.359000, 3.354937E-2, 8.145696E-4
7.360000, 1.830956E-2, 4.650755E-4
7.361000, 3.261326E-2, 1.838013E-4
7.362000, 3.646336E-2, 3.741292E-5
7.363000, 2.088240E-3, 8.857187E-3
7.364000, 7.314458E-2, 6.140511E-3
7.365000, 8.963221E-3, 3.860147E-3
7.366000, 1.592698E-2, 6.677027E-3
7.367000, 2.037097E-2, 5.369043E-3
7.368000, 1.406879E-2, 4.220197E-3
7.369000, 5.218856E-2, 5.432634E-3
7.370000, 8.021910E-4, 5.192007E-3
7.371000, 1.277868E-2, 3.974660E-3
7.372000, 4.371805E-3, 5.732118E-3
7.373000, 1.952766E-2, 4.851945E-3
7.374000, 3.614783E-2, 3.606190E-3
7.375000, 5.530597E-2, 2.533035E-3
7.376000, 6.655290E-2, 7.032545E-3
7.377000, 7.996428E-2, 3.689004E-3
7.378000, 1.254323E-3, 6.074713E-3
7.379000, 1.739658E-2, 4.471137E-3
7.380000, 7.477984E-2, 3.203670E-3
7.381000, 1.298864E-1, 2.123157E-3
7.382000, 2.643978E-2, 7.437483E-3
7.383000, 7.722382E-3, 3.299351E-3
7.384000, 3.235317E-2, 2.210480E-3
7.385000, 1.796296E-2, 1.295962E-3
7.386000, 1.609365E-2, 5.396474E-4
7.387000, 3.142558E-2, 7.394815E-5
7.388000, 1.515681E-2, 9.210678E-3
7.389000, 5.907435E-3, 1.908423E-3
7.390000, 1.217013E-2, 1.161663E-3
7.391000, 3.342528E-2, 8.100336E-3
, , 
7.392000, 7.305600E-2, 2.901062E-3
7.393000, 7.191488E-2, 6.607171E-3
7.394000, 6.508248E-3, 4.169448E-3
7.395000, 1.023645E-1, 5.543095E-3
7.396000, 2.546611E-1, 5.048711E-3
7.397000, 2.389662E-3, 3.820942E-3
7.398000, 3.091842E-1, 2.773095E-3
7.399000, 9.877855E-2, 6.762436E-3
7.400000, 7.677605E-2, 4.659398E-3
7.401000, 1.440722E-1, 2.899063E-3
7.402000, 1.508693E-1, 7.203453E-3
7.403000, 1.788367E-2, 5.538225E-3
7.404000, 9.752948E-2, 4.549149E-3
7.405000, 7.369484E-2, 5.714990E-3
7.406000, 7.158205E-2, 4.203732E-3
7.407000, 1.368646E-1, 2.913604E-3
7.408000, 1.346937E-1, 6.825957E-3
7.409000, 4.017622E-2, 3.759426E-3
7.410000, 1.428652E-1, 6.107467E-3
7.411000, 1.745481E-2, 4.363717E-3
7.412000, 1.295241E-2, 5.605091E-3
7.413000, 1.777153E-2, 4.775634E-3
7.414000, 3.049356E-2, 5.272985E-3
7.415000, 3.102715E-2, 3.613256E-3
7.416000, 4.794474E-2, 6.419298E-3
7.417000, 2.014519E-2, 4.711313E-3
7.418000, 2.518624E-2, 5.394927E-3
7.419000, 5.876630E-2, 4.871070E-3
7.420000, 4.702703E-2, 3.379376E-3
7.421000, 2.930136E-1, 2.123661E-3
7.422000, 1.260952E-1, 1.081739E-3
7.423000, 1.913147E-1, 2.324306E-4
7.424000, 3.105032E-2, 4.444183E-4
, , 
7.425000, 5.319952E-2, 9.618980E-3
7.426000, 6.697294E-2, 1.483734E-3
7.427000, 2.140299E-2, 7.383928E-4
7.428000, 3.220386E-2, 1.433541E-4
7.429000, 6.446001E-2, 8.969857E-3
7.430000, 4.986959E-2, 6.475586E-3
7.431000, 4.998098E-2, 4.295623E-3
7.432000, 1.842869E-2, 3.235535E-3
7.433000, 5.481745E-2, 2.342742E-3
7.434000, 1.313892E-1, 1.600033E-3
7.435000, 6.792260E-2, 9.912326E-4
7.436000, 1.319095E-3, 5.011841E-4
7.437000, 1.425806E-1, 1.157327E-4
7.438000, 3.225345E-2, 1.782932E-4
7.439000, 8.326822E-2, 9.044158E-3
7.440000, 1.278527E-1, 6.351132E-3
7.441000, 8.420829E-2, 4.075896E-3
7.442000, 1.253397E-1, 2.179945E-3
7.443000, 4.645581E-2, 6.264689E-4
7.444000, 1.171677E-2, 9.270677E-3
7.445000, 2.555482E-2, 7.402837E-3
7.446000, 3.465400E-2, 2.883146E-3
7.447000, 4.103530E-2, 1.463464E-3
7.448000, 8.174298E-3, 8.329167E-3
7.449000, 3.426183E-2, 2.267054E-3
7.450000, 2.634137E-1, 7.536671E-3
7.451000, 2.003065E-1, 5.611631E-3
7.452000, 2.092806E-3, 4.698604E-3
7.453000, 7.089448E-2, 5.377520E-3
7.454000, 9.219781E-2, 3.710914E-3
7.455000, 1.126428E-1, 2.295863E-3
7.456000, 1.805326E-1, 1.110574E-3
7.457000, 2.097369E-1, 8.517006E-3
, , 
7.458000, 3.990938E-2, 2.186001E-3
7.459000, 3.780041E-2, 1.091946E-3
7.460000, 1.920652E-1, 8.454381E-3
7.461000, 2.609311E-1, 2.319977E-3
7.462000, 4.482494E-3, 1.287529E-3
7.463000, 4.441512E-2, 4.443624E-4
7.464000, 9.664352E-2, 2.293021E-4
7.465000, 1.203498E-1, 7.522422E-4
7.466000, 2.763078E-1, 1.142213E-3
7.467000, 1.953049E-1, 1.006699E-2
7.468000, 9.701632E-2, 7.400242E-3
7.469000, 1.752295E-2, 5.122915E-3
7.470000, 1.098268E-1, 3.200603E-3
7.471000, 5.472084E-2, 1.600399E-3
7.472000, 4.974782E-2, 8.360148E-3
7.473000, 6.990293E-2, 2.082131E-3
7.474000, 3.073584E-3, 7.905556E-4
7.475000, 2.291107E-3, 2.474017E-4
7.476000, 8.437430E-2, 9.710628E-3
7.477000, 1.325383E-3, 7.483400E-3
7.478000, 2.056310E-1, 5.556763E-3
7.479000, 4.167730E-2, 3.905900E-3
7.480000, 1.458577E-3, 6.144068E-3
7.481000, 1.548785E-1, 4.473969E-3
7.482000, 2.542463E-2, 5.579097E-3
7.483000, 2.685296E-2, 4.750775E-3
7.484000, 3.820378E-1, 5.321412E-3
7.485000, 3.529557E-3, 4.987599E-3
7.486000, 3.393915E-3, 5.106710E-3
7.487000, 3.646702E-2, 5.179360E-3
7.488000, 1.295219E-2, 4.938298E-3
7.489000, 2.275896E-2, 3.326661E-3
7.490000, 3.877317E-2, 1.976444E-3
, , 
7.491000, 7.575445E-2, 8.626463E-4
7.492000, 1.692092E-1, 8.689631E-3
7.493000, 2.119485E-1, 6.561061E-3
7.494000, 1.114875E-1, 3.911602E-3
7.495000, 7.013999E-3, 2.614052E-3
7.496000, 2.084155E-1, 1.538964E-3
7.497000, 2.856884E-1, 6.633950E-4
7.498000, 4.409628E-2, 3.436572E-5
7.499000, 6.617233E-2, 9.225843E-3
7.500000, 2.264305E-2, 6.788265E-3
7.501000, 5.172726E-2, 3.945111E-3
7.502000, 1.037049E-2, 2.863501E-3
7.503000, 1.065968E-2, 1.963122E-3
7.504000, 2.472751E-2, 1.224555E-3
7.505000, 1.588874E-3, 8.021471E-3
7.506000, 9.912858E-2, 3.001065E-3
7.507000, 1.999782E-1, 6.483079E-3
7.508000, 2.956168E-2, 4.332330E-3
7.509000, 3.472674E-2, 2.529167E-3
7.510000, 1.591893E-2, 7.610378E-3
7.511000, 2.659855E-2, 2.675321E-3
7.512000, 2.665679E-2, 7.403036E-3
7.513000, 2.822506E-2, 5.717539E-3
7.514000, 7.658544E-3, 4.263899E-3
7.515000, 3.432782E-2, 3.021955E-3
7.516000, 3.578440E-2, 6.678548E-3
7.517000, 7.085384E-2, 3.937191E-3
7.518000, 1.885141E-2, 5.907529E-3
7.519000, 1.340857E-2, 4.578245E-3
7.520000, 3.680522E-2, 5.382904E-3
7.521000, 6.997196E-2, 3.651809E-3
7.522000, 1.257412E-1, 2.213572E-3
7.523000, 1.774486E-1, 1.038098E-3
, , 
7.524000, 8.443703E-2, 9.694256E-5
7.525000, 3.907578E-2, 9.287746E-3
7.526000, 1.703424E-1, 6.999121E-3
7.527000, 1.362394E-1, 5.027025E-3
7.528000, 1.744080E-1, 5.305667E-3
7.529000, 6.301862E-2, 3.882080E-3
7.530000, 5.629970E-2, 5.958363E-3
7.531000, 1.326660E-1, 4.098467E-3
7.532000, 8.769784E-2, 6.123230E-3
7.533000, 3.492369E-2, 4.590944E-3
7.534000, 2.127986E-2, 3.296150E-3
7.535000, 1.119978E-1, 2.214925E-3
7.536000, 1.530634E-2, 7.326276E-3
7.537000, 7.368829E-2, 3.444506E-3
7.538000, 7.507078E-2, 6.251835E-3
7.539000, 5.631491E-2, 4.277392E-3
7.540000, 1.500404E-2, 2.618125E-3
7.541000, 8.906249E-2, 7.406631E-3
7.542000, 9.539107E-2, 5.683182E-3
7.543000, 9.553845E-2, 4.446232E-3
7.544000, 6.481047E-2, 5.789078E-3
7.545000, 7.370039E-2, 4.391462E-3
7.546000, 1.276592E-1, 5.799449E-3
7.547000, 5.727171E-2, 4.232007E-3
7.548000, 2.140490E-2, 2.900136E-3
7.549000, 1.187114E-2, 6.869048E-3
7.550000, 4.347868E-3, 3.696761E-3
7.551000, 1.007562E-2, 2.469560E-3
7.552000, 2.013614E-2, 7.206019E-3
7.553000, 1.304061E-1, 5.208085E-3
7.554000, 3.905510E-2, 3.522019E-3
7.555000, 5.739123E-2, 2.117854E-3
7.556000, 5.837249E-2, 9.671352E-4
, , 
7.557000, 2.053626E-2, 4.291735E-5
7.558000, 2.550811E-2, 6.802333E-4
7.559000, 1.295483E-1, 1.226241E-3
7.560000, 2.894808E-2, 1.617526E-3
7.561000, 9.488643E-2, 1.875010E-3
7.562000, 1.476042E-1, 2.018130E-3
7.563000, 6.317664E-2, 1.071591E-2
7.564000, 8.192333E-2, 8.081988E-4
7.565000, 2.183378E-2, 8.220291E-3
7.566000, 2.569745E-1, 2.992272E-3
7.567000, 4.029160E-1, 6.328392E-3
7.568000, 8.304682E-2, 4.611480E-3
7.569000, 1.107692E-1, 3.688698E-3
7.570000, 8.400748E-2, 2.903915E-3
7.571000, 7.073839E-3, 2.242115E-3
7.572000, 7.603028E-2, 6.961644E-3
7.573000, 1.074839E-1, 4.072883E-3
7.574000, 9.915913E-2, 5.425460E-3
7.575000, 3.437560E-2, 5.339879E-3
7.576000, 1.038687E-1, 4.402898E-3
7.577000, 8.050636E-2, 6.142027E-3
7.578000, 4.291351E-2, 4.853086E-3
7.579000, 4.675861E-2, 3.732135E-3
7.580000, 1.198157E-2, 2.764946E-3
7.581000, 5.013751E-2, 6.713027E-3
7.582000, 2.319987E-2, 4.078480E-3
7.583000, 4.080623E-2, 5.632020E-3
7.584000, 1.598733E-2, 4.951373E-3
7.585000, 4.579381E-2, 3.706970E-3
7.586000, 3.606030E-2, 2.636332E-3
7.587000, 1.395812E-1, 1.724787E-3
7.588000, 1.826103E-1, 7.692778E-3
7.589000, 2.596988E-1, 5.487814E-3
, , 
7.590000, 8.654253E-3, 3.639488E-3
7.591000, 1.757415E-2, 6.538996E-3
7.592000, 1.063338E-2, 3.711615E-3
7.593000, 4.584919E-2, 6.399926E-3
7.594000, 5.736512E-2, 3.903783E-3
7.595000, 6.166401E-2, 6.167229E-3
7.596000, 1.215529E-1, 4.485363E-3
7.597000, 1.629359E-1, 3.046321E-3
7.598000, 5.645413E-2, 1.829652E-3
7.599000, 2.108943E-2, 8.156274E-4
7.600000, 4.895619E-3, 8.665788E-3
7.601000, 4.893328E-2, 6.490802E-3
7.602000, 1.725019E-2, 4.643152E-3
7.603000, 3.302551E-2, 3.091451E-3
7.604000, 6.839124E-2, 1.806021E-3
7.605000, 1.604406E-1, 7.588604E-4
7.606000, 6.348655E-2, 7.637273E-5
7.607000, 7.903843E-2, 9.375445E-3
7.608000, 4.007212E-2, 7.019463E-3
7.609000, 3.270952E-1, 4.996275E-3
7.610000, 1.326074E-2, 3.277883E-3
7.611000, 1.296059E-1, 6.813735E-3
7.612000, 9.642188E-2, 3.488567E-3
7.613000, 6.929135E-2, 6.599408E-3
7.614000, 6.311430E-2, 3.705995E-3
7.615000, 1.969364E-2, 2.271353E-3
7.616000, 7.476537E-2, 7.564015E-3
7.617000, 1.669504E-1, 2.967681E-3
7.618000, 2.095011E-1, 1.734081E-3
7.619000, 4.042114E-2, 7.267044E-4
7.620000, 2.369277E-1, 7.850712E-5
7.621000, 1.156071E-1, 7.043175E-4
7.622000, 9.049350E-2, 9.823240E-3
, , 
7.623000, 3.135387E-2, 1.337635E-3
7.624000, 2.317465E-1, 6.511589E-4
7.625000, 4.301710E-1, 8.536937E-3
7.626000, 2.079535E-1, 6.103401E-3
7.627000, 2.931857E-2, 4.032008E-3
7.628000, 6.426013E-3, 2.290945E-3
7.629000, 1.567908E-2, 7.801367E-3
7.630000, 1.410126E-2, 2.518911E-3
7.631000, 3.075774E-2, 7.535487E-3
7.632000, 2.155481E-1, 2.816260E-3
7.633000, 2.180596E-1, 1.438122E-3
7.634000, 2.527493E-1, 8.332959E-3
7.635000, 4.452060E-1, 2.268644E-3
7.636000, 3.050639E-1, 7.542428E-3
7.637000, 6.140534E-2, 5.634398E-3
7.638000, 1.244132E-1, 3.999186E-3
7.639000, 1.388281E-1, 2.612927E-3
7.640000, 1.340074E-1, 7.198234E-3
7.641000, 1.347005E-1, 5.314042E-3
7.642000, 8.840227E-2, 3.721509E-3
7.643000, 4.202629E-2, 2.392296E-3
7.644000, 6.318738E-2, 1.299556E-3
7.645000, 9.337673E-2, 8.233126E-3
7.646000, 5.918959E-2, 2.563429E-3
7.647000, 2.876005E-2, 7.092565E-3
7.648000, 4.374142E-3, 3.585297E-3
7.649000, 3.261310E-2, 6.184421E-3
7.650000, 8.369475E-2, 4.385005E-3
7.651000, 2.977708E-2, 5.487575E-3
7.652000, 2.366854E-2, 4.984808E-3
7.653000, 6.042386E-2, 3.672261E-3
7.654000, 1.015207E-1, 6.082199E-3
7.655000, 5.558439E-3, 4.493022E-3
, , 
7.656000, 2.908024E-2, 3.269436E-3
7.657000, 8.040752E-3, 6.408611E-3
7.658000, 1.038229E-1, 4.419324E-3
7.659000, 8.136776E-2, 2.748013E-3
7.660000, 5.157395E-2, 7.286556E-3
7.661000, 8.491423E-2, 3.079876E-3
7.662000, 8.802563E-2, 1.711596E-3
7.663000, 4.367850E-2, 5.969387E-4
7.664000, 1.864783E-3, 2.911636E-4
7.665000, 1.730075E-1, 9.783171E-4
7.666000, 1.945200E-2, 1.488653E-3
7.667000, 2.318040E-3, 1.844819E-3
7.668000, 1.978755E-2, 1.071903E-2
7.669000, 6.177396E-2, 6.620833E-4
7.670000, 1.073447E-1, 1.720031E-4
7.671000, 1.617099E-1, 1.917164E-4
7.672000, 7.215251E-2, 9.097979E-3
7.673000, 7.416356E-2, 2.229838E-3
7.674000, 1.227021E-2, 6.982688E-3
7.675000, 4.555658E-2, 4.058101E-3
7.676000, 1.008564E-2, 5.422107E-3
7.677000, 2.337025E-2, 5.370369E-3
7.678000, 3.142573E-2, 4.312207E-3
7.679000, 5.136697E-2, 5.247177E-3
7.680000, 5.298028E-3, 3.181039E-3
7.681000, 6.981021E-3, 1.469881E-3
7.682000, 1.698707E-2, 7.888323E-5
7.683000, 1.944897E-2, 9.676256E-3
7.684000, 1.625653E-2, 7.685170E-3
7.685000, 1.891071E-2, 2.706895E-3
7.686000, 2.638846E-2, 1.377621E-3
7.687000, 1.500067E-2, 3.121770E-4
7.688000, 4.981642E-2, 9.170433E-3
, , 
7.689000, 1.521943E-1, 6.956392E-3
7.690000, 3.041236E-2, 3.612611E-3
7.691000, 5.960917E-2, 2.417897E-3
7.692000, 5.334926E-2, 1.448324E-3
7.693000, 9.903360E-2, 7.973401E-3
7.694000, 2.387199E-2, 5.729775E-3
7.695000, 4.854303E-2, 4.841152E-3
7.696000, 7.232459E-2, 5.026792E-3
7.697000, 4.414530E-2, 5.451757E-3
7.698000, 1.524266E-1, 4.145562E-3
7.699000, 1.628397E-1, 3.047588E-3
7.700000, 8.428145E-2, 6.515557E-3
7.701000, 2.258591E-2, 4.228344E-3
7.702000, 1.196723E-1, 5.499467E-3
7.703000, 1.314684E-1, 3.560659E-3
7.704000, 8.293190E-2, 1.940708E-3
7.705000, 1.006321E-2, 6.094717E-4
7.706000, 7.911490E-3, 9.112973E-3
7.707000, 2.881815E-2, 1.538877E-3
7.708000, 5.078063E-2, 4.305000E-4
7.709000, 7.486422E-2, 4.486140E-4
7.710000, 9.321356E-2, 1.124404E-3
7.711000, 4.479123E-2, 1.621363E-3
7.712000, 7.445389E-2, 1.061357E-2
7.713000, 2.485441E-2, 6.704904E-4
7.714000, 5.189479E-2, 1.024365E-4
7.715000, 3.537797E-2, 8.973054E-3
7.716000, 8.236028E-2, 2.217436E-3
7.717000, 1.116583E-1, 7.103640E-3
7.718000, 1.104644E-2, 3.854351E-3
7.719000, 5.598648E-2, 5.685820E-3
7.720000, 4.274204E-2, 5.066743E-3
7.721000, 3.128536E-2, 4.664992E-3
, , 
7.722000, 6.509545E-2, 2.741062E-3
7.723000, 1.055864E-1, 1.145400E-3
7.724000, 1.468872E-1, 1.535922E-4
7.725000, 3.878030E-2, 1.186152E-3
7.726000, 5.064786E-2, 1.981114E-3
7.727000, 3.695296E-1, 1.121693E-2
7.728000, 1.061245E-1, 8.777503E-3
7.729000, 8.068773E-2, 1.997475E-3
7.730000, 3.941861E-2, 9.911049E-4
7.731000, 7.780016E-2, 8.457251E-3
7.732000, 9.342890E-2, 2.420592E-3
7.733000, 2.653632E-1, 7.158042E-3
7.734000, 2.965600E-2, 3.592469E-3
7.735000, 3.319326E-2, 6.109973E-3
7.736000, 2.667503E-4, 4.520814E-3
7.737000, 2.767543E-2, 5.296737E-3
7.738000, 2.057155E-2, 5.224046E-3
7.739000, 6.636659E-2, 3.953094E-3
7.740000, 2.674822E-2, 2.884414E-3
7.741000, 9.873390E-2, 1.996589E-3
7.742000, 4.639795E-2, 7.381463E-3
7.743000, 5.858503E-2, 3.524644E-3
7.744000, 3.939472E-2, 2.589238E-3
7.745000, 3.045110E-2, 1.810549E-3
7.746000, 3.136545E-2, 7.479853E-3
7.747000, 7.382803E-2, 3.494920E-3
7.748000, 1.156859E-1, 6.039512E-3
7.749000, 7.386677E-2, 4.710333E-3
7.750000, 1.417011E-2, 3.620795E-3
7.751000, 2.124142E-2, 2.691893E-3
7.752000, 3.318768E-1, 6.743245E-3
7.753000, 3.225503E-3, 4.557452E-3
7.754000, 8.746109E-2, 2.730939E-3
, , 
7.755000, 6.312740E-2, 7.422353E-3
7.756000, 2.587821E-2, 2.857295E-3
7.757000, 8.815952E-2, 1.429914E-3
7.758000, 1.402947E-1, 2.798740E-4
7.759000, 1.259891E-1, 6.235704E-4
7.760000, 7.550795E-2, 9.960469E-3
7.761000, 1.393532E-1, 7.616058E-3
7.762000, 1.370811E-2, 5.582132E-3
7.763000, 2.170034E-1, 4.816623E-3
7.764000, 1.574364E-1, 5.189388E-3
7.765000, 8.992489E-2, 5.181861E-3
7.766000, 3.270671E-2, 3.795886E-3
7.767000, 6.835260E-2, 2.642526E-3
7.768000, 4.820164E-2, 6.954617E-3
7.769000, 3.184999E-2, 4.877238E-3
7.770000, 6.775260E-2, 3.113749E-3
7.771000, 2.621414E-1, 7.014361E-3
7.772000, 3.835660E-1, 3.259520E-3
7.773000, 1.025108E-2, 6.849372E-3
7.774000, 1.750078E-1, 5.209036E-3
7.775000, 3.979184E-1, 3.811513E-3
7.776000, 1.517383E-1, 2.633382E-3
7.777000, 6.711412E-2, 6.998483E-3
7.778000, 2.922306E-2, 4.962833E-3
7.779000, 8.841016E-2, 3.245459E-3
7.780000, 3.994209E-2, 6.834451E-3
7.781000, 4.083855E-2, 5.163328E-3
7.782000, 3.733284E-2, 3.734571E-3
7.783000, 1.645864E-2, 6.125155E-3
7.784000, 2.470473E-2, 4.294974E-3
7.785000, 1.668623E-2, 2.761204E-3
7.786000, 2.281924E-1, 7.156299E-3
7.787000, 3.253129E-2, 3.307882E-3
, , 
7.788000, 2.826153E-2, 2.019256E-3
7.789000, 4.594816E-2, 7.683626E-3
7.790000, 5.455399E-2, 2.966529E-3
7.791000, 1.929019E-2, 6.813932E-3
7.792000, 6.657199E-3, 3.759555E-3
7.793000, 1.672966E-2, 6.096248E-3
7.794000, 2.841024E-2, 4.403628E-3
7.795000, 5.058986E-2, 3.127391E-3
7.796000, 2.040275E-2, 6.583736E-3
7.797000, 1.431643E-2, 4.040170E-3
7.798000, 8.874734E-3, 5.781980E-3
7.799000, 5.201717E-2, 4.736854E-3
7.800000, 5.549786E-2, 5.184194E-3
7.801000, 8.198996E-2, 3.408958E-3
7.802000, 1.235367E-1, 1.925116E-3
7.803000, 5.235689E-2, 7.946312E-3
7.804000, 1.317523E-1, 2.561074E-3
7.805000, 1.548364E-1, 7.337462E-3
7.806000, 1.295726E-1, 3.141391E-3
7.807000, 3.022164E-1, 6.787005E-3
7.808000, 3.312598E-1, 3.660800E-3
7.809000, 1.566772E-2, 2.351398E-3
7.810000, 1.708001E-1, 1.275383E-3
7.811000, 1.602661E-1, 4.078922E-4
7.812000, 8.562953E-2, 2.745393E-4
7.813000, 3.701018E-2, 7.939750E-4
7.814000, 4.284901E-2, 9.822134E-3
7.815000, 8.957606E-2, 1.414768E-3
7.816000, 1.478011E-2, 7.905164E-4
7.817000, 4.612700E-2, 3.028881E-4
7.818000, 1.219404E-2, 8.716897E-3
7.819000, 2.862082E-2, 2.507814E-3
7.820000, 8.333181E-2, 1.853594E-3
, , 
7.821000, 7.630525E-2, 7.330152E-3
7.822000, 1.373528E-1, 3.734470E-3
7.823000, 1.402456E-1, 5.725888E-3
7.824000, 6.398322E-2, 5.083309E-3
7.825000, 1.311502E-1, 4.611575E-3
7.826000, 8.751858E-2, 5.983618E-3
7.827000, 8.949301E-3, 4.745848E-3
7.828000, 1.163893E-1, 3.675676E-3
7.829000, 2.836888E-2, 5.893295E-3
7.830000, 3.264204E-2, 4.817552E-3
7.831000, 1.091061E-1, 3.686328E-3
7.832000, 1.491787E-2, 2.714600E-3
7.833000, 2.605166E-1, 1.887895E-3
7.834000, 3.307410E-1, 1.192520E-3
7.835000, 1.810666E-3, 6.155403E-4
7.836000, 6.345601E-2, 1.447577E-4
7.837000, 3.550404E-3, 8.882363E-3
7.838000, 1.710660E-3, 2.316451E-3
7.839000, 2.420180E-2, 1.622782E-3
7.840000, 1.100138E-1, 7.609554E-3
7.841000, 5.544276E-2, 3.401178E-3
7.842000, 1.452793E-2, 2.535981E-3
7.843000, 1.116838E-2, 1.799113E-3
7.844000, 4.362422E-2, 7.472447E-3
7.845000, 3.101981E-2, 3.503006E-3
7.846000, 4.700017E-2, 6.044646E-3
7.847000, 2.122150E-2, 4.681807E-3
7.848000, 2.579216E-2, 3.561944E-3
7.849000, 5.040163E-2, 6.052500E-3
7.850000, 3.402460E-2, 4.033000E-3
7.851000, 3.813348E-2, 6.292288E-3
7.852000, 5.663051E-2, 4.817033E-3
7.853000, 5.843636E-2, 3.541264E-3
, , 
7.854000, 3.920047E-2, 2.448748E-3
7.855000, 5.440914E-3, 1.523853E-3
7.856000, 1.140355E-2, 7.899498E-3
7.857000, 4.130676E-2, 5.693716E-3
7.858000, 2.723131E-2, 4.812151E-3
7.859000, 2.531663E-2, 5.140120E-3
7.860000, 6.195313E-3, 5.241782E-3
7.861000, 1.581581E-2, 3.832608E-3
7.862000, 4.217574E-3, 2.630413E-3
7.863000, 2.246414E-2, 7.033951E-3
7.864000, 6.242125E-2, 5.035860E-3
7.865000, 7.188433E-3, 5.292774E-3
