Time (s), Activation By Channel (% of MVC)
6.117000, 4.686268E-2, 6.567111E-3
6.118000, 4.604592E-2, 3.979978E-3
6.119000, 4.405918E-2, 5.900672E-3
6.120000, 4.978210E-2, 4.575826E-3
6.121000, 6.923515E-2, 5.373440E-3
6.122000, 4.545854E-2, 3.614235E-3
6.123000, 5.196507E-2, 6.515005E-3
6.124000, 5.374706E-2, 4.898515E-3
6.125000, 3.444666E-2, 3.527708E-3
6.126000, 9.254072E-3, 6.272521E-3
6.127000, 3.650323E-2, 4.268192E-3
6.128000, 3.437812E-2, 3.020173E-3
6.129000, 4.972846E-2, 6.673369E-3
6.130000, 3.354298E-2, 3.959327E-3
6.131000, 3.854549E-2, 5.861143E-3
6.132000, 1.516942E-2, 3.997257E-3
6.133000, 1.678515E-3, 2.435441E-3
6.134000, 4.396394E-3, 1.146623E-3
6.135000, 3.225818E-3, 1.030989E-4
6.136000, 2.663104E-2, 7.214433E-4
6.137000, 3.431631E-2, 1.000297E-2
, , 
6.138000, 1.290731E-2, 1.028102E-3
6.139000, 1.473285E-2, 8.409675E-3
6.140000, 1.878583E-2, 6.180621E-3
6.141000, 1.559196E-2, 4.378263E-3
6.142000, 3.128880E-2, 5.498406E-3
6.143000, 3.819509E-2, 4.975301E-3
6.144000, 3.317711E-2, 4.982554E-3
6.145000, 5.427769E-2, 5.414224E-3
6.146000, 9.301430E-2, 4.034989E-3
6.147000, 2.978926E-2, 2.873083E-3
6.148000, 7.755106E-2, 6.744709E-3
6.149000, 6.423268E-2, 3.953830E-3
6.150000, 1.473423E-3, 2.840840E-3
6.151000, 4.148692E-2, 1.912358E-3
6.152000, 1.563641E-1, 1.148822E-3
6.153000, 7.709445E-2, 8.119158E-3
6.154000, 1.122573E-1, 2.884336E-3
6.155000, 8.927278E-2, 2.035018E-3
6.156000, 2.502796E-2, 1.332365E-3
6.157000, 8.091360E-2, 7.601224E-4
6.158000, 4.731063E-2, 3.031267E-4
6.159000, 6.223742E-3, 8.703781E-3
6.160000, 1.929924E-1, 6.131674E-3
6.161000, 3.022365E-1, 3.958950E-3
6.162000, 1.418143E-1, 6.502315E-3
6.163000, 2.460337E-2, 5.145375E-3
6.164000, 3.698093E-1, 4.680892E-3
6.165000, 3.064233E-2, 5.800535E-3
6.166000, 1.632344E-1, 4.184906E-3
6.167000, 3.556568E-2, 6.155783E-3
6.168000, 1.017587E-1, 4.698180E-3
6.169000, 3.434809E-1, 3.441270E-3
6.170000, 4.664788E-1, 2.367960E-3
, , 
6.171000, 1.502277E-1, 7.189133E-3
6.172000, 4.692345E-1, 5.103590E-3
6.173000, 1.018299E+0, 3.356570E-3
6.174000, 2.243837E-1, 6.736862E-3
6.175000, 3.974391E-2, 3.584283E-3
6.176000, 8.403461E-2, 6.469627E-3
6.177000, 8.910200E-2, 4.770744E-3
6.178000, 7.411135E-2, 3.314594E-3
6.179000, 1.057250E-1, 2.080623E-3
6.180000, 9.123242E-2, 1.049052E-3
6.181000, 7.848611E-2, 8.450153E-3
6.182000, 4.995614E-2, 2.357892E-3
6.183000, 8.904583E-2, 7.303530E-3
6.184000, 1.314624E-1, 3.356441E-3
6.185000, 1.132554E-1, 2.211302E-3
6.186000, 4.303195E-2, 7.393000E-3
6.187000, 4.208745E-2, 3.317643E-3
6.188000, 3.023027E-2, 2.216876E-3
6.189000, 2.377932E-2, 1.301896E-3
6.190000, 1.057277E-1, 5.539923E-4
6.191000, 1.172258E-1, 4.458852E-5
6.192000, 5.104920E-2, 5.106373E-4
6.193000, 5.098561E-1, 8.599739E-4
6.194000, 8.431232E-2, 1.107443E-3
6.195000, 5.503980E-2, 1.266914E-3
6.196000, 8.602225E-2, 1.000234E-2
6.197000, 9.796173E-2, 7.183640E-3
6.198000, 6.070470E-2, 4.788122E-3
6.199000, 5.871988E-2, 2.777841E-3
6.200000, 3.007623E-2, 7.534572E-3
6.201000, 1.803619E-2, 6.041781E-3
6.202000, 1.200681E-1, 4.743109E-3
6.203000, 2.557483E-1, 5.029165E-3
, , 
6.204000, 1.574791E-1, 5.502197E-3
6.205000, 2.702019E-1, 4.213876E-3
6.206000, 6.469146E-1, 5.545075E-3
6.207000, 1.799290E-1, 3.648608E-3
6.208000, 5.141719E-2, 2.078224E-3
6.209000, 1.607161E-2, 8.003637E-4
6.210000, 2.007279E-2, 2.167308E-4
6.211000, 3.790469E-2, 9.654068E-3
6.212000, 6.218253E-2, 7.397794E-3
6.213000, 1.039157E-1, 3.210480E-3
6.214000, 4.065996E-2, 6.598875E-3
6.215000, 9.142209E-3, 4.694876E-3
6.216000, 9.045024E-2, 5.581108E-3
6.217000, 6.941453E-2, 4.540359E-3
6.218000, 6.198768E-2, 2.928164E-3
6.219000, 7.315781E-2, 1.574676E-3
6.220000, 1.056395E-1, 8.194751E-3
6.221000, 1.516385E-1, 2.390268E-3
6.222000, 1.008468E-1, 1.199697E-3
6.223000, 9.469675E-2, 2.271073E-4
6.224000, 3.395600E-2, 5.497583E-4
6.225000, 4.629673E-2, 9.803160E-3
6.226000, 7.070184E-3, 1.239829E-3
6.227000, 8.182810E-2, 8.199192E-3
6.228000, 3.152514E-2, 2.669228E-3
6.229000, 3.438471E-2, 6.933601E-3
6.230000, 4.402800E-2, 3.781513E-3
6.231000, 2.334421E-2, 5.964359E-3
6.232000, 1.834720E-2, 4.033304E-3
6.233000, 2.995525E-2, 2.411418E-3
6.234000, 7.118356E-2, 1.069336E-3
6.235000, 4.502222E-2, 8.671968E-3
6.236000, 5.875483E-3, 1.953991E-3
, , 
6.237000, 6.358717E-3, 7.837326E-3
6.238000, 1.199023E-1, 5.913372E-3
6.239000, 7.586071E-2, 4.265350E-3
6.240000, 3.672499E-2, 5.782311E-3
6.241000, 2.286086E-2, 4.540051E-3
6.242000, 4.602134E-3, 5.549209E-3
6.243000, 9.005200E-3, 4.736112E-3
6.244000, 2.950360E-2, 5.385938E-3
6.245000, 3.460313E-2, 4.870542E-3
6.246000, 2.824597E-2, 3.374353E-3
6.247000, 3.110553E-2, 2.118051E-3
6.248000, 2.301617E-2, 7.572576E-3
6.249000, 7.282034E-3, 5.577544E-3
6.250000, 1.331896E-2, 4.767008E-3
6.251000, 4.142528E-2, 3.347335E-3
6.252000, 6.509237E-4, 6.494441E-3
6.253000, 1.191077E-2, 4.012220E-3
6.254000, 2.090029E-2, 2.737640E-3
6.255000, 1.820068E-2, 6.975135E-3
6.256000, 4.177074E-2, 3.645367E-3
6.257000, 1.003665E-1, 2.470399E-3
6.258000, 5.132779E-2, 1.494997E-3
6.259000, 7.329235E-2, 7.952551E-3
6.260000, 9.075147E-2, 2.901310E-3
6.261000, 2.990827E-2, 1.929906E-3
6.262000, 3.640794E-2, 7.520728E-3
6.263000, 6.495645E-2, 3.323839E-3
6.264000, 2.990754E-2, 6.313271E-3
6.265000, 6.279055E-3, 4.292147E-3
6.266000, 5.903115E-2, 2.596949E-3
6.267000, 1.038695E-1, 7.454598E-3
6.268000, 1.077051E-2, 5.750238E-3
6.269000, 3.882075E-2, 4.284540E-3
, , 
6.270000, 3.124945E-3, 3.036271E-3
6.271000, 5.354934E-2, 1.985233E-3
6.272000, 3.133992E-2, 1.112249E-3
6.273000, 3.972876E-2, 3.991558E-4
6.274000, 1.764371E-2, 8.822262E-3
6.275000, 9.107716E-3, 6.426171E-3
6.276000, 1.534237E-2, 4.256978E-3
6.277000, 3.283148E-2, 5.532104E-3
6.278000, 2.711578E-2, 4.998141E-3
6.279000, 2.112172E-2, 4.929056E-3
6.280000, 1.983936E-2, 5.477215E-3
6.281000, 6.042955E-2, 4.090574E-3
6.282000, 1.851514E-1, 2.908194E-3
6.283000, 4.994277E-2, 1.911321E-3
6.284000, 3.626110E-2, 1.082122E-3
6.285000, 3.701695E-1, 4.036744E-4
6.286000, 4.099628E-1, 8.791088E-3
6.287000, 1.910609E-1, 6.375274E-3
6.288000, 1.486738E+0, 4.321636E-3
6.289000, 4.819590E-1, 3.192296E-3
6.290000, 8.951776E-2, 2.236019E-3
6.291000, 7.353038E-3, 1.436150E-3
6.292000, 4.716691E-2, 7.769133E-4
6.293000, 2.611688E-1, 2.434015E-4
6.294000, 1.987497E-1, 8.829482E-3
6.295000, 1.384119E-1, 2.338131E-3
6.296000, 1.422788E-1, 1.625580E-3
6.297000, 1.050540E-1, 7.615393E-3
6.298000, 4.808952E-2, 5.256012E-3
6.299000, 4.844642E-2, 3.275010E-3
6.300000, 1.191830E-2, 1.636016E-3
6.301000, 2.827006E-2, 3.044246E-4
6.302000, 2.122889E-2, 7.525983E-4
, , 
6.303000, 2.350061E-2, 1.566101E-3
6.304000, 1.492509E-2, 1.081640E-2
6.305000, 1.050701E-1, 8.388940E-3
6.306000, 3.775152E-1, 6.275723E-3
6.307000, 3.998743E-1, 4.452641E-3
6.308000, 1.528232E-1, 2.896365E-3
6.309000, 1.100569E+0, 1.584348E-3
6.310000, 6.036908E-1, 4.948501E-4
6.311000, 1.123557E-1, 3.930434E-4
6.312000, 1.655868E-2, 1.099395E-3
6.313000, 1.301003E-1, 1.643390E-3
6.314000, 2.618636E-1, 2.043308E-3
6.315000, 1.143305E-1, 2.316498E-3
6.316000, 1.353829E-1, 1.113041E-2
6.317000, 1.292174E-1, 2.925925E-4
6.318000, 1.205394E-1, 8.821299E-3
6.319000, 4.934532E-2, 6.329212E-3
6.320000, 8.322265E-2, 4.438620E-3
6.321000, 9.567444E-2, 3.374217E-3
6.322000, 1.003790E-1, 2.476390E-3
6.323000, 9.882481E-2, 6.922950E-3
6.324000, 8.368623E-2, 3.953226E-3
6.325000, 5.032977E-2, 5.669494E-3
6.326000, 2.096675E-2, 5.002184E-3
6.327000, 3.855698E-2, 4.806758E-3
6.328000, 6.858189E-2, 5.696338E-3
6.329000, 9.737542E-2, 4.386835E-3
6.330000, 7.172809E-2, 5.387420E-3
6.331000, 4.237551E-2, 5.149582E-3
6.332000, 5.820584E-3, 4.777699E-3
6.333000, 4.819967E-3, 5.622797E-3
6.334000, 5.637456E-3, 4.225765E-3
6.335000, 5.708006E-2, 3.029363E-3
, , 
6.336000, 1.095868E-1, 2.015745E-3
6.337000, 1.254707E-1, 1.167892E-3
6.338000, 9.856604E-3, 8.181438E-3
6.339000, 2.733481E-1, 2.745445E-3
6.340000, 6.632465E-2, 6.825382E-3
6.341000, 9.532820E-2, 3.899707E-3
6.342000, 4.372947E-2, 2.796925E-3
6.343000, 3.113971E-2, 1.865923E-3
6.344000, 2.974336E-2, 1.090321E-3
6.345000, 4.499530E-2, 4.545515E-4
6.346000, 7.136366E-2, 8.707189E-3
6.347000, 4.365683E-2, 2.384222E-3
6.348000, 3.860967E-2, 1.607339E-3
6.349000, 1.451122E-1, 9.641527E-4
6.350000, 1.101574E-1, 4.406131E-4
6.351000, 7.821327E-2, 2.347598E-5
6.352000, 4.786662E-1, 2.997004E-4
6.353000, 2.444035E-1, 5.405631E-4
6.354000, 9.036877E-2, 9.361026E-3
6.355000, 4.288834E-2, 2.021883E-3
6.356000, 2.537348E-2, 1.490524E-3
6.357000, 5.583862E-2, 7.600426E-3
6.358000, 7.602453E-2, 5.119350E-3
6.359000, 1.836867E-2, 3.042233E-3
6.360000, 2.353653E-3, 1.330063E-3
6.361000, 1.128323E-1, 8.705353E-3
6.362000, 1.813263E-1, 1.693786E-3
6.363000, 2.135618E-2, 3.858070E-4
6.364000, 6.614127E-1, 6.464236E-4
6.365000, 2.177229E-1, 1.434962E-3
6.366000, 6.152144E-2, 2.009932E-3
6.367000, 6.284274E-2, 2.399518E-3
6.368000, 8.027098E-2, 2.629979E-3
, , 
6.369000, 1.304657E-2, 1.137671E-2
6.370000, 3.425064E-2, 8.520140E-3
6.371000, 3.031481E-2, 2.603885E-3
6.372000, 6.865161E-2, 6.768439E-3
6.373000, 8.619844E-2, 4.500299E-3
6.374000, 8.768832E-2, 6.072754E-3
6.375000, 1.031764E-1, 3.812947E-3
6.376000, 1.103168E-1, 2.020600E-3
6.377000, 4.139429E-2, 8.114062E-3
6.378000, 3.305957E-2, 6.478069E-3
6.379000, 2.669433E-2, 5.065685E-3
6.380000, 2.554882E-2, 4.795332E-3
6.381000, 2.154335E-3, 2.982827E-3
6.382000, 3.041296E-2, 7.169371E-3
6.383000, 5.767151E-2, 3.101149E-3
6.384000, 1.347377E-2, 1.656792E-3
6.385000, 4.951089E-2, 4.840016E-4
6.386000, 1.435624E-2, 4.461695E-4
6.387000, 1.040647E-1, 9.812227E-3
6.388000, 1.760251E-2, 7.498099E-3
6.389000, 1.015497E-2, 3.156567E-3
6.390000, 2.032854E-2, 6.616124E-3
6.391000, 3.458730E-2, 4.683669E-3
6.392000, 9.683110E-4, 3.037159E-3
6.393000, 1.893144E-2, 6.999242E-3
6.394000, 2.340557E-2, 3.343723E-3
6.395000, 5.253795E-2, 6.716126E-3
6.396000, 4.601185E-2, 5.044283E-3
6.397000, 6.586268E-2, 3.630387E-3
6.398000, 2.564875E-2, 2.448733E-3
6.399000, 4.438534E-3, 7.175957E-3
6.400000, 1.512757E-2, 3.526610E-3
6.401000, 1.235468E-2, 6.224273E-3
, , 
6.402000, 1.184258E-2, 4.358831E-3
6.403000, 2.309532E-2, 3.146511E-3
6.404000, 1.241536E-2, 2.133337E-3
6.405000, 3.936645E-3, 1.298358E-3
6.406000, 1.991681E-2, 6.219293E-4
6.407000, 1.554579E-2, 8.567928E-5
6.408000, 5.527016E-3, 8.978570E-3
6.409000, 1.512003E-2, 2.206330E-3
6.410000, 1.237426E-2, 1.517335E-3
6.411000, 3.381956E-2, 7.695877E-3
6.412000, 7.450113E-2, 5.306301E-3
6.413000, 1.004478E-1, 5.356889E-3
6.414000, 1.055345E-1, 4.186817E-3
6.415000, 9.002417E-3, 5.467655E-3
6.416000, 4.884557E-2, 5.170585E-3
6.417000, 2.435800E-2, 3.978230E-3
6.418000, 2.146740E-3, 5.695536E-3
6.419000, 2.921633E-3, 4.926629E-3
6.420000, 2.357319E-2, 3.721563E-3
6.421000, 7.883273E-3, 5.961485E-3
6.422000, 2.311120E-2, 4.654822E-3
6.423000, 5.986573E-2, 5.203810E-3
6.424000, 5.833666E-2, 3.395204E-3
6.425000, 4.638878E-2, 1.901586E-3
6.426000, 1.601810E-2, 7.960937E-3
6.427000, 6.001194E-2, 6.081408E-3
6.428000, 1.930586E-2, 4.455393E-3
6.429000, 2.318624E-2, 5.588690E-3
6.430000, 2.424864E-2, 4.722443E-3
6.431000, 2.883350E-2, 3.261464E-3
6.432000, 4.921861E-2, 2.024442E-3
6.433000, 3.631993E-2, 9.913831E-4
6.434000, 4.315809E-2, 8.507953E-3
, , 
6.435000, 5.506159E-2, 6.349929E-3
6.436000, 5.252816E-2, 4.132661E-3
6.437000, 3.080589E-2, 2.829128E-3
6.438000, 3.068158E-2, 1.735430E-3
6.439000, 3.728371E-2, 8.315706E-4
6.440000, 9.151589E-2, 9.847229E-5
6.441000, 8.198662E-2, 9.133067E-3
6.442000, 1.788365E-2, 1.912806E-3
6.443000, 1.088379E-1, 1.111526E-3
6.444000, 1.794800E-1, 4.621188E-4
6.445000, 7.608325E-2, 5.226333E-5
6.446000, 5.937218E-2, 4.474843E-4
6.447000, 2.763934E-2, 9.389478E-3
6.448000, 3.095397E-2, 1.900916E-3
6.449000, 3.832017E-1, 1.302455E-3
6.450000, 4.622853E-1, 8.174906E-4
6.451000, 1.746529E-1, 4.324809E-4
6.452000, 8.587760E-1, 8.516225E-3
6.453000, 8.221113E-1, 2.752759E-3
6.454000, 4.771047E-2, 6.530707E-3
6.455000, 2.097819E-2, 4.430848E-3
6.456000, 8.941078E-2, 5.133526E-3
6.457000, 7.650431E-2, 5.572785E-3
6.458000, 7.464714E-2, 4.222083E-3
6.459000, 8.060576E-2, 6.277520E-3
6.460000, 4.838476E-2, 3.701286E-3
6.461000, 1.592095E-2, 6.636083E-3
6.462000, 3.663908E-2, 5.166692E-3
6.463000, 2.538469E-2, 3.890918E-3
6.464000, 4.348849E-2, 2.792966E-3
6.465000, 7.313634E-2, 1.857702E-3
6.466000, 9.220160E-2, 1.070652E-3
6.467000, 9.377503E-2, 4.179879E-4
, , 
6.468000, 1.428749E-1, 1.134697E-4
6.469000, 1.022018E-1, 5.362554E-4
6.470000, 5.012384E-2, 8.622568E-4
6.471000, 3.414343E-2, 9.753769E-3
6.472000, 9.453951E-2, 1.571673E-3
6.473000, 4.909936E-3, 7.655249E-3
6.474000, 1.628039E-1, 3.363527E-3
6.475000, 9.295382E-2, 6.142568E-3
6.476000, 5.013489E-2, 4.623277E-3
6.477000, 1.010621E-1, 3.540293E-3
6.478000, 9.171543E-2, 2.610980E-3
6.479000, 1.083053E-1, 1.821632E-3
6.480000, 9.913098E-2, 7.491865E-3
6.481000, 3.677444E-2, 5.199930E-3
6.482000, 5.989870E-2, 3.280664E-3
6.483000, 2.209138E-2, 6.953820E-3
6.484000, 1.987267E-2, 3.254614E-3
6.485000, 8.639518E-3, 1.764637E-3
6.486000, 1.731823E-2, 5.594546E-4
6.487000, 5.224943E-3, 9.043726E-3
6.488000, 2.193966E-2, 1.718312E-3
6.489000, 1.525324E-2, 7.092992E-4
6.490000, 8.087911E-3, 8.733593E-3
6.491000, 1.642828E-2, 2.155926E-3
6.492000, 2.222332E-2, 7.406451E-3
6.493000, 5.183544E-2, 3.363510E-3
6.494000, 2.784210E-2, 6.317464E-3
6.495000, 3.379973E-2, 4.335833E-3
6.496000, 7.640521E-2, 3.192080E-3
6.497000, 5.114736E-2, 6.406807E-3
6.498000, 1.337003E-1, 4.341091E-3
6.499000, 1.684266E-1, 6.053276E-3
6.500000, 1.836994E-1, 3.987945E-3
, , 
6.501000, 4.139300E-1, 6.322368E-3
6.502000, 2.130263E-1, 3.796511E-3
6.503000, 3.037959E-1, 2.208251E-3
6.504000, 3.921412E-1, 9.003520E-4
6.505000, 2.355978E-1, 1.552764E-4
6.506000, 1.372780E+0, 9.636481E-3
6.507000, 5.826692E-1, 1.224335E-3
6.508000, 1.795398E-1, 8.356292E-3
6.509000, 2.471226E-1, 6.244760E-3
6.510000, 7.456783E-3, 4.431220E-3
6.511000, 2.749170E-1, 5.760964E-3
6.512000, 3.272327E-2, 4.436792E-3
6.513000, 4.680635E-2, 2.892791E-3
6.514000, 8.091378E-2, 1.599056E-3
6.515000, 4.955479E-2, 5.318593E-4
6.516000, 6.563475E-1, 8.982475E-3
6.517000, 2.869371E-1, 6.823457E-3
6.518000, 1.559529E-1, 4.977803E-3
6.519000, 1.323865E-1, 5.234250E-3
6.520000, 7.401054E-2, 4.953065E-3
6.521000, 1.003680E-2, 5.245508E-3
6.522000, 3.366366E-3, 4.952906E-3
6.523000, 5.828768E-3, 3.414349E-3
6.524000, 2.634757E-2, 2.128872E-3
6.525000, 7.006101E-3, 7.579995E-3
6.526000, 5.509695E-2, 5.594296E-3
6.527000, 7.156309E-2, 3.903031E-3
6.528000, 3.705181E-3, 2.479543E-3
6.529000, 6.509200E-4, 7.352672E-3
6.530000, 5.827562E-2, 3.175202E-3
6.531000, 4.744760E-2, 6.719230E-3
6.532000, 6.462464E-2, 3.749596E-3
6.533000, 2.916303E-3, 2.450253E-3
, , 
6.534000, 1.005274E-2, 7.275876E-3
6.535000, 5.442457E-2, 5.309954E-3
6.536000, 4.133400E-2, 3.640215E-3
6.537000, 5.653026E-2, 2.239342E-3
6.538000, 3.058137E-2, 1.081315E-3
6.539000, 5.391240E-2, 1.414133E-4
6.540000, 5.084841E-2, 6.037832E-4
6.541000, 8.060410E-2, 1.176395E-3
6.542000, 8.035018E-2, 1.597243E-3
6.543000, 4.077926E-2, 1.053690E-2
6.544000, 2.561752E-2, 7.794547E-4
6.545000, 1.170457E-1, 8.424491E-3
6.546000, 7.488892E-2, 6.008107E-3
6.547000, 2.469467E-2, 3.954675E-3
6.548000, 3.143365E-2, 2.231935E-3
6.549000, 3.547231E-2, 7.842096E-3
6.550000, 1.128686E-2, 6.154990E-3
6.551000, 6.223153E-3, 4.701269E-3
6.552000, 9.463660E-3, 5.191300E-3
6.553000, 1.088981E-2, 5.250288E-3
6.554000, 3.240067E-2, 3.898766E-3
6.555000, 2.795448E-2, 2.750566E-3
6.556000, 1.943131E-2, 1.786337E-3
6.557000, 2.631072E-2, 9.877668E-4
6.558000, 3.601652E-3, 8.313482E-3
6.559000, 1.249353E-2, 5.991685E-3
6.560000, 8.265644E-3, 4.028450E-3
6.561000, 3.213185E-2, 6.260947E-3
6.562000, 5.706599E-2, 4.766582E-3
6.563000, 4.680971E-2, 3.485252E-3
6.564000, 5.474340E-2, 2.397843E-3
6.565000, 3.188852E-2, 7.164884E-3
6.566000, 3.098826E-2, 5.078196E-3
, , 
6.567000, 1.113939E-2, 3.324772E-3
6.568000, 1.305892E-2, 6.778962E-3
6.569000, 4.157383E-3, 5.121870E-3
6.570000, 3.441951E-2, 3.699483E-3
6.571000, 2.069779E-2, 6.159683E-3
6.572000, 1.048069E-2, 4.333161E-3
6.573000, 4.649972E-2, 5.845137E-3
6.574000, 7.076631E-2, 4.263442E-3
6.575000, 3.327454E-2, 2.916653E-3
6.576000, 1.341444E-2, 1.783732E-3
6.577000, 3.623107E-2, 8.445542E-4
6.578000, 2.708494E-2, 7.992466E-5
6.579000, 4.514840E-2, 9.179472E-3
6.580000, 2.120846E-2, 1.842101E-3
6.581000, 1.990886E-2, 1.019958E-3
6.582000, 5.170876E-2, 8.298061E-3
6.583000, 6.673020E-2, 5.986948E-3
6.584000, 7.469459E-2, 4.622010E-3
6.585000, 2.495859E-2, 3.419738E-3
6.586000, 1.421774E-1, 6.247149E-3
6.587000, 4.830148E-2, 4.396194E-3
6.588000, 3.048907E-2, 3.224204E-3
6.589000, 3.688037E-4, 2.234904E-3
6.590000, 8.164614E-2, 7.240627E-3
6.591000, 4.314273E-1, 3.573759E-3
6.592000, 4.460138E-1, 2.553778E-3
6.593000, 1.473309E-1, 6.952342E-3
6.594000, 9.359891E-1, 3.831821E-3
6.595000, 6.889888E-1, 5.868815E-3
6.596000, 3.743762E-2, 4.738319E-3
6.597000, 5.852465E-3, 3.528475E-3
6.598000, 6.689117E-2, 6.150626E-3
6.599000, 5.087328E-2, 4.174162E-3
, , 
6.600000, 1.103368E-1, 6.126307E-3
6.601000, 1.248734E-1, 4.641345E-3
6.602000, 1.233030E-1, 3.368158E-3
6.603000, 1.184021E-1, 2.287975E-3
6.604000, 1.541362E-1, 7.268166E-3
6.605000, 1.476589E-1, 5.175309E-3
6.606000, 9.311115E-2, 3.415958E-3
6.607000, 2.321491E-2, 1.957466E-3
6.608000, 2.885699E-3, 7.882179E-3
6.609000, 1.229826E-2, 5.990241E-3
6.610000, 4.167486E-3, 4.360621E-3
6.611000, 3.517266E-2, 2.971241E-3
6.612000, 1.753060E-2, 1.800902E-3
6.613000, 2.319022E-2, 7.821759E-3
6.614000, 2.676963E-2, 2.876901E-3
6.615000, 2.936905E-2, 1.770059E-3
6.616000, 3.973392E-2, 8.544390E-4
6.617000, 1.182836E-2, 8.540207E-3
6.618000, 9.523492E-3, 6.290123E-3
6.619000, 2.574819E-2, 4.378914E-3
6.620000, 1.124402E-2, 5.876133E-3
6.621000, 2.717584E-2, 4.363101E-3
6.622000, 3.635664E-3, 5.574225E-3
6.623000, 3.062812E-2, 4.836194E-3
6.624000, 1.117282E-2, 5.185036E-3
6.625000, 5.379289E-3, 5.150423E-3
6.626000, 6.043814E-2, 3.713694E-3
6.627000, 5.380457E-2, 2.499532E-3
6.628000, 3.835697E-2, 1.486866E-3
6.629000, 6.035073E-2, 6.556483E-4
6.630000, 3.014860E-2, 8.664193E-3
6.631000, 7.607103E-2, 6.348644E-3
6.632000, 3.591346E-2, 4.380980E-3
, , 
6.633000, 2.190460E-2, 5.921907E-3
6.634000, 2.718240E-2, 4.448552E-3
6.635000, 1.996474E-2, 3.194294E-3
6.636000, 1.339896E-2, 6.512406E-3
6.637000, 2.085200E-2, 4.102052E-3
6.638000, 5.258293E-2, 2.910916E-3
6.639000, 3.963606E-2, 1.911072E-3
6.640000, 9.019052E-2, 1.083574E-3
6.641000, 6.269845E-2, 8.240568E-3
6.642000, 1.459570E-2, 2.714776E-3
6.643000, 3.763784E-2, 6.825697E-3
6.644000, 7.307310E-2, 3.930434E-3
6.645000, 2.527368E-2, 5.792706E-3
6.646000, 1.324370E-1, 4.796717E-3
6.647000, 5.883951E-2, 3.573279E-3
6.648000, 3.478933E-3, 6.115919E-3
6.649000, 6.932825E-3, 4.504437E-3
6.650000, 9.256914E-3, 3.309223E-3
6.651000, 3.658760E-2, 2.296868E-3
6.652000, 2.861377E-2, 1.449876E-3
6.653000, 4.085958E-3, 7.516675E-4
6.654000, 2.061280E-2, 1.865704E-4
6.655000, 2.070962E-2, 8.911242E-3
6.656000, 4.986699E-2, 6.413648E-3
6.657000, 8.197777E-3, 4.351083E-3
6.658000, 5.668935E-2, 3.276799E-3
6.659000, 6.593622E-2, 6.287073E-3
6.660000, 7.769059E-2, 4.437004E-3
6.661000, 4.707152E-2, 5.325023E-3
6.662000, 3.028822E-2, 5.220355E-3
6.663000, 1.291854E-1, 3.949241E-3
6.664000, 1.348668E-1, 2.861168E-3
6.665000, 2.934411E-2, 1.939627E-3
, , 
6.666000, 1.323894E-2, 1.168907E-3
6.667000, 1.725015E-2, 8.116967E-3
6.668000, 1.899645E-3, 2.860926E-3
6.669000, 1.655516E-2, 1.980911E-3
6.670000, 8.812129E-3, 7.406346E-3
6.671000, 6.105147E-3, 3.477854E-3
6.672000, 6.879852E-2, 2.511604E-3
6.673000, 1.455320E-1, 1.696379E-3
6.674000, 1.244839E-1, 1.017571E-3
6.675000, 9.397086E-2, 8.189727E-3
6.676000, 5.051841E-1, 5.796610E-3
6.677000, 1.695313E-1, 4.869309E-3
6.678000, 4.914164E-2, 4.948649E-3
6.679000, 4.113393E-2, 5.543459E-3
6.680000, 1.576059E-1, 4.222085E-3
6.681000, 1.400399E-1, 3.087039E-3
6.682000, 6.078164E-2, 6.529039E-3
6.683000, 9.034872E-4, 4.499726E-3
6.684000, 7.796109E-3, 2.806189E-3
6.685000, 1.388002E-2, 7.236487E-3
6.686000, 2.428414E-1, 5.518341E-3
6.687000, 2.489377E-1, 4.035921E-3
6.688000, 6.721511E-2, 5.881386E-3
6.689000, 5.018562E-1, 4.110386E-3
6.690000, 3.618801E-1, 6.015605E-3
6.691000, 6.224727E-2, 4.265765E-3
6.692000, 1.061009E-2, 5.833814E-3
6.693000, 1.368250E-2, 4.185229E-3
6.694000, 3.180367E-2, 5.868248E-3
6.695000, 4.290882E-3, 4.444753E-3
6.696000, 2.071781E-2, 5.655971E-3
6.697000, 1.611026E-2, 4.616989E-3
6.698000, 3.985230E-2, 5.517340E-3
, , 
6.699000, 5.689383E-2, 4.727727E-3
6.700000, 5.952473E-2, 3.221597E-3
6.701000, 7.742794E-2, 1.957269E-3
6.702000, 7.061581E-2, 9.118905E-4
6.703000, 8.064934E-2, 6.362847E-5
6.704000, 9.336890E-2, 6.083083E-4
6.705000, 8.973321E-2, 1.123650E-3
6.706000, 1.000296E-1, 1.501047E-3
6.707000, 7.613456E-2, 1.758060E-3
6.708000, 1.535223E-1, 1.911141E-3
6.709000, 2.723380E-2, 1.062669E-2
6.710000, 2.238977E-2, 8.741167E-4
6.711000, 4.203077E-2, 8.181226E-3
6.712000, 2.848028E-1, 3.002610E-3
6.713000, 2.631478E-1, 2.303806E-3
6.714000, 1.633416E-1, 6.926818E-3
6.715000, 6.990910E-1, 4.561195E-3
6.716000, 4.511201E-1, 6.072495E-3
6.717000, 1.225146E-1, 3.782749E-3
6.718000, 6.995112E-2, 6.666914E-3
6.719000, 2.758725E-2, 5.298031E-3
6.720000, 2.018273E-2, 4.540385E-3
