Time (s), Activation By Channel (% of MVC)
5.497000, 2.807632E-2, 1.056932E-3
5.498000, 2.826776E-2, 8.767716E-3
5.499000, 1.122974E-2, 6.867262E-3
5.500000, 1.006536E-1, 3.418420E-3
5.501000, 1.437702E-1, 1.971866E-3
5.502000, 9.042779E-2, 7.825833E-4
5.503000, 3.879803E-2, 8.826595E-3
5.504000, 3.553365E-2, 1.912539E-3
5.505000, 1.564653E-2, 8.681000E-4
5.506000, 1.135350E-1, 8.618919E-3
5.507000, 1.183098E-1, 6.429989E-3
5.508000, 1.070659E-2, 4.097492E-3
5.509000, 4.233862E-2, 2.848726E-3
5.510000, 1.142554E-1, 1.816047E-3
, , 
5.511000, 2.025894E-2, 9.763041E-4
5.512000, 2.367852E-1, 3.077102E-4
5.513000, 4.299668E-2, 2.101646E-4
5.514000, 1.003629E-1, 9.247456E-3
5.515000, 5.362859E-2, 1.971143E-3
5.516000, 1.771451E-3, 1.320876E-3
5.517000, 5.242599E-2, 8.009023E-4
5.518000, 5.329590E-2, 8.256256E-3
5.519000, 2.675509E-2, 5.723783E-3
5.520000, 4.215623E-2, 3.581979E-3
5.521000, 6.095118E-2, 1.795678E-3
5.522000, 6.380490E-2, 8.319920E-3
5.523000, 8.940989E-2, 6.655106E-3
5.524000, 8.634188E-3, 5.206998E-3
5.525000, 9.440873E-4, 4.694167E-3
5.526000, 1.690762E-1, 5.726946E-3
5.527000, 3.438693E-1, 4.345251E-3
5.528000, 6.528455E-3, 3.159209E-3
5.529000, 1.603088E-2, 6.499721E-3
5.530000, 2.914193E-3, 4.144908E-3
5.531000, 3.817251E-1, 2.969028E-3
5.532000, 3.748500E-1, 1.972035E-3
5.533000, 1.921947E-1, 1.137305E-3
5.534000, 2.279237E-1, 8.202016E-3
5.535000, 1.469243E-1, 5.918915E-3
5.536000, 7.587293E-2, 3.993897E-3
5.537000, 4.513572E-1, 6.258686E-3
5.538000, 3.557315E-1, 3.921383E-3
5.539000, 1.572744E-1, 2.394704E-3
5.540000, 3.323879E-1, 1.146250E-3
5.541000, 1.251009E-1, 8.505151E-3
5.542000, 2.278083E-1, 2.205189E-3
5.543000, 1.767052E-1, 1.142326E-3
, , 
5.544000, 3.470162E-2, 8.355387E-3
5.545000, 3.832003E-2, 2.479384E-3
5.546000, 8.553108E-2, 7.136759E-3
5.547000, 8.568795E-2, 3.581199E-3
5.548000, 2.301949E-1, 2.501699E-3
5.549000, 3.856909E-3, 1.617429E-3
5.550000, 1.384890E-2, 7.745230E-3
5.551000, 2.295102E-2, 5.465279E-3
5.552000, 1.383155E-2, 5.122534E-3
5.553000, 2.799621E-2, 4.744865E-3
5.554000, 3.081160E-2, 2.930283E-3
5.555000, 3.989435E-2, 7.230758E-3
5.556000, 5.289421E-2, 5.625334E-3
5.557000, 1.111651E-1, 4.403444E-3
5.558000, 3.446869E-2, 2.734983E-3
5.559000, 4.968583E-2, 7.295278E-3
5.560000, 4.881232E-2, 5.574340E-3
5.561000, 1.424299E-1, 4.554909E-3
5.562000, 1.435775E-1, 5.678810E-3
5.563000, 2.947451E-1, 4.504544E-3
5.564000, 2.065898E-1, 2.968254E-3
5.565000, 4.992994E-2, 6.951342E-3
5.566000, 1.566070E-1, 3.510855E-3
5.567000, 3.665529E-1, 2.220084E-3
5.568000, 3.371056E-1, 1.165731E-3
5.569000, 4.852468E-2, 3.218628E-4
5.570000, 9.399487E-2, 3.359239E-4
5.571000, 1.161614E-1, 8.305029E-4
5.572000, 5.028875E-2, 1.183228E-3
5.573000, 1.142054E-1, 1.006500E-2
5.574000, 1.904940E-1, 1.298880E-3
5.575000, 3.394971E-1, 7.867859E-3
5.576000, 2.990708E-1, 3.226684E-3
, , 
5.577000, 8.795379E-2, 2.457585E-3
5.578000, 6.702312E-1, 6.827143E-3
5.579000, 8.687314E-1, 4.501953E-3
5.580000, 1.238083E-1, 6.102718E-3
5.581000, 4.182665E-3, 4.878915E-3
5.582000, 4.547455E-2, 3.825650E-3
5.583000, 3.325697E-2, 2.926230E-3
5.584000, 1.170338E-1, 2.165065E-3
5.585000, 7.054413E-2, 1.527619E-3
5.586000, 4.464340E-2, 1.000371E-3
5.587000, 6.056582E-2, 5.707658E-4
5.588000, 2.413190E-2, 2.271779E-4
5.589000, 3.037823E-2, 4.113099E-5
5.590000, 2.778864E-1, 2.440484E-4
5.591000, 4.186176E-1, 3.906498E-4
5.592000, 3.532895E-1, 4.892336E-4
5.593000, 2.187485E-1, 5.473568E-4
5.594000, 2.378632E-1, 5.718697E-4
5.595000, 1.329678E+0, 9.220005E-3
5.596000, 1.179881E-1, 2.295752E-3
5.597000, 1.964012E-1, 6.788913E-3
5.598000, 4.667071E-2, 4.328986E-3
5.599000, 1.979144E-1, 5.116311E-3
5.600000, 1.255643E-1, 5.676675E-3
5.601000, 5.935037E-2, 4.591667E-3
5.602000, 4.346189E-2, 5.015594E-3
5.603000, 3.094036E-2, 5.638320E-3
5.604000, 5.600884E-3, 4.435859E-3
5.605000, 9.135665E-2, 3.382483E-3
5.606000, 1.916614E-3, 2.467178E-3
5.607000, 3.660406E-2, 6.971761E-3
5.608000, 3.263871E-2, 4.802621E-3
5.609000, 9.205624E-2, 3.001655E-3
, , 
5.610000, 9.945599E-2, 7.120598E-3
5.611000, 4.311509E-3, 5.458360E-3
5.612000, 8.264775E-2, 4.639052E-3
5.613000, 1.336215E-1, 5.605333E-3
5.614000, 8.648832E-2, 4.583535E-3
5.615000, 4.159112E-2, 5.586461E-3
5.616000, 2.784995E-2, 4.661388E-3
5.617000, 9.365774E-3, 5.463430E-3
5.618000, 4.784241E-4, 3.833719E-3
5.619000, 1.059259E-1, 6.205592E-3
5.620000, 2.020096E-1, 4.118276E-3
5.621000, 1.379689E-1, 2.677358E-3
5.622000, 1.964796E-1, 7.184072E-3
5.623000, 3.167831E-2, 5.344819E-3
5.624000, 7.530660E-3, 3.791260E-3
5.625000, 1.462740E-1, 2.494678E-3
5.626000, 1.531911E-1, 7.222982E-3
5.627000, 2.236075E-2, 5.245042E-3
5.628000, 4.203486E-2, 5.089546E-3
5.629000, 2.507653E-2, 4.986384E-3
5.630000, 6.591288E-3, 3.339611E-3
5.631000, 4.749559E-2, 1.960564E-3
5.632000, 1.520003E-2, 8.238844E-4
5.633000, 4.414039E-2, 9.468451E-5
5.634000, 2.918426E-2, 9.469325E-3
5.635000, 1.781669E-2, 1.471051E-3
5.636000, 1.813963E-2, 5.973397E-4
5.637000, 9.606555E-2, 8.746791E-3
5.638000, 4.425816E-2, 2.210814E-3
5.639000, 3.647004E-3, 7.308887E-3
5.640000, 2.717092E-1, 3.483042E-3
5.641000, 1.832521E-1, 2.458560E-3
5.642000, 1.354684E-1, 1.613496E-3
, , 
5.643000, 2.019292E-1, 9.280724E-4
5.644000, 3.773626E-1, 8.267304E-3
5.645000, 1.758863E-1, 2.803106E-3
5.646000, 1.439394E-1, 6.636184E-3
5.647000, 9.687508E-3, 4.443797E-3
5.648000, 1.066306E-2, 2.602366E-3
5.649000, 6.068652E-2, 7.571969E-3
5.650000, 8.491860E-3, 2.682482E-3
5.651000, 6.206870E-3, 7.423559E-3
5.652000, 2.976288E-1, 5.762205E-3
5.653000, 1.849462E-2, 4.321831E-3
5.654000, 2.477349E-1, 5.944439E-3
5.655000, 1.386479E-2, 4.433614E-3
5.656000, 1.839908E-1, 3.141892E-3
5.657000, 8.273185E-2, 6.601480E-3
5.658000, 1.970481E-1, 3.977805E-3
5.659000, 1.542870E-2, 2.753606E-3
5.660000, 4.697784E-2, 1.723336E-3
5.661000, 3.329075E-2, 7.782578E-3
5.662000, 9.039319E-2, 3.011321E-3
5.663000, 1.041976E-2, 6.671029E-3
5.664000, 2.963229E-2, 3.961955E-3
5.665000, 2.792653E-2, 2.784541E-3
5.666000, 6.024939E-2, 6.856523E-3
5.667000, 6.410912E-2, 3.813683E-3
5.668000, 7.413829E-2, 2.669613E-3
5.669000, 8.322388E-2, 1.709261E-3
5.670000, 3.315474E-2, 9.146811E-4
5.671000, 1.156285E-1, 2.688492E-4
5.672000, 1.508387E-1, 2.443440E-4
5.673000, 1.359340E-1, 9.291145E-3
5.674000, 5.722141E-1, 6.743833E-3
5.675000, 2.116100E-1, 4.068959E-3
, , 
5.676000, 1.105613E-1, 3.040742E-3
5.677000, 1.395164E-1, 2.171700E-3
5.678000, 3.970478E-1, 7.204994E-3
5.679000, 1.980332E-1, 3.688825E-3
5.680000, 1.248402E-1, 2.730822E-3
5.681000, 4.933032E-2, 1.922142E-3
5.682000, 2.176114E-1, 1.247940E-3
5.683000, 1.202170E-1, 6.942086E-4
5.684000, 8.626350E-2, 8.403281E-3
5.685000, 7.414277E-2, 2.736170E-3
5.686000, 7.985524E-2, 6.658369E-3
5.687000, 2.192751E-1, 4.441362E-3
5.688000, 3.803103E-2, 6.059385E-3
5.689000, 2.798945E-1, 4.738073E-3
5.690000, 1.062132E+0, 3.595420E-3
5.691000, 2.613233E-1, 2.616034E-3
5.692000, 2.158224E-1, 6.865803E-3
5.693000, 1.507227E-1, 3.929015E-3
5.694000, 1.865306E-1, 2.878923E-3
5.695000, 5.128368E-2, 1.985680E-3
5.696000, 7.574259E-2, 7.416165E-3
5.697000, 9.271079E-2, 3.452736E-3
5.698000, 8.593844E-2, 2.471044E-3
5.699000, 2.092527E-1, 1.640725E-3
5.700000, 2.122164E-1, 9.475809E-4
5.701000, 1.361630E-1, 3.781004E-4
5.702000, 2.715444E-3, 8.054197E-5
5.703000, 1.395247E-1, 4.404846E-4
5.704000, 4.339819E-1, 9.364233E-3
5.705000, 4.941971E-1, 6.720552E-3
5.706000, 1.557271E-1, 4.165209E-3
5.707000, 1.382163E+0, 3.189628E-3
5.708000, 7.238717E-1, 2.355728E-3
, , 
5.709000, 7.016563E-2, 1.650361E-3
5.710000, 1.392610E-1, 7.590003E-3
5.711000, 1.850444E-1, 3.415882E-3
5.712000, 2.088246E-2, 2.548543E-3
5.713000, 3.303245E-2, 6.839270E-3
5.714000, 1.029538E-2, 4.033103E-3
5.715000, 2.114162E-1, 3.045590E-3
5.716000, 3.335561E-2, 2.201379E-3
5.717000, 3.529923E-2, 7.163613E-3
5.718000, 1.424492E-1, 4.919778E-3
5.719000, 2.900861E-1, 3.045207E-3
5.720000, 8.798764E-2, 7.147984E-3
5.721000, 1.532293E-1, 5.552696E-3
5.722000, 4.377160E-4, 4.168221E-3
5.723000, 2.335120E-1, 2.977629E-3
5.724000, 3.589305E-1, 1.964619E-3
5.725000, 9.624110E-2, 1.113523E-3
5.726000, 1.577609E-1, 4.093193E-4
5.727000, 2.205772E-1, 8.813417E-3
5.728000, 8.141790E-2, 6.426392E-3
5.729000, 1.801678E-1, 4.408965E-3
5.730000, 9.355273E-2, 2.725514E-3
5.731000, 1.710601E-1, 7.308778E-3
5.732000, 1.583916E-1, 3.067229E-3
5.733000, 1.906144E-1, 6.935923E-3
5.734000, 1.537976E-1, 5.190195E-3
5.735000, 1.055588E-3, 4.960144E-3
5.736000, 1.822084E-1, 5.257199E-3
5.737000, 6.788250E-2, 3.713917E-3
5.738000, 6.315274E-2, 2.405117E-3
5.739000, 1.432383E-1, 7.341175E-3
5.740000, 1.676749E-1, 5.403044E-3
5.741000, 6.360756E-2, 4.885021E-3
, , 
5.742000, 3.971545E-1, 5.240403E-3
5.743000, 1.081773E-2, 5.008050E-3
5.744000, 2.488923E-2, 5.150614E-3
5.745000, 1.173599E-2, 3.580763E-3
5.746000, 2.955853E-2, 6.380086E-3
5.747000, 5.027770E-2, 4.616650E-3
5.748000, 2.003723E-2, 3.120426E-3
5.749000, 4.564155E-2, 1.867095E-3
5.750000, 3.852468E-2, 8.333939E-4
5.751000, 5.094160E-3, 2.870045E-6
5.752000, 1.064626E-1, 9.313851E-3
5.753000, 1.304323E-1, 1.673514E-3
5.754000, 8.340609E-2, 7.819025E-3
5.755000, 1.730709E-1, 5.652909E-3
5.756000, 2.119414E-1, 3.813611E-3
5.757000, 1.423219E-1, 6.379893E-3
5.758000, 6.365605E-2, 3.836886E-3
5.759000, 3.412984E-1, 6.322590E-3
5.760000, 3.280152E-1, 3.923273E-3
5.761000, 1.304154E-1, 2.439250E-3
5.762000, 8.797281E-2, 7.436908E-3
5.763000, 4.310066E-2, 5.589829E-3
5.764000, 1.548378E-1, 4.011047E-3
5.765000, 1.938756E-1, 2.676381E-3
5.766000, 8.322998E-2, 7.088276E-3
5.767000, 4.630216E-1, 3.488212E-3
5.768000, 4.539904E-2, 2.276731E-3
5.769000, 1.190462E-1, 7.379135E-3
5.770000, 2.093574E-1, 5.358469E-3
5.771000, 1.760912E-1, 3.647549E-3
5.772000, 2.900352E-1, 6.433829E-3
5.773000, 2.670751E-1, 4.771389E-3
5.774000, 1.255823E-1, 5.293305E-3
, , 
5.775000, 8.699482E-2, 5.009699E-3
5.776000, 4.190413E-1, 5.100955E-3
5.777000, 5.697232E-1, 5.161233E-3
5.778000, 3.469632E-1, 3.665656E-3
5.779000, 4.655346E-1, 6.245599E-3
5.780000, 1.275657E+0, 4.453116E-3
5.781000, 2.598395E-1, 2.944677E-3
5.782000, 8.823109E-2, 6.958416E-3
5.783000, 3.729896E-1, 5.140380E-3
5.784000, 1.913733E-1, 5.058720E-3
5.785000, 1.486687E-1, 3.521480E-3
5.786000, 1.217159E-1, 2.237681E-3
5.787000, 2.666009E-1, 1.181667E-3
5.788000, 1.058510E-2, 8.321869E-3
5.789000, 2.459805E-1, 2.497277E-3
5.790000, 8.387411E-2, 1.509317E-3
5.791000, 1.551990E-1, 7.942589E-3
5.792000, 7.050999E-2, 2.913345E-3
5.793000, 5.003971E-2, 6.702176E-3
5.794000, 4.184112E-2, 4.651436E-3
5.795000, 1.638253E-1, 2.920576E-3
5.796000, 1.137399E-1, 7.170909E-3
5.797000, 1.018767E-1, 5.509192E-3
5.798000, 1.844750E-1, 4.563590E-3
5.799000, 3.215557E-2, 5.723195E-3
5.800000, 2.172269E-2, 4.240003E-3
5.801000, 1.078521E-1, 5.669951E-3
5.802000, 1.033946E-1, 3.886085E-3
5.803000, 7.047894E-2, 6.256066E-3
5.804000, 1.074355E-1, 4.007715E-3
5.805000, 5.245622E-2, 2.541703E-3
5.806000, 3.739002E-2, 7.316810E-3
5.807000, 3.498137E-2, 5.452870E-3
, , 
5.808000, 1.902910E-3, 4.792680E-3
5.809000, 3.794176E-2, 3.301712E-3
5.810000, 1.668828E-1, 6.587708E-3
5.811000, 8.799287E-2, 4.759832E-3
5.812000, 3.566913E-2, 3.205758E-3
5.813000, 4.736683E-2, 1.900815E-3
5.814000, 5.348391E-2, 8.214232E-4
5.815000, 2.106305E-2, 5.490085E-5
5.816000, 5.523454E-3, 7.495343E-4
5.817000, 1.789857E-1, 1.282738E-3
5.818000, 2.611574E-2, 1.032470E-2
5.819000, 3.509571E-2, 7.751436E-3
5.820000, 1.083652E-1, 5.546127E-3
5.821000, 5.198844E-2, 3.676536E-3
5.822000, 5.234042E-2, 2.111838E-3
5.823000, 1.779930E-1, 8.226289E-4
5.824000, 5.551360E-1, 8.870127E-3
5.825000, 6.961666E-1, 6.850978E-3
5.826000, 1.124833E-1, 3.539693E-3
5.827000, 1.392323E+0, 2.184191E-3
5.828000, 5.539328E-1, 1.072036E-3
5.829000, 8.458716E-2, 8.473703E-3
5.830000, 5.655463E-3, 6.335448E-3
5.831000, 1.490203E-2, 4.148561E-3
5.832000, 1.308711E-1, 5.788281E-3
5.833000, 3.567961E-1, 4.638745E-3
5.834000, 2.001334E-1, 3.297563E-3
5.835000, 1.286872E-1, 2.180140E-3
5.836000, 8.169646E-2, 7.388049E-3
5.837000, 8.610214E-2, 5.287082E-3
5.838000, 7.493306E-2, 3.503980E-3
5.839000, 3.802042E-1, 6.640946E-3
5.840000, 3.716717E-1, 5.033113E-3
, , 
5.841000, 1.665926E-1, 3.665029E-3
5.842000, 9.389654E-2, 2.513650E-3
5.843000, 3.046498E-1, 1.557208E-3
5.844000, 2.700042E-1, 7.875863E-3
5.845000, 3.911152E-1, 5.662843E-3
5.846000, 7.665749E-3, 4.862935E-3
5.847000, 2.527168E-2, 5.060485E-3
5.848000, 3.837032E-3, 5.355990E-3
5.849000, 3.922959E-3, 4.666680E-3
5.850000, 4.175762E-2, 5.660324E-3
5.851000, 4.079281E-2, 4.208702E-3
5.852000, 4.744090E-2, 2.973866E-3
5.853000, 1.010844E-3, 6.715597E-3
5.854000, 4.045982E-4, 3.914064E-3
5.855000, 1.641201E-2, 5.914784E-3
5.856000, 1.035902E-1, 4.587990E-3
5.857000, 1.253886E-1, 5.355746E-3
5.858000, 1.615630E-1, 5.043618E-3
5.859000, 1.533209E-2, 4.992589E-3
5.860000, 6.436817E-2, 3.326366E-3
5.861000, 3.508312E-2, 6.707157E-3
5.862000, 2.355224E-2, 4.995076E-3
5.863000, 1.007173E-1, 3.531240E-3
5.864000, 5.492107E-2, 6.357426E-3
5.865000, 1.613631E-2, 4.101096E-3
5.866000, 5.537138E-2, 5.872628E-3
5.867000, 3.706462E-1, 4.509689E-3
5.868000, 4.015474E-1, 3.119097E-3
5.869000, 6.695621E-2, 1.950266E-3
5.870000, 1.155293E-2, 9.820210E-4
5.871000, 1.695471E-1, 1.942035E-4
5.872000, 1.214527E-1, 4.323251E-4
5.873000, 3.494266E-1, 9.566730E-3
, , 
5.874000, 2.087674E-1, 1.566966E-3
5.875000, 7.981813E-1, 8.443990E-4
5.876000, 7.452976E-1, 2.648617E-4
5.877000, 1.622307E-1, 1.881638E-4
5.878000, 9.395365E-2, 5.301611E-4
5.879000, 7.846058E-2, 7.755857E-4
5.880000, 9.260838E-2, 9.378735E-4
5.881000, 1.700708E-2, 1.029454E-3
5.882000, 2.369791E-1, 1.061765E-3
5.883000, 1.882715E-1, 1.045275E-3
5.884000, 1.553049E-1, 9.894997E-4
5.885000, 1.604635E-1, 9.030357E-4
5.886000, 6.935424E-3, 9.444640E-3
5.887000, 4.016142E-2, 2.171899E-3
5.888000, 3.349394E-2, 1.832238E-3
5.889000, 8.550891E-2, 1.545438E-3
5.890000, 1.900408E-3, 7.346597E-3
5.891000, 1.430879E-1, 4.708210E-3
5.892000, 8.480915E-2, 2.511405E-3
5.893000, 3.519316E-3, 7.937780E-3
5.894000, 2.160531E-2, 6.538275E-3
5.895000, 3.490737E-3, 3.355738E-3
5.896000, 3.759718E-2, 7.037683E-3
5.897000, 1.439340E-3, 3.051486E-3
5.898000, 4.919965E-3, 7.173903E-3
5.899000, 4.329478E-2, 5.593190E-3
5.900000, 3.573406E-2, 4.208736E-3
5.901000, 2.130534E-2, 5.644607E-3
5.902000, 2.344947E-2, 4.812514E-3
5.903000, 5.057872E-2, 3.458462E-3
5.904000, 1.201416E-1, 6.356432E-3
5.905000, 7.907552E-2, 4.505222E-3
5.906000, 1.589325E-1, 2.968859E-3
, , 
5.907000, 1.311982E-1, 6.937510E-3
5.908000, 1.667692E-2, 5.103602E-3
5.909000, 2.359042E-1, 5.125647E-3
5.910000, 8.905947E-2, 5.022496E-3
5.911000, 2.232823E-2, 3.419956E-3
5.912000, 1.854247E-2, 2.061887E-3
5.913000, 6.490918E-2, 9.272416E-4
5.914000, 6.886319E-2, 4.336791E-6
5.915000, 1.144478E-2, 7.524723E-4
5.916000, 1.817204E-1, 9.987070E-3
5.917000, 1.228489E-1, 1.066888E-3
5.918000, 1.076413E-1, 8.367162E-3
5.919000, 1.655056E-1, 6.149223E-3
5.920000, 1.205515E-1, 4.263552E-3
5.921000, 2.516020E-1, 2.679167E-3
5.922000, 1.686420E-1, 1.366669E-3
5.923000, 4.910387E-2, 2.982212E-4
5.924000, 6.442319E-2, 9.203521E-3
5.925000, 1.251890E-2, 7.021323E-3
5.926000, 1.682338E-2, 3.506295E-3
5.927000, 1.738194E-1, 2.263548E-3
5.928000, 8.634932E-2, 7.409153E-3
5.929000, 1.330739E-1, 3.257328E-3
5.930000, 7.551476E-2, 2.132192E-3
5.931000, 1.961506E-1, 7.442360E-3
5.932000, 1.150757E-1, 3.304536E-3
5.933000, 8.249907E-2, 6.407293E-3
5.934000, 4.585467E-2, 4.210071E-3
5.935000, 4.428258E-2, 5.623386E-3
5.936000, 5.628838E-2, 3.770686E-3
5.937000, 1.065217E-1, 6.432331E-3
5.938000, 2.580061E-2, 3.778718E-3
5.939000, 1.831671E-1, 2.268140E-3
, , 
5.940000, 2.878088E-1, 1.024195E-3
5.941000, 5.426298E-2, 8.631415E-3
5.942000, 3.198769E-2, 6.582558E-3
5.943000, 6.034887E-2, 4.820037E-3
5.944000, 6.295941E-2, 3.318955E-3
5.945000, 1.159989E-1, 6.595503E-3
5.946000, 1.593187E-1, 4.803972E-3
5.947000, 1.238564E-1, 3.294286E-3
5.948000, 8.847592E-2, 6.612183E-3
5.949000, 2.106878E-1, 3.851484E-3
5.950000, 3.309684E-1, 2.552265E-3
5.951000, 4.139476E-1, 1.481200E-3
5.952000, 7.778952E-1, 8.037147E-3
5.953000, 8.256827E-5, 2.767325E-3
5.954000, 2.590530E-1, 1.764755E-3
5.955000, 3.830614E-1, 9.493073E-4
5.956000, 9.058298E-2, 2.996882E-4
5.957000, 2.721909E-1, 2.040227E-4
5.958000, 1.045645E-1, 5.803903E-4
5.959000, 1.857720E-1, 8.466468E-4
5.960000, 5.211930E-2, 1.018717E-3
5.961000, 2.033455E-2, 1.111248E-3
5.962000, 3.697709E-1, 9.788693E-3
5.963000, 5.317992E-1, 6.921242E-3
5.964000, 3.817363E-1, 4.486236E-3
5.965000, 2.801709E-1, 2.445589E-3
5.966000, 1.040464E-1, 7.888370E-3
5.967000, 1.304671E+0, 6.408746E-3
5.968000, 4.344725E-1, 5.115409E-3
5.969000, 2.569572E-1, 3.992332E-3
5.970000, 9.590692E-2, 5.626654E-3
5.971000, 9.830423E-2, 5.037257E-3
5.972000, 2.745306E-2, 4.788726E-3
, , 
5.973000, 1.319706E-1, 5.690134E-3
5.974000, 1.325506E-1, 4.351116E-3
5.975000, 1.442532E-2, 3.194861E-3
5.976000, 1.234681E-1, 6.445170E-3
5.977000, 2.863427E-1, 4.209299E-3
5.978000, 1.558159E-1, 3.035853E-3
5.979000, 1.636667E-1, 6.615674E-3
5.980000, 1.804032E-1, 4.032483E-3
5.981000, 2.101265E-2, 5.793673E-3
5.982000, 6.203585E-2, 3.951794E-3
5.983000, 2.887929E-2, 2.424036E-3
5.984000, 4.753616E-2, 7.473472E-3
5.985000, 5.919103E-2, 3.021378E-3
5.986000, 8.234345E-2, 6.879880E-3
5.987000, 6.044019E-2, 5.048189E-3
5.988000, 5.869891E-2, 5.173216E-3
5.989000, 3.661637E-2, 3.664152E-3
5.990000, 8.020871E-3, 6.239060E-3
5.991000, 1.881664E-1, 4.228924E-3
5.992000, 8.497930E-2, 5.717252E-3
5.993000, 2.437000E-2, 3.945559E-3
5.994000, 8.960198E-2, 2.447471E-3
5.995000, 1.789145E-1, 1.198521E-3
5.996000, 1.689175E-2, 1.751900E-4
5.997000, 1.661059E-1, 6.450642E-4
5.998000, 1.100513E-1, 1.283770E-3
5.999000, 5.533027E-2, 1.761414E-3
6.000000, 1.854644E-1, 1.074846E-2
6.001000, 1.669613E-2, 5.298158E-4
6.002000, 6.836135E-2, 5.209574E-5
6.003000, 4.383965E-2, 4.959684E-4
6.004000, 3.457216E-2, 8.192755E-4
6.005000, 9.637717E-4, 9.689395E-3
, , 
6.006000, 9.458537E-2, 1.671558E-3
6.007000, 2.215466E-1, 7.509823E-3
6.008000, 1.915098E-1, 5.090132E-3
6.009000, 9.220952E-2, 5.601034E-3
6.010000, 2.759055E-1, 4.456421E-3
6.011000, 4.805830E-2, 5.175439E-3
6.012000, 2.759674E-1, 3.168755E-3
6.013000, 9.127082E-2, 1.505042E-3
6.014000, 1.316225E-1, 1.505263E-4
6.015000, 2.657017E-2, 9.578029E-3
6.016000, 1.065074E-2, 1.081864E-3
6.017000, 8.706608E-3, 7.039052E-6
6.018000, 1.695119E-1, 9.508756E-3
6.019000, 7.462008E-2, 1.341639E-3
6.020000, 7.452901E-2, 4.093862E-4
6.021000, 8.273673E-2, 8.967006E-3
6.022000, 3.201002E-2, 6.671120E-3
6.023000, 8.508104E-2, 3.957888E-3
6.024000, 1.925606E-1, 2.803795E-3
6.025000, 6.725528E-3, 1.857822E-3
6.026000, 9.781477E-2, 7.555065E-3
6.027000, 2.868885E-2, 5.315218E-3
6.028000, 8.364136E-2, 3.409715E-3
6.029000, 4.867777E-2, 1.809779E-3
6.030000, 2.292910E-1, 8.163395E-3
6.031000, 4.543389E-2, 2.256569E-3
6.032000, 2.198859E-1, 9.357742E-4
6.033000, 3.235739E-1, 8.786961E-3
6.034000, 5.862685E-2, 1.855628E-3
6.035000, 1.071264E-1, 7.306539E-4
6.036000, 2.417864E-1, 1.708912E-4
6.037000, 6.794863E-2, 8.735745E-4
6.038000, 4.369520E-2, 1.400645E-3
, , 
6.039000, 5.359660E-2, 1.774010E-3
6.040000, 3.290702E-2, 2.014223E-3
6.041000, 6.889451E-2, 2.140468E-3
6.042000, 6.591809E-2, 1.082161E-2
6.043000, 1.742509E-2, 7.932099E-3
6.044000, 8.776627E-2, 5.453340E-3
6.045000, 1.162571E-1, 3.351105E-3
6.046000, 5.313429E-2, 7.058654E-3
6.047000, 1.080748E-1, 5.665669E-3
6.048000, 5.199720E-3, 4.184353E-3
6.049000, 5.642409E-4, 2.368275E-3
6.050000, 2.254053E-2, 7.780962E-3
6.051000, 4.649339E-2, 6.152807E-3
6.052000, 1.052606E-1, 3.907460E-3
6.053000, 4.272772E-3, 6.373781E-3
6.054000, 3.025606E-1, 4.869816E-3
6.055000, 9.358535E-2, 5.073487E-3
6.056000, 1.317770E-1, 3.333067E-3
6.057000, 2.719947E-1, 6.757827E-3
6.058000, 1.012328E-1, 5.088134E-3
6.059000, 1.046069E-1, 4.997573E-3
6.060000, 4.925422E-2, 5.273456E-3
6.061000, 7.190068E-3, 3.773488E-3
6.062000, 4.946311E-2, 2.498307E-3
6.063000, 3.600759E-2, 1.427742E-3
6.064000, 1.456288E-1, 5.425113E-4
6.065000, 2.604816E-1, 1.757692E-4
6.066000, 1.119019E-1, 7.445834E-4
6.067000, 1.604629E-1, 1.180510E-3
6.068000, 1.809111E-1, 1.015027E-2
6.069000, 1.102236E-1, 1.124440E-3
6.070000, 6.311166E-2, 5.214659E-4
6.071000, 6.071351E-2, 8.608857E-3
, , 
6.072000, 3.750460E-3, 2.511985E-3
6.073000, 5.167262E-3, 6.889005E-3
6.074000, 1.506143E-1, 4.668237E-3
6.075000, 1.264519E-1, 2.806386E-3
6.076000, 1.117590E-1, 7.382124E-3
6.077000, 3.547891E-1, 5.788144E-3
6.078000, 5.100677E-1, 4.241875E-3
6.079000, 5.360586E-1, 6.066641E-3
6.080000, 4.115161E-2, 4.587748E-3
6.081000, 1.456782E+0, 3.318974E-3
6.082000, 5.319657E-1, 6.409213E-3
6.083000, 4.631694E-3, 4.472453E-3
6.084000, 4.051892E-2, 2.853871E-3
6.085000, 2.213186E-1, 7.129594E-3
6.086000, 7.164767E-2, 5.366228E-3
6.087000, 1.740508E-2, 4.800127E-3
6.088000, 4.555327E-1, 3.248582E-3
6.089000, 2.236003E-1, 6.685336E-3
6.090000, 2.283124E-1, 4.888199E-3
6.091000, 9.994205E-2, 3.353224E-3
6.092000, 3.923090E-3, 2.057661E-3
6.093000, 9.147865E-2, 9.796683E-4
6.094000, 2.291006E-1, 8.552734E-3
6.095000, 9.278339E-2, 6.417532E-3
6.096000, 6.247522E-1, 4.600076E-3
6.097000, 1.510726E-1, 5.580606E-3
6.098000, 1.709313E-2, 4.640183E-3
6.099000, 1.269055E+0, 3.127304E-3
6.100000, 1.112850E-1, 6.781286E-3
