Time (s), Filtered Data By Channel
1.241000, 1.802000E+0, 1.311091E-3
1.242000, 1.610129E+0, 8.134503E-3
1.243000, 7.082470E-1, 2.721613E-3
1.244000, 1.527396E+0, 1.753099E-3
1.245000, 1.514814E-1, 7.693773E-3
1.246000, 8.759886E-2, 3.155584E-3
1.247000, 8.998781E-1, 2.175427E-3
1.248000, 1.895488E-1, 1.363689E-3
1.249000, 9.063237E-1, 7.025037E-4
1.250000, 1.255857E+0, 1.750492E-4
1.251000, 8.962918E-1, 8.885511E-3
1.252000, 9.462244E-2, 2.299126E-3
1.253000, 1.270193E+0, 7.044154E-3
, , 
1.254000, 4.551795E-1, 3.879270E-3
1.255000, 1.435514E+0, 2.946777E-3
1.256000, 1.088099E+0, 2.159336E-3
1.257000, 1.157520E-1, 1.502017E-3
1.258000, 1.008941E+0, 7.690232E-3
1.259000, 9.253651E-1, 3.362554E-3
1.260000, 1.004442E+0, 2.539849E-3
1.261000, 8.202773E-1, 1.844612E-3
1.262000, 2.433790E+0, 1.263796E-3
1.263000, 3.597854E-1, 7.865881E-3
1.264000, 1.717967E+0, 5.413852E-3
1.265000, 1.700902E+0, 3.357095E-3
1.266000, 3.414266E-1, 6.993512E-3
1.267000, 4.042831E-1, 3.118839E-3
1.268000, 1.339475E+0, 7.099634E-3
1.269000, 7.740262E-3, 5.525180E-3
1.270000, 6.713812E-1, 4.157349E-3
1.271000, 8.372033E-1, 2.979511E-3
1.272000, 3.268709E-2, 1.975697E-3
1.273000, 1.783105E+0, 7.520461E-3
1.274000, 2.619947E+0, 5.381619E-3
1.275000, 1.742301E+0, 3.588103E-3
1.276000, 3.252509E+0, 6.545772E-3
1.277000, 2.846046E+0, 3.740306E-3
1.278000, 2.925857E+0, 6.343903E-3
1.279000, 2.409682E+0, 3.979959E-3
1.280000, 3.532671E-1, 6.077180E-3
1.281000, 1.148973E+0, 4.386875E-3
1.282000, 1.267988E+0, 2.944038E-3
1.283000, 1.001677E+0, 1.727483E-3
1.284000, 3.036055E+0, 7.934250E-3
1.285000, 3.187379E-1, 2.732288E-3
1.286000, 1.692656E+0, 1.599996E-3
, , 
1.287000, 1.530591E+0, 7.985809E-3
1.288000, 1.596811E+0, 2.748330E-3
1.289000, 1.107850E+0, 1.675391E-3
1.290000, 1.339864E+0, 7.859155E-3
1.291000, 1.302010E+0, 2.918370E-3
1.292000, 9.397138E-2, 1.881230E-3
1.293000, 1.358930E+0, 7.624760E-3
1.294000, 1.464485E+0, 5.476582E-3
1.295000, 2.528062E+0, 4.992519E-3
1.296000, 6.763719E-1, 4.979492E-3
1.297000, 1.028378E+0, 5.396252E-3
1.298000, 1.341974E+0, 3.991425E-3
1.299000, 5.266814E-1, 2.801351E-3
1.300000, 2.020794E-1, 6.845509E-3
1.301000, 1.484908E+0, 3.824452E-3
1.302000, 9.042581E-1, 5.966555E-3
1.303000, 1.448569E+0, 4.571448E-3
1.304000, 1.586780E-1, 3.311243E-3
1.305000, 5.001574E-1, 6.401787E-3
1.306000, 1.196971E-1, 4.206025E-3
1.307000, 1.616151E+0, 3.007995E-3
1.308000, 6.636186E-1, 2.001077E-3
1.309000, 2.695068E-1, 1.166395E-3
1.310000, 4.232172E-1, 4.860796E-4
1.311000, 1.386482E-1, 8.707784E-3
1.312000, 1.746771E+0, 2.361995E-3
1.313000, 9.895895E-1, 1.572221E-3
1.314000, 3.169554E-1, 7.727753E-3
1.315000, 9.479574E-1, 5.411398E-3
1.316000, 1.089002E-1, 3.459549E-3
1.317000, 4.536259E-1, 6.813261E-3
1.318000, 1.497789E-1, 3.353232E-3
1.319000, 9.211402E-1, 6.831510E-3
, , 
1.320000, 5.890910E-1, 5.240705E-3
1.321000, 2.198620E-1, 3.871091E-3
1.322000, 1.745225E+0, 5.947612E-3
1.323000, 1.597301E+0, 4.559306E-3
1.324000, 1.925121E+0, 3.266047E-3
1.325000, 2.823761E+0, 6.480748E-3
1.326000, 1.426931E+0, 4.557372E-3
1.327000, 1.106847E+0, 2.947574E-3
1.328000, 1.875069E+0, 1.619942E-3
1.329000, 1.776135E-1, 5.447530E-4
1.330000, 8.519826E-2, 3.060367E-4
1.331000, 9.101101E-1, 9.587931E-4
1.332000, 9.880840E-1, 1.008927E-2
1.333000, 3.880477E-1, 7.578516E-3
1.334000, 9.223731E-1, 5.414263E-3
1.335000, 6.919206E-1, 3.568334E-3
1.336000, 8.105073E-1, 6.637540E-3
1.337000, 6.056047E-1, 5.087584E-3
1.338000, 7.683449E-2, 4.877732E-3
1.339000, 4.274066E-2, 5.510824E-3
1.340000, 1.007960E+0, 4.122573E-3
1.341000, 2.556263E-1, 2.950885E-3
1.342000, 2.711583E-1, 6.677377E-3
1.343000, 2.101223E-1, 4.640932E-3
1.344000, 2.602916E+0, 5.725556E-3
1.345000, 8.339011E-1, 4.341094E-3
1.346000, 3.950735E+0, 2.703980E-3
1.347000, 1.783774E+0, 1.350147E-3
1.348000, 1.988617E+0, 8.399912E-3
1.349000, 1.039289E+0, 2.219790E-3
1.350000, 2.320611E+0, 1.075270E-3
1.351000, 6.579982E-1, 1.565942E-4
1.352000, 7.615040E-1, 5.615747E-4
, , 
1.353000, 1.029779E-1, 1.103113E-3
1.354000, 9.289103E-1, 1.490428E-3
1.355000, 5.975943E-2, 1.744456E-3
1.356000, 7.166207E-1, 1.884661E-3
1.357000, 4.510546E-1, 1.058010E-2
1.358000, 8.102428E-1, 9.457128E-4
1.359000, 7.411768E-1, 5.693305E-4
1.360000, 1.437252E+0, 2.913095E-4
1.361000, 1.778026E+0, 9.672453E-5
1.362000, 1.690766E+0, 2.802335E-5
1.363000, 1.802253E-1, 8.746305E-3
1.364000, 8.381204E-1, 2.723854E-3
1.365000, 1.248731E+0, 2.264229E-3
1.366000, 9.648512E-1, 1.880348E-3
1.367000, 1.074529E+0, 1.561956E-3
1.368000, 1.282490E+0, 7.351242E-3
1.369000, 7.488137E-1, 4.725537E-3
1.370000, 1.311092E+0, 6.116405E-3
1.371000, 8.075098E-1, 3.577065E-3
1.372000, 6.742481E-1, 6.993057E-3
1.373000, 1.268852E+0, 2.942789E-3
1.374000, 1.202005E+0, 7.413235E-3
1.375000, 3.022330E+0, 5.941355E-3
1.376000, 5.058548E-1, 4.644997E-3
1.377000, 4.222583E+0, 3.511275E-3
1.378000, 2.579123E+0, 2.527817E-3
1.379000, 2.334926E+0, 1.682736E-3
1.380000, 4.297548E+0, 9.646149E-4
1.381000, 3.450912E+0, 3.624905E-4
1.382000, 2.071777E+0, 8.785205E-3
1.383000, 5.690370E+0, 2.304513E-3
1.384000, 6.327812E-1, 1.513697E-3
1.385000, 1.619412E+0, 8.474671E-4
, , 
1.386000, 1.596803E+0, 8.356509E-3
1.387000, 4.335214E+0, 5.967046E-3
1.388000, 4.790731E-1, 3.960815E-3
1.389000, 1.378688E-1, 6.351345E-3
1.390000, 4.354993E-1, 4.863477E-3
1.391000, 7.907582E-1, 3.575896E-3
1.392000, 9.697795E-1, 2.472587E-3
1.393000, 9.353942E-1, 7.112986E-3
1.394000, 6.023220E-1, 3.597301E-3
1.395000, 2.743069E-1, 6.170293E-3
1.396000, 6.126064E-1, 4.377809E-3
1.397000, 3.745054E-1, 5.533492E-3
1.398000, 4.601404E-1, 3.762992E-3
1.399000, 3.140154E-1, 2.294011E-3
1.400000, 4.019665E-1, 1.094905E-3
1.401000, 4.231636E-1, 8.515166E-3
1.402000, 4.802405E-2, 2.228907E-3
1.403000, 2.810389E-1, 1.192666E-3
1.404000, 4.508134E-2, 8.284995E-3
1.405000, 3.645379E-1, 6.087220E-3
1.406000, 6.632700E-1, 4.203753E-3
1.407000, 3.299178E-1, 2.608346E-3
1.408000, 9.773542E-2, 7.375402E-3
1.409000, 1.327611E-1, 3.021148E-3
1.410000, 1.025319E+0, 6.984826E-3
1.411000, 1.778854E-1, 3.391593E-3
1.412000, 2.691995E-1, 6.632915E-3
1.413000, 1.477028E-1, 3.726140E-3
1.414000, 4.398307E-1, 6.314919E-3
1.415000, 2.673281E+0, 4.028109E-3
1.416000, 5.158786E-1, 2.622374E-3
1.417000, 2.351738E-2, 1.458849E-3
1.418000, 4.482621E-1, 5.128878E-4
, , 
1.419000, 1.192336E+0, 2.389062E-4
1.420000, 1.459573E-1, 8.186626E-4
1.421000, 8.894112E-1, 1.247230E-3
1.422000, 5.374419E-2, 1.544167E-3
1.423000, 1.747579E+0, 1.727738E-3
1.424000, 1.216339E+0, 1.814913E-3
1.425000, 2.144360E+0, 1.047243E-2
1.426000, 6.134121E-1, 1.078355E-3
1.427000, 6.863670E-2, 7.935088E-3
1.428000, 5.479442E-1, 3.282672E-3
1.429000, 1.135120E+0, 2.610041E-3
1.430000, 1.021675E+0, 2.049215E-3
1.431000, 2.687497E-1, 1.586673E-3
1.432000, 6.158693E-1, 1.209988E-3
1.433000, 3.612525E-1, 9.077817E-4
1.434000, 2.916997E-2, 6.696817E-4
1.435000, 2.101738E+0, 4.862732E-4
1.436000, 1.763498E+0, 3.490528E-4
1.437000, 3.296457E-1, 2.503802E-4
1.438000, 1.953504E+0, 8.467625E-3
1.439000, 1.935492E+0, 2.982031E-3
1.440000, 8.420953E-2, 6.165374E-3
1.441000, 1.136304E+0, 3.758218E-3
1.442000, 1.346615E+0, 1.769431E-3
1.443000, 1.342994E+0, 8.493984E-3
1.444000, 9.717334E-1, 6.929950E-3
1.445000, 7.087647E-1, 5.542660E-3
1.446000, 4.769543E-1, 4.319917E-3
1.447000, 4.737899E-1, 5.401091E-3
1.448000, 8.115007E-1, 5.161347E-3
1.449000, 1.985093E+0, 3.887957E-3
1.450000, 3.736072E-2, 2.782476E-3
1.451000, 2.081997E+0, 6.818888E-3
, , 
1.452000, 1.048839E+0, 4.786487E-3
1.453000, 1.493234E+0, 3.098614E-3
1.454000, 2.517876E-1, 1.718869E-3
1.455000, 4.224152E-1, 6.129987E-4
1.456000, 7.865549E-1, 2.511227E-4
1.457000, 1.637257E+0, 9.554571E-3
1.458000, 1.289333E+0, 7.183292E-3
1.459000, 3.147190E-1, 5.129507E-3
1.460000, 1.938912E-1, 3.369137E-3
1.461000, 1.304937E-1, 6.772364E-3
1.462000, 1.291549E+0, 3.475200E-3
1.463000, 8.585060E-1, 6.669728E-3
1.464000, 4.792604E-1, 5.072294E-3
1.465000, 7.884080E-1, 3.722037E-3
1.466000, 2.818307E-1, 6.057691E-3
1.467000, 1.857135E-2, 4.502234E-3
1.468000, 5.040699E-1, 3.271171E-3
1.469000, 1.216280E-1, 6.408394E-3
1.470000, 9.574768E-1, 4.234796E-3
1.471000, 5.609851E-1, 5.578977E-3
1.472000, 3.007981E-1, 3.712337E-3
1.473000, 9.072750E-2, 2.151719E-3
1.474000, 3.296520E-1, 7.783119E-3
1.475000, 2.888582E-1, 2.672962E-3
1.476000, 1.557077E+0, 1.385035E-3
1.477000, 5.731724E-1, 3.421386E-4
1.478000, 1.410322E+0, 9.133216E-3
1.479000, 1.747980E+0, 6.924057E-3
1.480000, 1.439177E+0, 3.630744E-3
1.481000, 2.033431E+0, 6.236056E-3
1.482000, 9.148880E-2, 4.391417E-3
1.483000, 2.317403E-2, 5.825039E-3
1.484000, 8.406689E-1, 4.296398E-3
, , 
1.485000, 6.086643E-1, 5.638080E-3
1.486000, 9.112587E-1, 4.789579E-3
1.487000, 1.910507E+0, 5.203636E-3
1.488000, 1.159751E+0, 5.167424E-3
1.489000, 1.272673E+0, 3.771099E-3
1.490000, 4.074704E-1, 6.051305E-3
1.491000, 6.369021E-1, 4.180890E-3
1.492000, 4.593232E-1, 6.045334E-3
1.493000, 6.595138E-1, 4.512944E-3
1.494000, 4.194842E-1, 5.436442E-3
1.495000, 1.083081E+0, 4.967354E-3
1.496000, 5.280430E-1, 5.056638E-3
1.497000, 3.552001E-1, 3.372454E-3
1.498000, 9.306930E-1, 6.682993E-3
1.499000, 1.252680E+0, 3.655797E-3
1.500000, 6.710175E-1, 6.396757E-3
1.501000, 1.404125E-1, 4.709202E-3
1.502000, 1.065666E+0, 3.273877E-3
1.503000, 5.318292E-1, 6.583617E-3
1.504000, 9.625305E-1, 3.907585E-3
1.505000, 5.637276E-1, 2.618111E-3
1.506000, 1.269675E+0, 1.542352E-3
1.507000, 1.447302E+0, 7.992076E-3
1.508000, 1.006241E+0, 2.787681E-3
1.509000, 4.125478E-1, 6.896834E-3
1.510000, 2.643342E-1, 4.907283E-3
1.511000, 1.032238E+0, 3.229390E-3
1.512000, 1.696748E-1, 6.817577E-3
1.513000, 1.758385E+0, 3.531206E-3
1.514000, 1.021037E+0, 6.510412E-3
1.515000, 1.302361E+0, 4.811448E-3
1.516000, 1.829483E+0, 3.364630E-3
1.517000, 2.508484E+0, 6.504131E-3
, , 
1.518000, 2.998148E+0, 4.674781E-3
1.519000, 2.348351E-1, 5.516551E-3
1.520000, 5.299346E-1, 4.694990E-3
1.521000, 4.083515E-1, 3.174347E-3
1.522000, 1.457030E+0, 1.910546E-3
1.523000, 2.922952E+0, 7.773834E-3
1.524000, 4.603737E-1, 2.889352E-3
1.525000, 2.882644E+0, 6.882732E-3
1.526000, 1.352217E+0, 4.955811E-3
1.527000, 1.728783E+0, 3.319348E-3
1.528000, 3.890224E-1, 6.703965E-3
1.529000, 1.299370E+0, 3.653819E-3
1.530000, 1.410529E+0, 6.390625E-3
1.531000, 1.796588E-1, 3.947276E-3
1.532000, 2.909078E+0, 6.115998E-3
1.533000, 1.791307E+0, 4.447091E-3
1.534000, 5.496725E-2, 3.036606E-3
1.535000, 1.810593E+0, 6.791431E-3
1.536000, 1.367755E+0, 4.918630E-3
1.537000, 1.096140E+0, 5.317436E-3
1.538000, 4.122336E-1, 4.849331E-3
1.539000, 4.613598E-2, 3.284927E-3
1.540000, 3.988443E-1, 1.979248E-3
1.541000, 1.148208E+0, 7.744415E-3
1.542000, 7.030603E-3, 2.882637E-3
1.543000, 2.811630E+0, 6.922020E-3
1.544000, 1.578202E+0, 5.023819E-3
1.545000, 5.749169E-2, 5.239004E-3
1.546000, 9.412431E-2, 4.900280E-3
1.547000, 1.742482E-2, 3.308254E-3
1.548000, 2.607624E+0, 6.675695E-3
1.549000, 1.289185E+0, 4.934737E-3
1.550000, 1.293026E+0, 5.191933E-3
, , 
1.551000, 2.595322E-1, 5.063445E-3
1.552000, 8.506276E-1, 3.568554E-3
1.553000, 4.693226E-1, 2.314991E-3
1.554000, 9.506834E-2, 1.278793E-3
1.555000, 7.748951E-1, 8.213774E-3
1.556000, 1.863109E-1, 6.042114E-3
1.557000, 6.159417E-2, 4.458370E-3
1.558000, 1.427313E+0, 5.476279E-3
1.559000, 1.814123E-1, 4.941114E-3
1.560000, 7.703601E-1, 3.580733E-3
1.561000, 6.465089E-1, 6.214442E-3
1.562000, 2.370378E+0, 4.327047E-3
1.563000, 1.603598E-1, 3.076481E-3
1.564000, 1.064194E+0, 6.622096E-3
1.565000, 9.072834E-1, 4.003792E-3
1.566000, 9.453335E-1, 2.826415E-3
1.567000, 1.564788E-2, 6.809242E-3
1.568000, 2.250927E-1, 4.780851E-3
1.569000, 1.082845E-1, 3.073280E-3
1.570000, 4.981079E-1, 6.995063E-3
1.571000, 3.323160E-1, 3.339793E-3
1.572000, 5.051948E-1, 6.709145E-3
1.573000, 4.460976E-1, 3.639340E-3
1.574000, 4.177314E-1, 2.249725E-3
1.575000, 6.362365E-1, 1.110604E-3
1.576000, 4.859748E-1, 8.455827E-3
1.577000, 4.098444E-1, 6.332813E-3
1.578000, 8.479172E-1, 4.510414E-3
1.579000, 1.209754E+0, 2.962890E-3
1.580000, 5.055443E-1, 1.665558E-3
1.581000, 7.391053E-1, 5.947984E-4
1.582000, 1.199702E+0, 2.719323E-4
1.583000, 8.507202E-1, 9.607146E-3
, , 
1.584000, 3.732708E+0, 1.361855E-3
1.585000, 2.145240E+0, 8.143554E-3
1.586000, 2.894809E+0, 2.665850E-3
1.587000, 1.418961E+0, 1.662197E-3
1.588000, 1.528524E-1, 8.413713E-4
1.589000, 7.285860E-1, 1.835516E-4
1.590000, 1.103480E+0, 8.980994E-3
1.591000, 4.897168E-3, 2.123255E-3
1.592000, 1.515476E-1, 1.371581E-3
1.593000, 6.215354E-1, 7.630181E-4
1.594000, 1.960446E-1, 2.808751E-4
1.595000, 9.969858E-1, 9.043089E-5
1.596000, 4.568472E-1, 3.653879E-4
1.597000, 4.125208E-1, 5.574089E-4
1.598000, 3.906897E-1, 6.788537E-4
1.599000, 5.951468E-1, 7.410541E-4
1.600000, 2.789603E-1, 9.405396E-3
1.601000, 4.400237E-1, 6.539243E-3
1.602000, 1.549082E+0, 4.533708E-3
1.603000, 6.377524E-3, 3.711901E-3
1.604000, 9.315808E-1, 3.000411E-3
1.605000, 1.147731E+0, 6.262770E-3
1.606000, 7.800396E-1, 4.705245E-3
1.607000, 5.453313E-1, 3.786709E-3
1.608000, 6.943668E-2, 2.987206E-3
1.609000, 6.707986E-1, 2.296139E-3
1.610000, 5.673185E-2, 1.703552E-3
1.611000, 5.243006E-1, 1.200097E-3
1.612000, 2.802370E+0, 7.770054E-4
1.613000, 2.668127E+0, 4.260598E-4
1.614000, 5.854420E-2, 8.511482E-3
1.615000, 1.450224E+0, 2.750254E-3
1.616000, 7.959151E-1, 6.554806E-3
, , 
1.617000, 4.867830E-2, 4.374464E-3
1.618000, 1.244258E+0, 3.421412E-3
1.619000, 1.563659E+0, 2.592447E-3
1.620000, 5.190545E-1, 1.877555E-3
1.621000, 8.838635E-1, 1.267140E-3
1.622000, 2.116909E-1, 7.899034E-3
1.623000, 1.977706E+0, 3.163309E-3
1.624000, 8.437317E-1, 2.337475E-3
1.625000, 3.779721E-1, 1.629793E-3
1.626000, 3.400293E+0, 1.030143E-3
1.627000, 8.806021E-1, 5.288181E-4
1.628000, 2.632182E-2, 1.165198E-4
1.629000, 6.481760E-1, 8.866687E-3
1.630000, 8.582099E-1, 2.363792E-3
1.631000, 3.142162E-1, 1.691602E-3
1.632000, 2.946554E-3, 7.527612E-3
1.633000, 2.830521E-1, 5.161563E-3
1.634000, 6.015850E-2, 5.465214E-3
1.635000, 4.314705E-1, 4.249875E-3
1.636000, 3.666780E-1, 5.455249E-3
1.637000, 3.958777E-1, 3.521158E-3
1.638000, 1.371622E+0, 6.724351E-3
1.639000, 2.894423E-1, 5.175204E-3
1.640000, 3.916684E-1, 3.831590E-3
1.641000, 1.996132E-1, 5.973702E-3
1.642000, 1.887876E+0, 4.536748E-3
1.643000, 8.584812E-1, 3.239517E-3
1.644000, 1.150910E+0, 6.516699E-3
1.645000, 5.486221E-1, 4.044634E-3
1.646000, 9.826873E-1, 5.851789E-3
1.647000, 1.851424E+0, 4.586074E-3
1.648000, 8.329059E-1, 3.232683E-3
1.649000, 1.695336E+0, 2.085783E-3
, , 
1.650000, 6.575621E-3, 7.524094E-3
1.651000, 4.418061E-1, 5.472643E-3
1.652000, 1.169790E-1, 4.907914E-3
1.653000, 1.338823E+0, 5.143695E-3
1.654000, 1.546655E-1, 5.161929E-3
1.655000, 3.586343E-1, 4.954287E-3
1.656000, 1.575969E-1, 3.354903E-3
1.657000, 5.261869E-1, 2.026800E-3
1.658000, 1.058007E+0, 9.416795E-4
1.659000, 1.835311E-1, 7.290002E-5
1.660000, 2.359581E-1, 6.045500E-4
1.661000, 1.043994E+0, 1.114073E-3
1.662000, 1.206548E+0, 1.477485E-3
1.663000, 2.188092E+0, 1.036610E-2
1.664000, 1.077768E-1, 9.944042E-4
1.665000, 6.890928E-1, 8.172578E-3
1.666000, 2.024941E+0, 5.726521E-3
1.667000, 5.521544E-1, 3.650644E-3
1.668000, 1.364398E+0, 6.738564E-3
1.669000, 1.386079E+0, 3.320702E-3
1.670000, 1.000182E+0, 6.960927E-3
1.671000, 2.721803E-1, 5.455846E-3
1.672000, 1.147969E+0, 4.160283E-3
1.673000, 1.227580E-1, 5.596273E-3
1.674000, 1.297764E-1, 3.690147E-3
1.675000, 1.007633E+0, 2.104897E-3
1.676000, 3.212329E-2, 8.087322E-4
1.677000, 2.665673E-1, 8.879664E-3
1.678000, 3.792115E-2, 6.846995E-3
1.679000, 5.344760E-1, 5.086707E-3
1.680000, 2.188125E-1, 5.074706E-3
1.681000, 2.962143E-2, 5.134299E-3
1.682000, 8.137285E-1, 5.066237E-3
, , 
1.683000, 1.271037E+0, 5.111377E-3
1.684000, 6.230239E-1, 5.113522E-3
1.685000, 6.724507E-2, 5.046056E-3
1.686000, 9.006565E-1, 5.191249E-3
1.687000, 7.862648E-1, 4.960877E-3
1.688000, 8.208004E-1, 3.371477E-3
1.689000, 4.858356E-2, 2.033182E-3
1.690000, 2.214473E+0, 7.728293E-3
1.691000, 6.462569E-1, 2.857884E-3
1.692000, 2.333575E+0, 1.662187E-3
1.693000, 2.129498E+0, 6.787575E-4
1.694000, 1.797026E+0, 1.140551E-4
1.695000, 6.300158E-1, 7.368203E-4
1.696000, 1.920350E+0, 9.860068E-3
1.697000, 2.501191E+0, 7.360168E-3
1.698000, 1.072064E+0, 5.220694E-3
1.699000, 4.958154E+0, 3.409804E-3
1.700000, 1.437332E+0, 6.753974E-3
1.701000, 1.384777E+0, 3.493425E-3
1.702000, 1.705262E+0, 6.634939E-3
1.703000, 4.634936E-1, 3.642154E-3
1.704000, 1.838453E-1, 6.461921E-3
1.705000, 3.659680E-1, 3.834379E-3
1.706000, 2.028990E+0, 6.255240E-3
1.707000, 3.529949E-1, 4.599943E-3
1.708000, 1.707642E-2, 3.192618E-3
1.709000, 1.261041E+0, 6.640654E-3
1.710000, 2.417128E-1, 4.779646E-3
1.711000, 2.954438E+0, 5.439699E-3
1.712000, 1.065857E+0, 4.747286E-3
1.713000, 9.375055E-1, 5.445708E-3
1.714000, 1.289778E+0, 4.763197E-3
1.715000, 3.563000E-1, 5.411948E-3
, , 
1.716000, 9.795286E-1, 3.839964E-3
1.717000, 2.292036E+0, 2.513396E-3
1.718000, 1.763535E+0, 7.242002E-3
1.719000, 9.404973E-1, 3.344741E-3
1.720000, 1.340107E+0, 6.506713E-3
1.721000, 4.728686E-1, 4.659906E-3
1.722000, 3.826311E-1, 3.102426E-3
1.723000, 4.275296E-1, 6.844622E-3
1.724000, 5.071441E-1, 3.585395E-3
1.725000, 5.575514E-1, 2.259146E-3
1.726000, 2.213585E+0, 1.167330E-3
1.727000, 2.308574E+0, 2.852036E-4
1.728000, 2.342772E+0, 4.105749E-4
1.729000, 2.942991E-1, 9.419523E-4
1.730000, 1.183172E+0, 9.980544E-3
1.731000, 7.059542E-2, 1.247521E-3
1.732000, 7.074869E-1, 8.034960E-3
1.733000, 1.215339E+0, 2.962883E-3
1.734000, 1.308012E+0, 6.536037E-3
1.735000, 1.254615E+0, 4.391835E-3
1.736000, 1.924291E+0, 2.588525E-3
1.737000, 6.919516E-1, 7.556474E-3
1.738000, 3.488766E-1, 5.931349E-3
1.739000, 7.807349E-1, 4.119812E-3
1.740000, 7.842531E-2, 6.175493E-3
1.741000, 1.131355E+0, 3.961544E-3
1.742000, 1.123562E+0, 6.258099E-3
1.743000, 3.089943E+0, 3.944771E-3
1.744000, 4.009959E-2, 6.218432E-3
1.745000, 1.301305E+0, 4.031962E-3
1.746000, 1.395788E+0, 6.092118E-3
1.747000, 2.972123E+0, 4.461508E-3
1.748000, 7.121731E-1, 3.070652E-3
, , 
1.749000, 2.219997E+0, 1.898121E-3
1.750000, 2.515958E-1, 7.727597E-3
1.751000, 1.827861E-1, 2.967069E-3
1.752000, 1.157284E+0, 1.855280E-3
1.753000, 2.152642E+0, 9.337913E-4
1.754000, 5.398535E-2, 1.834841E-4
1.755000, 2.934542E+0, 4.137823E-4
1.756000, 9.788371E-2, 8.751657E-4
1.757000, 1.150851E+0, 1.216839E-3
1.758000, 1.380765E-1, 1.010504E-2
1.759000, 1.995182E-1, 1.239073E-3
1.760000, 5.512610E-1, 7.957086E-3
1.761000, 2.633304E-1, 3.101585E-3
1.762000, 5.132750E-1, 2.292933E-3
1.763000, 7.249730E-2, 1.618381E-3
1.764000, 1.660373E+0, 1.063446E-3
1.765000, 1.123961E+0, 6.145735E-4
1.766000, 8.201181E-1, 2.591209E-4
1.767000, 1.265523E+0, 1.466315E-5
1.768000, 1.490237E+0, 2.176581E-4
1.769000, 2.868456E-1, 3.598945E-4
1.770000, 1.478517E+0, 4.505779E-4
1.771000, 1.047585E+0, 4.981145E-4
1.772000, 2.776571E-1, 5.101385E-4
1.773000, 5.690385E-1, 9.144596E-3
1.774000, 2.014265E+0, 6.265665E-3
1.775000, 5.170254E-1, 4.805884E-3
1.776000, 8.673641E-1, 3.971174E-3
1.777000, 3.661436E-1, 5.413348E-3
1.778000, 5.463143E-1, 3.214445E-3
1.779000, 1.842562E-2, 1.406658E-3
1.780000, 1.396436E+0, 8.701345E-3
1.781000, 4.032512E-1, 7.005775E-3
, , 
1.782000, 1.770384E+0, 5.509086E-3
1.783000, 2.362133E-1, 4.197327E-3
1.784000, 3.754515E-1, 3.056986E-3
1.785000, 1.945644E+0, 2.074979E-3
1.786000, 2.666083E-1, 1.238642E-3
1.787000, 2.725594E-1, 8.115317E-3
1.788000, 8.927792E-1, 5.856708E-3
1.789000, 2.111736E+0, 4.687830E-3
1.790000, 5.999184E-1, 3.413346E-3
1.791000, 1.680782E+0, 2.321123E-3
1.792000, 3.283038E+0, 1.396079E-3
1.793000, 1.140497E-1, 8.027427E-3
1.794000, 1.049393E+0, 2.829599E-3
1.795000, 1.058571E+0, 1.845314E-3
1.796000, 1.587130E+0, 1.021059E-3
1.797000, 2.836555E+0, 3.419143E-4
1.798000, 5.729601E-1, 2.064286E-4
1.799000, 9.375567E-1, 6.376459E-4
1.800000, 3.642120E-1, 9.647604E-4
1.801000, 1.796181E-1, 1.200123E-3
1.802000, 1.619784E-1, 1.355395E-3
1.803000, 1.212032E+0, 1.441536E-3
1.804000, 7.605430E-1, 1.468793E-3
1.805000, 1.110086E+0, 1.009775E-2
1.806000, 1.266975E+0, 1.455851E-3
1.807000, 1.606088E+0, 1.075597E-3
1.808000, 8.630361E-1, 7.684191E-4
1.809000, 2.368492E+0, 5.251069E-4
1.810000, 1.407494E+0, 8.313910E-3
1.811000, 2.385635E+0, 3.036587E-3
1.812000, 1.266135E-1, 6.189950E-3
1.813000, 2.547631E+0, 4.807299E-3
1.814000, 2.251131E+0, 4.739507E-3
, , 
1.815000, 3.100311E+0, 5.969121E-3
1.816000, 7.476120E-2, 3.836038E-3
1.817000, 1.098742E+0, 2.007974E-3
1.818000, 2.034772E+0, 5.243182E-4
1.819000, 2.088704E+0, 9.303164E-3
1.820000, 1.069410E+0, 1.283453E-3
1.821000, 3.675295E-1, 8.508273E-3
1.822000, 2.184944E-1, 2.098012E-3
1.823000, 7.167163E-1, 7.688550E-3
1.824000, 1.145015E+0, 5.741080E-3
1.825000, 5.786902E-1, 4.595234E-3
1.826000, 9.025543E-1, 5.452575E-3
1.827000, 6.789204E-1, 3.756634E-3
1.828000, 5.651377E-1, 2.312263E-3
1.829000, 1.946323E-1, 7.552522E-3
1.830000, 3.993557E-1, 2.935040E-3
1.831000, 6.873493E-1, 1.647009E-3
1.832000, 6.042228E-1, 8.072274E-3
1.833000, 3.500612E-1, 6.101506E-3
1.834000, 3.641023E-1, 4.426910E-3
1.835000, 1.389183E-1, 3.019575E-3
1.836000, 9.518494E-2, 6.798790E-3
1.837000, 2.464459E-1, 4.911782E-3
1.838000, 1.713874E-2, 5.341331E-3
1.839000, 2.235654E-1, 4.806969E-3
1.840000, 4.221404E-1, 3.223847E-3
1.841000, 7.584150E-1, 1.900148E-3
1.842000, 7.994893E-1, 7.840098E-3
1.843000, 3.759348E-1, 2.772372E-3
1.844000, 1.319238E+0, 1.606591E-3
