Time (s), Activation By Channel (% of MVC)
6.601000, 1.954206E-1, 2.178301E-3
6.602000, 1.611756E-1, 7.699671E-3
6.603000, 9.080074E-2, 5.849286E-3
6.604000, 2.737523E-2, 4.262869E-3
6.605000, 4.571335E-2, 2.916975E-3
6.606000, 5.311798E-2, 6.861815E-3
6.607000, 1.598442E-1, 4.952791E-3
6.608000, 2.970541E-2, 5.308567E-3
6.609000, 1.158068E-2, 3.809096E-3
6.610000, 6.371647E-2, 6.108570E-3
6.611000, 1.506764E-1, 4.324514E-3
6.612000, 7.004154E-2, 2.826059E-3
6.613000, 6.945338E-2, 1.585149E-3
6.614000, 3.881623E-2, 5.751956E-4
6.615000, 1.158517E-1, 8.879982E-3
6.616000, 2.390184E-2, 1.989003E-3
6.617000, 1.490242E-1, 1.051613E-3
6.618000, 4.971282E-2, 8.349683E-3
6.619000, 1.464859E-1, 6.094777E-3
6.620000, 3.967076E-2, 4.170468E-3
6.621000, 4.899699E-3, 2.547858E-3
6.622000, 1.533533E-1, 7.451836E-3
6.623000, 1.495332E-1, 2.937902E-3
6.624000, 1.740786E-1, 7.067630E-3
6.625000, 1.478922E-1, 5.336226E-3
6.626000, 1.829671E-2, 3.859600E-3
6.627000, 4.078954E-1, 2.613893E-3
6.628000, 1.431852E-1, 7.074553E-3
6.629000, 1.227797E-1, 3.565958E-3
6.630000, 1.697026E-1, 6.244095E-3
6.631000, 1.315088E-2, 4.367350E-3
6.632000, 1.053747E-1, 2.790432E-3
, , 
6.633000, 1.708151E-1, 1.484495E-3
6.634000, 3.807986E-1, 8.228964E-3
6.635000, 8.232595E-2, 6.233990E-3
6.636000, 1.072805E-1, 4.521531E-3
6.637000, 7.413256E-2, 5.584239E-3
6.638000, 6.349705E-2, 4.686086E-3
6.639000, 4.323035E-2, 5.449407E-3
6.640000, 7.856382E-2, 4.795217E-3
6.641000, 5.143085E-2, 3.288781E-3
6.642000, 2.210861E-1, 2.023844E-3
6.643000, 8.256846E-2, 7.673814E-3
6.644000, 3.751025E-3, 5.684237E-3
6.645000, 1.408813E-2, 3.994660E-3
6.646000, 3.852267E-3, 2.576888E-3
6.647000, 2.253259E-2, 1.404140E-3
6.648000, 1.044080E-1, 8.200008E-3
6.649000, 6.326424E-2, 2.533531E-3
6.650000, 1.774501E-1, 7.177191E-3
6.651000, 1.639200E-1, 5.197056E-3
6.652000, 9.757248E-2, 3.514740E-3
6.653000, 4.998318E-1, 2.103252E-3
6.654000, 2.738532E-1, 7.714259E-3
6.655000, 1.447032E-1, 2.830669E-3
6.656000, 2.242227E-1, 1.606343E-3
6.657000, 1.591285E-1, 8.046136E-3
6.658000, 5.013523E-1, 6.008220E-3
6.659000, 2.522116E-1, 4.382622E-3
6.660000, 1.053513E-1, 5.639630E-3
6.661000, 1.354374E-1, 3.940905E-3
6.662000, 8.934922E-2, 6.140020E-3
6.663000, 7.178880E-2, 4.164167E-3
6.664000, 2.670513E-1, 2.720681E-3
6.665000, 1.374145E-1, 1.520630E-3
, , 
6.666000, 1.945090E-1, 5.395546E-4
6.667000, 2.584402E-1, 2.457311E-4
6.668000, 1.340876E-1, 8.571312E-4
6.669000, 9.261567E-1, 1.315272E-3
6.670000, 7.746105E-1, 1.029056E-2
6.671000, 1.001177E-1, 7.659073E-3
6.672000, 6.497256E-2, 5.403953E-3
6.673000, 4.650214E-2, 5.158262E-3
6.674000, 1.823724E-1, 3.916664E-3
6.675000, 1.371382E-1, 2.867335E-3
6.676000, 1.188852E-1, 1.990714E-3
6.677000, 7.718425E-2, 7.382634E-3
6.678000, 6.348239E-2, 5.127928E-3
6.679000, 7.557511E-3, 3.227576E-3
6.680000, 5.648212E-2, 7.002479E-3
6.681000, 1.022621E-1, 3.199285E-3
6.682000, 1.238568E-1, 6.956553E-3
6.683000, 1.179415E-1, 3.308831E-3
6.684000, 7.466988E-2, 6.793483E-3
6.685000, 7.532091E-2, 5.135187E-3
6.686000, 7.258732E-2, 4.939488E-3
6.687000, 8.449615E-2, 3.309138E-3
6.688000, 2.809327E-2, 6.691321E-3
6.689000, 8.060959E-2, 4.949162E-3
6.690000, 7.896116E-2, 5.192692E-3
6.691000, 6.392249E-2, 5.036881E-3
6.692000, 4.886746E-3, 5.142492E-3
6.693000, 1.353210E-1, 5.056485E-3
6.694000, 2.148162E-1, 5.147227E-3
6.695000, 1.770150E-1, 5.033022E-3
6.696000, 5.568995E-2, 3.466618E-3
6.697000, 4.278199E-2, 2.146553E-3
6.698000, 1.895594E-1, 7.601095E-3
, , 
6.699000, 8.683209E-2, 5.656180E-3
6.700000, 1.115324E-1, 4.645201E-3
6.701000, 1.632191E-1, 3.189235E-3
6.702000, 5.163983E-2, 1.968936E-3
6.703000, 3.130350E-2, 7.689510E-3
6.704000, 1.344882E-1, 5.665779E-3
6.705000, 1.346569E-1, 3.946766E-3
6.706000, 4.277770E-2, 2.503960E-3
6.707000, 2.496800E-2, 1.310281E-3
6.708000, 2.033260E-2, 8.310984E-3
6.709000, 8.489814E-2, 6.242080E-3
6.710000, 8.093320E-2, 4.472173E-3
6.711000, 5.011159E-2, 2.974736E-3
6.712000, 3.466735E-2, 1.724412E-3
6.713000, 2.215150E-2, 7.954033E-3
6.714000, 1.217820E-2, 2.709462E-3
6.715000, 5.633778E-2, 7.066279E-3
6.716000, 7.666732E-2, 5.145552E-3
6.717000, 5.127156E-2, 3.516618E-3
6.718000, 3.146371E-2, 6.498829E-3
6.719000, 1.102253E-2, 4.784706E-3
6.720000, 1.364420E-2, 3.331926E-3
6.721000, 3.764759E-2, 2.115776E-3
6.722000, 1.131549E-2, 7.538279E-3
6.723000, 8.596912E-2, 5.510495E-3
6.724000, 7.336318E-2, 4.862834E-3
6.725000, 1.255659E-1, 5.183174E-3
6.726000, 6.323847E-2, 3.513352E-3
6.727000, 2.711940E-2, 2.116485E-3
6.728000, 8.162329E-2, 9.658465E-4
6.729000, 7.424505E-2, 8.615002E-3
6.730000, 8.878591E-2, 6.508099E-3
6.731000, 1.044616E-1, 4.702460E-3
, , 
6.732000, 1.745120E-1, 3.171450E-3
6.733000, 3.801853E-2, 1.889640E-3
6.734000, 3.686796E-2, 8.328051E-4
6.735000, 4.854305E-2, 8.673130E-3
6.736000, 2.480507E-1, 2.143077E-3
6.737000, 1.677147E-2, 1.152501E-3
6.738000, 6.169729E-2, 8.301007E-3
6.739000, 3.731577E-2, 6.096180E-3
6.740000, 1.302107E-1, 4.432192E-3
6.741000, 2.855432E-1, 5.479288E-3
6.742000, 7.071648E-3, 4.957068E-3
6.743000, 1.679673E-1, 5.039140E-3
6.744000, 2.696608E-1, 5.319609E-3
6.745000, 7.213779E-2, 3.903789E-3
6.746000, 1.523350E-1, 2.707665E-3
6.747000, 1.339727E-1, 1.709818E-3
6.748000, 6.216455E-2, 7.761073E-3
6.749000, 2.836559E-1, 5.582131E-3
6.750000, 3.330556E-1, 3.737673E-3
6.751000, 3.240659E-1, 2.196597E-3
6.752000, 1.675934E+0, 7.721806E-3
6.753000, 4.352397E-1, 2.747320E-3
6.754000, 9.964040E-2, 7.182132E-3
6.755000, 6.811262E-2, 5.379119E-3
6.756000, 8.887283E-2, 3.836289E-3
6.757000, 5.090616E-2, 6.120554E-3
6.758000, 5.880047E-2, 4.279562E-3
6.759000, 1.165437E-1, 2.907288E-3
6.760000, 1.206778E-1, 1.756953E-3
6.761000, 1.202184E-1, 8.070925E-4
6.762000, 1.160032E-1, 8.613752E-3
6.763000, 1.174495E-1, 2.268131E-3
6.764000, 8.777451E-2, 7.324911E-3
, , 
6.765000, 1.750993E-1, 3.397260E-3
6.766000, 1.602368E-1, 6.343429E-3
6.767000, 1.149653E-1, 4.408310E-3
6.768000, 5.470741E-2, 5.868232E-3
6.769000, 1.505786E-1, 4.374119E-3
6.770000, 1.626043E-1, 3.104107E-3
6.771000, 1.996749E-1, 2.037160E-3
6.772000, 1.859093E-2, 1.153302E-3
6.773000, 1.725776E-2, 4.336081E-4
6.774000, 6.244554E-2, 8.790850E-3
6.775000, 1.861484E-1, 2.256152E-3
6.776000, 2.054286E-1, 1.450498E-3
6.777000, 4.271589E-2, 7.859331E-3
6.778000, 1.867599E-1, 3.103428E-3
6.779000, 6.282075E-2, 2.215170E-3
6.780000, 1.278049E-2, 1.475912E-3
6.781000, 2.239557E-1, 7.781245E-3
6.782000, 5.509910E-2, 5.429173E-3
6.783000, 5.123685E-2, 5.202943E-3
6.784000, 2.216466E-2, 4.642951E-3
6.785000, 7.266630E-2, 5.825891E-3
6.786000, 1.573555E-1, 4.484896E-3
6.787000, 1.430411E-1, 3.333002E-3
6.788000, 3.909133E-3, 6.297885E-3
6.789000, 4.083773E-2, 4.281940E-3
6.790000, 2.050619E-2, 2.600820E-3
6.791000, 8.919125E-2, 1.221047E-3
6.792000, 2.722591E-1, 1.108748E-4
6.793000, 3.552671E-1, 9.410760E-3
6.794000, 1.012236E-1, 7.230127E-3
6.795000, 4.196138E-1, 3.310979E-3
6.796000, 1.134054E+0, 6.557312E-3
6.797000, 1.597906E-1, 4.704315E-3
, , 
6.798000, 6.659622E-2, 3.122797E-3
6.799000, 3.885526E-2, 6.861530E-3
6.800000, 8.408840E-2, 3.522023E-3
6.801000, 1.285179E-1, 6.507397E-3
6.802000, 2.266988E-1, 4.814061E-3
6.803000, 1.507589E-1, 5.264583E-3
6.804000, 8.243002E-2, 3.613290E-3
6.805000, 9.791882E-2, 2.223576E-3
6.806000, 1.050809E-1, 7.579931E-3
6.807000, 1.444629E-1, 2.972552E-3
6.808000, 1.070320E-1, 6.900555E-3
6.809000, 3.963857E-1, 5.064065E-3
6.810000, 4.564924E-2, 3.506846E-3
6.811000, 2.243114E-1, 6.448721E-3
6.812000, 1.589479E-1, 3.965251E-3
6.813000, 1.847681E-1, 6.034406E-3
6.814000, 7.245257E-2, 4.337234E-3
6.815000, 1.235223E-2, 2.948216E-3
6.816000, 3.366548E-2, 6.860516E-3
6.817000, 1.754910E-3, 4.970491E-3
6.818000, 9.630966E-2, 3.370251E-3
6.819000, 2.858635E-1, 6.618307E-3
6.820000, 1.855456E-1, 3.772091E-3
6.821000, 1.311876E-1, 6.242436E-3
6.822000, 3.470982E-1, 4.122250E-3
6.823000, 3.723329E-1, 5.917701E-3
6.824000, 5.997135E-2, 4.229156E-3
6.825000, 7.527471E-2, 5.848206E-3
6.826000, 8.554500E-2, 4.197265E-3
6.827000, 5.706684E-2, 2.807987E-3
6.828000, 2.787926E-1, 1.654813E-3
6.829000, 1.677016E-1, 7.135054E-4
6.830000, 2.193602E-1, 3.885137E-5
, , 
6.831000, 1.944928E-1, 6.238518E-4
6.832000, 1.406709E-1, 9.712829E-3
6.833000, 8.818417E-2, 1.468304E-3
6.834000, 2.769556E-1, 7.935541E-4
6.835000, 6.392022E-2, 2.608362E-4
6.836000, 7.436089E-2, 1.475128E-4
6.837000, 1.389728E-2, 4.479036E-4
6.838000, 8.323766E-2, 9.306572E-3
6.839000, 4.639459E-2, 2.055560E-3
6.840000, 6.813708E-2, 1.517365E-3
6.841000, 1.683496E-2, 7.569577E-3
6.842000, 5.603052E-2, 3.574679E-3
6.843000, 1.532771E-1, 2.829769E-3
6.844000, 7.290763E-2, 2.198977E-3
6.845000, 5.695801E-2, 6.981326E-3
6.846000, 1.472534E-1, 4.070286E-3
6.847000, 3.795362E-2, 3.234769E-3
6.848000, 9.298659E-2, 6.134493E-3
6.849000, 2.637310E-2, 3.907083E-3
6.850000, 1.110367E-2, 2.060122E-3
6.851000, 3.864220E-2, 5.556867E-4
6.852000, 2.481303E-1, 6.423074E-4
6.853000, 1.628475E-1, 1.568076E-3
6.854000, 6.240502E-2, 1.090499E-2
6.855000, 2.851123E-2, 8.541466E-3
6.856000, 1.203579E-2, 2.178765E-3
6.857000, 5.365132E-2, 1.135134E-3
6.858000, 2.376287E-2, 8.336271E-3
6.859000, 1.897817E-2, 6.121229E-3
6.860000, 9.370827E-2, 4.439133E-3
6.861000, 7.488896E-2, 3.226818E-3
6.862000, 4.984648E-2, 2.231471E-3
6.863000, 5.584501E-2, 7.223334E-3
, , 
6.864000, 5.779289E-3, 3.631881E-3
6.865000, 3.054592E-2, 5.984082E-3
6.866000, 2.283926E-1, 3.935044E-3
6.867000, 2.210874E-2, 2.208340E-3
6.868000, 9.399669E-2, 7.754072E-4
6.869000, 3.907831E-1, 3.913158E-4
6.870000, 2.749076E-1, 1.318331E-3
6.871000, 1.427741E-1, 1.068209E-2
6.872000, 3.064509E-2, 2.862432E-4
6.873000, 1.829153E-1, 9.195746E-3
6.874000, 4.164986E-1, 1.657524E-3
6.875000, 2.205336E-1, 7.936364E-3
6.876000, 4.960224E-5, 2.808218E-3
6.877000, 1.088640E-1, 1.760019E-3
6.878000, 4.283186E-2, 9.117669E-4
6.879000, 6.860191E-2, 8.410334E-3
6.880000, 9.508046E-2, 2.565413E-3
6.881000, 7.962497E-2, 6.940344E-3
6.882000, 3.304996E-2, 3.861155E-3
6.883000, 3.595447E-2, 5.809244E-3
6.884000, 9.810577E-2, 4.837391E-3
6.885000, 1.132330E-1, 3.673103E-3
6.886000, 4.142754E-2, 2.693869E-3
6.887000, 3.118956E-2, 1.880110E-3
6.888000, 4.696190E-2, 7.437547E-3
6.889000, 4.054442E-2, 3.516871E-3
6.890000, 3.395023E-2, 2.619161E-3
6.891000, 1.395777E-3, 1.868910E-3
6.892000, 4.843807E-2, 7.401060E-3
6.893000, 1.169825E-1, 3.587285E-3
6.894000, 7.428604E-2, 2.711673E-3
6.895000, 4.697943E-2, 6.677570E-3
6.896000, 2.918385E-3, 4.198144E-3
, , 
6.897000, 1.970926E-2, 5.434062E-3
6.898000, 6.942498E-2, 5.220599E-3
6.899000, 7.036911E-2, 4.039589E-3
6.900000, 9.405930E-2, 5.627193E-3
6.901000, 1.183650E-1, 4.998259E-3
6.902000, 4.081948E-2, 3.793391E-3
6.903000, 6.914263E-2, 2.759066E-3
6.904000, 5.018033E-2, 1.880071E-3
6.905000, 2.558355E-2, 7.509100E-3
6.906000, 8.445458E-2, 3.370895E-3
6.907000, 5.329100E-2, 2.398753E-3
6.908000, 1.368135E-1, 7.074545E-3
6.909000, 6.887821E-2, 4.921104E-3
6.910000, 3.524311E-4, 3.120651E-3
6.911000, 5.370586E-2, 7.013139E-3
6.912000, 7.272182E-2, 3.279380E-3
6.913000, 3.937260E-2, 6.792722E-3
6.914000, 4.449315E-3, 5.102840E-3
6.915000, 1.971465E-3, 3.647691E-3
6.916000, 2.504428E-2, 2.407851E-3
6.917000, 1.645528E-2, 1.364612E-3
6.918000, 1.916997E-4, 5.000013E-4
6.919000, 1.171793E-1, 2.032115E-4
6.920000, 1.709616E-1, 7.614927E-4
6.921000, 3.020585E-3, 1.190531E-3
6.922000, 2.038908E-2, 1.015627E-2
6.923000, 4.044760E-2, 7.530804E-3
6.924000, 6.136567E-2, 5.293708E-3
6.925000, 1.243364E-2, 3.409440E-3
6.926000, 2.779667E-2, 1.844168E-3
6.927000, 1.318897E-1, 8.085292E-3
6.928000, 2.946715E-1, 6.267369E-3
6.929000, 1.016501E-1, 4.697126E-3
, , 
6.930000, 2.098110E-1, 3.353639E-3
6.931000, 1.206766E+0, 2.216857E-3
6.932000, 9.465921E-2, 7.383449E-3
6.933000, 1.676855E-1, 3.327488E-3
6.934000, 1.005404E-1, 6.427109E-3
6.935000, 2.388231E-2, 4.143609E-3
6.936000, 1.168595E-1, 5.737885E-3
6.937000, 8.508343E-2, 4.718524E-3
6.938000, 8.577562E-2, 5.265417E-3
6.939000, 1.267994E-1, 3.551357E-3
6.940000, 1.339413E-1, 6.525866E-3
6.941000, 3.258664E-3, 3.797461E-3
6.942000, 5.648456E-2, 6.265775E-3
6.943000, 6.753508E-2, 4.585413E-3
6.944000, 3.244283E-2, 3.154874E-3
6.945000, 3.133640E-2, 6.699354E-3
6.946000, 2.636444E-3, 4.856746E-3
6.947000, 1.139743E-1, 3.304106E-3
6.948000, 8.920072E-2, 2.012941E-3
6.949000, 9.724997E-2, 9.562939E-4
6.950000, 6.696254E-3, 1.087343E-4
6.951000, 7.275230E-2, 9.204710E-3
6.952000, 2.176562E-2, 6.864460E-3
6.953000, 1.806011E-1, 3.793276E-3
6.954000, 1.100640E-1, 2.654994E-3
6.955000, 6.204588E-2, 6.936655E-3
6.956000, 1.469808E-2, 3.789661E-3
6.957000, 1.254517E-1, 5.945763E-3
6.958000, 5.743829E-2, 4.645464E-3
6.959000, 4.143702E-2, 3.434848E-3
6.960000, 6.342983E-2, 2.417831E-3
6.961000, 6.827301E-2, 7.076767E-3
6.962000, 3.429700E-2, 3.725240E-3
, , 
6.963000, 2.564601E-2, 2.697887E-3
6.964000, 2.682408E-2, 6.812030E-3
6.965000, 3.489138E-2, 3.970711E-3
6.966000, 4.105382E-3, 5.729963E-3
6.967000, 5.335224E-2, 3.773344E-3
6.968000, 1.878881E-1, 2.142815E-3
6.969000, 2.494891E-2, 8.064126E-4
6.970000, 1.546991E-1, 8.917353E-3
6.971000, 4.303640E-2, 1.735688E-3
6.972000, 7.078476E-2, 6.298971E-4
6.973000, 1.791174E-2, 8.897208E-3
6.974000, 2.898869E-1, 1.920749E-3
6.975000, 2.993333E-2, 7.700678E-3
6.976000, 7.764886E-2, 5.628649E-3
6.977000, 6.426677E-2, 3.853887E-3
6.978000, 7.933211E-2, 6.299841E-3
6.979000, 2.573960E-1, 4.714749E-3
6.980000, 7.669958E-2, 3.380401E-3
6.981000, 4.183177E-1, 2.271071E-3
6.982000, 3.936541E-1, 7.288483E-3
6.983000, 2.171122E-1, 5.178933E-3
6.984000, 5.122961E-1, 3.387789E-3
6.985000, 5.496170E-1, 6.764254E-3
6.986000, 3.011385E-1, 3.488735E-3
6.987000, 2.128298E-1, 2.012456E-3
6.988000, 2.972791E-1, 7.964184E-4
6.989000, 1.748325E-1, 1.855111E-4
6.990000, 4.029187E-1, 9.582216E-4
6.991000, 1.751868E-1, 1.019639E-2
6.992000, 2.534347E-2, 8.707070E-4
6.993000, 1.629230E-1, 1.137235E-4
6.994000, 1.620175E-1, 4.727404E-4
6.995000, 1.647256E-1, 9.560655E-3
, , 
6.996000, 2.731407E-1, 7.027593E-3
6.997000, 2.093549E-1, 3.792939E-3
6.998000, 2.524491E-3, 2.790013E-3
6.999000, 4.312312E-2, 6.691260E-3
7.000000, 6.415395E-2, 4.122798E-3
7.001000, 3.769496E-2, 3.105774E-3
7.002000, 7.054042E-3, 6.395909E-3
7.003000, 1.854050E-1, 4.392667E-3
7.004000, 9.014601E-2, 3.346257E-3
7.005000, 1.133617E-1, 2.463421E-3
7.006000, 1.261185E-2, 6.924037E-3
7.007000, 2.586969E-2, 4.690135E-3
7.008000, 2.638887E-2, 2.816130E-3
7.009000, 1.675408E-2, 1.267926E-3
7.010000, 4.313044E-2, 1.295925E-5
7.011000, 2.808981E-2, 9.630828E-3
7.012000, 8.664478E-3, 1.100204E-3
7.013000, 1.461359E-2, 6.993141E-5
7.014000, 6.429151E-2, 7.335141E-4
7.015000, 3.122916E-2, 1.337201E-3
7.016000, 4.652105E-2, 1.766536E-3
7.017000, 9.226127E-2, 2.045260E-3
7.018000, 5.196497E-2, 1.084650E-2
7.019000, 2.051134E-2, 8.048678E-3
7.020000, 9.853067E-2, 3.014157E-3
7.021000, 9.723136E-2, 6.420242E-3
7.022000, 6.048074E-2, 4.437347E-3
7.023000, 2.213840E-2, 5.191590E-3
7.024000, 2.446026E-2, 5.482678E-3
7.025000, 1.960872E-1, 4.333116E-3
7.026000, 7.667020E-4, 3.356733E-3
7.027000, 9.070380E-2, 2.535054E-3
7.028000, 5.148613E-1, 1.850925E-3
, , 
7.029000, 3.994188E-1, 1.288460E-3
7.030000, 2.272536E-1, 8.329875E-4
7.031000, 6.670974E-3, 4.710026E-4
7.032000, 9.845324E-2, 8.460943E-3
7.033000, 5.681480E-2, 2.818875E-3
7.034000, 2.032869E-3, 6.459241E-3
7.035000, 2.451792E-3, 4.502703E-3
7.036000, 4.681589E-2, 5.065668E-3
7.037000, 3.721717E-2, 5.632868E-3
7.038000, 6.341852E-2, 4.478126E-3
7.039000, 6.203099E-2, 3.473324E-3
7.040000, 5.787352E-2, 2.605570E-3
7.041000, 1.700003E-2, 6.788375E-3
7.042000, 4.862598E-2, 4.073036E-3
7.043000, 5.976902E-2, 3.070615E-3
7.044000, 4.994787E-3, 2.208418E-3
7.045000, 1.215720E-1, 7.176802E-3
7.046000, 1.394651E-1, 4.954652E-3
7.047000, 1.281861E-1, 3.102494E-3
7.048000, 6.116463E-2, 1.582837E-3
7.049000, 3.117492E-1, 8.290866E-3
7.050000, 2.726407E-1, 2.240955E-3
7.051000, 1.365393E-1, 7.612558E-3
7.052000, 1.383296E-2, 5.724589E-3
7.053000, 5.936547E-2, 4.091505E-3
7.054000, 5.363228E-2, 2.693402E-3
7.055000, 3.560277E-1, 1.510971E-3
7.056000, 3.816869E-1, 8.125531E-3
7.057000, 3.722283E-2, 6.092148E-3
7.058000, 1.234030E+0, 4.372576E-3
7.059000, 7.258012E-1, 2.935512E-3
7.060000, 1.604289E-1, 1.751476E-3
7.061000, 2.403590E-2, 7.927764E-4
, , 
7.062000, 1.167781E-1, 8.617576E-3
7.063000, 1.737644E-1, 6.361794E-3
7.064000, 1.326943E-1, 4.428729E-3
7.065000, 8.300252E-2, 5.859772E-3
7.066000, 1.069561E-1, 4.263195E-3
7.067000, 1.911800E-1, 5.986924E-3
7.068000, 2.364467E-1, 4.173069E-3
7.069000, 1.381586E-1, 6.041853E-3
7.070000, 7.842038E-3, 4.151107E-3
7.071000, 1.817857E-1, 6.033403E-3
7.072000, 2.056975E-3, 4.463890E-3
7.073000, 8.319408E-2, 5.518221E-3
7.074000, 2.594059E-2, 4.857072E-3
7.075000, 8.791121E-2, 3.459685E-3
7.076000, 1.028022E-1, 6.367638E-3
7.077000, 1.519688E-1, 4.504710E-3
7.078000, 1.537339E-1, 5.712603E-3
7.079000, 3.815011E-1, 4.480185E-3
7.080000, 5.944086E-1, 5.703499E-3
7.081000, 2.170443E-1, 4.517897E-3
7.082000, 1.976124E-1, 5.641950E-3
7.083000, 2.653614E-1, 4.598785E-3
7.084000, 1.053470E-1, 5.545926E-3
7.085000, 1.290634E-2, 4.706055E-3
7.086000, 2.539707E-2, 3.220079E-3
7.087000, 5.349569E-2, 6.665491E-3
7.088000, 5.553298E-2, 3.816412E-3
7.089000, 9.912377E-2, 2.532924E-3
7.090000, 2.915184E-1, 1.475239E-3
7.091000, 2.264281E-1, 6.191422E-4
7.092000, 1.240518E-2, 8.709212E-3
7.093000, 1.351376E-1, 6.389195E-3
7.094000, 1.326359E-1, 4.243957E-3
, , 
7.095000, 3.939393E-1, 3.077635E-3
7.096000, 1.654559E-1, 2.106374E-3
7.097000, 1.467101E-1, 1.309205E-3
7.098000, 2.798207E-1, 7.984567E-3
7.099000, 5.194521E-2, 2.999773E-3
7.100000, 7.114899E-2, 6.514217E-3
7.101000, 3.403610E-2, 4.264995E-3
7.102000, 4.478630E-3, 5.439122E-3
7.103000, 1.302249E-1, 5.164812E-3
7.104000, 7.601662E-2, 3.951106E-3
7.105000, 7.111880E-2, 5.733242E-3
7.106000, 7.069554E-2, 3.763937E-3
7.107000, 6.218030E-2, 6.527108E-3
7.108000, 5.922213E-2, 3.620800E-3
7.109000, 7.068194E-3, 6.582532E-3
7.110000, 3.534049E-3, 5.010049E-3
7.111000, 6.739228E-2, 3.658273E-3
7.112000, 1.141313E-1, 2.507817E-3
7.113000, 2.830849E-2, 7.110837E-3
7.114000, 1.061201E-1, 5.073244E-3
7.115000, 1.394320E-1, 5.288668E-3
7.116000, 6.331931E-2, 3.865104E-3
7.117000, 2.405970E-2, 5.998130E-3
7.118000, 5.625373E-2, 4.472906E-3
7.119000, 1.382530E-1, 3.151657E-3
7.120000, 3.550254E-2, 2.035064E-3
7.121000, 2.048619E-2, 1.104101E-3
7.122000, 6.051417E-2, 3.406245E-4
7.123000, 4.289602E-2, 2.726176E-4
7.124000, 7.027589E-3, 9.403040E-3
7.125000, 4.341848E-2, 1.726951E-3
7.126000, 1.375872E-1, 7.656582E-3
7.127000, 8.964185E-3, 5.410999E-3
, , 
7.128000, 2.340365E-2, 3.517928E-3
7.129000, 7.565103E-2, 1.943794E-3
7.130000, 9.025807E-2, 6.566755E-4
7.131000, 4.970854E-2, 9.024753E-3
7.132000, 1.131064E-1, 1.663945E-3
7.133000, 1.008702E-1, 8.063571E-3
7.134000, 4.368930E-2, 6.076316E-3
7.135000, 8.661883E-2, 4.366830E-3
7.136000, 1.234415E-1, 2.911713E-3
7.137000, 2.390856E-2, 1.688487E-3
7.138000, 2.958627E-2, 6.756035E-4
7.139000, 3.273319E-2, 8.798594E-3
7.140000, 2.681109E-2, 6.611750E-3
7.141000, 1.089539E-3, 4.748860E-3
7.142000, 3.878529E-2, 3.179636E-3
7.143000, 2.112323E-2, 1.875344E-3
7.144000, 2.705522E-2, 7.842268E-3
7.145000, 1.706933E-2, 5.856872E-3
7.146000, 2.577255E-2, 4.158952E-3
7.147000, 3.717344E-3, 2.723200E-3
7.148000, 5.143471E-3, 7.125674E-3
7.149000, 5.801414E-2, 3.382235E-3
7.150000, 5.012443E-2, 2.116556E-3
7.151000, 1.591503E-2, 1.070653E-3
7.152000, 1.852754E-2, 8.428887E-3
7.153000, 6.023436E-2, 2.389777E-3
7.154000, 1.853785E-2, 1.398257E-3
7.155000, 1.377670E-2, 8.059105E-3
7.156000, 2.710474E-2, 5.860598E-3
7.157000, 7.007099E-2, 4.659390E-3
7.158000, 7.158710E-2, 3.388887E-3
7.159000, 1.207748E-1, 2.322862E-3
7.160000, 1.014180E-1, 1.440599E-3
, , 
7.161000, 2.058818E-1, 7.225473E-4
7.162000, 2.028313E-1, 1.503107E-4
7.163000, 1.822055E-1, 2.933624E-4
7.164000, 3.281723E-2, 6.245901E-4
7.165000, 3.523540E-1, 8.583714E-4
7.166000, 9.108234E-2, 9.659658E-3
7.167000, 7.197087E-2, 1.751788E-3
7.168000, 3.725476E-2, 7.395167E-3
7.169000, 6.188703E-2, 4.954952E-3
7.170000, 1.064663E-2, 5.744891E-3
7.171000, 1.239865E-1, 4.599037E-3
7.172000, 4.482323E-2, 5.042181E-3
7.173000, 8.140274E-2, 5.599740E-3
7.174000, 1.301015E-1, 4.248247E-3
7.175000, 2.033390E-2, 6.208388E-3
7.176000, 4.301779E-2, 4.846768E-3
7.177000, 1.998822E-1, 3.667429E-3
7.178000, 4.769477E-1, 5.996228E-3
7.179000, 3.155613E-1, 4.634058E-3
7.180000, 4.069576E-1, 5.215156E-3
7.181000, 1.309757E+0, 3.400923E-3
7.182000, 2.368544E-1, 1.904768E-3
7.183000, 4.466950E-1, 7.957832E-3
7.184000, 3.248639E-1, 6.076480E-3
7.185000, 2.547525E-2, 4.447238E-3
7.186000, 8.722804E-4, 3.050012E-3
7.187000, 4.537996E-2, 1.865408E-3
7.188000, 6.830587E-2, 8.747412E-4
7.189000, 1.263864E-1, 6.005396E-5
7.190000, 1.114939E-1, 5.958719E-4
7.191000, 9.615276E-3, 9.760550E-3
7.192000, 5.341928E-3, 1.343393E-3
7.193000, 2.820525E-2, 8.058307E-3
, , 
7.194000, 3.484112E-2, 2.827626E-3
7.195000, 1.072426E-1, 1.877071E-3
7.196000, 2.421900E-2, 1.089370E-3
7.197000, 2.871164E-2, 8.203184E-3
7.198000, 3.161777E-2, 2.776680E-3
7.199000, 6.947495E-3, 1.905728E-3
7.200000, 1.317094E-1, 1.184228E-3
7.201000, 3.515516E-2, 5.964826E-4
7.202000, 1.029369E-1, 1.276828E-4
7.203000, 1.046826E-1, 2.360948E-4
7.204000, 1.952293E-2, 5.078903E-4
