Time (s), Activation By Channel (% of MVC)
7.262000, 5.490338E-2, 3.188769E-3
7.263000, 1.674008E-2, 1.972844E-3
7.264000, 7.308901E-2, 9.632081E-4
7.265000, 9.321811E-2, 1.396277E-4
7.266000, 1.398693E-1, 5.171733E-4
7.267000, 1.857039E-1, 9.676554E-3
7.268000, 2.368142E-1, 1.437219E-3
7.269000, 3.490298E-1, 7.951558E-3
7.270000, 3.602196E-1, 5.701912E-3
7.271000, 2.099014E-1, 3.797033E-3
7.272000, 7.957168E-1, 6.446253E-3
7.273000, 1.363847E-1, 4.916527E-3
7.274000, 4.795941E-1, 5.041899E-3
7.275000, 5.319433E-1, 3.307494E-3
7.276000, 4.125788E-2, 1.866040E-3
7.277000, 1.007304E-1, 7.963043E-3
7.278000, 3.228084E-1, 2.585322E-3
7.279000, 8.080460E-2, 1.376383E-3
7.280000, 9.543304E-2, 8.251499E-3
7.281000, 8.627815E-2, 2.468845E-3
7.282000, 5.931187E-1, 1.404746E-3
7.283000, 2.684597E-1, 8.103359E-3
7.284000, 3.851391E-1, 5.937303E-3
7.285000, 1.854996E-2, 4.565330E-3
7.286000, 2.393803E-1, 3.289695E-3
7.287000, 2.351645E-2, 2.228201E-3
7.288000, 4.729366E-2, 7.293184E-3
7.289000, 1.194195E-1, 3.497057E-3
7.290000, 1.549285E-1, 2.470474E-3
7.291000, 3.618139E-2, 7.028425E-3
7.292000, 7.528264E-3, 4.877570E-3
, , 
7.293000, 1.749569E-1, 5.589169E-3
7.294000, 1.048063E-1, 4.390594E-3
7.295000, 3.043908E-1, 5.971904E-3
7.296000, 2.025621E-1, 4.548430E-3
7.297000, 8.550225E-3, 3.334577E-3
7.298000, 1.829003E-2, 6.340793E-3
7.299000, 4.185457E-2, 4.354618E-3
7.300000, 1.098749E-1, 2.691046E-3
7.301000, 1.021953E-1, 1.318834E-3
7.302000, 5.719568E-2, 2.082300E-4
7.303000, 3.894301E-2, 6.690092E-4
7.304000, 2.765594E-3, 9.990653E-3
7.305000, 6.824255E-2, 1.011180E-3
7.306000, 6.115958E-2, 8.446507E-3
7.307000, 6.252439E-2, 2.421576E-3
7.308000, 6.883659E-2, 1.484047E-3
7.309000, 1.266058E-2, 7.337023E-4
7.310000, 2.800388E-1, 1.480300E-4
7.311000, 1.230404E-1, 8.945007E-3
7.312000, 2.215435E-1, 2.228173E-3
7.313000, 3.302370E-1, 7.109799E-3
7.314000, 1.353116E-1, 3.831893E-3
7.315000, 1.081032E-2, 5.723803E-3
7.316000, 1.839329E-1, 5.014178E-3
7.317000, 4.776399E-2, 3.920010E-3
7.318000, 7.167224E-2, 2.991790E-3
7.319000, 5.025652E-1, 6.439034E-3
7.320000, 1.465537E-2, 4.404305E-3
7.321000, 1.875890E-1, 5.252691E-3
7.322000, 6.101219E-2, 3.267721E-3
7.323000, 2.586162E-1, 1.622583E-3
7.324000, 5.100786E-2, 8.367315E-3
7.325000, 8.308962E-2, 6.591953E-3
, , 
7.326000, 9.290492E-2, 5.048041E-3
7.327000, 4.148066E-1, 3.716370E-3
7.328000, 4.362935E-1, 2.578631E-3
7.329000, 3.847115E-1, 1.617388E-3
7.330000, 1.047612E+0, 7.834988E-3
7.331000, 5.688017E-2, 2.998818E-3
7.332000, 1.076333E-1, 6.655484E-3
7.333000, 7.668142E-2, 3.995362E-3
7.334000, 7.928862E-2, 5.823863E-3
7.335000, 7.107565E-2, 3.971900E-3
7.336000, 4.655638E-2, 2.431865E-3
7.337000, 2.588088E-3, 7.479277E-3
7.338000, 2.451035E-2, 5.649753E-3
7.339000, 2.360838E-1, 4.074363E-3
7.340000, 1.248708E-1, 5.919187E-3
7.341000, 2.671217E-1, 4.209316E-3
7.342000, 1.379768E+0, 2.781939E-3
7.343000, 3.922286E-2, 1.607831E-3
7.344000, 2.822694E-1, 7.991593E-3
7.345000, 6.705373E-2, 5.900182E-3
7.346000, 4.270064E-2, 4.108456E-3
7.347000, 2.798406E-2, 6.060054E-3
7.348000, 4.553655E-2, 4.163236E-3
7.349000, 7.598082E-3, 6.004553E-3
7.350000, 4.254442E-2, 4.221426E-3
7.351000, 1.001588E-1, 2.708813E-3
7.352000, 2.799380E-1, 1.448923E-3
7.353000, 4.081847E-1, 8.233753E-3
7.354000, 2.236350E-1, 6.220564E-3
7.355000, 1.066459E-1, 4.151008E-3
7.356000, 4.288312E-2, 2.765878E-3
7.357000, 2.643600E-3, 1.615907E-3
7.358000, 1.562280E-2, 6.773074E-4
, , 
7.359000, 1.787218E-1, 8.723549E-3
7.360000, 7.275401E-1, 6.466010E-3
7.361000, 3.152229E-2, 4.114547E-3
7.362000, 8.766888E-1, 5.745827E-3
7.363000, 4.014823E-1, 4.740047E-3
7.364000, 7.673323E-3, 5.208688E-3
7.365000, 1.977895E-1, 5.195083E-3
7.366000, 3.271312E-2, 3.821488E-3
7.367000, 1.237325E-1, 5.986549E-3
7.368000, 2.146888E-1, 4.542380E-3
7.369000, 1.583776E-1, 3.279516E-3
7.370000, 5.839386E-2, 2.219920E-3
7.371000, 2.567757E-2, 1.342996E-3
7.372000, 1.811281E-1, 6.293209E-4
7.373000, 1.380309E-1, 6.063512E-5
7.374000, 8.133630E-2, 3.801737E-4
7.375000, 4.541889E-2, 9.360142E-3
7.376000, 3.027639E-1, 6.752140E-3
7.377000, 3.571027E-1, 4.114788E-3
7.378000, 1.872381E-1, 3.133907E-3
7.379000, 8.647110E-1, 2.305302E-3
7.380000, 6.840929E-1, 1.613233E-3
7.381000, 1.577143E-1, 7.608094E-3
7.382000, 1.921778E-2, 5.230448E-3
7.383000, 2.411220E-1, 5.418084E-3
7.384000, 1.440878E-1, 4.419481E-3
7.385000, 8.786295E-2, 2.600406E-3
7.386000, 1.705208E-1, 1.106257E-3
7.387000, 2.514465E-1, 9.653781E-5
7.388000, 3.560092E-1, 1.039823E-3
7.389000, 5.100920E-2, 1.040475E-2
7.390000, 3.783201E-2, 5.734119E-4
7.391000, 2.159721E-1, 8.891282E-3
, , 
7.392000, 5.676719E-1, 6.667317E-3
7.393000, 2.150560E-1, 3.904477E-3
7.394000, 2.352595E-2, 5.944779E-3
7.395000, 8.148067E-2, 4.083386E-3
7.396000, 1.950661E-1, 2.503081E-3
7.397000, 1.140757E-2, 7.471455E-3
7.398000, 1.710001E-1, 2.929434E-3
7.399000, 1.247716E-1, 1.574930E-3
7.400000, 3.342206E-2, 4.577652E-4
7.401000, 5.367586E-3, 9.096263E-3
7.402000, 1.747880E-2, 1.683751E-3
7.403000, 4.096516E-1, 6.683684E-4
7.404000, 1.976698E-1, 8.799220E-3
7.405000, 2.742521E-2, 2.052529E-3
7.406000, 3.218941E-1, 1.094898E-3
7.407000, 1.168997E-1, 3.229310E-4
7.408000, 1.151442E-1, 8.935075E-3
7.409000, 1.482904E-1, 2.094461E-3
7.410000, 1.054241E-1, 1.284923E-3
7.411000, 5.858801E-4, 8.017549E-3
7.412000, 5.479641E-2, 5.689425E-3
7.413000, 6.480223E-2, 3.714309E-3
7.414000, 4.222119E-2, 2.060335E-3
7.415000, 2.182856E-2, 7.954032E-3
7.416000, 6.629096E-2, 2.435182E-3
7.417000, 1.551671E-1, 1.091986E-3
7.418000, 1.069144E-1, 8.646612E-3
7.419000, 1.077571E-1, 1.985100E-3
7.420000, 2.333684E-1, 7.798139E-3
7.421000, 2.364806E-1, 2.786611E-3
7.422000, 8.100504E-2, 7.045510E-3
7.423000, 6.883423E-2, 5.162197E-3
7.424000, 1.253991E-1, 3.554827E-3
, , 
7.425000, 1.071773E-1, 6.452069E-3
7.426000, 1.738722E-1, 3.911215E-3
7.427000, 1.002906E-1, 6.136985E-3
7.428000, 1.629094E-1, 4.189471E-3
7.429000, 3.680369E-1, 5.891478E-3
7.430000, 1.030463E+0, 4.245124E-3
7.431000, 4.728851E-1, 5.790219E-3
7.432000, 1.499148E-1, 4.552457E-3
7.433000, 4.058629E-4, 5.510842E-3
7.434000, 5.128562E-2, 3.847019E-3
7.435000, 4.315278E-1, 2.446750E-3
7.436000, 2.268816E-2, 7.366031E-3
7.437000, 1.325707E-1, 3.177895E-3
7.438000, 3.125604E-1, 1.947559E-3
7.439000, 1.418880E+0, 9.358095E-4
7.440000, 3.067757E-1, 1.198586E-4
7.441000, 7.997015E-3, 5.218646E-4
7.442000, 9.933755E-2, 9.660759E-3
7.443000, 1.591933E-1, 1.477114E-3
7.444000, 1.384982E-1, 7.655453E-4
7.445000, 1.122494E-1, 2.021725E-4
7.446000, 1.001409E-1, 2.309958E-4
7.447000, 5.516502E-2, 9.201795E-3
7.448000, 3.166261E-2, 2.067248E-3
7.449000, 5.328660E-2, 1.453403E-3
7.450000, 1.870669E-1, 9.577226E-4
7.451000, 1.442293E-1, 5.655412E-4
7.452000, 8.040194E-1, 2.633001E-4
7.453000, 4.214398E-1, 8.612538E-3
7.454000, 2.149368E-2, 2.719642E-3
7.455000, 2.461421E-1, 6.509970E-3
7.456000, 1.210634E-1, 4.496512E-3
7.457000, 8.925844E-3, 5.031375E-3
, , 
7.458000, 8.897817E-2, 5.703528E-3
7.459000, 3.340417E-2, 4.070053E-3
7.460000, 4.269160E-2, 6.444153E-3
7.461000, 5.874442E-3, 5.124966E-3
7.462000, 3.342387E-2, 3.974569E-3
7.463000, 2.725742E-2, 2.979008E-3
7.464000, 5.698351E-3, 2.125013E-3
7.465000, 7.792411E-2, 1.399974E-3
7.466000, 5.840833E-2, 7.859135E-3
7.467000, 3.516358E-2, 5.521664E-3
7.468000, 1.268526E-2, 3.564683E-3
7.469000, 1.167736E-1, 6.700685E-3
7.470000, 3.055213E-2, 5.168293E-3
7.471000, 9.683680E-2, 3.838343E-3
7.472000, 3.545104E-1, 2.694766E-3
7.473000, 2.749961E-1, 6.928983E-3
7.474000, 4.931019E-2, 4.905811E-3
7.475000, 9.157989E-2, 5.434696E-3
7.476000, 4.742324E-2, 3.984790E-3
7.477000, 6.388111E-2, 5.907949E-3
7.478000, 3.293881E-2, 4.531945E-3
7.479000, 1.204654E-1, 3.179201E-3
7.480000, 1.450981E-1, 2.031828E-3
7.481000, 7.086763E-2, 7.579389E-3
7.482000, 1.448590E-1, 5.529907E-3
7.483000, 3.909597E-1, 4.848270E-3
7.484000, 2.377203E-1, 3.445123E-3
7.485000, 2.147514E-1, 2.257173E-3
7.486000, 7.408368E-1, 1.264882E-3
7.487000, 9.909425E-2, 4.495219E-4
7.488000, 4.864349E-2, 8.857853E-3
7.489000, 1.111619E-1, 2.118774E-3
7.490000, 6.589671E-2, 1.254914E-3
, , 
7.491000, 1.677563E-1, 8.101468E-3
7.492000, 2.393952E-2, 2.825758E-3
7.493000, 1.258086E-1, 1.912256E-3
7.494000, 2.035445E-1, 7.493814E-3
7.495000, 9.510612E-2, 3.383894E-3
7.496000, 4.088345E-1, 2.421286E-3
7.497000, 2.590486E-1, 1.617828E-3
7.498000, 7.471884E-1, 7.693983E-3
7.499000, 1.093583E+0, 3.263396E-3
7.500000, 3.909478E-1, 2.367060E-3
7.501000, 1.291420E-1, 1.617650E-3
7.502000, 4.601596E-1, 7.651182E-3
7.503000, 6.907575E-1, 5.311824E-3
7.504000, 2.387869E-1, 5.306965E-3
7.505000, 1.625359E-1, 4.098549E-3
7.506000, 3.247410E-1, 3.062934E-3
7.507000, 1.479385E-1, 6.466922E-3
7.508000, 1.534227E-1, 4.286894E-3
7.509000, 8.164140E-1, 5.449307E-3
7.510000, 3.308401E-1, 5.118335E-3
7.511000, 4.425341E-2, 3.866258E-3
7.512000, 4.791405E-1, 5.856736E-3
7.513000, 2.708717E-2, 4.726201E-3
7.514000, 5.695136E-2, 3.491322E-3
7.515000, 2.793892E-2, 2.438270E-3
7.516000, 5.236909E-3, 7.100442E-3
7.517000, 3.062998E-1, 3.652570E-3
7.518000, 5.078245E-1, 2.574081E-3
7.519000, 3.247191E-1, 6.986807E-3
7.520000, 9.252689E-1, 3.747034E-3
7.521000, 7.984905E-1, 2.652118E-3
7.522000, 7.215699E-2, 6.922704E-3
7.523000, 1.282190E-1, 3.799448E-3
, , 
7.524000, 1.139129E-1, 2.694853E-3
7.525000, 5.784974E-2, 1.763187E-3
7.526000, 6.059220E-2, 9.880601E-4
7.527000, 7.593501E-2, 8.297182E-3
7.528000, 3.119086E-1, 5.965348E-3
7.529000, 1.899347E-3, 3.996775E-3
7.530000, 3.512183E-1, 2.356707E-3
7.531000, 5.354760E-2, 7.638916E-3
7.532000, 9.164654E-2, 5.879350E-3
7.533000, 7.150020E-2, 4.360428E-3
7.534000, 3.622329E-1, 5.589106E-3
7.535000, 3.026872E-1, 3.846639E-3
7.536000, 1.753729E-3, 2.397051E-3
7.537000, 3.576010E-2, 7.440957E-3
7.538000, 6.376703E-2, 3.097132E-3
7.539000, 5.758648E-2, 6.774897E-3
7.540000, 4.078234E-1, 4.925903E-3
7.541000, 4.868852E-1, 3.348249E-3
7.542000, 3.218526E-1, 2.018352E-3
7.543000, 1.398252E+0, 9.135548E-4
7.544000, 3.389801E-1, 1.214579E-5
7.545000, 2.699301E-1, 9.357675E-3
7.546000, 2.067021E-1, 7.073662E-3
7.547000, 1.550397E-1, 5.120888E-3
7.548000, 1.133972E-1, 3.469097E-3
7.549000, 1.150009E-1, 2.089544E-3
7.550000, 1.039368E-1, 9.549780E-4
7.551000, 2.872222E-2, 3.962385E-5
7.552000, 1.390925E-1, 6.808264E-4
7.553000, 5.771739E-2, 9.880283E-3
7.554000, 3.401811E-2, 7.438163E-3
7.555000, 6.835351E-1, 5.340784E-3
7.556000, 1.415282E-1, 5.092295E-3
, , 
7.557000, 1.844022E-1, 3.747296E-3
7.558000, 1.087893E-1, 6.033474E-3
7.559000, 8.410648E-2, 4.130154E-3
7.560000, 1.364133E-1, 6.121175E-3
7.561000, 9.346356E-2, 4.606978E-3
7.562000, 2.509132E-2, 3.320772E-3
7.563000, 2.142280E-1, 6.410573E-3
7.564000, 2.757350E-1, 4.465895E-3
7.565000, 1.967675E-1, 2.831144E-3
7.566000, 1.404930E-1, 7.174274E-3
7.567000, 1.140184E-1, 5.436515E-3
7.568000, 6.679741E-2, 4.702396E-3
7.569000, 4.004728E-2, 3.123093E-3
7.570000, 9.840510E-2, 6.837642E-3
7.571000, 1.498856E-2, 3.585681E-3
7.572000, 3.217414E-2, 2.258629E-3
7.573000, 8.329697E-3, 1.170853E-3
7.574000, 1.810659E-2, 8.354428E-3
7.575000, 5.867566E-2, 2.451585E-3
7.576000, 1.108948E-1, 7.193272E-3
7.577000, 6.470452E-2, 5.154019E-3
7.578000, 7.377280E-3, 5.231659E-3
7.579000, 1.728998E-1, 4.802288E-3
7.580000, 1.120906E-1, 3.121653E-3
7.581000, 6.368234E-2, 1.715986E-3
7.582000, 8.741623E-3, 5.591478E-4
7.583000, 6.584672E-2, 3.738273E-4
7.584000, 3.942276E-2, 9.757761E-3
7.585000, 7.605629E-3, 1.177851E-3
7.586000, 2.826974E-2, 8.347687E-3
7.587000, 9.604950E-3, 2.452908E-3
7.588000, 6.486075E-2, 1.449950E-3
7.589000, 3.837125E-1, 8.013406E-3
, , 
7.590000, 3.179838E-2, 2.834528E-3
7.591000, 3.471259E-2, 1.865342E-3
7.592000, 7.458667E-2, 7.576530E-3
7.593000, 1.712147E-1, 3.281876E-3
7.594000, 1.912577E-1, 6.337641E-3
7.595000, 2.410534E-1, 4.296359E-3
7.596000, 2.570862E-1, 6.071565E-3
7.597000, 9.068354E-2, 3.996618E-3
7.598000, 1.221597E-1, 6.287423E-3
7.599000, 1.838003E-1, 4.794973E-3
7.600000, 1.425128E-1, 3.521100E-3
7.601000, 3.227315E-2, 2.445164E-3
7.602000, 9.714944E-3, 1.547647E-3
7.603000, 1.545889E-2, 8.101323E-4
7.604000, 4.134417E-2, 2.152903E-4
7.605000, 5.824704E-3, 8.904200E-3
7.606000, 1.178899E-2, 2.229498E-3
7.607000, 1.026586E-2, 7.157187E-3
7.608000, 6.999429E-2, 3.729913E-3
7.609000, 1.234520E-2, 5.883327E-3
7.610000, 2.092487E-2, 3.854392E-3
7.611000, 4.281118E-2, 6.486066E-3
7.612000, 6.086946E-2, 3.621493E-3
7.613000, 1.488570E-1, 2.036874E-3
7.614000, 6.089771E-1, 7.906893E-3
7.615000, 8.318712E-1, 6.098891E-3
7.616000, 5.868967E-1, 4.116213E-3
7.617000, 1.926118E+0, 6.034356E-3
7.618000, 1.261902E+0, 4.228213E-3
7.619000, 4.373957E-1, 2.766212E-3
7.620000, 1.570120E-1, 1.566268E-3
7.621000, 3.949781E-1, 5.998650E-4
7.622000, 4.078209E-1, 8.810866E-3
, , 
7.623000, 3.084464E-1, 2.102005E-3
7.624000, 2.266831E-1, 1.206709E-3
7.625000, 2.555206E-1, 8.155305E-3
7.626000, 2.145012E-1, 5.864746E-3
7.627000, 1.010148E-1, 4.742015E-3
7.628000, 4.354386E-1, 3.551422E-3
7.629000, 1.782670E-1, 2.557236E-3
7.630000, 5.293147E-2, 1.737875E-3
7.631000, 9.131116E-1, 7.577830E-3
7.632000, 1.329112E-1, 3.384492E-3
7.633000, 1.450324E-2, 6.151838E-3
7.634000, 1.178371E-1, 4.604577E-3
7.635000, 1.765486E-1, 3.528202E-3
7.636000, 5.477834E-4, 2.617379E-3
7.637000, 2.084712E-1, 1.854810E-3
7.638000, 2.843856E-1, 1.224367E-3
7.639000, 7.887224E-3, 7.940010E-3
7.640000, 2.410347E-1, 5.510240E-3
7.641000, 3.254025E-1, 3.465526E-3
7.642000, 3.323846E-1, 6.881280E-3
7.643000, 1.002484E-1, 5.422683E-3
7.644000, 2.855729E-1, 4.493169E-3
7.645000, 3.666401E-2, 2.741030E-3
7.646000, 1.305312E-1, 7.347939E-3
7.647000, 1.532290E-1, 2.986397E-3
7.648000, 1.569029E-1, 7.046520E-3
7.649000, 3.711726E-1, 5.319813E-3
7.650000, 4.230918E-1, 4.821046E-3
7.651000, 1.461921E-1, 3.253608E-3
7.652000, 5.725014E-1, 6.688077E-3
7.653000, 8.571684E-3, 3.759087E-3
7.654000, 1.122689E-1, 2.458599E-3
7.655000, 8.143626E-2, 1.398346E-3
, , 
7.656000, 1.327871E-1, 8.099928E-3
7.657000, 5.860040E-2, 5.919686E-3
7.658000, 4.408193E-2, 4.600057E-3
7.659000, 3.587231E-3, 5.307832E-3
7.660000, 3.666713E-2, 3.509998E-3
7.661000, 4.032776E-2, 1.996628E-3
7.662000, 8.645225E-2, 7.420169E-4
7.663000, 3.357210E-1, 2.785487E-4
7.664000, 1.325911E-1, 1.088753E-3
7.665000, 3.188709E-1, 1.036227E-2
7.666000, 2.702687E-1, 6.724402E-4
7.667000, 3.589488E-2, 8.764394E-3
7.668000, 1.021627E-1, 2.115351E-3
7.669000, 5.201189E-1, 7.468302E-3
7.670000, 2.531413E-1, 5.378453E-3
7.671000, 1.241594E-1, 5.048899E-3
7.672000, 6.182398E-2, 3.700224E-3
7.673000, 2.538968E-1, 6.082055E-3
7.674000, 4.451283E-2, 4.178072E-3
7.675000, 1.358289E-1, 6.076007E-3
7.676000, 1.372939E-1, 4.566493E-3
7.677000, 7.497892E-2, 3.286697E-3
7.678000, 1.832541E-1, 2.214300E-3
7.679000, 1.896551E-1, 7.322859E-3
7.680000, 6.567071E-2, 5.202686E-3
7.681000, 8.488070E-3, 5.240835E-3
7.682000, 5.176413E-2, 3.896135E-3
7.683000, 4.509172E-2, 2.758579E-3
7.684000, 1.685793E-2, 6.843226E-3
7.685000, 3.104999E-2, 4.786484E-3
7.686000, 8.226990E-2, 3.055606E-3
7.687000, 6.404811E-2, 7.031451E-3
7.688000, 6.561705E-2, 5.362206E-3
, , 
7.689000, 2.047952E-2, 3.931025E-3
7.690000, 4.186189E-3, 2.716480E-3
7.691000, 3.394783E-2, 1.698197E-3
7.692000, 1.675119E-2, 8.568354E-4
7.693000, 2.100753E-2, 8.476968E-3
7.694000, 2.881690E-2, 2.472551E-3
7.695000, 4.601072E-2, 7.070264E-3
7.696000, 2.143543E-2, 3.686663E-3
7.697000, 4.956114E-2, 2.618175E-3
7.698000, 4.842890E-2, 6.928333E-3
7.699000, 8.176922E-2, 3.822773E-3
7.700000, 4.075418E-2, 2.746718E-3
7.701000, 8.629093E-2, 6.808746E-3
7.702000, 1.604572E-2, 4.718712E-3
7.703000, 1.337894E-1, 5.685402E-3
7.704000, 1.184384E-1, 4.356703E-3
7.705000, 3.883483E-1, 5.945481E-3
7.706000, 1.556238E-2, 4.185909E-3
7.707000, 2.205877E-2, 2.612147E-3
7.708000, 1.176989E-1, 1.318779E-3
7.709000, 9.292106E-2, 8.374900E-3
7.710000, 1.966805E-2, 2.296170E-3
7.711000, 1.286183E-1, 7.453730E-3
7.712000, 3.757795E-1, 5.492993E-3
7.713000, 5.344301E-1, 3.813544E-3
7.714000, 1.264958E-1, 2.391377E-3
7.715000, 8.540699E-1, 7.447633E-3
7.716000, 1.118383E+0, 3.067449E-3
7.717000, 7.154329E-2, 6.843908E-3
7.718000, 6.523229E-2, 3.605479E-3
7.719000, 4.917438E-2, 6.365483E-3
7.720000, 9.784586E-2, 4.621186E-3
7.721000, 7.948407E-2, 3.150152E-3
, , 
7.722000, 1.259983E-1, 1.925542E-3
7.723000, 1.215300E-1, 7.729064E-3
7.724000, 6.280564E-2, 5.695581E-3
7.725000, 2.016284E-3, 3.962811E-3
7.726000, 2.291955E-2, 2.503844E-3
7.727000, 2.078990E-2, 7.358129E-3
7.728000, 2.685953E-2, 3.145367E-3
7.729000, 8.783272E-2, 1.882619E-3
7.730000, 2.073465E-1, 8.457399E-4
7.731000, 2.849947E-1, 1.121737E-5
7.732000, 9.411888E-2, 9.294281E-3
7.733000, 5.177524E-3, 1.701270E-3
7.734000, 9.028517E-3, 7.781286E-3
7.735000, 6.092415E-2, 3.046885E-3
7.736000, 4.211035E-2, 2.057645E-3
7.737000, 1.893538E-1, 7.404317E-3
7.738000, 1.869708E-2, 5.216861E-3
7.739000, 1.185587E-1, 3.364925E-3
7.740000, 1.444337E-1, 1.817924E-3
7.741000, 6.344663E-2, 5.466100E-4
7.742000, 2.988859E-1, 9.127962E-3
7.743000, 2.838340E-1, 1.560744E-3
7.744000, 2.041325E-1, 8.171784E-3
7.745000, 1.434631E+0, 2.458077E-3
7.746000, 6.033564E-1, 7.333915E-3
7.747000, 9.398496E-2, 3.236152E-3
7.748000, 1.274584E-1, 2.035399E-3
7.749000, 1.313029E-1, 7.596047E-3
7.750000, 9.453959E-2, 5.540412E-3
7.751000, 3.382201E-2, 3.786806E-3
7.752000, 2.827685E-1, 2.308608E-3
7.753000, 1.886150E-1, 7.570732E-3
7.754000, 3.338324E-2, 5.733570E-3
, , 
7.755000, 2.165211E-1, 4.169437E-3
7.756000, 1.190979E-1, 2.852408E-3
7.757000, 3.507874E-2, 6.893121E-3
7.758000, 1.569760E-1, 3.702720E-3
7.759000, 1.086666E-2, 6.141286E-3
7.760000, 1.470434E-1, 4.361707E-3
7.761000, 2.201176E-1, 3.081634E-3
7.762000, 3.214578E-1, 2.012346E-3
7.763000, 4.366823E-3, 7.518923E-3
7.764000, 6.521998E-1, 5.390619E-3
7.765000, 1.045589E+0, 3.588266E-3
7.766000, 8.502398E-2, 6.569195E-3
7.767000, 1.380693E-1, 3.682628E-3
7.768000, 1.317329E-1, 2.208111E-3
7.769000, 2.024975E-1, 9.956267E-4
7.770000, 1.258338E-1, 1.809187E-5
7.771000, 1.942226E-2, 7.501666E-4
7.772000, 1.041142E-1, 1.333400E-3
7.773000, 4.586685E-1, 1.040548E-2
7.774000, 4.340086E-1, 8.052500E-4
7.775000, 3.345883E-1, 1.705322E-4
7.776000, 1.339468E+0, 8.964910E-3
7.777000, 3.024856E-1, 2.172333E-3
7.778000, 1.145088E-1, 7.195349E-3
7.779000, 2.829891E-1, 3.722555E-3
7.780000, 2.207909E-1, 5.851361E-3
7.781000, 4.893568E-2, 4.873571E-3
7.782000, 2.365179E-1, 3.771101E-3
7.783000, 1.290546E-1, 2.838877E-3
7.784000, 1.929944E-1, 2.058939E-3
7.785000, 1.946992E-1, 1.414536E-3
7.786000, 9.707812E-2, 8.900838E-4
7.787000, 6.836503E-2, 4.711307E-4
, , 
7.788000, 8.629648E-2, 1.443165E-4
7.789000, 6.499656E-2, 1.026659E-4
7.790000, 5.410241E-3, 2.811102E-4
7.791000, 6.496862E-2, 4.013361E-4
7.792000, 9.970004E-3, 9.123784E-3
7.793000, 3.160623E-2, 6.314950E-3
7.794000, 3.500087E-3, 4.702254E-3
7.795000, 3.318441E-2, 4.824089E-3
7.796000, 3.961953E-2, 5.904749E-3
7.797000, 3.242441E-2, 3.881056E-3
7.798000, 1.453764E-1, 6.616090E-3
7.799000, 9.678299E-2, 3.374850E-3
7.800000, 1.456917E-2, 6.942439E-3
7.801000, 4.259844E-1, 3.204419E-3
7.802000, 3.670859E-1, 6.979499E-3
7.803000, 1.090929E-1, 3.279621E-3
7.804000, 9.941999E-2, 6.811674E-3
7.805000, 3.455823E-2, 5.129131E-3
7.806000, 5.300188E-2, 3.671645E-3
7.807000, 2.204415E-1, 6.229268E-3
7.808000, 4.486131E-1, 4.202551E-3
7.809000, 1.992687E-1, 2.842429E-3
7.810000, 7.389546E-1, 1.688882E-3
7.811000, 9.517412E-1, 7.241572E-4
7.812000, 3.172272E-1, 6.888495E-5
7.813000, 1.118314E-1, 7.067486E-4
7.814000, 2.437672E-1, 9.856329E-3
7.815000, 2.149322E-1, 1.260279E-3
7.816000, 1.088921E-1, 5.203180E-4
7.817000, 5.540219E-2, 7.560384E-5
7.818000, 1.544447E-1, 5.429625E-4
7.819000, 1.938600E-1, 8.964451E-4
7.820000, 8.391163E-2, 1.149932E-3
, , 
7.821000, 4.399128E-2, 1.316482E-3
7.822000, 1.512253E-1, 1.408319E-3
7.823000, 2.118283E-1, 1.008788E-2
7.824000, 3.609302E-2, 1.427334E-3
7.825000, 5.187916E-1, 7.631744E-3
7.826000, 8.228214E-2, 5.117692E-3
7.827000, 1.558593E-2, 3.007431E-3
7.828000, 1.573775E-1, 1.262779E-3
7.829000, 1.307199E-1, 8.803741E-3
7.830000, 9.318562E-3, 7.084774E-3
7.831000, 3.135872E-1, 3.071563E-3
7.832000, 1.168567E-1, 1.540207E-3
7.833000, 1.775174E-1, 8.347362E-3
7.834000, 6.876315E-2, 6.481617E-3
7.835000, 1.911095E-1, 4.859506E-3
7.836000, 2.872853E-1, 3.461824E-3
7.837000, 2.148864E-2, 2.270063E-3
7.838000, 8.691194E-3, 7.384637E-3
7.839000, 1.796385E-1, 5.377381E-3
7.840000, 1.754029E-1, 3.690881E-3
7.841000, 9.905299E-3, 6.358224E-3
7.842000, 9.132156E-2, 3.992627E-3
7.843000, 7.216189E-2, 2.606417E-3
7.844000, 1.630454E-1, 7.180524E-3
7.845000, 1.792597E-1, 5.253903E-3
7.846000, 1.488844E-1, 3.606013E-3
7.847000, 5.966322E-2, 6.437918E-3
7.848000, 9.334963E-4, 3.892315E-3
7.849000, 1.295894E-3, 2.466436E-3
7.850000, 2.512748E-2, 1.277708E-3
7.851000, 3.426080E-2, 8.347552E-3
7.852000, 5.513124E-2, 2.362058E-3
7.853000, 4.679600E-2, 7.373480E-3
, , 
7.854000, 6.532967E-2, 3.233579E-3
7.855000, 3.998868E-2, 6.597245E-3
7.856000, 1.607209E-2, 4.729673E-3
7.857000, 2.254543E-2, 5.499550E-3
7.858000, 1.564787E-2, 3.976044E-3
7.859000, 5.431658E-2, 5.958728E-3
7.860000, 1.123464E-1, 4.185952E-3
7.861000, 8.955361E-2, 5.957071E-3
7.862000, 1.736887E-1, 4.295610E-3
7.863000, 2.351451E-1, 5.841103E-3
7.864000, 9.473539E-2, 4.415800E-3
7.865000, 7.393709E-1, 2.932473E-3
