Time (s), Filtered Data By Channel
1.208000, 2.068312E+0, 5.213311E-3
1.209000, 3.463224E-1, 3.951404E-3
1.210000, 8.239661E-1, 5.782793E-3
1.211000, 2.754523E-1, 4.788097E-3
1.212000, 3.314509E+0, 3.540777E-3
1.213000, 1.997937E+0, 6.175775E-3
1.214000, 1.430242E+0, 4.235674E-3
1.215000, 1.504558E+0, 6.030406E-3
1.216000, 7.909297E-1, 4.137311E-3
1.217000, 4.384407E-1, 6.051995E-3
1.218000, 1.792339E-1, 4.179416E-3
1.219000, 5.117230E-1, 5.958177E-3
1.220000, 1.151513E+0, 4.337014E-3
, , 
1.221000, 3.994834E-1, 2.952709E-3
1.222000, 2.466177E-1, 6.866252E-3
1.223000, 1.042219E-2, 4.997540E-3
1.224000, 1.478170E+0, 5.224715E-3
1.225000, 6.593725E-2, 3.688453E-3
1.226000, 1.326099E-1, 6.262822E-3
1.227000, 1.421541E-1, 4.142526E-3
1.228000, 2.845871E-1, 2.775646E-3
1.229000, 1.037233E+0, 1.631225E-3
1.230000, 9.067869E-1, 6.880332E-4
1.231000, 6.742483E-1, 7.419768E-5
1.232000, 4.468851E-2, 9.325814E-3
1.233000, 3.015064E-1, 1.707943E-3
1.234000, 7.497946E-1, 9.014675E-4
1.235000, 5.598134E-1, 2.527969E-4
1.236000, 1.266405E+0, 2.558442E-4
1.237000, 6.559881E-1, 9.292242E-3
1.238000, 1.449977E+0, 6.730084E-3
1.239000, 1.590026E+0, 4.550332E-3
1.240000, 1.036171E-1, 5.932441E-3
1.241000, 5.576702E-2, 4.609091E-3
1.242000, 1.248825E+0, 5.173786E-3
1.243000, 4.564434E-1, 5.358679E-3
1.244000, 3.218180E-1, 4.080977E-3
1.245000, 9.446493E-1, 2.991207E-3
1.246000, 9.818348E-1, 2.071590E-3
1.247000, 1.032611E+0, 1.305307E-3
1.248000, 2.634752E-1, 7.974572E-3
1.249000, 3.159088E+0, 5.640992E-3
1.250000, 1.879741E+0, 4.976748E-3
1.251000, 8.644275E-1, 4.879563E-3
1.252000, 1.115072E+0, 3.068420E-3
1.253000, 8.062690E-1, 7.078433E-3
, , 
1.254000, 1.615393E-1, 5.451358E-3
1.255000, 6.191600E-3, 4.047342E-3
1.256000, 1.959147E+0, 2.847362E-3
1.257000, 1.340021E+0, 1.833237E-3
1.258000, 1.326761E+0, 9.876142E-4
1.259000, 5.500910E-1, 2.939758E-4
1.260000, 6.852794E-1, 8.914424E-3
1.261000, 2.065666E+0, 6.510446E-3
1.262000, 4.187282E-1, 4.176607E-3
1.263000, 1.359260E+0, 5.611551E-3
1.264000, 1.149960E+0, 4.917501E-3
1.265000, 7.365115E-2, 3.638788E-3
1.266000, 4.504421E-1, 6.100270E-3
1.267000, 7.535429E-1, 4.175217E-3
1.268000, 3.293965E-1, 2.569088E-3
1.269000, 9.138612E-1, 7.401267E-3
1.270000, 1.130124E+0, 5.624226E-3
1.271000, 7.251933E-1, 4.556277E-3
1.272000, 2.178584E+0, 3.019258E-3
1.273000, 3.142529E-1, 6.899853E-3
1.274000, 3.390939E+0, 3.563327E-3
1.275000, 1.691675E+0, 6.377571E-3
1.276000, 1.388453E+0, 4.059480E-3
1.277000, 9.769993E-1, 5.911121E-3
1.278000, 2.418564E+0, 4.493385E-3
1.279000, 2.627945E-1, 5.511906E-3
1.280000, 3.494486E+0, 3.794630E-3
1.281000, 2.157487E+0, 6.305029E-3
1.282000, 1.057750E+0, 3.981380E-3
1.283000, 1.143024E+0, 6.129097E-3
1.284000, 8.101070E-1, 4.148373E-3
1.285000, 2.113096E-1, 5.969578E-3
1.286000, 1.804342E+0, 4.301515E-3
, , 
1.287000, 1.678057E-2, 2.829023E-3
1.288000, 2.772656E-1, 1.604086E-3
1.289000, 1.585225E+0, 6.021714E-4
1.290000, 3.255299E-1, 8.851112E-3
1.291000, 2.255058E-2, 6.635890E-3
1.292000, 4.557333E-1, 3.911671E-3
1.293000, 1.094554E+0, 2.677883E-3
1.294000, 4.024863E-1, 6.994978E-3
1.295000, 1.375721E+0, 3.663877E-3
1.296000, 1.004706E+0, 6.125939E-3
1.297000, 2.673945E-1, 4.423169E-3
1.298000, 7.030798E-2, 5.469233E-3
1.299000, 1.020358E+0, 4.984397E-3
1.300000, 6.610030E-1, 3.654609E-3
1.301000, 1.361374E-1, 2.535807E-3
1.302000, 1.305851E+0, 7.044297E-3
1.303000, 3.342090E-1, 4.963725E-3
1.304000, 7.036624E-1, 5.443419E-3
1.305000, 2.590237E-1, 4.065452E-3
1.306000, 1.496947E+0, 5.753430E-3
1.307000, 1.591070E+0, 3.891684E-3
1.308000, 4.001773E-1, 6.316099E-3
1.309000, 3.276228E+0, 4.757682E-3
1.310000, 6.811128E-1, 3.427701E-3
1.311000, 2.067546E-1, 6.346027E-3
1.312000, 9.608478E-3, 4.209501E-3
1.313000, 3.391155E-1, 2.966968E-3
1.314000, 1.380961E+0, 1.922734E-3
1.315000, 4.722179E-1, 1.057349E-3
1.316000, 1.357208E-1, 3.523961E-4
1.317000, 2.944624E-1, 8.860568E-3
1.318000, 2.512361E+0, 2.195137E-3
1.319000, 1.269470E+0, 7.255229E-3
, , 
1.320000, 5.983812E-1, 3.581317E-3
1.321000, 2.871625E-1, 6.070530E-3
1.322000, 1.544944E+0, 4.069427E-3
1.323000, 9.636285E-2, 6.252822E-3
1.324000, 3.549789E-1, 3.864447E-3
1.325000, 1.417595E+0, 6.368928E-3
1.326000, 1.088581E+0, 3.825240E-3
1.327000, 3.474932E-1, 6.342516E-3
1.328000, 9.138223E-1, 3.906704E-3
1.329000, 1.824503E+0, 6.215841E-3
1.330000, 1.321181E-1, 4.069483E-3
1.331000, 5.824134E-1, 2.625735E-3
1.332000, 5.855754E-1, 1.440237E-3
1.333000, 2.186461E+0, 8.165943E-3
1.334000, 7.093567E-2, 6.077048E-3
1.335000, 3.949394E-1, 4.284013E-3
1.336000, 1.361121E-1, 5.889194E-3
1.337000, 4.777157E-1, 4.324596E-3
1.338000, 6.254607E-1, 3.011572E-3
1.339000, 1.138038E+0, 1.924214E-3
1.340000, 1.714052E-1, 7.612896E-3
1.341000, 5.553303E-1, 3.170449E-3
1.342000, 1.690384E+0, 6.506482E-3
1.343000, 2.335630E+0, 4.143775E-3
1.344000, 1.732875E+0, 5.659163E-3
1.345000, 1.135000E-1, 4.872458E-3
1.346000, 4.185583E+0, 5.041513E-3
1.347000, 2.195266E-1, 5.386848E-3
1.348000, 3.084823E+0, 4.622505E-3
1.349000, 1.443828E+0, 5.718394E-3
1.350000, 6.446703E-1, 4.370518E-3
1.351000, 7.462439E-1, 2.752407E-3
1.352000, 1.365804E+0, 1.414418E-3
, , 
1.353000, 1.579365E+0, 3.282301E-4
1.354000, 3.073911E-1, 5.330658E-4
1.355000, 1.964168E-1, 1.194951E-3
1.356000, 4.123885E-1, 1.681459E-3
1.357000, 1.594622E+0, 2.015164E-3
1.358000, 4.126274E-1, 1.086823E-2
1.359000, 2.101609E+0, 5.327641E-4
1.360000, 1.447328E-1, 6.131671E-5
1.361000, 8.888496E-1, 2.849939E-4
1.362000, 5.844712E-1, 9.175057E-3
1.363000, 3.059304E+0, 2.167761E-3
1.364000, 1.372302E+0, 7.030950E-3
1.365000, 1.659415E+0, 4.628576E-3
1.366000, 1.183007E+0, 6.044694E-3
1.367000, 4.045747E-1, 3.769873E-3
1.368000, 3.622348E+0, 1.930958E-3
1.369000, 1.611131E-1, 8.229817E-3
1.370000, 1.374486E+0, 6.603203E-3
1.371000, 1.164031E-1, 5.186809E-3
1.372000, 1.291802E-1, 3.962432E-3
1.373000, 1.566919E+0, 2.912871E-3
1.374000, 3.060598E-1, 2.021884E-3
1.375000, 6.317521E-1, 7.376898E-3
1.376000, 9.264441E-1, 3.495155E-3
1.377000, 1.182251E+0, 6.134896E-3
1.378000, 9.347695E-1, 4.527579E-3
1.379000, 1.140002E+0, 3.359792E-3
1.380000, 4.175059E-1, 2.362375E-3
1.381000, 2.744570E-1, 7.131172E-3
1.382000, 1.071516E-1, 4.993526E-3
1.383000, 1.903217E+0, 3.204940E-3
1.384000, 3.973360E-2, 6.920426E-3
1.385000, 5.312449E-1, 5.273539E-3
, , 
1.386000, 1.092634E+0, 3.851866E-3
1.387000, 6.533659E-2, 2.636756E-3
1.388000, 8.009795E-1, 1.610288E-3
1.389000, 3.280740E-1, 7.895775E-3
1.390000, 2.983676E-1, 2.895181E-3
1.391000, 8.765983E-1, 1.859143E-3
1.392000, 4.050106E-1, 7.655576E-3
1.393000, 1.432926E+0, 5.523686E-3
1.394000, 6.539534E-1, 4.923614E-3
1.395000, 3.167630E-1, 5.073891E-3
1.396000, 9.779025E-1, 5.274266E-3
1.397000, 5.501807E-1, 3.841141E-3
1.398000, 2.898749E-1, 2.623240E-3
1.399000, 1.830913E+0, 7.049994E-3
1.400000, 4.017490E-1, 3.595843E-3
1.401000, 1.382605E+0, 2.434645E-3
1.402000, 5.800054E-2, 1.463803E-3
1.403000, 1.457150E-1, 6.647471E-4
1.404000, 6.057920E-1, 1.980935E-5
1.405000, 7.671013E-3, 9.138822E-3
1.406000, 1.236297E+0, 1.966070E-3
1.407000, 2.254243E-1, 1.211250E-3
1.408000, 2.328115E-2, 5.970332E-4
1.409000, 2.991231E-2, 1.078176E-4
1.410000, 1.047363E+0, 8.922120E-3
1.411000, 1.325288E+0, 2.286536E-3
1.412000, 9.059343E-1, 1.612649E-3
1.413000, 1.299534E+0, 1.058617E-3
1.414000, 8.452108E-1, 6.108949E-4
1.415000, 1.767569E+0, 2.568321E-4
1.416000, 3.932976E-1, 1.534425E-5
1.417000, 1.005544E+0, 8.867600E-3
1.418000, 1.456307E+0, 2.483049E-3
, , 
1.419000, 5.923828E-1, 6.732025E-3
1.420000, 2.014183E+0, 4.286075E-3
1.421000, 6.453613E-1, 5.232263E-3
1.422000, 1.128989E+0, 3.140232E-3
1.423000, 2.192800E+0, 7.235578E-3
1.424000, 2.258614E+0, 5.790515E-3
1.425000, 1.293193E-1, 4.526372E-3
1.426000, 3.211917E+0, 3.428741E-3
1.427000, 5.682376E+0, 6.167205E-3
1.428000, 3.555069E-1, 4.132623E-3
1.429000, 8.314383E-1, 2.446390E-3
1.430000, 6.533770E-1, 7.578565E-3
1.431000, 4.735568E-1, 2.816767E-3
1.432000, 1.014712E+0, 7.159073E-3
1.433000, 1.245013E+0, 5.379903E-3
1.434000, 4.162769E-2, 4.808301E-3
1.435000, 1.613011E-1, 5.368302E-3
1.436000, 2.320165E-1, 3.782791E-3
1.437000, 8.520089E-1, 6.219551E-3
1.438000, 1.083346E+0, 4.134476E-3
1.439000, 2.148601E+0, 2.717376E-3
1.440000, 2.027261E+0, 7.126068E-3
1.441000, 6.069998E-1, 3.376923E-3
1.442000, 3.534157E-1, 2.098523E-3
1.443000, 2.467707E-1, 1.034325E-3
1.444000, 6.194140E-2, 8.487148E-3
1.445000, 7.185961E-1, 2.307601E-3
1.446000, 5.288846E-1, 1.291582E-3
1.447000, 9.647509E-1, 4.613470E-4
1.448000, 3.392761E+0, 2.024551E-4
1.449000, 1.395800E+0, 9.369260E-3
1.450000, 2.263934E+0, 6.914459E-3
1.451000, 2.319615E+0, 4.820763E-3
, , 
1.452000, 1.747003E+0, 3.055567E-3
1.453000, 3.177152E+0, 7.063261E-3
1.454000, 7.284212E-1, 5.423275E-3
1.455000, 3.146563E-1, 4.018840E-3
1.456000, 3.825731E-2, 2.828509E-3
1.457000, 3.601644E-3, 1.831875E-3
1.458000, 1.356567E+0, 1.009569E-3
1.459000, 8.705091E-1, 8.307792E-3
1.460000, 2.563092E+0, 2.655551E-3
1.461000, 3.274193E-1, 1.775011E-3
1.462000, 1.263439E+0, 1.049644E-3
1.463000, 4.482173E-1, 4.626778E-4
1.464000, 4.866942E-1, 1.652254E-6
1.465000, 7.478045E-1, 9.009163E-3
1.466000, 1.867885E-2, 6.431629E-3
1.467000, 1.283441E+0, 4.402881E-3
1.468000, 4.091186E-1, 3.388494E-3
1.469000, 9.868547E-1, 2.526053E-3
1.470000, 5.508851E-1, 6.850584E-3
1.471000, 1.117207E-1, 4.037454E-3
1.472000, 1.725380E-1, 3.068544E-3
1.473000, 5.335387E-1, 2.244545E-3
1.474000, 7.939313E-1, 1.551310E-3
1.475000, 6.059046E-1, 9.755167E-4
1.476000, 6.889646E-1, 5.046481E-4
1.477000, 7.090362E-1, 1.269729E-4
1.478000, 7.657462E-1, 8.819526E-3
1.479000, 2.706983E+0, 6.203063E-3
1.480000, 8.358032E-1, 4.651610E-3
1.481000, 1.254775E+0, 3.641695E-3
1.482000, 1.344379E-1, 2.770858E-3
1.483000, 2.714045E-1, 2.026593E-3
1.484000, 4.695884E-1, 1.397056E-3
, , 
1.485000, 1.151554E+0, 8.710480E-4
1.486000, 9.697754E-1, 4.380040E-4
1.487000, 8.325023E-2, 8.797595E-5
1.488000, 5.539349E-1, 8.839432E-3
1.489000, 9.815411E-1, 2.440085E-3
1.490000, 4.389461E-1, 1.810040E-3
1.491000, 6.158935E-1, 1.277133E-3
1.492000, 6.316875E-1, 7.819280E-3
1.493000, 1.124293E-1, 3.304816E-3
1.494000, 3.110892E-1, 2.532598E-3
1.495000, 4.208271E-1, 1.870389E-3
1.496000, 7.049319E-1, 1.308184E-3
1.497000, 9.345114E-1, 8.364891E-4
1.498000, 1.140248E+0, 4.463126E-4
1.499000, 8.656594E-1, 8.521895E-3
1.500000, 1.141497E+0, 5.934138E-3
1.501000, 8.241262E-2, 4.886788E-3
1.502000, 8.185754E-1, 3.839809E-3
1.503000, 3.501112E-1, 2.930090E-3
1.504000, 4.195508E-1, 6.504640E-3
1.505000, 7.143324E-1, 4.317918E-3
1.506000, 1.813667E+0, 5.371906E-3
1.507000, 4.470973E-2, 5.223407E-3
1.508000, 1.928910E+0, 3.983610E-3
1.509000, 4.665918E-1, 2.911545E-3
1.510000, 5.075390E-1, 6.657384E-3
1.511000, 3.757591E-1, 4.594237E-3
1.512000, 1.965546E-1, 5.773145E-3
1.513000, 3.213842E-1, 4.338659E-3
1.514000, 1.353391E+0, 3.102484E-3
1.515000, 2.046332E+0, 6.602576E-3
1.516000, 8.341038E-1, 4.000935E-3
1.517000, 6.373462E-1, 5.861397E-3
, , 
1.518000, 2.469920E+0, 4.603323E-3
1.519000, 1.239327E+0, 3.270370E-3
1.520000, 1.236858E+0, 6.512793E-3
1.521000, 1.230186E+0, 4.029207E-3
1.522000, 9.208151E-2, 2.771035E-3
1.523000, 1.671783E+0, 6.940379E-3
1.524000, 3.355830E-1, 4.981181E-3
1.525000, 4.209300E-1, 5.315959E-3
1.526000, 1.583918E+0, 3.840380E-3
1.527000, 1.143729E-1, 2.587984E-3
1.528000, 1.021623E-2, 1.538638E-3
1.529000, 1.542321E+0, 6.730441E-4
1.530000, 9.327554E-1, 2.723330E-5
1.531000, 8.766102E-2, 5.797524E-4
1.532000, 5.371510E-1, 9.652228E-3
1.533000, 5.398626E-1, 1.532648E-3
1.534000, 6.542687E-1, 7.799325E-3
1.535000, 7.018929E-3, 5.505733E-3
1.536000, 4.853508E-1, 3.568397E-3
1.537000, 1.613283E+0, 6.697164E-3
1.538000, 8.830956E-1, 5.180769E-3
1.539000, 3.840343E-1, 3.878954E-3
1.540000, 7.118515E-2, 2.772353E-3
1.541000, 9.245119E-3, 1.842545E-3
1.542000, 2.686944E-1, 1.072046E-3
1.543000, 1.450829E-1, 8.206743E-3
1.544000, 2.374962E-1, 2.783617E-3
1.545000, 9.653632E-2, 6.730944E-3
1.546000, 2.993558E-1, 4.043154E-3
1.547000, 1.081304E+0, 2.982172E-3
1.548000, 2.759804E-1, 6.565158E-3
1.549000, 7.167222E-1, 4.473006E-3
1.550000, 1.276658E-1, 5.928076E-3
, , 
1.551000, 9.259425E-1, 4.529655E-3
1.552000, 9.519611E-1, 3.329938E-3
1.553000, 8.210751E-2, 6.339913E-3
1.554000, 3.045106E-1, 4.296227E-3
1.555000, 2.232470E+0, 3.113956E-3
1.556000, 1.306482E-1, 2.112332E-3
1.557000, 8.307495E-1, 1.274404E-3
1.558000, 1.244718E-1, 5.840541E-4
1.559000, 5.753928E-1, 2.600133E-5
1.560000, 3.028234E-1, 9.065260E-3
1.561000, 1.605055E+0, 2.089701E-3
1.562000, 7.508597E-1, 7.281290E-3
1.563000, 1.161474E-2, 3.617143E-3
1.564000, 6.962660E-2, 5.988090E-3
1.565000, 7.897998E-2, 4.697464E-3
1.566000, 4.318575E-1, 3.550835E-3
1.567000, 7.257048E-2, 6.078580E-3
1.568000, 8.716095E-1, 4.064386E-3
1.569000, 1.144104E+0, 6.263334E-3
1.570000, 5.125983E-1, 4.796517E-3
1.571000, 2.636630E-1, 5.117404E-3
1.572000, 1.137479E+0, 3.354016E-3
1.573000, 5.647660E-1, 6.754595E-3
1.574000, 8.033262E-1, 3.552695E-3
1.575000, 6.049306E-1, 2.137416E-3
1.576000, 2.649382E-1, 7.665565E-3
1.577000, 6.787041E-1, 5.743405E-3
1.578000, 9.623790E-1, 4.089823E-3
1.579000, 1.375247E+0, 2.682497E-3
1.580000, 1.190026E-2, 1.499926E-3
1.581000, 9.637275E-1, 5.214477E-4
1.582000, 1.974773E-1, 8.923796E-3
1.583000, 1.142953E-1, 6.712731E-3
, , 
1.584000, 3.136243E-1, 4.829709E-3
1.585000, 3.981911E-1, 3.243866E-3
1.586000, 1.421604E+0, 6.725098E-3
1.587000, 7.404794E-1, 4.962835E-3
1.588000, 1.081523E+0, 5.189314E-3
1.589000, 7.248483E-2, 5.038244E-3
1.590000, 1.052391E-1, 3.514738E-3
1.591000, 9.966553E-2, 6.418011E-3
1.592000, 1.158708E+0, 4.640932E-3
1.593000, 1.954104E+0, 5.508838E-3
1.594000, 3.067141E-1, 3.916482E-3
1.595000, 1.410199E+0, 6.077011E-3
1.596000, 2.842063E-1, 4.297714E-3
1.597000, 1.299689E+0, 2.909754E-3
1.598000, 1.242726E+0, 1.751959E-3
1.599000, 3.564977E-1, 8.014727E-4
1.600000, 1.749684E+0, 3.659376E-5
1.601000, 2.020953E-1, 9.214270E-3
1.602000, 2.069720E+0, 1.822567E-3
1.603000, 8.305194E-2, 7.630468E-3
1.604000, 1.985127E+0, 3.216954E-3
1.605000, 7.860742E-1, 6.412947E-3
1.606000, 5.731842E-1, 4.269945E-3
1.607000, 1.353277E-1, 3.138678E-3
1.608000, 8.666006E-1, 2.190071E-3
1.609000, 9.000018E-2, 1.405232E-3
1.610000, 9.626650E-1, 7.663925E-4
1.611000, 1.950381E+0, 2.568968E-4
1.612000, 1.731288E+0, 8.789875E-3
1.613000, 1.571067E+0, 2.404639E-3
1.614000, 1.453986E+0, 1.718677E-3
1.615000, 1.012453E+0, 1.154123E-3
1.616000, 1.704351E-1, 6.970198E-4
, , 
1.617000, 1.564575E+0, 3.343902E-4
1.618000, 7.108763E-1, 5.421032E-5
1.619000, 5.224996E-1, 1.546176E-4
1.620000, 1.022707E+0, 3.022947E-4
1.621000, 1.628378E+0, 3.981559E-4
1.622000, 1.538731E-1, 9.101756E-3
1.623000, 3.485424E-1, 2.372260E-3
1.624000, 9.386925E-1, 6.742417E-3
1.625000, 6.180247E-1, 4.295690E-3
1.626000, 2.503606E-1, 6.389116E-3
1.627000, 2.006271E+0, 5.210581E-3
1.628000, 1.126577E+0, 4.173685E-3
1.629000, 2.904853E-1, 5.383901E-3
1.630000, 1.258341E+0, 3.330881E-3
1.631000, 8.927142E-1, 7.007310E-3
1.632000, 8.216494E-1, 5.527001E-3
1.633000, 4.930758E-1, 4.230786E-3
1.634000, 6.912793E-1, 3.104899E-3
1.635000, 2.903824E-1, 6.515009E-3
1.636000, 2.187807E-1, 4.151293E-3
1.637000, 4.448324E-1, 2.983126E-3
1.638000, 8.200065E-1, 1.982902E-3
1.639000, 3.616777E-1, 7.514395E-3
1.640000, 3.691977E-1, 3.270816E-3
1.641000, 3.287684E-1, 6.433817E-3
1.642000, 6.284763E-1, 4.166595E-3
1.643000, 2.486352E-1, 5.701809E-3
1.644000, 2.652955E-1, 4.754389E-3
1.645000, 1.073137E+0, 3.410944E-3
1.646000, 1.186776E+0, 2.266826E-3
1.647000, 8.719019E-1, 7.346290E-3
1.648000, 2.384017E+0, 5.303035E-3
1.649000, 1.270770E+0, 5.065347E-3
, , 
1.650000, 3.274238E-1, 5.001516E-3
1.651000, 3.416838E-1, 3.364467E-3
1.652000, 1.034135E+0, 6.642265E-3
1.653000, 1.570460E+0, 4.906446E-3
1.654000, 9.167522E-1, 3.422390E-3
1.655000, 1.703243E+0, 2.168370E-3
1.656000, 2.214838E+0, 7.527568E-3
1.657000, 7.887340E-2, 3.107584E-3
1.658000, 1.045710E+0, 1.946339E-3
1.659000, 1.469701E+0, 7.666323E-3
1.660000, 1.946455E-2, 3.042761E-3
1.661000, 6.333127E-1, 1.946328E-3
1.662000, 6.585210E-1, 1.040699E-3
1.663000, 2.104599E-1, 3.063315E-4
1.664000, 3.749948E-1, 2.753154E-4
1.665000, 1.911918E-2, 7.217698E-4
1.666000, 4.193175E-1, 1.049536E-3
1.667000, 3.956120E-2, 9.925143E-3
1.668000, 2.091414E+0, 1.430020E-3
1.669000, 1.648555E+0, 7.756838E-3
1.670000, 1.045756E+0, 3.309247E-3
1.671000, 1.732905E+0, 6.145031E-3
1.672000, 9.808858E-1, 3.976300E-3
1.673000, 2.593452E-1, 6.485679E-3
1.674000, 3.935693E-1, 5.133353E-3
1.675000, 1.308394E+0, 3.965887E-3
1.676000, 2.210250E-1, 2.966526E-3
1.677000, 6.201911E-1, 6.531636E-3
1.678000, 6.529719E-1, 4.401561E-3
1.679000, 3.615176E-1, 6.027384E-3
1.680000, 6.298608E-1, 4.003133E-3
1.681000, 1.389097E-1, 2.351790E-3
1.682000, 1.939015E-1, 1.001626E-3
, , 
1.683000, 1.806102E-2, 8.730474E-3
1.684000, 1.620534E+0, 6.732806E-3
1.685000, 4.611568E-1, 3.650834E-3
1.686000, 2.265970E+0, 6.351388E-3
1.687000, 1.396158E+0, 4.040340E-3
1.688000, 4.791872E-1, 5.961681E-3
1.689000, 6.805283E-2, 4.227722E-3
1.690000, 1.434366E-1, 2.751482E-3
1.691000, 4.994498E-1, 7.140417E-3
1.692000, 3.995486E-3, 3.323601E-3
1.693000, 1.645168E-1, 6.636452E-3
1.694000, 1.372378E-1, 3.767057E-3
1.695000, 5.247884E-1, 6.246609E-3
1.696000, 1.242981E-1, 4.541569E-3
1.697000, 8.013180E-1, 3.106151E-3
1.698000, 8.015619E-1, 6.737658E-3
1.699000, 2.081600E-1, 4.873280E-3
1.700000, 5.413518E-1, 3.290946E-3
1.701000, 1.786422E+0, 1.965101E-3
1.702000, 1.256891E+0, 7.779774E-3
1.703000, 4.821816E-2, 2.826021E-3
1.704000, 9.720499E-1, 6.999113E-3
1.705000, 4.511948E-2, 5.119949E-3
1.706000, 3.284154E-1, 5.125790E-3
1.707000, 1.261816E+0, 3.622813E-3
1.708000, 2.914356E-1, 6.288260E-3
1.709000, 2.569954E+0, 4.161666E-3
1.710000, 1.770314E-1, 2.841527E-3
1.711000, 1.123785E+0, 1.744111E-3
1.712000, 7.374836E-1, 7.804465E-3
1.713000, 1.699617E+0, 2.967265E-3
1.714000, 2.244020E-1, 6.720427E-3
1.715000, 8.409776E-1, 4.730357E-3
, , 
1.716000, 8.550457E-1, 5.601774E-3
1.717000, 3.657346E-1, 4.488317E-3
1.718000, 4.125832E-1, 5.786184E-3
1.719000, 1.693405E-2, 4.295076E-3
1.720000, 9.087178E-1, 3.031982E-3
1.721000, 2.091227E+0, 6.676189E-3
1.722000, 8.015507E-1, 3.942766E-3
1.723000, 2.181525E+0, 2.760837E-3
1.724000, 1.036630E+0, 1.773796E-3
1.725000, 9.991998E-2, 9.617119E-4
1.726000, 7.176590E-3, 3.057891E-4
1.727000, 7.010439E-2, 8.862700E-3
1.728000, 6.115214E-1, 6.418320E-3
1.729000, 5.754349E-1, 4.342864E-3
1.730000, 3.659956E-1, 6.048304E-3
1.731000, 5.892628E-1, 4.645273E-3
1.732000, 1.318562E+0, 5.206106E-3
1.733000, 1.079101E+0, 3.382751E-3
1.734000, 1.219830E+0, 6.782164E-3
1.735000, 6.191701E-1, 3.473354E-3
1.736000, 1.621306E+0, 6.639562E-3
1.737000, 1.647791E+0, 3.658537E-3
1.738000, 4.068848E-2, 2.230468E-3
1.739000, 3.884055E-1, 7.587778E-3
1.740000, 6.605636E-2, 2.968658E-3
1.741000, 2.277409E-1, 6.886181E-3
1.742000, 2.897488E-2, 5.020966E-3
1.743000, 9.899799E-2, 3.427929E-3
1.744000, 1.290782E-2, 2.083406E-3
1.745000, 6.410878E-1, 9.646953E-4
1.746000, 7.678417E-1, 5.006831E-5
1.747000, 4.716136E-1, 6.812135E-4
1.748000, 1.511977E+0, 9.899939E-3
, , 
1.749000, 2.539882E-1, 1.168230E-3
1.750000, 2.773180E+0, 3.972885E-4
1.751000, 1.253999E-1, 8.866159E-3
1.752000, 2.513904E-1, 2.152809E-3
1.753000, 5.045755E-1, 7.322258E-3
1.754000, 4.995258E-1, 3.499990E-3
1.755000, 8.175662E-1, 2.493743E-3
1.756000, 2.569996E-1, 1.656883E-3
1.757000, 2.728893E-1, 9.715040E-4
1.758000, 1.031114E+0, 4.207641E-4
1.759000, 1.220789E-1, 8.662184E-3
1.760000, 4.304984E-2, 2.500962E-3
1.761000, 4.116437E-2, 6.862903E-3
1.762000, 9.736230E-1, 4.040856E-3
1.763000, 1.343537E-1, 3.089635E-3
1.764000, 6.805820E-1, 2.284425E-3
1.765000, 1.186517E-1, 1.610317E-3
1.766000, 8.516926E-2, 7.597723E-3
1.767000, 8.114553E-1, 3.440289E-3
1.768000, 2.857552E-1, 2.603840E-3
1.769000, 9.666434E-1, 6.755157E-3
1.770000, 3.211186E-2, 4.143308E-3
1.771000, 1.811112E-1, 3.178680E-3
1.772000, 3.587205E-1, 6.297240E-3
1.773000, 3.804676E-1, 4.495378E-3
1.774000, 3.962493E-1, 3.435737E-3
1.775000, 2.229314E-1, 6.124667E-3
1.776000, 3.155952E-1, 4.057419E-3
1.777000, 3.130825E-2, 2.341733E-3
1.778000, 3.479385E-1, 7.709212E-3
1.779000, 8.989822E-1, 5.987300E-3
1.780000, 6.196566E-1, 4.160205E-3
1.781000, 5.225795E-1, 2.609177E-3
, , 
1.782000, 3.243552E-1, 1.343154E-3
1.783000, 3.664701E-2, 8.320336E-3
1.784000, 1.219886E+0, 2.382233E-3
1.785000, 9.665992E-1, 7.336171E-3
1.786000, 1.146221E+0, 3.306011E-3
1.787000, 9.947853E-1, 6.477105E-3
1.788000, 1.146233E+0, 4.553908E-3
1.789000, 1.408882E+0, 5.734882E-3
1.790000, 4.737591E-1, 4.379509E-3
1.791000, 2.085477E+0, 2.765307E-3
1.792000, 1.419135E-1, 7.236830E-3
1.793000, 1.900643E-1, 5.509135E-3
1.794000, 2.233660E-1, 4.041223E-3
1.795000, 3.039933E-1, 2.807429E-3
1.796000, 5.781112E-1, 1.783619E-3
1.797000, 2.005796E-1, 7.703897E-3
1.798000, 7.676870E-1, 3.116752E-3
1.799000, 3.754939E-1, 6.533572E-3
1.800000, 7.176079E-1, 4.516955E-3
1.801000, 4.636219E-1, 2.819309E-3
1.802000, 6.301248E-1, 1.410938E-3
1.803000, 1.126776E+0, 8.387627E-3
1.804000, 9.160204E-1, 2.189564E-3
1.805000, 1.322435E+0, 1.008422E-3
1.806000, 9.532122E-2, 8.592206E-3
1.807000, 1.575585E-1, 6.495875E-3
1.808000, 4.396453E-1, 4.693053E-3
1.809000, 2.996573E-1, 3.158484E-3
1.810000, 1.474006E+0, 6.783031E-3
1.811000, 1.433415E+0, 5.012527E-3
