Time (s), Activation By Channel (% of MVC)
6.740000, 9.233281E-4, 3.492999E-3
6.741000, 1.310205E-2, 2.831708E-3
6.742000, 3.814225E-2, 2.274106E-3
6.743000, 1.910646E-3, 1.807831E-3
6.744000, 7.622110E-3, 1.421559E-3
6.745000, 4.078836E-2, 1.104960E-3
6.746000, 5.473051E-2, 7.802410E-3
6.747000, 8.861926E-2, 3.484001E-3
6.748000, 4.842657E-2, 2.848206E-3
6.749000, 1.122478E-1, 2.297623E-3
6.750000, 7.449845E-2, 1.823560E-3
6.751000, 1.683720E-2, 7.233040E-3
6.752000, 1.393453E-1, 4.737532E-3
6.753000, 8.206309E-2, 5.988059E-3
6.754000, 4.642592E-2, 3.807541E-3
6.755000, 1.781300E-3, 1.976256E-3
6.756000, 2.186692E-2, 8.156362E-3
6.757000, 2.699551E-2, 6.486467E-3
6.758000, 1.236660E-2, 5.016423E-3
6.759000, 3.604442E-2, 4.918883E-3
6.760000, 3.416646E-2, 3.191102E-3
6.761000, 3.112972E-2, 6.871256E-3
6.762000, 7.385192E-3, 5.161329E-3
6.763000, 9.145798E-3, 4.972617E-3
6.764000, 2.763020E-2, 5.245368E-3
, , 
6.765000, 4.858247E-2, 4.960756E-3
6.766000, 4.421978E-2, 3.450887E-3
6.767000, 1.297119E-2, 6.441445E-3
6.768000, 1.705708E-3, 4.046578E-3
6.769000, 1.349816E-2, 5.872662E-3
6.770000, 1.977693E-2, 4.069150E-3
6.771000, 1.717068E-2, 2.536129E-3
6.772000, 3.206543E-2, 1.250669E-3
6.773000, 4.145968E-2, 8.460485E-3
6.774000, 1.167356E-2, 6.476763E-3
6.775000, 1.552119E-2, 4.785101E-3
6.776000, 8.707615E-3, 5.293778E-3
6.777000, 2.043434E-2, 5.006605E-3
6.778000, 1.026228E-2, 5.098099E-3
6.779000, 1.529558E-2, 5.176050E-3
6.780000, 4.210973E-2, 4.954763E-3
6.781000, 5.983150E-2, 3.357194E-3
6.782000, 3.535149E-2, 2.021619E-3
6.783000, 2.468617E-2, 7.728356E-3
6.784000, 1.031257E-2, 2.876147E-3
6.785000, 4.261283E-2, 1.703821E-3
6.786000, 2.547137E-2, 7.903863E-3
6.787000, 1.312498E-2, 2.823063E-3
6.788000, 2.128457E-2, 1.754439E-3
6.789000, 3.511259E-2, 8.839909E-4
6.790000, 8.987041E-3, 8.461184E-3
6.791000, 7.143835E-3, 6.159653E-3
6.792000, 1.417405E-2, 4.454025E-3
6.793000, 3.587700E-2, 5.383240E-3
6.794000, 1.509011E-2, 3.534446E-3
6.795000, 9.484978E-3, 6.664553E-3
6.796000, 1.058735E-3, 5.100395E-3
6.797000, 4.716201E-2, 4.884335E-3
, , 
6.798000, 6.971236E-2, 3.169627E-3
6.799000, 9.132849E-2, 6.908463E-3
6.800000, 3.300114E-2, 3.414749E-3
6.801000, 1.124918E-2, 6.647101E-3
6.802000, 5.207371E-2, 4.963302E-3
6.803000, 3.651100E-2, 3.526905E-3
6.804000, 3.283882E-2, 6.335819E-3
6.805000, 4.641582E-2, 4.146631E-3
6.806000, 4.565131E-2, 2.845481E-3
6.807000, 4.305055E-2, 1.755680E-3
6.808000, 3.904174E-2, 7.794636E-3
6.809000, 2.534663E-2, 2.967866E-3
6.810000, 1.379504E-2, 1.916225E-3
6.811000, 4.458103E-3, 1.047176E-3
6.812000, 3.540946E-2, 3.416793E-4
6.813000, 2.208616E-2, 2.182367E-4
6.814000, 3.799826E-2, 6.494807E-4
6.815000, 3.948879E-2, 9.618960E-3
6.816000, 3.902843E-2, 6.999480E-3
6.817000, 3.701725E-2, 3.879920E-3
6.818000, 2.515509E-2, 5.738590E-3
6.819000, 1.071441E-2, 3.713006E-3
6.820000, 1.898226E-2, 2.025506E-3
6.821000, 1.560369E-2, 6.429986E-4
6.822000, 2.124228E-2, 4.660126E-4
6.823000, 1.572445E-2, 9.982464E-3
6.824000, 2.348499E-3, 7.792606E-3
6.825000, 9.858467E-3, 5.889376E-3
6.826000, 2.596797E-3, 4.249761E-3
6.827000, 2.306677E-2, 2.851649E-3
6.828000, 1.162305E-2, 1.673821E-3
6.829000, 1.029136E-2, 7.955095E-3
6.830000, 1.767320E-2, 2.738540E-3
, , 
6.831000, 3.093108E-2, 7.023161E-3
6.832000, 4.770276E-2, 5.101488E-3
6.833000, 8.110994E-2, 5.169075E-3
6.834000, 4.126309E-1, 3.676227E-3
6.835000, 3.889785E-1, 2.414388E-3
6.836000, 1.521448E-1, 1.362092E-3
6.837000, 1.128931E+0, 4.988507E-4
6.838000, 5.039238E-1, 1.948378E-4
6.839000, 3.805554E-2, 7.374742E-4
6.840000, 1.615702E-2, 9.797605E-3
6.841000, 1.353016E-1, 1.401350E-3
6.842000, 1.310511E-1, 7.915438E-3
6.843000, 8.963376E-2, 5.606100E-3
6.844000, 4.893772E-2, 3.652913E-3
6.845000, 5.368149E-2, 6.628218E-3
6.846000, 6.478522E-2, 3.524258E-3
6.847000, 6.741713E-2, 1.972057E-3
6.848000, 8.890694E-2, 7.010649E-4
6.849000, 7.259257E-2, 8.969175E-3
6.850000, 5.159835E-1, 1.726556E-3
6.851000, 2.160561E-1, 6.536727E-4
6.852000, 8.504568E-2, 8.849265E-3
6.853000, 2.898807E-2, 1.985139E-3
6.854000, 2.047012E-2, 7.626570E-3
6.855000, 2.039438E-2, 5.550601E-3
6.856000, 8.415898E-3, 4.874280E-3
6.857000, 3.074763E-2, 3.532105E-3
6.858000, 2.143359E-2, 6.236847E-3
6.859000, 1.598131E-3, 4.314574E-3
6.860000, 1.608679E-2, 5.961153E-3
6.861000, 1.099716E-2, 4.475273E-3
6.862000, 1.014964E-1, 5.431111E-3
6.863000, 1.813917E-1, 5.011781E-3
, , 
6.864000, 1.455457E-1, 4.977313E-3
6.865000, 8.793015E-2, 3.262617E-3
6.866000, 8.602939E-2, 6.818861E-3
6.867000, 1.138681E-2, 5.152663E-3
6.868000, 3.471966E-2, 4.919671E-3
6.869000, 4.080611E-2, 3.279143E-3
6.870000, 1.667051E-2, 6.737213E-3
6.871000, 3.695123E-2, 3.636243E-3
6.872000, 3.143902E-2, 6.385923E-3
6.873000, 3.544858E-2, 4.672090E-3
6.874000, 2.005489E-2, 5.436635E-3
6.875000, 2.594073E-2, 4.829260E-3
6.876000, 3.814924E-2, 5.312003E-3
6.877000, 2.826332E-2, 4.925658E-3
6.878000, 2.876772E-2, 3.411226E-3
6.879000, 1.988906E-3, 6.513624E-3
6.880000, 3.464809E-2, 4.729891E-3
6.881000, 2.132896E-2, 3.225767E-3
6.882000, 9.515618E-2, 6.677031E-3
6.883000, 3.129702E-1, 4.862307E-3
6.884000, 3.244437E-1, 5.330283E-3
6.885000, 9.878492E-2, 3.783740E-3
6.886000, 1.171280E+0, 2.488242E-3
6.887000, 3.365406E-1, 1.418518E-3
6.888000, 3.940872E-2, 5.506915E-4
6.889000, 9.456004E-2, 1.377323E-4
6.890000, 1.065193E-1, 9.318929E-3
6.891000, 6.919556E-2, 1.780394E-3
6.892000, 1.190092E-1, 1.033495E-3
6.893000, 7.310954E-2, 4.375791E-4
6.894000, 4.661311E-2, 2.569123E-5
6.895000, 4.373588E-2, 9.024425E-3
6.896000, 5.885508E-3, 6.432416E-3
, , 
6.897000, 3.107570E-2, 4.230556E-3
6.898000, 8.136020E-2, 6.266816E-3
6.899000, 1.317615E-1, 4.950919E-3
6.900000, 4.811870E-2, 4.831183E-3
6.901000, 3.017676E-1, 5.695935E-3
6.902000, 2.467526E-1, 4.407380E-3
6.903000, 9.201386E-2, 3.301915E-3
6.904000, 7.090361E-2, 6.288606E-3
6.905000, 9.282716E-3, 4.238305E-3
6.906000, 9.975700E-3, 6.122368E-3
6.907000, 4.634719E-3, 3.965937E-3
6.908000, 9.628411E-3, 2.362852E-3
6.909000, 2.973164E-2, 1.052316E-3
6.910000, 9.826459E-3, 8.647936E-3
6.911000, 8.321506E-2, 6.625403E-3
6.912000, 4.712755E-2, 4.874179E-3
6.913000, 4.619032E-2, 3.372337E-3
6.914000, 7.044060E-2, 2.098773E-3
6.915000, 8.551694E-2, 1.033214E-3
6.916000, 6.700203E-2, 1.562207E-4
6.917000, 1.616465E-2, 5.507996E-4
6.918000, 3.076623E-2, 1.105580E-3
6.919000, 3.974798E-2, 1.017604E-2
6.920000, 9.466950E-3, 1.014906E-3
6.921000, 4.113426E-3, 3.438490E-4
6.922000, 9.080581E-3, 1.890807E-4
6.923000, 1.002123E-2, 5.996861E-4
6.924000, 4.536956E-2, 9.028435E-4
6.925000, 2.586002E-2, 1.112498E-3
6.926000, 1.089996E-2, 1.241663E-3
6.927000, 3.446214E-2, 9.953476E-3
6.928000, 6.675119E-3, 1.533955E-3
6.929000, 3.708644E-3, 1.102059E-3
, , 
6.930000, 1.589967E-2, 7.557815E-4
6.931000, 2.058828E-2, 8.166952E-3
6.932000, 3.154782E-2, 5.534303E-3
6.933000, 2.042320E-2, 3.321919E-3
6.934000, 1.975011E-2, 7.160714E-3
6.935000, 8.104037E-3, 2.841767E-3
6.936000, 2.356371E-3, 7.465907E-3
6.937000, 2.462275E-2, 2.689546E-3
6.938000, 3.136969E-2, 7.486024E-3
6.939000, 2.652769E-2, 5.869222E-3
6.940000, 1.344832E-2, 4.191122E-3
6.941000, 3.824027E-2, 6.081729E-3
6.942000, 3.710473E-2, 4.563766E-3
6.943000, 8.527074E-3, 3.254229E-3
6.944000, 2.198951E-2, 6.514922E-3
6.945000, 2.155131E-2, 4.033005E-3
6.946000, 2.623885E-2, 5.877097E-3
6.947000, 5.459001E-2, 4.547032E-3
6.948000, 3.281685E-3, 3.180072E-3
6.949000, 3.536154E-2, 2.019993E-3
6.950000, 3.938926E-3, 7.602462E-3
6.951000, 6.332753E-3, 3.088265E-3
6.952000, 2.531667E-2, 6.683985E-3
6.953000, 2.933901E-2, 3.872103E-3
6.954000, 4.973700E-3, 2.630375E-3
6.955000, 2.180880E-2, 1.588084E-3
6.956000, 3.283977E-2, 7.264360E-4
6.957000, 1.308482E-2, 2.746494E-5
6.958000, 6.583529E-3, 5.259504E-4
6.959000, 9.859676E-3, 9.500666E-4
6.960000, 1.131031E-2, 1.260261E-3
6.961000, 6.002957E-3, 1.471016E-3
6.962000, 2.740900E-2, 1.024697E-2
, , 
6.963000, 2.475769E-2, 1.192271E-3
6.964000, 4.809539E-2, 7.924438E-3
6.965000, 4.563876E-2, 3.199413E-3
6.966000, 4.183446E-2, 2.443004E-3
6.967000, 6.248577E-3, 1.809036E-3
6.968000, 2.349575E-2, 7.366811E-3
6.969000, 9.043133E-3, 3.696122E-3
6.970000, 1.031506E-2, 5.773085E-3
6.971000, 1.963551E-2, 3.628845E-3
6.972000, 2.309969E-2, 1.849931E-3
6.973000, 7.248040E-3, 8.251025E-3
6.974000, 4.123159E-3, 6.566555E-3
6.975000, 1.893479E-2, 3.555342E-3
6.976000, 5.458222E-2, 6.661327E-3
6.977000, 4.572012E-4, 5.091897E-3
6.978000, 1.450971E-2, 3.735032E-3
6.979000, 2.436343E-2, 6.077806E-3
6.980000, 5.663964E-2, 4.429646E-3
6.981000, 4.280769E-2, 3.132975E-3
6.982000, 2.635045E-1, 2.031081E-3
6.983000, 4.195528E-1, 7.544335E-3
6.984000, 2.076552E-1, 3.183248E-3
6.985000, 4.946370E-1, 6.561362E-3
6.986000, 1.023797E+0, 4.014105E-3
6.987000, 1.628078E-1, 2.784434E-3
6.988000, 6.932472E-2, 1.747790E-3
6.989000, 9.815126E-2, 8.862581E-4
6.990000, 1.175927E-1, 1.827136E-4
6.991000, 9.442559E-2, 3.791680E-4
6.992000, 1.278672E-1, 8.148950E-4
6.993000, 1.395366E-1, 1.139148E-3
6.994000, 1.171641E-1, 1.001682E-2
6.995000, 7.078879E-2, 7.318916E-3
, , 
6.996000, 6.946490E-2, 5.023893E-3
6.997000, 3.973127E-2, 3.095070E-3
6.998000, 7.972244E-3, 7.153591E-3
6.999000, 2.059301E-3, 3.037680E-3
7.000000, 1.498077E-2, 1.528983E-3
7.001000, 1.483707E-2, 3.047459E-4
7.002000, 3.982923E-2, 9.316794E-3
7.003000, 3.833505E-2, 1.428427E-3
7.004000, 2.628838E-2, 8.246241E-3
7.005000, 3.298037E-2, 6.210058E-3
7.006000, 2.670284E-2, 4.455747E-3
7.007000, 1.984369E-2, 5.691027E-3
7.008000, 4.057858E-3, 4.540375E-3
7.009000, 1.707710E-2, 5.630966E-3
7.010000, 1.913398E-2, 4.581652E-3
7.011000, 1.993654E-2, 5.603437E-3
7.012000, 7.310332E-2, 4.599762E-3
7.013000, 8.347231E-2, 3.059973E-3
7.014000, 6.225692E-2, 1.769523E-3
7.015000, 4.495801E-2, 7.048933E-4
7.016000, 4.836810E-2, 8.807459E-3
7.017000, 4.036212E-2, 2.004089E-3
7.018000, 4.162081E-2, 7.640201E-3
7.019000, 2.332965E-2, 3.047761E-3
7.020000, 2.626880E-2, 6.712102E-3
7.021000, 1.825273E-2, 3.867991E-3
7.022000, 1.472341E-2, 2.658735E-3
7.023000, 3.597744E-3, 1.654600E-3
7.024000, 4.148727E-3, 8.343673E-4
7.025000, 2.555158E-2, 1.779839E-4
7.026000, 2.888862E-2, 8.984491E-3
7.027000, 2.165505E-2, 6.528775E-3
7.028000, 1.891807E-2, 4.213303E-3
, , 
7.029000, 2.102204E-2, 5.518745E-3
7.030000, 4.772086E-3, 5.065617E-3
7.031000, 2.838619E-2, 4.811231E-3
7.032000, 7.162847E-3, 5.640937E-3
7.033000, 1.691174E-2, 4.295215E-3
7.034000, 5.143356E-3, 3.148400E-3
7.035000, 2.165665E-2, 6.469553E-3
7.036000, 6.104184E-3, 4.216466E-3
7.037000, 2.999857E-2, 5.569838E-3
7.038000, 2.920165E-2, 4.962982E-3
7.039000, 4.518396E-2, 3.689137E-3
7.040000, 6.370618E-2, 2.606437E-3
7.041000, 3.103141E-2, 1.696808E-3
7.042000, 6.666505E-2, 7.707926E-3
7.043000, 4.572710E-2, 3.169104E-3
7.044000, 3.668907E-2, 6.446737E-3
7.045000, 6.869521E-3, 4.237559E-3
7.046000, 4.135316E-3, 5.553376E-3
7.047000, 2.846463E-3, 3.678343E-3
7.048000, 3.731164E-2, 2.120431E-3
7.049000, 6.125923E-2, 7.803501E-3
7.050000, 6.769434E-2, 5.981854E-3
7.051000, 1.767964E-2, 4.409667E-3
7.052000, 1.571054E-2, 3.065990E-3
7.053000, 3.969343E-2, 1.930741E-3
7.054000, 1.188129E-2, 9.847007E-4
7.055000, 1.224503E-4, 8.441532E-3
7.056000, 2.620062E-2, 6.223430E-3
7.057000, 9.225091E-3, 4.307147E-3
7.058000, 5.245574E-3, 5.610586E-3
7.059000, 2.808972E-2, 3.837690E-3
7.060000, 1.302995E-4, 6.291553E-3
7.061000, 2.059675E-2, 3.986036E-3
, , 
7.062000, 2.584164E-2, 2.533893E-3
7.063000, 1.978399E-2, 1.339701E-3
7.064000, 3.173099E-2, 8.275146E-3
7.065000, 2.999632E-2, 6.194594E-3
7.066000, 1.833832E-2, 4.409322E-3
7.067000, 5.795248E-5, 5.756922E-3
7.068000, 2.252727E-2, 4.464711E-3
7.069000, 2.090342E-2, 2.942704E-3
7.070000, 1.924937E-2, 6.981870E-3
7.071000, 6.086240E-2, 5.190684E-3
7.072000, 4.498141E-2, 3.672666E-3
7.073000, 3.149066E-2, 6.249691E-3
7.074000, 3.177638E-2, 4.459398E-3
7.075000, 2.410393E-2, 2.946359E-3
7.076000, 1.708765E-2, 6.966275E-3
7.077000, 1.127532E-2, 3.489918E-3
7.078000, 1.510540E-2, 2.183168E-3
7.079000, 8.320233E-3, 1.105525E-3
7.080000, 2.317253E-2, 2.334022E-4
7.081000, 5.367285E-2, 4.555558E-4
7.082000, 2.995618E-2, 9.824669E-4
7.083000, 3.736489E-2, 1.367201E-3
7.084000, 6.086716E-3, 1.628376E-3
7.085000, 2.619291E-2, 1.043441E-2
7.086000, 4.288690E-3, 9.916216E-4
7.087000, 9.262703E-3, 8.124531E-3
7.088000, 1.295068E-2, 5.640231E-3
7.089000, 5.879787E-2, 3.536809E-3
7.090000, 2.886756E-2, 6.870939E-3
7.091000, 2.348164E-2, 3.177291E-3
7.092000, 2.723984E-2, 1.541847E-3
7.093000, 3.729020E-2, 8.443898E-3
7.094000, 2.528404E-2, 6.668881E-3
, , 
7.095000, 6.449891E-3, 5.128849E-3
7.096000, 2.675415E-2, 4.847346E-3
7.097000, 2.102190E-2, 5.514243E-3
7.098000, 5.506146E-2, 4.563909E-3
7.099000, 6.019345E-2, 2.942709E-3
7.100000, 1.807007E-2, 7.043744E-3
7.101000, 1.294715E-2, 5.283501E-3
7.102000, 8.655710E-3, 4.879765E-3
7.103000, 2.140854E-3, 5.325773E-3
7.104000, 7.504744E-3, 3.771459E-3
7.105000, 1.410031E-2, 2.452153E-3
7.106000, 8.363519E-4, 1.346764E-3
7.107000, 8.476175E-3, 4.351062E-4
7.108000, 2.213369E-2, 3.020880E-4
7.109000, 4.796769E-3, 9.534217E-3
7.110000, 2.647156E-2, 7.136689E-3
7.111000, 1.141107E-2, 3.558766E-3
7.112000, 1.256735E-2, 2.442612E-3
7.113000, 4.778789E-2, 7.139004E-3
7.114000, 3.653669E-2, 3.588294E-3
7.115000, 4.410158E-2, 2.498481E-3
7.116000, 5.602268E-2, 1.589136E-3
7.117000, 9.697555E-3, 7.809084E-3
7.118000, 1.306359E-3, 3.079574E-3
7.119000, 3.138478E-2, 2.130471E-3
7.120000, 1.943459E-2, 1.342574E-3
7.121000, 1.909117E-2, 6.989782E-4
7.122000, 3.571091E-2, 8.467297E-3
7.123000, 3.770349E-2, 6.029211E-3
7.124000, 2.892040E-2, 3.967083E-3
7.125000, 3.860669E-2, 6.405066E-3
7.126000, 2.636237E-2, 3.672509E-3
7.127000, 3.336196E-2, 2.059802E-3
, , 
7.128000, 1.911546E-2, 7.410653E-4
7.129000, 1.857071E-2, 3.146458E-4
7.130000, 1.949087E-2, 9.787670E-3
7.131000, 6.309660E-2, 1.087434E-3
7.132000, 5.735782E-2, 8.474653E-3
7.133000, 3.341588E-2, 6.341896E-3
7.134000, 1.457989E-2, 4.505765E-3
7.135000, 1.714366E-2, 2.941769E-3
7.136000, 4.754154E-3, 7.024740E-3
7.137000, 1.307781E-2, 3.376615E-3
7.138000, 2.724285E-2, 2.015768E-3
7.139000, 1.025192E-2, 7.764831E-3
7.140000, 2.346959E-2, 5.845550E-3
7.141000, 1.150294E-2, 4.436971E-3
7.142000, 2.428581E-2, 2.968356E-3
7.143000, 1.411474E-2, 1.741042E-3
7.144000, 1.451274E-2, 7.316842E-4
7.145000, 1.220165E-2, 8.197507E-5
7.146000, 2.260098E-2, 7.210850E-4
7.147000, 5.534017E-2, 1.205670E-3
7.148000, 5.055354E-2, 1.554613E-3
7.149000, 4.470480E-2, 1.785648E-3
7.150000, 1.216613E-2, 1.056641E-2
7.151000, 5.043386E-3, 7.770303E-3
7.152000, 9.488629E-3, 3.273136E-3
7.153000, 5.922895E-3, 2.456773E-3
7.154000, 4.440109E-2, 6.870674E-3
7.155000, 1.848325E-2, 4.583159E-3
7.156000, 3.397076E-2, 2.661862E-3
7.157000, 1.785481E-2, 7.578468E-3
7.158000, 3.067421E-3, 6.028527E-3
7.159000, 3.407783E-2, 3.965246E-3
7.160000, 2.468625E-2, 2.279209E-3
, , 
7.161000, 8.059479E-3, 8.970670E-4
7.162000, 3.040727E-2, 2.127209E-4
7.163000, 3.085087E-2, 1.080069E-3
7.164000, 2.108411E-2, 1.733246E-3
7.165000, 4.758308E-2, 1.084992E-2
7.166000, 2.956123E-2, 3.380326E-4
7.167000, 2.556061E-3, 3.009869E-4
7.168000, 1.745617E-2, 9.425328E-3
7.169000, 1.940554E-3, 6.915473E-3
7.170000, 1.715669E-2, 4.758582E-3
7.171000, 3.645941E-2, 2.925888E-3
7.172000, 4.905551E-2, 1.389575E-3
7.173000, 5.606161E-2, 1.228145E-4
7.174000, 2.111753E-3, 9.002075E-4
7.175000, 3.383698E-2, 1.035530E-2
7.176000, 5.789676E-2, 5.269210E-4
7.177000, 2.012594E-2, 3.843948E-4
7.178000, 3.198348E-5, 1.096320E-3
7.179000, 1.989184E-3, 1.631574E-3
7.180000, 3.209944E-2, 2.011649E-3
7.181000, 3.865031E-2, 1.090784E-2
7.182000, 4.226553E-2, 8.197100E-3
7.183000, 4.344741E-2, 5.863444E-3
7.184000, 3.399317E-2, 4.775772E-3
7.185000, 3.446552E-2, 3.608873E-3
7.186000, 1.594074E-2, 6.019813E-3
7.187000, 1.909883E-2, 3.988473E-3
7.188000, 5.650427E-3, 6.368702E-3
7.189000, 2.342771E-2, 3.711045E-3
7.190000, 1.662154E-2, 2.090419E-3
7.191000, 1.242271E-3, 7.894962E-3
7.192000, 4.472899E-2, 6.131904E-3
7.193000, 3.261726E-2, 4.614142E-3
, , 
7.194000, 1.370697E-2, 3.319701E-3
7.195000, 9.334162E-3, 2.227724E-3
7.196000, 1.699269E-2, 1.318452E-3
7.197000, 2.182803E-2, 8.077848E-3
7.198000, 2.432377E-2, 2.814264E-3
7.199000, 4.222807E-2, 1.869900E-3
7.200000, 9.928457E-4, 7.563231E-3
7.201000, 3.125297E-3, 3.290860E-3
7.202000, 2.340097E-3, 6.343268E-3
7.203000, 1.153219E-2, 4.326668E-3
7.204000, 2.137250E-2, 5.475356E-3
7.205000, 1.914395E-2, 3.608723E-3
7.206000, 4.058164E-4, 6.594014E-3
7.207000, 5.591055E-3, 5.022488E-3
7.208000, 4.310678E-2, 3.673028E-3
7.209000, 4.171557E-2, 2.526036E-3
7.210000, 3.876702E-2, 1.562828E-3
7.211000, 1.861714E-5, 7.885429E-3
7.212000, 2.228267E-3, 2.957445E-3
7.213000, 4.077232E-3, 6.683903E-3
7.214000, 3.152842E-2, 4.668258E-3
7.215000, 4.146041E-2, 2.978685E-3
7.216000, 2.085909E-2, 7.067994E-3
7.217000, 3.599437E-3, 3.290816E-3
7.218000, 4.874911E-3, 1.917997E-3
7.219000, 2.393343E-2, 7.850345E-3
7.220000, 8.347590E-3, 2.750817E-3
7.221000, 2.937702E-2, 7.064273E-3
7.222000, 1.183895E-2, 3.487008E-3
7.223000, 7.165778E-3, 2.270684E-3
7.224000, 1.191843E-2, 7.374028E-3
7.225000, 2.318602E-2, 5.330106E-3
7.226000, 3.853562E-2, 5.063794E-3
, , 
7.227000, 4.632322E-3, 3.691821E-3
7.228000, 1.879052E-2, 6.105619E-3
7.229000, 3.735649E-2, 4.210400E-3
7.230000, 4.082561E-2, 6.039827E-3
7.231000, 3.310710E-2, 4.120946E-3
7.232000, 6.081352E-2, 2.558469E-3
7.233000, 2.597213E-2, 1.262264E-3
7.234000, 2.540614E-2, 2.061885E-4
7.235000, 1.119000E-2, 6.346939E-4
7.236000, 2.016037E-2, 1.284080E-3
7.237000, 1.744201E-2, 1.764409E-3
7.238000, 4.099740E-2, 2.096836E-3
7.239000, 1.301864E-2, 2.301222E-3
7.240000, 2.702441E-2, 2.396120E-3
7.241000, 2.724448E-2, 1.104982E-2
7.242000, 5.203586E-2, 8.136256E-3
7.243000, 2.028365E-3, 3.014685E-3
7.244000, 6.624436E-3, 2.295643E-3
7.245000, 1.002142E-2, 6.944755E-3
7.246000, 3.721509E-3, 4.070624E-3
7.247000, 3.399705E-2, 5.432303E-3
7.248000, 4.585820E-2, 3.310760E-3
7.249000, 5.240345E-2, 7.105053E-3
7.250000, 2.862981E-2, 5.707288E-3
7.251000, 2.472849E-2, 4.156122E-3
7.252000, 1.557460E-2, 2.360008E-3
7.253000, 8.920396E-3, 8.865373E-4
7.254000, 5.336337E-3, 2.973736E-4
7.255000, 2.443986E-2, 9.874228E-3
7.256000, 1.148207E-2, 7.731809E-3
7.257000, 2.791413E-2, 2.786518E-3
7.258000, 2.139092E-2, 7.090713E-3
7.259000, 2.450939E-2, 5.234420E-3
, , 
7.260000, 8.356201E-3, 3.638962E-3
7.261000, 4.965827E-3, 2.282668E-3
7.262000, 2.228228E-3, 1.144684E-3
7.263000, 6.440841E-5, 8.446068E-3
7.264000, 2.756852E-2, 2.284279E-3
7.265000, 2.892920E-2, 7.441990E-3
7.266000, 1.984627E-2, 3.165008E-3
7.267000, 1.220599E-2, 6.673245E-3
7.268000, 1.453181E-2, 3.832365E-3
7.269000, 2.115825E-3, 2.553643E-3
7.270000, 1.438674E-2, 1.485952E-3
7.271000, 2.292104E-2, 8.042294E-3
7.272000, 3.695905E-2, 2.742400E-3
7.273000, 3.687519E-2, 6.937919E-3
7.274000, 1.780805E-2, 3.706529E-3
7.275000, 2.910491E-2, 2.548306E-3
7.276000, 3.565563E-2, 7.067439E-3
7.277000, 4.956692E-3, 3.632736E-3
7.278000, 1.606513E-4, 6.129124E-3
7.279000, 3.130399E-2, 4.436797E-3
7.280000, 4.433114E-2, 5.447923E-3
7.281000, 4.333767E-2, 5.006068E-3
7.282000, 4.076858E-2, 3.670941E-3
7.283000, 2.834092E-2, 6.108524E-3
7.284000, 3.519597E-2, 4.440753E-3
7.285000, 5.133856E-3, 5.459538E-3
7.286000, 8.413818E-3, 4.980055E-3
7.287000, 1.948816E-2, 3.631789E-3
7.288000, 9.652328E-3, 2.491569E-3
7.289000, 1.113596E-2, 1.539478E-3
7.290000, 4.663752E-2, 7.894438E-3
7.291000, 3.562669E-2, 5.686059E-3
7.292000, 1.130532E-4, 3.818579E-3
, , 
7.293000, 3.507308E-2, 6.391168E-3
7.294000, 6.539600E-3, 3.819316E-3
7.295000, 2.006859E-2, 2.312706E-3
7.296000, 2.585802E-3, 1.075859E-3
7.297000, 1.051895E-2, 8.570706E-3
7.298000, 3.718571E-2, 6.511848E-3
7.299000, 4.633291E-2, 3.911872E-3
7.300000, 2.495963E-2, 6.068351E-3
7.301000, 8.409915E-3, 4.320938E-3
7.302000, 2.129826E-2, 5.813125E-3
7.303000, 7.151790E-3, 4.435415E-3
7.304000, 5.306795E-3, 2.935451E-3
7.305000, 1.237563E-2, 1.679535E-3
7.306000, 3.415368E-2, 8.006641E-3
7.307000, 1.347394E-2, 2.647789E-3
7.308000, 1.962321E-2, 1.513394E-3
7.309000, 3.508522E-2, 5.844587E-4
7.310000, 1.194092E-2, 8.811529E-3
7.311000, 2.946403E-3, 2.098153E-3
7.312000, 3.012670E-2, 1.185980E-3
7.313000, 3.569024E-2, 8.202865E-3
7.314000, 5.568822E-2, 2.705208E-3
7.315000, 7.630567E-2, 6.867494E-3
7.316000, 2.687040E-2, 4.781838E-3
7.317000, 6.935881E-3, 3.022719E-3
7.318000, 3.963597E-4, 1.559595E-3
7.319000, 4.901653E-3, 3.633443E-4
7.320000, 4.252791E-4, 5.937253E-4
7.321000, 4.107470E-2, 9.988922E-3
7.322000, 3.436879E-2, 9.460031E-4
7.323000, 2.389273E-3, 8.571680E-3
7.324000, 3.152633E-2, 6.407566E-3
7.325000, 8.036071E-3, 4.550964E-3
, , 
7.326000, 2.556649E-2, 5.675629E-3
7.327000, 4.578146E-2, 4.495492E-3
7.328000, 1.490026E-2, 2.931760E-3
7.329000, 2.552169E-2, 1.624341E-3
7.330000, 1.034865E-2, 8.102375E-3
7.331000, 1.637658E-2, 2.521253E-3
7.332000, 6.330836E-2, 7.286416E-3
7.333000, 2.482094E-2, 3.260876E-3
7.334000, 1.297094E-2, 2.032338E-3
7.335000, 2.253945E-2, 1.020992E-3
7.336000, 3.016403E-2, 2.042135E-4
7.337000, 5.397946E-5, 4.394091E-4
7.338000, 1.306720E-2, 9.300691E-4
7.339000, 1.348002E-2, 1.286737E-3
7.340000, 3.929674E-2, 1.017822E-2
7.341000, 2.150285E-2, 1.172019E-3
7.342000, 6.821273E-2, 6.403278E-4
7.343000, 3.780879E-2, 8.424167E-3
