Time (s), Activation By Channel (% of MVC)
6.309000, 1.060459E-1, 2.996153E-3
6.310000, 2.616499E-1, 6.457069E-3
6.311000, 2.478110E-1, 4.371761E-3
6.312000, 1.377806E-1, 5.292732E-3
6.313000, 3.698292E-1, 5.341911E-3
6.314000, 3.171849E-1, 4.150997E-3
6.315000, 1.731772E-1, 3.133504E-3
6.316000, 3.412527E-1, 2.272588E-3
6.317000, 6.819001E-1, 1.552409E-3
6.318000, 4.276482E-1, 7.692957E-3
6.319000, 1.783650E-1, 3.315629E-3
6.320000, 1.044340E+0, 2.456850E-3
6.321000, 9.449385E-1, 1.732913E-3
6.322000, 8.443853E-2, 7.521009E-3
6.323000, 2.480220E-1, 3.475222E-3
6.324000, 3.060300E-1, 2.601192E-3
6.325000, 5.435473E-1, 1.859918E-3
6.326000, 7.590161E-1, 1.238349E-3
6.327000, 5.908138E-1, 7.926852E-3
6.328000, 2.028402E-1, 3.145832E-3
6.329000, 1.877187E+0, 2.337268E-3
6.330000, 9.991564E-1, 6.999402E-3
6.331000, 6.859700E-2, 3.916921E-3
6.332000, 2.189530E-1, 2.966630E-3
6.333000, 4.717353E-1, 6.497651E-3
6.334000, 1.930691E-1, 4.304616E-3
6.335000, 1.318594E-1, 3.253225E-3
, , 
6.336000, 2.119975E-1, 2.351220E-3
6.337000, 4.848849E-1, 1.585421E-3
6.338000, 2.997742E-1, 9.432547E-4
6.339000, 7.130137E-1, 8.238293E-3
6.340000, 5.779119E-1, 2.822478E-3
6.341000, 3.282566E-1, 6.644567E-3
6.342000, 5.316056E-3, 4.493285E-3
6.343000, 1.083795E+0, 2.702109E-3
6.344000, 2.968396E-1, 7.416477E-3
6.345000, 3.204908E-1, 5.754974E-3
6.346000, 3.475726E-3, 4.338793E-3
6.347000, 1.126450E+0, 5.910865E-3
6.348000, 9.269117E-1, 4.272184E-3
6.349000, 5.763587E-1, 5.903282E-3
6.350000, 5.207871E-2, 4.310892E-3
6.351000, 3.597010E-1, 2.947547E-3
6.352000, 1.878684E-1, 6.857090E-3
6.353000, 5.780615E-1, 3.671443E-3
6.354000, 4.184821E-1, 6.244113E-3
6.355000, 4.309789E-1, 4.186440E-3
6.356000, 6.557281E-1, 2.835833E-3
6.357000, 1.245542E+0, 6.950857E-3
6.358000, 1.391639E-1, 5.051541E-3
6.359000, 4.787062E-1, 3.451621E-3
6.360000, 7.766341E-1, 2.121348E-3
6.361000, 1.191539E+0, 1.032646E-3
6.362000, 1.177269E-1, 1.590890E-4
6.363000, 4.060655E-1, 5.241253E-4
6.364000, 1.089419E+0, 9.691251E-3
6.365000, 1.645324E+0, 7.221918E-3
6.366000, 5.196133E-1, 5.102529E-3
6.367000, 9.076991E-2, 3.303676E-3
6.368000, 4.161176E-1, 1.797024E-3
, , 
6.369000, 5.639839E-1, 8.095722E-3
6.370000, 4.803177E-1, 2.392394E-3
6.371000, 3.962887E-1, 1.128114E-3
6.372000, 3.574104E-1, 1.020003E-4
6.373000, 4.291863E-1, 7.110008E-4
6.374000, 5.929409E-1, 1.334684E-3
6.375000, 3.109899E-1, 1.791556E-3
6.376000, 2.729864E-1, 2.102823E-3
6.377000, 1.770884E-1, 1.093942E-2
6.378000, 3.396918E-2, 4.731619E-4
6.379000, 2.672196E-1, 8.641668E-3
6.380000, 1.574454E-1, 2.507563E-3
6.381000, 1.284480E-1, 1.795429E-3
6.382000, 1.066195E-1, 7.430620E-3
6.383000, 1.166338E-1, 3.605418E-3
6.384000, 9.688380E-2, 5.871613E-3
6.385000, 3.900939E-2, 4.931093E-3
6.386000, 1.120287E-1, 3.889326E-3
6.387000, 7.663751E-2, 3.002668E-3
6.388000, 9.438812E-2, 2.254991E-3
6.389000, 1.752834E-1, 7.019791E-3
6.390000, 3.320403E-1, 4.693650E-3
6.391000, 3.793178E-1, 2.745857E-3
6.392000, 1.147842E-1, 7.510644E-3
6.393000, 2.494384E-1, 2.682802E-3
6.394000, 4.819802E-1, 7.465932E-3
6.395000, 1.622125E-1, 5.831626E-3
6.396000, 2.920401E-1, 4.412520E-3
6.397000, 2.264372E-1, 3.190833E-3
6.398000, 1.691615E-1, 6.501477E-3
6.399000, 1.109212E-1, 4.112440E-3
6.400000, 9.723028E-2, 5.742230E-3
6.401000, 6.371884E-2, 4.727183E-3
, , 
6.402000, 2.563759E-2, 5.255182E-3
6.403000, 7.493281E-2, 5.102290E-3
6.404000, 2.765156E-1, 3.673736E-3
6.405000, 4.976371E-1, 6.194395E-3
6.406000, 3.141735E-1, 4.272367E-3
6.407000, 1.279630E-1, 2.947877E-3
6.408000, 1.377084E+0, 6.821673E-3
6.409000, 9.909639E-1, 3.737960E-3
6.410000, 5.479550E-1, 2.500442E-3
6.411000, 9.669416E-1, 1.462873E-3
6.412000, 1.296343E+0, 8.044722E-3
6.413000, 8.594440E-2, 2.752648E-3
6.414000, 1.849198E-2, 1.729449E-3
6.415000, 1.881376E-1, 8.836491E-4
6.416000, 2.086355E-1, 1.972611E-4
6.417000, 1.805563E-1, 3.467987E-4
6.418000, 3.083573E-1, 7.646959E-4
6.419000, 5.500147E-1, 9.722725E-3
6.420000, 4.449832E-1, 1.557859E-3
6.421000, 2.844280E-2, 7.695690E-3
6.422000, 1.231350E+0, 3.311539E-3
6.423000, 2.787039E-1, 2.457164E-3
6.424000, 4.971643E-1, 1.742354E-3
6.425000, 3.706858E-1, 7.498710E-3
6.426000, 3.220841E-1, 5.137886E-3
6.427000, 2.204311E-1, 5.496599E-3
6.428000, 6.124459E-3, 4.352420E-3
6.429000, 3.761824E-2, 2.542412E-3
6.430000, 9.507114E-2, 7.595880E-3
6.431000, 1.174862E-1, 2.697267E-3
6.432000, 1.336657E-1, 7.369125E-3
6.433000, 3.391657E-1, 5.668612E-3
6.434000, 7.956839E-1, 4.452896E-3
, , 
6.435000, 3.340133E-1, 2.872482E-3
6.436000, 4.937890E-1, 7.076272E-3
6.437000, 4.163452E-1, 5.281814E-3
6.438000, 2.974536E-2, 3.739144E-3
6.439000, 1.163470E+0, 2.427206E-3
6.440000, 1.101765E+0, 7.325313E-3
6.441000, 4.762901E-2, 5.395860E-3
6.442000, 5.445666E-1, 3.769380E-3
6.443000, 4.005496E-1, 6.235374E-3
6.444000, 5.813002E-1, 4.146161E-3
6.445000, 9.436007E-1, 5.872218E-3
6.446000, 9.437426E-1, 4.159377E-3
6.447000, 3.513496E-1, 5.943330E-3
6.448000, 4.348060E-1, 4.333649E-3
6.449000, 7.357460E-2, 2.859456E-3
6.450000, 2.303031E-1, 7.024211E-3
6.451000, 2.328539E-1, 5.198439E-3
6.452000, 2.273147E-1, 4.999455E-3
6.453000, 1.979913E-1, 3.454451E-3
6.454000, 2.472438E-1, 6.492675E-3
6.455000, 4.710339E-1, 4.723834E-3
6.456000, 4.017099E-1, 3.228147E-3
6.457000, 1.657843E-1, 6.671762E-3
6.458000, 3.884603E-1, 4.858807E-3
6.459000, 7.219671E-1, 5.328200E-3
6.460000, 2.556651E-1, 4.877992E-3
6.461000, 4.863431E-2, 3.344458E-3
6.462000, 4.102588E-2, 6.588947E-3
6.463000, 7.741096E-2, 4.804939E-3
6.464000, 7.430229E-2, 5.357731E-3
6.465000, 6.854543E-2, 4.868251E-3
6.466000, 6.947808E-2, 3.350127E-3
6.467000, 2.912708E-1, 6.572007E-3
, , 
6.468000, 9.209847E-2, 3.870496E-3
6.469000, 3.400207E-1, 6.104873E-3
6.470000, 1.405531E-1, 4.287387E-3
6.471000, 1.667255E-2, 5.735239E-3
6.472000, 4.181731E-3, 4.038318E-3
6.473000, 7.980914E-2, 6.039720E-3
6.474000, 4.406619E-2, 4.382948E-3
6.475000, 3.340233E-2, 5.668589E-3
6.476000, 2.142424E-1, 3.997396E-3
6.477000, 4.677907E-3, 6.057999E-3
6.478000, 2.849379E-1, 4.381558E-3
6.479000, 3.329077E-1, 5.686810E-3
6.480000, 6.557034E-1, 4.621306E-3
6.481000, 9.248945E-1, 5.476888E-3
6.482000, 7.901998E-1, 3.847269E-3
6.483000, 2.476227E-1, 2.479668E-3
6.484000, 1.084350E+0, 7.302672E-3
6.485000, 6.444239E-1, 3.268932E-3
6.486000, 7.486021E-2, 2.063104E-3
6.487000, 1.131961E-2, 1.072416E-3
6.488000, 9.798591E-1, 2.739115E-4
6.489000, 6.450869E-1, 3.540490E-4
6.490000, 9.357176E-2, 8.317931E-4
6.491000, 1.576824E-1, 9.829393E-3
6.492000, 2.592729E-1, 7.222582E-3
6.493000, 6.459797E-1, 3.656923E-3
6.494000, 7.768690E-1, 5.951148E-3
6.495000, 4.980699E-1, 3.907000E-3
6.496000, 2.648815E-1, 6.456258E-3
6.497000, 3.465216E-1, 5.027964E-3
6.498000, 7.944226E-1, 3.804375E-3
6.499000, 3.900653E-1, 5.884999E-3
6.500000, 1.483290E+0, 3.916488E-3
, , 
6.501000, 1.304821E+0, 2.273655E-3
6.502000, 1.296059E+0, 7.726343E-3
6.503000, 7.429756E-1, 2.679269E-3
6.504000, 7.062861E-1, 7.297620E-3
6.505000, 4.206769E-1, 5.527891E-3
6.506000, 2.350861E-1, 4.006021E-3
6.507000, 2.412514E-1, 2.710605E-3
6.508000, 3.755531E-1, 7.029864E-3
6.509000, 1.011659E-1, 5.092888E-3
6.510000, 8.078353E-2, 5.187701E-3
6.511000, 3.449268E-1, 3.700257E-3
6.512000, 1.061196E+0, 2.439846E-3
6.513000, 1.313285E+0, 7.265423E-3
6.514000, 7.651530E-3, 5.293442E-3
6.515000, 9.690940E-1, 5.021589E-3
6.516000, 4.592897E-1, 5.083386E-3
6.517000, 2.171204E-1, 3.471630E-3
6.518000, 3.420997E-1, 6.520455E-3
6.519000, 4.478894E-1, 4.778691E-3
6.520000, 4.060407E-1, 3.295666E-3
6.521000, 7.265120E-1, 6.602931E-3
6.522000, 9.612358E-2, 4.797339E-3
6.523000, 2.480585E-1, 3.275093E-3
6.524000, 9.111262E-1, 6.642665E-3
6.525000, 1.046251E+0, 4.840235E-3
6.526000, 1.564347E-1, 5.342304E-3
6.527000, 5.697044E-2, 3.787585E-3
6.528000, 7.975511E-3, 2.485475E-3
6.529000, 1.967656E-1, 7.240616E-3
6.530000, 7.384574E-1, 3.378266E-3
6.531000, 2.956672E-1, 6.439940E-3
6.532000, 9.311317E-2, 4.090838E-3
6.533000, 3.821613E-1, 2.839831E-3
, , 
6.534000, 9.040323E-1, 6.850797E-3
6.535000, 1.229904E+0, 4.861325E-3
6.536000, 3.253871E-1, 5.472036E-3
6.537000, 2.697406E-1, 4.615424E-3
6.538000, 6.546801E-2, 2.988298E-3
6.539000, 4.920922E-1, 7.015979E-3
6.540000, 6.350545E-1, 3.368584E-3
6.541000, 1.881652E-1, 6.643134E-3
6.542000, 1.401649E+0, 4.919258E-3
6.543000, 7.677254E-1, 3.451728E-3
6.544000, 5.662721E-1, 2.216832E-3
6.545000, 2.690230E+0, 7.459015E-3
6.546000, 1.556156E+0, 3.195881E-3
6.547000, 2.574359E-1, 6.598061E-3
6.548000, 1.869454E-1, 3.947467E-3
6.549000, 2.129145E-1, 2.703686E-3
6.550000, 3.082761E-1, 1.665579E-3
6.551000, 3.272727E-1, 8.124132E-4
6.552000, 3.239846E-1, 8.526472E-3
6.553000, 3.036382E-1, 2.423492E-3
6.554000, 3.140468E-1, 7.114445E-3
6.555000, 2.410122E-1, 5.000254E-3
6.556000, 1.880191E-1, 3.217986E-3
6.557000, 1.163365E-1, 1.736310E-3
6.558000, 1.549960E-1, 5.253779E-4
6.559000, 1.667910E-1, 9.094225E-3
6.560000, 5.403594E-2, 7.007356E-3
6.561000, 4.121573E-1, 5.205688E-3
6.562000, 4.268197E-1, 4.985976E-3
6.563000, 4.227826E-1, 5.202313E-3
6.564000, 1.786329E+0, 5.010897E-3
6.565000, 1.071689E+0, 5.160701E-3
6.566000, 6.541309E-1, 5.064830E-3
, , 
6.567000, 1.489250E+0, 3.552718E-3
6.568000, 1.476046E+0, 2.292311E-3
6.569000, 1.547561E+0, 1.257609E-3
6.570000, 9.341576E-1, 4.240999E-4
6.571000, 1.344680E+0, 2.312541E-4
6.572000, 2.051215E+0, 9.381087E-3
6.573000, 8.936869E-1, 1.747521E-3
6.574000, 3.212558E-1, 7.623518E-3
6.575000, 3.978349E-1, 3.295836E-3
6.576000, 1.607183E-1, 2.378767E-3
6.577000, 1.544536E-2, 1.622432E-3
6.578000, 9.659606E-2, 1.008449E-3
6.579000, 1.717198E-1, 8.131330E-3
6.580000, 1.598147E-1, 2.980307E-3
6.581000, 3.261599E-2, 2.220402E-3
6.582000, 1.308463E-1, 7.061256E-3
6.583000, 2.133729E-1, 3.913517E-3
6.584000, 2.367465E-1, 5.628431E-3
6.585000, 1.481686E-1, 5.107536E-3
6.586000, 4.027581E-1, 3.998846E-3
6.587000, 1.265023E-1, 3.046529E-3
6.588000, 1.830848E-2, 2.235706E-3
6.589000, 9.370947E-2, 1.552408E-3
6.590000, 2.466653E-1, 9.835381E-4
6.591000, 1.176918E-1, 5.168461E-4
6.592000, 7.147515E-2, 1.408902E-4
6.593000, 1.212400E-1, 8.806039E-3
6.594000, 6.788463E-1, 2.459210E-3
6.595000, 8.138468E-1, 6.831906E-3
6.596000, 4.618411E-1, 4.531557E-3
6.597000, 1.058744E+0, 6.034652E-3
6.598000, 1.748299E+0, 3.888037E-3
6.599000, 1.048736E+0, 2.154921E-3
, , 
6.600000, 3.011841E-1, 7.458455E-4
6.601000, 4.308504E-2, 9.025299E-3
6.602000, 1.515039E-1, 7.049606E-3
6.603000, 2.929495E-1, 5.324529E-3
6.604000, 3.732170E-1, 3.831253E-3
6.605000, 3.960013E-1, 2.551558E-3
6.606000, 3.403278E-1, 1.467813E-3
6.607000, 3.591689E-1, 5.629936E-4
6.608000, 4.380408E-1, 1.792999E-4
6.609000, 3.210782E-1, 7.748262E-4
6.610000, 1.533713E-1, 1.238689E-3
6.611000, 4.430113E-2, 1.585305E-3
6.612000, 8.169537E-2, 1.828395E-3
6.613000, 5.695134E-1, 1.980952E-3
6.614000, 5.599721E-1, 2.055230E-3
6.615000, 3.754536E-1, 1.071378E-2
6.616000, 2.775843E-2, 7.825344E-3
6.617000, 3.361712E-1, 3.284866E-3
6.618000, 9.371907E-1, 2.513643E-3
6.619000, 4.062792E-1, 1.864335E-3
6.620000, 4.296510E-2, 1.324222E-3
6.621000, 1.925692E-1, 8.813546E-4
6.622000, 2.210133E-1, 5.245509E-4
6.623000, 5.828199E-1, 8.407672E-3
6.624000, 6.033768E-1, 5.783006E-3
6.625000, 6.514388E-1, 3.576732E-3
6.626000, 5.234726E-1, 6.901917E-3
6.627000, 2.619794E+0, 5.548797E-3
6.628000, 1.673724E+0, 4.284850E-3
6.629000, 1.453601E+0, 2.470920E-3
6.630000, 1.378152E+0, 9.889954E-4
6.631000, 4.166414E-1, 8.847318E-3
6.632000, 4.421899E-1, 1.721634E-3
, , 
6.633000, 1.067321E+0, 5.560741E-4
6.634000, 4.455390E-1, 3.592020E-4
6.635000, 7.352372E-1, 9.705358E-3
6.636000, 1.137674E+0, 7.368557E-3
6.637000, 7.766317E-1, 3.309698E-3
6.638000, 6.142777E-1, 2.211062E-3
6.639000, 8.763388E-1, 1.324842E-3
6.640000, 7.878506E-1, 8.025692E-3
6.641000, 2.219735E-1, 5.722391E-3
6.642000, 1.581913E+0, 3.753643E-3
6.643000, 9.021534E-1, 6.559258E-3
6.644000, 5.933497E-2, 5.101114E-3
6.645000, 2.809789E-1, 4.786916E-3
6.646000, 3.485663E-1, 2.985866E-3
6.647000, 1.188562E-1, 1.483551E-3
6.648000, 6.271700E-1, 2.519889E-4
6.649000, 6.881952E-1, 7.356824E-4
6.650000, 4.408861E-1, 1.015622E-2
6.651000, 1.927307E-1, 7.892136E-3
6.652000, 1.370371E+0, 2.718059E-3
6.653000, 2.852009E-1, 1.558369E-3
6.654000, 9.756206E-2, 8.031165E-3
6.655000, 5.291804E-2, 2.718103E-3
6.656000, 8.339353E-2, 1.674806E-3
6.657000, 1.231530E-1, 8.315847E-4
6.658000, 4.358408E-1, 8.485438E-3
6.659000, 6.698492E-1, 6.155679E-3
6.660000, 2.540730E-1, 4.165488E-3
6.661000, 8.981747E-1, 6.165528E-3
6.662000, 3.189174E-1, 3.927521E-3
6.663000, 1.065660E-1, 6.341718E-3
6.664000, 8.240252E-2, 4.842715E-3
6.665000, 3.805120E-3, 3.568888E-3
, , 
6.666000, 2.726092E-1, 6.152944E-3
6.667000, 3.395917E-2, 4.201626E-3
6.668000, 5.772007E-1, 2.563075E-3
6.669000, 2.050694E+0, 1.207669E-3
6.670000, 1.535099E+0, 1.071419E-4
6.671000, 1.669588E+0, 9.416467E-3
6.672000, 1.001812E+0, 1.404386E-3
6.673000, 9.044787E-2, 8.213786E-3
6.674000, 4.418299E-3, 2.513687E-3
6.675000, 9.460697E-2, 7.196377E-3
6.676000, 1.208276E-1, 3.441012E-3
6.677000, 2.315629E-1, 6.356991E-3
6.678000, 3.280954E-1, 4.456109E-3
6.679000, 4.260697E-1, 2.845803E-3
6.680000, 1.033501E-1, 7.151255E-3
6.681000, 1.114663E+0, 5.418207E-3
6.682000, 9.367601E-1, 3.945374E-3
6.683000, 1.732585E-1, 5.943435E-3
6.684000, 1.046693E-1, 4.129972E-3
6.685000, 1.339473E-1, 6.048099E-3
6.686000, 1.887467E-1, 4.175350E-3
6.687000, 1.290310E-1, 5.984752E-3
6.688000, 4.966816E-2, 4.254493E-3
6.689000, 2.971505E-1, 2.759018E-3
6.690000, 6.207410E-1, 1.518656E-3
6.691000, 9.130179E-1, 5.076835E-4
6.692000, 8.109250E-1, 2.983133E-4
6.693000, 4.688164E-1, 9.573485E-3
6.694000, 1.202276E+0, 1.453457E-3
6.695000, 1.709248E+0, 7.997297E-3
6.696000, 5.263291E-1, 5.788549E-3
6.697000, 4.917387E-2, 4.744119E-3
6.698000, 4.098022E-2, 5.163362E-3
, , 
6.699000, 1.187142E-1, 5.276141E-3
6.700000, 1.840970E-2, 4.718216E-3
6.701000, 9.000374E-1, 5.640748E-3
6.702000, 9.508008E-1, 4.223268E-3
6.703000, 7.172868E-1, 5.627599E-3
6.704000, 4.764098E-1, 4.859710E-3
6.705000, 2.209969E-1, 3.556600E-3
6.706000, 1.021998E+0, 6.192750E-3
6.707000, 1.264136E+0, 4.384281E-3
6.708000, 5.707541E-1, 3.160104E-3
6.709000, 7.142173E-2, 2.130899E-3
6.710000, 2.667751E-1, 1.277123E-3
6.711000, 4.817616E-1, 5.803553E-4
6.712000, 3.888100E-1, 8.627796E-3
6.713000, 1.485957E-1, 6.221578E-3
6.714000, 9.213231E-1, 4.182510E-3
6.715000, 2.934403E-1, 6.174284E-3
6.716000, 2.086227E-1, 4.739097E-3
6.717000, 3.030503E-1, 3.508999E-3
6.718000, 1.090949E-1, 6.185856E-3
6.719000, 1.142243E-1, 4.429769E-3
6.720000, 1.544848E-1, 3.230694E-3
6.721000, 5.010124E-1, 6.435758E-3
6.722000, 3.540992E-1, 4.205934E-3
6.723000, 4.221719E-1, 3.030829E-3
6.724000, 1.736012E-1, 6.613538E-3
6.725000, 1.411027E+0, 4.602527E-3
6.726000, 3.925029E-1, 2.918930E-3
6.727000, 1.644905E-1, 7.120701E-3
6.728000, 7.885806E-1, 3.245972E-3
6.729000, 9.283413E-1, 1.881585E-3
6.730000, 6.869958E-2, 7.877984E-3
6.731000, 9.105378E-1, 5.918976E-3
, , 
6.732000, 3.882422E-1, 4.416773E-3
6.733000, 5.992054E-2, 5.640720E-3
6.734000, 2.272219E-1, 3.960955E-3
6.735000, 2.793585E-1, 2.536966E-3
6.736000, 2.538121E-1, 1.345859E-3
6.737000, 3.022126E-1, 3.656819E-4
6.738000, 3.917091E-1, 4.245564E-4
6.739000, 1.587847E-1, 1.044867E-3
6.740000, 1.757453E-1, 1.514263E-3
6.741000, 6.720957E-1, 1.050179E-2
6.742000, 3.983592E-2, 7.686277E-4
6.743000, 8.753115E-1, 8.478296E-3
6.744000, 6.516756E-1, 2.549917E-3
6.745000, 2.381980E-1, 1.728581E-3
6.746000, 9.445011E-1, 1.056691E-3
6.747000, 1.266341E+0, 5.174559E-4
6.748000, 2.564250E-1, 8.555921E-3
6.749000, 1.226837E-1, 2.614924E-3
6.750000, 1.801758E-1, 1.908009E-3
6.751000, 4.177555E-1, 1.324995E-3
6.752000, 6.815640E-2, 8.516889E-4
6.753000, 2.368525E+0, 4.748832E-4
6.754000, 1.654517E+0, 8.468724E-3
6.755000, 3.924233E-1, 2.802607E-3
6.756000, 2.743837E+0, 2.170145E-3
6.757000, 2.120642E+0, 1.638659E-3
6.758000, 5.146111E-1, 1.196919E-3
6.759000, 1.214806E-1, 8.345153E-4
6.760000, 1.418892E-1, 8.109228E-3
6.761000, 8.603387E-2, 5.501172E-3
6.762000, 1.171760E-2, 3.315777E-3
6.763000, 1.521175E-1, 1.512510E-3
6.764000, 9.374157E-2, 8.598324E-3
, , 
6.765000, 2.097765E-1, 1.739599E-3
6.766000, 4.681273E-1, 8.267878E-3
6.767000, 1.295487E+0, 2.153774E-3
6.768000, 1.928334E-1, 7.788211E-3
6.769000, 1.014304E+0, 5.968936E-3
6.770000, 3.111555E-1, 4.386669E-3
6.771000, 2.969584E-1, 3.023384E-3
6.772000, 1.632064E-1, 6.789448E-3
6.773000, 7.774020E-2, 4.926739E-3
6.774000, 9.393181E-1, 3.371142E-3
6.775000, 6.825747E-1, 6.560627E-3
6.776000, 3.821972E-1, 4.756866E-3
6.777000, 2.955558E-1, 3.212280E-3
6.778000, 2.699285E-1, 1.905400E-3
6.779000, 1.927493E-1, 7.835605E-3
6.780000, 2.833772E-3, 5.888774E-3
6.781000, 5.242303E-4, 4.239699E-3
6.782000, 2.765727E-1, 2.858887E-3
6.783000, 6.935010E-2, 6.932500E-3
6.784000, 6.993615E-2, 3.632501E-3
6.785000, 2.662383E-1, 6.229936E-3
6.786000, 6.042887E-2, 4.386342E-3
6.787000, 6.887068E-1, 5.824211E-3
6.788000, 2.746007E-1, 4.285440E-3
6.789000, 1.832137E-1, 2.988347E-3
6.790000, 1.109909E-1, 1.908564E-3
6.791000, 1.677944E-1, 7.627883E-3
6.792000, 1.757507E-1, 5.500496E-3
6.793000, 2.575277E-2, 4.955335E-3
6.794000, 7.486386E-2, 3.626822E-3
6.795000, 2.369277E-1, 2.508267E-3
6.796000, 3.241916E-1, 1.578418E-3
6.797000, 1.333884E-1, 8.172921E-4
, , 
6.798000, 1.970239E-2, 8.444909E-3
6.799000, 2.428360E-1, 6.083718E-3
6.800000, 3.238618E-1, 4.081809E-3
6.801000, 3.948825E-1, 2.406402E-3
6.802000, 9.636830E-1, 1.026144E-3
6.803000, 8.499595E-1, 8.887309E-5
6.804000, 4.449419E-1, 9.670791E-4
6.805000, 5.786422E-1, 1.028646E-2
6.806000, 1.412073E+0, 7.930430E-3
6.807000, 6.812503E-1, 2.761851E-3
6.808000, 6.712931E-1, 1.674009E-3
6.809000, 1.212362E+0, 7.969879E-4
6.810000, 3.375753E-1, 1.064271E-4
6.811000, 4.412913E-1, 4.204873E-4
6.812000, 8.395088E-1, 9.456096E-3
6.813000, 1.299019E+0, 1.772895E-3
6.814000, 1.222867E+0, 7.511164E-3
6.815000, 6.435526E-1, 3.482289E-3
6.816000, 1.412059E+0, 6.024033E-3
6.817000, 7.706155E-1, 4.760726E-3
6.818000, 1.311636E+0, 4.940493E-3
6.819000, 6.053621E-1, 5.663314E-3
6.820000, 4.313331E-1, 4.446206E-3
6.821000, 2.200402E-1, 5.244941E-3
6.822000, 1.988353E-1, 5.365202E-3
6.823000, 1.825925E+0, 4.499304E-3
6.824000, 1.557761E+0, 5.953441E-3
6.825000, 1.669665E+0, 4.598185E-3
6.826000, 1.307023E+0, 5.217723E-3
6.827000, 1.510759E-2, 5.281328E-3
6.828000, 1.517799E+0, 3.970536E-3
6.829000, 1.419788E+0, 2.848656E-3
6.830000, 5.950030E-2, 1.898504E-3
, , 
6.831000, 4.361399E-1, 1.103787E-3
6.832000, 8.309898E-1, 4.490765E-4
6.833000, 3.184374E-1, 8.020131E-5
6.834000, 3.851921E-1, 4.977896E-4
6.835000, 1.367428E+0, 9.467657E-3
6.836000, 7.182673E-1, 1.791138E-3
6.837000, 1.145399E-1, 1.158961E-3
6.838000, 5.844264E-2, 6.395834E-4
6.839000, 8.677134E-2, 2.206997E-4
6.840000, 8.737608E-2, 1.092344E-4
6.841000, 6.563707E-1, 3.610109E-4
6.842000, 7.238653E-1, 5.446819E-4
6.843000, 2.250207E-1, 9.320634E-3
6.844000, 1.483286E+0, 2.095563E-3
6.845000, 8.561806E-1, 1.587660E-3
6.846000, 6.951754E-2, 7.488363E-3
6.847000, 2.693105E-1, 3.651400E-3
6.848000, 1.472458E-2, 2.890108E-3
6.849000, 4.085595E-1, 6.416891E-3
6.850000, 8.443871E-2, 4.513602E-3
6.851000, 1.668832E-1, 5.087062E-3
6.852000, 6.866662E-2, 3.071298E-3
6.853000, 1.991649E-1, 1.416150E-3
6.854000, 2.888492E-1, 8.383580E-5
6.855000, 7.683095E-1, 9.612441E-3
6.856000, 3.095000E-1, 7.564380E-3
6.857000, 2.759731E-1, 2.881101E-3
6.858000, 2.284562E-1, 7.050676E-3
6.859000, 1.571811E-1, 5.233526E-3
6.860000, 8.814145E-1, 3.664399E-3
6.861000, 3.769945E-1, 2.323936E-3
6.862000, 2.470695E-1, 1.193329E-3
6.863000, 2.797006E-1, 2.543603E-4
, , 
6.864000, 1.176532E-1, 9.161638E-3
6.865000, 3.790800E-3, 6.929636E-3
6.866000, 4.206961E-2, 3.618798E-3
6.867000, 2.348736E-2, 6.277009E-3
6.868000, 7.902622E-3, 4.478172E-3
6.869000, 3.834078E-2, 2.970209E-3
6.870000, 2.085041E-2, 6.927512E-3
6.871000, 1.386033E-2, 5.100845E-3
6.872000, 7.989432E-2, 3.542275E-3
6.873000, 9.341821E-3, 2.228330E-3
6.874000, 2.156512E-1, 1.136452E-3
6.875000, 1.004592E-1, 2.450368E-4
6.876000, 9.316999E-3, 4.665491E-4
6.877000, 9.696727E-1, 9.668993E-3
6.878000, 3.074501E-1, 1.412150E-3
6.879000, 3.054440E-1, 8.000067E-3
6.880000, 5.604372E-1, 5.765857E-3
6.881000, 3.970205E-1, 3.869538E-3
6.882000, 6.336296E-1, 6.371002E-3
6.883000, 1.409826E+0, 3.807699E-3
6.884000, 3.179004E-1, 2.269194E-3
6.885000, 2.202733E-1, 7.649935E-3
6.886000, 2.750166E-1, 2.815616E-3
6.887000, 2.899371E-1, 7.119810E-3
6.888000, 1.840352E-1, 5.324733E-3
6.889000, 2.912320E-1, 3.791374E-3
6.890000, 1.203120E+0, 6.154865E-3
6.891000, 1.278358E+0, 4.256611E-3
6.892000, 2.712265E-1, 5.754948E-3
6.893000, 2.523807E-2, 4.597525E-3
6.894000, 3.456238E-2, 3.183958E-3
6.895000, 3.565452E-2, 6.653056E-3
6.896000, 1.069959E-1, 3.857431E-3
, , 
6.897000, 2.555206E-2, 6.064961E-3
6.898000, 8.239961E-2, 4.367221E-3
6.899000, 2.979995E-2, 3.024315E-3
6.900000, 3.072658E-1, 6.750662E-3
6.901000, 1.334481E-1, 3.813682E-3
6.902000, 2.978863E-1, 6.062572E-3
6.903000, 9.206624E-1, 4.408504E-3
6.904000, 7.585140E-1, 5.553321E-3
6.905000, 2.333039E-1, 3.811478E-3
6.906000, 1.160401E-1, 2.353458E-3
6.907000, 2.743392E-2, 7.499727E-3
6.908000, 4.119586E-2, 3.018477E-3
6.909000, 5.868109E-2, 6.876369E-3
6.910000, 2.600141E-2, 3.599454E-3
6.911000, 1.717144E-1, 2.312869E-3
6.912000, 3.541791E-1, 7.396204E-3
