Time (s), Filtered Data By Channel
1.241000, 7.067230E-1, 5.380945E-3
1.242000, 6.113293E+0, 4.021356E-3
1.243000, 4.685441E+0, 2.859960E-3
1.244000, 2.897564E+0, 1.878729E-3
1.245000, 4.712298E+0, 1.060521E-3
1.246000, 5.193665E+0, 3.890791E-4
1.247000, 1.971810E+0, 1.509879E-4
1.248000, 9.617422E-1, 5.742009E-4
1.249000, 2.920440E-1, 9.545285E-3
1.250000, 4.318056E-2, 1.715993E-3
1.251000, 1.943417E+0, 1.089329E-3
1.252000, 4.191231E+0, 8.073183E-3
1.253000, 7.253763E-1, 3.008632E-3
, , 
1.254000, 1.425110E-1, 6.436673E-3
1.255000, 2.564427E+0, 4.386989E-3
1.256000, 1.432531E+0, 3.358263E-3
1.257000, 4.874146E-1, 6.171859E-3
1.258000, 8.526919E+0, 4.575635E-3
1.259000, 6.463751E+0, 5.171919E-3
1.260000, 4.564222E+0, 3.270773E-3
1.261000, 8.790759E-1, 6.949436E-3
1.262000, 1.603798E+0, 5.381033E-3
1.263000, 2.069349E+0, 4.628229E-3
1.264000, 1.729614E+0, 2.953684E-3
1.265000, 1.315338E+0, 1.578285E-3
1.266000, 2.523818E+0, 8.181073E-3
1.267000, 3.565714E+0, 2.438464E-3
1.268000, 2.843374E+0, 7.350845E-3
1.269000, 7.313454E-2, 5.419235E-3
1.270000, 9.701259E-1, 3.760299E-3
1.271000, 3.223809E-2, 6.299519E-3
1.272000, 1.389346E+0, 4.639943E-3
1.273000, 5.281001E+0, 5.402832E-3
1.274000, 3.736471E+0, 3.714679E-3
1.275000, 2.630475E+0, 2.288093E-3
1.276000, 1.087069E+0, 1.099608E-3
1.277000, 4.970267E+0, 8.524385E-3
1.278000, 6.730179E+0, 6.463490E-3
1.279000, 6.816340E-1, 3.946393E-3
1.280000, 1.773005E+0, 6.059439E-3
1.281000, 1.698676E+0, 4.345833E-3
1.282000, 1.276328E+0, 5.749303E-3
1.283000, 1.743157E+0, 4.540667E-3
1.284000, 2.594493E-1, 5.568610E-3
1.285000, 4.451312E-1, 3.944383E-3
1.286000, 4.207309E-1, 2.577667E-3
, , 
1.287000, 2.751017E+0, 7.207265E-3
1.288000, 5.510072E+0, 3.359155E-3
1.289000, 4.578621E-1, 2.146302E-3
1.290000, 2.058810E+0, 1.147383E-3
1.291000, 1.937178E-1, 3.399681E-4
1.292000, 5.752044E-1, 2.971480E-4
1.293000, 2.126922E-1, 7.839443E-4
1.294000, 3.497961E-1, 9.790221E-3
1.295000, 1.132132E+0, 7.191500E-3
1.296000, 9.251220E-1, 4.970397E-3
1.297000, 6.232548E+0, 5.557023E-3
1.298000, 4.644395E+0, 4.280297E-3
1.299000, 2.149085E+0, 3.195908E-3
1.300000, 2.077859E+0, 6.366396E-3
1.301000, 5.592723E+0, 4.368385E-3
1.302000, 2.652075E+0, 3.274997E-3
1.303000, 3.434124E+0, 2.351906E-3
1.304000, 1.367140E+0, 7.069250E-3
1.305000, 1.455428E+0, 4.862729E-3
1.306000, 5.024206E-1, 5.640979E-3
1.307000, 1.095215E+0, 4.317431E-3
1.308000, 1.852295E+0, 6.053598E-3
1.309000, 3.261190E+0, 4.628356E-3
1.310000, 1.023338E+0, 3.404692E-3
1.311000, 2.208727E+0, 2.364523E-3
1.312000, 2.109271E-1, 7.160380E-3
1.313000, 2.150419E+0, 3.606749E-3
1.314000, 1.235195E+0, 2.542174E-3
1.315000, 1.397502E+0, 7.005413E-3
1.316000, 1.726033E+0, 3.740797E-3
1.317000, 2.330053E+0, 5.993977E-3
1.318000, 7.397121E-1, 4.583054E-3
1.319000, 2.101852E+0, 3.347285E-3
, , 
1.320000, 1.166229E+0, 6.353498E-3
1.321000, 4.208377E+0, 4.256581E-3
1.322000, 1.023024E+0, 3.052839E-3
1.323000, 3.456407E+0, 2.034038E-3
1.324000, 4.944187E+0, 7.468142E-3
1.325000, 1.483382E-2, 5.328142E-3
1.326000, 1.719475E+0, 5.123153E-3
1.327000, 2.522673E+0, 3.776926E-3
1.328000, 2.405224E+0, 2.630961E-3
1.329000, 1.549687E+0, 6.984028E-3
1.330000, 6.435246E+0, 3.707620E-3
1.331000, 5.360979E+0, 2.581027E-3
1.332000, 2.365131E+0, 7.016268E-3
1.333000, 1.903546E+0, 3.691379E-3
1.334000, 3.423975E+0, 2.579097E-3
1.335000, 9.900083E-1, 1.645487E-3
1.336000, 2.037998E-3, 8.731730E-4
1.337000, 7.422057E-2, 8.405410E-3
1.338000, 4.841947E-1, 2.587159E-3
1.339000, 1.187915E+0, 6.923260E-3
1.340000, 2.895656E+0, 4.794254E-3
1.341000, 7.461586E-1, 3.007707E-3
1.342000, 4.219609E+0, 7.120725E-3
1.343000, 4.164575E+0, 5.480649E-3
1.344000, 2.599497E+0, 4.582732E-3
1.345000, 6.981508E-1, 5.703912E-3
1.346000, 3.106511E+0, 4.213409E-3
1.347000, 2.696958E+0, 2.942080E-3
1.348000, 5.347270E+0, 6.780778E-3
1.349000, 2.426097E+0, 3.819115E-3
1.350000, 4.854379E-1, 2.615551E-3
1.351000, 2.577965E-1, 1.605829E-3
1.352000, 2.472839E-1, 7.879760E-3
, , 
1.353000, 1.251244E-1, 2.934086E-3
1.354000, 4.265642E-1, 6.728854E-3
1.355000, 8.170997E-1, 3.922839E-3
1.356000, 1.798636E-1, 2.763278E-3
1.357000, 1.041010E-1, 1.790117E-3
1.358000, 3.474330E-1, 7.665961E-3
1.359000, 1.524431E+0, 3.170764E-3
1.360000, 3.036380E+0, 2.175571E-3
1.361000, 7.542439E-1, 7.303762E-3
1.362000, 1.230153E+0, 3.508742E-3
1.363000, 7.247830E-2, 2.488614E-3
1.364000, 3.440746E+0, 7.016114E-3
1.365000, 3.469231E+0, 4.880274E-3
1.366000, 2.227560E+0, 3.086095E-3
1.367000, 5.788686E+0, 7.050469E-3
1.368000, 3.010627E+0, 3.232284E-3
1.369000, 1.166057E+0, 1.796318E-3
1.370000, 2.950478E-1, 8.023193E-3
1.371000, 1.198657E+0, 2.537832E-3
1.372000, 2.774432E+0, 7.307311E-3
1.373000, 2.569773E+0, 3.223053E-3
1.374000, 6.654827E-2, 1.994015E-3
1.375000, 3.395665E+0, 9.949220E-4
1.376000, 2.977656E+0, 1.999004E-4
1.377000, 4.568592E+0, 9.066362E-3
1.378000, 1.543684E+0, 6.684523E-3
1.379000, 2.293096E-1, 4.009068E-3
1.380000, 8.324899E-1, 2.900859E-3
1.381000, 1.461766E+0, 6.666454E-3
1.382000, 2.453903E+0, 4.572476E-3
1.383000, 3.475265E+0, 5.847389E-3
1.384000, 1.574925E-1, 4.170643E-3
1.385000, 3.477024E+0, 2.490137E-3
, , 
1.386000, 3.858532E+0, 7.552583E-3
1.387000, 2.187486E+0, 2.807297E-3
1.388000, 3.197112E+0, 1.434478E-3
1.389000, 7.975054E-1, 8.333472E-3
1.390000, 2.631368E+0, 2.269612E-3
1.391000, 1.784211E+0, 1.109872E-3
1.392000, 1.131463E-1, 8.473591E-3
1.393000, 1.065478E+0, 2.286992E-3
1.394000, 1.313808E+0, 7.391615E-3
1.395000, 1.314716E+0, 5.375537E-3
1.396000, 4.171400E+0, 4.996435E-3
1.397000, 1.950444E+0, 3.608199E-3
1.398000, 6.176667E-1, 2.450874E-3
1.399000, 3.834889E-1, 7.150881E-3
1.400000, 1.700390E+0, 3.573142E-3
1.401000, 1.248090E+0, 2.493194E-3
1.402000, 1.448232E+0, 1.603558E-3
1.403000, 1.460767E+0, 7.767998E-3
1.404000, 2.185229E+0, 3.151774E-3
1.405000, 6.583983E+0, 6.414965E-3
1.406000, 5.340343E+0, 4.321998E-3
1.407000, 4.640405E-1, 3.235939E-3
1.408000, 6.451182E-1, 2.324020E-3
1.409000, 7.329978E-1, 1.567782E-3
1.410000, 8.148932E-1, 7.701083E-3
1.411000, 3.906524E-1, 3.294395E-3
1.412000, 5.350968E-1, 6.220110E-3
1.413000, 1.525248E-1, 4.102147E-3
1.414000, 2.504115E+0, 6.317687E-3
1.415000, 1.211485E+0, 3.719984E-3
1.416000, 2.707526E+0, 6.576354E-3
1.417000, 5.669983E+0, 3.570097E-3
1.418000, 4.189777E+0, 6.631544E-3
, , 
1.419000, 1.419331E+0, 3.596203E-3
1.420000, 1.903368E+0, 2.114243E-3
1.421000, 1.246178E+0, 7.743280E-3
1.422000, 1.500150E+0, 2.786724E-3
1.423000, 1.798649E+0, 7.083389E-3
1.424000, 4.273744E-1, 3.427168E-3
1.425000, 8.061413E-1, 6.468390E-3
1.426000, 2.341297E+0, 4.639477E-3
1.427000, 2.413984E+0, 3.078981E-3
1.428000, 2.405725E+0, 1.763811E-3
1.429000, 1.485035E-1, 6.717630E-4
1.430000, 3.057549E+0, 2.184663E-4
1.431000, 5.312879E+0, 9.578310E-3
1.432000, 3.981676E+0, 1.365853E-3
1.433000, 3.432182E-1, 4.872290E-4
1.434000, 1.572240E+0, 2.173693E-4
1.435000, 1.881131E+0, 7.669758E-4
1.436000, 7.545321E-1, 9.830654E-3
1.437000, 3.618043E+0, 7.283384E-3
1.438000, 2.860998E+0, 3.543638E-3
1.439000, 3.320955E-1, 6.109552E-3
1.440000, 2.575633E+0, 4.548023E-3
1.441000, 7.873196E-1, 5.260894E-3
1.442000, 4.193301E-1, 5.254229E-3
1.443000, 7.483681E-2, 3.966740E-3
1.444000, 3.639663E+0, 5.777403E-3
1.445000, 1.812846E+0, 4.796046E-3
1.446000, 1.634710E+0, 3.560983E-3
1.447000, 8.640301E-1, 2.514935E-3
1.448000, 2.288859E+0, 1.639580E-3
1.449000, 1.467401E+0, 7.733463E-3
1.450000, 4.920985E+0, 3.172516E-3
1.451000, 6.080668E+0, 2.233814E-3
, , 
1.452000, 1.183303E+0, 7.200743E-3
1.453000, 1.979965E+0, 3.645872E-3
1.454000, 8.748938E-1, 2.650246E-3
1.455000, 4.642736E+0, 6.838547E-3
1.456000, 2.980728E+0, 4.694320E-3
1.457000, 4.822179E+0, 2.898313E-3
1.458000, 4.202560E+0, 7.234472E-3
1.459000, 1.026560E+0, 5.594295E-3
1.460000, 6.031768E-1, 4.178052E-3
1.461000, 1.225190E+0, 2.966640E-3
1.462000, 1.337181E-1, 1.941809E-3
1.463000, 1.577727E+0, 7.564909E-3
1.464000, 1.273083E+0, 5.428084E-3
1.465000, 5.741811E-1, 5.021281E-3
1.466000, 7.877768E-1, 3.674259E-3
1.467000, 7.879578E-1, 6.122525E-3
1.468000, 4.632898E+0, 4.245403E-3
1.469000, 4.185875E+0, 2.678188E-3
1.470000, 3.955895E+0, 7.261500E-3
1.471000, 4.504537E+0, 5.461283E-3
1.472000, 3.014425E+0, 3.915409E-3
1.473000, 5.224763E+0, 6.048909E-3
1.474000, 3.241415E+0, 4.340521E-3
1.475000, 4.072075E+0, 5.695651E-3
1.476000, 5.570539E+0, 4.630852E-3
1.477000, 2.423604E+0, 3.190992E-3
1.478000, 5.032999E-3, 6.671771E-3
1.479000, 9.111984E-1, 3.814223E-3
1.480000, 4.364916E-1, 2.520218E-3
1.481000, 1.705763E+0, 7.210001E-3
1.482000, 1.960966E+0, 5.255449E-3
1.483000, 1.424204E-1, 3.602462E-3
1.484000, 1.419172E+0, 2.222055E-3
, , 
1.485000, 2.452256E-1, 1.086767E-3
1.486000, 1.021310E+0, 1.706404E-4
1.487000, 1.910531E+0, 9.201841E-3
1.488000, 3.151264E+0, 1.739396E-3
1.489000, 3.191948E-1, 8.645107E-4
1.490000, 1.888238E+0, 8.483318E-3
1.491000, 2.903797E+0, 2.467781E-3
1.492000, 1.618925E+0, 7.061344E-3
1.493000, 1.213825E+0, 4.932774E-3
1.494000, 3.933993E-1, 5.518656E-3
1.495000, 1.644657E+0, 4.470357E-3
1.496000, 5.625266E+0, 2.762980E-3
1.497000, 3.824207E+0, 1.346263E-3
1.498000, 1.541182E+0, 8.459349E-3
1.499000, 1.316910E+0, 2.112018E-3
1.500000, 2.632782E+0, 9.262123E-4
1.501000, 4.934274E-1, 8.677983E-3
1.502000, 2.168030E+0, 6.584182E-3
1.503000, 5.493179E-1, 3.868145E-3
1.504000, 3.252289E+0, 2.562196E-3
1.505000, 2.151330E+0, 1.488377E-3
1.506000, 9.477117E-1, 6.216930E-4
1.507000, 1.034183E+0, 8.712463E-3
1.508000, 1.880921E+0, 2.256862E-3
1.509000, 2.513290E-1, 7.250374E-3
1.510000, 2.771437E-1, 3.553946E-3
1.511000, 3.379155E+0, 2.541128E-3
1.512000, 4.160112E+0, 6.944559E-3
1.513000, 2.116893E-1, 3.869789E-3
1.514000, 4.951000E+0, 5.794003E-3
1.515000, 1.788677E+0, 4.853942E-3
1.516000, 6.467123E-1, 3.686570E-3
1.517000, 2.086544E+0, 2.700712E-3
, , 
1.518000, 1.261461E+0, 6.773470E-3
1.519000, 1.238276E+0, 4.611563E-3
1.520000, 9.600011E-1, 5.854747E-3
1.521000, 6.667129E-2, 4.516150E-3
1.522000, 8.840614E-1, 3.370209E-3
1.523000, 1.848772E+0, 2.398706E-3
1.524000, 3.028880E+0, 7.066586E-3
1.525000, 3.086831E+0, 4.899826E-3
1.526000, 7.768556E-2, 3.082514E-3
1.527000, 4.567452E+0, 1.580890E-3
1.528000, 4.272856E+0, 8.288242E-3
1.529000, 2.095041E+0, 6.413385E-3
1.530000, 3.751051E+0, 4.789716E-3
1.531000, 4.167047E+0, 5.254612E-3
1.532000, 1.979367E+0, 5.053544E-3
1.533000, 1.072922E-1, 5.064244E-3
1.534000, 2.997973E+0, 5.181192E-3
1.535000, 4.038118E+0, 3.661655E-3
1.536000, 1.927078E+0, 2.372439E-3
1.537000, 2.364893E-1, 1.292858E-3
1.538000, 6.292373E-1, 8.247943E-3
1.539000, 5.065124E-1, 2.524181E-3
1.540000, 2.565918E+0, 1.482902E-3
1.541000, 3.343974E+0, 6.254296E-4
1.542000, 5.951838E+0, 6.694673E-5
1.543000, 1.021816E+0, 9.263055E-3
1.544000, 3.921307E+0, 1.813341E-3
1.545000, 2.478245E+0, 1.038057E-3
1.546000, 4.351945E+0, 4.104975E-4
1.547000, 4.901912E+0, 8.736865E-3
1.548000, 8.969484E-1, 2.373525E-3
1.549000, 2.626312E-1, 1.618818E-3
1.550000, 1.774924E+0, 7.651299E-3
, , 
1.551000, 2.956825E+0, 3.341085E-3
1.552000, 1.351704E+0, 2.473460E-3
1.553000, 1.754612E+0, 1.746882E-3
1.554000, 4.444351E-2, 7.504565E-3
1.555000, 1.581636E-1, 3.498235E-3
1.556000, 5.634551E-1, 2.633921E-3
1.557000, 1.120848E+0, 6.746416E-3
1.558000, 6.506683E-1, 4.136445E-3
1.559000, 1.640880E+0, 3.161197E-3
1.560000, 1.275299E+0, 2.329986E-3
1.561000, 8.074779E-1, 7.022135E-3
1.562000, 2.628347E+0, 3.884795E-3
1.563000, 5.771072E-1, 2.930132E-3
1.564000, 2.331912E+0, 2.116619E-3
1.565000, 2.519304E+0, 1.430888E-3
1.566000, 3.617765E-1, 8.603046E-4
1.567000, 1.082118E+0, 3.929491E-4
1.568000, 3.217493E+0, 1.760526E-5
1.569000, 3.717583E+0, 2.762575E-4
1.570000, 8.288387E-1, 4.984883E-4
1.571000, 3.001632E+0, 6.582740E-4
1.572000, 3.010909E+0, 9.415202E-3
1.573000, 2.108867E+0, 2.015884E-3
1.574000, 1.550600E+0, 1.519389E-3
1.575000, 1.984251E+0, 7.548109E-3
1.576000, 2.901960E-1, 3.597823E-3
1.577000, 2.794569E+0, 5.810240E-3
1.578000, 1.704784E+0, 3.623485E-3
1.579000, 3.066392E-1, 1.817729E-3
1.580000, 1.895122E+0, 8.297091E-3
1.581000, 2.177776E+0, 2.035108E-3
1.582000, 1.013402E+0, 7.979977E-3
1.583000, 4.286568E-1, 6.218913E-3
, , 
1.584000, 1.141646E-1, 3.969670E-3
1.585000, 2.918444E-1, 6.190609E-3
1.586000, 9.582098E-2, 4.075802E-3
1.587000, 9.730355E-2, 2.628276E-3
1.588000, 3.036353E-1, 1.450839E-3
1.589000, 1.320265E+0, 5.126818E-4
1.590000, 1.322418E+0, 8.866068E-3
1.591000, 3.899499E+0, 2.080794E-3
1.592000, 1.044219E-2, 7.431029E-3
1.593000, 9.028421E-2, 3.382793E-3
1.594000, 4.939311E-1, 6.260836E-3
1.595000, 5.937912E-1, 4.227526E-3
1.596000, 4.419546E-1, 2.506297E-3
1.597000, 3.731508E-1, 7.580897E-3
1.598000, 4.950812E-1, 2.732904E-3
1.599000, 4.781098E-1, 7.336832E-3
1.600000, 8.787324E-1, 5.657958E-3
1.601000, 1.791760E+0, 4.428600E-3
1.602000, 3.172235E+0, 2.804263E-3
1.603000, 1.896402E+0, 1.457371E-3
1.604000, 4.708723E+0, 8.290444E-3
1.605000, 6.532390E+0, 6.323262E-3
1.606000, 4.581284E+0, 4.018849E-3
1.607000, 3.389811E+0, 2.618368E-3
1.608000, 2.238938E-1, 7.186169E-3
1.609000, 9.461567E-1, 3.372393E-3
1.610000, 2.137500E+0, 6.489837E-3
1.611000, 6.968321E-2, 4.011374E-3
1.612000, 2.153632E+0, 5.907609E-3
1.613000, 2.243646E+0, 4.537718E-3
1.614000, 1.043030E+0, 5.436001E-3
1.615000, 8.841392E-1, 3.695033E-3
1.616000, 4.454717E-2, 6.421652E-3
, , 
1.617000, 1.821602E+0, 4.797722E-3
1.618000, 3.605860E+0, 5.227039E-3
1.619000, 2.454057E+0, 3.535264E-3
1.620000, 2.370530E+0, 6.534515E-3
1.621000, 2.278328E+0, 3.784694E-3
1.622000, 2.614356E+0, 6.291334E-3
1.623000, 9.242445E-1, 4.021136E-3
1.624000, 1.338634E+0, 6.062203E-3
1.625000, 2.595945E+0, 4.408720E-3
1.626000, 1.191769E+0, 3.009686E-3
1.627000, 5.992770E+0, 1.840796E-3
1.628000, 4.872131E+0, 7.772056E-3
1.629000, 1.194516E+0, 2.942386E-3
1.630000, 2.506097E+0, 6.795814E-3
1.631000, 2.319907E+0, 3.801358E-3
1.632000, 2.545479E-1, 6.046140E-3
1.633000, 1.128945E+0, 4.201469E-3
1.634000, 8.672383E-1, 5.999290E-3
1.635000, 1.571543E+0, 4.208567E-3
1.636000, 2.848320E-1, 5.961313E-3
1.637000, 4.427119E-1, 4.378223E-3
1.638000, 3.958027E+0, 3.035240E-3
1.639000, 1.435590E+0, 1.909738E-3
1.640000, 1.191453E+0, 7.670815E-3
1.641000, 1.116182E+0, 5.584762E-3
1.642000, 1.066303E-1, 3.817640E-3
1.643000, 1.386388E-1, 6.311492E-3
1.644000, 1.563692E-1, 3.961975E-3
1.645000, 1.620152E-1, 2.502713E-3
1.646000, 1.530421E+0, 7.351595E-3
1.647000, 1.110000E+0, 5.485607E-3
1.648000, 9.653604E-1, 3.890854E-3
1.649000, 5.710224E-1, 6.107942E-3
, , 
1.650000, 5.600398E-1, 4.259152E-3
1.651000, 3.304008E+0, 5.789264E-3
1.652000, 2.936923E+0, 4.117813E-3
1.653000, 1.917079E+0, 5.935869E-3
1.654000, 4.451934E-1, 4.394553E-3
1.655000, 8.235851E-1, 5.675582E-3
1.656000, 6.537071E+0, 4.637221E-3
1.657000, 5.252192E+0, 5.451397E-3
1.658000, 2.857546E+0, 4.842340E-3
1.659000, 1.564169E+0, 5.265666E-3
1.660000, 2.455063E+0, 3.642442E-3
1.661000, 3.785247E+0, 6.372250E-3
1.662000, 4.274905E+0, 3.989793E-3
1.663000, 3.852804E+0, 2.596580E-3
1.664000, 2.593204E+0, 7.211109E-3
1.665000, 1.408080E+0, 3.335968E-3
1.666000, 5.056239E+0, 2.106903E-3
1.667000, 5.401107E-2, 1.094625E-3
1.668000, 2.218306E+0, 2.764568E-4
1.669000, 3.810415E+0, 9.020102E-3
1.670000, 3.164478E+0, 1.977804E-3
1.671000, 9.177561E-1, 1.142888E-3
1.672000, 1.095571E+0, 4.717273E-4
1.673000, 3.197171E+0, 8.705774E-3
1.674000, 1.487788E+0, 2.385621E-3
1.675000, 1.811896E+0, 7.030072E-3
1.676000, 4.525602E+0, 4.811960E-3
1.677000, 3.710762E+0, 2.943152E-3
1.678000, 1.886859E+0, 1.391299E-3
1.679000, 1.285855E+0, 8.525583E-3
1.680000, 2.511066E+0, 6.694987E-3
1.681000, 1.972437E+0, 3.539793E-3
1.682000, 9.483579E-1, 2.058187E-3
, , 
1.683000, 5.480330E+0, 7.804151E-3
1.684000, 1.515979E+0, 5.933842E-3
1.685000, 8.307405E-1, 4.324288E-3
1.686000, 4.134554E+0, 5.698009E-3
1.687000, 3.464747E+0, 4.638555E-3
1.688000, 2.311559E+0, 3.205193E-3
1.689000, 2.127132E+0, 6.654331E-3
1.690000, 2.669395E+0, 4.819065E-3
1.691000, 1.318941E+0, 5.375660E-3
1.692000, 2.027552E+0, 3.816744E-3
1.693000, 1.017745E+0, 2.497854E-3
1.694000, 2.757868E+0, 7.254248E-3
1.695000, 1.821837E+0, 5.318732E-3
1.696000, 7.049262E-1, 4.968980E-3
1.697000, 4.696784E-1, 3.495739E-3
1.698000, 1.320217E+0, 2.255201E-3
1.699000, 8.065604E-1, 1.225219E-3
1.700000, 6.622006E-1, 8.266346E-3
1.701000, 2.482707E+0, 2.553536E-3
1.702000, 1.543620E-1, 1.557596E-3
1.703000, 2.022035E+0, 7.908795E-3
1.704000, 2.020786E+0, 2.928085E-3
1.705000, 1.248581E+0, 6.709391E-3
1.706000, 1.161692E+0, 3.968967E-3
1.707000, 6.144677E-1, 5.814840E-3
1.708000, 3.193726E-1, 4.729003E-3
1.709000, 9.958723E-1, 3.473157E-3
1.710000, 3.497233E+0, 2.413993E-3
1.711000, 1.533819E+0, 1.532090E-3
1.712000, 1.939409E+0, 7.841959E-3
1.713000, 2.627601E-1, 5.583454E-3
1.714000, 6.038954E+0, 3.674977E-3
1.715000, 4.934830E+0, 6.567273E-3
, , 
1.716000, 4.254770E+0, 3.618542E-3
1.717000, 1.484309E+0, 2.094431E-3
1.718000, 1.153808E+0, 7.804480E-3
1.719000, 3.395637E+0, 2.685763E-3
1.720000, 2.193006E+0, 7.221748E-3
1.721000, 4.466475E+0, 5.396664E-3
1.722000, 4.814121E+0, 4.818827E-3
1.723000, 3.590847E+0, 5.345685E-3
1.724000, 2.348754E+0, 3.760204E-3
1.725000, 6.429554E+0, 6.232727E-3
1.726000, 4.847699E+0, 4.137671E-3
1.727000, 2.113897E+0, 2.741786E-3
1.728000, 1.488823E-1, 7.077430E-3
1.729000, 1.161638E+0, 3.451241E-3
1.730000, 6.762720E-1, 6.452394E-3
1.731000, 1.661842E+0, 4.651822E-3
1.732000, 2.696249E+0, 5.516396E-3
1.733000, 5.059974E+0, 4.713057E-3
1.734000, 3.182422E+0, 5.445453E-3
1.735000, 2.390951E+0, 3.860407E-3
1.736000, 2.468406E+0, 2.524006E-3
1.737000, 1.259607E+0, 1.412702E-3
1.738000, 3.411572E+0, 8.146991E-3
1.739000, 1.218481E-1, 6.034378E-3
1.740000, 7.246013E-1, 4.415100E-3
1.741000, 2.632313E+0, 3.088388E-3
1.742000, 4.330814E+0, 6.671707E-3
1.743000, 6.934851E-1, 3.906035E-3
1.744000, 1.227817E+0, 5.958440E-3
1.745000, 8.239930E-1, 4.128357E-3
1.746000, 5.326858E-1, 2.590953E-3
1.747000, 2.378371E+0, 7.333037E-3
1.748000, 4.323264E-1, 5.528430E-3
, , 
1.749000, 3.830504E-1, 4.664092E-3
1.750000, 1.473186E+0, 5.524562E-3
1.751000, 1.538927E+0, 4.687803E-3
1.752000, 5.202657E-1, 3.166557E-3
1.753000, 1.827697E+0, 6.749951E-3
1.754000, 1.385550E+0, 3.705292E-3
1.755000, 1.475611E-1, 6.251722E-3
1.756000, 2.182671E+0, 4.163133E-3
1.757000, 5.164567E-1, 2.817156E-3
1.758000, 1.606345E+0, 1.701663E-3
1.759000, 7.240659E-1, 7.925163E-4
1.760000, 1.853893E+0, 8.584095E-3
1.761000, 1.975888E-1, 2.343503E-3
1.762000, 5.968298E-1, 7.204085E-3
1.763000, 3.581625E-1, 3.561821E-3
1.764000, 1.019759E+0, 2.513008E-3
1.765000, 1.508374E+0, 1.645199E-3
1.766000, 1.150886E+0, 7.712496E-3
1.767000, 3.877688E+0, 3.214418E-3
1.768000, 1.097751E+0, 2.300303E-3
1.769000, 4.422333E+0, 7.107687E-3
1.770000, 6.116302E-1, 4.884999E-3
1.771000, 3.861863E+0, 5.636819E-3
1.772000, 1.651902E+0, 4.302454E-3
1.773000, 2.669056E+0, 2.563104E-3
1.774000, 1.679105E+0, 1.129512E-3
1.775000, 3.270769E+0, 8.680349E-3
1.776000, 1.612037E+0, 1.897133E-3
1.777000, 2.385237E+0, 7.925314E-3
1.778000, 1.960792E+0, 6.017718E-3
1.779000, 7.617703E-1, 4.277362E-3
1.780000, 5.417313E+0, 2.840206E-3
1.781000, 2.425677E+0, 6.992581E-3
, , 
1.782000, 4.125352E+0, 5.106575E-3
1.783000, 4.295951E+0, 5.156987E-3
1.784000, 1.433904E+0, 3.679723E-3
1.785000, 7.409034E-1, 6.200440E-3
1.786000, 1.303075E+0, 4.283282E-3
1.787000, 5.164657E-1, 2.997863E-3
1.788000, 1.553845E+0, 1.934464E-3
1.789000, 8.247691E-1, 7.582128E-3
1.790000, 1.156491E+0, 3.218508E-3
1.791000, 1.575748E+0, 2.206902E-3
1.792000, 2.637152E+0, 1.377674E-3
1.793000, 2.197977E+0, 7.100294E-4
1.794000, 1.052822E+0, 1.845864E-4
1.795000, 3.567842E+0, 8.867721E-3
1.796000, 3.013242E+0, 6.321557E-3
1.797000, 1.307558E+0, 4.492444E-3
1.798000, 9.504641E-1, 3.466161E-3
1.799000, 3.434417E+0, 2.598469E-3
1.800000, 4.961993E+0, 1.872585E-3
1.801000, 3.426572E+0, 7.378185E-3
1.802000, 6.716291E-1, 5.026367E-3
1.803000, 3.007511E-1, 5.599307E-3
1.804000, 1.913313E+0, 4.258678E-3
1.805000, 2.992346E+0, 6.193030E-3
1.806000, 4.381794E+0, 4.830510E-3
1.807000, 1.171886E+0, 3.653373E-3
1.808000, 6.152595E+0, 6.005782E-3
1.809000, 3.920873E+0, 4.020450E-3
1.810000, 1.173379E+0, 6.279440E-3
1.811000, 5.542472E-1, 4.786006E-3
1.812000, 2.357315E+0, 3.497924E-3
1.813000, 4.845713E+0, 2.397796E-3
1.814000, 3.368756E+0, 7.182066E-3
, , 
1.815000, 6.431516E-2, 5.115544E-3
1.816000, 3.180807E-2, 3.384098E-3
1.817000, 1.136210E+0, 6.696912E-3
1.818000, 9.682601E-1, 5.017264E-3
1.819000, 1.474215E+0, 3.573250E-3
1.820000, 4.369134E-1, 2.345075E-3
1.821000, 2.410231E+0, 7.337352E-3
1.822000, 3.283861E+0, 5.350291E-3
1.823000, 2.972549E-1, 3.677539E-3
1.824000, 9.749685E-1, 2.287793E-3
1.825000, 1.020217E+0, 7.499561E-3
1.826000, 1.416301E+0, 3.080686E-3
1.827000, 5.348375E-1, 6.756981E-3
1.828000, 1.064823E+0, 4.880727E-3
1.829000, 9.452222E-1, 3.282227E-3
1.830000, 1.814062E-1, 1.937226E-3
1.831000, 2.330239E-1, 7.828644E-3
1.832000, 2.465652E+0, 5.895729E-3
1.833000, 4.358467E+0, 4.399349E-3
1.834000, 2.719117E+0, 2.942228E-3
1.835000, 1.395405E+0, 1.725360E-3
1.836000, 3.574979E+0, 7.254170E-4
1.837000, 2.269013E+0, 8.730895E-3
1.838000, 1.879752E+0, 6.522705E-3
1.839000, 2.128771E+0, 4.014718E-3
1.840000, 7.098574E-1, 5.882565E-3
1.841000, 4.519831E+0, 4.572544E-3
1.842000, 3.198072E+0, 3.250080E-3
1.843000, 1.851062E+0, 2.143871E-3
1.844000, 3.378564E+0, 7.418981E-3
