Time (s), Filtered Data By Channel
1.208000, 4.385340E+0, 8.601417E-3
1.209000, 3.731882E+0, 2.534222E-3
1.210000, 2.338981E+0, 1.793982E-3
1.211000, 4.185250E+0, 1.179940E-3
1.212000, 4.042029E+0, 7.972789E-3
1.213000, 1.180020E-1, 5.535112E-3
1.214000, 2.905714E+0, 3.485368E-3
1.215000, 3.966925E+0, 1.786732E-3
1.216000, 7.589500E-2, 4.040896E-4
1.217000, 1.637204E+0, 9.346998E-3
1.218000, 1.831789E+0, 1.294898E-3
1.219000, 1.333500E+0, 1.915982E-4
1.220000, 1.651836E+0, 9.321724E-3
, , 
1.221000, 1.697879E+0, 1.519158E-3
1.222000, 1.079960E+0, 8.072159E-3
1.223000, 8.333541E-1, 5.964609E-3
1.224000, 1.332642E+0, 4.150503E-3
1.225000, 1.602985E+0, 2.606078E-3
1.226000, 1.944993E+0, 1.308366E-3
1.227000, 3.184020E+0, 2.352115E-4
1.228000, 3.280897E+0, 9.285757E-3
1.229000, 4.486362E+0, 7.132988E-3
1.230000, 1.989044E+0, 3.358699E-3
1.231000, 4.232006E-1, 6.574404E-3
1.232000, 6.142394E-1, 3.854830E-3
1.233000, 2.894045E-1, 6.134772E-3
1.234000, 1.884506E-1, 4.243359E-3
1.235000, 2.157951E-1, 2.858599E-3
1.236000, 6.055044E-1, 1.704004E-3
1.237000, 1.701800E+0, 7.894188E-3
1.238000, 2.949131E+0, 2.835468E-3
1.239000, 4.056264E+0, 1.764161E-3
1.240000, 3.366385E+0, 8.868334E-4
1.241000, 1.658283E+0, 1.827251E-4
1.242000, 3.399344E-1, 9.018824E-3
1.243000, 1.990651E+0, 2.056796E-3
1.244000, 1.596125E+0, 7.367078E-3
1.245000, 1.863288E-2, 3.500789E-3
1.246000, 3.091129E+0, 6.116505E-3
1.247000, 3.274110E+0, 4.079034E-3
1.248000, 9.736573E-1, 6.280142E-3
1.249000, 4.438181E-1, 3.800730E-3
1.250000, 4.287870E+0, 6.467587E-3
1.251000, 4.539123E+0, 3.693866E-3
1.252000, 1.637664E+0, 2.147301E-3
1.253000, 5.379781E+0, 8.790458E-4
, , 
1.254000, 4.045543E+0, 1.399053E-4
1.255000, 5.506951E-2, 9.588088E-3
1.256000, 3.457812E+0, 1.301614E-3
1.257000, 4.934956E+0, 8.254573E-3
1.258000, 1.085735E+0, 6.123193E-3
1.259000, 1.312262E+0, 4.294414E-3
1.260000, 4.957053E-1, 5.908496E-3
1.261000, 1.394104E-1, 4.282854E-3
1.262000, 2.552555E+0, 2.736501E-3
1.263000, 6.610326E+0, 7.206911E-3
1.264000, 4.054359E+0, 3.221570E-3
1.265000, 1.022560E+0, 6.760455E-3
1.266000, 3.507790E+0, 3.632428E-3
1.267000, 6.712674E-1, 2.268527E-3
1.268000, 3.909852E+0, 1.139892E-3
1.269000, 2.214079E+0, 2.228831E-4
1.270000, 7.341411E-1, 5.049777E-4
1.271000, 3.094162E+0, 9.716033E-3
1.272000, 4.941110E+0, 1.362677E-3
1.273000, 1.656044E+0, 8.047111E-3
1.274000, 2.029730E+0, 2.844285E-3
1.275000, 7.890780E-1, 6.741524E-3
1.276000, 5.851738E-1, 3.985022E-3
1.277000, 2.448373E-3, 2.896469E-3
1.278000, 2.243978E+0, 6.661872E-3
1.279000, 1.338384E+0, 4.567287E-3
1.280000, 3.477144E-1, 2.804206E-3
1.281000, 1.597587E+0, 1.341598E-3
1.282000, 2.397468E+0, 8.501218E-3
1.283000, 3.116007E+0, 2.040610E-3
1.284000, 1.031986E+0, 7.819058E-3
1.285000, 1.673876E+0, 5.949236E-3
1.286000, 2.736886E+0, 4.342635E-3
, , 
1.287000, 8.277371E-2, 2.976192E-3
1.288000, 5.354465E-1, 6.823149E-3
1.289000, 4.273186E+0, 3.716717E-3
1.290000, 3.100278E-1, 2.467566E-3
1.291000, 4.639997E-1, 1.424840E-3
1.292000, 9.496712E-1, 5.681718E-4
1.293000, 2.475218E+0, 8.772814E-3
1.294000, 2.022932E+0, 2.176654E-3
1.295000, 5.814777E-1, 7.360043E-3
1.296000, 3.027261E+0, 3.408242E-3
1.297000, 5.947615E-2, 2.355467E-3
1.298000, 1.165128E+0, 7.171811E-3
1.299000, 1.139656E+0, 3.601256E-3
1.300000, 1.613095E+0, 6.101894E-3
1.301000, 1.770514E-1, 4.509928E-3
1.302000, 1.373287E+0, 3.310693E-3
1.303000, 2.233351E+0, 2.298000E-3
1.304000, 1.435734E-1, 7.197463E-3
1.305000, 1.838348E+0, 3.600095E-3
1.306000, 1.194677E+0, 2.566061E-3
1.307000, 1.085849E+0, 6.951638E-3
1.308000, 1.140566E+0, 4.827911E-3
1.309000, 2.468538E+0, 5.606014E-3
1.310000, 8.699788E-1, 4.241095E-3
1.311000, 1.043427E-1, 3.074989E-3
1.312000, 3.760184E+0, 2.089427E-3
1.313000, 3.212602E+0, 1.267055E-3
1.314000, 1.541213E+0, 5.914259E-4
1.315000, 7.141210E+0, 4.699349E-5
1.316000, 1.579179E+0, 9.031955E-3
1.317000, 2.676550E+0, 6.517189E-3
1.318000, 6.448468E+0, 4.387929E-3
1.319000, 3.833078E+0, 6.042823E-3
, , 
1.320000, 9.390916E-1, 4.667312E-3
1.321000, 4.129426E+0, 5.166649E-3
1.322000, 3.016011E-1, 3.334206E-3
1.323000, 1.219603E+0, 1.817998E-3
1.324000, 1.734628E+0, 8.065514E-3
1.325000, 4.450751E-1, 6.205074E-3
1.326000, 1.889145E+0, 4.596011E-3
1.327000, 2.118809E+0, 3.217620E-3
1.328000, 2.439745E+0, 2.050009E-3
1.329000, 2.361740E-1, 1.074106E-3
1.330000, 4.089269E-2, 8.379385E-3
1.331000, 4.191714E+0, 2.465176E-3
1.332000, 5.850720E+0, 7.168155E-3
1.333000, 2.371317E+0, 5.138795E-3
1.334000, 2.244503E-1, 5.220582E-3
1.335000, 9.323228E-1, 4.851633E-3
1.336000, 5.354477E-1, 3.217347E-3
1.337000, 2.585749E+0, 1.862739E-3
1.338000, 8.178083E-1, 7.892264E-3
1.339000, 1.476060E+0, 5.933044E-3
1.340000, 3.808352E+0, 4.399373E-3
1.341000, 3.080705E+0, 5.664239E-3
1.342000, 2.192016E+0, 4.658371E-3
1.343000, 2.118794E+0, 3.232806E-3
1.344000, 4.951136E-1, 2.048855E-3
1.345000, 2.274811E+0, 7.570050E-3
1.346000, 1.803773E+0, 3.145161E-3
1.347000, 3.581202E+0, 6.587373E-3
1.348000, 2.019914E+0, 4.632349E-3
1.349000, 7.276884E-1, 2.978183E-3
1.350000, 2.318579E+0, 1.597558E-3
1.351000, 5.914251E+0, 4.643013E-4
1.352000, 4.312604E+0, 4.465891E-4
, , 
1.353000, 6.995884E-1, 1.158917E-3
1.354000, 2.687442E-1, 1.034632E-2
1.355000, 1.403069E+0, 7.628965E-4
1.356000, 3.467931E+0, 4.033302E-5
1.357000, 3.637027E-3, 5.185331E-4
1.358000, 8.748001E-1, 9.337936E-4
1.359000, 2.633669E-1, 1.224251E-3
1.360000, 1.451010E-1, 1.407420E-3
1.361000, 3.374618E+0, 1.499538E-3
1.362000, 4.897473E+0, 1.515572E-3
1.363000, 1.629935E+0, 1.012029E-2
1.364000, 1.784152E+0, 1.466872E-3
1.365000, 1.403897E-1, 7.524745E-3
1.366000, 7.376245E-2, 3.702091E-3
1.367000, 1.624593E-1, 3.027512E-3
1.368000, 2.545063E+0, 6.195693E-3
1.369000, 5.114594E+0, 4.813567E-3
1.370000, 4.430074E+0, 4.715057E-3
1.371000, 2.911339E+0, 2.635286E-3
1.372000, 1.277961E+0, 9.251183E-4
1.373000, 1.091756E+0, 9.103654E-3
1.374000, 1.304770E+0, 7.344441E-3
1.375000, 1.970531E+0, 5.797187E-3
1.376000, 9.471885E-1, 4.445718E-3
1.377000, 3.901954E+0, 5.376495E-3
1.378000, 4.880133E+0, 5.108796E-3
1.379000, 3.198339E+0, 3.779111E-3
1.380000, 8.413507E-1, 2.635223E-3
1.381000, 1.540593E-1, 6.989380E-3
1.382000, 1.235235E+0, 4.967543E-3
1.383000, 5.461883E+0, 5.371233E-3
1.384000, 3.662444E+0, 3.919303E-3
1.385000, 2.664256E+0, 2.675405E-3
, , 
1.386000, 1.401732E+0, 1.622063E-3
1.387000, 5.306843E-1, 7.424350E-4
1.388000, 4.575115E-1, 8.630718E-3
1.389000, 8.633115E-1, 6.370912E-3
1.390000, 5.690427E-1, 4.191757E-3
1.391000, 4.695981E-1, 2.949139E-3
1.392000, 2.792831E+0, 1.899578E-3
1.393000, 1.416455E+0, 7.625744E-3
1.394000, 2.648103E+0, 3.149226E-3
1.395000, 4.088114E-1, 6.551115E-3
1.396000, 2.119458E-1, 4.065156E-3
1.397000, 1.077386E+0, 2.872542E-3
1.398000, 7.952988E-1, 1.868996E-3
1.399000, 2.141395E+0, 1.036459E-3
1.400000, 6.080359E-1, 3.577247E-4
1.401000, 1.714848E+0, 8.834598E-3
1.402000, 1.523914E+0, 6.413975E-3
1.403000, 4.156287E-2, 4.361313E-3
1.404000, 1.645656E+0, 2.642335E-3
1.405000, 5.172478E-1, 7.426628E-3
1.406000, 2.281635E-1, 2.916523E-3
1.407000, 4.022731E+0, 1.534167E-3
1.408000, 2.496073E+0, 4.129593E-4
1.409000, 4.468857E+0, 9.126694E-3
1.410000, 5.373840E+0, 6.969684E-3
1.411000, 2.347048E+0, 3.543474E-3
1.412000, 3.251473E-1, 2.295147E-3
1.413000, 2.208968E-1, 7.375959E-3
1.414000, 7.509154E-1, 5.353320E-3
1.415000, 1.012606E+0, 5.023918E-3
1.416000, 1.198134E+0, 3.639429E-3
1.417000, 1.688283E+0, 2.484214E-3
1.418000, 3.954749E-1, 7.117097E-3
, , 
1.419000, 9.210850E-1, 5.045310E-3
1.420000, 4.832216E+0, 5.362982E-3
1.421000, 5.305993E-1, 3.993879E-3
1.422000, 2.737996E+0, 5.810378E-3
1.423000, 4.529179E+0, 4.721099E-3
1.424000, 1.930258E+0, 5.191867E-3
1.425000, 2.753051E-1, 3.412451E-3
1.426000, 6.034404E-1, 1.927701E-3
1.427000, 4.146428E+0, 7.090983E-4
1.428000, 2.985330E+0, 8.921617E-3
1.429000, 2.119387E+0, 6.848311E-3
1.430000, 1.095219E+0, 5.061814E-3
1.431000, 2.402257E+0, 3.537275E-3
1.432000, 4.575078E+0, 2.250995E-3
1.433000, 2.208859E+0, 7.470638E-3
1.434000, 2.638492E+0, 3.144002E-3
1.435000, 3.092692E+0, 6.684776E-3
1.436000, 2.393810E+0, 3.831182E-3
1.437000, 1.761789E+0, 2.562906E-3
1.438000, 1.834973E+0, 7.145901E-3
1.439000, 2.154529E+0, 5.174235E-3
1.440000, 5.137824E+0, 3.508310E-3
1.441000, 4.878529E+0, 2.118954E-3
1.442000, 3.112976E+0, 9.784494E-4
1.443000, 3.237113E+0, 6.053853E-5
1.444000, 4.346138E-1, 9.310631E-3
1.445000, 3.049447E+0, 7.016399E-3
1.446000, 2.472917E+0, 5.044980E-3
1.447000, 1.880674E+0, 3.368845E-3
1.448000, 6.454524E-1, 6.689468E-3
1.449000, 6.429632E-1, 5.013244E-3
1.450000, 2.272728E+0, 3.592943E-3
1.451000, 6.258151E-1, 6.247476E-3
, , 
1.452000, 4.132348E+0, 4.261429E-3
1.453000, 1.303006E+0, 2.989095E-3
1.454000, 1.781958E+0, 1.928921E-3
1.455000, 4.862751E-1, 1.058787E-3
1.456000, 3.416386E+0, 8.293168E-3
1.457000, 5.212641E+0, 2.646594E-3
1.458000, 2.568277E+0, 6.899550E-3
1.459000, 3.662540E+0, 3.858757E-3
1.460000, 9.858091E-1, 2.794873E-3
1.461000, 5.716878E-1, 1.905979E-3
1.462000, 8.630834E-1, 7.477464E-3
1.463000, 5.702151E-1, 3.420270E-3
1.464000, 1.760623E+0, 6.176393E-3
1.465000, 4.572094E-1, 4.524808E-3
1.466000, 2.406294E-1, 3.398990E-3
1.467000, 3.758543E-1, 6.206113E-3
1.468000, 6.458822E-1, 4.165528E-3
1.469000, 1.422874E-2, 6.189456E-3
1.470000, 7.307415E-2, 4.749771E-3
1.471000, 1.159314E+0, 3.513085E-3
1.472000, 1.738068E+0, 2.461154E-3
1.473000, 2.039578E+0, 1.576659E-3
1.474000, 2.127492E+0, 7.807868E-3
1.475000, 2.341827E+0, 3.085107E-3
1.476000, 2.481320E+0, 2.132616E-3
1.477000, 5.430243E+0, 1.335181E-3
1.478000, 2.411329E+0, 7.973726E-3
1.479000, 2.143058E+0, 5.666733E-3
1.480000, 2.298726E+0, 3.723952E-3
1.481000, 7.248139E-1, 2.110374E-3
1.482000, 5.925356E+0, 7.858330E-3
1.483000, 4.478776E+0, 2.579355E-3
1.484000, 6.904871E-2, 1.285317E-3
, , 
1.485000, 2.807534E+0, 8.405247E-3
1.486000, 1.668682E+0, 2.271871E-3
1.487000, 2.809058E+0, 7.469811E-3
1.488000, 1.216747E+0, 3.151692E-3
1.489000, 6.546719E-1, 6.649188E-3
1.490000, 2.318903E+0, 4.740633E-3
1.491000, 7.029157E-1, 3.114303E-3
1.492000, 6.776920E-1, 1.745883E-3
1.493000, 4.343203E-1, 6.119706E-4
1.494000, 3.450738E-1, 8.960969E-3
1.495000, 1.108277E+0, 6.852453E-3
1.496000, 3.148694E-2, 3.601715E-3
1.497000, 2.881475E+0, 2.287986E-3
1.498000, 2.662084E+0, 1.199619E-3
1.499000, 2.018658E-1, 3.140930E-4
1.500000, 2.159344E+0, 3.900307E-4
1.501000, 1.434115E-2, 9.330796E-4
1.502000, 1.048690E+0, 1.334254E-3
1.503000, 2.497053E-1, 1.611618E-3
1.504000, 1.052225E+0, 1.782084E-3
1.505000, 4.660713E-1, 1.861408E-3
1.506000, 4.310863E-1, 1.864195E-3
1.507000, 2.514511E+0, 1.803900E-3
1.508000, 3.153032E-1, 1.692839E-3
1.509000, 1.627126E+0, 1.542207E-3
1.510000, 1.882744E+0, 1.362102E-3
1.511000, 8.518647E-1, 1.161550E-3
1.512000, 5.164276E-1, 9.485392E-4
1.513000, 3.030309E+0, 9.381116E-3
1.514000, 6.280798E-1, 2.327739E-3
1.515000, 7.052959E-1, 6.586481E-3
1.516000, 2.289108E+0, 4.679303E-3
1.517000, 4.754733E-1, 4.010743E-3
, , 
1.518000, 1.866198E+0, 5.234191E-3
1.519000, 1.843303E-1, 5.730420E-3
1.520000, 1.161302E+0, 4.789758E-3
1.521000, 2.650690E+0, 3.952213E-3
1.522000, 2.811146E+0, 5.441195E-3
1.523000, 4.474137E+0, 5.395157E-3
1.524000, 4.660722E+0, 4.345961E-3
1.525000, 7.081035E-1, 3.418944E-3
1.526000, 4.315944E+0, 2.605357E-3
1.527000, 2.645650E+0, 6.754248E-3
1.528000, 8.299881E-1, 4.525936E-3
1.529000, 2.194547E+0, 5.967272E-3
1.530000, 1.171179E-1, 4.027163E-3
1.531000, 4.374536E+0, 6.288398E-3
1.532000, 3.117485E+0, 4.793652E-3
1.533000, 3.544206E+0, 5.159836E-3
1.534000, 2.017339E+0, 5.207051E-3
1.535000, 2.940009E+0, 3.772380E-3
1.536000, 4.847269E+0, 2.537165E-3
1.537000, 2.792508E+0, 1.485936E-3
1.538000, 9.748219E-1, 6.036035E-4
1.539000, 1.228260E+0, 1.245033E-4
1.540000, 1.226512E+0, 7.126100E-4
1.541000, 1.797555E+0, 9.825513E-3
1.542000, 1.630354E+0, 1.316614E-3
1.543000, 1.789977E+0, 5.927674E-4
1.544000, 1.971713E+0, 5.144626E-6
1.545000, 1.400019E+0, 9.111351E-3
1.546000, 2.451633E+0, 2.022934E-3
1.547000, 8.580739E-2, 7.364114E-3
1.548000, 5.343559E-1, 3.522807E-3
1.549000, 1.942336E+0, 6.089574E-3
1.550000, 3.703131E+0, 4.058133E-3
, , 
1.551000, 4.252491E+0, 6.286877E-3
1.552000, 4.674354E+0, 3.813862E-3
1.553000, 1.764430E-1, 2.220081E-3
1.554000, 5.469009E+0, 7.735135E-3
1.555000, 3.380428E+0, 2.710327E-3
1.556000, 2.473651E+0, 7.232080E-3
1.557000, 1.665184E+0, 3.217580E-3
1.558000, 9.100963E-1, 6.728291E-3
1.559000, 7.041224E-1, 4.939886E-3
1.560000, 1.296744E+0, 5.240205E-3
1.561000, 5.221538E-1, 4.958721E-3
1.562000, 3.853055E-1, 5.244200E-3
1.563000, 1.016912E+0, 3.713268E-3
1.564000, 3.385584E-1, 2.437048E-3
1.565000, 7.705634E-1, 1.388877E-3
1.566000, 3.725693E-1, 8.107364E-3
1.567000, 1.112870E+0, 2.717889E-3
1.568000, 2.689309E+0, 6.916683E-3
1.569000, 3.026391E-1, 4.875206E-3
1.570000, 1.571036E+0, 5.505567E-3
1.571000, 2.239014E+0, 4.539474E-3
1.572000, 1.317626E+0, 5.775878E-3
1.573000, 3.495465E-1, 4.330062E-3
1.574000, 5.028262E+0, 5.929120E-3
1.575000, 6.044986E+0, 4.228110E-3
1.576000, 4.250175E+0, 5.984749E-3
1.577000, 1.171229E+0, 4.213807E-3
1.578000, 2.923427E+0, 2.688361E-3
1.579000, 3.512876E+0, 1.427442E-3
1.580000, 1.362929E+0, 4.040856E-4
1.581000, 1.628998E-1, 9.058357E-3
1.582000, 1.287010E+0, 1.808964E-3
1.583000, 2.251345E+0, 7.776131E-3
, , 
1.584000, 1.908073E+0, 2.972320E-3
1.585000, 1.125230E+0, 1.923464E-3
1.586000, 3.060441E+0, 1.070487E-3
1.587000, 1.652667E+0, 3.911401E-4
1.588000, 2.342541E+0, 8.786476E-3
1.589000, 1.654071E+0, 6.339811E-3
1.590000, 1.510499E+0, 4.253263E-3
1.591000, 1.694201E+0, 2.495574E-3
1.592000, 1.536411E+0, 7.614341E-3
1.593000, 2.030299E-1, 5.963273E-3
1.594000, 1.138713E-1, 4.545056E-3
1.595000, 3.696540E-1, 5.313125E-3
1.596000, 6.371457E-1, 5.161242E-3
1.597000, 9.066142E-1, 3.840489E-3
1.598000, 2.155037E+0, 2.720730E-3
1.599000, 3.888871E+0, 1.782372E-3
1.600000, 2.401897E+0, 7.644119E-3
1.601000, 4.026635E+0, 5.434130E-3
1.602000, 1.287213E+0, 3.570305E-3
1.603000, 1.014488E+0, 2.019946E-3
1.604000, 4.986775E+0, 7.518834E-4
1.605000, 2.238465E+0, 8.914562E-3
1.606000, 3.322544E+0, 1.785610E-3
1.607000, 2.362079E+0, 7.175920E-4
1.608000, 1.094236E+0, 8.780269E-3
1.609000, 2.257513E+0, 2.059228E-3
1.610000, 2.288548E+0, 1.103502E-3
1.611000, 4.732191E+0, 8.306870E-3
1.612000, 2.868725E+0, 6.053520E-3
1.613000, 1.462191E-2, 4.124830E-3
1.614000, 2.251418E-1, 2.493328E-3
1.615000, 2.779857E+0, 1.132561E-3
1.616000, 1.358633E+0, 8.633939E-3
, , 
1.617000, 3.242479E-1, 1.962538E-3
1.618000, 3.343800E+0, 7.904161E-4
1.619000, 3.421336E+0, 1.581345E-4
1.620000, 5.042649E-1, 9.066465E-4
1.621000, 1.103583E+0, 1.477474E-3
1.622000, 3.470221E+0, 1.891773E-3
1.623000, 3.495792E+0, 2.169478E-3
1.624000, 4.872857E-1, 2.329294E-3
1.625000, 2.373523E-1, 1.103973E-2
1.626000, 6.935111E-1, 4.760715E-4
1.627000, 4.425620E-1, 8.556230E-3
1.628000, 7.688394E-1, 2.657004E-3
1.629000, 2.121897E+0, 1.992418E-3
1.630000, 1.851363E+0, 1.450483E-3
1.631000, 3.073612E+0, 7.635042E-3
1.632000, 5.052963E+0, 5.136186E-3
1.633000, 7.345259E-1, 5.618884E-3
1.634000, 2.957363E+0, 4.524338E-3
1.635000, 1.086845E+0, 3.581169E-3
1.636000, 4.483038E-1, 5.876512E-3
1.637000, 4.014271E+0, 4.930494E-3
1.638000, 5.365794E+0, 3.880950E-3
1.639000, 2.820240E+0, 2.977144E-3
1.640000, 9.431472E-1, 2.205377E-3
1.641000, 3.250644E-1, 7.098265E-3
1.642000, 2.875723E+0, 3.847208E-3
1.643000, 4.293501E+0, 5.728876E-3
1.644000, 2.789550E+0, 4.970281E-3
1.645000, 6.183432E-1, 3.823964E-3
1.646000, 1.322234E+0, 5.816285E-3
1.647000, 2.673710E+0, 4.829006E-3
1.648000, 2.298754E+0, 3.638584E-3
1.649000, 8.464179E-1, 2.614457E-3
, , 
1.650000, 2.660719E+0, 1.742412E-3
1.651000, 1.713418E+0, 1.008859E-3
1.652000, 9.425460E-1, 8.250236E-3
1.653000, 1.012882E+0, 2.745820E-3
1.654000, 6.241504E-3, 1.876948E-3
1.655000, 1.784508E+0, 7.504751E-3
1.656000, 3.512504E+0, 3.380698E-3
1.657000, 2.005054E+0, 6.238549E-3
1.658000, 2.690501E-1, 4.433015E-3
1.659000, 3.046760E+0, 3.273295E-3
1.660000, 2.678466E+0, 6.367608E-3
1.661000, 4.797755E+0, 4.362753E-3
1.662000, 5.886617E+0, 2.692879E-3
1.663000, 1.205467E+0, 7.327279E-3
1.664000, 3.482490E+0, 3.063016E-3
1.665000, 2.354090E+0, 6.926049E-3
1.666000, 1.936317E+0, 5.166740E-3
1.667000, 4.699882E-1, 4.996407E-3
1.668000, 5.006178E+0, 3.441941E-3
1.669000, 3.828649E+0, 2.155997E-3
1.670000, 1.204311E+0, 7.541392E-3
1.671000, 9.800457E-1, 5.535371E-3
1.672000, 6.218277E-1, 3.817650E-3
1.673000, 1.844920E+0, 2.363928E-3
1.674000, 7.881313E-1, 1.150764E-3
1.675000, 1.174799E+0, 1.556136E-4
1.676000, 1.654215E+0, 9.294203E-3
1.677000, 2.709300E+0, 1.573705E-3
1.678000, 1.315585E+0, 6.313340E-4
1.679000, 1.856139E+0, 1.256856E-4
1.680000, 7.222715E-1, 7.175319E-4
1.681000, 1.233208E+0, 1.163318E-3
1.682000, 1.352225E+0, 1.481077E-3
, , 
1.683000, 9.864351E-1, 1.033879E-2
1.684000, 9.842929E-1, 1.040761E-3
1.685000, 3.881467E-1, 5.345513E-4
1.686000, 1.473963E+0, 8.507779E-3
1.687000, 1.206028E+0, 2.691779E-3
1.688000, 1.011899E+0, 6.640097E-3
1.689000, 6.180605E-2, 4.291079E-3
1.690000, 4.928899E-1, 3.362631E-3
1.691000, 5.545569E-1, 6.075508E-3
1.692000, 4.705960E+0, 3.896188E-3
1.693000, 4.968716E+0, 6.571469E-3
1.694000, 3.123326E+0, 3.430516E-3
1.695000, 1.645792E+0, 6.890696E-3
1.696000, 9.649557E-1, 5.410617E-3
1.697000, 2.880367E+0, 4.522791E-3
1.698000, 2.795488E+0, 2.784510E-3
1.699000, 1.557157E+0, 7.294044E-3
1.700000, 3.267067E+0, 3.047546E-3
1.701000, 2.387486E+0, 1.670075E-3
1.702000, 1.852392E+0, 5.587253E-4
1.703000, 1.943970E+0, 8.967447E-3
1.704000, 6.027911E+0, 1.856501E-3
1.705000, 4.401359E+0, 7.755140E-3
1.706000, 2.457513E-1, 5.670637E-3
1.707000, 1.297694E+0, 3.881671E-3
1.708000, 4.913259E+0, 2.363882E-3
1.709000, 3.988310E+0, 1.093746E-3
1.710000, 1.375278E+0, 4.859816E-5
1.711000, 4.899682E+0, 9.444399E-3
1.712000, 3.104616E+0, 7.264109E-3
1.713000, 6.637512E-1, 5.396776E-3
1.714000, 6.746444E-1, 4.837682E-3
1.715000, 6.106930E+0, 5.326312E-3
, , 
1.716000, 2.852353E+0, 3.754481E-3
1.717000, 2.762843E-1, 6.214395E-3
1.718000, 2.991625E+0, 4.187200E-3
1.719000, 7.357171E-1, 2.826847E-3
1.720000, 2.608943E-1, 1.696174E-3
1.721000, 3.164187E+0, 7.879688E-3
1.722000, 2.438379E+0, 5.781170E-3
1.723000, 3.381339E+0, 3.995664E-3
1.724000, 2.150377E+0, 2.494920E-3
1.725000, 3.832016E+0, 1.251919E-3
1.726000, 5.314746E+0, 2.408866E-4
1.727000, 9.609685E-1, 9.213738E-3
1.728000, 6.239563E-1, 1.657877E-3
1.729000, 7.843851E-1, 7.254806E-4
1.730000, 1.112519E+0, 8.668306E-3
1.731000, 2.179030E-1, 2.247714E-3
1.732000, 3.943483E-1, 7.306375E-3
1.733000, 2.518336E+0, 3.457565E-3
1.734000, 4.745575E+0, 2.410754E-3
1.735000, 3.015259E+0, 1.548351E-3
1.736000, 1.292711E+0, 7.801091E-3
1.737000, 3.611765E+0, 3.136383E-3
1.738000, 5.774476E+0, 2.234614E-3
1.739000, 1.582404E+0, 1.491321E-3
1.740000, 3.127271E+0, 8.886029E-4
1.741000, 3.680263E+0, 4.097661E-4
1.742000, 1.999912E+0, 3.929448E-5
1.743000, 8.431057E-1, 8.888227E-3
1.744000, 1.382110E+0, 2.407015E-3
1.745000, 3.391485E-1, 6.846511E-3
1.746000, 3.265339E+0, 4.147448E-3
1.747000, 3.593098E+0, 5.383124E-3
1.748000, 3.770318E-2, 5.357472E-3
, , 
1.749000, 1.068360E+0, 4.403404E-3
1.750000, 8.607841E-1, 2.521811E-3
1.751000, 3.278831E-1, 7.672944E-3
1.752000, 2.936147E+0, 2.577415E-3
1.753000, 2.305574E+0, 1.131534E-3
1.754000, 1.726820E+0, 2.754317E-5
1.755000, 3.272946E+0, 9.582887E-3
1.756000, 3.073648E-2, 7.422694E-3
1.757000, 3.469477E+0, 5.541658E-3
1.758000, 2.578949E+0, 3.918340E-3
1.759000, 4.180551E+0, 2.532019E-3
1.760000, 3.670803E+0, 1.362698E-3
1.761000, 4.048151E+0, 3.911082E-4
1.762000, 3.319506E-1, 4.012726E-4
1.763000, 3.729247E+0, 1.032206E-3
1.764000, 2.894363E-1, 1.518671E-3
1.765000, 7.089300E-1, 1.876844E-3
1.766000, 4.574990E+0, 1.077314E-2
1.767000, 1.040614E+0, 8.080065E-3
1.768000, 6.913333E-1, 2.873443E-3
1.769000, 2.473495E+0, 1.980573E-3
1.770000, 2.125220E+0, 1.241166E-3
1.771000, 4.027116E+0, 8.011952E-3
1.772000, 3.376639E+0, 5.652001E-3
1.773000, 2.006397E+0, 3.659621E-3
1.774000, 2.008089E+0, 2.000259E-3
1.775000, 3.444358E+0, 8.010039E-3
1.776000, 1.249052E+0, 2.390542E-3
1.777000, 4.813332E+0, 7.586957E-3
1.778000, 4.562328E+0, 2.836903E-3
1.779000, 6.580630E-1, 7.126054E-3
1.780000, 2.167972E+0, 5.346659E-3
1.781000, 6.242770E-1, 4.831805E-3
, , 
1.782000, 8.524327E-1, 5.362085E-3
1.783000, 1.090812E+0, 3.799275E-3
1.784000, 2.005908E+0, 2.474224E-3
1.785000, 4.823459E-1, 7.285601E-3
1.786000, 3.414257E+0, 3.292298E-3
1.787000, 1.466963E+0, 2.079974E-3
1.788000, 1.118525E+0, 1.073049E-3
1.789000, 5.661442E-1, 8.399800E-3
1.790000, 1.842135E+0, 2.435191E-3
1.791000, 1.629009E+0, 1.451396E-3
1.792000, 1.200782E+0, 6.458102E-4
1.793000, 2.361332E+0, 8.651466E-3
1.794000, 2.577390E+0, 6.316257E-3
1.795000, 6.797279E-1, 4.319372E-3
1.796000, 1.147103E+0, 3.145623E-3
1.797000, 3.074244E+0, 6.491547E-3
1.798000, 3.636239E+0, 4.182102E-3
1.799000, 7.383621E+0, 5.610588E-3
1.800000, 2.018125E+0, 4.920981E-3
1.801000, 3.215839E+0, 3.650200E-3
1.802000, 1.386471E+0, 6.076962E-3
1.803000, 3.717056E+0, 4.513736E-3
1.804000, 2.586779E+0, 3.296158E-3
1.805000, 4.326765E+0, 2.267780E-3
1.806000, 3.028696E+0, 7.240837E-3
1.807000, 3.977529E+0, 3.545955E-3
1.808000, 1.070306E+0, 6.147660E-3
1.809000, 1.569893E+0, 4.470200E-3
1.810000, 3.851301E+0, 3.274138E-3
1.811000, 4.000626E+0, 2.262329E-3
