Time (s), Activation By Channel (% of MVC)
4.591000, 8.328127E-2, 8.925755E-4
4.592000, 1.053408E-1, 8.562497E-3
4.593000, 8.371064E-2, 2.302084E-3
4.594000, 5.257794E-2, 1.356490E-3
4.595000, 2.336071E-2, 8.056162E-3
4.596000, 2.422030E-2, 2.835879E-3
4.597000, 1.183549E-2, 1.904350E-3
4.598000, 5.556248E-2, 1.144961E-3
4.599000, 4.209290E-2, 5.379095E-4
4.600000, 4.847175E-2, 8.586346E-3
4.601000, 1.672220E-2, 2.548057E-3
4.602000, 2.809790E-2, 6.834178E-3
4.603000, 2.661657E-2, 4.591437E-3
4.604000, 4.179242E-2, 2.706064E-3
4.605000, 4.213146E-2, 7.506123E-3
4.606000, 3.056869E-3, 2.716210E-3
4.607000, 1.050273E-1, 7.416591E-3
4.608000, 1.304397E-1, 5.777037E-3
4.609000, 1.348311E-2, 4.289753E-3
4.610000, 4.461101E-1, 2.661433E-3
4.611000, 2.689569E-2, 7.328066E-3
4.612000, 2.256293E-1, 5.567024E-3
4.613000, 5.202097E-2, 4.600612E-3
4.614000, 4.046104E-1, 3.053755E-3
4.615000, 1.323742E-1, 6.872332E-3
4.616000, 3.076145E-1, 3.586504E-3
4.617000, 1.788779E-1, 6.356366E-3
4.618000, 3.528827E-2, 4.570263E-3
4.619000, 3.495838E-2, 5.603017E-3
, , 
4.620000, 1.963487E-1, 4.044545E-3
4.621000, 2.249797E-1, 5.908271E-3
4.622000, 7.783962E-2, 4.140213E-3
4.623000, 1.792808E-2, 6.008257E-3
4.624000, 7.039070E-1, 4.419484E-3
4.625000, 3.094777E-1, 3.083141E-3
4.626000, 4.489656E-2, 6.677482E-3
4.627000, 2.836598E-2, 3.906523E-3
4.628000, 2.993525E-2, 2.704165E-3
4.629000, 1.442882E-2, 6.942524E-3
4.630000, 9.988571E-2, 3.737179E-3
4.631000, 1.587246E-1, 2.614022E-3
4.632000, 1.086389E-1, 1.682749E-3
4.633000, 6.846269E-2, 7.728444E-3
4.634000, 7.152659E-2, 3.154063E-3
4.635000, 3.602547E-2, 2.203811E-3
4.636000, 4.340265E-2, 7.232830E-3
4.637000, 3.210250E-3, 5.032050E-3
4.638000, 4.303036E-2, 5.473894E-3
4.639000, 8.646123E-3, 4.475890E-3
4.640000, 3.481172E-2, 5.908727E-3
4.641000, 7.726432E-2, 4.150289E-3
4.642000, 7.855882E-2, 6.136841E-3
4.643000, 2.401649E-1, 4.008323E-3
4.644000, 1.129002E-1, 6.203542E-3
4.645000, 6.906916E-1, 4.006505E-3
4.646000, 4.843082E-1, 2.500737E-3
4.647000, 2.866391E-3, 7.385432E-3
4.648000, 1.761855E+0, 3.112259E-3
4.649000, 8.459920E-1, 6.792766E-3
4.650000, 3.174003E-2, 4.969805E-3
4.651000, 1.893842E-1, 5.239333E-3
4.652000, 1.464263E-1, 4.935375E-3
, , 
4.653000, 1.226031E-1, 5.287530E-3
4.654000, 2.517887E-1, 3.772866E-3
4.655000, 2.594880E-1, 2.509657E-3
4.656000, 2.303311E-1, 1.471638E-3
4.657000, 1.836477E-1, 6.340998E-4
4.658000, 1.602473E-1, 8.677190E-3
4.659000, 1.452714E-1, 6.341895E-3
4.660000, 8.440324E-2, 4.346511E-3
4.661000, 6.197916E-2, 2.661780E-3
4.662000, 5.054586E-2, 7.391498E-3
4.663000, 1.338750E-2, 2.952732E-3
4.664000, 1.713958E-2, 7.090728E-3
4.665000, 8.316905E-2, 3.260857E-3
4.666000, 2.846452E-2, 6.777827E-3
4.667000, 1.499875E-1, 5.075151E-3
4.668000, 2.451135E-1, 5.027677E-3
4.669000, 5.639883E-2, 5.239042E-3
4.670000, 2.493228E-1, 4.906201E-3
4.671000, 3.893482E-1, 5.323009E-3
4.672000, 4.662700E-1, 4.855014E-3
4.673000, 3.905848E-1, 5.345941E-3
4.674000, 3.662457E-2, 3.795012E-3
4.675000, 1.608972E-1, 6.165954E-3
4.676000, 3.836544E-1, 4.417764E-3
4.677000, 3.274802E-1, 2.948424E-3
4.678000, 5.840435E-2, 6.920545E-3
4.679000, 7.685215E-1, 5.073133E-3
4.680000, 3.294430E-2, 3.500230E-3
4.681000, 1.272281E-1, 6.474057E-3
4.682000, 1.253348E-1, 4.731435E-3
4.683000, 4.094387E-2, 3.260799E-3
4.684000, 3.917346E-2, 6.615442E-3
4.685000, 5.348743E-2, 3.870639E-3
, , 
4.686000, 4.386692E-2, 2.586988E-3
4.687000, 8.550458E-3, 7.125487E-3
4.688000, 1.679446E-2, 3.502763E-3
4.689000, 3.065047E-2, 6.309774E-3
4.690000, 7.274196E-2, 4.427577E-3
4.691000, 7.423352E-2, 2.838952E-3
4.692000, 3.747548E-2, 7.134479E-3
4.693000, 2.850625E-1, 3.274254E-3
4.694000, 1.573644E-1, 1.931996E-3
4.695000, 5.663089E-2, 8.294766E-4
4.696000, 2.063112E-2, 5.813735E-5
4.697000, 8.381054E-3, 7.543884E-4
4.698000, 4.483250E-2, 1.281509E-3
4.699000, 8.002959E-2, 1.031147E-2
4.700000, 6.924176E-2, 9.291699E-4
4.701000, 7.753339E-2, 3.138182E-4
4.702000, 8.160535E-2, 8.811252E-3
4.703000, 6.483459E-2, 2.328801E-3
4.704000, 5.950615E-2, 7.042313E-3
4.705000, 3.643144E-2, 4.783939E-3
4.706000, 3.605974E-2, 5.771722E-3
4.707000, 1.725804E-2, 4.136115E-3
4.708000, 8.980266E-2, 6.282852E-3
4.709000, 4.273128E-2, 4.901871E-3
4.710000, 7.130322E-2, 3.717961E-3
4.711000, 1.244038E-1, 5.938651E-3
4.712000, 7.713586E-3, 4.707462E-3
4.713000, 2.697348E-2, 3.531403E-3
4.714000, 1.368284E-1, 6.119125E-3
4.715000, 4.222596E-2, 4.531839E-3
4.716000, 6.376935E-1, 3.359859E-3
4.717000, 2.748411E-1, 6.286984E-3
4.718000, 1.578040E-3, 4.283467E-3
, , 
4.719000, 5.847339E-1, 2.611782E-3
4.720000, 5.124284E-1, 1.238925E-3
4.721000, 4.710774E-2, 8.517484E-3
4.722000, 2.309076E-1, 6.545090E-3
4.723000, 1.791745E-1, 4.838162E-3
4.724000, 8.199352E-2, 3.374973E-3
4.725000, 5.984898E-2, 6.516402E-3
4.726000, 2.314222E-2, 3.937070E-3
4.727000, 4.666349E-2, 2.607902E-3
4.728000, 4.300388E-2, 1.492095E-3
4.729000, 1.841623E-1, 5.696742E-4
4.730000, 5.177388E-1, 8.829500E-3
4.731000, 4.447884E-1, 6.581614E-3
4.732000, 2.100335E-1, 3.980791E-3
4.733000, 8.939596E-1, 2.747341E-3
4.734000, 1.126159E+0, 6.936684E-3
4.735000, 5.686149E-1, 4.948849E-3
4.736000, 1.482188E-1, 5.376970E-3
4.737000, 1.645481E-1, 3.929110E-3
4.738000, 1.432539E-1, 2.702660E-3
4.739000, 2.911673E-2, 1.676842E-3
4.740000, 1.122079E-1, 8.318750E-4
4.741000, 5.851279E-2, 8.502076E-3
4.742000, 3.847064E-1, 2.450272E-3
4.743000, 4.381908E-1, 1.563828E-3
4.744000, 2.679860E-2, 8.371399E-4
4.745000, 2.645652E-1, 2.529123E-4
4.746000, 2.232787E-1, 2.051335E-4
4.747000, 1.653187E-1, 5.522723E-4
4.748000, 5.352917E-1, 9.453832E-3
4.749000, 1.202593E-1, 1.869961E-3
4.750000, 2.605125E-3, 1.298484E-3
4.751000, 2.960530E-2, 7.816357E-3
, , 
4.752000, 2.470078E-2, 3.305554E-3
4.753000, 7.103463E-2, 6.107174E-3
4.754000, 3.931451E-2, 4.741710E-3
4.755000, 3.504438E-1, 3.731108E-3
4.756000, 4.451985E-2, 2.863406E-3
4.757000, 7.381028E-2, 2.124975E-3
4.758000, 6.023928E-2, 7.148056E-3
4.759000, 3.848538E-1, 3.825341E-3
4.760000, 6.340115E-1, 2.925577E-3
4.761000, 3.995099E-1, 6.494628E-3
4.762000, 7.105254E-2, 4.305627E-3
4.763000, 1.833661E+0, 2.485401E-3
4.764000, 8.836208E-1, 7.654103E-3
4.765000, 8.725889E-2, 2.645057E-3
4.766000, 1.660560E-1, 7.409705E-3
4.767000, 2.419583E-1, 2.957669E-3
4.768000, 1.946492E-1, 1.606920E-3
4.769000, 8.601194E-2, 5.223406E-4
4.770000, 1.887922E-1, 3.267112E-4
4.771000, 3.952914E-1, 9.689651E-4
4.772000, 8.577224E-2, 1.431245E-3
4.773000, 2.444491E-1, 1.038955E-2
4.774000, 6.692757E-1, 7.724947E-3
4.775000, 1.059395E-1, 3.226038E-3
4.776000, 7.066950E-1, 2.349929E-3
4.777000, 8.323077E-1, 1.640779E-3
4.778000, 1.132687E-1, 7.573557E-3
4.779000, 4.036291E-2, 3.480549E-3
4.780000, 6.590927E-2, 5.974102E-3
4.781000, 8.458403E-2, 3.797483E-3
4.782000, 7.997455E-2, 1.973253E-3
4.783000, 7.591323E-2, 4.693423E-4
4.784000, 7.222081E-2, 9.396183E-3
, , 
4.785000, 7.740900E-2, 1.140095E-3
4.786000, 1.491184E-1, 5.847402E-5
4.787000, 1.524676E-1, 9.655621E-3
4.788000, 6.700803E-3, 1.113599E-3
4.789000, 9.817544E-3, 1.142020E-4
4.790000, 5.684636E-2, 6.646757E-4
4.791000, 3.698323E-2, 9.900276E-3
4.792000, 9.087006E-2, 7.475236E-3
4.793000, 7.389654E-2, 3.272114E-3
4.794000, 1.274994E-1, 2.226259E-3
4.795000, 9.911603E-2, 1.379043E-3
4.796000, 9.901794E-2, 7.070390E-4
4.797000, 3.705430E-2, 8.462669E-3
4.798000, 3.354214E-3, 2.642666E-3
4.799000, 6.479719E-2, 1.895941E-3
4.800000, 3.479803E-2, 1.294172E-3
4.801000, 2.133406E-2, 7.832065E-3
4.802000, 1.022793E-2, 3.293345E-3
4.803000, 1.728299E-1, 2.546525E-3
4.804000, 2.661487E-1, 1.927557E-3
4.805000, 1.052696E-1, 7.230089E-3
4.806000, 2.233911E-1, 3.852414E-3
4.807000, 1.691335E-2, 3.053698E-3
4.808000, 2.915281E-2, 2.376164E-3
4.809000, 7.879986E-2, 1.806446E-3
4.810000, 8.522904E-2, 1.332215E-3
4.811000, 7.176511E-4, 7.708929E-3
4.812000, 6.286220E-2, 3.465659E-3
4.813000, 4.430382E-2, 2.738132E-3
4.814000, 4.038059E-2, 6.536957E-3
4.815000, 1.296183E-2, 4.422998E-3
4.816000, 1.850583E-2, 3.499975E-3
4.817000, 3.878408E-2, 2.699282E-3
, , 
4.818000, 2.417250E-1, 2.010046E-3
4.819000, 1.852975E-1, 1.422032E-3
4.820000, 4.760025E-2, 7.725440E-3
4.821000, 2.554425E-1, 3.351633E-3
4.822000, 6.632567E-1, 2.536429E-3
4.823000, 2.341578E-1, 6.815774E-3
4.824000, 3.395966E-2, 4.078069E-3
4.825000, 7.086598E-2, 5.550933E-3
4.826000, 6.762903E-2, 3.555513E-3
4.827000, 4.794478E-3, 6.737950E-3
4.828000, 1.965558E-1, 3.426273E-3
4.829000, 1.612382E-1, 1.904623E-3
4.830000, 1.122482E-1, 7.972802E-3
4.831000, 1.070233E-1, 2.553444E-3
4.832000, 8.977383E-2, 7.307552E-3
4.833000, 6.419925E-2, 5.428958E-3
4.834000, 2.476440E-2, 3.807076E-3
4.835000, 2.309183E-2, 2.421884E-3
4.836000, 5.625900E-3, 7.397135E-3
4.837000, 3.209665E-2, 3.124197E-3
4.838000, 3.061076E-2, 1.859306E-3
4.839000, 1.807586E-2, 8.048905E-4
4.840000, 2.016786E-3, 5.850464E-5
4.841000, 3.539462E-2, 9.400659E-3
4.842000, 1.619849E-2, 7.097526E-3
4.843000, 5.521358E-2, 5.132581E-3
4.844000, 7.365213E-2, 5.176886E-3
4.845000, 1.281379E-1, 3.718849E-3
4.846000, 1.104378E-1, 2.487951E-3
4.847000, 7.569373E-2, 1.462906E-3
4.848000, 2.985207E-2, 6.233829E-4
4.849000, 1.347751E-2, 8.701033E-3
4.850000, 9.795610E-3, 2.264347E-3
, , 
4.851000, 1.570398E-2, 1.393836E-3
4.852000, 2.249647E-3, 6.853944E-4
4.853000, 7.224098E-3, 1.211611E-4
4.854000, 4.701767E-3, 3.156881E-4
4.855000, 6.395888E-3, 6.409341E-4
4.856000, 3.183953E-2, 9.520374E-3
4.857000, 1.152458E-2, 6.825716E-3
4.858000, 1.426104E-3, 4.535966E-3
4.859000, 1.974287E-2, 6.036235E-3
4.860000, 1.061054E-1, 4.783631E-3
4.861000, 1.739239E-1, 3.705717E-3
4.862000, 2.914108E-1, 5.864957E-3
4.863000, 2.457293E-1, 4.849206E-3
4.864000, 1.302953E-1, 4.925714E-3
4.865000, 4.239539E-1, 5.603985E-3
4.866000, 9.327941E-2, 4.314654E-3
4.867000, 3.523086E-1, 3.206115E-3
4.868000, 2.840137E-1, 2.262176E-3
4.869000, 1.763723E-1, 7.183591E-3
4.870000, 2.173254E-1, 3.647301E-3
4.871000, 2.238125E-1, 2.632748E-3
4.872000, 2.980997E-1, 1.774048E-3
4.873000, 2.416112E-1, 7.594642E-3
4.874000, 1.640181E+0, 5.345346E-3
4.875000, 6.938156E-1, 3.457662E-3
4.876000, 4.521888E-2, 1.896149E-3
4.877000, 1.360881E-1, 6.271787E-4
4.878000, 1.805571E-1, 3.810595E-4
4.879000, 1.933408E-1, 1.158556E-3
4.880000, 2.254613E-1, 1.038454E-2
4.881000, 2.087410E-1, 7.943372E-3
4.882000, 2.001412E-1, 5.825939E-3
4.883000, 2.403072E-1, 4.644012E-3
, , 
4.884000, 2.262960E-1, 3.348889E-3
4.885000, 3.201094E-1, 2.278619E-3
4.886000, 2.003598E-1, 1.407991E-3
4.887000, 3.503399E-2, 7.937574E-3
4.888000, 6.229686E-1, 5.637953E-3
4.889000, 5.905633E-1, 3.679734E-3
4.890000, 4.304265E-1, 6.617412E-3
4.891000, 1.277808E-3, 3.511320E-3
4.892000, 1.313071E+0, 6.720625E-3
4.893000, 1.089605E+0, 5.183008E-3
4.894000, 3.009157E-1, 3.869606E-3
4.895000, 4.740725E-2, 5.892360E-3
4.896000, 7.839957E-2, 3.981311E-3
4.897000, 5.460009E-2, 6.268333E-3
4.898000, 7.982038E-2, 3.906437E-3
4.899000, 6.971207E-2, 2.368611E-3
4.900000, 7.766226E-2, 1.105199E-3
4.901000, 1.066379E-1, 8.778158E-5
4.902000, 7.114384E-2, 9.361658E-3
4.903000, 4.243648E-2, 7.126610E-3
4.904000, 2.834549E-2, 5.197399E-3
4.905000, 5.989107E-2, 5.102506E-3
4.906000, 2.741246E-2, 4.995516E-3
4.907000, 2.802964E-2, 5.291306E-3
4.908000, 8.303255E-3, 4.822027E-3
4.909000, 8.265190E-3, 5.447720E-3
4.910000, 1.018348E-2, 3.967053E-3
4.911000, 1.398979E-1, 2.726584E-3
4.912000, 1.561795E-1, 1.701547E-3
4.913000, 1.142088E-2, 7.782422E-3
4.914000, 9.592417E-2, 3.045860E-3
4.915000, 7.253413E-1, 6.593442E-3
4.916000, 2.629306E-1, 4.087962E-3
, , 
4.917000, 6.364686E-2, 5.689550E-3
4.918000, 5.043375E-2, 3.788582E-3
4.919000, 9.810231E-2, 2.195595E-3
4.920000, 3.497534E-2, 7.769595E-3
4.921000, 2.465395E-2, 5.992820E-3
4.922000, 1.133902E-1, 4.184132E-3
4.923000, 1.566159E-1, 6.008994E-3
4.924000, 1.126283E-1, 4.442261E-3
4.925000, 1.052138E-1, 3.109516E-3
4.926000, 1.179045E-1, 1.988901E-3
4.927000, 7.759750E-3, 7.591370E-3
4.928000, 3.893015E-2, 3.142137E-3
4.929000, 8.107166E-2, 6.588479E-3
4.930000, 1.437634E-1, 4.006696E-3
4.931000, 7.074762E-2, 2.800416E-3
4.932000, 1.546338E-2, 1.789126E-3
4.933000, 6.185627E-2, 9.534671E-4
4.934000, 1.465855E-2, 8.375922E-3
4.935000, 7.196743E-2, 6.074318E-3
4.936000, 8.546187E-2, 4.124289E-3
4.937000, 7.370228E-2, 6.157963E-3
4.938000, 3.552601E-2, 3.989420E-3
4.939000, 3.174204E-2, 6.222585E-3
4.940000, 3.537814E-2, 4.665765E-3
4.941000, 6.855405E-2, 5.315545E-3
4.942000, 2.872369E-2, 3.599825E-3
4.943000, 5.154098E-2, 2.172910E-3
4.944000, 2.915479E-3, 7.645688E-3
4.945000, 1.105720E-1, 2.909241E-3
4.946000, 2.502277E-4, 1.703115E-3
4.947000, 2.527773E-3, 7.255571E-4
4.948000, 1.159402E-2, 8.700139E-3
4.949000, 1.478467E-2, 6.456053E-3
, , 
4.950000, 1.722052E-2, 4.531027E-3
4.951000, 2.826396E-2, 2.898067E-3
4.952000, 3.629258E-2, 1.531205E-3
4.953000, 5.034309E-2, 4.055250E-4
4.954000, 7.334553E-3, 5.028218E-4
4.955000, 5.497715E-2, 1.216588E-3
4.956000, 7.035666E-2, 1.757410E-3
4.957000, 7.019807E-2, 1.079684E-2
4.958000, 1.191476E-1, 8.212216E-3
4.959000, 2.353943E-1, 5.988028E-3
4.960000, 3.160123E-1, 4.093283E-3
4.961000, 1.841772E-1, 6.152710E-3
4.962000, 5.892351E-1, 4.636231E-3
4.963000, 4.032063E-1, 3.350534E-3
4.964000, 6.889684E-2, 6.377830E-3
4.965000, 9.406153E-2, 4.428058E-3
4.966000, 1.359939E-2, 2.786477E-3
4.967000, 1.294229E-2, 7.227117E-3
4.968000, 1.694890E-1, 3.152557E-3
4.969000, 4.679445E-2, 1.790789E-3
4.970000, 1.496294E-1, 7.974169E-3
4.971000, 5.313914E-2, 6.026450E-3
4.972000, 9.712338E-3, 4.357107E-3
4.973000, 6.389022E-3, 5.709583E-3
4.974000, 1.132276E-1, 4.595901E-3
4.975000, 2.629029E-1, 3.142828E-3
4.976000, 2.016476E-2, 1.924215E-3
4.977000, 1.656657E-1, 9.173607E-4
4.978000, 4.575642E-1, 1.006891E-4
4.979000, 1.358530E-1, 9.197297E-3
4.980000, 2.159680E-1, 6.853906E-3
4.981000, 1.143920E-1, 3.797416E-3
4.982000, 1.059047E-1, 6.005459E-3
, , 
4.983000, 5.181015E-2, 4.124700E-3
4.984000, 2.760513E-2, 6.104529E-3
4.985000, 8.518510E-3, 4.569431E-3
4.986000, 6.115038E-3, 5.386958E-3
4.987000, 9.063516E-3, 5.006769E-3
4.988000, 3.652662E-1, 3.621748E-3
4.989000, 5.342221E-1, 2.452836E-3
4.990000, 2.988140E-1, 1.479134E-3
4.991000, 1.583439E-1, 7.970222E-3
4.992000, 1.239495E+0, 2.879099E-3
4.993000, 7.522659E-1, 1.901122E-3
4.994000, 2.792992E-1, 7.557489E-3
4.995000, 9.559421E-2, 3.278249E-3
4.996000, 2.830077E-2, 6.368056E-3
4.997000, 1.817510E-1, 4.356080E-3
4.998000, 1.154747E-1, 5.981420E-3
4.999000, 3.211762E-2, 4.533952E-3
5.000000, 5.547738E-1, 3.297809E-3
5.001000, 2.939370E-1, 2.253439E-3
5.002000, 9.385120E-2, 7.268769E-3
5.003000, 4.105980E-2, 3.506669E-3
5.004000, 7.044002E-2, 6.196223E-3
5.005000, 9.674801E-2, 4.414277E-3
5.006000, 1.019024E-1, 5.438436E-3
5.007000, 3.048538E-2, 5.036717E-3
5.008000, 1.937904E-2, 3.713522E-3
5.009000, 5.289540E-5, 2.589325E-3
5.010000, 3.310454E-2, 1.645554E-3
5.011000, 6.606806E-2, 7.786499E-3
5.012000, 2.393997E-2, 3.069489E-3
5.013000, 1.723800E-1, 2.089379E-3
5.014000, 9.584175E-2, 1.272562E-3
5.015000, 7.305238E-3, 8.048568E-3
, , 
5.016000, 5.709430E-1, 5.747660E-3
5.017000, 4.958545E-1, 4.845262E-3
5.018000, 9.004843E-2, 3.622314E-3
5.019000, 2.582152E-2, 2.582266E-3
5.020000, 1.010123E-1, 1.707922E-3
5.021000, 1.259629E-1, 9.829619E-4
5.022000, 6.861943E-2, 8.259115E-3
5.023000, 4.642285E-2, 2.760163E-3
5.024000, 3.292257E-2, 6.732300E-3
5.025000, 1.394686E-2, 4.593080E-3
5.026000, 3.512609E-2, 5.847979E-3
5.027000, 1.970691E-2, 4.483112E-3
5.028000, 5.547736E-3, 3.311155E-3
5.029000, 2.018700E-2, 2.314921E-3
5.030000, 5.807471E-3, 7.173013E-3
5.031000, 5.993521E-2, 3.624855E-3
5.032000, 1.053230E-2, 2.585457E-3
5.033000, 1.859188E-2, 1.709149E-3
5.034000, 6.761215E-2, 7.670812E-3
5.035000, 9.176025E-2, 5.427318E-3
5.036000, 7.923649E-2, 5.110269E-3
5.037000, 5.781352E-2, 3.834619E-3
5.038000, 3.929573E-2, 5.906086E-3
5.039000, 1.481028E-2, 4.664379E-3
5.040000, 3.027034E-2, 3.421660E-3
5.041000, 4.283369E-3, 6.286251E-3
5.042000, 6.513779E-2, 4.316698E-3
5.043000, 4.155286E-2, 5.545090E-3
5.044000, 3.730204E-3, 3.730739E-3
5.045000, 8.155953E-3, 6.427304E-3
5.046000, 7.880370E-2, 4.818638E-3
5.047000, 3.182425E-1, 3.439437E-3
5.048000, 3.543680E-2, 6.381211E-3
, , 
5.049000, 2.081148E-2, 4.520344E-3
5.050000, 3.530982E-2, 5.688567E-3
5.051000, 2.668253E-2, 4.134133E-3
5.052000, 3.626740E-2, 5.839467E-3
5.053000, 6.412257E-3, 4.540077E-3
5.054000, 3.328377E-2, 5.506481E-3
5.055000, 9.553395E-2, 4.809239E-3
5.056000, 1.088150E-2, 3.358300E-3
5.057000, 8.683949E-2, 6.515748E-3
5.058000, 1.804309E-1, 3.958850E-3
5.059000, 2.644765E-1, 5.997629E-3
5.060000, 1.289716E-1, 4.402792E-3
5.061000, 4.104012E-1, 5.620203E-3
5.062000, 6.958612E-1, 3.930251E-3
5.063000, 2.204008E-2, 2.515151E-3
5.064000, 1.063668E-1, 1.347372E-3
5.065000, 2.435391E-1, 8.250161E-3
5.066000, 2.576765E-1, 6.159972E-3
5.067000, 4.004664E-1, 4.279631E-3
5.068000, 3.074017E-1, 2.953044E-3
5.069000, 1.238738E-2, 1.851888E-3
5.070000, 1.488891E+0, 7.698683E-3
5.071000, 1.059757E+0, 5.579045E-3
5.072000, 2.851364E-1, 3.776497E-3
5.073000, 1.257970E-1, 6.388392E-3
5.074000, 1.700928E-1, 4.800801E-3
5.075000, 9.517999E-2, 5.198036E-3
5.076000, 1.193234E-1, 5.161691E-3
5.077000, 1.181794E-1, 3.749706E-3
5.078000, 1.504811E-1, 2.559628E-3
5.079000, 1.529997E-1, 7.081575E-3
5.080000, 1.074463E-1, 5.052644E-3
5.081000, 1.241203E-1, 5.311623E-3
, , 
5.082000, 1.411011E-1, 3.898869E-3
5.083000, 2.175764E-1, 5.947372E-3
5.084000, 3.239313E-1, 4.106196E-3
5.085000, 2.465754E-1, 2.563880E-3
5.086000, 1.318885E-2, 1.291272E-3
5.087000, 1.580478E-1, 2.606583E-4
5.088000, 5.708333E-1, 5.542260E-4
5.089000, 3.345825E-1, 1.178186E-3
5.090000, 7.626832E-3, 1.634560E-3
5.091000, 6.542109E-2, 1.059627E-2
5.092000, 7.893673E-2, 7.941728E-3
5.093000, 1.394228E-2, 2.994865E-3
5.094000, 1.832521E-2, 2.101990E-3
5.095000, 5.161424E-2, 7.275720E-3
5.096000, 1.100251E-1, 3.635040E-3
5.097000, 1.489427E-1, 2.707590E-3
5.098000, 1.109362E-1, 1.939232E-3
5.099000, 2.452363E-2, 1.311748E-3
5.100000, 6.157681E-2, 8.082150E-4
5.101000, 5.211440E-2, 8.238082E-3
5.102000, 2.598295E-2, 5.699583E-3
5.103000, 2.349935E-2, 3.555874E-3
5.104000, 2.071880E-2, 6.879949E-3
5.105000, 8.233219E-3, 3.150780E-3
5.106000, 1.450803E-2, 7.144207E-3
5.107000, 4.130658E-3, 5.639960E-3
5.108000, 1.360645E-2, 4.335123E-3
5.109000, 2.821875E-2, 3.212426E-3
5.110000, 1.976737E-2, 6.395554E-3
5.111000, 3.824465E-2, 4.362311E-3
5.112000, 4.046633E-2, 5.982236E-3
5.113000, 1.335042E-2, 4.120822E-3
5.114000, 3.627655E-1, 6.120286E-3
, , 
5.115000, 7.124248E-1, 4.579892E-3
5.116000, 4.359158E-1, 3.255723E-3
5.117000, 2.167446E-2, 2.129424E-3
5.118000, 1.671851E+0, 1.183404E-3
5.119000, 6.385779E-1, 8.250220E-3
5.120000, 1.373852E-1, 2.605543E-3
5.121000, 4.315917E-1, 1.627075E-3
5.122000, 8.927071E-2, 7.836902E-3
5.123000, 1.763079E-1, 2.990372E-3
5.124000, 8.888116E-2, 1.985072E-3
5.125000, 1.146111E-1, 1.146787E-3
5.126000, 9.923517E-2, 4.590608E-4
5.127000, 6.001032E-1, 9.374437E-5
5.128000, 4.960292E-1, 9.177506E-3
5.129000, 5.821779E-1, 6.664219E-3
5.130000, 4.577733E-2, 4.533371E-3
5.131000, 4.135326E-2, 5.901730E-3
5.132000, 8.344438E-3, 4.118050E-3
5.133000, 6.762141E-2, 2.452191E-3
5.134000, 4.418693E-2, 1.084511E-3
5.135000, 3.112874E-2, 1.630059E-5
5.136000, 8.489184E-3, 8.798327E-4
5.137000, 2.027338E-2, 1.018500E-2
5.138000, 3.496278E-2, 7.815967E-3
5.139000, 3.889951E-2, 2.887568E-3
5.140000, 6.088984E-2, 1.808830E-3
5.141000, 6.883619E-2, 9.385033E-4
5.142000, 1.181077E-1, 8.398965E-3
5.143000, 1.080178E-1, 6.084428E-3
5.144000, 1.331751E-1, 4.105446E-3
5.145000, 1.474760E-1, 2.433694E-3
5.146000, 1.354270E-1, 1.041848E-3
5.147000, 9.570595E-2, 8.747441E-3
, , 
5.148000, 7.200193E-2, 6.817392E-3
5.149000, 5.186724E-2, 3.492609E-3
5.150000, 2.625812E-2, 2.065567E-3
5.151000, 1.099455E-2, 8.914324E-4
5.152000, 4.021657E-2, 8.706537E-3
5.153000, 1.413454E-2, 2.040271E-3
5.154000, 5.461827E-2, 1.000358E-3
5.155000, 1.669151E-1, 1.661411E-4
5.156000, 2.559288E-1, 9.136553E-3
5.157000, 1.456730E-2, 6.787520E-3
5.158000, 6.706492E-1, 3.877519E-3
5.159000, 2.656519E-1, 5.905632E-3
5.160000, 8.158625E-2, 4.650056E-3
5.161000, 1.120218E-1, 5.236334E-3
5.162000, 7.705562E-2, 3.428711E-3
5.163000, 6.544333E-2, 1.914841E-3
5.164000, 4.487075E-2, 7.984170E-3
5.165000, 2.717026E-2, 6.152894E-3
5.166000, 2.080302E-2, 4.582950E-3
5.167000, 5.416732E-3, 5.400694E-3
5.168000, 4.183881E-2, 4.972277E-3
5.169000, 8.387151E-2, 3.572024E-3
5.170000, 1.610249E-2, 6.258518E-3
5.171000, 3.668750E-2, 4.252032E-3
5.172000, 7.656012E-2, 5.676196E-3
5.173000, 8.497069E-2, 4.744819E-3
5.174000, 5.267745E-2, 3.386020E-3
5.175000, 7.015628E-2, 6.408939E-3
5.176000, 2.065877E-1, 4.131981E-3
5.177000, 4.157078E-2, 2.880559E-3
5.178000, 2.436394E-2, 1.832309E-3
5.179000, 1.032137E-2, 9.669957E-4
5.180000, 6.836249E-2, 2.654777E-4
, , 
5.181000, 1.102330E-1, 2.903017E-4
5.182000, 1.133064E-1, 9.368374E-3
5.183000, 6.707810E-3, 1.808406E-3
5.184000, 2.487943E-2, 7.534196E-3
5.185000, 2.103779E-3, 5.253690E-3
5.186000, 2.321384E-2, 5.319322E-3
5.187000, 4.605088E-2, 4.076498E-3
5.188000, 2.433533E-2, 3.016265E-3
5.189000, 1.283851E-1, 2.121186E-3
5.190000, 2.312559E-1, 1.374793E-3
5.191000, 5.319725E-2, 7.615685E-4
5.192000, 2.576469E-1, 8.384127E-3
5.193000, 5.676453E-1, 2.717097E-3
5.194000, 1.444848E-1, 6.706902E-3
