Time, Activation By Channel (% of MVC)
6.121000, -1.182961E+0, 1.409125E+0
6.122000, 1.025664E-1, 1.409125E+0
6.123000, -8.156677E-1, 1.398929E+0
6.124000, -6.320209E-1, 1.398929E+0
6.125000, -3.361455E-1, 1.398929E+0
6.126000, -1.116882E-1, 1.409125E+0
6.127000, -1.627012E-1, 1.398929E+0
6.128000, -2.953350E-1, 1.398929E+0
6.129000, -1.116882E-1, 1.398929E+0
6.130000, -9.128301E-2, 1.398929E+0
6.131000, -9.128301E-2, 1.409125E+0
6.132000, -1.986479E-2, 1.409125E+0
6.133000, 2.862133E-1, 1.398929E+0
6.134000, 4.290497E-1, 1.398929E+0
6.135000, 1.943898E-1, 1.398929E+0
6.136000, 1.025664E-1, 1.409125E+0
6.137000, 4.135082E-2, 1.398929E+0
, , 
6.138000, -2.851324E-1, 1.409125E+0
6.139000, -5.047260E-2, 1.409125E+0
6.140000, 1.841872E-1, 1.398929E+0
6.141000, 1.943898E-1, 1.398929E+0
6.142000, 2.249977E-1, 1.398929E+0
6.143000, 1.841872E-1, 1.398929E+0
6.144000, 1.637820E-1, 1.409125E+0
6.145000, 1.637820E-1, 1.398929E+0
6.146000, 1.637820E-1, 1.398929E+0
6.147000, 1.229716E-1, 1.398929E+0
6.148000, 9.236383E-2, 1.409125E+0
6.149000, 6.175602E-2, 1.409125E+0
6.150000, 8.216122E-2, 1.409125E+0
6.151000, 2.045924E-1, 1.398929E+0
6.152000, 3.066185E-1, 1.398929E+0
6.153000, 5.404097E-4, 1.398929E+0
6.154000, -2.239168E-1, 1.398929E+0
6.155000, -1.933090E-1, 1.398929E+0
6.156000, 3.576315E-1, 1.409125E+0
6.157000, 3.576315E-1, 1.398929E+0
6.158000, 1.229716E-1, 1.398929E+0
6.159000, 6.175602E-2, 1.398929E+0
6.160000, -1.986479E-2, 1.398929E+0
6.161000, -1.524986E-1, 1.409125E+0
6.162000, -2.953350E-1, 1.398929E+0
6.163000, -1.986479E-2, 1.398929E+0
6.164000, -4.027000E-2, 1.398929E+0
6.165000, -5.504001E-1, 1.398929E+0
6.166000, 4.596575E-1, 1.398929E+0
6.167000, 1.153434E+0, 1.409125E+0
6.168000, 4.188471E-1, 1.398929E+0
6.169000, 2.454029E-1, 1.398929E+0
6.170000, 1.943898E-1, 1.398929E+0
, , 
6.171000, 2.249977E-1, 1.398929E+0
6.172000, 5.208731E-1, 1.398929E+0
6.173000, 8.371538E-1, 1.398929E+0
6.174000, 1.051408E+0, 1.398929E+0
6.175000, 5.412783E-1, 1.409125E+0
6.176000, -3.973611E-1, 1.409125E+0
6.177000, -5.606027E-1, 1.398929E+0
6.178000, 7.351277E-1, 1.409125E+0
6.179000, 8.065460E-1, 1.409125E+0
6.180000, -2.341194E-1, 1.409125E+0
6.181000, -1.529850E+0, 1.398929E+0
6.182000, -8.156677E-1, 1.398929E+0
6.183000, -2.239168E-1, 1.398929E+0
6.184000, -1.986479E-2, 1.398929E+0
6.185000, 5.155342E-2, 1.398929E+0
6.186000, -2.035116E-1, 1.398929E+0
6.187000, 6.228991E-1, 1.409125E+0
6.188000, 1.082016E+0, 1.398929E+0
6.189000, 1.184042E+0, 1.398929E+0
6.190000, 5.404097E-4, 1.409125E+0
6.191000, -1.111543E+0, 1.409125E+0
6.192000, -8.564781E-1, 1.398929E+0
6.193000, -7.238443E-1, 1.398929E+0
6.194000, -6.728313E-1, 1.409125E+0
6.195000, 2.045924E-1, 1.398929E+0
6.196000, 1.535794E-1, 1.409125E+0
6.197000, -3.006740E-2, 1.398929E+0
6.198000, -9.662192E-3, 1.398929E+0
6.199000, 2.045924E-1, 1.398929E+0
6.200000, 5.106705E-1, 1.398929E+0
6.201000, 4.290497E-1, 1.409125E+0
6.202000, 3.372263E-1, 1.398929E+0
6.203000, -7.136417E-1, 1.409125E+0
, , 
6.204000, -1.524986E-1, 1.398929E+0
6.205000, 1.074301E-2, 1.398929E+0
6.206000, 7.195862E-2, 1.409125E+0
6.207000, 2.147950E-1, 1.398929E+0
6.208000, -2.137142E-1, 1.409125E+0
6.209000, 8.216122E-2, 1.398929E+0
6.210000, 3.372263E-1, 1.409125E+0
6.211000, 5.820887E-1, 1.398929E+0
6.212000, 9.595850E-1, 1.409125E+0
6.213000, -4.075637E-1, 1.398929E+0
6.214000, 4.290497E-1, 1.398929E+0
6.215000, 7.963434E-1, 1.398929E+0
6.216000, 4.188471E-1, 1.398929E+0
6.217000, -1.029922E+0, 1.409125E+0
6.218000, -7.952625E-1, 1.398929E+0
6.219000, 6.175602E-2, 1.398929E+0
6.220000, 1.943898E-1, 1.398929E+0
6.221000, 4.188471E-1, 1.398929E+0
6.222000, 3.066185E-1, 1.398929E+0
6.223000, 1.102421E+0, 1.398929E+0
6.224000, 8.677616E-1, 1.409125E+0
6.225000, -1.713497E+0, 1.409125E+0
6.226000, -9.483016E-1, 1.398929E+0
6.227000, -2.341194E-1, 1.409125E+0
6.228000, 9.236383E-2, 1.398929E+0
6.229000, 4.086445E-1, 1.398929E+0
6.230000, 4.698601E-1, 1.409125E+0
6.231000, -1.627012E-1, 1.409125E+0
6.232000, -5.912105E-1, 1.409125E+0
6.233000, 5.155342E-2, 1.398929E+0
6.234000, 2.760107E-1, 1.398929E+0
6.235000, 8.216122E-2, 1.409125E+0
6.236000, -5.047260E-2, 1.398929E+0
, , 
6.237000, 8.216122E-2, 1.398929E+0
6.238000, 2.658081E-1, 1.398929E+0
6.239000, 7.453303E-1, 1.398929E+0
6.240000, 9.901928E-1, 1.398929E+0
6.241000, 8.983694E-1, 1.398929E+0
6.242000, -8.108041E-2, 1.409125E+0
6.243000, -6.626287E-1, 1.398929E+0
6.244000, -3.361455E-1, 1.398929E+0
6.245000, -2.851324E-1, 1.398929E+0
6.246000, 1.739846E-1, 1.409125E+0
6.247000, 5.412783E-1, 1.409125E+0
6.248000, 5.155342E-2, 1.398929E+0
6.249000, -6.116157E-1, 1.398929E+0
6.250000, -8.870860E-1, 1.398929E+0
6.251000, 3.780367E-1, 1.398929E+0
6.252000, 1.025664E-1, 1.409125E+0
6.253000, -1.014856E-1, 1.398929E+0
6.254000, 1.637820E-1, 1.398929E+0
6.255000, 2.249977E-1, 1.409125E+0
6.256000, 3.372263E-1, 1.398929E+0
6.257000, 3.270237E-1, 1.398929E+0
6.258000, 1.433768E-1, 1.398929E+0
6.259000, -2.443220E-1, 1.409125E+0
6.260000, -6.320209E-1, 1.398929E+0
6.261000, 4.188471E-1, 1.398929E+0
6.262000, 4.800627E-1, 1.398929E+0
6.263000, -3.769559E-1, 1.398929E+0
6.264000, 3.474289E-1, 1.398929E+0
6.265000, 1.841872E-1, 1.398929E+0
6.266000, 3.168211E-1, 1.409125E+0
6.267000, 4.800627E-1, 1.398929E+0
6.268000, 9.187746E-1, 1.409125E+0
6.269000, 2.454029E-1, 1.398929E+0
, , 
6.270000, -9.687068E-1, 1.398929E+0
6.271000, -7.034391E-1, 1.409125E+0
6.272000, 1.229716E-1, 1.398929E+0
6.273000, 5.718861E-1, 1.398929E+0
6.274000, 5.616835E-1, 1.398929E+0
6.275000, -1.116882E-1, 1.409125E+0
6.276000, -2.647272E-1, 1.398929E+0
6.277000, 1.229716E-1, 1.409125E+0
6.278000, -1.320934E-1, 1.398929E+0
6.279000, -4.279689E-1, 1.409125E+0
6.280000, -1.009517E+0, 1.409125E+0
6.281000, -9.891120E-1, 1.409125E+0
6.282000, 8.677616E-1, 1.409125E+0
6.283000, 3.168211E-1, 1.398929E+0
6.284000, 1.082016E+0, 1.398929E+0
6.285000, -3.667533E-1, 1.409125E+0
6.286000, -1.019720E+0, 1.398929E+0
6.287000, 1.163637E+0, 1.409125E+0
6.288000, 1.031003E+0, 1.409125E+0
6.289000, 1.841872E-1, 1.398929E+0
6.290000, 1.331742E-1, 1.398929E+0
6.291000, 5.004679E-1, 1.398929E+0
6.292000, 2.658081E-1, 1.398929E+0
6.293000, 5.155342E-2, 1.398929E+0
6.294000, 7.195862E-2, 1.398929E+0
6.295000, 1.127690E-1, 1.398929E+0
6.296000, 1.943898E-1, 1.409125E+0
6.297000, 1.637820E-1, 1.409125E+0
6.298000, 1.943898E-1, 1.409125E+0
6.299000, 1.433768E-1, 1.398929E+0
6.300000, 4.135082E-2, 1.398929E+0
6.301000, -8.108041E-2, 1.398929E+0
6.302000, 2.352003E-1, 1.398929E+0
, , 
6.303000, 7.555329E-1, 1.398929E+0
6.304000, 1.602349E+0, 1.398929E+0
6.305000, 9.697876E-1, 1.409125E+0
6.306000, -9.993146E-1, 1.398929E+0
6.307000, -9.993146E-1, 1.398929E+0
6.308000, -3.667533E-1, 1.409125E+0
6.309000, -1.116882E-1, 1.398929E+0
6.310000, 2.094561E-2, 1.409125E+0
6.311000, 1.074301E-2, 1.398929E+0
6.312000, -1.116882E-1, 1.409125E+0
6.313000, 1.331742E-1, 1.398929E+0
6.314000, 1.331742E-1, 1.398929E+0
6.315000, 2.094561E-2, 1.398929E+0
6.316000, 2.352003E-1, 1.398929E+0
6.317000, 7.249251E-1, 1.398929E+0
6.318000, 6.637095E-1, 1.409125E+0
6.319000, 5.514809E-1, 1.398929E+0
6.320000, -7.748573E-1, 1.398929E+0
6.321000, -9.993146E-1, 1.398929E+0
6.322000, -3.463481E-1, 1.409125E+0
6.323000, -4.027000E-2, 1.398929E+0
6.324000, 6.175602E-2, 1.398929E+0
6.325000, 4.086445E-1, 1.398929E+0
6.326000, 8.371538E-1, 1.398929E+0
6.327000, 9.289772E-1, 1.409125E+0
6.328000, 7.453303E-1, 1.398929E+0
6.329000, -1.540052E+0, 1.398929E+0
6.330000, -1.121746E+0, 1.409125E+0
6.331000, -4.075637E-1, 1.398929E+0
6.332000, -1.524986E-1, 1.398929E+0
6.333000, 1.637820E-1, 1.409125E+0
6.334000, -4.027000E-2, 1.398929E+0
6.335000, -7.087780E-2, 1.398929E+0
, , 
6.336000, 5.155342E-2, 1.398929E+0
6.337000, -7.034391E-1, 1.398929E+0
6.338000, 3.114822E-2, 1.398929E+0
6.339000, 6.024939E-1, 1.409125E+0
6.340000, 7.045199E-1, 1.398929E+0
6.341000, 6.637095E-1, 1.409125E+0
6.342000, 4.800627E-1, 1.409125E+0
6.343000, -7.034391E-1, 1.409125E+0
6.344000, 6.126965E-1, 1.398929E+0
6.345000, 8.065460E-1, 1.398929E+0
6.346000, 6.228991E-1, 1.409125E+0
6.347000, -6.014131E-1, 1.398929E+0
6.348000, -6.932365E-1, 1.409125E+0
6.349000, -5.912105E-1, 1.398929E+0
6.350000, -8.108041E-2, 1.398929E+0
6.351000, 2.556055E-1, 1.398929E+0
6.352000, 1.433768E-1, 1.409125E+0
6.353000, 6.433043E-1, 1.398929E+0
6.354000, 6.535069E-1, 1.409125E+0
6.355000, 8.371538E-1, 1.398929E+0
6.356000, -2.443220E-1, 1.398929E+0
6.357000, -1.131948E+0, 1.409125E+0
6.358000, -2.851324E-1, 1.409125E+0
6.359000, 3.372263E-1, 1.409125E+0
6.360000, 8.065460E-1, 1.409125E+0
6.361000, 1.551336E+0, 1.409125E+0
6.362000, 7.453303E-1, 1.409125E+0
6.363000, 2.454029E-1, 1.409125E+0
6.364000, -6.320209E-1, 1.398929E+0
6.365000, -1.642078E+0, 1.398929E+0
6.366000, -9.483016E-1, 1.398929E+0
6.367000, -5.299949E-1, 1.398929E+0
6.368000, -2.545246E-1, 1.398929E+0
, , 
6.369000, -7.087780E-2, 1.409125E+0
6.370000, -9.128301E-2, 1.398929E+0
6.371000, -1.218908E-1, 1.398929E+0
6.372000, -1.116882E-1, 1.398929E+0
6.373000, 3.114822E-2, 1.398929E+0
6.374000, 3.270237E-1, 1.398929E+0
6.375000, 1.841872E-1, 1.398929E+0
6.376000, 2.556055E-1, 1.398929E+0
6.377000, 2.658081E-1, 1.409125E+0
6.378000, 2.045924E-1, 1.398929E+0
6.379000, -8.108041E-2, 1.409125E+0
6.380000, 1.074301E-2, 1.398929E+0
6.381000, 4.135082E-2, 1.398929E+0
6.382000, 7.195862E-2, 1.409125E+0
6.383000, 7.195862E-2, 1.398929E+0
6.384000, 1.025664E-1, 1.409125E+0
6.385000, 1.841872E-1, 1.398929E+0
6.386000, 1.331742E-1, 1.398929E+0
6.387000, 1.841872E-1, 1.398929E+0
6.388000, 1.841872E-1, 1.398929E+0
6.389000, 1.025664E-1, 1.409125E+0
6.390000, -1.014856E-1, 1.409125E+0
6.391000, -2.443220E-1, 1.409125E+0
6.392000, 2.147950E-1, 1.398929E+0
6.393000, 4.188471E-1, 1.409125E+0
6.394000, 7.963434E-1, 1.398929E+0
6.395000, 2.454029E-1, 1.398929E+0
6.396000, 8.216122E-2, 1.398929E+0
6.397000, 9.236383E-2, 1.398929E+0
6.398000, 1.025664E-1, 1.409125E+0
6.399000, 1.229716E-1, 1.398929E+0
6.400000, 1.025664E-1, 1.409125E+0
6.401000, 1.025664E-1, 1.398929E+0
, , 
6.402000, 1.127690E-1, 1.409125E+0
6.403000, 2.045924E-1, 1.398929E+0
6.404000, 4.494549E-1, 1.398929E+0
6.405000, 7.963434E-1, 1.409125E+0
6.406000, 7.657355E-1, 1.398929E+0
6.407000, 3.882393E-1, 1.398929E+0
6.408000, -1.091138E+0, 1.409125E+0
6.409000, -1.131948E+0, 1.398929E+0
6.410000, -1.040125E+0, 1.398929E+0
6.411000, 4.188471E-1, 1.398929E+0
6.412000, 1.020801E+0, 1.409125E+0
6.413000, -1.986479E-2, 1.398929E+0
6.414000, -1.116882E-1, 1.398929E+0
6.415000, 5.155342E-2, 1.398929E+0
6.416000, 1.025664E-1, 1.398929E+0
6.417000, 1.127690E-1, 1.398929E+0
6.418000, 3.066185E-1, 1.398929E+0
6.419000, 6.943173E-1, 1.409125E+0
6.420000, 7.861408E-1, 1.398929E+0
6.421000, 4.392523E-1, 1.409125E+0
6.422000, -9.176938E-1, 1.398929E+0
6.423000, -1.933090E-1, 1.398929E+0
6.424000, 6.228991E-1, 1.398929E+0
6.425000, -2.137142E-1, 1.409125E+0
6.426000, -2.749298E-1, 1.409125E+0
6.427000, -2.749298E-1, 1.398929E+0
6.428000, -1.218908E-1, 1.409125E+0
6.429000, -1.014856E-1, 1.409125E+0
6.430000, -5.047260E-2, 1.398929E+0
6.431000, -2.953350E-1, 1.409125E+0
6.432000, -3.871585E-1, 1.398929E+0
6.433000, 8.216122E-2, 1.398929E+0
6.434000, 7.045199E-1, 1.409125E+0
, , 
6.435000, 4.392523E-1, 1.409125E+0
6.436000, 7.759382E-1, 1.398929E+0
6.437000, 9.187746E-1, 1.398929E+0
6.438000, 6.331017E-1, 1.398929E+0
6.439000, -6.014131E-1, 1.398929E+0
6.440000, -8.564781E-1, 1.409125E+0
6.441000, 1.331742E-1, 1.409125E+0
6.442000, 7.351277E-1, 1.409125E+0
6.443000, 7.759382E-1, 1.398929E+0
6.444000, -1.933090E-1, 1.409125E+0
6.445000, -7.850599E-1, 1.398929E+0
6.446000, -1.121746E+0, 1.398929E+0
6.447000, 1.074301E-2, 1.409125E+0
6.448000, 1.535794E-1, 1.398929E+0
6.449000, -1.831064E-1, 1.398929E+0
6.450000, -3.006740E-2, 1.409125E+0
6.451000, 5.404097E-4, 1.409125E+0
6.452000, 3.114822E-2, 1.398929E+0
6.453000, 4.135082E-2, 1.398929E+0
6.454000, 1.433768E-1, 1.409125E+0
6.455000, 4.800627E-1, 1.409125E+0
6.456000, 5.718861E-1, 1.409125E+0
6.457000, 4.698601E-1, 1.398929E+0
6.458000, -7.087780E-2, 1.398929E+0
6.459000, -5.504001E-1, 1.409125E+0
6.460000, -2.341194E-1, 1.398929E+0
6.461000, 3.114822E-2, 1.398929E+0
6.462000, 3.114822E-2, 1.409125E+0
6.463000, 8.216122E-2, 1.409125E+0
6.464000, 1.025664E-1, 1.398929E+0
6.465000, 1.229716E-1, 1.409125E+0
6.466000, 1.535794E-1, 1.409125E+0
6.467000, 4.494549E-1, 1.398929E+0
, , 
6.468000, 1.229716E-1, 1.409125E+0
6.469000, -1.729038E-1, 1.398929E+0
6.470000, -4.027000E-2, 1.409125E+0
6.471000, 6.175602E-2, 1.398929E+0
6.472000, 8.216122E-2, 1.398929E+0
6.473000, 1.739846E-1, 1.409125E+0
6.474000, 1.637820E-1, 1.409125E+0
6.475000, 1.739846E-1, 1.398929E+0
6.476000, 4.086445E-1, 1.398929E+0
6.477000, 2.556055E-1, 1.409125E+0
6.478000, 6.126965E-1, 1.409125E+0
6.479000, 8.065460E-1, 1.398929E+0
6.480000, -1.831064E-1, 1.409125E+0
6.481000, -6.830339E-1, 1.398929E+0
6.482000, -8.462755E-1, 1.398929E+0
6.483000, 5.155342E-2, 1.398929E+0
6.484000, 1.061611E+0, 1.409125E+0
6.485000, 8.983694E-1, 1.398929E+0
6.486000, 2.964159E-1, 1.398929E+0
6.487000, 3.780367E-1, 1.398929E+0
6.488000, -7.340469E-1, 1.398929E+0
6.489000, -6.830339E-1, 1.398929E+0
6.490000, -3.055376E-1, 1.398929E+0
6.491000, -1.116882E-1, 1.409125E+0
6.492000, -9.662192E-3, 1.409125E+0
6.493000, 4.698601E-1, 1.398929E+0
6.494000, 8.065460E-1, 1.409125E+0
6.495000, 7.453303E-1, 1.409125E+0
6.496000, 5.155342E-2, 1.398929E+0
6.497000, -1.014856E-1, 1.398929E+0
6.498000, 1.143232E+0, 1.398929E+0
6.499000, 9.901928E-1, 1.409125E+0
6.500000, -9.993146E-1, 1.409125E+0
, , 
6.501000, -1.264582E+0, 1.409125E+0
6.502000, -1.744105E+0, 1.398929E+0
6.503000, 9.236383E-2, 1.409125E+0
6.504000, 1.841872E-1, 1.398929E+0
6.505000, 5.404097E-4, 1.398929E+0
6.506000, -1.422960E-1, 1.398929E+0
6.507000, -1.116882E-1, 1.398929E+0
6.508000, 8.216122E-2, 1.409125E+0
6.509000, -1.422960E-1, 1.409125E+0
6.510000, -1.524986E-1, 1.398929E+0
6.511000, -6.422235E-1, 1.398929E+0
6.512000, 8.677616E-1, 1.398929E+0
6.513000, 1.541133E+0, 1.409125E+0
6.514000, 5.412783E-1, 1.409125E+0
6.515000, -4.891845E-1, 1.398929E+0
6.516000, -1.320934E-1, 1.409125E+0
6.517000, 5.718861E-1, 1.409125E+0
6.518000, 8.677616E-1, 1.398929E+0
6.519000, 1.535794E-1, 1.398929E+0
6.520000, 1.433768E-1, 1.398929E+0
6.521000, -2.953350E-1, 1.409125E+0
6.522000, 2.454029E-1, 1.409125E+0
6.523000, 6.535069E-1, 1.409125E+0
6.524000, -5.810079E-1, 1.398929E+0
6.525000, -1.040125E+0, 1.398929E+0
6.526000, -3.973611E-1, 1.409125E+0
6.527000, -2.749298E-1, 1.409125E+0
6.528000, -3.973611E-1, 1.409125E+0
6.529000, -2.647272E-1, 1.398929E+0
6.530000, 3.474289E-1, 1.409125E+0
6.531000, 1.074301E-2, 1.398929E+0
6.532000, -3.973611E-1, 1.409125E+0
6.533000, -8.258703E-1, 1.409125E+0
, , 
6.534000, 4.800627E-1, 1.398929E+0
6.535000, 1.122827E+0, 1.398929E+0
6.536000, 4.902653E-1, 1.409125E+0
6.537000, 5.820887E-1, 1.398929E+0
6.538000, 3.474289E-1, 1.398929E+0
6.539000, -1.014856E-1, 1.409125E+0
6.540000, -3.769559E-1, 1.398929E+0
6.541000, 4.086445E-1, 1.409125E+0
6.542000, 1.939035E+0, 1.409125E+0
6.543000, 1.775793E+0, 1.409125E+0
6.544000, 6.331017E-1, 1.409125E+0
6.545000, -1.897144E+0, 1.398929E+0
6.546000, -1.427824E+0, 1.409125E+0
6.547000, -4.789819E-1, 1.398929E+0
6.548000, -1.320934E-1, 1.409125E+0
6.549000, -1.320934E-1, 1.409125E+0
6.550000, -4.027000E-2, 1.409125E+0
6.551000, 5.404097E-4, 1.409125E+0
6.552000, 3.114822E-2, 1.398929E+0
6.553000, 5.155342E-2, 1.409125E+0
6.554000, 1.127690E-1, 1.398929E+0
6.555000, 9.236383E-2, 1.398929E+0
6.556000, 8.216122E-2, 1.398929E+0
6.557000, 4.135082E-2, 1.398929E+0
6.558000, 1.127690E-1, 1.398929E+0
6.559000, 1.739846E-1, 1.409125E+0
6.560000, 1.025664E-1, 1.409125E+0
6.561000, -4.177663E-1, 1.409125E+0
6.562000, -5.810079E-1, 1.398929E+0
6.563000, 2.454029E-1, 1.409125E+0
6.564000, 1.979845E+0, 1.398929E+0
6.565000, 1.816604E+0, 1.409125E+0
6.566000, 2.964159E-1, 1.398929E+0
, , 
6.567000, -7.646547E-1, 1.398929E+0
6.568000, -1.172759E+0, 1.398929E+0
6.569000, -1.754307E+0, 1.398929E+0
6.570000, -1.642078E+0, 1.398929E+0
6.571000, 5.718861E-1, 1.398929E+0
6.572000, 1.745185E+0, 1.409125E+0
6.573000, 1.061611E+0, 1.398929E+0
6.574000, -1.986479E-2, 1.409125E+0
6.575000, -1.729038E-1, 1.398929E+0
6.576000, 5.404097E-4, 1.398929E+0
6.577000, 1.739846E-1, 1.398929E+0
6.578000, 2.964159E-1, 1.398929E+0
6.579000, 4.135082E-2, 1.409125E+0
6.580000, 2.094561E-2, 1.398929E+0
6.581000, 1.331742E-1, 1.398929E+0
6.582000, 2.094561E-2, 1.409125E+0
6.583000, -1.116882E-1, 1.398929E+0
6.584000, -2.137142E-1, 1.409125E+0
6.585000, 1.433768E-1, 1.398929E+0
6.586000, 4.800627E-1, 1.398929E+0
6.587000, 2.964159E-1, 1.398929E+0
6.588000, 1.841872E-1, 1.398929E+0
6.589000, 3.270237E-1, 1.398929E+0
6.590000, -1.986479E-2, 1.398929E+0
6.591000, 6.175602E-2, 1.398929E+0
6.592000, 8.216122E-2, 1.398929E+0
6.593000, 2.862133E-1, 1.409125E+0
6.594000, 9.901928E-1, 1.398929E+0
6.595000, 1.418702E+0, 1.409125E+0
6.596000, 1.367689E+0, 1.409125E+0
6.597000, -1.422960E-1, 1.398929E+0
6.598000, -1.223772E+0, 1.409125E+0
6.599000, -9.891120E-1, 1.409125E+0
, , 
6.600000, -5.299949E-1, 1.409125E+0
6.601000, -3.259428E-1, 1.398929E+0
6.602000, -2.953350E-1, 1.398929E+0
6.603000, -1.933090E-1, 1.398929E+0
6.604000, -1.116882E-1, 1.398929E+0
6.605000, -6.067520E-2, 1.398929E+0
6.606000, -8.108041E-2, 1.398929E+0
6.607000, -1.986479E-2, 1.398929E+0
6.608000, 1.331742E-1, 1.398929E+0
6.609000, 1.025664E-1, 1.398929E+0
6.610000, -9.662192E-3, 1.398929E+0
6.611000, -2.035116E-1, 1.398929E+0
6.612000, -2.749298E-1, 1.398929E+0
6.613000, 4.494549E-1, 1.398929E+0
6.614000, 6.433043E-1, 1.398929E+0
6.615000, 6.637095E-1, 1.409125E+0
6.616000, 4.596575E-1, 1.409125E+0
6.617000, 1.331742E-1, 1.398929E+0
6.618000, -6.014131E-1, 1.398929E+0
6.619000, -2.443220E-1, 1.398929E+0
6.620000, 7.195862E-2, 1.398929E+0
6.621000, 3.576315E-1, 1.398929E+0
6.622000, 4.902653E-1, 1.398929E+0
6.623000, 1.041206E+0, 1.409125E+0
6.624000, 1.347284E+0, 1.409125E+0
6.625000, 1.734983E+0, 1.409125E+0
6.626000, 1.979845E+0, 1.398929E+0
6.627000, -1.325798E+0, 1.398929E+0
6.628000, -9.789094E-1, 1.409125E+0
6.629000, -1.264582E+0, 1.409125E+0
6.630000, -1.733902E+0, 1.409125E+0
6.631000, -1.223772E+0, 1.398929E+0
6.632000, -5.606027E-1, 1.409125E+0
, , 
6.633000, 1.127690E-1, 1.409125E+0
6.634000, -4.381715E-1, 1.409125E+0
6.635000, -1.116882E-1, 1.398929E+0
6.636000, 4.698601E-1, 1.398929E+0
6.637000, 3.372263E-1, 1.409125E+0
6.638000, 3.576315E-1, 1.409125E+0
6.639000, 8.575590E-1, 1.409125E+0
6.640000, 1.082016E+0, 1.398929E+0
6.641000, 7.657355E-1, 1.398929E+0
6.642000, -1.172759E+0, 1.398929E+0
6.643000, -8.564781E-1, 1.409125E+0
6.644000, -3.006740E-2, 1.409125E+0
6.645000, 2.454029E-1, 1.398929E+0
6.646000, 4.290497E-1, 1.398929E+0
6.647000, 3.066185E-1, 1.398929E+0
6.648000, -4.891845E-1, 1.398929E+0
6.649000, -7.544521E-1, 1.398929E+0
6.650000, -7.136417E-1, 1.409125E+0
6.651000, -1.627012E-1, 1.409125E+0
6.652000, 1.245258E+0, 1.398929E+0
6.653000, 4.494549E-1, 1.398929E+0
6.654000, 1.433768E-1, 1.409125E+0
6.655000, 2.147950E-1, 1.398929E+0
6.656000, 2.147950E-1, 1.398929E+0
6.657000, 1.943898E-1, 1.398929E+0
6.658000, -1.627012E-1, 1.409125E+0
6.659000, -5.504001E-1, 1.409125E+0
6.660000, -2.851324E-1, 1.409125E+0
6.661000, 9.697876E-1, 1.398929E+0
6.662000, 6.126965E-1, 1.409125E+0
6.663000, 2.658081E-1, 1.398929E+0
6.664000, 5.004679E-1, 1.398929E+0
6.665000, 4.902653E-1, 1.398929E+0
, , 
6.666000, 8.677616E-1, 1.409125E+0
6.667000, 7.555329E-1, 1.409125E+0
6.668000, 1.331742E-1, 1.409125E+0
6.669000, -1.733902E+0, 1.409125E+0
6.670000, -1.856333E+0, 1.409125E+0
6.671000, 1.265663E+0, 1.398929E+0
6.672000, 9.595850E-1, 1.409125E+0
6.673000, 1.943898E-1, 1.398929E+0
6.674000, 9.236383E-2, 1.409125E+0
6.675000, 1.841872E-1, 1.398929E+0
6.676000, 2.249977E-1, 1.409125E+0
6.677000, 3.780367E-1, 1.398929E+0
6.678000, 5.616835E-1, 1.398929E+0
6.679000, 7.963434E-1, 1.398929E+0
6.680000, 5.922913E-1, 1.409125E+0
6.681000, -7.646547E-1, 1.409125E+0
6.682000, -9.380990E-1, 1.409125E+0
6.683000, -9.662192E-3, 1.398929E+0
6.684000, -1.014856E-1, 1.398929E+0
6.685000, -1.014856E-1, 1.409125E+0
6.686000, -6.067520E-2, 1.398929E+0
6.687000, -1.320934E-1, 1.409125E+0
6.688000, -2.443220E-1, 1.398929E+0
6.689000, 5.404097E-4, 1.398929E+0
6.690000, 4.290497E-1, 1.398929E+0
6.691000, 9.595850E-1, 1.398929E+0
6.692000, 1.173840E+0, 1.398929E+0
6.693000, 1.122827E+0, 1.409125E+0
6.694000, -5.708053E-1, 1.398929E+0
6.695000, -1.499242E+0, 1.409125E+0
6.696000, -6.932365E-1, 1.409125E+0
6.697000, -2.443220E-1, 1.398929E+0
6.698000, -2.953350E-1, 1.409125E+0
, , 
6.699000, -5.299949E-1, 1.398929E+0
6.700000, -4.789819E-1, 1.409125E+0
6.701000, 4.902653E-1, 1.398929E+0
6.702000, 8.167486E-1, 1.398929E+0
6.703000, 8.779642E-1, 1.409125E+0
6.704000, 8.983694E-1, 1.398929E+0
6.705000, 8.575590E-1, 1.398929E+0
6.706000, -4.075637E-1, 1.409125E+0
6.707000, -9.483016E-1, 1.398929E+0
6.708000, -5.299949E-1, 1.398929E+0
6.709000, -1.422960E-1, 1.398929E+0
6.710000, 2.147950E-1, 1.398929E+0
6.711000, 5.514809E-1, 1.398929E+0
6.712000, 6.228991E-1, 1.409125E+0
6.713000, 1.637820E-1, 1.409125E+0
6.714000, -7.544521E-1, 1.409125E+0
6.715000, -3.259428E-1, 1.398929E+0
6.716000, 1.433768E-1, 1.398929E+0
6.717000, 3.066185E-1, 1.398929E+0
6.718000, -8.108041E-2, 1.409125E+0
6.719000, -1.320934E-1, 1.398929E+0
6.720000, -2.341194E-1, 1.398929E+0
6.721000, 4.596575E-1, 1.409125E+0
6.722000, 4.494549E-1, 1.398929E+0
6.723000, 6.637095E-1, 1.398929E+0
6.724000, 1.433768E-1, 1.409125E+0
