Time (s), Activation By Channel (% of MVC)
5.538000, 2.672231E-1, 4.753165E-3
5.539000, 1.437617E-1, 5.568423E-3
5.540000, 4.267261E-1, 4.112412E-3
5.541000, 5.550747E-1, 2.874437E-3
5.542000, 1.829566E-1, 1.834271E-3
5.543000, 8.718985E-1, 9.726800E-4
, , 
5.544000, 2.091586E+0, 8.379638E-3
5.545000, 3.549721E-1, 6.097942E-3
5.546000, 1.808564E-1, 4.486213E-3
5.547000, 5.814606E-1, 3.263497E-3
5.548000, 8.043333E-1, 2.231321E-3
5.549000, 4.619637E-1, 7.279836E-3
5.550000, 5.600361E-1, 3.505577E-3
5.551000, 1.297027E+0, 6.188357E-3
5.552000, 7.000745E-1, 4.220927E-3
5.553000, 8.312358E-2, 6.075411E-3
5.554000, 6.951903E-1, 4.590386E-3
5.555000, 7.133261E-1, 3.320442E-3
5.556000, 4.056660E-1, 2.246105E-3
5.557000, 3.947178E-1, 1.348834E-3
5.558000, 1.287496E-1, 8.040034E-3
5.559000, 1.019656E-1, 5.795183E-3
5.560000, 1.063216E-1, 4.752351E-3
5.561000, 3.645886E-1, 5.157351E-3
5.562000, 5.754632E-1, 5.266573E-3
5.563000, 1.285151E-1, 4.753371E-3
5.564000, 1.097960E-1, 3.078098E-3
5.565000, 1.631819E-1, 6.958271E-3
5.566000, 1.219829E-1, 3.407292E-3
5.567000, 3.603619E-1, 6.612972E-3
5.568000, 2.072325E-2, 3.761544E-3
5.569000, 1.513219E-1, 6.256192E-3
5.570000, 4.336304E-1, 4.115152E-3
5.571000, 6.408069E-1, 5.910755E-3
5.572000, 2.180354E-1, 4.448105E-3
5.573000, 7.784344E-2, 5.593932E-3
5.574000, 8.947272E-3, 3.905263E-3
5.575000, 7.944482E-2, 2.477891E-3
5.576000, 3.712874E-3, 7.363091E-3
, , 
5.577000, 1.204303E-2, 3.152538E-3
5.578000, 9.368699E-3, 6.756397E-3
5.579000, 4.443889E-2, 4.954342E-3
5.580000, 2.796753E-1, 5.221215E-3
5.581000, 5.733934E-1, 4.995938E-3
5.582000, 4.349596E-1, 5.178980E-3
5.583000, 2.399349E-2, 3.613651E-3
5.584000, 1.448549E+0, 2.299514E-3
5.585000, 1.052401E+0, 7.438731E-3
5.586000, 3.277985E-1, 5.482160E-3
5.587000, 2.719652E-3, 3.818989E-3
5.588000, 1.506920E-1, 6.229109E-3
5.589000, 1.821150E-1, 4.104995E-3
5.590000, 1.411378E-1, 5.962657E-3
5.591000, 1.966203E-1, 4.299014E-3
5.592000, 1.972738E-1, 2.894871E-3
5.593000, 1.912042E-3, 1.725399E-3
5.594000, 1.242589E-1, 7.670030E-4
5.595000, 2.012020E-1, 2.670800E-6
5.596000, 1.287737E-1, 6.047420E-4
5.597000, 5.717955E-2, 9.710143E-3
5.598000, 5.673260E-2, 7.195512E-3
5.599000, 1.647530E-1, 3.606473E-3
5.600000, 8.379906E-1, 6.065456E-3
5.601000, 1.431074E+0, 4.072521E-3
5.602000, 5.576179E-1, 6.251134E-3
5.603000, 8.428798E-1, 3.857265E-3
5.604000, 1.822544E+0, 2.260490E-3
5.605000, 7.693253E-1, 7.705714E-3
5.606000, 1.564966E-1, 5.927978E-3
5.607000, 3.540840E-2, 4.399823E-3
5.608000, 1.063669E-1, 3.099017E-3
5.609000, 1.301446E-1, 6.646634E-3
, , 
5.610000, 1.185001E-1, 4.715206E-3
5.611000, 1.940089E-1, 3.092028E-3
5.612000, 1.983553E-1, 6.903964E-3
5.613000, 1.850965E-1, 5.159273E-3
5.614000, 1.502922E-1, 4.983850E-3
5.615000, 9.216337E-2, 3.405918E-3
5.616000, 7.992788E-2, 2.094737E-3
5.617000, 6.621920E-2, 7.628259E-3
5.618000, 5.167233E-2, 3.003993E-3
5.619000, 1.951792E-2, 1.858702E-3
5.620000, 2.410147E-2, 7.723841E-3
5.621000, 3.079027E-2, 5.625640E-3
5.622000, 4.519937E-2, 4.815530E-3
5.623000, 8.175213E-2, 3.484613E-3
5.624000, 8.043860E-2, 6.277268E-3
5.625000, 8.626915E-2, 4.351343E-3
5.626000, 9.666508E-2, 5.925312E-3
5.627000, 9.219261E-2, 4.212797E-3
5.628000, 6.816766E-2, 6.020097E-3
5.629000, 4.813031E-2, 4.492881E-3
5.630000, 3.161348E-2, 5.452667E-3
5.631000, 7.012956E-2, 3.697258E-3
5.632000, 2.504432E-2, 6.422407E-3
5.633000, 7.841026E-2, 4.792123E-3
5.634000, 6.324346E-2, 5.246365E-3
5.635000, 3.439922E-1, 3.573887E-3
5.636000, 1.141433E-1, 2.178401E-3
5.637000, 1.794607E-1, 1.032391E-3
5.638000, 3.842031E-1, 1.097287E-4
5.639000, 7.480832E-1, 9.265373E-3
5.640000, 2.994969E-2, 6.974234E-3
5.641000, 1.635208E-2, 3.645969E-3
5.642000, 7.919220E-2, 2.480718E-3
, , 
5.643000, 1.164179E-1, 1.522677E-3
5.644000, 1.245927E-1, 7.490695E-4
5.645000, 1.890196E-1, 1.385254E-4
5.646000, 2.384864E-1, 8.980002E-3
5.647000, 1.874963E-1, 2.167932E-3
5.648000, 1.227351E-2, 7.194320E-3
5.649000, 9.651558E-2, 3.724662E-3
5.650000, 1.971887E-1, 2.799361E-3
5.651000, 2.694180E-1, 2.028160E-3
5.652000, 3.081099E-1, 1.393828E-3
5.653000, 2.156135E-1, 8.803410E-4
5.654000, 7.487670E-2, 4.728464E-4
5.655000, 5.710980E-1, 8.493428E-3
5.656000, 5.980106E-1, 5.889108E-3
5.657000, 2.274908E-1, 4.958972E-3
5.658000, 7.633602E-2, 4.704823E-3
5.659000, 1.540991E-1, 5.914727E-3
5.660000, 8.238953E-2, 4.695550E-3
5.661000, 6.817205E-2, 3.639093E-3
5.662000, 1.705313E-2, 5.920245E-3
5.663000, 9.509301E-2, 4.796874E-3
5.664000, 7.756223E-2, 3.669203E-3
5.665000, 9.551737E-2, 2.698882E-3
5.666000, 7.718223E-2, 6.779118E-3
5.667000, 7.075010E-2, 4.636049E-3
5.668000, 2.533237E-1, 2.850797E-3
5.669000, 1.567838E-2, 1.387267E-3
5.670000, 8.718929E-2, 8.439801E-3
5.671000, 8.225893E-2, 6.520715E-3
5.672000, 2.029453E-1, 4.852208E-3
5.673000, 3.649437E-1, 5.236242E-3
5.674000, 3.776001E-1, 3.621450E-3
5.675000, 4.467182E-1, 6.363166E-3
, , 
5.676000, 1.827039E+0, 4.606103E-3
5.677000, 9.855059E-1, 3.102315E-3
5.678000, 9.028459E-2, 1.830621E-3
5.679000, 8.722522E-1, 7.705688E-4
5.680000, 2.244827E+0, 8.748586E-3
5.681000, 1.064292E+0, 6.603751E-3
5.682000, 1.355313E-1, 4.779345E-3
5.683000, 2.606640E-1, 5.406405E-3
5.684000, 3.852246E-1, 3.840528E-3
5.685000, 1.083265E-1, 2.516722E-3
5.686000, 1.312460E-2, 1.412753E-3
5.687000, 4.316917E-1, 8.143718E-3
5.688000, 5.295250E-1, 6.031006E-3
5.689000, 5.803933E-1, 4.234759E-3
5.690000, 3.522166E-1, 5.925741E-3
5.691000, 2.086936E-1, 4.314419E-3
5.692000, 2.180626E-1, 5.830770E-3
5.693000, 7.640575E-2, 4.230157E-3
5.694000, 3.512174E-1, 5.774769E-3
5.695000, 4.620406E-1, 4.065224E-3
5.696000, 3.785038E-1, 6.021403E-3
5.697000, 2.000556E-1, 4.370081E-3
5.698000, 1.061617E+0, 5.678386E-3
5.699000, 6.110693E-1, 4.645193E-3
5.700000, 4.859335E-1, 5.441283E-3
5.701000, 3.351627E-2, 4.847961E-3
5.702000, 1.041888E-1, 5.269428E-3
5.703000, 4.120659E-3, 3.658968E-3
5.704000, 1.231550E-1, 2.310185E-3
5.705000, 2.297424E-1, 1.197133E-3
5.706000, 1.284336E-1, 8.355809E-3
5.707000, 1.817020E-1, 6.229844E-3
5.708000, 3.945334E-1, 4.413134E-3
, , 
5.709000, 1.158489E-1, 5.772861E-3
5.710000, 1.433816E-1, 4.438631E-3
5.711000, 6.505778E-2, 2.914228E-3
5.712000, 6.264981E-2, 1.644392E-3
5.713000, 4.688600E-2, 6.039767E-4
5.714000, 2.275391E-1, 2.309193E-4
5.715000, 2.770036E-1, 8.829325E-4
5.716000, 2.044110E-1, 1.002449E-2
5.717000, 2.654770E-1, 1.117352E-3
5.718000, 2.899025E-1, 8.235600E-3
5.719000, 1.817785E-1, 2.706450E-3
5.720000, 2.775550E-1, 1.816340E-3
5.721000, 5.962170E-1, 1.090800E-3
5.722000, 6.659514E-1, 8.140101E-3
5.723000, 3.678490E-1, 2.899060E-3
5.724000, 1.265518E-1, 6.567510E-3
5.725000, 1.128706E+0, 4.398725E-3
5.726000, 1.080401E+0, 6.073550E-3
5.727000, 6.489364E-2, 4.739852E-3
5.728000, 8.499825E-1, 3.597608E-3
5.729000, 3.331775E-1, 2.628494E-3
5.730000, 2.094025E-1, 6.835799E-3
5.731000, 2.000501E-1, 3.981577E-3
5.732000, 1.861036E-1, 2.957102E-3
5.733000, 1.340418E-1, 6.560185E-3
5.734000, 1.600972E-1, 4.444076E-3
5.735000, 4.655776E-1, 2.675749E-3
5.736000, 8.268719E-1, 7.429889E-3
5.737000, 8.537891E-1, 2.887836E-3
5.738000, 4.096155E-1, 7.161151E-3
5.739000, 1.326145E+0, 3.201487E-3
5.740000, 1.564573E+0, 6.813480E-3
5.741000, 1.469830E+0, 3.573155E-3
, , 
5.742000, 1.742684E-1, 6.426957E-3
5.743000, 4.115188E-1, 4.684768E-3
5.744000, 2.126919E-1, 3.194683E-3
5.745000, 9.586849E-1, 1.935097E-3
5.746000, 3.507056E-1, 7.765803E-3
5.747000, 2.669795E-1, 5.785916E-3
5.748000, 2.925217E-1, 4.540466E-3
5.749000, 2.706208E-1, 5.549871E-3
5.750000, 5.176127E-1, 4.730642E-3
5.751000, 8.587652E-1, 3.252275E-3
5.752000, 5.046429E-1, 6.642195E-3
5.753000, 4.163342E-1, 4.832817E-3
5.754000, 9.336536E-2, 5.344068E-3
5.755000, 3.365122E-2, 4.876690E-3
5.756000, 2.747824E-2, 5.290657E-3
5.757000, 6.417840E-2, 3.714669E-3
5.758000, 9.683013E-2, 2.387578E-3
5.759000, 3.619202E-1, 1.285843E-3
5.760000, 1.662621E-1, 8.264043E-3
5.761000, 1.285291E-1, 2.509627E-3
5.762000, 7.499472E-1, 1.478301E-3
5.763000, 5.721723E-1, 8.013876E-3
5.764000, 2.834840E-2, 5.845416E-3
5.765000, 2.375867E-2, 4.649048E-3
5.766000, 2.952373E-1, 3.357277E-3
5.767000, 6.349416E-1, 6.377094E-3
5.768000, 1.668258E-1, 4.217979E-3
5.769000, 3.707141E-2, 3.014318E-3
5.770000, 3.418302E-2, 2.007515E-3
5.771000, 8.618935E-2, 1.177457E-3
5.772000, 1.824375E-1, 5.051682E-4
5.773000, 5.461504E-2, 2.719765E-5
5.774000, 1.944370E-1, 4.363686E-4
, , 
5.775000, 3.024986E-1, 9.389017E-3
5.776000, 4.933094E-1, 6.757674E-3
5.777000, 6.088149E-1, 4.128936E-3
5.778000, 3.490407E-1, 3.164388E-3
5.779000, 2.009018E-1, 6.301997E-3
5.780000, 6.091307E-2, 4.507373E-3
5.781000, 1.956657E-3, 3.469700E-3
5.782000, 3.857562E-2, 6.065285E-3
5.783000, 2.973157E-2, 3.970712E-3
5.784000, 4.904322E-2, 6.423932E-3
5.785000, 4.430564E-2, 3.639763E-3
5.786000, 5.690892E-2, 6.630536E-3
5.787000, 1.417962E-1, 3.541276E-3
5.788000, 6.466105E-1, 6.636248E-3
5.789000, 6.150244E-1, 3.613915E-3
5.790000, 2.217404E-1, 6.498733E-3
5.791000, 1.143165E+0, 3.803803E-3
5.792000, 1.593577E+0, 6.267993E-3
5.793000, 3.721338E-1, 4.586186E-3
5.794000, 7.087963E-2, 3.146245E-3
5.795000, 2.024587E-1, 1.927579E-3
5.796000, 2.766082E-1, 7.740664E-3
5.797000, 3.917651E-1, 2.915586E-3
5.798000, 3.394198E-1, 1.769844E-3
5.799000, 2.712691E-1, 7.831972E-3
5.800000, 1.849050E-1, 5.766882E-3
5.801000, 1.911814E-2, 4.019355E-3
5.802000, 1.322185E-1, 2.558676E-3
5.803000, 1.201990E-1, 1.355774E-3
5.804000, 2.666428E-2, 3.832122E-4
5.805000, 1.563224E-1, 9.035894E-3
5.806000, 1.267743E-1, 6.783775E-3
5.807000, 3.160983E-2, 3.801640E-3
, , 
5.808000, 4.702842E-1, 6.045835E-3
5.809000, 2.713432E-1, 4.459024E-3
5.810000, 6.238875E-1, 5.466333E-3
5.811000, 2.968080E-2, 4.963755E-3
5.812000, 6.717465E-1, 5.032876E-3
5.813000, 2.807580E-1, 3.321290E-3
5.814000, 7.942898E-1, 1.890316E-3
5.815000, 4.155495E-1, 7.937933E-3
5.816000, 5.152654E-2, 2.603967E-3
5.817000, 1.807770E-1, 1.383298E-3
5.818000, 1.384094E-1, 8.259837E-3
5.819000, 1.473655E-1, 2.443204E-3
5.820000, 2.056014E-1, 1.360984E-3
5.821000, 5.068517E-2, 8.165055E-3
5.822000, 7.558277E-1, 2.635113E-3
5.823000, 5.207902E-1, 1.631475E-3
5.824000, 1.276028E-1, 8.179736E-4
5.825000, 3.526766E-2, 1.730430E-4
5.826000, 2.263161E-1, 3.235438E-4
5.827000, 2.858352E-1, 6.906840E-4
5.828000, 2.654020E-1, 9.459576E-4
5.829000, 7.249787E-2, 9.756695E-3
5.830000, 5.632273E-1, 1.655163E-3
5.831000, 1.271589E-1, 1.167555E-3
5.832000, 9.208134E-2, 7.868791E-3
5.833000, 4.743514E-1, 5.325742E-3
5.834000, 2.454734E-1, 5.468717E-3
5.835000, 7.038374E-2, 4.408966E-3
5.836000, 6.256439E-2, 3.496229E-3
5.837000, 6.716804E-2, 2.715920E-3
5.838000, 1.901848E-2, 2.054443E-3
5.839000, 6.641336E-4, 1.499156E-3
5.840000, 3.053714E-2, 7.612732E-3
, , 
5.841000, 7.127799E-3, 3.500971E-3
5.842000, 2.426338E-2, 2.721907E-3
5.843000, 4.583264E-1, 2.055127E-3
5.844000, 5.763459E-1, 1.489589E-3
5.845000, 3.635088E-1, 1.014980E-3
5.846000, 2.531535E-1, 8.029387E-3
5.847000, 1.340479E+0, 3.140576E-3
5.848000, 2.289100E-1, 6.242847E-3
5.849000, 4.616737E-1, 4.619963E-3
5.850000, 4.188138E-1, 3.610977E-3
5.851000, 1.596038E-1, 2.735346E-3
5.852000, 1.248983E+0, 1.981908E-3
5.853000, 6.565063E-1, 7.311023E-3
5.854000, 1.157655E-1, 3.639480E-3
5.855000, 2.130029E-1, 5.935590E-3
5.856000, 2.002284E-1, 4.761982E-3
5.857000, 9.096275E-2, 3.612663E-3
5.858000, 2.271368E-1, 6.031035E-3
5.859000, 2.766012E-1, 4.611142E-3
5.860000, 2.765880E-1, 5.232508E-3
5.861000, 2.657842E-1, 3.417528E-3
5.862000, 2.119056E-1, 6.726912E-3
5.863000, 1.890004E-1, 3.557669E-3
5.864000, 8.460058E-2, 2.130418E-3
5.865000, 8.142653E-2, 7.675932E-3
5.866000, 5.489729E-1, 5.750432E-3
5.867000, 6.831040E-1, 4.088475E-3
5.868000, 6.632692E-1, 2.669196E-3
5.869000, 1.937047E-2, 7.178700E-3
5.870000, 1.695512E+0, 3.318251E-3
5.871000, 1.467808E+0, 2.032827E-3
5.872000, 1.187081E+0, 9.611379E-4
5.873000, 1.306418E-1, 8.320552E-5
, , 
5.874000, 1.404469E-1, 9.271217E-3
5.875000, 6.778924E-2, 1.672558E-3
5.876000, 2.703049E-1, 7.862357E-3
5.877000, 3.928532E-1, 2.914766E-3
5.878000, 5.202752E-1, 1.877338E-3
5.879000, 4.617460E-1, 1.022334E-3
5.880000, 3.738444E-1, 3.308340E-4
5.881000, 5.640502E-1, 2.150938E-4
5.882000, 2.450104E-2, 9.283450E-3
5.883000, 1.577407E-1, 6.748173E-3
5.884000, 2.023049E-1, 4.060541E-3
5.885000, 1.102185E-1, 3.034756E-3
5.886000, 3.451649E-1, 6.477745E-3
5.887000, 1.923745E+0, 4.299101E-3
5.888000, 8.573062E-1, 3.240975E-3
5.889000, 1.316854E-1, 6.303880E-3
5.890000, 1.861287E+0, 4.210033E-3
5.891000, 1.235896E+0, 2.459408E-3
5.892000, 2.010123E-1, 1.018680E-3
5.893000, 1.148735E-1, 1.438649E-4
5.894000, 2.019922E-1, 9.709371E-3
5.895000, 1.977952E-1, 7.564286E-3
5.896000, 1.619242E-1, 5.701733E-3
5.897000, 1.647879E-1, 4.552169E-3
5.898000, 1.427959E-1, 5.573699E-3
5.899000, 1.032584E-1, 3.949980E-3
5.900000, 3.503688E-2, 2.570825E-3
5.901000, 3.552733E-2, 1.414449E-3
5.902000, 7.352896E-3, 8.191082E-3
5.903000, 1.961276E-1, 6.123714E-3
5.904000, 2.563939E-1, 4.368786E-3
5.905000, 7.129260E-2, 2.896382E-3
5.906000, 6.636023E-1, 1.678180E-3
, , 
5.907000, 4.434536E-1, 7.963626E-3
5.908000, 1.103806E-1, 2.738827E-3
5.909000, 4.383999E-1, 6.997494E-3
5.910000, 2.587604E-1, 5.038422E-3
5.911000, 1.359500E-1, 5.277592E-3
5.912000, 7.614335E-2, 4.816226E-3
5.913000, 8.321276E-2, 3.186372E-3
5.914000, 2.376813E-1, 1.823069E-3
5.915000, 1.644278E-1, 7.950229E-3
5.916000, 7.684977E-2, 6.015851E-3
5.917000, 6.755156E-1, 4.287782E-3
5.918000, 4.422887E-1, 2.844689E-3
5.919000, 2.521846E-1, 7.005173E-3
5.920000, 1.162444E-1, 5.144410E-3
5.921000, 1.637935E-1, 3.562697E-3
5.922000, 1.681676E-1, 6.416901E-3
5.923000, 3.397812E-1, 3.974067E-3
5.924000, 4.843916E-1, 6.047108E-3
5.925000, 2.808423E-1, 4.346200E-3
5.926000, 2.151514E-1, 2.912898E-3
5.927000, 9.267922E-1, 6.929710E-3
5.928000, 4.003982E-1, 5.064177E-3
5.929000, 4.462405E-2, 5.170983E-3
5.930000, 5.187161E-2, 4.991247E-3
5.931000, 1.218623E-1, 5.233307E-3
5.932000, 1.866009E-1, 3.711896E-3
5.933000, 2.007088E-1, 2.435700E-3
5.934000, 2.461679E-1, 7.270699E-3
5.935000, 1.206825E-1, 5.288361E-3
5.936000, 4.152394E-2, 3.605379E-3
5.937000, 3.019111E-1, 6.456801E-3
5.938000, 4.080448E-2, 4.782405E-3
5.939000, 1.171670E-1, 5.288348E-3
, , 
5.940000, 2.022671E-1, 5.013293E-3
5.941000, 2.217579E-1, 5.095093E-3
5.942000, 1.836098E-1, 5.172051E-3
5.943000, 4.230195E-2, 3.683311E-3
5.944000, 9.898994E-2, 2.431119E-3
5.945000, 4.464475E-1, 1.392300E-3
5.946000, 4.320020E-1, 5.448998E-4
5.947000, 2.248741E-1, 8.782871E-3
5.948000, 6.757927E-1, 6.468537E-3
5.949000, 1.644055E+0, 4.154310E-3
5.950000, 5.511777E-1, 2.974512E-3
5.951000, 5.733394E-1, 6.663194E-3
5.952000, 1.393065E+0, 4.636694E-3
5.953000, 8.384506E-1, 2.931044E-3
5.954000, 2.729426E-1, 7.135195E-3
5.955000, 3.810380E-1, 3.202072E-3
5.956000, 2.837161E-1, 1.807004E-3
5.957000, 5.003208E-2, 6.678305E-4
5.958000, 8.087300E-1, 8.893660E-3
5.959000, 6.308893E-1, 6.761148E-3
5.960000, 1.150414E-1, 4.925160E-3
5.961000, 7.689350E-2, 3.360435E-3
5.962000, 4.923347E-3, 6.608272E-3
5.963000, 6.669313E-3, 3.788971E-3
5.964000, 1.577120E-2, 2.421788E-3
5.965000, 6.594650E-2, 7.367554E-3
5.966000, 5.668531E-2, 3.191556E-3
5.967000, 8.273388E-2, 6.681609E-3
5.968000, 9.809224E-2, 4.851002E-3
5.969000, 5.271344E-2, 3.304641E-3
5.970000, 9.519580E-2, 6.635930E-3
5.971000, 1.553395E-1, 3.796370E-3
5.972000, 8.898139E-3, 2.468663E-3
, , 
5.973000, 2.496144E-1, 1.372101E-3
5.974000, 3.780106E-1, 8.168673E-3
5.975000, 2.884336E-1, 6.034565E-3
5.976000, 7.691983E-1, 4.213426E-3
5.977000, 4.052338E-1, 5.973609E-3
5.978000, 1.014025E-2, 4.411158E-3
5.979000, 8.057710E-1, 5.560110E-3
5.980000, 3.879012E-1, 3.821990E-3
5.981000, 1.596441E-2, 6.287769E-3
5.982000, 1.163690E-1, 3.997102E-3
5.983000, 3.210681E-1, 2.542763E-3
5.984000, 4.896736E-1, 7.311777E-3
5.985000, 3.630814E-1, 3.201049E-3
5.986000, 3.567864E-1, 1.948741E-3
5.987000, 5.848624E-3, 7.728313E-3
5.988000, 1.310539E+0, 5.712196E-3
5.989000, 9.021244E-1, 4.659083E-3
5.990000, 2.091855E-1, 3.270086E-3
5.991000, 1.140569E-1, 2.112497E-3
5.992000, 2.260412E-1, 7.488574E-3
5.993000, 2.495553E-1, 3.237435E-3
5.994000, 1.641788E-1, 6.490017E-3
5.995000, 1.161202E-1, 4.116581E-3
5.996000, 2.957473E-1, 2.927824E-3
5.997000, 3.099258E-1, 6.712824E-3
5.998000, 2.030459E-1, 4.684411E-3
5.999000, 1.772450E-1, 2.973036E-3
6.000000, 1.235234E-1, 1.549250E-3
6.001000, 5.139912E-2, 8.266134E-3
6.002000, 5.207941E-3, 2.293150E-3
6.003000, 3.651362E-3, 7.557721E-3
6.004000, 1.580968E-2, 2.964540E-3
6.005000, 3.965675E-2, 6.924681E-3
, , 
6.006000, 2.881572E-2, 3.558132E-3
6.007000, 9.191909E-2, 2.279673E-3
6.008000, 2.343171E-2, 1.230677E-3
6.009000, 1.724891E-3, 8.264608E-3
6.010000, 1.013136E-1, 6.087455E-3
6.011000, 2.489001E-1, 4.226041E-3
6.012000, 2.071528E-1, 2.652835E-3
6.013000, 2.291513E-1, 7.309602E-3
6.014000, 1.305794E-1, 3.106559E-3
6.015000, 3.108137E-1, 6.882112E-3
6.016000, 1.393923E+0, 3.508867E-3
6.017000, 8.251892E-1, 2.146957E-3
6.018000, 1.183870E-1, 1.023448E-3
6.019000, 1.367700E+0, 8.537042E-3
6.020000, 1.275259E+0, 6.415595E-3
6.021000, 2.787471E-1, 4.050695E-3
6.022000, 3.277559E-2, 2.747232E-3
6.023000, 1.445653E+0, 1.666467E-3
6.024000, 9.805219E-1, 7.852777E-4
6.025000, 7.315006E-3, 8.182507E-5
6.026000, 3.593117E-1, 4.644573E-4
6.027000, 4.796210E-1, 8.728555E-4
6.028000, 6.167887E-1, 1.161384E-3
6.029000, 5.847200E-1, 1.346800E-3
6.030000, 7.762599E-1, 1.444611E-3
6.031000, 8.055589E-1, 1.469098E-3
6.032000, 2.804529E-1, 1.433335E-3
6.033000, 3.733782E-1, 1.000027E-2
6.034000, 9.558304E-1, 7.038660E-3
6.035000, 2.774646E-1, 4.126606E-3
6.036000, 1.123111E-1, 3.392931E-3
6.037000, 2.854492E-1, 2.764530E-3
6.038000, 1.725916E-1, 2.229747E-3
, , 
6.039000, 9.168357E-2, 6.873178E-3
6.040000, 2.815325E-2, 4.412068E-3
6.041000, 1.155557E-1, 6.288835E-3
6.042000, 8.524100E-2, 5.127330E-3
6.043000, 2.601838E-2, 4.543317E-3
6.044000, 4.761512E-1, 2.592925E-3
6.045000, 4.990998E-1, 7.652090E-3
6.046000, 2.932348E-2, 2.563866E-3
6.047000, 1.344463E-1, 1.096962E-3
6.048000, 1.656852E-1, 8.723090E-3
6.049000, 1.516304E-1, 1.862678E-3
6.050000, 1.311239E-1, 7.937187E-3
6.051000, 5.455931E-2, 5.996432E-3
6.052000, 1.023554E-1, 4.311965E-3
6.053000, 1.624637E-1, 5.786681E-3
6.054000, 1.190150E-1, 4.474684E-3
6.055000, 1.092589E+0, 2.969437E-3
6.056000, 3.789815E-1, 1.694159E-3
6.057000, 1.423564E-1, 8.021856E-3
6.058000, 4.338031E-1, 2.595433E-3
6.059000, 6.560701E-1, 7.231684E-3
6.060000, 3.686058E-1, 3.286520E-3
6.061000, 3.355518E-1, 2.022295E-3
6.062000, 1.446065E+0, 9.712873E-4
6.063000, 5.872261E-2, 8.537936E-3
6.064000, 1.752855E-1, 6.382907E-3
6.065000, 9.425371E-1, 4.102465E-3
6.066000, 6.603016E-1, 2.806422E-3
6.067000, 8.409042E-2, 1.723923E-3
6.068000, 2.890775E-1, 8.340462E-4
6.069000, 3.989868E-1, 8.534188E-3
6.070000, 3.910422E-1, 2.393358E-3
6.071000, 3.664909E-1, 1.490481E-3
, , 
6.072000, 3.730043E-1, 7.896422E-3
6.073000, 3.395553E-1, 3.007370E-3
6.074000, 2.514547E-1, 6.574800E-3
6.075000, 2.479995E-1, 4.148206E-3
6.076000, 2.179686E-1, 5.600695E-3
6.077000, 1.691022E-1, 4.969212E-3
6.078000, 1.512499E-1, 4.919593E-3
6.079000, 1.037612E-1, 3.127898E-3
6.080000, 6.235755E-2, 1.640628E-3
6.081000, 1.998130E-1, 8.223673E-3
6.082000, 7.803535E-2, 6.351873E-3
6.083000, 3.208524E-1, 4.737629E-3
6.084000, 4.331646E-1, 5.292310E-3
6.085000, 3.931314E-1, 3.617137E-3
6.086000, 8.471965E-1, 6.427676E-3
6.087000, 7.151566E-2, 3.922164E-3
6.088000, 2.695552E-1, 2.531139E-3
6.089000, 1.260238E-1, 7.263140E-3
6.090000, 5.502433E-2, 3.305757E-3
6.091000, 1.084897E-1, 2.104434E-3
6.092000, 9.303878E-2, 1.123667E-3
6.093000, 7.161911E-2, 8.312143E-3
6.094000, 2.283896E-1, 2.567041E-3
6.095000, 2.545895E-1, 7.019672E-3
6.096000, 1.239349E-1, 4.936013E-3
6.097000, 3.265125E-2, 3.169424E-3
6.098000, 9.192735E-3, 1.691610E-3
6.099000, 6.558762E-2, 4.754139E-4
6.100000, 2.251499E-1, 5.051501E-4
6.101000, 3.105248E-1, 1.274868E-3
6.102000, 4.419452E-1, 1.050836E-2
6.103000, 7.171740E-1, 8.085955E-3
6.104000, 8.645864E-1, 2.656040E-3
, , 
6.105000, 5.544833E-2, 1.603835E-3
6.106000, 7.605815E-2, 7.507131E-4
6.107000, 3.663502E-2, 7.442827E-5
6.108000, 1.547016E-1, 9.097007E-3
6.109000, 1.552570E-1, 2.009855E-3
6.110000, 1.051322E-1, 1.268401E-3
6.111000, 4.618929E-2, 6.759465E-4
6.112000, 1.784566E-2, 2.142538E-4
6.113000, 2.994138E-2, 1.336336E-4
6.114000, 1.223599E-1, 3.834097E-4
6.115000, 2.592874E-1, 9.200591E-3
6.116000, 1.526626E-1, 2.194616E-3
6.117000, 1.860583E-1, 6.969248E-3
6.118000, 8.149167E-1, 4.546842E-3
6.119000, 1.673574E-1, 6.134159E-3
6.120000, 3.780708E-3, 4.968371E-3
6.121000, 1.755079E-1, 3.957197E-3
6.122000, 3.733180E-1, 5.564898E-3
6.123000, 2.191362E-1, 5.181587E-3
6.124000, 2.261279E-1, 4.575389E-3
6.125000, 1.077099E+0, 2.691345E-3
6.126000, 3.950471E-1, 7.504887E-3
6.127000, 1.333491E-1, 5.906502E-3
6.128000, 5.535215E-1, 4.137849E-3
6.129000, 5.634193E-1, 2.502581E-3
6.130000, 4.048764E-1, 1.169740E-3
6.131000, 4.239320E-1, 8.544676E-3
6.132000, 5.460055E-1, 6.529721E-3
6.133000, 3.763935E-1, 4.780897E-3
6.134000, 5.543630E-1, 3.277520E-3
6.135000, 1.515243E-1, 1.999583E-3
6.136000, 2.414585E+0, 7.723290E-3
6.137000, 1.014544E+0, 2.883333E-3
, , 
6.138000, 4.886031E-2, 1.693225E-3
6.139000, 4.168541E-1, 7.035176E-4
6.140000, 5.351711E-1, 1.047426E-4
6.141000, 5.359114E-1, 9.400776E-3
