Time (s), Filtered Data By Channel
1.241000, 4.511269E+0, 2.621945E-3
1.242000, 4.060603E+0, 1.807629E-3
1.243000, 1.863663E+0, 1.137119E-3
1.244000, 6.819320E+0, 8.056894E-3
1.245000, 4.839481E+0, 3.003524E-3
1.246000, 4.707525E+0, 2.196016E-3
1.247000, 5.830140E-1, 1.521900E-3
1.248000, 1.684354E+0, 9.666658E-4
1.249000, 2.320280E-1, 5.167974E-4
1.250000, 1.185545E+0, 1.597316E-4
1.251000, 2.075687E+0, 1.161697E-4
1.252000, 1.127302E+0, 3.216506E-4
1.253000, 1.851712E+0, 4.665975E-4
, , 
1.254000, 9.965496E-1, 5.600681E-4
1.255000, 5.301088E+0, 9.261376E-3
1.256000, 2.401255E-1, 2.215035E-3
1.257000, 4.143463E+0, 1.754071E-3
1.258000, 9.662588E-1, 7.287094E-3
1.259000, 3.909739E+0, 3.876633E-3
1.260000, 1.588840E+0, 3.129600E-3
1.261000, 1.612339E+0, 6.171681E-3
1.262000, 2.669586E+0, 4.757133E-3
1.263000, 1.803946E+0, 3.799544E-3
1.264000, 1.727416E+0, 2.962188E-3
1.265000, 1.214171E+0, 2.235342E-3
1.266000, 2.475445E+0, 1.609746E-3
1.267000, 1.535417E+0, 7.574459E-3
1.268000, 1.983267E-2, 5.183648E-3
1.269000, 1.724847E+0, 5.458956E-3
1.270000, 2.405035E+0, 4.251779E-3
1.271000, 1.195252E+0, 3.199423E-3
1.272000, 6.428331E-1, 6.361018E-3
1.273000, 1.205673E+0, 4.352059E-3
1.274000, 4.173742E-2, 5.431779E-3
1.275000, 2.366422E+0, 5.084175E-3
1.276000, 2.689037E+0, 4.872248E-3
1.277000, 1.050837E+0, 3.157117E-3
1.278000, 5.167586E-1, 6.899819E-3
1.279000, 2.630771E+0, 3.460548E-3
1.280000, 4.663830E+0, 6.553024E-3
1.281000, 8.710496E-1, 4.814048E-3
1.282000, 1.688469E+0, 3.319179E-3
1.283000, 1.957124E+0, 2.048778E-3
1.284000, 1.867942E+0, 9.837819E-4
1.285000, 1.114512E-1, 1.057500E-4
1.286000, 6.523283E-1, 9.254161E-3
, , 
1.287000, 1.282845E+0, 1.680003E-3
1.288000, 1.002409E+0, 7.835336E-4
1.289000, 4.333787E-1, 5.510659E-5
1.290000, 1.296075E-1, 9.173727E-3
1.291000, 1.468285E+0, 1.873517E-3
1.292000, 4.936103E-1, 1.072785E-3
1.293000, 2.615636E+0, 8.227540E-3
1.294000, 3.088101E+0, 2.749069E-3
1.295000, 5.271231E+0, 6.772386E-3
1.296000, 4.884625E+0, 4.000739E-3
1.297000, 3.114328E+0, 2.943789E-3
1.298000, 4.618662E+0, 6.595391E-3
1.299000, 1.804267E+0, 4.491819E-3
1.300000, 2.811472E-1, 5.923155E-3
1.301000, 4.145988E+0, 4.540357E-3
1.302000, 3.388802E+0, 5.293736E-3
1.303000, 5.290361E+0, 5.195540E-3
1.304000, 2.676107E+0, 3.882391E-3
1.305000, 4.774375E-1, 2.764563E-3
1.306000, 3.394539E+0, 1.823870E-3
1.307000, 4.311203E+0, 7.608024E-3
1.308000, 2.315762E+0, 3.245559E-3
1.309000, 1.230094E+0, 6.390231E-3
1.310000, 2.630653E+0, 4.277375E-3
1.311000, 5.706347E-1, 5.527243E-3
1.312000, 1.599262E+0, 4.987906E-3
1.313000, 2.202736E+0, 3.697470E-3
1.314000, 3.234097E-1, 6.051460E-3
1.315000, 1.424507E+0, 4.134713E-3
1.316000, 1.410954E+0, 6.115477E-3
1.317000, 3.390652E-2, 4.588993E-3
1.318000, 1.397518E+0, 3.282356E-3
1.319000, 3.306696E+0, 6.474954E-3
, , 
1.320000, 1.854709E+0, 4.091528E-3
1.321000, 2.120273E+0, 5.795300E-3
1.322000, 1.134427E+0, 4.655064E-3
1.323000, 2.595805E+0, 5.335276E-3
1.324000, 8.649534E-1, 3.627661E-3
1.325000, 1.630395E-1, 2.207714E-3
1.326000, 1.279364E+0, 7.605187E-3
1.327000, 2.213152E+0, 5.696964E-3
1.328000, 5.147898E-1, 4.060222E-3
1.329000, 1.215240E+0, 2.671646E-3
1.330000, 2.115716E+0, 7.142196E-3
1.331000, 2.864604E+0, 5.260726E-3
1.332000, 9.080637E-1, 4.980328E-3
1.333000, 2.566942E+0, 5.183584E-3
1.334000, 5.701892E+0, 5.033860E-3
1.335000, 3.054906E+0, 3.501771E-3
1.336000, 1.515843E+0, 2.212918E-3
1.337000, 4.178243E+0, 7.506791E-3
1.338000, 2.837806E-1, 5.537329E-3
1.339000, 4.181792E+0, 4.785144E-3
1.340000, 1.433124E+0, 3.346800E-3
1.341000, 1.287498E+0, 2.140688E-3
1.342000, 2.029735E+0, 7.506927E-3
1.343000, 1.304551E-1, 3.175454E-3
1.344000, 7.226954E-2, 6.591966E-3
1.345000, 3.198676E+0, 3.978893E-3
1.346000, 2.607303E+0, 2.759028E-3
1.347000, 1.951020E+0, 6.907846E-3
1.348000, 1.397779E+0, 3.750403E-3
1.349000, 1.830296E-1, 2.605676E-3
1.350000, 2.835006E-1, 1.653649E-3
1.351000, 2.198551E+0, 7.776757E-3
1.352000, 5.382905E-1, 5.562428E-3
, , 
1.353000, 1.618710E+0, 3.687434E-3
1.354000, 3.629228E-1, 6.530624E-3
1.355000, 3.007967E-3, 4.979660E-3
1.356000, 1.383114E+0, 4.996598E-3
1.357000, 6.585747E-2, 3.277122E-3
1.358000, 2.004642E+0, 6.802933E-3
1.359000, 4.967848E-1, 5.130718E-3
1.360000, 2.652474E+0, 4.950836E-3
1.361000, 2.752684E+0, 5.329515E-3
1.362000, 3.513336E+0, 3.842677E-3
1.363000, 1.962102E+0, 2.583221E-3
1.364000, 1.115687E+0, 7.121156E-3
1.365000, 6.461116E+0, 5.148665E-3
1.366000, 4.183192E+0, 3.484817E-3
1.367000, 2.368111E+0, 2.099795E-3
1.368000, 3.363705E+0, 7.685748E-3
1.369000, 1.498458E+0, 5.756581E-3
1.370000, 5.648899E+0, 4.104270E-3
1.371000, 2.267111E+0, 2.704580E-3
1.372000, 1.215557E+0, 7.116747E-3
1.373000, 2.286579E+0, 3.411201E-3
1.374000, 9.171102E-1, 6.492045E-3
1.375000, 4.709660E-1, 3.960845E-3
1.376000, 5.894481E-2, 2.640047E-3
1.377000, 2.209463E+0, 1.539450E-3
1.378000, 9.339855E-1, 6.371792E-4
1.379000, 2.340055E+0, 8.738583E-3
1.380000, 1.022016E+0, 2.185560E-3
1.381000, 5.002739E+0, 7.368309E-3
1.382000, 2.628215E+0, 3.389741E-3
1.383000, 4.748958E+0, 2.332536E-3
1.384000, 1.011041E+0, 1.456639E-3
1.385000, 1.550194E+0, 7.428869E-4
, , 
1.386000, 1.840821E+0, 1.732288E-4
1.387000, 4.526626E+0, 2.692777E-4
1.388000, 2.949849E+0, 9.251531E-3
1.389000, 8.140134E-2, 2.004766E-3
1.390000, 3.246248E+0, 1.377602E-3
1.391000, 3.299935E+0, 8.686432E-4
1.392000, 1.663695E+0, 8.187317E-3
1.393000, 3.453872E+0, 2.989639E-3
1.394000, 5.026900E-2, 2.279039E-3
1.395000, 1.188687E+0, 1.683991E-3
1.396000, 1.391533E+0, 7.459364E-3
1.397000, 8.089444E-1, 3.630128E-3
1.398000, 2.800401E+0, 2.833120E-3
1.399000, 1.187944E+0, 2.153731E-3
1.400000, 2.477171E+0, 1.580046E-3
1.401000, 2.375724E+0, 7.550115E-3
1.402000, 2.426415E+0, 5.105125E-3
1.403000, 2.714478E+0, 5.590106E-3
1.404000, 4.387261E-1, 4.432609E-3
1.405000, 1.050222E-1, 5.225193E-3
1.406000, 1.640601E-2, 3.254021E-3
1.407000, 5.730576E-2, 7.018762E-3
1.408000, 2.964152E+0, 5.487649E-3
1.409000, 2.193412E-1, 4.497556E-3
1.410000, 7.449239E-1, 5.840792E-3
1.411000, 1.002524E+0, 4.271511E-3
1.412000, 2.092996E+0, 2.692432E-3
1.413000, 2.280570E+0, 7.246525E-3
1.414000, 2.122787E+0, 3.215387E-3
1.415000, 5.449612E+0, 1.939495E-3
1.416000, 3.547929E+0, 9.117087E-4
1.417000, 2.500352E+0, 8.548038E-3
1.418000, 1.009296E+0, 2.326217E-3
, , 
1.419000, 1.338323E+0, 7.250112E-3
1.420000, 1.016985E+0, 5.144079E-3
1.421000, 1.363595E+0, 3.346094E-3
1.422000, 1.437820E+0, 1.830485E-3
1.423000, 3.482035E-1, 5.723985E-4
1.424000, 2.255375E-1, 4.521620E-4
1.425000, 4.175415E+0, 9.917341E-3
1.426000, 8.408834E-1, 9.477730E-4
1.427000, 4.597031E+0, 1.371233E-5
1.428000, 4.105686E-1, 7.253415E-4
1.429000, 4.826996E+0, 9.942029E-3
1.430000, 3.212547E+0, 1.136221E-3
1.431000, 3.945880E+0, 8.269308E-3
1.432000, 3.469554E+0, 2.630557E-3
1.433000, 9.313337E-1, 6.943105E-3
1.434000, 2.282958E+0, 4.852347E-3
1.435000, 8.037358E-1, 5.567865E-3
1.436000, 1.976645E+0, 4.205023E-3
1.437000, 3.918405E-1, 5.597458E-3
1.438000, 9.793704E-1, 4.932299E-3
1.439000, 9.880442E-1, 3.666000E-3
1.440000, 3.054585E-1, 2.599160E-3
1.441000, 9.974720E-1, 1.711620E-3
1.442000, 3.073658E-2, 9.843900E-4
1.443000, 4.780265E-1, 3.996333E-4
1.444000, 2.284292E+0, 8.710412E-3
1.445000, 2.776422E+0, 2.431723E-3
1.446000, 5.732028E-1, 6.947832E-3
1.447000, 1.146295E+0, 4.706197E-3
1.448000, 2.442803E+0, 5.826440E-3
1.449000, 1.014518E+0, 4.108890E-3
1.450000, 9.449399E-1, 6.279720E-3
1.451000, 2.934052E-1, 4.866934E-3
, , 
1.452000, 3.805150E+0, 3.650989E-3
1.453000, 3.851752E+0, 6.036846E-3
1.454000, 1.814007E-1, 4.579714E-3
1.455000, 3.179881E+0, 5.274574E-3
1.456000, 3.358293E+0, 5.192643E-3
1.457000, 5.590819E+0, 3.856356E-3
1.458000, 3.244192E+0, 5.936031E-3
1.459000, 6.460480E-2, 4.590987E-3
1.460000, 2.508610E-5, 5.338687E-3
1.461000, 2.498608E+0, 5.066401E-3
1.462000, 5.218024E-1, 4.970752E-3
1.463000, 5.685170E+0, 3.310654E-3
1.464000, 4.791552E+0, 6.712884E-3
1.465000, 1.277716E+0, 4.988123E-3
1.466000, 7.768288E-1, 3.509917E-3
1.467000, 3.024527E+0, 6.393941E-3
1.468000, 8.699792E-1, 4.049296E-3
1.469000, 6.677192E+0, 2.711856E-3
1.470000, 3.754699E+0, 7.061597E-3
1.471000, 9.531486E-1, 3.501754E-3
1.472000, 1.918479E-2, 2.274240E-3
1.473000, 2.885576E-1, 7.399311E-3
1.474000, 5.540617E-1, 5.396944E-3
1.475000, 2.158115E+0, 3.704071E-3
1.476000, 1.815499E+0, 6.360207E-3
1.477000, 7.100125E-1, 3.968890E-3
1.478000, 7.878807E-1, 6.094724E-3
1.479000, 4.332466E+0, 4.231141E-3
1.480000, 2.287896E+0, 5.839080E-3
1.481000, 7.926052E-1, 4.477303E-3
1.482000, 1.708592E+0, 3.046261E-3
1.483000, 3.990351E+0, 6.793182E-3
1.484000, 2.637324E+0, 4.924315E-3
, , 
1.485000, 1.310743E+0, 3.337290E-3
1.486000, 6.135996E+0, 6.644542E-3
1.487000, 6.306367E+0, 3.747402E-3
1.488000, 4.043405E+0, 2.381465E-3
1.489000, 3.147525E-1, 1.249764E-3
1.490000, 3.047152E+0, 8.322324E-3
1.491000, 1.040625E+0, 2.435877E-3
1.492000, 3.254931E+0, 1.394850E-3
1.493000, 2.745572E+0, 8.102139E-3
1.494000, 1.565025E+0, 2.716639E-3
1.495000, 2.444814E+0, 1.722756E-3
1.496000, 6.168955E+0, 9.116274E-4
1.497000, 1.534489E+0, 2.630390E-4
1.498000, 2.819233E-1, 8.893057E-3
1.499000, 2.590620E+0, 2.218612E-3
1.500000, 3.065998E+0, 1.473141E-3
1.501000, 8.110360E-1, 8.694394E-4
1.502000, 2.859494E-1, 8.260317E-3
1.503000, 1.532762E+0, 2.861313E-3
1.504000, 2.679119E+0, 6.539530E-3
1.505000, 2.513659E+0, 4.331134E-3
1.506000, 5.195291E+0, 3.350139E-3
1.507000, 3.047977E+0, 2.517994E-3
1.508000, 4.104646E+0, 1.819383E-3
1.509000, 2.375466E+0, 1.239985E-3
1.510000, 9.397344E-1, 7.664482E-4
1.511000, 6.547442E+0, 8.264702E-3
1.512000, 4.451634E+0, 2.928075E-3
1.513000, 1.262171E+0, 2.225815E-3
1.514000, 6.772371E-1, 7.018038E-3
1.515000, 2.599750E+0, 3.978035E-3
1.516000, 1.420487E+0, 3.094953E-3
1.517000, 2.676870E+0, 2.337017E-3
, , 
1.518000, 2.391312E+0, 1.692400E-3
1.519000, 2.318286E-1, 1.149984E-3
1.520000, 3.409891E+0, 7.951732E-3
1.521000, 4.410111E+0, 5.480533E-3
1.522000, 9.143743E-2, 5.239155E-3
1.523000, 2.138046E+0, 4.104762E-3
1.524000, 1.726653E+0, 3.120084E-3
1.525000, 3.334779E+0, 2.272647E-3
1.526000, 1.416279E+0, 7.100509E-3
1.527000, 5.130645E-1, 4.868736E-3
1.528000, 1.293887E+0, 5.641890E-3
1.529000, 1.482832E+0, 4.323976E-3
1.530000, 1.064641E+0, 6.028731E-3
1.531000, 4.202404E-2, 4.577385E-3
1.532000, 1.261088E+0, 5.328537E-3
1.533000, 1.629102E+0, 3.562816E-3
1.534000, 1.093122E+0, 6.544048E-3
1.535000, 1.702482E-1, 4.883357E-3
1.536000, 3.364442E+0, 3.452754E-3
1.537000, 1.024697E+0, 6.417431E-3
1.538000, 3.452990E+0, 4.603208E-3
1.539000, 5.796663E+0, 3.088272E-3
1.540000, 3.004546E+0, 6.809678E-3
1.541000, 3.221370E+0, 3.673032E-3
1.542000, 1.662140E+0, 2.400545E-3
1.543000, 1.543966E+0, 7.289615E-3
1.544000, 4.299039E+0, 5.281936E-3
1.545000, 4.771236E+0, 3.567481E-3
1.546000, 1.336147E+0, 6.529754E-3
1.547000, 2.863006E+0, 4.891840E-3
1.548000, 2.807369E+0, 5.142793E-3
1.549000, 5.457114E-1, 3.457905E-3
1.550000, 5.053363E+0, 2.044017E-3
, , 
1.551000, 9.285504E-1, 8.758218E-4
1.552000, 3.510993E+0, 7.092813E-5
1.553000, 3.007871E+0, 9.470435E-3
1.554000, 6.465122E-1, 1.448329E-3
1.555000, 2.433893E+0, 5.561747E-4
1.556000, 3.796831E-1, 1.522922E-4
1.557000, 2.977028E+0, 6.981106E-4
1.558000, 1.015498E+0, 1.101103E-3
1.559000, 1.036732E+0, 1.003092E-2
1.560000, 2.966026E+0, 7.362908E-3
1.561000, 5.038532E+0, 3.571534E-3
1.562000, 2.830135E+0, 2.663488E-3
1.563000, 1.112028E+0, 1.911032E-3
1.564000, 1.361363E+0, 7.354463E-3
1.565000, 3.720324E+0, 5.007376E-3
1.566000, 3.073650E+0, 3.029251E-3
1.567000, 8.756012E-1, 1.386190E-3
1.568000, 8.816884E-1, 4.574494E-5
1.569000, 1.295710E+0, 1.023065E-3
1.570000, 3.213324E+0, 1.050077E-2
1.571000, 6.823202E-1, 3.777235E-4
1.572000, 1.792825E+0, 5.222964E-4
1.573000, 6.925935E-1, 9.862419E-3
1.574000, 5.471853E-1, 7.526432E-3
1.575000, 1.121097E+0, 5.504846E-3
1.576000, 2.320543E+0, 4.878786E-3
1.577000, 1.007427E-1, 5.144142E-3
1.578000, 2.200839E+0, 3.441809E-3
1.579000, 2.756811E+0, 2.005978E-3
1.580000, 9.009705E-1, 7.838523E-3
1.581000, 7.790974E-1, 2.678236E-3
1.582000, 8.625150E-1, 1.425819E-3
1.583000, 1.405177E+0, 8.253617E-3
, , 
1.584000, 1.527041E+0, 2.410403E-3
1.585000, 2.155692E+0, 1.288050E-3
1.586000, 5.957221E-1, 3.732089E-4
1.587000, 1.920447E+0, 3.559629E-4
1.588000, 1.148108E+0, 9.571236E-3
1.589000, 3.934048E-1, 7.150167E-3
1.590000, 1.766815E+0, 5.077486E-3
1.591000, 1.841632E+0, 3.322450E-3
1.592000, 5.485692E-1, 1.855703E-3
1.593000, 2.399356E+0, 8.001792E-3
1.594000, 2.028370E-1, 6.134634E-3
1.595000, 4.952582E+0, 4.116683E-3
1.596000, 3.565363E+0, 2.634298E-3
1.597000, 3.000965E+0, 1.407499E-3
1.598000, 3.235133E-1, 8.240933E-3
1.599000, 1.750085E+0, 2.457284E-3
1.600000, 6.839095E-1, 7.280603E-3
1.601000, 2.532423E+0, 5.320282E-3
1.602000, 6.024081E+0, 3.651217E-3
1.603000, 3.066533E+0, 6.403868E-3
1.604000, 1.683077E+0, 4.728023E-3
1.605000, 1.830006E+0, 3.311446E-3
1.606000, 7.702015E-1, 2.128859E-3
1.607000, 4.485921E+0, 7.494721E-3
1.608000, 2.851951E-1, 5.439862E-3
1.609000, 3.409034E+0, 3.694125E-3
1.610000, 2.253514E+0, 6.421608E-3
1.611000, 2.834584E-1, 4.792152E-3
1.612000, 2.637808E+0, 5.241655E-3
1.613000, 2.658712E+0, 3.561500E-3
1.614000, 2.391141E+0, 2.156117E-3
1.615000, 5.814518E+0, 9.986891E-4
1.616000, 4.031526E+0, 6.371504E-5
, , 
1.617000, 2.223991E-1, 9.324034E-3
1.618000, 5.919615E+0, 7.045405E-3
1.619000, 3.440280E+0, 3.562833E-3
1.620000, 4.710894E+0, 6.264558E-3
1.621000, 4.042335E+0, 4.258414E-3
1.622000, 2.593101E+0, 3.000855E-3
1.623000, 6.855277E+0, 6.695220E-3
1.624000, 2.740018E+0, 3.940800E-3
1.625000, 9.889886E-2, 5.871579E-3
1.626000, 5.947198E-2, 4.655192E-3
1.627000, 5.526643E-1, 5.259325E-3
1.628000, 4.002417E-1, 3.478601E-3
1.629000, 1.069096E+0, 6.661034E-3
1.630000, 9.804615E-1, 3.605306E-3
1.631000, 1.142631E+0, 6.508600E-3
1.632000, 1.889043E-1, 4.871962E-3
1.633000, 6.065151E-1, 3.477808E-3
1.634000, 1.124568E+0, 2.303496E-3
1.635000, 1.056754E+0, 1.327556E-3
1.636000, 9.781239E-1, 5.296634E-4
1.637000, 6.505382E-1, 1.093529E-4
1.638000, 1.234987E+0, 6.075499E-4
1.639000, 1.850559E+0, 9.632911E-3
1.640000, 7.999069E-1, 1.591787E-3
1.641000, 3.522045E-1, 9.434824E-4
1.642000, 7.679758E-1, 4.228000E-4
1.643000, 4.411747E-1, 1.457566E-5
1.644000, 1.686158E+0, 2.953140E-4
1.645000, 1.781070E+0, 5.199763E-4
1.646000, 1.710943E+0, 6.715232E-4
1.647000, 2.719968E+0, 7.610898E-4
1.648000, 2.036151E+0, 7.988701E-4
1.649000, 2.681229E+0, 9.445194E-3
, , 
1.650000, 1.341440E+0, 2.084602E-3
1.651000, 5.682691E+0, 6.976394E-3
1.652000, 2.927832E+0, 4.172447E-3
1.653000, 1.787287E-2, 5.236741E-3
1.654000, 2.142179E+0, 5.595648E-3
1.655000, 1.400508E+0, 4.099356E-3
1.656000, 2.025234E+0, 6.476681E-3
1.657000, 2.409591E+0, 3.446455E-3
1.658000, 1.728991E+0, 1.722694E-3
1.659000, 6.679131E-1, 3.305662E-4
1.660000, 1.054581E+0, 7.662475E-4
1.661000, 9.456371E-1, 1.602044E-3
1.662000, 2.481675E+0, 2.209076E-3
1.663000, 3.940271E+0, 2.617565E-3
1.664000, 2.672345E+0, 1.150672E-2
1.665000, 2.879084E+0, 8.760682E-3
1.666000, 1.848839E+0, 6.369859E-3
1.667000, 4.772496E-1, 4.308389E-3
1.668000, 7.381371E-1, 2.550977E-3
1.669000, 2.992267E-2, 7.578096E-3
1.670000, 5.940959E-1, 5.960830E-3
1.671000, 1.775596E+0, 4.586831E-3
1.672000, 2.587581E+0, 3.430643E-3
1.673000, 3.535145E+0, 6.182519E-3
1.674000, 2.112352E+0, 4.132708E-3
1.675000, 4.467999E-1, 6.244362E-3
1.676000, 4.916032E+0, 4.835773E-3
1.677000, 4.546587E+0, 5.015181E-3
1.678000, 1.392562E+0, 5.463498E-3
1.679000, 2.426024E+0, 4.143808E-3
1.680000, 5.336370E+0, 3.021700E-3
1.681000, 3.707383E+0, 6.573495E-3
1.682000, 4.655242E-1, 4.132892E-3
, , 
1.683000, 6.639163E+0, 3.015342E-3
1.684000, 3.245025E+0, 6.578953E-3
1.685000, 1.763672E+0, 4.125564E-3
1.686000, 4.792681E-1, 3.004143E-3
1.687000, 8.036041E-1, 6.595365E-3
1.688000, 6.316201E-1, 4.547897E-3
1.689000, 1.789528E+0, 2.835738E-3
1.690000, 3.864407E+0, 7.225130E-3
1.691000, 1.289764E-1, 5.524044E-3
1.692000, 9.957310E-1, 4.594026E-3
1.693000, 2.655494E-1, 5.644033E-3
1.694000, 3.494152E-1, 4.540205E-3
1.695000, 2.324569E+0, 5.642429E-3
1.696000, 1.872235E-1, 4.063751E-3
1.697000, 4.758052E+0, 2.719061E-3
1.698000, 3.454616E+0, 7.063374E-3
1.699000, 1.000930E+0, 3.489696E-3
1.700000, 4.516266E+0, 6.400025E-3
1.701000, 5.079468E+0, 4.594272E-3
1.702000, 3.483821E+0, 3.079052E-3
1.703000, 2.737341E+0, 1.825158E-3
1.704000, 3.097878E+0, 7.846042E-3
1.705000, 3.966771E-1, 2.832543E-3
1.706000, 5.224820E-1, 1.728216E-3
1.707000, 3.946910E-1, 8.324829E-4
1.708000, 3.164043E-1, 1.215560E-4
1.709000, 7.213548E-1, 4.268119E-4
1.710000, 2.119099E+0, 8.333577E-4
1.711000, 1.942713E+0, 1.117328E-3
1.712000, 5.544413E-1, 1.296514E-3
1.713000, 1.068447E+0, 1.387276E-3
1.714000, 9.978760E-1, 1.404588E-3
1.715000, 2.318057E+0, 1.362076E-3
, , 
1.716000, 1.006836E+0, 9.923105E-3
1.717000, 6.839135E-1, 1.694327E-3
1.718000, 8.754510E-1, 7.279002E-3
1.719000, 1.820444E+0, 4.695480E-3
1.720000, 3.674928E+0, 6.119489E-3
1.721000, 2.564075E+0, 5.062791E-3
1.722000, 5.587908E-1, 4.512992E-3
1.723000, 2.658906E-1, 6.172918E-3
1.724000, 1.350082E-1, 5.000796E-3
1.725000, 1.811858E+0, 4.676697E-3
1.726000, 2.799244E+0, 5.921134E-3
1.727000, 8.130826E-1, 3.976726E-3
1.728000, 5.776302E+0, 2.224931E-3
1.729000, 2.526888E+0, 7.848395E-3
1.730000, 1.993537E-1, 2.514074E-3
1.731000, 1.485804E+0, 7.480810E-3
1.732000, 8.260310E-1, 5.708535E-3
1.733000, 1.894115E-1, 4.483285E-3
1.734000, 6.567787E+0, 2.970282E-3
1.735000, 6.224797E+0, 6.915197E-3
1.736000, 7.267474E-1, 3.588453E-3
1.737000, 2.062042E+0, 6.307611E-3
1.738000, 3.746387E-1, 4.474595E-3
1.739000, 2.059009E+0, 5.744125E-3
1.740000, 3.369217E+0, 4.422728E-3
1.741000, 1.030523E+0, 5.805332E-3
1.742000, 4.149962E+0, 4.292415E-3
1.743000, 2.528123E+0, 5.623996E-3
1.744000, 4.276394E-1, 4.822614E-3
1.745000, 1.765783E+0, 3.499109E-3
1.746000, 2.525335E+0, 2.396664E-3
1.747000, 3.536492E+0, 1.491242E-3
1.748000, 2.273164E+0, 7.604070E-4
, , 
1.749000, 2.751870E+0, 8.467779E-3
1.750000, 4.054287E+0, 6.070685E-3
1.751000, 2.507685E+0, 4.032548E-3
1.752000, 1.762220E+0, 2.321888E-3
1.753000, 1.340264E+0, 9.084104E-4
1.754000, 4.524647E-1, 2.369510E-4
1.755000, 4.672147E-1, 9.793045E-3
1.756000, 5.264530E-1, 1.006707E-3
1.757000, 2.451818E+0, 2.885540E-5
1.758000, 3.641928E-1, 7.360417E-4
1.759000, 1.026039E+0, 1.312861E-3
1.760000, 2.555696E+0, 1.037609E-2
1.761000, 5.317803E+0, 7.805707E-3
1.762000, 9.204709E-2, 5.588546E-3
1.763000, 1.962711E+0, 4.955385E-3
1.764000, 3.436610E+0, 4.939120E-3
1.765000, 1.774993E+0, 5.514078E-3
1.766000, 3.272114E+0, 4.184333E-3
1.767000, 2.925292E+0, 5.586000E-3
1.768000, 2.275220E+0, 4.974097E-3
1.769000, 7.671875E-1, 3.735651E-3
1.770000, 2.465166E+0, 2.693666E-3
1.771000, 2.813909E+0, 1.827625E-3
1.772000, 1.665249E+0, 1.118306E-3
1.773000, 2.414632E+0, 8.103294E-3
1.774000, 2.529676E+0, 5.711887E-3
1.775000, 3.976371E-1, 3.689309E-3
1.776000, 9.721912E-1, 6.649123E-3
1.777000, 1.102096E+0, 3.457431E-3
1.778000, 7.830168E-2, 1.869889E-3
1.779000, 5.309009E-2, 8.077790E-3
1.780000, 2.208292E-1, 2.377132E-3
1.781000, 5.977598E-1, 1.097553E-3
, , 
1.782000, 2.777735E+0, 7.055490E-5
1.783000, 8.162873E-1, 9.383096E-3
1.784000, 4.487413E-2, 1.503074E-3
1.785000, 7.080217E-1, 8.055277E-3
1.786000, 3.438576E+0, 5.925201E-3
1.787000, 2.527782E+0, 4.097303E-3
1.788000, 2.223168E+0, 2.546277E-3
1.789000, 4.034009E+0, 1.247770E-3
1.790000, 9.485177E-1, 8.472663E-3
1.791000, 2.277306E+0, 2.155623E-3
1.792000, 1.551485E+0, 1.002897E-3
1.793000, 2.556845E+0, 6.307219E-5
1.794000, 3.018208E+0, 6.857456E-4
1.795000, 7.985077E-2, 1.264382E-3
1.796000, 3.760339E-1, 1.692578E-3
1.797000, 1.966828E+0, 1.988962E-3
1.798000, 4.617875E-1, 1.082211E-2
1.799000, 1.310542E+0, 8.066397E-3
1.800000, 1.066546E+0, 2.947653E-3
1.801000, 1.097487E+0, 2.111906E-3
1.802000, 5.230594E-1, 1.425131E-3
1.803000, 8.981021E-1, 8.703738E-4
1.804000, 1.834397E-1, 4.318026E-4
1.805000, 7.738934E-1, 9.468431E-5
1.806000, 5.835697E-1, 8.805685E-3
1.807000, 8.546859E-1, 6.139892E-3
1.808000, 2.057569E+0, 4.765240E-3
1.809000, 1.974108E+0, 3.805137E-3
1.810000, 2.327249E+0, 2.981970E-3
1.811000, 3.522545E+0, 6.369047E-3
1.812000, 2.216816E+0, 4.532315E-3
1.813000, 8.096504E-1, 3.565793E-3
1.814000, 2.640356E+0, 2.734585E-3
, , 
1.815000, 1.141951E+0, 2.025854E-3
1.816000, 2.679218E+0, 1.427549E-3
1.817000, 2.913596E+0, 9.283728E-4
1.818000, 2.049341E+0, 5.177520E-4
1.819000, 5.185074E-1, 1.858240E-4
1.820000, 2.604575E-1, 7.660850E-5
1.821000, 1.474008E+0, 2.780813E-4
1.822000, 2.033679E+0, 9.077562E-3
1.823000, 1.629766E+0, 2.310705E-3
1.824000, 2.980637E-1, 1.771680E-3
1.825000, 5.099821E+0, 7.337542E-3
1.826000, 2.459229E+0, 3.767932E-3
1.827000, 1.594920E+0, 2.972149E-3
1.828000, 3.243110E+0, 6.368775E-3
1.829000, 5.201268E-1, 4.529027E-3
1.830000, 2.074999E+0, 5.102538E-3
1.831000, 2.673672E-1, 5.535628E-3
1.832000, 1.804642E+0, 4.324840E-3
1.833000, 5.286379E+0, 3.269475E-3
1.834000, 6.089250E+0, 2.357493E-3
1.835000, 2.666764E+0, 1.577283E-3
1.836000, 3.713638E-1, 9.176652E-4
1.837000, 1.596306E-1, 8.283161E-3
1.838000, 9.035349E-1, 5.893512E-3
1.839000, 2.070134E+0, 3.889580E-3
1.840000, 1.209652E+0, 6.418239E-3
1.841000, 6.979652E-1, 3.726650E-3
1.842000, 2.613125E+0, 6.469501E-3
1.843000, 4.813066E+0, 4.882702E-3
1.844000, 3.335063E+0, 3.512080E-3
