Time (s), Activation By Channel (% of MVC)
4.383000, 2.565464E-2, 6.620307E-3
4.384000, 5.026437E-2, 3.643763E-3
4.385000, 8.239091E-2, 2.176155E-3
4.386000, 2.289718E-2, 9.661121E-4
4.387000, 2.219867E-2, 8.663681E-3
4.388000, 6.357532E-2, 2.054915E-3
, , 
4.389000, 7.426916E-2, 7.661031E-3
4.390000, 4.480750E-2, 5.677411E-3
4.391000, 2.218254E-2, 4.667133E-3
4.392000, 4.867223E-2, 3.256575E-3
4.393000, 2.259194E-2, 6.569021E-3
4.394000, 2.993204E-3, 4.692015E-3
4.395000, 3.706730E-2, 3.101721E-3
4.396000, 5.278602E-3, 6.879262E-3
4.397000, 9.854786E-3, 5.134079E-3
4.398000, 3.893995E-2, 3.652994E-3
4.399000, 4.094284E-2, 2.410760E-3
4.400000, 2.317367E-2, 7.267598E-3
4.401000, 1.780024E-2, 5.262678E-3
4.402000, 1.313978E-2, 3.562105E-3
4.403000, 1.681241E-2, 2.137905E-3
4.404000, 3.725518E-2, 9.633801E-4
4.405000, 3.245459E-2, 8.637939E-3
4.406000, 2.682826E-2, 2.102885E-3
4.407000, 3.382120E-3, 7.596340E-3
4.408000, 1.135635E-2, 5.600811E-3
4.409000, 6.878480E-3, 4.751466E-3
4.410000, 6.446790E-3, 5.305992E-3
4.411000, 9.483296E-2, 3.639519E-3
4.412000, 4.257156E-2, 2.239296E-3
4.413000, 3.834723E-2, 1.079884E-3
4.414000, 4.277026E-2, 1.370711E-4
4.415000, 1.842076E-2, 9.263169E-3
4.416000, 3.140680E-4, 1.650485E-3
4.417000, 4.804239E-3, 7.901833E-3
4.418000, 2.534262E-2, 5.783073E-3
4.419000, 3.045064E-2, 3.980108E-3
4.420000, 5.005396E-2, 2.464270E-3
4.421000, 7.567707E-3, 7.442848E-3
, , 
4.422000, 2.938602E-3, 3.025773E-3
4.423000, 1.005451E-2, 6.913964E-3
4.424000, 2.963848E-3, 5.129153E-3
4.425000, 4.723407E-2, 3.610726E-3
4.426000, 6.539486E-4, 6.317070E-3
4.427000, 2.366342E-4, 4.115333E-3
4.428000, 2.564165E-2, 2.777330E-3
4.429000, 9.608110E-2, 1.662144E-3
4.430000, 2.141128E-1, 7.473482E-4
4.431000, 1.675570E-1, 1.171487E-5
4.432000, 8.280059E-2, 9.215844E-3
4.433000, 7.889313E-1, 1.838884E-3
4.434000, 1.440877E-1, 7.601137E-3
4.435000, 1.213886E-1, 3.254961E-3
4.436000, 7.576589E-2, 6.370070E-3
4.437000, 1.109348E-1, 4.336645E-3
4.438000, 7.248149E-2, 6.021838E-3
4.439000, 9.499627E-2, 4.594351E-3
4.440000, 8.214274E-2, 3.376753E-3
4.441000, 7.868829E-2, 2.349143E-3
4.442000, 5.585118E-2, 1.492701E-3
4.443000, 5.444025E-2, 7.896712E-4
4.444000, 9.890795E-4, 2.233447E-4
4.445000, 2.829361E-2, 2.219561E-4
4.446000, 2.190894E-2, 5.608948E-4
4.447000, 9.999119E-3, 9.458191E-3
4.448000, 1.037873E-2, 6.784539E-3
4.449000, 3.280221E-2, 4.517991E-3
4.450000, 3.598690E-3, 6.029681E-3
4.451000, 1.636001E-2, 4.752019E-3
4.452000, 6.720338E-3, 5.001836E-3
4.453000, 1.385219E-3, 3.105660E-3
4.454000, 2.655498E-2, 1.540711E-3
, , 
4.455000, 2.711908E-2, 2.731194E-4
4.456000, 3.374884E-2, 7.292409E-4
4.457000, 2.693557E-2, 1.496735E-3
4.458000, 9.332057E-2, 1.070901E-2
4.459000, 7.322404E-2, 8.250886E-3
4.460000, 9.119904E-2, 2.537340E-3
4.461000, 7.483076E-2, 1.538375E-3
4.462000, 5.145286E-2, 7.908586E-3
4.463000, 1.516720E-2, 2.964665E-3
4.464000, 4.900854E-2, 6.624369E-3
4.465000, 6.883770E-3, 4.540808E-3
4.466000, 4.924938E-3, 5.877781E-3
4.467000, 1.297001E-2, 4.134342E-3
4.468000, 1.787154E-2, 6.208557E-3
4.469000, 1.153233E-2, 3.875514E-3
4.470000, 2.867401E-2, 6.399692E-3
4.471000, 3.946925E-2, 3.747382E-3
4.472000, 6.154627E-3, 6.469852E-3
4.473000, 4.871178E-3, 4.921143E-3
4.474000, 2.171368E-2, 5.050860E-3
4.475000, 2.215597E-2, 5.325061E-3
4.476000, 2.094989E-2, 3.920004E-3
4.477000, 9.831812E-3, 5.922139E-3
4.478000, 9.301100E-3, 4.570986E-3
4.479000, 1.828758E-2, 5.379538E-3
4.480000, 2.947818E-2, 3.635813E-3
4.481000, 4.559053E-2, 2.183998E-3
4.482000, 2.108353E-2, 9.948642E-4
4.483000, 1.355487E-1, 4.065805E-5
4.484000, 2.499826E-1, 7.048764E-4
4.485000, 6.818377E-2, 1.266487E-3
4.486000, 2.498985E-2, 1.667413E-3
4.487000, 2.061026E-1, 1.058043E-2
, , 
4.488000, 6.495510E-1, 7.883738E-3
4.489000, 2.641263E-1, 3.088684E-3
4.490000, 3.342639E-2, 6.425458E-3
4.491000, 6.741417E-2, 4.362891E-3
4.492000, 6.154102E-2, 5.325054E-3
4.493000, 8.283527E-2, 5.300070E-3
4.494000, 9.653347E-2, 4.540277E-3
4.495000, 1.124899E-1, 2.707609E-3
4.496000, 7.701240E-2, 1.187308E-3
4.497000, 8.368090E-2, 8.701868E-3
4.498000, 3.349788E-2, 6.846784E-3
4.499000, 4.833230E-2, 3.409785E-3
4.500000, 3.986774E-2, 6.703356E-3
4.501000, 7.542083E-2, 3.593900E-3
4.502000, 6.285515E-2, 6.486159E-3
4.503000, 1.007401E-2, 3.836960E-3
4.504000, 1.072470E-2, 2.427028E-3
4.505000, 1.989798E-2, 1.271957E-3
4.506000, 2.609422E-2, 3.443505E-4
4.507000, 2.214975E-2, 9.032703E-3
4.508000, 2.249695E-2, 6.741504E-3
4.509000, 2.811194E-2, 3.879925E-3
4.510000, 3.375337E-3, 2.716354E-3
4.511000, 8.222297E-3, 6.891201E-3
4.512000, 1.959380E-2, 4.823989E-3
4.513000, 1.774463E-2, 3.070083E-3
4.514000, 6.356031E-3, 7.049282E-3
4.515000, 2.801266E-3, 3.232334E-3
4.516000, 9.968501E-3, 6.869941E-3
4.517000, 2.403094E-2, 3.426899E-3
4.518000, 2.504914E-2, 6.662250E-3
4.519000, 3.385640E-2, 5.005607E-3
4.520000, 3.909571E-2, 5.055716E-3
, , 
4.521000, 4.137358E-2, 3.403112E-3
4.522000, 7.586442E-2, 2.025020E-3
4.523000, 4.512661E-2, 8.943423E-4
4.524000, 5.478326E-3, 8.665753E-3
4.525000, 1.072556E-3, 6.537694E-3
4.526000, 3.812003E-2, 3.940175E-3
4.527000, 4.143503E-3, 5.998929E-3
4.528000, 3.535099E-2, 4.221590E-3
4.529000, 2.796505E-2, 2.718181E-3
4.530000, 4.360512E-3, 7.187661E-3
4.531000, 3.924157E-3, 5.378069E-3
4.532000, 7.887669E-4, 4.808727E-3
4.533000, 1.789663E-3, 3.256915E-3
4.534000, 4.714186E-2, 6.693411E-3
4.535000, 8.569580E-3, 4.924764E-3
4.536000, 1.085887E-2, 3.426777E-3
4.537000, 2.426395E-2, 6.477470E-3
4.538000, 6.666671E-3, 4.670509E-3
4.539000, 1.942366E-2, 3.141866E-3
4.540000, 1.009675E-2, 6.785612E-3
4.541000, 1.984870E-2, 4.994776E-3
4.542000, 1.779053E-2, 3.475559E-3
4.543000, 4.455734E-2, 2.202344E-3
4.544000, 1.020442E-2, 1.150805E-3
4.545000, 1.186247E-1, 2.979052E-4
4.546000, 1.448259E-1, 3.781072E-4
4.547000, 1.559251E-1, 9.548767E-3
4.548000, 1.307518E-1, 7.091293E-3
4.549000, 7.745901E-1, 3.661094E-3
4.550000, 1.117912E-1, 6.053402E-3
4.551000, 8.684742E-2, 4.554535E-3
4.552000, 3.760188E-2, 3.357209E-3
4.553000, 3.706887E-2, 2.350747E-3
, , 
4.554000, 7.156086E-2, 1.515608E-3
4.555000, 9.490433E-2, 7.817641E-3
4.556000, 8.288475E-2, 5.524232E-3
4.557000, 3.696366E-2, 5.064457E-3
4.558000, 4.642867E-2, 3.839388E-3
4.559000, 5.189208E-2, 2.798377E-3
4.560000, 3.671117E-2, 1.923443E-3
4.561000, 7.643072E-2, 1.197645E-3
4.562000, 7.568716E-2, 6.050579E-4
4.563000, 4.549496E-2, 1.307509E-4
4.564000, 1.250296E-2, 8.890294E-3
4.565000, 4.811205E-3, 2.321970E-3
4.566000, 1.036672E-2, 1.647137E-3
4.567000, 2.161374E-2, 1.088333E-3
4.568000, 5.139168E-3, 6.327135E-4
4.569000, 1.473215E-2, 8.382757E-3
4.570000, 2.789196E-3, 5.827220E-3
4.571000, 8.478777E-2, 3.677325E-3
4.572000, 5.817528E-2, 6.756416E-3
4.573000, 1.954398E-2, 5.368654E-3
4.574000, 8.505270E-3, 4.160553E-3
4.575000, 4.728623E-4, 5.533904E-3
4.576000, 5.037710E-3, 5.064085E-3
4.577000, 2.577469E-2, 3.832629E-3
4.578000, 7.340701E-2, 5.877922E-3
4.579000, 6.382267E-2, 3.940344E-3
4.580000, 1.935630E-2, 6.315965E-3
4.581000, 1.222049E-2, 4.783504E-3
4.582000, 6.228946E-3, 5.189866E-3
4.583000, 4.200877E-2, 3.479428E-3
4.584000, 2.807233E-3, 6.582913E-3
4.585000, 2.588041E-2, 4.887159E-3
4.586000, 3.687534E-2, 5.221307E-3
, , 
4.587000, 3.449789E-2, 5.030844E-3
4.588000, 3.110282E-2, 3.516258E-3
4.589000, 1.010016E-3, 2.230925E-3
4.590000, 4.936706E-3, 1.154722E-3
4.591000, 7.177610E-3, 8.382768E-3
4.592000, 9.252425E-3, 2.392937E-3
4.593000, 4.703640E-2, 1.355753E-3
4.594000, 3.122512E-3, 5.030490E-4
4.595000, 1.484184E-2, 1.837909E-4
4.596000, 3.216427E-3, 9.373561E-3
4.597000, 7.280823E-3, 6.941091E-3
4.598000, 2.490977E-2, 4.868620E-3
4.599000, 4.705747E-2, 3.123148E-3
4.600000, 5.213831E-2, 6.977766E-3
4.601000, 5.312341E-2, 3.329134E-3
4.602000, 4.220134E-2, 6.743741E-3
4.603000, 1.166337E-2, 5.066726E-3
4.604000, 3.348196E-2, 5.017296E-3
4.605000, 6.579604E-2, 5.262807E-3
4.606000, 4.339937E-2, 3.777780E-3
4.607000, 1.705190E-2, 2.521992E-3
4.608000, 2.393823E-3, 7.177086E-3
4.609000, 1.862537E-2, 5.197914E-3
4.610000, 7.185459E-3, 5.124798E-3
4.611000, 1.178659E-3, 3.678610E-3
4.612000, 1.702443E-3, 6.193167E-3
4.613000, 4.764497E-3, 4.281077E-3
4.614000, 1.697237E-2, 2.972613E-3
4.615000, 4.067786E-2, 6.774664E-3
4.616000, 3.987148E-3, 3.811451E-3
4.617000, 1.196298E-2, 6.048206E-3
4.618000, 8.912969E-3, 4.216064E-3
4.619000, 1.097825E-2, 2.678662E-3
, , 
4.620000, 6.190384E-2, 7.243885E-3
4.621000, 4.230367E-2, 5.436924E-3
4.622000, 6.917545E-2, 4.758416E-3
4.623000, 5.117846E-2, 3.223717E-3
4.624000, 7.678621E-2, 6.703243E-3
4.625000, 9.809174E-4, 4.907009E-3
4.626000, 1.044827E-2, 5.272064E-3
4.627000, 3.558365E-2, 4.934726E-3
4.628000, 2.604447E-2, 3.395803E-3
4.629000, 9.149626E-3, 6.547729E-3
4.630000, 4.957289E-3, 3.873603E-3
4.631000, 3.602482E-2, 6.122026E-3
4.632000, 4.283100E-3, 4.251418E-3
4.633000, 3.362038E-2, 5.788168E-3
4.634000, 2.094713E-1, 4.544998E-3
4.635000, 1.878685E-1, 5.531423E-3
4.636000, 1.367410E-1, 4.768127E-3
4.637000, 2.929858E-2, 3.312157E-3
4.638000, 7.641947E-1, 2.092980E-3
4.639000, 2.110914E-1, 7.563805E-3
4.640000, 8.152846E-3, 5.538353E-3
4.641000, 7.275768E-2, 4.833116E-3
4.642000, 7.494255E-2, 5.214238E-3
4.643000, 9.246038E-2, 3.545223E-3
4.644000, 9.395551E-2, 6.502429E-3
4.645000, 8.349946E-2, 3.837619E-3
4.646000, 9.054266E-2, 6.219367E-3
4.647000, 1.008454E-1, 4.541095E-3
4.648000, 5.200902E-2, 5.531974E-3
4.649000, 3.174435E-2, 4.769086E-3
4.650000, 2.411349E-2, 3.313006E-3
4.651000, 2.577322E-2, 6.558721E-3
4.652000, 3.389774E-2, 3.923846E-3
, , 
4.653000, 6.344169E-2, 2.630463E-3
4.654000, 2.902821E-3, 7.096361E-3
4.655000, 7.377855E-3, 3.514336E-3
4.656000, 1.568516E-2, 6.317731E-3
4.657000, 2.220139E-2, 4.195070E-3
4.658000, 9.790681E-3, 2.923320E-3
4.659000, 7.087507E-2, 1.861412E-3
4.660000, 3.477206E-2, 9.880571E-4
4.661000, 4.270298E-2, 8.367913E-3
4.662000, 4.720180E-2, 2.567606E-3
4.663000, 3.153180E-2, 6.982555E-3
4.664000, 2.407075E-2, 4.878741E-3
4.665000, 1.531572E-2, 5.545715E-3
4.666000, 1.742355E-2, 4.179853E-3
4.667000, 9.844061E-3, 3.019595E-3
4.668000, 3.886415E-2, 6.605945E-3
4.669000, 1.488107E-2, 4.077545E-3
4.670000, 4.893927E-2, 5.706987E-3
4.671000, 1.918402E-2, 4.831193E-3
4.672000, 3.125097E-2, 3.565634E-3
4.673000, 2.079418E-2, 2.493531E-3
4.674000, 2.042551E-2, 7.054808E-3
4.675000, 7.418301E-3, 3.696036E-3
4.676000, 2.407813E-2, 6.029965E-3
4.677000, 1.020317E-2, 4.558875E-3
4.678000, 7.465400E-3, 5.314081E-3
4.679000, 3.915471E-2, 3.508839E-3
4.680000, 2.863499E-2, 6.641421E-3
4.681000, 3.795049E-2, 3.625354E-3
4.682000, 2.637790E-2, 6.479587E-3
4.683000, 2.615377E-2, 3.823363E-3
4.684000, 2.535766E-2, 2.397217E-3
4.685000, 2.408758E-2, 1.229245E-3
, , 
4.686000, 3.974835E-2, 2.915021E-4
4.687000, 4.077133E-2, 9.093381E-3
4.688000, 3.102759E-2, 6.808091E-3
4.689000, 1.380939E-2, 3.809026E-3
4.690000, 8.116435E-3, 2.642471E-3
4.691000, 1.709646E-1, 1.684092E-3
4.692000, 2.456129E-1, 7.740601E-3
4.693000, 8.792109E-2, 3.139546E-3
4.694000, 3.517833E-1, 6.455230E-3
4.695000, 6.794748E-1, 4.387547E-3
4.696000, 3.487429E-2, 6.007317E-3
4.697000, 1.131169E-1, 4.034323E-3
4.698000, 1.391439E-1, 6.275103E-3
4.699000, 1.363265E-1, 4.806284E-3
4.700000, 8.638111E-2, 3.553831E-3
4.701000, 1.294399E-2, 2.496773E-3
4.702000, 5.572801E-2, 7.035679E-3
4.703000, 9.496989E-2, 4.920055E-3
4.704000, 7.629102E-2, 3.140046E-3
4.705000, 2.506115E-2, 1.663906E-3
4.706000, 6.505873E-2, 4.613327E-4
4.707000, 6.480227E-2, 9.147553E-3
4.708000, 5.257901E-2, 1.602970E-3
4.709000, 1.127940E-2, 5.787609E-4
4.710000, 4.026346E-2, 8.881220E-3
4.711000, 3.408648E-2, 1.990790E-3
4.712000, 3.738289E-2, 1.062723E-3
4.713000, 1.259578E-2, 3.266905E-4
4.714000, 1.192807E-2, 2.404971E-4
4.715000, 1.996592E-2, 6.604907E-4
4.716000, 7.880446E-3, 9.534103E-4
4.717000, 7.787131E-3, 1.137866E-3
4.718000, 1.631024E-2, 1.230989E-3
, , 
4.719000, 4.023511E-3, 1.248451E-3
4.720000, 7.724322E-3, 9.855566E-3
4.721000, 2.471557E-2, 1.727845E-3
4.722000, 7.303528E-3, 7.269150E-3
4.723000, 1.257333E-2, 3.950535E-3
4.724000, 1.036064E-2, 5.384078E-3
4.725000, 1.792921E-2, 5.523939E-3
4.726000, 3.283385E-3, 4.096663E-3
4.727000, 3.363739E-2, 2.100407E-3
4.728000, 4.139252E-2, 4.659991E-4
4.729000, 1.566048E-2, 9.494143E-3
4.730000, 2.159505E-2, 7.672864E-3
4.731000, 9.614710E-3, 6.069615E-3
4.732000, 4.638666E-2, 4.667773E-3
4.733000, 1.926440E-2, 5.199593E-3
4.734000, 1.371721E-2, 5.245395E-3
4.735000, 2.634592E-2, 4.771130E-3
4.736000, 1.786869E-2, 5.544347E-3
4.737000, 2.309319E-2, 4.583301E-3
4.738000, 3.455217E-2, 5.638159E-3
4.739000, 1.074835E-2, 4.083361E-3
4.740000, 8.318488E-3, 2.750185E-3
4.741000, 2.840130E-2, 7.030758E-3
4.742000, 1.882068E-2, 5.135163E-3
4.743000, 1.952096E-2, 5.104672E-3
4.744000, 7.131327E-3, 3.578359E-3
4.745000, 9.008329E-3, 2.281981E-3
4.746000, 3.622379E-2, 1.195486E-3
4.747000, 1.974403E-2, 2.995692E-4
4.748000, 1.024157E-2, 4.243047E-4
4.749000, 5.725010E-2, 9.938744E-4
4.750000, 4.161774E-2, 1.426059E-3
4.751000, 4.190325E-2, 1.736930E-3
, , 
4.752000, 1.166121E-2, 1.941688E-3
4.753000, 1.503476E-2, 1.070570E-2
4.754000, 3.525028E-2, 7.900389E-3
4.755000, 4.389987E-2, 5.504566E-3
4.756000, 4.683916E-3, 5.169221E-3
4.757000, 1.059911E-2, 4.013736E-3
4.758000, 1.191390E-2, 5.622614E-3
4.759000, 6.723173E-3, 5.036756E-3
4.760000, 1.083994E-2, 3.867968E-3
4.761000, 2.157114E-2, 2.870666E-3
4.762000, 6.244938E-2, 6.622511E-3
4.763000, 1.556497E-2, 4.484984E-3
4.764000, 6.318949E-2, 5.953426E-3
4.765000, 1.125771E-1, 4.066052E-3
4.766000, 2.119369E-2, 6.248543E-3
4.767000, 7.311729E-2, 3.879271E-3
4.768000, 4.035844E-2, 2.309476E-3
4.769000, 5.136308E-2, 7.624658E-3
4.770000, 2.252433E-2, 5.811911E-3
4.771000, 1.810198E-2, 4.403397E-3
4.772000, 4.002023E-2, 2.899938E-3
4.773000, 1.915764E-2, 6.987174E-3
4.774000, 4.900782E-2, 3.506176E-3
4.775000, 2.259610E-1, 2.244440E-3
4.776000, 1.348931E-1, 7.434649E-3
4.777000, 8.795845E-2, 3.235592E-3
4.778000, 2.245799E-2, 6.528902E-3
4.779000, 7.549121E-1, 4.056180E-3
4.780000, 3.194483E-1, 2.858562E-3
4.781000, 3.259777E-2, 1.870183E-3
4.782000, 6.574302E-2, 7.583337E-3
4.783000, 7.586791E-2, 5.381786E-3
4.784000, 1.170648E-1, 3.511761E-3
, , 
4.785000, 1.264891E-1, 6.706961E-3
4.786000, 1.467888E-1, 5.160442E-3
4.787000, 1.128511E-1, 4.809149E-3
4.788000, 1.014860E-1, 5.568986E-3
4.789000, 6.314830E-2, 4.485460E-3
4.790000, 5.872129E-2, 2.835827E-3
4.791000, 2.667765E-2, 1.469373E-3
4.792000, 6.685797E-3, 3.578346E-4
4.793000, 2.104498E-2, 9.176752E-3
4.794000, 5.678452E-2, 1.633144E-3
4.795000, 2.717650E-2, 6.550830E-4
4.796000, 2.955282E-2, 8.770383E-3
4.797000, 2.003101E-2, 2.125993E-3
4.798000, 6.453842E-3, 1.213528E-3
4.799000, 2.672297E-2, 4.856151E-4
4.800000, 2.427086E-2, 7.975544E-5
4.801000, 3.128767E-3, 5.031456E-4
4.802000, 6.532215E-2, 8.036878E-4
4.803000, 8.701788E-2, 9.990952E-4
4.804000, 7.376808E-2, 1.105687E-3
4.805000, 6.161396E-2, 1.138416E-3
4.806000, 3.320875E-2, 9.761953E-3
4.807000, 2.882782E-2, 1.804435E-3
4.808000, 3.314345E-2, 7.209692E-3
4.809000, 5.202858E-2, 4.657894E-3
4.810000, 1.489675E-2, 6.133307E-3
4.811000, 2.127450E-3, 5.059741E-3
4.812000, 1.549784E-2, 4.124063E-3
4.813000, 1.915719E-1, 5.337985E-3
4.814000, 1.441796E-1, 3.196658E-3
4.815000, 1.017541E-1, 1.429638E-3
4.816000, 4.119065E-1, 8.651574E-3
4.817000, 6.087023E-1, 6.940671E-3
, , 
4.818000, 3.119077E-2, 5.437868E-3
4.819000, 7.672783E-2, 4.127239E-3
4.820000, 8.168652E-2, 2.993545E-3
4.821000, 6.558188E-2, 6.628857E-3
4.822000, 1.126918E-1, 4.611917E-3
4.823000, 1.075672E-1, 5.715762E-3
4.824000, 7.325950E-2, 4.403635E-3
4.825000, 6.239624E-2, 5.822566E-3
4.826000, 4.261756E-2, 4.269401E-3
4.827000, 2.517626E-4, 2.935136E-3
4.828000, 8.388242E-2, 6.849261E-3
4.829000, 5.436596E-2, 3.691916E-3
4.830000, 3.587183E-3, 6.217432E-3
4.831000, 2.750415E-2, 4.213990E-3
4.832000, 3.438983E-2, 2.859921E-3
4.833000, 1.988203E-2, 1.717418E-3
4.834000, 8.533373E-4, 7.674105E-4
4.835000, 7.881608E-3, 8.420786E-6
4.836000, 3.936017E-2, 9.278683E-3
4.837000, 1.766828E-2, 1.732931E-3
4.838000, 1.919024E-2, 9.021633E-4
4.839000, 2.666239E-3, 8.422834E-3
4.840000, 1.518056E-4, 2.534216E-3
4.841000, 7.036712E-3, 1.649088E-3
4.842000, 4.871052E-3, 9.210745E-4
4.843000, 4.794015E-2, 8.317532E-3
4.844000, 8.423874E-2, 2.710585E-3
4.845000, 3.744065E-2, 1.882291E-3
4.846000, 2.791328E-2, 7.453066E-3
4.847000, 1.952019E-2, 5.169000E-3
4.848000, 1.219786E-2, 3.246434E-3
4.849000, 3.740148E-2, 1.651070E-3
4.850000, 2.856765E-2, 8.300798E-3
, , 
4.851000, 9.129987E-2, 6.498175E-3
4.852000, 4.352003E-2, 4.936730E-3
4.853000, 2.668569E-2, 5.054874E-3
4.854000, 5.714238E-2, 5.297014E-3
4.855000, 5.082995E-2, 3.865549E-3
4.856000, 3.542406E-2, 6.003664E-3
4.857000, 3.322661E-3, 4.187943E-3
4.858000, 2.254207E-2, 2.672044E-3
4.859000, 1.651477E-2, 7.225504E-3
4.860000, 2.545099E-2, 5.391455E-3
4.861000, 3.723458E-2, 3.819225E-3
4.862000, 2.660850E-2, 2.486283E-3
4.863000, 2.615795E-2, 7.280041E-3
4.864000, 7.961407E-2, 3.292613E-3
4.865000, 4.673532E-2, 6.574882E-3
4.866000, 7.475244E-2, 4.745034E-3
4.867000, 1.287373E-2, 3.204552E-3
4.868000, 1.541355E-2, 1.924870E-3
4.869000, 5.176914E-2, 7.772072E-3
4.870000, 6.792542E-3, 5.769741E-3
4.871000, 2.640767E-2, 4.058401E-3
4.872000, 4.991986E-3, 6.038550E-3
4.873000, 3.286792E-2, 4.403594E-3
4.874000, 3.427158E-2, 3.026462E-3
4.875000, 7.745057E-3, 6.769565E-3
4.876000, 5.510930E-3, 4.866705E-3
4.877000, 3.513299E-3, 3.254085E-3
4.878000, 1.556865E-2, 1.905127E-3
4.879000, 5.880129E-3, 7.856623E-3
4.880000, 2.956216E-2, 2.737668E-3
4.881000, 1.558015E-2, 7.094384E-3
4.882000, 2.167701E-2, 3.432784E-3
4.883000, 7.973462E-3, 2.187743E-3
, , 
4.884000, 2.096500E-3, 7.488122E-3
4.885000, 3.506214E-2, 3.175094E-3
4.886000, 2.097584E-2, 2.047185E-3
4.887000, 8.603431E-3, 7.529218E-3
4.888000, 1.190839E-2, 5.434007E-3
4.889000, 1.256947E-2, 3.654120E-3
4.890000, 8.190800E-2, 2.160932E-3
4.891000, 2.320994E-1, 7.723950E-3
4.892000, 2.251360E-1, 5.884566E-3
4.893000, 1.042922E-1, 4.311978E-3
4.894000, 1.024649E-1, 5.669415E-3
4.895000, 7.512435E-1, 3.940930E-3
4.896000, 2.582796E-1, 6.160073E-3
4.897000, 4.582024E-2, 4.518687E-3
4.898000, 7.691171E-2, 3.126983E-3
4.899000, 1.294601E-1, 1.961383E-3
4.900000, 9.409107E-2, 7.651558E-3
4.901000, 1.005207E-1, 3.060015E-3
4.902000, 8.443546E-2, 6.683299E-3
4.903000, 4.385358E-2, 3.907006E-3
4.904000, 3.007485E-2, 2.702369E-3
4.905000, 1.592577E-1, 1.698016E-3
4.906000, 1.660250E-1, 8.734693E-4
4.907000, 4.030068E-2, 8.441650E-3
4.908000, 6.863104E-1, 6.123533E-3
4.909000, 3.737648E-1, 4.155568E-3
4.910000, 1.762807E-2, 6.145324E-3
4.911000, 4.096329E-4, 4.667717E-3
4.912000, 9.249703E-2, 5.244008E-3
4.913000, 7.107613E-2, 3.468185E-3
4.914000, 1.065947E-1, 1.990413E-3
4.915000, 7.729921E-2, 7.870124E-3
4.916000, 3.698795E-2, 2.651385E-3
, , 
4.917000, 2.503452E-2, 1.419893E-3
4.918000, 5.993162E-2, 8.226553E-3
4.919000, 7.487257E-2, 2.478886E-3
4.920000, 6.584044E-2, 1.403209E-3
4.921000, 5.698652E-2, 5.375626E-4
4.922000, 6.571490E-2, 8.793270E-3
4.923000, 9.507811E-2, 2.181117E-3
4.924000, 3.369046E-2, 7.319786E-3
4.925000, 4.725002E-2, 3.491732E-3
4.926000, 2.591202E-2, 2.486625E-3
4.927000, 3.352614E-2, 6.991128E-3
4.928000, 3.670952E-2, 3.831133E-3
4.929000, 1.454392E-1, 5.824973E-3
4.930000, 1.927558E-1, 4.830279E-3
4.931000, 2.061550E-1, 3.669707E-3
4.932000, 7.691509E-2, 5.961004E-3
4.933000, 9.213866E-2, 4.712349E-3
4.934000, 1.483053E-2, 5.087235E-3
4.935000, 2.329773E-2, 5.431159E-3
4.936000, 1.238251E-2, 4.509681E-3
4.937000, 1.957551E-1, 5.880878E-3
4.938000, 6.001779E-2, 4.476332E-3
4.939000, 5.434033E-3, 5.377204E-3
4.940000, 4.336639E-2, 3.556381E-3
4.941000, 3.366273E-2, 2.045177E-3
4.942000, 7.649590E-2, 8.122902E-4
4.943000, 2.506929E-2, 8.823034E-3
4.944000, 7.236494E-2, 6.746887E-3
4.945000, 3.248164E-2, 3.699001E-3
4.946000, 2.244368E-1, 2.395771E-3
4.947000, 5.561758E-1, 1.331973E-3
4.948000, 2.669134E-1, 8.170110E-3
4.949000, 1.219592E-1, 2.657543E-3
, , 
4.950000, 2.163891E-1, 1.683201E-3
4.951000, 6.128586E-1, 8.993563E-4
4.952000, 7.351795E-1, 2.832427E-4
4.953000, 1.150043E-1, 8.837394E-3
4.954000, 1.647713E-1, 2.310837E-3
4.955000, 1.346571E-1, 1.601459E-3
4.956000, 1.206768E-2, 1.032086E-3
4.957000, 4.191822E-2, 5.849174E-4
4.958000, 1.664196E-2, 8.407510E-3
4.959000, 4.107457E-2, 2.832802E-3
4.960000, 3.970640E-2, 2.183770E-3
4.961000, 4.562836E-2, 7.003871E-3
4.962000, 5.633938E-2, 4.601976E-3
4.963000, 2.169354E-1, 6.061478E-3
4.964000, 4.197092E-2, 4.880852E-3
4.965000, 1.672553E-1, 3.857326E-3
4.966000, 2.680894E-1, 2.976225E-3
4.967000, 4.582828E-1, 6.427230E-3
4.968000, 4.315982E-1, 4.427189E-3
4.969000, 1.278832E-1, 3.419196E-3
4.970000, 8.608587E-4, 6.099118E-3
4.971000, 3.663703E-2, 4.652385E-3
4.972000, 1.578726E-3, 5.097847E-3
4.973000, 2.835638E-2, 5.446083E-3
4.974000, 8.104565E-2, 4.488523E-3
4.975000, 1.756947E-1, 5.893038E-3
4.976000, 2.725894E-2, 4.183167E-3
4.977000, 4.746898E-2, 6.076295E-3
4.978000, 1.695943E-1, 4.547257E-3
4.979000, 9.154581E-3, 3.228791E-3
4.980000, 5.036198E-2, 2.103738E-3
4.981000, 8.740044E-2, 7.495489E-3
4.982000, 1.312008E-1, 5.442794E-3
, , 
4.983000, 1.308390E-1, 4.931289E-3
4.984000, 1.067596E-1, 3.518124E-3
4.985000, 5.748431E-2, 6.335550E-3
4.986000, 8.600711E-2, 4.144958E-3
