Time (s), Filtered Data By Channel
1.241000, 1.215519E+0, 5.429870E-3
1.242000, 3.594159E+0, 5.220184E-3
1.243000, 2.349263E+0, 4.032887E-3
1.244000, 4.960053E+0, 3.009585E-3
1.245000, 5.889742E+0, 2.135600E-3
1.246000, 1.009207E+0, 1.397049E-3
1.247000, 3.491413E+0, 7.870230E-3
1.248000, 4.951448E-1, 3.114444E-3
1.249000, 3.070825E-1, 6.419950E-3
1.250000, 1.969090E+0, 4.328064E-3
1.251000, 2.168154E+0, 6.062023E-3
1.252000, 3.598635E+0, 4.006912E-3
1.253000, 1.707164E+0, 6.258451E-3
, , 
1.254000, 5.684967E+0, 4.733856E-3
1.255000, 2.162542E+0, 5.232736E-3
1.256000, 3.915115E-1, 3.516510E-3
1.257000, 6.559661E-1, 2.100321E-3
1.258000, 8.603767E-1, 9.520790E-4
1.259000, 2.005442E+0, 8.609481E-3
1.260000, 7.831069E-1, 6.470690E-3
1.261000, 3.270492E-1, 4.026709E-3
1.262000, 9.944409E-1, 2.764052E-3
1.263000, 1.885254E-1, 1.730256E-3
1.264000, 1.656081E+0, 8.991775E-4
1.265000, 6.605548E-1, 8.404628E-3
1.266000, 8.726760E-1, 6.061837E-3
1.267000, 1.595963E-1, 4.059764E-3
1.268000, 4.183364E+0, 2.369789E-3
1.269000, 2.317900E+0, 9.642516E-4
1.270000, 5.528480E-1, 8.834560E-3
1.271000, 4.378661E-1, 1.740802E-3
1.272000, 2.249113E+0, 5.574983E-4
1.273000, 3.132464E+0, 3.935487E-4
1.274000, 9.218615E-1, 1.137086E-3
1.275000, 2.343554E+0, 1.034770E-2
1.276000, 1.560196E+0, 7.453794E-4
1.277000, 7.235644E-1, 8.638216E-3
1.278000, 1.886441E+0, 2.289169E-3
1.279000, 6.574213E+0, 7.252769E-3
1.280000, 3.115127E+0, 3.523726E-3
1.281000, 2.002796E+0, 6.161531E-3
1.282000, 3.598699E+0, 4.479342E-3
1.283000, 8.717067E-1, 3.317334E-3
1.284000, 1.866438E+0, 2.347380E-3
1.285000, 5.643725E-2, 1.548875E-3
1.286000, 9.807044E-1, 7.748545E-3
, , 
1.287000, 2.001917E+0, 3.230139E-3
1.288000, 4.273817E-2, 2.359825E-3
1.289000, 1.230727E+0, 1.639254E-3
1.290000, 1.532816E+0, 1.051517E-3
1.291000, 5.432365E-1, 5.808726E-4
1.292000, 9.471297E-1, 2.127220E-4
1.293000, 5.918904E-1, 8.717481E-3
1.294000, 3.072513E-1, 2.570895E-3
1.295000, 6.847570E-1, 1.958139E-3
1.296000, 1.734253E-1, 1.448162E-3
1.297000, 2.300084E+0, 1.028986E-3
1.298000, 1.108777E+0, 7.961496E-3
1.299000, 1.277994E-1, 3.259601E-3
1.300000, 1.956443E+0, 6.076420E-3
1.301000, 1.259286E+0, 4.829280E-3
1.302000, 9.741075E-1, 3.858082E-3
1.303000, 8.550704E-1, 3.014727E-3
1.304000, 1.295895E-1, 2.287804E-3
1.305000, 8.806119E-1, 1.666574E-3
1.306000, 1.286434E+0, 1.140936E-3
1.307000, 4.280169E-1, 7.949651E-3
1.308000, 1.193986E+0, 3.178967E-3
1.309000, 7.793710E-1, 6.240922E-3
1.310000, 1.831796E+0, 4.060816E-3
1.311000, 4.229639E-1, 6.394197E-3
1.312000, 1.080144E+0, 3.630275E-3
1.313000, 4.133437E-2, 6.661752E-3
1.314000, 2.613753E-1, 5.148524E-3
1.315000, 1.039100E+0, 3.831391E-3
1.316000, 2.501846E+0, 5.955722E-3
1.317000, 3.318476E+0, 4.085347E-3
1.318000, 5.724536E-1, 6.113203E-3
1.319000, 4.595413E+0, 4.532355E-3
, , 
1.320000, 2.353420E+0, 3.170823E-3
1.321000, 1.925164E-1, 6.640051E-3
1.322000, 1.079721E+0, 4.775324E-3
1.323000, 1.036126E+0, 3.217798E-3
1.324000, 1.854416E-1, 6.715671E-3
1.325000, 9.339319E-1, 4.913247E-3
1.326000, 2.612716E+0, 5.281537E-3
1.327000, 2.444092E+0, 4.902798E-3
1.328000, 1.478636E+0, 5.313979E-3
1.329000, 4.582601E-1, 3.795675E-3
1.330000, 1.156185E+0, 2.530485E-3
1.331000, 5.724849E-1, 7.159577E-3
1.332000, 3.709825E-1, 5.157742E-3
1.333000, 4.783073E-1, 5.197142E-3
1.334000, 1.869784E-1, 3.789091E-3
1.335000, 8.551889E-1, 2.609471E-3
1.336000, 1.782231E+0, 1.634346E-3
1.337000, 8.592344E-1, 8.412823E-4
1.338000, 3.258958E+0, 8.441733E-3
1.339000, 2.595790E+0, 6.092230E-3
1.340000, 7.569213E-1, 4.094665E-3
1.341000, 2.407716E+0, 2.417846E-3
1.342000, 1.123348E+0, 7.619244E-3
1.343000, 3.201143E+0, 2.747769E-3
1.344000, 4.005574E+0, 1.383180E-3
1.345000, 2.534293E+0, 8.375800E-3
1.346000, 2.522970E+0, 2.236664E-3
1.347000, 5.143935E+0, 1.086438E-3
1.348000, 1.148204E+0, 1.634315E-4
1.349000, 5.763413E-1, 5.578452E-4
1.350000, 1.704683E+0, 1.101424E-3
1.351000, 1.550524E+0, 1.014091E-2
1.352000, 3.578667E+0, 7.555399E-3
, , 
1.353000, 5.262992E+0, 5.330799E-3
1.354000, 1.317164E+0, 3.437279E-3
1.355000, 2.352722E+0, 6.804957E-3
1.356000, 3.893533E-1, 3.369523E-3
1.357000, 1.968936E+0, 6.825151E-3
1.358000, 1.101588E+0, 5.258008E-3
1.359000, 2.229665E+0, 3.922070E-3
1.360000, 2.889015E+0, 5.856213E-3
1.361000, 8.762919E-1, 3.956023E-3
1.362000, 3.340260E+0, 6.287468E-3
1.363000, 4.806835E+0, 4.761589E-3
1.364000, 2.853608E-1, 3.460654E-3
1.365000, 1.459944E+0, 6.287720E-3
1.366000, 8.038759E-1, 4.289364E-3
1.367000, 6.554744E-1, 3.064575E-3
1.368000, 8.518734E-1, 6.616724E-3
1.369000, 9.837060E-1, 4.019195E-3
1.370000, 2.313971E+0, 5.805283E-3
1.371000, 3.087726E+0, 4.700026E-3
1.372000, 4.259077E-1, 3.408125E-3
1.373000, 1.540349E+0, 6.335370E-3
1.374000, 6.552572E-1, 4.243433E-3
1.375000, 1.321140E+0, 5.632991E-3
1.376000, 2.844705E+0, 3.825497E-3
1.377000, 2.779705E-1, 6.331935E-3
1.378000, 1.292163E+0, 4.727547E-3
1.379000, 1.798396E+0, 5.294728E-3
1.380000, 2.195793E+0, 5.037270E-3
1.381000, 2.246292E+0, 5.055764E-3
1.382000, 2.493492E+0, 3.436495E-3
1.383000, 1.079022E+0, 6.559257E-3
1.384000, 3.025725E+0, 4.817877E-3
1.385000, 2.224152E+0, 3.332497E-3
, , 
1.386000, 2.213852E+0, 6.570686E-3
1.387000, 2.850330E+0, 4.771431E-3
1.388000, 1.132623E+0, 5.394223E-3
1.389000, 1.855974E+0, 3.812483E-3
1.390000, 3.284632E+0, 2.476336E-3
1.391000, 4.951273E+0, 1.362951E-3
1.392000, 1.362262E+0, 4.505285E-4
1.393000, 2.362731E+0, 8.932732E-3
1.394000, 5.075419E-1, 1.986540E-3
1.395000, 9.300604E-1, 7.569647E-3
1.396000, 3.030725E+0, 3.188528E-3
1.397000, 1.049051E+0, 6.517313E-3
1.398000, 3.618518E-1, 4.548775E-3
1.399000, 2.909305E+0, 5.759508E-3
1.400000, 1.641104E+0, 4.355808E-3
1.401000, 4.040300E-1, 5.892904E-3
1.402000, 5.023733E-1, 4.274914E-3
1.403000, 3.655354E-1, 2.723056E-3
1.404000, 4.262966E-1, 1.439399E-3
1.405000, 1.355493E+0, 8.254617E-3
1.406000, 2.331120E+0, 2.408031E-3
1.407000, 5.130542E-1, 7.356600E-3
1.408000, 4.082385E+0, 3.235745E-3
1.409000, 2.009199E+0, 6.598488E-3
1.410000, 1.537608E+0, 3.925336E-3
1.411000, 3.136571E+0, 5.975975E-3
1.412000, 5.235936E-1, 4.482565E-3
1.413000, 2.568042E+0, 5.481907E-3
1.414000, 9.230974E-1, 4.915901E-3
1.415000, 3.862897E-2, 5.106598E-3
1.416000, 1.117811E+0, 5.236130E-3
1.417000, 9.092210E-1, 3.812765E-3
1.418000, 1.991834E+0, 6.035089E-3
, , 
1.419000, 7.367501E-1, 4.462758E-3
1.420000, 4.354466E-1, 5.474611E-3
1.421000, 8.374313E-2, 4.939910E-3
1.422000, 2.051262E+0, 5.074576E-3
1.423000, 3.186192E+0, 5.269018E-3
1.424000, 2.388720E-1, 3.840794E-3
1.425000, 7.938682E-1, 2.634695E-3
1.426000, 2.213647E+0, 7.022033E-3
1.427000, 3.269592E+0, 3.643149E-3
1.428000, 1.179151E+0, 2.502577E-3
1.429000, 1.845652E+0, 7.098691E-3
1.430000, 1.440035E-1, 3.612804E-3
1.431000, 3.191241E-1, 2.510268E-3
1.432000, 2.796684E+0, 1.590642E-3
1.433000, 7.479897E+0, 8.351183E-4
1.434000, 1.366498E+0, 8.425083E-3
1.435000, 5.708687E+0, 2.586439E-3
1.436000, 6.333871E-1, 1.745764E-3
1.437000, 1.234510E+0, 7.598423E-3
1.438000, 2.227279E+0, 5.320208E-3
1.439000, 1.014589E+0, 5.250064E-3
1.440000, 1.638111E-1, 4.646776E-3
1.441000, 1.968713E+0, 2.870101E-3
1.442000, 2.581016E+0, 7.247561E-3
1.443000, 1.519299E+0, 3.055198E-3
1.444000, 6.179503E-1, 1.640036E-3
1.445000, 7.832120E-2, 4.928696E-4
1.446000, 9.196137E-1, 4.155799E-4
1.447000, 1.661995E+0, 1.112928E-3
1.448000, 8.134760E-1, 1.625128E-3
1.449000, 1.199451E+0, 1.062752E-2
1.450000, 1.595084E+0, 6.503230E-4
1.451000, 1.886619E+0, 7.909886E-5
, , 
1.452000, 1.579572E+0, 3.462420E-4
1.453000, 1.202119E+0, 9.297043E-3
1.454000, 3.771248E-1, 2.001048E-3
1.455000, 1.066027E+0, 1.422548E-3
1.456000, 1.866382E+0, 9.661117E-4
1.457000, 1.512769E+0, 6.150100E-4
1.458000, 1.974216E+0, 8.297122E-3
1.459000, 2.499491E-1, 5.642221E-3
1.460000, 7.225780E-1, 5.251818E-3
1.461000, 2.536397E+0, 4.371451E-3
1.462000, 8.137015E-1, 6.282600E-3
1.463000, 5.374843E-1, 3.559537E-3
1.464000, 1.167140E-1, 6.896439E-3
1.465000, 1.123594E+0, 5.527625E-3
1.466000, 1.376044E+0, 4.316342E-3
1.467000, 4.355516E+0, 6.142354E-3
1.468000, 4.519346E+0, 4.781023E-3
1.469000, 2.881178E-1, 3.600431E-3
1.470000, 2.274109E+0, 2.585281E-3
1.471000, 9.467292E-1, 1.721043E-3
1.472000, 3.226668E+0, 9.939184E-4
1.473000, 2.371422E+0, 3.908193E-4
1.474000, 2.852728E+0, 8.751712E-3
1.475000, 2.818759E+0, 2.347663E-3
1.476000, 3.014309E+0, 1.569555E-3
1.477000, 2.063289E+0, 9.178498E-4
1.478000, 9.418984E-1, 3.802280E-4
1.479000, 8.383913E-1, 8.706047E-3
1.480000, 9.952502E-1, 2.441028E-3
1.481000, 2.214651E-1, 6.948348E-3
1.482000, 9.150886E-1, 3.923373E-3
1.483000, 8.785078E-1, 2.936136E-3
1.484000, 4.749927E-1, 6.557937E-3
, , 
1.485000, 1.279615E+0, 4.221157E-3
1.486000, 3.337241E+0, 3.152654E-3
1.487000, 2.384346E+0, 2.239023E-3
1.488000, 9.665160E-1, 1.466500E-3
1.489000, 9.447031E-1, 8.219362E-4
1.490000, 1.712514E+0, 8.358254E-3
1.491000, 1.898548E+0, 2.707072E-3
1.492000, 4.150264E+0, 1.898303E-3
1.493000, 9.869802E-1, 1.219075E-3
1.494000, 8.447209E-1, 6.567994E-4
1.495000, 1.112081E+0, 1.995189E-4
1.496000, 4.815693E-2, 8.815142E-3
1.497000, 1.310109E+0, 2.395185E-3
1.498000, 2.254751E+0, 1.712124E-3
1.499000, 3.181336E+0, 1.140554E-3
1.500000, 2.586294E+0, 6.691366E-4
1.501000, 1.463252E+0, 8.363885E-3
1.502000, 5.669087E+0, 5.826591E-3
1.503000, 4.602434E-1, 4.956298E-3
1.504000, 3.083774E+0, 3.881918E-3
1.505000, 5.996565E+0, 2.953787E-3
1.506000, 3.946976E+0, 6.491871E-3
1.507000, 3.693102E-2, 4.325183E-3
1.508000, 1.204714E-2, 6.127059E-3
1.509000, 2.290814E-1, 4.759888E-3
1.510000, 1.441027E-1, 3.574701E-3
1.511000, 2.149203E+0, 6.094426E-3
1.512000, 3.009734E+0, 4.531280E-3
1.513000, 1.827933E+0, 5.321252E-3
1.514000, 1.507054E+0, 5.142228E-3
1.515000, 1.157846E+0, 4.852712E-3
1.516000, 8.385232E-1, 3.164229E-3
1.517000, 5.549219E+0, 6.876023E-3
, , 
1.518000, 3.526385E+0, 5.158255E-3
1.519000, 1.948366E+0, 3.679088E-3
1.520000, 1.667324E+0, 2.418959E-3
1.521000, 2.715729E-1, 1.358979E-3
1.522000, 1.730358E+0, 4.809566E-4
1.523000, 2.205728E+0, 8.883631E-3
1.524000, 1.085872E+0, 2.041545E-3
1.525000, 1.754432E+0, 7.518855E-3
1.526000, 1.198749E+0, 3.227348E-3
1.527000, 2.413062E+0, 6.496139E-3
1.528000, 1.566379E-1, 4.549113E-3
1.529000, 9.311703E-1, 5.735365E-3
1.530000, 3.745195E+0, 4.404719E-3
1.531000, 1.849227E+0, 2.831674E-3
1.532000, 3.890337E+0, 7.118963E-3
1.533000, 3.732651E+0, 5.333811E-3
1.534000, 2.774096E+0, 4.844880E-3
1.535000, 2.558149E+0, 5.353342E-3
1.536000, 4.346370E+0, 3.798497E-3
1.537000, 1.902220E+0, 6.166862E-3
1.538000, 1.019535E+0, 4.228055E-3
1.539000, 2.729140E-1, 5.797397E-3
1.540000, 1.098323E+0, 4.543874E-3
1.541000, 1.037436E+0, 3.121756E-3
1.542000, 1.088400E-1, 1.929801E-3
1.543000, 1.371286E-1, 7.705293E-3
1.544000, 4.114454E-1, 5.662707E-3
1.545000, 1.633095E-1, 4.722191E-3
1.546000, 2.018398E+0, 5.314690E-3
1.547000, 2.522638E+0, 5.013536E-3
1.548000, 1.252465E+0, 3.576636E-3
1.549000, 2.016970E+0, 2.368111E-3
1.550000, 4.754166E-1, 1.365738E-3
, , 
1.551000, 8.062844E-1, 5.484179E-4
1.552000, 3.325608E+0, 1.038192E-4
1.553000, 2.801825E+0, 9.260862E-3
1.554000, 2.716502E+0, 1.852642E-3
1.555000, 3.588369E+0, 7.539262E-3
1.556000, 1.387705E+0, 3.355325E-3
1.557000, 2.965571E+0, 2.411192E-3
1.558000, 2.712120E+0, 7.024202E-3
1.559000, 6.090866E+0, 3.824956E-3
1.560000, 2.203946E+0, 5.816879E-3
1.561000, 4.865872E-1, 4.842546E-3
1.562000, 2.786278E-1, 3.678295E-3
1.563000, 9.247841E-1, 2.689078E-3
1.564000, 6.003883E-3, 1.857765E-3
1.565000, 4.164364E-1, 1.168214E-3
1.566000, 2.108399E+0, 8.045809E-3
1.567000, 5.765546E-3, 5.656527E-3
1.568000, 3.983738E+0, 5.007489E-3
1.569000, 1.339876E+0, 3.839824E-3
1.570000, 1.553561E+0, 2.840715E-3
1.571000, 4.813006E+0, 6.656626E-3
1.572000, 4.240958E+0, 4.125970E-3
1.573000, 4.486906E-1, 3.066131E-3
1.574000, 1.013620E-1, 6.486128E-3
1.575000, 6.542814E-1, 4.403783E-3
1.576000, 1.558106E+0, 5.983712E-3
1.577000, 1.411060E+0, 4.568926E-3
1.578000, 1.996301E+0, 3.350969E-3
1.579000, 1.862961E+0, 6.338191E-3
1.580000, 1.367228E+0, 4.278276E-3
1.581000, 1.778693E+0, 5.574475E-3
1.582000, 1.805374E+0, 3.754866E-3
1.583000, 5.738751E-2, 2.245746E-3
, , 
1.584000, 2.244858E-1, 7.636139E-3
1.585000, 1.787972E+0, 5.779193E-3
1.586000, 1.604698E-1, 4.472706E-3
1.587000, 5.868508E-1, 5.652352E-3
1.588000, 4.994417E+0, 4.025684E-3
1.589000, 4.254767E+0, 6.009033E-3
1.590000, 6.649485E-1, 4.319953E-3
1.591000, 3.673437E+0, 5.767202E-3
1.592000, 1.118669E+0, 4.133819E-3
1.593000, 8.169919E-1, 2.767514E-3
1.594000, 1.550949E+0, 7.010346E-3
1.595000, 7.332628E-1, 3.567345E-3
1.596000, 1.117258E+0, 6.283130E-3
1.597000, 1.333797E+0, 4.222815E-3
1.598000, 3.560697E-1, 5.697958E-3
1.599000, 4.813706E+0, 3.911393E-3
1.600000, 4.659566E+0, 2.407106E-3
1.601000, 7.073574E-1, 1.158955E-3
1.602000, 4.353117E+0, 8.509149E-3
1.603000, 1.154516E+0, 2.171962E-3
1.604000, 1.399844E+0, 7.579810E-3
1.605000, 2.385522E+0, 5.629695E-3
1.606000, 2.369554E-2, 4.684167E-3
1.607000, 2.213117E+0, 3.246119E-3
1.608000, 8.424068E-1, 2.047519E-3
1.609000, 1.900188E+0, 7.586912E-3
1.610000, 2.972404E+0, 3.112925E-3
1.611000, 1.173254E+0, 2.017039E-3
1.612000, 5.158499E+0, 7.531716E-3
1.613000, 1.020332E-1, 3.238064E-3
1.614000, 4.483313E-1, 2.197690E-3
1.615000, 8.726576E-1, 1.342373E-3
1.616000, 1.282131E+0, 7.999313E-3
, , 
1.617000, 7.843098E-1, 2.946585E-3
1.618000, 2.033823E-2, 2.053884E-3
1.619000, 1.690463E+0, 1.320256E-3
1.620000, 2.983134E+0, 7.277359E-4
1.621000, 2.509743E+0, 2.595505E-4
1.622000, 3.105984E+0, 9.990367E-5
1.623000, 3.028895E+0, 3.650819E-4
1.624000, 2.525956E+0, 5.493287E-4
1.625000, 5.330966E-1, 9.315955E-3
1.626000, 3.263318E+0, 2.116892E-3
1.627000, 3.079284E+0, 1.630708E-3
1.628000, 6.539270E-1, 1.230591E-3
1.629000, 6.327094E-1, 7.745323E-3
1.630000, 1.144405E+0, 3.486119E-3
1.631000, 3.057208E-1, 5.843493E-3
1.632000, 7.404196E-1, 3.586078E-3
1.633000, 2.568912E+0, 1.717938E-3
1.634000, 1.838219E+0, 2.003359E-4
1.635000, 5.469741E-1, 9.654671E-3
1.636000, 1.359704E+0, 9.109615E-4
1.637000, 3.070186E-1, 2.441905E-4
1.638000, 1.627929E+0, 9.788043E-3
1.639000, 4.304888E+0, 7.610355E-3
1.640000, 2.332312E+0, 5.707241E-3
1.641000, 4.194304E+0, 4.592513E-3
1.642000, 4.356858E+0, 3.166483E-3
1.643000, 2.182174E+0, 1.999985E-3
1.644000, 1.537171E+0, 7.587616E-3
1.645000, 1.523526E+0, 3.169082E-3
1.646000, 2.452710E+0, 6.515035E-3
1.647000, 2.852785E+0, 4.507546E-3
1.648000, 5.827057E-1, 5.851706E-3
1.649000, 6.592850E-1, 4.445908E-3
, , 
1.650000, 6.785203E-1, 5.385276E-3
1.651000, 2.132306E+0, 3.524271E-3
1.652000, 1.134314E+0, 1.960162E-3
1.653000, 1.902926E+0, 6.661280E-4
1.654000, 3.879133E+0, 3.836632E-4
1.655000, 2.513117E+0, 9.865054E-3
1.656000, 4.483066E-1, 7.659744E-3
1.657000, 3.093881E+0, 2.894425E-3
1.658000, 1.089137E+0, 1.682029E-3
1.659000, 7.702158E-1, 6.946232E-4
1.660000, 2.679817E-1, 8.742901E-3
1.661000, 2.571072E+0, 2.139726E-3
1.662000, 5.934193E-1, 7.438368E-3
1.663000, 1.311611E+0, 5.341072E-3
1.664000, 7.121500E-1, 3.556132E-3
1.665000, 1.068953E+0, 6.595379E-3
1.666000, 3.454757E+0, 4.998107E-3
1.667000, 1.680337E+0, 3.643796E-3
1.668000, 4.275176E+0, 2.508651E-3
1.669000, 3.968396E+0, 7.080860E-3
1.670000, 1.720823E+0, 3.647138E-3
1.671000, 1.040553E+0, 2.564426E-3
1.672000, 1.655198E+0, 1.666680E-3
1.673000, 1.279904E+0, 7.717074E-3
1.674000, 4.523922E+0, 3.187537E-3
1.675000, 2.508832E+0, 2.254724E-3
1.676000, 3.597994E-1, 7.168537E-3
1.677000, 1.950749E+0, 4.957895E-3
1.678000, 8.935488E-1, 3.096174E-3
1.679000, 6.830743E+0, 7.100282E-3
1.680000, 4.927690E+0, 5.520614E-3
1.681000, 3.069840E-1, 4.490240E-3
1.682000, 1.802892E+0, 5.840964E-3
, , 
1.683000, 5.079373E+0, 4.387125E-3
1.684000, 2.209411E+0, 3.144771E-3
1.685000, 2.796875E+0, 2.094569E-3
1.686000, 4.227889E+0, 7.432893E-3
1.687000, 9.538297E-2, 3.338045E-3
1.688000, 3.706985E-1, 2.282612E-3
1.689000, 2.478474E+0, 7.251462E-3
1.690000, 6.675912E-2, 5.139312E-3
1.691000, 4.933962E+0, 5.287577E-3
1.692000, 4.573844E+0, 4.731180E-3
1.693000, 9.659255E-1, 3.056243E-3
1.694000, 4.402837E+0, 1.672537E-3
1.695000, 3.003241E+0, 8.101256E-3
1.696000, 2.909546E+0, 6.151739E-3
1.697000, 4.979205E+0, 4.178868E-3
1.698000, 1.321771E+0, 5.879810E-3
1.699000, 6.870963E-1, 4.197673E-3
1.700000, 5.803808E-1, 5.882899E-3
1.701000, 4.771070E-1, 4.408658E-3
1.702000, 2.626571E-1, 2.942465E-3
1.703000, 2.500602E+0, 1.712213E-3
1.704000, 4.669005E-1, 7.955340E-3
1.705000, 2.127768E+0, 5.939396E-3
1.706000, 1.178141E+0, 4.226483E-3
1.707000, 5.250311E+0, 5.863246E-3
1.708000, 1.302550E+0, 4.215064E-3
1.709000, 7.987425E-1, 2.821068E-3
1.710000, 4.286381E-1, 1.657573E-3
1.711000, 1.761550E-1, 7.949072E-3
1.712000, 6.536499E-1, 2.772684E-3
1.713000, 4.250995E-2, 1.694135E-3
1.714000, 2.075525E+0, 8.103075E-4
1.715000, 7.229839E-1, 8.550539E-3
, , 
1.716000, 7.722489E-1, 2.385106E-3
1.717000, 2.784545E-1, 1.490516E-3
1.718000, 1.111653E+0, 7.627315E-4
1.719000, 8.970485E-1, 8.467965E-3
1.720000, 3.484464E-1, 6.077098E-3
1.721000, 4.533805E+0, 4.603680E-3
1.722000, 2.712606E+0, 3.465074E-3
1.723000, 1.651380E+0, 2.504683E-3
1.724000, 2.342444E+0, 1.704344E-3
1.725000, 6.873093E-1, 1.046986E-3
1.726000, 1.025605E-1, 5.165995E-4
1.727000, 1.467091E-1, 8.552829E-3
1.728000, 1.582989E+0, 6.033238E-3
1.729000, 1.112043E+0, 4.747173E-3
1.730000, 7.595524E-1, 4.968627E-3
1.731000, 2.822813E-1, 5.613161E-3
1.732000, 1.390098E+0, 4.282010E-3
1.733000, 1.237816E+0, 2.512105E-3
1.734000, 1.608004E+0, 7.591677E-3
1.735000, 3.740088E-1, 5.920239E-3
1.736000, 9.159964E-1, 4.471100E-3
1.737000, 2.131336E-1, 3.225759E-3
1.738000, 1.123320E+0, 2.166523E-3
1.739000, 7.668191E-1, 1.276506E-3
1.740000, 5.795029E+0, 5.396144E-4
1.741000, 2.873769E+0, 8.710509E-3
1.742000, 1.832397E+0, 6.346383E-3
1.743000, 5.805973E-1, 4.302990E-3
1.744000, 3.008572E+0, 3.130627E-3
1.745000, 8.604792E-1, 2.136104E-3
1.746000, 3.423136E-2, 1.302922E-3
1.747000, 2.414954E-1, 8.035680E-3
1.748000, 4.461679E-1, 2.898425E-3
, , 
1.749000, 2.163313E+0, 1.982779E-3
1.750000, 3.375667E-1, 1.218331E-3
1.751000, 9.106403E-1, 5.899749E-4
1.752000, 2.690768E+0, 8.567665E-3
1.753000, 1.606468E+0, 2.524943E-3
1.754000, 1.785004E+0, 1.746743E-3
1.755000, 1.556890E-2, 7.550965E-3
1.756000, 2.284458E+0, 3.411161E-3
1.757000, 4.795430E+0, 6.139177E-3
1.758000, 4.002862E+0, 4.593222E-3
1.759000, 3.818083E+0, 3.486108E-3
1.760000, 3.166303E+0, 2.540618E-3
1.761000, 9.723117E-1, 1.741804E-3
1.762000, 2.934180E-1, 7.575583E-3
1.763000, 1.142437E+0, 3.368065E-3
1.764000, 2.167963E-1, 6.199327E-3
1.765000, 2.628507E-1, 4.133426E-3
1.766000, 1.663707E+0, 2.414343E-3
1.767000, 1.781591E+0, 7.643897E-3
1.768000, 2.291951E+0, 5.932374E-3
1.769000, 1.438432E+0, 4.448665E-3
1.770000, 1.006410E-1, 3.174214E-3
1.771000, 4.558562E-1, 6.559864E-3
1.772000, 4.218167E-1, 4.022376E-3
1.773000, 1.142187E+0, 2.796235E-3
1.774000, 2.499984E+0, 1.760372E-3
1.775000, 5.571202E+0, 8.973449E-4
1.776000, 5.536650E+0, 8.460585E-3
1.777000, 4.316097E-1, 2.463721E-3
1.778000, 2.952579E+0, 7.104242E-3
1.779000, 3.414355E+0, 3.628533E-3
1.780000, 1.006659E+0, 2.537632E-3
1.781000, 2.391119E+0, 7.028976E-3
, , 
1.782000, 2.219546E+0, 3.704756E-3
1.783000, 1.458405E-1, 6.036722E-3
1.784000, 3.341154E-1, 4.538605E-3
1.785000, 1.300431E-1, 5.345679E-3
1.786000, 2.306095E-1, 3.549466E-3
1.787000, 1.446298E+0, 6.594094E-3
1.788000, 1.847874E+0, 3.677098E-3
1.789000, 9.328217E-1, 6.425611E-3
1.790000, 3.716410E-1, 4.773517E-3
1.791000, 1.442312E+0, 5.289627E-3
1.792000, 2.729108E+0, 3.642977E-3
1.793000, 1.355634E+0, 2.273103E-3
1.794000, 1.532263E+0, 1.151378E-3
1.795000, 3.248587E+0, 2.508003E-4
1.796000, 1.716947E-1, 9.105070E-3
1.797000, 2.403825E-1, 1.853040E-3
1.798000, 1.087044E+0, 7.656446E-3
1.799000, 2.657535E-1, 3.153189E-3
1.800000, 2.440144E+0, 2.151974E-3
1.801000, 2.088700E+0, 7.316986E-3
1.802000, 1.385902E+0, 5.132890E-3
1.803000, 1.579353E+0, 3.281808E-3
1.804000, 2.546275E-1, 1.734091E-3
1.805000, 1.430919E-1, 8.189798E-3
1.806000, 3.536744E-1, 2.275913E-3
1.807000, 1.553446E+0, 9.968549E-4
1.808000, 3.675808E+0, 3.745547E-5
1.809000, 1.958434E+0, 9.504102E-3
1.810000, 1.517196E+0, 1.365267E-3
1.811000, 9.532362E-1, 4.389791E-4
1.812000, 8.052516E-2, 2.906406E-4
1.813000, 7.025718E-1, 8.467268E-4
1.814000, 1.288524E+0, 1.251011E-3
, , 
1.815000, 2.376251E+0, 1.017487E-2
1.816000, 6.329465E-1, 7.495220E-3
1.817000, 1.015627E+0, 3.455163E-3
1.818000, 5.004924E+0, 2.566127E-3
1.819000, 1.402685E+0, 1.834665E-3
1.820000, 1.393256E+0, 1.242271E-3
1.821000, 6.413167E-1, 7.879292E-3
1.822000, 1.460083E+0, 3.247139E-3
1.823000, 1.601537E+0, 6.152448E-3
1.824000, 1.282195E+0, 3.935171E-3
1.825000, 1.601552E+0, 2.082139E-3
1.826000, 6.791753E-1, 8.092016E-3
1.827000, 2.790518E+0, 6.478163E-3
1.828000, 2.580831E+0, 5.073987E-3
1.829000, 2.022410E+0, 3.861340E-3
1.830000, 3.736361E-1, 5.828002E-3
1.831000, 2.496714E+0, 4.782788E-3
1.832000, 1.446233E+0, 3.570074E-3
1.833000, 5.535743E-1, 2.533716E-3
1.834000, 2.767736E+0, 1.657585E-3
1.835000, 1.193855E+0, 7.724665E-3
1.836000, 2.987959E-2, 3.165547E-3
1.837000, 2.228215E+0, 2.206219E-3
1.838000, 8.132907E-1, 1.398760E-3
1.839000, 7.162660E+0, 7.285068E-4
1.840000, 5.257621E+0, 1.815576E-4
1.841000, 1.477935E+0, 2.552266E-4
1.842000, 5.467672E+0, 5.942401E-4
1.843000, 1.208049E+0, 9.498183E-3
1.844000, 4.868274E+0, 1.815085E-3
