54122000, 2.112128E-2, 8.378320E-4, 2.099194E-3, 1.065888E-2, 1.499446E-3, 5.986448E-3, 1.174407E-4, 5.468626E-3
54122000, 1.243873E-2, 1.022182E-2, 1.964639E-3, 4.830751E-3, 9.637071E-3, 1.745506E-2, 1.099942E-2, 8.837390E-4
54122000, 5.009317E-3, 4.732241E-3, 4.650524E-3, 2.746979E-3, 8.772940E-3, 5.343791E-3, 7.714599E-3, 9.642852E-3
54122000, 1.741672E-2, 8.137964E-3, 1.461502E-2, 1.191162E-2, 2.180971E-3, 8.608927E-3, 2.093288E-2, 1.135365E-2
54122000, 1.852727E-3, 1.096641E-2, 1.101855E-2, 2.530103E-3, 3.831533E-3, 6.684574E-3, 3.893540E-4, 1.178396E-4
54122000, 7.294636E-3, 3.915008E-3, 1.300808E-3, 3.338830E-6, 1.030928E-2, 1.036667E-4, 3.660561E-3, 7.181191E-3
54122000, 1.233329E-2, 2.727131E-3, 2.790121E-3, 2.522083E-3, 5.952480E-3, 6.829160E-3, 1.089773E-2, 3.336253E-3
54122000, 2.156312E-3, 1.645132E-2, 1.173244E-2, 8.551900E-3, 6.583700E-3, 5.049165E-3, 7.140172E-3, 9.059684E-3
54122000, 1.151074E-3, 2.807599E-3, 4.418052E-3, 6.006658E-3, 2.324501E-4, 5.106206E-3, 1.801007E-3, 2.362458E-3
54122000, 6.784347E-3, 1.371109E-2, 1.039482E-3, 3.851162E-3, 2.216059E-3, 1.586945E-2, 4.754568E-3, 8.915233E-3
54122000, 2.494624E-3, 3.402950E-3, 5.880530E-3, 2.050069E-3, 6.914513E-3, 1.114817E-5, 2.739172E-3, 7.940064E-3
54122000, 4.842309E-3, 2.275320E-3, 6.691751E-3, 5.695584E-4, 6.641021E-3, 7.216205E-4, 7.530090E-3, 6.169170E-3
54122000, 8.550809E-3, 8.398098E-4, 3.993855E-3, 1.142329E-2, 1.556765E-2, 1.638216E-2, 6.000623E-3, 1.034665E-3
54122000, 6.571794E-3, 9.565380E-3, 7.933962E-3, 1.988303E-3, 6.055276E-4, 7.514756E-3, 1.327931E-2, 6.013670E-3
54122000, 7.027863E-3, 6.150461E-3, 3.192055E-3, 3.631567E-3, 1.362594E-2, 5.704893E-3, 7.999817E-3, 9.399192E-3
54122000, 2.715646E-3, 1.521335E-2, 1.758796E-3, 3.252100E-3, 5.054207E-3, 1.291992E-4, 1.153804E-2, 1.145055E-2
54122000, 7.010762E-3, 4.638963E-3, 3.717745E-3, 7.198507E-3, 1.222060E-2, 1.727091E-2, 7.332216E-3, 4.865836E-3
54122000, 7.687996E-4, 1.473873E-3, 5.372282E-3, 3.224979E-3, 6.827696E-3, 5.560778E-3, 5.531488E-3, 5.611688E-3
54122000, 5.558392E-4, 3.020710E-3, 1.093649E-2, 2.399964E-2, 1.696017E-3, 2.372265E-3, 8.936266E-3, 1.138392E-2
54122000, 1.780105E-3, 6.846292E-3, 1.025426E-2, 1.426091E-3, 9.930350E-3, 2.167508E-3, 3.800748E-3, 5.822973E-3
54122000, 3.093135E-3, 5.007024E-3, 5.641925E-3, 1.065789E-2, 1.057381E-2, 4.111484E-3, 2.018324E-3, 6.518085E-4
54122000, 1.292994E-2, 1.422328E-2, 1.502387E-2, 8.138869E-3, 1.188050E-2, 1.024446E-3, 1.238801E-2, 5.342958E-3
54122000, 1.297046E-2, 1.223729E-2, 1.134797E-2, 3.824373E-3, 9.397791E-3, 9.555638E-3, 5.792755E-3, 2.048839E-3
54122000, 9.921444E-3, 1.236866E-2, 3.673910E-4, 4.870460E-3, 3.796444E-3, 1.281805E-2, 1.380205E-2, 1.904447E-2
54122000, 4.281488E-3, 7.256191E-3, 2.273719E-3, 1.189287E-2, 1.046988E-4, 1.266531E-2, 1.421262E-3, 1.760864E-4
54122000, 5.055808E-3, 4.391008E-4, 8.174385E-4, 3.502426E-4, 3.887857E-3, 6.275613E-3, 3.235385E-3, 4.836661E-3
, , , , , , , , 
54122000, 1.007195E-2, 5.987214E-4, 1.206602E-2, 7.018007E-3, 1.093166E-2, 4.539415E-3, 2.228934E-3, 1.794920E-3
54122000, 7.599033E-3, 1.003745E-2, 1.167953E-2, 7.930367E-3, 4.822014E-3, 9.254340E-4, 2.932570E-3, 6.032153E-3
54122000, 3.156236E-3, 5.644599E-3, 4.077566E-3, 7.611484E-3, 7.666542E-4, 1.727857E-3, 6.412644E-3, 1.895634E-4
54122000, 2.177426E-3, 8.729913E-3, 6.425454E-3, 5.509087E-3, 2.231833E-3, 1.004157E-2, 1.307348E-2, 8.929693E-3
54122000, 1.453629E-2, 4.074999E-3, 5.114968E-3, 1.354814E-2, 8.657153E-3, 1.721628E-3, 2.782806E-3, 8.947647E-3
54122000, 1.150912E-3, 9.140444E-3, 8.293651E-3, 1.151667E-2, 1.290407E-2, 1.575193E-2, 3.856950E-3, 2.318623E-3
54122000, 1.078015E-2, 6.449015E-4, 3.731413E-3, 1.162055E-2, 6.684914E-3, 7.001070E-3, 4.417285E-3, 3.843962E-3
54122000, 4.692438E-4, 7.744676E-3, 8.380984E-3, 1.704018E-2, 4.666086E-3, 1.020495E-2, 4.068544E-3, 3.886086E-3
54122000, 2.028032E-3, 3.796925E-4, 7.029596E-3, 4.602305E-3, 4.054051E-3, 1.210472E-2, 7.380356E-4, 1.500911E-3
54122000, 1.312212E-3, 1.836943E-3, 3.801650E-3, 4.146619E-3, 7.321131E-3, 1.297149E-2, 8.835094E-3, 1.179581E-3
54122000, 1.018690E-2, 1.580322E-3, 2.801791E-3, 1.232071E-2, 1.303257E-2, 4.123971E-3, 2.557810E-4, 3.070986E-3
54122000, 5.360393E-3, 1.267033E-2, 1.954875E-3, 3.749470E-4, 3.358806E-3, 3.327450E-3, 7.031567E-3, 1.825698E-5
54122000, 1.026949E-2, 1.147858E-2, 7.725248E-3, 9.026444E-3, 9.258928E-3, 1.694623E-3, 8.007391E-4, 6.557830E-3
54122000, 4.671718E-3, 1.446771E-3, 1.226106E-2, 1.759687E-2, 6.380716E-3, 1.261273E-3, 5.895498E-3, 4.473899E-3
54122000, 2.515372E-3, 2.748465E-3, 1.276377E-2, 1.154932E-2, 6.525375E-3, 3.350664E-3, 6.809121E-3, 2.727198E-3
54122000, 1.433880E-2, 1.345735E-3, 2.223196E-3, 4.065038E-4, 8.847710E-3, 4.710271E-3, 4.845632E-3, 5.190043E-3
54122000, 4.311727E-3, 2.365203E-3, 2.160555E-3, 8.253754E-3, 2.228630E-3, 1.146727E-3, 1.141971E-3, 4.232345E-3
54122000, 5.549369E-3, 1.435546E-2, 2.056015E-3, 3.256521E-3, 6.961638E-3, 7.970115E-3, 9.762207E-3, 5.247910E-3
54122000, 8.906532E-3, 1.090352E-2, 6.720259E-3, 3.748508E-3, 4.065189E-3, 1.388380E-2, 1.034646E-2, 3.157024E-3
54122000, 6.990648E-3, 4.781108E-4, 2.704521E-4, 1.669244E-3, 1.020558E-3, 5.580597E-3, 5.866511E-4, 1.366389E-2
54122000, 3.034405E-3, 1.144361E-2, 1.398785E-2, 1.082330E-2, 9.559842E-4, 2.112739E-3, 4.757749E-5, 1.443213E-3
54122000, 4.356436E-3, 8.764781E-3, 1.029237E-2, 1.510272E-2, 3.455432E-3, 6.023505E-3, 2.717325E-3, 9.572029E-3
54122000, 2.929959E-3, 8.604496E-3, 6.551280E-4, 2.580141E-4, 4.356797E-3, 2.098726E-3, 1.104151E-2, 2.304519E-4
54122000, 9.054753E-3, 1.135858E-2, 8.524820E-3, 6.104364E-3, 1.195396E-2, 1.377994E-2, 7.180796E-3, 8.484064E-4
54122000, 2.117186E-3, 4.985929E-3, 3.369195E-4, 3.894586E-3, 4.788758E-3, 1.645375E-2, 3.781752E-3, 3.458834E-3
54122000, 5.048050E-3, 7.536539E-4, 4.118213E-3, 2.072115E-3, 4.968188E-3, 7.849439E-3, 3.576988E-3, 1.258340E-3
54122000, 1.374337E-2, 3.761804E-3, 3.646762E-3, 1.452406E-2, 1.208340E-2, 1.244729E-3, 2.211158E-3, 1.702171E-2
54122000, 7.201892E-3, 6.810816E-3, 1.121437E-2, 4.245984E-3, 3.969929E-5, 7.901462E-3, 7.544434E-3, 5.136361E-3
54122000, 4.384350E-3, 1.294544E-2, 1.197585E-2, 5.507345E-3, 6.521655E-3, 5.300525E-3, 1.305477E-3, 3.613796E-3
54122000, 4.644823E-3, 1.007514E-2, 4.222215E-3, 1.472274E-3, 4.261500E-3, 5.453997E-4, 3.235172E-3, 1.058745E-2
54122000, 5.753729E-5, 4.561929E-3, 4.856673E-3, 3.678455E-3, 3.305828E-3, 4.196865E-4, 6.605212E-3, 1.423887E-2
54122000, 9.822564E-3, 6.166234E-3, 1.224328E-2, 3.569919E-3, 6.113466E-5, 2.474388E-3, 1.681243E-2, 1.384736E-2
54122000, 1.872794E-2, 7.205626E-3, 2.798618E-4, 2.131131E-3, 8.989287E-3, 2.635898E-3, 5.968265E-3, 1.031196E-3
, , , , , , , , 
54122000, 3.734107E-3, 5.279824E-3, 6.169145E-3, 5.508223E-3, 8.798736E-3, 6.757203E-3, 1.583108E-3, 2.491242E-3
54122000, 2.486823E-3, 9.663981E-3, 4.019176E-3, 4.292586E-3, 4.758140E-3, 6.724169E-3, 1.467745E-2, 7.433824E-3
54122000, 7.157235E-3, 1.792152E-2, 6.406332E-3, 3.216202E-3, 7.813309E-3, 1.091684E-2, 1.996415E-3, 5.126527E-3
54122000, 8.239155E-4, 4.647027E-3, 7.122008E-4, 4.208910E-3, 1.187560E-3, 4.912282E-3, 7.689080E-4, 5.552328E-3
54122000, 2.671326E-3, 2.947893E-3, 5.541529E-3, 5.738127E-3, 7.652753E-3, 9.519773E-4, 5.884442E-3, 1.520518E-2
54122000, 9.098020E-3, 3.950717E-3, 5.377565E-3, 1.044857E-2, 7.650408E-3, 1.977631E-3, 2.576273E-3, 2.269451E-3
54122000, 4.391541E-3, 6.328825E-3, 6.564877E-3, 8.306826E-3, 2.084075E-2, 4.029846E-3, 2.194532E-3, 8.281433E-3
54122000, 7.681682E-3, 3.805197E-3, 5.812192E-3, 2.259973E-3, 1.433185E-3, 1.397798E-2, 1.177861E-2, 7.900690E-3
54122000, 9.312005E-4, 1.161801E-4, 5.005897E-3, 5.421586E-3, 1.855051E-3, 3.211532E-3, 1.905896E-3, 7.399086E-4
54122000, 1.824735E-3, 3.903381E-3, 3.652091E-4, 8.678432E-3, 4.207845E-3, 3.888859E-3, 5.291464E-3, 6.677722E-3
54122000, 9.207660E-3, 2.219376E-3, 1.307917E-2, 9.721304E-3, 5.768543E-3, 4.513584E-3, 4.878532E-3, 3.338463E-3
54122000, 7.022834E-3, 9.126147E-5, 1.240608E-2, 1.169214E-3, 1.765137E-4, 3.959624E-3, 9.628452E-4, 1.124290E-2
54122000, 9.788232E-3, 9.383915E-3, 1.299377E-2, 8.380205E-3, 4.977223E-4, 7.349170E-3, 1.213512E-2, 6.797567E-3
54122000, 7.009595E-3, 9.184093E-3, 1.726716E-3, 6.270367E-3, 1.008457E-2, 4.348418E-3, 2.753159E-3, 8.651276E-3
54122000, 8.955841E-3, 1.290947E-2, 6.691563E-4, 2.007798E-3, 2.281852E-3, 6.771799E-3, 3.866477E-3, 7.744070E-3
54122000, 5.235886E-3, 1.880341E-4, 1.527699E-2, 5.084906E-3, 2.494387E-3, 9.370995E-3, 2.298171E-4, 4.151796E-3
54122000, 1.945808E-3, 7.561259E-3, 7.383425E-3, 3.468848E-3, 4.298871E-4, 9.313612E-4, 3.240125E-3, 7.386558E-4
54122000, 4.623867E-4, 8.962198E-3, 2.929120E-4, 6.522927E-3, 3.307038E-3, 1.335579E-2, 9.587606E-3, 8.763419E-3
54122000, 7.303306E-4, 1.245545E-3, 5.085212E-3, 3.840980E-3, 1.214964E-3, 5.810437E-3, 1.412946E-2, 2.271673E-3
54122000, 1.662977E-3, 2.192240E-3, 4.491106E-3, 1.265465E-2, 1.726692E-2, 8.754140E-3, 3.815951E-3, 8.281784E-3
54122000, 8.835177E-3, 2.232720E-2, 6.085590E-3, 8.828224E-3, 5.990719E-3, 8.287583E-3, 1.344694E-2, 3.564917E-3
54122000, 1.417711E-3, 2.974839E-3, 9.161316E-3, 5.620049E-3, 4.045894E-3, 5.446046E-3, 4.041469E-3, 5.322361E-5
54122000, 4.280803E-3, 3.748289E-3, 8.466066E-3, 1.215131E-2, 8.426206E-3, 4.367110E-3, 2.876193E-3, 4.884304E-3
54122000, 1.472668E-2, 1.102995E-2, 9.479550E-3, 2.857371E-3, 2.278458E-4, 3.026735E-3, 5.468142E-3, 1.338332E-2
54122000, 6.501437E-3, 1.040999E-2, 3.939927E-3, 3.924192E-3, 8.563319E-3, 4.826992E-4, 1.669552E-3, 6.754346E-5
54122000, 1.894644E-3, 8.439884E-4, 1.695389E-3, 5.851375E-5, 7.535268E-3, 7.372359E-3, 2.552754E-3, 5.551464E-3
54122000, 7.433323E-4, 8.274766E-3, 7.280013E-3, 1.161775E-2, 1.546804E-3, 5.572327E-3, 2.262281E-2, 1.151656E-2
54122000, 1.737300E-3, 4.945289E-3, 1.724514E-3, 8.634810E-3, 3.715202E-3, 2.427433E-3, 3.750676E-3, 1.320389E-2
54122000, 3.475625E-3, 1.270195E-3, 4.827912E-4, 4.052329E-4, 1.164723E-2, 1.353171E-2, 1.352170E-3, 8.893981E-4
54122000, 6.193720E-3, 6.940902E-4, 8.773517E-3, 1.341097E-2, 1.344874E-2, 7.980555E-3, 1.015951E-2, 1.356445E-2
54122000, 2.055288E-3, 6.685682E-3, 1.504166E-2, 5.640035E-4, 3.742311E-3, 3.689605E-3, 3.595423E-3, 1.034695E-2
54122000, 1.070200E-3, 8.789315E-3, 3.699794E-3, 1.089408E-2, 3.479537E-3, 4.206602E-4, 6.069937E-3, 1.172004E-2
54122000, 1.171406E-3, 8.478443E-3, 4.727331E-3, 5.682330E-3, 4.509997E-3, 4.130679E-3, 4.096045E-3, 3.202051E-3
, , , , , , , , 
54122000, 9.111510E-4, 1.191183E-2, 4.193023E-3, 5.283709E-4, 2.879760E-3, 7.546941E-4, 2.814147E-4, 9.207366E-4
54122000, 4.159436E-3, 2.353212E-3, 6.240806E-4, 5.773679E-3, 7.122595E-3, 4.502478E-4, 1.776631E-3, 1.462725E-3
54122000, 9.828715E-3, 6.177372E-3, 2.490204E-3, 3.498549E-3, 3.215613E-3, 2.097533E-4, 5.927875E-3, 1.264395E-2
54122000, 5.418298E-4, 2.141888E-3, 4.691925E-3, 7.031520E-3, 1.054765E-2, 2.133814E-3, 2.635167E-3, 2.882218E-3
54122000, 1.048080E-2, 1.235525E-2, 4.675169E-3, 3.576211E-3, 1.034988E-2, 1.562647E-3, 1.097885E-2, 4.274393E-3
54122000, 1.012791E-2, 1.542013E-2, 1.816722E-3, 9.632644E-3, 3.316144E-3, 1.088981E-3, 7.605470E-4, 5.885168E-3
54122000, 1.356721E-3, 1.963950E-3, 6.479207E-3, 5.849994E-3, 2.430156E-3, 2.959527E-3, 1.607559E-3, 6.494618E-3
54122000, 5.241582E-3, 1.447277E-3, 3.362688E-3, 1.786839E-2, 4.936070E-4, 2.302388E-3, 5.390604E-3, 4.321009E-3
54122000, 7.775495E-3, 3.306166E-3, 1.567206E-2, 9.071797E-3, 4.285685E-4, 1.666363E-3, 9.415846E-3, 5.441946E-3
54122000, 3.750712E-3, 8.538502E-3, 2.766027E-3, 6.460639E-3, 6.112971E-3, 3.195343E-3, 2.380494E-4, 4.899209E-4
54122000, 7.626405E-3, 4.915521E-3, 2.349772E-3, 1.085865E-2, 2.469646E-3, 2.238765E-3, 6.387752E-3, 1.034554E-2
54122000, 7.147583E-3, 5.036498E-3, 4.853559E-3, 7.400859E-3, 6.411365E-3, 5.033145E-3, 6.402095E-3, 8.279943E-3
54122000, 1.597520E-4, 3.321999E-3, 5.327167E-3, 1.220064E-2, 6.813261E-3, 5.719140E-3, 6.254262E-3, 8.853096E-3
54122000, 6.234438E-4, 6.732029E-3, 2.677245E-3, 1.759748E-4, 6.783358E-3, 1.024218E-2, 4.345651E-3, 1.293894E-3
54122000, 9.845935E-3, 3.578858E-3, 1.814339E-3, 9.112008E-3, 6.568245E-3, 2.173147E-3, 7.630846E-3, 8.611025E-3
54122000, 1.391479E-2, 1.940120E-2, 9.712297E-3, 6.501267E-3, 2.936348E-3, 1.030433E-2, 5.691657E-3, 6.786482E-3
54122000, 1.063862E-3, 1.652529E-3, 2.286071E-4, 4.303985E-3, 6.696767E-3, 5.941626E-3, 2.216067E-3, 1.383748E-2
54122000, 1.619548E-2, 6.953808E-3, 3.144409E-3, 2.480168E-3, 4.767199E-3, 4.148327E-4, 2.997230E-3, 1.625988E-2
54122000, 2.400593E-3, 6.285269E-3, 1.209157E-2, 9.918204E-4, 3.360053E-3, 5.083422E-3, 6.627968E-3, 3.831896E-3
54122000, 1.363879E-2, 1.833012E-2, 9.998188E-3, 1.970471E-4, 1.727745E-3, 1.756192E-3, 6.171709E-3, 7.751556E-3
54122000, 1.471999E-2, 7.231114E-3, 1.044463E-2, 2.056157E-2, 1.419257E-2, 9.348294E-3, 7.352283E-6, 3.730784E-3
54122000, 1.909071E-3, 7.568918E-3, 8.205579E-3, 4.571748E-3, 5.282746E-3, 4.693977E-3, 2.036143E-3, 7.558603E-3
54122000, 3.374034E-3, 3.333411E-3, 6.256467E-3, 1.858406E-2, 6.887540E-3, 4.806000E-3, 3.392623E-3, 2.957524E-3
54122000, 8.566151E-3, 1.053848E-2, 4.573967E-3, 2.356886E-3, 6.321719E-3, 2.756403E-3, 2.282543E-3, 6.891316E-3
54122000, 3.236415E-3, 9.215348E-3, 1.177389E-2, 4.202428E-3, 1.746796E-3, 1.056111E-3, 4.498056E-3, 7.912114E-3
54122000, 1.292627E-3, 5.191097E-3, 9.153398E-4, 6.472265E-3, 7.463905E-3, 2.665888E-3, 3.805171E-3, 5.246067E-3
54122000, 4.195747E-3, 3.089449E-4, 7.058596E-4, 9.621771E-3, 1.776865E-3, 1.858339E-2, 5.459738E-3, 1.206195E-2
54122000, 1.448306E-2, 1.844951E-2, 1.552323E-2, 7.176900E-3, 4.067243E-3, 1.794679E-2, 1.405257E-2, 4.566615E-3
54122000, 2.482583E-3, 4.808329E-3, 9.275970E-3, 5.101506E-3, 9.891737E-3, 2.815818E-3, 3.743382E-3, 9.740360E-3
54122000, 1.129133E-2, 1.203054E-2, 6.517319E-3, 3.360241E-3, 9.308450E-3, 8.176881E-3, 3.867398E-3, 6.454895E-3
54122000, 1.384933E-2, 1.142388E-2, 4.436349E-3, 2.404876E-4, 2.395423E-3, 6.972283E-3, 5.916004E-3, 5.868454E-3
54122000, 9.642203E-3, 2.285750E-4, 5.676042E-3, 1.457215E-3, 4.377242E-3, 1.379057E-2, 6.754963E-3, 1.580641E-2
54122000, 2.123367E-4, 8.683464E-3, 1.556110E-4, 2.119501E-2, 1.264777E-2, 1.529456E-2, 8.142948E-3, 5.057276E-4
, , , , , , , , 
54122000, 4.157634E-3, 6.072352E-3, 8.613748E-3, 6.669782E-3, 3.754381E-3, 7.122764E-3, 9.582848E-3, 2.643451E-4
54122000, 1.872732E-3, 4.747523E-3, 5.877273E-3, 3.788753E-3, 1.949225E-3, 3.105943E-3, 4.669772E-3, 2.240232E-3
54122000, 1.050189E-2, 5.995127E-4, 5.050408E-3, 1.841263E-3, 1.674863E-3, 6.559880E-3, 1.243338E-3, 7.234446E-3
54122000, 1.169148E-3, 8.067347E-5, 2.178613E-4, 7.120802E-3, 2.897132E-3, 6.373331E-3, 7.490435E-3, 7.870655E-3
54122000, 1.597511E-2, 1.835453E-3, 4.683191E-3, 4.561603E-3, 1.128653E-2, 4.024877E-3, 1.248360E-2, 1.398476E-2
54122000, 8.636986E-3, 9.967574E-3, 1.555330E-3, 2.775616E-4, 4.967745E-3, 2.685914E-3, 1.253039E-2, 1.843215E-2
54122000, 4.190160E-3, 7.229576E-3, 1.005479E-2, 1.154611E-2, 8.692679E-4, 4.898618E-3, 1.752118E-2, 1.086594E-2
54122000, 1.053164E-2, 4.902439E-3, 3.724377E-3, 8.791870E-3, 3.611804E-3, 7.993469E-3, 9.109561E-3, 5.560151E-3
54122000, 5.209226E-3, 1.367762E-3, 7.009567E-3, 4.374091E-3, 6.326861E-3, 1.174054E-2, 4.488223E-3, 9.341547E-3
54122000, 9.595216E-3, 2.750843E-3, 8.231791E-3, 7.961411E-3, 8.432688E-3, 4.923231E-4, 1.122774E-3, 1.916529E-3
54122000, 1.119126E-2, 5.519498E-3, 4.923206E-3, 9.441744E-3, 5.144889E-3, 4.983252E-3, 1.367639E-3, 7.346197E-3
54122000, 9.782665E-3, 1.873347E-2, 5.266393E-3, 2.230993E-3, 1.038064E-2, 7.109093E-3, 7.429311E-3, 7.907242E-3
54122000, 1.218713E-2, 7.768146E-3, 6.001521E-4, 6.234137E-3, 1.013586E-2, 1.690815E-2, 1.012644E-2, 3.414918E-3
54122000, 1.143274E-2, 1.240507E-2, 4.908994E-4, 1.966978E-3, 1.016532E-2, 7.592228E-3, 1.437002E-3, 2.155789E-3
54122000, 4.382495E-3, 3.823570E-3, 1.039558E-2, 7.334042E-3, 1.247937E-2, 7.472292E-3, 1.068858E-3, 1.109928E-3
54122000, 6.895009E-3, 8.838807E-3, 6.922210E-3, 5.033534E-3, 4.417204E-3, 7.157324E-3, 7.115158E-3, 1.104879E-2
54122000, 4.625574E-3, 1.174484E-2, 8.930008E-3, 1.418329E-2, 3.782809E-3, 2.090614E-3, 1.047812E-2, 1.260084E-2
54122000, 1.710056E-2, 1.643041E-4, 4.891037E-3, 6.847565E-4, 1.170807E-2, 2.067729E-3, 9.663422E-3, 7.542200E-3
54122000, 1.349256E-2, 2.627090E-3, 6.831521E-3, 1.605545E-3, 4.761479E-3, 3.743177E-3, 8.681745E-3, 7.262955E-4
54122000, 1.795522E-3, 4.345086E-3, 6.692678E-3, 1.020480E-3, 1.272350E-3, 5.121565E-3, 1.083240E-2, 1.480433E-4
54122000, 1.061614E-2, 8.114771E-3, 7.540170E-3, 3.773578E-3, 7.783197E-3, 1.039777E-2, 1.018605E-2, 2.457909E-3
54122000, 1.153241E-2, 5.510302E-4, 5.671288E-3, 7.051169E-3, 7.711423E-3, 3.896802E-3, 3.325209E-3, 8.557591E-3
54122000, 1.621873E-2, 8.330664E-3, 6.222571E-3, 1.037934E-2, 1.608290E-2, 9.872483E-3, 2.571330E-3, 4.716908E-3
54122000, 3.120068E-3, 1.646789E-2, 8.463225E-3, 1.814986E-2, 2.141883E-3, 1.373313E-2, 1.055091E-2, 9.671336E-3
54122000, 1.077793E-2, 8.738526E-3, 3.143818E-3, 7.375814E-3, 3.751304E-3, 3.586588E-3, 5.784630E-3, 1.066031E-2
54122000, 1.515586E-3, 1.462220E-3, 9.250583E-4, 4.757606E-3, 3.580610E-3, 5.626763E-3, 4.264765E-3, 7.541800E-3
54122000, 1.684809E-2, 1.726428E-2, 1.255479E-2, 1.271556E-2, 9.857471E-3, 1.181889E-2, 3.830088E-3, 8.513342E-4
54122000, 3.431739E-3, 1.059889E-2, 1.611090E-2, 1.180299E-2, 9.642664E-3, 4.158368E-3, 8.847832E-4, 2.428578E-3
54122000, 8.714281E-3, 3.166927E-3, 2.832463E-3, 8.443469E-3, 9.049037E-3, 8.327042E-3, 1.169391E-2, 3.075120E-3
54122000, 7.320512E-3, 1.897826E-4, 3.916595E-3, 5.590387E-3, 4.814102E-3, 4.605590E-3, 1.246325E-2, 9.108121E-3
54122000, 9.480415E-3, 1.691855E-3, 4.161922E-3, 3.198433E-3, 1.133878E-2, 7.921052E-3, 8.072516E-3, 2.269568E-3
54122000, 1.771885E-2, 1.433060E-2, 9.829242E-3, 1.389672E-2, 5.748003E-3, 4.974819E-3, 8.510739E-3, 7.070322E-3
54122000, 2.317564E-3, 5.787247E-3, 5.137539E-4, 4.589887E-3, 1.602612E-3, 1.109158E-3, 1.153785E-2, 8.130372E-3
, , , , , , , , 
54122000, 6.036288E-4, 4.985394E-3, 6.731548E-3, 2.497594E-3, 1.056696E-2, 3.319537E-3, 2.468493E-3, 1.446263E-3
54122000, 1.129351E-2, 3.952781E-4, 7.463236E-5, 7.882551E-4, 3.760343E-3, 1.685537E-3, 1.060674E-2, 3.035857E-3
54122000, 9.608613E-3, 6.374427E-3, 3.874063E-3, 1.785915E-2, 8.839817E-4, 5.182179E-3, 1.936340E-2, 8.927850E-3
54122000, 2.693490E-3, 1.124904E-2, 6.579600E-3, 2.868517E-4, 7.450507E-3, 7.693850E-3, 1.255029E-3, 6.343992E-3
54122000, 6.700820E-3, 1.878328E-3, 3.055433E-3, 3.709874E-3, 1.140313E-3, 9.250060E-3, 3.260054E-3, 2.005393E-3
54122000, 1.491399E-2, 1.016895E-2, 1.751277E-3, 2.062000E-3, 7.281642E-3, 9.242684E-3, 6.695896E-3, 7.374802E-3
54122000, 1.333210E-2, 1.609439E-3, 1.001382E-2, 1.222814E-2, 1.622033E-3, 5.949848E-4, 4.123308E-3, 6.438295E-3
54122000, 2.847465E-3, 1.414717E-3, 2.917487E-3, 1.780452E-3, 2.838514E-3, 1.312743E-3, 9.804814E-3, 5.419986E-3
54122000, 9.193624E-3, 9.202723E-4, 6.294185E-3, 5.500798E-3, 1.357805E-2, 3.880099E-3, 6.573622E-3, 6.786125E-4
54122000, 1.934863E-3, 1.786917E-3, 2.430780E-4, 4.636707E-3, 1.188039E-3, 9.901416E-4, 5.595657E-3, 7.178503E-3
54122000, 1.173242E-2, 2.792513E-3, 4.995192E-3, 1.851090E-2, 1.191020E-3, 1.037483E-3, 3.238036E-3, 8.994372E-3
54122000, 2.691800E-3, 1.611595E-3, 9.041238E-3, 8.919217E-3, 2.820683E-3, 1.034093E-3, 3.062057E-3, 1.656140E-2
54122000, 4.281899E-3, 6.430988E-4, 3.554465E-3, 6.721780E-3, 9.156172E-3, 7.464909E-3, 7.185816E-3, 6.217277E-3
54122000, 1.248766E-2, 4.452019E-3, 7.128509E-3, 5.455320E-4, 2.087187E-3, 9.578730E-3, 1.203832E-2, 1.578194E-2
54122000, 1.051438E-2, 5.802586E-3, 8.100604E-3, 4.734989E-3, 5.071829E-3, 1.863389E-4, 1.092205E-4, 6.813556E-3
54122000, 2.861909E-3, 1.073452E-2, 8.791222E-3, 3.223099E-3, 1.344875E-3, 3.505898E-3, 1.487249E-2, 8.604505E-3
54122000, 4.969988E-3, 3.790002E-3, 5.426810E-3, 1.979242E-3, 1.407714E-3, 5.631362E-4, 9.592395E-3, 7.227233E-3
54122000, 6.843028E-3, 5.299833E-3, 2.526408E-3, 3.346600E-3, 3.158105E-3, 7.224111E-3, 3.091429E-3, 7.201941E-3
54122000, 1.304283E-2, 3.567258E-3, 2.536903E-3, 1.596733E-3, 4.529929E-3, 1.784236E-2, 1.695765E-3, 1.094667E-2
54122000, 3.059817E-3, 5.535318E-3, 1.327102E-2, 3.571567E-3, 3.115270E-3, 9.269878E-3, 5.757161E-3, 1.974520E-2
54122000, 3.562300E-5, 4.586619E-3, 3.123734E-3, 1.503232E-3, 6.675551E-3, 7.036247E-3, 8.534205E-3, 9.295986E-3
54122000, 2.161301E-3, 1.451063E-2, 6.446217E-3, 7.629645E-4, 6.055809E-3, 5.676284E-3, 5.335973E-3, 3.829094E-3
54122000, 3.657982E-3, 6.122024E-4, 2.306070E-3, 1.277511E-2, 4.526116E-3, 9.183962E-3, 2.172693E-3, 1.115165E-2
54122000, 1.268514E-2, 7.293153E-4, 2.085417E-3, 4.004632E-3, 1.044729E-3, 2.125164E-3, 1.775415E-4, 4.220211E-3
54122000, 6.591109E-3, 3.486549E-3, 4.047043E-3, 1.214222E-2, 3.639390E-3, 1.018615E-2, 6.792308E-3, 7.701146E-3
