Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:31:05.892089	3.635986E-1	4.014217E-3	3.025218E-3	3.641738E-3	2.532323E-3	2.117514E-4	2.330323E-3	7.386217E-4
10/19/2017  17:31:05.893089	6.395143E-3	1.641785E-2	4.404706E-3	1.335299E-3	2.155821E-3	7.053003E-3	6.087871E-3	2.030621E-4
10/19/2017  17:31:05.894089	5.740512E-1	3.443192E-3	5.191982E-3	1.665249E-3	1.064895E-3	5.583379E-3	4.193433E-3	6.688248E-3
								
10/19/2017  17:31:05.895089	3.868265E-1	6.797337E-3	3.143500E-3	1.132913E-2	4.508905E-3	2.872710E-3	3.864050E-3	5.570218E-4
10/19/2017  17:31:05.896089	3.742590E-1	1.908758E-3	3.925585E-3	1.504059E-3	6.263712E-3	2.389121E-3	1.270231E-3	3.891934E-3
10/19/2017  17:31:05.897089	1.868178E-1	1.641999E-3	1.611456E-4	6.444893E-3	2.975806E-3	1.957278E-3	7.039747E-3	2.601918E-3
10/19/2017  17:31:05.898089	3.606420E-1	3.554535E-3	6.921472E-3	5.462875E-3	4.843124E-3	1.573813E-3	2.121402E-3	2.774597E-3
10/19/2017  17:31:05.899089	5.465320E-1	1.696347E-3	5.256801E-3	2.398170E-3	1.031981E-2	3.393968E-3	1.083580E-2	2.104758E-3
10/19/2017  17:31:05.900089	3.554501E-1	5.400008E-3	4.814348E-3	1.091952E-2	2.964831E-3	4.547493E-3	6.166730E-4	1.193998E-3
10/19/2017  17:31:05.901089	8.722236E-2	1.625612E-3	1.119609E-3	1.224032E-2	4.666780E-3	3.484102E-3	2.350065E-3	2.624480E-3
10/19/2017  17:31:05.902089	1.563808E-1	7.659275E-3	3.194975E-3	1.117741E-2	7.326503E-3	6.970303E-3	9.472548E-3	9.443485E-3
10/19/2017  17:31:05.903089	3.368345E-1	1.190348E-2	8.866550E-3	2.668470E-3	2.599082E-3	8.107862E-3	6.762165E-3	4.421028E-4
10/19/2017  17:31:05.904089	1.630935E-1	1.682732E-3	6.915581E-3	4.814862E-4	9.646437E-3	9.953563E-3	8.480899E-3	2.565201E-3
10/19/2017  17:31:05.905089	4.119971E-1	1.443307E-2	5.030293E-3	8.031959E-3	2.930332E-3	1.080379E-2	6.153559E-3	6.116370E-3
10/19/2017  17:31:05.906089	1.139320E-1	5.967231E-3	5.193848E-3	2.930226E-3	4.172315E-3	5.868689E-3	2.274436E-3	2.805675E-4
10/19/2017  17:31:05.907089	4.146243E-1	1.337643E-2	1.515285E-3	7.446758E-3	2.568580E-3	6.579182E-3	3.927806E-3	4.927060E-3
10/19/2017  17:31:05.908089	3.763327E-1	5.678773E-3	9.388015E-4	3.858142E-3	3.082564E-3	1.185090E-4	3.701027E-3	1.615673E-3
10/19/2017  17:31:05.909089	1.399400E-2	6.193623E-3	1.341324E-2	1.159375E-3	4.898391E-3	1.103941E-2	1.755277E-3	5.126741E-3
10/19/2017  17:31:05.910089	4.057661E-1	2.372221E-3	1.240327E-4	7.857078E-3	4.800349E-3	8.592004E-4	5.596973E-3	5.405943E-3
10/19/2017  17:31:05.911089	3.107793E-2	4.141180E-3	9.540371E-3	8.032901E-3	2.869921E-3	1.804065E-2	5.475294E-4	1.991360E-3
10/19/2017  17:31:05.912089	9.160955E-2	9.222782E-4	7.496146E-3	3.009574E-3	9.526099E-3	4.975424E-3	4.981321E-3	7.005168E-3
10/19/2017  17:31:05.913089	5.144453E-1	5.750523E-3	3.559874E-3	6.512031E-3	2.911495E-3	2.136745E-2	1.496433E-3	1.686023E-4
10/19/2017  17:31:05.914089	1.251356E+0	4.832998E-3	1.581414E-3	2.075452E-3	4.523705E-3	2.355459E-3	1.069894E-3	5.026806E-4
10/19/2017  17:31:05.915089	1.829310E-1	5.772281E-3	5.598822E-3	8.181719E-3	7.640646E-3	1.937564E-2	5.772772E-3	1.135236E-3
10/19/2017  17:31:05.916089	3.620186E-1	1.972338E-2	4.034270E-3	7.242494E-3	9.506006E-3	5.952277E-3	1.803930E-3	3.968132E-5
10/19/2017  17:31:05.917089	1.913969E-1	6.020305E-3	3.776160E-3	1.421193E-3	1.129172E-2	1.958063E-4	9.783192E-3	7.295392E-3
10/19/2017  17:31:05.918089	2.166446E-1	1.138354E-2	6.096980E-4	9.759646E-3	1.283244E-2	6.102000E-3	4.144748E-4	3.662511E-3
10/19/2017  17:31:05.919089	3.021172E-2	3.949871E-3	8.162593E-3	4.145558E-3	1.042974E-2	2.623062E-3	4.215088E-3	3.069740E-3
10/19/2017  17:31:05.920089	1.417416E-1	5.611452E-4	3.205342E-3	1.037670E-3	5.768756E-3	2.344981E-3	8.975763E-4	6.836620E-3
10/19/2017  17:31:05.921089	4.667577E-1	4.545554E-3	1.344670E-2	7.704914E-3	6.371495E-3	6.380990E-3	6.306656E-4	7.071212E-3
10/19/2017  17:31:05.922089	2.677142E-1	3.625160E-3	7.862109E-3	3.675259E-3	2.183503E-3	4.684594E-3	9.041589E-3	6.072777E-3
10/19/2017  17:31:05.923089	5.409869E-1	5.066723E-3	1.170898E-2	3.108988E-3	1.210233E-3	7.548298E-3	6.914639E-3	8.823431E-3
10/19/2017  17:31:05.924089	1.269811E-2	3.738593E-3	3.654460E-3	2.595938E-3	1.739799E-3	8.050553E-3	1.163756E-2	1.776119E-3
10/19/2017  17:31:05.925089	4.852961E-1	3.857931E-3	8.836496E-3	1.514748E-2	5.977579E-3	1.689691E-3	9.244731E-3	1.231792E-3
10/19/2017  17:31:05.926089	9.083390E-3	5.090365E-4	6.661675E-3	1.171237E-2	1.137898E-4	5.098167E-3	1.406791E-4	9.597488E-3
10/19/2017  17:31:05.927089	7.211995E-2	4.532712E-3	6.004907E-3	4.655517E-3	4.112027E-3	3.236916E-3	1.289239E-2	1.113846E-2
								
10/19/2017  17:31:05.928089	2.271947E-2	5.758442E-3	1.889678E-3	1.553157E-3	6.025640E-3	4.814298E-3	8.552245E-3	8.316330E-3
10/19/2017  17:31:05.929089	6.632767E-2	2.138723E-3	7.656963E-3	1.438792E-2	6.561986E-3	9.354506E-3	6.377136E-3	4.903833E-3
10/19/2017  17:31:05.930089	1.068139E-1	2.712497E-3	5.251600E-3	8.113861E-4	6.357545E-3	4.655973E-3	8.419045E-3	3.048227E-3
10/19/2017  17:31:05.931089	8.413522E-1	1.750722E-3	2.973607E-3	9.605226E-3	4.573385E-3	8.102727E-3	1.410812E-3	4.295238E-3
10/19/2017  17:31:05.932089	4.113523E-1	3.362224E-3	1.092362E-2	2.562445E-3	9.901131E-3	4.874555E-3	5.892298E-3	5.835501E-3
10/19/2017  17:31:05.933089	1.008278E+0	2.592548E-3	9.795067E-3	6.943237E-3	6.109555E-3	5.342762E-3	4.433255E-3	5.216051E-5
10/19/2017  17:31:05.934089	5.386597E-1	2.311204E-4	1.565264E-2	2.654326E-3	6.961830E-5	7.556432E-3	1.026004E-3	1.073690E-2
10/19/2017  17:31:05.935089	6.184651E-1	9.231125E-5	1.542785E-2	5.903907E-4	8.598853E-3	3.580973E-3	2.832934E-3	3.701297E-3
10/19/2017  17:31:05.936089	2.038670E+0	6.490169E-3	2.569479E-3	5.699624E-3	7.303191E-4	2.725410E-3	3.291977E-4	1.183835E-2
10/19/2017  17:31:05.937089	1.310684E+0	1.066438E-2	4.657884E-3	5.590566E-3	7.462015E-3	1.982438E-3	4.772634E-3	6.550754E-3
10/19/2017  17:31:05.938089	1.067187E+0	9.433935E-4	9.780693E-3	1.210916E-2	9.830512E-4	3.501857E-3	1.293979E-3	6.508465E-3
10/19/2017  17:31:05.939089	4.889501E-1	6.121200E-3	4.588938E-3	9.246940E-3	4.834540E-3	2.067357E-3	1.268207E-3	4.673096E-3
10/19/2017  17:31:05.940089	5.765641E-1	4.463014E-3	5.866596E-4	4.011533E-3	1.302337E-3	6.013458E-3	3.419981E-3	6.099597E-3
10/19/2017  17:31:05.941089	3.403657E-1	9.897438E-3	6.708980E-3	3.951365E-4	7.866723E-3	2.199080E-3	4.477516E-3	6.059131E-3
10/19/2017  17:31:05.942089	7.125994E-1	3.557002E-4	1.246432E-3	6.573322E-3	7.265943E-4	8.002699E-3	1.009065E-2	6.216942E-4
10/19/2017  17:31:05.943089	3.562473E-1	6.552795E-3	3.898341E-4	5.008469E-4	3.946301E-3	7.644650E-3	7.056729E-4	1.409709E-2
10/19/2017  17:31:05.944089	5.131011E-2	4.432603E-4	2.457891E-3	6.056474E-3	4.966352E-3	2.992900E-3	6.098345E-3	5.626827E-4
10/19/2017  17:31:05.945089	6.566162E-2	1.822862E-3	2.286683E-3	8.951467E-3	3.289284E-3	1.854416E-3	2.224962E-3	6.774210E-3
10/19/2017  17:31:05.946089	1.017266E-1	3.101325E-3	5.881406E-5	2.253766E-3	6.763183E-3	5.563174E-3	3.804095E-3	8.506401E-3
10/19/2017  17:31:05.947089	3.022752E-1	8.655702E-3	6.932208E-3	3.749440E-3	7.911997E-3	4.202862E-3	1.715635E-3	8.335486E-3
10/19/2017  17:31:05.948089	4.111579E-1	7.202289E-3	3.445646E-3	8.306457E-3	3.560825E-3	5.593522E-3	3.467374E-3	9.464955E-3
10/19/2017  17:31:05.949089	3.868760E-1	3.217983E-3	4.262984E-3	1.472232E-3	1.170718E-2	5.752777E-4	4.057646E-3	1.107929E-2
10/19/2017  17:31:05.950089	1.597701E-1	1.939345E-3	4.017000E-3	1.157139E-2	1.907637E-3	9.332097E-3	6.532707E-4	1.202833E-2
10/19/2017  17:31:05.951089	4.568199E-2	1.231216E-3	3.350706E-3	7.676603E-3	5.246355E-3	2.056539E-3	8.316325E-3	4.384682E-3
10/19/2017  17:31:05.952089	7.053456E-1	3.674877E-3	7.056482E-3	1.045804E-2	2.821053E-3	1.449059E-2	2.869518E-3	8.183527E-4
10/19/2017  17:31:05.953089	1.460956E-1	2.739812E-3	7.589584E-4	3.380192E-3	8.499855E-3	7.466461E-3	4.330672E-3	3.979132E-3
10/19/2017  17:31:05.954089	2.164415E-1	1.945622E-3	1.671778E-3	8.941271E-3	8.087198E-4	3.544893E-3	1.207981E-2	2.962245E-3
10/19/2017  17:31:05.955089	9.705977E-1	8.795663E-4	1.206868E-3	4.430353E-4	3.189490E-3	1.582038E-3	2.566442E-3	4.267650E-3
10/19/2017  17:31:05.956089	8.078195E-1	5.039969E-3	1.326128E-3	5.055006E-3	1.697036E-3	5.605830E-3	2.241358E-3	1.464171E-3
10/19/2017  17:31:05.957089	3.539195E-1	2.992629E-3	1.248621E-3	1.688689E-3	2.938467E-3	8.369338E-3	6.247101E-3	5.529687E-3
10/19/2017  17:31:05.958089	2.872916E-1	6.461640E-3	7.732973E-3	1.359819E-3	1.149459E-2	3.003469E-3	4.538308E-3	4.406582E-4
10/19/2017  17:31:05.959089	6.915033E-1	4.313219E-3	7.787522E-3	7.546639E-3	8.405337E-3	6.776600E-3	1.230115E-3	2.581734E-3
10/19/2017  17:31:05.960089	8.335355E-1	5.372150E-3	5.683922E-3	8.391105E-4	1.152767E-2	5.684296E-4	1.123347E-3	2.962738E-4
								
10/19/2017  17:31:05.961089	1.085204E-1	3.438342E-3	2.560615E-3	1.054263E-2	8.048280E-3	1.903131E-2	5.844051E-4	2.342756E-3
10/19/2017  17:31:05.962089	4.049121E-1	6.792405E-3	8.375284E-3	5.495393E-3	1.216969E-2	8.791581E-3	4.174749E-3	4.943815E-3
10/19/2017  17:31:05.963089	6.450819E-1	7.412108E-3	2.968184E-3	2.655038E-3	1.933375E-3	1.985668E-2	1.198703E-3	2.974670E-3
10/19/2017  17:31:05.964089	8.997765E-1	1.405494E-2	6.720914E-3	2.390606E-3	7.665639E-3	3.296904E-3	6.801333E-4	8.528880E-3
10/19/2017  17:31:05.965089	3.714463E-2	7.786896E-4	5.980901E-3	2.736379E-3	8.058038E-3	6.888584E-3	1.903729E-3	3.465680E-3
10/19/2017  17:31:05.966089	1.678832E+0	2.400172E-3	6.190945E-3	1.990089E-3	1.687031E-2	3.789118E-3	5.853917E-3	2.562086E-3
10/19/2017  17:31:05.967089	1.262032E+0	1.111290E-2	4.705441E-4	9.440946E-3	1.004322E-2	6.987812E-3	1.959232E-3	9.012483E-3
10/19/2017  17:31:05.968089	1.415109E-1	1.797228E-3	9.628661E-3	4.261065E-3	2.034977E-2	1.844477E-3	3.106746E-3	6.814032E-3
10/19/2017  17:31:05.969089	8.725269E-1	1.485953E-3	1.451825E-3	1.267090E-2	1.212858E-2	8.152639E-3	2.308826E-3	1.543815E-3
10/19/2017  17:31:05.970089	3.537009E-1	3.346545E-3	6.956990E-4	5.933751E-3	1.119260E-2	4.935012E-3	1.629741E-3	5.462209E-3
10/19/2017  17:31:05.971089	1.787120E-2	8.831773E-3	2.074138E-3	6.882000E-3	5.152675E-3	1.172477E-3	1.058652E-3	2.703539E-3
10/19/2017  17:31:05.972089	2.280993E-1	7.096699E-3	1.845407E-3	9.325479E-3	5.892510E-3	8.086466E-3	5.852050E-4	6.314539E-3
10/19/2017  17:31:05.973089	6.349574E-2	3.182181E-3	1.620139E-3	6.313452E-3	8.986657E-3	7.226372E-4	8.430820E-3	1.392584E-5
10/19/2017  17:31:05.974089	4.570912E-2	8.382923E-3	2.918647E-3	1.348528E-2	1.976551E-4	5.659889E-4	5.677960E-4	1.322141E-2
10/19/2017  17:31:05.975089	7.269449E-1	3.147912E-3	6.925111E-3	1.852507E-2	2.505168E-3	6.040320E-3	1.593450E-3	1.631473E-3
10/19/2017  17:31:05.976089	4.097937E-1	1.136502E-2	7.477622E-4	6.802941E-3	1.915192E-3	1.864046E-3	3.416855E-3	5.812071E-3
10/19/2017  17:31:05.977089	4.126559E-1	6.952919E-3	5.792056E-4	1.181517E-2	7.422134E-4	1.267834E-3	2.568961E-3	5.555623E-5
10/19/2017  17:31:05.978089	5.684207E-1	3.943354E-3	6.899816E-3	2.388311E-3	4.767671E-3	8.097535E-4	2.470039E-3	5.144469E-5
10/19/2017  17:31:05.979089	3.441933E-1	8.444497E-4	1.852035E-3	4.767956E-3	3.401526E-3	2.092655E-3	8.137266E-3	6.613906E-3
10/19/2017  17:31:05.980089	2.109107E-1	5.721848E-3	8.108833E-3	1.045157E-3	2.670602E-3	4.128916E-3	1.130822E-3	2.398864E-3
10/19/2017  17:31:05.981089	4.492237E-1	1.520750E-3	3.623789E-3	1.035267E-2	4.446237E-3	5.435816E-3	5.639490E-3	7.243387E-3
10/19/2017  17:31:05.982089	4.094186E-1	7.010450E-3	4.543569E-3	1.348783E-3	7.970602E-3	4.655448E-3	6.501554E-3	9.139140E-4
10/19/2017  17:31:05.983089	7.109126E-2	4.538997E-3	3.663552E-3	1.080503E-3	2.907776E-3	9.055785E-4	1.800041E-3	8.007336E-3
10/19/2017  17:31:05.984089	4.305112E-1	1.932655E-3	1.158852E-2	5.637508E-3	6.268583E-3	1.049054E-2	5.540039E-3	1.056890E-3
10/19/2017  17:31:05.985089	5.273240E-1	2.122797E-3	5.230380E-4	4.921533E-3	4.612115E-3	3.103294E-3	2.822192E-3	7.559712E-3
10/19/2017  17:31:05.986089	4.558420E-1	8.076387E-3	5.864435E-3	1.514381E-3	1.010571E-2	8.864218E-3	2.258756E-3	3.267715E-3
10/19/2017  17:31:05.987089	1.342523E-1	2.157727E-3	2.811794E-3	3.316377E-3	4.946133E-3	1.751832E-4	1.757450E-3	2.147490E-3
10/19/2017  17:31:05.988089	8.532306E-3	6.470055E-3	6.826718E-3	2.294502E-3	5.516552E-3	1.961118E-3	3.000252E-3	5.076197E-4
10/19/2017  17:31:05.989089	4.149509E-1	1.361428E-2	2.963474E-3	5.753869E-3	2.008567E-3	3.068438E-3	4.501926E-3	2.194924E-4
10/19/2017  17:31:05.990089	8.767504E-2	1.318610E-3	2.223854E-3	9.340063E-3	5.897339E-3	2.086398E-3	1.093846E-3	1.841727E-5
10/19/2017  17:31:05.991089	1.417222E-1	1.206392E-2	5.631547E-4	3.951068E-3	1.491564E-2	1.387811E-3	2.924518E-3	4.527635E-3
10/19/2017  17:31:05.992089	4.735925E-1	1.510556E-4	3.938473E-3	8.285465E-3	7.451398E-3	5.658635E-3	2.053890E-4	9.688985E-3
10/19/2017  17:31:05.993089	2.644635E-1	6.775439E-3	5.962953E-3	2.713585E-3	1.678785E-2	2.484835E-3	6.768625E-3	6.503163E-3
								
10/19/2017  17:31:05.994089	8.725647E-1	6.895994E-3	2.299655E-3	4.614849E-3	1.117803E-3	3.929303E-3	2.540878E-3	9.102305E-3
10/19/2017  17:31:05.995089	1.007486E+0	1.379351E-4	4.874892E-4	3.285182E-3	8.076087E-3	3.845971E-3	7.125462E-3	7.027764E-3
10/19/2017  17:31:05.996089	6.167673E-1	9.122356E-3	6.786242E-3	2.347731E-3	5.137124E-3	4.950625E-3	1.321324E-3	3.396556E-3
10/19/2017  17:31:05.997089	2.263609E-1	1.841576E-3	4.509582E-3	5.879494E-3	5.754087E-3	1.182309E-3	3.013663E-3	1.085765E-2
10/19/2017  17:31:05.998089	5.405582E-1	3.133058E-3	1.702903E-3	5.130158E-4	4.914211E-3	8.094486E-3	2.402309E-3	5.513563E-3
10/19/2017  17:31:05.999089	5.637145E-1	4.769769E-3	6.152854E-3	8.089539E-4	8.075645E-3	6.881250E-4	6.216611E-3	7.853005E-3
10/19/2017  17:31:06.000089	2.897042E-1	3.818974E-3	2.635539E-3	1.021177E-3	2.994206E-3	1.659200E-3	2.211574E-3	3.841889E-3
10/19/2017  17:31:06.001089	8.432776E-2	8.377975E-4	2.155276E-3	5.480958E-3	2.176372E-3	5.433736E-3	7.848535E-4	1.000664E-2
10/19/2017  17:31:06.002089	1.979864E-1	3.477200E-3	9.947402E-4	2.340546E-3	2.846420E-3	2.904620E-3	5.708874E-3	5.404344E-3
10/19/2017  17:31:06.003089	3.349044E-1	1.519494E-2	3.241306E-3	7.270697E-3	6.337544E-3	8.794149E-3	1.463788E-3	6.180378E-3
10/19/2017  17:31:06.004089	4.215633E-3	6.365428E-3	3.912806E-3	3.058140E-3	1.309039E-2	6.149273E-3	8.177336E-3	2.495376E-5
10/19/2017  17:31:06.005089	3.822638E-1	1.327254E-2	1.931532E-3	1.093653E-2	4.839858E-3	9.027764E-3	8.301804E-3	4.510289E-3
10/19/2017  17:31:06.006089	1.253100E-1	1.232854E-3	1.039133E-2	1.087549E-3	7.853519E-3	2.010861E-3	1.533549E-3	1.091567E-3
10/19/2017  17:31:06.007089	4.141626E-1	8.271020E-4	9.520443E-3	7.550955E-3	8.012691E-3	3.106306E-3	3.435878E-3	7.229849E-3
10/19/2017  17:31:06.008089	8.700873E-2	8.141207E-3	6.711759E-3	3.214945E-3	7.383847E-3	1.909836E-4	6.066327E-3	5.026904E-4
10/19/2017  17:31:06.009089	4.243418E-1	8.963720E-4	1.286003E-3	1.520173E-2	5.147135E-3	8.888173E-3	2.505333E-3	4.403877E-3
10/19/2017  17:31:06.010089	2.259780E-1	9.547976E-3	6.933046E-3	3.185824E-4	1.403664E-2	4.693342E-3	6.443758E-3	5.183113E-3
10/19/2017  17:31:06.011089	1.045109E-1	2.393215E-3	4.509592E-3	9.349361E-3	9.138802E-4	1.859041E-2	1.782928E-3	5.457654E-3
10/19/2017  17:31:06.012089	3.214479E-2	2.231434E-2	6.143446E-3	4.008049E-3	7.327358E-3	6.828251E-3	3.296155E-3	6.430004E-3
10/19/2017  17:31:06.013089	2.951650E-2	2.361977E-3	6.205508E-4	4.794629E-4	3.534985E-3	9.765828E-3	6.577855E-3	3.720002E-4
10/19/2017  17:31:06.014089	6.046991E-1	1.650620E-2	9.841384E-4	6.757034E-5	2.544712E-3	5.809224E-3	3.858899E-3	1.850319E-3
10/19/2017  17:31:06.015089	4.346319E-1	8.352729E-4	7.726645E-3	6.723591E-3	4.782881E-3	5.315790E-4	2.552811E-3	5.269042E-3
10/19/2017  17:31:06.016089	7.001326E-1	2.472278E-3	2.861541E-3	1.660585E-3	9.840969E-3	2.944510E-3	2.846724E-3	5.827969E-3
10/19/2017  17:31:06.017089	3.442070E-1	5.121081E-3	6.942924E-3	1.155415E-3	6.472035E-3	2.412106E-3	1.576033E-4	9.179664E-3
10/19/2017  17:31:06.018089	9.234484E-2	1.738359E-3	5.054666E-3	3.571308E-3	2.813115E-3	4.089349E-3	6.079389E-3	1.636913E-4
10/19/2017  17:31:06.019089	3.894429E-1	5.089205E-3	8.727349E-4	4.633551E-3	6.990367E-5	7.265721E-3	7.005794E-3	6.326751E-3
10/19/2017  17:31:06.020089	8.676852E-3	3.191071E-3	5.127509E-3	1.330876E-3	8.923934E-3	3.760355E-3	9.666032E-3	1.089789E-2
10/19/2017  17:31:06.021089	4.744747E-5	6.862994E-3	4.986250E-3	5.191723E-3	4.064764E-3	7.246262E-3	6.125400E-3	7.701428E-3
10/19/2017  17:31:06.022089	3.975820E-1	5.509968E-4	1.223836E-3	3.368010E-3	8.309894E-3	8.041091E-4	3.757507E-5	5.774168E-3
10/19/2017  17:31:06.023089	6.998733E-1	6.201172E-3	1.572900E-3	5.118313E-3	2.607273E-3	3.872714E-3	2.317235E-3	2.023109E-3
10/19/2017  17:31:06.024089	5.449376E-2	4.315512E-3	2.931592E-3	2.904529E-4	4.873622E-4	5.812940E-4	4.666748E-4	7.592937E-3
10/19/2017  17:31:06.025089	7.841442E-2	1.451667E-2	3.842450E-3	1.746793E-2	7.042086E-3	8.305947E-3	4.615245E-3	3.084737E-3
10/19/2017  17:31:06.026089	1.059756E-1	6.650540E-4	6.531022E-3	1.368682E-3	5.864850E-3	9.422070E-3	5.558091E-3	8.802279E-3
								
10/19/2017  17:31:06.027089	1.963456E-1	2.976407E-3	7.272080E-3	3.846718E-3	6.229319E-3	1.653036E-4	1.478444E-2	4.635391E-3
10/19/2017  17:31:06.028089	4.113334E-1	6.702308E-3	9.781937E-3	7.464461E-3	4.643480E-3	6.529859E-3	7.347230E-3	1.162246E-3
10/19/2017  17:31:06.029089	1.772653E-1	4.637634E-4	2.174161E-3	9.698661E-3	6.873831E-4	4.049239E-3	1.222030E-2	3.545591E-3
10/19/2017  17:31:06.030089	6.505671E-3	1.885010E-3	1.504841E-2	8.654979E-3	4.464566E-3	2.839906E-3	4.226357E-3	1.871870E-3
10/19/2017  17:31:06.031089	1.331222E-2	5.638872E-3	6.597204E-3	4.215442E-3	8.208029E-3	4.657899E-3	7.868835E-3	5.700447E-3
10/19/2017  17:31:06.032089	5.512292E-2	1.136945E-2	1.324729E-2	5.656421E-3	1.049867E-2	5.249604E-3	5.426890E-3	9.074596E-3
10/19/2017  17:31:06.033089	2.185487E-1	3.681053E-3	1.068343E-2	4.586175E-4	3.485201E-3	2.988893E-3	5.240864E-3	6.612492E-3
10/19/2017  17:31:06.034089	2.349454E-1	1.283356E-2	2.769796E-3	7.013207E-3	8.221027E-3	1.061753E-2	2.334344E-4	4.663025E-3
10/19/2017  17:31:06.035089	1.760474E-1	4.706742E-3	1.503330E-3	5.874153E-3	5.418653E-3	1.704542E-3	1.736625E-4	9.918578E-3
10/19/2017  17:31:06.036089	1.639730E-1	3.559143E-3	8.152739E-3	2.330361E-4	1.205981E-2	1.919806E-2	6.954792E-3	9.170377E-3
10/19/2017  17:31:06.037089	3.479676E-1	1.155008E-2	3.955480E-3	4.625755E-3	8.999517E-3	1.444762E-3	1.420232E-3	2.622672E-3
10/19/2017  17:31:06.038089	4.424970E-1	4.814766E-4	2.908192E-3	3.251593E-3	9.703397E-5	5.463705E-3	9.157890E-4	1.900679E-3
10/19/2017  17:31:06.039089	2.314566E-1	9.132479E-3	6.319943E-3	2.091164E-3	1.065807E-2	1.632984E-3	8.120367E-3	6.940212E-4
10/19/2017  17:31:06.040089	4.265186E-1	1.771534E-4	1.944814E-4	1.124795E-3	3.757930E-3	3.371463E-3	8.662929E-4	6.749235E-3
10/19/2017  17:31:06.041089	1.764950E-1	4.260021E-4	6.148026E-4	8.306864E-3	1.834163E-2	6.122109E-3	8.565460E-4	1.062065E-3
10/19/2017  17:31:06.042089	1.888517E-1	6.154842E-4	9.848713E-3	2.536199E-3	8.778982E-3	2.449929E-3	5.631551E-3	1.277031E-3
10/19/2017  17:31:06.043089	8.600835E-1	3.564446E-3	6.909462E-3	8.048066E-3	1.955708E-3	1.069162E-2	1.370099E-3	7.481095E-4
10/19/2017  17:31:06.044089	5.753373E-2	8.735165E-3	5.793745E-3	9.996797E-3	8.877329E-4	7.613986E-3	3.357015E-4	4.292981E-3
10/19/2017  17:31:06.045089	2.477135E-1	5.234789E-5	8.162733E-3	1.193670E-3	5.752628E-3	1.130426E-3	4.922292E-4	1.498631E-2
10/19/2017  17:31:06.046089	6.882811E-2	4.210540E-3	1.031711E-2	1.565451E-2	7.058555E-3	3.058521E-3	1.192405E-2	1.447266E-4
10/19/2017  17:31:06.047089	1.875056E-2	1.639589E-3	3.788045E-3	9.275406E-3	1.334410E-3	1.877159E-5	1.924198E-3	8.394724E-3
10/19/2017  17:31:06.048089	1.941550E-1	3.640400E-3	3.280695E-3	3.111613E-3	5.147224E-3	6.385302E-3	3.322090E-3	9.596965E-3
10/19/2017  17:31:06.049089	1.926868E-1	4.925226E-3	1.143634E-2	9.383227E-3	9.672038E-3	1.209466E-4	9.125684E-3	2.690559E-3
10/19/2017  17:31:06.050089	8.357049E-2	3.457899E-3	1.666567E-3	7.011613E-3	1.729476E-3	7.004527E-3	1.072106E-2	4.583661E-3
10/19/2017  17:31:06.051089	2.561068E-1	6.418333E-3	3.165244E-3	1.510179E-3	1.211788E-3	8.788484E-4	1.240805E-2	7.640014E-3
10/19/2017  17:31:06.052089	3.079757E-1	2.464295E-3	4.056076E-3	7.601679E-3	3.541823E-3	1.396228E-3	4.806756E-3	9.539767E-4
10/19/2017  17:31:06.053089	3.064514E-1	1.128338E-2	1.498652E-2	9.956055E-3	6.793969E-3	7.841214E-3	1.286351E-3	3.950421E-3
10/19/2017  17:31:06.054089	1.791833E-1	3.104300E-3	6.452431E-3	3.796305E-3	8.516575E-3	9.734082E-4	3.010303E-3	5.607775E-3
10/19/2017  17:31:06.055089	2.257625E-1	4.730385E-3	4.312346E-3	4.910747E-3	2.458971E-3	1.376051E-2	6.681916E-3	1.389737E-3
10/19/2017  17:31:06.056089	4.823248E-2	7.237595E-3	3.236255E-3	3.141931E-3	5.870922E-4	1.006561E-2	1.751599E-3	8.253760E-3
10/19/2017  17:31:06.057089	2.303030E-1	3.940406E-3	2.012591E-3	4.173942E-3	6.111912E-4	1.206558E-2	3.439902E-3	4.553338E-3
10/19/2017  17:31:06.058089	4.635442E-1	7.535099E-3	7.699057E-4	5.865360E-3	3.706656E-3	2.812499E-3	8.446541E-3	1.594667E-3
10/19/2017  17:31:06.059089	2.997059E-1	5.310375E-3	5.703729E-4	2.011765E-3	2.037220E-3	9.137091E-3	4.973267E-3	1.463986E-2
								
10/19/2017  17:31:06.060089	3.097658E-1	2.970183E-3	6.089521E-3	1.384533E-2	3.791359E-4	3.962005E-3	5.797486E-3	4.676478E-3
10/19/2017  17:31:06.061089	1.084922E+0	4.501413E-3	8.831753E-3	7.772047E-3	4.234424E-3	1.924292E-3	6.822200E-3	3.255976E-3
10/19/2017  17:31:06.062089	6.035058E-1	1.087398E-3	2.737724E-4	1.650599E-2	1.053515E-2	6.103855E-3	2.647379E-3	8.728725E-3
10/19/2017  17:31:06.063089	5.729687E-1	5.049391E-3	2.523174E-3	1.041232E-2	5.568648E-3	4.105463E-3	4.817476E-3	8.937100E-3
10/19/2017  17:31:06.064089	2.681269E-1	3.141963E-3	6.750089E-3	8.666118E-4	2.595577E-3	1.692997E-3	2.956400E-3	4.665822E-3
