Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:25:22.500424	1.330677E-2	8.105642E-3	2.409852E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:25:22.501424	5.680776E-3	5.561801E-3	8.827299E-3	-1.013378E+1	2.222863E-2	6.742135E-3	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.502424	1.839076E-2	1.064948E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.503424	4.889474E-2	2.082484E-2	2.155331E-2	-1.013887E+1	1.967868E-2	4.998988E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:22.504424	-6.041116E-2	8.105642E-3	1.900811E-2	-1.012614E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:25:22.505424	-2.968170E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.506424	-3.679929E-1	-4.613560E-3	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.507424	-3.095269E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.508424	6.488062E-1	2.082484E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.509424	4.657824E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.477112E-2	2.910311E-2
10/19/2017  17:25:22.510424	-3.499119E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.732853E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:25:22.511424	1.330677E-2	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.512424	-2.485190E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.513424	-8.328914E-2	1.573716E-2	3.736893E-3	-1.013887E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.514424	5.967806E-4	2.336868E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:22.515424	2.268346E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.516424	2.344606E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:25:22.517424	1.226127E-1	5.561801E-3	1.646291E-2	-1.011086E+1	2.987847E-2	1.946206E-2	6.697081E-2	4.182269E-2
10/19/2017  17:25:22.518424	1.861626E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	3.472597E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:22.519424	-9.571210E-3	2.082484E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.520424	1.683686E-1	1.064948E-2	2.918892E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.521424	-5.532717E-2	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	6.697081E-2	3.673486E-2
10/19/2017  17:25:22.522424	5.967806E-4	8.105642E-3	1.137250E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
								
10/19/2017  17:25:22.523424	2.624225E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.524424	6.106762E-1	2.845637E-2	3.682453E-2	-1.014142E+1	2.987847E-2	3.218199E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:22.525424	3.872675E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.526424	-3.501989E-1	1.573716E-2	3.173413E-2	-1.013887E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.527424	-4.442528E-1	8.105642E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:25:22.528424	2.115826E-1	1.573716E-2	8.827299E-3	-1.013887E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.910311E-2
10/19/2017  17:25:22.529424	6.160473E-2	2.591253E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:22.530424	2.064986E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	3.726996E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.531424	3.259725E-1	2.845637E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:22.532424	-1.211321E-2	1.064948E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:22.533424	-2.078470E-1	2.082484E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:25:22.534424	2.093276E-2	1.319332E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.535424	7.631961E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:22.536424	4.606984E-1	1.828100E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.537424	2.471706E-1	1.573716E-2	2.664372E-2	-1.013123E+1	3.497837E-2	1.946206E-2	8.731403E-2	3.673486E-2
10/19/2017  17:25:22.538424	-1.112511E-1	1.064948E-2	3.173413E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.539424	-4.007518E-2	5.561801E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:22.540424	4.635274E-2	1.828100E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:22.541424	4.200264E-1	1.319332E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.542424	1.302387E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:25:22.543424	-1.137931E-1	1.064948E-2	2.664372E-2	-1.012869E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:25:22.544424	-1.211321E-2	8.105642E-3	1.900811E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.545424	-1.945217E-3	1.319332E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	1.892744E-2
10/19/2017  17:25:22.546424	-3.244919E-2	1.573716E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:22.547424	1.632846E-1	1.828100E-2	3.173413E-2	-1.013632E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:25:22.548424	1.149867E-1	4.741205E-4	1.900811E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.549424	1.839076E-2	5.561801E-3	1.646291E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.550424	1.810786E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:22.551424	4.889474E-2	2.845637E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.552424	8.448270E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.553424	4.301944E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.968532E-2	2.655919E-2
10/19/2017  17:25:22.554424	1.582006E-1	1.573716E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.555424	-7.820515E-2	1.064948E-2	1.137250E-2	-1.013632E+1	3.497837E-2	9.286120E-3	6.697081E-2	2.910311E-2
								
10/19/2017  17:25:22.556424	-5.255967E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:22.557424	4.381074E-2	1.828100E-2	2.409852E-2	-1.014142E+1	2.987847E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:22.558424	3.691864E-1	3.017961E-3	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:25:22.559424	3.361405E-1	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.560424	1.912466E-1	2.591253E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.561424	2.598805E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:25:22.562424	3.618475E-2	4.741205E-4	1.137250E-2	-1.015415E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:22.563424	-6.476126E-1	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.564424	-3.349469E-1	1.573716E-2	2.409852E-2	-1.013123E+1	2.987847E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:25:22.565424	-3.349469E-1	8.105642E-3	2.918892E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.566424	1.785366E-1	1.319332E-2	2.664372E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.567424	-1.442971E-1	1.064948E-2	2.409852E-2	-1.011850E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.568424	5.801723E-1	1.064948E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:25:22.569424	6.005082E-1	1.573716E-2	8.827299E-3	-1.015160E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.570424	2.115826E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.571424	1.584877E-2	1.828100E-2	1.900811E-2	-1.011850E+1	1.967868E-2	3.218199E-2	7.968532E-2	2.147136E-2
10/19/2017  17:25:22.572424	-5.024317E-2	1.064948E-2	1.900811E-2	-1.014396E+1	1.202884E-2	2.709402E-2	8.222822E-2	1.892744E-2
10/19/2017  17:25:22.573424	-2.103890E-1	1.828100E-2	2.409852E-2	-1.015669E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.574424	-1.519231E-1	1.573716E-2	2.918892E-2	-1.012614E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.575424	-1.646331E-1	3.017961E-3	1.391770E-2	-1.012869E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:22.576424	-2.482320E-2	1.064948E-2	1.137250E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.577424	4.988283E-1	1.828100E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:22.578424	4.708664E-1	1.573716E-2	3.736893E-3	-1.012869E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:22.579424	1.709106E-1	1.573716E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.963800E-2	6.442791E-2	3.164702E-2
10/19/2017  17:25:22.580424	-2.228120E-2	2.336868E-2	4.191494E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:25:22.581424	6.923072E-2	2.082484E-2	2.664372E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.582424	7.431471E-2	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.583424	7.177272E-2	1.828100E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.584424	-4.487215E-3	1.319332E-2	1.137250E-2	-1.013378E+1	3.242842E-2	2.709402E-2	6.697081E-2	3.673486E-2
10/19/2017  17:25:22.585424	-2.154730E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.586424	-7.492925E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	1.892744E-2
10/19/2017  17:25:22.587424	-1.849691E-1	3.100021E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.588424	3.717284E-1	1.573716E-2	2.664372E-2	-1.013123E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
								
10/19/2017  17:25:22.589424	6.055922E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.590424	8.394560E-1	8.105642E-3	1.646291E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:22.591424	6.160473E-2	8.105642E-3	1.391770E-2	-1.013123E+1	4.007827E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:22.592424	-7.137046E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:25:22.593424	-4.442528E-1	1.828100E-2	2.155331E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.594424	5.242483E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.595424	3.259725E-1	1.573716E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	8.731403E-2	2.401527E-2
10/19/2017  17:25:22.596424	-2.358090E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.597424	2.014146E-1	1.064948E-2	2.155331E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:25:22.598424	3.513925E-1	1.064948E-2	1.900811E-2	-1.012105E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:25:22.599424	-2.002210E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.600424	1.073607E-1	2.082484E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.601424	4.530724E-1	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:25:22.602424	1.302387E-1	1.064948E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.603424	1.327807E-1	8.105642E-3	2.664372E-2	-1.013378E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:25:22.604424	-1.290451E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.709402E-2	8.985693E-2	3.164702E-2
10/19/2017  17:25:22.605424	-2.459770E-1	1.573716E-2	6.282096E-3	-1.013632E+1	2.732853E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:22.606424	-9.091514E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.691808E-2	5.934210E-2	2.401527E-2
10/19/2017  17:25:22.607424	-7.820515E-2	1.319332E-2	3.736893E-3	-1.014651E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.608424	-2.002210E-1	2.336868E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.609424	6.259282E-1	1.573716E-2	6.282096E-3	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.610424	6.920202E-1	2.082484E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:25:22.611424	1.251547E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.712873E-2	6.742135E-3	7.968532E-2	3.927877E-2
10/19/2017  17:25:22.612424	-1.748011E-1	-9.701241E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.613424	-5.205127E-1	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	-8.898203E-4	7.205661E-2	2.910311E-2
10/19/2017  17:25:22.614424	-3.781609E-1	3.100021E-2	1.137250E-2	-1.013378E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.615424	-3.883289E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.927877E-2
10/19/2017  17:25:22.616424	3.869804E-1	1.064948E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:22.617424	-1.748011E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:22.618424	1.607426E-1	5.561801E-3	1.646291E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.619424	6.411802E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.620424	-4.515918E-2	5.561801E-3	1.646291E-2	-1.012614E+1	4.007827E-2	1.691808E-2	7.968532E-2	4.436661E-2
10/19/2017  17:25:22.621424	6.106762E-1	5.561801E-3	1.137250E-2	-1.012105E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:25:22.622424	6.005082E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.963800E-2	6.188501E-2	2.147136E-2
10/19/2017  17:25:22.623424	4.632404E-1	1.064948E-2	2.155331E-2	-1.014651E+1	2.987847E-2	3.218199E-2	6.697081E-2	2.910311E-2
10/19/2017  17:25:22.624424	-5.484747E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	4.182269E-2
10/19/2017  17:25:22.625424	-1.697171E-1	1.319332E-2	2.409852E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.626424	1.759946E-1	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:25:22.627424	3.564765E-1	3.017961E-3	2.664372E-2	-1.012105E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.673486E-2
10/19/2017  17:25:22.628424	3.208885E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:25:22.629424	1.353227E-1	1.573716E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:25:22.630424	-9.571210E-3	8.105642E-3	1.900811E-2	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.631424	-1.945217E-3	1.828100E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:25:22.632424	-1.973920E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:22.633424	-7.057916E-2	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.985693E-2	3.927877E-2
10/19/2017  17:25:22.634424	-9.571210E-3	1.573716E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.635424	4.126874E-2	3.017961E-3	1.646291E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.188501E-2	3.927877E-2
10/19/2017  17:25:22.636424	1.076477E-2	8.105642E-3	3.173413E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:22.637424	-9.571210E-3	2.082484E-2	8.827299E-3	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:22.638424	2.093276E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	3.472597E-2	7.459952E-2	2.655919E-2
10/19/2017  17:25:22.639424	1.584877E-2	8.105642E-3	1.900811E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:22.640424	-7.029213E-3	2.082484E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.641424	-1.719720E-2	-2.069720E-3	2.155331E-2	-1.013378E+1	2.477858E-2	1.437409E-2	8.477112E-2	3.164702E-2
10/19/2017  17:25:22.642424	-1.719720E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.643424	1.556586E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:25:22.644424	1.076477E-2	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.645424	2.649645E-1	5.561801E-3	1.900811E-2	-1.013632E+1	1.712873E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:25:22.646424	-7.029213E-3	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:25:22.647424	-2.281830E-1	2.336868E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.648424	-2.663130E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:25:22.649424	-9.091514E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	8.222822E-2	2.401527E-2
10/19/2017  17:25:22.650424	4.124004E-1	1.064948E-2	2.409852E-2	-1.012105E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.651424	3.971484E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:25:22.652424	1.861626E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.653424	7.177272E-2	2.336868E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.709402E-2	6.951371E-2	4.182269E-2
10/19/2017  17:25:22.654424	-2.230990E-1	2.082484E-2	2.918892E-2	-1.012869E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.655919E-2
								
10/19/2017  17:25:22.655424	-1.544651E-1	1.064948E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.714242E-2	1.892744E-2
10/19/2017  17:25:22.656424	1.836206E-1	1.319332E-2	1.900811E-2	-1.015160E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:25:22.657424	3.488505E-1	1.319332E-2	2.409852E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.658424	1.531166E-1	8.105642E-3	1.137250E-2	-1.013123E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:25:22.659424	1.582006E-1	8.105642E-3	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.660424	9.973469E-2	1.573716E-2	1.646291E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:22.661424	1.175287E-1	1.828100E-2	3.736893E-3	-1.014651E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:22.662424	1.022767E-1	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.963800E-2	9.239983E-2	2.655919E-2
10/19/2017  17:25:22.663424	-4.007518E-2	1.319332E-2	4.191494E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.419094E-2
10/19/2017  17:25:22.664424	-1.290451E-1	1.828100E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.655919E-2
10/19/2017  17:25:22.665424	2.980105E-1	1.319332E-2	6.282096E-3	-1.013887E+1	4.378993E-3	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.666424	1.404067E-1	4.741205E-4	2.155331E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:22.667424	7.177272E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.668424	5.652073E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:22.669424	3.618475E-2	1.573716E-2	2.155331E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.401527E-2
