Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:27:27.038926	1.016373E+0	2.045963E-3	7.832364E-3	6.965891E-3	1.003428E-2	1.513000E-3	1.442565E-2	5.986346E-3
10/19/2017  17:27:27.039926	2.095306E+0	8.258170E-3	9.889456E-3	1.032823E-2	1.159954E-3	7.500002E-3	6.030298E-3	1.854962E-3
10/19/2017  17:27:27.040926	2.075653E+0	5.887693E-3	6.387454E-3	1.234043E-2	1.033074E-2	1.495930E-3	6.789572E-3	7.694319E-3
10/19/2017  17:27:27.041926	1.000384E+0	4.742598E-3	9.210442E-3	1.107946E-2	5.151419E-3	3.610770E-3	4.945369E-3	5.583264E-3
10/19/2017  17:27:27.042926	7.971765E-1	5.725995E-3	2.184529E-3	5.493558E-3	5.335487E-3	4.980950E-3	3.392143E-3	1.457028E-2
10/19/2017  17:27:27.043926	1.696916E+0	1.855192E-3	8.371807E-4	1.722288E-2	3.088652E-4	7.426253E-4	4.258905E-3	5.606927E-3
10/19/2017  17:27:27.044926	2.355395E+0	7.507950E-3	9.479929E-3	5.363723E-3	6.482604E-3	5.279904E-4	6.135234E-3	1.997614E-2
10/19/2017  17:27:27.045926	2.367894E-1	9.576482E-4	4.163997E-3	1.708183E-2	2.430098E-3	3.635296E-4	6.895204E-3	3.550047E-3
10/19/2017  17:27:27.046926	1.279523E+0	4.999880E-4	1.164212E-2	7.694173E-3	4.935407E-3	2.417439E-4	3.659068E-3	6.282708E-3
10/19/2017  17:27:27.047926	1.469644E+0	2.029686E-3	2.973783E-3	7.944812E-3	1.361001E-3	2.002681E-3	2.463284E-3	1.191166E-4
10/19/2017  17:27:27.048926	2.283233E+0	1.615517E-3	2.611679E-3	1.295761E-3	8.786279E-4	3.508802E-3	2.834559E-3	6.451019E-3
10/19/2017  17:27:27.049926	2.008264E+0	1.251927E-3	8.749412E-3	5.085819E-3	8.179127E-3	8.372105E-5	4.261756E-3	1.123212E-4
10/19/2017  17:27:27.050926	6.403852E-1	5.539861E-3	4.494319E-3	5.398710E-3	1.343122E-3	6.743864E-3	8.096925E-3	4.881233E-3
10/19/2017  17:27:27.051926	4.147672E-1	1.529071E-3	1.301212E-3	4.076937E-3	5.824681E-3	5.848188E-4	1.521516E-3	5.036354E-4
10/19/2017  17:27:27.052926	7.773505E-1	3.615750E-3	3.210488E-3	1.384103E-3	1.505657E-2	1.033887E-2	3.301757E-3	4.308254E-3
10/19/2017  17:27:27.053926	1.456078E+0	7.036997E-4	2.345774E-3	9.580687E-3	7.149784E-3	2.583384E-3	4.148456E-3	5.352041E-3
10/19/2017  17:27:27.054926	8.287586E-1	2.908321E-3	8.418872E-3	1.305590E-2	9.881012E-3	7.501548E-3	4.986164E-3	3.075526E-3
10/19/2017  17:27:27.055926	1.350598E+0	4.262677E-3	1.604283E-3	4.999740E-3	5.896577E-3	2.792891E-3	1.003081E-3	4.717678E-3
10/19/2017  17:27:27.056926	1.737839E+0	5.836677E-4	1.241216E-3	9.738914E-3	3.992626E-3	7.664422E-4	4.125817E-3	1.433369E-2
10/19/2017  17:27:27.057926	6.547406E-1	1.083514E-2	3.260526E-3	4.644787E-3	1.921481E-3	5.508271E-3	7.682293E-3	3.170997E-3
10/19/2017  17:27:27.058926	1.465823E-1	8.233023E-3	4.054481E-3	1.907758E-3	1.802801E-3	2.237552E-3	3.026263E-3	9.205058E-3
10/19/2017  17:27:27.059926	8.089919E-1	2.595718E-2	1.685277E-3	4.399441E-3	2.660282E-3	1.966686E-3	1.945994E-3	2.038385E-4
								
10/19/2017  17:27:27.060926	1.181504E+0	3.501224E-3	5.029188E-3	1.078298E-2	1.159286E-2	3.859013E-3	1.110823E-3	1.983141E-4
10/19/2017  17:27:27.061926	4.098415E+0	5.191426E-3	1.203129E-3	6.165730E-3	6.193119E-3	5.050257E-3	3.295814E-3	8.440280E-3
10/19/2017  17:27:27.062926	2.151417E+0	6.222912E-3	3.522938E-3	1.728444E-3	4.492553E-3	5.661507E-3	4.744264E-3	1.293483E-3
10/19/2017  17:27:27.063926	2.789118E+0	2.346189E-4	7.230122E-3	9.972969E-3	1.417116E-2	4.991002E-3	8.940680E-4	2.513357E-3
10/19/2017  17:27:27.064926	2.923257E-1	6.228578E-3	3.105028E-3	1.362464E-2	5.486574E-3	3.840702E-3	3.719151E-3	1.189516E-2
10/19/2017  17:27:27.065926	8.933762E-1	2.278715E-4	6.492042E-3	1.701042E-3	2.217386E-3	2.862904E-3	3.924302E-3	2.339581E-3
10/19/2017  17:27:27.066926	1.269573E+0	7.070373E-3	4.463885E-3	1.273383E-2	5.345363E-3	2.276341E-3	3.692834E-3	3.165338E-4
10/19/2017  17:27:27.067926	1.169787E+0	3.070309E-3	5.864818E-3	7.180279E-3	2.417522E-3	5.858841E-3	6.843231E-3	1.290440E-2
10/19/2017  17:27:27.068926	4.967748E-1	8.573310E-3	8.735399E-3	1.460792E-3	1.390992E-3	6.972714E-3	4.451300E-3	6.701698E-3
10/19/2017  17:27:27.069926	1.918532E-1	5.746718E-3	6.884497E-3	7.619935E-3	3.761264E-3	9.445829E-3	8.320801E-3	2.942398E-4
10/19/2017  17:27:27.070926	1.586160E-1	3.083831E-3	2.710439E-3	9.528882E-3	1.164236E-2	2.154206E-3	8.555060E-3	1.187461E-2
10/19/2017  17:27:27.071926	5.919488E-1	9.364467E-3	6.904395E-3	6.870188E-3	5.946638E-3	1.185869E-2	2.440816E-3	8.932390E-3
10/19/2017  17:27:27.072926	1.105088E+0	5.452093E-4	4.868374E-3	5.463282E-3	7.139094E-3	1.528243E-2	3.768862E-3	5.723444E-5
10/19/2017  17:27:27.073926	8.594116E-1	1.444392E-2	9.807820E-3	2.242219E-3	1.145267E-3	6.041115E-3	4.095737E-3	5.661197E-5
10/19/2017  17:27:27.074926	2.018931E-1	7.854566E-3	4.826301E-3	5.307266E-3	7.506795E-3	5.273262E-3	1.201251E-3	5.947774E-5
10/19/2017  17:27:27.075926	6.453988E-1	1.066345E-2	3.166088E-3	6.205697E-3	3.501989E-4	4.614157E-3	1.524688E-3	4.251915E-3
10/19/2017  17:27:27.076926	1.203613E+0	1.431569E-3	9.002621E-3	4.409830E-3	7.061314E-3	1.261423E-2	3.428114E-3	1.489488E-3
10/19/2017  17:27:27.077926	1.178266E+0	5.279560E-3	2.067769E-3	3.587684E-3	1.430446E-2	2.700215E-3	3.989218E-3	9.894667E-3
10/19/2017  17:27:27.078926	1.653913E-1	7.407219E-3	3.460386E-3	4.885122E-3	4.914415E-3	2.421507E-3	1.027369E-2	3.935887E-3
10/19/2017  17:27:27.079926	2.099956E+0	3.253612E-3	2.128571E-3	3.038485E-3	9.868135E-3	1.701609E-3	4.953698E-3	9.409562E-3
10/19/2017  17:27:27.080926	1.292046E+0	4.223984E-3	9.754770E-3	6.439592E-3	6.526175E-3	7.515518E-3	3.467214E-3	4.269194E-3
10/19/2017  17:27:27.081926	2.015507E+0	1.357991E-3	7.077037E-3	2.233538E-3	5.091592E-3	5.648177E-3	9.424425E-3	8.308058E-3
10/19/2017  17:27:27.082926	2.597093E+0	9.815330E-4	2.640004E-3	8.410957E-3	1.680819E-3	2.369156E-3	3.623187E-4	6.228751E-3
10/19/2017  17:27:27.083926	3.787389E-1	4.959766E-3	7.202365E-3	2.635190E-3	5.174559E-3	2.788294E-3	6.171619E-3	4.179058E-3
10/19/2017  17:27:27.084926	1.007162E-1	2.050886E-2	1.119090E-3	8.304921E-3	5.533156E-3	8.707945E-3	2.157804E-4	2.841447E-3
10/19/2017  17:27:27.085926	1.134736E+0	1.034552E-2	7.029686E-3	7.462036E-3	9.643862E-3	2.885564E-3	4.838379E-3	9.064809E-3
10/19/2017  17:27:27.086926	2.907226E-1	6.307340E-3	4.203337E-3	5.538625E-3	7.173658E-3	3.654160E-4	2.819755E-3	2.118167E-3
10/19/2017  17:27:27.087926	5.661523E-1	7.520795E-3	7.835179E-3	4.195540E-4	1.434175E-3	1.411654E-3	2.604947E-3	8.393998E-4
10/19/2017  17:27:27.088926	1.103038E+0	3.798624E-3	1.484318E-3	2.540108E-3	3.261521E-3	4.725929E-3	4.375733E-3	7.932895E-4
10/19/2017  17:27:27.089926	2.205935E-1	3.328700E-3	9.836654E-4	3.656280E-4	1.147001E-4	3.442498E-4	8.086726E-3	7.218178E-3
10/19/2017  17:27:27.090926	5.553479E-1	9.004185E-3	4.862934E-3	2.440734E-3	1.512928E-2	1.154975E-2	5.547245E-4	7.911968E-3
10/19/2017  17:27:27.091926	4.321027E-1	6.709986E-3	3.390634E-3	1.245664E-2	4.924044E-3	2.235110E-4	1.882230E-3	9.887646E-4
10/19/2017  17:27:27.092926	8.860343E-1	1.726943E-3	7.046682E-3	4.706768E-3	4.596258E-3	2.895870E-3	2.923716E-3	1.168756E-2
								
10/19/2017  17:27:27.093926	5.132694E-1	3.418799E-3	7.238148E-4	2.122705E-2	6.140831E-3	1.750628E-3	1.933378E-3	5.811645E-4
10/19/2017  17:27:27.094926	7.046599E-1	4.149970E-3	1.251031E-2	2.522928E-4	6.784356E-4	2.820325E-3	5.352511E-3	7.867545E-4
10/19/2017  17:27:27.095926	3.033141E-1	7.684923E-4	2.012458E-3	6.261828E-4	1.101145E-3	5.220732E-3	1.251331E-2	9.564629E-3
10/19/2017  17:27:27.096926	2.186009E-1	2.597432E-3	7.930916E-4	7.390349E-3	3.576204E-3	1.297180E-2	2.361258E-3	4.662687E-3
10/19/2017  17:27:27.097926	1.034682E+0	1.609278E-3	4.496523E-3	1.397366E-2	9.162524E-4	7.166991E-3	4.392692E-3	8.980168E-4
10/19/2017  17:27:27.098926	1.011905E+0	2.943968E-3	1.030770E-2	1.573084E-3	1.198200E-2	3.859713E-3	5.703201E-3	2.428111E-3
10/19/2017  17:27:27.099926	2.458171E-1	7.073184E-3	3.238542E-3	4.514519E-3	6.036671E-5	9.515876E-3	2.098980E-3	9.577185E-3
10/19/2017  17:27:27.100926	2.114570E+0	7.528899E-3	2.011421E-3	6.514471E-3	4.413168E-3	2.266143E-4	4.894157E-3	5.431072E-4
10/19/2017  17:27:27.101926	2.769070E+0	1.108875E-3	1.395590E-3	1.276783E-3	5.632898E-3	1.106772E-5	1.399901E-2	4.988226E-4
10/19/2017  17:27:27.102926	1.807236E+0	7.276811E-3	1.385520E-2	1.479659E-2	1.780818E-3	1.374360E-4	8.201421E-3	6.024368E-3
10/19/2017  17:27:27.103926	4.096773E-1	2.730957E-3	1.238760E-2	8.763525E-3	5.391129E-3	4.546666E-3	1.094119E-2	4.684918E-3
10/19/2017  17:27:27.104926	4.776384E-1	1.150102E-2	9.143428E-3	4.640920E-3	3.372207E-3	1.016695E-3	8.135764E-3	5.727553E-3
10/19/2017  17:27:27.105926	3.577920E-1	6.134103E-3	2.270419E-3	3.306426E-3	4.792342E-3	1.605185E-3	7.321686E-4	1.898983E-3
10/19/2017  17:27:27.106926	2.335694E+0	2.342769E-3	3.772218E-4	4.273084E-3	4.024994E-3	5.612126E-3	1.528448E-3	9.611741E-4
10/19/2017  17:27:27.107926	1.916871E+0	8.361940E-3	2.088472E-3	1.284110E-3	1.199093E-2	4.691730E-3	3.409480E-3	1.320932E-3
10/19/2017  17:27:27.108926	1.086193E+0	1.520515E-3	6.996523E-3	1.229511E-3	2.045043E-3	7.551811E-3	1.802960E-3	7.910877E-3
10/19/2017  17:27:27.109926	6.443459E-1	8.212452E-4	2.118665E-4	9.436385E-3	9.552415E-3	3.393286E-3	1.017345E-3	9.073933E-4
10/19/2017  17:27:27.110926	1.763567E+0	2.528945E-4	1.731210E-3	2.422216E-3	4.172543E-3	4.636042E-3	8.634981E-4	3.570853E-3
10/19/2017  17:27:27.111926	1.563493E+0	8.832253E-3	3.805886E-3	4.438899E-3	9.546326E-3	5.498612E-3	3.585083E-3	1.418505E-4
10/19/2017  17:27:27.112926	9.193059E-2	2.029568E-3	3.369692E-3	7.214644E-3	2.187195E-3	3.857367E-4	6.346626E-3	4.514267E-3
10/19/2017  17:27:27.113926	9.671654E-1	2.972432E-3	2.959295E-3	1.304436E-2	1.489749E-2	8.908543E-3	2.436320E-3	7.436539E-3
10/19/2017  17:27:27.114926	6.844317E-1	6.447060E-3	8.223324E-3	3.564127E-3	3.891250E-3	1.649782E-3	6.963161E-3	1.589794E-3
10/19/2017  17:27:27.115926	1.419713E+0	8.625146E-3	2.878899E-3	1.438531E-2	6.417310E-3	5.869869E-3	9.084523E-3	1.574379E-3
10/19/2017  17:27:27.116926	2.405343E+0	1.818524E-3	9.826400E-3	7.348365E-3	2.765114E-3	4.591141E-3	2.798285E-3	7.995398E-3
10/19/2017  17:27:27.117926	7.005561E-1	1.024396E-3	9.958851E-3	6.364791E-3	6.519635E-3	8.258347E-4	1.128808E-2	7.166733E-3
10/19/2017  17:27:27.118926	8.686324E-1	3.044462E-3	3.327225E-3	7.596728E-3	1.894874E-3	8.980630E-3	3.443246E-4	2.637154E-3
10/19/2017  17:27:27.119926	3.229745E-1	2.103866E-3	2.396309E-3	3.857249E-3	1.385757E-3	2.876037E-3	4.376229E-3	5.701648E-3
10/19/2017  17:27:27.120926	4.540562E-1	5.702685E-3	6.427449E-3	1.154601E-3	3.123390E-3	7.025194E-3	5.828216E-4	1.614572E-2
10/19/2017  17:27:27.121926	8.227857E-3	5.844124E-3	4.716072E-3	1.474233E-2	8.756102E-3	1.098106E-3	6.524268E-3	1.173346E-2
10/19/2017  17:27:27.122926	2.513227E+0	7.329383E-3	7.561211E-3	3.887691E-3	3.917747E-3	5.352296E-3	1.582346E-3	7.126111E-3
10/19/2017  17:27:27.123926	6.742772E-1	5.740564E-3	5.688445E-4	4.170361E-3	8.435815E-3	1.077928E-3	3.019052E-3	5.314712E-3
10/19/2017  17:27:27.124926	1.039407E+0	2.113164E-3	4.568206E-3	9.519169E-4	6.151901E-3	5.703846E-3	8.207905E-3	4.844893E-3
10/19/2017  17:27:27.125926	1.883419E+0	5.301926E-3	5.092185E-4	6.690165E-3	4.432865E-3	2.328942E-3	5.742172E-3	1.121617E-3
								
10/19/2017  17:27:27.126926	2.231632E+0	2.538447E-3	2.449418E-4	6.853984E-3	3.202981E-3	1.965682E-3	2.204939E-2	5.108133E-4
10/19/2017  17:27:27.127926	8.480879E-1	7.051765E-3	3.007179E-3	9.900704E-3	4.329252E-3	7.015214E-3	1.750301E-3	4.321605E-3
10/19/2017  17:27:27.128926	5.930638E-1	2.839284E-3	9.243861E-3	3.423412E-3	3.069227E-3	6.283761E-3	1.454072E-2	1.823157E-3
10/19/2017  17:27:27.129926	3.947515E-1	8.980864E-3	2.554060E-3	1.487142E-4	4.478985E-3	4.794004E-3	2.791557E-3	4.564943E-3
10/19/2017  17:27:27.130926	6.235016E-3	4.138795E-3	6.680703E-3	2.769438E-3	5.386948E-3	8.234512E-4	8.674963E-3	4.069779E-3
10/19/2017  17:27:27.131926	4.463634E-2	1.034671E-2	2.196867E-3	2.420734E-3	1.450832E-3	4.847688E-3	1.704843E-3	5.859756E-3
10/19/2017  17:27:27.132926	1.467012E-1	3.438188E-3	3.340142E-3	6.539552E-3	1.480911E-3	3.263593E-3	3.435441E-3	6.937586E-3
10/19/2017  17:27:27.133926	1.501269E-1	1.893004E-3	7.220900E-3	4.644621E-3	3.556369E-3	1.326594E-2	4.863279E-3	9.510994E-4
10/19/2017  17:27:27.134926	5.086903E-1	1.318468E-3	3.230411E-3	4.179563E-4	1.580560E-3	3.885444E-4	7.787932E-4	9.863218E-3
10/19/2017  17:27:27.135926	1.303549E+0	8.275775E-4	4.106828E-3	2.489682E-3	8.595784E-4	1.976833E-2	6.944196E-3	1.065130E-4
10/19/2017  17:27:27.136926	1.537944E-1	1.037833E-2	4.876769E-3	4.518466E-3	8.929705E-3	1.030247E-3	2.393164E-4	1.381180E-2
10/19/2017  17:27:27.137926	8.218318E-1	5.771039E-3	7.774677E-3	1.228760E-2	1.384571E-2	2.593860E-3	4.653162E-3	7.962981E-3
10/19/2017  17:27:27.138926	2.247929E+0	2.031453E-3	1.006557E-2	2.194149E-3	5.846573E-3	2.892424E-3	5.851143E-3	7.426370E-3
10/19/2017  17:27:27.139926	2.335873E+0	7.238494E-3	2.593037E-3	1.168838E-2	1.979613E-3	8.884984E-3	2.160090E-3	1.237861E-3
10/19/2017  17:27:27.140926	9.973862E-1	6.274292E-4	5.116734E-3	4.395394E-4	1.246715E-3	8.465250E-3	5.652747E-3	1.227116E-3
10/19/2017  17:27:27.141926	7.437022E-2	4.180451E-3	6.161847E-3	4.838236E-3	5.859286E-3	5.225445E-3	3.556271E-3	1.358487E-3
10/19/2017  17:27:27.142926	2.829065E+0	9.620620E-3	4.497696E-3	3.458471E-3	4.236981E-3	4.107633E-3	8.962559E-3	7.459770E-3
10/19/2017  17:27:27.143926	4.412084E+0	2.285110E-3	3.382210E-3	2.037428E-3	5.779545E-3	3.154659E-3	6.823900E-3	2.839941E-3
10/19/2017  17:27:27.144926	3.642958E-1	7.463669E-3	6.739100E-3	3.768667E-3	8.394096E-3	8.442976E-3	2.827779E-3	1.578684E-2
10/19/2017  17:27:27.145926	1.706378E+0	3.383979E-3	1.839625E-4	4.858977E-3	9.633064E-4	3.414593E-3	1.971377E-3	4.763965E-3
10/19/2017  17:27:27.146926	6.212738E-1	4.011295E-3	8.903786E-3	7.541311E-3	7.710604E-3	4.295676E-4	5.227543E-3	5.234353E-3
10/19/2017  17:27:27.147926	5.706462E-2	1.656775E-3	2.103434E-3	9.804441E-3	3.597810E-3	1.095846E-3	5.868084E-3	1.196701E-2
10/19/2017  17:27:27.148926	2.049218E+0	2.950512E-3	7.208302E-3	8.399777E-3	3.841109E-3	1.023608E-2	6.896574E-3	6.551465E-3
10/19/2017  17:27:27.149926	3.119745E+0	3.689328E-4	2.772168E-3	6.959754E-3	9.004716E-3	9.924980E-3	7.147472E-3	1.988130E-3
10/19/2017  17:27:27.150926	1.563490E+0	7.090955E-3	7.061439E-3	6.062826E-3	7.178445E-4	8.012206E-3	5.038469E-4	3.762509E-3
10/19/2017  17:27:27.151926	7.222782E-2	5.146346E-3	7.363753E-3	3.939088E-5	9.913498E-3	5.441891E-3	2.903846E-5	1.584545E-3
10/19/2017  17:27:27.152926	2.022550E+0	1.592566E-2	3.560143E-3	8.648801E-3	9.632070E-3	5.328395E-3	9.087230E-3	5.341196E-3
10/19/2017  17:27:27.153926	2.830622E+0	1.336193E-4	6.956567E-3	1.455150E-3	6.155874E-3	8.557529E-3	2.042363E-3	3.446823E-3
10/19/2017  17:27:27.154926	3.312486E+0	1.129134E-2	6.042694E-3	3.848813E-3	8.591147E-3	2.455035E-3	3.475304E-3	2.450411E-3
10/19/2017  17:27:27.155926	1.255136E+0	1.757480E-3	2.142365E-3	3.225996E-3	5.221432E-3	1.643873E-3	2.151436E-3	4.488128E-3
10/19/2017  17:27:27.156926	8.732846E-2	3.030231E-3	1.455903E-3	5.117535E-4	6.305925E-3	3.333168E-3	3.976041E-3	1.482410E-3
10/19/2017  17:27:27.157926	2.078785E+0	6.612988E-3	5.593798E-3	2.890289E-3	2.479770E-3	2.836465E-4	1.347966E-3	1.447784E-3
10/19/2017  17:27:27.158926	3.780293E-1	8.340293E-3	3.846497E-4	2.339312E-3	6.889412E-3	1.101326E-2	1.366496E-3	2.926899E-3
								
10/19/2017  17:27:27.159926	1.018639E+0	1.441044E-2	6.841417E-3	8.946610E-3	4.664891E-3	1.234553E-3	1.044225E-3	5.715451E-4
10/19/2017  17:27:27.160926	1.694095E+0	5.669562E-3	3.945950E-3	3.665588E-3	3.665950E-3	7.328942E-4	5.614041E-4	5.266972E-3
10/19/2017  17:27:27.161926	1.599165E+0	2.856616E-2	7.443221E-4	4.688886E-3	1.168608E-2	1.090227E-2	8.459179E-3	1.963008E-3
10/19/2017  17:27:27.162926	6.020390E-1	3.753654E-3	4.885004E-3	6.232081E-3	1.771780E-3	1.557168E-3	2.696360E-3	4.881993E-4
10/19/2017  17:27:27.163926	2.819314E-1	7.621447E-3	3.167827E-3	7.098925E-3	7.496693E-3	9.034388E-4	1.986829E-3	6.533059E-3
10/19/2017  17:27:27.164926	1.734450E+0	6.199671E-3	4.516913E-3	3.390441E-3	1.042275E-2	6.021763E-3	3.546288E-3	4.554445E-3
10/19/2017  17:27:27.165926	3.497617E-2	5.156505E-3	3.121007E-3	2.140933E-3	3.060709E-3	2.209766E-3	1.974923E-3	1.236261E-2
10/19/2017  17:27:27.166926	1.802304E+0	8.615766E-5	1.955395E-3	9.674269E-3	2.561769E-3	9.236148E-3	3.713492E-3	1.464568E-4
10/19/2017  17:27:27.167926	9.160655E-1	6.988764E-3	7.641289E-3	2.614763E-3	1.086606E-2	4.546539E-3	4.794201E-3	6.527577E-3
10/19/2017  17:27:27.168926	8.240756E-1	3.167614E-3	1.259909E-3	1.341693E-2	3.107728E-3	1.333838E-3	3.298108E-3	2.417741E-3
10/19/2017  17:27:27.169926	2.587061E-1	4.606677E-3	9.256622E-4	2.747278E-3	2.122235E-3	3.289483E-3	3.663379E-4	4.968592E-3
10/19/2017  17:27:27.170926	1.194495E+0	3.274318E-3	5.842771E-3	7.691278E-4	1.467082E-3	2.321583E-4	4.137591E-4	3.575930E-3
10/19/2017  17:27:27.171926	3.344530E-1	4.326938E-3	3.545119E-4	3.299940E-3	1.239244E-3	1.984523E-3	6.027503E-3	8.409952E-3
10/19/2017  17:27:27.172926	2.018585E+0	9.822574E-4	2.656548E-3	7.156976E-3	3.135239E-3	5.649059E-3	4.745120E-3	1.138966E-2
10/19/2017  17:27:27.173926	2.158024E+0	6.920249E-4	6.361522E-3	1.392876E-2	6.514838E-3	2.780568E-3	4.944040E-3	1.352000E-3
10/19/2017  17:27:27.174926	4.487974E-1	6.022812E-3	6.567152E-3	9.962189E-3	4.294672E-3	1.104490E-4	5.604473E-3	3.833881E-3
10/19/2017  17:27:27.175926	6.905671E-1	4.091784E-3	6.583504E-3	1.321164E-3	4.044025E-3	8.993172E-3	2.189291E-3	7.664615E-3
10/19/2017  17:27:27.176926	5.569692E-1	1.840170E-3	4.992674E-3	1.582382E-2	9.916752E-3	8.497067E-3	3.965293E-3	3.900166E-3
10/19/2017  17:27:27.177926	2.162092E+0	1.038707E-2	6.831574E-4	3.855444E-3	2.897424E-3	9.560532E-3	5.068467E-3	5.647561E-3
10/19/2017  17:27:27.178926	1.064233E+0	3.131449E-3	4.099500E-4	1.412978E-3	4.454591E-3	1.137074E-2	7.329378E-3	2.387398E-3
10/19/2017  17:27:27.179926	9.630234E-1	1.286193E-2	1.976780E-3	4.878246E-3	9.541956E-3	8.026857E-4	5.139821E-3	2.687576E-5
10/19/2017  17:27:27.180926	9.585376E-1	1.098879E-2	7.184855E-3	2.849574E-3	6.738027E-3	5.240130E-3	5.320691E-3	4.333811E-4
10/19/2017  17:27:27.181926	7.069167E-1	8.283371E-3	1.127024E-2	1.651464E-2	9.534093E-3	1.733766E-3	3.205083E-4	9.417682E-3
10/19/2017  17:27:27.182926	5.287963E-1	8.126881E-3	1.228400E-2	1.273035E-2	4.031539E-3	5.605561E-3	8.585882E-3	3.620398E-4
10/19/2017  17:27:27.183926	5.294864E-1	1.016053E-3	1.362392E-2	9.455948E-3	6.395794E-4	2.673529E-3	1.646525E-3	2.977229E-4
10/19/2017  17:27:27.184926	3.446879E-1	1.190922E-2	5.332745E-3	4.151482E-3	8.323530E-3	4.217889E-3	7.327805E-3	8.402126E-3
10/19/2017  17:27:27.185926	1.293996E+0	1.951194E-3	3.075505E-3	7.305890E-3	5.723026E-3	7.304001E-3	4.079373E-3	8.411345E-4
10/19/2017  17:27:27.186926	1.338324E+0	1.179927E-2	6.870011E-3	6.067334E-4	9.442956E-3	3.776896E-3	1.217200E-2	3.168430E-3
10/19/2017  17:27:27.187926	1.031391E+0	3.884781E-3	2.829503E-3	1.505516E-2	6.990028E-3	1.345359E-3	4.527766E-3	6.877073E-3
10/19/2017  17:27:27.188926	3.477443E+0	1.282371E-2	6.686680E-3	4.015112E-3	3.742010E-3	8.000584E-3	9.722859E-4	7.070623E-3
10/19/2017  17:27:27.189926	2.702600E+0	1.614984E-3	4.582162E-3	1.066526E-2	4.803253E-3	3.575469E-3	8.119469E-3	1.782852E-3
10/19/2017  17:27:27.190926	1.543477E+0	3.304010E-3	2.820490E-3	7.840089E-3	5.493029E-3	6.269306E-3	7.818516E-3	5.964704E-3
10/19/2017  17:27:27.191926	3.534797E+0	2.115689E-3	7.270189E-3	1.015873E-3	3.067589E-4	4.449027E-3	1.424064E-3	6.576589E-3
								
10/19/2017  17:27:27.192926	2.916097E+0	3.773641E-3	7.769385E-3	3.020196E-3	1.501490E-2	7.665350E-4	1.022269E-2	4.563864E-3
10/19/2017  17:27:27.193926	8.958368E-1	8.157449E-3	3.468299E-3	9.883837E-6	1.534428E-3	8.416729E-3	7.485653E-3	7.904345E-3
10/19/2017  17:27:27.194926	8.444102E-1	5.571570E-3	2.031358E-4	1.290811E-2	1.479192E-2	6.012487E-3	3.469349E-3	1.005248E-2
10/19/2017  17:27:27.195926	1.622929E+0	9.026773E-4	1.575607E-5	2.198815E-3	4.263787E-3	1.819742E-3	1.728460E-3	1.843259E-3
10/19/2017  17:27:27.196926	1.787597E+0	3.416070E-3	8.830750E-3	4.412546E-3	2.970974E-3	1.328606E-3	1.099480E-3	3.897256E-3
10/19/2017  17:27:27.197926	1.135834E+0	9.430233E-3	6.134124E-3	1.235256E-2	1.878438E-3	7.900836E-3	1.210053E-3	7.395109E-3
10/19/2017  17:27:27.198926	4.033434E-1	6.869284E-3	1.555742E-2	2.414401E-3	7.686382E-3	5.824991E-3	9.268238E-3	1.199479E-2
10/19/2017  17:27:27.199926	1.215247E+0	3.942200E-3	4.557303E-3	1.631253E-3	3.427935E-3	1.905870E-3	5.058561E-4	3.791312E-3
10/19/2017  17:27:27.200926	1.730410E+0	7.254482E-3	1.443768E-3	9.815458E-3	2.371080E-3	5.336467E-3	7.587744E-3	2.352628E-3
10/19/2017  17:27:27.201926	1.204165E+0	1.482957E-3	7.898224E-3	1.975488E-2	7.163232E-3	1.680862E-3	3.760839E-3	4.579448E-3
10/19/2017  17:27:27.202926	1.470266E+0	1.203137E-2	3.565873E-3	1.295688E-2	2.880300E-3	1.033608E-3	3.020944E-3	1.034675E-2
10/19/2017  17:27:27.203926	7.466060E-1	3.734786E-4	1.879346E-3	2.088716E-2	4.685151E-3	1.000359E-2	8.838383E-3	1.098985E-3
10/19/2017  17:27:27.204926	9.931890E-1	7.176746E-3	1.401068E-3	2.601690E-4	9.936172E-3	4.122651E-3	8.965681E-3	7.766547E-3
10/19/2017  17:27:27.205926	1.368747E+0	3.145228E-3	9.923997E-4	6.853698E-3	1.897281E-3	3.123087E-3	8.436671E-3	2.984529E-3
10/19/2017  17:27:27.206926	1.240715E+0	2.269029E-3	5.831408E-3	1.667714E-3	6.033386E-3	4.795733E-4	9.619935E-3	9.268986E-3
10/19/2017  17:27:27.207926	8.748284E-1	7.098980E-3	2.486394E-3	7.729328E-3	4.421758E-3	7.417274E-3	2.785016E-3	6.899716E-3
10/19/2017  17:27:27.208926	3.713202E-1	5.553628E-4	4.054358E-3	9.195592E-4	3.440243E-3	7.787355E-3	2.264559E-3	5.516080E-4
10/19/2017  17:27:27.209926	1.161275E-1	1.065321E-4	1.482654E-3	4.063967E-3	2.462169E-3	9.379814E-4	7.146970E-3	6.228846E-3
10/19/2017  17:27:27.210926	5.479597E-1	2.535951E-4	1.088521E-3	3.178774E-3	4.847876E-3	2.875519E-3	2.792026E-3	4.269416E-3
