6.314412	10/19/2017 5:20:46 PM
1.952472	10/19/2017 5:20:46 PM
4.471439	10/19/2017 5:20:46 PM
4.471439	10/19/2017 5:20:46 PM
5.033092	10/19/2017 5:20:46 PM
5.033092	10/19/2017 5:20:46 PM
6.673806	10/19/2017 5:20:46 PM
6.673806	10/19/2017 5:20:46 PM
8.308697	10/19/2017 5:20:46 PM
8.308697	10/19/2017 5:20:46 PM
7.873853	10/19/2017 5:20:46 PM
7.873853	10/19/2017 5:20:46 PM
11.994015	10/19/2017 5:20:46 PM
11.994015	10/19/2017 5:20:46 PM
12.489393	10/19/2017 5:20:46 PM
12.489393	10/19/2017 5:20:46 PM
5.138123	10/19/2017 5:20:46 PM
5.138123	10/19/2017 5:20:46 PM
8.436038	10/19/2017 5:20:46 PM
8.436038	10/19/2017 5:20:46 PM
8.421177	10/19/2017 5:20:47 PM
8.421177	10/19/2017 5:20:47 PM
10.573957	10/19/2017 5:20:47 PM
10.573957	10/19/2017 5:20:47 PM
11.272568	10/19/2017 5:20:47 PM
11.272568	10/19/2017 5:20:47 PM
7.054107	10/19/2017 5:20:47 PM
7.054107	10/19/2017 5:20:47 PM
5.016514	10/19/2017 5:20:47 PM
5.016514	10/19/2017 5:20:47 PM
7.784646	10/19/2017 5:20:47 PM
7.784646	10/19/2017 5:20:47 PM
10.241390	10/19/2017 5:20:47 PM
10.241390	10/19/2017 5:20:47 PM
10.667102	10/19/2017 5:20:47 PM
10.667102	10/19/2017 5:20:47 PM
9.262989	10/19/2017 5:20:47 PM
9.262989	10/19/2017 5:20:47 PM
11.788424	10/19/2017 5:20:47 PM
11.788424	10/19/2017 5:20:47 PM
11.831467	10/19/2017 5:20:47 PM
11.831467	10/19/2017 5:20:47 PM
6.480388	10/19/2017 5:20:47 PM
6.480388	10/19/2017 5:20:47 PM
10.979065	10/19/2017 5:20:47 PM
10.979065	10/19/2017 5:20:47 PM
14.949748	10/19/2017 5:20:47 PM
14.949748	10/19/2017 5:20:47 PM
10.553769	10/19/2017 5:20:47 PM
10.553769	10/19/2017 5:20:47 PM
10.049491	10/19/2017 5:20:47 PM
10.049491	10/19/2017 5:20:47 PM
11.524511	10/19/2017 5:20:47 PM
11.524511	10/19/2017 5:20:47 PM
10.147818	10/19/2017 5:20:47 PM
10.147818	10/19/2017 5:20:47 PM
8.438893	10/19/2017 5:20:47 PM
8.438893	10/19/2017 5:20:47 PM
6.149105	10/19/2017 5:20:47 PM
6.149105	10/19/2017 5:20:47 PM
10.632366	10/19/2017 5:20:47 PM
10.632366	10/19/2017 5:20:47 PM
5.623258	10/19/2017 5:20:47 PM
5.623258	10/19/2017 5:20:47 PM
5.383748	10/19/2017 5:20:47 PM
5.383748	10/19/2017 5:20:47 PM
14.372210	10/19/2017 5:20:47 PM
14.372210	10/19/2017 5:20:47 PM
17.360975	10/19/2017 5:20:47 PM
17.360975	10/19/2017 5:20:47 PM
11.584090	10/19/2017 5:20:47 PM
11.584090	10/19/2017 5:20:47 PM
8.046314	10/19/2017 5:20:47 PM
8.046314	10/19/2017 5:20:47 PM
13.309705	10/19/2017 5:20:47 PM
13.309705	10/19/2017 5:20:47 PM
14.794640	10/19/2017 5:20:47 PM
14.794640	10/19/2017 5:20:47 PM
15.731643	10/19/2017 5:20:47 PM
15.731643	10/19/2017 5:20:47 PM
11.563249	10/19/2017 5:20:47 PM
11.563249	10/19/2017 5:20:47 PM
12.430279	10/19/2017 5:20:47 PM
12.430279	10/19/2017 5:20:47 PM
12.572746	10/19/2017 5:20:47 PM
12.572746	10/19/2017 5:20:47 PM
7.635295	10/19/2017 5:20:47 PM
6.857774	10/19/2017 5:20:47 PM
6.857774	10/19/2017 5:20:47 PM
13.892142	10/19/2017 5:20:47 PM
13.892142	10/19/2017 5:20:47 PM
13.270641	10/19/2017 5:20:47 PM
5.535065	10/19/2017 5:20:47 PM
5.535065	10/19/2017 5:20:47 PM
10.136734	10/19/2017 5:20:47 PM
10.136734	10/19/2017 5:20:47 PM
15.179764	10/19/2017 5:20:47 PM
15.179764	10/19/2017 5:20:47 PM
14.571339	10/19/2017 5:20:47 PM
11.573165	10/19/2017 5:20:47 PM
11.573165	10/19/2017 5:20:47 PM
10.321322	10/19/2017 5:20:47 PM
11.244816	10/19/2017 5:20:47 PM
11.244816	10/19/2017 5:20:47 PM
8.251988	10/19/2017 5:20:47 PM
11.077058	10/19/2017 5:20:47 PM
11.077058	10/19/2017 5:20:47 PM
8.559632	10/19/2017 5:20:47 PM
8.693693	10/19/2017 5:20:47 PM
8.693693	10/19/2017 5:20:47 PM
5.604281	10/19/2017 5:20:47 PM
9.040488	10/19/2017 5:20:47 PM
9.040488	10/19/2017 5:20:47 PM
11.725227	10/19/2017 5:20:47 PM
11.725227	10/19/2017 5:20:47 PM
9.283222	10/19/2017 5:20:47 PM
9.214322	10/19/2017 5:20:47 PM
9.214322	10/19/2017 5:20:47 PM
9.707761	10/19/2017 5:20:47 PM
14.450308	10/19/2017 5:20:47 PM
14.450308	10/19/2017 5:20:47 PM
11.590375	10/19/2017 5:20:47 PM
11.590375	10/19/2017 5:20:47 PM
7.549288	10/19/2017 5:20:47 PM
7.119468	10/19/2017 5:20:47 PM
14.186072	10/19/2017 5:20:47 PM
14.186072	10/19/2017 5:20:47 PM
10.869055	10/19/2017 5:20:47 PM
10.869055	10/19/2017 5:20:47 PM
6.706352	10/19/2017 5:20:47 PM
4.990058	10/19/2017 5:20:47 PM
4.990058	10/19/2017 5:20:47 PM
10.059080	10/19/2017 5:20:47 PM
10.059080	10/19/2017 5:20:47 PM
15.029044	10/19/2017 5:20:47 PM
15.029044	10/19/2017 5:20:47 PM
15.029044	10/19/2017 5:20:47 PM
15.029044	10/19/2017 5:20:47 PM
7.658570	10/19/2017 5:20:47 PM
7.658570	10/19/2017 5:20:47 PM
7.658570	10/19/2017 5:20:47 PM
7.658570	10/19/2017 5:20:47 PM
13.976940	10/19/2017 5:20:47 PM
13.976940	10/19/2017 5:20:47 PM
13.976940	10/19/2017 5:20:47 PM
13.976940	10/19/2017 5:20:47 PM
13.976940	10/19/2017 5:20:47 PM
14.451207	10/19/2017 5:20:47 PM
14.451207	10/19/2017 5:20:47 PM
14.451207	10/19/2017 5:20:47 PM
14.451207	10/19/2017 5:20:47 PM
11.052002	10/19/2017 5:20:47 PM
11.052002	10/19/2017 5:20:47 PM
11.052002	10/19/2017 5:20:47 PM
11.052002	10/19/2017 5:20:47 PM
5.728536	10/19/2017 5:20:47 PM
5.728536	10/19/2017 5:20:47 PM
5.728536	10/19/2017 5:20:47 PM
5.728536	10/19/2017 5:20:48 PM
5.728536	10/19/2017 5:20:48 PM
16.405316	10/19/2017 5:20:48 PM
16.405316	10/19/2017 5:20:48 PM
16.405316	10/19/2017 5:20:48 PM
16.405316	10/19/2017 5:20:48 PM
16.713365	10/19/2017 5:20:48 PM
16.713365	10/19/2017 5:20:48 PM
16.713365	10/19/2017 5:20:48 PM
16.713365	10/19/2017 5:20:48 PM
16.713365	10/19/2017 5:20:48 PM
11.382250	10/19/2017 5:20:48 PM
11.382250	10/19/2017 5:20:48 PM
11.382250	10/19/2017 5:20:48 PM
11.382250	10/19/2017 5:20:48 PM
8.470599	10/19/2017 5:20:48 PM
8.470599	10/19/2017 5:20:48 PM
8.470599	10/19/2017 5:20:48 PM
8.470599	10/19/2017 5:20:48 PM
6.800490	10/19/2017 5:20:48 PM
6.800490	10/19/2017 5:20:48 PM
6.800490	10/19/2017 5:20:48 PM
6.800490	10/19/2017 5:20:48 PM
7.497625	10/19/2017 5:20:48 PM
7.497625	10/19/2017 5:20:48 PM
7.497625	10/19/2017 5:20:48 PM
7.497625	10/19/2017 5:20:48 PM
7.497625	10/19/2017 5:20:48 PM
13.365683	10/19/2017 5:20:48 PM
13.365683	10/19/2017 5:20:48 PM
13.365683	10/19/2017 5:20:48 PM
13.365683	10/19/2017 5:20:48 PM
10.993430	10/19/2017 5:20:48 PM
10.993430	10/19/2017 5:20:48 PM
10.993430	10/19/2017 5:20:48 PM
10.993430	10/19/2017 5:20:48 PM
7.267553	10/19/2017 5:20:48 PM
7.267553	10/19/2017 5:20:48 PM
7.267553	10/19/2017 5:20:48 PM
7.267553	10/19/2017 5:20:48 PM
7.267553	10/19/2017 5:20:48 PM
8.926880	10/19/2017 5:20:48 PM
8.926880	10/19/2017 5:20:48 PM
8.926880	10/19/2017 5:20:48 PM
8.926880	10/19/2017 5:20:48 PM
10.936824	10/19/2017 5:20:48 PM
10.936824	10/19/2017 5:20:48 PM
10.936824	10/19/2017 5:20:48 PM
10.936824	10/19/2017 5:20:48 PM
10.936824	10/19/2017 5:20:48 PM
8.873788	10/19/2017 5:20:48 PM
8.873788	10/19/2017 5:20:48 PM
8.873788	10/19/2017 5:20:48 PM
8.873788	10/19/2017 5:20:48 PM
11.415435	10/19/2017 5:20:48 PM
11.415435	10/19/2017 5:20:48 PM
11.415435	10/19/2017 5:20:48 PM
11.415435	10/19/2017 5:20:48 PM
11.415435	10/19/2017 5:20:48 PM
7.420315	10/19/2017 5:20:48 PM
7.420315	10/19/2017 5:20:48 PM
7.420315	10/19/2017 5:20:48 PM
7.420315	10/19/2017 5:20:48 PM
9.125390	10/19/2017 5:20:48 PM
9.125390	10/19/2017 5:20:48 PM
9.125390	10/19/2017 5:20:48 PM
9.125390	10/19/2017 5:20:48 PM
9.125390	10/19/2017 5:20:48 PM
11.540524	10/19/2017 5:20:48 PM
11.540524	10/19/2017 5:20:48 PM
11.540524	10/19/2017 5:20:48 PM
11.540524	10/19/2017 5:20:48 PM
10.961390	10/19/2017 5:20:48 PM
10.961390	10/19/2017 5:20:48 PM
10.961390	10/19/2017 5:20:48 PM
10.961390	10/19/2017 5:20:48 PM
10.961390	10/19/2017 5:20:48 PM
8.992159	10/19/2017 5:20:48 PM
8.992159	10/19/2017 5:20:48 PM
8.992159	10/19/2017 5:20:48 PM
8.992159	10/19/2017 5:20:48 PM
9.387913	10/19/2017 5:20:48 PM
9.387913	10/19/2017 5:20:48 PM
9.387913	10/19/2017 5:20:48 PM
9.387913	10/19/2017 5:20:48 PM
9.387913	10/19/2017 5:20:48 PM
8.712338	10/19/2017 5:20:48 PM
8.712338	10/19/2017 5:20:48 PM
8.712338	10/19/2017 5:20:48 PM
8.712338	10/19/2017 5:20:48 PM
8.712338	10/19/2017 5:20:48 PM
12.154088	10/19/2017 5:20:48 PM
12.154088	10/19/2017 5:20:48 PM
12.154088	10/19/2017 5:20:48 PM
12.154088	10/19/2017 5:20:48 PM
12.154088	10/19/2017 5:20:48 PM
13.768256	10/19/2017 5:20:48 PM
13.768256	10/19/2017 5:20:48 PM
13.768256	10/19/2017 5:20:48 PM
13.768256	10/19/2017 5:20:48 PM
8.658326	10/19/2017 5:20:48 PM
8.658326	10/19/2017 5:20:48 PM
8.658326	10/19/2017 5:20:48 PM
8.658326	10/19/2017 5:20:48 PM
8.658326	10/19/2017 5:20:48 PM
7.138939	10/19/2017 5:20:48 PM
7.138939	10/19/2017 5:20:48 PM
7.138939	10/19/2017 5:20:48 PM
7.138939	10/19/2017 5:20:48 PM
10.453958	10/19/2017 5:20:48 PM
10.453958	10/19/2017 5:20:48 PM
10.453958	10/19/2017 5:20:48 PM
10.453958	10/19/2017 5:20:48 PM
10.453958	10/19/2017 5:20:48 PM
12.786351	10/19/2017 5:20:48 PM
12.786351	10/19/2017 5:20:48 PM
12.786351	10/19/2017 5:20:48 PM
12.786351	10/19/2017 5:20:48 PM
10.445918	10/19/2017 5:20:48 PM
10.445918	10/19/2017 5:20:48 PM
10.445918	10/19/2017 5:20:48 PM
10.445918	10/19/2017 5:20:48 PM
10.445918	10/19/2017 5:20:48 PM
12.420511	10/19/2017 5:20:48 PM
12.420511	10/19/2017 5:20:48 PM
12.420511	10/19/2017 5:20:48 PM
12.420511	10/19/2017 5:20:48 PM
12.420511	10/19/2017 5:20:48 PM
8.208882	10/19/2017 5:20:48 PM
8.208882	10/19/2017 5:20:48 PM
8.208882	10/19/2017 5:20:48 PM
8.208882	10/19/2017 5:20:48 PM
8.208882	10/19/2017 5:20:48 PM
10.193346	10/19/2017 5:20:48 PM
10.193346	10/19/2017 5:20:48 PM
10.193346	10/19/2017 5:20:48 PM
10.193346	10/19/2017 5:20:49 PM
10.530730	10/19/2017 5:20:49 PM
10.530730	10/19/2017 5:20:49 PM
10.530730	10/19/2017 5:20:49 PM
10.530730	10/19/2017 5:20:49 PM
8.458182	10/19/2017 5:20:49 PM
8.458182	10/19/2017 5:20:49 PM
8.458182	10/19/2017 5:20:49 PM
8.458182	10/19/2017 5:20:49 PM
8.458182	10/19/2017 5:20:49 PM
4.826988	10/19/2017 5:20:49 PM
4.826988	10/19/2017 5:20:49 PM
4.826988	10/19/2017 5:20:49 PM
4.826988	10/19/2017 5:20:49 PM
4.826988	10/19/2017 5:20:49 PM
9.597287	10/19/2017 5:20:49 PM
9.597287	10/19/2017 5:20:49 PM
9.597287	10/19/2017 5:20:49 PM
9.597287	10/19/2017 5:20:49 PM
9.597287	10/19/2017 5:20:49 PM
9.257899	10/19/2017 5:20:49 PM
9.257899	10/19/2017 5:20:49 PM
9.257899	10/19/2017 5:20:49 PM
9.257899	10/19/2017 5:20:49 PM
9.257899	10/19/2017 5:20:49 PM
13.028737	10/19/2017 5:20:49 PM
13.028737	10/19/2017 5:20:49 PM
13.028737	10/19/2017 5:20:49 PM
13.028737	10/19/2017 5:20:49 PM
13.028737	10/19/2017 5:20:49 PM
14.778261	10/19/2017 5:20:49 PM
14.778261	10/19/2017 5:20:49 PM
14.778261	10/19/2017 5:20:49 PM
14.778261	10/19/2017 5:20:49 PM
11.696017	10/19/2017 5:20:49 PM
11.696017	10/19/2017 5:20:49 PM
11.696017	10/19/2017 5:20:49 PM
11.696017	10/19/2017 5:20:49 PM
11.696017	10/19/2017 5:20:49 PM
11.254683	10/19/2017 5:20:49 PM
11.254683	10/19/2017 5:20:49 PM
11.254683	10/19/2017 5:20:49 PM
11.254683	10/19/2017 5:20:49 PM
11.254683	10/19/2017 5:20:49 PM
12.858281	10/19/2017 5:20:49 PM
12.858281	10/19/2017 5:20:49 PM
12.858281	10/19/2017 5:20:49 PM
12.858281	10/19/2017 5:20:49 PM
9.324641	10/19/2017 5:20:49 PM
9.324641	10/19/2017 5:20:49 PM
9.324641	10/19/2017 5:20:49 PM
9.324641	10/19/2017 5:20:49 PM
9.324641	10/19/2017 5:20:49 PM
9.163815	10/19/2017 5:20:49 PM
9.163815	10/19/2017 5:20:49 PM
9.163815	10/19/2017 5:20:49 PM
9.163815	10/19/2017 5:20:49 PM
9.163815	10/19/2017 5:20:49 PM
16.536296	10/19/2017 5:20:49 PM
16.536296	10/19/2017 5:20:49 PM
16.536296	10/19/2017 5:20:49 PM
16.536296	10/19/2017 5:20:49 PM
16.536296	10/19/2017 5:20:49 PM
8.868334	10/19/2017 5:20:49 PM
8.868334	10/19/2017 5:20:49 PM
8.868334	10/19/2017 5:20:49 PM
8.868334	10/19/2017 5:20:49 PM
8.868334	10/19/2017 5:20:49 PM
13.745084	10/19/2017 5:20:49 PM
13.745084	10/19/2017 5:20:49 PM
13.745084	10/19/2017 5:20:49 PM
13.745084	10/19/2017 5:20:49 PM
13.745084	10/19/2017 5:20:49 PM
10.184280	10/19/2017 5:20:49 PM
10.184280	10/19/2017 5:20:49 PM
10.184280	10/19/2017 5:20:49 PM
10.184280	10/19/2017 5:20:49 PM
10.184280	10/19/2017 5:20:49 PM
9.081890	10/19/2017 5:20:49 PM
9.081890	10/19/2017 5:20:49 PM
9.081890	10/19/2017 5:20:49 PM
9.081890	10/19/2017 5:20:49 PM
9.081890	10/19/2017 5:20:49 PM
9.081890	10/19/2017 5:20:49 PM
12.554931	10/19/2017 5:20:49 PM
12.554931	10/19/2017 5:20:49 PM
12.554931	10/19/2017 5:20:49 PM
12.554931	10/19/2017 5:20:49 PM
12.554931	10/19/2017 5:20:49 PM
14.505211	10/19/2017 5:20:49 PM
14.505211	10/19/2017 5:20:49 PM
14.505211	10/19/2017 5:20:49 PM
14.505211	10/19/2017 5:20:49 PM
14.505211	10/19/2017 5:20:49 PM
8.718679	10/19/2017 5:20:49 PM
8.718679	10/19/2017 5:20:49 PM
8.718679	10/19/2017 5:20:49 PM
8.718679	10/19/2017 5:20:49 PM
8.718679	10/19/2017 5:20:49 PM
6.246298	10/19/2017 5:20:49 PM
6.246298	10/19/2017 5:20:49 PM
6.246298	10/19/2017 5:20:49 PM
6.246298	10/19/2017 5:20:49 PM
6.246298	10/19/2017 5:20:49 PM
6.246298	10/19/2017 5:20:49 PM
7.681078	10/19/2017 5:20:49 PM
7.681078	10/19/2017 5:20:49 PM
7.681078	10/19/2017 5:20:49 PM
7.681078	10/19/2017 5:20:49 PM
7.681078	10/19/2017 5:20:49 PM
20.317816	10/19/2017 5:20:49 PM
20.317816	10/19/2017 5:20:49 PM
20.317816	10/19/2017 5:20:49 PM
20.317816	10/19/2017 5:20:49 PM
20.317816	10/19/2017 5:20:49 PM
16.483809	10/19/2017 5:20:49 PM
16.483809	10/19/2017 5:20:49 PM
16.483809	10/19/2017 5:20:49 PM
16.483809	10/19/2017 5:20:49 PM
16.483809	10/19/2017 5:20:49 PM
8.574620	10/19/2017 5:20:49 PM
8.574620	10/19/2017 5:20:49 PM
8.574620	10/19/2017 5:20:49 PM
8.574620	10/19/2017 5:20:49 PM
8.574620	10/19/2017 5:20:49 PM
9.705790	10/19/2017 5:20:49 PM
9.705790	10/19/2017 5:20:49 PM
9.705790	10/19/2017 5:20:49 PM
9.705790	10/19/2017 5:20:49 PM
9.705790	10/19/2017 5:20:49 PM
10.548484	10/19/2017 5:20:49 PM
10.548484	10/19/2017 5:20:49 PM
10.548484	10/19/2017 5:20:49 PM
10.548484	10/19/2017 5:20:49 PM
10.548484	10/19/2017 5:20:49 PM
13.972378	10/19/2017 5:20:49 PM
13.972378	10/19/2017 5:20:49 PM
13.972378	10/19/2017 5:20:49 PM
13.972378	10/19/2017 5:20:49 PM
11.442827	10/19/2017 5:20:49 PM
11.442827	10/19/2017 5:20:49 PM
11.442827	10/19/2017 5:20:49 PM
11.442827	10/19/2017 5:20:49 PM
11.442827	10/19/2017 5:20:49 PM
11.442827	10/19/2017 5:20:49 PM
9.118945	10/19/2017 5:20:49 PM
9.118945	10/19/2017 5:20:49 PM
9.118945	10/19/2017 5:20:49 PM
9.118945	10/19/2017 5:20:49 PM
9.118945	10/19/2017 5:20:49 PM
9.462183	10/19/2017 5:20:49 PM
9.462183	10/19/2017 5:20:50 PM
9.462183	10/19/2017 5:20:50 PM
9.462183	10/19/2017 5:20:50 PM
9.462183	10/19/2017 5:20:50 PM
14.785431	10/19/2017 5:20:50 PM
14.785431	10/19/2017 5:20:50 PM
14.785431	10/19/2017 5:20:50 PM
14.785431	10/19/2017 5:20:50 PM
14.785431	10/19/2017 5:20:50 PM
15.815085	10/19/2017 5:20:50 PM
15.815085	10/19/2017 5:20:50 PM
15.815085	10/19/2017 5:20:50 PM
15.815085	10/19/2017 5:20:50 PM
15.815085	10/19/2017 5:20:50 PM
15.815085	10/19/2017 5:20:50 PM
12.058541	10/19/2017 5:20:50 PM
12.058541	10/19/2017 5:20:50 PM
12.058541	10/19/2017 5:20:50 PM
12.058541	10/19/2017 5:20:50 PM
12.058541	10/19/2017 5:20:50 PM
7.808649	10/19/2017 5:20:50 PM
7.808649	10/19/2017 5:20:50 PM
7.808649	10/19/2017 5:20:50 PM
7.808649	10/19/2017 5:20:50 PM
7.808649	10/19/2017 5:20:50 PM
10.509029	10/19/2017 5:20:50 PM
10.509029	10/19/2017 5:20:50 PM
10.509029	10/19/2017 5:20:50 PM
10.509029	10/19/2017 5:20:50 PM
10.509029	10/19/2017 5:20:50 PM
19.900972	10/19/2017 5:20:50 PM
19.900972	10/19/2017 5:20:50 PM
19.900972	10/19/2017 5:20:50 PM
19.900972	10/19/2017 5:20:50 PM
19.900972	10/19/2017 5:20:50 PM
19.900972	10/19/2017 5:20:50 PM
11.110501	10/19/2017 5:20:50 PM
11.110501	10/19/2017 5:20:50 PM
11.110501	10/19/2017 5:20:50 PM
11.110501	10/19/2017 5:20:50 PM
11.110501	10/19/2017 5:20:50 PM
6.209046	10/19/2017 5:20:50 PM
6.209046	10/19/2017 5:20:50 PM
6.209046	10/19/2017 5:20:50 PM
6.209046	10/19/2017 5:20:50 PM
7.916928	10/19/2017 5:20:50 PM
7.916928	10/19/2017 5:20:50 PM
7.916928	10/19/2017 5:20:50 PM
7.916928	10/19/2017 5:20:50 PM
7.916928	10/19/2017 5:20:50 PM
7.916928	10/19/2017 5:20:50 PM
12.051799	10/19/2017 5:20:50 PM
12.051799	10/19/2017 5:20:50 PM
12.051799	10/19/2017 5:20:50 PM
12.051799	10/19/2017 5:20:50 PM
12.051799	10/19/2017 5:20:50 PM
19.668848	10/19/2017 5:20:50 PM
19.668848	10/19/2017 5:20:50 PM
19.668848	10/19/2017 5:20:50 PM
19.668848	10/19/2017 5:20:50 PM
19.668848	10/19/2017 5:20:50 PM
13.969793	10/19/2017 5:20:50 PM
13.969793	10/19/2017 5:20:50 PM
13.969793	10/19/2017 5:20:50 PM
13.969793	10/19/2017 5:20:50 PM
13.969793	10/19/2017 5:20:50 PM
7.755444	10/19/2017 5:20:50 PM
7.755444	10/19/2017 5:20:50 PM
7.755444	10/19/2017 5:20:50 PM
7.755444	10/19/2017 5:20:50 PM
7.755444	10/19/2017 5:20:50 PM
11.793909	10/19/2017 5:20:50 PM
11.793909	10/19/2017 5:20:50 PM
11.793909	10/19/2017 5:20:50 PM
11.793909	10/19/2017 5:20:50 PM
11.793909	10/19/2017 5:20:50 PM
12.490073	10/19/2017 5:20:50 PM
12.490073	10/19/2017 5:20:50 PM
12.490073	10/19/2017 5:20:50 PM
12.490073	10/19/2017 5:20:50 PM
12.490073	10/19/2017 5:20:50 PM
10.950773	10/19/2017 5:20:50 PM
10.950773	10/19/2017 5:20:50 PM
10.950773	10/19/2017 5:20:50 PM
10.950773	10/19/2017 5:20:50 PM
10.950773	10/19/2017 5:20:50 PM
11.332625	10/19/2017 5:20:50 PM
11.332625	10/19/2017 5:20:50 PM
11.332625	10/19/2017 5:20:50 PM
11.332625	10/19/2017 5:20:50 PM
11.332625	10/19/2017 5:20:50 PM
9.641703	10/19/2017 5:20:50 PM
9.641703	10/19/2017 5:20:50 PM
9.641703	10/19/2017 5:20:50 PM
9.641703	10/19/2017 5:20:50 PM
9.641703	10/19/2017 5:20:50 PM
8.394922	10/19/2017 5:20:50 PM
8.394922	10/19/2017 5:20:50 PM
8.394922	10/19/2017 5:20:50 PM
8.394922	10/19/2017 5:20:50 PM
8.394922	10/19/2017 5:20:50 PM
8.836621	10/19/2017 5:20:50 PM
8.836621	10/19/2017 5:20:50 PM
8.836621	10/19/2017 5:20:50 PM
8.836621	10/19/2017 5:20:50 PM
8.836621	10/19/2017 5:20:50 PM
7.894060	10/19/2017 5:20:50 PM
7.894060	10/19/2017 5:20:50 PM
7.894060	10/19/2017 5:20:50 PM
7.894060	10/19/2017 5:20:50 PM
7.894060	10/19/2017 5:20:50 PM
7.894060	10/19/2017 5:20:50 PM
8.502510	10/19/2017 5:20:50 PM
8.502510	10/19/2017 5:20:50 PM
8.502510	10/19/2017 5:20:50 PM
8.502510	10/19/2017 5:20:50 PM
8.502510	10/19/2017 5:20:50 PM
4.407238	10/19/2017 5:20:50 PM
4.407238	10/19/2017 5:20:50 PM
4.407238	10/19/2017 5:20:50 PM
4.407238	10/19/2017 5:20:50 PM
4.407238	10/19/2017 5:20:50 PM
0.477427	10/19/2017 5:20:50 PM
0.477427	10/19/2017 5:20:50 PM
0.477427	10/19/2017 5:20:50 PM
0.477427	10/19/2017 5:20:50 PM
0.477427	10/19/2017 5:20:50 PM
5.236226	10/19/2017 5:20:50 PM
5.236226	10/19/2017 5:20:50 PM
5.236226	10/19/2017 5:20:50 PM
5.236226	10/19/2017 5:20:50 PM
5.236226	10/19/2017 5:20:50 PM
5.236226	10/19/2017 5:20:50 PM
7.717691	10/19/2017 5:20:50 PM
7.717691	10/19/2017 5:20:50 PM
7.717691	10/19/2017 5:20:50 PM
7.717691	10/19/2017 5:20:50 PM
7.542021	10/19/2017 5:20:50 PM
7.542021	10/19/2017 5:20:50 PM
7.542021	10/19/2017 5:20:50 PM
7.542021	10/19/2017 5:20:50 PM
7.542021	10/19/2017 5:20:50 PM
9.132050	10/19/2017 5:20:50 PM
9.132050	10/19/2017 5:20:50 PM
9.132050	10/19/2017 5:20:50 PM
9.132050	10/19/2017 5:20:50 PM
9.422802	10/19/2017 5:20:50 PM
9.422802	10/19/2017 5:20:50 PM
9.422802	10/19/2017 5:20:50 PM
9.422802	10/19/2017 5:20:50 PM
9.422802	10/19/2017 5:20:50 PM
9.422802	10/19/2017 5:20:50 PM
5.597263	10/19/2017 5:20:50 PM
5.597263	10/19/2017 5:20:50 PM
5.597263	10/19/2017 5:20:51 PM
5.597263	10/19/2017 5:20:51 PM
12.658109	10/19/2017 5:20:51 PM
12.658109	10/19/2017 5:20:51 PM
12.658109	10/19/2017 5:20:51 PM
12.658109	10/19/2017 5:20:51 PM
12.658109	10/19/2017 5:20:51 PM
13.838968	10/19/2017 5:20:51 PM
13.838968	10/19/2017 5:20:51 PM
13.838968	10/19/2017 5:20:51 PM
13.838968	10/19/2017 5:20:51 PM
13.838968	10/19/2017 5:20:51 PM
6.107649	10/19/2017 5:20:51 PM
6.107649	10/19/2017 5:20:51 PM
6.107649	10/19/2017 5:20:51 PM
6.107649	10/19/2017 5:20:51 PM
6.107649	10/19/2017 5:20:51 PM
6.107649	10/19/2017 5:20:51 PM
10.904853	10/19/2017 5:20:51 PM
10.904853	10/19/2017 5:20:51 PM
10.904853	10/19/2017 5:20:51 PM
10.904853	10/19/2017 5:20:51 PM
9.944963	10/19/2017 5:20:51 PM
9.944963	10/19/2017 5:20:51 PM
9.944963	10/19/2017 5:20:51 PM
9.944963	10/19/2017 5:20:51 PM
9.944963	10/19/2017 5:20:51 PM
9.944963	10/19/2017 5:20:51 PM
6.018629	10/19/2017 5:20:51 PM
6.018629	10/19/2017 5:20:51 PM
6.018629	10/19/2017 5:20:51 PM
6.018629	10/19/2017 5:20:51 PM
6.018629	10/19/2017 5:20:51 PM
5.256948	10/19/2017 5:20:51 PM
5.256948	10/19/2017 5:20:51 PM
5.256948	10/19/2017 5:20:51 PM
5.256948	10/19/2017 5:20:51 PM
5.256948	10/19/2017 5:20:51 PM
5.256948	10/19/2017 5:20:51 PM
9.365341	10/19/2017 5:20:51 PM
9.365341	10/19/2017 5:20:51 PM
9.365341	10/19/2017 5:20:51 PM
9.365341	10/19/2017 5:20:51 PM
10.483820	10/19/2017 5:20:51 PM
10.483820	10/19/2017 5:20:51 PM
10.483820	10/19/2017 5:20:51 PM
10.483820	10/19/2017 5:20:51 PM
10.483820	10/19/2017 5:20:51 PM
10.483820	10/19/2017 5:20:51 PM
7.802318	10/19/2017 5:20:51 PM
7.802318	10/19/2017 5:20:51 PM
7.802318	10/19/2017 5:20:51 PM
7.802318	10/19/2017 5:20:51 PM
7.802318	10/19/2017 5:20:51 PM
7.857008	10/19/2017 5:20:51 PM
7.857008	10/19/2017 5:20:51 PM
7.857008	10/19/2017 5:20:51 PM
7.857008	10/19/2017 5:20:51 PM
7.857008	10/19/2017 5:20:51 PM
11.943500	10/19/2017 5:20:51 PM
11.943500	10/19/2017 5:20:51 PM
11.943500	10/19/2017 5:20:51 PM
11.943500	10/19/2017 5:20:51 PM
11.943500	10/19/2017 5:20:51 PM
12.230043	10/19/2017 5:20:51 PM
12.230043	10/19/2017 5:20:51 PM
12.230043	10/19/2017 5:20:51 PM
