Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:20:18.382055	5.903402E-1	8.105642E-3	6.282096E-3	-1.012869E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:20:18.383055	1.365650E+0	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:18.384055	9.055480E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.183011E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:18.385055	-1.730504E+0	2.845637E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:18.386055	-2.559195E+0	1.064948E-2	2.918892E-2	-1.016178E+1	1.712873E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:18.387055	-1.783886E+0	1.064948E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:18.388055	-1.613572E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:20:18.389055	-7.111626E-1	1.573716E-2	2.664372E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:18.390055	-2.932869E+0	2.591253E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	9.239983E-2	2.910311E-2
10/19/2017  17:20:18.391055	-3.837820E+0	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:18.392055	-4.976348E-1	5.561801E-3	1.900811E-2	-1.013378E+1	1.712873E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:18.393055	-6.425286E-1	1.064948E-2	2.155331E-2	-1.012614E+1	2.732853E-2	1.654165E-3	7.205661E-2	2.910311E-2
10/19/2017  17:20:18.394055	2.268346E-1	2.082484E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:18.395055	4.555857E+0	2.082484E-2	1.391770E-2	-1.013378E+1	9.478889E-3	2.455003E-2	8.477112E-2	2.401527E-2
10/19/2017  17:20:18.396055	4.998164E+0	1.064948E-2	2.918892E-2	-1.011596E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:18.397055	5.005790E+0	1.064948E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:18.398055	3.371286E+0	4.741205E-4	1.137250E-2	-1.012359E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:18.399055	1.538505E+0	2.082484E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:18.400055	-7.187886E-1	3.608789E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:20:18.401055	-4.745313E+0	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:18.402055	-4.107272E+0	4.741205E-4	2.155331E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:18.403055	-1.982161E+0	8.105642E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:18.404055	-7.975905E-1	1.064948E-2	1.646291E-2	-1.013123E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:20:18.405055	-4.315428E-1	2.082484E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:18.406055	3.234305E-1	2.336868E-2	2.409852E-2	-1.014142E+1	3.752832E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:18.407055	1.663063E+0	1.573716E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:18.408055	1.113992E+0	1.064948E-2	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.951371E-2	4.182269E-2
10/19/2017  17:20:18.409055	2.153669E+0	1.573716E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:18.410055	-3.629089E-1	1.828100E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:18.411055	-2.909991E+0	2.082484E-2	8.827299E-3	-1.013632E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:18.412055	-1.450884E+0	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:20:18.413055	-6.501546E-1	1.064948E-2	2.664372E-2	-1.011850E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:18.414055	2.242926E-1	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:18.415055	4.047744E-1	1.828100E-2	1.646291E-2	-1.012359E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:18.416055	1.647811E+0	1.319332E-2	1.646291E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:18.417055	1.576635E+0	8.105642E-3	2.155331E-2	-1.013123E+1	1.712873E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:20:18.418055	-2.871861E+0	5.561801E-3	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:18.419055	-3.776812E+0	1.828100E-2	1.391770E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:18.420055	-1.537312E+0	1.064948E-2	1.137250E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:18.421055	-4.292837E+0	1.828100E-2	2.918892E-2	-1.015160E+1	2.222863E-2	2.963800E-2	9.239983E-2	3.164702E-2
10/19/2017  17:20:18.422055	-4.620755E+0	1.319332E-2	2.918892E-2	-1.013378E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:18.423055	-2.363461E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:18.424055	9.563879E-1	1.319332E-2	2.918892E-2	-1.013378E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:18.425055	2.921352E+0	1.573716E-2	2.155331E-2	-1.013378E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:18.426055	3.600066E+0	1.573716E-2	1.646291E-2	-1.012869E+1	2.987847E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:18.427055	3.460256E+0	1.573716E-2	2.664372E-2	-1.012105E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:18.428055	2.893390E+0	1.064948E-2	1.900811E-2	-1.012105E+1	4.007827E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:18.429055	1.208046E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:18.430055	5.191643E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:18.431055	2.929265E-1	1.064948E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:20:18.432055	5.143673E-2	8.105642E-3	1.646291E-2	-1.012359E+1	1.967868E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:20:18.433055	-7.137046E-1	-7.157401E-3	1.137250E-2	-1.014142E+1	3.752832E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:18.434055	-9.602784E-1	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:18.435055	-7.162466E-1	2.082484E-2	2.664372E-2	-1.013378E+1	6.928941E-3	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:18.436055	9.563879E-1	8.105642E-3	2.155331E-2	-1.012614E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:18.437055	3.419584E+0	1.319332E-2	1.137250E-2	-1.011596E+1	3.497837E-2	1.691808E-2	8.477112E-2	4.436661E-2
								
10/19/2017  17:20:18.438055	2.692572E+0	1.319332E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:18.439055	-7.645445E-1	2.082484E-2	2.155331E-2	-1.013887E+1	3.497837E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:18.440055	9.719269E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.963800E-2	8.477112E-2	2.401527E-2
10/19/2017  17:20:18.441055	1.037732E+0	1.319332E-2	2.409852E-2	-1.013378E+1	4.378993E-3	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:20:18.442055	1.968103E+0	8.105642E-3	1.900811E-2	-1.011850E+1	2.477858E-2	2.200605E-2	8.477112E-2	4.182269E-2
10/19/2017  17:20:18.443055	9.665559E-1	1.064948E-2	1.137250E-2	-1.012614E+1	2.987847E-2	1.691808E-2	7.714242E-2	5.199836E-2
10/19/2017  17:20:18.444055	-6.272767E-1	1.573716E-2	1.391770E-2	-1.015160E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:20:18.445055	-3.552829E-1	2.082484E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:18.446055	-1.023828E+0	2.082484E-2	2.918892E-2	-1.014396E+1	1.457878E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:18.447055	-1.189058E+0	1.828100E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:18.448055	8.902960E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	6.742135E-3	8.222822E-2	3.419094E-2
10/19/2017  17:20:18.449055	-2.358090E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:18.450055	-2.706631E+0	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:20:18.451055	-3.870866E+0	2.082484E-2	2.918892E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:18.452055	-3.497192E+0	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.927877E-2
10/19/2017  17:20:18.453055	-2.233819E+0	8.105642E-3	3.173413E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.697081E-2	4.182269E-2
10/19/2017  17:20:18.454055	-2.266865E+0	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	6.188501E-2	2.910311E-2
10/19/2017  17:20:18.455055	-5.484747E-1	1.064948E-2	3.173413E-2	-1.014396E+1	2.732853E-2	3.218199E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:18.456055	1.701193E+0	1.828100E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:18.457055	2.245181E+0	1.828100E-2	6.282096E-3	-1.012614E+1	1.202884E-2	2.200605E-2	8.477112E-2	4.182269E-2
10/19/2017  17:20:18.458055	2.512091E+0	1.319332E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:18.459055	2.522258E+0	2.082484E-2	1.137250E-2	-1.013123E+1	1.712873E-2	3.981394E-2	7.968532E-2	2.147136E-2
10/19/2017  17:20:18.460055	2.247723E+0	8.105642E-3	1.646291E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:18.461055	1.825751E+0	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	6.742135E-3	7.968532E-2	4.182269E-2
10/19/2017  17:20:18.462055	1.721529E+0	1.828100E-2	1.391770E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:18.463055	1.535963E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:18.464055	6.259282E-1	2.845637E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:18.465055	-8.789344E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	4.436661E-2
10/19/2017  17:20:18.466055	-1.392418E+0	3.100021E-2	1.391770E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:18.467055	-1.150928E+0	1.828100E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:18.468055	-2.050795E+0	5.561801E-3	2.409852E-2	-1.013123E+1	3.242842E-2	1.691808E-2	8.731403E-2	3.673486E-2
10/19/2017  17:20:18.469055	-1.250066E+0	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:18.470055	4.988283E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:20:18.471055	3.162842E+0	1.828100E-2	2.155331E-2	-1.013123E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:18.472055	3.950861E+0	1.573716E-2	2.155331E-2	-1.013123E+1	4.378993E-3	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:20:18.473055	2.390075E+0	1.064948E-2	1.646291E-2	-1.012105E+1	2.987847E-2	9.286120E-3	7.968532E-2	3.927877E-2
10/19/2017  17:20:18.474055	1.579177E+0	2.336868E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.691808E-2	8.222822E-2	4.945444E-2
10/19/2017  17:20:18.475055	4.454464E-1	2.082484E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:18.476055	-8.789344E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.477112E-2	4.945444E-2
10/19/2017  17:20:18.477055	-5.942307E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:18.478055	-3.349469E-1	1.828100E-2	1.646291E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:18.479055	-1.748011E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:20:18.480055	-1.056874E+0	1.064948E-2	1.646291E-2	-1.013632E+1	1.712873E-2	9.286120E-3	8.477112E-2	3.927877E-2
10/19/2017  17:20:18.481055	-1.148386E+0	8.105642E-3	1.137250E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:20:18.482055	-3.705349E-1	8.105642E-3	8.827299E-3	-1.014396E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:18.483055	1.836206E-1	2.845637E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.709402E-2	8.985693E-2	2.401527E-2
10/19/2017  17:20:18.484055	-1.112511E-1	1.064948E-2	3.427933E-2	-1.012869E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:20:18.485055	-5.027188E-1	5.561801E-3	1.391770E-2	-1.013123E+1	2.987847E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:18.486055	-1.768634E+0	1.573716E-2	2.918892E-2	-1.014396E+1	2.477858E-2	3.472597E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:18.487055	-2.714257E+0	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:18.488055	-2.177895E+0	1.064948E-2	8.827299E-3	-1.013632E+1	1.457878E-2	6.742135E-3	7.968532E-2	3.673486E-2
10/19/2017  17:20:18.489055	-2.955747E+0	2.082484E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:18.490055	-3.011670E+0	2.082484E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:18.491055	2.301105E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:18.492055	4.960034E+0	1.319332E-2	1.900811E-2	-1.012614E+1	2.477858E-2	6.742135E-3	7.714242E-2	4.182269E-2
10/19/2017  17:20:18.493055	2.656984E+0	2.082484E-2	1.900811E-2	-1.012614E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:18.494055	-4.854619E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	1.638352E-2
10/19/2017  17:20:18.495055	3.549226E+0	2.336868E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:18.496055	-4.844451E+0	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:18.497055	1.014854E+0	1.064948E-2	1.646291E-2	-1.012359E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.927877E-2
10/19/2017  17:20:18.498055	3.775463E+0	2.082484E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:18.499055	3.732249E+0	1.319332E-2	1.646291E-2	-1.012614E+1	3.752832E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:18.500055	3.462798E+0	8.105642E-3	1.646291E-2	-1.013123E+1	2.222863E-2	9.286120E-3	7.714242E-2	3.927877E-2
10/19/2017  17:20:18.501055	2.476503E+0	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	2.200605E-2	6.188501E-2	3.419094E-2
10/19/2017  17:20:18.502055	2.484129E+0	2.336868E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:18.503055	1.749491E+0	1.319332E-2	2.155331E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:20:18.504055	3.971484E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:18.505055	-5.383067E-1	1.828100E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	4.691052E-2
10/19/2017  17:20:18.506055	-1.201768E+0	2.591253E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:18.507055	-1.621198E+0	5.561801E-3	2.155331E-2	-1.013123E+1	1.202884E-2	2.200605E-2	8.222822E-2	4.945444E-2
10/19/2017  17:20:18.508055	-1.910985E+0	1.319332E-2	1.391770E-2	-1.012614E+1	2.732853E-2	9.286120E-3	6.951371E-2	3.927877E-2
10/19/2017  17:20:18.509055	-1.494098E+0	2.082484E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.205661E-2	1.383961E-2
10/19/2017  17:20:18.510055	-1.766092E+0	2.082484E-2	2.664372E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:18.511055	-7.569185E-1	8.105642E-3	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:18.512055	1.929973E+0	8.105642E-3	1.900811E-2	-1.012614E+1	2.732853E-2	1.437409E-2	8.731403E-2	3.419094E-2
10/19/2017  17:20:18.513055	7.047301E-1	1.064948E-2	3.736893E-3	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:18.514055	1.429487E-1	2.336868E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	8.731403E-2	2.655919E-2
10/19/2017  17:20:18.515055	1.980813E+0	1.319332E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	8.477112E-2	2.910311E-2
10/19/2017  17:20:18.516055	-6.425286E-1	5.561801E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.697081E-2	4.436661E-2
10/19/2017  17:20:18.517055	-5.993147E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:18.518055	-8.153845E-1	2.336868E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:18.519055	-1.956741E+0	2.336868E-2	1.646291E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:20:18.520055	-4.196241E+0	8.105642E-3	1.900811E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:18.521055	-2.160101E+0	1.319332E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:18.522055	5.013416E+0	8.105642E-3	1.391770E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:18.523055	5.000706E+0	2.082484E-2	1.646291E-2	-1.013378E+1	2.477858E-2	3.981394E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:18.524055	-3.908996E+0	4.117557E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:18.525055	-4.956299E+0	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	-8.898203E-4	8.222822E-2	3.419094E-2
10/19/2017  17:20:18.526055	-4.920711E+0	2.845637E-2	2.155331E-2	-1.015924E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:18.527055	-1.494098E+0	1.573716E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:18.528055	-1.588152E+0	4.741205E-4	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:18.529055	1.802873E+0	1.064948E-2	2.409852E-2	-1.012105E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.927877E-2
10/19/2017  17:20:18.530055	3.295026E+0	8.105642E-3	1.646291E-2	-1.011596E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:18.531055	8.902960E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:18.532055	-1.270402E+0	1.319332E-2	1.900811E-2	-1.013632E+1	4.007827E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:18.533055	-1.654244E+0	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:20:18.534055	-1.036538E+0	1.573716E-2	1.646291E-2	-1.012869E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:18.535055	2.931520E+0	1.573716E-2	1.900811E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:18.536055	4.133885E+0	2.591253E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.927877E-2
								
10/19/2017  17:20:18.537055	3.762753E+0	1.573716E-2	3.173413E-2	-1.011850E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:18.538055	-2.907449E+0	1.573716E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:18.539055	-1.992329E+0	1.828100E-2	2.409852E-2	-1.012614E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.927877E-2
10/19/2017  17:20:18.540055	-4.941047E+0	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:18.541055	-4.892749E+0	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:18.542055	4.965118E+0	1.319332E-2	2.409852E-2	-1.013123E+1	3.242842E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:18.543055	4.916820E+0	1.828100E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:20:18.544055	3.010322E+0	1.064948E-2	6.282096E-3	-1.013378E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:18.545055	4.962576E+0	1.828100E-2	2.918892E-2	-1.012614E+1	1.712873E-2	2.200605E-2	9.239983E-2	3.164702E-2
10/19/2017  17:20:18.546055	4.980370E+0	1.064948E-2	3.427933E-2	-1.012105E+1	2.222863E-2	1.437409E-2	8.477112E-2	3.673486E-2
10/19/2017  17:20:18.547055	-1.344120E+0	5.561801E-3	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:18.548055	-4.941047E+0	1.573716E-2	2.155331E-2	-1.014905E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:18.549055	-4.933421E+0	1.828100E-2	8.827299E-3	-1.016178E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:18.550055	-1.890650E+0	2.082484E-2	6.282096E-3	-1.014651E+1	9.478889E-3	1.183011E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:18.551055	1.213130E+0	2.082484E-2	2.664372E-2	-1.013887E+1	2.222863E-2	2.200605E-2	8.985693E-2	3.164702E-2
