Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:58.452089	-9.170644E-1	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:58.453089	-9.755303E-1	3.100021E-2	2.155331E-2	-1.014396E+1	2.732853E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:58.454089	1.291932E+0	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.455089	1.843545E+0	1.573716E-2	1.137250E-2	-1.012614E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:58.456089	6.716842E-1	2.336868E-2	1.900811E-2	-1.013378E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:58.457089	4.889474E-2	1.064948E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.458089	-1.356830E+0	5.561801E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:30:58.459089	-7.060786E-1	1.573716E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:30:58.460089	3.564765E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:58.461089	-4.010389E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	1.892744E-2
10/19/2017  17:30:58.462089	-4.487215E-3	1.064948E-2	1.646291E-2	-1.014651E+1	6.928941E-3	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:58.463089	3.132625E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:58.464089	5.089963E-1	8.105642E-3	1.900811E-2	-1.012614E+1	3.497837E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:30:58.465089	9.719269E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:58.466089	4.352784E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:58.467089	7.657381E-1	1.064948E-2	3.173413E-2	-1.013123E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:58.468089	1.157206E+0	5.561801E-3	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:58.469089	-1.392131E-1	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:30:58.470089	-6.450706E-1	8.105642E-3	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:58.471089	-3.959549E-1	1.064948E-2	1.900811E-2	-1.012105E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:58.472089	7.504861E-1	1.828100E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:58.473089	7.886161E-1	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	4.198150E-3	6.697081E-2	3.673486E-2
10/19/2017  17:30:58.474089	8.801280E-1	1.064948E-2	1.646291E-2	-1.013632E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:58.475089	2.090406E-1	1.828100E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:58.476089	-1.199226E+0	8.105642E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:58.477089	-1.059416E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.927877E-2
10/19/2017  17:30:58.478089	-1.626282E+0	1.573716E-2	2.664372E-2	-1.014396E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:58.479089	-5.916887E-1	1.828100E-2	2.155331E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:58.480089	-6.603226E-1	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:58.481089	8.725020E-1	1.573716E-2	2.155331E-2	-1.012105E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:30:58.482089	4.886603E-1	5.561801E-3	1.137250E-2	-1.012614E+1	4.007827E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:58.483089	6.462642E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.484089	-2.129310E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	3.472597E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:58.485089	-4.007518E-2	3.100021E-2	2.409852E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:58.486089	1.103824E+0	5.561801E-3	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:58.487089	2.675065E-1	1.064948E-2	1.646291E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:58.488089	-3.324049E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:30:58.489089	-3.908709E-1	5.561801E-3	2.664372E-2	-1.012614E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:30:58.490089	9.719269E-2	1.064948E-2	2.155331E-2	-1.012359E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:58.491089	3.056365E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:30:58.492089	6.666002E-1	2.082484E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:58.493089	3.615605E-1	8.105642E-3	2.664372E-2	-1.012869E+1	1.457878E-2	9.286120E-3	8.477112E-2	3.164702E-2
10/19/2017  17:30:58.494089	-1.156012E+0	1.573716E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.495089	-1.145844E+0	5.561801E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:30:58.496089	-1.471220E+0	1.319332E-2	1.900811E-2	-1.011596E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:58.497089	6.030502E-1	1.319332E-2	1.391770E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:58.498089	1.027564E+0	5.561801E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.691808E-2	6.188501E-2	2.910311E-2
10/19/2017  17:30:58.499089	5.496683E-1	1.828100E-2	3.736893E-3	-1.014396E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.500089	4.937443E-1	2.082484E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:30:58.501089	1.839076E-2	1.573716E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:58.502089	-1.008576E+0	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.164702E-2
								
10/19/2017  17:30:58.503089	2.827585E-1	1.828100E-2	6.282096E-3	-1.014142E+1	1.712873E-2	3.726996E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.504089	1.709106E-1	2.591253E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:30:58.505089	1.246176E+0	1.319332E-2	1.137250E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:58.506089	3.412245E-1	8.105642E-3	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:58.507089	-3.476569E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	3.472597E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:58.508089	5.967806E-4	3.100021E-2	2.409852E-2	-1.014396E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:58.509089	2.471706E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:58.510089	2.344606E-1	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:30:58.511089	4.276524E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:58.512089	-1.722591E-1	1.828100E-2	1.646291E-2	-1.013632E+1	4.378993E-3	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:58.513089	-8.458885E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:58.514089	-5.484747E-1	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:58.515089	-1.544651E-1	1.319332E-2	1.391770E-2	-1.013123E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:58.516089	5.143673E-2	2.082484E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:58.517089	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:58.518089	1.022767E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.968532E-2	5.454227E-2
10/19/2017  17:30:58.519089	-4.086648E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.987847E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:58.520089	4.225684E-1	1.573716E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.714242E-2	1.892744E-2
10/19/2017  17:30:58.521089	4.429044E-1	1.319332E-2	2.664372E-2	-1.014905E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.164702E-2
10/19/2017  17:30:58.522089	5.445843E-1	1.319332E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:58.523089	4.784923E-1	1.573716E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:58.524089	-3.044429E-1	2.082484E-2	6.282096E-3	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:58.525089	-5.586427E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:58.526089	-1.623740E+0	1.573716E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:58.527089	-7.057916E-2	1.319332E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.691808E-2	5.679920E-2	3.164702E-2
10/19/2017  17:30:58.528089	2.278227E+0	1.828100E-2	6.282096E-3	-1.013632E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:58.529089	1.472413E+0	2.082484E-2	2.664372E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:30:58.530089	1.276967E-1	8.105642E-3	2.918892E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:58.531089	-2.739390E-1	1.573716E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:58.532089	-2.586870E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:58.533089	9.360519E-1	3.100021E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:30:58.534089	1.251547E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	4.198150E-3	7.968532E-2	3.927877E-2
10/19/2017  17:30:58.535089	3.872675E-2	-1.224508E-2	1.391770E-2	-1.013123E+1	3.242842E-2	1.183011E-2	6.697081E-2	3.164702E-2
								
10/19/2017  17:30:58.536089	3.539345E-1	1.319332E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.537089	6.208442E-1	1.828100E-2	1.900811E-2	-1.014396E+1	3.497837E-2	2.709402E-2	8.477112E-2	2.910311E-2
10/19/2017  17:30:58.538089	-5.024317E-2	1.064948E-2	2.918892E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:58.539089	-7.518345E-1	3.017961E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.540089	-2.561450E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:58.541089	3.564765E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:58.542089	6.259282E-1	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:58.543089	3.005525E-1	5.561801E-3	2.155331E-2	-1.013378E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:58.544089	6.233862E-1	1.828100E-2	1.391770E-2	-1.011850E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.545089	9.080900E-1	2.591253E-2	1.646291E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.546089	-3.244919E-2	1.064948E-2	2.918892E-2	-1.014142E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:30:58.547089	-5.611847E-1	-2.069720E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:58.548089	-1.278028E+0	1.828100E-2	1.391770E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:58.549089	-2.536030E-1	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:30:58.550089	9.690979E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:58.551089	1.810786E-1	8.105642E-3	3.173413E-2	-1.013378E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:58.552089	-1.117882E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.183011E-2	5.679920E-2	3.419094E-2
10/19/2017  17:30:58.553089	-7.162466E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.732853E-2	6.742135E-3	6.951371E-2	2.147136E-2
10/19/2017  17:30:58.554089	6.513482E-1	1.828100E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.555089	1.099027E-1	1.573716E-2	2.664372E-2	-1.013378E+1	1.712873E-2	3.218199E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:58.556089	-1.570071E-1	1.828100E-2	1.900811E-2	-1.012359E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:58.557089	-5.786917E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:58.558089	8.222774E-3	2.845637E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:58.559089	2.420866E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:58.560089	1.937886E-1	-2.069720E-3	1.900811E-2	-1.012869E+1	9.478889E-3	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:58.561089	-8.074715E-2	1.064948E-2	1.646291E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:58.562089	4.126874E-2	2.082484E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.709402E-2	6.188501E-2	3.164702E-2
10/19/2017  17:30:58.563089	2.064986E-1	2.082484E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:58.564089	5.979662E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:58.565089	6.132182E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:58.566089	1.302387E-1	5.561801E-3	1.646291E-2	-1.012869E+1	2.732853E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:58.567089	-2.459770E-1	1.828100E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:58.568089	-3.044429E-1	1.828100E-2	2.918892E-2	-1.014142E+1	1.202884E-2	2.709402E-2	8.222822E-2	1.638352E-2
								
10/19/2017  17:30:58.569089	-3.451149E-1	1.828100E-2	2.664372E-2	-1.009814E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:30:58.570089	-9.170644E-1	1.573716E-2	2.409852E-2	-1.012869E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.927877E-2
10/19/2017  17:30:58.571089	-5.738947E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:30:58.572089	4.861183E-1	1.319332E-2	8.827299E-3	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:30:58.573089	-5.024317E-2	1.319332E-2	2.409852E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:58.574089	-1.214478E+0	1.573716E-2	3.173413E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:58.575089	3.463085E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	5.679920E-2	2.655919E-2
10/19/2017  17:30:58.576089	1.258886E+0	1.573716E-2	2.918892E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.577089	2.280769E+0	2.845637E-2	2.409852E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:58.578089	-8.941864E-1	8.105642E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:58.579089	-1.537312E+0	-4.613560E-3	1.646291E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:58.580089	-3.629089E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:58.581089	2.649645E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:58.582089	-2.739390E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:58.583089	-7.009946E-1	-2.069720E-3	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:58.584089	-5.357647E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:58.585089	1.050442E+0	1.319332E-2	1.646291E-2	-1.012614E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:58.586089	9.741819E-1	2.082484E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.587089	6.666002E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:58.588089	-4.137488E-1	8.105642E-3	2.155331E-2	-1.012359E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:58.589089	-4.849248E-1	1.319332E-2	8.827299E-3	-1.013123E+1	2.477858E-2	1.437409E-2	6.697081E-2	2.401527E-2
10/19/2017  17:30:58.590089	4.251104E-1	2.082484E-2	8.827299E-3	-1.015160E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:30:58.591089	1.022480E+0	1.828100E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.709402E-2	8.222822E-2	4.182269E-2
10/19/2017  17:30:58.592089	4.784923E-1	8.105642E-3	2.409852E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:30:58.593089	-5.789787E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.383961E-2
10/19/2017  17:30:58.594089	-8.560564E-1	2.082484E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.200605E-2	6.188501E-2	2.910311E-2
10/19/2017  17:30:58.595089	3.208885E-1	1.319332E-2	2.664372E-2	-1.014651E+1	1.967868E-2	3.218199E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:58.596089	2.115826E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.712873E-2	2.455003E-2	1.000285E-1	3.673486E-2
10/19/2017  17:30:58.597089	5.395003E-1	1.573716E-2	1.191689E-3	-1.013123E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:58.598089	9.973469E-2	2.082484E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:58.599089	7.939871E-2	1.319332E-2	3.682453E-2	-1.013378E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:58.600089	6.589742E-1	3.017961E-3	1.900811E-2	-1.013123E+1	1.712873E-2	1.183011E-2	6.442791E-2	3.673486E-2
10/19/2017  17:30:58.601089	7.428601E-1	1.319332E-2	6.282096E-3	-1.013632E+1	2.477858E-2	3.472597E-2	6.951371E-2	2.401527E-2
								
10/19/2017  17:30:58.602089	1.124160E+0	2.591253E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:30:58.603089	-5.024317E-2	8.105642E-3	2.409852E-2	-1.013123E+1	1.712873E-2	6.742135E-3	7.968532E-2	3.927877E-2
10/19/2017  17:30:58.604089	1.330677E-2	5.561801E-3	1.900811E-2	-1.012105E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:30:58.605089	-1.973920E-2	2.082484E-2	1.137250E-2	-1.013123E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:58.606089	-6.908266E-1	1.319332E-2	2.155331E-2	-1.015415E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:58.607089	-1.278028E+0	1.319332E-2	3.173413E-2	-1.013378E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:30:58.608089	4.378204E-1	3.017961E-3	1.391770E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:58.609089	2.014146E-1	1.828100E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:58.610089	-3.247789E-1	2.591253E-2	2.664372E-2	-1.014142E+1	4.378993E-3	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:58.611089	-1.039080E+0	1.319332E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:58.612089	-1.120424E+0	5.561801E-3	1.900811E-2	-1.013378E+1	6.928941E-3	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:58.613089	1.226127E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:58.614089	1.134328E+0	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:58.615089	5.191643E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:58.616089	1.251547E-1	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:30:58.617089	-2.281830E-1	8.105642E-3	1.900811E-2	-1.012359E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:58.618089	4.889474E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.951371E-2	1.383961E-2
10/19/2017  17:30:58.619089	4.734084E-1	1.828100E-2	1.646291E-2	-1.016942E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:30:58.620089	-1.719720E-2	3.017961E-3	2.918892E-2	-1.013632E+1	9.478889E-3	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:58.621089	1.200420E+0	1.064948E-2	1.646291E-2	-1.012359E+1	2.732853E-2	1.691808E-2	8.477112E-2	3.673486E-2
