Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:14.491977	2.319186E-1	2.336868E-2	2.409852E-2	-1.014142E+1	1.202884E-2	3.726996E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:14.492977	5.496683E-1	3.017961E-3	1.391770E-2	-1.012869E+1	1.202884E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:14.493977	3.412245E-1	1.064948E-2	1.391770E-2	-1.012614E+1	1.967868E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:14.494977	1.785366E-1	1.319332E-2	1.137250E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:14.495977	-4.874668E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:14.496977	-7.797965E-1	1.828100E-2	3.936974E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.497977	-6.552386E-1	3.017961E-3	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:14.498977	5.039123E-1	8.105642E-3	1.191689E-3	-1.013632E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:14.499977	7.937001E-1	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:14.500977	9.614719E-1	2.082484E-2	2.664372E-2	-1.013378E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:14.501977	7.072721E-1	2.591253E-2	2.664372E-2	-1.013123E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.502977	1.810786E-1	8.105642E-3	1.646291E-2	-1.013123E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.503977	-7.797965E-1	2.591253E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:14.504977	-7.137046E-1	1.319332E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:14.505977	4.657824E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.205661E-2	1.638352E-2
10/19/2017  17:26:14.506977	1.912466E-1	1.828100E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:14.507977	-1.087091E-1	8.105642E-3	1.391770E-2	-1.012105E+1	3.497837E-2	1.183011E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:14.508977	-1.010831E-1	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.437409E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:14.509977	6.923072E-2	2.082484E-2	1.646291E-2	-1.014142E+1	9.478889E-3	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.510977	1.099027E-1	1.319332E-2	3.173413E-2	-1.012869E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.673486E-2
10/19/2017  17:26:14.511977	7.939871E-2	5.561801E-3	1.900811E-2	-1.012869E+1	6.928941E-3	1.183011E-2	6.442791E-2	3.164702E-2
10/19/2017  17:26:14.512977	4.381074E-2	1.573716E-2	6.282096E-3	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:14.513977	2.853005E-1	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:26:14.514977	4.759504E-1	1.064948E-2	2.918892E-2	-1.013123E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:14.515977	1.253802E+0	4.741205E-4	1.900811E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:14.516977	1.302387E-1	1.828100E-2	1.137250E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.517977	-9.933243E-1	2.845637E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:14.518977	-7.391246E-1	1.573716E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:14.519977	3.818964E-1	3.017961E-3	2.155331E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:14.520977	3.666444E-1	1.319332E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:14.521977	-3.934129E-1	1.573716E-2	8.827299E-3	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:14.522977	4.124004E-1	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:14.523977	-2.002210E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:14.524977	5.267903E-1	1.573716E-2	1.646291E-2	-1.012614E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:14.525977	1.658266E-1	2.082484E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:26:14.526977	-5.255967E-1	1.064948E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:14.527977	9.465070E-2	5.561801E-3	2.664372E-2	-1.013378E+1	1.202884E-2	6.742135E-3	8.222822E-2	3.673486E-2
10/19/2017  17:26:14.528977	1.632846E-1	4.741205E-4	2.155331E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:14.529977	-2.027630E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	3.218199E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:14.530977	-2.332670E-1	2.845637E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:14.531977	-1.671751E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	4.198150E-3	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.532977	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.533977	-5.103448E-1	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:14.534977	-3.044429E-1	1.319332E-2	1.391770E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:14.535977	1.200707E-1	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.477112E-2	2.655919E-2
10/19/2017  17:26:14.536977	5.293323E-1	1.573716E-2	2.664372E-2	-1.013378E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:14.537977	1.017396E+0	8.105642E-3	2.664372E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:26:14.538977	-1.239611E-1	1.573716E-2	8.827299E-3	-1.013632E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:14.539977	-1.646331E-1	2.082484E-2	2.918892E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.540977	-3.499119E-2	1.573716E-2	2.918892E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:14.541977	-2.027630E-1	8.105642E-3	2.664372E-2	-1.011596E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:14.542977	1.276967E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:14.543977	-6.041116E-2	2.082484E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.544977	-1.188771E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:14.545977	4.635274E-2	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:14.546977	1.632846E-1	1.064948E-2	2.155331E-2	-1.013632E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:26:14.547977	-1.137931E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.147136E-2
10/19/2017  17:26:14.548977	-3.753318E-2	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:14.549977	1.632846E-1	3.017961E-3	1.646291E-2	-1.012869E+1	2.477858E-2	1.183011E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:14.550977	3.081785E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:14.551977	1.658266E-1	2.591253E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:14.552977	-1.341291E-1	1.064948E-2	1.391770E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:14.553977	6.923072E-2	1.064948E-2	1.900811E-2	-1.013123E+1	2.732853E-2	1.946206E-2	7.714242E-2	4.182269E-2
10/19/2017  17:26:14.554977	-1.239611E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:14.555977	-7.060786E-1	5.561801E-3	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.556977	1.149867E-1	1.319332E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.183011E-2	8.477112E-2	2.401527E-2
10/19/2017  17:26:14.557977	4.784923E-1	2.591253E-2	1.900811E-2	-1.013123E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.558977	-5.103448E-1	1.573716E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	1.892744E-2
10/19/2017  17:26:14.559977	-7.111626E-1	4.741205E-4	2.409852E-2	-1.014905E+1	6.928941E-3	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:14.560977	-2.612290E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:14.561977	7.733641E-1	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:14.562977	1.141954E+0	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:14.563977	4.734084E-1	8.105642E-3	2.664372E-2	-1.012869E+1	9.478889E-3	1.183011E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:14.564977	-8.074715E-2	8.105642E-3	1.646291E-2	-1.013378E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:14.565977	-2.561450E-1	1.828100E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.714242E-2	1.638352E-2
10/19/2017  17:26:14.566977	3.971484E-1	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.567977	9.335099E-1	1.064948E-2	2.409852E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:14.568977	3.361405E-1	1.064948E-2	1.137250E-2	-1.012359E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.569977	3.920644E-1	1.573716E-2	2.918892E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.222822E-2	1.638352E-2
10/19/2017  17:26:14.570977	5.267903E-1	1.319332E-2	2.409852E-2	-1.011850E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.571977	-1.061671E-1	1.573716E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:26:14.572977	-7.057916E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:14.573977	-8.074715E-2	1.319332E-2	3.173413E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.574977	5.547523E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.927877E-2
10/19/2017  17:26:14.575977	-3.069849E-1	1.064948E-2	3.736893E-3	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:14.576977	-4.493368E-1	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:14.577977	3.872675E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.477858E-2	3.218199E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:14.578977	3.539345E-1	1.319332E-2	2.409852E-2	-1.013378E+1	1.202884E-2	1.437409E-2	8.477112E-2	3.673486E-2
10/19/2017  17:26:14.579977	3.513925E-1	8.105642E-3	6.282096E-3	-1.013632E+1	1.712873E-2	6.742135E-3	7.714242E-2	3.419094E-2
								
10/19/2017  17:26:14.580977	1.152122E+0	2.082484E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.581977	6.208442E-1	2.336868E-2	1.900811E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:26:14.582977	-1.089920E+0	2.845637E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:14.583977	-7.670865E-1	1.319332E-2	2.664372E-2	-1.012614E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:14.584977	7.431471E-2	1.319332E-2	1.391770E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:26:14.585977	-1.925950E-1	2.082484E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.205661E-2	1.638352E-2
10/19/2017  17:26:14.586977	-9.091514E-2	1.319332E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:14.587977	6.414672E-2	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.588977	4.861183E-1	5.561801E-3	1.646291E-2	-1.012105E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.589977	4.912023E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:14.590977	4.047744E-1	2.082484E-2	1.646291E-2	-1.014651E+1	3.497837E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.591977	6.030502E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:14.592977	1.683686E-1	8.105642E-3	1.646291E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:14.593977	-9.526524E-1	8.105642E-3	8.827299E-3	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:14.594977	-1.925950E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:14.595977	2.347476E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:14.596977	-8.328914E-2	1.064948E-2	2.409852E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.714242E-2	4.691052E-2
10/19/2017  17:26:14.597977	-9.348584E-1	1.064948E-2	2.155331E-2	-1.011341E+1	2.222863E-2	6.742135E-3	7.459952E-2	3.164702E-2
10/19/2017  17:26:14.598977	-4.264588E-1	2.082484E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:14.599977	-4.007518E-2	1.573716E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:14.600977	4.225684E-1	3.017961E-3	2.409852E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:14.601977	7.987841E-1	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:14.602977	5.598363E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.147136E-2
10/19/2017  17:26:14.603977	-1.697171E-1	2.082484E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	9.239983E-2	3.164702E-2
10/19/2017  17:26:14.604977	-3.171529E-1	8.105642E-3	2.155331E-2	-1.013378E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:14.605977	2.827585E-1	5.561801E-3	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	5.934210E-2	3.164702E-2
10/19/2017  17:26:14.606977	1.861626E-1	2.336868E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.607977	2.700485E-1	2.082484E-2	2.664372E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.608977	6.538902E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:26:14.609977	5.293323E-1	5.561801E-3	1.900811E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.610977	3.895224E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:14.611977	3.615605E-1	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:14.612977	2.242926E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:26:14.613977	-1.875110E-1	2.845637E-2	1.137250E-2	-1.014142E+1	3.752832E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:26:14.614977	-2.358090E-1	1.573716E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:14.615977	-1.097546E+0	1.064948E-2	2.155331E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:14.616977	-1.468391E-1	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:14.617977	9.462199E-1	2.082484E-2	1.391770E-2	-1.013123E+1	4.262821E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:14.618977	2.039566E-1	2.082484E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:14.619977	5.906273E-2	1.828100E-2	2.409852E-2	-1.013887E+1	9.478889E-3	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:14.620977	-3.679929E-1	1.064948E-2	1.900811E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:14.621977	-1.392131E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:14.622977	-1.945217E-3	2.082484E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:14.623977	5.166223E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:14.624977	2.598805E-1	8.105642E-3	1.900811E-2	-1.011596E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:14.625977	-1.945217E-3	1.573716E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:14.626977	-7.416665E-1	1.828100E-2	1.900811E-2	-1.016178E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:14.627977	-1.435632E+0	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:14.628977	-1.925950E-1	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:14.629977	5.369583E-1	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:14.630977	6.513482E-1	1.573716E-2	2.155331E-2	-1.013632E+1	2.987847E-2	1.946206E-2	8.985693E-2	3.164702E-2
10/19/2017  17:26:14.631977	3.081785E-1	1.828100E-2	3.682453E-2	-1.013378E+1	2.222863E-2	3.726996E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.632977	-1.265031E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:14.633977	-8.583114E-2	8.105642E-3	1.137250E-2	-1.013123E+1	1.202884E-2	6.742135E-3	7.459952E-2	3.673486E-2
10/19/2017  17:26:14.634977	2.192086E-1	2.082484E-2	1.137250E-2	-1.012869E+1	3.752832E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:14.635977	5.191643E-1	1.828100E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:14.636977	4.581564E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:14.637977	6.157602E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	3.218199E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:14.638977	-9.091514E-2	1.064948E-2	1.900811E-2	-1.012105E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:14.639977	-6.120247E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:26:14.640977	4.126874E-2	-4.613560E-3	1.900811E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:14.641977	1.302387E-1	2.082484E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:14.642977	5.143673E-2	2.082484E-2	2.409852E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:14.643977	6.923072E-2	8.105642E-3	1.900811E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.644977	4.381074E-2	8.105642E-3	1.137250E-2	-1.012869E+1	3.497837E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:14.645977	-3.730769E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.401527E-2
								
10/19/2017  17:26:14.646977	1.276967E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:26:14.647977	1.378647E-1	1.828100E-2	2.155331E-2	-1.012614E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:26:14.648977	3.946064E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.967868E-2	1.183011E-2	8.477112E-2	3.673486E-2
10/19/2017  17:26:14.649977	1.076477E-2	8.105642E-3	1.191689E-3	-1.011850E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:14.650977	5.967806E-4	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:26:14.651977	-2.764810E-1	2.336868E-2	2.155331E-2	-1.013632E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:14.652977	1.709106E-1	1.828100E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:14.653977	-1.973920E-2	1.064948E-2	2.409852E-2	-1.012105E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:14.654977	8.394560E-1	3.017961E-3	1.391770E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.655977	2.929265E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.968532E-2	2.147136E-2
10/19/2017  17:26:14.656977	-2.230990E-1	2.082484E-2	6.282096E-3	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:14.657977	-1.646331E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.985693E-2	3.164702E-2
10/19/2017  17:26:14.658977	-2.434350E-1	2.082484E-2	3.682453E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:14.659977	-2.586870E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:14.660977	-9.091514E-2	2.082484E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
