Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:58.289089	1.299202E-1	2.780432E-3	9.511815E-3	2.589288E-3	1.213499E-2	3.226893E-3	1.966061E-3	1.260479E-3
10/19/2017  17:30:58.290089	1.662569E-2	3.479811E-4	2.595401E-3	2.760537E-4	6.520136E-3	1.542452E-2	1.009701E-3	7.524741E-3
10/19/2017  17:30:58.291089	2.176408E-2	6.911901E-3	4.672613E-3	1.561679E-4	6.671851E-3	1.106293E-2	1.194949E-3	5.580968E-3
10/19/2017  17:30:58.292089	1.448609E-1	1.635475E-3	1.101173E-3	5.126335E-5	4.369988E-3	1.598221E-3	5.544029E-4	4.659846E-3
10/19/2017  17:30:58.293089	4.941158E-1	3.414392E-3	3.049034E-3	8.679650E-3	1.431501E-2	3.353521E-3	2.109198E-3	3.295423E-3
10/19/2017  17:30:58.294089	1.425426E+0	1.929901E-3	4.303110E-3	4.880951E-3	5.664129E-3	2.014785E-3	3.946209E-3	4.071821E-3
10/19/2017  17:30:58.295089	9.271933E-1	2.948916E-3	6.638129E-4	7.954059E-3	1.602290E-2	1.475591E-3	5.090346E-3	5.451827E-4
10/19/2017  17:30:58.296089	1.202072E+0	1.473115E-4	4.184246E-3	3.172746E-3	6.435041E-4	1.140788E-3	7.283237E-3	1.194381E-4
10/19/2017  17:30:58.297089	8.145923E-1	4.532078E-3	3.195219E-3	2.421490E-3	8.296517E-3	7.291739E-3	5.083092E-3	8.418727E-3
10/19/2017  17:30:58.298089	3.666937E-1	9.991376E-4	1.060388E-2	3.774730E-4	3.518601E-3	5.762818E-4	1.400741E-2	5.461809E-3
10/19/2017  17:30:58.299089	6.491915E-1	3.767714E-3	7.059416E-3	6.686223E-3	4.201775E-3	1.295355E-2	3.366639E-3	1.741324E-2
10/19/2017  17:30:58.300089	9.862402E-1	2.723513E-3	1.532823E-2	2.254872E-3	8.543064E-3	2.680878E-3	8.811121E-3	6.824938E-4
10/19/2017  17:30:58.301089	3.693782E-1	8.945356E-3	7.047132E-3	9.726265E-3	8.727090E-3	2.705710E-3	6.423344E-3	3.552220E-3
10/19/2017  17:30:58.302089	5.518950E-1	8.287693E-3	1.385082E-3	1.446486E-2	1.987005E-3	1.080422E-2	6.373097E-3	6.558590E-3
10/19/2017  17:30:58.303089	5.542361E-1	9.050117E-4	9.133535E-4	9.870471E-3	5.124757E-3	3.289630E-3	6.656635E-3	2.785347E-3
10/19/2017  17:30:58.304089	2.313233E-1	8.844940E-3	2.686646E-3	1.187187E-2	5.680209E-3	1.546182E-2	2.110888E-3	6.511962E-3
								
10/19/2017  17:30:58.305089	2.780176E-1	1.983688E-2	2.651398E-3	1.838215E-4	7.188362E-3	4.065056E-3	8.373476E-3	2.234937E-3
10/19/2017  17:30:58.306089	3.159616E-2	5.536631E-3	4.225954E-3	6.249449E-3	7.492017E-3	1.518714E-2	2.579408E-3	1.997142E-3
10/19/2017  17:30:58.307089	1.063875E+0	1.710673E-2	7.794231E-3	6.241552E-3	8.673189E-4	6.810888E-3	4.561915E-4	8.245254E-3
10/19/2017  17:30:58.308089	9.058869E-1	1.266399E-3	5.286951E-3	5.933394E-4	3.969895E-3	4.783599E-3	1.674933E-3	4.888811E-3
10/19/2017  17:30:58.309089	2.906656E-1	8.012751E-3	7.523691E-3	7.724959E-3	1.161989E-2	3.399028E-3	9.514829E-4	3.320440E-3
10/19/2017  17:30:58.310089	1.884000E-1	3.901824E-3	1.071218E-2	1.040749E-2	7.216818E-3	7.007883E-3	1.800622E-3	2.013202E-3
10/19/2017  17:30:58.311089	6.795851E-1	7.711251E-4	6.132302E-3	3.234944E-3	5.322712E-3	9.295014E-3	8.043645E-3	5.534440E-3
10/19/2017  17:30:58.312089	1.668036E-1	1.520842E-3	2.577924E-3	6.417326E-3	1.545148E-3	8.937231E-3	7.687556E-4	8.587839E-3
10/19/2017  17:30:58.313089	5.168148E-1	1.214080E-3	6.572823E-3	8.899467E-3	5.594463E-3	1.304568E-2	7.085929E-3	2.557417E-3
10/19/2017  17:30:58.314089	8.527470E-3	5.507848E-3	4.431284E-3	1.738518E-2	3.263164E-4	8.360520E-3	5.117017E-4	1.842082E-3
10/19/2017  17:30:58.315089	3.042291E-1	7.180626E-3	3.530087E-3	7.576625E-3	1.919890E-3	1.835127E-3	6.428218E-3	7.387975E-3
10/19/2017  17:30:58.316089	1.423866E-1	7.355723E-3	4.879419E-3	1.013265E-2	3.042336E-3	3.540370E-3	1.802874E-3	2.884957E-3
10/19/2017  17:30:58.317089	4.678692E-1	3.677235E-3	3.030410E-3	2.884299E-3	1.788266E-5	6.186997E-3	1.169643E-3	1.628538E-3
10/19/2017  17:30:58.318089	2.061255E-1	1.459773E-3	2.781968E-5	8.957875E-3	1.088360E-2	6.526993E-3	4.965408E-3	8.037545E-3
10/19/2017  17:30:58.319089	6.115310E-1	5.054341E-3	6.527603E-3	1.948831E-3	3.444470E-3	6.751860E-3	7.656930E-3	1.035141E-2
10/19/2017  17:30:58.320089	3.003494E-1	5.593564E-3	2.233028E-3	1.053369E-3	9.306550E-3	2.054407E-3	9.937993E-3	3.565806E-3
10/19/2017  17:30:58.321089	1.651438E+0	8.740157E-3	5.338160E-3	3.283743E-3	2.286596E-3	1.049414E-2	6.157755E-3	6.959715E-3
10/19/2017  17:30:58.322089	1.551706E+0	1.630097E-4	1.959328E-3	6.742305E-3	9.383904E-3	3.329385E-3	6.705337E-3	2.598858E-3
10/19/2017  17:30:58.323089	4.730440E-1	2.241738E-3	5.955625E-3	5.040715E-3	4.379451E-3	8.817991E-3	2.479968E-3	9.324955E-3
10/19/2017  17:30:58.324089	5.645190E-1	3.623218E-3	4.373989E-3	9.371184E-3	1.026685E-2	1.551632E-3	5.007810E-3	2.306778E-4
10/19/2017  17:30:58.325089	8.088720E-1	8.524674E-3	5.109241E-3	1.094086E-2	3.043246E-3	8.112251E-3	8.022450E-3	4.171996E-3
10/19/2017  17:30:58.326089	4.722323E-1	6.102368E-3	1.191644E-2	3.008211E-3	2.013008E-3	8.252931E-3	7.453924E-3	9.303271E-3
10/19/2017  17:30:58.327089	3.017151E-1	1.903019E-3	2.061388E-3	2.371823E-2	3.177925E-3	6.629882E-4	5.327650E-3	1.336698E-2
10/19/2017  17:30:58.328089	9.649953E-1	5.560356E-3	3.510342E-3	7.617402E-4	1.856724E-3	2.756050E-3	2.928283E-3	5.358827E-3
10/19/2017  17:30:58.329089	6.548307E-1	6.390915E-3	1.073720E-2	2.951325E-3	1.041893E-3	2.323776E-3	6.593166E-3	4.982503E-3
10/19/2017  17:30:58.330089	3.973258E-1	2.244004E-4	9.700576E-3	1.208151E-2	8.281550E-3	1.541665E-3	2.907511E-4	5.738130E-3
10/19/2017  17:30:58.331089	8.016162E-1	2.077389E-3	6.656887E-3	5.221842E-3	5.978927E-3	1.275737E-3	2.126014E-3	6.940458E-3
10/19/2017  17:30:58.332089	9.252670E-2	1.487492E-3	1.170640E-2	2.250796E-3	4.619167E-3	1.113888E-3	5.259532E-4	7.121269E-3
10/19/2017  17:30:58.333089	7.429688E-1	5.481645E-3	6.772584E-3	1.516079E-2	3.397873E-3	9.691224E-4	1.318046E-2	3.893673E-3
10/19/2017  17:30:58.334089	8.448402E-1	7.027915E-3	8.317323E-3	4.309941E-3	6.293484E-3	9.952866E-3	4.256166E-3	9.520764E-3
10/19/2017  17:30:58.335089	2.010289E-1	1.551407E-3	6.325870E-4	3.752570E-3	6.495464E-3	2.108347E-3	1.583395E-3	1.968595E-3
10/19/2017  17:30:58.336089	2.948052E-1	1.188874E-3	4.900232E-3	5.121934E-3	2.427322E-3	6.513523E-3	1.807252E-3	5.843376E-3
10/19/2017  17:30:58.337089	1.891226E-1	5.191827E-3	5.589638E-3	2.726885E-3	4.955194E-3	7.077815E-3	1.943608E-3	2.756799E-4
								
10/19/2017  17:30:58.338089	3.217866E-1	5.127643E-3	2.830510E-3	6.053777E-3	7.653063E-4	1.877034E-2	2.310590E-3	6.846017E-3
10/19/2017  17:30:58.339089	6.151000E-1	1.449286E-2	2.312169E-3	8.110491E-3	7.010968E-3	6.032552E-3	9.890860E-3	4.736693E-4
10/19/2017  17:30:58.340089	2.972326E-1	1.045043E-3	4.010200E-3	1.677564E-3	3.978143E-3	2.281290E-3	7.472401E-3	6.306199E-3
10/19/2017  17:30:58.341089	1.031659E+0	1.440395E-2	1.426225E-3	2.281579E-3	7.405618E-3	3.842769E-3	1.082923E-3	4.421710E-3
10/19/2017  17:30:58.342089	5.815249E-1	1.806537E-3	5.276673E-3	9.203413E-3	5.610520E-3	4.569585E-4	2.890536E-3	6.788000E-4
10/19/2017  17:30:58.343089	1.159413E+0	8.749403E-4	1.315314E-3	7.373910E-3	6.909554E-3	6.346002E-3	2.502631E-4	1.287665E-2
10/19/2017  17:30:58.344089	3.570621E-1	3.702804E-3	3.783930E-3	7.054782E-4	1.709004E-3	1.983022E-3	3.415470E-4	1.687296E-3
10/19/2017  17:30:58.345089	1.028773E-1	2.497518E-3	5.144391E-3	6.514873E-3	1.001699E-2	1.405421E-3	6.861657E-3	3.001308E-3
10/19/2017  17:30:58.346089	1.074614E+0	3.644664E-3	5.878852E-4	4.965112E-3	1.777716E-3	9.095733E-4	4.748028E-3	2.411974E-3
10/19/2017  17:30:58.347089	4.482031E-1	2.216209E-3	2.535559E-3	6.923280E-4	3.722547E-3	4.890924E-4	5.669364E-3	8.376026E-3
10/19/2017  17:30:58.348089	1.197588E+0	6.383270E-3	5.982075E-3	4.737081E-3	6.392693E-4	2.296256E-3	4.326248E-3	7.145215E-3
10/19/2017  17:30:58.349089	7.359996E-1	1.669538E-3	6.945739E-3	1.216698E-3	4.886267E-3	3.017610E-3	5.441722E-3	7.305143E-4
10/19/2017  17:30:58.350089	5.970503E-1	5.208787E-3	8.326012E-4	1.410268E-2	9.420437E-4	1.895510E-3	7.536557E-4	8.248343E-3
10/19/2017  17:30:58.351089	3.683267E-1	1.155393E-3	7.927182E-3	1.049116E-3	5.111233E-3	1.163121E-3	5.223436E-3	5.098567E-3
10/19/2017  17:30:58.352089	1.640979E-1	1.005088E-2	8.982115E-4	5.479213E-3	3.554694E-3	1.189385E-3	1.254950E-2	5.852681E-3
10/19/2017  17:30:58.353089	4.371992E-2	1.247011E-3	1.503513E-2	6.295770E-3	4.235229E-3	9.820227E-3	8.649532E-3	2.517684E-3
10/19/2017  17:30:58.354089	5.188773E-1	4.998771E-3	6.382772E-3	8.511644E-3	5.336143E-3	2.640627E-3	2.137115E-2	6.288347E-3
10/19/2017  17:30:58.355089	2.112161E-1	7.660209E-3	1.530146E-2	3.639037E-3	2.777238E-3	1.130238E-2	1.149809E-2	4.397040E-3
10/19/2017  17:30:58.356089	9.002235E-2	8.291167E-4	4.322899E-3	6.565980E-3	6.339959E-3	7.633670E-4	1.884074E-4	1.507719E-3
10/19/2017  17:30:58.357089	1.364616E-1	8.207086E-3	8.113126E-3	1.149674E-2	2.116018E-3	9.437564E-3	2.879602E-3	7.879899E-3
10/19/2017  17:30:58.358089	4.022535E-1	5.106175E-3	8.061933E-3	5.952066E-4	9.702561E-3	1.400880E-4	3.896450E-3	5.149849E-3
10/19/2017  17:30:58.359089	9.933927E-1	3.688581E-3	9.651318E-3	7.129947E-3	4.794166E-3	1.089776E-2	4.403156E-3	8.221187E-4
10/19/2017  17:30:58.360089	6.230427E-1	8.287114E-3	2.552177E-3	1.009396E-2	1.196325E-2	3.243550E-3	5.914893E-3	7.832984E-4
10/19/2017  17:30:58.361089	1.400411E+0	5.718863E-3	5.143230E-4	2.581945E-3	2.477800E-3	1.761141E-2	2.915604E-4	2.891387E-3
10/19/2017  17:30:58.362089	5.999047E-1	9.392999E-3	4.860330E-3	5.140645E-3	1.277397E-2	5.258469E-3	1.593007E-3	2.123507E-3
10/19/2017  17:30:58.363089	3.249590E-1	2.618131E-3	1.277560E-3	4.015508E-3	2.056227E-3	1.937929E-2	3.618838E-3	6.908215E-4
10/19/2017  17:30:58.364089	7.669962E-1	2.359959E-3	3.544087E-3	7.767173E-3	1.052026E-2	1.560406E-3	5.065511E-3	2.694427E-3
10/19/2017  17:30:58.365089	3.884558E-1	3.657173E-3	3.924930E-3	7.508877E-4	1.158643E-3	6.680710E-4	3.715622E-3	4.618466E-3
10/19/2017  17:30:58.366089	2.070211E+0	4.244788E-3	6.940036E-3	4.375896E-3	9.514091E-3	2.111572E-3	3.937592E-4	5.347292E-3
10/19/2017  17:30:58.367089	6.576004E-1	5.456409E-3	6.372593E-3	1.222071E-2	2.239307E-3	4.583711E-3	2.266505E-3	7.354087E-3
10/19/2017  17:30:58.368089	3.714375E-1	3.933907E-3	7.076937E-3	6.504849E-3	1.063850E-2	1.641001E-3	1.311924E-3	3.239009E-3
10/19/2017  17:30:58.369089	1.658845E-2	8.141303E-3	8.034813E-4	4.206929E-3	1.064994E-3	8.255479E-3	6.985542E-3	9.469158E-5
10/19/2017  17:30:58.370089	6.254569E-1	3.507785E-3	2.734965E-3	1.067248E-2	1.237940E-2	6.192457E-3	1.120066E-4	1.115088E-2
								
10/19/2017  17:30:58.371089	8.145562E-1	4.334487E-3	6.799775E-3	7.127270E-3	4.169103E-3	2.262488E-3	1.393943E-2	1.333242E-3
10/19/2017  17:30:58.372089	4.571587E-1	3.334034E-3	2.547111E-3	1.179742E-4	6.310041E-3	5.009218E-3	3.900847E-3	1.144611E-2
10/19/2017  17:30:58.373089	8.461522E-1	4.630834E-3	4.978525E-3	2.847403E-3	7.120828E-3	1.396933E-3	7.792404E-3	1.281108E-3
10/19/2017  17:30:58.374089	4.557081E-1	1.028998E-3	1.553122E-3	4.922638E-3	3.069151E-3	1.264291E-3	3.603452E-3	1.478323E-2
10/19/2017  17:30:58.375089	1.167125E-1	5.277548E-4	9.745804E-4	4.087093E-3	2.171143E-3	5.276982E-3	7.375587E-3	4.447679E-3
10/19/2017  17:30:58.376089	2.496185E-1	6.356569E-3	3.737455E-3	5.496511E-3	7.548414E-4	1.429073E-3	3.305632E-3	3.285709E-3
10/19/2017  17:30:58.377089	4.413534E-1	6.234068E-3	3.837483E-3	8.436959E-3	6.836371E-4	1.441852E-3	8.404009E-3	2.288418E-3
10/19/2017  17:30:58.378089	3.163702E-1	6.365694E-3	2.633812E-3	6.474666E-4	6.196016E-4	1.320922E-3	1.331182E-3	1.442057E-3
10/19/2017  17:30:58.379089	5.089785E-1	1.545762E-2	2.689235E-3	7.093997E-4	1.601709E-3	5.269735E-3	1.680317E-2	1.425077E-3
10/19/2017  17:30:58.380089	1.375550E-1	6.739795E-3	6.542602E-3	1.407632E-3	3.383430E-3	7.538709E-3	5.355294E-3	8.581816E-4
10/19/2017  17:30:58.381089	4.994646E-1	1.066340E-2	4.413997E-3	7.968174E-3	2.506888E-3	7.819353E-3	9.653271E-3	2.685419E-4
10/19/2017  17:30:58.382089	5.526175E-1	3.295126E-3	5.652023E-3	3.573134E-3	6.092576E-3	5.281796E-3	6.380230E-4	4.524993E-3
10/19/2017  17:30:58.383089	3.354830E-1	6.490041E-3	1.850093E-4	4.078272E-3	2.745528E-4	6.399356E-4	2.769476E-3	8.336262E-4
10/19/2017  17:30:58.384089	1.252985E+0	4.608916E-3	6.416543E-3	9.401140E-3	7.037522E-3	4.885288E-3	2.033259E-3	2.469508E-3
10/19/2017  17:30:58.385089	3.857141E-1	3.024214E-3	4.259569E-3	1.971980E-3	3.548928E-3	9.173498E-4	5.058786E-3	2.975157E-3
10/19/2017  17:30:58.386089	2.118764E+0	4.767635E-3	3.134982E-3	5.683126E-3	2.347457E-3	9.379402E-3	3.448051E-3	1.110894E-2
10/19/2017  17:30:58.387089	1.924012E+0	9.232593E-3	4.289108E-3	1.962414E-2	2.971386E-3	6.557289E-3	8.689044E-3	5.665453E-3
10/19/2017  17:30:58.388089	1.337636E+0	4.901054E-3	7.265887E-3	3.647023E-3	8.845873E-3	4.807262E-4	6.260683E-3	2.865255E-3
10/19/2017  17:30:58.389089	1.228070E+0	1.958790E-3	1.760815E-3	1.811340E-2	3.204280E-4	1.753001E-3	2.259593E-3	8.918161E-3
10/19/2017  17:30:58.390089	9.233538E-1	4.112535E-3	6.071695E-3	3.919171E-4	1.721962E-3	3.273324E-3	3.192633E-4	1.085802E-2
10/19/2017  17:30:58.391089	8.952415E-1	3.348884E-3	2.959475E-4	7.262472E-3	7.736970E-3	2.276746E-3	1.446397E-5	3.487500E-3
10/19/2017  17:30:58.392089	7.010176E-1	6.979398E-3	4.686044E-4	7.586553E-3	3.393846E-3	4.030865E-3	6.746312E-3	2.904619E-3
10/19/2017  17:30:58.393089	4.077613E-1	6.332148E-4	3.723121E-3	3.150667E-3	1.936452E-2	1.358851E-3	5.972855E-3	6.252610E-3
10/19/2017  17:30:58.394089	9.848289E-1	1.829984E-3	8.579955E-3	8.853021E-3	4.117137E-3	7.332951E-3	2.512345E-4	9.065093E-3
10/19/2017  17:30:58.395089	7.076792E-1	5.700360E-3	8.428302E-3	8.461059E-3	2.090099E-2	1.675578E-3	2.579196E-3	8.917732E-3
10/19/2017  17:30:58.396089	5.877942E-1	4.718184E-3	7.202700E-4	7.355471E-3	3.912503E-3	3.802027E-3	4.147203E-3	6.712518E-3
10/19/2017  17:30:58.397089	2.408445E-1	5.521110E-3	8.272946E-4	7.632069E-3	6.374617E-3	7.340799E-3	1.391558E-3	6.875444E-3
10/19/2017  17:30:58.398089	7.775241E-1	6.589646E-4	7.375807E-3	1.179684E-2	4.870848E-3	3.400213E-3	1.010901E-3	6.292611E-3
10/19/2017  17:30:58.399089	1.237130E+0	2.961521E-3	5.286694E-3	1.387676E-2	7.486653E-4	2.352451E-3	1.460881E-3	1.334595E-2
10/19/2017  17:30:58.400089	4.449983E-1	4.114270E-3	2.952725E-3	1.143414E-2	4.274620E-4	3.646346E-3	5.323126E-3	1.637928E-3
10/19/2017  17:30:58.401089	2.840781E-1	3.971563E-3	2.028963E-3	5.474311E-3	2.332018E-3	6.397746E-3	5.678023E-3	4.867251E-3
10/19/2017  17:30:58.402089	1.101024E+0	5.455651E-3	3.134758E-3	6.653196E-3	1.417713E-3	6.869037E-3	7.322390E-3	8.001195E-3
10/19/2017  17:30:58.403089	2.801487E-1	3.310246E-3	1.912908E-3	7.229885E-3	5.820222E-3	1.761303E-3	5.605626E-3	1.845098E-3
								
10/19/2017  17:30:58.404089	2.431308E-1	2.773052E-3	3.194161E-3	8.360797E-4	4.287945E-3	3.609530E-3	1.096957E-2	4.793242E-3
10/19/2017  17:30:58.405089	4.626973E-2	1.141619E-2	1.537485E-2	9.140492E-3	5.673569E-3	1.127264E-2	3.526777E-3	1.485004E-3
10/19/2017  17:30:58.406089	1.516244E-1	2.265940E-3	1.813388E-3	4.780567E-3	8.261883E-3	1.005894E-3	1.249786E-3	1.030774E-2
10/19/2017  17:30:58.407089	1.813925E-1	9.646887E-4	8.102415E-3	4.873923E-4	1.064973E-3	9.832235E-3	2.424025E-3	7.582006E-3
10/19/2017  17:30:58.408089	4.689076E-3	3.275882E-3	6.289357E-3	6.586576E-3	8.541055E-3	7.110834E-3	5.532030E-3	5.261872E-3
10/19/2017  17:30:58.409089	6.830955E-1	4.810196E-3	6.883723E-3	3.712457E-3	1.942557E-2	6.955503E-3	8.903099E-3	1.006608E-3
10/19/2017  17:30:58.410089	3.420273E-1	9.411916E-3	5.171719E-4	4.191195E-3	3.788052E-4	4.329802E-3	1.575895E-4	5.524719E-3
10/19/2017  17:30:58.411089	3.149941E-1	2.378238E-3	2.125112E-4	3.234984E-3	2.606932E-3	1.880147E-2	3.315138E-4	2.229020E-3
10/19/2017  17:30:58.412089	1.101586E+0	1.941902E-2	3.585633E-5	6.729319E-3	6.873165E-3	3.999608E-3	4.759455E-3	3.117762E-3
10/19/2017  17:30:58.413089	5.749674E-2	8.075836E-3	1.103146E-2	1.875948E-3	5.356685E-3	9.449125E-3	1.246570E-3	3.934584E-3
10/19/2017  17:30:58.414089	4.340516E-1	5.962295E-3	7.476972E-3	3.687522E-3	2.441939E-3	6.444111E-3	7.940007E-4	1.998613E-3
10/19/2017  17:30:58.415089	2.712998E-1	4.448173E-3	3.193067E-3	5.137491E-4	5.756171E-3	2.546115E-3	2.559025E-3	4.063161E-3
10/19/2017  17:30:58.416089	1.445343E-1	7.405397E-3	4.269203E-3	8.272241E-3	1.432471E-2	6.809556E-3	1.514763E-3	9.711372E-3
10/19/2017  17:30:58.417089	3.457801E-1	2.674773E-3	5.979655E-3	1.388478E-2	1.487253E-2	7.456055E-3	1.014585E-2	6.857988E-3
10/19/2017  17:30:58.418089	6.393729E-1	5.240050E-3	8.791658E-3	1.125545E-3	1.366691E-2	3.280081E-3	3.466793E-3	1.281469E-2
10/19/2017  17:30:58.419089	3.716126E-1	1.076472E-2	1.769442E-3	1.677668E-2	3.549993E-3	2.041312E-3	2.016897E-3	2.670327E-3
10/19/2017  17:30:58.420089	2.415895E-2	2.985037E-3	7.715181E-3	3.517384E-3	3.901575E-3	3.629532E-3	2.732675E-3	4.764541E-3
10/19/2017  17:30:58.421089	1.517503E-1	6.253068E-3	5.567713E-3	2.232630E-2	3.889000E-3	1.871642E-3	4.748252E-4	5.586087E-3
10/19/2017  17:30:58.422089	8.860714E-1	2.513257E-3	3.753712E-3	1.896635E-3	2.821723E-3	3.593548E-3	2.797088E-3	2.731313E-3
10/19/2017  17:30:58.423089	2.048748E-1	1.253852E-4	6.396793E-3	2.030110E-3	1.901118E-3	3.446418E-4	4.369597E-3	1.413161E-5
10/19/2017  17:30:58.424089	5.542514E-1	4.921976E-3	4.829395E-4	1.289099E-2	1.115976E-3	8.501751E-3	3.315199E-3	4.506558E-3
10/19/2017  17:30:58.425089	4.841916E-1	4.478156E-4	1.621688E-3	1.441799E-2	8.198908E-3	5.844742E-3	2.210338E-3	1.090786E-3
10/19/2017  17:30:58.426089	1.244407E-1	4.265205E-3	5.594428E-3	9.833845E-4	1.577548E-3	1.147938E-2	1.288364E-3	3.576886E-3
10/19/2017  17:30:58.427089	1.838194E-1	2.461470E-3	1.904680E-3	4.479806E-3	1.087776E-3	2.456163E-3	1.241400E-2	2.921015E-4
10/19/2017  17:30:58.428089	6.967373E-1	1.164282E-3	3.004920E-3	8.268556E-3	2.946648E-3	1.581054E-3	1.426097E-4	4.258970E-3
10/19/2017  17:30:58.429089	1.625076E-1	1.241535E-2	2.232438E-3	1.065145E-2	1.966197E-3	8.675056E-4	2.071513E-3	3.028977E-3
10/19/2017  17:30:58.430089	1.541748E-1	5.517454E-4	5.897393E-3	3.249808E-3	9.679798E-3	1.049517E-2	7.447331E-3	8.798012E-3
10/19/2017  17:30:58.431089	3.560787E-1	3.693939E-3	3.924293E-3	4.148372E-3	4.000067E-3	5.237515E-3	3.288955E-3	6.113817E-3
10/19/2017  17:30:58.432089	4.975619E-1	4.221159E-3	4.438147E-3	1.544945E-3	9.333311E-3	9.621577E-3	2.231574E-3	1.706156E-3
10/19/2017  17:30:58.433089	4.514687E-1	1.100483E-3	4.100048E-3	3.031900E-3	4.598951E-3	9.117833E-3	1.349809E-3	1.023452E-2
10/19/2017  17:30:58.434089	1.410355E-1	3.116234E-3	5.809450E-3	2.494347E-3	5.810422E-3	2.463182E-3	8.004513E-3	5.448642E-3
10/19/2017  17:30:58.435089	3.726292E-1	4.409936E-3	6.824047E-3	4.243001E-3	4.376532E-3	8.551193E-3	3.596809E-3	6.876097E-3
10/19/2017  17:30:58.436089	1.075379E+0	7.892295E-4	7.867397E-4	1.018800E-3	3.659060E-3	1.747082E-3	2.464771E-4	6.791480E-3
								
10/19/2017  17:30:58.437089	1.229507E+0	4.574825E-3	7.311602E-4	9.473268E-3	4.974658E-3	1.060192E-3	2.198034E-3	8.729181E-3
10/19/2017  17:30:58.438089	2.261157E+0	2.711650E-3	3.657231E-3	4.317374E-3	7.900834E-4	1.674593E-3	4.404535E-4	2.270061E-3
10/19/2017  17:30:58.439089	1.872462E+0	9.939910E-4	8.478920E-3	9.739534E-3	1.584667E-3	1.441404E-3	4.462727E-3	2.471919E-3
10/19/2017  17:30:58.440089	4.683563E-1	8.022246E-3	3.869102E-3	8.424071E-3	1.109963E-3	3.081664E-3	3.660687E-3	1.442488E-3
10/19/2017  17:30:58.441089	4.994918E-1	4.153323E-3	3.974824E-3	1.694658E-3	7.331917E-3	2.470711E-3	3.575708E-3	3.703562E-3
10/19/2017  17:30:58.442089	4.265810E-1	1.226389E-3	1.328457E-3	5.387303E-3	3.683150E-3	8.514779E-5	2.196963E-3	7.255444E-3
10/19/2017  17:30:58.443089	3.779715E-1	8.981365E-4	1.419060E-3	1.238956E-2	1.233409E-2	1.889162E-3	1.865230E-4	2.996745E-3
10/19/2017  17:30:58.444089	8.049190E-1	1.883488E-4	1.391745E-2	4.789082E-3	2.705718E-3	7.729231E-3	2.948517E-4	2.380053E-4
10/19/2017  17:30:58.445089	1.430862E+0	9.008329E-3	1.029013E-2	1.052472E-2	1.671151E-3	5.101756E-3	7.132589E-3	8.197006E-3
10/19/2017  17:30:58.446089	1.154248E+0	1.318386E-4	1.435536E-2	3.407189E-3	3.528372E-4	1.132518E-3	9.586274E-3	3.434224E-3
10/19/2017  17:30:58.447089	1.305116E+0	1.942714E-3	4.957518E-3	1.866077E-3	5.012122E-3	3.971277E-3	2.054312E-3	7.406599E-3
10/19/2017  17:30:58.448089	6.882483E-1	3.136884E-3	5.681749E-3	7.387736E-3	6.545504E-3	5.335322E-3	6.064788E-3	1.345043E-3
10/19/2017  17:30:58.449089	7.076585E-1	1.097230E-2	7.033037E-3	7.405437E-4	7.389813E-3	6.868175E-3	6.685663E-5	7.746995E-3
10/19/2017  17:30:58.450089	5.041063E-1	5.500983E-3	7.241049E-3	4.107132E-3	9.854366E-4	1.273640E-2	2.229878E-3	9.344333E-4
10/19/2017  17:30:58.451089	3.559756E-1	1.498986E-2	5.635352E-4	1.391117E-2	8.171001E-3	2.522374E-3	6.236390E-4	2.823164E-3
10/19/2017  17:30:58.452089	7.740594E-1	4.771335E-3	8.623413E-3	8.721529E-4	5.711633E-3	6.637338E-4	9.118274E-3	2.732793E-4
10/19/2017  17:30:58.453089	5.588706E-1	1.664641E-2	2.416756E-3	8.605930E-3	3.623879E-3	5.125898E-3	4.000828E-3	2.505493E-3
10/19/2017  17:30:58.454089	1.599187E+0	5.807692E-3	5.929333E-3	2.109134E-3	8.942762E-3	5.015285E-4	6.396994E-3	1.848786E-3
10/19/2017  17:30:58.455089	1.625221E+0	1.693077E-4	9.115013E-3	9.132313E-3	4.669253E-3	1.918699E-4	2.855405E-3	7.342541E-3
10/19/2017  17:30:58.456089	1.014026E-1	6.019724E-3	1.096237E-4	5.042300E-4	9.394879E-3	2.221991E-3	8.841235E-3	1.499137E-3
10/19/2017  17:30:58.457089	5.442750E-1	7.119654E-3	2.060944E-3	3.332663E-3	2.604953E-3	8.195031E-3	1.967876E-3	5.662879E-3
10/19/2017  17:30:58.458089	1.657849E+0	9.828213E-3	7.929043E-4	1.355704E-2	6.872829E-3	2.993005E-3	3.083516E-3	2.381340E-3
10/19/2017  17:30:58.459089	6.434870E-1	1.607917E-3	1.502385E-3	1.368938E-3	1.130194E-3	2.289958E-3	2.274437E-3	5.901361E-3
10/19/2017  17:30:58.460089	4.656859E-1	5.339235E-3	3.400336E-3	5.304037E-3	4.628725E-3	3.839883E-3	3.744869E-3	4.808080E-3
10/19/2017  17:30:58.461089	3.011348E-1	7.076245E-4	2.458137E-3	3.108851E-3	3.945437E-3	4.512326E-4	4.012586E-3	1.232216E-2
