Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:05.419977	1.378647E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.477858E-2	6.742135E-3	7.714242E-2	3.927877E-2
10/19/2017  17:26:05.420977	-1.204310E+0	2.336868E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.421977	-3.578249E-1	8.105642E-3	1.391770E-2	-1.012614E+1	2.987847E-2	9.286120E-3	6.951371E-2	2.910311E-2
10/19/2017  17:26:05.422977	6.030502E-1	2.591253E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.423977	2.420866E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.424977	-1.618656E+0	5.561801E-3	1.900811E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.425977	-1.405128E+0	2.336868E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:05.426977	-1.761008E+0	8.105642E-3	2.664372E-2	-1.013887E+1	3.497837E-2	1.437409E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:05.427977	1.047900E+0	1.064948E-2	1.646291E-2	-1.013123E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.428977	1.902011E+0	1.828100E-2	1.900811E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.429977	1.243634E+0	1.573716E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.419094E-2
10/19/2017  17:26:05.430977	1.175287E-1	1.828100E-2	1.137250E-2	-1.013632E+1	1.457878E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:05.431977	-5.001768E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:05.432977	2.855876E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:05.433977	9.996019E-1	1.064948E-2	1.646291E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.434977	-2.434350E-1	1.064948E-2	2.155331E-2	-1.013123E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:05.435977	4.479884E-1	1.064948E-2	1.900811E-2	-1.011341E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:05.436977	-9.323164E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:05.437977	-5.786917E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.438977	1.099027E-1	5.561801E-3	1.900811E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.419094E-2
								
10/19/2017  17:26:05.439977	1.276680E+0	1.828100E-2	2.155331E-2	-1.013632E+1	2.477858E-2	3.726996E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:05.440977	5.166223E-1	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.441977	4.174844E-1	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.442977	3.818964E-1	5.561801E-3	3.173413E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.443977	-7.009946E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:05.444977	5.652073E-2	1.319332E-2	1.191689E-3	-1.013378E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:05.445977	3.259725E-1	2.336868E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:05.446977	4.352784E-1	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.447977	4.047744E-1	1.319332E-2	2.918892E-2	-1.013378E+1	1.967868E-2	2.709402E-2	8.477112E-2	3.419094E-2
10/19/2017  17:26:05.448977	-8.583114E-2	5.561801E-3	2.155331E-2	-1.012869E+1	1.457878E-2	1.183011E-2	8.222822E-2	4.436661E-2
10/19/2017  17:26:05.449977	-2.561450E-1	2.591253E-2	1.900811E-2	-1.011850E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:05.450977	1.073607E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:05.451977	-6.041116E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:26:05.452977	-4.261718E-2	2.082484E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:05.453977	3.872675E-2	1.828100E-2	2.155331E-2	-1.014905E+1	6.928941E-3	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:05.454977	5.827143E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:05.455977	-8.328914E-2	8.105642E-3	2.409852E-2	-1.012869E+1	4.007827E-2	2.200605E-2	7.459952E-2	4.436661E-2
10/19/2017  17:26:05.456977	1.330677E-2	1.319332E-2	2.409852E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.457977	-9.958663E-1	8.105642E-3	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.458977	-2.993589E-1	2.082484E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:05.459977	2.675065E-1	2.336868E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:05.460977	1.607426E-1	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:05.461977	1.048187E-1	8.105642E-3	2.664372E-2	-1.013123E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.462977	1.429487E-1	8.105642E-3	2.664372E-2	-1.011086E+1	1.712873E-2	1.946206E-2	9.239983E-2	3.927877E-2
10/19/2017  17:26:05.463977	-3.753318E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.927877E-2
10/19/2017  17:26:05.464977	6.564322E-1	4.741205E-4	2.155331E-2	-1.015160E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:05.465977	4.022324E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:05.466977	3.539345E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.467977	3.437665E-1	1.573716E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:05.468977	2.014146E-1	1.319332E-2	2.664372E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.469977	-5.786917E-2	1.828100E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:05.470977	4.126874E-2	5.561801E-3	2.409852E-2	-1.012869E+1	1.457878E-2	9.286120E-3	7.968532E-2	4.182269E-2
10/19/2017  17:26:05.471977	3.437665E-1	8.105642E-3	1.900811E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
								
10/19/2017  17:26:05.472977	6.414672E-2	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:05.473977	3.872675E-2	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	6.742135E-3	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.474977	1.531166E-1	5.561801E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.475977	2.344606E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	4.235793E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.476977	8.702470E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:05.477977	5.143673E-2	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:05.478977	1.302387E-1	2.082484E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:05.479977	1.912466E-1	8.105642E-3	2.664372E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:26:05.480977	2.601676E-2	8.105642E-3	1.646291E-2	-1.012869E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.481977	-1.010831E-1	1.828100E-2	6.282096E-3	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.482977	-4.493368E-1	2.082484E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.963800E-2	6.188501E-2	2.910311E-2
10/19/2017  17:26:05.483977	-4.976348E-1	2.082484E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:05.484977	1.759946E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:05.485977	4.098584E-1	1.064948E-2	1.646291E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:05.486977	1.124447E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.183011E-2	7.714242E-2	5.199836E-2
10/19/2017  17:26:05.487977	-8.837314E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.488977	2.573385E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:05.489977	4.810343E-1	2.591253E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:05.490977	1.887046E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.491977	1.002144E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:05.492977	1.226127E-1	4.741205E-4	1.137250E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:05.493977	-2.129310E-1	1.573716E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.494977	-6.196507E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.495977	-3.273209E-1	2.336868E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.477112E-2	2.655919E-2
10/19/2017  17:26:05.496977	4.505304E-1	1.828100E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:05.497977	-7.009946E-1	5.561801E-3	2.664372E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.498977	-7.314986E-1	1.064948E-2	8.827299E-3	-1.012869E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:26:05.499977	3.666444E-1	2.082484E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.500977	2.217506E-1	2.082484E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.501977	-6.041116E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.502977	-4.770118E-2	1.319332E-2	2.664372E-2	-1.013123E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.503977	-5.840627E-1	5.561801E-3	2.664372E-2	-1.012869E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:05.504977	-2.815650E-1	8.105642E-3	1.646291E-2	-1.013123E+1	2.222863E-2	-8.898203E-4	7.459952E-2	3.673486E-2
								
10/19/2017  17:26:05.505977	6.615162E-1	2.082484E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:05.506977	3.056365E-1	1.319332E-2	2.155331E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.507977	-2.612290E-1	3.017961E-3	1.900811E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:05.508977	3.463085E-1	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:05.509977	4.352784E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.987847E-2	9.286120E-3	7.968532E-2	4.182269E-2
10/19/2017  17:26:05.510977	5.344163E-1	1.573716E-2	2.664372E-2	-1.012614E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:26:05.511977	1.375818E+0	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.512977	8.445400E-1	1.828100E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:26:05.513977	-2.434350E-1	1.319332E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.514977	-4.900088E-1	8.105642E-3	1.646291E-2	-1.014396E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:26:05.515977	-1.059416E+0	1.573716E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:05.516977	-5.532717E-2	1.573716E-2	1.646291E-2	-1.013123E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:05.517977	-1.041622E+0	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:05.518977	-5.484747E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.519977	4.734084E-1	1.064948E-2	2.664372E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:05.520977	9.589299E-1	8.105642E-3	1.137250E-2	-1.012614E+1	2.987847E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:05.521977	5.166223E-1	1.828100E-2	1.191689E-3	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.522977	-9.780723E-1	2.845637E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.963800E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:05.523977	-2.612290E-1	2.082484E-2	3.173413E-2	-1.014651E+1	2.477858E-2	3.981394E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:05.524977	6.538902E-1	3.017961E-3	2.155331E-2	-1.013378E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:05.525977	7.682801E-1	8.105642E-3	3.736893E-3	-1.012614E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:26:05.526977	8.114940E-1	2.082484E-2	1.646291E-2	-1.012614E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:05.527977	2.802165E-1	1.064948E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.528977	-2.815650E-1	2.591253E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.529977	-2.434350E-1	2.336868E-2	2.409852E-2	-1.014142E+1	1.457878E-2	3.981394E-2	8.222822E-2	1.892744E-2
10/19/2017  17:26:05.530977	9.210870E-2	2.082484E-2	2.155331E-2	-1.013123E+1	1.712873E-2	1.183011E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:05.531977	3.768124E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.477858E-2	6.742135E-3	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.532977	6.615162E-1	-7.157401E-3	2.155331E-2	-1.013632E+1	3.497837E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:05.533977	1.048187E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:05.534977	-3.578249E-1	2.082484E-2	1.646291E-2	-1.013123E+1	9.478889E-3	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:05.535977	-6.603226E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.536977	7.987841E-1	1.064948E-2	1.900811E-2	-1.012869E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:05.537977	1.302100E+0	8.105642E-3	1.391770E-2	-1.012869E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:26:05.538977	2.319186E-1	1.064948E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:05.539977	-1.945217E-3	1.064948E-2	1.137250E-2	-1.012614E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.540977	3.138778E-3	3.017961E-3	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:05.541977	-1.112798E+0	5.561801E-3	6.282096E-3	-1.014142E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:05.542977	-7.289566E-1	1.573716E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.543977	2.624225E-1	1.064948E-2	2.918892E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:05.544977	7.581121E-1	2.336868E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:05.545977	6.615162E-1	5.561801E-3	2.664372E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:05.546977	2.471706E-1	1.319332E-2	2.409852E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:05.547977	4.734084E-1	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.963800E-2	6.188501E-2	2.147136E-2
10/19/2017  17:26:05.548977	2.344606E-1	1.573716E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.549977	-1.417551E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:26:05.550977	-1.061671E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:05.551977	-5.916887E-1	5.561801E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:05.552977	-7.823385E-1	5.561801E-3	1.391770E-2	-1.013123E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.553977	-9.221484E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:05.554977	8.648760E-1	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.555977	5.089963E-1	1.319332E-2	2.664372E-2	-1.014651E+1	2.732853E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:05.556977	-1.072126E+0	5.561801E-3	2.155331E-2	-1.012614E+1	2.222863E-2	3.472597E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:05.557977	-2.129310E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.558977	1.251547E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:05.559977	4.810343E-1	3.354405E-2	1.646291E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.560977	-2.536030E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.561977	4.635274E-2	4.741205E-4	1.900811E-2	-1.013887E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:05.562977	4.886603E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:05.563977	9.233419E-1	1.828100E-2	1.137250E-2	-1.012869E+1	4.517816E-2	2.709402E-2	7.205661E-2	1.892744E-2
10/19/2017  17:26:05.564977	6.538902E-1	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:05.565977	-5.688107E-1	1.064948E-2	2.664372E-2	-1.013123E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:05.566977	-1.191600E+0	1.319332E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:05.567977	-6.984526E-1	1.319332E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.910311E-2
10/19/2017  17:26:05.568977	5.140803E-1	1.064948E-2	3.736893E-3	-1.013632E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:26:05.569977	1.134328E+0	1.828100E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.570977	6.538902E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
10/19/2017  17:26:05.571977	-1.824271E-1	3.017961E-3	1.900811E-2	-1.012869E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:05.572977	-4.671308E-1	1.064948E-2	1.646291E-2	-1.014396E+1	2.987847E-2	9.286120E-3	7.968532E-2	4.182269E-2
10/19/2017  17:26:05.573977	-3.244919E-2	2.082484E-2	1.646291E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:05.574977	1.099027E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:26:05.575977	-1.544651E-1	1.064948E-2	8.827299E-3	-1.013632E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.576977	-1.115340E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.673486E-2
10/19/2017  17:26:05.577977	5.979662E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:05.578977	7.021881E-1	5.561801E-3	1.646291E-2	-1.012869E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:05.579977	5.967806E-4	1.573716E-2	2.918892E-2	-1.013378E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.580977	-2.129310E-1	2.082484E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.581977	1.226127E-1	2.591253E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:05.582977	4.378204E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:05.583977	-1.315871E-1	8.105642E-3	2.155331E-2	-1.012869E+1	1.712873E-2	2.963800E-2	8.477112E-2	4.436661E-2
10/19/2017  17:26:05.584977	4.635274E-2	2.082484E-2	1.900811E-2	-1.012105E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:05.585977	5.903402E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:05.586977	-5.154288E-1	1.828100E-2	1.900811E-2	-1.014905E+1	3.497837E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:05.587977	-4.061229E-1	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.588977	8.194071E-2	-2.069720E-3	2.664372E-2	-1.013632E+1	9.478889E-3	2.455003E-2	7.968532E-2	2.910311E-2
