Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:05.376977	3.792175E-1	4.684064E-4	2.217515E-3	5.603417E-3	4.128712E-3	8.004787E-3	4.771928E-3	5.462683E-3
10/19/2017  17:26:05.377977	5.918410E-1	2.164204E-3	7.409871E-3	6.962626E-3	3.104718E-3	3.357700E-3	7.763244E-3	3.354555E-3
10/19/2017  17:26:05.378977	7.867554E-1	7.536432E-3	3.215677E-3	1.585233E-3	4.393940E-3	8.829064E-3	5.667393E-3	3.140726E-3
10/19/2017  17:26:05.379977	9.002439E-1	3.400973E-3	6.440860E-3	3.351137E-3	3.545336E-3	8.606778E-3	4.215623E-4	9.373784E-3
10/19/2017  17:26:05.380977	9.463677E-1	4.579009E-3	4.175063E-3	4.177724E-3	3.869420E-3	5.756099E-4	2.644832E-3	1.130162E-2
10/19/2017  17:26:05.381977	3.745216E-1	3.440955E-3	3.490620E-3	1.589064E-2	6.130589E-3	7.170272E-3	1.807631E-4	2.955310E-3
10/19/2017  17:26:05.382977	1.877259E-1	4.768272E-3	2.122415E-4	1.100971E-2	6.568407E-3	5.106315E-3	6.429000E-3	8.803584E-3
10/19/2017  17:26:05.383977	1.654681E-1	3.358103E-3	2.164237E-3	2.776358E-2	7.396730E-5	7.441726E-3	6.568301E-3	6.147274E-3
10/19/2017  17:26:05.384977	3.162070E-1	6.499600E-3	4.860199E-3	4.684227E-3	6.801606E-3	5.419790E-3	2.302078E-3	2.542169E-3
10/19/2017  17:26:05.385977	4.161763E-2	1.989636E-4	9.750129E-3	1.674698E-4	2.804351E-3	3.608560E-3	4.313018E-3	2.233712E-3
10/19/2017  17:26:05.386977	5.272828E-2	1.584756E-2	6.096631E-3	9.387781E-3	6.287290E-3	2.228944E-3	1.059828E-2	6.243919E-3
10/19/2017  17:26:05.387977	1.057705E-1	2.652053E-3	2.199672E-3	2.937299E-3	4.497481E-3	6.385501E-3	1.226165E-2	2.093757E-4
10/19/2017  17:26:05.388977	3.998877E-2	1.631240E-3	9.208291E-3	4.676369E-3	7.755131E-3	4.901355E-4	4.368811E-3	6.631396E-3
10/19/2017  17:26:05.389977	4.415774E-2	7.767930E-4	2.904799E-4	7.452282E-4	3.254385E-3	1.592331E-3	7.532795E-3	2.033663E-3
10/19/2017  17:26:05.390977	2.380781E-1	4.243293E-3	4.988753E-3	2.805184E-4	8.813485E-3	1.212027E-2	1.326334E-3	3.907059E-3
10/19/2017  17:26:05.391977	1.108793E-1	1.202659E-2	1.685694E-3	2.077387E-3	2.362952E-3	6.618703E-3	3.345061E-3	2.952636E-3
10/19/2017  17:26:05.392977	6.915425E-1	2.334991E-3	3.557482E-3	1.066168E-3	8.138343E-3	3.932302E-3	2.494226E-3	2.151149E-3
10/19/2017  17:26:05.393977	1.920383E-1	8.258510E-3	4.737893E-3	1.015621E-3	1.406261E-2	1.604245E-3	3.918698E-3	7.147558E-3
10/19/2017  17:26:05.394977	2.121836E-1	2.980063E-3	3.187601E-3	1.877492E-3	8.806160E-4	5.269822E-3	3.887203E-3	7.015381E-3
10/19/2017  17:26:05.395977	1.755556E-1	1.988665E-3	2.766395E-4	1.253822E-2	3.527339E-3	3.485804E-3	7.202683E-4	2.091811E-3
10/19/2017  17:26:05.396977	1.114435E-1	3.289336E-3	7.127992E-3	2.347840E-3	4.305849E-3	2.005392E-3	2.735629E-3	1.078051E-2
10/19/2017  17:26:05.397977	1.405212E-1	2.818483E-4	3.131653E-3	7.299253E-3	7.610023E-3	7.836848E-3	6.224551E-3	1.475474E-3
10/19/2017  17:26:05.398977	8.685901E-1	5.046457E-3	2.033407E-3	1.177469E-3	1.177993E-3	8.126663E-3	1.937621E-4	3.360947E-3
10/19/2017  17:26:05.399977	1.236957E-2	8.283013E-3	1.325899E-3	2.883143E-3	7.680482E-3	3.650569E-3	6.991139E-3	2.413379E-3
10/19/2017  17:26:05.400977	5.807002E-1	2.708125E-3	5.053222E-3	4.694849E-3	1.012357E-2	2.395582E-4	7.261495E-3	7.018573E-3
10/19/2017  17:26:05.401977	1.780992E+0	1.865941E-3	9.890679E-4	9.475723E-3	1.297930E-3	4.416427E-3	4.946394E-3	7.006404E-3
10/19/2017  17:26:05.402977	3.065564E-2	3.325644E-3	2.284875E-3	6.722514E-3	1.363536E-3	3.271387E-3	1.309938E-3	4.152676E-3
10/19/2017  17:26:05.403977	3.621160E-1	2.047032E-3	7.746513E-3	7.795019E-3	3.223472E-3	2.013649E-3	1.228447E-2	1.247483E-3
10/19/2017  17:26:05.404977	4.320442E-1	5.473609E-3	4.524957E-4	2.711239E-3	6.407047E-3	3.563527E-3	2.390232E-3	1.290891E-3
10/19/2017  17:26:05.405977	1.187970E+0	1.066075E-2	4.500697E-3	7.636037E-3	4.388417E-3	4.499070E-3	5.943444E-3	1.424269E-2
								
10/19/2017  17:26:05.406977	1.198246E+0	5.260432E-3	1.410531E-3	1.696964E-2	5.948325E-3	7.088987E-3	4.229826E-4	3.481627E-3
10/19/2017  17:26:05.407977	3.596305E-1	1.075807E-3	7.775937E-3	3.491061E-3	8.814960E-3	6.930793E-5	9.336789E-3	2.312790E-3
10/19/2017  17:26:05.408977	2.551523E-1	2.984869E-3	9.598039E-3	6.395953E-3	6.139792E-3	3.142834E-3	1.318207E-2	4.270891E-3
10/19/2017  17:26:05.409977	1.462820E-1	7.722611E-4	4.248746E-3	2.437828E-3	4.365014E-4	3.130804E-3	4.109029E-3	3.365167E-3
10/19/2017  17:26:05.410977	3.556117E-1	9.993363E-3	1.075521E-3	4.844009E-3	8.800364E-4	1.599654E-2	7.795975E-3	2.582598E-3
10/19/2017  17:26:05.411977	4.945964E-1	1.407032E-2	5.218864E-3	7.422936E-3	9.869337E-3	2.965435E-3	5.810742E-3	1.912444E-3
10/19/2017  17:26:05.412977	4.498260E-1	1.254471E-3	5.786152E-3	3.527373E-3	7.770784E-4	2.251016E-3	4.118992E-3	8.139884E-4
10/19/2017  17:26:05.413977	5.122927E-1	5.732951E-4	1.567185E-3	2.615894E-3	3.628850E-3	8.080767E-3	1.621499E-3	1.137324E-2
10/19/2017  17:26:05.414977	3.558421E-1	1.293044E-2	8.082400E-3	8.313847E-3	4.202322E-3	5.428564E-3	1.389535E-3	3.159383E-3
10/19/2017  17:26:05.415977	4.071951E-1	6.960139E-3	1.254882E-2	9.581981E-4	1.010724E-3	7.554416E-3	7.651118E-3	5.732740E-4
10/19/2017  17:26:05.416977	2.890703E-1	6.324793E-3	4.396499E-3	7.639219E-3	7.817379E-3	8.592940E-3	5.335030E-3	8.848932E-4
10/19/2017  17:26:05.417977	3.701298E-1	7.001427E-3	8.184684E-3	3.490793E-3	1.162820E-2	1.125173E-2	3.393646E-3	1.190063E-2
10/19/2017  17:26:05.418977	5.115053E-1	5.016741E-3	1.773943E-3	1.806462E-3	1.002836E-2	4.035165E-3	2.525031E-3	4.187865E-3
10/19/2017  17:26:05.419977	2.109475E-1	3.338643E-3	1.399452E-3	7.430082E-3	7.923318E-3	1.374970E-2	2.409026E-3	4.894849E-3
10/19/2017  17:26:05.420977	1.344213E+0	1.101201E-2	1.061395E-3	3.548675E-3	3.916069E-3	5.846412E-3	2.260232E-3	8.166255E-4
10/19/2017  17:26:05.421977	2.440863E-1	5.039493E-3	5.078214E-3	8.136654E-3	9.515537E-3	8.297664E-3	8.558641E-3	6.534542E-3
10/19/2017  17:26:05.422977	6.568646E-1	1.170657E-2	3.392989E-3	7.612134E-3	6.598306E-3	5.731871E-3	4.082914E-3	1.157752E-2
10/19/2017  17:26:05.423977	1.535603E-1	4.837575E-3	2.340280E-3	8.123843E-4	1.907288E-4	4.873867E-3	2.815774E-3	8.213306E-3
10/19/2017  17:26:05.424977	1.490382E+0	7.911124E-3	2.090936E-3	1.477564E-2	9.473195E-3	8.427960E-3	1.742301E-3	5.382180E-3
10/19/2017  17:26:05.425977	8.445629E-1	9.673964E-3	8.336107E-3	3.701068E-3	7.125215E-3	8.493249E-3	5.627492E-3	7.759823E-3
10/19/2017  17:26:05.426977	8.177365E-1	6.164081E-3	5.990988E-3	2.340987E-3	1.217665E-2	6.943132E-3	6.397359E-3	6.134478E-3
10/19/2017  17:26:05.427977	1.934674E+0	2.176451E-3	4.621885E-3	8.808921E-3	4.813689E-3	6.931421E-3	1.977611E-4	6.874728E-3
10/19/2017  17:26:05.428977	2.176986E+0	5.127625E-3	1.267461E-3	4.463675E-3	9.083382E-3	2.074181E-3	3.923668E-5	6.221482E-4
10/19/2017  17:26:05.429977	9.674733E-1	1.527654E-3	5.275811E-3	1.145848E-3	1.294908E-3	4.202769E-3	8.709003E-3	2.556207E-3
10/19/2017  17:26:05.430977	3.524163E-1	3.178800E-3	5.747969E-3	8.679620E-4	1.311977E-2	7.746415E-3	3.801414E-3	4.822050E-3
10/19/2017  17:26:05.431977	8.647404E-1	2.048435E-3	6.917100E-4	6.265390E-4	5.657350E-3	7.803648E-3	2.110675E-3	5.610854E-3
10/19/2017  17:26:05.432977	2.285246E-1	5.361783E-3	5.345963E-3	4.187584E-4	2.220540E-3	3.155037E-3	2.007764E-3	1.596931E-3
10/19/2017  17:26:05.433977	6.100091E-1	3.996129E-3	1.485678E-4	4.078356E-3	6.149791E-3	9.010987E-3	4.045229E-3	3.548262E-3
10/19/2017  17:26:05.434977	6.992837E-1	2.830264E-3	4.569037E-3	5.831826E-3	6.528324E-3	2.275831E-3	5.360748E-3	1.142661E-2
10/19/2017  17:26:05.435977	2.516842E-2	1.846259E-3	1.295955E-3	1.917435E-2	2.186983E-3	5.128369E-4	6.076225E-3	5.768555E-3
10/19/2017  17:26:05.436977	1.217420E+0	1.026991E-3	5.432690E-3	2.438296E-4	4.079474E-3	3.356919E-4	2.328984E-3	1.157285E-2
10/19/2017  17:26:05.437977	1.456240E-1	1.802235E-3	7.859143E-4	9.999030E-3	7.452468E-3	4.129307E-3	3.978086E-3	1.752038E-4
10/19/2017  17:26:05.438977	3.342777E-2	4.843551E-3	3.093337E-3	3.691164E-3	5.221642E-3	3.641464E-3	1.482941E-3	2.131036E-3
								
10/19/2017  17:26:05.439977	1.009126E+0	7.903696E-3	4.630625E-3	5.523148E-3	9.688635E-4	1.338951E-2	5.344161E-3	7.375415E-3
10/19/2017  17:26:05.440977	2.876737E-2	4.829187E-3	1.206679E-3	4.472122E-3	1.081617E-3	8.302829E-3	5.084927E-3	9.434081E-4
10/19/2017  17:26:05.441977	1.214771E-1	1.366325E-3	2.992798E-3	1.001329E-2	7.627962E-3	6.318041E-3	1.590989E-3	1.576649E-3
10/19/2017  17:26:05.442977	1.739855E-1	2.829138E-3	1.059662E-2	5.908058E-3	9.857134E-4	2.993940E-4	9.919315E-4	5.480569E-3
10/19/2017  17:26:05.443977	1.095702E+0	1.357341E-3	3.907287E-3	4.157807E-3	1.502807E-3	2.730439E-4	1.513779E-3	1.552018E-3
10/19/2017  17:26:05.444977	1.479085E-1	6.296354E-3	1.856209E-2	1.614775E-3	1.049785E-3	6.719203E-3	5.409302E-3	3.534270E-3
10/19/2017  17:26:05.445977	1.294545E-1	1.372322E-2	2.371893E-3	5.703053E-3	7.997460E-3	8.388823E-3	1.480698E-3	4.900278E-3
10/19/2017  17:26:05.446977	1.898849E-1	3.335012E-3	2.933404E-3	1.053446E-2	3.161025E-3	8.097918E-3	7.140923E-4	1.348753E-3
10/19/2017  17:26:05.447977	1.080843E-1	1.503964E-5	1.095628E-2	3.799847E-3	4.564690E-3	1.014706E-3	1.069270E-2	3.435464E-3
10/19/2017  17:26:05.448977	3.446375E-1	6.787784E-3	1.100719E-3	7.530006E-3	7.518181E-3	1.281351E-2	5.481088E-3	1.104172E-2
10/19/2017  17:26:05.449977	3.808031E-1	1.235817E-2	1.765170E-3	1.423326E-2	5.884829E-3	7.094537E-3	7.031856E-4	3.030333E-3
10/19/2017  17:26:05.450977	6.753200E-2	3.733132E-4	5.320709E-4	7.519787E-3	1.633641E-4	4.729777E-4	3.000647E-3	9.414153E-3
10/19/2017  17:26:05.451977	5.870285E-2	5.281324E-3	2.196402E-3	1.205304E-2	3.973505E-4	3.700007E-5	8.860664E-3	5.040817E-3
10/19/2017  17:26:05.452977	1.567760E-2	4.310762E-3	1.936967E-3	2.542401E-3	2.744705E-3	9.077718E-3	2.427399E-3	5.997893E-3
10/19/2017  17:26:05.453977	1.278900E-1	1.578960E-4	4.694004E-4	1.078114E-2	1.297202E-2	6.557933E-3	6.138283E-3	4.248589E-3
10/19/2017  17:26:05.454977	6.007390E-1	7.237462E-3	2.165531E-3	3.685632E-4	2.003027E-3	4.203045E-3	4.205024E-3	2.765831E-3
10/19/2017  17:26:05.455977	1.090942E-1	7.981560E-3	2.491861E-3	1.156119E-2	2.121900E-2	9.822283E-4	3.884109E-3	1.358376E-2
10/19/2017  17:26:05.456977	3.498920E-2	1.713199E-3	1.386004E-3	1.105360E-2	2.394105E-3	5.100936E-3	9.325586E-4	1.147099E-3
10/19/2017  17:26:05.457977	7.977848E-1	5.772320E-3	1.246582E-2	2.752749E-3	1.710503E-3	1.349878E-3	5.261995E-3	9.543555E-3
10/19/2017  17:26:05.458977	9.172280E-2	6.679086E-3	8.919174E-3	8.236050E-3	5.454131E-3	7.909324E-3	5.990924E-3	1.929332E-5
10/19/2017  17:26:05.459977	6.248454E-1	6.701150E-3	4.878758E-3	3.130763E-3	9.439968E-3	5.585283E-3	2.403529E-3	9.041061E-3
10/19/2017  17:26:05.460977	4.140176E-1	6.572325E-3	3.839073E-3	2.909251E-3	1.883698E-3	7.159705E-3	4.043953E-3	2.092840E-3
10/19/2017  17:26:05.461977	2.898381E-1	7.225221E-3	7.265131E-3	9.347545E-3	1.287480E-3	3.399912E-3	5.048576E-3	7.918727E-4
10/19/2017  17:26:05.462977	2.689034E-1	5.207318E-3	5.087273E-3	2.439195E-2	5.706894E-3	4.276776E-3	1.200209E-2	7.164381E-3
10/19/2017  17:26:05.463977	5.671895E-2	8.277162E-4	9.690431E-3	2.657061E-3	3.313319E-4	1.177703E-2	1.164145E-2	4.945582E-3
10/19/2017  17:26:05.464977	6.432476E-1	9.936095E-3	1.702033E-3	1.777685E-2	3.412218E-4	5.819011E-3	1.092009E-2	3.383875E-3
10/19/2017  17:26:05.465977	2.297408E-1	4.416199E-3	3.123321E-3	1.971819E-3	6.827137E-3	7.436654E-3	3.430529E-3	6.258241E-4
10/19/2017  17:26:05.466977	9.235533E-2	8.147563E-3	4.281864E-3	8.503454E-4	1.810993E-3	1.593091E-3	4.305027E-3	2.955682E-3
10/19/2017  17:26:05.467977	1.673569E-2	4.036947E-3	4.889477E-3	3.641606E-3	3.644036E-3	3.835685E-3	1.074184E-3	6.676051E-3
10/19/2017  17:26:05.468977	1.559804E-1	9.197217E-4	1.006651E-2	6.706670E-3	4.828593E-4	9.937224E-4	3.440967E-3	4.134208E-4
10/19/2017  17:26:05.469977	3.777027E-1	5.126000E-3	5.500384E-3	4.380148E-3	2.517155E-3	5.404812E-3	6.436092E-3	1.972474E-3
10/19/2017  17:26:05.470977	2.202687E-1	7.185402E-3	7.334919E-3	1.003113E-2	6.028285E-3	8.922328E-3	2.481677E-3	7.930682E-3
10/19/2017  17:26:05.471977	7.246011E-2	2.758955E-3	1.153434E-3	7.157530E-3	3.931348E-3	4.938361E-3	4.798798E-4	1.056266E-3
								
10/19/2017  17:26:05.472977	2.171341E-1	2.744858E-3	9.833768E-4	3.997357E-4	4.293600E-3	2.546830E-3	2.595235E-3	3.477386E-4
10/19/2017  17:26:05.473977	2.028704E-1	4.456174E-3	8.252796E-4	2.228787E-4	5.735783E-3	7.791805E-3	3.176244E-4	4.527572E-3
10/19/2017  17:26:05.474977	6.674457E-2	5.289809E-3	5.799514E-3	3.596383E-3	4.371566E-3	1.791962E-3	6.223714E-3	3.536841E-3
10/19/2017  17:26:05.475977	4.724624E-3	9.082432E-4	1.647538E-3	6.853758E-3	5.354768E-3	2.594340E-2	1.996453E-3	2.668173E-3
10/19/2017  17:26:05.476977	1.396229E-1	3.201864E-3	1.451250E-3	3.331405E-3	3.633399E-3	1.133229E-3	9.792829E-4	8.388659E-3
10/19/2017  17:26:05.477977	1.434377E-1	1.120473E-2	1.491726E-3	1.149324E-2	2.141124E-3	4.323324E-4	2.003937E-3	3.455316E-3
10/19/2017  17:26:05.478977	4.314132E-2	5.651299E-3	7.961444E-3	3.898932E-3	1.919704E-3	1.548559E-4	8.422964E-3	4.632941E-3
10/19/2017  17:26:05.479977	1.576569E-2	7.286982E-3	7.944451E-3	1.763223E-3	6.039366E-3	4.954417E-3	8.368797E-3	8.146051E-3
10/19/2017  17:26:05.480977	1.346084E-1	5.521006E-3	3.256232E-3	7.940531E-3	4.424707E-3	6.082616E-3	2.852823E-3	4.556624E-4
10/19/2017  17:26:05.481977	2.041418E-1	4.617777E-3	1.120844E-2	3.096536E-3	8.969856E-4	1.770156E-4	6.508928E-3	1.322300E-4
10/19/2017  17:26:05.482977	4.314803E-1	5.210940E-3	1.309580E-3	6.589019E-3	3.858037E-3	8.374893E-3	1.100370E-2	2.030097E-3
10/19/2017  17:26:05.483977	3.183293E-1	3.198445E-3	8.056293E-3	2.012442E-3	5.872825E-3	5.468416E-3	5.719226E-3	5.434280E-3
10/19/2017  17:26:05.484977	3.946134E-1	7.093671E-3	5.796078E-3	1.655683E-3	6.108446E-3	3.428479E-3	2.441002E-3	7.518942E-3
10/19/2017  17:26:05.485977	5.209909E-1	5.600775E-3	2.601933E-3	5.659910E-3	1.633506E-3	9.762030E-3	6.473694E-3	7.907359E-3
10/19/2017  17:26:05.486977	1.397834E-1	4.299609E-3	6.403563E-3	3.963699E-3	8.209970E-3	9.616277E-3	2.619815E-3	1.646670E-2
10/19/2017  17:26:05.487977	5.798309E-2	1.016586E-3	4.543598E-3	1.042051E-2	8.472607E-3	3.862806E-3	4.597541E-3	6.233497E-3
10/19/2017  17:26:05.488977	2.670066E-1	5.712757E-3	5.649730E-3	3.022829E-3	1.789994E-3	6.907880E-3	3.359498E-3	2.935274E-3
10/19/2017  17:26:05.489977	3.857261E-1	8.128829E-3	8.414759E-3	2.465394E-3	3.372594E-3	1.190208E-4	6.774431E-3	9.114823E-3
10/19/2017  17:26:05.490977	1.472428E-2	3.494476E-3	8.051888E-4	1.508705E-4	6.488465E-3	4.820336E-3	4.581663E-3	2.383210E-3
10/19/2017  17:26:05.491977	6.832911E-1	7.436031E-3	9.721072E-4	1.551340E-4	3.996785E-3	3.875331E-3	5.889864E-3	4.724892E-3
10/19/2017  17:26:05.492977	3.067880E-1	1.427723E-2	7.569393E-3	4.712085E-3	1.637436E-3	1.281084E-3	2.421999E-3	9.798278E-4
10/19/2017  17:26:05.493977	5.485035E-1	3.057133E-3	3.358890E-3	1.309536E-3	5.175470E-3	3.712780E-3	2.307564E-3	3.944631E-3
10/19/2017  17:26:05.494977	7.605974E-1	1.824331E-3	6.654242E-3	1.199539E-3	1.008520E-3	7.144960E-3	3.061163E-3	3.011075E-3
10/19/2017  17:26:05.495977	2.852741E-1	9.900625E-3	4.256800E-3	7.270736E-3	1.131150E-3	5.839234E-3	6.122657E-3	6.522011E-3
10/19/2017  17:26:05.496977	4.843078E-1	2.809186E-3	7.624384E-3	3.832702E-3	9.547557E-4	2.327618E-3	3.776832E-3	9.915548E-5
10/19/2017  17:26:05.497977	6.189152E-1	8.896257E-3	7.540797E-3	7.357925E-3	8.447958E-3	5.925999E-3	4.628350E-3	4.562334E-3
10/19/2017  17:26:05.498977	4.311350E-1	1.787903E-3	1.017443E-2	7.401657E-3	6.202376E-3	8.208793E-3	6.222907E-3	1.257958E-3
10/19/2017  17:26:05.499977	6.863930E-1	7.771500E-3	5.212232E-3	1.576737E-3	1.084870E-2	3.545543E-3	9.292355E-3	1.166019E-3
10/19/2017  17:26:05.500977	4.092774E-1	5.694743E-3	7.646488E-4	5.852055E-3	3.148430E-3	7.611763E-3	4.618967E-3	9.319873E-3
10/19/2017  17:26:05.501977	7.681110E-2	3.758491E-4	7.294345E-4	4.370503E-3	6.903574E-3	1.025247E-2	3.185048E-3	6.090878E-3
10/19/2017  17:26:05.502977	8.541077E-2	2.579712E-3	9.322463E-3	5.529440E-3	5.198516E-3	3.074236E-3	4.500267E-3	5.221000E-3
10/19/2017  17:26:05.503977	3.772446E-1	8.367669E-3	6.434160E-3	5.911445E-3	5.915299E-4	4.396664E-3	5.544384E-3	8.886968E-3
10/19/2017  17:26:05.504977	2.038621E-2	3.495201E-3	4.622986E-3	1.557677E-3	4.129756E-4	1.820805E-2	2.576361E-3	6.851723E-3
								
10/19/2017  17:26:05.505977	8.517105E-1	8.855866E-3	8.102055E-3	8.184161E-3	1.108926E-2	7.271296E-3	6.139870E-3	5.088778E-3
10/19/2017  17:26:05.506977	3.095399E-1	1.131670E-4	2.698947E-3	4.576520E-3	7.716178E-3	3.772194E-3	1.923388E-3	7.408598E-4
10/19/2017  17:26:05.507977	2.760403E-1	8.323627E-3	4.592197E-4	5.924864E-3	2.871620E-3	3.293880E-3	5.562611E-3	2.765983E-3
10/19/2017  17:26:05.508977	3.092806E-1	3.291956E-3	5.697731E-4	1.108763E-2	6.964005E-3	6.814368E-4	4.264884E-3	4.522576E-3
10/19/2017  17:26:05.509977	2.740157E-1	7.640068E-4	6.389401E-4	7.308437E-3	5.738516E-3	5.513468E-3	3.155855E-3	7.384108E-3
10/19/2017  17:26:05.510977	2.407670E-1	5.430082E-3	5.805849E-3	7.267105E-3	3.796061E-3	3.277075E-3	8.570118E-3	1.734872E-3
10/19/2017  17:26:05.511977	8.302981E-1	2.098297E-3	6.441061E-4	6.077560E-3	2.130941E-3	5.190677E-3	1.497341E-3	3.966215E-3
10/19/2017  17:26:05.512977	4.395187E-2	6.096066E-3	3.342465E-3	3.082031E-4	8.495323E-3	8.523788E-3	5.862108E-3	1.191916E-2
10/19/2017  17:26:05.513977	1.006799E+0	5.986119E-5	4.783986E-3	2.630906E-3	6.205031E-3	1.903087E-3	4.451634E-3	1.503622E-4
10/19/2017  17:26:05.514977	1.011678E+0	4.303762E-3	6.139142E-3	8.505719E-3	2.083081E-3	7.286585E-3	3.229547E-3	4.521258E-3
10/19/2017  17:26:05.515977	1.247017E+0	3.537315E-3	4.693658E-3	6.385821E-4	1.138482E-3	6.251383E-4	2.129273E-3	7.455823E-3
10/19/2017  17:26:05.516977	2.350369E-2	2.538410E-3	3.433698E-3	5.073796E-3	6.139460E-3	1.284157E-2	3.097049E-3	8.073221E-3
10/19/2017  17:26:05.517977	8.268262E-1	1.031556E-2	1.863941E-4	9.216253E-3	3.256983E-4	4.659073E-3	1.893209E-3	8.121479E-3
10/19/2017  17:26:05.518977	1.061827E-1	6.194335E-3	2.192850E-3	1.757443E-3	6.003922E-3	1.014029E-2	1.091716E-3	8.540928E-4
10/19/2017  17:26:05.519977	8.742692E-1	4.908544E-3	5.995005E-3	1.024244E-2	2.745249E-3	1.204465E-3	1.052966E-3	9.455326E-3
10/19/2017  17:26:05.520977	1.091714E+0	5.957313E-3	8.805589E-3	9.823716E-3	8.976299E-3	1.510568E-3	7.465334E-3	1.023361E-4
10/19/2017  17:26:05.521977	4.136197E-1	4.334243E-3	1.471608E-2	1.719139E-3	2.060444E-3	3.431374E-3	9.478725E-4	2.342106E-3
10/19/2017  17:26:05.522977	9.870028E-1	1.152808E-2	3.375745E-3	7.797573E-3	9.269218E-4	1.042667E-2	6.977710E-3	4.013561E-3
10/19/2017  17:26:05.523977	7.283753E-2	1.016208E-3	1.635035E-2	7.481893E-3	3.058594E-3	1.556398E-2	2.325936E-3	5.038129E-3
10/19/2017  17:26:05.524977	7.600149E-1	1.531512E-2	3.410208E-3	6.098015E-3	8.513283E-3	5.300197E-3	9.626065E-4	7.421181E-3
10/19/2017  17:26:05.525977	6.470444E-1	6.998382E-3	1.251702E-2	1.132758E-2	3.443603E-3	1.589249E-2	8.769375E-3	3.109672E-3
10/19/2017  17:26:05.526977	4.742506E-1	5.778775E-3	2.551222E-3	8.108188E-3	6.910987E-3	3.452004E-3	2.489199E-3	1.497943E-4
10/19/2017  17:26:05.527977	1.633412E-1	4.717403E-3	1.765480E-3	5.409693E-3	1.409842E-2	3.021778E-3	8.680885E-3	2.509361E-3
10/19/2017  17:26:05.528977	6.456088E-1	9.520895E-3	3.916637E-3	1.060772E-2	1.321526E-3	1.706449E-3	1.967289E-3	1.949038E-3
10/19/2017  17:26:05.529977	4.574203E-1	4.208728E-3	1.005535E-2	3.062858E-3	7.967918E-3	1.363079E-2	5.122002E-3	1.225349E-2
10/19/2017  17:26:05.530977	4.951682E-2	1.432159E-4	5.414097E-3	6.859536E-3	3.489305E-3	1.517604E-2	5.677064E-3	3.439758E-4
10/19/2017  17:26:05.531977	2.034658E-1	1.148332E-2	1.829578E-3	5.069732E-3	4.229302E-3	1.586057E-2	4.994207E-3	8.188844E-4
10/19/2017  17:26:05.532977	3.761173E-1	2.152069E-2	3.472505E-3	7.755629E-4	1.176063E-2	4.834245E-3	3.841391E-3	9.812565E-3
10/19/2017  17:26:05.533977	2.321991E-1	3.379033E-4	2.007797E-3	4.961978E-3	3.629966E-3	5.530342E-3	9.313186E-3	7.616511E-4
10/19/2017  17:26:05.534977	5.814752E-1	9.671176E-3	1.572076E-3	5.210895E-3	1.543927E-2	6.310229E-3	2.302931E-3	5.777395E-3
10/19/2017  17:26:05.535977	6.703758E-1	5.224057E-3	3.108642E-3	7.148804E-3	1.786907E-3	2.027947E-3	6.286480E-3	2.754580E-3
10/19/2017  17:26:05.536977	7.939022E-1	2.494390E-3	1.724593E-4	8.044223E-3	7.599453E-3	5.762664E-3	2.417597E-3	8.801605E-3
10/19/2017  17:26:05.537977	1.003321E+0	3.584051E-3	4.724127E-3	5.650704E-3	2.742687E-3	2.641298E-3	4.787415E-3	1.935876E-4
								
10/19/2017  17:26:05.538977	2.282949E-1	1.639708E-4	2.984657E-3	3.635909E-3	5.270077E-3	2.139384E-3	7.584731E-3	1.981795E-4
10/19/2017  17:26:05.539977	3.979087E-1	7.575713E-4	6.746357E-3	4.123694E-3	2.202726E-3	6.033424E-3	8.051344E-3	2.055051E-4
10/19/2017  17:26:05.540977	3.007580E-1	5.263067E-3	3.814533E-3	8.750437E-3	8.593825E-3	2.212596E-3	6.034499E-3	2.372864E-3
10/19/2017  17:26:05.541977	1.168409E+0	6.473332E-4	1.036739E-2	9.044541E-3	2.006005E-3	5.876078E-3	6.470574E-3	4.801534E-3
10/19/2017  17:26:05.542977	4.637738E-1	9.271822E-3	6.653398E-4	2.391559E-3	7.155530E-3	4.739345E-3	4.374670E-3	1.060380E-3
10/19/2017  17:26:05.543977	5.872195E-1	3.112288E-3	1.285313E-2	6.138975E-3	6.061254E-3	1.407509E-3	4.689438E-4	7.413558E-3
10/19/2017  17:26:05.544977	9.032959E-1	1.369425E-2	3.921271E-3	4.221518E-3	2.330593E-3	3.285357E-3	8.888128E-3	5.176903E-3
10/19/2017  17:26:05.545977	5.907773E-1	5.203110E-3	7.915506E-3	2.609748E-3	8.187541E-3	6.291540E-3	8.777595E-3	3.169130E-3
10/19/2017  17:26:05.546977	6.980045E-2	3.009852E-3	3.083831E-3	9.526129E-3	7.473066E-3	2.082522E-3	2.497551E-3	9.060350E-3
10/19/2017  17:26:05.547977	2.343097E-1	1.491034E-4	4.914050E-3	5.893751E-3	1.127988E-3	9.719250E-3	1.267692E-2	8.697112E-3
10/19/2017  17:26:05.548977	5.421595E-2	4.548289E-3	6.184496E-3	4.913346E-3	5.640480E-3	3.789336E-3	2.166528E-3	5.040456E-4
