Time (s), Activation By Channel (% of MVC)
1.207000, 6.335976E-2, 2.602738E-3
1.208000, 1.164332E-2, 1.719659E-3
1.209000, 8.774339E-2, 9.817242E-4
1.210000, 1.696731E-2, 3.749047E-4
1.211000, 4.750340E-2, 1.141645E-4
1.212000, 1.182814E-1, 9.149233E-3
1.213000, 6.720068E-2, 6.600316E-3
1.214000, 6.108344E-2, 4.205982E-3
1.215000, 1.958654E-1, 5.486063E-3
1.216000, 2.680375E-1, 3.532658E-3
1.217000, 1.436613E-1, 1.914489E-3
1.218000, 4.704720E-2, 8.053811E-3
1.219000, 1.766633E-2, 6.262701E-3
1.220000, 5.514178E-2, 3.941935E-3
, , 
1.221000, 4.357063E-2, 6.213753E-3
1.222000, 5.578846E-3, 4.602962E-3
1.223000, 1.537666E-1, 5.428822E-3
1.224000, 4.857382E-2, 3.759169E-3
1.225000, 1.212732E-1, 6.277834E-3
1.226000, 1.888144E-1, 4.570110E-3
1.227000, 7.861355E-1, 3.112135E-3
1.228000, 5.442315E-2, 6.768716E-3
1.229000, 9.614533E-2, 3.699869E-3
1.230000, 2.921070E-2, 6.261387E-3
1.231000, 2.500857E-1, 4.135839E-3
1.232000, 9.206831E-4, 5.888521E-3
1.233000, 1.774814E-1, 4.197943E-3
1.234000, 3.264686E-2, 5.870913E-3
1.235000, 4.439693E-1, 4.203594E-3
1.236000, 1.838328E-1, 2.792398E-3
1.237000, 1.076526E-1, 1.613782E-3
1.238000, 7.958125E-2, 6.452291E-4
1.239000, 4.744459E-2, 1.347282E-4
1.240000, 1.359811E-2, 7.464904E-4
1.241000, 2.004824E-2, 9.860429E-3
1.242000, 3.466915E-2, 7.352763E-3
1.243000, 6.941582E-2, 5.206927E-3
1.244000, 1.292540E-2, 5.260110E-3
1.245000, 5.492574E-2, 3.936892E-3
1.246000, 7.132335E-2, 2.818852E-3
1.247000, 1.013903E-1, 1.885695E-3
1.248000, 1.938558E-1, 7.532814E-3
1.249000, 3.014528E-1, 5.312747E-3
1.250000, 3.717392E-1, 3.437400E-3
1.251000, 3.064441E-1, 6.776371E-3
1.252000, 7.467915E-1, 3.433878E-3
1.253000, 6.875165E-1, 6.720356E-3
, , 
1.254000, 1.992358E-1, 5.110396E-3
1.255000, 1.410635E-1, 3.731228E-3
1.256000, 1.693007E-1, 2.562015E-3
1.257000, 2.530911E-1, 1.582939E-3
1.258000, 5.735749E-1, 7.751911E-4
1.259000, 2.848275E-1, 8.530090E-3
1.260000, 9.678759E-1, 2.443336E-3
1.261000, 5.874893E-1, 7.079737E-3
1.262000, 2.837660E-2, 4.957864E-3
1.263000, 2.329026E-1, 5.477256E-3
1.264000, 1.488684E-1, 4.116124E-3
1.265000, 2.152246E-1, 5.695085E-3
1.266000, 1.783869E-1, 4.818011E-3
1.267000, 1.547567E-1, 3.529356E-3
1.268000, 2.276211E-1, 2.436452E-3
1.269000, 5.415556E-2, 1.520877E-3
1.270000, 1.608408E-1, 7.885919E-3
1.271000, 9.157026E-2, 5.658512E-3
1.272000, 2.076484E-3, 3.778887E-3
1.273000, 2.922848E-3, 6.437231E-3
1.274000, 2.709027E-2, 4.879416E-3
1.275000, 1.154573E-2, 3.543916E-3
1.276000, 5.031674E-2, 2.411031E-3
1.277000, 2.097742E-2, 1.461963E-3
1.278000, 4.719875E-2, 6.788116E-4
1.279000, 1.373716E-2, 4.457891E-5
1.280000, 1.670438E-2, 4.568325E-4
1.281000, 2.845877E-2, 9.491674E-3
1.282000, 1.134739E-2, 1.718814E-3
1.283000, 7.810283E-2, 7.598144E-3
1.284000, 1.158858E-2, 5.298755E-3
1.285000, 6.845816E-2, 3.363505E-3
1.286000, 3.649615E-3, 6.893351E-3
, , 
1.287000, 6.799334E-2, 5.362831E-3
1.288000, 1.705511E-1, 4.042591E-3
1.289000, 1.537967E-1, 2.914303E-3
1.290000, 2.562974E-1, 1.960494E-3
1.291000, 2.485643E-1, 1.164544E-3
1.292000, 9.906337E-2, 5.106771E-4
1.293000, 4.248202E-1, 1.604050E-5
1.294000, 6.235846E-1, 9.080762E-3
1.295000, 1.135248E-1, 2.096301E-3
1.296000, 4.090021E-1, 7.256671E-3
1.297000, 9.073115E-1, 4.995003E-3
1.298000, 2.929717E-2, 5.552674E-3
1.299000, 1.812118E-2, 4.279777E-3
1.300000, 1.094668E-2, 3.186290E-3
1.301000, 1.033863E-1, 2.256140E-3
1.302000, 1.679553E-1, 1.474039E-3
1.303000, 7.916191E-2, 7.825579E-3
1.304000, 2.208801E-2, 3.136599E-3
1.305000, 8.553983E-2, 6.411778E-3
1.306000, 3.568948E-2, 4.326633E-3
1.307000, 1.600906E-2, 2.588304E-3
1.308000, 4.949644E-4, 7.488965E-3
1.309000, 2.477727E-1, 5.796069E-3
1.310000, 1.991793E-1, 4.330416E-3
1.311000, 3.405768E-2, 3.073303E-3
1.312000, 8.672486E-2, 2.006771E-3
1.313000, 1.007122E-1, 7.537445E-3
1.314000, 9.738503E-2, 3.217249E-3
1.315000, 1.697272E-1, 2.146826E-3
1.316000, 3.373016E-1, 7.400408E-3
1.317000, 2.252683E-1, 3.351885E-3
1.318000, 9.754555E-2, 6.371606E-3
1.319000, 1.922756E-1, 4.221333E-3
, , 
1.320000, 1.525906E-1, 3.005486E-3
1.321000, 1.279185E-1, 1.979074E-3
1.322000, 4.116058E-2, 7.526769E-3
1.323000, 2.954283E-2, 5.387019E-3
1.324000, 2.070772E-1, 5.066917E-3
1.325000, 1.616534E-1, 4.925335E-3
1.326000, 2.491256E-2, 5.426588E-3
1.327000, 7.974092E-2, 3.995683E-3
1.328000, 4.093624E-2, 2.778439E-3
1.329000, 3.517741E-1, 1.755374E-3
1.330000, 1.264604E-1, 9.078914E-4
1.331000, 2.332079E-1, 8.432764E-3
1.332000, 3.006817E-1, 2.509662E-3
1.333000, 2.446465E-1, 1.610952E-3
1.334000, 9.228303E-2, 8.704215E-4
1.335000, 1.043469E-2, 8.379602E-3
1.336000, 2.308634E-2, 6.012817E-3
1.337000, 1.702049E-1, 4.640728E-3
1.338000, 2.778926E-2, 5.177910E-3
1.339000, 8.319229E-2, 3.327932E-3
1.340000, 1.803334E-1, 1.792801E-3
1.341000, 2.072533E-1, 5.407745E-4
1.342000, 6.029722E-2, 9.109294E-3
1.343000, 6.646082E-3, 7.043844E-3
1.344000, 4.774804E-2, 5.255985E-3
1.345000, 3.370194E-2, 3.722875E-3
1.346000, 3.244144E-2, 2.422576E-3
1.347000, 5.768502E-2, 1.334057E-3
1.348000, 4.877706E-2, 4.372035E-4
1.349000, 8.476593E-2, 8.938232E-3
1.350000, 7.326194E-2, 1.982547E-3
1.351000, 6.240065E-2, 7.577152E-3
1.352000, 1.214662E-1, 3.173660E-3
, , 
1.353000, 3.730275E-2, 6.542347E-3
1.354000, 7.975563E-3, 4.585858E-3
1.355000, 2.690956E-3, 2.941752E-3
1.356000, 9.836495E-3, 7.071425E-3
1.357000, 2.271309E-2, 5.340509E-3
1.358000, 1.304489E-2, 4.791955E-3
1.359000, 9.043958E-2, 5.444838E-3
1.360000, 1.267295E-1, 4.729736E-3
1.361000, 8.655271E-2, 5.471437E-3
1.362000, 2.237155E-1, 4.732796E-3
1.363000, 3.000303E-2, 5.444166E-3
1.364000, 5.075338E-2, 3.871720E-3
1.365000, 1.959196E-1, 2.542925E-3
1.366000, 5.200587E-2, 1.435034E-3
1.367000, 3.511749E-3, 8.124697E-3
1.368000, 2.007824E-1, 2.636162E-3
1.369000, 1.097643E-1, 1.589735E-3
1.370000, 1.090613E-1, 7.318472E-4
1.371000, 5.213813E-2, 8.608491E-3
1.372000, 6.793968E-2, 6.308123E-3
1.373000, 3.003065E-2, 4.299937E-3
1.374000, 2.705714E-2, 3.105012E-3
1.375000, 2.719261E-3, 6.547761E-3
1.376000, 1.433901E-3, 4.115108E-3
1.377000, 1.348723E-2, 2.966820E-3
1.378000, 7.608365E-2, 6.646773E-3
1.379000, 3.144670E-2, 4.048516E-3
1.380000, 5.859949E-2, 5.724489E-3
1.381000, 4.076791E-2, 3.826233E-3
1.382000, 5.173971E-2, 2.241284E-3
1.383000, 3.845178E-3, 9.388804E-4
1.384000, 5.089609E-2, 8.761270E-3
1.385000, 2.534547E-2, 6.744866E-3
, , 
1.386000, 1.933964E-2, 5.004387E-3
1.387000, 3.224327E-2, 5.134588E-3
1.388000, 4.076858E-2, 3.552429E-3
1.389000, 7.158060E-2, 2.236831E-3
1.390000, 9.947242E-2, 7.490863E-3
1.391000, 5.434677E-2, 3.136357E-3
1.392000, 7.090345E-2, 6.665393E-3
1.393000, 2.691356E-2, 3.888274E-3
1.394000, 7.622104E-2, 5.986017E-3
1.395000, 6.131992E-2, 4.154454E-3
1.396000, 2.215638E-1, 6.044148E-3
1.397000, 1.536647E-1, 4.157363E-3
1.398000, 6.951831E-3, 6.025194E-3
1.399000, 1.667138E-1, 4.191849E-3
1.400000, 3.008711E-1, 5.975981E-3
1.401000, 2.342100E-2, 4.396316E-3
1.402000, 6.619777E-2, 3.060778E-3
1.403000, 1.672301E-2, 6.705571E-3
1.404000, 2.779169E-2, 3.867767E-3
1.405000, 1.992647E-2, 5.999840E-3
1.406000, 2.801841E-2, 4.172062E-3
1.407000, 4.175809E-2, 2.636478E-3
1.408000, 5.879821E-2, 7.285933E-3
1.409000, 2.528039E-2, 3.171243E-3
1.410000, 6.925029E-2, 1.874381E-3
1.411000, 1.946116E-1, 8.138274E-4
1.412000, 1.795664E-3, 3.555140E-5
1.413000, 1.789073E-1, 9.348569E-3
1.414000, 1.333950E-2, 1.645455E-3
1.415000, 1.949228E-2, 8.172089E-4
1.416000, 2.745210E-2, 8.489668E-3
1.417000, 5.175512E-2, 2.497105E-3
1.418000, 3.250293E-2, 1.649805E-3
, , 
1.419000, 6.049957E-2, 7.686365E-3
1.420000, 2.578428E-2, 5.388655E-3
1.421000, 6.135328E-2, 5.209743E-3
1.422000, 1.302353E-1, 3.998178E-3
1.423000, 1.552081E-1, 5.678009E-3
1.424000, 2.466153E-2, 3.696026E-3
1.425000, 2.439828E-2, 6.610865E-3
1.426000, 2.258080E-2, 3.519219E-3
1.427000, 1.016011E-1, 1.948184E-3
1.428000, 1.370179E-2, 7.989073E-3
1.429000, 1.365088E-1, 6.179996E-3
1.430000, 4.737569E-2, 4.618872E-3
1.431000, 9.787694E-2, 5.366870E-3
1.432000, 2.681363E-1, 3.655714E-3
1.433000, 2.187691E-1, 6.417594E-3
1.434000, 3.687694E-1, 3.910506E-3
1.435000, 4.362506E-2, 2.503766E-3
1.436000, 9.379746E-1, 1.350135E-3
1.437000, 1.623769E-1, 8.228765E-3
1.438000, 4.924754E-1, 6.116671E-3
1.439000, 4.410595E-1, 4.304069E-3
1.440000, 3.749649E-1, 2.765578E-3
1.441000, 6.890348E-1, 1.476807E-3
1.442000, 1.777850E-1, 4.143764E-4
1.443000, 7.591492E-1, 9.095130E-3
1.444000, 1.378503E+0, 1.720023E-3
1.445000, 6.887336E-1, 7.919808E-3
1.446000, 2.435134E-1, 5.877517E-3
1.447000, 4.490169E-1, 4.510972E-3
1.448000, 2.574898E-1, 3.132082E-3
1.449000, 1.381938E-1, 1.979126E-3
1.450000, 5.837952E-2, 1.029698E-3
1.451000, 1.229153E-1, 2.625317E-4
, , 
1.452000, 8.904275E-2, 8.993543E-3
1.453000, 4.443334E-1, 6.615488E-3
1.454000, 1.620805E-1, 4.063623E-3
1.455000, 8.174244E-2, 5.717943E-3
1.456000, 6.332198E-2, 4.829115E-3
1.457000, 2.070121E-2, 5.074038E-3
1.458000, 4.027993E-2, 5.361635E-3
1.459000, 2.562554E-2, 4.008070E-3
1.460000, 4.737601E-2, 2.860947E-3
1.461000, 6.812306E-2, 1.900202E-3
1.462000, 1.703171E-2, 1.106872E-3
1.463000, 1.227894E-1, 4.630786E-4
1.464000, 2.296535E-1, 4.798706E-5
1.465000, 7.199860E-2, 4.420741E-4
1.466000, 8.768848E-2, 9.384944E-3
1.467000, 5.100492E-2, 6.748278E-3
1.468000, 2.984785E-1, 4.511074E-3
1.469000, 2.968408E-1, 6.014009E-3
1.470000, 5.861163E-2, 3.931384E-3
1.471000, 2.029852E-1, 6.445214E-3
1.472000, 2.662506E-1, 5.018969E-3
1.473000, 1.980392E-1, 3.788567E-3
1.474000, 6.331159E-2, 2.736729E-3
1.475000, 1.719975E-1, 6.804014E-3
1.476000, 9.547958E-2, 3.943828E-3
1.477000, 4.222534E-2, 5.793856E-3
1.478000, 5.053254E-2, 4.776372E-3
1.479000, 1.920220E-2, 5.120523E-3
1.480000, 5.695010E-2, 5.307953E-3
1.481000, 4.065598E-2, 3.936859E-3
1.482000, 1.195165E-1, 2.764661E-3
1.483000, 3.807864E-2, 6.877295E-3
1.484000, 1.409539E-1, 3.787230E-3
, , 
1.485000, 5.285906E-2, 2.633879E-3
1.486000, 1.400117E-1, 6.989349E-3
1.487000, 9.410075E-2, 3.693589E-3
1.488000, 3.196441E-2, 2.558155E-3
1.489000, 2.191630E-2, 1.603230E-3
1.490000, 5.004741E-2, 8.116528E-4
1.491000, 1.100860E-1, 1.670748E-4
1.492000, 6.977190E-2, 8.997087E-3
1.493000, 2.468155E-2, 2.097521E-3
1.494000, 1.139013E-1, 7.322352E-3
1.495000, 4.441842E-2, 3.537610E-3
1.496000, 6.266411E-2, 2.554330E-3
1.497000, 9.107447E-2, 6.922861E-3
1.498000, 8.188323E-2, 4.767590E-3
1.499000, 1.102664E-2, 5.690086E-3
1.500000, 2.865168E-2, 4.342190E-3
1.501000, 3.979506E-2, 5.463708E-3
1.502000, 4.557329E-2, 5.048057E-3
1.503000, 1.236445E-2, 4.898455E-3
1.504000, 1.293986E-2, 5.488371E-3
1.505000, 1.959216E-1, 4.082752E-3
1.506000, 1.050555E-1, 5.768706E-3
1.507000, 2.473624E-1, 4.708688E-3
1.508000, 1.041499E-1, 5.261975E-3
1.509000, 1.461616E-1, 3.541103E-3
1.510000, 1.620442E-1, 2.113440E-3
1.511000, 5.385885E-2, 7.702462E-3
1.512000, 9.298623E-3, 5.793288E-3
1.513000, 3.724743E-2, 4.152354E-3
1.514000, 9.041181E-2, 2.756991E-3
1.515000, 8.109575E-2, 7.065639E-3
1.516000, 6.145870E-2, 3.456627E-3
1.517000, 7.759102E-2, 2.195489E-3
, , 
1.518000, 5.004009E-2, 1.146197E-3
1.519000, 2.407357E-4, 2.880944E-4
1.520000, 3.260430E-2, 3.985080E-4
1.521000, 1.599032E-2, 9.583374E-3
1.522000, 1.120618E-1, 1.508836E-3
1.523000, 1.078077E-1, 7.897959E-3
1.524000, 1.089690E-1, 2.987904E-3
1.525000, 1.029216E-1, 2.040889E-3
1.526000, 3.431164E-2, 7.391943E-3
1.527000, 4.293259E-2, 5.186291E-3
1.528000, 1.920800E-1, 3.325148E-3
1.529000, 2.125264E-2, 6.874877E-3
1.530000, 5.332125E-2, 3.348464E-3
1.531000, 1.389518E-2, 6.793477E-3
1.532000, 6.053224E-3, 3.478922E-3
1.533000, 2.357404E-2, 2.028605E-3
1.534000, 2.087123E-1, 7.808364E-3
1.535000, 4.665748E-2, 2.732903E-3
1.536000, 3.557190E-3, 1.517478E-3
1.537000, 1.355510E-1, 5.346251E-4
1.538000, 1.123135E-1, 2.416778E-4
1.539000, 3.844208E-2, 8.358873E-4
1.540000, 6.100925E-2, 1.270903E-3
1.541000, 7.380564E-2, 1.568078E-3
1.542000, 1.046082E-1, 1.747235E-3
1.543000, 1.205339E-1, 1.826684E-3
1.544000, 3.245577E-3, 1.047430E-2
1.545000, 1.183671E-1, 1.087600E-3
1.546000, 1.421328E-1, 7.367555E-4
1.547000, 1.458120E-1, 8.176155E-3
1.548000, 1.775618E-1, 5.522908E-3
1.549000, 1.321444E-1, 3.282314E-3
1.550000, 4.534860E-2, 7.233404E-3
, , 
1.551000, 4.164401E-2, 5.917596E-3
1.552000, 6.332603E-2, 4.770513E-3
1.553000, 1.551468E-2, 4.874429E-3
1.554000, 4.005857E-1, 2.889737E-3
1.555000, 1.442270E-1, 1.255275E-3
1.556000, 1.155526E-2, 6.430456E-5
1.557000, 6.972585E-2, 1.102669E-3
1.558000, 1.535558E-1, 1.891761E-3
1.559000, 6.185298E-2, 2.461768E-3
1.560000, 9.180113E-2, 2.841087E-3
1.561000, 1.010682E-1, 3.056310E-3
1.562000, 3.494717E-1, 3.132206E-3
1.563000, 3.654054E-1, 3.091719E-3
1.564000, 1.527504E-1, 2.955973E-3
1.565000, 5.247565E-2, 2.744286E-3
1.566000, 2.852791E-2, 1.112525E-2
1.567000, 8.633278E-2, 7.972655E-3
1.568000, 7.879381E-2, 3.384139E-3
1.569000, 5.005257E-2, 2.838665E-3
1.570000, 7.961143E-2, 2.391814E-3
1.571000, 4.425199E-2, 2.029153E-3
1.572000, 7.283725E-3, 6.913357E-3
1.573000, 4.989385E-1, 4.345732E-3
1.574000, 5.310013E-1, 4.963272E-3
1.575000, 1.141111E-1, 2.693165E-3
1.576000, 8.027345E-2, 8.207860E-4
1.577000, 7.109515E-2, 9.343434E-3
1.578000, 3.674313E-2, 7.694435E-3
1.579000, 8.090978E-2, 6.233830E-3
1.580000, 2.356227E-2, 4.947220E-3
1.581000, 2.649855E-2, 3.820983E-3
1.582000, 7.820471E-2, 5.808839E-3
1.583000, 2.109311E-2, 3.812480E-3
, , 
1.584000, 4.037832E-2, 6.483185E-3
1.585000, 1.617815E-2, 3.677937E-3
1.586000, 8.299577E-2, 2.152549E-3
1.587000, 9.915487E-2, 7.729070E-3
1.588000, 1.150112E-1, 5.858416E-3
1.589000, 1.121221E-1, 4.417775E-3
1.590000, 1.386159E-1, 5.675015E-3
1.591000, 1.358658E-1, 4.010462E-3
1.592000, 1.903240E-1, 6.065650E-3
1.593000, 1.091921E-1, 4.220288E-3
1.594000, 3.750257E-1, 5.909960E-3
1.595000, 4.531740E-1, 4.318339E-3
1.596000, 3.907016E-1, 2.991321E-3
1.597000, 1.010078E+0, 1.900399E-3
1.598000, 7.724141E-1, 7.632154E-3
1.599000, 1.443157E-1, 5.489217E-3
1.600000, 4.629733E-2, 3.660240E-3
1.601000, 5.983312E-1, 2.118667E-3
1.602000, 3.710304E-1, 8.388354E-4
1.603000, 4.869732E-1, 2.039841E-4
1.604000, 9.976694E-1, 1.033538E-3
1.605000, 2.014624E-1, 1.032360E-2
1.606000, 3.019729E-2, 6.972241E-4
1.607000, 3.821034E-1, 8.750988E-3
1.608000, 5.180407E-1, 2.119705E-3
1.609000, 3.692104E-1, 1.180184E-3
1.610000, 5.683657E-1, 8.225907E-3
1.611000, 5.067014E-1, 2.673548E-3
1.612000, 2.046864E-1, 6.900538E-3
1.613000, 2.958487E-1, 3.840712E-3
1.614000, 9.982219E-2, 5.881863E-3
1.615000, 2.852542E-1, 4.720541E-3
1.616000, 2.079246E-1, 5.131313E-3
, , 
1.617000, 6.508219E-2, 3.299764E-3
1.618000, 1.320320E-1, 1.771109E-3
1.619000, 1.473321E-1, 5.161454E-4
1.620000, 6.343883E-2, 9.144015E-3
1.621000, 3.259526E-2, 7.093823E-3
1.622000, 1.321226E-1, 5.324655E-3
1.623000, 1.263565E-2, 3.812180E-3
1.624000, 3.318174E-2, 2.533194E-3
1.625000, 4.103115E-2, 1.465614E-3
1.626000, 7.307474E-2, 8.062588E-3
1.627000, 8.377887E-3, 5.929282E-3
1.628000, 2.785748E-2, 4.531487E-3
1.629000, 1.878865E-2, 5.443048E-3
1.630000, 3.650345E-2, 3.715744E-3
1.631000, 5.851201E-2, 2.273550E-3
1.632000, 2.140919E-2, 7.563012E-3
1.633000, 2.082743E-3, 5.678884E-3
1.634000, 4.711840E-2, 4.065854E-3
1.635000, 9.690002E-2, 2.699931E-3
1.636000, 1.042706E-1, 7.092858E-3
1.637000, 1.842474E-1, 3.458701E-3
1.638000, 2.429464E-1, 2.225521E-3
1.639000, 1.008757E-1, 1.202222E-3
1.640000, 2.772905E-2, 8.283397E-3
1.641000, 1.584406E-2, 6.109387E-3
1.642000, 1.218321E-2, 4.390028E-3
1.643000, 2.468336E-2, 5.548092E-3
1.644000, 1.552986E-1, 4.864294E-3
1.645000, 2.491125E-2, 3.498101E-3
1.646000, 8.321970E-2, 2.347964E-3
1.647000, 1.155868E-3, 7.258282E-3
1.648000, 4.613117E-2, 3.452409E-3
1.649000, 2.602722E-2, 2.352799E-3
, , 
1.650000, 1.185101E-2, 1.439368E-3
1.651000, 1.186142E-1, 6.928388E-4
1.652000, 4.573905E-2, 9.501845E-5
1.653000, 8.607873E-2, 3.712041E-4
1.654000, 3.417745E-2, 9.372922E-3
1.655000, 9.900855E-2, 1.867942E-3
1.656000, 1.400984E-1, 1.229139E-3
1.657000, 8.654971E-2, 7.938979E-3
1.658000, 5.911914E-2, 5.508838E-3
1.659000, 1.337375E-1, 3.460183E-3
1.660000, 2.409888E-1, 6.893567E-3
1.661000, 6.442278E-2, 5.444347E-3
1.662000, 1.120700E-2, 4.460257E-3
1.663000, 2.302231E-2, 2.695539E-3
1.664000, 8.352297E-2, 7.406831E-3
1.665000, 9.719905E-2, 5.737301E-3
1.666000, 7.768536E-2, 4.358110E-3
1.667000, 3.483719E-2, 5.894721E-3
1.668000, 5.743228E-3, 4.369370E-3
1.669000, 9.074472E-3, 3.062856E-3
1.670000, 2.848431E-2, 1.956168E-3
1.671000, 3.293514E-2, 7.619945E-3
1.672000, 1.763750E-2, 5.540860E-3
1.673000, 5.797818E-2, 3.789461E-3
1.674000, 2.382226E-2, 6.317543E-3
1.675000, 6.726927E-2, 3.982389E-3
1.676000, 8.554637E-3, 2.552135E-3
1.677000, 4.329041E-2, 7.272153E-3
1.678000, 4.447322E-2, 5.376429E-3
1.679000, 9.492688E-2, 3.753286E-3
1.680000, 1.212463E-1, 6.271693E-3
1.681000, 8.272102E-2, 4.072088E-3
1.682000, 4.172663E-1, 2.654776E-3
, , 
1.683000, 3.013122E-1, 1.470081E-3
1.684000, 2.023398E-1, 8.155218E-3
1.685000, 4.524252E-1, 2.550751E-3
1.686000, 4.466751E-1, 1.459497E-3
1.687000, 8.494822E-2, 5.661761E-4
1.688000, 7.968298E-2, 1.498560E-4
1.689000, 2.231592E-1, 9.359232E-3
1.690000, 1.027784E-1, 6.938452E-3
1.691000, 2.844818E-3, 3.779805E-3
1.692000, 7.801017E-2, 5.965854E-3
1.693000, 5.468375E-2, 4.036897E-3
1.694000, 1.129418E-1, 6.232192E-3
1.695000, 5.372657E-2, 3.921780E-3
1.696000, 1.656636E-1, 6.288974E-3
1.697000, 2.263332E-2, 4.735106E-3
1.698000, 8.368045E-2, 3.410982E-3
1.699000, 9.817781E-2, 2.295201E-3
1.700000, 1.296618E-1, 7.283615E-3
1.701000, 1.537826E-1, 3.448341E-3
1.702000, 1.343253E-1, 2.364563E-3
1.703000, 8.564606E-2, 1.462224E-3
1.704000, 1.456900E-1, 7.928355E-3
1.705000, 2.085560E-1, 5.682749E-3
1.706000, 7.933760E-2, 4.867229E-3
1.707000, 3.993179E-1, 5.039012E-3
1.708000, 9.825252E-3, 5.388831E-3
1.709000, 2.735220E-2, 4.627211E-3
1.710000, 4.473500E-3, 5.702623E-3
1.711000, 3.141620E-2, 4.250859E-3
1.712000, 1.095428E-2, 3.013623E-3
1.713000, 5.450927E-2, 6.679885E-3
1.714000, 1.252579E-1, 3.944612E-3
1.715000, 7.497019E-2, 2.760978E-3
, , 
1.716000, 5.195148E-2, 1.766656E-3
1.717000, 4.879994E-1, 7.707863E-3
1.718000, 1.038962E-1, 3.112977E-3
1.719000, 1.098927E-1, 2.104299E-3
1.720000, 1.393850E-1, 1.264795E-3
1.721000, 1.382463E-1, 5.772483E-4
1.722000, 1.491648E-1, 8.625673E-3
1.723000, 1.070436E-1, 2.433744E-3
1.724000, 1.519231E-2, 1.632765E-3
1.725000, 1.118181E-1, 9.722007E-4
1.726000, 1.218872E-2, 4.369283E-4
1.727000, 6.666705E-4, 8.638319E-3
1.728000, 5.308659E-2, 2.526200E-3
1.729000, 1.051512E-2, 1.809739E-3
1.730000, 2.256812E-2, 1.215045E-3
1.731000, 1.079430E-1, 7.288789E-4
1.732000, 9.160325E-3, 3.388489E-4
1.733000, 1.283880E-1, 3.339470E-5
1.734000, 2.087614E-1, 1.982305E-4
1.735000, 5.491505E-2, 3.659784E-4
1.736000, 6.976531E-2, 4.790257E-4
1.737000, 6.903331E-2, 9.196850E-3
1.738000, 2.220100E-2, 6.385145E-3
1.739000, 3.855216E-2, 4.017223E-3
1.740000, 1.411270E-1, 2.051417E-3
1.741000, 1.215282E-1, 8.203089E-3
1.742000, 5.499283E-2, 6.642136E-3
1.743000, 1.894142E-1, 3.383118E-3
1.744000, 6.178512E-2, 1.744726E-3
1.745000, 2.410144E-2, 8.228552E-3
1.746000, 6.822042E-3, 6.429749E-3
1.747000, 2.563335E-3, 3.792852E-3
1.748000, 1.811973E-2, 2.314229E-3
, , 
1.749000, 4.098868E-2, 7.533901E-3
1.750000, 2.096594E-2, 3.009455E-3
1.751000, 4.009320E-2, 1.805921E-3
1.752000, 8.845888E-3, 7.809318E-3
1.753000, 1.046276E-1, 2.928153E-3
1.754000, 9.964795E-2, 1.883319E-3
1.755000, 2.291384E-1, 7.605350E-3
1.756000, 6.804355E-1, 5.421296E-3
1.757000, 3.834224E-1, 5.096613E-3
1.758000, 8.480348E-1, 4.818502E-3
1.759000, 8.249826E-1, 3.032942E-3
1.760000, 9.533501E-2, 1.536473E-3
1.761000, 1.377420E-2, 8.348141E-3
1.762000, 1.172375E-1, 6.504137E-3
1.763000, 9.369157E-3, 3.728981E-3
1.764000, 2.190833E-1, 2.234002E-3
1.765000, 1.366406E-1, 1.000579E-3
1.766000, 5.468940E-2, 8.648394E-3
1.767000, 6.224863E-3, 2.055269E-3
1.768000, 1.996550E-2, 7.671453E-3
1.769000, 6.548943E-2, 2.956401E-3
1.770000, 4.107682E-2, 6.844202E-3
1.771000, 2.724035E-1, 3.711742E-3
1.772000, 5.129819E-1, 6.158715E-3
1.773000, 3.751474E-1, 4.321504E-3
1.774000, 7.580458E-1, 5.884679E-3
1.775000, 1.074810E+0, 4.343740E-3
1.776000, 2.478421E-3, 3.046715E-3
1.777000, 3.396557E-1, 6.681905E-3
1.778000, 3.962772E-1, 3.927839E-3
1.779000, 5.064809E-1, 5.905182E-3
1.780000, 1.374575E-1, 4.605974E-3
1.781000, 8.900827E-1, 3.331345E-3
, , 
1.782000, 1.441399E-1, 6.386151E-3
1.783000, 1.845188E-1, 4.426093E-3
1.784000, 1.110899E-1, 5.875950E-3
1.785000, 7.991496E-2, 4.244139E-3
1.786000, 8.884876E-2, 6.000644E-3
1.787000, 1.172218E-1, 4.170750E-3
1.788000, 1.405023E-1, 2.622493E-3
1.789000, 1.099183E-1, 7.308319E-3
1.790000, 1.651106E-1, 5.506999E-3
1.791000, 6.800008E-2, 4.685265E-3
1.792000, 1.422184E-1, 3.149934E-3
1.793000, 1.488747E-1, 6.775391E-3
1.794000, 1.159251E-2, 3.675579E-3
1.795000, 2.803759E-1, 2.369190E-3
1.796000, 5.952922E-2, 7.355201E-3
1.797000, 9.477038E-2, 3.270460E-3
1.798000, 4.671492E-3, 6.536759E-3
1.799000, 1.187687E-1, 4.642681E-3
1.800000, 1.280264E-2, 3.036870E-3
1.801000, 4.670173E-3, 6.957882E-3
1.802000, 6.158110E-2, 3.426469E-3
1.803000, 1.441712E-1, 6.593309E-3
1.804000, 1.804368E-1, 3.767447E-3
1.805000, 1.117216E-1, 2.376359E-3
1.806000, 1.319446E-2, 7.426189E-3
1.807000, 2.151336E-1, 3.128658E-3
1.808000, 6.721988E-2, 6.741453E-3
1.809000, 2.687155E-2, 3.749091E-3
1.810000, 3.963654E-2, 2.468922E-3
