Time (s), Filtered Data By Channel
1.208000, 1.785844E-1, 4.189236E-3
1.209000, 2.101767E+0, 2.619173E-3
1.210000, 2.581762E-1, 7.342043E-3
1.211000, 8.837186E-1, 5.576932E-3
1.212000, 5.188308E-1, 4.075305E-3
1.213000, 1.560703E+0, 5.839444E-3
1.214000, 6.631212E-1, 4.049406E-3
1.215000, 7.461785E-1, 2.543572E-3
1.216000, 1.264609E+0, 1.295236E-3
1.217000, 1.477169E+0, 8.372179E-3
1.218000, 9.442876E-1, 2.310071E-3
1.219000, 6.075234E-1, 1.210581E-3
1.220000, 5.942851E-3, 3.218263E-4
, , 
1.221000, 1.362994E+0, 3.792986E-4
1.222000, 2.125321E+0, 9.565664E-3
1.223000, 1.486806E+0, 7.115788E-3
1.224000, 1.066976E+0, 3.635848E-3
1.225000, 1.709899E+0, 6.073748E-3
1.226000, 1.579686E+0, 4.107437E-3
1.227000, 1.589029E+0, 2.451960E-3
1.228000, 1.303869E+0, 1.078477E-3
1.229000, 2.430973E-1, 8.691626E-3
1.230000, 2.804281E+0, 1.908445E-3
1.231000, 6.622672E-3, 7.905640E-3
1.232000, 9.478898E-1, 6.001203E-3
1.233000, 1.987156E+0, 4.369399E-3
1.234000, 1.008398E+0, 5.665326E-3
1.235000, 6.703847E-1, 4.666770E-3
1.236000, 1.258153E-1, 3.235222E-3
1.237000, 5.443180E-1, 6.617703E-3
1.238000, 1.636859E+0, 4.772376E-3
1.239000, 3.468768E-1, 3.216336E-3
1.240000, 6.559361E-1, 1.921684E-3
1.241000, 1.840645E+0, 8.619266E-4
1.242000, 2.679589E+0, 1.198504E-5
1.243000, 4.510041E-1, 9.302862E-3
1.244000, 1.078182E+0, 6.962869E-3
1.245000, 9.155114E-1, 3.695845E-3
1.246000, 1.301953E+0, 2.559804E-3
1.247000, 1.035404E+0, 1.622690E-3
1.248000, 2.244610E-1, 7.788341E-3
1.249000, 5.538093E-2, 5.551717E-3
1.250000, 2.873679E-2, 4.998208E-3
1.251000, 1.989858E+0, 4.901408E-3
1.252000, 1.564929E+0, 3.113286E-3
1.253000, 9.907425E-1, 7.027011E-3
, , 
1.254000, 6.712740E-1, 3.244641E-3
1.255000, 1.029112E+0, 1.792317E-3
1.256000, 1.840967E-1, 8.046988E-3
1.257000, 1.660594E+0, 2.492355E-3
1.258000, 1.074883E+0, 7.375058E-3
1.259000, 4.033314E-1, 5.517539E-3
1.260000, 5.978520E-1, 4.723914E-3
1.261000, 9.966717E-2, 3.230995E-3
1.262000, 6.661146E-2, 1.992623E-3
1.263000, 1.156284E-1, 9.823348E-4
1.264000, 1.634808E-1, 1.751342E-4
1.265000, 4.584408E-1, 9.103559E-3
1.266000, 5.531528E-1, 1.917251E-3
1.267000, 2.203753E-1, 7.542418E-3
1.268000, 1.034284E-1, 3.305630E-3
1.269000, 4.320060E-1, 2.332793E-3
1.270000, 3.171663E-1, 7.116554E-3
1.271000, 4.751308E-1, 3.730614E-3
1.272000, 1.124883E+0, 5.903745E-3
1.273000, 2.831143E+0, 3.880667E-3
1.274000, 1.436328E+0, 6.466001E-3
1.275000, 2.838263E+0, 5.024927E-3
1.276000, 3.057709E+0, 4.859266E-3
1.277000, 4.179370E-1, 3.064544E-3
1.278000, 6.692162E-1, 1.576021E-3
1.279000, 1.507688E-1, 8.287682E-3
1.280000, 1.030268E+0, 6.413449E-3
1.281000, 5.591714E-1, 4.795020E-3
1.282000, 1.160593E+0, 3.410347E-3
1.283000, 4.356351E-1, 2.238425E-3
1.284000, 1.582668E-1, 1.259270E-3
1.285000, 2.156504E-1, 8.197144E-3
1.286000, 2.183823E-2, 6.006794E-3
, , 
1.287000, 7.116458E-1, 4.152991E-3
1.288000, 2.815297E-1, 6.047280E-3
1.289000, 2.831422E-1, 4.168654E-3
1.290000, 7.131708E-1, 5.987379E-3
1.291000, 6.674455E-1, 4.264767E-3
1.292000, 1.377020E+0, 5.862455E-3
1.293000, 1.043688E+0, 4.411727E-3
1.294000, 3.856603E-1, 5.699610E-3
1.295000, 4.453669E-1, 4.066131E-3
1.296000, 1.150993E+0, 5.969955E-3
1.297000, 8.718372E-2, 4.289250E-3
1.298000, 2.478129E-1, 5.771372E-3
1.299000, 1.550503E+0, 4.553772E-3
1.300000, 5.314372E-1, 5.520535E-3
1.301000, 7.464116E-1, 3.862313E-3
1.302000, 9.970466E-1, 2.463252E-3
1.303000, 7.595155E-1, 1.299255E-3
1.304000, 1.128742E+0, 3.473022E-4
1.305000, 1.586664E+0, 4.145269E-4
1.306000, 3.872668E-2, 1.007044E-3
1.307000, 9.405331E-1, 1.449936E-3
1.308000, 9.824693E-1, 1.761752E-3
1.309000, 1.762863E+0, 1.959898E-3
1.310000, 6.771818E-1, 2.060630E-3
1.311000, 2.222076E+0, 1.073010E-2
1.312000, 3.350175E-1, 7.840278E-3
1.313000, 1.986991E-1, 5.370294E-3
1.314000, 7.294056E-1, 3.283875E-3
1.315000, 8.938398E-1, 1.546191E-3
1.316000, 4.719718E-1, 8.527171E-3
1.317000, 1.943948E-1, 6.826076E-3
1.318000, 9.179004E-3, 5.347192E-3
1.319000, 8.942872E-1, 4.071346E-3
, , 
1.320000, 4.385552E-1, 2.980346E-3
1.321000, 7.999184E-1, 2.056962E-3
1.322000, 7.609245E-1, 7.366159E-3
1.323000, 2.601185E-1, 3.488657E-3
1.324000, 2.107089E+0, 6.152456E-3
1.325000, 1.304307E-1, 4.146811E-3
1.326000, 1.829610E+0, 6.175018E-3
1.327000, 3.672546E-1, 3.946508E-3
1.328000, 4.014469E-1, 2.371269E-3
1.329000, 2.080215E+0, 1.083499E-3
1.330000, 9.461787E-1, 5.231882E-5
1.331000, 2.751278E-1, 9.402462E-3
1.332000, 6.041601E-1, 7.166235E-3
1.333000, 2.602270E+0, 3.420083E-3
1.334000, 1.949722E+0, 2.238549E-3
1.335000, 3.355404E-2, 1.278713E-3
1.336000, 2.135457E-1, 5.149828E-4
1.337000, 1.038758E+0, 8.727602E-3
1.338000, 3.855956E-1, 6.329284E-3
1.339000, 8.982020E-1, 4.276998E-3
1.340000, 3.279876E-1, 2.541781E-3
1.341000, 1.184023E-1, 1.095664E-3
1.342000, 4.549706E-1, 8.739352E-3
1.343000, 5.135003E-2, 6.847137E-3
1.344000, 1.911142E-1, 5.218780E-3
1.345000, 3.669371E-1, 4.821133E-3
1.346000, 9.723850E-3, 3.153595E-3
1.347000, 1.771774E-1, 1.766595E-3
1.348000, 1.095201E+0, 8.018519E-3
1.349000, 1.017779E-1, 6.086054E-3
1.350000, 8.930225E-2, 4.223737E-3
1.351000, 7.219287E-2, 5.857863E-3
1.352000, 3.467328E-1, 4.451675E-3
, , 
1.353000, 3.417850E-1, 3.018040E-3
1.354000, 2.291016E-1, 1.830943E-3
1.355000, 1.251170E+0, 7.786395E-3
1.356000, 3.462485E-1, 5.716281E-3
1.357000, 2.531416E-1, 4.703134E-3
1.358000, 1.276972E-1, 5.294693E-3
1.359000, 1.703672E-1, 5.074993E-3
1.360000, 2.751294E-2, 3.680134E-3
1.361000, 2.159447E-1, 6.138364E-3
1.362000, 1.019841E+0, 4.261995E-3
1.363000, 6.601149E-1, 2.679203E-3
1.364000, 3.507152E-1, 1.362773E-3
1.365000, 1.767401E+0, 2.867026E-4
1.366000, 1.311693E+0, 9.224840E-3
1.367000, 1.343716E+0, 7.053386E-3
1.368000, 3.314226E+0, 5.187534E-3
1.369000, 8.319286E-1, 3.600308E-3
1.370000, 1.163511E+0, 2.266006E-3
1.371000, 7.379397E-1, 1.160181E-3
1.372000, 8.760095E-4, 2.596384E-4
1.373000, 5.473250E-1, 9.108628E-3
1.374000, 4.023405E-1, 6.823334E-3
1.375000, 9.069261E-1, 3.780771E-3
1.376000, 1.648444E-1, 2.591398E-3
1.377000, 1.151589E-1, 7.047804E-3
1.378000, 3.744971E-2, 3.635279E-3
1.379000, 1.785128E-1, 6.138466E-3
1.380000, 4.240519E-2, 4.231291E-3
1.381000, 3.959173E-2, 2.629440E-3
1.382000, 1.529012E-1, 1.303692E-3
1.383000, 6.590998E-2, 8.424831E-3
1.384000, 2.351158E-2, 2.210513E-3
1.385000, 7.036550E-1, 1.076405E-3
, , 
1.386000, 9.280978E-1, 8.487481E-3
1.387000, 1.015250E+0, 6.363832E-3
1.388000, 3.693373E-2, 4.542218E-3
1.389000, 1.003314E-1, 2.996477E-3
1.390000, 9.253685E-2, 1.701561E-3
1.391000, 6.469727E-1, 8.017512E-3
1.392000, 4.013901E-1, 2.609515E-3
1.393000, 1.408175E+0, 7.198403E-3
1.394000, 2.621825E-1, 5.305493E-3
1.395000, 2.063140E+0, 3.700005E-3
1.396000, 9.495430E-3, 2.354733E-3
1.397000, 1.214944E+0, 1.243860E-3
1.398000, 3.813637E-1, 3.429455E-4
1.399000, 2.264848E+0, 9.022131E-3
1.400000, 4.633124E-1, 1.919978E-3
1.401000, 4.174644E-1, 7.610457E-3
1.402000, 1.110703E+0, 3.174903E-3
1.403000, 2.408581E-1, 6.503558E-3
1.404000, 2.256275E+0, 4.142589E-3
1.405000, 1.160620E+0, 5.666213E-3
1.406000, 2.538075E-1, 4.858486E-3
1.407000, 9.177402E-1, 3.588170E-3
1.408000, 4.461821E-1, 2.518182E-3
1.409000, 1.262489E+0, 1.628236E-3
1.410000, 2.813792E-1, 7.751813E-3
1.411000, 1.397956E+0, 5.497877E-3
1.412000, 1.008590E-1, 3.593041E-3
1.413000, 2.899727E-1, 6.646092E-3
1.414000, 9.119748E-1, 3.542636E-3
1.415000, 1.331925E-1, 6.629582E-3
1.416000, 2.375534E+0, 5.034388E-3
1.417000, 1.138721E+0, 4.983964E-3
1.418000, 2.155071E+0, 3.303986E-3
, , 
1.419000, 6.562515E-2, 6.739549E-3
1.420000, 7.451002E-1, 5.034112E-3
1.421000, 8.431987E-1, 5.077124E-3
1.422000, 9.696819E-1, 3.473798E-3
1.423000, 6.916951E-1, 2.142900E-3
1.424000, 7.651044E-2, 7.594904E-3
1.425000, 2.194348E+0, 5.624316E-3
1.426000, 4.640627E-1, 3.936783E-3
1.427000, 7.858078E-1, 6.143166E-3
1.428000, 4.753149E-2, 4.496955E-3
1.429000, 5.069447E-1, 5.537728E-3
1.430000, 8.969580E-2, 3.845454E-3
1.431000, 2.170551E-1, 6.233454E-3
1.432000, 4.066027E-1, 4.581418E-3
1.433000, 2.604779E-1, 3.188117E-3
1.434000, 5.819990E-1, 2.027846E-3
1.435000, 7.786084E-1, 1.076348E-3
1.436000, 7.148144E-1, 3.107943E-4
1.437000, 1.276938E+0, 8.941288E-3
1.438000, 1.445750E+0, 2.093124E-3
1.439000, 9.716847E-1, 1.287039E-3
1.440000, 7.830376E-1, 6.374261E-4
1.441000, 1.000686E+0, 1.257223E-4
1.442000, 1.246022E-1, 8.916403E-3
1.443000, 6.636158E-1, 2.288089E-3
1.444000, 1.567212E-1, 7.034968E-3
1.445000, 2.539148E-1, 3.908184E-3
1.446000, 4.226386E-1, 5.656816E-3
1.447000, 7.158362E-1, 5.063522E-3
1.448000, 1.317305E+0, 3.945553E-3
1.449000, 1.918091E+0, 2.989304E-3
1.450000, 2.234870E+0, 2.178972E-3
1.451000, 8.324608E-1, 1.499738E-3
, , 
1.452000, 1.542375E+0, 9.377317E-4
1.453000, 6.440181E-1, 8.171052E-3
1.454000, 1.540228E+0, 2.954375E-3
1.455000, 8.583624E-1, 2.194479E-3
1.456000, 1.555705E+0, 1.553173E-3
1.457000, 6.447643E-1, 1.018320E-3
1.458000, 3.008604E-1, 5.785553E-4
1.459000, 3.352624E-1, 8.427793E-3
1.460000, 9.324300E-2, 5.868621E-3
1.461000, 3.804242E-1, 4.931609E-3
1.462000, 5.243672E-1, 4.780706E-3
1.463000, 1.173247E-1, 5.791368E-3
1.464000, 1.091334E+0, 4.123883E-3
1.465000, 1.601143E+0, 6.269175E-3
1.466000, 1.864393E+0, 3.802502E-3
1.467000, 1.177428E+0, 6.455363E-3
1.468000, 7.300460E-1, 3.731652E-3
1.469000, 5.159686E-1, 6.429340E-3
1.470000, 4.858951E-2, 3.837480E-3
1.471000, 1.172370E-1, 6.259379E-3
1.472000, 2.237230E-1, 4.593772E-3
1.473000, 1.355251E-1, 5.488285E-3
1.474000, 8.947328E-2, 3.863954E-3
1.475000, 9.966651E-2, 6.132968E-3
1.476000, 5.911197E-1, 4.390580E-3
1.477000, 4.190105E-1, 2.903436E-3
1.478000, 1.118666E+0, 1.649946E-3
1.479000, 2.520242E-1, 8.041793E-3
1.480000, 5.889946E-1, 2.601197E-3
1.481000, 8.003022E-1, 1.451321E-3
1.482000, 1.814271E-1, 5.044375E-4
1.483000, 1.060861E+0, 2.595738E-4
1.484000, 6.070855E-1, 8.599342E-4
, , 
1.485000, 2.049065E-1, 1.314936E-3
1.486000, 6.627430E-1, 1.641917E-3
1.487000, 1.232020E-1, 1.857237E-3
1.488000, 7.836469E-1, 1.976260E-3
1.489000, 9.925842E-1, 2.013342E-3
1.490000, 7.197791E-2, 1.063287E-2
1.491000, 8.812911E-1, 9.458886E-4
1.492000, 4.717533E-2, 8.047734E-3
1.493000, 1.224941E+0, 3.183325E-3
1.494000, 7.556731E-1, 2.518897E-3
1.495000, 8.170511E-1, 6.688639E-3
1.496000, 4.661352E-1, 4.341307E-3
1.497000, 7.169767E-1, 5.162175E-3
1.498000, 2.387011E+0, 3.053422E-3
1.499000, 6.979551E-2, 7.339984E-3
1.500000, 5.981098E-2, 2.738514E-3
1.501000, 9.896620E-1, 7.505218E-3
1.502000, 7.951212E-1, 5.947862E-3
1.503000, 8.688601E-1, 4.061575E-3
1.504000, 1.331607E+0, 6.253898E-3
1.505000, 7.586639E-1, 4.770604E-3
1.506000, 4.689544E-1, 5.162873E-3
1.507000, 2.603863E-2, 5.229986E-3
1.508000, 1.556850E+0, 3.824995E-3
1.509000, 7.038656E-1, 6.029800E-3
1.510000, 4.187128E-1, 4.441573E-3
1.511000, 7.966857E-1, 5.536677E-3
1.512000, 4.433941E-1, 4.827065E-3
1.513000, 2.913228E+0, 3.406870E-3
1.514000, 1.935382E-1, 2.200131E-3
1.515000, 1.036235E-1, 7.462952E-3
1.516000, 7.371536E-1, 3.192661E-3
1.517000, 3.519446E-2, 2.041381E-3
, , 
1.518000, 4.266579E-1, 1.081008E-3
1.519000, 8.346581E-2, 2.932805E-4
1.520000, 5.142995E-1, 3.392547E-4
1.521000, 1.102481E+0, 9.484277E-3
1.522000, 1.561429E-1, 1.635489E-3
1.523000, 4.986839E-1, 8.968028E-4
1.524000, 9.491067E-2, 2.999192E-4
1.525000, 1.702594E+0, 1.708689E-4
1.526000, 1.993092E+0, 9.181427E-3
1.527000, 9.612230E-1, 2.047392E-3
1.528000, 5.437041E-1, 7.256797E-3
1.529000, 6.669695E-1, 3.701257E-3
1.530000, 1.962447E-1, 2.799472E-3
1.531000, 9.863643E-1, 2.039280E-3
1.532000, 1.113391E+0, 7.244906E-3
1.533000, 3.905120E-1, 4.924749E-3
1.534000, 1.651201E+0, 5.671680E-3
1.535000, 1.748628E+0, 4.438396E-3
1.536000, 5.986262E-1, 3.376015E-3
1.537000, 6.227923E-1, 2.469118E-3
1.538000, 2.209154E-1, 1.703089E-3
1.539000, 1.756995E+0, 1.064099E-3
1.540000, 1.072797E-1, 5.390924E-4
1.541000, 5.553014E-1, 1.157754E-4
1.542000, 2.065394E-1, 2.173979E-4
1.543000, 1.025244E+0, 4.712375E-4
1.544000, 7.110416E-1, 6.558301E-4
1.545000, 3.972444E-1, 9.431607E-3
1.546000, 1.665223E-2, 6.665249E-3
1.547000, 4.852037E-1, 4.319975E-3
1.548000, 2.285774E-1, 5.228352E-3
1.549000, 1.113350E-1, 5.487881E-3
1.550000, 7.915423E-1, 4.301867E-3
, , 
1.551000, 1.859330E-1, 2.451843E-3
1.552000, 2.012457E+0, 9.408691E-4
1.553000, 1.799028E-1, 8.918173E-3
1.554000, 5.538292E-1, 7.017371E-3
1.555000, 1.438465E-1, 5.355152E-3
1.556000, 4.886013E-2, 3.913663E-3
1.557000, 6.908222E-1, 5.975437E-3
1.558000, 1.651537E+0, 4.186859E-3
1.559000, 1.007963E+0, 5.947998E-3
1.560000, 3.416184E+0, 4.319572E-3
1.561000, 9.441338E-1, 2.924682E-3
1.562000, 5.107816E-1, 1.743931E-3
1.563000, 1.998867E+0, 7.892479E-3
1.564000, 1.994881E-1, 2.790444E-3
1.565000, 1.925395E-1, 6.984039E-3
1.566000, 3.587311E-1, 3.574801E-3
1.567000, 2.742949E+0, 2.340219E-3
1.568000, 1.422302E+0, 7.342171E-3
1.569000, 2.973234E+0, 3.301316E-3
1.570000, 7.296498E-1, 6.507224E-3
1.571000, 5.221314E-2, 4.021899E-3
1.572000, 1.583397E-3, 5.890016E-3
1.573000, 5.746693E-1, 4.545969E-3
1.574000, 9.649818E-2, 3.201500E-3
1.575000, 6.009429E-1, 2.071791E-3
1.576000, 6.094355E-1, 7.514876E-3
1.577000, 1.148744E-1, 3.214873E-3
1.578000, 1.920093E-1, 6.517020E-3
1.579000, 3.566740E-1, 4.079124E-3
1.580000, 2.626147E-1, 2.875779E-3
1.581000, 6.265686E-2, 1.869065E-3
1.582000, 3.174870E-1, 1.039290E-3
1.583000, 5.125603E-1, 8.283254E-3
, , 
1.584000, 7.088167E-1, 2.676876E-3
1.585000, 8.786543E-1, 6.856269E-3
1.586000, 7.392088E-1, 4.741922E-3
1.587000, 1.068467E+0, 5.687601E-3
1.588000, 3.298179E-1, 4.322254E-3
1.589000, 2.033140E-1, 3.158784E-3
1.590000, 3.567036E-1, 6.472951E-3
1.591000, 2.302204E-1, 4.202023E-3
1.592000, 2.758635E-1, 3.058296E-3
1.593000, 1.071164E+0, 2.094066E-3
1.594000, 2.132595E-1, 7.359395E-3
1.595000, 3.492188E+0, 5.176797E-3
1.596000, 4.998243E-1, 3.340215E-3
1.597000, 4.004918E+0, 6.834572E-3
1.598000, 7.620478E-1, 5.237114E-3
1.599000, 4.928170E-1, 3.863656E-3
1.600000, 3.272455E+0, 2.694517E-3
1.601000, 5.129731E-1, 6.940129E-3
1.602000, 2.380723E-1, 3.734912E-3
1.603000, 3.691306E-1, 2.594358E-3
1.604000, 8.435421E-1, 1.636447E-3
1.605000, 7.300073E-1, 7.807586E-3
1.606000, 2.289944E-1, 5.612559E-3
1.607000, 1.396454E+0, 3.760715E-3
1.608000, 2.620853E+0, 2.219107E-3
1.609000, 5.226253E-1, 7.694606E-3
1.610000, 1.090705E+0, 5.868050E-3
1.611000, 8.626566E-1, 4.295517E-3
1.612000, 1.121961E+0, 2.955349E-3
1.613000, 1.534133E+0, 1.826790E-3
1.614000, 6.174882E-1, 8.899940E-4
1.615000, 5.657295E-1, 1.260297E-4
1.616000, 7.006990E-1, 9.134164E-3
, , 
1.617000, 1.498975E-1, 1.885391E-3
1.618000, 4.298484E-1, 7.590821E-3
1.619000, 1.323672E+0, 5.421696E-3
1.620000, 1.238772E+0, 3.590355E-3
1.621000, 4.387070E-1, 6.586385E-3
1.622000, 2.713395E+0, 4.997057E-3
1.623000, 9.687808E-1, 3.636922E-3
1.624000, 1.425910E-1, 2.485352E-3
1.625000, 1.513499E-1, 7.128372E-3
1.626000, 2.962660E-1, 5.080952E-3
1.627000, 4.112712E-1, 3.356448E-3
1.628000, 1.699012E-1, 1.923657E-3
1.629000, 2.736613E-1, 7.529671E-4
1.630000, 2.614905E-1, 1.836507E-4
1.631000, 7.189883E-1, 9.563695E-3
1.632000, 1.097263E+0, 7.270033E-3
1.633000, 8.394213E-1, 5.292281E-3
1.634000, 1.234439E+0, 5.046855E-3
1.635000, 5.878436E-1, 5.020440E-3
1.636000, 3.388763E+0, 5.289432E-3
1.637000, 1.382398E-1, 4.807694E-3
1.638000, 8.503981E-1, 5.472249E-3
1.639000, 1.350054E+0, 4.654476E-3
1.640000, 7.862340E-1, 5.596581E-3
1.641000, 1.001546E+0, 4.557975E-3
1.642000, 5.835479E-2, 5.666603E-3
1.643000, 8.212406E-1, 4.512832E-3
1.644000, 1.561417E+0, 2.962382E-3
1.645000, 7.031676E-1, 1.671977E-3
1.646000, 3.888097E-1, 6.159277E-4
1.647000, 8.439224E-1, 2.302085E-4
1.648000, 8.327973E-2, 9.540663E-3
1.649000, 1.106133E-1, 1.455723E-3
, , 
1.650000, 2.187162E-1, 6.300219E-4
1.651000, 3.099468E-1, 2.277487E-5
1.652000, 1.122704E+0, 5.232206E-4
1.653000, 3.646611E-1, 9.541619E-3
1.654000, 8.484642E-1, 6.953919E-3
1.655000, 1.149752E-1, 3.907950E-3
1.656000, 8.576121E-1, 5.716476E-3
1.657000, 5.541138E-1, 4.963475E-3
1.658000, 3.890108E-1, 4.829569E-3
1.659000, 1.702448E+0, 2.956095E-3
1.660000, 1.385626E+0, 7.250480E-3
1.661000, 2.397189E+0, 5.679139E-3
1.662000, 1.565385E+0, 4.325291E-3
1.663000, 8.102718E-2, 2.640674E-3
1.664000, 1.826365E+0, 7.398933E-3
1.665000, 5.625714E-1, 5.681765E-3
1.666000, 3.496769E-1, 4.202853E-3
1.667000, 4.510154E-1, 2.941387E-3
1.668000, 4.691425E-1, 6.773506E-3
1.669000, 1.186168E+0, 4.818673E-3
1.670000, 5.436218E-2, 5.472737E-3
1.671000, 1.569783E-1, 3.989768E-3
1.672000, 2.407405E-1, 2.728180E-3
1.673000, 9.645302E-1, 6.983229E-3
1.674000, 9.189003E-1, 5.021667E-3
1.675000, 5.914859E-1, 5.279326E-3
1.676000, 7.199965E-2, 4.842665E-3
1.677000, 1.656599E+0, 5.400765E-3
1.678000, 3.534314E-1, 4.770319E-3
1.679000, 1.794955E+0, 5.431825E-3
1.680000, 2.540275E+0, 3.877666E-3
1.681000, 2.945799E+0, 6.089801E-3
1.682000, 1.378273E+0, 4.350405E-3
, , 
1.683000, 9.656846E-1, 5.759736E-3
1.684000, 5.719340E-2, 4.126735E-3
1.685000, 3.896056E-1, 2.743477E-3
1.686000, 4.089626E-1, 7.064042E-3
1.687000, 4.573532E-1, 3.475308E-3
1.688000, 3.673318E-1, 2.232320E-3
1.689000, 2.947371E-1, 7.449595E-3
1.690000, 4.646873E-1, 3.201297E-3
1.691000, 9.772690E-2, 6.594630E-3
1.692000, 7.874012E-1, 3.950818E-3
1.693000, 3.083995E-2, 5.942359E-3
1.694000, 4.680388E-2, 4.137382E-3
1.695000, 6.012880E-1, 6.029517E-3
1.696000, 1.081627E+0, 4.444459E-3
1.697000, 3.409207E-1, 3.100450E-3
1.698000, 4.140217E-1, 6.676286E-3
1.699000, 1.390657E+0, 3.885704E-3
1.700000, 1.017401E+0, 5.993437E-3
1.701000, 1.156555E-1, 4.474290E-3
1.702000, 6.369187E-1, 3.159776E-3
1.703000, 4.587611E-1, 2.057657E-3
1.704000, 4.096122E-1, 1.146841E-3
1.705000, 8.867840E-1, 4.073583E-4
1.706000, 4.487490E-1, 8.830699E-3
1.707000, 9.081612E-1, 6.443071E-3
1.708000, 2.626916E-1, 4.238340E-3
1.709000, 1.716721E-2, 3.103973E-3
1.710000, 7.055102E-1, 2.151126E-3
1.711000, 4.861712E-1, 7.289726E-3
1.712000, 1.800775E-1, 5.093986E-3
1.713000, 6.447965E-1, 5.406730E-3
1.714000, 1.179555E+0, 4.547968E-3
1.715000, 1.389845E+0, 2.818619E-3
, , 
1.716000, 4.949853E-1, 7.261130E-3
1.717000, 1.231436E-2, 5.579869E-3
1.718000, 1.103215E-1, 4.518110E-3
1.719000, 6.501175E-3, 5.739714E-3
1.720000, 3.842432E-1, 4.225444E-3
1.721000, 4.133401E+0, 2.934758E-3
1.722000, 8.540147E-1, 6.803624E-3
1.723000, 1.043110E+0, 3.784072E-3
1.724000, 8.345738E-2, 6.079876E-3
1.725000, 3.371208E-1, 4.394484E-3
1.726000, 1.033258E+0, 3.079812E-3
1.727000, 6.406830E-2, 6.678721E-3
1.728000, 4.138185E-1, 3.892259E-3
1.729000, 8.148263E-1, 5.985358E-3
1.730000, 1.500468E+0, 4.478003E-3
1.731000, 9.263918E-1, 3.154643E-3
1.732000, 7.470106E-2, 6.610608E-3
1.733000, 7.210551E-1, 4.695745E-3
1.734000, 1.253122E+0, 3.086117E-3
1.735000, 1.509886E+0, 6.899256E-3
1.736000, 1.144323E+0, 3.504323E-3
1.737000, 2.825079E+0, 6.489315E-3
1.738000, 2.391369E-1, 4.749109E-3
1.739000, 1.298787E+0, 3.267621E-3
1.740000, 2.459874E+0, 2.021579E-3
1.741000, 7.431997E-1, 9.887321E-4
1.742000, 5.324418E-1, 8.503190E-3
1.743000, 1.689462E-1, 2.318695E-3
1.744000, 7.011697E-1, 7.324109E-3
1.745000, 4.410749E-1, 5.293361E-3
1.746000, 9.419418E-2, 5.076133E-3
1.747000, 3.389819E-1, 3.671886E-3
1.748000, 1.331310E-1, 2.488264E-3
, , 
1.749000, 1.164960E+0, 7.147180E-3
1.750000, 1.403221E-1, 3.538305E-3
1.751000, 2.663435E-1, 2.417185E-3
1.752000, 4.139347E-2, 1.485641E-3
1.753000, 5.441468E-1, 7.240972E-4
1.754000, 4.495972E+0, 1.140680E-4
1.755000, 1.684134E+0, 9.012900E-3
1.756000, 2.389664E+0, 6.531123E-3
1.757000, 2.729906E-1, 4.422170E-3
1.758000, 2.781064E-1, 5.998802E-3
1.759000, 7.299572E-1, 4.622080E-3
1.760000, 2.507007E-1, 5.206295E-3
1.761000, 8.035295E-1, 5.287996E-3
1.762000, 5.082575E-1, 3.978907E-3
1.763000, 3.755196E-1, 2.864006E-3
1.764000, 1.944048E-2, 1.924990E-3
1.765000, 1.539520E-1, 1.144524E-3
1.766000, 6.482390E-1, 5.062284E-4
1.767000, 8.856492E-1, 5.335291E-6
1.768000, 6.153785E-2, 9.055730E-3
1.769000, 2.228146E-1, 6.516549E-3
1.770000, 1.180720E-1, 4.284253E-3
1.771000, 2.621643E-2, 3.240848E-3
1.772000, 1.462200E+0, 2.354058E-3
1.773000, 5.951548E-2, 1.608717E-3
1.774000, 1.746653E-1, 9.905080E-4
1.775000, 4.606352E-1, 4.859487E-4
1.776000, 1.086047E+0, 8.237755E-5
1.777000, 1.891384E-1, 2.320612E-4
1.778000, 1.919295E+0, 9.119487E-3
1.779000, 1.036418E+0, 2.202866E-3
1.780000, 2.516018E+0, 1.617145E-3
1.781000, 2.494471E-1, 1.128857E-3
, , 
1.782000, 9.403989E-1, 7.923668E-3
1.783000, 3.555787E-1, 3.242716E-3
1.784000, 7.209517E-1, 2.510463E-3
1.785000, 2.274742E-1, 6.765739E-3
1.786000, 2.020973E-1, 4.196710E-3
1.787000, 2.136716E-2, 3.279661E-3
1.788000, 1.779650E+0, 6.162856E-3
1.789000, 1.784644E+0, 4.651047E-3
1.790000, 3.021561E+0, 5.048597E-3
1.791000, 1.269074E+0, 3.115511E-3
1.792000, 6.660195E-1, 1.528038E-3
1.793000, 9.042125E-1, 8.401373E-3
1.794000, 1.478753E-1, 6.565206E-3
1.795000, 1.226796E+0, 4.962248E-3
1.796000, 1.660169E+0, 3.574974E-3
1.797000, 3.418033E-1, 2.386399E-3
1.798000, 7.533941E-1, 1.380092E-3
1.799000, 2.154720E-1, 5.401826E-4
1.800000, 3.513057E-1, 8.799674E-3
1.801000, 4.727015E-1, 6.512173E-3
1.802000, 1.359719E+0, 4.073341E-3
1.803000, 6.590624E-2, 2.849397E-3
1.804000, 6.641575E-1, 1.814957E-3
1.805000, 6.160706E-1, 9.528092E-4
1.806000, 4.342704E-1, 8.404608E-3
1.807000, 3.923818E-1, 2.519976E-3
1.808000, 5.511324E-1, 7.047861E-3
1.809000, 1.312307E+0, 3.684952E-3
1.810000, 1.765252E+0, 6.057020E-3
1.811000, 2.071268E+0, 4.132741E-3
