Time (s), Activation By Channel (% of MVC)
5.685000, 5.188665E-2, 1.651215E-4
5.686000, 1.709238E-2, 9.200068E-3
5.687000, 3.241203E-2, 6.637744E-3
5.688000, 1.901233E-1, 4.459417E-3
5.689000, 7.906095E-2, 6.020181E-3
5.690000, 3.053848E-2, 4.691858E-3
5.691000, 5.626217E-2, 3.553315E-3
5.692000, 5.486734E-2, 2.586490E-3
5.693000, 5.279803E-2, 6.876673E-3
5.694000, 6.755850E-2, 3.940905E-3
5.695000, 2.013502E-2, 5.735131E-3
5.696000, 3.916716E-2, 4.888566E-3
5.697000, 2.508650E-2, 4.962999E-3
5.698000, 5.560872E-2, 5.502832E-3
5.699000, 2.064569E-1, 4.489672E-3
5.700000, 7.133447E-2, 2.799685E-3
5.701000, 4.415207E-3, 7.240353E-3
5.702000, 8.609417E-2, 5.520093E-3
5.703000, 2.287497E-1, 4.615269E-3
5.704000, 1.483973E-1, 5.607549E-3
5.705000, 3.770040E-2, 4.061270E-3
5.706000, 2.329044E-2, 2.742054E-3
5.707000, 9.881467E-2, 7.021021E-3
5.708000, 5.357138E-2, 5.104999E-3
, , 
5.709000, 2.493207E-2, 5.156641E-3
5.710000, 2.653956E-3, 4.998552E-3
5.711000, 1.267302E-2, 5.217704E-3
5.712000, 1.233657E-1, 3.676331E-3
5.713000, 2.413678E-2, 6.279304E-3
5.714000, 5.752630E-2, 4.122327E-3
5.715000, 1.576412E-2, 5.898769E-3
5.716000, 2.775766E-2, 4.445080E-3
5.717000, 1.485794E-2, 5.626788E-3
5.718000, 4.841742E-2, 4.672664E-3
5.719000, 7.912305E-2, 5.437821E-3
5.720000, 4.548296E-2, 4.828233E-3
5.721000, 6.199602E-2, 3.340098E-3
5.722000, 2.702398E-2, 2.090709E-3
5.723000, 3.498603E-2, 1.057206E-3
5.724000, 3.572949E-2, 2.178065E-4
5.725000, 7.012542E-2, 4.481832E-4
5.726000, 5.771149E-2, 9.603547E-4
5.727000, 4.653059E-2, 1.337186E-3
5.728000, 2.786897E-2, 1.024709E-2
5.729000, 4.779351E-2, 1.086759E-3
5.730000, 3.380565E-2, 5.409302E-4
5.731000, 3.912862E-2, 8.535319E-3
5.732000, 1.133400E-2, 2.635646E-3
5.733000, 3.913913E-2, 6.719875E-3
5.734000, 7.524758E-2, 4.192239E-3
5.735000, 4.619400E-2, 3.248945E-3
5.736000, 8.384387E-2, 6.200185E-3
5.737000, 1.068999E-1, 4.028354E-3
5.738000, 6.601100E-2, 6.434963E-3
5.739000, 8.005136E-2, 5.082503E-3
5.740000, 3.124508E-1, 3.913714E-3
5.741000, 3.280900E-2, 5.738941E-3
, , 
5.742000, 6.667990E-2, 4.901998E-3
5.743000, 5.470406E-2, 4.937571E-3
5.744000, 5.678013E-4, 5.535822E-3
5.745000, 1.311777E-2, 4.198244E-3
5.746000, 1.760737E-1, 3.049190E-3
5.747000, 1.386504E-1, 2.072097E-3
5.748000, 3.498836E-2, 1.251184E-3
5.749000, 5.664796E-2, 5.714398E-4
5.750000, 2.015182E-1, 1.861559E-5
5.751000, 1.682377E-1, 4.207802E-4
5.752000, 2.065566E-1, 9.410542E-3
5.753000, 4.951581E-4, 1.830391E-3
5.754000, 3.756280E-2, 7.468610E-3
5.755000, 2.452910E-3, 3.489294E-3
5.756000, 1.349966E-1, 2.583445E-3
5.757000, 1.230578E-1, 1.816535E-3
5.758000, 7.442234E-2, 7.475927E-3
5.759000, 1.801783E-1, 5.164660E-3
5.760000, 1.972382E-1, 3.227996E-3
5.761000, 7.095334E-2, 1.629268E-3
5.762000, 2.500542E-3, 8.317392E-3
5.763000, 7.386877E-2, 6.502933E-3
5.764000, 7.787164E-2, 4.924769E-3
5.765000, 7.164297E-2, 3.564154E-3
5.766000, 4.689058E-2, 2.403032E-3
5.767000, 6.162404E-2, 7.227009E-3
5.768000, 5.192216E-2, 5.200622E-3
5.769000, 3.346305E-2, 3.500074E-3
5.770000, 4.395733E-2, 6.558441E-3
5.771000, 1.400941E-2, 3.787198E-3
5.772000, 4.271672E-2, 2.399537E-3
5.773000, 3.424723E-2, 7.385522E-3
5.774000, 7.832468E-3, 3.196952E-3
, , 
5.775000, 7.372789E-2, 6.638795E-3
5.776000, 1.305628E-1, 3.889942E-3
5.777000, 1.059876E-1, 2.649341E-3
5.778000, 2.052245E-1, 7.021177E-3
5.779000, 7.670631E-2, 5.004338E-3
5.780000, 1.454018E-2, 3.289575E-3
5.781000, 5.467840E-2, 6.800614E-3
5.782000, 8.463731E-2, 3.501377E-3
5.783000, 2.168973E-1, 6.588239E-3
5.784000, 1.642548E-1, 3.714546E-3
5.785000, 6.057516E-3, 2.276617E-3
5.786000, 3.081150E-2, 7.562440E-3
5.787000, 1.171179E-1, 2.965384E-3
5.788000, 7.892010E-2, 1.727916E-3
5.789000, 1.300464E-2, 7.168244E-4
5.790000, 9.463474E-3, 8.742883E-3
5.791000, 2.562310E-2, 2.119175E-3
5.792000, 1.913054E-2, 7.477773E-3
5.793000, 7.445741E-2, 3.253520E-3
5.794000, 5.901551E-2, 2.183377E-3
5.795000, 2.766575E-2, 1.306041E-3
5.796000, 1.264379E-1, 6.002123E-4
5.797000, 3.270048E-1, 4.588914E-5
5.798000, 1.785569E-1, 9.026691E-3
5.799000, 1.641505E-2, 6.492958E-3
5.800000, 3.728537E-2, 4.315655E-3
5.801000, 2.002065E-1, 3.290199E-3
5.802000, 1.458396E-1, 2.428719E-3
5.803000, 4.584721E-2, 6.937453E-3
5.804000, 6.177761E-2, 3.968299E-3
5.805000, 1.548622E-1, 5.628709E-3
5.806000, 1.028967E-1, 3.586374E-3
5.807000, 3.488661E-2, 6.764360E-3
, , 
5.808000, 6.785136E-2, 3.336219E-3
5.809000, 2.635505E-2, 6.903069E-3
5.810000, 6.531481E-2, 3.294898E-3
5.811000, 2.580411E-1, 6.860443E-3
5.812000, 2.048427E-2, 5.242356E-3
5.813000, 3.184493E-2, 3.847631E-3
5.814000, 4.370937E-2, 5.993956E-3
5.815000, 2.581391E-2, 4.158705E-3
5.816000, 1.276278E-2, 2.630375E-3
5.817000, 5.677836E-2, 1.377579E-3
5.818000, 6.242520E-2, 3.706381E-4
5.819000, 4.296958E-3, 4.184207E-4
5.820000, 7.985937E-2, 9.666918E-3
5.821000, 1.156535E-1, 1.393633E-3
5.822000, 8.797828E-2, 6.320279E-4
5.823000, 6.496425E-2, 4.135313E-5
5.824000, 1.066413E-1, 9.051560E-3
5.825000, 1.060335E-1, 2.125852E-3
5.826000, 6.586813E-2, 7.204686E-3
5.827000, 7.308133E-3, 4.904221E-3
5.828000, 1.399281E-1, 2.957455E-3
5.829000, 2.823868E-2, 1.333321E-3
5.830000, 4.372071E-2, 8.649175E-3
5.831000, 1.042004E-1, 1.774254E-3
5.832000, 1.213596E-2, 8.183315E-3
5.833000, 9.926803E-2, 2.259191E-3
5.834000, 1.500938E-1, 9.659272E-4
5.835000, 4.192982E-2, 7.497620E-5
5.836000, 3.762430E-2, 9.541902E-3
5.837000, 8.427332E-2, 1.332302E-3
5.838000, 9.584256E-3, 8.236193E-3
5.839000, 2.806792E-2, 2.536991E-3
5.840000, 3.731727E-2, 7.131560E-3
, , 
5.841000, 2.557573E-2, 5.108082E-3
5.842000, 5.108170E-2, 5.268577E-3
5.843000, 4.147699E-2, 3.882320E-3
5.844000, 6.743141E-2, 2.724319E-3
5.845000, 3.097808E-2, 6.880667E-3
5.846000, 5.762253E-2, 4.813346E-3
5.847000, 1.277203E-1, 3.061292E-3
5.848000, 2.506153E-2, 7.054706E-3
5.849000, 4.177634E-2, 5.419666E-3
5.850000, 1.143603E-1, 4.025763E-3
5.851000, 5.617566E-3, 2.849686E-3
5.852000, 1.252972E-2, 6.781598E-3
5.853000, 9.405620E-3, 3.904295E-3
5.854000, 1.197773E-1, 2.779654E-3
5.855000, 9.799255E-2, 1.840639E-3
5.856000, 1.141272E-3, 1.067788E-3
5.857000, 5.645588E-2, 8.208214E-3
5.858000, 5.164725E-2, 2.788603E-3
5.859000, 3.821509E-2, 1.933976E-3
5.860000, 3.290636E-2, 7.423669E-3
5.861000, 8.167266E-2, 5.158606E-3
5.862000, 3.390171E-2, 5.398690E-3
5.863000, 5.551267E-2, 4.511027E-3
5.864000, 3.785712E-1, 2.747161E-3
5.865000, 5.766124E-2, 7.357754E-3
5.866000, 1.189865E-2, 2.957661E-3
5.867000, 3.596000E-2, 1.555014E-3
5.868000, 8.533180E-3, 8.230895E-3
5.869000, 7.276960E-2, 2.363637E-3
5.870000, 7.631110E-2, 7.448464E-3
5.871000, 6.668016E-2, 3.114119E-3
5.872000, 1.773787E-1, 6.734911E-3
5.873000, 9.899601E-3, 3.786544E-3
, , 
5.874000, 2.599105E-3, 6.107036E-3
5.875000, 4.076484E-2, 4.367208E-3
5.876000, 1.621616E-2, 5.575504E-3
5.877000, 3.897683E-2, 4.848398E-3
5.878000, 1.288995E-3, 3.505862E-3
5.879000, 9.045698E-3, 6.263020E-3
5.880000, 7.770807E-4, 4.310662E-3
5.881000, 7.340245E-3, 3.095965E-3
5.882000, 2.555579E-3, 2.086070E-3
5.883000, 1.888342E-2, 1.258772E-3
5.884000, 1.793601E-2, 8.057745E-3
5.885000, 3.486703E-2, 2.910211E-3
5.886000, 2.855892E-2, 2.036329E-3
5.887000, 7.508846E-2, 1.318251E-3
5.888000, 2.745174E-2, 7.912986E-3
5.889000, 1.552687E-1, 5.532028E-3
5.890000, 3.223926E-2, 3.520618E-3
5.891000, 1.749715E-1, 1.845019E-3
5.892000, 1.832441E-1, 4.728984E-4
5.893000, 1.021833E-1, 6.266328E-4
5.894000, 1.180616E-1, 1.482986E-3
5.895000, 4.111136E-1, 2.124060E-3
5.896000, 2.399081E-1, 2.576215E-3
5.897000, 7.848921E-2, 1.151530E-2
5.898000, 6.924982E-2, 8.822531E-3
5.899000, 1.225590E-1, 6.485851E-3
5.900000, 1.397247E-1, 4.477312E-3
5.901000, 1.209042E-1, 2.769925E-3
5.902000, 1.399203E-1, 1.337671E-3
5.903000, 2.686034E-1, 1.555140E-4
5.904000, 5.961809E-2, 9.451632E-3
5.905000, 1.914901E-1, 1.286284E-3
5.906000, 1.668123E-1, 2.389864E-4
, , 
5.907000, 1.596628E-1, 6.001028E-4
5.908000, 7.817487E-2, 9.904360E-3
5.909000, 7.620845E-2, 1.098077E-3
5.910000, 6.193769E-2, 2.788426E-4
5.911000, 3.909475E-2, 9.017690E-3
5.912000, 2.814264E-2, 1.981297E-3
5.913000, 8.705951E-3, 7.502610E-3
5.914000, 1.194090E-3, 5.330946E-3
5.915000, 1.013838E-1, 3.489207E-3
5.916000, 1.290519E-1, 1.947383E-3
5.917000, 2.317397E-2, 7.974240E-3
5.918000, 1.373714E-1, 2.490085E-3
5.919000, 1.107988E-2, 7.444967E-3
5.920000, 1.169844E-1, 5.647671E-3
5.921000, 2.932279E-2, 4.540956E-3
5.922000, 6.503643E-2, 5.648524E-3
5.923000, 5.394149E-2, 4.565727E-3
5.924000, 3.538451E-2, 3.048727E-3
5.925000, 1.385131E-2, 1.789526E-3
5.926000, 5.047731E-3, 7.889315E-3
5.927000, 2.786545E-2, 5.870758E-3
5.928000, 2.463563E-2, 4.506388E-3
5.929000, 1.272971E-2, 5.525082E-3
5.930000, 2.966177E-2, 4.818927E-3
5.931000, 3.184579E-2, 5.245365E-3
5.932000, 2.012354E-2, 3.584656E-3
5.933000, 5.573820E-2, 2.189423E-3
5.934000, 3.625162E-3, 1.034463E-3
5.935000, 8.534513E-3, 8.555303E-3
5.936000, 4.333308E-2, 6.460709E-3
5.937000, 4.946169E-2, 4.669711E-3
5.938000, 6.045440E-2, 5.496297E-3
5.939000, 2.966917E-2, 3.921533E-3
, , 
5.940000, 4.135182E-2, 6.053843E-3
5.941000, 1.430297E-1, 4.312232E-3
5.942000, 2.738930E-2, 5.807937E-3
5.943000, 6.073937E-3, 4.190718E-3
5.944000, 2.106576E-2, 2.827183E-3
5.945000, 4.717022E-3, 1.692804E-3
5.946000, 3.637804E-2, 7.886754E-3
5.947000, 4.569934E-2, 2.859538E-3
5.948000, 1.849382E-1, 6.848477E-3
5.949000, 1.100229E-1, 3.777021E-3
5.950000, 7.765804E-2, 2.606866E-3
5.951000, 5.284535E-2, 1.635750E-3
5.952000, 4.626034E-2, 8.427447E-4
5.953000, 1.156761E-1, 8.442910E-3
5.954000, 1.774726E-1, 6.097711E-3
5.955000, 5.188018E-3, 4.105280E-3
5.956000, 1.204092E-1, 6.217293E-3
5.957000, 9.390368E-2, 3.892579E-3
5.958000, 7.122722E-2, 2.297509E-3
5.959000, 8.583941E-3, 9.841516E-4
5.960000, 1.346405E-1, 8.727300E-3
5.961000, 4.547742E-2, 6.722144E-3
5.962000, 2.183285E-2, 4.992529E-3
5.963000, 7.042149E-2, 5.136232E-3
5.964000, 1.657607E-2, 5.106344E-3
5.965000, 1.249662E-2, 3.590412E-3
5.966000, 2.088734E-1, 2.309795E-3
5.967000, 3.798454E-2, 1.242508E-3
5.968000, 3.508648E-2, 8.283442E-3
5.969000, 1.642601E-1, 6.145950E-3
5.970000, 1.543292E-1, 4.320867E-3
5.971000, 1.565281E-1, 3.005181E-3
5.972000, 1.516725E-2, 1.901988E-3
, , 
5.973000, 4.863425E-1, 9.904878E-4
5.974000, 3.371844E-2, 8.400115E-3
5.975000, 1.129827E-1, 6.146503E-3
5.976000, 2.335502E-1, 4.418432E-3
5.977000, 8.316283E-2, 3.184102E-3
5.978000, 3.814785E-2, 6.504309E-3
5.979000, 6.783589E-2, 4.524356E-3
5.980000, 1.176811E-1, 5.790192E-3
5.981000, 1.937798E-1, 4.323202E-3
5.982000, 1.461771E-1, 5.923853E-3
5.983000, 9.757433E-2, 4.402555E-3
5.984000, 9.324996E-2, 5.543296E-3
5.985000, 3.524239E-2, 4.858389E-3
5.986000, 5.561569E-2, 5.171709E-3
5.987000, 9.239045E-2, 5.154849E-3
5.988000, 1.027659E-2, 3.709288E-3
5.989000, 4.138747E-2, 2.486480E-3
5.990000, 8.604766E-2, 7.185591E-3
5.991000, 2.177112E-3, 5.184867E-3
5.992000, 1.445723E-1, 5.154464E-3
5.993000, 6.115141E-2, 3.720475E-3
5.994000, 3.747879E-2, 6.143020E-3
5.995000, 4.741727E-2, 4.314982E-3
5.996000, 1.023062E-2, 2.781664E-3
5.997000, 4.462633E-2, 1.514000E-3
5.998000, 9.610161E-3, 4.844437E-4
5.999000, 1.864362E-1, 3.330292E-4
6.000000, 7.718076E-2, 9.629279E-4
6.001000, 2.235414E-2, 1.428253E-3
6.002000, 3.254617E-2, 1.750504E-3
6.003000, 2.978429E-2, 1.949694E-3
6.004000, 1.769409E-2, 2.044363E-3
6.005000, 1.665422E-2, 2.051602E-3
, , 
6.006000, 2.840050E-2, 1.063813E-2
6.007000, 4.245389E-2, 9.748549E-4
6.008000, 7.416129E-3, 6.661113E-4
6.009000, 3.550158E-2, 4.383592E-4
6.010000, 2.147154E-2, 2.787423E-4
6.011000, 4.487666E-2, 1.756352E-4
6.012000, 1.852840E-2, 1.185917E-4
6.013000, 2.904655E-2, 8.552765E-3
6.014000, 1.134455E-1, 5.704689E-3
6.015000, 1.948978E-1, 3.310753E-3
6.016000, 6.201989E-2, 1.329286E-3
6.017000, 8.117360E-2, 8.930769E-3
6.018000, 3.445324E-2, 1.285369E-3
6.019000, 2.012843E-1, 1.671162E-4
6.020000, 8.805356E-2, 9.959633E-3
6.021000, 1.041990E-1, 7.985503E-3
6.022000, 1.476690E-1, 6.244440E-3
6.023000, 1.304158E-1, 4.719902E-3
6.024000, 5.235184E-2, 3.395909E-3
6.025000, 2.027226E-2, 2.257024E-3
6.026000, 3.126835E-2, 7.362714E-3
6.027000, 3.802464E-2, 5.335684E-3
6.028000, 4.125394E-2, 3.642070E-3
6.029000, 6.757138E-2, 6.403829E-3
6.030000, 5.709220E-2, 3.958413E-3
6.031000, 2.299646E-2, 6.061214E-3
6.032000, 2.482392E-3, 4.315988E-3
6.033000, 2.892369E-2, 5.698608E-3
6.034000, 3.199321E-2, 3.976028E-3
6.035000, 6.627198E-2, 6.140481E-3
6.036000, 6.056722E-2, 4.120277E-3
6.037000, 2.595603E-2, 6.022211E-3
6.038000, 1.495357E-1, 4.219036E-3
, , 
6.039000, 2.158973E-1, 2.713570E-3
6.040000, 1.247242E-1, 1.454408E-3
6.041000, 1.543247E-1, 4.185939E-4
6.042000, 6.928377E-3, 9.066959E-3
6.043000, 9.719087E-2, 1.769727E-3
6.044000, 6.272423E-2, 8.002466E-4
6.045000, 8.938238E-3, 1.983731E-5
6.046000, 3.049508E-2, 9.243111E-3
6.047000, 2.014922E-2, 1.784981E-3
6.048000, 2.943717E-2, 9.774156E-4
6.049000, 2.570585E-2, 3.312354E-4
6.050000, 2.200451E-2, 1.722367E-4
6.051000, 5.594227E-2, 5.505383E-4
6.052000, 1.128895E-1, 8.200653E-4
6.053000, 7.954901E-2, 9.960740E-4
6.054000, 3.425155E-2, 9.743743E-3
6.055000, 1.784543E-2, 1.716977E-3
6.056000, 1.244484E-1, 7.385195E-3
6.057000, 6.385108E-2, 3.746271E-3
6.058000, 1.152791E-2, 2.990727E-3
6.059000, 1.868286E-1, 2.351171E-3
6.060000, 5.334130E-2, 6.836309E-3
6.061000, 4.582523E-2, 4.209437E-3
6.062000, 2.272457E-2, 3.369105E-3
6.063000, 3.350227E-2, 6.004160E-3
6.064000, 2.982069E-2, 4.870891E-3
6.065000, 1.769470E-2, 3.874941E-3
6.066000, 1.727735E-2, 3.012068E-3
6.067000, 2.524923E-2, 2.270238E-3
6.068000, 4.747149E-2, 7.012928E-3
6.069000, 5.280957E-2, 3.944982E-3
6.070000, 1.089823E-2, 5.625407E-3
6.071000, 7.191130E-2, 5.073890E-3
, , 
6.072000, 9.367003E-2, 4.727827E-3
6.073000, 6.839558E-2, 5.766061E-3
6.074000, 2.342311E-1, 4.434509E-3
6.075000, 3.711738E-3, 3.279650E-3
6.076000, 5.449318E-2, 2.287313E-3
6.077000, 2.871165E-2, 1.443871E-3
6.078000, 9.600745E-2, 7.914821E-3
6.079000, 3.273311E-2, 5.659309E-3
6.080000, 8.040238E-2, 3.767921E-3
6.081000, 6.259536E-2, 6.446913E-3
6.082000, 8.530729E-2, 4.877716E-3
6.083000, 3.738234E-2, 3.523348E-3
6.084000, 7.525370E-3, 6.284654E-3
6.085000, 1.232368E-2, 4.229952E-3
6.086000, 5.199026E-2, 2.942644E-3
6.087000, 1.478912E-1, 1.852152E-3
6.088000, 7.123599E-2, 7.710047E-3
6.089000, 2.275517E-2, 3.032309E-3
6.090000, 2.981919E-1, 1.954796E-3
6.091000, 2.580901E-1, 1.056331E-3
6.092000, 8.734994E-3, 8.331336E-3
6.093000, 1.121103E-1, 2.568417E-3
6.094000, 8.279529E-2, 1.631615E-3
6.095000, 8.485714E-2, 7.793354E-3
6.096000, 2.251338E-2, 3.069977E-3
6.097000, 2.033170E-2, 2.097529E-3
6.098000, 1.642814E-2, 1.288689E-3
6.099000, 7.136367E-3, 8.024205E-3
6.100000, 2.564929E-2, 5.714891E-3
6.101000, 2.332621E-2, 3.764561E-3
6.102000, 2.343868E-2, 2.139231E-3
6.103000, 8.350466E-2, 8.065910E-4
6.104000, 6.701246E-3, 8.915051E-3
, , 
6.105000, 3.261068E-2, 1.738391E-3
6.106000, 2.478743E-2, 8.019761E-3
6.107000, 5.137502E-2, 6.058848E-3
6.108000, 5.199991E-2, 4.279331E-3
6.109000, 6.650947E-3, 5.775186E-3
6.110000, 9.581408E-2, 4.559164E-3
6.111000, 1.046460E-1, 3.147342E-3
6.112000, 2.404618E-2, 6.672503E-3
6.113000, 5.694096E-2, 3.866634E-3
6.114000, 6.863444E-2, 6.019091E-3
6.115000, 2.092716E-2, 4.196286E-3
6.116000, 1.282029E-1, 2.655193E-3
6.117000, 4.033560E-2, 7.280813E-3
6.118000, 4.131268E-2, 3.156817E-3
6.119000, 1.082104E-2, 6.814716E-3
6.120000, 8.183718E-2, 5.061424E-3
6.121000, 2.754680E-1, 5.077697E-3
6.122000, 1.324935E-2, 3.486054E-3
6.123000, 7.387540E-2, 6.497053E-3
6.124000, 1.978256E-3, 3.896140E-3
6.125000, 2.827968E-2, 2.533237E-3
6.126000, 1.846149E-1, 7.245356E-3
6.127000, 1.239352E-1, 3.329279E-3
6.128000, 1.774623E-1, 2.125945E-3
6.129000, 4.489400E-2, 1.137340E-3
6.130000, 4.300526E-1, 8.310462E-3
6.131000, 4.289670E-1, 2.554010E-3
6.132000, 1.652755E-1, 7.048920E-3
6.133000, 2.571717E-2, 3.669088E-3
6.134000, 6.081469E-2, 2.579429E-3
6.135000, 6.857503E-2, 1.677388E-3
6.136000, 1.513542E-1, 9.426672E-4
6.137000, 1.627595E-1, 8.294835E-3
, , 
6.138000, 1.043226E-1, 2.740124E-3
6.139000, 4.967900E-2, 6.728429E-3
6.140000, 6.920640E-2, 4.091457E-3
6.141000, 1.978114E-2, 5.576374E-3
6.142000, 1.662193E-2, 5.059799E-3
6.143000, 4.456828E-2, 4.776461E-3
6.144000, 3.462460E-2, 2.944822E-3
6.145000, 1.701583E-2, 7.222001E-3
6.146000, 1.186976E-2, 3.037476E-3
6.147000, 1.013298E-2, 7.066160E-3
6.148000, 1.729921E-2, 3.245965E-3
6.149000, 7.555284E-3, 1.836077E-3
6.150000, 2.872869E-4, 6.906180E-4
6.151000, 2.930629E-2, 8.870259E-3
6.152000, 1.941998E-2, 1.919329E-3
6.153000, 1.840353E-2, 7.725535E-3
6.154000, 9.835236E-3, 2.978593E-3
6.155000, 3.013834E-2, 1.898559E-3
6.156000, 4.765913E-3, 7.625603E-3
6.157000, 3.727927E-2, 3.175013E-3
6.158000, 3.192653E-2, 6.481526E-3
6.159000, 8.014373E-3, 4.459903E-3
6.160000, 1.148702E-1, 2.748426E-3
6.161000, 1.733286E-1, 7.331469E-3
6.162000, 8.689166E-2, 5.664231E-3
6.163000, 1.389489E-2, 4.241537E-3
6.164000, 6.988455E-2, 5.611411E-3
6.165000, 8.103909E-2, 3.774965E-3
6.166000, 4.749046E-2, 2.236440E-3
6.167000, 9.433670E-2, 9.675272E-4
6.168000, 1.019054E-1, 8.709877E-3
6.169000, 1.784882E-1, 1.971521E-3
6.170000, 4.361911E-2, 8.789503E-4
, , 
6.171000, 1.079293E-1, 3.600688E-6
6.172000, 2.730548E-1, 9.329883E-3
6.173000, 3.659527E-2, 7.002426E-3
6.174000, 8.573450E-2, 5.001887E-3
6.175000, 1.410464E-2, 3.300438E-3
6.176000, 2.016927E-2, 1.871404E-3
6.177000, 4.332213E-2, 7.961782E-3
6.178000, 4.441039E-2, 6.081471E-3
6.179000, 5.229531E-2, 4.173888E-3
6.180000, 3.854299E-2, 5.962783E-3
6.181000, 9.649865E-3, 4.292506E-3
6.182000, 2.301512E-2, 2.806722E-3
6.183000, 1.676194E-1, 1.570669E-3
6.184000, 9.783641E-2, 5.595287E-4
6.185000, 2.697725E-2, 8.901330E-3
6.186000, 6.467941E-2, 1.958819E-3
6.187000, 6.374344E-2, 1.010583E-3
6.188000, 6.940405E-2, 2.484552E-4
6.189000, 5.330215E-2, 3.486545E-4
6.190000, 1.334402E-2, 8.005654E-4
6.191000, 1.286786E-1, 9.776885E-3
6.192000, 1.209941E-1, 1.498149E-3
6.193000, 2.263778E-2, 7.750884E-3
6.194000, 1.281700E-1, 5.382494E-3
6.195000, 2.394421E-2, 3.379149E-3
6.196000, 8.685362E-2, 1.707825E-3
6.197000, 6.785499E-2, 8.314174E-3
6.198000, 1.638269E-2, 6.575082E-3
6.199000, 2.159893E-2, 3.581035E-3
6.200000, 2.399211E-2, 6.618244E-3
6.201000, 1.545408E-2, 5.045024E-3
6.202000, 1.662866E-2, 3.695079E-3
6.203000, 2.463073E-2, 6.102703E-3
, , 
6.204000, 3.704569E-2, 4.225376E-3
6.205000, 4.322517E-2, 5.993723E-3
6.206000, 1.842785E-2, 4.207587E-3
6.207000, 1.761898E-3, 2.691698E-3
6.208000, 3.512618E-2, 1.445231E-3
6.209000, 8.508550E-2, 4.395628E-4
6.210000, 2.397145E-1, 3.523150E-4
6.211000, 1.502744E-1, 9.557984E-4
6.212000, 1.202872E-1, 1.004573E-2
6.213000, 4.144759E-2, 7.502294E-3
6.214000, 5.191884E-2, 3.338636E-3
6.215000, 7.351314E-2, 2.364001E-3
6.216000, 8.543550E-2, 7.082994E-3
6.217000, 5.758964E-3, 4.881425E-3
6.218000, 4.053814E-2, 5.633855E-3
6.219000, 1.043011E-2, 4.300363E-3
6.220000, 4.749840E-2, 6.104005E-3
6.221000, 1.833660E-1, 3.932855E-3
6.222000, 1.435631E-1, 6.377312E-3
6.223000, 6.497747E-2, 4.905835E-3
6.224000, 8.279702E-2, 3.647925E-3
6.225000, 7.361667E-2, 2.583174E-3
6.226000, 5.019950E-2, 1.692360E-3
6.227000, 1.817170E-1, 9.574197E-4
6.228000, 2.343670E-1, 8.289640E-3
6.229000, 2.781519E-2, 2.728387E-3
6.230000, 7.125638E-3, 1.888395E-3
6.231000, 8.540064E-3, 1.190931E-3
6.232000, 4.304189E-2, 8.030356E-3
6.233000, 1.291402E-2, 3.003275E-3
6.234000, 1.685858E-3, 2.170141E-3
6.235000, 1.409427E-2, 1.472108E-3
6.236000, 2.824525E-2, 7.755957E-3
, , 
6.237000, 1.527478E-2, 3.265806E-3
6.238000, 1.275068E-1, 6.234321E-3
6.239000, 1.253362E-1, 4.539512E-3
6.240000, 9.230097E-2, 3.465739E-3
6.241000, 3.118222E-2, 2.546210E-3
6.242000, 4.113738E-2, 6.884355E-3
6.243000, 2.071110E-2, 3.953632E-3
6.244000, 1.385918E-2, 2.939119E-3
6.245000, 1.759557E-2, 6.576651E-3
6.246000, 1.261184E-2, 4.465516E-3
6.247000, 7.201210E-4, 2.706936E-3
6.248000, 5.908084E-2, 1.265384E-3
6.249000, 3.881416E-2, 1.071988E-4
6.250000, 2.972349E-2, 9.450461E-3
6.251000, 6.929424E-2, 7.295507E-3
6.252000, 1.032903E-1, 5.422306E-3
6.253000, 6.206443E-2, 3.809062E-3
6.254000, 3.743565E-2, 6.216375E-3
6.255000, 8.621784E-2, 4.118670E-3
6.256000, 8.307718E-2, 5.964829E-3
6.257000, 1.679353E-1, 4.321590E-3
6.258000, 4.044282E-2, 5.802116E-3
6.259000, 9.429626E-3, 4.451544E-3
6.260000, 7.469028E-3, 5.698383E-3
6.261000, 2.424002E-3, 4.534740E-3
6.262000, 7.772647E-3, 5.630837E-3
6.263000, 7.228605E-2, 4.590790E-3
6.264000, 8.103592E-2, 3.068250E-3
6.265000, 1.170274E-2, 1.793778E-3
6.266000, 2.625418E-2, 7.437741E-4
6.267000, 4.438272E-2, 8.755374E-3
6.268000, 2.948594E-2, 6.583154E-3
6.269000, 2.596819E-2, 4.726287E-3
, , 
6.270000, 3.068142E-2, 5.494975E-3
6.271000, 1.962389E-2, 4.685155E-3
6.272000, 2.935180E-2, 3.132486E-3
6.273000, 2.663356E-2, 1.836838E-3
6.274000, 2.361497E-2, 7.725617E-4
6.275000, 2.906089E-2, 8.735679E-3
6.276000, 2.291157E-2, 2.082247E-3
6.277000, 3.453761E-2, 7.554609E-3
6.278000, 1.499577E-2, 3.140873E-3
6.279000, 1.706082E-2, 6.612140E-3
6.280000, 1.418814E-4, 4.677484E-3
6.281000, 3.010040E-2, 5.608194E-3
6.282000, 1.189782E-1, 4.130784E-3
6.283000, 2.919637E-2, 5.767828E-3
6.284000, 1.075601E-1, 4.682775E-3
6.285000, 2.457757E-1, 3.352882E-3
6.286000, 2.654201E-1, 6.414410E-3
6.287000, 3.319187E-2, 4.498579E-3
6.288000, 1.366753E-1, 5.764841E-3
