Time (s), Activation By Channel (% of MVC)
6.575000, 1.630924E-2, 7.529895E-3
6.576000, 3.960918E-2, 2.916972E-3
6.577000, 6.124043E-2, 7.041585E-3
6.578000, 3.101162E-2, 3.378750E-3
6.579000, 9.398207E-3, 6.605805E-3
6.580000, 2.936625E-2, 4.862145E-3
6.581000, 7.651441E-3, 3.381108E-3
6.582000, 3.475569E-2, 6.513073E-3
6.583000, 9.098120E-3, 4.701831E-3
6.584000, 2.749909E-2, 5.477399E-3
6.585000, 6.160234E-2, 4.741385E-3
6.586000, 2.306565E-1, 5.426935E-3
6.587000, 7.291788E-2, 3.850471E-3
6.588000, 1.919203E-3, 2.521175E-3
6.589000, 2.252086E-2, 1.415357E-3
6.590000, 3.777608E-2, 5.105294E-4
6.591000, 4.841592E-2, 8.865650E-3
6.592000, 2.914356E-2, 2.059776E-3
6.593000, 5.835475E-2, 7.491480E-3
6.594000, 4.306708E-2, 5.380853E-3
6.595000, 3.953743E-2, 5.057280E-3
6.596000, 7.910081E-2, 4.940110E-3
6.597000, 1.043367E-1, 5.414989E-3
6.598000, 3.112280E-2, 4.657550E-3
6.599000, 4.932836E-2, 3.021040E-3
, , 
6.600000, 2.740320E-2, 1.662842E-3
6.601000, 6.736355E-2, 8.096153E-3
6.602000, 8.891580E-2, 2.510501E-3
6.603000, 9.076914E-2, 7.301731E-3
6.604000, 1.474115E-1, 3.250804E-3
6.605000, 8.640407E-2, 2.034990E-3
6.606000, 1.373076E-2, 1.041794E-3
6.607000, 1.820896E-2, 2.467947E-4
6.608000, 2.939784E-2, 9.024029E-3
6.609000, 4.551206E-2, 2.000861E-3
6.610000, 7.268945E-2, 7.457994E-3
6.611000, 1.496092E-1, 3.388097E-3
6.612000, 4.188481E-2, 6.240053E-3
6.613000, 1.248981E-2, 4.204573E-3
6.614000, 8.760415E-3, 2.491409E-3
6.615000, 1.998909E-3, 7.580173E-3
6.616000, 3.464717E-2, 2.754449E-3
6.617000, 1.714458E-2, 7.291254E-3
6.618000, 3.929973E-2, 3.064226E-3
6.619000, 3.695789E-2, 6.965549E-3
6.620000, 5.157399E-2, 5.249982E-3
6.621000, 4.292402E-2, 4.868791E-3
6.622000, 4.369247E-2, 5.379770E-3
6.623000, 3.370114E-2, 3.865954E-3
6.624000, 7.585995E-3, 2.583781E-3
6.625000, 3.074259E-3, 1.511519E-3
6.626000, 2.146453E-3, 8.022531E-3
6.627000, 2.755174E-2, 5.895937E-3
6.628000, 3.607149E-2, 4.557534E-3
6.629000, 4.599557E-2, 3.226421E-3
6.630000, 1.202254E-1, 6.544964E-3
6.631000, 4.651350E-2, 4.016005E-3
6.632000, 7.012511E-2, 2.781625E-3
, , 
6.633000, 4.782526E-2, 6.903193E-3
6.634000, 4.210629E-3, 4.916290E-3
6.635000, 1.029851E-1, 3.242793E-3
6.636000, 6.406726E-2, 1.852491E-3
6.637000, 1.669016E-2, 7.166942E-4
6.638000, 4.200111E-2, 1.917669E-4
6.639000, 1.444965E-2, 9.549595E-3
6.640000, 3.652334E-2, 1.412134E-3
6.641000, 2.058022E-3, 5.624849E-4
6.642000, 2.204943E-2, 8.756406E-3
6.643000, 1.906634E-2, 6.424698E-3
6.644000, 5.156270E-2, 4.221667E-3
6.645000, 1.685766E-1, 3.069454E-3
6.646000, 8.954471E-2, 2.112651E-3
6.647000, 1.504089E-2, 7.321238E-3
6.648000, 1.374670E-2, 5.110252E-3
6.649000, 2.466006E-2, 3.239384E-3
6.650000, 4.768908E-3, 1.677994E-3
6.651000, 1.917803E-2, 8.254370E-3
6.652000, 6.226842E-2, 2.207231E-3
6.653000, 8.239183E-2, 9.276635E-4
6.654000, 1.804300E-3, 1.042407E-4
6.655000, 4.486365E-2, 9.151320E-4
6.656000, 4.379578E-3, 1.018132E-2
6.657000, 5.379565E-3, 7.784640E-3
6.658000, 1.108819E-2, 2.937236E-3
6.659000, 3.937788E-3, 1.869324E-3
6.660000, 6.353311E-3, 1.003867E-3
6.661000, 1.688751E-2, 3.177133E-4
6.662000, 6.777138E-3, 2.108329E-4
6.663000, 1.777029E-2, 9.253077E-3
6.664000, 8.263864E-3, 6.685835E-3
6.665000, 1.673707E-2, 4.492835E-3
, , 
6.666000, 1.985505E-4, 2.642119E-3
6.667000, 3.134039E-2, 7.548138E-3
6.668000, 7.895788E-2, 2.685573E-3
6.669000, 1.184110E-1, 7.444420E-3
6.670000, 7.181669E-2, 5.808827E-3
6.671000, 9.067528E-3, 4.402210E-3
6.672000, 2.236448E-1, 3.203480E-3
6.673000, 7.399307E-2, 6.458339E-3
6.674000, 5.790231E-2, 4.460032E-3
6.675000, 1.090541E-4, 5.865454E-3
6.676000, 2.519049E-2, 4.407495E-3
6.677000, 7.732321E-2, 3.162291E-3
6.678000, 1.117022E-1, 2.110230E-3
6.679000, 1.877048E-2, 1.232714E-3
6.680000, 1.994187E-2, 5.121422E-4
6.681000, 5.846635E-2, 6.810379E-5
6.682000, 7.796533E-2, 5.236750E-4
6.683000, 6.724775E-3, 8.692682E-4
6.684000, 1.552459E-2, 9.769694E-3
6.685000, 6.446026E-2, 1.555275E-3
6.686000, 6.195125E-2, 7.665654E-3
6.687000, 3.953974E-2, 3.363853E-3
6.688000, 3.576867E-3, 2.522786E-3
6.689000, 2.330841E-2, 6.837435E-3
6.690000, 4.241773E-2, 4.062721E-3
6.691000, 5.493923E-2, 3.102235E-3
6.692000, 4.463889E-2, 2.283520E-3
6.693000, 7.794455E-3, 7.058118E-3
6.694000, 6.996065E-3, 4.793543E-3
6.695000, 1.756895E-2, 2.901182E-3
6.696000, 7.650878E-2, 7.306629E-3
6.697000, 1.067546E-1, 2.928378E-3
6.698000, 1.930849E-2, 7.186122E-3
, , 
6.699000, 1.999289E-3, 3.126125E-3
6.700000, 7.891484E-3, 1.725003E-3
6.701000, 3.973206E-2, 8.056179E-3
6.702000, 1.811863E-2, 2.545014E-3
6.703000, 3.410006E-2, 7.259559E-3
6.704000, 1.576448E-1, 5.340512E-3
6.705000, 9.286435E-2, 4.959263E-3
6.706000, 2.478945E-2, 3.519938E-3
6.707000, 1.779753E-2, 6.321796E-3
6.708000, 1.170714E-2, 4.451263E-3
6.709000, 1.951002E-2, 5.790696E-3
6.710000, 1.866229E-3, 4.364849E-3
6.711000, 4.543439E-4, 5.864737E-3
6.712000, 1.975030E-2, 4.305535E-3
6.713000, 5.035465E-2, 5.907695E-3
6.714000, 1.830006E-2, 4.371142E-3
6.715000, 3.059670E-3, 3.075692E-3
6.716000, 2.654792E-2, 1.996891E-3
6.717000, 3.576459E-2, 7.539288E-3
6.718000, 7.905682E-2, 5.412376E-3
6.719000, 8.909712E-2, 3.608820E-3
6.720000, 3.972086E-2, 6.551659E-3
6.721000, 6.779546E-2, 3.695981E-3
6.722000, 1.169854E-1, 6.434406E-3
6.723000, 2.632449E-2, 3.839037E-3
6.724000, 2.063137E-2, 2.381240E-3
6.725000, 1.643278E-3, 1.181085E-3
6.726000, 1.706362E-2, 2.119552E-4
6.727000, 4.706328E-2, 5.513924E-4
6.728000, 1.009786E-1, 9.783864E-3
6.729000, 1.000358E-1, 1.285148E-3
6.730000, 4.471862E-2, 5.262824E-4
6.731000, 1.999645E-1, 6.578460E-5
, , 
6.732000, 6.080946E-2, 9.162868E-3
6.733000, 6.180700E-2, 6.642322E-3
6.734000, 4.218630E-2, 4.162626E-3
6.735000, 1.703250E-2, 3.141369E-3
6.736000, 2.351978E-2, 2.290423E-3
6.737000, 2.639666E-2, 1.590788E-3
6.738000, 1.688787E-2, 1.024767E-3
6.739000, 4.819426E-2, 8.075120E-3
6.740000, 6.933297E-2, 3.068991E-3
6.741000, 5.597871E-2, 6.316270E-3
6.742000, 7.873975E-2, 4.563619E-3
6.743000, 2.227834E-2, 3.586071E-3
6.744000, 2.292201E-3, 2.752201E-3
6.745000, 2.880869E-2, 2.047312E-3
6.746000, 5.138777E-3, 1.457707E-3
6.747000, 3.780984E-2, 9.706516E-4
6.748000, 1.601085E-2, 5.743283E-4
6.749000, 9.514272E-3, 8.393250E-3
6.750000, 6.255867E-2, 2.850883E-3
6.751000, 7.224391E-2, 6.461929E-3
6.752000, 6.729531E-2, 4.467160E-3
6.753000, 4.349704E-2, 3.519509E-3
6.754000, 8.695909E-2, 2.699804E-3
6.755000, 6.235984E-2, 6.654492E-3
6.756000, 6.238492E-2, 4.238842E-3
6.757000, 6.306599E-2, 5.389779E-3
6.758000, 6.049397E-2, 3.393663E-3
6.759000, 3.409685E-2, 1.750711E-3
6.760000, 4.036233E-3, 8.227094E-3
6.761000, 5.760341E-2, 2.218345E-3
6.762000, 3.313094E-2, 9.457533E-4
6.763000, 3.793964E-2, 8.712559E-3
6.764000, 4.406034E-2, 2.004989E-3
, , 
6.765000, 2.957217E-3, 7.690445E-3
6.766000, 1.116462E-3, 2.981025E-3
6.767000, 7.358537E-2, 6.768021E-3
6.768000, 1.052427E-1, 4.807369E-3
6.769000, 5.372631E-2, 5.521004E-3
6.770000, 6.551775E-2, 4.552795E-3
6.771000, 9.506702E-3, 5.753080E-3
6.772000, 2.141503E-1, 4.346990E-3
6.773000, 6.304312E-2, 5.929884E-3
6.774000, 5.253084E-3, 4.450091E-3
6.775000, 3.235613E-2, 5.446727E-3
6.776000, 4.919021E-2, 5.007971E-3
6.777000, 3.278850E-2, 3.682936E-3
6.778000, 5.360673E-2, 6.079965E-3
6.779000, 2.213252E-2, 4.161165E-3
6.780000, 3.709242E-2, 6.103092E-3
6.781000, 8.761536E-2, 4.599214E-3
6.782000, 1.552836E-1, 5.330307E-3
6.783000, 1.525050E-2, 3.565443E-3
6.784000, 4.318862E-2, 6.557856E-3
6.785000, 2.909721E-2, 3.724916E-3
6.786000, 2.771702E-2, 6.372839E-3
6.787000, 8.020997E-4, 3.930373E-3
6.788000, 4.343756E-3, 6.151856E-3
6.789000, 2.756393E-2, 4.488847E-3
6.790000, 1.420181E-2, 3.073670E-3
6.791000, 3.373519E-3, 6.767399E-3
6.792000, 2.077071E-2, 3.737120E-3
6.793000, 1.414969E-1, 6.192633E-3
6.794000, 1.310870E-1, 4.419768E-3
6.795000, 4.900627E-3, 2.931490E-3
6.796000, 8.600943E-3, 1.699637E-3
6.797000, 1.901530E-2, 7.953523E-3
, , 
6.798000, 1.638196E-2, 2.739866E-3
6.799000, 3.891703E-2, 7.003290E-3
6.800000, 6.897757E-2, 5.048939E-3
6.801000, 2.733579E-2, 5.264317E-3
6.802000, 3.101239E-2, 4.830481E-3
6.803000, 3.239637E-2, 5.451029E-3
6.804000, 5.956568E-3, 4.674646E-3
6.805000, 2.986348E-2, 5.577145E-3
6.806000, 1.505044E-2, 4.074217E-3
6.807000, 4.689474E-2, 5.842668E-3
6.808000, 1.023670E-1, 4.055186E-3
6.809000, 2.713253E-2, 2.551995E-3
6.810000, 3.298561E-2, 7.344919E-3
6.811000, 1.377277E-3, 5.519268E-3
6.812000, 3.075180E-2, 3.961821E-3
6.813000, 1.265161E-3, 2.647771E-3
6.814000, 2.413069E-2, 7.097489E-3
6.815000, 3.983840E-3, 3.496792E-3
6.816000, 5.024461E-2, 2.301215E-3
6.817000, 6.404491E-2, 7.340830E-3
6.818000, 3.627129E-2, 5.308542E-3
6.819000, 2.905188E-2, 5.062812E-3
6.820000, 3.188005E-2, 4.990661E-3
6.821000, 1.918354E-2, 5.318205E-3
6.822000, 1.148827E-2, 3.859512E-3
6.823000, 1.370025E-2, 2.627146E-3
6.824000, 3.102593E-3, 1.599290E-3
6.825000, 3.286830E-2, 7.552687E-4
6.826000, 9.943880E-3, 8.575513E-3
6.827000, 3.662845E-2, 2.381582E-3
6.828000, 6.169364E-3, 7.150126E-3
6.829000, 6.797202E-3, 3.620519E-3
6.830000, 3.334831E-2, 6.083517E-3
, , 
6.831000, 5.971834E-2, 4.122508E-3
6.832000, 6.628297E-3, 2.480829E-3
6.833000, 2.493642E-3, 7.523553E-3
6.834000, 5.106966E-2, 5.778109E-3
6.835000, 5.522177E-2, 4.277118E-3
6.836000, 1.123158E-1, 2.999032E-3
6.837000, 8.772977E-2, 6.727736E-3
6.838000, 2.233491E-2, 4.780710E-3
6.839000, 3.417757E-2, 3.144740E-3
6.840000, 3.167025E-2, 1.789382E-3
6.841000, 1.543700E-1, 6.857599E-4
6.842000, 1.521197E-1, 8.844495E-3
6.843000, 3.972661E-2, 1.965925E-3
6.844000, 8.729368E-3, 7.666543E-3
6.845000, 9.025060E-3, 5.608228E-3
6.846000, 1.672036E-2, 3.849087E-3
6.847000, 1.670492E-2, 6.287812E-3
6.848000, 1.535644E-2, 3.965739E-3
6.849000, 4.758844E-2, 2.477620E-3
6.850000, 4.806700E-2, 7.411659E-3
6.851000, 3.799324E-2, 3.066759E-3
6.852000, 4.658002E-2, 6.869591E-3
6.853000, 9.884566E-3, 5.086377E-3
6.854000, 1.544610E-2, 5.077768E-3
6.855000, 3.599189E-2, 3.506617E-3
6.856000, 2.298195E-2, 2.190898E-3
6.857000, 6.566642E-2, 1.105694E-3
6.858000, 2.282251E-2, 8.423748E-3
6.859000, 3.499973E-2, 2.373156E-3
6.860000, 3.167130E-2, 1.366859E-3
6.861000, 4.491946E-2, 8.099376E-3
6.862000, 5.200015E-2, 2.746233E-3
6.863000, 2.811220E-2, 6.875709E-3
, , 
6.864000, 1.744729E-2, 3.823389E-3
6.865000, 2.084177E-1, 2.715144E-3
6.866000, 5.904254E-2, 6.856015E-3
6.867000, 2.669299E-2, 3.882836E-3
6.868000, 6.694362E-3, 5.846587E-3
6.869000, 4.720572E-2, 3.905682E-3
6.870000, 2.284977E-2, 6.371227E-3
6.871000, 3.686696E-3, 4.872234E-3
6.872000, 2.826509E-2, 5.058692E-3
6.873000, 6.793738E-2, 5.350817E-3
6.874000, 7.653575E-2, 4.678183E-3
6.875000, 7.187337E-3, 3.007856E-3
6.876000, 9.308105E-2, 7.026599E-3
6.877000, 4.651555E-2, 5.312296E-3
6.878000, 4.490872E-2, 4.807877E-3
6.879000, 6.255239E-3, 5.437269E-3
6.880000, 1.007287E-1, 3.918582E-3
6.881000, 2.674676E-2, 6.020496E-3
6.882000, 9.398247E-2, 4.391754E-3
6.883000, 6.075643E-2, 3.026696E-3
6.884000, 2.128793E-2, 6.771727E-3
6.885000, 3.638888E-2, 4.882349E-3
6.886000, 6.178133E-3, 5.359744E-3
6.887000, 6.240480E-2, 4.809326E-3
6.888000, 4.782173E-2, 5.397465E-3
6.889000, 1.730517E-2, 3.849940E-3
6.890000, 4.075701E-2, 6.109476E-3
6.891000, 1.852061E-1, 4.289936E-3
6.892000, 4.711218E-2, 2.918567E-3
6.893000, 3.172074E-2, 1.770479E-3
6.894000, 3.591054E-2, 7.827109E-3
6.895000, 1.543865E-2, 2.898199E-3
6.896000, 6.122039E-2, 6.832557E-3
, , 
6.897000, 1.419828E-2, 3.769471E-3
6.898000, 1.104062E-2, 6.075064E-3
6.899000, 5.849434E-2, 4.228743E-3
6.900000, 1.186519E-1, 5.972826E-3
6.901000, 2.360153E-2, 4.416371E-3
6.902000, 6.429125E-2, 5.555564E-3
6.903000, 7.369640E-2, 3.823135E-3
6.904000, 4.320903E-2, 6.277330E-3
6.905000, 2.844890E-2, 4.631843E-3
6.906000, 1.688503E-2, 3.233286E-3
6.907000, 1.671470E-2, 6.592267E-3
6.908000, 3.333784E-2, 3.926468E-3
6.909000, 7.848652E-2, 5.990557E-3
6.910000, 5.527205E-2, 4.206615E-3
6.911000, 9.007826E-4, 2.709051E-3
6.912000, 3.027999E-2, 1.469811E-3
6.913000, 1.125592E-1, 4.622907E-4
6.914000, 9.770869E-2, 3.386658E-4
6.915000, 1.280989E-2, 9.607823E-3
6.916000, 3.150050E-2, 7.225453E-3
6.917000, 5.238929E-2, 3.472341E-3
6.918000, 4.464969E-3, 2.372115E-3
6.919000, 9.086089E-2, 1.467613E-3
6.920000, 1.226009E-1, 7.913933E-3
6.921000, 1.781171E-2, 3.000200E-3
6.922000, 6.827683E-2, 2.082716E-3
6.923000, 7.041529E-3, 1.330276E-3
6.924000, 3.288503E-2, 7.927052E-3
6.925000, 5.958661E-2, 5.564860E-3
6.926000, 4.222591E-2, 3.565809E-3
6.927000, 5.433654E-2, 6.754015E-3
6.928000, 3.496726E-2, 5.284111E-3
6.929000, 2.825692E-2, 4.630147E-3
, , 
6.930000, 3.082313E-2, 2.866052E-3
6.931000, 3.810237E-2, 7.242932E-3
6.932000, 4.908741E-4, 5.585650E-3
6.933000, 3.237642E-2, 4.157758E-3
6.934000, 4.586447E-2, 5.711976E-3
6.935000, 1.328237E-3, 3.900738E-3
6.936000, 6.411976E-2, 2.393061E-3
6.937000, 4.124680E-2, 1.158226E-3
6.938000, 1.330491E-1, 1.671202E-4
6.939000, 2.004617E-2, 9.258802E-3
6.940000, 2.414175E-2, 7.003410E-3
6.941000, 3.432104E-2, 3.593782E-3
6.942000, 1.363018E-2, 2.416124E-3
6.943000, 2.502456E-3, 1.454346E-3
6.944000, 1.467288E-2, 6.839330E-4
6.945000, 6.115861E-3, 8.569101E-3
6.946000, 3.429627E-2, 2.466933E-3
6.947000, 2.643655E-2, 1.663884E-3
6.948000, 9.983905E-3, 1.017731E-3
6.949000, 1.202318E-2, 8.141969E-3
6.950000, 2.840248E-2, 5.691166E-3
6.951000, 4.858845E-2, 3.612727E-3
6.952000, 7.911131E-2, 1.873863E-3
6.953000, 5.482142E-2, 4.430173E-4
6.954000, 6.115600E-2, 9.361138E-3
6.955000, 5.436240E-2, 7.425556E-3
6.956000, 1.219091E-2, 5.744147E-3
6.957000, 1.905676E-2, 4.355934E-3
6.958000, 6.390058E-3, 2.753367E-3
6.959000, 2.714060E-3, 7.216978E-3
6.960000, 3.446297E-2, 5.442521E-3
6.961000, 1.799077E-2, 3.917474E-3
6.962000, 2.324025E-2, 6.030851E-3
, , 
6.963000, 3.480553E-2, 4.281099E-3
6.964000, 3.302570E-2, 5.831788E-3
6.965000, 2.170509E-2, 4.455976E-3
6.966000, 1.778561E-2, 5.642663E-3
6.967000, 1.942571E-2, 4.653566E-3
6.968000, 3.230947E-2, 3.209290E-3
6.969000, 1.844053E-2, 6.637706E-3
6.970000, 3.679232E-2, 4.771860E-3
6.971000, 1.336216E-1, 5.466689E-3
6.972000, 5.965330E-2, 4.690457E-3
6.973000, 3.150910E-3, 3.111335E-3
6.974000, 3.835204E-2, 1.787637E-3
6.975000, 4.113521E-2, 6.952585E-4
6.976000, 5.904926E-2, 1.888337E-4
6.977000, 9.496120E-2, 8.865785E-4
6.978000, 4.528142E-2, 1.418803E-3
6.979000, 2.789453E-2, 1.805206E-3
6.980000, 4.544114E-2, 1.071540E-2
6.981000, 5.662615E-2, 6.262824E-4
6.982000, 4.519728E-2, 9.526962E-5
6.983000, 5.242240E-2, 8.960263E-3
6.984000, 1.192954E-2, 6.414777E-3
6.985000, 1.669946E-2, 4.401158E-3
6.986000, 1.047219E-2, 3.379360E-3
6.987000, 5.190879E-3, 2.518549E-3
6.988000, 1.653687E-2, 6.849344E-3
6.989000, 1.270138E-1, 4.598236E-3
6.990000, 7.958989E-2, 5.941754E-3
6.991000, 7.979194E-2, 4.662797E-3
6.992000, 1.047100E-1, 3.563853E-3
6.993000, 7.456364E-2, 2.628029E-3
6.994000, 2.021937E-2, 1.839398E-3
6.995000, 2.438951E-1, 7.468077E-3
, , 
6.996000, 5.609313E-2, 5.166461E-3
6.997000, 2.122302E-1, 5.415807E-3
6.998000, 1.083436E-2, 4.172399E-3
6.999000, 7.139713E-2, 3.103606E-3
7.000000, 7.516820E-2, 2.193699E-3
7.001000, 1.328015E-2, 1.427760E-3
7.002000, 6.697156E-3, 7.916642E-4
7.003000, 4.757824E-2, 2.720683E-4
7.004000, 3.229402E-2, 1.436061E-4
7.005000, 5.556472E-3, 4.671843E-4
7.006000, 3.727292E-2, 9.360805E-3
7.007000, 2.338417E-3, 6.692822E-3
7.008000, 4.338659E-3, 4.439197E-3
7.009000, 9.416334E-3, 6.090163E-3
7.010000, 1.309291E-2, 4.790438E-3
7.011000, 2.421088E-2, 3.663257E-3
7.012000, 1.413190E-2, 5.956983E-3
7.013000, 3.245913E-2, 3.942168E-3
7.014000, 2.700886E-2, 6.379197E-3
7.015000, 1.321103E-2, 4.900499E-3
7.016000, 1.990777E-2, 3.621536E-3
7.017000, 3.230684E-2, 6.125157E-3
7.018000, 3.832661E-3, 4.213348E-3
7.019000, 3.053740E-2, 6.026570E-3
7.020000, 1.878132E-2, 4.486095E-3
7.021000, 4.347222E-2, 3.163155E-3
7.022000, 2.384088E-2, 2.039497E-3
7.023000, 7.892893E-2, 1.097548E-3
7.024000, 1.168100E-2, 3.204327E-4
7.025000, 1.540596E-2, 3.080118E-4
7.026000, 1.654250E-2, 9.454276E-3
7.027000, 3.986193E-2, 1.660006E-3
7.028000, 5.337840E-2, 9.125786E-4
, , 
7.029000, 4.387058E-2, 3.045850E-4
7.030000, 4.399013E-2, 8.829949E-3
7.031000, 5.949870E-2, 6.363144E-3
7.032000, 3.319636E-2, 4.376420E-3
7.033000, 4.909143E-3, 3.282218E-3
7.034000, 4.119390E-2, 2.354319E-3
7.035000, 1.382814E-2, 1.576759E-3
7.036000, 1.104765E-2, 9.344046E-4
7.037000, 3.471109E-2, 4.129431E-4
7.038000, 2.429573E-2, 1.114469E-6
7.039000, 2.432729E-2, 8.971493E-3
7.040000, 1.445779E-2, 2.283004E-3
7.041000, 2.176419E-3, 7.008052E-3
7.042000, 3.764560E-2, 3.952435E-3
7.043000, 5.693860E-2, 3.044118E-3
7.044000, 3.614820E-2, 2.270046E-3
7.045000, 6.351441E-3, 1.617180E-3
7.046000, 2.397051E-2, 1.073230E-3
7.047000, 4.468510E-2, 6.266383E-4
7.048000, 5.737126E-2, 2.665704E-4
7.049000, 1.151159E-2, 1.710418E-5
7.050000, 1.397280E-2, 2.338251E-4
7.051000, 4.095735E-2, 3.923575E-4
7.052000, 1.574925E-2, 9.151863E-3
7.053000, 5.790109E-2, 6.377807E-3
7.054000, 4.398368E-2, 4.607697E-3
7.055000, 2.848750E-2, 3.704382E-3
7.056000, 6.935596E-3, 2.918334E-3
7.057000, 9.426922E-3, 2.239357E-3
7.058000, 2.997418E-2, 1.657802E-3
7.059000, 3.520881E-2, 7.486501E-3
7.060000, 1.423471E-2, 3.590899E-3
7.061000, 5.585968E-3, 5.877479E-3
, , 
7.062000, 1.856923E-2, 4.908099E-3
7.063000, 3.544524E-2, 3.829611E-3
7.064000, 8.081845E-2, 5.758932E-3
7.065000, 1.451323E-2, 4.924193E-3
7.066000, 5.146156E-2, 4.891270E-3
7.067000, 1.833588E-1, 5.591596E-3
7.068000, 3.584631E-2, 4.399123E-3
7.069000, 1.334137E-1, 5.931834E-3
7.070000, 1.026093E-1, 4.461961E-3
7.071000, 8.449870E-2, 5.459223E-3
7.072000, 6.678283E-3, 3.705515E-3
7.073000, 6.904073E-3, 6.392513E-3
7.074000, 3.804192E-4, 4.726036E-3
7.075000, 5.557540E-2, 5.358519E-3
7.076000, 1.007989E-2, 3.737968E-3
7.077000, 4.526064E-3, 2.396870E-3
7.078000, 1.746495E-2, 1.304873E-3
7.079000, 1.564660E-2, 8.217512E-3
7.080000, 4.865799E-2, 6.054846E-3
7.081000, 1.853408E-2, 4.452887E-3
7.082000, 4.797667E-3, 5.462309E-3
7.083000, 3.441021E-3, 4.983212E-3
7.084000, 3.224111E-2, 4.994464E-3
7.085000, 3.899005E-2, 5.389155E-3
7.086000, 5.040474E-2, 4.001963E-3
7.087000, 1.250040E-2, 2.836068E-3
7.088000, 5.067523E-2, 1.868269E-3
7.089000, 1.810243E-1, 7.574188E-3
7.090000, 5.026326E-2, 3.281506E-3
7.091000, 3.133314E-2, 6.342857E-3
7.092000, 3.627952E-2, 4.308445E-3
7.093000, 8.391757E-2, 2.600270E-3
7.094000, 1.952684E-2, 7.463291E-3
, , 
7.095000, 7.079050E-3, 5.769499E-3
7.096000, 2.389020E-2, 4.338461E-3
7.097000, 3.429296E-2, 2.740027E-3
7.098000, 3.988630E-2, 1.421820E-3
7.099000, 4.181686E-2, 3.550527E-4
7.100000, 4.574231E-2, 4.875928E-4
7.101000, 5.521154E-2, 1.131945E-3
7.102000, 6.841750E-2, 1.025338E-2
7.103000, 6.612455E-2, 9.183478E-4
7.104000, 4.381537E-2, 2.536345E-4
7.105000, 1.651151E-2, 8.904041E-3
7.106000, 5.658272E-2, 6.433481E-3
7.107000, 2.072367E-2, 4.320307E-3
7.108000, 6.375049E-2, 2.534364E-3
7.109000, 2.291749E-2, 7.604462E-3
7.110000, 4.459889E-2, 5.982111E-3
7.111000, 6.261498E-3, 4.591690E-3
7.112000, 4.755177E-2, 3.410828E-3
7.113000, 5.757453E-2, 2.418487E-3
7.114000, 1.092419E-3, 1.594929E-3
7.115000, 3.048666E-3, 9.216798E-4
7.116000, 1.435016E-1, 8.269556E-3
7.117000, 8.696475E-2, 2.798228E-3
7.118000, 3.347807E-2, 6.649232E-3
7.119000, 2.764633E-2, 4.469402E-3
7.120000, 4.764902E-2, 2.643829E-3
7.121000, 1.175364E-1, 1.138708E-3
7.122000, 1.453460E-1, 7.823604E-5
7.123000, 5.443276E-2, 9.688772E-3
7.124000, 1.009346E-1, 1.071031E-3
7.125000, 3.214755E-1, 6.533893E-5
7.126000, 2.106227E-3, 7.174286E-4
7.127000, 3.671669E-2, 1.304050E-3
, , 
7.128000, 3.479175E-2, 1.719646E-3
7.129000, 4.981258E-2, 1.063872E-2
7.130000, 8.483865E-2, 7.099730E-4
7.131000, 1.118192E-2, 8.453076E-3
7.132000, 9.618774E-4, 2.660968E-3
7.133000, 4.106060E-2, 6.726730E-3
7.134000, 3.470897E-2, 4.477748E-3
7.135000, 1.962278E-2, 2.577297E-3
7.136000, 3.581606E-2, 7.656266E-3
7.137000, 1.177365E-1, 2.540617E-3
7.138000, 1.044892E-2, 7.619784E-3
7.139000, 4.186628E-2, 2.642717E-3
7.140000, 1.938748E-2, 7.459741E-3
7.141000, 6.361179E-3, 5.798061E-3
7.142000, 6.793373E-2, 4.284061E-3
7.143000, 1.379197E-2, 2.665542E-3
7.144000, 1.694635E-4, 1.332475E-3
7.145000, 3.269991E-2, 8.395509E-3
7.146000, 2.456658E-3, 6.404250E-3
7.147000, 4.059993E-2, 4.686411E-3
7.148000, 4.905544E-3, 3.218841E-3
7.149000, 1.318806E-2, 1.979405E-3
7.150000, 2.645487E-2, 9.469749E-4
7.151000, 9.614095E-3, 1.014199E-4
7.152000, 8.011757E-2, 5.763975E-4
7.153000, 5.899673E-2, 9.755677E-3
7.154000, 7.954202E-2, 7.311575E-3
7.155000, 1.087326E-1, 3.424477E-3
7.156000, 5.583725E-2, 2.343279E-3
7.157000, 7.575709E-2, 7.208662E-3
7.158000, 1.702078E-2, 5.107644E-3
7.159000, 9.315476E-3, 3.337296E-3
7.160000, 6.140396E-3, 6.785088E-3
, , 
7.161000, 1.831201E-2, 3.503461E-3
7.162000, 2.709988E-2, 2.066104E-3
7.163000, 4.145522E-2, 8.901967E-4
7.164000, 2.441037E-2, 8.703239E-3
7.165000, 1.138921E-2, 6.598550E-3
7.166000, 1.800016E-3, 3.864214E-3
7.167000, 4.893444E-3, 6.083240E-3
7.168000, 3.514478E-2, 4.308825E-3
7.169000, 3.757922E-2, 5.846977E-3
7.170000, 1.493254E-2, 4.384595E-3
7.171000, 9.442843E-3, 5.779102E-3
7.172000, 1.436194E-2, 4.447068E-3
7.173000, 2.652001E-2, 2.931077E-3
7.174000, 8.678541E-3, 1.664600E-3
7.175000, 3.616130E-2, 6.235638E-4
7.176000, 1.532366E-2, 2.149832E-4
7.177000, 2.596801E-2, 8.728550E-4
7.178000, 9.332906E-2, 1.002177E-2
