Time (s), Filtered Data By Channel
1.208000, 4.216362E-1, 4.417805E-3
1.209000, 1.211164E+0, 2.848978E-3
1.210000, 1.946444E-1, 7.104177E-3
1.211000, 1.023628E+0, 3.324497E-3
1.212000, 1.745835E+0, 2.001177E-3
1.213000, 6.664758E-1, 7.734989E-3
1.214000, 2.828372E-1, 5.767246E-3
1.215000, 5.160154E-1, 4.085752E-3
1.216000, 6.269778E-1, 5.986088E-3
1.217000, 1.539143E+0, 4.320391E-3
1.218000, 1.657323E+0, 2.873626E-3
1.219000, 3.241478E-1, 1.665836E-3
1.220000, 1.474590E+0, 7.977501E-3
, , 
1.221000, 2.797247E-2, 5.936684E-3
1.222000, 1.944091E+0, 4.451895E-3
1.223000, 3.883205E-1, 3.074265E-3
1.224000, 4.590826E-2, 1.923411E-3
1.225000, 1.177556E+0, 9.766573E-4
1.226000, 5.630013E-1, 8.438536E-3
1.227000, 9.467470E-1, 2.450595E-3
1.228000, 1.254124E+0, 7.134428E-3
1.229000, 8.402991E-1, 5.055221E-3
1.230000, 8.157792E-1, 3.297387E-3
1.231000, 6.657664E-1, 6.819998E-3
1.232000, 1.069561E+0, 3.467635E-3
1.233000, 2.541226E-1, 6.626185E-3
1.234000, 1.749990E+0, 4.970854E-3
1.235000, 9.077624E-1, 3.559528E-3
1.236000, 7.018471E-1, 6.281405E-3
1.237000, 1.286741E+0, 4.219675E-3
1.238000, 1.141649E+0, 5.716925E-3
1.239000, 4.173095E-1, 3.954116E-3
1.240000, 5.267139E-1, 2.478878E-3
1.241000, 1.550979E+0, 7.388258E-3
1.242000, 5.505390E-2, 3.118809E-3
1.243000, 5.408509E-1, 1.866265E-3
1.244000, 7.211091E-1, 7.806670E-3
1.245000, 5.220169E-1, 5.783110E-3
1.246000, 8.063658E-2, 4.053028E-3
1.247000, 5.336260E-1, 2.590642E-3
1.248000, 2.236983E-2, 1.371275E-3
1.249000, 1.223484E+0, 8.279694E-3
1.250000, 8.824516E-1, 2.408344E-3
1.251000, 2.405285E+0, 7.345303E-3
1.252000, 3.753938E-1, 5.404510E-3
1.253000, 1.154161E+0, 3.757175E-3
, , 
1.254000, 1.585386E+0, 2.375740E-3
1.255000, 9.033111E-1, 1.234029E-3
1.256000, 1.260731E+0, 8.343808E-3
1.257000, 1.577451E+0, 6.239199E-3
1.258000, 1.463145E+0, 4.210523E-3
1.259000, 1.648460E+0, 2.890620E-3
1.260000, 6.028997E-1, 1.793469E-3
1.261000, 5.411944E-1, 7.755119E-3
1.262000, 2.745744E-2, 5.634954E-3
1.263000, 8.302101E-2, 3.832853E-3
1.264000, 1.941083E+0, 2.320039E-3
1.265000, 2.266513E-1, 1.069001E-3
1.266000, 3.838063E+0, 8.597546E-3
1.267000, 1.476506E+0, 2.088519E-3
1.268000, 5.992902E-1, 9.952496E-4
1.269000, 4.491740E-1, 1.146393E-4
1.270000, 3.611271E-1, 9.227889E-3
1.271000, 3.005504E-1, 1.738536E-3
1.272000, 7.217918E-1, 8.847548E-4
1.273000, 4.030498E-1, 8.445482E-3
1.274000, 2.943347E-2, 2.520181E-3
1.275000, 8.711467E-1, 1.654058E-3
1.276000, 4.520005E-1, 9.524135E-4
1.277000, 3.187463E-1, 3.959747E-4
1.278000, 1.411303E-1, 3.323124E-5
1.279000, 2.875586E-1, 3.519000E-4
1.280000, 1.367679E-1, 9.226529E-3
1.281000, 5.148678E-2, 6.529334E-3
1.282000, 1.102180E+0, 4.239664E-3
1.283000, 6.126927E-1, 6.329645E-3
1.284000, 1.006755E+0, 5.071273E-3
1.285000, 1.321890E+0, 4.666299E-3
1.286000, 1.059597E+0, 2.757337E-3
, , 
1.287000, 6.308058E-1, 7.467632E-3
1.288000, 1.529532E+0, 2.750755E-3
1.289000, 1.710419E+0, 1.272101E-3
1.290000, 3.556030E-1, 8.570775E-3
1.291000, 3.034262E+0, 1.983878E-3
1.292000, 7.072947E-1, 7.852917E-3
1.293000, 3.389181E-1, 2.698314E-3
1.294000, 1.333800E+0, 1.500552E-3
1.295000, 1.263344E+0, 5.411442E-4
1.296000, 1.143531E+0, 8.858715E-3
1.297000, 9.744387E-1, 2.068025E-3
1.298000, 1.842390E+0, 7.462279E-3
1.299000, 2.661528E-1, 5.315867E-3
1.300000, 2.286725E+0, 5.168607E-3
1.301000, 2.803830E+0, 4.775641E-3
1.302000, 1.600221E-1, 3.014918E-3
1.303000, 5.102137E+0, 1.539085E-3
1.304000, 6.347286E-1, 8.328936E-3
1.305000, 7.528904E-1, 2.178898E-3
1.306000, 1.254773E+0, 9.302914E-4
1.307000, 3.630595E+0, 8.334295E-5
1.308000, 1.344412E+0, 8.863235E-4
1.309000, 2.712344E+0, 1.015287E-2
1.310000, 2.913940E-1, 8.881111E-4
1.311000, 4.197095E-1, 1.075284E-4
1.312000, 7.121857E-1, 9.150888E-3
1.313000, 4.220613E-1, 1.885108E-3
1.314000, 1.967553E-1, 7.563399E-3
1.315000, 1.798883E+0, 5.358367E-3
1.316000, 1.650479E+0, 5.165411E-3
1.317000, 1.724174E+0, 4.755390E-3
1.318000, 2.860415E+0, 5.667059E-3
1.319000, 1.268436E-1, 4.303626E-3
, , 
1.320000, 7.138116E-1, 5.502003E-3
1.321000, 9.760845E-1, 3.628705E-3
1.322000, 2.159333E+0, 6.588597E-3
1.323000, 7.354153E-1, 5.037418E-3
1.324000, 3.595958E-1, 4.938830E-3
1.325000, 1.073518E+0, 3.219370E-3
1.326000, 1.558243E+0, 1.790609E-3
1.327000, 2.338365E-1, 8.027523E-3
1.328000, 2.248709E-2, 6.120590E-3
1.329000, 4.398121E-1, 4.481021E-3
1.330000, 1.468495E-1, 3.085472E-3
1.331000, 2.497894E+0, 1.911672E-3
1.332000, 1.213316E-1, 7.712645E-3
1.333000, 4.518764E-1, 2.985421E-3
1.334000, 1.959577E+0, 1.878445E-3
1.335000, 7.501472E-2, 9.626726E-4
1.336000, 1.260963E+0, 2.185474E-4
1.337000, 1.566721E+0, 9.023494E-3
1.338000, 4.697393E-1, 6.638915E-3
1.339000, 1.721519E+0, 4.040596E-3
1.340000, 2.000875E-1, 2.905628E-3
1.341000, 3.962852E-1, 1.953581E-3
1.342000, 3.419482E-1, 1.166030E-3
1.343000, 7.002934E-1, 8.125478E-3
1.344000, 1.372559E+0, 5.795325E-3
1.345000, 7.251745E-1, 4.825843E-3
1.346000, 2.033618E-1, 3.629619E-3
1.347000, 8.191017E-1, 2.614352E-3
1.348000, 4.138479E-1, 6.888538E-3
1.349000, 6.974290E-1, 4.753616E-3
1.350000, 3.410201E-1, 2.962821E-3
1.351000, 3.347703E-2, 1.482855E-3
1.352000, 1.548914E+0, 2.820557E-4
, , 
1.353000, 1.065848E+0, 9.320659E-3
1.354000, 6.928256E-1, 7.211663E-3
1.355000, 1.576465E+0, 3.267053E-3
1.356000, 7.029817E-1, 6.654653E-3
1.357000, 6.816429E-1, 3.804617E-3
1.358000, 6.419362E-1, 6.141365E-3
1.359000, 2.361368E-1, 4.289552E-3
1.360000, 8.351971E-1, 5.688124E-3
1.361000, 1.525801E+0, 4.708475E-3
1.362000, 3.180869E-1, 5.305458E-3
1.363000, 4.728581E-1, 3.597464E-3
1.364000, 1.879496E+0, 6.492367E-3
1.365000, 1.984525E+0, 3.804322E-3
1.366000, 5.230494E-1, 6.295515E-3
1.367000, 8.585662E-1, 3.992863E-3
1.368000, 1.153550E+0, 6.114002E-3
1.369000, 1.037446E+0, 4.168267E-3
1.370000, 1.656225E-2, 2.706953E-3
1.371000, 6.582164E-1, 1.493113E-3
1.372000, 1.421006E+0, 8.148919E-3
1.373000, 5.333704E-1, 2.550498E-3
1.374000, 5.167936E-1, 7.190208E-3
1.375000, 8.075926E-1, 5.235705E-3
1.376000, 3.381802E-1, 5.076469E-3
1.377000, 7.008074E-2, 3.631273E-3
1.378000, 7.325080E-1, 2.420698E-3
1.379000, 2.457442E-1, 7.229897E-3
1.380000, 8.606931E-1, 5.200832E-3
1.381000, 7.124484E-1, 3.479478E-3
1.382000, 1.226660E+0, 6.613412E-3
1.383000, 1.106489E+0, 4.962738E-3
1.384000, 2.569300E+0, 5.090628E-3
1.385000, 1.967415E+0, 3.428361E-3
, , 
1.386000, 5.109819E-1, 6.611838E-3
1.387000, 2.087690E-3, 4.914740E-3
1.388000, 2.723781E-1, 3.472110E-3
1.389000, 9.527899E-1, 6.390976E-3
1.390000, 4.532467E+0, 4.555177E-3
1.391000, 2.536751E+0, 5.642777E-3
1.392000, 2.263588E-1, 4.562465E-3
1.393000, 9.832335E-1, 3.036242E-3
1.394000, 2.997873E+0, 6.883170E-3
1.395000, 1.988133E+0, 3.571144E-3
1.396000, 1.964307E+0, 6.384950E-3
1.397000, 9.240835E-1, 4.032525E-3
1.398000, 3.052619E-1, 5.960350E-3
1.399000, 1.895068E+0, 4.230434E-3
1.400000, 1.086168E+0, 2.768375E-3
1.401000, 8.413210E-1, 7.101907E-3
1.402000, 3.268420E+0, 5.262262E-3
1.403000, 9.373930E-1, 4.949378E-3
1.404000, 2.574407E+0, 5.233545E-3
1.405000, 1.792470E-1, 3.677569E-3
1.406000, 2.892996E+0, 2.373201E-3
1.407000, 1.698565E-1, 7.355608E-3
1.408000, 2.954177E+0, 3.260540E-3
1.409000, 1.140800E+0, 6.560059E-3
1.410000, 3.522100E-2, 3.968943E-3
1.411000, 1.465555E+0, 2.716985E-3
1.412000, 6.865774E-1, 1.677428E-3
1.413000, 3.381851E+0, 7.822972E-3
1.414000, 3.561016E-1, 5.663120E-3
1.415000, 1.652695E+0, 4.822080E-3
1.416000, 1.065929E-1, 5.130827E-3
1.417000, 4.161366E-1, 5.265826E-3
1.418000, 3.062247E-1, 4.768350E-3
, , 
1.419000, 1.617185E+0, 5.554202E-3
1.420000, 4.526075E-1, 4.547052E-3
1.421000, 2.387680E-1, 2.935786E-3
1.422000, 5.378419E-1, 7.051368E-3
1.423000, 2.985236E-1, 5.300172E-3
1.424000, 7.233720E-1, 4.847757E-3
1.425000, 7.692719E-1, 3.273474E-3
1.426000, 5.497629E-1, 6.685815E-3
1.427000, 8.776831E-1, 4.915252E-3
1.428000, 8.143225E-1, 5.244202E-3
1.429000, 5.499082E-2, 3.674281E-3
1.430000, 5.157328E-1, 2.363948E-3
1.431000, 1.119483E-1, 1.286771E-3
1.432000, 9.776086E-1, 4.177751E-4
1.433000, 7.695999E-1, 8.917623E-3
1.434000, 7.164002E-2, 6.599509E-3
1.435000, 1.146213E+0, 4.614859E-3
1.436000, 5.275648E-1, 2.934938E-3
1.437000, 9.045584E-1, 1.532159E-3
1.438000, 4.076618E-1, 3.801089E-4
1.439000, 3.813670E-1, 5.464408E-4
1.440000, 2.650977E-1, 9.922562E-3
1.441000, 6.677355E-1, 7.629046E-3
1.442000, 1.505514E-1, 5.653761E-3
1.443000, 2.628118E-1, 4.682038E-3
1.444000, 9.981648E-1, 5.388296E-3
1.445000, 2.035610E+0, 4.919761E-3
1.446000, 2.886339E-1, 3.473793E-3
1.447000, 1.736496E+0, 6.385745E-3
1.448000, 1.071938E+0, 4.540894E-3
1.449000, 2.702689E-1, 2.980713E-3
1.450000, 4.252368E-1, 1.678662E-3
1.451000, 2.201387E-1, 6.094560E-4
, , 
1.452000, 7.287760E-1, 8.901989E-3
1.453000, 1.329319E-1, 1.914617E-3
1.454000, 8.185833E-1, 7.721607E-3
1.455000, 2.852954E-1, 2.976459E-3
1.456000, 1.217991E+0, 6.772080E-3
1.457000, 4.429762E-2, 4.831172E-3
1.458000, 1.541648E+0, 3.188673E-3
1.459000, 3.572375E-1, 1.816877E-3
1.460000, 1.677589E+0, 6.893702E-4
1.461000, 7.398069E-1, 8.870012E-3
1.462000, 2.218466E+0, 6.743075E-3
1.463000, 1.154849E+0, 3.732418E-3
1.464000, 2.009894E+0, 2.441264E-3
1.465000, 1.528647E+0, 1.375349E-3
1.466000, 1.744305E+0, 8.140021E-3
1.467000, 6.961011E-1, 2.665892E-3
1.468000, 2.407814E+0, 1.663768E-3
1.469000, 7.229663E-1, 8.482248E-4
1.470000, 5.385375E-1, 1.983394E-4
1.471000, 2.134018E+0, 8.956565E-3
1.472000, 2.474956E+0, 2.158231E-3
1.473000, 3.251960E-1, 7.233712E-3
1.474000, 4.584305E-1, 4.991908E-3
1.475000, 2.971983E-1, 5.551245E-3
1.476000, 6.368235E-1, 4.285799E-3
1.477000, 1.054832E+0, 5.442295E-3
1.478000, 3.577287E-2, 3.509724E-3
1.479000, 1.687030E+0, 6.750687E-3
1.480000, 4.254624E-1, 5.228459E-3
1.481000, 3.919563E-1, 4.731099E-3
1.482000, 4.073695E-1, 3.005420E-3
1.483000, 6.043373E-1, 1.579234E-3
1.484000, 6.417651E-1, 4.219715E-4
, , 
1.485000, 4.187412E-1, 4.953683E-4
1.486000, 7.416533E-1, 9.851256E-3
1.487000, 2.550922E+0, 1.121544E-3
1.488000, 2.015924E+0, 2.904936E-4
1.489000, 7.337875E-1, 9.003772E-3
1.490000, 1.942977E+0, 2.008247E-3
1.491000, 4.615875E+0, 1.196269E-3
1.492000, 2.070296E+0, 5.542178E-4
1.493000, 1.766488E+0, 8.590323E-3
1.494000, 2.916479E-1, 2.535884E-3
1.495000, 1.893635E-2, 1.806210E-3
1.496000, 4.895114E-1, 1.218128E-3
1.497000, 1.234418E+0, 7.537052E-4
1.498000, 1.081450E+0, 8.254643E-3
1.499000, 2.988376E+0, 2.970966E-3
1.500000, 3.027045E-1, 2.308350E-3
1.501000, 1.268493E+0, 1.759208E-3
1.502000, 5.089051E-1, 1.309602E-3
1.503000, 4.588548E-1, 9.467538E-4
1.504000, 4.963107E-2, 6.589901E-4
1.505000, 2.675024E+0, 8.215363E-3
1.506000, 1.382596E+0, 3.107129E-3
1.507000, 2.186901E+0, 2.509466E-3
1.508000, 4.192088E+0, 6.652893E-3
1.509000, 1.493824E+0, 4.247445E-3
1.510000, 1.951861E+0, 2.249224E-3
1.511000, 2.383702E+0, 6.182238E-4
1.512000, 8.073556E-1, 6.836989E-4
1.513000, 1.063283E-1, 1.034384E-2
1.514000, 5.447702E-1, 3.965429E-4
1.515000, 1.239000E-1, 9.254258E-3
1.516000, 5.531622E-1, 1.480762E-3
1.517000, 8.037287E-1, 8.188661E-3
, , 
1.518000, 9.189370E-1, 6.135102E-3
1.519000, 1.288596E-1, 4.296769E-3
1.520000, 6.970140E-2, 2.985534E-3
1.521000, 1.399057E-2, 1.917547E-3
1.522000, 1.165849E+0, 1.064289E-3
1.523000, 1.126394E+0, 3.991913E-4
1.524000, 4.115460E-1, 8.753449E-3
1.525000, 9.063131E-1, 6.274403E-3
1.526000, 1.930864E+0, 4.150934E-3
1.527000, 4.068949E+0, 2.354223E-3
1.528000, 7.616156E-1, 8.562790E-4
1.529000, 2.525323E+0, 3.700102E-4
1.530000, 3.545612E-1, 1.350817E-3
1.531000, 2.209090E+0, 2.111314E-3
1.532000, 1.858935E+0, 2.675619E-3
1.533000, 2.534492E+0, 1.171780E-2
1.534000, 1.416407E+0, 4.666333E-4
1.535000, 5.091553E+0, 1.051097E-3
1.536000, 3.000925E+0, 1.476283E-3
1.537000, 3.734215E+0, 1.041392E-2
1.538000, 1.998250E+0, 9.096890E-4
1.539000, 4.447470E-1, 3.681643E-4
1.540000, 5.894067E-2, 4.091400E-5
1.541000, 7.193594E-1, 3.354884E-4
1.542000, 2.825794E-1, 9.183232E-3
1.543000, 4.608053E-1, 6.457453E-3
1.544000, 3.443783E+0, 4.512560E-3
1.545000, 5.706645E-1, 3.620027E-3
1.546000, 7.837223E-1, 2.865166E-3
1.547000, 4.827224E-1, 2.232545E-3
1.548000, 7.839200E-1, 1.707887E-3
1.549000, 2.272343E-1, 1.278035E-3
1.550000, 1.085302E+0, 9.309010E-4
, , 
1.551000, 1.413860E+0, 6.554247E-4
1.552000, 9.167896E-1, 4.415266E-4
1.553000, 1.828573E-1, 8.370994E-3
1.554000, 1.130786E+0, 3.002658E-3
1.555000, 1.718134E-1, 6.204318E-3
1.556000, 5.178911E-1, 4.808796E-3
1.557000, 1.189705E-1, 4.725817E-3
1.558000, 9.416270E-1, 5.991451E-3
1.559000, 2.444513E+0, 3.808417E-3
1.560000, 4.001190E-1, 6.672906E-3
1.561000, 7.831055E-1, 5.316101E-3
1.562000, 1.565870E-2, 4.125013E-3
1.563000, 1.340379E+0, 3.087159E-3
1.564000, 8.068144E-1, 6.460502E-3
1.565000, 5.172001E-1, 4.387477E-3
1.566000, 1.294593E+0, 2.671132E-3
1.567000, 6.027901E-1, 1.274081E-3
1.568000, 9.030994E-1, 8.490018E-3
1.569000, 2.708042E+0, 6.512351E-3
1.570000, 1.971101E+0, 4.790338E-3
1.571000, 3.436037E-1, 3.305024E-3
1.572000, 1.503385E-1, 2.037945E-3
1.573000, 8.798343E-1, 7.679903E-3
1.574000, 2.938149E+0, 2.927127E-3
1.575000, 1.715179E-1, 6.917184E-3
1.576000, 1.487382E-1, 3.578279E-3
1.577000, 1.359814E+0, 6.364021E-3
1.578000, 4.440408E-1, 4.045784E-3
1.579000, 8.141224E-1, 2.680034E-3
1.580000, 1.588969E+0, 1.534435E-3
1.581000, 1.111504E-1, 5.886206E-4
1.582000, 1.551497E+0, 8.828019E-3
1.583000, 4.630168E-1, 2.058861E-3
, , 
1.584000, 3.740258E-1, 7.527949E-3
1.585000, 1.573106E+0, 3.201973E-3
1.586000, 8.792517E-1, 2.121754E-3
1.587000, 1.429706E+0, 7.422960E-3
1.588000, 3.447091E-1, 3.341710E-3
1.589000, 8.177908E-1, 2.289258E-3
1.590000, 5.286552E-1, 1.416802E-3
1.591000, 2.079168E+0, 7.056249E-4
1.592000, 6.981466E-1, 8.513019E-3
1.593000, 2.169315E-1, 2.537260E-3
1.594000, 1.224747E-1, 1.732503E-3
1.595000, 1.586401E+0, 7.578656E-3
1.596000, 6.284796E-1, 5.270354E-3
1.597000, 2.657049E-1, 3.324041E-3
1.598000, 1.991293E+0, 6.945191E-3
1.599000, 9.684413E-1, 3.223422E-3
1.600000, 2.228244E+0, 6.960217E-3
1.601000, 3.048683E-1, 5.368939E-3
1.602000, 1.885468E+0, 3.999151E-3
1.603000, 1.132592E+0, 2.831350E-3
1.604000, 2.709685E+0, 6.804089E-3
1.605000, 3.523818E+0, 3.868234E-3
1.606000, 1.217277E+0, 5.927798E-3
1.607000, 1.660092E+0, 4.051723E-3
1.608000, 9.472576E-1, 6.163697E-3
1.609000, 9.254272E-1, 4.043213E-3
1.610000, 9.502365E-1, 6.116640E-3
1.611000, 9.751844E-1, 4.515012E-3
1.612000, 1.870293E+0, 3.147172E-3
1.613000, 6.690928E-1, 1.992432E-3
1.614000, 6.762188E-1, 1.031005E-3
1.615000, 4.828385E-2, 8.407046E-3
1.616000, 1.500154E-1, 6.197693E-3
, , 
1.617000, 4.496743E-1, 4.326742E-3
1.618000, 4.078960E-2, 5.594950E-3
1.619000, 2.471067E+0, 4.826835E-3
1.620000, 1.612700E-1, 3.464411E-3
1.621000, 2.001036E+0, 2.313661E-3
1.622000, 4.455817E-1, 7.296482E-3
1.623000, 1.609735E+0, 3.407986E-3
1.624000, 1.521600E+0, 2.300657E-3
1.625000, 1.610134E+0, 1.378716E-3
1.626000, 1.062407E+0, 8.027579E-3
1.627000, 2.588601E-1, 2.857118E-3
1.628000, 3.193057E-1, 6.743293E-3
1.629000, 1.434285E-1, 4.688256E-3
1.630000, 9.398643E-1, 2.961404E-3
1.631000, 5.644764E-1, 7.119965E-3
1.632000, 1.029179E+0, 3.207133E-3
1.633000, 2.922918E-1, 6.845177E-3
1.634000, 7.048751E-1, 5.147520E-3
1.635000, 1.214091E+0, 3.694111E-3
1.636000, 1.896979E-1, 2.463294E-3
1.637000, 1.020717E+0, 1.434386E-3
1.638000, 1.535671E+0, 5.876823E-4
1.639000, 6.859960E-1, 8.746596E-3
1.640000, 1.846193E+0, 6.444192E-3
1.641000, 8.394630E-1, 4.162868E-3
1.642000, 2.434101E-1, 5.686270E-3
1.643000, 1.315441E-1, 3.852646E-3
1.644000, 1.263953E+0, 6.329571E-3
1.645000, 1.931746E-1, 4.748440E-3
1.646000, 1.461704E+0, 3.398785E-3
1.647000, 4.829536E-1, 2.259566E-3
1.648000, 3.504447E-1, 1.310740E-3
1.649000, 1.405048E+0, 5.332530E-4
, , 
1.650000, 9.738209E-1, 8.742009E-3
1.651000, 8.380106E-2, 2.260943E-3
1.652000, 1.192308E+0, 7.233344E-3
1.653000, 7.924520E-2, 3.567401E-3
1.654000, 6.368601E-1, 2.538206E-3
1.655000, 5.161294E-1, 1.677705E-3
1.656000, 7.715888E-1, 9.686631E-4
1.657000, 5.256642E-1, 3.948179E-4
1.658000, 7.612667E-1, 8.710180E-3
1.659000, 2.885625E-3, 6.218668E-3
1.660000, 2.417317E-1, 4.540692E-3
1.661000, 4.773626E-1, 5.189638E-3
1.662000, 3.781475E-1, 3.267454E-3
1.663000, 3.229502E-1, 6.976238E-3
1.664000, 2.133046E-1, 5.432566E-3
1.665000, 4.415932E-1, 4.099308E-3
1.666000, 9.966832E-2, 5.692796E-3
1.667000, 2.659734E-1, 3.819098E-3
1.668000, 6.213049E-1, 6.388628E-3
1.669000, 1.519989E+0, 4.820685E-3
1.670000, 1.298836E-1, 5.177079E-3
1.671000, 1.513211E-1, 5.169272E-3
1.672000, 7.241000E-1, 4.917933E-3
1.673000, 9.830504E-1, 5.351190E-3
1.674000, 6.719798E-1, 3.849125E-3
1.675000, 2.521846E+0, 6.079240E-3
1.676000, 1.397143E+0, 4.339083E-3
1.677000, 2.877213E+0, 2.976556E-3
1.678000, 1.052355E+0, 1.829125E-3
1.679000, 1.891201E+0, 8.767640E-4
1.680000, 5.009736E-2, 8.550719E-3
1.681000, 7.837299E-1, 2.321496E-3
1.682000, 8.946300E-1, 1.367768E-3
, , 
1.683000, 7.671316E-1, 8.065049E-3
1.684000, 6.994678E-1, 2.798099E-3
1.685000, 3.234217E-1, 6.819217E-3
1.686000, 4.000148E-1, 3.874266E-3
1.687000, 2.278860E+0, 5.898509E-3
1.688000, 4.517231E-1, 4.653103E-3
1.689000, 6.201457E-1, 3.402495E-3
1.690000, 6.967217E-2, 2.346657E-3
1.691000, 3.003408E-1, 7.184349E-3
1.692000, 5.783721E-1, 5.066426E-3
1.693000, 8.904628E-1, 3.282825E-3
1.694000, 1.341628E+0, 1.801528E-3
1.695000, 1.233337E+0, 8.058957E-3
1.696000, 5.795565E-1, 6.185480E-3
1.697000, 9.607098E-2, 4.571629E-3
1.698000, 5.067077E-1, 3.195108E-3
1.699000, 3.581069E-1, 6.616469E-3
1.700000, 1.104833E-1, 3.909591E-3
1.701000, 8.759717E-1, 2.645571E-3
1.702000, 2.286970E+0, 1.587349E-3
1.703000, 6.561773E-1, 7.149329E-4
1.704000, 5.169722E-1, 9.312411E-6
1.705000, 7.551146E-1, 9.198586E-3
1.706000, 1.433524E-1, 1.867264E-3
1.707000, 1.885335E+0, 7.568544E-3
1.708000, 1.135797E+0, 3.286308E-3
1.709000, 1.171352E+0, 2.306909E-3
1.710000, 3.260599E-1, 1.491963E-3
1.711000, 1.769774E+0, 8.243213E-4
1.712000, 1.113145E+0, 2.878207E-4
1.713000, 4.658504E-1, 8.783773E-3
1.714000, 1.525130E+0, 6.262668E-3
1.715000, 1.591811E+0, 4.522622E-3
, , 
1.716000, 1.005550E+0, 3.465770E-3
1.717000, 3.571441E-2, 2.567157E-3
1.718000, 2.565788E-2, 1.811233E-3
1.719000, 1.823432E+0, 7.467703E-3
1.720000, 2.431754E+0, 3.509642E-3
1.721000, 1.252664E+0, 6.029001E-3
1.722000, 1.080881E+0, 4.711679E-3
1.723000, 1.057439E+0, 5.041459E-3
1.724000, 1.125812E+0, 5.505992E-3
1.725000, 1.768730E+0, 4.231008E-3
1.726000, 8.879407E-1, 5.517083E-3
1.727000, 3.188166E-1, 3.611982E-3
1.728000, 9.233505E-2, 6.616102E-3
1.729000, 7.528114E-1, 5.058948E-3
1.730000, 7.483518E-1, 3.714845E-3
1.731000, 9.259321E-1, 6.085086E-3
1.732000, 7.035225E-1, 4.215939E-3
1.733000, 3.392570E-2, 2.660398E-3
1.734000, 1.075233E+0, 1.386115E-3
1.735000, 9.259959E-1, 3.625566E-4
1.736000, 1.073509E+0, 9.090059E-3
1.737000, 1.516998E+0, 1.794390E-3
1.738000, 4.669227E-1, 7.768631E-3
1.739000, 1.709417E-1, 3.004833E-3
1.740000, 3.134499E-2, 6.668808E-3
1.741000, 4.254349E-1, 3.995296E-3
1.742000, 3.410539E-1, 5.785608E-3
1.743000, 7.001530E-2, 3.876951E-3
1.744000, 3.674106E-1, 2.267728E-3
1.745000, 9.042308E-2, 7.719993E-3
1.746000, 2.647626E-1, 5.970066E-3
1.747000, 4.227492E-1, 4.473609E-3
1.748000, 5.773424E-1, 5.444709E-3
, , 
1.749000, 9.885740E-1, 4.985302E-3
1.750000, 1.539888E+0, 3.633836E-3
1.751000, 1.964450E+0, 6.156012E-3
1.752000, 1.507306E+0, 4.387424E-3
1.753000, 3.176193E+0, 5.515354E-3
1.754000, 1.742613E+0, 3.726923E-3
1.755000, 3.468671E+0, 2.233822E-3
1.756000, 4.404936E-1, 7.643947E-3
1.757000, 1.158624E+0, 5.791938E-3
1.758000, 1.774145E+0, 4.202613E-3
1.759000, 6.304238E-1, 5.798346E-3
1.760000, 1.985663E+0, 4.091098E-3
1.761000, 8.041358E-1, 2.663031E-3
1.762000, 6.842384E-1, 1.486156E-3
1.763000, 1.752505E-1, 8.117094E-3
1.764000, 1.111508E+0, 2.621307E-3
1.765000, 4.791902E-2, 1.569489E-3
1.766000, 8.566943E-1, 7.196804E-4
1.767000, 1.003448E+0, 8.602317E-3
1.768000, 8.643286E-1, 6.276186E-3
1.769000, 2.153683E+0, 4.362577E-3
1.770000, 5.964980E-1, 3.201150E-3
1.771000, 1.109718E+0, 6.417162E-3
1.772000, 1.822793E+0, 4.279602E-3
1.773000, 1.652181E+0, 3.163388E-3
1.774000, 6.724330E-1, 6.420953E-3
1.775000, 1.196524E+0, 4.299998E-3
1.776000, 1.342343E+0, 5.451492E-3
1.777000, 1.244707E+0, 3.536236E-3
1.778000, 4.172650E-1, 1.939003E-3
1.779000, 1.475056E+0, 6.290847E-4
1.780000, 7.335086E-1, 4.228285E-4
1.781000, 1.665233E+0, 9.895669E-3
, , 
1.782000, 8.723026E-1, 9.771952E-4
1.783000, 2.641965E+0, 8.588556E-3
1.784000, 1.069046E+0, 6.460070E-3
1.785000, 1.889814E+0, 4.628156E-3
1.786000, 6.677028E-1, 3.067806E-3
1.787000, 1.766876E+0, 1.755039E-3
1.788000, 7.931678E-1, 6.669014E-4
1.789000, 2.310830E-2, 8.869583E-3
1.790000, 1.423000E+0, 6.733299E-3
1.791000, 6.971627E-1, 4.910409E-3
1.792000, 9.753145E-1, 5.279330E-3
1.793000, 6.319456E-2, 4.929439E-3
1.794000, 3.286059E+0, 5.248884E-3
1.795000, 2.257871E+0, 3.682757E-3
1.796000, 2.016881E+0, 2.364357E-3
1.797000, 8.678152E-1, 1.270119E-3
1.798000, 8.771972E-2, 8.273456E-3
1.799000, 7.922309E-1, 6.145682E-3
1.800000, 7.447248E-1, 4.317996E-3
1.801000, 4.431133E-1, 3.004523E-3
1.802000, 9.701834E-1, 1.907764E-3
1.803000, 7.090290E-1, 1.005895E-3
1.804000, 1.161534E+0, 2.782531E-4
1.805000, 9.213664E-3, 2.946633E-4
1.806000, 2.935035E-2, 7.311923E-4
1.807000, 1.638257E-1, 9.699569E-3
1.808000, 2.751385E-1, 7.073821E-3
1.809000, 7.953028E-2, 3.815895E-3
1.810000, 4.271165E-1, 2.861792E-3
1.811000, 3.554348E-1, 6.588084E-3
