Time (s), Activation By Channel (% of MVC)
4.938000, 1.850096E-1, 1.631069E-3
4.939000, 5.478513E-2, 4.518908E-4
4.940000, 2.846429E-2, 4.871997E-4
4.941000, 2.588312E-2, 9.864033E-3
4.942000, 1.098653E-1, 7.561911E-3
4.943000, 1.250218E-1, 5.570970E-3
4.944000, 2.617947E-2, 3.865544E-3
4.945000, 1.004966E-1, 2.421010E-3
4.946000, 1.312702E-1, 7.437272E-3
4.947000, 1.618158E-2, 5.589853E-3
4.948000, 5.186570E-2, 4.626493E-3
4.949000, 3.098340E-2, 5.553775E-3
, , 
4.950000, 1.027484E-1, 4.654739E-3
4.951000, 1.251454E-1, 5.530782E-3
4.952000, 7.588554E-2, 4.674655E-3
4.953000, 7.209990E-2, 3.138911E-3
4.954000, 7.492954E-2, 6.797477E-3
4.955000, 7.339541E-2, 3.634410E-3
4.956000, 5.111875E-2, 6.347799E-3
4.957000, 9.792428E-2, 4.609649E-3
4.958000, 2.376586E-3, 5.510366E-3
4.959000, 1.400410E-2, 4.754883E-3
4.960000, 4.183042E-2, 5.378549E-3
4.961000, 1.585868E-2, 3.777582E-3
4.962000, 3.916728E-2, 6.218082E-3
4.963000, 3.466957E-2, 4.491313E-3
4.964000, 2.203317E-2, 3.032073E-3
4.965000, 1.268527E-2, 1.814784E-3
4.966000, 2.340186E-2, 8.151787E-4
4.967000, 2.123469E-2, 1.028725E-5
4.968000, 5.171037E-2, 9.272620E-3
4.969000, 3.577524E-2, 1.739123E-3
4.970000, 1.289935E-2, 7.732973E-3
4.971000, 3.238186E-3, 3.100601E-3
4.972000, 6.580310E-2, 6.538672E-3
4.973000, 1.656734E-1, 4.512391E-3
4.974000, 1.165535E-2, 2.806098E-3
4.975000, 1.213556E-1, 7.261224E-3
4.976000, 1.597895E-1, 5.576184E-3
4.977000, 4.981542E-2, 4.518719E-3
4.978000, 1.530004E-2, 2.903622E-3
4.979000, 1.231816E-1, 1.565839E-3
4.980000, 1.094867E-1, 4.772663E-4
4.981000, 7.767482E-2, 3.887634E-4
4.982000, 9.596547E-2, 9.708516E-3
, , 
4.983000, 1.126449E-1, 1.287311E-3
4.984000, 4.970706E-2, 8.182943E-3
4.985000, 1.851046E-2, 5.983798E-3
4.986000, 2.738260E-3, 4.547571E-3
4.987000, 1.862222E-2, 3.296692E-3
4.988000, 7.767309E-2, 2.256308E-3
4.989000, 2.648641E-1, 1.403747E-3
4.990000, 9.349015E-2, 7.933301E-3
4.991000, 1.731063E-2, 5.632698E-3
4.992000, 1.036426E-2, 4.971796E-3
4.993000, 4.013703E-2, 4.882046E-3
4.994000, 1.301760E-1, 3.056312E-3
4.995000, 1.002328E-1, 7.114076E-3
4.996000, 2.017882E-1, 5.516694E-3
4.997000, 1.446792E-1, 4.146112E-3
4.998000, 6.176077E-2, 2.981247E-3
4.999000, 8.836500E-2, 2.002179E-3
5.000000, 2.026990E-2, 1.190129E-3
5.001000, 1.269561E-1, 8.123627E-3
5.002000, 5.128937E-2, 5.813671E-3
5.003000, 2.056881E-2, 4.789208E-3
5.004000, 3.211069E-2, 3.576499E-3
5.005000, 4.168279E-3, 6.104576E-3
5.006000, 9.288564E-4, 4.129596E-3
5.007000, 2.768935E-2, 6.169568E-3
5.008000, 1.262389E-2, 4.683242E-3
5.009000, 3.597823E-2, 3.408461E-3
5.010000, 2.522263E-2, 6.324717E-3
5.011000, 5.952443E-2, 4.392265E-3
5.012000, 5.524188E-2, 2.777582E-3
5.013000, 5.795129E-3, 1.448874E-3
5.014000, 7.405607E-2, 3.760175E-4
5.015000, 1.633474E-1, 4.694420E-4
, , 
5.016000, 3.840319E-2, 1.114285E-3
5.017000, 6.892979E-3, 1.023468E-2
5.018000, 1.551364E-1, 9.389829E-4
5.019000, 1.523387E-1, 8.374477E-3
5.020000, 3.898366E-2, 2.612128E-3
5.021000, 2.801618E-2, 1.769370E-3
5.022000, 2.317651E-1, 1.092029E-3
5.023000, 9.122518E-2, 8.091462E-3
5.024000, 5.766198E-3, 5.658094E-3
5.025000, 1.939907E-2, 5.059358E-3
5.026000, 2.740933E-2, 4.700252E-3
5.027000, 2.071936E-2, 2.797848E-3
5.028000, 3.225289E-3, 1.218178E-3
5.029000, 4.315533E-2, 8.720666E-3
5.030000, 4.461242E-2, 1.744814E-3
5.031000, 8.238330E-4, 8.172975E-3
5.032000, 2.161451E-2, 2.306487E-3
5.033000, 1.340419E-3, 1.046917E-3
5.034000, 3.029058E-2, 8.614941E-3
5.035000, 6.128142E-2, 2.086405E-3
5.036000, 2.087139E-2, 1.016591E-3
5.037000, 6.958983E-2, 1.654069E-4
5.038000, 1.052505E-1, 9.143705E-3
5.039000, 2.119558E-1, 1.858369E-3
5.040000, 1.552358E-1, 7.610127E-3
5.041000, 2.928914E-1, 3.237343E-3
5.042000, 8.489978E-2, 6.380418E-3
5.043000, 1.561870E-1, 4.323662E-3
5.044000, 4.379626E-2, 5.431113E-3
5.045000, 1.095987E-1, 3.508273E-3
5.046000, 1.209128E-1, 1.895058E-3
5.047000, 1.432075E-2, 8.088076E-3
5.048000, 6.662838E-3, 6.326459E-3
, , 
5.049000, 2.567610E-2, 4.812559E-3
5.050000, 3.100022E-2, 3.523321E-3
5.051000, 5.115641E-2, 2.436987E-3
5.052000, 5.492929E-2, 1.533062E-3
5.053000, 3.784938E-2, 7.858770E-3
5.054000, 4.095868E-2, 5.614571E-3
5.055000, 3.230185E-2, 3.717558E-3
5.056000, 6.731614E-3, 2.135507E-3
5.057000, 3.861120E-2, 7.813423E-3
5.058000, 2.086008E-1, 6.016552E-3
5.059000, 8.775029E-2, 4.468037E-3
5.060000, 4.786603E-3, 3.146235E-3
5.061000, 1.270625E-2, 2.030527E-3
5.062000, 3.502736E-2, 7.549742E-3
5.063000, 2.414294E-3, 3.179881E-3
5.064000, 4.763165E-2, 6.557595E-3
5.065000, 7.033351E-2, 4.028552E-3
5.066000, 1.448110E-1, 2.811790E-3
5.067000, 8.820754E-2, 1.789177E-3
5.068000, 6.050817E-2, 9.418852E-4
5.069000, 7.531637E-2, 2.520511E-4
5.070000, 1.875229E-1, 2.972303E-4
5.071000, 6.925357E-2, 7.219075E-4
5.072000, 1.062020E-1, 1.036976E-3
5.073000, 1.502315E-1, 9.907538E-3
5.074000, 7.109170E-2, 1.446356E-3
5.075000, 1.455348E-1, 7.746843E-3
5.076000, 7.882075E-2, 3.308966E-3
5.077000, 1.154430E-3, 6.158484E-3
5.078000, 2.041299E-2, 4.646164E-3
5.079000, 2.653752E-2, 5.050135E-3
5.080000, 1.250554E-2, 3.103886E-3
5.081000, 3.645882E-2, 7.155131E-3
, , 
5.082000, 4.326001E-2, 3.031845E-3
5.083000, 5.452478E-2, 7.127114E-3
5.084000, 1.028734E-1, 3.144549E-3
5.085000, 1.147182E-1, 6.944121E-3
5.086000, 8.188915E-2, 3.384427E-3
5.087000, 1.465825E-1, 6.659749E-3
5.088000, 1.937110E-1, 3.701928E-3
5.089000, 2.113168E-1, 6.319457E-3
5.090000, 6.748383E-2, 4.055696E-3
5.091000, 4.808730E-2, 2.690541E-3
5.092000, 4.303679E-4, 7.078435E-3
5.093000, 5.239158E-2, 5.136788E-3
5.094000, 4.370590E-2, 3.476660E-3
5.095000, 6.076509E-2, 6.576872E-3
5.096000, 8.580931E-3, 3.746245E-3
5.097000, 1.803987E-1, 6.335482E-3
5.098000, 7.145997E-2, 4.686950E-3
5.099000, 3.322708E-2, 5.353769E-3
5.100000, 4.141144E-3, 3.670822E-3
5.101000, 6.905032E-2, 2.255136E-3
5.102000, 4.929850E-2, 1.081822E-3
5.103000, 2.806952E-2, 1.270578E-4
5.104000, 5.685861E-2, 9.282937E-3
5.105000, 1.011173E-1, 7.027769E-3
5.106000, 1.021901E-1, 3.556830E-3
5.107000, 1.105776E-2, 2.357532E-3
5.108000, 5.599029E-2, 7.283092E-3
5.109000, 3.103225E-1, 3.405982E-3
5.110000, 2.541809E-1, 2.295607E-3
5.111000, 6.239342E-2, 7.270586E-3
5.112000, 2.857010E-2, 3.479510E-3
5.113000, 8.622635E-2, 6.233212E-3
5.114000, 1.084381E-1, 4.380083E-3
, , 
5.115000, 1.383849E-1, 5.459843E-3
5.116000, 7.680839E-2, 3.615353E-3
5.117000, 8.157245E-2, 2.072790E-3
5.118000, 5.691196E-2, 7.848028E-3
5.119000, 8.867258E-2, 6.032844E-3
5.120000, 1.636441E-1, 4.474326E-3
5.121000, 5.862635E-2, 3.149431E-3
5.122000, 1.713661E-2, 2.036247E-3
5.123000, 5.298363E-2, 1.113981E-3
5.124000, 2.347432E-3, 3.629501E-4
5.125000, 7.765722E-2, 2.354295E-4
5.126000, 4.257125E-2, 9.349706E-3
5.127000, 2.461778E-2, 6.854293E-3
5.128000, 4.089363E-2, 4.730858E-3
5.129000, 2.690423E-2, 2.945715E-3
5.130000, 1.448511E-2, 7.184368E-3
5.131000, 2.920809E-2, 5.548046E-3
5.132000, 1.052782E-2, 4.510291E-3
5.133000, 7.394172E-2, 2.869040E-3
5.134000, 1.083734E-1, 7.137125E-3
5.135000, 7.823025E-2, 5.395760E-3
5.136000, 8.652243E-2, 3.901163E-3
5.137000, 4.377928E-2, 6.019300E-3
5.138000, 3.803626E-1, 4.244241E-3
5.139000, 1.499643E-1, 5.891417E-3
5.140000, 1.416497E-1, 4.274962E-3
5.141000, 2.456246E-2, 2.900413E-3
5.142000, 1.918503E-1, 6.905144E-3
5.143000, 4.534388E-2, 3.630459E-3
5.144000, 9.924985E-3, 6.272059E-3
5.145000, 3.165536E-2, 4.475318E-3
5.146000, 3.678523E-2, 5.684942E-3
5.147000, 3.578745E-3, 4.095226E-3
, , 
5.148000, 4.771419E-3, 5.902227E-3
5.149000, 4.648149E-3, 4.463104E-3
5.150000, 1.522954E-1, 3.061397E-3
5.151000, 1.029938E-1, 1.886498E-3
5.152000, 3.248005E-2, 7.734598E-3
5.153000, 2.482995E-2, 2.970280E-3
5.154000, 9.427959E-2, 1.872998E-3
5.155000, 4.561140E-2, 9.691251E-4
5.156000, 4.253995E-2, 2.384718E-4
5.157000, 2.954513E-3, 8.989112E-3
5.158000, 1.391502E-1, 2.061432E-3
5.159000, 2.357318E-1, 1.264884E-3
5.160000, 4.324282E-2, 6.197407E-4
5.161000, 4.905093E-2, 1.087450E-4
5.162000, 1.058850E-1, 8.935327E-3
5.163000, 4.905452E-2, 2.265487E-3
5.164000, 3.252230E-2, 1.588838E-3
5.165000, 3.694840E-2, 1.036047E-3
5.166000, 1.283924E-2, 8.058438E-3
5.167000, 4.835144E-3, 3.084953E-3
5.168000, 2.573262E-2, 2.345401E-3
5.169000, 3.925807E-2, 1.725673E-3
5.170000, 5.241744E-3, 1.212624E-3
5.171000, 1.068785E-1, 7.940199E-4
5.172000, 8.027216E-2, 4.585135E-4
5.173000, 4.871607E-2, 8.455444E-3
5.174000, 5.802601E-2, 2.835534E-3
5.175000, 8.740540E-2, 2.214249E-3
5.176000, 1.764451E-2, 1.686888E-3
5.177000, 2.441058E-2, 1.243522E-3
5.178000, 2.932775E-2, 8.749279E-4
5.179000, 1.278443E-1, 5.725556E-4
5.180000, 7.249737E-2, 8.322553E-3
, , 
5.181000, 3.835287E-2, 5.675684E-3
5.182000, 4.677031E-2, 3.459858E-3
5.183000, 1.863126E-2, 1.633240E-3
5.184000, 5.633635E-2, 1.560103E-4
5.185000, 9.818444E-2, 9.660666E-3
5.186000, 3.686897E-2, 7.710509E-3
5.187000, 9.649731E-3, 2.657567E-3
5.188000, 2.339139E-1, 1.317974E-3
5.189000, 1.338291E-1, 8.398070E-3
5.190000, 8.102208E-2, 2.270002E-3
5.191000, 1.375642E-2, 7.467591E-3
5.192000, 2.207310E-2, 3.168167E-3
5.193000, 4.565838E-2, 6.610938E-3
5.194000, 1.050318E-1, 4.675420E-3
5.195000, 1.265610E-1, 5.632082E-3
5.196000, 9.340247E-2, 4.458924E-3
5.197000, 3.002640E-2, 5.832870E-3
5.198000, 1.436730E-1, 4.278639E-3
5.199000, 4.557819E-2, 2.662046E-3
5.200000, 2.419509E-2, 1.309342E-3
5.201000, 1.662345E-1, 8.454566E-3
5.202000, 1.057475E-1, 2.140213E-3
5.203000, 3.993421E-2, 9.631112E-4
5.204000, 1.064710E-3, 8.643905E-3
5.205000, 3.816289E-2, 6.561653E-3
5.206000, 1.393522E-2, 4.778215E-3
5.207000, 4.291262E-2, 5.384766E-3
5.208000, 1.054244E-2, 4.839888E-3
5.209000, 4.794320E-2, 5.331685E-3
5.210000, 4.718444E-2, 3.766300E-3
5.211000, 1.879571E-2, 6.196451E-3
5.212000, 2.831811E-2, 4.439544E-3
5.213000, 4.312699E-2, 5.698023E-3
, , 
5.214000, 1.360188E-1, 4.099755E-3
5.215000, 3.192391E-2, 2.756198E-3
5.216000, 1.576587E-1, 1.642333E-3
5.217000, 1.747548E-1, 7.344275E-4
5.218000, 1.094418E-1, 1.004544E-5
5.219000, 7.345431E-2, 9.203009E-3
5.220000, 1.855656E-1, 6.782581E-3
5.221000, 1.198410E-1, 4.713553E-3
5.222000, 1.500671E-2, 5.685829E-3
5.223000, 1.826108E-2, 4.348075E-3
5.224000, 4.178011E-2, 2.678822E-3
5.225000, 1.216400E-2, 1.293899E-3
5.226000, 6.750688E-2, 8.485782E-3
5.227000, 1.730606E-1, 6.544911E-3
5.228000, 6.696106E-2, 3.775915E-3
5.229000, 9.200604E-2, 6.292335E-3
5.230000, 1.605577E-1, 4.618479E-3
5.231000, 9.977417E-2, 3.195100E-3
5.232000, 5.200779E-2, 6.651980E-3
5.233000, 5.010618E-2, 4.802759E-3
5.234000, 7.242370E-2, 5.406623E-3
5.235000, 3.295487E-2, 3.862384E-3
5.236000, 2.846630E-2, 2.557625E-3
5.237000, 2.746604E-3, 1.469711E-3
5.238000, 2.589446E-2, 5.771177E-4
5.239000, 4.215198E-2, 1.405673E-4
5.240000, 2.661924E-2, 7.026474E-4
5.241000, 1.120871E-2, 1.127316E-3
5.242000, 2.320752E-2, 1.008271E-2
5.243000, 3.013993E-2, 7.442826E-3
5.244000, 4.426911E-4, 3.462195E-3
5.245000, 2.123155E-2, 6.126532E-3
5.246000, 7.084137E-2, 4.067984E-3
, , 
5.247000, 9.480470E-2, 2.345248E-3
5.248000, 4.689212E-2, 9.260650E-4
5.249000, 7.617183E-3, 8.871358E-3
5.250000, 9.911837E-2, 6.934223E-3
5.251000, 1.176189E-1, 3.394549E-3
5.252000, 2.165226E-2, 1.994844E-3
5.253000, 2.277850E-2, 8.538968E-4
5.254000, 1.942325E-2, 5.632481E-5
5.255000, 7.709332E-3, 9.413313E-3
5.256000, 1.740120E-1, 7.099912E-3
5.257000, 1.059303E-2, 3.545356E-3
5.258000, 3.931144E-2, 6.244256E-3
5.259000, 1.384002E-2, 4.335098E-3
5.260000, 5.638874E-2, 5.933923E-3
5.261000, 1.458289E-1, 4.204373E-3
5.262000, 8.270056E-2, 2.616816E-3
5.263000, 4.197520E-2, 7.357138E-3
5.264000, 1.055150E-1, 3.050305E-3
5.265000, 1.023277E-1, 6.944385E-3
5.266000, 5.073266E-2, 5.207930E-3
5.267000, 2.155471E-1, 4.919991E-3
5.268000, 9.580931E-2, 5.328933E-3
5.269000, 1.671152E-1, 4.828078E-3
5.270000, 1.010971E-2, 5.394248E-3
5.271000, 6.154799E-2, 4.786797E-3
5.272000, 3.379019E-2, 5.414092E-3
5.273000, 3.945628E-2, 4.785801E-3
5.274000, 4.283385E-2, 3.252265E-3
5.275000, 8.754325E-2, 6.676028E-3
5.276000, 1.164052E-1, 3.768183E-3
5.277000, 3.686344E-2, 2.452122E-3
5.278000, 6.436924E-2, 1.366977E-3
5.279000, 7.220121E-2, 8.162613E-3
, , 
5.280000, 4.086114E-3, 2.633453E-3
5.281000, 6.837799E-2, 1.625256E-3
5.282000, 8.875839E-3, 8.068495E-4
5.283000, 5.877472E-3, 8.494270E-3
5.284000, 2.564220E-2, 6.156211E-3
5.285000, 1.345134E-2, 4.164080E-3
5.286000, 3.854789E-2, 6.163680E-3
5.287000, 1.167264E-1, 3.936741E-3
5.288000, 1.145501E-1, 6.321998E-3
5.289000, 4.983122E-2, 4.810267E-3
5.290000, 1.245591E-1, 5.128765E-3
5.291000, 1.050339E-1, 5.276538E-3
5.292000, 5.272549E-2, 3.897625E-3
5.293000, 2.218692E-2, 5.921322E-3
5.294000, 8.579068E-3, 4.592286E-3
5.295000, 7.698588E-2, 3.310787E-3
5.296000, 7.126562E-2, 6.420803E-3
5.297000, 6.405295E-2, 4.170883E-3
5.298000, 3.846718E-2, 5.692143E-3
5.299000, 3.519906E-2, 3.871131E-3
5.300000, 2.197522E-2, 6.299597E-3
5.301000, 5.857822E-2, 4.708002E-3
5.302000, 1.579009E-1, 3.348839E-3
5.303000, 6.031729E-3, 2.201030E-3
5.304000, 8.407727E-3, 7.406543E-3
5.305000, 4.213715E-2, 3.300114E-3
5.306000, 7.647674E-2, 6.456438E-3
5.307000, 7.999365E-2, 4.536968E-3
5.308000, 2.616851E-2, 2.926425E-3
5.309000, 3.437464E-1, 7.056583E-3
5.310000, 2.137057E-1, 5.298826E-3
5.311000, 1.093498E-1, 3.793835E-3
5.312000, 6.211810E-2, 2.519281E-3
, , 
5.313000, 1.155063E-2, 1.453826E-3
5.314000, 1.097470E-1, 5.771291E-4
5.315000, 1.083938E-1, 1.301519E-4
5.316000, 1.822052E-1, 9.337409E-3
5.317000, 8.974207E-2, 1.731085E-3
5.318000, 7.169884E-2, 9.506868E-4
5.319000, 4.711480E-2, 8.330664E-3
5.320000, 3.599492E-2, 2.663242E-3
5.321000, 8.907549E-3, 1.808251E-3
5.322000, 3.204191E-2, 1.103836E-3
5.323000, 3.104342E-2, 8.117429E-3
5.324000, 2.348589E-2, 2.922133E-3
5.325000, 1.726665E-2, 2.099809E-3
5.326000, 5.083561E-3, 1.416478E-3
5.327000, 5.256414E-3, 7.793922E-3
5.328000, 3.001836E-2, 5.403453E-3
5.329000, 2.933914E-2, 3.391572E-3
5.330000, 1.600839E-3, 1.722526E-3
5.331000, 6.171750E-2, 3.622269E-4
5.332000, 7.834699E-2, 9.372794E-3
5.333000, 2.564493E-2, 1.279802E-3
5.334000, 1.175406E-2, 1.826849E-4
5.335000, 3.483370E-4, 9.328189E-3
5.336000, 7.806792E-2, 1.512129E-3
5.337000, 7.979997E-2, 8.082113E-3
5.338000, 3.467111E-2, 5.979259E-3
5.339000, 1.064316E-1, 4.479958E-3
5.340000, 7.456243E-2, 5.473294E-3
5.341000, 1.239745E-2, 3.707318E-3
5.342000, 4.299844E-2, 6.437142E-3
5.343000, 1.169358E-1, 4.842245E-3
5.344000, 2.005189E-1, 5.153505E-3
5.345000, 8.742433E-2, 5.217259E-3
, , 
5.346000, 5.017848E-2, 4.828957E-3
5.347000, 8.668094E-2, 5.492624E-3
5.348000, 2.247555E-2, 4.050057E-3
5.349000, 1.833713E-2, 5.815562E-3
5.350000, 2.627522E-1, 3.985490E-3
5.351000, 8.916811E-2, 2.447898E-3
5.352000, 8.429525E-2, 7.475772E-3
5.353000, 2.723169E-2, 5.669815E-3
5.354000, 3.336664E-2, 4.525439E-3
5.355000, 1.199183E-1, 2.992164E-3
5.356000, 9.969743E-2, 1.719594E-3
5.357000, 1.329329E-1, 7.969635E-3
5.358000, 3.514707E-3, 5.958500E-3
5.359000, 1.508055E-1, 4.414098E-3
5.360000, 1.684916E-1, 5.619197E-3
5.361000, 1.703135E-2, 4.725506E-3
5.362000, 4.463436E-2, 3.315245E-3
5.363000, 5.252846E-2, 2.141059E-3
5.364000, 9.290940E-2, 1.178514E-3
5.365000, 1.515813E-1, 4.045528E-4
5.366000, 5.803651E-2, 2.025064E-4
5.367000, 1.066079E-1, 6.629827E-4
5.368000, 9.210771E-2, 9.958420E-4
5.369000, 1.278160E-1, 9.869766E-3
5.370000, 5.271225E-2, 1.491991E-3
5.371000, 3.906876E-3, 7.684960E-3
5.372000, 6.778381E-2, 5.258064E-3
5.373000, 1.196454E-2, 5.442356E-3
5.374000, 4.848665E-2, 4.342629E-3
5.375000, 2.350456E-2, 6.179102E-3
5.376000, 8.385022E-2, 4.882581E-3
5.377000, 5.655229E-3, 3.766554E-3
5.378000, 2.593210E-2, 5.837071E-3
, , 
5.379000, 2.996141E-2, 3.802311E-3
5.380000, 4.024178E-3, 2.110514E-3
5.381000, 2.929107E-2, 7.923278E-3
5.382000, 1.423144E-1, 2.461716E-3
5.383000, 7.059164E-2, 7.524501E-3
5.384000, 2.741624E-2, 5.754573E-3
5.385000, 2.740677E-2, 4.426439E-3
5.386000, 8.653648E-3, 5.754624E-3
5.387000, 1.415909E-2, 4.170372E-3
5.388000, 2.152717E-2, 2.816855E-3
5.389000, 8.706175E-3, 6.976963E-3
5.390000, 7.842727E-3, 3.562814E-3
5.391000, 4.500827E-2, 6.341526E-3
5.392000, 4.035508E-2, 4.551186E-3
5.393000, 5.683514E-2, 5.599353E-3
5.394000, 3.140661E-2, 3.997713E-3
5.395000, 4.601972E-2, 2.638153E-3
5.396000, 2.799788E-2, 7.152083E-3
5.397000, 5.616821E-2, 3.399263E-3
5.398000, 1.016112E-1, 6.487066E-3
5.399000, 7.589588E-2, 4.673709E-3
5.400000, 1.404568E-1, 3.147526E-3
5.401000, 2.501417E-1, 1.880103E-3
5.402000, 6.611179E-2, 8.445915E-4
5.403000, 6.195674E-2, 8.635368E-3
5.404000, 1.266123E-1, 6.441554E-3
5.405000, 3.840008E-2, 4.562560E-3
5.406000, 3.429995E-2, 2.971197E-3
5.407000, 3.905127E-2, 1.641360E-3
5.408000, 4.889567E-2, 5.480538E-4
5.409000, 1.536933E-1, 8.983642E-3
5.410000, 7.491851E-2, 1.816612E-3
5.411000, 5.586609E-3, 8.189468E-4
, , 
5.412000, 4.124521E-2, 1.730166E-5
5.413000, 5.116642E-3, 6.100284E-4
5.414000, 7.389796E-2, 1.083531E-3
5.415000, 9.493537E-2, 1.422465E-3
5.416000, 6.271549E-3, 1.029591E-2
5.417000, 9.578996E-2, 1.072385E-3
5.418000, 7.850475E-2, 8.092513E-3
5.419000, 1.058289E-1, 3.002399E-3
5.420000, 1.555522E-1, 6.417948E-3
5.421000, 4.982266E-2, 4.439293E-3
5.422000, 1.007217E-1, 3.449909E-3
5.423000, 2.910933E-2, 6.037607E-3
5.424000, 6.496273E-3, 3.897443E-3
5.425000, 8.384752E-2, 6.540027E-3
5.426000, 1.182427E-1, 5.166725E-3
5.427000, 5.041431E-2, 3.981363E-3
5.428000, 1.575569E-1, 2.966795E-3
5.429000, 1.277218E-1, 6.544215E-3
5.430000, 1.698360E-1, 4.226137E-3
5.431000, 1.312976E-1, 5.495872E-3
5.432000, 1.027460E-1, 5.083648E-3
5.433000, 5.139042E-2, 4.809841E-3
5.434000, 1.081345E-1, 5.616692E-3
5.435000, 2.639509E-2, 4.238868E-3
5.436000, 1.996632E-1, 3.055732E-3
5.437000, 1.553298E-1, 2.050268E-3
5.438000, 9.074997E-2, 7.444809E-3
5.439000, 3.302537E-3, 3.348093E-3
5.440000, 1.933888E-3, 2.305958E-3
5.441000, 8.536382E-2, 1.429156E-3
5.442000, 5.716471E-2, 7.949088E-3
5.443000, 2.466441E-2, 2.949324E-3
5.444000, 1.833321E-2, 2.001877E-3
, , 
5.445000, 2.747478E-1, 7.441617E-3
5.446000, 2.792157E-3, 3.396681E-3
5.447000, 2.264676E-2, 6.257054E-3
5.448000, 1.394802E-2, 4.390853E-3
5.449000, 3.632485E-2, 5.434435E-3
5.450000, 1.636833E-3, 5.059752E-3
5.451000, 1.983102E-2, 4.902422E-3
5.452000, 1.461381E-2, 5.470717E-3
5.453000, 7.061072E-2, 4.597653E-3
5.454000, 1.388489E-2, 5.683162E-3
5.455000, 3.316209E-3, 4.186425E-3
5.456000, 1.093831E-2, 2.908821E-3
5.457000, 1.340924E-2, 6.820059E-3
5.458000, 1.246300E-2, 3.774303E-3
5.459000, 2.404142E-2, 2.565879E-3
5.460000, 4.983887E-2, 7.098954E-3
5.461000, 2.654694E-3, 3.554292E-3
5.462000, 2.065708E-2, 2.399590E-3
5.463000, 7.146991E-2, 7.216644E-3
5.464000, 2.174566E-1, 3.480147E-3
5.465000, 7.833409E-2, 6.287010E-3
5.466000, 1.391622E-1, 4.378510E-3
5.467000, 1.260073E-1, 5.872049E-3
5.468000, 4.208996E-2, 4.353237E-3
5.469000, 2.326993E-2, 5.590726E-3
5.470000, 3.472921E-2, 4.812578E-3
5.471000, 1.918465E-3, 3.435138E-3
5.472000, 1.099466E-2, 6.378533E-3
5.473000, 4.350302E-2, 4.144300E-3
5.474000, 5.462243E-2, 2.875964E-3
5.475000, 4.413557E-2, 6.838669E-3
5.476000, 4.219846E-2, 3.773517E-3
5.477000, 1.541763E-2, 6.065804E-3
, , 
5.478000, 1.380427E-2, 4.432769E-3
5.479000, 4.346935E-2, 3.141410E-3
5.480000, 5.923934E-3, 6.595131E-3
5.481000, 4.077771E-2, 3.996161E-3
5.482000, 1.183457E-1, 5.863111E-3
5.483000, 6.338579E-2, 4.034657E-3
5.484000, 1.074717E-1, 2.504339E-3
5.485000, 9.059241E-2, 1.242701E-3
5.486000, 1.256956E-1, 8.429233E-3
5.487000, 1.812503E-1, 6.395858E-3
5.488000, 5.353615E-3, 4.648367E-3
5.489000, 7.845788E-2, 3.162135E-3
5.490000, 1.406104E-2, 1.913579E-3
5.491000, 6.213232E-2, 7.770895E-3
5.492000, 1.032135E-2, 2.880285E-3
5.493000, 4.515643E-2, 6.912681E-3
5.494000, 3.389377E-2, 3.638213E-3
5.495000, 1.543172E-3, 6.247232E-3
5.496000, 9.537742E-3, 4.218606E-3
5.497000, 2.621017E-3, 2.906218E-3
5.498000, 2.781853E-3, 6.841234E-3
5.499000, 1.160588E-2, 3.747781E-3
5.500000, 6.086180E-2, 6.106521E-3
5.501000, 5.889430E-2, 4.383923E-3
5.502000, 3.718047E-2, 5.560986E-3
5.503000, 1.067179E-2, 4.846506E-3
5.504000, 1.047721E-1, 3.477050E-3
5.505000, 4.502871E-2, 2.325038E-3
5.506000, 2.606804E-2, 7.281918E-3
5.507000, 6.101049E-3, 5.222034E-3
5.508000, 2.903625E-2, 5.170324E-3
5.509000, 7.882261E-2, 3.783145E-3
5.510000, 5.018690E-2, 2.611296E-3
, , 
5.511000, 9.448954E-2, 1.633900E-3
5.512000, 2.165923E-2, 8.311770E-4
5.513000, 9.832770E-2, 1.844435E-4
5.514000, 4.510740E-2, 3.238991E-4
5.515000, 2.207888E-1, 9.361425E-3
5.516000, 1.630203E-1, 1.849470E-3
5.517000, 2.549053E-2, 1.186068E-3
5.518000, 3.381118E-2, 6.493185E-4
5.519000, 1.640137E-1, 2.243476E-4
5.520000, 7.058480E-2, 1.027040E-4
5.521000, 2.528419E-1, 3.447026E-4
5.522000, 2.522944E-1, 9.164597E-3
5.523000, 3.248873E-2, 2.219722E-3
5.524000, 1.052734E-2, 6.961149E-3
5.525000, 2.797212E-2, 4.091015E-3
5.526000, 2.955442E-2, 3.257071E-3
5.527000, 1.079385E-2, 2.541338E-3
5.528000, 4.788164E-2, 6.718969E-3
5.529000, 3.736523E-2, 4.258251E-3
5.530000, 5.530729E-2, 3.354468E-3
5.531000, 6.679478E-2, 2.574483E-3
5.532000, 4.691350E-2, 1.906938E-3
5.533000, 6.574031E-2, 1.341136E-3
5.534000, 3.582246E-2, 8.670175E-4
5.535000, 8.093803E-2, 8.175919E-3
5.536000, 3.112963E-2, 2.996528E-3
5.537000, 1.575217E-2, 6.383299E-3
5.538000, 1.363547E-1, 4.166830E-3
5.539000, 3.128413E-1, 2.330129E-3
5.540000, 1.568809E-1, 8.344408E-4
5.541000, 1.457726E-1, 9.008003E-3
