Time (s), Filtered Data By Channel
1.208000, 1.346012E+0, 6.814256E-3
1.209000, 1.185040E+0, 4.981106E-3
1.210000, 1.167758E-1, 3.418824E-3
1.211000, 4.341731E-1, 2.103468E-3
1.212000, 1.395206E+0, 1.012076E-3
1.213000, 1.906003E+0, 1.226918E-4
1.214000, 1.568465E+0, 9.236675E-3
1.215000, 4.804716E-1, 6.943918E-3
1.216000, 2.617947E+0, 3.666858E-3
1.217000, 1.355921E+0, 6.167191E-3
1.218000, 4.236758E-1, 4.342058E-3
1.219000, 5.641825E-1, 5.585458E-3
1.220000, 1.797196E+0, 4.838036E-3
, , 
1.221000, 1.525953E+0, 3.483199E-3
1.222000, 4.289439E-1, 2.344428E-3
1.223000, 1.782622E-1, 1.400393E-3
1.224000, 5.299065E-1, 6.308865E-4
1.225000, 6.829573E-1, 8.634230E-3
1.226000, 9.469699E-2, 6.270921E-3
1.227000, 1.478150E+0, 4.262360E-3
1.228000, 9.750543E-1, 2.576315E-3
1.229000, 7.873629E-2, 7.469046E-3
1.230000, 9.548379E-1, 5.761038E-3
1.231000, 5.441169E-1, 4.293826E-3
1.232000, 9.280937E-1, 5.605259E-3
1.233000, 7.725858E-1, 3.814769E-3
1.234000, 2.752227E-1, 6.330522E-3
1.235000, 5.561623E-1, 3.932929E-3
1.236000, 1.963228E-1, 2.468807E-3
1.237000, 1.363560E+0, 1.264944E-3
1.238000, 9.001979E-1, 8.357205E-3
1.239000, 1.807915E-1, 2.369459E-3
1.240000, 1.769534E-1, 1.312187E-3
1.241000, 2.469556E-1, 4.623798E-4
1.242000, 1.193655E-1, 8.854943E-3
1.243000, 7.139876E-1, 6.520196E-3
1.244000, 1.010930E+0, 4.130439E-3
1.245000, 2.189229E-1, 5.667551E-3
1.246000, 3.167597E+0, 4.872663E-3
1.247000, 1.473355E+0, 3.621122E-3
1.248000, 2.487952E-1, 2.571905E-3
1.249000, 2.530706E+0, 6.947430E-3
1.250000, 2.184468E+0, 3.836147E-3
1.251000, 8.319778E-1, 5.855441E-3
1.252000, 1.685965E+0, 4.767756E-3
1.253000, 3.166489E+0, 5.072330E-3
, , 
1.254000, 1.226327E-1, 5.414193E-3
1.255000, 8.323063E-1, 4.550865E-3
1.256000, 2.799639E-1, 2.828848E-3
1.257000, 4.981174E-1, 7.245913E-3
1.258000, 1.021634E+0, 5.561443E-3
1.259000, 3.199287E-1, 4.112616E-3
1.260000, 6.356379E-1, 5.772538E-3
1.261000, 6.774272E-1, 3.971899E-3
1.262000, 1.278236E+0, 2.470651E-3
1.263000, 1.370839E-1, 1.238684E-3
1.264000, 2.404829E-1, 2.474497E-4
1.265000, 9.350842E-1, 5.300224E-4
1.266000, 9.328547E-1, 9.770178E-3
1.267000, 1.013426E+0, 1.296230E-3
1.268000, 4.074518E-2, 8.112407E-3
1.269000, 6.183453E-1, 2.790603E-3
1.270000, 4.042522E-2, 6.775771E-3
1.271000, 3.212478E+0, 4.675347E-3
1.272000, 1.739526E+0, 5.755459E-3
1.273000, 5.716607E-4, 4.248091E-3
1.274000, 1.270936E+0, 2.550445E-3
1.275000, 5.045184E-1, 7.511259E-3
1.276000, 1.476074E+0, 5.822527E-3
1.277000, 2.459161E-3, 4.375998E-3
1.278000, 1.230788E+0, 5.502261E-3
1.279000, 1.479915E+0, 3.691829E-3
1.280000, 3.122637E+0, 6.471711E-3
1.281000, 2.429095E-1, 4.875255E-3
1.282000, 1.397557E+0, 3.512676E-3
1.283000, 4.061487E-1, 2.362178E-3
1.284000, 7.508511E-2, 7.247930E-3
1.285000, 4.871175E-2, 5.195151E-3
1.286000, 2.286377E-1, 3.464196E-3
, , 
1.287000, 2.311474E-1, 6.626669E-3
1.288000, 9.407567E-1, 4.964652E-3
1.289000, 5.596576E-1, 5.107261E-3
1.290000, 1.747996E+0, 3.468822E-3
1.291000, 4.359714E-1, 2.107069E-3
1.292000, 1.772483E+0, 7.657351E-3
1.293000, 4.035014E-1, 2.941846E-3
1.294000, 8.950752E-1, 1.771091E-3
1.295000, 1.669379E+0, 7.830093E-3
1.296000, 8.868016E-1, 5.744457E-3
1.297000, 6.043985E-1, 3.961560E-3
1.298000, 3.306794E-1, 2.455157E-3
1.299000, 5.024419E-1, 1.200067E-3
1.300000, 6.681311E-1, 1.721840E-4
1.301000, 2.403002E-2, 9.302559E-3
1.302000, 3.836269E-1, 7.104063E-3
1.303000, 1.657798E+0, 3.431626E-3
1.304000, 1.253303E-1, 2.190850E-3
1.305000, 1.708009E+0, 1.166881E-3
1.306000, 9.348650E-1, 3.373099E-4
1.307000, 2.153046E+0, 3.190841E-4
1.308000, 1.786015E+0, 8.223309E-4
1.309000, 2.601181E+0, 1.191261E-3
1.310000, 1.968829E+0, 1.009456E-2
1.311000, 9.854622E-1, 1.244394E-3
1.312000, 2.864139E+0, 7.020396E-4
1.313000, 6.463441E-2, 2.786156E-4
1.314000, 7.856865E-1, 8.692375E-3
1.315000, 5.229949E-1, 6.083225E-3
1.316000, 2.656997E-1, 4.777630E-3
1.317000, 3.068671E-1, 4.866959E-3
1.318000, 8.716634E-1, 5.776813E-3
1.319000, 4.951205E-1, 4.065496E-3
, , 
1.320000, 4.783645E-4, 6.399415E-3
1.321000, 4.551035E-1, 5.047590E-3
1.322000, 1.776212E-1, 4.772413E-3
1.323000, 2.733596E+0, 5.716137E-3
1.324000, 1.650783E+0, 4.389475E-3
1.325000, 2.505301E+0, 5.403736E-3
1.326000, 4.750887E-1, 5.113259E-3
1.327000, 1.973074E+0, 4.834403E-3
1.328000, 5.177591E-1, 5.545941E-3
1.329000, 1.799355E+0, 4.129507E-3
1.330000, 4.101645E-1, 5.736153E-3
1.331000, 9.407810E-1, 4.724536E-3
1.332000, 2.698060E-1, 3.386528E-3
1.333000, 5.978227E-1, 2.248155E-3
1.334000, 1.237898E+0, 1.291655E-3
1.335000, 6.563103E-1, 5.000297E-4
1.336000, 1.252796E-1, 8.794007E-3
1.337000, 1.687717E+0, 6.463914E-3
1.338000, 1.039253E-1, 4.490688E-3
1.339000, 6.968616E-1, 5.810810E-3
1.340000, 4.198820E-1, 4.320143E-3
1.341000, 3.543507E-1, 5.906415E-3
1.342000, 3.604442E-1, 4.288019E-3
1.343000, 4.566737E-1, 2.765448E-3
1.344000, 1.796104E-1, 7.138843E-3
1.345000, 2.180379E-1, 5.311658E-3
1.346000, 2.078598E-1, 3.746436E-3
1.347000, 7.579574E-1, 2.420640E-3
1.348000, 2.821952E-1, 7.338428E-3
1.349000, 6.579151E-1, 5.409500E-3
1.350000, 2.044286E+0, 4.872347E-3
1.351000, 4.273793E-1, 5.256828E-3
1.352000, 1.196863E+0, 3.661184E-3
, , 
1.353000, 1.304819E+0, 6.321987E-3
1.354000, 1.229977E+0, 4.577631E-3
1.355000, 1.534331E+0, 5.553571E-3
1.356000, 1.347659E-1, 3.953702E-3
1.357000, 4.686455E-1, 6.038944E-3
1.358000, 1.091834E+0, 4.308381E-3
1.359000, 1.995868E+0, 2.845486E-3
1.360000, 1.816673E+0, 1.625387E-3
1.361000, 4.531667E-4, 8.026713E-3
1.362000, 1.175202E+0, 5.991422E-3
1.363000, 7.340652E-1, 4.256514E-3
1.364000, 1.666752E-1, 2.794300E-3
1.365000, 2.684191E-1, 1.578468E-3
1.366000, 7.847002E-2, 5.840659E-4
1.367000, 2.922343E-2, 2.125012E-4
1.368000, 5.214307E-2, 9.484539E-3
1.369000, 4.818078E-1, 7.110962E-3
1.370000, 3.275603E-1, 3.573369E-3
1.371000, 3.121774E-1, 6.194904E-3
1.372000, 2.014204E-1, 4.372042E-3
1.373000, 4.272789E-1, 3.145085E-3
1.374000, 4.052829E-1, 2.119000E-3
1.375000, 6.802982E-1, 7.378089E-3
1.376000, 3.742236E-1, 5.223767E-3
1.377000, 1.614766E-2, 5.248332E-3
1.378000, 1.552209E-1, 3.927016E-3
1.379000, 1.311396E+0, 2.808042E-3
1.380000, 7.134148E-1, 6.779579E-3
1.381000, 8.337753E-1, 3.938414E-3
1.382000, 7.438436E-1, 5.815033E-3
1.383000, 6.742929E-1, 3.900200E-3
1.384000, 6.639088E-1, 2.301463E-3
1.385000, 3.705673E-3, 7.663215E-3
, , 
1.386000, 3.422713E-1, 2.769754E-3
1.387000, 1.433033E-1, 1.464106E-3
1.388000, 5.651481E-1, 4.077376E-4
1.389000, 1.070802E+0, 4.267476E-4
1.390000, 5.367028E-1, 9.716240E-3
1.391000, 4.868424E-1, 7.343007E-3
1.392000, 6.083944E-1, 5.296077E-3
1.393000, 1.349876E+0, 5.102438E-3
1.394000, 7.597426E-1, 4.914687E-3
1.395000, 4.886341E-1, 5.436743E-3
1.396000, 1.759382E+0, 4.024219E-3
1.397000, 5.971599E-2, 2.839356E-3
1.398000, 2.246198E-1, 1.858400E-3
1.399000, 3.275716E-1, 1.059058E-3
1.400000, 6.037835E-1, 8.230589E-3
1.401000, 2.327592E-2, 5.887999E-3
1.402000, 1.054387E+0, 3.897584E-3
1.403000, 2.569585E+0, 6.422938E-3
1.404000, 4.675664E-1, 4.961548E-3
1.405000, 3.251210E-3, 4.937779E-3
1.406000, 6.037721E-1, 5.497432E-3
1.407000, 2.543904E-1, 4.139489E-3
1.408000, 7.460304E-3, 2.984497E-3
1.409000, 8.873283E-1, 2.012864E-3
1.410000, 1.392461E-1, 1.206116E-3
1.411000, 5.476368E-1, 5.468724E-4
1.412000, 9.337963E-2, 1.882197E-5
1.413000, 2.193029E-1, 3.933040E-4
1.414000, 5.538879E-1, 9.354809E-3
1.415000, 1.086643E+0, 1.914108E-3
1.416000, 7.138963E-1, 7.358212E-3
1.417000, 2.727247E-1, 3.624248E-3
1.418000, 1.521559E-1, 2.740201E-3
, , 
1.419000, 2.233556E-1, 1.991881E-3
1.420000, 1.634316E-1, 1.365548E-3
1.421000, 5.742023E-2, 8.483146E-4
1.422000, 7.850416E-2, 8.222933E-3
1.423000, 4.976544E-1, 2.933608E-3
1.424000, 3.126572E-1, 6.451911E-3
1.425000, 4.654545E-1, 4.418151E-3
1.426000, 1.049125E+0, 5.227112E-3
1.427000, 7.327018E-1, 5.408843E-3
1.428000, 7.788469E-1, 4.446027E-3
1.429000, 1.381966E-1, 2.647414E-3
1.430000, 8.037218E-1, 1.175517E-3
1.431000, 9.112216E-2, 4.405965E-6
1.432000, 8.298144E-1, 9.576240E-3
1.433000, 1.112561E+0, 1.222164E-3
1.434000, 1.176241E+0, 8.397559E-3
1.435000, 1.123383E-1, 6.306175E-3
1.436000, 6.714680E-1, 4.497714E-3
1.437000, 2.432067E+0, 5.701040E-3
1.438000, 1.254584E+0, 4.481477E-3
1.439000, 2.299402E+0, 5.734902E-3
1.440000, 2.140106E+0, 4.213946E-3
1.441000, 2.557168E+0, 5.707216E-3
1.442000, 1.498005E+0, 3.913482E-3
1.443000, 7.409570E-1, 2.396352E-3
1.444000, 1.201552E+0, 1.131337E-3
1.445000, 1.638728E+0, 9.485250E-5
1.446000, 9.774349E-1, 9.386799E-3
1.447000, 2.917927E+0, 1.457773E-3
1.448000, 2.299372E-2, 8.151455E-3
1.449000, 1.069032E+0, 2.573270E-3
1.450000, 1.735992E-1, 7.148502E-3
1.451000, 2.117008E+0, 3.470620E-3
, , 
1.452000, 4.206082E-1, 2.300929E-3
1.453000, 2.821780E-1, 1.336490E-3
1.454000, 8.612484E-1, 5.556892E-4
1.455000, 5.276513E-1, 6.190618E-5
1.456000, 3.427153E-2, 9.186593E-3
1.457000, 2.594735E-1, 1.956634E-3
1.458000, 1.024193E+0, 7.408459E-3
1.459000, 1.013721E+0, 5.141239E-3
1.460000, 6.075735E-1, 3.225072E-3
1.461000, 2.432034E+0, 1.627856E-3
1.462000, 1.742922E-1, 8.332162E-3
1.463000, 7.262638E-1, 6.542263E-3
1.464000, 6.561759E-1, 4.996615E-3
1.465000, 3.634722E-1, 3.673636E-3
1.466000, 1.081230E+0, 2.552823E-3
1.467000, 3.815932E+0, 7.036315E-3
1.468000, 5.476869E-1, 4.970168E-3
1.469000, 9.202118E-1, 5.418634E-3
1.470000, 2.874890E-2, 4.631329E-3
1.471000, 1.451401E+0, 5.669404E-3
1.472000, 5.678833E-2, 4.193059E-3
1.473000, 3.186364E-1, 2.935469E-3
1.474000, 3.233672E-1, 1.876591E-3
1.475000, 5.031792E-1, 9.973528E-4
1.476000, 1.010043E+0, 8.371407E-3
1.477000, 1.392788E+0, 6.104837E-3
1.478000, 2.373292E-1, 4.465602E-3
1.479000, 2.054454E+0, 3.230644E-3
1.480000, 1.324515E+0, 6.463314E-3
1.481000, 9.024409E-2, 4.158332E-3
1.482000, 8.216485E-1, 2.969751E-3
1.483000, 1.085806E+0, 1.968675E-3
1.484000, 1.715567E-1, 1.136924E-3
, , 
1.485000, 6.335650E-1, 4.572545E-4
1.486000, 5.608158E-1, 8.664219E-5
1.487000, 5.107712E-1, 5.101435E-4
1.488000, 6.836979E-2, 8.276999E-4
1.489000, 1.372149E-1, 1.052840E-3
1.490000, 2.939771E-1, 9.849231E-3
1.491000, 1.163944E-1, 1.564474E-3
1.492000, 5.543196E-1, 1.069138E-3
1.493000, 7.717255E-1, 7.981931E-3
1.494000, 3.488656E-1, 5.458354E-3
1.495000, 3.725707E-1, 5.313823E-3
1.496000, 5.312227E-3, 4.230622E-3
1.497000, 2.490394E-1, 3.294640E-3
1.498000, 4.847113E-2, 6.158647E-3
1.499000, 4.454879E-1, 3.999948E-3
1.500000, 1.092736E-1, 2.207555E-3
1.501000, 1.558251E-1, 7.906309E-3
1.502000, 4.968030E-1, 2.416540E-3
1.503000, 9.705095E-1, 1.034778E-3
1.504000, 1.214671E-1, 8.719470E-3
1.505000, 4.400608E-1, 1.915070E-3
1.506000, 3.071379E-1, 7.850863E-3
1.507000, 4.569739E-3, 5.888956E-3
1.508000, 1.160418E+0, 4.194181E-3
1.509000, 3.840628E-1, 2.745328E-3
1.510000, 5.477372E-1, 1.521874E-3
1.511000, 1.106823E+0, 5.039985E-4
1.512000, 1.640467E-1, 8.978445E-3
1.513000, 8.523929E-1, 6.801798E-3
1.514000, 6.895280E-1, 3.701104E-3
1.515000, 6.018930E-1, 2.419473E-3
1.516000, 1.923602E+0, 1.349122E-3
1.517000, 6.575982E-1, 4.698726E-4
, , 
1.518000, 6.280530E-1, 2.375685E-4
1.519000, 1.193932E+0, 9.442639E-3
1.520000, 1.297286E-1, 7.020792E-3
1.521000, 3.618302E-1, 3.696204E-3
1.522000, 1.640644E-1, 6.052268E-3
1.523000, 1.064895E+0, 4.127014E-3
1.524000, 8.806518E-2, 6.138029E-3
1.525000, 1.120080E-1, 4.631170E-3
1.526000, 1.985840E+0, 3.347497E-3
1.527000, 8.294544E-2, 2.266257E-3
1.528000, 1.625530E+0, 7.283336E-3
1.529000, 3.942359E-1, 3.473055E-3
1.530000, 1.311672E-1, 6.241645E-3
1.531000, 9.894489E-2, 4.363234E-3
1.532000, 2.687496E+0, 5.489903E-3
1.533000, 9.780018E-1, 4.989090E-3
1.534000, 1.496344E+0, 4.977914E-3
1.535000, 7.435618E-1, 3.252361E-3
1.536000, 1.380102E-1, 6.831183E-3
1.537000, 3.139945E+0, 5.160393E-3
1.538000, 1.502128E+0, 3.729706E-3
1.539000, 7.771195E-2, 2.517702E-3
1.540000, 5.741643E-1, 7.147106E-3
1.541000, 9.124631E-1, 5.142162E-3
1.542000, 8.575052E-1, 5.198811E-3
1.543000, 7.461143E-2, 3.764316E-3
1.544000, 8.784638E-1, 2.549618E-3
1.545000, 4.081079E-1, 1.534121E-3
1.546000, 4.157299E-1, 6.982267E-4
1.547000, 3.109978E+0, 2.332827E-5
1.548000, 1.619922E+0, 5.081809E-4
1.549000, 9.935084E-1, 9.563964E-3
1.550000, 1.520436E+0, 1.633425E-3
, , 
1.551000, 1.772512E-1, 7.690006E-3
1.552000, 2.060136E+0, 3.259475E-3
1.553000, 2.059387E-2, 2.358357E-3
1.554000, 4.404763E-1, 7.044325E-3
1.555000, 2.368272E+0, 4.822361E-3
1.556000, 1.240356E+0, 2.956909E-3
1.557000, 2.809070E-2, 7.237171E-3
1.558000, 1.912701E-1, 3.000713E-3
1.559000, 7.357427E-1, 7.119643E-3
1.560000, 1.669222E+0, 5.471121E-3
1.561000, 1.173086E-1, 4.050117E-3
1.562000, 9.441824E-1, 5.813992E-3
1.563000, 1.143955E+0, 4.653155E-3
1.564000, 1.328931E+0, 3.325414E-3
1.565000, 1.266356E+0, 2.200127E-3
1.566000, 1.109232E+0, 7.392402E-3
1.567000, 3.235910E-1, 5.327946E-3
1.568000, 9.047309E-2, 5.061318E-3
1.569000, 8.850305E-1, 4.985725E-3
1.570000, 4.690996E-1, 3.330495E-3
1.571000, 8.629939E-1, 1.958702E-3
1.572000, 9.200946E-2, 7.810179E-3
1.573000, 4.281663E-1, 5.861957E-3
1.574000, 5.910008E-2, 4.461937E-3
1.575000, 1.635681E+0, 5.608098E-3
1.576000, 9.314994E-1, 3.941216E-3
1.577000, 1.456846E-1, 6.120924E-3
1.578000, 1.273647E+0, 4.459498E-3
1.579000, 8.154075E-1, 5.588027E-3
1.580000, 1.582622E+0, 4.744635E-3
1.581000, 1.180013E+0, 3.323928E-3
1.582000, 1.092562E-1, 2.140435E-3
1.583000, 4.932208E-2, 1.169384E-3
, , 
1.584000, 6.074793E-1, 3.874780E-4
1.585000, 9.702251E-1, 8.878181E-3
1.586000, 3.617743E-1, 2.145045E-3
1.587000, 3.349819E-1, 7.321234E-3
1.588000, 1.232963E+0, 5.138358E-3
1.589000, 8.238446E-1, 5.359564E-3
1.590000, 7.367775E-1, 4.590072E-3
1.591000, 1.074701E+0, 5.801300E-3
1.592000, 1.767444E+0, 4.405279E-3
1.593000, 1.973206E-1, 3.217310E-3
1.594000, 3.630290E-1, 6.433864E-3
1.595000, 5.048351E-1, 4.425278E-3
1.596000, 3.696418E-1, 5.909910E-3
1.597000, 7.053845E-2, 4.190159E-3
1.598000, 1.208296E+0, 2.587427E-3
1.599000, 7.074846E-1, 1.267946E-3
1.600000, 3.206324E-1, 8.448630E-3
1.601000, 1.180802E+0, 2.202987E-3
1.602000, 1.821160E+0, 1.088249E-3
1.603000, 8.260497E-1, 1.967833E-4
1.604000, 1.184789E+0, 4.970763E-4
1.605000, 3.340948E-1, 1.017431E-3
1.606000, 5.309445E-2, 1.386820E-3
1.607000, 6.868649E-1, 1.626229E-3
1.608000, 9.307912E-1, 1.755102E-3
1.609000, 1.736263E+0, 1.044241E-2
1.610000, 1.676515E+0, 7.562586E-3
1.611000, 1.113812E+0, 3.554161E-3
1.612000, 7.215752E-1, 2.800277E-3
1.613000, 5.179755E-1, 6.475679E-3
1.614000, 7.120049E-1, 4.503460E-3
1.615000, 4.080758E-1, 3.614777E-3
1.616000, 1.473290E+0, 2.859226E-3
, , 
1.617000, 1.137837E+0, 6.428952E-3
1.618000, 4.826871E+0, 4.529736E-3
1.619000, 7.426073E-1, 5.036564E-3
1.620000, 8.473886E-1, 5.668057E-3
1.621000, 7.267188E-2, 4.128793E-3
1.622000, 3.358224E-1, 2.282902E-3
1.623000, 2.919419E+0, 7.743456E-4
1.624000, 7.181624E-1, 4.319338E-4
1.625000, 1.963729E+0, 1.369241E-3
1.626000, 5.232535E-1, 1.072015E-2
1.627000, 2.623406E-1, 2.787075E-4
1.628000, 1.170251E+0, 9.159919E-3
1.629000, 6.553513E-1, 6.905735E-3
1.630000, 1.038756E-1, 4.951766E-3
1.631000, 2.875683E-1, 3.274885E-3
1.632000, 2.596101E-2, 6.798386E-3
1.633000, 2.965573E-1, 5.147751E-3
1.634000, 4.539325E-1, 4.890561E-3
1.635000, 2.179528E-1, 5.448728E-3
1.636000, 1.101198E-1, 4.619784E-3
1.637000, 2.646873E-1, 5.686954E-3
1.638000, 6.760525E-1, 4.415605E-3
1.639000, 9.388004E-1, 2.794685E-3
1.640000, 6.590448E-1, 7.209980E-3
1.641000, 1.773237E-1, 3.169590E-3
1.642000, 1.797690E-1, 6.850037E-3
1.643000, 2.799577E-2, 3.515501E-3
1.644000, 1.470426E+0, 6.517617E-3
1.645000, 3.768019E-1, 3.834650E-3
1.646000, 9.179905E-3, 2.439282E-3
1.647000, 6.156461E-1, 1.287079E-3
1.648000, 9.983875E-3, 8.297841E-3
1.649000, 1.716631E+0, 6.197054E-3
, , 
1.650000, 4.752538E-1, 4.251861E-3
1.651000, 4.001055E-2, 5.717202E-3
1.652000, 5.465268E-1, 3.970226E-3
1.653000, 1.132090E-1, 2.497062E-3
1.654000, 1.558360E+0, 7.379103E-3
1.655000, 5.441772E-1, 3.110268E-3
1.656000, 5.349763E-2, 6.817487E-3
1.657000, 4.375758E-1, 5.028114E-3
1.658000, 1.180653E-1, 3.511296E-3
1.659000, 7.522589E-1, 2.241175E-3
1.660000, 7.539494E-1, 1.193205E-3
1.661000, 7.192570E-1, 3.441428E-4
1.662000, 1.958827E+0, 8.979006E-3
1.663000, 7.616107E-1, 6.654886E-3
1.664000, 1.306675E+0, 3.981876E-3
1.665000, 4.483025E-1, 2.819174E-3
1.666000, 2.391357E-1, 6.799113E-3
1.667000, 3.078476E-1, 3.899408E-3
1.668000, 5.926362E-1, 5.864059E-3
1.669000, 2.403418E-1, 4.699644E-3
1.670000, 8.812448E-2, 5.188399E-3
1.671000, 3.808398E-1, 5.260816E-3
1.672000, 8.823032E-1, 3.919238E-3
1.673000, 9.036678E-2, 5.868464E-3
1.674000, 9.388774E-1, 4.670772E-3
1.675000, 2.302045E-1, 3.409748E-3
1.676000, 1.336593E+0, 6.306070E-3
1.677000, 1.084585E+0, 4.353928E-3
1.678000, 2.506863E+0, 2.718334E-3
1.679000, 2.043647E-2, 1.368446E-3
1.680000, 3.411748E-1, 8.376111E-3
1.681000, 8.442361E-1, 6.401129E-3
1.682000, 8.270082E-1, 3.951874E-3
, , 
1.683000, 1.339631E-1, 6.086887E-3
1.684000, 7.747604E-1, 4.264235E-3
1.685000, 6.345022E-1, 5.780841E-3
1.686000, 2.557277E-1, 4.560086E-3
1.687000, 4.824824E-1, 3.152539E-3
1.688000, 5.549864E-1, 1.986202E-3
1.689000, 8.187699E-1, 1.035444E-3
1.690000, 1.228943E+0, 8.374900E-3
1.691000, 1.092431E+0, 6.125434E-3
1.692000, 2.426220E+0, 4.203596E-3
1.693000, 3.138670E-1, 6.069995E-3
1.694000, 1.383928E+0, 4.580557E-3
1.695000, 1.733730E+0, 5.330553E-3
1.696000, 5.372038E-1, 3.544377E-3
1.697000, 2.736536E-1, 6.602145E-3
1.698000, 4.449404E-1, 3.656397E-3
1.699000, 2.563857E-1, 2.185273E-3
1.700000, 1.679919E+0, 7.677419E-3
1.701000, 9.134945E-1, 2.834965E-3
1.702000, 5.821405E-1, 1.589004E-3
1.703000, 4.778407E-2, 5.752284E-4
1.704000, 4.672238E-1, 2.313314E-4
1.705000, 5.572689E-1, 8.542795E-4
1.706000, 1.015321E+0, 1.315843E-3
1.707000, 3.705444E-1, 1.636867E-3
1.708000, 3.282059E+0, 1.048786E-2
1.709000, 3.376387E+0, 7.744910E-3
1.710000, 5.241917E-1, 3.260020E-3
1.711000, 1.425169E-1, 2.417554E-3
1.712000, 1.455840E+0, 1.725430E-3
1.713000, 2.469969E-1, 1.165851E-3
1.714000, 3.649204E-1, 7.928745E-3
1.715000, 1.096309E+0, 5.431610E-3
, , 
1.716000, 5.523510E-1, 5.327956E-3
1.717000, 9.293894E-1, 4.243075E-3
1.718000, 5.419757E-1, 3.313784E-3
1.719000, 1.980134E-1, 2.524370E-3
1.720000, 5.610867E-1, 1.860184E-3
1.721000, 9.066503E-1, 1.307595E-3
1.722000, 7.526981E-2, 7.797104E-3
1.723000, 1.286687E+0, 3.327428E-3
1.724000, 2.570483E-1, 2.562055E-3
1.725000, 1.174142E-1, 1.911120E-3
1.726000, 8.172337E-1, 7.288114E-3
1.727000, 3.148471E-1, 3.746516E-3
1.728000, 7.294341E-1, 5.754505E-3
1.729000, 8.597516E-1, 5.006759E-3
1.730000, 4.696641E-1, 3.910711E-3
1.731000, 3.842293E-1, 5.690013E-3
1.732000, 1.126470E+0, 4.985122E-3
1.733000, 9.980380E-1, 4.835158E-3
1.734000, 1.573828E+0, 5.645201E-3
1.735000, 8.066035E-2, 4.346439E-3
1.736000, 8.547770E-1, 2.666468E-3
1.737000, 2.015021E-1, 1.295881E-3
1.738000, 5.376466E-1, 8.450243E-3
1.739000, 2.391533E-1, 6.461781E-3
1.740000, 1.923761E+0, 4.734951E-3
1.741000, 1.578776E-1, 5.401350E-3
1.742000, 1.791252E+0, 4.826476E-3
1.743000, 9.143143E-1, 5.359786E-3
1.744000, 1.360453E-1, 4.829013E-3
1.745000, 8.908273E-1, 5.386598E-3
1.746000, 1.044295E+0, 4.781338E-3
1.747000, 1.160154E-1, 5.447784E-3
1.748000, 1.049206E+0, 4.712921E-3
, , 
1.749000, 1.524707E+0, 5.518148E-3
1.750000, 6.965119E-1, 4.006089E-3
1.751000, 1.709596E-1, 2.740305E-3
1.752000, 6.940788E-1, 6.956060E-3
1.753000, 3.273532E-1, 4.965192E-3
1.754000, 1.271531E+0, 3.276031E-3
1.755000, 6.696102E-1, 1.861685E-3
1.756000, 9.392957E-1, 7.954739E-3
1.757000, 3.345898E+0, 6.055985E-3
1.758000, 1.082281E+0, 4.219057E-3
1.759000, 1.549181E-1, 5.897157E-3
1.760000, 1.631192E+0, 4.378898E-3
1.761000, 1.803951E+0, 5.737324E-3
1.762000, 4.882842E-1, 4.537604E-3
1.763000, 1.774412E+0, 3.070143E-3
1.764000, 7.600851E-1, 1.850658E-3
1.765000, 1.312948E-1, 8.539606E-4
1.766000, 1.197820E+0, 5.617910E-5
1.767000, 4.688651E-1, 5.652367E-4
1.768000, 7.004804E-1, 1.031506E-3
1.769000, 1.033322E+0, 1.362515E-3
1.770000, 1.474863E-1, 1.022787E-2
1.771000, 1.370062E+0, 7.502808E-3
1.772000, 1.339767E+0, 5.169560E-3
1.773000, 9.869730E-1, 5.456279E-3
1.774000, 3.175709E-1, 4.264786E-3
1.775000, 2.580470E-1, 5.397994E-3
1.776000, 2.291550E-1, 5.242470E-3
1.777000, 7.228373E-1, 4.060524E-3
1.778000, 8.747036E-1, 3.054301E-3
1.779000, 5.356770E-1, 6.444838E-3
1.780000, 1.527070E-1, 4.311379E-3
1.781000, 5.076572E-1, 2.527060E-3
, , 
1.782000, 1.083405E+0, 1.058292E-3
1.783000, 2.442695E-1, 8.778023E-3
1.784000, 1.659473E+0, 6.870349E-3
1.785000, 1.097961E-1, 5.213874E-3
1.786000, 2.776941E+0, 4.863191E-3
1.787000, 1.787422E+0, 5.412386E-3
1.788000, 1.585250E+0, 3.913354E-3
1.789000, 1.143815E+0, 2.635965E-3
1.790000, 3.754620E-1, 7.090550E-3
1.791000, 5.499572E-3, 3.508019E-3
1.792000, 1.786494E-1, 6.345675E-3
1.793000, 2.928111E-1, 4.138627E-3
1.794000, 7.476045E-1, 2.833835E-3
1.795000, 1.449818E+0, 6.914689E-3
1.796000, 1.108767E+0, 3.666572E-3
1.797000, 4.306350E-1, 6.200399E-3
1.798000, 1.768812E-1, 4.274026E-3
1.799000, 3.342079E-1, 2.962165E-3
1.800000, 5.921248E-1, 1.859889E-3
1.801000, 6.230286E-1, 7.703893E-3
1.802000, 9.885030E-1, 3.044789E-3
1.803000, 3.624304E-1, 6.671567E-3
1.804000, 8.221434E-1, 3.937238E-3
1.805000, 3.020895E-1, 5.906903E-3
1.806000, 8.185826E-1, 4.585617E-3
1.807000, 6.788315E-1, 5.363884E-3
1.808000, 1.323972E+0, 3.617421E-3
1.809000, 1.042746E+0, 2.161181E-3
1.810000, 1.784148E+0, 7.685005E-3
1.811000, 1.023229E+0, 5.806705E-3
