Time (s), Activation By Channel (% of MVC)
5.851000, 3.570892E-2, 1.044786E-2
5.852000, 4.616969E-2, 5.813510E-4
5.853000, 4.298151E-2, 8.859889E-3
5.854000, 3.856730E-2, 6.634537E-3
5.855000, 3.327782E-2, 3.921509E-3
5.856000, 3.607571E-2, 2.694790E-3
5.857000, 9.756573E-3, 1.678830E-3
5.858000, 2.779725E-2, 8.515264E-4
5.859000, 8.036987E-2, 1.920084E-4
5.860000, 9.785023E-2, 8.970415E-3
5.861000, 1.148575E-1, 6.512146E-3
5.862000, 2.555051E-2, 4.234373E-3
5.863000, 3.066718E-2, 3.159158E-3
5.864000, 9.386892E-2, 6.391846E-3
5.865000, 4.855875E-2, 4.355753E-3
5.866000, 1.346050E-2, 5.374909E-3
5.867000, 2.180275E-2, 5.207190E-3
5.868000, 1.295070E-1, 3.975974E-3
5.869000, 1.202236E-1, 5.721958E-3
5.870000, 6.539941E-2, 4.888343E-3
5.871000, 9.257678E-2, 4.969550E-3
5.872000, 4.550330E-3, 5.495711E-3
5.873000, 2.086253E-2, 4.158259E-3
, , 
5.874000, 7.269074E-2, 5.635212E-3
5.875000, 1.109055E-2, 3.760828E-3
5.876000, 2.566263E-2, 2.202080E-3
5.877000, 1.380533E-1, 9.272260E-4
5.878000, 1.089397E-1, 8.744902E-3
5.879000, 3.949277E-3, 1.950278E-3
5.880000, 9.080097E-4, 7.773437E-3
5.881000, 5.565535E-2, 5.784922E-3
5.882000, 1.379392E-2, 4.076571E-3
5.883000, 5.260830E-2, 6.026220E-3
5.884000, 5.567759E-2, 4.246962E-3
5.885000, 9.937640E-2, 2.766075E-3
5.886000, 8.343206E-2, 7.126422E-3
5.887000, 1.622685E-2, 3.340140E-3
5.888000, 4.174241E-2, 2.036023E-3
5.889000, 3.841836E-2, 9.550995E-4
5.890000, 1.692254E-2, 8.575656E-3
5.891000, 5.239099E-4, 6.435182E-3
5.892000, 1.326866E-1, 4.041357E-3
5.893000, 1.098493E-1, 5.909947E-3
5.894000, 3.575790E-2, 4.497955E-3
5.895000, 4.622515E-2, 5.516074E-3
5.896000, 8.686958E-2, 4.834665E-3
5.897000, 5.235376E-2, 3.419763E-3
5.898000, 8.622894E-2, 6.418497E-3
5.899000, 7.226889E-2, 4.090566E-3
5.900000, 4.509202E-2, 2.817395E-3
5.901000, 1.882914E-1, 6.894853E-3
5.902000, 4.001860E-2, 4.925664E-3
5.903000, 1.748145E-2, 5.389358E-3
5.904000, 1.888993E-2, 3.937004E-3
5.905000, 7.797472E-2, 2.710991E-3
5.906000, 1.017381E-1, 6.961720E-3
, , 
5.907000, 6.275313E-2, 3.691093E-3
5.908000, 7.524975E-2, 6.109637E-3
5.909000, 3.735184E-2, 4.424894E-3
5.910000, 1.658101E-2, 5.484658E-3
5.911000, 6.088113E-2, 3.700834E-3
5.912000, 1.127405E-2, 6.440829E-3
5.913000, 8.668654E-3, 3.823905E-3
5.914000, 1.201753E-2, 2.359340E-3
5.915000, 1.534119E-3, 1.153853E-3
5.916000, 3.836958E-2, 1.804301E-4
5.917000, 4.694483E-2, 5.864773E-4
5.918000, 5.195038E-2, 1.170951E-3
5.919000, 5.397198E-2, 1.024666E-2
5.920000, 2.757195E-2, 7.692756E-3
5.921000, 1.638307E-2, 3.155800E-3
5.922000, 2.522482E-2, 2.186731E-3
5.923000, 5.664773E-2, 7.256090E-3
5.924000, 7.672881E-2, 5.051176E-3
5.925000, 7.810898E-3, 3.183972E-3
5.926000, 5.142865E-2, 7.026793E-3
5.927000, 3.750964E-2, 3.182938E-3
5.928000, 1.736861E-2, 6.973962E-3
5.929000, 2.133496E-2, 3.283381E-3
5.930000, 3.165051E-2, 1.818925E-3
5.931000, 6.013133E-3, 6.205814E-4
5.932000, 5.925481E-2, 8.990276E-3
5.933000, 5.189052E-2, 6.897830E-3
5.934000, 1.221933E-1, 3.557881E-3
5.935000, 1.106370E-2, 2.259490E-3
5.936000, 1.479816E-1, 7.454207E-3
5.937000, 1.521458E-1, 5.466753E-3
5.938000, 4.395153E-2, 3.768550E-3
5.939000, 1.943289E-2, 2.334237E-3
, , 
5.940000, 6.505726E-2, 7.511512E-3
5.941000, 5.236990E-2, 3.001175E-3
5.942000, 3.268138E-2, 6.909160E-3
5.943000, 6.062624E-2, 3.543856E-3
5.944000, 3.481495E-2, 6.421567E-3
5.945000, 3.187291E-2, 3.980636E-3
5.946000, 1.522479E-2, 6.031619E-3
5.947000, 3.140330E-2, 4.323590E-3
5.948000, 3.610623E-2, 5.766500E-3
5.949000, 3.734656E-3, 4.528215E-3
5.950000, 1.073638E-2, 5.576451E-3
5.951000, 2.898502E-2, 3.947641E-3
5.952000, 3.755685E-2, 2.576312E-3
5.953000, 9.283220E-2, 7.213282E-3
5.954000, 3.330269E-2, 5.302624E-3
5.955000, 6.671063E-2, 3.680307E-3
5.956000, 7.802546E-4, 2.319407E-3
5.957000, 4.697740E-3, 1.194328E-3
5.958000, 1.915470E-3, 2.808008E-4
5.959000, 1.878762E-2, 4.441247E-4
5.960000, 1.014235E-1, 1.002082E-3
5.961000, 6.007396E-2, 1.413392E-3
5.962000, 7.769880E-2, 1.034813E-2
5.963000, 1.573866E-1, 7.682017E-3
5.964000, 1.824677E-1, 3.253234E-3
5.965000, 1.317215E-1, 6.302634E-3
5.966000, 1.232251E-1, 4.441248E-3
5.967000, 9.746615E-2, 3.358748E-3
5.968000, 1.232980E-1, 6.203496E-3
5.969000, 8.514074E-2, 4.529591E-3
5.970000, 5.418186E-2, 5.218197E-3
5.971000, 2.953369E-2, 5.344786E-3
5.972000, 2.424829E-2, 4.557999E-3
, , 
5.973000, 3.595141E-2, 5.864701E-3
5.974000, 2.659298E-2, 4.486956E-3
5.975000, 7.048906E-2, 5.344587E-3
5.976000, 3.977669E-2, 5.144969E-3
5.977000, 1.365004E-2, 3.830108E-3
5.978000, 1.161362E-2, 2.708882E-3
5.979000, 2.695918E-2, 6.887632E-3
5.980000, 1.146230E-1, 4.834392E-3
5.981000, 7.686658E-2, 5.537273E-3
5.982000, 1.527281E-2, 4.118163E-3
5.983000, 5.594437E-2, 5.745332E-3
5.984000, 4.026767E-2, 4.721309E-3
5.985000, 4.516246E-2, 5.258965E-3
5.986000, 4.716382E-2, 3.546670E-3
5.987000, 8.142714E-2, 6.524418E-3
5.988000, 2.452471E-2, 3.808432E-3
5.989000, 3.504340E-2, 6.242790E-3
5.990000, 4.184718E-2, 4.548731E-3
5.991000, 2.443304E-2, 5.547518E-3
5.992000, 1.143466E-1, 4.725274E-3
5.993000, 3.503724E-2, 3.237855E-3
5.994000, 7.624636E-2, 6.666549E-3
5.995000, 1.447838E-1, 3.783470E-3
5.996000, 2.858311E-3, 2.458885E-3
5.997000, 2.265134E-2, 1.354245E-3
5.998000, 5.921090E-2, 8.202827E-3
5.999000, 1.996250E-2, 2.560393E-3
6.000000, 2.695052E-2, 1.516261E-3
6.001000, 6.811097E-4, 7.990276E-3
6.002000, 4.909769E-2, 5.837027E-3
6.003000, 3.968708E-2, 4.641978E-3
6.004000, 3.118873E-2, 3.335014E-3
6.005000, 3.223301E-2, 6.413861E-3
, , 
6.006000, 5.320795E-3, 4.167744E-3
6.007000, 1.461170E-2, 2.951921E-3
6.008000, 2.333777E-2, 6.716590E-3
6.009000, 4.058007E-2, 3.935291E-3
6.010000, 1.598991E-2, 2.780347E-3
6.011000, 1.177043E-2, 1.815062E-3
6.012000, 4.923633E-2, 1.020144E-3
6.013000, 4.857974E-2, 3.773768E-4
6.014000, 2.896977E-2, 8.781447E-3
6.015000, 1.220121E-2, 2.320632E-3
6.016000, 6.437965E-3, 7.090807E-3
6.017000, 2.770006E-2, 4.873479E-3
6.018000, 4.138713E-2, 3.009244E-3
6.019000, 1.419866E-2, 7.186395E-3
6.020000, 2.399875E-2, 5.603322E-3
6.021000, 1.642965E-2, 4.238168E-3
6.022000, 5.410188E-2, 3.071681E-3
6.023000, 5.065992E-2, 2.085554E-3
6.024000, 1.520912E-2, 7.388635E-3
6.025000, 3.650696E-2, 5.225332E-3
6.026000, 4.195062E-2, 3.406393E-3
6.027000, 3.556249E-2, 1.898481E-3
6.028000, 2.077544E-2, 6.699175E-4
6.029000, 1.779943E-2, 8.960359E-3
6.030000, 2.336236E-2, 1.772375E-3
6.031000, 6.067649E-2, 7.331394E-4
6.032000, 8.017973E-2, 8.739801E-3
6.033000, 5.211748E-3, 6.530305E-3
6.034000, 1.179724E-1, 4.022165E-3
6.035000, 2.755021E-2, 5.850017E-3
6.036000, 3.972475E-2, 4.637042E-3
6.037000, 7.860956E-2, 5.300435E-3
6.038000, 2.335550E-1, 5.122099E-3
, , 
6.039000, 5.740315E-2, 3.772530E-3
6.040000, 1.206885E-2, 2.642903E-3
6.041000, 6.228081E-2, 6.941134E-3
6.042000, 1.481291E-1, 4.859399E-3
6.043000, 2.151252E-2, 3.098590E-3
6.044000, 5.901576E-2, 1.629701E-3
6.045000, 6.559063E-2, 4.249023E-4
6.046000, 1.466828E-2, 9.193478E-3
6.047000, 1.969875E-2, 7.108812E-3
6.048000, 4.594691E-3, 3.339531E-3
6.049000, 2.976000E-3, 6.616326E-3
6.050000, 5.347266E-2, 3.806945E-3
6.051000, 4.947144E-2, 6.175263E-3
6.052000, 7.985511E-2, 4.220539E-3
6.053000, 7.274024E-2, 2.860990E-3
6.054000, 2.997267E-2, 1.736742E-3
6.055000, 1.521156E-2, 7.828061E-3
6.056000, 2.117897E-2, 2.936233E-3
6.057000, 2.755454E-2, 1.899301E-3
6.058000, 2.686685E-2, 7.596221E-3
6.059000, 1.649595E-2, 3.220954E-3
6.060000, 4.563183E-4, 6.428946E-3
6.061000, 1.274104E-2, 4.408652E-3
6.062000, 2.221679E-2, 5.946331E-3
6.063000, 5.658306E-3, 4.127986E-3
6.064000, 5.233036E-2, 6.155591E-3
6.065000, 3.839118E-2, 4.667309E-3
6.066000, 1.887542E-1, 3.401296E-3
6.067000, 6.254628E-3, 6.314987E-3
6.068000, 2.607964E-2, 4.359816E-3
6.069000, 1.275033E-2, 2.718599E-3
6.070000, 4.493856E-2, 7.289770E-3
6.071000, 1.295348E-2, 5.551936E-3
, , 
6.072000, 7.256586E-2, 4.589619E-3
6.073000, 6.128931E-2, 5.635956E-3
6.074000, 1.807161E-2, 4.551832E-3
6.075000, 7.354894E-2, 5.634335E-3
6.076000, 1.021671E-1, 4.064607E-3
6.077000, 4.911391E-2, 2.732818E-3
6.078000, 2.592923E-2, 1.616999E-3
6.079000, 3.378686E-2, 6.962343E-4
6.080000, 3.750632E-2, 8.700405E-3
6.081000, 1.191834E-2, 6.449746E-3
6.082000, 6.836561E-2, 4.115156E-3
6.083000, 4.574423E-2, 2.883531E-3
6.084000, 4.507718E-2, 1.851421E-3
6.085000, 3.409164E-2, 9.990603E-4
6.086000, 2.467098E-2, 3.077233E-4
6.087000, 1.667960E-2, 8.891331E-3
6.088000, 1.330577E-3, 2.178302E-3
6.089000, 3.597216E-2, 1.392677E-3
6.090000, 3.535816E-2, 7.514959E-4
6.091000, 7.657343E-2, 8.412427E-3
6.092000, 2.456155E-2, 2.678838E-3
6.093000, 1.270461E-1, 6.748214E-3
6.094000, 5.751487E-2, 4.100624E-3
6.095000, 1.336212E-2, 3.102297E-3
6.096000, 1.065961E-2, 2.257322E-3
6.097000, 1.910551E-2, 7.100750E-3
6.098000, 1.589715E-2, 4.844399E-3
6.099000, 2.169111E-2, 5.697523E-3
6.100000, 1.004539E-3, 4.418289E-3
6.101000, 2.589835E-2, 3.317801E-3
6.102000, 7.886402E-3, 6.271098E-3
6.103000, 4.629958E-2, 4.221680E-3
6.104000, 7.149987E-2, 6.136324E-3
, , 
6.105000, 1.649818E-2, 3.955831E-3
6.106000, 1.603108E-2, 6.293777E-3
6.107000, 1.694310E-1, 4.759621E-3
6.108000, 1.686890E-1, 3.439563E-3
6.109000, 1.861131E-1, 2.315381E-3
6.110000, 6.202099E-2, 1.369621E-3
6.111000, 2.046082E-1, 5.855931E-4
6.112000, 3.019416E-2, 5.262465E-5
6.113000, 1.046006E-2, 9.211235E-3
6.114000, 6.583095E-2, 6.762611E-3
6.115000, 1.117948E-1, 3.964391E-3
6.116000, 1.138659E-1, 5.788115E-3
6.117000, 1.183590E-1, 4.772660E-3
6.118000, 1.791431E-1, 5.128983E-3
6.119000, 2.128456E-1, 3.352267E-3
6.120000, 6.352067E-3, 1.880782E-3
6.121000, 7.771972E-2, 7.968041E-3
6.122000, 3.921676E-2, 6.081980E-3
6.123000, 1.049224E-1, 4.455405E-3
6.124000, 6.067772E-2, 5.584389E-3
6.125000, 9.963881E-2, 4.734847E-3
6.126000, 6.261329E-2, 3.284831E-3
6.127000, 1.550386E-2, 2.060773E-3
6.128000, 2.823582E-2, 7.609146E-3
6.129000, 1.037537E-2, 3.048265E-3
6.130000, 6.018326E-3, 1.905730E-3
6.131000, 2.666008E-2, 9.595215E-4
6.132000, 1.473116E-2, 8.461047E-3
6.133000, 4.042109E-2, 2.418408E-3
6.134000, 3.130379E-2, 7.179190E-3
6.135000, 3.201726E-2, 5.114257E-3
6.136000, 3.097345E-2, 3.371387E-3
6.137000, 6.065093E-3, 6.731179E-3
, , 
6.138000, 6.790943E-3, 5.080605E-3
6.139000, 7.300444E-3, 3.670840E-3
6.140000, 1.627211E-2, 6.171051E-3
6.141000, 2.222890E-2, 4.327134E-3
6.142000, 8.353971E-3, 3.037246E-3
6.143000, 1.540495E-2, 6.696263E-3
6.144000, 3.714853E-2, 3.899349E-3
6.145000, 2.507143E-2, 2.696487E-3
6.146000, 3.234085E-2, 6.959841E-3
6.147000, 2.709476E-2, 3.703675E-3
6.148000, 5.621289E-2, 2.560007E-3
6.149000, 4.642799E-3, 1.605790E-3
6.150000, 5.087598E-2, 8.218486E-4
6.151000, 7.199422E-2, 1.900491E-4
6.152000, 4.116178E-2, 3.067064E-4
6.153000, 5.201866E-2, 9.335538E-3
6.154000, 6.621602E-2, 1.881571E-3
6.155000, 3.064023E-2, 7.428780E-3
6.156000, 1.332308E-2, 3.527746E-3
6.157000, 8.454472E-4, 2.628252E-3
6.158000, 1.751239E-2, 1.873443E-3
6.159000, 2.395339E-3, 1.248139E-3
6.160000, 2.631820E-2, 7.381067E-4
6.161000, 2.018686E-2, 3.300424E-4
6.162000, 2.176471E-3, 1.155175E-5
6.163000, 9.582052E-2, 2.288716E-4
6.164000, 2.515495E-3, 4.018681E-4
6.165000, 4.820463E-2, 5.172361E-4
6.166000, 5.272754E-3, 5.839565E-4
6.167000, 9.336114E-3, 9.261274E-3
6.168000, 1.240934E-2, 6.414615E-3
6.169000, 5.944885E-3, 4.016997E-3
6.170000, 1.020261E-2, 2.026440E-3
, , 
6.171000, 4.004784E-3, 4.028441E-4
6.172000, 4.880860E-3, 9.543033E-3
6.173000, 2.122944E-2, 9.456185E-4
6.174000, 3.092147E-2, 2.738066E-4
6.175000, 1.958878E-2, 9.870358E-3
6.176000, 4.547546E-2, 7.734875E-3
6.177000, 3.622805E-2, 2.786549E-3
6.178000, 2.789391E-2, 1.571087E-3
6.179000, 3.129765E-3, 6.036985E-4
6.180000, 1.086914E-2, 8.796544E-3
6.181000, 4.159910E-2, 2.135538E-3
6.182000, 4.404377E-2, 7.385334E-3
6.183000, 2.579051E-2, 3.424242E-3
6.184000, 1.059209E-2, 6.219700E-3
6.185000, 2.780706E-2, 4.183575E-3
6.186000, 9.846915E-2, 2.457143E-3
6.187000, 1.802183E-1, 1.014080E-3
6.188000, 9.246591E-2, 8.822166E-3
6.189000, 1.001514E-2, 1.716835E-3
6.190000, 3.203811E-2, 4.990661E-4
6.191000, 2.969185E-2, 4.838877E-4
6.192000, 7.514410E-3, 9.907310E-3
6.193000, 4.216627E-2, 7.652347E-3
6.194000, 3.062408E-2, 2.943718E-3
6.195000, 4.317813E-3, 1.766011E-3
6.196000, 2.326056E-2, 8.066355E-4
6.197000, 6.859232E-2, 8.608972E-3
6.198000, 1.071238E-1, 2.289999E-3
6.199000, 1.386047E-1, 7.276794E-3
6.200000, 3.315168E-2, 5.172719E-3
6.201000, 1.984216E-3, 5.266041E-3
6.202000, 1.963300E-2, 4.725199E-3
6.203000, 1.523139E-2, 3.010993E-3
, , 
6.204000, 2.110093E-2, 1.579764E-3
6.205000, 1.033150E-1, 4.043450E-4
6.206000, 9.797190E-2, 5.411612E-4
6.207000, 1.210382E-2, 9.932425E-3
6.208000, 5.012100E-2, 7.650767E-3
6.209000, 1.447318E-2, 5.684529E-3
6.210000, 1.373404E-2, 4.644617E-3
6.211000, 1.385310E-2, 3.220709E-3
6.212000, 1.623029E-2, 2.034890E-3
6.213000, 2.937987E-4, 7.588271E-3
6.214000, 1.946683E-2, 3.121238E-3
6.215000, 1.957432E-2, 6.617666E-3
6.216000, 3.856716E-2, 4.669065E-3
6.217000, 5.078951E-2, 5.630164E-3
6.218000, 4.006423E-2, 4.485352E-3
6.219000, 4.213899E-3, 5.770197E-3
6.220000, 4.182558E-2, 4.265685E-3
6.221000, 6.410015E-2, 2.993891E-3
6.222000, 1.603999E-2, 1.932008E-3
6.223000, 5.902261E-3, 1.058488E-3
6.224000, 6.124325E-3, 8.298036E-3
6.225000, 3.592134E-3, 6.014649E-3
6.226000, 2.007017E-2, 4.075553E-3
6.227000, 3.199653E-2, 6.201593E-3
6.228000, 4.868232E-2, 3.946359E-3
6.229000, 9.385512E-2, 2.382578E-3
6.230000, 8.791691E-2, 1.094265E-3
6.231000, 6.237382E-2, 8.597849E-3
6.232000, 1.108020E-2, 2.072522E-3
6.233000, 3.252082E-3, 7.679309E-3
6.234000, 3.248341E-2, 2.930174E-3
6.235000, 6.102476E-2, 6.883318E-3
6.236000, 6.159709E-2, 3.664138E-3
, , 
6.237000, 1.577047E-2, 6.211331E-3
6.238000, 1.637683E-2, 4.274614E-3
6.239000, 7.015511E-3, 2.989562E-3
6.240000, 3.512949E-2, 1.925189E-3
6.241000, 5.561098E-2, 7.593273E-3
6.242000, 8.533533E-2, 5.446096E-3
6.243000, 7.498093E-3, 3.620449E-3
6.244000, 5.785325E-2, 6.563258E-3
6.245000, 1.415282E-3, 4.990390E-3
6.246000, 3.399961E-2, 4.997611E-3
6.247000, 1.469375E-2, 3.281756E-3
6.248000, 8.597828E-3, 1.850070E-3
6.249000, 9.580493E-3, 7.976068E-3
6.250000, 3.080598E-2, 2.570120E-3
6.251000, 1.609471E-2, 7.295712E-3
6.252000, 2.335806E-2, 3.210146E-3
6.253000, 2.430022E-2, 6.696532E-3
6.254000, 7.467765E-2, 3.768120E-3
6.255000, 2.059329E-2, 6.179943E-3
6.256000, 1.987254E-2, 4.243347E-3
6.257000, 2.273062E-2, 2.905217E-3
6.258000, 1.454732E-1, 6.854147E-3
6.259000, 7.151084E-2, 3.734092E-3
6.260000, 2.861886E-2, 6.112273E-3
6.261000, 2.191499E-2, 4.258391E-3
6.262000, 8.824393E-4, 2.693208E-3
6.263000, 8.274816E-3, 7.261045E-3
6.264000, 7.345076E-2, 3.163170E-3
6.265000, 1.337444E-1, 6.817825E-3
6.266000, 5.512956E-2, 5.070811E-3
6.267000, 3.404476E-2, 5.064553E-3
6.268000, 7.039420E-2, 3.471105E-3
6.269000, 5.966919E-2, 6.512340E-3
, , 
6.270000, 1.191717E-1, 4.769481E-3
6.271000, 3.567357E-2, 5.359999E-3
6.272000, 5.182085E-2, 3.758957E-3
6.273000, 6.950070E-2, 2.417327E-3
6.274000, 5.998528E-2, 1.309503E-3
6.275000, 9.042264E-2, 4.111989E-4
6.276000, 2.187981E-2, 3.005484E-4
6.277000, 1.112884E-2, 8.473791E-4
6.278000, 8.402251E-3, 9.900665E-3
6.279000, 1.997409E-2, 7.337404E-3
6.280000, 3.952353E-2, 3.509447E-3
6.281000, 8.408256E-3, 6.121582E-3
6.282000, 5.467509E-2, 4.559205E-3
6.283000, 6.203956E-2, 5.226513E-3
6.284000, 1.089330E-1, 3.340132E-3
6.285000, 8.571999E-2, 6.884055E-3
6.286000, 2.197070E-2, 5.334201E-3
6.287000, 9.913720E-2, 4.645651E-3
6.288000, 2.069568E-2, 5.716954E-3
6.289000, 1.941428E-3, 4.356833E-3
6.290000, 7.944323E-3, 5.921972E-3
6.291000, 6.155498E-3, 4.425208E-3
6.292000, 3.982052E-3, 3.148398E-3
6.293000, 4.563537E-2, 6.579795E-3
6.294000, 2.138191E-2, 4.014433E-3
6.295000, 3.205218E-2, 5.846533E-3
6.296000, 4.343549E-2, 4.627426E-3
6.297000, 2.229707E-1, 3.309193E-3
6.298000, 5.591777E-2, 6.455796E-3
6.299000, 9.392893E-2, 4.544927E-3
6.300000, 1.032796E-1, 5.708121E-3
6.301000, 7.125386E-2, 4.191876E-3
6.302000, 2.785584E-2, 2.901602E-3
, , 
6.303000, 1.267356E-2, 1.816678E-3
6.304000, 1.092978E-3, 9.174454E-4
6.305000, 6.185177E-2, 1.852115E-4
6.306000, 2.458396E-2, 3.977501E-4
6.307000, 4.812531E-3, 8.481978E-4
6.308000, 1.020321E-2, 9.832976E-3
6.309000, 4.709139E-2, 1.426148E-3
6.310000, 8.061646E-2, 8.069952E-4
6.311000, 1.445399E-1, 3.109700E-4
6.312000, 1.547567E-2, 7.641725E-5
6.313000, 1.659854E-2, 3.687068E-4
6.314000, 5.693148E-2, 9.229556E-3
6.315000, 3.857301E-2, 2.122411E-3
6.316000, 6.655820E-3, 1.568101E-3
6.317000, 1.568029E-1, 7.539126E-3
6.318000, 1.450969E-1, 3.582219E-3
6.319000, 6.000245E-2, 5.837964E-3
6.320000, 1.392348E-2, 3.653275E-3
6.321000, 5.926584E-2, 6.809360E-3
6.322000, 9.916164E-2, 5.445028E-3
6.323000, 8.972037E-2, 4.395720E-3
6.324000, 9.674791E-2, 6.065647E-3
6.325000, 1.968443E-2, 4.706987E-3
6.326000, 4.538755E-2, 3.529458E-3
6.327000, 6.568433E-2, 6.133017E-3
6.328000, 4.082680E-3, 4.498249E-3
6.329000, 5.456115E-2, 3.301208E-3
6.330000, 2.743847E-2, 2.277070E-3
6.331000, 3.205179E-2, 7.240223E-3
6.332000, 6.206062E-2, 5.123042E-3
6.333000, 4.110731E-2, 5.299607E-3
6.334000, 2.464880E-2, 3.920600E-3
6.335000, 3.802864E-2, 5.911829E-3
, , 
6.336000, 5.758040E-3, 4.578468E-3
6.337000, 2.378657E-2, 3.266922E-3
6.338000, 5.279414E-2, 2.152261E-3
6.339000, 1.530679E-2, 7.434006E-3
6.340000, 4.639654E-2, 5.366611E-3
6.341000, 8.390658E-2, 3.627894E-3
6.342000, 8.073730E-2, 6.465891E-3
6.343000, 2.207090E-2, 4.803632E-3
6.344000, 2.385958E-1, 5.270301E-3
6.345000, 5.227248E-2, 3.634543E-3
6.346000, 6.435849E-3, 6.375804E-3
6.347000, 2.263132E-2, 4.647706E-3
6.348000, 1.113074E-1, 5.476307E-3
6.349000, 1.189911E-2, 3.876637E-3
6.350000, 3.116806E-2, 6.109940E-3
6.351000, 3.523796E-2, 4.282257E-3
6.352000, 2.066597E-3, 5.731910E-3
6.353000, 3.916232E-2, 4.630745E-3
6.354000, 9.757171E-2, 5.414307E-3
6.355000, 1.840322E-2, 3.734374E-3
6.356000, 6.566498E-2, 6.330631E-3
6.357000, 1.516526E-2, 3.987520E-3
6.358000, 2.065084E-2, 6.094289E-3
6.359000, 6.181292E-3, 4.442394E-3
6.360000, 2.122152E-2, 3.047170E-3
6.361000, 2.117053E-2, 6.767512E-3
6.362000, 1.821392E-2, 3.767708E-3
6.363000, 2.114780E-3, 2.522169E-3
6.364000, 1.862450E-2, 1.489170E-3
6.365000, 1.020645E-2, 8.004574E-3
6.366000, 8.241831E-2, 2.813063E-3
6.367000, 1.569358E-2, 6.836939E-3
6.368000, 3.304796E-2, 4.816662E-3
, , 
6.369000, 2.685547E-3, 5.538942E-3
6.370000, 4.084511E-2, 4.117390E-3
6.371000, 2.681386E-2, 5.737874E-3
6.372000, 2.202727E-3, 3.906012E-3
6.373000, 7.179130E-2, 2.373336E-3
6.374000, 2.601492E-2, 1.110706E-3
6.375000, 1.656101E-2, 8.560656E-3
6.376000, 2.416603E-3, 2.126011E-3
6.377000, 4.318357E-5, 7.613523E-3
6.378000, 4.595391E-2, 5.646358E-3
6.379000, 7.768043E-2, 3.963311E-3
6.380000, 2.013648E-1, 6.111615E-3
6.381000, 9.062616E-2, 4.460274E-3
6.382000, 7.193189E-2, 3.071753E-3
6.383000, 3.069142E-2, 6.731308E-3
6.384000, 6.086247E-2, 3.819291E-3
6.385000, 6.298015E-2, 2.591816E-3
6.386000, 6.186735E-2, 7.072469E-3
6.387000, 4.090067E-2, 3.596375E-3
6.388000, 1.234756E-1, 2.468314E-3
6.389000, 2.844393E-2, 7.113730E-3
6.390000, 3.290230E-2, 5.029266E-3
6.391000, 2.390482E-2, 5.386281E-3
6.392000, 8.060038E-4, 4.020052E-3
6.393000, 3.573604E-2, 5.784789E-3
6.394000, 1.573174E-2, 4.743463E-3
6.395000, 3.487974E-2, 5.174661E-3
6.396000, 2.926285E-2, 5.249332E-3
6.397000, 2.749234E-3, 4.764134E-3
6.398000, 8.213602E-3, 3.077773E-3
6.399000, 1.103038E-2, 1.678310E-3
6.400000, 2.519352E-2, 5.370254E-4
6.401000, 4.365599E-2, 9.024424E-3
, , 
6.402000, 7.289560E-2, 6.889882E-3
6.403000, 6.502584E-2, 5.050058E-3
6.404000, 3.049920E-2, 3.479896E-3
6.405000, 3.008582E-2, 6.495638E-3
6.406000, 2.157263E-3, 4.757447E-3
6.407000, 7.547632E-3, 5.357366E-3
6.408000, 1.531039E-2, 4.917039E-3
6.409000, 1.178922E-2, 5.204456E-3
6.410000, 3.896503E-2, 3.589824E-3
6.411000, 3.018095E-2, 6.420301E-3
6.412000, 1.303852E-2, 4.707982E-3
6.413000, 1.306631E-1, 3.262490E-3
6.414000, 2.114908E-1, 6.593379E-3
6.415000, 2.618325E-2, 4.742353E-3
6.416000, 3.976931E-2, 3.174082E-3
6.417000, 1.676920E-2, 1.862528E-3
6.418000, 9.516592E-2, 7.868226E-3
6.419000, 1.475069E-1, 2.751201E-3
6.420000, 5.695665E-2, 7.061040E-3
6.421000, 2.303921E-2, 3.481145E-3
6.422000, 2.257672E-2, 6.404209E-3
6.423000, 3.183699E-2, 4.068894E-3
6.424000, 5.336679E-2, 5.881591E-3
6.425000, 4.143292E-2, 4.530265E-3
6.426000, 5.772048E-2, 5.477644E-3
6.427000, 5.009820E-2, 3.770497E-3
6.428000, 6.867060E-2, 2.337400E-3
6.429000, 4.438939E-2, 7.499142E-3
6.430000, 5.070738E-2, 3.028794E-3
6.431000, 4.390417E-2, 6.861992E-3
6.432000, 1.906864E-2, 5.037712E-3
6.433000, 1.778870E-2, 3.488437E-3
6.434000, 1.837268E-2, 2.188624E-3
, , 
6.435000, 2.740614E-2, 7.537089E-3
6.436000, 6.801510E-2, 3.081284E-3
6.437000, 9.195089E-3, 1.913580E-3
6.438000, 3.131707E-2, 9.534943E-4
6.439000, 3.575817E-2, 8.471951E-3
6.440000, 3.867257E-2, 2.409606E-3
6.441000, 4.923329E-3, 7.180677E-3
6.442000, 4.974718E-2, 3.546307E-3
6.443000, 2.658375E-2, 2.462653E-3
6.444000, 3.992412E-2, 1.564285E-3
6.445000, 1.228107E-1, 8.314704E-4
6.446000, 6.206470E-2, 2.456643E-4
6.447000, 7.309727E-3, 8.861562E-3
6.448000, 1.117473E-2, 2.286627E-3
6.449000, 1.374056E-2, 1.566827E-3
6.450000, 2.116099E-3, 7.671687E-3
6.451000, 5.603084E-2, 3.348720E-3
6.452000, 5.212156E-2, 6.145682E-3
6.453000, 2.943294E-2, 4.011901E-3
6.454000, 4.600138E-2, 6.419957E-3
