Time (s), Filtered Data By Channel
1.241000, 6.879332E-1, 5.604043E-3
1.242000, 5.603083E-1, 4.056710E-3
1.243000, 2.421952E-1, 5.906323E-3
1.244000, 1.027053E+0, 4.486249E-3
1.245000, 9.899798E-1, 3.105362E-3
1.246000, 4.640604E-1, 1.945590E-3
1.247000, 1.617619E+0, 7.665372E-3
1.248000, 1.103736E+0, 3.045309E-3
1.249000, 1.164394E+0, 1.950129E-3
1.250000, 8.623252E-1, 7.605811E-3
1.251000, 8.838363E-2, 5.500154E-3
1.252000, 1.099350E-2, 4.933242E-3
1.253000, 1.412578E+0, 3.582814E-3
, , 
1.254000, 1.203395E-2, 6.207225E-3
1.255000, 3.270843E-1, 4.335657E-3
1.256000, 2.930794E-1, 5.567382E-3
1.257000, 1.800632E+0, 3.778450E-3
1.258000, 7.093693E-1, 6.367283E-3
1.259000, 5.413599E-2, 3.894110E-3
1.260000, 1.192036E-1, 6.224377E-3
1.261000, 1.873098E-3, 4.592576E-3
1.262000, 4.250626E-1, 3.203987E-3
1.263000, 7.859276E-1, 2.036315E-3
1.264000, 8.318056E-1, 1.068319E-3
1.265000, 4.375009E-1, 2.798079E-4
1.266000, 3.301251E-1, 3.483504E-4
1.267000, 1.303777E-1, 9.485288E-3
1.268000, 9.631962E-1, 1.645030E-3
1.269000, 5.820159E-1, 7.732741E-3
1.270000, 3.235660E-1, 3.173836E-3
1.271000, 5.942107E-1, 6.411035E-3
1.272000, 2.101804E+0, 4.304616E-3
1.273000, 3.141894E-1, 5.455488E-3
1.274000, 3.220759E-1, 5.100125E-3
1.275000, 1.753734E+0, 3.845710E-3
1.276000, 2.596075E-1, 2.779141E-3
1.277000, 1.130062E+0, 1.882430E-3
1.278000, 4.573335E-1, 1.138563E-3
1.279000, 1.694871E+0, 5.314879E-4
1.280000, 1.515490E-1, 8.604954E-3
1.281000, 3.349219E+0, 2.508124E-3
1.282000, 1.218984E+0, 1.749150E-3
1.283000, 2.426039E+0, 1.120083E-3
1.284000, 1.105505E+0, 8.044133E-3
1.285000, 1.321492E+0, 3.036432E-3
1.286000, 3.546689E-2, 6.409863E-3
, , 
1.287000, 2.612485E+0, 4.412913E-3
1.288000, 5.647912E-1, 3.383289E-3
1.289000, 5.472938E-1, 2.503224E-3
1.290000, 9.699478E-2, 1.758619E-3
1.291000, 1.813702E+0, 7.514900E-3
1.292000, 1.354500E+0, 3.463161E-3
1.293000, 6.655495E-1, 6.078393E-3
1.294000, 9.087065E-2, 4.656705E-3
1.295000, 3.903598E-1, 5.103842E-3
1.296000, 1.107878E+0, 3.215956E-3
1.297000, 5.339809E-1, 6.991020E-3
1.298000, 1.123336E-1, 3.241389E-3
1.299000, 5.836236E-1, 6.878901E-3
1.300000, 1.168265E-2, 5.226418E-3
1.301000, 4.109892E-1, 4.852071E-3
1.302000, 4.272555E-2, 5.418131E-3
1.303000, 5.540870E-1, 3.911024E-3
1.304000, 1.030092E+0, 6.027138E-3
1.305000, 1.878764E+0, 4.273202E-3
1.306000, 1.730855E+0, 2.811623E-3
1.307000, 7.576979E-1, 7.039221E-3
1.308000, 1.385201E+0, 3.484960E-3
1.309000, 2.054622E+0, 2.248866E-3
1.310000, 3.188078E+0, 1.241577E-3
1.311000, 1.571007E+0, 8.213998E-3
1.312000, 2.637384E-1, 6.000186E-3
1.313000, 8.845851E-1, 4.105962E-3
1.314000, 2.228549E+0, 2.504365E-3
1.315000, 9.777416E-1, 7.481678E-3
1.316000, 3.021439E-2, 2.915856E-3
1.317000, 7.794341E-2, 7.086427E-3
1.318000, 1.696900E+0, 5.355188E-3
1.319000, 2.058634E+0, 4.769885E-3
, , 
1.320000, 1.937479E+0, 5.479584E-3
1.321000, 1.108933E-2, 4.679073E-3
1.322000, 1.461132E-1, 3.111484E-3
1.323000, 3.562918E-2, 6.843935E-3
1.324000, 6.798592E-1, 3.579740E-3
1.325000, 4.054148E-1, 2.249325E-3
1.326000, 9.356754E-1, 7.495504E-3
1.327000, 1.864363E-1, 3.113501E-3
1.328000, 7.899566E-1, 1.944534E-3
1.329000, 1.095928E+0, 9.897495E-4
1.330000, 1.632694E+0, 8.425256E-3
1.331000, 6.315508E-1, 2.470575E-3
1.332000, 2.929855E-1, 1.548273E-3
1.333000, 3.085158E-1, 7.848215E-3
1.334000, 1.366336E+0, 3.053657E-3
1.335000, 8.634736E-2, 2.126389E-3
1.336000, 6.568207E-1, 7.284636E-3
1.337000, 1.903311E-1, 3.594525E-3
1.338000, 3.138571E-1, 2.637712E-3
1.339000, 2.505882E-1, 6.808409E-3
1.340000, 4.558100E-1, 4.619741E-3
1.341000, 1.000467E+0, 2.779307E-3
1.342000, 9.704350E-1, 1.254661E-3
1.343000, 1.318730E+0, 1.476949E-5
1.344000, 2.297931E+0, 9.621018E-3
1.345000, 1.083668E-1, 7.538826E-3
1.346000, 7.528499E-1, 2.919443E-3
1.347000, 7.383483E-1, 7.016409E-3
1.348000, 3.591293E-1, 3.434837E-3
1.349000, 5.591063E-1, 6.513331E-3
1.350000, 2.062577E+0, 3.920865E-3
1.351000, 2.294143E-1, 2.602548E-3
1.352000, 1.309031E+0, 1.521033E-3
, , 
1.353000, 4.848144E-1, 8.000697E-3
1.354000, 5.376332E-1, 5.845040E-3
1.355000, 3.204895E-1, 4.649897E-3
1.356000, 1.677308E-2, 5.282266E-3
1.357000, 8.606178E-1, 5.143498E-3
1.358000, 1.074093E+0, 4.855564E-3
1.359000, 1.972745E+0, 3.145043E-3
1.360000, 8.246414E-1, 1.714251E-3
1.361000, 7.703025E-2, 8.114286E-3
1.362000, 1.859020E-1, 6.223836E-3
1.363000, 1.440667E-1, 4.604815E-3
1.364000, 9.884388E-2, 5.418911E-3
1.365000, 4.682477E-1, 3.729097E-3
1.366000, 6.937166E-1, 2.314520E-3
1.367000, 1.543438E+0, 1.148375E-3
1.368000, 1.856488E+0, 8.445898E-3
1.369000, 4.161250E-1, 2.300554E-3
1.370000, 1.533265E+0, 7.394519E-3
1.371000, 1.056694E+0, 3.254694E-3
1.372000, 1.161385E+0, 6.533929E-3
1.373000, 1.251134E+0, 4.025563E-3
1.374000, 1.556031E+0, 2.802247E-3
1.375000, 4.445924E-1, 1.789170E-3
1.376000, 3.371481E+0, 9.638720E-4
1.377000, 7.726514E-1, 3.052319E-4
1.378000, 5.949255E-1, 8.857600E-3
1.379000, 7.716868E-1, 2.249948E-3
1.380000, 8.199548E-1, 1.502365E-3
1.381000, 2.667683E+0, 7.753021E-3
1.382000, 1.825096E+0, 3.259632E-3
1.383000, 2.203815E+0, 2.416011E-3
1.384000, 2.838330E-1, 1.715624E-3
1.385000, 1.767642E+0, 7.508758E-3
, , 
1.386000, 1.275994E+0, 3.520882E-3
1.387000, 4.254865E-2, 5.968769E-3
1.388000, 1.126313E+0, 4.816774E-3
1.389000, 9.119274E-1, 4.896252E-3
1.390000, 1.326198E+0, 2.964939E-3
1.391000, 1.189600E+0, 7.280471E-3
1.392000, 8.518540E-1, 5.731906E-3
1.393000, 9.226170E-2, 4.387966E-3
1.394000, 6.437074E-1, 3.231275E-3
1.395000, 7.849856E-1, 6.405750E-3
1.396000, 8.445290E-2, 4.254243E-3
1.397000, 7.252145E-1, 3.088033E-3
1.398000, 8.393036E-1, 2.095810E-3
1.399000, 8.916903E-2, 1.261692E-3
1.400000, 9.653849E-1, 5.705637E-4
1.401000, 8.651261E-1, 8.642983E-3
1.402000, 9.766995E-1, 2.400504E-3
1.403000, 1.330605E+0, 1.579851E-3
1.404000, 1.997440E+0, 7.753808E-3
1.405000, 1.849019E+0, 5.472389E-3
1.406000, 1.542137E+0, 5.095662E-3
1.407000, 1.781232E+0, 4.807176E-3
1.408000, 1.392904E+0, 3.038863E-3
1.409000, 1.500703E-1, 1.581796E-3
1.410000, 2.053215E-1, 8.247715E-3
1.411000, 1.559512E-1, 6.338488E-3
1.412000, 3.419023E-1, 4.685854E-3
1.413000, 8.043788E-2, 3.269045E-3
1.414000, 2.323235E-1, 6.583007E-3
1.415000, 9.118607E-2, 4.747543E-3
1.416000, 1.830347E-1, 3.209347E-3
1.417000, 4.279483E-1, 6.712945E-3
1.418000, 2.495744E-1, 4.905907E-3
, , 
1.419000, 8.370785E-1, 3.362714E-3
1.420000, 1.093563E+0, 2.060550E-3
1.421000, 1.172768E+0, 9.774779E-4
1.422000, 4.963924E-1, 9.246149E-5
1.423000, 1.022399E+0, 6.146093E-4
1.424000, 9.482796E-1, 1.162896E-3
1.425000, 9.087693E-1, 1.022164E-2
1.426000, 1.809202E+0, 7.666056E-3
1.427000, 1.445578E-1, 5.478650E-3
1.428000, 1.987775E+0, 3.626628E-3
1.429000, 1.585035E+0, 6.572337E-3
1.430000, 1.816585E-1, 3.645051E-3
1.431000, 2.279974E+0, 6.508833E-3
1.432000, 4.863240E-1, 4.904434E-3
1.433000, 5.029332E-1, 3.535862E-3
1.434000, 1.149164E+0, 2.381432E-3
1.435000, 2.830471E-1, 7.230552E-3
1.436000, 1.534848E+0, 5.177676E-3
1.437000, 7.430101E-1, 5.206250E-3
1.438000, 3.292094E-1, 3.809705E-3
1.439000, 1.639806E+0, 2.627985E-3
1.440000, 1.562133E+0, 7.010474E-3
1.441000, 6.331889E-1, 3.667915E-3
1.442000, 1.371945E+0, 6.114652E-3
1.443000, 1.820447E+0, 4.219271E-3
1.444000, 7.251979E-1, 2.631177E-3
1.445000, 5.280941E-1, 1.320278E-3
1.446000, 5.313373E-1, 8.393043E-3
1.447000, 9.743499E-1, 2.257235E-3
1.448000, 2.013534E+0, 7.513769E-3
1.449000, 2.774332E-1, 3.077326E-3
1.450000, 3.947068E+0, 1.897199E-3
1.451000, 7.357089E-1, 7.714378E-3
, , 
1.452000, 1.925479E+0, 3.011140E-3
1.453000, 1.252916E+0, 1.942429E-3
1.454000, 1.786796E+0, 7.578774E-3
1.455000, 3.169413E+0, 3.218002E-3
1.456000, 1.528948E+0, 6.447740E-3
1.457000, 1.442797E+0, 4.439387E-3
1.458000, 8.190190E-1, 5.906973E-3
1.459000, 1.785977E-1, 4.173172E-3
1.460000, 6.098228E-1, 6.106908E-3
1.461000, 1.609422E+0, 4.034004E-3
1.462000, 2.355096E-1, 6.190912E-3
1.463000, 1.052073E+0, 3.999528E-3
1.464000, 9.200885E-1, 6.181473E-3
1.465000, 3.965004E-1, 4.047344E-3
1.466000, 1.967095E+0, 6.100694E-3
1.467000, 1.981970E-1, 4.495213E-3
1.468000, 3.076208E+0, 3.129618E-3
1.469000, 5.862925E-1, 6.669446E-3
1.470000, 9.545702E-2, 4.781150E-3
1.471000, 1.988052E-1, 5.459177E-3
1.472000, 6.685347E-1, 3.938557E-3
1.473000, 7.333266E-1, 6.000183E-3
1.474000, 2.647293E+0, 4.236919E-3
1.475000, 2.300654E-1, 2.758774E-3
1.476000, 2.171692E+0, 1.537493E-3
1.477000, 2.186235E-2, 8.104750E-3
1.478000, 3.563578E-1, 6.051250E-3
1.479000, 1.784985E-1, 4.358909E-3
1.480000, 6.458217E-1, 3.009358E-3
1.481000, 7.993171E-1, 1.890966E-3
1.482000, 1.456404E-1, 7.671842E-3
1.483000, 4.117408E-1, 5.560138E-3
1.484000, 3.627008E-1, 3.761881E-3
, , 
1.485000, 1.923178E+0, 6.401738E-3
1.486000, 2.661179E-1, 4.815324E-3
1.487000, 4.185881E-1, 3.470635E-3
1.488000, 1.229851E+0, 2.343945E-3
1.489000, 1.692859E+0, 1.412868E-3
1.490000, 1.153196E+0, 6.563447E-4
1.491000, 2.116122E+0, 8.596440E-3
1.492000, 1.312534E+0, 6.221968E-3
1.493000, 1.000083E+0, 4.203792E-3
1.494000, 3.667956E-1, 6.141117E-3
1.495000, 6.445097E-1, 3.949671E-3
1.496000, 2.967637E-1, 2.338583E-3
1.497000, 4.009003E-1, 7.638991E-3
1.498000, 3.178209E-1, 2.781023E-3
1.499000, 4.438236E-1, 7.188289E-3
1.500000, 9.929280E-1, 3.234356E-3
1.501000, 1.858805E+0, 6.737559E-3
1.502000, 1.245898E+0, 4.973375E-3
1.503000, 1.657451E+0, 5.184955E-3
1.504000, 9.774346E-1, 3.618242E-3
1.505000, 4.817026E-1, 2.314591E-3
1.506000, 1.849609E+0, 1.246784E-3
1.507000, 5.671314E-1, 8.261925E-3
1.508000, 9.698008E-1, 6.093708E-3
1.509000, 1.158739E+0, 4.237545E-3
1.510000, 1.791278E+0, 2.666619E-3
1.511000, 1.776542E-1, 1.355177E-3
1.512000, 2.547719E+0, 2.785505E-4
1.513000, 3.271923E-1, 5.868288E-4
1.514000, 3.325466E-1, 1.263410E-3
1.515000, 5.175097E-1, 1.042356E-2
1.516000, 3.859127E-2, 7.945431E-3
1.517000, 9.363709E-1, 2.836723E-3
, , 
1.518000, 1.209240E+0, 6.839981E-3
1.519000, 5.386357E-1, 3.812648E-3
1.520000, 1.767257E+0, 2.665773E-3
1.521000, 9.855329E-1, 1.714380E-3
1.522000, 6.680504E-1, 9.378087E-4
1.523000, 1.774608E+0, 8.334454E-3
1.524000, 4.918851E-1, 5.978671E-3
1.525000, 1.332068E+0, 4.672808E-3
1.526000, 2.092796E+0, 3.510051E-3
1.527000, 3.664819E-1, 2.530057E-3
1.528000, 8.969252E-1, 6.936939E-3
1.529000, 1.450845E+0, 3.884535E-3
1.530000, 4.362492E-1, 2.869679E-3
1.531000, 5.730948E-1, 2.017400E-3
1.532000, 1.768571E+0, 1.310819E-3
1.533000, 7.190106E-1, 7.340988E-4
1.534000, 2.361582E+0, 2.724259E-4
1.535000, 5.377424E-2, 8.801746E-5
1.536000, 4.804294E-1, 9.011129E-3
1.537000, 8.687024E-2, 6.366803E-3
1.538000, 1.846675E-1, 4.132335E-3
1.539000, 8.131013E-1, 2.269828E-3
1.540000, 2.084542E-1, 7.907987E-3
1.541000, 1.786430E-1, 6.293614E-3
1.542000, 8.046206E-1, 4.886144E-3
1.543000, 9.215251E-1, 3.668617E-3
1.544000, 1.111291E-1, 2.624851E-3
1.545000, 8.646879E-1, 1.739419E-3
1.546000, 6.235325E-1, 7.653415E-3
1.547000, 5.297916E-2, 3.225455E-3
1.548000, 1.272777E+0, 2.254474E-3
1.549000, 3.056000E-1, 1.435428E-3
1.550000, 2.896487E+0, 7.539553E-4
, , 
1.551000, 1.503911E+0, 1.964047E-4
1.552000, 1.696725E+0, 8.901228E-3
1.553000, 1.966093E+0, 2.241861E-3
1.554000, 4.685558E-1, 7.145254E-3
1.555000, 2.410839E+0, 3.733924E-3
1.556000, 2.815852E+0, 2.758362E-3
1.557000, 9.974160E-1, 1.930343E-3
1.558000, 9.334749E-1, 1.235991E-3
1.559000, 1.064133E+0, 7.988929E-3
1.560000, 2.363685E+0, 3.036146E-3
1.561000, 1.373163E+0, 6.459965E-3
1.562000, 8.308265E-1, 4.318972E-3
1.563000, 3.055748E+0, 3.251648E-3
1.564000, 5.886968E-1, 2.340056E-3
1.565000, 3.166821E-1, 1.570019E-3
1.566000, 6.215039E-1, 7.723016E-3
1.567000, 1.747037E+0, 3.241188E-3
1.568000, 2.330069E-1, 6.308894E-3
1.569000, 3.838263E-1, 4.228433E-3
1.570000, 6.866412E-1, 6.153951E-3
1.571000, 6.971343E-1, 4.731553E-3
1.572000, 3.043978E-1, 5.146941E-3
1.573000, 2.255353E-1, 5.295087E-3
1.574000, 7.939565E-1, 4.717499E-3
1.575000, 1.489243E-1, 5.607576E-3
1.576000, 6.476288E-2, 4.145044E-3
1.577000, 1.889168E-1, 2.892955E-3
1.578000, 2.188333E+0, 1.833212E-3
1.579000, 1.306873E-2, 7.702619E-3
1.580000, 6.318611E-1, 3.061866E-3
1.581000, 6.724051E-1, 6.648623E-3
1.582000, 5.318248E-1, 3.958111E-3
1.583000, 6.986345E-1, 5.894247E-3
, , 
1.584000, 7.054045E-1, 4.065554E-3
1.585000, 1.319835E+0, 2.540044E-3
1.586000, 1.510925E+0, 7.364216E-3
1.587000, 6.696704E-1, 3.116679E-3
1.588000, 3.790261E-1, 6.804091E-3
1.589000, 1.105649E+0, 4.995977E-3
1.590000, 1.015708E+0, 3.451924E-3
1.591000, 1.151437E+0, 6.502127E-3
1.592000, 1.216109E+0, 4.746269E-3
1.593000, 1.600121E+0, 5.383072E-3
1.594000, 5.257085E-1, 4.879386E-3
1.595000, 2.788669E-1, 5.251929E-3
1.596000, 1.678773E-1, 5.005693E-3
1.597000, 8.163912E-1, 3.518270E-3
1.598000, 7.127130E-1, 2.275949E-3
1.599000, 2.080686E-1, 7.397535E-3
1.600000, 9.861916E-2, 5.383922E-3
1.601000, 2.102726E-1, 3.671831E-3
1.602000, 5.255825E-1, 2.234159E-3
1.603000, 5.473420E-1, 7.606102E-3
1.604000, 3.436330E-2, 5.731732E-3
1.605000, 6.509208E-1, 4.132642E-3
1.606000, 3.453953E-1, 2.783235E-3
1.607000, 2.547609E-1, 6.991816E-3
1.608000, 1.134898E-1, 5.073478E-3
1.609000, 1.932205E+0, 3.449753E-3
1.610000, 1.087592E-1, 6.557982E-3
1.611000, 2.400869E-1, 3.817050E-3
1.612000, 8.619378E-1, 2.441556E-3
1.613000, 5.936165E-1, 1.306180E-3
1.614000, 7.909617E-1, 3.860421E-4
1.615000, 9.758519E-1, 8.993456E-3
1.616000, 1.299777E+0, 6.712517E-3
, , 
1.617000, 2.810305E-1, 3.892726E-3
1.618000, 1.059336E+0, 2.708726E-3
1.619000, 8.124811E-1, 6.922011E-3
1.620000, 3.533538E-1, 4.879443E-3
1.621000, 2.474775E-2, 5.500525E-3
1.622000, 5.516737E-1, 4.546513E-3
1.623000, 8.896039E-2, 5.766209E-3
1.624000, 2.795707E-2, 4.342542E-3
1.625000, 3.128800E-1, 2.737064E-3
1.626000, 2.229866E-1, 1.405580E-3
1.627000, 3.539840E-2, 3.207906E-4
1.628000, 1.135506E+0, 9.194316E-3
1.629000, 1.369365E+0, 1.628714E-3
1.630000, 5.519633E-1, 6.583310E-4
1.631000, 1.783462E+0, 1.130158E-4
1.632000, 4.948050E-1, 9.359390E-3
1.633000, 9.030867E-2, 6.960407E-3
1.634000, 5.404533E-1, 4.902612E-3
1.635000, 9.117028E-1, 3.156866E-3
1.636000, 8.356889E-1, 6.955852E-3
1.637000, 1.863407E+0, 3.330733E-3
1.638000, 7.011693E-1, 6.768342E-3
1.639000, 7.245459E-1, 3.529910E-3
1.640000, 2.026987E-1, 2.091475E-3
1.641000, 1.937401E+0, 7.744840E-3
1.642000, 1.095865E+0, 2.788300E-3
1.643000, 6.337857E-1, 7.092919E-3
1.644000, 3.884961E-1, 3.395725E-3
1.645000, 2.977586E-1, 6.529515E-3
1.646000, 5.550463E-1, 3.915673E-3
1.647000, 3.569493E-1, 6.052345E-3
1.648000, 1.448442E+0, 4.350874E-3
1.649000, 2.199689E-1, 5.658162E-3
, , 
1.650000, 1.396824E+0, 4.705140E-3
1.651000, 4.376938E-1, 5.342560E-3
1.652000, 5.006768E-1, 3.667575E-3
1.653000, 2.151421E+0, 6.391008E-3
1.654000, 9.779967E-1, 4.716687E-3
1.655000, 1.356833E+0, 3.300064E-3
1.656000, 8.988087E-1, 2.116219E-3
1.657000, 2.888379E-1, 1.141551E-3
1.658000, 4.523882E-2, 3.537706E-4
1.659000, 4.098813E-1, 8.919165E-3
1.660000, 8.661075E-1, 6.554955E-3
1.661000, 1.134827E+0, 4.538346E-3
1.662000, 2.480813E+0, 5.812527E-3
1.663000, 1.631530E+0, 4.385166E-3
1.664000, 1.895300E+0, 3.174074E-3
1.665000, 2.390341E+0, 6.492942E-3
1.666000, 8.037863E-1, 4.157229E-3
1.667000, 4.765018E-1, 2.997491E-3
1.668000, 8.975055E-1, 6.626530E-3
1.669000, 1.913762E-1, 4.059184E-3
1.670000, 1.323949E+0, 2.928392E-3
1.671000, 3.887695E-1, 6.672487E-3
1.672000, 6.531421E-1, 4.031305E-3
1.673000, 6.073755E-1, 5.736845E-3
1.674000, 3.238045E-1, 4.814220E-3
1.675000, 7.039815E-3, 3.558455E-3
1.676000, 8.894908E-1, 2.493447E-3
1.677000, 1.163822E+0, 1.600926E-3
1.678000, 1.310840E+0, 7.787452E-3
1.679000, 6.284903E-1, 3.105044E-3
1.680000, 1.818367E+0, 6.496335E-3
1.681000, 5.130321E-1, 4.201334E-3
1.682000, 1.063635E-1, 5.577382E-3
, , 
1.683000, 9.520845E-1, 4.959728E-3
1.684000, 8.107102E-1, 4.963498E-3
1.685000, 8.124242E-1, 3.206652E-3
1.686000, 1.320251E+0, 1.753616E-3
1.687000, 1.125307E+0, 8.077961E-3
1.688000, 8.624009E-1, 6.175695E-3
1.689000, 1.055526E+0, 4.117213E-3
1.690000, 1.069571E+0, 5.970567E-3
1.691000, 1.236881E-1, 4.309859E-3
1.692000, 3.253166E-1, 2.894983E-3
1.693000, 1.052719E+0, 6.946761E-3
1.694000, 8.967164E-1, 3.556931E-3
1.695000, 9.572731E-1, 6.373165E-3
1.696000, 3.733975E-1, 4.051380E-3
1.697000, 8.632362E-1, 2.701697E-3
1.698000, 6.650753E-2, 1.572490E-3
1.699000, 4.871020E-2, 6.425807E-4
1.700000, 5.419631E-1, 1.082278E-4
1.701000, 6.340216E-1, 6.991331E-4
1.702000, 1.615581E+0, 9.799375E-3
1.703000, 9.591903E-1, 1.366938E-3
1.704000, 2.497712E+0, 7.975700E-3
1.705000, 4.497036E-1, 5.686083E-3
1.706000, 1.527024E+0, 4.903921E-3
1.707000, 1.617685E+0, 3.684727E-3
1.708000, 6.885869E-1, 2.653564E-3
1.709000, 5.822076E-1, 6.859209E-3
1.710000, 7.427082E-1, 3.921912E-3
1.711000, 2.583451E-1, 2.872070E-3
1.712000, 2.081122E+0, 6.661009E-3
1.713000, 5.197154E-1, 4.552397E-3
1.714000, 3.299665E+0, 5.866558E-3
1.715000, 2.045014E+0, 4.164331E-3
, , 
1.716000, 2.268765E-2, 6.145594E-3
1.717000, 1.011434E-1, 3.981342E-3
1.718000, 3.418314E-1, 6.244857E-3
1.719000, 1.148535E+0, 4.696884E-3
1.720000, 3.741481E-2, 3.370975E-3
1.721000, 1.574680E+0, 2.247429E-3
1.722000, 5.902261E-1, 7.343603E-3
1.723000, 7.460839E-1, 5.278011E-3
1.724000, 7.703465E-1, 3.539109E-3
1.725000, 3.085353E-1, 2.095013E-3
1.726000, 1.007573E+0, 7.735559E-3
1.727000, 1.467236E+0, 5.839185E-3
1.728000, 5.231030E-1, 4.209117E-3
1.729000, 1.678034E+0, 2.822673E-3
1.730000, 1.343096E+0, 1.658089E-3
1.731000, 1.035240E+0, 6.945303E-4
1.732000, 3.352681E+0, 8.789455E-5
1.733000, 6.937044E-1, 7.081252E-4
1.734000, 1.940015E+0, 1.184136E-3
1.735000, 1.393963E+0, 1.018398E-2
1.736000, 1.428392E+0, 1.069381E-3
1.737000, 1.200471E+0, 8.198447E-3
1.738000, 7.604614E-1, 2.805861E-3
1.739000, 5.828990E-1, 1.958407E-3
1.740000, 1.294577E+0, 1.258909E-3
1.741000, 4.323705E-1, 7.959823E-3
1.742000, 2.704833E+0, 3.080121E-3
1.743000, 1.366702E+0, 6.394803E-3
1.744000, 6.765569E-2, 4.241496E-3
1.745000, 1.494346E-1, 6.209978E-3
1.746000, 1.049444E+0, 4.851734E-3
1.747000, 5.315439E-1, 3.682586E-3
1.748000, 1.160072E+0, 5.965653E-3
, , 
1.749000, 1.184305E-1, 4.683837E-3
1.750000, 2.677698E+0, 3.507371E-3
1.751000, 3.957727E-1, 6.146304E-3
1.752000, 2.371341E+0, 4.499664E-3
1.753000, 1.348900E+0, 3.321589E-3
1.754000, 4.148876E-1, 6.331824E-3
1.755000, 2.925624E-1, 4.334849E-3
1.756000, 9.116752E-1, 5.981781E-3
1.757000, 4.924909E-1, 4.141679E-3
1.758000, 3.546254E-1, 6.085704E-3
1.759000, 7.798274E-1, 4.537430E-3
1.760000, 8.390321E-1, 3.210413E-3
1.761000, 6.610285E-1, 2.085515E-3
1.762000, 2.736152E-1, 1.144398E-3
1.763000, 4.656617E-1, 3.695320E-4
1.764000, 1.476728E+0, 8.906856E-3
1.765000, 2.028770E-1, 6.558661E-3
1.766000, 4.686473E-1, 4.567276E-3
1.767000, 9.027026E-1, 5.752098E-3
1.768000, 1.131701E+0, 4.289491E-3
1.769000, 8.366916E-1, 5.609495E-3
1.770000, 3.527398E+0, 3.822194E-3
1.771000, 1.748881E+0, 2.333397E-3
1.772000, 1.099624E+0, 7.538331E-3
1.773000, 1.585672E+0, 5.679702E-3
1.774000, 4.469599E-1, 4.566967E-3
1.775000, 5.497495E-1, 3.082245E-3
1.776000, 2.131080E+0, 1.854116E-3
1.777000, 1.131711E+0, 7.795722E-3
1.778000, 5.308825E-1, 5.750900E-3
1.779000, 7.092177E-1, 4.001784E-3
1.780000, 7.347695E-1, 6.128187E-3
1.781000, 2.913180E-1, 4.521519E-3
, , 
1.782000, 9.043686E-1, 3.168023E-3
1.783000, 3.085183E-1, 2.042167E-3
1.784000, 1.448732E+0, 7.531146E-3
1.785000, 7.041935E-1, 3.218559E-3
1.786000, 3.608906E-1, 6.489239E-3
1.787000, 2.169853E-1, 4.517975E-3
1.788000, 9.377053E-1, 5.796182E-3
1.789000, 1.440861E-1, 4.311393E-3
1.790000, 1.047220E+0, 5.945885E-3
1.791000, 4.644937E-1, 4.437676E-3
1.792000, 6.470014E-1, 3.157540E-3
1.793000, 6.464213E-1, 2.083438E-3
1.794000, 2.564521E+0, 1.194560E-3
1.795000, 2.209328E+0, 4.713017E-4
1.796000, 1.151242E+0, 1.047578E-4
1.797000, 1.340261E-1, 5.508773E-4
1.798000, 8.251147E-1, 9.534230E-3
1.799000, 5.008029E-1, 1.723237E-3
1.800000, 1.364812E+0, 7.551761E-3
1.801000, 5.386560E-1, 3.435295E-3
1.802000, 1.681093E+0, 2.561737E-3
1.803000, 5.062253E-1, 1.828545E-3
1.804000, 5.095306E-1, 7.430213E-3
1.805000, 1.854339E-1, 3.564610E-3
1.806000, 7.239892E-1, 5.959326E-3
1.807000, 7.890278E-1, 3.857776E-3
1.808000, 1.759985E+0, 2.110775E-3
1.809000, 3.128609E+0, 6.832000E-4
1.810000, 6.737069E-1, 9.109411E-3
1.811000, 1.434848E+0, 1.494326E-3
1.812000, 8.243860E-1, 8.294886E-3
1.813000, 1.422476E+0, 2.302161E-3
1.814000, 9.367619E-1, 7.502834E-3
, , 
1.815000, 3.985607E-1, 3.070350E-3
1.816000, 7.532163E-1, 6.765565E-3
1.817000, 7.076732E-1, 4.880401E-3
1.818000, 6.039020E-1, 3.267376E-3
1.819000, 1.254059E+0, 6.747398E-3
1.820000, 2.724472E+0, 5.043942E-3
1.821000, 2.060916E+0, 3.609767E-3
1.822000, 2.345881E+0, 2.417228E-3
1.823000, 1.550149E+0, 7.210707E-3
1.824000, 1.427124E-1, 5.156377E-3
1.825000, 7.535560E-1, 5.242216E-3
1.826000, 3.879553E-1, 3.869887E-3
1.827000, 2.167917E+0, 2.718760E-3
1.828000, 9.866578E-1, 6.885440E-3
1.829000, 1.803843E+0, 4.822462E-3
1.830000, 4.535091E-1, 5.572110E-3
1.831000, 4.652280E-1, 4.185331E-3
1.832000, 3.987545E-1, 3.011388E-3
1.833000, 1.990595E-1, 2.028948E-3
1.834000, 2.534120E-1, 7.433084E-3
1.835000, 3.478342E-1, 3.399564E-3
1.836000, 2.324554E-2, 6.250040E-3
1.837000, 6.405214E-1, 4.241962E-3
1.838000, 2.060502E-1, 6.090779E-3
1.839000, 9.604234E-1, 4.013519E-3
1.840000, 6.761766E-1, 6.234426E-3
1.841000, 1.035416E-1, 4.706748E-3
1.842000, 1.085354E+0, 3.399252E-3
1.843000, 1.051379E+0, 6.359128E-3
1.844000, 7.054381E-1, 4.205663E-3
