Time (s), Raw Data By Channel
1.208000, 1.739846E-1, 1.409125E+0
1.209000, -8.156677E-1, 1.409125E+0
1.210000, 4.596575E-1, 1.398929E+0
1.211000, 1.530931E+0, 1.409125E+0
1.212000, -1.305393E+0, 1.409125E+0
1.213000, -6.116157E-1, 1.398929E+0
1.214000, 2.454029E-1, 1.398929E+0
1.215000, 5.820887E-1, 1.398929E+0
1.216000, -6.014131E-1, 1.409125E+0
1.217000, -1.927751E+0, 1.398929E+0
1.218000, 1.194245E+0, 1.398929E+0
1.219000, 1.127690E-1, 1.398929E+0
1.220000, 1.530931E+0, 1.409125E+0
, , 
1.221000, 3.474289E-1, 1.409125E+0
1.222000, -1.927751E+0, 1.398929E+0
1.223000, 1.127690E-1, 1.398929E+0
1.224000, -2.137142E-1, 1.398929E+0
1.225000, 1.082016E+0, 1.398929E+0
1.226000, 7.555329E-1, 1.409125E+0
1.227000, -7.952625E-1, 1.398929E+0
1.228000, 1.479918E+0, 1.409125E+0
1.229000, -5.095897E-1, 1.409125E+0
1.230000, -7.340469E-1, 1.409125E+0
1.231000, -8.462755E-1, 1.398929E+0
1.232000, -1.601268E+0, 1.409125E+0
1.233000, -5.197923E-1, 1.398929E+0
1.234000, 1.204447E+0, 1.398929E+0
1.235000, 7.555329E-1, 1.398929E+0
1.236000, -8.258703E-1, 1.409125E+0
1.237000, 1.265663E+0, 1.398929E+0
1.238000, 1.571741E+0, 1.409125E+0
1.239000, 2.352003E-1, 1.409125E+0
1.240000, 8.216122E-2, 1.409125E+0
1.241000, -1.203367E+0, 1.398929E+0
1.242000, 1.943898E-1, 1.409125E+0
1.243000, 8.065460E-1, 1.409125E+0
1.244000, -4.483741E-1, 1.398929E+0
1.245000, 7.963434E-1, 1.398929E+0
1.246000, 3.066185E-1, 1.398929E+0
1.247000, 1.051408E+0, 1.398929E+0
1.248000, 6.535069E-1, 1.398929E+0
1.249000, -6.830339E-1, 1.409125E+0
1.250000, 1.418702E+0, 1.398929E+0
1.251000, -2.090993E+0, 1.409125E+0
1.252000, -5.504001E-1, 1.409125E+0
1.253000, 1.041206E+0, 1.409125E+0
, , 
1.254000, 1.898224E+0, 1.409125E+0
1.255000, -4.585767E-1, 1.409125E+0
1.256000, -1.172759E+0, 1.398929E+0
1.257000, -2.029777E+0, 1.398929E+0
1.258000, 8.677616E-1, 1.409125E+0
1.259000, 1.469715E+0, 1.409125E+0
1.260000, 7.657355E-1, 1.409125E+0
1.261000, -3.667533E-1, 1.398929E+0
1.262000, 1.127690E-1, 1.398929E+0
1.263000, -1.986479E-2, 1.398929E+0
1.264000, -2.254235E+0, 1.398929E+0
1.265000, -4.687793E-1, 1.398929E+0
1.266000, 3.734693E+0, 1.409125E+0
1.267000, -1.182961E+0, 1.398929E+0
1.268000, -6.320209E-1, 1.398929E+0
1.269000, 3.780367E-1, 1.398929E+0
1.270000, 4.188471E-1, 1.409125E+0
1.271000, -2.239168E-1, 1.398929E+0
1.272000, -8.156677E-1, 1.398929E+0
1.273000, -7.136417E-1, 1.409125E+0
1.274000, -3.973611E-1, 1.398929E+0
1.275000, 5.412783E-1, 1.398929E+0
1.276000, 3.168211E-1, 1.398929E+0
1.277000, 3.168211E-1, 1.398929E+0
1.278000, -9.128301E-2, 1.398929E+0
1.279000, -2.851324E-1, 1.398929E+0
1.280000, 1.331742E-1, 1.409125E+0
1.281000, -1.986479E-2, 1.409125E+0
1.282000, 1.347284E+0, 1.409125E+0
1.283000, 1.224853E+0, 1.398929E+0
1.284000, -3.463481E-1, 1.398929E+0
1.285000, -9.585042E-1, 1.409125E+0
1.286000, -1.060530E+0, 1.409125E+0
, , 
1.287000, -9.380990E-1, 1.398929E+0
1.288000, 1.326879E+0, 1.409125E+0
1.289000, 2.051263E+0, 1.409125E+0
1.290000, 1.122827E+0, 1.398929E+0
1.291000, -2.621528E+0, 1.409125E+0
1.292000, -9.074912E-1, 1.398929E+0
1.293000, 2.094561E-2, 1.409125E+0
1.294000, 1.245258E+0, 1.409125E+0
1.295000, -1.366608E+0, 1.409125E+0
1.296000, 9.901928E-1, 1.398929E+0
1.297000, 1.163637E+0, 1.409125E+0
1.298000, -1.784915E+0, 1.398929E+0
1.299000, 4.135082E-2, 1.398929E+0
1.300000, 2.469570E+0, 1.409125E+0
1.301000, 3.918340E+0, 1.398929E+0
1.302000, 1.602349E+0, 1.398929E+0
1.303000, -4.009082E+0, 1.398929E+0
1.304000, -4.279689E-1, 1.409125E+0
1.305000, -8.156677E-1, 1.398929E+0
1.306000, -1.744105E+0, 1.398929E+0
1.307000, 3.428615E+0, 1.398929E+0
1.308000, 1.949237E+0, 1.398929E+0
1.309000, -2.295045E+0, 1.409125E+0
1.310000, 2.964159E-1, 1.398929E+0
1.311000, -4.891845E-1, 1.398929E+0
1.312000, 6.331017E-1, 1.409125E+0
1.313000, -5.095897E-1, 1.398929E+0
1.314000, 1.074301E-2, 1.409125E+0
1.315000, 1.898224E+0, 1.409125E+0
1.316000, 2.347139E+0, 1.398929E+0
1.317000, -9.585042E-1, 1.409125E+0
1.318000, -2.825580E+0, 1.398929E+0
1.319000, -3.667533E-1, 1.398929E+0
, , 
1.320000, -1.438026E+0, 1.409125E+0
1.321000, 1.433768E-1, 1.409125E+0
1.322000, 1.724780E+0, 1.398929E+0
1.323000, 7.351277E-1, 1.398929E+0
1.324000, -2.953350E-1, 1.409125E+0
1.325000, 1.275866E+0, 1.409125E+0
1.326000, -1.407419E+0, 1.409125E+0
1.327000, -3.769559E-1, 1.398929E+0
1.328000, -2.341194E-1, 1.398929E+0
1.329000, -7.646547E-1, 1.398929E+0
1.330000, -6.218183E-1, 1.398929E+0
1.331000, 2.377747E+0, 1.398929E+0
1.332000, 4.698601E-1, 1.409125E+0
1.333000, -8.108041E-2, 1.398929E+0
1.334000, -1.937954E+0, 1.398929E+0
1.335000, -3.973611E-1, 1.398929E+0
1.336000, 1.112624E+0, 1.398929E+0
1.337000, 1.918630E+0, 1.409125E+0
1.338000, 1.265663E+0, 1.409125E+0
1.339000, -9.993146E-1, 1.398929E+0
1.340000, 3.066185E-1, 1.398929E+0
1.341000, 1.020801E+0, 1.398929E+0
1.342000, 3.882393E-1, 1.398929E+0
1.343000, -5.047260E-2, 1.409125E+0
1.344000, -1.009517E+0, 1.409125E+0
1.345000, 1.000395E+0, 1.398929E+0
1.346000, 1.739846E-1, 1.398929E+0
1.347000, -6.014131E-1, 1.398929E+0
1.348000, 5.514809E-1, 1.409125E+0
1.349000, 1.010598E+0, 1.409125E+0
1.350000, 4.135082E-2, 1.409125E+0
1.351000, 2.964159E-1, 1.409125E+0
1.352000, -1.499242E+0, 1.409125E+0
, , 
1.353000, -1.529850E+0, 1.398929E+0
1.354000, 3.114822E-2, 1.398929E+0
1.355000, 1.163637E+0, 1.409125E+0
1.356000, 5.922913E-1, 1.398929E+0
1.357000, -8.360729E-1, 1.409125E+0
1.358000, 4.290497E-1, 1.398929E+0
1.359000, 1.229716E-1, 1.409125E+0
1.360000, -1.091138E+0, 1.398929E+0
1.361000, 1.337081E+0, 1.409125E+0
1.362000, 4.188471E-1, 1.398929E+0
1.363000, -3.871585E-1, 1.398929E+0
1.364000, -2.203222E+0, 1.409125E+0
1.365000, 1.622754E+0, 1.398929E+0
1.366000, 5.514809E-1, 1.409125E+0
1.367000, -8.768833E-1, 1.398929E+0
1.368000, 1.194245E+0, 1.409125E+0
1.369000, -9.585042E-1, 1.398929E+0
1.370000, -1.014856E-1, 1.398929E+0
1.371000, -8.666807E-1, 1.398929E+0
1.372000, 1.326879E+0, 1.409125E+0
1.373000, -4.687793E-1, 1.398929E+0
1.374000, -6.116157E-1, 1.409125E+0
1.375000, 7.657355E-1, 1.409125E+0
1.376000, -2.851324E-1, 1.398929E+0
1.377000, 1.025664E-1, 1.398929E+0
1.378000, -7.952625E-1, 1.398929E+0
1.379000, 1.025664E-1, 1.409125E+0
1.380000, 9.085720E-1, 1.409125E+0
1.381000, -6.116157E-1, 1.409125E+0
1.382000, -1.438026E+0, 1.398929E+0
1.383000, -1.754307E+0, 1.398929E+0
1.384000, 2.092074E+0, 1.409125E+0
1.385000, 2.245113E+0, 1.409125E+0
, , 
1.386000, 1.306473E+0, 1.398929E+0
1.387000, 1.041206E+0, 1.398929E+0
1.388000, 1.551336E+0, 1.398929E+0
1.389000, 2.663419E+0, 1.409125E+0
1.390000, -3.192874E+0, 1.409125E+0
1.391000, -2.274640E+0, 1.398929E+0
1.392000, -4.687793E-1, 1.409125E+0
1.393000, -1.540052E+0, 1.409125E+0
1.394000, 2.653217E+0, 1.398929E+0
1.395000, 2.428760E+0, 1.409125E+0
1.396000, -1.489039E+0, 1.398929E+0
1.397000, 1.245258E+0, 1.409125E+0
1.398000, 8.473564E-1, 1.398929E+0
1.399000, -1.601268E+0, 1.398929E+0
1.400000, 1.224853E+0, 1.398929E+0
1.401000, 1.286068E+0, 1.409125E+0
1.402000, -3.243887E+0, 1.409125E+0
1.403000, -1.723699E+0, 1.398929E+0
1.404000, 1.888022E+0, 1.409125E+0
1.405000, -6.014131E-1, 1.409125E+0
1.406000, 2.847066E+0, 1.409125E+0
1.407000, 6.331017E-1, 1.398929E+0
1.408000, -2.937809E+0, 1.409125E+0
1.409000, 8.065460E-1, 1.398929E+0
1.410000, -2.545246E-1, 1.409125E+0
1.411000, -2.009372E+0, 1.409125E+0
1.412000, -1.014856E-1, 1.409125E+0
1.413000, 3.183752E+0, 1.398929E+0
1.414000, -4.027000E-2, 1.398929E+0
1.415000, -1.631876E+0, 1.409125E+0
1.416000, -3.871585E-1, 1.398929E+0
1.417000, -8.258703E-1, 1.409125E+0
1.418000, -8.972886E-1, 1.398929E+0
, , 
1.419000, 1.184042E+0, 1.409125E+0
1.420000, 3.474289E-1, 1.398929E+0
1.421000, 2.760107E-1, 1.398929E+0
1.422000, -5.095897E-1, 1.409125E+0
1.423000, -3.769559E-1, 1.409125E+0
1.424000, 7.453303E-1, 1.398929E+0
1.425000, -7.136417E-1, 1.398929E+0
1.426000, -6.830339E-1, 1.409125E+0
1.427000, 8.167486E-1, 1.409125E+0
1.428000, 1.082016E+0, 1.398929E+0
1.429000, 4.290497E-1, 1.398929E+0
1.430000, 1.194245E+0, 1.398929E+0
1.431000, 7.759382E-1, 1.398929E+0
1.432000, -1.218908E-1, 1.398929E+0
1.433000, -8.108041E-2, 1.409125E+0
1.434000, 5.718861E-1, 1.409125E+0
1.435000, -6.320209E-1, 1.409125E+0
1.436000, -2.545246E-1, 1.409125E+0
1.437000, 1.255460E+0, 1.409125E+0
1.438000, 5.155342E-2, 1.409125E+0
1.439000, -3.006740E-2, 1.409125E+0
1.440000, -1.986479E-2, 1.398929E+0
1.441000, -6.014131E-1, 1.398929E+0
1.442000, -2.749298E-1, 1.398929E+0
1.443000, 8.216122E-2, 1.409125E+0
1.444000, 9.595850E-1, 1.398929E+0
1.445000, -2.315450E+0, 1.409125E+0
1.446000, -3.973611E-1, 1.409125E+0
1.447000, 1.255460E+0, 1.398929E+0
1.448000, 9.799902E-1, 1.398929E+0
1.449000, 3.780367E-1, 1.398929E+0
1.450000, 6.535069E-1, 1.398929E+0
1.451000, 6.175602E-2, 1.398929E+0
, , 
1.452000, -5.912105E-1, 1.409125E+0
1.453000, 1.637820E-1, 1.398929E+0
1.454000, -9.278964E-1, 1.409125E+0
1.455000, 4.135082E-2, 1.398929E+0
1.456000, 1.184042E+0, 1.409125E+0
1.457000, 1.127690E-1, 1.409125E+0
1.458000, -1.652281E+0, 1.409125E+0
1.459000, -8.360729E-1, 1.409125E+0
1.460000, 1.347284E+0, 1.409125E+0
1.461000, 7.861408E-1, 1.398929E+0
1.462000, 2.806256E+0, 1.398929E+0
1.463000, 2.449165E+0, 1.409125E+0
1.464000, -6.524261E-1, 1.409125E+0
1.465000, -5.912105E-1, 1.409125E+0
1.466000, -1.264582E+0, 1.398929E+0
1.467000, -6.116157E-1, 1.409125E+0
1.468000, -2.907201E+0, 1.409125E+0
1.469000, -2.035116E-1, 1.409125E+0
1.470000, -1.621673E+0, 1.409125E+0
1.471000, 1.133029E+0, 1.398929E+0
1.472000, 2.122682E+0, 1.409125E+0
1.473000, -3.463481E-1, 1.398929E+0
1.474000, -6.116157E-1, 1.398929E+0
1.475000, 1.025664E-1, 1.409125E+0
1.476000, 5.922913E-1, 1.409125E+0
1.477000, -1.162556E+0, 1.398929E+0
1.478000, -3.361455E-1, 1.398929E+0
1.479000, 1.653362E+0, 1.409125E+0
1.480000, -2.137142E-1, 1.409125E+0
1.481000, -2.647272E-1, 1.398929E+0
1.482000, 5.820887E-1, 1.398929E+0
1.483000, 1.010598E+0, 1.398929E+0
1.484000, 1.357486E+0, 1.398929E+0
, , 
1.485000, 4.698601E-1, 1.398929E+0
1.486000, 9.236383E-2, 1.409125E+0
1.487000, -2.172614E+0, 1.398929E+0
1.488000, -2.407274E+0, 1.398929E+0
1.489000, -1.703294E+0, 1.409125E+0
1.490000, 1.010598E+0, 1.398929E+0
1.491000, 4.693737E+0, 1.398929E+0
1.492000, -1.519647E+0, 1.398929E+0
1.493000, -1.805320E+0, 1.409125E+0
1.494000, -1.986479E-2, 1.398929E+0
1.495000, -3.361455E-1, 1.398929E+0
1.496000, 2.045924E-1, 1.398929E+0
1.497000, 1.214650E+0, 1.398929E+0
1.498000, 1.479918E+0, 1.409125E+0
1.499000, -2.856188E+0, 1.398929E+0
1.500000, -1.986479E-2, 1.398929E+0
1.501000, 1.173840E+0, 1.398929E+0
1.502000, -4.789819E-1, 1.398929E+0
1.503000, -5.912105E-1, 1.398929E+0
1.504000, -1.729038E-1, 1.398929E+0
1.505000, 2.908282E+0, 1.409125E+0
1.506000, 2.387949E+0, 1.398929E+0
1.507000, -1.152354E+0, 1.398929E+0
1.508000, -4.131513E+0, 1.409125E+0
1.509000, -2.458287E+0, 1.409125E+0
1.510000, 8.881668E-1, 1.409125E+0
1.511000, 1.908427E+0, 1.409125E+0
1.512000, 8.269512E-1, 1.409125E+0
1.513000, 5.155342E-2, 1.398929E+0
1.514000, 8.167486E-1, 1.409125E+0
1.515000, 2.760107E-1, 1.398929E+0
1.516000, -2.035116E-1, 1.409125E+0
1.517000, 1.255460E+0, 1.398929E+0
, , 
1.518000, -4.177663E-1, 1.398929E+0
1.519000, 5.616835E-1, 1.409125E+0
1.520000, 4.290497E-1, 1.409125E+0
1.521000, 5.310757E-1, 1.409125E+0
1.522000, 1.979845E+0, 1.409125E+0
1.523000, -2.035116E-1, 1.409125E+0
1.524000, 3.474289E-1, 1.398929E+0
1.525000, 1.826806E+0, 1.398929E+0
1.526000, -1.101341E+0, 1.398929E+0
1.527000, -4.243742E+0, 1.398929E+0
1.528000, -1.907346E+0, 1.398929E+0
1.529000, 1.428905E+0, 1.398929E+0
1.530000, -4.687793E-1, 1.398929E+0
1.531000, 1.663565E+0, 1.398929E+0
1.532000, 1.918630E+0, 1.398929E+0
1.533000, 3.367399E+0, 1.409125E+0
1.534000, -2.647272E-1, 1.398929E+0
1.535000, -4.937519E+0, 1.398929E+0
1.536000, -4.304958E+0, 1.398929E+0
1.537000, 2.306328E+0, 1.409125E+0
1.538000, 1.337081E+0, 1.398929E+0
1.539000, -9.380990E-1, 1.398929E+0
1.540000, -7.136417E-1, 1.398929E+0
1.541000, 9.236383E-2, 1.398929E+0
1.542000, -9.074912E-1, 1.409125E+0
1.543000, -1.284987E+0, 1.409125E+0
1.544000, 3.061321E+0, 1.398929E+0
1.545000, 8.983694E-1, 1.398929E+0
1.546000, 1.469715E+0, 1.398929E+0
1.547000, 4.290497E-1, 1.398929E+0
1.548000, 1.025664E-1, 1.398929E+0
1.549000, 6.637095E-1, 1.398929E+0
1.550000, -2.545246E-1, 1.398929E+0
, , 
1.551000, -8.768833E-1, 1.398929E+0
1.552000, -7.034391E-1, 1.398929E+0
1.553000, 2.964159E-1, 1.409125E+0
1.554000, 1.490120E+0, 1.398929E+0
1.555000, 4.086445E-1, 1.409125E+0
1.556000, 2.094561E-2, 1.398929E+0
1.557000, 6.535069E-1, 1.409125E+0
1.558000, 1.724780E+0, 1.398929E+0
1.559000, -1.835928E+0, 1.409125E+0
1.560000, -2.443220E-1, 1.398929E+0
1.561000, 9.799902E-1, 1.398929E+0
1.562000, 2.964159E-1, 1.398929E+0
1.563000, -1.274785E+0, 1.398929E+0
1.564000, -1.172759E+0, 1.409125E+0
1.565000, -1.986479E-2, 1.409125E+0
1.566000, 9.391798E-1, 1.409125E+0
1.567000, -9.380990E-1, 1.409125E+0
1.568000, -1.601268E+0, 1.398929E+0
1.569000, 2.183897E+0, 1.398929E+0
1.570000, 2.173695E+0, 1.398929E+0
1.571000, 9.799902E-1, 1.398929E+0
1.572000, 6.126965E-1, 1.398929E+0
1.573000, -1.933090E-1, 1.409125E+0
1.574000, -2.845986E+0, 1.398929E+0
1.575000, -6.524261E-1, 1.409125E+0
1.576000, -4.483741E-1, 1.398929E+0
1.577000, 9.085720E-1, 1.409125E+0
1.578000, 2.249977E-1, 1.398929E+0
1.579000, 7.759382E-1, 1.398929E+0
1.580000, -1.774712E+0, 1.398929E+0
1.581000, -6.320209E-1, 1.398929E+0
1.582000, 1.204447E+0, 1.409125E+0
1.583000, 4.290497E-1, 1.398929E+0
, , 
1.584000, 5.004679E-1, 1.409125E+0
1.585000, -1.621673E+0, 1.398929E+0
1.586000, -1.356406E+0, 1.398929E+0
1.587000, 9.901928E-1, 1.409125E+0
1.588000, 1.739846E-1, 1.398929E+0
1.589000, -1.070733E+0, 1.398929E+0
1.590000, 2.147950E-1, 1.398929E+0
1.591000, 2.214505E+0, 1.398929E+0
1.592000, -2.545246E-1, 1.409125E+0
1.593000, 1.739846E-1, 1.398929E+0
1.594000, 5.922913E-1, 1.398929E+0
1.595000, -1.274785E+0, 1.409125E+0
1.596000, -6.422235E-1, 1.409125E+0
1.597000, -4.279689E-1, 1.409125E+0
1.598000, 2.122682E+0, 1.398929E+0
1.599000, 1.663565E+0, 1.409125E+0
1.600000, -1.631876E+0, 1.398929E+0
1.601000, -6.067520E-2, 1.398929E+0
1.602000, -1.999170E+0, 1.398929E+0
1.603000, -1.815523E+0, 1.398929E+0
1.604000, 2.183897E+0, 1.409125E+0
1.605000, 4.020366E+0, 1.398929E+0
1.606000, -2.239168E-1, 1.409125E+0
1.607000, -1.019720E+0, 1.409125E+0
1.608000, -6.830339E-1, 1.398929E+0
1.609000, 1.204447E+0, 1.409125E+0
1.610000, 1.581944E+0, 1.398929E+0
1.611000, -2.749298E-1, 1.398929E+0
1.612000, -1.601268E+0, 1.398929E+0
1.613000, -8.564781E-1, 1.398929E+0
1.614000, 4.086445E-1, 1.398929E+0
1.615000, -2.953350E-1, 1.409125E+0
1.616000, -1.627012E-1, 1.409125E+0
, , 
1.617000, 1.535794E-1, 1.398929E+0
1.618000, -3.463481E-1, 1.409125E+0
1.619000, 2.520583E+0, 1.398929E+0
1.620000, 2.862133E-1, 1.398929E+0
1.621000, -1.886941E+0, 1.398929E+0
1.622000, -7.748573E-1, 1.409125E+0
1.623000, 1.408499E+0, 1.398929E+0
1.624000, 1.826806E+0, 1.398929E+0
1.625000, -1.284987E+0, 1.398929E+0
1.626000, 1.326879E+0, 1.409125E+0
1.627000, 1.739846E-1, 1.398929E+0
1.628000, 6.175602E-2, 1.409125E+0
1.629000, 1.943898E-1, 1.409125E+0
1.630000, 1.449310E+0, 1.409125E+0
1.631000, 1.398297E+0, 1.398929E+0
1.632000, -1.729038E-1, 1.409125E+0
1.633000, 4.290497E-1, 1.398929E+0
1.634000, -9.128301E-2, 1.398929E+0
1.635000, -8.972886E-1, 1.398929E+0
1.636000, -1.320934E-1, 1.398929E+0
1.637000, 1.173840E+0, 1.398929E+0
1.638000, -1.509445E+0, 1.398929E+0
1.639000, -1.111543E+0, 1.409125E+0
1.640000, 1.500323E+0, 1.409125E+0
1.641000, -1.111543E+0, 1.398929E+0
1.642000, -7.952625E-1, 1.409125E+0
1.643000, -8.768833E-1, 1.409125E+0
1.644000, 5.718861E-1, 1.398929E+0
1.645000, -3.667533E-1, 1.398929E+0
1.646000, 1.102421E+0, 1.398929E+0
1.647000, 4.188471E-1, 1.398929E+0
1.648000, -3.871585E-1, 1.398929E+0
1.649000, -1.744105E+0, 1.398929E+0
, , 
1.650000, 5.208731E-1, 1.409125E+0
1.651000, -4.279689E-1, 1.398929E+0
1.652000, 1.020801E+0, 1.409125E+0
1.653000, 1.433768E-1, 1.398929E+0
1.654000, -6.218183E-1, 1.398929E+0
1.655000, 5.514809E-1, 1.398929E+0
1.656000, 1.082016E+0, 1.398929E+0
1.657000, -8.108041E-2, 1.398929E+0
1.658000, -4.381715E-1, 1.409125E+0
1.659000, 2.658081E-1, 1.409125E+0
1.660000, 5.155342E-2, 1.398929E+0
1.661000, -2.443220E-1, 1.409125E+0
1.662000, -2.443220E-1, 1.409125E+0
1.663000, 4.800627E-1, 1.398929E+0
1.664000, 5.004679E-1, 1.398929E+0
1.665000, -1.422960E-1, 1.398929E+0
1.666000, 3.882393E-1, 1.409125E+0
1.667000, 6.637095E-1, 1.409125E+0
1.668000, 1.235055E+0, 1.398929E+0
1.669000, -9.789094E-1, 1.398929E+0
1.670000, 4.902653E-1, 1.409125E+0
1.671000, 5.922913E-1, 1.398929E+0
1.672000, -3.463481E-1, 1.409125E+0
1.673000, -8.870860E-1, 1.398929E+0
1.674000, 6.841147E-1, 1.398929E+0
1.675000, 3.061321E+0, 1.409125E+0
1.676000, -6.116157E-1, 1.398929E+0
1.677000, -2.774567E+0, 1.398929E+0
1.678000, -1.693091E+0, 1.398929E+0
1.679000, 1.235055E+0, 1.398929E+0
1.680000, -4.177663E-1, 1.409125E+0
1.681000, 3.474289E-1, 1.398929E+0
1.682000, 6.535069E-1, 1.398929E+0
, , 
1.683000, -1.050328E+0, 1.409125E+0
1.684000, 3.372263E-1, 1.398929E+0
1.685000, -6.932365E-1, 1.409125E+0
1.686000, -9.687068E-1, 1.398929E+0
1.687000, 1.949237E+0, 1.409125E+0
1.688000, 5.616835E-1, 1.398929E+0
1.689000, -5.095897E-1, 1.398929E+0
1.690000, 1.127690E-1, 1.398929E+0
1.691000, 4.290497E-1, 1.409125E+0
1.692000, 8.983694E-1, 1.409125E+0
1.693000, -5.606027E-1, 1.409125E+0
1.694000, -1.346203E+0, 1.409125E+0
1.695000, 1.214650E+0, 1.398929E+0
1.696000, 8.881668E-1, 1.398929E+0
1.697000, 3.576315E-1, 1.398929E+0
1.698000, -8.108041E-2, 1.398929E+0
1.699000, 8.269512E-1, 1.409125E+0
1.700000, 7.351277E-1, 1.398929E+0
1.701000, -2.953350E-1, 1.398929E+0
1.702000, -2.193019E+0, 1.398929E+0
1.703000, 4.494549E-1, 1.398929E+0
1.704000, 4.596575E-1, 1.398929E+0
1.705000, -8.870860E-1, 1.409125E+0
1.706000, -4.789819E-1, 1.398929E+0
1.707000, 1.785996E+0, 1.409125E+0
1.708000, -1.131948E+0, 1.398929E+0
1.709000, -1.591065E+0, 1.398929E+0
1.710000, -3.259428E-1, 1.398929E+0
1.711000, 1.377892E+0, 1.398929E+0
1.712000, 1.173840E+0, 1.398929E+0
1.713000, 8.269512E-1, 1.409125E+0
1.714000, -1.284987E+0, 1.409125E+0
1.715000, 1.888022E+0, 1.398929E+0
, , 
1.716000, 1.816604E+0, 1.398929E+0
1.717000, 1.082016E+0, 1.398929E+0
1.718000, 1.316676E+0, 1.398929E+0
1.719000, -6.626287E-1, 1.409125E+0
1.720000, -1.876738E+0, 1.398929E+0
1.721000, -1.315595E+0, 1.409125E+0
1.722000, 9.187746E-1, 1.398929E+0
1.723000, 1.194245E+0, 1.409125E+0
1.724000, 1.622754E+0, 1.398929E+0
1.725000, -1.356406E+0, 1.398929E+0
1.726000, -9.380990E-1, 1.409125E+0
1.727000, -6.524261E-1, 1.409125E+0
1.728000, -6.116157E-1, 1.398929E+0
1.729000, 2.147950E-1, 1.398929E+0
1.730000, 3.474289E-1, 1.398929E+0
1.731000, 7.249251E-1, 1.409125E+0
1.732000, 7.351277E-1, 1.409125E+0
1.733000, 1.025664E-1, 1.409125E+0
1.734000, -1.131948E+0, 1.409125E+0
1.735000, -1.366608E+0, 1.409125E+0
1.736000, 5.718861E-1, 1.398929E+0
1.737000, 1.388094E+0, 1.409125E+0
1.738000, -4.279689E-1, 1.398929E+0
1.739000, -2.341194E-1, 1.409125E+0
1.740000, -6.067520E-2, 1.398929E+0
1.741000, 4.086445E-1, 1.409125E+0
1.742000, 4.698601E-1, 1.398929E+0
1.743000, 3.066185E-1, 1.398929E+0
1.744000, -1.320934E-1, 1.398929E+0
1.745000, 1.127690E-1, 1.409125E+0
1.746000, 5.412783E-1, 1.409125E+0
1.747000, -1.218908E-1, 1.409125E+0
1.748000, 9.595850E-1, 1.398929E+0
, , 
1.749000, 1.714578E+0, 1.409125E+0
1.750000, -7.952625E-1, 1.409125E+0
1.751000, -1.733902E+0, 1.398929E+0
1.752000, 1.673767E+0, 1.409125E+0
1.753000, 4.183607E+0, 1.398929E+0
1.754000, -3.361455E-1, 1.398929E+0
1.755000, -2.794972E+0, 1.398929E+0
1.756000, 6.331017E-1, 1.409125E+0
1.757000, -1.121746E+0, 1.409125E+0
1.758000, -2.315450E+0, 1.409125E+0
1.759000, -2.647272E-1, 1.398929E+0
1.760000, 1.357486E+0, 1.398929E+0
1.761000, 5.310757E-1, 1.398929E+0
1.762000, 6.024939E-1, 1.398929E+0
1.763000, -2.035116E-1, 1.409125E+0
1.764000, 1.224853E+0, 1.398929E+0
1.765000, 2.556055E-1, 1.398929E+0
1.766000, 1.337081E+0, 1.398929E+0
1.767000, -4.891845E-1, 1.409125E+0
1.768000, -6.218183E-1, 1.409125E+0
1.769000, -2.437881E+0, 1.398929E+0
1.770000, -1.448229E+0, 1.398929E+0
1.771000, 1.841872E-1, 1.409125E+0
1.772000, 1.255460E+0, 1.398929E+0
1.773000, 1.612552E+0, 1.398929E+0
1.774000, 1.051408E+0, 1.409125E+0
1.775000, -8.360729E-1, 1.398929E+0
1.776000, -1.366608E+0, 1.409125E+0
1.777000, 1.204447E+0, 1.409125E+0
1.778000, 6.739121E-1, 1.409125E+0
1.779000, -1.356406E+0, 1.409125E+0
1.780000, 7.453303E-1, 1.409125E+0
1.781000, 2.112479E+0, 1.398929E+0
, , 
1.782000, -2.035116E-1, 1.409125E+0
1.783000, -2.488894E+0, 1.398929E+0
1.784000, 9.595850E-1, 1.398929E+0
1.785000, -2.172614E+0, 1.398929E+0
1.786000, 1.127690E-1, 1.398929E+0
1.787000, 1.551336E+0, 1.398929E+0
1.788000, -8.666807E-1, 1.398929E+0
1.789000, -1.933090E-1, 1.409125E+0
1.790000, -1.917549E+0, 1.409125E+0
1.791000, -1.642078E+0, 1.409125E+0
1.792000, -6.067520E-2, 1.398929E+0
1.793000, -1.080935E+0, 1.409125E+0
1.794000, 2.714433E+0, 1.398929E+0
1.795000, 2.632812E+0, 1.398929E+0
1.796000, -1.478837E+0, 1.398929E+0
1.797000, -7.034391E-1, 1.398929E+0
1.798000, 1.841872E-1, 1.409125E+0
1.799000, 1.102421E+0, 1.409125E+0
1.800000, 1.418702E+0, 1.398929E+0
1.801000, 4.290497E-1, 1.398929E+0
1.802000, -1.831064E-1, 1.398929E+0
1.803000, -8.108041E-2, 1.398929E+0
1.804000, -7.646547E-1, 1.398929E+0
1.805000, 2.556055E-1, 1.398929E+0
1.806000, 3.066185E-1, 1.398929E+0
1.807000, 5.004679E-1, 1.409125E+0
1.808000, 7.195862E-2, 1.409125E+0
1.809000, 4.188471E-1, 1.398929E+0
1.810000, 8.779642E-1, 1.398929E+0
1.811000, 1.433768E-1, 1.409125E+0
