Time (s), Activation By Channel (% of MVC)
6.634000, 1.333591E-1, 2.591662E-3
6.635000, 1.414105E-1, 7.334038E-3
6.636000, 1.836569E-1, 5.531954E-3
6.637000, 4.006112E-2, 4.657778E-3
6.638000, 4.950599E-2, 3.117537E-3
6.639000, 7.015611E-2, 6.814286E-3
6.640000, 4.815447E-1, 5.021782E-3
6.641000, 5.777100E-2, 5.155017E-3
6.642000, 2.794893E-1, 5.052391E-3
6.643000, 4.998316E-2, 3.512333E-3
6.644000, 1.470323E-1, 2.216950E-3
6.645000, 1.411346E-1, 7.508336E-3
6.646000, 5.178826E-2, 3.107190E-3
6.647000, 2.612145E-1, 1.934046E-3
6.648000, 4.598906E-2, 9.665430E-4
6.649000, 3.299411E-2, 8.467735E-3
6.650000, 1.795331E-1, 2.404075E-3
6.651000, 2.000547E-1, 1.454630E-3
6.652000, 6.750727E-2, 6.803681E-4
6.653000, 9.861042E-2, 8.589014E-3
6.654000, 3.317691E-3, 6.229613E-3
6.655000, 1.442339E-1, 4.426349E-3
6.656000, 1.524863E-2, 5.382028E-3
6.657000, 1.030341E-1, 5.135358E-3
6.658000, 5.697642E-2, 4.799569E-3
6.659000, 3.747809E-2, 5.602942E-3
6.660000, 3.431598E-1, 4.215492E-3
6.661000, 4.785687E-3, 5.616688E-3
6.662000, 3.136621E-2, 4.879944E-3
6.663000, 3.002547E-2, 5.072470E-3
6.664000, 1.028070E-2, 5.315966E-3
6.665000, 4.583254E-3, 4.733127E-3
, , 
6.666000, 2.046600E-3, 3.081454E-3
6.667000, 6.713100E-2, 1.714906E-3
6.668000, 1.105526E-1, 6.040962E-4
6.669000, 4.940569E-2, 8.929834E-3
6.670000, 1.365444E-1, 1.879947E-3
6.671000, 3.257425E-1, 9.004784E-4
6.672000, 1.093765E-1, 1.230003E-4
6.673000, 1.466928E-1, 9.127576E-3
6.674000, 2.604070E-1, 6.731721E-3
6.675000, 2.757297E-1, 3.974378E-3
6.676000, 4.397314E-1, 5.773748E-3
6.677000, 6.873636E-1, 3.840237E-3
6.678000, 9.101944E-2, 2.212915E-3
6.679000, 9.006485E-2, 7.787195E-3
6.680000, 4.987790E-2, 6.044885E-3
6.681000, 6.083211E-2, 4.098945E-3
6.682000, 3.901698E-3, 2.525831E-3
6.683000, 8.219883E-2, 7.426749E-3
6.684000, 6.578735E-2, 5.643856E-3
6.685000, 1.006582E-1, 4.533464E-3
6.686000, 1.049288E-1, 2.986721E-3
6.687000, 6.111354E-2, 6.946525E-3
6.688000, 4.496532E-2, 3.499904E-3
6.689000, 5.987093E-3, 2.192184E-3
6.690000, 3.883711E-2, 7.530551E-3
6.691000, 7.852107E-2, 3.099496E-3
6.692000, 5.179634E-2, 6.700897E-3
6.693000, 6.476228E-2, 3.853195E-3
6.694000, 3.307749E-2, 6.021166E-3
6.695000, 1.110694E-1, 4.461228E-3
6.696000, 2.373192E-2, 5.482284E-3
6.697000, 8.368484E-2, 4.933772E-3
6.698000, 1.225788E-1, 5.073020E-3
, , 
6.699000, 2.652854E-3, 5.283034E-3
6.700000, 1.551628E-2, 4.780287E-3
6.701000, 2.713609E-2, 5.522876E-3
6.702000, 4.713428E-2, 4.061486E-3
6.703000, 1.507024E-2, 2.828441E-3
6.704000, 7.405944E-3, 1.801088E-3
6.705000, 8.632625E-2, 9.580528E-4
6.706000, 4.714797E-2, 2.792222E-4
6.707000, 2.557135E-2, 8.905330E-3
6.708000, 9.730433E-2, 2.179802E-3
6.709000, 5.164425E-2, 7.241209E-3
6.710000, 2.250442E-1, 3.623719E-3
6.711000, 4.853487E-1, 6.001457E-3
6.712000, 5.385173E-1, 3.975974E-3
6.713000, 5.786793E-1, 2.283134E-3
6.714000, 2.093938E-1, 8.908589E-4
6.715000, 2.270805E-1, 2.314339E-4
6.716000, 1.319205E-1, 9.763864E-3
6.717000, 3.685858E-2, 7.591956E-3
6.718000, 2.274503E-1, 2.943050E-3
6.719000, 3.328634E-1, 1.722731E-3
6.720000, 1.794371E-1, 7.915041E-3
6.721000, 7.073539E-2, 2.796455E-3
6.722000, 1.602199E-2, 6.926902E-3
6.723000, 1.117310E-2, 4.951973E-3
6.724000, 7.702569E-2, 3.269212E-3
6.725000, 5.206008E-2, 6.797846E-3
6.726000, 1.010779E-1, 3.519446E-3
6.727000, 2.761647E-2, 6.561680E-3
6.728000, 1.619993E-2, 3.743780E-3
6.729000, 1.941822E-2, 2.303660E-3
6.730000, 6.220475E-2, 7.541553E-3
6.731000, 6.476370E-2, 2.976995E-3
, , 
6.732000, 2.933703E-2, 1.727912E-3
6.733000, 6.322354E-2, 7.947476E-3
6.734000, 1.019730E-1, 2.720591E-3
6.735000, 3.566369E-3, 1.601687E-3
6.736000, 4.441442E-2, 7.961840E-3
6.737000, 6.215663E-1, 2.800839E-3
6.738000, 1.890334E-1, 1.760408E-3
6.739000, 9.007023E-2, 9.114123E-4
6.740000, 1.250491E-1, 2.327912E-4
6.741000, 1.208206E-1, 8.946324E-3
6.742000, 9.676468E-2, 6.502505E-3
6.743000, 1.012813E-2, 4.419410E-3
6.744000, 2.782570E-1, 2.665176E-3
6.745000, 1.794975E-1, 7.441774E-3
6.746000, 2.556910E-1, 2.862449E-3
6.747000, 1.157106E-1, 7.209329E-3
6.748000, 4.427424E-1, 5.527212E-3
6.749000, 2.373935E-1, 4.565982E-3
6.750000, 2.068672E-1, 2.950104E-3
6.751000, 2.400987E-1, 7.038836E-3
6.752000, 7.705811E-2, 5.287165E-3
6.753000, 5.370998E-1, 4.862989E-3
6.754000, 2.642176E-1, 3.292224E-3
6.755000, 1.055559E-1, 6.662658E-3
6.756000, 2.023715E-1, 3.763901E-3
6.757000, 4.962866E-2, 6.213473E-3
6.758000, 7.409742E-2, 4.462978E-3
6.759000, 4.595126E-2, 2.976489E-3
6.760000, 9.352572E-2, 1.730086E-3
6.761000, 1.238873E-1, 7.950138E-3
6.762000, 1.919247E-1, 5.943967E-3
6.763000, 1.793573E-1, 4.412627E-3
6.764000, 3.870734E-2, 5.645051E-3
, , 
6.765000, 7.480261E-2, 3.981775E-3
6.766000, 3.070326E-1, 6.064669E-3
6.767000, 1.669340E-1, 4.378853E-3
6.768000, 2.389804E-2, 2.952247E-3
6.769000, 1.012949E-1, 6.890453E-3
6.770000, 9.979105E-2, 3.620706E-3
6.771000, 3.240420E-2, 6.295606E-3
6.772000, 1.662442E-1, 4.147169E-3
6.773000, 4.154124E-1, 2.818527E-3
6.774000, 4.112404E-1, 6.939295E-3
6.775000, 3.669315E-2, 3.644372E-3
6.776000, 5.940165E-1, 6.211050E-3
6.777000, 3.461927E-1, 4.369285E-3
6.778000, 9.073336E-2, 2.818042E-3
6.779000, 2.966849E-2, 1.529553E-3
6.780000, 1.167878E-1, 4.774198E-4
6.781000, 4.585587E-2, 9.014439E-3
6.782000, 1.411186E-1, 6.827678E-3
6.783000, 1.348707E-1, 4.950901E-3
6.784000, 6.390160E-2, 3.357046E-3
6.785000, 9.753451E-3, 6.630820E-3
6.786000, 2.196217E-2, 3.755670E-3
6.787000, 4.856066E-2, 2.384698E-3
6.788000, 4.551817E-2, 7.402788E-3
6.789000, 1.053688E-2, 5.488429E-3
6.790000, 1.028605E-2, 4.790080E-3
6.791000, 3.568732E-2, 3.317501E-3
6.792000, 8.018741E-2, 2.085595E-3
6.793000, 2.178628E-2, 7.580553E-3
6.794000, 5.961923E-2, 3.089485E-3
6.795000, 1.124036E-2, 6.685059E-3
6.796000, 7.264420E-3, 3.883014E-3
6.797000, 1.134015E-2, 2.663912E-3
, , 
6.798000, 4.715332E-2, 1.651697E-3
6.799000, 1.565950E-1, 8.248169E-4
6.800000, 3.924621E-1, 1.629429E-4
6.801000, 1.012946E-1, 9.004086E-3
6.802000, 3.580037E-1, 2.098888E-3
6.803000, 4.753022E-1, 1.346844E-3
6.804000, 2.699622E-1, 7.385652E-4
6.805000, 6.467601E-2, 2.571538E-4
6.806000, 1.399586E-1, 1.131380E-4
6.807000, 1.570860E-1, 9.037984E-3
6.808000, 2.454514E-2, 2.262155E-3
6.809000, 2.210903E-2, 6.984536E-3
6.810000, 1.087698E-1, 4.017907E-3
6.811000, 2.460209E-1, 5.502819E-3
6.812000, 2.481917E-1, 3.402354E-3
6.813000, 3.943287E-1, 6.990497E-3
6.814000, 2.463855E-1, 3.081965E-3
6.815000, 5.927753E-1, 7.173331E-3
6.816000, 9.294909E-1, 3.018971E-3
6.817000, 1.011633E-1, 7.133333E-3
6.818000, 2.529026E-1, 3.146030E-3
6.819000, 1.711368E-1, 6.934178E-3
6.820000, 9.730004E-2, 3.403321E-3
6.821000, 7.529625E-2, 2.019378E-3
6.822000, 7.394359E-2, 8.992757E-4
6.823000, 1.218203E-1, 8.637798E-3
6.824000, 2.024916E-1, 6.477787E-3
6.825000, 1.551454E-1, 4.613155E-3
6.826000, 4.291333E-2, 5.630778E-3
6.827000, 1.633633E-1, 4.516197E-3
6.828000, 1.160786E-1, 2.923708E-3
6.829000, 2.774475E-1, 1.584829E-3
6.830000, 1.220024E-1, 4.766363E-4
, , 
6.831000, 1.340581E-1, 9.073966E-3
6.832000, 2.603284E-1, 1.704948E-3
6.833000, 1.812121E-2, 7.966180E-3
6.834000, 1.499472E-1, 2.700793E-3
6.835000, 1.701251E-1, 7.074264E-3
6.836000, 7.357920E-2, 3.496276E-3
6.837000, 1.290682E-1, 2.282874E-3
6.838000, 4.707202E-4, 1.279690E-3
6.839000, 4.068194E-2, 8.185922E-3
6.840000, 1.042808E-1, 5.992433E-3
6.841000, 2.206029E-1, 4.125509E-3
6.842000, 2.454721E-2, 2.555382E-3
6.843000, 1.542623E-1, 7.397366E-3
6.844000, 3.295394E-1, 5.617697E-3
6.845000, 1.382678E-1, 4.553560E-3
6.846000, 1.482597E-2, 2.998213E-3
6.847000, 2.209448E-2, 6.945818E-3
6.848000, 4.687904E-2, 5.163009E-3
6.849000, 2.695115E-2, 5.006292E-3
6.850000, 2.447976E-2, 3.444375E-3
6.851000, 2.705088E-2, 2.140698E-3
6.852000, 2.890965E-2, 7.581789E-3
6.853000, 3.010862E-2, 3.045365E-3
6.854000, 4.801620E-2, 1.890627E-3
6.855000, 6.834957E-2, 7.704587E-3
6.856000, 7.196338E-2, 3.029779E-3
6.857000, 6.308930E-2, 6.687279E-3
6.858000, 2.803087E-2, 4.719730E-3
6.859000, 1.581485E-2, 3.055367E-3
6.860000, 2.938129E-2, 6.984707E-3
6.861000, 2.541622E-1, 3.365958E-3
6.862000, 1.092962E-1, 6.677378E-3
6.863000, 1.456104E-1, 4.982513E-3
, , 
6.864000, 4.171102E-1, 5.109915E-3
6.865000, 2.333856E-1, 5.169250E-3
6.866000, 4.785118E-2, 4.962023E-3
6.867000, 3.737730E-2, 3.368863E-3
6.868000, 9.360357E-2, 2.040351E-3
6.869000, 1.403885E-1, 9.500679E-4
6.870000, 1.585273E-1, 7.294874E-5
6.871000, 4.427814E-1, 6.147070E-4
6.872000, 2.152621E-1, 9.786286E-3
6.873000, 3.196420E-2, 7.320751E-3
6.874000, 1.814755E-2, 5.204019E-3
6.875000, 9.214862E-2, 3.406350E-3
6.876000, 1.379500E-1, 6.751851E-3
6.877000, 1.176058E-1, 5.155914E-3
6.878000, 1.511516E-1, 3.798266E-3
6.879000, 2.041048E-1, 2.655796E-3
6.880000, 1.899291E-1, 1.706687E-3
6.881000, 4.062652E-2, 9.304001E-4
6.882000, 3.121925E-1, 8.343405E-3
6.883000, 7.626692E-2, 2.660276E-3
6.884000, 1.513632E-2, 6.834773E-3
6.885000, 8.204408E-2, 3.963149E-3
6.886000, 1.879386E-2, 2.928683E-3
6.887000, 9.666602E-2, 2.060226E-3
6.888000, 1.050206E-2, 1.340445E-3
6.889000, 7.860295E-2, 7.530930E-4
6.890000, 4.440843E-2, 2.829899E-4
6.891000, 6.991926E-2, 8.400870E-5
6.892000, 1.802677E-1, 3.610368E-4
6.893000, 2.508248E-1, 9.211300E-3
6.894000, 6.341074E-2, 2.147058E-3
6.895000, 4.923534E-1, 7.055613E-3
6.896000, 3.346903E-1, 4.672395E-3
, , 
6.897000, 5.841287E-2, 5.970373E-3
6.898000, 1.010297E-1, 4.768428E-3
6.899000, 9.974948E-2, 4.926975E-3
6.900000, 1.382425E-1, 2.987603E-3
6.901000, 1.078726E-1, 7.258253E-3
6.902000, 5.779297E-2, 2.946789E-3
6.903000, 2.008472E-1, 1.460591E-3
6.904000, 8.853123E-3, 2.655061E-4
6.905000, 9.144589E-3, 9.322126E-3
6.906000, 2.101038E-2, 1.460044E-3
6.907000, 1.190199E-1, 4.748877E-4
6.908000, 7.924400E-2, 8.941252E-3
6.909000, 4.973250E-2, 6.673932E-3
6.910000, 1.765365E-1, 4.715152E-3
6.911000, 2.608820E-1, 3.040750E-3
6.912000, 5.014139E-2, 7.023776E-3
6.913000, 2.428719E-1, 5.359128E-3
6.914000, 9.648746E-2, 4.697499E-3
6.915000, 1.524931E-1, 5.620090E-3
6.916000, 2.300638E-1, 4.178412E-3
6.917000, 1.192243E-1, 2.968267E-3
6.918000, 5.880883E-2, 1.965226E-3
6.919000, 1.015052E-1, 7.504620E-3
6.920000, 2.590641E-3, 5.320587E-3
6.921000, 3.655012E-2, 3.468824E-3
6.922000, 4.787400E-3, 1.919735E-3
6.923000, 5.364873E-2, 6.448733E-4
6.924000, 1.465535E-1, 9.034075E-3
6.925000, 2.336399E-1, 1.649915E-3
6.926000, 4.155931E-1, 5.637572E-4
6.927000, 1.019867E-1, 3.017133E-4
6.928000, 2.868667E-1, 9.711811E-4
6.929000, 1.127266E+0, 1.467973E-3
, , 
6.930000, 2.254024E-1, 1.814039E-3
6.931000, 1.437771E-1, 2.029935E-3
6.932000, 8.691791E-2, 2.134818E-3
6.933000, 3.315969E-1, 2.146443E-3
6.934000, 4.177628E-1, 2.081167E-3
6.935000, 1.072728E-1, 1.060502E-2
6.936000, 3.417052E-2, 1.061451E-3
6.937000, 1.688190E-1, 7.976406E-4
6.938000, 1.772911E-1, 6.068795E-4
6.939000, 7.914900E-2, 8.174147E-3
6.940000, 1.199001E-2, 3.236574E-3
6.941000, 4.542537E-3, 5.930211E-3
6.942000, 2.031773E-2, 5.124089E-3
6.943000, 3.933249E-2, 4.280894E-3
6.944000, 1.861212E-2, 3.545240E-3
6.945000, 3.822297E-3, 5.744798E-3
6.946000, 1.553912E-1, 3.457209E-3
6.947000, 8.289181E-2, 7.083572E-3
6.948000, 5.420741E-2, 5.775123E-3
6.949000, 2.349854E-2, 4.029543E-3
6.950000, 5.067895E-2, 6.450513E-3
6.951000, 1.414650E-2, 3.555570E-3
6.952000, 5.365357E-3, 6.748662E-3
6.953000, 4.015306E-2, 5.241995E-3
6.954000, 1.649050E-1, 3.926367E-3
6.955000, 2.882236E-2, 5.863677E-3
6.956000, 6.528724E-1, 4.651014E-3
6.957000, 2.577256E-1, 3.348707E-3
6.958000, 9.031351E-2, 6.420281E-3
6.959000, 1.549929E-3, 4.122120E-3
6.960000, 4.278830E-2, 2.853097E-3
6.961000, 6.173360E-2, 6.878082E-3
6.962000, 2.602672E-1, 4.945421E-3
, , 
6.963000, 4.655678E-1, 5.320351E-3
6.964000, 2.576352E-1, 4.840739E-3
6.965000, 6.296759E-1, 5.361802E-3
6.966000, 1.514673E+0, 4.850195E-3
6.967000, 4.050567E-1, 5.312470E-3
6.968000, 1.839165E-2, 4.929608E-3
6.969000, 5.623297E-2, 5.211597E-3
6.970000, 2.785314E-2, 5.044433E-3
6.971000, 2.882877E-2, 5.089285E-3
6.972000, 7.189198E-2, 5.168746E-3
6.973000, 2.156645E-1, 4.967546E-3
6.974000, 3.556048E-1, 5.284173E-3
6.975000, 1.207566E-1, 4.861398E-3
6.976000, 1.537111E-1, 3.272277E-3
6.977000, 3.769502E-3, 1.940082E-3
6.978000, 3.666196E-1, 8.405888E-4
6.979000, 4.364942E-1, 8.700433E-3
6.980000, 2.677497E-1, 6.563088E-3
6.981000, 6.664623E-2, 4.734702E-3
6.982000, 8.997396E-2, 5.463875E-3
6.983000, 5.253053E-2, 4.733722E-3
6.984000, 3.343333E-2, 5.457189E-3
6.985000, 1.496979E-2, 4.746807E-3
6.986000, 3.032495E-2, 3.212253E-3
6.987000, 8.909525E-2, 6.721397E-3
6.988000, 9.804100E-3, 4.937155E-3
6.989000, 9.385207E-2, 3.425030E-3
6.990000, 3.124634E-1, 2.159420E-3
6.991000, 4.124727E-1, 1.115967E-3
6.992000, 2.996750E-1, 2.715617E-4
6.993000, 3.264110E-1, 9.046705E-3
6.994000, 9.557508E-1, 1.933624E-3
6.995000, 1.880312E-1, 7.566176E-3
, , 
6.996000, 1.408769E-2, 5.407900E-3
6.997000, 5.861431E-2, 5.073785E-3
6.998000, 2.435038E-2, 3.766692E-3
6.999000, 3.941841E-2, 5.985421E-3
7.000000, 2.774328E-1, 4.589680E-3
7.001000, 1.099885E-1, 3.364054E-3
7.002000, 3.154808E-1, 6.317485E-3
7.003000, 2.597270E-1, 4.318308E-3
7.004000, 1.730039E-1, 5.506601E-3
7.005000, 4.098368E-2, 3.653431E-3
7.006000, 1.242364E-1, 2.107458E-3
7.007000, 8.980910E-2, 7.812499E-3
7.008000, 3.701933E-2, 2.657959E-3
7.009000, 1.988385E-1, 1.383334E-3
7.010000, 1.962445E-1, 3.522481E-4
7.011000, 1.092651E-1, 4.620209E-4
7.012000, 2.341807E-1, 9.735731E-3
7.013000, 2.428700E-2, 7.350566E-3
7.014000, 5.549953E-2, 5.295009E-3
7.015000, 7.740117E-2, 3.541730E-3
7.016000, 3.077494E-2, 6.586611E-3
7.017000, 4.931137E-2, 4.973244E-3
7.018000, 5.318255E-2, 3.608655E-3
7.019000, 6.344356E-2, 2.467943E-3
7.020000, 9.491595E-2, 1.527659E-3
7.021000, 1.225623E-1, 7.885280E-3
7.022000, 1.584686E-2, 5.649497E-3
7.023000, 3.338698E-2, 3.750566E-3
7.024000, 4.236071E-2, 6.492642E-3
7.025000, 4.330167E-2, 3.684086E-3
7.026000, 2.712329E-2, 6.506210E-3
7.027000, 7.644540E-2, 4.933527E-3
7.028000, 2.180123E-2, 3.591723E-3
, , 
7.029000, 1.093984E-1, 2.459018E-3
7.030000, 6.598874E-2, 1.514822E-3
7.031000, 4.227149E-1, 7.911347E-3
7.032000, 1.133781E-1, 5.695771E-3
7.033000, 4.792768E-2, 3.821939E-3
7.034000, 1.041969E-1, 2.257940E-3
7.035000, 8.206309E-2, 9.733397E-4
7.036000, 3.591299E-1, 6.080742E-5
7.037000, 3.878334E-1, 8.719384E-4
7.038000, 3.568594E-2, 1.485970E-3
7.039000, 2.142196E-2, 1.057834E-2
7.040000, 2.109818E-3, 6.211481E-4
7.041000, 7.584590E-2, 8.668187E-3
7.042000, 1.265040E-1, 2.341225E-3
7.043000, 1.145372E-1, 7.130802E-3
7.044000, 5.752517E-2, 4.947268E-3
7.045000, 3.957564E-2, 5.556196E-3
7.046000, 1.025346E-2, 4.266670E-3
7.047000, 3.754748E-2, 3.178442E-3
7.048000, 1.604803E-1, 2.270359E-3
7.049000, 1.390943E-1, 7.128412E-3
7.050000, 3.793395E-2, 4.894307E-3
7.051000, 2.376677E-1, 5.640271E-3
7.052000, 1.150829E-1, 4.365427E-3
7.053000, 1.089369E-1, 3.278263E-3
7.054000, 9.119133E-2, 2.360223E-3
7.055000, 5.679943E-2, 1.593904E-3
7.056000, 5.667627E-3, 7.688034E-3
7.057000, 1.824814E-2, 5.358795E-3
7.058000, 3.715377E-1, 5.252194E-3
7.059000, 3.128615E-1, 4.613295E-3
7.060000, 6.706625E-3, 2.813683E-3
7.061000, 1.218773E+0, 1.331616E-3
, , 
7.062000, 4.181247E-1, 8.516535E-3
7.063000, 3.873388E-1, 2.031366E-3
7.064000, 1.120091E-1, 7.813298E-3
7.065000, 1.090332E-1, 5.921778E-3
7.066000, 3.347073E-2, 4.288788E-3
7.067000, 9.981742E-2, 2.893035E-3
7.068000, 2.595799E-2, 1.714057E-3
7.069000, 9.151752E-2, 7.918825E-3
7.070000, 1.495071E-2, 5.882394E-3
7.071000, 9.624621E-2, 4.490144E-3
7.072000, 5.046287E-2, 5.563375E-3
7.073000, 5.105706E-1, 3.905417E-3
7.074000, 3.256220E-1, 2.522743E-3
7.075000, 6.379937E-2, 1.386920E-3
7.076000, 2.336417E-1, 4.711568E-4
7.077000, 7.533893E-2, 8.900771E-3
7.078000, 1.756058E-1, 6.610427E-3
7.079000, 1.972132E-1, 4.004935E-3
7.080000, 1.084560E-1, 5.820192E-3
7.081000, 1.515940E-1, 4.700097E-3
7.082000, 3.325078E-1, 5.216074E-3
7.083000, 5.587921E-3, 5.217625E-3
7.084000, 7.177067E-2, 3.870739E-3
7.085000, 4.112300E-2, 5.914206E-3
7.086000, 3.550114E-2, 4.017103E-3
7.087000, 3.127988E-2, 6.226239E-3
7.088000, 6.279803E-2, 3.948487E-3
7.089000, 6.334999E-2, 2.405477E-3
7.090000, 2.015214E-2, 7.518211E-3
7.091000, 1.432095E-1, 2.943067E-3
7.092000, 1.775921E-1, 6.996130E-3
7.093000, 1.514840E-1, 5.204191E-3
7.094000, 5.631892E-2, 4.977767E-3
, , 
7.095000, 3.274994E-2, 5.219774E-3
7.096000, 3.553423E-2, 4.984971E-3
7.097000, 7.596751E-2, 3.456994E-3
7.098000, 1.259808E-1, 2.185351E-3
7.099000, 1.307754E-1, 7.507359E-3
7.100000, 5.127983E-2, 5.504032E-3
7.101000, 5.056056E-2, 4.856613E-3
7.102000, 3.534265E-2, 5.192508E-3
7.103000, 1.881642E-2, 3.518219E-3
7.104000, 1.023732E-1, 6.539966E-3
7.105000, 8.078447E-2, 4.865193E-3
7.106000, 1.053055E-1, 3.447784E-3
7.107000, 6.358308E-2, 2.262604E-3
7.108000, 8.183390E-3, 1.285896E-3
7.109000, 5.296193E-2, 8.155787E-3
7.110000, 5.106602E-2, 2.709562E-3
7.111000, 7.427395E-2, 6.897152E-3
7.112000, 3.692540E-1, 3.813017E-3
7.113000, 2.783921E-1, 5.938978E-3
7.114000, 1.630936E-2, 4.635817E-3
7.115000, 6.261309E-1, 5.241677E-3
7.116000, 3.430030E-1, 5.217419E-3
7.117000, 8.830620E-2, 4.766097E-3
7.118000, 1.192950E-2, 5.596488E-3
7.119000, 4.981749E-2, 4.176816E-3
7.120000, 1.696106E-1, 2.970292E-3
7.121000, 1.311976E-1, 1.956589E-3
7.122000, 2.286231E-1, 1.116480E-3
7.123000, 2.039587E-2, 8.219234E-3
7.124000, 1.665502E-2, 2.725424E-3
7.125000, 6.497534E-2, 1.826099E-3
7.126000, 3.581569E-2, 1.082090E-3
7.127000, 3.072632E-2, 8.174194E-3
, , 
7.128000, 6.927141E-2, 2.834768E-3
7.129000, 4.450835E-2, 1.986101E-3
7.130000, 9.064716E-2, 7.370536E-3
7.131000, 1.645889E-2, 3.542726E-3
7.132000, 1.996471E-2, 2.603314E-3
7.133000, 1.578290E-2, 6.838866E-3
7.134000, 2.797394E-2, 3.994255E-3
7.135000, 5.765568E-2, 5.670804E-3
7.136000, 1.959772E-2, 4.960069E-3
7.137000, 1.458508E-2, 3.763610E-3
7.138000, 2.476722E-3, 5.911044E-3
7.139000, 1.177932E-2, 4.713323E-3
7.140000, 7.069323E-2, 3.513359E-3
7.141000, 9.320632E-2, 6.161927E-3
7.142000, 2.439492E-1, 4.186535E-3
7.143000, 2.045520E-1, 6.109045E-3
7.144000, 2.675594E-2, 4.616339E-3
7.145000, 8.795904E-2, 5.317648E-3
7.146000, 1.534632E-1, 3.568936E-3
7.147000, 8.862906E-2, 6.529949E-3
7.148000, 5.610935E-1, 4.868490E-3
7.149000, 1.822091E-1, 3.442715E-3
7.150000, 5.792458E-1, 6.418476E-3
7.151000, 4.733267E-1, 4.058718E-3
7.152000, 4.683812E-1, 2.747519E-3
7.153000, 1.345456E+0, 1.644586E-3
7.154000, 2.100317E-1, 7.920503E-3
7.155000, 2.454270E-1, 2.826786E-3
7.156000, 4.196900E-1, 6.890585E-3
7.157000, 1.301715E-1, 3.717948E-3
7.158000, 1.295195E+0, 2.525612E-3
7.159000, 8.389108E-1, 1.529161E-3
7.160000, 1.004708E-1, 7.094182E-4
, , 
7.161000, 1.167795E-1, 8.602914E-3
7.162000, 1.290027E-1, 2.367921E-3
7.163000, 1.426886E-1, 1.497252E-3
7.164000, 6.585339E-2, 7.867061E-3
7.165000, 2.993760E-2, 5.599991E-3
7.166000, 6.595512E-2, 4.967192E-3
7.167000, 9.185147E-2, 3.725430E-3
7.168000, 2.389095E-1, 2.672403E-3
7.169000, 1.141762E-1, 1.789912E-3
7.170000, 1.707042E-1, 1.060719E-3
7.171000, 8.832800E-2, 4.685464E-4
7.172000, 2.727491E-1, 8.652985E-3
7.173000, 5.665621E-1, 6.176255E-3
7.174000, 5.716054E-1, 4.081035E-3
7.175000, 2.274761E-1, 6.319181E-3
7.176000, 1.479617E-1, 3.734855E-3
7.177000, 1.712622E-1, 2.102665E-3
7.178000, 9.515451E-1, 7.882996E-3
7.179000, 1.297872E-1, 2.539563E-3
7.180000, 5.126943E-2, 7.418710E-3
7.181000, 2.522916E-4, 3.021558E-3
7.182000, 1.450432E-2, 6.927840E-3
7.183000, 4.904264E-2, 5.137734E-3
7.184000, 8.537938E-2, 5.048634E-3
7.185000, 4.997115E-1, 3.510960E-3
7.186000, 4.742575E-2, 6.414649E-3
7.187000, 3.340241E-2, 4.614199E-3
7.188000, 3.190123E-3, 5.570703E-3
7.189000, 3.220151E-2, 4.021346E-3
7.190000, 1.350883E-1, 5.924631E-3
7.191000, 2.468830E-1, 4.151770E-3
7.192000, 9.076652E-2, 5.999712E-3
7.193000, 4.422747E-1, 4.238648E-3
, , 
7.194000, 3.548113E-2, 5.916112E-3
7.195000, 1.992614E-1, 4.320811E-3
7.196000, 4.723229E-2, 5.834003E-3
7.197000, 1.585815E-1, 4.403840E-3
7.198000, 6.569837E-2, 2.901617E-3
7.199000, 1.778697E-1, 7.000696E-3
7.200000, 2.507789E-2, 3.465295E-3
7.201000, 6.021781E-2, 2.167784E-3
7.202000, 1.502161E-2, 1.098783E-3
7.203000, 1.833040E-2, 2.346715E-4
7.204000, 1.031690E-2, 9.097993E-3
7.205000, 3.035472E-2, 6.778355E-3
7.206000, 6.935925E-2, 3.858425E-3
7.207000, 9.480657E-2, 5.951369E-3
7.208000, 1.265581E-2, 4.071370E-3
7.209000, 3.304802E-3, 2.489123E-3
7.210000, 2.047402E-2, 7.474430E-3
7.211000, 5.348977E-2, 5.703987E-3
7.212000, 1.242897E-2, 4.459797E-3
7.213000, 4.278643E-2, 5.752221E-3
7.214000, 6.337062E-2, 4.442025E-3
7.215000, 4.113424E-2, 5.743338E-3
7.216000, 2.471663E-3, 4.473894E-3
7.217000, 2.491535E-2, 5.691994E-3
7.218000, 9.881908E-2, 4.541378E-3
7.219000, 1.896042E-2, 5.611518E-3
7.220000, 2.965915E-2, 4.631900E-3
7.221000, 1.720798E-1, 5.513681E-3
7.222000, 8.877511E-2, 3.916514E-3
7.223000, 2.167304E-2, 2.568631E-3
7.224000, 2.101556E-2, 1.446378E-3
7.225000, 6.810524E-2, 8.123794E-3
7.226000, 5.198710E-3, 2.629840E-3
, , 
7.227000, 3.211606E-2, 7.072269E-3
7.228000, 4.165315E-2, 3.558223E-3
7.229000, 6.406033E-2, 2.392592E-3
7.230000, 1.291007E-1, 1.425896E-3
7.231000, 3.599141E-1, 8.013553E-3
7.232000, 1.875993E-1, 2.847820E-3
7.233000, 5.540016E-1, 1.883360E-3
7.234000, 5.280091E-1, 1.090180E-3
7.235000, 1.473613E-1, 8.201379E-3
7.236000, 4.672313E-2, 5.866797E-3
7.237000, 3.056275E-2, 4.762294E-3
