Time (s), Activation By Channel (% of MVC)
5.384000, 5.303498E-1, 1.245190E-3
5.385000, 3.359755E-1, 1.954326E-4
5.386000, 7.507561E-4, 6.326379E-4
5.387000, 3.569404E-2, 9.915638E-3
5.388000, 5.305745E-2, 7.535628E-3
5.389000, 1.314984E-1, 3.169569E-3
5.390000, 1.292204E-1, 2.084886E-3
5.391000, 1.826291E-2, 1.202529E-3
5.392000, 9.069751E-2, 4.993571E-4
5.393000, 1.315839E-1, 8.697335E-3
5.394000, 6.953955E-2, 2.385330E-3
5.395000, 9.165576E-2, 1.620302E-3
5.396000, 3.449959E-2, 7.646473E-3
5.397000, 6.006400E-2, 3.359610E-3
5.398000, 8.193862E-2, 2.513144E-3
5.399000, 1.909354E-2, 6.838379E-3
5.400000, 1.089006E-1, 4.569964E-3
5.401000, 8.235343E-2, 2.663687E-3
5.402000, 7.461262E-3, 1.086113E-3
5.403000, 6.438630E-2, 1.948118E-4
5.404000, 5.272756E-2, 1.209719E-3
5.405000, 8.801368E-2, 1.987779E-3
5.406000, 8.140560E-2, 1.120772E-2
5.407000, 7.251071E-2, 1.026159E-4
5.408000, 8.797318E-2, 8.053837E-4
5.409000, 1.338433E-3, 9.975779E-3
5.410000, 1.506973E-2, 7.495762E-3
5.411000, 2.384211E-4, 5.354015E-3
, , 
5.412000, 4.437207E-2, 3.523322E-3
5.413000, 2.049748E-2, 1.977424E-3
5.414000, 2.159345E-1, 7.960024E-3
5.415000, 2.392447E-1, 6.171322E-3
5.416000, 2.282763E-1, 4.004967E-3
5.417000, 2.180551E-1, 6.198500E-3
5.418000, 2.424170E-1, 4.001873E-3
5.419000, 1.855468E-1, 2.472541E-3
5.420000, 7.420232E-1, 1.203696E-3
5.421000, 3.396290E-1, 1.698243E-4
5.422000, 3.451926E-2, 6.534129E-4
5.423000, 2.637281E-2, 9.940211E-3
5.424000, 1.676094E-2, 7.570488E-3
5.425000, 4.328618E-2, 3.119811E-3
5.426000, 8.491202E-2, 2.017243E-3
5.427000, 3.318921E-2, 1.115407E-3
5.428000, 5.707711E-3, 3.923328E-4
5.429000, 9.775625E-4, 8.823716E-3
5.430000, 2.801194E-1, 6.410136E-3
5.431000, 2.769988E-2, 4.299690E-3
5.432000, 6.122170E-2, 3.194892E-3
5.433000, 6.296510E-2, 2.271636E-3
5.434000, 4.492492E-2, 1.510482E-3
5.435000, 1.258046E-1, 7.757833E-3
5.436000, 1.526342E-1, 5.408311E-3
5.437000, 6.079281E-2, 3.423096E-3
5.438000, 1.041078E-1, 6.882180E-3
5.439000, 8.024531E-2, 5.397406E-3
5.440000, 4.239820E-2, 4.119344E-3
5.441000, 9.118358E-2, 3.028984E-3
5.442000, 5.263443E-2, 6.542690E-3
5.443000, 2.138378E-2, 4.470613E-3
5.444000, 8.300786E-2, 2.737050E-3
, , 
5.445000, 4.610637E-2, 1.308990E-3
5.446000, 2.567722E-2, 8.496027E-3
5.447000, 4.140819E-2, 6.565790E-3
5.448000, 2.737355E-2, 4.894777E-3
5.449000, 1.711931E-1, 3.461518E-3
5.450000, 5.035146E-2, 6.405609E-3
5.451000, 1.237167E-2, 4.584284E-3
5.452000, 7.692294E-2, 5.591433E-3
5.453000, 5.179037E-2, 4.009616E-3
5.454000, 2.308672E-2, 2.664997E-3
5.455000, 2.760722E-2, 1.536362E-3
5.456000, 8.170558E-2, 6.034036E-4
5.457000, 1.295069E-2, 8.804322E-3
5.458000, 2.011655E-2, 2.087780E-3
5.459000, 6.925587E-2, 7.497188E-3
5.460000, 9.289504E-2, 3.231557E-3
5.461000, 4.478929E-2, 6.503526E-3
5.462000, 1.845431E-2, 4.087725E-3
5.463000, 8.112140E-2, 2.878222E-3
5.464000, 1.551961E-2, 1.864482E-3
5.465000, 7.537668E-2, 7.623887E-3
5.466000, 8.847309E-2, 5.463229E-3
5.467000, 8.422565E-2, 3.637210E-3
5.468000, 2.397424E-2, 6.536857E-3
5.469000, 1.520404E-1, 4.947050E-3
5.470000, 1.866747E-1, 5.062834E-3
5.471000, 1.431966E-1, 5.279264E-3
5.472000, 2.352008E-1, 4.806029E-3
5.473000, 2.984505E-1, 5.469644E-3
5.474000, 1.810125E-1, 4.673640E-3
5.475000, 2.181288E-1, 5.551926E-3
5.476000, 4.468997E-1, 4.634131E-3
5.477000, 9.968031E-2, 5.555454E-3
, , 
5.478000, 1.546756E-2, 3.990725E-3
5.479000, 9.352312E-2, 2.665361E-3
5.480000, 1.682677E-1, 1.557210E-3
5.481000, 9.315419E-2, 6.451471E-4
5.482000, 6.016324E-2, 9.092054E-5
5.483000, 4.525696E-2, 9.321100E-3
5.484000, 5.956441E-2, 1.729654E-3
5.485000, 4.207128E-2, 9.360612E-4
5.486000, 2.306703E-3, 8.354543E-3
5.487000, 9.543535E-2, 2.633491E-3
5.488000, 1.412644E-1, 6.875569E-3
5.489000, 6.385849E-2, 3.910326E-3
5.490000, 2.992421E-2, 2.866037E-3
5.491000, 1.441375E-3, 1.990084E-3
5.492000, 1.605291E-2, 7.385893E-3
5.493000, 2.637584E-2, 5.136184E-3
5.494000, 5.903393E-2, 5.408655E-3
5.495000, 4.550000E-2, 4.140299E-3
5.496000, 7.762662E-3, 3.057164E-3
5.497000, 1.981871E-2, 6.509274E-3
5.498000, 3.880268E-2, 4.433544E-3
5.499000, 9.997107E-3, 5.953487E-3
5.500000, 3.616591E-2, 4.543111E-3
5.501000, 1.011253E-2, 5.317765E-3
5.502000, 1.680668E-2, 5.145916E-3
5.503000, 2.938750E-2, 4.842344E-3
5.504000, 4.551411E-2, 5.508560E-3
5.505000, 1.132869E-2, 4.072363E-3
5.506000, 3.168847E-2, 2.846278E-3
5.507000, 5.310119E-2, 6.839532E-3
5.508000, 1.270655E-1, 3.790059E-3
5.509000, 9.656950E-2, 2.609647E-3
5.510000, 9.077778E-3, 1.617305E-3
, , 
5.511000, 9.837912E-2, 7.855944E-3
5.512000, 1.198861E-1, 2.965895E-3
5.513000, 6.074943E-2, 1.958302E-3
5.514000, 4.109048E-2, 1.120245E-3
5.515000, 1.588237E-2, 4.347169E-4
5.516000, 8.290505E-2, 8.765465E-3
5.517000, 5.232539E-3, 2.297504E-3
5.518000, 2.611983E-2, 7.150119E-3
5.519000, 3.134772E-2, 3.685534E-3
5.520000, 5.207484E-2, 2.680986E-3
5.521000, 1.088333E-1, 1.836263E-3
5.522000, 1.626259E-1, 1.135418E-3
5.523000, 1.419638E-1, 8.087675E-3
5.524000, 3.332315E-2, 5.705219E-3
5.525000, 4.753872E-2, 3.696879E-3
5.526000, 7.009254E-2, 6.623887E-3
5.527000, 4.942864E-2, 5.148856E-3
5.528000, 1.569177E-2, 3.876413E-3
5.529000, 8.607381E-3, 2.788927E-3
5.530000, 2.966582E-2, 1.869586E-3
5.531000, 5.264353E-2, 7.548655E-3
5.532000, 4.115680E-2, 3.312075E-3
5.533000, 3.981369E-2, 2.329078E-3
5.534000, 1.102804E-2, 7.147978E-3
5.535000, 1.685922E-3, 3.658635E-3
5.536000, 2.824796E-2, 2.626059E-3
5.537000, 3.171927E-2, 6.896203E-3
5.538000, 4.610296E-3, 3.869400E-3
5.539000, 6.538389E-2, 5.851223E-3
5.540000, 2.828151E-2, 4.735349E-3
5.541000, 3.475021E-2, 3.505095E-3
5.542000, 6.636527E-2, 6.193654E-3
5.543000, 8.440929E-2, 4.235581E-3
, , 
5.544000, 3.283177E-2, 2.602907E-3
5.545000, 1.483119E-2, 7.388280E-3
5.546000, 3.048719E-3, 5.627076E-3
5.547000, 2.401423E-2, 4.541920E-3
5.548000, 2.873412E-3, 2.997104E-3
5.549000, 4.769357E-2, 6.926661E-3
5.550000, 3.048101E-2, 5.116570E-3
5.551000, 4.301818E-2, 3.566416E-3
5.552000, 3.296040E-2, 2.253979E-3
5.553000, 1.038172E-2, 1.157902E-3
5.554000, 6.495933E-3, 8.393354E-3
5.555000, 2.258763E-2, 6.277378E-3
5.556000, 1.649611E-2, 4.479171E-3
5.557000, 4.935869E-2, 5.682552E-3
5.558000, 1.564910E-1, 4.094417E-3
5.559000, 1.067535E-1, 2.749791E-3
5.560000, 1.277583E-2, 1.626178E-3
5.561000, 2.149829E-2, 7.948963E-3
5.562000, 1.928005E-2, 5.854099E-3
5.563000, 5.899530E-4, 4.074984E-3
5.564000, 1.156645E-1, 6.069028E-3
5.565000, 1.536332E-1, 4.187018E-3
5.566000, 4.024296E-1, 5.942875E-3
5.567000, 1.996618E-1, 4.327557E-3
5.568000, 5.189219E-2, 5.691465E-3
5.569000, 4.226439E-1, 4.655673E-3
5.570000, 1.776037E-1, 5.412488E-3
5.571000, 9.074482E-2, 3.760621E-3
5.572000, 1.358825E-1, 6.273603E-3
5.573000, 1.435732E-1, 4.076175E-3
5.574000, 2.390476E-2, 5.974702E-3
5.575000, 1.370270E-1, 4.357257E-3
5.576000, 2.401902E-1, 2.938721E-3
, , 
5.577000, 1.662042E-1, 1.760378E-3
5.578000, 2.780833E-2, 7.853589E-3
5.579000, 9.044023E-2, 2.866495E-3
5.580000, 1.020633E-1, 6.860749E-3
5.581000, 5.327995E-2, 4.899658E-3
5.582000, 7.173869E-2, 3.238387E-3
5.583000, 1.420043E-1, 6.801601E-3
5.584000, 8.260083E-2, 3.546490E-3
5.585000, 1.398289E-1, 2.149318E-3
5.586000, 1.393619E-1, 9.974136E-4
5.587000, 1.226742E-1, 6.572720E-5
5.588000, 2.515419E-2, 9.320564E-3
5.589000, 3.995056E-2, 1.609118E-3
5.590000, 2.779180E-1, 7.925777E-3
5.591000, 1.179054E-2, 5.788818E-3
5.592000, 1.528204E-2, 3.967438E-3
5.593000, 7.010954E-2, 6.217595E-3
5.594000, 1.336053E-1, 4.651211E-3
5.595000, 1.740407E-1, 3.325415E-3
5.596000, 2.992259E-1, 2.216657E-3
5.597000, 8.904625E-2, 1.302677E-3
5.598000, 1.460923E-1, 5.624899E-4
5.599000, 5.311654E-2, 8.674680E-3
5.600000, 7.595094E-2, 2.365750E-3
5.601000, 1.324711E-1, 7.092835E-3
5.602000, 1.424355E-1, 4.910162E-3
5.603000, 1.871178E-1, 5.581119E-3
5.604000, 1.934306E-1, 4.380284E-3
5.605000, 1.363393E-1, 2.655683E-3
5.606000, 7.849812E-3, 1.230440E-3
5.607000, 4.401454E-2, 7.451464E-5
5.608000, 4.401037E-2, 8.406623E-4
5.609000, 1.217369E-1, 1.019322E-2
, , 
5.610000, 1.476775E-1, 7.866730E-3
5.611000, 1.692240E-1, 2.799499E-3
5.612000, 1.166803E-1, 1.688928E-3
5.613000, 1.432567E-1, 7.923299E-4
5.614000, 1.163573E-1, 8.565888E-3
5.615000, 1.248169E-2, 2.384328E-3
5.616000, 1.051458E-1, 7.137873E-3
5.617000, 1.066595E-1, 4.996153E-3
5.618000, 5.931498E-2, 3.177853E-3
5.619000, 2.142950E-2, 1.654542E-3
5.620000, 9.666978E-2, 3.988966E-4
5.621000, 3.442245E-2, 6.152733E-4
5.622000, 1.328641E-1, 1.006405E-2
5.623000, 3.851582E-1, 8.217828E-4
5.624000, 1.318363E-1, 8.871368E-5
5.625000, 2.327202E-1, 9.453669E-3
5.626000, 1.411287E-1, 1.497315E-3
5.627000, 1.488182E-1, 8.016508E-3
5.628000, 1.930287E-2, 2.792149E-3
5.629000, 3.022794E-2, 6.857396E-3
5.630000, 4.580618E-2, 4.828829E-3
5.631000, 5.055510E-2, 3.109691E-3
5.632000, 1.711782E-1, 6.979152E-3
5.633000, 1.734278E-1, 5.322535E-3
5.634000, 1.155732E-1, 3.912372E-3
5.635000, 6.838205E-2, 2.725021E-3
5.636000, 9.117467E-2, 6.912932E-3
5.637000, 5.900186E-2, 4.880575E-3
5.638000, 3.765048E-2, 3.164071E-3
5.639000, 2.926225E-2, 6.917010E-3
5.640000, 3.214993E-2, 5.248708E-3
5.641000, 2.565863E-2, 3.824039E-3
5.642000, 6.460422E-2, 6.030697E-3
, , 
5.643000, 9.971668E-2, 4.194971E-3
5.644000, 6.089828E-2, 5.995638E-3
5.645000, 6.430265E-2, 4.427935E-3
5.646000, 4.842325E-2, 3.095629E-3
5.647000, 1.022534E-1, 1.976703E-3
5.648000, 1.888146E-1, 1.050251E-3
5.649000, 2.943293E-1, 8.354583E-3
5.650000, 3.514732E-1, 6.114506E-3
5.651000, 1.468343E-2, 4.437592E-3
5.652000, 1.588502E-1, 3.191144E-3
5.653000, 1.622637E-1, 2.142420E-3
5.654000, 1.068314E-1, 7.379148E-3
5.655000, 1.102178E-2, 5.250017E-3
5.656000, 2.834483E-3, 5.197129E-3
5.657000, 4.076710E-2, 4.799166E-3
5.658000, 9.275506E-2, 5.550551E-3
5.659000, 1.521746E-1, 4.118524E-3
5.660000, 6.648672E-2, 2.900630E-3
5.661000, 9.586494E-3, 1.876903E-3
5.662000, 1.041698E-2, 1.028377E-3
5.663000, 7.940887E-3, 8.313975E-3
5.664000, 3.936571E-3, 6.025139E-3
5.665000, 1.496724E-2, 4.563611E-3
5.666000, 3.789578E-2, 3.343219E-3
5.667000, 1.067950E-2, 2.311367E-3
5.668000, 1.782108E-2, 7.201203E-3
5.669000, 5.802081E-2, 5.069738E-3
5.670000, 3.349170E-2, 3.276857E-3
5.671000, 2.392781E-2, 6.861113E-3
5.672000, 6.011197E-2, 5.233176E-3
5.673000, 2.353150E-2, 3.835038E-3
5.674000, 4.861756E-2, 2.646481E-3
5.675000, 3.888753E-2, 7.002841E-3
, , 
5.676000, 7.356111E-2, 3.661756E-3
5.677000, 1.233199E-2, 2.514498E-3
5.678000, 9.340356E-2, 7.097903E-3
5.679000, 4.436169E-2, 3.599443E-3
5.680000, 5.031257E-2, 6.170086E-3
5.681000, 1.298168E-4, 4.384539E-3
5.682000, 9.349298E-2, 3.137040E-3
5.683000, 6.925379E-2, 6.566371E-3
5.684000, 2.791468E-1, 4.048703E-3
5.685000, 2.782273E-2, 2.856207E-3
5.686000, 8.588327E-2, 6.797420E-3
5.687000, 6.922288E-2, 3.862450E-3
5.688000, 8.034046E-2, 2.709999E-3
5.689000, 7.117669E-2, 1.742961E-3
5.690000, 3.683400E-1, 7.707899E-3
5.691000, 3.370585E-1, 3.133228E-3
5.692000, 9.442706E-2, 2.141707E-3
5.693000, 1.625839E-1, 1.316459E-3
5.694000, 1.669482E-1, 6.404898E-4
5.695000, 4.041670E-2, 8.553317E-3
5.696000, 1.750488E-1, 2.512961E-3
5.697000, 9.813815E-2, 1.716791E-3
5.698000, 9.937605E-2, 7.591872E-3
5.699000, 2.256443E-1, 5.285959E-3
5.700000, 2.016599E-1, 5.305234E-3
5.701000, 3.427276E-2, 4.576508E-3
5.702000, 1.613711E-1, 5.861361E-3
5.703000, 1.606546E-1, 4.494034E-3
5.704000, 8.461802E-2, 5.330871E-3
5.705000, 1.045007E-1, 5.162376E-3
5.706000, 9.688967E-2, 4.802083E-3
5.707000, 4.340653E-2, 5.567455E-3
5.708000, 1.148334E-1, 4.505759E-3
, , 
5.709000, 9.071724E-2, 2.881975E-3
5.710000, 8.497140E-2, 7.105256E-3
5.711000, 3.164226E-2, 5.344449E-3
5.712000, 6.251101E-2, 3.830709E-3
5.713000, 1.125167E-1, 6.107937E-3
5.714000, 9.352743E-2, 4.301482E-3
5.715000, 5.998784E-2, 2.931402E-3
5.716000, 1.124549E-1, 1.777732E-3
5.717000, 1.808056E-1, 8.203970E-4
5.718000, 8.368692E-2, 8.610851E-3
5.719000, 4.212737E-2, 6.392312E-3
5.720000, 1.136919E-1, 4.143355E-3
5.721000, 2.902371E-1, 2.885655E-3
5.722000, 3.931273E-2, 6.820256E-3
5.723000, 7.499627E-2, 4.852070E-3
5.724000, 1.030083E-1, 3.194840E-3
5.725000, 1.533170E-2, 6.832696E-3
5.726000, 3.928783E-2, 5.117176E-3
5.727000, 8.482540E-2, 4.999063E-3
5.728000, 9.544560E-2, 5.254576E-3
5.729000, 1.524083E-2, 4.902741E-3
5.730000, 1.737991E-1, 5.315898E-3
5.731000, 1.168043E-1, 4.870856E-3
5.732000, 6.246850E-2, 5.323409E-3
5.733000, 2.082059E-2, 3.767921E-3
5.734000, 1.861752E-2, 6.195478E-3
5.735000, 6.331604E-2, 4.203379E-3
5.736000, 2.971962E-3, 5.816703E-3
5.737000, 4.238090E-2, 4.120164E-3
5.738000, 6.054141E-2, 2.695521E-3
5.739000, 6.234773E-2, 1.515898E-3
5.740000, 8.734857E-3, 5.558572E-4
5.741000, 2.139157E-2, 2.086030E-4
, , 
5.742000, 5.481533E-3, 9.451119E-3
5.743000, 5.098319E-2, 7.050861E-3
5.744000, 2.979572E-2, 4.993930E-3
5.745000, 3.859076E-2, 5.400308E-3
5.746000, 5.987383E-2, 4.018240E-3
5.747000, 1.325999E-1, 5.797688E-3
5.748000, 1.000551E-1, 4.723555E-3
5.749000, 9.962004E-3, 3.452925E-3
5.750000, 3.947545E-1, 6.265778E-3
5.751000, 3.746618E-1, 4.311291E-3
5.752000, 1.345334E-1, 5.981617E-3
5.753000, 7.237849E-2, 4.150428E-3
5.754000, 2.201429E-1, 2.570784E-3
5.755000, 2.141024E-1, 1.266815E-3
5.756000, 9.670320E-2, 2.104428E-4
5.757000, 5.790682E-1, 6.249856E-4
5.758000, 8.029613E-1, 1.264682E-3
5.759000, 8.965448E-1, 1.038346E-2
5.760000, 3.499524E-1, 7.894419E-4
5.761000, 1.397540E+0, 1.248694E-4
5.762000, 1.834820E+0, 3.822428E-4
5.763000, 5.590639E-1, 7.523502E-4
5.764000, 5.117572E-1, 9.655513E-3
5.765000, 4.860053E-1, 1.683748E-3
5.766000, 2.260512E-1, 7.510107E-3
5.767000, 4.076338E-2, 3.555491E-3
5.768000, 3.090837E-2, 2.756233E-3
5.769000, 2.248151E-1, 6.559309E-3
5.770000, 5.676768E-1, 4.385969E-3
5.771000, 6.269864E-1, 3.469026E-3
5.772000, 3.902932E-1, 2.690628E-3
5.773000, 1.271522E+0, 2.035833E-3
5.774000, 3.924753E-1, 1.490794E-3
, , 
5.775000, 1.755739E-1, 7.608340E-3
5.776000, 1.739997E-1, 5.131364E-3
5.777000, 9.076202E-2, 5.595615E-3
5.778000, 5.597988E-2, 4.468643E-3
5.779000, 9.208775E-2, 3.490405E-3
5.780000, 1.285953E-2, 2.647565E-3
5.781000, 1.137832E-1, 6.723478E-3
5.782000, 2.443281E-1, 4.492517E-3
5.783000, 2.422883E-1, 6.014110E-3
5.784000, 2.650062E-1, 3.959060E-3
5.785000, 9.556572E-2, 6.383055E-3
5.786000, 4.571122E-2, 4.917953E-3
5.787000, 1.270773E-1, 3.646378E-3
5.788000, 1.514815E-1, 2.552835E-3
5.789000, 5.506074E-2, 7.028622E-3
5.790000, 4.665958E-2, 3.680769E-3
5.791000, 1.044685E-1, 2.558985E-3
5.792000, 1.019083E-1, 1.607223E-3
5.793000, 3.792113E-3, 8.104318E-4
5.794000, 6.639507E-2, 1.541724E-4
5.795000, 1.787142E-2, 9.026429E-3
5.796000, 1.076814E-1, 6.602561E-3
5.797000, 7.548147E-2, 4.097960E-3
5.798000, 1.714385E-2, 5.681839E-3
5.799000, 7.112020E-2, 3.799445E-3
5.800000, 3.470073E-1, 6.414217E-3
5.801000, 7.996352E-1, 3.800906E-3
5.802000, 1.284496E-1, 6.345717E-3
5.803000, 8.642862E-1, 3.923951E-3
5.804000, 8.814989E-2, 6.179509E-3
5.805000, 1.048917E-1, 4.123019E-3
5.806000, 7.878068E-2, 5.956835E-3
5.807000, 4.858502E-2, 4.289997E-3
, , 
5.808000, 1.653985E-2, 2.870810E-3
5.809000, 1.909301E-2, 1.677590E-3
5.810000, 5.755176E-2, 7.961558E-3
5.811000, 1.097273E-1, 2.726447E-3
5.812000, 3.406437E-1, 7.036855E-3
5.813000, 2.817622E-1, 5.113338E-3
5.814000, 2.578967E-1, 3.489115E-3
5.815000, 4.494571E-1, 6.516011E-3
5.816000, 5.735481E-1, 3.863452E-3
5.817000, 4.588511E-1, 6.157878E-3
5.818000, 1.043181E+0, 4.448171E-3
5.819000, 1.823618E+0, 5.651805E-3
5.820000, 2.616920E-1, 4.627027E-3
5.821000, 8.914426E-2, 5.497622E-3
5.822000, 8.966946E-2, 4.759774E-3
5.823000, 1.370393E+0, 3.267611E-3
5.824000, 5.506264E-1, 6.633033E-3
5.825000, 2.759572E-1, 3.827312E-3
5.826000, 1.782659E-1, 2.517879E-3
5.827000, 8.501755E-2, 1.431682E-3
5.828000, 1.314270E-1, 5.460523E-4
5.829000, 1.497642E-1, 1.605002E-4
5.830000, 1.036832E-2, 7.082779E-4
5.831000, 2.623054E-1, 9.767447E-3
5.832000, 4.268167E-1, 1.437131E-3
5.833000, 9.893036E-1, 7.870650E-3
5.834000, 9.523660E-1, 3.101022E-3
5.835000, 1.089237E-1, 6.424143E-3
5.836000, 5.432312E-1, 4.305598E-3
5.837000, 4.631746E-2, 6.124240E-3
5.838000, 9.248447E-2, 4.755327E-3
5.839000, 5.612672E-2, 3.584506E-3
5.840000, 1.653618E-1, 2.592863E-3
, , 
5.841000, 1.717593E-1, 1.762558E-3
5.842000, 1.985463E-1, 7.574249E-3
5.843000, 8.234505E-2, 5.291319E-3
5.844000, 1.937664E-2, 5.281329E-3
5.845000, 6.271122E-2, 4.035902E-3
5.846000, 1.840890E-2, 2.971341E-3
5.847000, 4.400330E-2, 2.070681E-3
5.848000, 1.080344E-1, 7.333171E-3
5.849000, 1.701061E-1, 5.113350E-3
5.850000, 1.235510E-1, 5.400628E-3
5.851000, 6.963456E-2, 4.101361E-3
5.852000, 8.179303E-2, 5.662983E-3
5.853000, 1.060538E-1, 3.767188E-3
5.854000, 1.029071E-1, 6.457522E-3
5.855000, 6.241370E-2, 4.901984E-3
5.856000, 5.179594E-3, 5.087435E-3
5.857000, 1.626464E-2, 5.263693E-3
5.858000, 6.701206E-3, 3.829225E-3
5.859000, 1.384560E-1, 6.044616E-3
5.860000, 1.404698E-1, 4.416456E-3
5.861000, 3.623239E-3, 3.086157E-3
5.862000, 8.218763E-2, 1.961638E-3
5.863000, 5.981476E-3, 7.627033E-3
5.864000, 1.217738E-2, 3.095152E-3
5.865000, 3.509945E-2, 6.648388E-3
5.866000, 2.609421E-3, 4.717709E-3
5.867000, 4.797013E-2, 3.097179E-3
5.868000, 1.490144E-3, 1.755991E-3
5.869000, 3.976534E-2, 7.986044E-3
5.870000, 2.000515E-2, 6.014407E-3
5.871000, 4.599013E-2, 4.321260E-3
5.872000, 2.287640E-2, 5.768213E-3
5.873000, 7.894783E-2, 4.516223E-3
, , 
5.874000, 6.750085E-2, 3.044382E-3
5.875000, 1.540119E-1, 6.841381E-3
5.876000, 5.446256E-2, 5.021515E-3
5.877000, 5.369493E-2, 3.483779E-3
5.878000, 1.589796E-2, 6.450447E-3
5.879000, 5.616519E-2, 3.985833E-3
5.880000, 6.292143E-3, 5.991330E-3
5.881000, 7.091939E-2, 4.402314E-3
5.882000, 1.065031E-1, 3.034239E-3
5.883000, 7.169199E-2, 6.755080E-3
5.884000, 1.446462E-1, 3.803507E-3
5.885000, 1.899452E-1, 6.071886E-3
5.886000, 2.384530E-1, 4.246087E-3
5.887000, 2.632438E-2, 5.943313E-3
5.888000, 8.058826E-1, 4.381311E-3
5.889000, 6.595720E-1, 3.059996E-3
5.890000, 4.057504E-2, 6.695142E-3
5.891000, 1.825367E-1, 4.764269E-3
5.892000, 4.090472E-2, 5.516447E-3
5.893000, 3.441740E-1, 4.617718E-3
5.894000, 1.532609E-1, 3.031431E-3
5.895000, 3.080503E-1, 1.713310E-3
5.896000, 1.704512E+0, 6.364750E-4
5.897000, 4.061717E-1, 2.245963E-4
5.898000, 1.164486E-1, 9.545105E-3
5.899000, 5.284480E-2, 1.445238E-3
5.900000, 8.904712E-2, 8.034323E-3
5.901000, 3.917743E-2, 5.847482E-3
5.902000, 1.573584E-1, 4.669337E-3
5.903000, 1.992946E-1, 3.402333E-3
5.904000, 1.100237E-1, 2.344850E-3
5.905000, 1.115834E-1, 7.176314E-3
5.906000, 1.087727E-1, 3.611097E-3
, , 
5.907000, 1.284583E-1, 6.071765E-3
5.908000, 1.920055E-1, 4.086765E-3
5.909000, 1.019012E-1, 2.419659E-3
5.910000, 1.525301E-1, 7.610413E-3
5.911000, 6.781277E-2, 5.889940E-3
5.912000, 3.447380E-1, 4.412393E-3
5.913000, 7.487380E-1, 3.155586E-3
5.914000, 9.497851E-2, 6.552559E-3
5.915000, 1.982572E-1, 4.061138E-3
5.916000, 1.441074E-1, 5.781453E-3
5.917000, 2.172097E-2, 4.709372E-3
5.918000, 2.865391E-2, 3.406176E-3
5.919000, 2.442119E-2, 2.305212E-3
5.920000, 1.226726E-2, 1.386942E-3
5.921000, 5.701692E-2, 8.018186E-3
5.922000, 3.626149E-4, 2.865418E-3
5.923000, 3.392341E-2, 6.738074E-3
5.924000, 4.876221E-2, 3.963247E-3
5.925000, 4.929478E-2, 5.806999E-3
5.926000, 5.662680E-2, 3.908531E-3
5.927000, 4.232870E-2, 2.325270E-3
5.928000, 9.097838E-2, 1.025879E-3
5.929000, 3.537419E-2, 1.938398E-5
5.930000, 6.803018E-3, 8.386500E-4
5.931000, 1.148985E-2, 1.010949E-2
5.932000, 3.223465E-2, 7.714824E-3
5.933000, 8.947727E-2, 3.006796E-3
5.934000, 1.008524E-1, 6.711404E-3
5.935000, 2.631564E-2, 3.915281E-3
5.936000, 6.367033E-2, 5.896145E-3
5.937000, 3.940092E-2, 4.639620E-3
5.938000, 7.486912E-2, 5.259867E-3
5.939000, 1.111295E-2, 3.459849E-3
, , 
5.940000, 7.299924E-2, 1.949254E-3
5.941000, 2.876677E-1, 7.949804E-3
5.942000, 6.276415E-1, 2.530019E-3
5.943000, 4.687835E-1, 1.255838E-3
5.944000, 5.314716E-2, 2.185707E-4
5.945000, 1.073364E+0, 6.065058E-4
5.946000, 1.026775E+0, 1.242879E-3
5.947000, 1.105665E-1, 1.036383E-2
5.948000, 1.218836E-1, 7.848306E-3
5.949000, 2.306305E-1, 5.682286E-3
5.950000, 4.628053E-2, 4.814909E-3
5.951000, 1.709198E-2, 3.529658E-3
5.952000, 4.352174E-1, 2.455423E-3
5.953000, 3.326752E-1, 1.570127E-3
5.954000, 1.678349E-1, 7.798060E-3
5.955000, 1.446982E-1, 3.124434E-3
5.956000, 1.606930E-1, 2.211082E-3
5.957000, 1.863225E-1, 1.459238E-3
5.958000, 2.603793E-1, 7.800405E-3
5.959000, 2.784544E-1, 3.208176E-3
5.960000, 6.178438E-1, 6.290236E-3
5.961000, 6.775374E-1, 4.154012E-3
5.962000, 3.743168E-1, 2.365558E-3
5.963000, 2.740531E-1, 8.918759E-4
5.964000, 1.652413E+0, 8.949617E-3
5.965000, 2.340758E-1, 7.046945E-3
5.966000, 2.890891E-2, 3.256128E-3
5.967000, 1.467864E-2, 1.838636E-3
5.968000, 1.039910E-1, 6.869588E-4
5.969000, 2.980177E-1, 2.277755E-4
5.970000, 4.931980E-1, 9.583883E-3
5.971000, 1.639132E-1, 1.386052E-3
5.972000, 4.877564E-1, 5.496916E-4
, , 
5.973000, 8.066032E-1, 1.010558E-4
5.974000, 5.048021E-3, 5.895117E-4
5.975000, 1.718844E-1, 9.373888E-4
5.976000, 2.357753E-2, 1.164809E-3
5.977000, 1.825978E-2, 9.941381E-3
5.978000, 2.130265E-1, 7.142119E-3
5.979000, 1.057383E+0, 4.748859E-3
5.980000, 9.364289E-2, 2.727677E-3
5.981000, 1.170288E-1, 7.605267E-3
5.982000, 2.003083E-1, 2.511474E-3
5.983000, 2.568861E-1, 9.392065E-4
5.984000, 3.081866E-1, 3.368592E-4
5.985000, 2.483898E-1, 9.998083E-3
5.986000, 6.697223E-2, 7.931384E-3
5.987000, 3.841406E-3, 2.520477E-3
