Time (s), Activation By Channel (% of MVC)
5.805000, 8.356846E-3, 6.044281E-3
5.806000, 1.407780E-2, 4.298456E-3
5.807000, 2.646418E-4, 2.820437E-3
, , 
5.808000, 1.628462E-2, 1.585680E-3
5.809000, 7.578579E-3, 8.080331E-3
5.810000, 1.883942E-2, 6.057961E-3
5.811000, 1.097017E-2, 4.316269E-3
5.812000, 3.970185E-3, 2.928205E-3
5.813000, 2.332865E-2, 1.770603E-3
5.814000, 4.491560E-2, 7.830533E-3
5.815000, 4.098689E-2, 2.896075E-3
5.816000, 4.463362E-2, 1.821496E-3
5.817000, 1.006881E-2, 9.406001E-4
5.818000, 7.288006E-3, 8.418466E-3
5.819000, 2.015826E-2, 2.517742E-3
5.820000, 5.515147E-2, 1.622472E-3
5.821000, 3.507388E-2, 8.927787E-4
5.822000, 4.534645E-2, 3.100399E-4
5.823000, 1.623370E-2, 8.794251E-3
5.824000, 2.056813E-2, 6.294392E-3
5.825000, 2.272967E-2, 4.171861E-3
5.826000, 5.812881E-3, 6.258337E-3
5.827000, 4.511878E-2, 3.764360E-3
5.828000, 3.640212E-2, 2.100609E-3
5.829000, 4.997045E-2, 7.351751E-4
5.830000, 8.439684E-2, 9.013563E-3
5.831000, 1.655806E-3, 1.618418E-3
5.832000, 6.001137E-3, 8.155740E-3
5.833000, 4.075754E-2, 2.445410E-3
5.834000, 5.521244E-2, 7.364387E-3
5.835000, 2.821451E-2, 3.196940E-3
5.836000, 3.300884E-2, 6.656221E-3
5.837000, 6.088300E-2, 4.792207E-3
5.838000, 1.262508E-1, 3.202929E-3
5.839000, 9.843105E-2, 6.786644E-3
5.840000, 1.295627E-2, 3.593537E-3
, , 
5.841000, 6.490423E-3, 6.437925E-3
5.842000, 9.874780E-2, 3.905301E-3
5.843000, 1.091289E-1, 2.492335E-3
5.844000, 4.232595E-2, 1.315953E-3
5.845000, 4.387309E-2, 3.531359E-4
5.846000, 1.643172E-2, 9.069116E-3
5.847000, 4.812844E-3, 6.829656E-3
5.848000, 5.530776E-2, 4.914555E-3
5.849000, 2.921780E-2, 5.356589E-3
5.850000, 5.357433E-1, 4.781351E-3
5.851000, 6.478093E-1, 5.457524E-3
5.852000, 3.047415E-1, 3.942038E-3
5.853000, 1.010488E+0, 2.664795E-3
5.854000, 1.111374E+0, 1.602719E-3
5.855000, 5.205904E-2, 7.917152E-3
5.856000, 5.765784E-2, 5.773550E-3
5.857000, 6.082706E-2, 4.698700E-3
5.858000, 2.457792E-1, 3.387186E-3
5.859000, 4.086978E-1, 6.364615E-3
5.860000, 1.571097E-1, 4.215201E-3
5.861000, 1.057997E-2, 5.652734E-3
5.862000, 1.453916E-1, 4.820102E-3
5.863000, 1.983296E-1, 5.145906E-3
5.864000, 2.240069E-1, 5.237498E-3
5.865000, 2.368069E-1, 4.809581E-3
5.866000, 2.648573E-1, 5.500814E-3
5.867000, 2.756259E-1, 4.611530E-3
5.868000, 2.117182E-1, 5.641010E-3
5.869000, 1.478436E-1, 4.522130E-3
5.870000, 7.742526E-2, 2.964751E-3
5.871000, 5.689104E-2, 6.976310E-3
5.872000, 7.281508E-2, 3.464519E-3
5.873000, 2.728742E-2, 6.498142E-3
, , 
5.874000, 1.401808E-4, 3.918539E-3
5.875000, 1.249899E-2, 2.580646E-3
5.876000, 5.064012E-2, 1.478367E-3
5.877000, 1.630667E-2, 5.865132E-4
5.878000, 2.776552E-1, 8.769687E-3
5.879000, 2.333287E-1, 6.470488E-3
5.880000, 5.630598E-2, 4.503022E-3
5.881000, 1.228357E+0, 5.812365E-3
5.882000, 2.177034E-1, 4.361136E-3
5.883000, 7.033806E-2, 3.135919E-3
5.884000, 1.023408E-1, 6.537183E-3
5.885000, 9.539514E-2, 4.537661E-3
5.886000, 9.496356E-2, 2.852000E-3
5.887000, 5.556163E-2, 1.451083E-3
5.888000, 1.756100E-3, 8.343985E-3
5.889000, 3.441641E-2, 2.233309E-3
5.890000, 1.361507E-1, 7.601634E-3
5.891000, 2.280751E-1, 2.934661E-3
5.892000, 3.950629E-2, 1.708804E-3
5.893000, 3.689768E-1, 7.114042E-4
5.894000, 4.835398E-1, 8.238609E-5
5.895000, 1.110232E-1, 6.960100E-4
5.896000, 2.686411E-2, 9.802556E-3
5.897000, 1.525056E-2, 7.280649E-3
5.898000, 4.768547E-2, 3.535225E-3
5.899000, 1.100905E-1, 2.533223E-3
5.900000, 1.170588E-1, 6.942401E-3
5.901000, 2.916144E-2, 4.769815E-3
5.902000, 7.584171E-2, 2.934161E-3
5.903000, 2.010138E-1, 7.246094E-3
5.904000, 1.000947E+0, 2.992884E-3
5.905000, 9.573777E-1, 7.136227E-3
5.906000, 3.819395E-1, 3.147298E-3
, , 
5.907000, 1.704650E+0, 6.943765E-3
5.908000, 1.300807E+0, 5.279594E-3
5.909000, 1.895608E-1, 4.796906E-3
5.910000, 3.220619E-1, 3.165488E-3
5.911000, 6.932951E-1, 6.837939E-3
5.912000, 4.703911E-2, 5.099803E-3
5.913000, 1.962990E-1, 5.037673E-3
5.914000, 2.246683E-1, 5.196062E-3
5.915000, 2.420310E-1, 3.671234E-3
5.916000, 2.845679E-1, 2.381740E-3
5.917000, 3.510144E-1, 7.345385E-3
5.918000, 3.438369E-1, 5.389007E-3
5.919000, 2.479389E-1, 4.915780E-3
5.920000, 1.692218E-1, 5.194892E-3
5.921000, 5.891780E-2, 5.066037E-3
5.922000, 1.089972E-1, 5.082612E-3
5.923000, 1.126806E-1, 5.145766E-3
5.924000, 6.666713E-2, 3.620605E-3
5.925000, 3.845257E-2, 6.316033E-3
5.926000, 7.595925E-2, 4.106243E-3
5.927000, 1.240703E-1, 2.757524E-3
5.928000, 1.597272E-1, 7.019446E-3
5.929000, 4.549756E-2, 3.546424E-3
5.930000, 3.573917E-2, 6.325104E-3
5.931000, 2.611603E-3, 4.153564E-3
5.932000, 3.408564E-2, 5.798146E-3
5.933000, 5.062307E-2, 4.607040E-3
5.934000, 8.162148E-2, 5.411768E-3
5.935000, 1.647773E-1, 4.932399E-3
5.936000, 2.985912E-1, 3.509408E-3
5.937000, 2.033804E-2, 2.312880E-3
5.938000, 3.692810E-1, 1.320720E-3
5.939000, 7.996170E-2, 5.119669E-4
, , 
5.940000, 2.475690E-1, 1.332033E-4
5.941000, 2.300872E-1, 9.284535E-3
5.942000, 2.090258E-1, 6.817589E-3
5.943000, 1.680928E-1, 4.715120E-3
5.944000, 4.462561E-2, 5.706586E-3
5.945000, 5.733399E-2, 4.336742E-3
5.946000, 5.466127E-2, 3.171436E-3
5.947000, 4.070949E-2, 2.190993E-3
5.948000, 1.897538E-2, 1.376813E-3
5.949000, 2.703081E-2, 7.113629E-4
5.950000, 2.195569E-2, 1.781549E-4
5.951000, 2.331151E-2, 2.382624E-4
5.952000, 5.957542E-2, 5.523230E-4
5.953000, 1.971356E-3, 7.774596E-4
5.954000, 1.602167E-2, 9.577177E-3
5.955000, 4.722448E-2, 1.830091E-3
5.956000, 5.182272E-2, 1.325473E-3
5.957000, 2.825755E-2, 7.737424E-3
5.958000, 2.702332E-3, 3.423157E-3
5.959000, 9.237305E-2, 2.688460E-3
5.960000, 1.722725E-1, 6.587876E-3
5.961000, 1.699521E-1, 4.375856E-3
5.962000, 2.723995E-1, 3.460758E-3
5.963000, 1.842721E-1, 2.671303E-3
5.964000, 3.301061E-1, 6.655226E-3
5.965000, 2.962043E-1, 4.387795E-3
5.966000, 7.586817E-1, 2.503030E-3
5.967000, 7.679297E-1, 7.688439E-3
5.968000, 1.418403E-1, 2.570063E-3
5.969000, 1.272371E-1, 1.135780E-3
5.970000, 1.790614E-1, 8.660511E-3
5.971000, 1.061851E-1, 6.709856E-3
5.972000, 5.023216E-2, 5.009642E-3
, , 
5.973000, 1.212997E-1, 3.540981E-3
5.974000, 1.244080E-1, 6.365492E-3
5.975000, 2.593638E-2, 4.065556E-3
5.976000, 8.094471E-2, 2.708679E-3
5.977000, 3.856834E-2, 1.561676E-3
5.978000, 2.032580E-2, 6.061328E-4
5.979000, 2.788924E-2, 1.756943E-4
5.980000, 1.923082E-2, 9.451914E-3
5.981000, 8.997101E-3, 1.554195E-3
5.982000, 3.828944E-2, 7.187181E-4
5.983000, 3.230410E-2, 8.609921E-3
5.984000, 9.723499E-3, 2.344755E-3
5.985000, 1.944309E-2, 7.192392E-3
5.986000, 1.729469E-2, 5.079987E-3
5.987000, 3.260255E-2, 3.300974E-3
5.988000, 7.732309E-3, 6.827923E-3
5.989000, 1.748562E-1, 3.455798E-3
5.990000, 1.073014E-1, 2.014919E-3
5.991000, 7.852729E-2, 7.814566E-3
5.992000, 5.274420E-1, 2.732234E-3
5.993000, 2.389825E-1, 1.520459E-3
5.994000, 1.059036E-1, 8.111570E-3
5.995000, 5.268349E-3, 2.603331E-3
5.996000, 8.723245E-2, 7.118500E-3
5.997000, 1.010213E-1, 5.143471E-3
5.998000, 1.080525E-1, 3.461611E-3
5.999000, 1.527846E-1, 2.047115E-3
6.000000, 1.008765E-1, 7.775837E-3
6.001000, 4.183087E-2, 2.762102E-3
6.002000, 1.012297E-1, 1.529986E-3
6.003000, 9.103206E-3, 5.205942E-4
6.004000, 1.094671E-2, 2.890179E-4
6.005000, 1.495395E-2, 9.206446E-4
, , 
6.006000, 1.029559E-1, 1.394914E-3
6.007000, 3.229698E-2, 1.731273E-3
6.008000, 1.110814E-2, 1.947974E-3
6.009000, 6.962087E-3, 2.062068E-3
6.010000, 5.310533E-3, 2.089404E-3
6.011000, 3.154578E-2, 2.044627E-3
6.012000, 2.327709E-2, 1.059225E-2
6.013000, 3.553396E-2, 1.048517E-3
6.014000, 1.916627E-2, 7.892831E-3
6.015000, 2.703025E-3, 5.269978E-3
6.016000, 4.409303E-2, 5.590371E-3
6.017000, 1.961275E-2, 4.067236E-3
6.018000, 8.037019E-3, 2.098398E-3
6.019000, 2.385268E-2, 8.168157E-3
6.020000, 1.917534E-2, 6.625886E-3
6.021000, 3.074651E-3, 5.274926E-3
6.022000, 4.567309E-2, 4.099428E-3
6.023000, 4.028570E-2, 5.566680E-3
6.024000, 2.639864E-2, 5.055433E-3
6.025000, 5.017645E-2, 3.843989E-3
6.026000, 4.787124E-2, 2.800563E-3
6.027000, 9.357878E-3, 1.910601E-3
6.028000, 4.162825E-2, 1.160242E-3
6.029000, 1.936154E-2, 5.363052E-4
6.030000, 6.727587E-2, 2.628012E-5
6.031000, 6.634777E-2, 9.032742E-3
6.032000, 3.677220E-2, 2.141089E-3
6.033000, 3.634857E-3, 1.428889E-3
6.034000, 1.053716E-2, 7.816024E-3
6.035000, 2.323561E-2, 5.463491E-3
6.036000, 3.382827E-3, 5.160004E-3
6.037000, 5.831567E-2, 3.949850E-3
6.038000, 1.726269E-2, 5.743227E-3
, , 
6.039000, 2.135312E-2, 4.859384E-3
6.040000, 5.713478E-3, 3.635541E-3
6.041000, 2.478593E-3, 2.586346E-3
6.042000, 3.737807E-4, 1.696678E-3
6.043000, 5.810070E-3, 9.520523E-4
6.044000, 1.818069E-2, 3.386201E-4
6.045000, 8.923203E-3, 8.807877E-3
6.046000, 1.466298E-2, 6.357994E-3
6.047000, 4.757411E-2, 4.289950E-3
6.048000, 1.287112E-2, 6.084047E-3
6.049000, 6.568006E-2, 4.656850E-3
6.050000, 9.233761E-2, 5.223293E-3
6.051000, 4.665577E-2, 5.219804E-3
6.052000, 1.470212E-2, 4.789412E-3
6.053000, 4.174630E-1, 5.540933E-3
6.054000, 1.972797E-1, 4.565862E-3
6.055000, 7.014114E-2, 5.680951E-3
6.056000, 8.246104E-1, 4.496433E-3
6.057000, 4.072805E-3, 2.959402E-3
6.058000, 2.221923E-1, 1.693758E-3
6.059000, 4.265952E-1, 7.980821E-3
6.060000, 1.109488E-1, 5.949841E-3
6.061000, 2.919203E-2, 4.445664E-3
6.062000, 8.017158E-2, 3.087621E-3
6.063000, 7.319395E-2, 6.685633E-3
6.064000, 1.025268E-1, 3.893166E-3
6.065000, 1.304201E-1, 5.959509E-3
6.066000, 1.209589E-1, 4.109899E-3
6.067000, 1.105328E-1, 6.103213E-3
6.068000, 1.080884E-1, 4.563835E-3
6.069000, 1.283610E-1, 5.387798E-3
6.070000, 1.289121E-1, 5.017294E-3
6.071000, 7.136651E-2, 5.002900E-3
, , 
6.072000, 3.474667E-2, 5.337759E-3
6.073000, 1.457586E-2, 4.742493E-3
6.074000, 4.161968E-2, 5.542664E-3
6.075000, 3.195790E-2, 4.062641E-3
6.076000, 1.258773E-2, 2.810767E-3
6.077000, 3.704917E-2, 1.764790E-3
6.078000, 2.859254E-2, 7.747354E-3
6.079000, 3.237985E-3, 5.603454E-3
6.080000, 7.077919E-2, 3.788423E-3
6.081000, 1.103867E-3, 6.379351E-3
6.082000, 2.174970E-2, 4.787031E-3
6.083000, 2.488674E-2, 3.428686E-3
6.084000, 7.617987E-2, 6.368396E-3
6.085000, 6.770653E-2, 4.482765E-3
6.086000, 6.158864E-2, 5.750849E-3
6.087000, 1.333992E-1, 4.431015E-3
6.088000, 9.079940E-2, 2.891924E-3
6.089000, 5.379421E-2, 7.031492E-3
6.090000, 1.683371E-1, 5.224902E-3
6.091000, 3.662151E-1, 4.970263E-3
6.092000, 2.074673E-1, 3.435324E-3
6.093000, 1.096385E-1, 2.158879E-3
6.094000, 6.806238E-2, 1.114182E-3
6.095000, 8.739817E-2, 2.759951E-4
6.096000, 3.264073E-1, 9.030481E-3
6.097000, 2.588157E-1, 6.685502E-3
6.098000, 3.291735E-2, 4.676173E-3
6.099000, 4.790446E-1, 5.677211E-3
6.100000, 5.501942E-1, 4.390868E-3
6.101000, 1.224454E-1, 5.905371E-3
6.102000, 1.673704E+0, 4.434878E-3
6.103000, 1.237274E-1, 3.190596E-3
6.104000, 2.740716E-1, 2.149969E-3
, , 
6.105000, 1.456173E-1, 7.359294E-3
6.106000, 4.261306E-3, 3.435925E-3
6.107000, 6.979406E-3, 2.408637E-3
6.108000, 2.142891E-3, 7.095340E-3
6.109000, 1.938997E-1, 4.952761E-3
6.110000, 3.450094E-1, 5.503538E-3
6.111000, 9.090296E-1, 4.487925E-3
6.112000, 1.430060E+0, 2.788669E-3
6.113000, 6.963011E-1, 7.266781E-3
6.114000, 1.630667E+0, 3.084822E-3
6.115000, 1.680618E+0, 6.944220E-3
6.116000, 4.022153E-1, 3.426628E-3
6.117000, 8.435409E-1, 6.589858E-3
6.118000, 3.197363E-1, 3.787366E-3
6.119000, 1.752417E-1, 2.422661E-3
6.120000, 1.768974E-1, 1.304566E-3
6.121000, 1.297335E-2, 8.244724E-3
6.122000, 2.257096E-2, 6.108401E-3
6.123000, 1.132207E-1, 4.276423E-3
6.124000, 1.578358E-1, 5.928152E-3
6.125000, 1.747364E-1, 4.262861E-3
6.126000, 1.803494E-1, 2.717299E-3
6.127000, 3.598956E-1, 1.426663E-3
6.128000, 5.595988E-2, 3.666725E-4
6.129000, 2.899157E-2, 4.858686E-4
6.130000, 1.169977E-1, 9.804105E-3
6.131000, 2.634982E-1, 7.467002E-3
6.132000, 2.454729E-1, 3.190349E-3
6.133000, 1.779478E-1, 2.055255E-3
6.134000, 1.374868E-1, 1.121968E-3
6.135000, 5.697221E-2, 8.281984E-3
6.136000, 1.135806E-2, 2.616227E-3
6.137000, 7.330241E-3, 1.689247E-3
, , 
6.138000, 5.466470E-2, 9.335360E-4
6.139000, 2.448033E-2, 3.298988E-4
6.140000, 1.555668E-2, 1.396712E-4
6.141000, 1.252907E-2, 4.920002E-4
6.142000, 6.194834E-2, 9.393801E-3
6.143000, 8.116987E-2, 6.717582E-3
6.144000, 1.468558E-1, 4.208015E-3
6.145000, 2.079751E-1, 3.276697E-3
6.146000, 1.497790E-1, 2.489025E-3
6.147000, 8.553949E-2, 6.821285E-3
6.148000, 5.403534E-2, 4.124620E-3
6.149000, 6.529097E-2, 3.205209E-3
6.150000, 2.591809E-2, 6.228515E-3
6.151000, 3.953892E-2, 4.048411E-3
6.152000, 2.552732E-2, 6.417292E-3
6.153000, 7.600632E-2, 5.062483E-3
6.154000, 9.245978E-2, 3.887658E-3
6.155000, 8.327510E-2, 2.877281E-3
6.156000, 1.075733E-1, 6.634446E-3
6.157000, 1.457292E-1, 4.131551E-3
6.158000, 7.893676E-2, 5.597335E-3
6.159000, 8.312975E-3, 3.677309E-3
6.160000, 2.751074E-2, 6.562022E-3
6.161000, 2.388023E-2, 5.012996E-3
6.162000, 7.498850E-2, 3.674416E-3
6.163000, 6.724452E-2, 2.528927E-3
6.164000, 1.258671E-1, 1.559863E-3
6.165000, 1.126446E-1, 7.512464E-4
6.166000, 6.019053E-1, 8.563261E-3
6.167000, 1.563840E-1, 6.256245E-3
6.168000, 5.451369E-1, 4.343143E-3
6.169000, 4.630136E-1, 5.523346E-3
6.170000, 1.991492E-1, 3.714418E-3
, , 
6.171000, 1.187853E-2, 6.437834E-3
6.172000, 1.238107E-1, 3.827755E-3
6.173000, 1.331546E-1, 6.278283E-3
6.174000, 1.803247E-1, 4.023102E-3
6.175000, 2.000380E-1, 2.594509E-3
6.176000, 1.636861E-1, 7.228141E-3
6.177000, 6.190200E-2, 3.320075E-3
6.178000, 6.435367E-2, 2.104427E-3
6.179000, 7.218466E-2, 1.114507E-3
6.180000, 5.286872E-3, 3.247380E-4
6.181000, 2.595660E-2, 2.888004E-4
6.182000, 1.259175E-2, 9.399456E-3
6.183000, 5.514564E-3, 6.885924E-3
6.184000, 5.138759E-2, 3.917397E-3
6.185000, 2.308256E-2, 5.752176E-3
6.186000, 3.624611E-2, 4.894042E-3
6.187000, 7.655070E-2, 4.923092E-3
6.188000, 1.789057E-1, 5.585412E-3
6.189000, 1.474505E-1, 4.359368E-3
6.190000, 1.435354E-2, 6.031694E-3
6.191000, 3.322533E-1, 4.020276E-3
6.192000, 2.538627E-1, 2.377239E-3
6.193000, 5.703840E-2, 1.025132E-3
6.194000, 3.437702E-2, 6.556592E-5
6.195000, 4.272173E-2, 9.229481E-4
6.196000, 3.581253E-3, 1.573648E-3
6.197000, 1.851066E-2, 1.069387E-2
6.198000, 3.225895E-2, 8.165256E-3
6.199000, 4.515810E-2, 2.674801E-3
6.200000, 6.410080E-2, 6.939374E-3
6.201000, 5.192271E-3, 3.777955E-3
6.202000, 1.158935E-1, 2.695823E-3
6.203000, 1.461112E-1, 1.807404E-3
, , 
6.204000, 7.432387E-2, 7.560528E-3
6.205000, 7.512798E-3, 3.364394E-3
6.206000, 4.107008E-2, 6.196435E-3
6.207000, 7.288619E-2, 4.546540E-3
6.208000, 4.116816E-2, 3.466042E-3
6.209000, 3.418555E-2, 6.092269E-3
6.210000, 4.517086E-2, 4.005207E-3
6.211000, 4.243996E-2, 6.394441E-3
6.212000, 2.109919E-2, 3.654678E-3
6.213000, 4.161480E-3, 6.637175E-3
6.214000, 3.482039E-3, 3.508370E-3
6.215000, 8.470296E-3, 1.952875E-3
6.216000, 3.201620E-2, 7.969082E-3
6.217000, 2.544328E-2, 6.145230E-3
6.218000, 2.499587E-3, 4.080945E-3
6.219000, 1.206053E-2, 6.062312E-3
6.220000, 1.603313E-2, 4.446372E-3
6.221000, 9.327136E-3, 5.584854E-3
6.222000, 4.880001E-3, 3.910289E-3
6.223000, 1.520340E-2, 2.516229E-3
6.224000, 3.743019E-3, 7.277329E-3
6.225000, 4.366300E-2, 3.295334E-3
6.226000, 1.924607E-3, 2.100164E-3
6.227000, 2.588580E-2, 7.523727E-3
6.228000, 3.311121E-2, 3.191628E-3
6.229000, 5.378661E-2, 6.536659E-3
6.230000, 8.149037E-2, 4.574236E-3
6.231000, 1.236835E-1, 2.910383E-3
6.232000, 7.051212E-2, 1.518560E-3
6.233000, 1.671029E-1, 8.277770E-3
6.234000, 2.193495E-1, 6.361007E-3
6.235000, 4.931908E-2, 3.930291E-3
6.236000, 3.467088E-1, 2.479939E-3
, , 
6.237000, 2.694383E-1, 7.372366E-3
6.238000, 1.064564E-1, 3.141516E-3
6.239000, 7.716194E-3, 1.889557E-3
6.240000, 2.117418E-2, 8.635799E-4
6.241000, 2.209019E-2, 3.980844E-5
6.242000, 1.388436E-2, 6.042694E-4
6.243000, 4.273294E-2, 1.089888E-3
6.244000, 2.353498E-1, 1.008805E-2
6.245000, 6.835873E-1, 1.175644E-3
6.246000, 8.776710E-1, 5.754972E-4
6.247000, 1.404332E-1, 1.097240E-4
6.248000, 1.677472E+0, 2.390398E-4
6.249000, 1.390676E+0, 4.868980E-4
6.250000, 7.118279E-1, 6.487146E-4
6.251000, 4.003130E-1, 7.381372E-4
6.252000, 1.569299E-1, 9.418681E-3
6.253000, 1.438986E+0, 2.091402E-3
6.254000, 9.723674E-1, 6.977457E-3
6.255000, 2.838254E-1, 4.478076E-3
6.256000, 7.904661E-2, 2.387415E-3
6.257000, 4.932247E-2, 7.983904E-3
6.258000, 1.120269E-1, 6.530590E-3
6.259000, 2.155441E-2, 5.254014E-3
6.260000, 1.503317E-2, 4.511505E-3
6.261000, 2.579474E-2, 6.013267E-3
6.262000, 4.832002E-2, 3.944102E-3
6.263000, 4.338928E-2, 6.411419E-3
6.264000, 4.457753E-2, 4.957331E-3
6.265000, 4.114688E-2, 3.694431E-3
6.266000, 1.691815E-2, 2.607320E-3
6.267000, 4.740437E-2, 1.681232E-3
6.268000, 6.845349E-2, 7.749026E-3
6.269000, 3.994296E-2, 3.096077E-3
, , 
6.270000, 7.216411E-2, 2.095304E-3
6.271000, 9.454496E-2, 1.250651E-3
6.272000, 8.256642E-2, 5.478756E-4
6.273000, 1.239933E-1, 2.664466E-5
6.274000, 7.171095E-2, 4.859097E-4
6.275000, 5.784526E-2, 8.422875E-4
6.276000, 6.334331E-2, 9.758562E-3
6.277000, 6.494799E-2, 7.103817E-3
6.278000, 9.800605E-2, 3.796247E-3
6.279000, 8.254772E-2, 2.837830E-3
6.280000, 3.242592E-2, 6.627493E-3
6.281000, 6.039024E-3, 4.179783E-3
6.282000, 3.447441E-2, 5.512606E-3
6.283000, 2.839380E-2, 3.560575E-3
6.284000, 6.325883E-3, 6.706512E-3
6.285000, 4.299734E-2, 5.181208E-3
6.286000, 4.230754E-2, 3.862511E-3
6.287000, 3.732841E-2, 2.733251E-3
6.288000, 7.488699E-2, 6.874111E-3
6.289000, 6.433594E-3, 4.833371E-3
6.290000, 5.727476E-2, 3.125951E-3
6.291000, 2.315961E-2, 1.718271E-3
6.292000, 7.232694E-3, 8.072462E-3
6.293000, 1.220493E-2, 6.134157E-3
6.294000, 2.737331E-2, 4.461233E-3
6.295000, 6.434605E-2, 5.619044E-3
6.296000, 2.356418E-3, 3.985582E-3
6.297000, 2.767023E-2, 2.624824E-3
6.298000, 2.092780E-3, 7.142945E-3
6.299000, 4.488697E-2, 3.448389E-3
6.300000, 7.425323E-2, 6.385798E-3
6.301000, 6.637825E-2, 4.512782E-3
6.302000, 4.039399E-2, 5.727681E-3
, , 
6.303000, 2.828028E-2, 4.432366E-3
6.304000, 5.576629E-4, 2.860473E-3
6.305000, 2.857024E-2, 7.103239E-3
6.306000, 2.271810E-2, 5.341411E-3
6.307000, 3.515227E-2, 4.807114E-3
6.308000, 9.176808E-3, 3.225831E-3
6.309000, 2.882086E-2, 1.905132E-3
6.310000, 3.122397E-3, 8.197097E-4
6.311000, 2.791580E-2, 8.705614E-3
6.312000, 3.333011E-2, 2.099294E-3
6.313000, 4.114582E-2, 7.546643E-3
6.314000, 5.324228E-2, 5.507587E-3
6.315000, 2.758980E-2, 3.771620E-3
6.316000, 3.319004E-2, 6.339793E-3
6.317000, 7.076954E-3, 4.710847E-3
6.318000, 8.016732E-3, 5.318269E-3
6.319000, 2.766497E-2, 3.629887E-3
6.320000, 1.500408E-2, 6.437669E-3
6.321000, 5.556145E-3, 4.768591E-3
6.322000, 2.479178E-2, 3.354111E-3
6.323000, 3.139557E-3, 6.481176E-3
6.324000, 4.821385E-2, 4.032693E-3
6.325000, 5.257762E-2, 5.885495E-3
6.326000, 3.586116E-2, 4.551023E-3
6.327000, 1.318173E-2, 5.439031E-3
6.328000, 2.174590E-2, 4.931027E-3
6.329000, 1.694880E-2, 3.530878E-3
6.330000, 5.330270E-2, 2.354040E-3
6.331000, 6.020340E-2, 1.378392E-3
6.332000, 4.534953E-2, 5.830097E-4
6.333000, 3.260162E-2, 5.183673E-5
6.334000, 9.103153E-2, 9.195753E-3
6.335000, 1.594172E-2, 1.926936E-3
, , 
6.336000, 2.223636E-2, 1.191681E-3
6.337000, 1.013606E-1, 5.976980E-4
6.338000, 1.033411E-2, 1.284781E-4
6.339000, 1.207235E-2, 2.313777E-4
6.340000, 4.817533E-2, 4.961795E-4
6.341000, 8.961481E-2, 6.791700E-4
6.342000, 6.336808E-2, 7.925498E-4
6.343000, 6.559686E-3, 9.498558E-3
6.344000, 1.788245E-2, 6.665392E-3
6.345000, 9.249048E-3, 4.382434E-3
6.346000, 5.518690E-3, 3.542571E-3
6.347000, 1.061952E-2, 2.819324E-3
6.348000, 3.096677E-2, 2.201001E-3
6.349000, 7.931057E-2, 1.676724E-3
6.350000, 1.453605E-1, 1.236391E-3
6.351000, 7.346170E-2, 8.706484E-4
6.352000, 5.167308E-2, 5.708474E-4
6.353000, 2.768482E-2, 3.290161E-4
6.354000, 8.775057E-2, 1.378251E-4
6.355000, 7.549088E-2, 8.660498E-3
6.356000, 3.734711E-2, 2.720962E-3
6.357000, 9.275203E-3, 2.168295E-3
6.358000, 4.261994E-2, 6.960324E-3
6.359000, 2.119329E-1, 4.121036E-3
6.360000, 3.582506E-1, 3.297397E-3
6.361000, 1.770020E-1, 2.576844E-3
6.362000, 1.031838E-1, 6.700017E-3
6.363000, 8.488971E-1, 4.251936E-3
6.364000, 2.054502E-1, 5.334222E-3
6.365000, 2.425603E-1, 3.309369E-3
6.366000, 4.832285E-2, 1.649190E-3
6.367000, 7.058828E-2, 8.336332E-3
6.368000, 1.731901E-1, 2.109095E-3
, , 
6.369000, 1.204252E-1, 8.425869E-4
6.370000, 1.741035E-1, 1.539233E-4
6.371000, 1.747490E-1, 9.131672E-4
6.372000, 6.835398E-2, 1.011676E-2
6.373000, 9.480890E-2, 7.651117E-3
6.374000, 2.437622E-2, 5.508854E-3
6.375000, 1.036237E-1, 3.666210E-3
6.376000, 2.174824E-1, 6.551122E-3
6.377000, 2.983868E-1, 5.023838E-3
6.378000, 1.429144E-1, 3.740353E-3
6.379000, 4.680291E-2, 2.674126E-3
6.380000, 3.393586E-1, 6.850598E-3
6.381000, 7.714168E-2, 3.936316E-3
6.382000, 1.941711E-3, 2.905347E-3
6.383000, 1.103037E-2, 2.051255E-3
6.384000, 3.774760E-2, 7.297505E-3
6.385000, 2.111169E-2, 5.017882E-3
6.386000, 1.742366E-2, 3.093672E-3
6.387000, 6.929981E-4, 7.158099E-3
6.388000, 3.173855E-3, 3.024899E-3
6.389000, 1.492882E-2, 1.504871E-3
6.390000, 2.826336E-3, 2.679474E-4
6.391000, 1.957497E-2, 7.152339E-4
6.392000, 2.655079E-2, 1.012368E-2
6.393000, 3.932382E-2, 8.091408E-4
6.394000, 1.226011E-2, 5.011135E-5
6.395000, 3.555509E-2, 9.361716E-3
6.396000, 3.332550E-2, 7.008210E-3
6.397000, 4.655189E-3, 3.672149E-3
6.398000, 4.074060E-2, 2.563902E-3
6.399000, 3.909461E-2, 1.658918E-3
6.400000, 3.616490E-2, 9.337695E-4
6.401000, 6.311401E-3, 8.284484E-3
, , 
6.402000, 4.165199E-2, 5.874206E-3
6.403000, 3.502877E-3, 4.830474E-3
6.404000, 1.848141E-2, 3.718138E-3
6.405000, 2.342810E-3, 2.784581E-3
6.406000, 2.684770E-2, 6.640903E-3
6.407000, 1.210187E-2, 4.216460E-3
6.408000, 1.637124E-2, 5.419665E-3
