Time (s), Activation By Channel (% of MVC)
6.609000, 1.373611E-1, 3.635075E-3
6.610000, 4.982986E-2, 6.612869E-3
6.611000, 2.074910E-1, 3.573027E-3
6.612000, 1.594272E-1, 6.597477E-3
6.613000, 4.876815E-2, 4.997272E-3
6.614000, 4.483801E-2, 3.622736E-3
6.615000, 5.711145E-2, 6.196791E-3
6.616000, 1.964545E-2, 4.313005E-3
6.617000, 8.823041E-3, 3.025919E-3
6.618000, 3.103242E-2, 6.711820E-3
6.619000, 6.622072E-2, 3.874137E-3
6.620000, 1.635954E-2, 5.993419E-3
6.621000, 5.024019E-2, 4.475908E-3
6.622000, 4.740703E-2, 3.155165E-3
6.623000, 1.479472E-1, 6.610145E-3
6.624000, 1.447497E-1, 4.697416E-3
6.625000, 3.174221E-2, 5.559591E-3
6.626000, 2.739397E-4, 4.601783E-3
6.627000, 1.152967E-2, 5.606602E-3
6.628000, 1.019793E-3, 4.595466E-3
6.629000, 1.608933E-2, 5.579474E-3
6.630000, 8.045503E-2, 4.649452E-3
6.631000, 5.451461E-2, 5.504575E-3
6.632000, 4.238799E-2, 4.739935E-3
, , 
6.633000, 2.723607E-3, 5.403244E-3
6.634000, 6.025584E-2, 3.803111E-3
6.635000, 4.435591E-2, 2.452298E-3
6.636000, 6.575215E-2, 7.323439E-3
6.637000, 1.735888E-2, 5.404242E-3
6.638000, 1.597554E-2, 4.873532E-3
6.639000, 5.547077E-2, 5.255211E-3
6.640000, 7.703929E-2, 3.655656E-3
6.641000, 8.436619E-1, 6.333992E-3
6.642000, 6.617361E-1, 4.597882E-3
6.643000, 8.492310E-1, 5.523996E-3
6.644000, 1.185429E+0, 3.914312E-3
6.645000, 4.150693E-1, 6.088141E-3
6.646000, 2.609108E+0, 4.366972E-3
6.647000, 2.618369E-2, 5.738329E-3
6.648000, 3.616319E-1, 4.540171E-3
6.649000, 2.027910E-1, 3.070214E-3
6.650000, 7.556960E-1, 6.807693E-3
6.651000, 3.744885E-1, 4.975628E-3
6.652000, 2.467097E-1, 3.422777E-3
6.653000, 3.463267E-1, 6.528250E-3
6.654000, 3.506650E-1, 4.760465E-3
6.655000, 3.283149E-1, 3.263889E-3
6.656000, 3.731306E-1, 2.012934E-3
6.657000, 3.590250E-1, 9.832627E-4
6.658000, 3.103250E-1, 8.499265E-3
6.659000, 2.894795E-1, 6.314480E-3
6.660000, 3.662233E-1, 4.449280E-3
6.661000, 2.831049E-1, 2.875012E-3
6.662000, 1.131105E-1, 1.564323E-3
6.663000, 1.559766E-1, 8.159891E-3
6.664000, 4.388900E-2, 2.470685E-3
6.665000, 3.550750E-2, 7.326758E-3
, , 
6.666000, 1.369096E-1, 5.418035E-3
6.667000, 2.861190E-1, 4.858239E-3
6.668000, 1.440792E-2, 3.386011E-3
6.669000, 2.362437E-1, 6.494729E-3
6.670000, 3.650083E-1, 3.984590E-3
6.671000, 9.082059E-2, 5.958568E-3
6.672000, 2.481610E-1, 4.461306E-3
6.673000, 4.226653E-1, 5.538241E-3
6.674000, 4.992718E-1, 4.828375E-3
6.675000, 3.847127E-1, 5.221238E-3
6.676000, 5.853705E-1, 5.098552E-3
6.677000, 4.904054E-1, 4.994617E-3
6.678000, 2.107619E-1, 5.284905E-3
6.679000, 1.645856E-1, 4.845249E-3
6.680000, 4.013054E-1, 3.250507E-3
6.681000, 5.174757E-1, 6.730833E-3
6.682000, 3.057156E-1, 3.668098E-3
6.683000, 8.528668E-1, 2.314112E-3
6.684000, 1.097941E+0, 1.197969E-3
6.685000, 1.417805E-1, 2.949174E-4
6.686000, 2.394165E-2, 4.184559E-4
6.687000, 2.101747E-2, 9.615272E-3
6.688000, 8.331449E-2, 7.174254E-3
6.689000, 6.180586E-2, 3.569948E-3
6.690000, 1.421154E-1, 6.145793E-3
6.691000, 3.017124E-1, 4.184455E-3
6.692000, 2.765499E-1, 6.118179E-3
6.693000, 7.511705E-2, 4.002185E-3
6.694000, 1.927062E-1, 6.241317E-3
6.695000, 1.881921E-1, 3.932470E-3
6.696000, 2.482783E-1, 6.263274E-3
6.697000, 1.516618E-1, 4.698365E-3
6.698000, 1.407578E-1, 5.284610E-3
, , 
6.699000, 1.837382E-1, 3.565673E-3
6.700000, 8.035090E-2, 6.519055E-3
6.701000, 2.057356E-1, 4.855848E-3
6.702000, 1.511589E-1, 5.213167E-3
6.703000, 1.753030E-2, 3.568532E-3
6.704000, 2.010903E-2, 6.453057E-3
6.705000, 4.260002E-3, 4.737249E-3
6.706000, 2.552663E-3, 3.276564E-3
6.707000, 2.843570E-2, 6.603290E-3
6.708000, 5.564200E-2, 4.782460E-3
6.709000, 6.507746E-2, 3.248329E-3
6.710000, 4.369724E-4, 1.972894E-3
6.711000, 3.354421E-1, 9.296169E-4
6.712000, 2.581382E-1, 8.557633E-3
6.713000, 7.373825E-3, 6.370476E-3
6.714000, 7.178065E-2, 4.497408E-3
6.715000, 3.239419E-2, 2.911189E-3
6.716000, 4.786803E-2, 7.065352E-3
6.717000, 1.193662E-1, 3.335866E-3
6.718000, 1.670389E-1, 6.668358E-3
6.719000, 2.167176E-2, 3.706672E-3
6.720000, 3.995025E-2, 2.328608E-3
6.721000, 1.241055E-2, 7.462133E-3
6.722000, 2.951883E-4, 3.103339E-3
6.723000, 5.374497E-2, 1.893763E-3
6.724000, 4.742419E-2, 7.749315E-3
6.725000, 2.779977E-2, 2.944158E-3
6.726000, 2.393917E-2, 1.844115E-3
6.727000, 2.622839E-2, 9.443739E-4
6.728000, 5.056126E-2, 2.231684E-4
6.729000, 5.948921E-2, 3.399993E-4
6.730000, 5.902557E-2, 7.643623E-4
6.731000, 2.032813E-1, 1.067894E-3
, , 
6.732000, 2.030624E-1, 1.267320E-3
6.733000, 6.330261E-2, 1.378127E-3
6.734000, 5.860217E-2, 1.414584E-3
6.735000, 4.959727E-2, 1.004082E-2
6.736000, 2.352033E-1, 1.524319E-3
6.737000, 3.327610E-1, 1.161747E-3
6.738000, 2.031130E-1, 8.761044E-4
6.739000, 9.944475E-1, 6.562477E-4
6.740000, 5.409553E-1, 4.920613E-4
6.741000, 1.603380E-3, 3.744119E-4
6.742000, 1.604650E-1, 8.355952E-3
6.743000, 1.134583E-1, 3.086715E-3
6.744000, 5.838364E-2, 6.063435E-3
6.745000, 6.089121E-2, 3.655787E-3
6.746000, 4.772264E-2, 6.986891E-3
6.747000, 6.048051E-2, 5.763766E-3
6.748000, 2.148470E-1, 3.970639E-3
6.749000, 4.852612E-2, 2.084997E-3
6.750000, 5.661398E-2, 5.557493E-4
6.751000, 2.517402E-2, 6.554835E-4
6.752000, 1.846419E-2, 1.023607E-2
6.753000, 2.108986E-2, 8.078237E-3
6.754000, 1.288752E-2, 2.470623E-3
6.755000, 2.839779E-3, 1.286478E-3
6.756000, 3.727847E-2, 8.297876E-3
6.757000, 3.109613E-3, 2.479732E-3
6.758000, 3.981627E-2, 1.482192E-3
6.759000, 1.778126E-2, 7.953962E-3
6.760000, 4.512332E-2, 5.713940E-3
6.761000, 2.766960E-3, 3.789261E-3
6.762000, 2.730725E-2, 6.495879E-3
6.763000, 3.842585E-2, 3.627451E-3
6.764000, 3.403738E-2, 6.623577E-3
, , 
6.765000, 7.681795E-2, 3.535673E-3
6.766000, 6.141832E-2, 6.678660E-3
6.767000, 1.320400E-2, 3.517135E-3
6.768000, 1.266848E-2, 1.989444E-3
6.769000, 2.044957E-2, 7.282333E-4
6.770000, 1.646566E-2, 8.943421E-3
6.771000, 1.321209E-2, 1.742735E-3
6.772000, 9.207427E-3, 7.996359E-3
6.773000, 4.212741E-2, 2.624127E-3
6.774000, 6.365162E-2, 7.179052E-3
6.775000, 4.546842E-2, 5.272227E-3
6.776000, 7.341223E-3, 3.645629E-3
6.777000, 9.877800E-3, 2.273893E-3
6.778000, 2.797813E-2, 1.132891E-3
6.779000, 4.260891E-3, 8.451344E-3
6.780000, 2.806421E-2, 2.292531E-3
6.781000, 1.398887E-1, 7.415379E-3
6.782000, 1.069697E-2, 5.438111E-3
6.783000, 2.868018E-2, 4.888353E-3
6.784000, 4.793095E-3, 5.200609E-3
6.785000, 2.662445E-3, 5.081424E-3
6.786000, 1.826687E-2, 3.603805E-3
6.787000, 3.203315E-2, 6.291390E-3
6.788000, 4.087160E-2, 4.484725E-3
6.789000, 2.794643E-2, 2.963941E-3
6.790000, 8.874035E-3, 1.701332E-3
6.791000, 1.478319E-1, 7.980455E-3
6.792000, 1.891257E-1, 5.964310E-3
6.793000, 1.487965E-1, 4.411018E-3
6.794000, 4.513268E-1, 3.029423E-3
6.795000, 1.364388E-1, 6.769080E-3
6.796000, 6.762870E-2, 3.784180E-3
6.797000, 6.610995E-2, 2.557884E-3
, , 
6.798000, 8.876405E-3, 7.106338E-3
6.799000, 5.144182E-2, 3.561776E-3
6.800000, 3.327292E-2, 2.432468E-3
6.801000, 4.587322E-2, 1.499946E-3
6.802000, 6.260826E-2, 7.428996E-4
6.803000, 4.672570E-2, 1.413324E-4
6.804000, 7.713131E-2, 3.234563E-4
6.805000, 4.398374E-2, 6.688923E-4
6.806000, 7.022147E-2, 9.562204E-3
6.807000, 6.849191E-2, 1.774715E-3
6.808000, 8.966218E-2, 7.431261E-3
6.809000, 4.804864E-2, 3.614637E-3
6.810000, 3.721098E-2, 2.790086E-3
6.811000, 2.193159E-1, 2.096488E-3
6.812000, 1.939046E-1, 1.519458E-3
6.813000, 2.802449E-2, 7.605412E-3
6.814000, 1.626209E-1, 3.502571E-3
6.815000, 5.042902E-2, 5.927378E-3
6.816000, 4.520557E-2, 4.901601E-3
6.817000, 4.472166E-3, 3.869022E-3
6.818000, 2.648457E-2, 2.977860E-3
6.819000, 2.862579E-2, 2.215053E-3
6.820000, 2.420906E-2, 7.082740E-3
6.821000, 5.758196E-2, 4.785058E-3
6.822000, 6.137681E-2, 2.869048E-3
6.823000, 4.318360E-2, 7.354188E-3
6.824000, 2.703942E-2, 2.872448E-3
6.825000, 9.962857E-2, 7.244472E-3
6.826000, 7.486240E-2, 5.580782E-3
6.827000, 4.574434E-2, 4.515496E-3
6.828000, 4.055366E-2, 5.731531E-3
6.829000, 5.264499E-2, 4.196987E-3
6.830000, 2.447595E-2, 2.879233E-3
, , 
6.831000, 2.903290E-2, 6.890657E-3
6.832000, 3.083536E-2, 4.987927E-3
6.833000, 2.152299E-2, 5.255554E-3
6.834000, 6.558845E-1, 4.921237E-3
6.835000, 8.562191E-1, 5.271236E-3
6.836000, 5.669525E-1, 4.946075E-3
6.837000, 1.510586E+0, 3.435819E-3
6.838000, 2.598300E-1, 6.465986E-3
6.839000, 3.597530E-1, 4.005714E-3
6.840000, 1.528689E+0, 2.716342E-3
6.841000, 5.075320E-1, 6.995395E-3
6.842000, 1.593490E-1, 5.012902E-3
6.843000, 1.912997E-2, 3.326253E-3
6.844000, 1.198739E-1, 6.741446E-3
6.845000, 1.254786E-1, 5.073063E-3
6.846000, 1.746910E-1, 4.992266E-3
6.847000, 2.440510E-1, 3.337691E-3
6.848000, 2.548473E-1, 1.953204E-3
6.849000, 2.654149E-1, 8.130531E-4
6.850000, 2.484057E-1, 1.073704E-4
6.851000, 2.286402E-1, 8.315077E-4
6.852000, 2.327987E-1, 1.381602E-3
6.853000, 1.924082E-1, 1.042973E-2
6.854000, 2.074159E-1, 7.853685E-3
6.855000, 1.914232E-1, 5.638312E-3
6.856000, 1.442109E-1, 3.752914E-3
6.857000, 1.104385E-1, 6.482982E-3
6.858000, 6.984718E-2, 4.955502E-3
6.859000, 6.890331E-2, 4.993245E-3
6.860000, 1.566260E-1, 5.407363E-3
6.861000, 3.899919E-1, 4.027814E-3
6.862000, 2.139286E-1, 5.788601E-3
6.863000, 2.937506E-1, 4.729884E-3
, , 
6.864000, 1.146884E+0, 5.196188E-3
6.865000, 2.069462E-1, 5.221643E-3
6.866000, 5.943042E-2, 4.796271E-3
6.867000, 1.250006E-2, 5.538309E-3
6.868000, 1.006004E-1, 4.096538E-3
6.869000, 7.387137E-2, 2.873319E-3
6.870000, 7.785434E-2, 6.803237E-3
6.871000, 5.147226E-2, 3.840193E-3
6.872000, 3.050269E-2, 2.676639E-3
6.873000, 1.897170E-2, 6.948227E-3
6.874000, 1.396866E-1, 3.739589E-3
6.875000, 1.383916E-2, 2.613758E-3
6.876000, 2.905649E-2, 6.979443E-3
6.877000, 2.147055E-2, 4.916498E-3
6.878000, 3.012842E-2, 3.181193E-3
6.879000, 4.031255E-2, 1.742005E-3
6.880000, 5.466951E-2, 5.689628E-4
6.881000, 5.382381E-2, 9.017404E-3
6.882000, 1.582760E-2, 1.749111E-3
6.883000, 1.274075E-2, 7.349007E-4
6.884000, 1.595209E-2, 6.944801E-5
6.885000, 7.911655E-3, 9.339687E-3
6.886000, 1.796182E-3, 1.694105E-3
6.887000, 6.859447E-2, 7.749031E-3
6.888000, 8.068350E-2, 5.532840E-3
6.889000, 1.104519E-1, 3.644719E-3
6.890000, 1.605595E-1, 2.056270E-3
6.891000, 2.374299E-1, 7.401755E-4
6.892000, 5.713077E-3, 3.297731E-4
6.893000, 3.462145E-3, 9.829703E-3
6.894000, 7.993734E-2, 7.641520E-3
6.895000, 1.895579E-2, 2.896795E-3
6.896000, 1.384003E-1, 6.981326E-3
, , 
6.897000, 1.585436E-1, 3.508671E-3
6.898000, 3.501862E-2, 6.416672E-3
6.899000, 2.102027E-2, 4.623850E-3
6.900000, 7.814887E-2, 5.547825E-3
6.901000, 1.474495E-1, 4.669454E-3
6.902000, 6.176472E-2, 3.143348E-3
6.903000, 9.737194E-2, 1.865355E-3
6.904000, 2.497301E-2, 7.839709E-3
6.905000, 9.854364E-2, 2.798294E-3
6.906000, 1.145459E-1, 7.001719E-3
6.907000, 1.818030E-1, 5.103941E-3
6.908000, 1.696633E-1, 3.496531E-3
6.909000, 1.352925E-2, 2.152137E-3
6.910000, 2.828650E-1, 7.606299E-3
6.911000, 5.148078E-2, 2.989616E-3
6.912000, 8.200806E-2, 6.842813E-3
6.913000, 1.161106E-1, 3.681792E-3
6.914000, 1.320392E-1, 6.219132E-3
6.915000, 2.615121E-1, 4.411137E-3
6.916000, 3.688454E-1, 2.883610E-3
6.917000, 4.975293E-1, 1.610320E-3
6.918000, 5.349739E-1, 8.084793E-3
6.919000, 5.381660E-1, 2.567566E-3
6.920000, 2.297445E-2, 1.436555E-3
6.921000, 1.504718E-1, 8.135846E-3
6.922000, 1.129676E-1, 6.030197E-3
6.923000, 2.665677E-3, 4.234116E-3
6.924000, 1.032970E-1, 5.931391E-3
6.925000, 1.058280E-1, 4.300080E-3
6.926000, 1.458429E-1, 2.794843E-3
6.927000, 9.787531E-2, 1.543126E-3
6.928000, 1.183128E-2, 5.196016E-4
6.929000, 1.405512E-2, 2.997557E-4
, , 
6.930000, 2.539293E-2, 9.376697E-4
6.931000, 9.470537E-2, 1.415558E-3
6.932000, 8.984249E-2, 1.753534E-3
6.933000, 3.145225E-2, 1.062146E-2
6.934000, 1.014572E-1, 7.894844E-3
6.935000, 6.996725E-2, 3.094821E-3
6.936000, 2.708470E-2, 2.238564E-3
6.937000, 3.721486E-3, 1.534441E-3
6.938000, 4.061370E-3, 7.686155E-3
6.939000, 4.738994E-2, 3.353491E-3
6.940000, 1.566766E-2, 6.121149E-3
6.941000, 1.380422E-1, 4.683288E-3
6.942000, 6.927929E-2, 3.643061E-3
6.943000, 2.709339E-2, 2.758147E-3
6.944000, 2.648602E-2, 2.012735E-3
6.945000, 5.120602E-2, 1.392043E-3
6.946000, 4.091734E-2, 8.822860E-4
6.947000, 2.300337E-2, 8.180416E-3
6.948000, 1.758183E-2, 5.665959E-3
6.949000, 5.592131E-2, 5.099388E-3
6.950000, 1.128102E-2, 4.011458E-3
6.951000, 7.391441E-2, 3.072688E-3
6.952000, 2.497810E-3, 6.381587E-3
6.953000, 3.259742E-3, 4.428848E-3
6.954000, 9.986339E-2, 3.383582E-3
6.955000, 3.907084E-2, 6.165510E-3
6.956000, 9.399604E-2, 4.561408E-3
6.957000, 1.343980E-1, 3.443478E-3
6.958000, 6.247366E-2, 6.167927E-3
6.959000, 5.106343E-2, 4.506477E-3
6.960000, 6.616580E-2, 3.345236E-3
6.961000, 4.778496E-2, 6.300904E-3
6.962000, 1.369454E-1, 4.346688E-3
, , 
6.963000, 2.643760E-1, 5.485165E-3
6.964000, 7.500174E-2, 4.997711E-3
6.965000, 1.527554E-1, 3.671887E-3
6.966000, 1.984732E-1, 6.113870E-3
6.967000, 2.488095E-1, 4.417100E-3
6.968000, 5.678172E-2, 5.510330E-3
6.969000, 1.631207E-1, 4.896099E-3
6.970000, 2.110219E-1, 3.511082E-3
6.971000, 7.565945E-2, 6.318436E-3
6.972000, 1.488541E-1, 4.182448E-3
6.973000, 4.718100E-2, 2.887973E-3
6.974000, 1.588605E-1, 1.795731E-3
6.975000, 1.100668E-1, 8.872193E-4
6.976000, 6.670889E-4, 1.447071E-4
6.977000, 3.419790E-2, 4.487439E-4
6.978000, 2.984654E-1, 9.092604E-4
6.979000, 4.806931E-1, 9.903195E-3
6.980000, 2.934364E-1, 1.348052E-3
6.981000, 8.715645E-1, 7.225600E-4
6.982000, 9.544949E-1, 2.218967E-4
6.983000, 1.774831E-2, 1.683460E-4
6.984000, 2.009169E-1, 4.616962E-4
6.985000, 2.141588E-1, 6.708018E-4
6.986000, 2.768108E-1, 8.074334E-4
6.987000, 2.704842E-2, 8.824901E-4
6.988000, 1.657957E-1, 9.557065E-3
6.989000, 2.567470E-1, 1.952707E-3
6.990000, 1.074155E-1, 7.120915E-3
6.991000, 1.596539E-1, 4.021868E-3
6.992000, 1.142960E-1, 3.263412E-3
6.993000, 9.544979E-2, 6.041600E-3
6.994000, 7.882390E-2, 4.889505E-3
6.995000, 7.285671E-2, 3.938730E-3
, , 
6.996000, 7.450958E-2, 3.111373E-3
6.997000, 8.989531E-2, 2.396535E-3
6.998000, 4.481987E-2, 1.783940E-3
6.999000, 5.317267E-2, 7.387142E-3
7.000000, 5.605271E-2, 4.983813E-3
7.001000, 1.127204E-2, 5.670114E-3
7.002000, 5.389294E-3, 4.472599E-3
7.003000, 7.524172E-3, 3.427894E-3
7.004000, 3.239674E-2, 2.523903E-3
7.005000, 4.684770E-3, 6.902030E-3
7.006000, 2.421309E-2, 4.719024E-3
7.007000, 4.398951E-3, 5.747014E-3
7.008000, 4.900340E-2, 4.259162E-3
7.009000, 8.555876E-2, 6.057556E-3
7.010000, 9.539466E-1, 4.076526E-3
7.011000, 1.591097E+0, 6.132110E-3
7.012000, 6.241736E-1, 4.559252E-3
7.013000, 2.739814E+0, 5.447241E-3
7.014000, 1.992166E+0, 4.888276E-3
7.015000, 6.805540E-1, 3.440615E-3
7.016000, 2.896381E-1, 6.443283E-3
7.017000, 4.894561E-2, 4.011379E-3
7.018000, 3.042856E-2, 5.972419E-3
7.019000, 1.376632E-1, 4.395680E-3
7.020000, 1.821776E-1, 2.988485E-3
7.021000, 2.311305E-1, 6.848923E-3
7.022000, 2.631679E-1, 3.656538E-3
7.023000, 3.154063E-1, 6.273711E-3
7.024000, 4.480219E-1, 4.501770E-3
7.025000, 4.144962E-1, 5.636972E-3
7.026000, 3.043815E-1, 4.621819E-3
7.027000, 3.161887E-1, 5.508291E-3
7.028000, 1.186864E-2, 3.896431E-3
, , 
7.029000, 8.802716E-2, 2.535298E-3
7.030000, 2.264566E-1, 7.249340E-3
7.031000, 2.384015E-1, 5.337660E-3
7.032000, 1.403479E-1, 3.717139E-3
7.033000, 9.392264E-2, 2.359910E-3
7.034000, 1.711072E-2, 7.411460E-3
7.035000, 5.138839E-2, 3.171170E-3
7.036000, 1.990901E-2, 6.675043E-3
7.037000, 5.478969E-2, 3.835215E-3
7.038000, 3.346470E-1, 2.570443E-3
7.039000, 3.701339E-1, 1.523153E-3
7.040000, 7.913083E-2, 7.980669E-3
7.041000, 1.023475E+0, 2.830434E-3
7.042000, 3.032864E-1, 1.827879E-3
7.043000, 6.277255E-2, 7.644027E-3
7.044000, 1.040176E-2, 5.463471E-3
7.045000, 4.666940E-2, 5.035376E-3
7.046000, 7.849360E-2, 4.910213E-3
7.047000, 3.849592E-2, 5.488155E-3
7.048000, 6.958286E-2, 4.101860E-3
7.049000, 1.328714E-1, 2.926097E-3
7.050000, 1.553823E-1, 1.940384E-3
7.051000, 1.035472E-1, 7.525666E-3
7.052000, 2.590288E-2, 3.302800E-3
7.053000, 4.981483E-2, 6.350688E-3
7.054000, 8.608064E-2, 4.345837E-3
7.055000, 4.877884E-2, 2.666458E-3
7.056000, 3.281833E-3, 1.281016E-3
7.057000, 3.742551E-2, 1.594970E-4
7.058000, 2.074247E-2, 9.377631E-3
7.059000, 2.877245E-1, 1.435763E-3
7.060000, 7.304443E-2, 8.185063E-3
7.061000, 5.037251E-2, 6.107607E-3
, , 
7.062000, 3.322010E-2, 4.328090E-3
7.063000, 3.666560E-2, 5.646258E-3
7.064000, 2.678162E-3, 4.752513E-3
7.065000, 1.245450E-2, 3.390896E-3
7.066000, 5.323669E-2, 2.259555E-3
7.067000, 4.504719E-2, 1.333835E-3
7.068000, 4.501391E-2, 8.060460E-3
7.069000, 3.330085E-2, 2.848081E-3
7.070000, 3.844542E-2, 1.930957E-3
7.071000, 6.359142E-2, 1.183733E-3
7.072000, 1.663939E-1, 5.865409E-4
7.073000, 6.020407E-2, 1.208959E-4
7.074000, 1.026988E-2, 8.881388E-3
7.075000, 8.631171E-3, 6.294127E-3
7.076000, 1.571821E-2, 4.552872E-3
7.077000, 2.745847E-3, 5.098770E-3
7.078000, 2.783308E-2, 5.543642E-3
7.079000, 3.582014E-2, 4.295320E-3
7.080000, 2.233072E-2, 6.176758E-3
7.081000, 2.519448E-3, 3.815919E-3
7.082000, 4.969048E-3, 6.518618E-3
7.083000, 5.987651E-3, 5.055107E-3
7.084000, 2.320293E-2, 4.859189E-3
7.085000, 1.657914E-2, 5.551184E-3
7.086000, 5.895154E-2, 4.161202E-3
7.087000, 5.069841E-2, 2.969338E-3
7.088000, 7.750151E-2, 1.958072E-3
7.089000, 1.626551E-1, 1.110721E-3
7.090000, 1.641627E-1, 8.239625E-3
7.091000, 1.132692E-1, 5.966010E-3
7.092000, 3.372853E-1, 4.602059E-3
7.093000, 5.894478E-2, 3.357114E-3
7.094000, 2.095164E-2, 2.298251E-3
, , 
7.095000, 1.142980E-1, 7.242545E-3
7.096000, 7.255336E-2, 3.511608E-3
7.097000, 2.162356E-2, 2.437004E-3
7.098000, 6.843221E-2, 1.533350E-3
7.099000, 1.118898E-1, 7.866760E-3
7.100000, 3.313003E-1, 5.636881E-3
7.101000, 2.979144E-1, 4.892961E-3
7.102000, 5.397692E-1, 3.614783E-3
7.103000, 2.091068E-2, 2.527177E-3
7.104000, 2.171817E-1, 7.038362E-3
7.105000, 1.070046E-1, 3.694583E-3
7.106000, 3.762563E-2, 2.601868E-3
7.107000, 1.053399E-1, 1.682788E-3
7.108000, 1.402144E-1, 9.206111E-4
7.109000, 5.404786E-2, 8.351619E-3
7.110000, 1.763822E-1, 6.006976E-3
7.111000, 1.709245E-1, 4.026022E-3
7.112000, 3.845034E-2, 6.276866E-3
7.113000, 2.792128E-2, 4.792538E-3
7.114000, 1.629294E-3, 5.132604E-3
7.115000, 3.488316E-2, 3.375115E-3
7.116000, 1.642119E-2, 1.919032E-3
7.117000, 8.415633E-2, 7.332588E-4
7.118000, 2.265444E-2, 2.115939E-4
7.119000, 3.176877E-2, 9.594264E-3
7.120000, 1.800544E-2, 1.352319E-3
7.121000, 2.495137E-2, 8.155522E-3
7.122000, 1.156627E-1, 2.666940E-3
7.123000, 4.077374E-2, 1.687863E-3
7.124000, 2.209573E-1, 8.996593E-4
7.125000, 6.673734E-2, 2.795063E-4
7.126000, 1.936475E-1, 8.844888E-3
7.127000, 7.723372E-2, 6.351206E-3
, , 
7.128000, 4.513345E-2, 4.223938E-3
7.129000, 3.641053E-2, 2.431796E-3
7.130000, 2.012083E-2, 9.446054E-4
7.131000, 9.811139E-4, 2.666480E-4
7.132000, 7.061045E-2, 9.880835E-3
7.133000, 6.391960E-3, 7.782529E-3
7.134000, 1.165313E-2, 2.687711E-3
7.135000, 1.470244E-2, 7.239166E-3
7.136000, 7.292553E-3, 5.432031E-3
7.137000, 3.333984E-2, 4.767514E-3
7.138000, 7.899425E-3, 3.240521E-3
7.139000, 1.966331E-2, 6.675807E-3
7.140000, 5.100179E-2, 3.784445E-3
7.141000, 7.382589E-2, 6.163772E-3
7.142000, 2.626155E-2, 4.388360E-3
7.143000, 7.685886E-4, 2.880910E-3
7.144000, 2.915980E-2, 7.033815E-3
7.145000, 9.180287E-2, 5.236928E-3
7.146000, 7.208784E-2, 4.934268E-3
7.147000, 1.958771E-2, 5.286256E-3
7.148000, 4.567135E-2, 3.764614E-3
7.149000, 1.343998E-1, 6.160064E-3
7.150000, 2.009394E-1, 4.280048E-3
7.151000, 2.130691E-1, 5.698229E-3
7.152000, 6.331079E-2, 4.690070E-3
7.153000, 2.747258E-1, 5.337978E-3
7.154000, 3.342036E-1, 5.002822E-3
7.155000, 2.464124E-2, 5.070253E-3
7.156000, 6.971683E-2, 5.228156E-3
7.157000, 1.605529E-1, 3.766518E-3
7.158000, 2.268643E-1, 6.113812E-3
7.159000, 8.602429E-1, 4.293972E-3
7.160000, 1.402807E+0, 2.762133E-3
, , 
7.161000, 4.647295E-1, 1.490899E-3
7.162000, 2.877239E+0, 8.196886E-3
7.163000, 1.801074E+0, 6.184014E-3
7.164000, 5.872933E-1, 4.460278E-3
7.165000, 1.210377E-1, 2.999846E-3
7.166000, 1.685548E-1, 6.872956E-3
7.167000, 2.487859E-1, 5.039538E-3
7.168000, 1.914546E-1, 5.162620E-3
7.169000, 6.126081E-3, 5.032573E-3
7.170000, 3.016716E-1, 5.159867E-3
7.171000, 3.269212E-1, 5.043166E-3
7.172000, 3.109881E-1, 5.143150E-3
7.173000, 2.736174E-1, 3.586600E-3
7.174000, 4.031940E-1, 2.278789E-3
7.175000, 3.859115E-1, 1.195670E-3
7.176000, 3.139152E-1, 3.143971E-4
7.177000, 1.609485E-1, 9.037726E-3
7.178000, 1.614130E-2, 1.911918E-3
7.179000, 1.170407E-1, 1.035773E-3
7.180000, 7.808759E-2, 3.301055E-4
7.181000, 6.081464E-2, 8.875521E-3
7.182000, 5.077183E-2, 2.193762E-3
7.183000, 4.592812E-2, 7.238426E-3
7.184000, 4.196217E-2, 5.031611E-3
7.185000, 6.465534E-2, 3.169334E-3
7.186000, 9.130648E-2, 7.031363E-3
7.187000, 5.885981E-2, 3.192094E-3
7.188000, 8.045092E-2, 1.702345E-3
7.189000, 7.923466E-2, 8.164944E-3
7.190000, 9.609903E-2, 2.354628E-3
7.191000, 1.076572E-1, 7.525473E-3
7.192000, 1.145467E-1, 5.674596E-3
7.193000, 1.260342E-1, 4.565309E-3
, , 
7.194000, 1.138880E-1, 5.575986E-3
7.195000, 2.421812E-2, 4.682705E-3
7.196000, 9.034974E-2, 5.445173E-3
7.197000, 1.268740E-1, 3.828958E-3
7.198000, 1.399348E-1, 6.189428E-3
7.199000, 1.348974E-1, 4.160213E-3
7.200000, 2.984234E-2, 5.903328E-3
7.201000, 4.198391E-1, 4.406508E-3
7.202000, 4.122920E-1, 5.691961E-3
7.203000, 3.945637E-2, 4.587370E-3
7.204000, 1.246870E+0, 3.113446E-3
7.205000, 5.061611E-1, 1.878910E-3
7.206000, 3.289316E-2, 8.606529E-4
7.207000, 2.349917E-2, 3.666876E-5
7.208000, 8.474887E-2, 9.264984E-3
7.209000, 1.987358E-1, 6.922066E-3
7.210000, 1.208046E-1, 3.731530E-3
7.211000, 1.415371E-1, 2.584295E-3
7.212000, 1.627081E-1, 1.631636E-3
