Time (s), Activation By Channel (% of MVC)
5.951000, 3.706901E-2, 7.822913E-3
5.952000, 6.216516E-2, 2.931505E-3
5.953000, 6.853823E-2, 1.884205E-3
5.954000, 5.217906E-2, 1.029178E-3
5.955000, 1.471602E-2, 8.306125E-3
5.956000, 2.847395E-2, 5.999849E-3
5.957000, 6.388416E-2, 4.037132E-3
5.958000, 6.979838E-2, 2.387500E-3
5.959000, 6.258556E-2, 1.021742E-3
5.960000, 8.924799E-2, 8.806989E-5
5.961000, 2.197255E-4, 9.685588E-4
5.962000, 2.106628E-2, 1.645018E-3
5.963000, 1.606804E-2, 1.079245E-2
5.964000, 1.562894E-2, 8.291422E-3
5.965000, 1.092555E-1, 2.521591E-3
5.966000, 1.188260E-1, 7.118294E-3
5.967000, 7.554202E-2, 5.075738E-3
5.968000, 4.544581E-1, 5.311874E-3
5.969000, 2.449753E-1, 4.721255E-3
5.970000, 2.195903E-2, 5.610345E-3
5.971000, 2.086682E-3, 4.475757E-3
5.972000, 1.173698E-2, 5.806102E-3
, , 
5.973000, 2.791988E-2, 4.326343E-3
5.974000, 3.937182E-2, 2.738350E-3
5.975000, 2.947792E-2, 7.232023E-3
5.976000, 8.246968E-2, 3.181798E-3
5.977000, 9.151728E-2, 6.804775E-3
5.978000, 5.948842E-2, 5.059364E-3
5.979000, 9.760927E-4, 5.077596E-3
5.980000, 7.062046E-2, 5.162823E-3
5.981000, 5.557379E-2, 3.649388E-3
5.982000, 1.400243E-2, 2.374697E-3
5.983000, 4.384632E-2, 7.335359E-3
5.984000, 1.491891E-2, 5.360645E-3
5.985000, 2.232531E-2, 4.962887E-3
5.986000, 4.429673E-2, 5.129351E-3
5.987000, 4.964332E-2, 5.149099E-3
5.988000, 7.949049E-3, 3.667632E-3
5.989000, 1.388403E-2, 2.419423E-3
5.990000, 2.040681E-2, 1.381954E-3
5.991000, 5.016046E-2, 8.117197E-3
5.992000, 3.451547E-2, 5.956249E-3
5.993000, 3.864656E-2, 4.120598E-3
5.994000, 2.126723E-2, 6.070848E-3
5.995000, 2.072041E-2, 4.504708E-3
5.996000, 1.988723E-2, 3.174502E-3
5.997000, 1.015962E-2, 6.593027E-3
5.998000, 2.039518E-2, 4.676963E-3
5.999000, 2.716445E-2, 3.063596E-3
6.000000, 5.061140E-3, 6.927244E-3
6.001000, 3.237364E-2, 3.469829E-3
6.002000, 3.332838E-2, 2.120276E-3
6.003000, 2.199122E-3, 7.637423E-3
6.004000, 3.278541E-2, 5.687128E-3
6.005000, 4.348115E-3, 4.019563E-3
, , 
6.006000, 4.849086E-2, 6.041350E-3
6.007000, 3.379373E-1, 4.273522E-3
6.008000, 8.417673E-1, 5.818013E-3
6.009000, 6.863459E-1, 4.181359E-3
6.010000, 1.656554E-2, 2.805971E-3
6.011000, 2.085396E+0, 1.665881E-3
6.012000, 6.940411E-1, 7.914520E-3
6.013000, 2.822783E-1, 2.834672E-3
6.014000, 5.559738E-2, 6.867678E-3
6.015000, 4.573743E-2, 4.885649E-3
6.016000, 1.217204E-1, 3.207130E-3
6.017000, 7.196933E-2, 6.846691E-3
6.018000, 8.095772E-2, 5.160351E-3
6.019000, 1.317010E-1, 3.725477E-3
6.020000, 1.233365E-1, 6.132913E-3
6.021000, 1.503245E-1, 4.295458E-3
6.022000, 2.010652E-1, 5.901194E-3
6.023000, 1.966591E-1, 4.308165E-3
6.024000, 1.606055E-1, 5.862368E-3
6.025000, 1.719210E-1, 4.369366E-3
6.026000, 1.641400E-1, 2.868649E-3
6.027000, 8.159006E-2, 7.026313E-3
6.028000, 2.630054E-2, 3.451320E-3
6.029000, 2.747394E-2, 2.168387E-3
6.030000, 1.708504E-2, 1.115736E-3
6.031000, 3.327442E-2, 2.687609E-4
6.032000, 7.038357E-3, 3.957530E-4
6.033000, 2.051569E-2, 8.996240E-4
6.034000, 2.716012E-2, 9.914335E-3
6.035000, 2.384452E-3, 7.316931E-3
6.036000, 8.734646E-2, 5.091412E-3
6.037000, 6.383329E-2, 5.444928E-3
6.038000, 2.890283E-2, 4.470535E-3
, , 
6.039000, 3.918834E-2, 2.700287E-3
6.040000, 4.686371E-2, 7.420354E-3
6.041000, 7.816699E-2, 2.872486E-3
6.042000, 6.423839E-2, 1.442623E-3
6.043000, 9.469412E-3, 2.778428E-4
6.044000, 3.157364E-2, 6.495395E-4
6.045000, 3.004062E-2, 1.001686E-2
6.046000, 6.339617E-2, 7.706988E-3
6.047000, 5.955654E-2, 5.709655E-3
6.048000, 5.482570E-2, 3.998854E-3
6.049000, 4.075991E-2, 2.549663E-3
6.050000, 4.636602E-2, 1.338239E-3
6.051000, 8.297537E-2, 3.418252E-4
6.052000, 2.736728E-2, 9.112313E-3
6.053000, 2.017074E-2, 6.902769E-3
6.054000, 3.856979E-2, 3.635684E-3
6.055000, 1.919931E-2, 2.390611E-3
6.056000, 3.827654E-2, 1.356447E-3
6.057000, 5.119986E-2, 5.118846E-4
6.058000, 2.254558E-2, 8.814327E-3
6.059000, 8.330569E-3, 2.151788E-3
6.060000, 5.024769E-3, 1.283943E-3
6.061000, 3.366104E-2, 8.071465E-3
6.062000, 1.133628E-1, 2.860336E-3
6.063000, 8.016377E-2, 1.953851E-3
6.064000, 3.608108E-2, 7.443745E-3
6.065000, 1.404143E-2, 3.443082E-3
6.066000, 3.161192E-2, 2.489569E-3
6.067000, 9.808253E-3, 1.694650E-3
6.068000, 2.066851E-2, 7.609589E-3
6.069000, 7.167913E-2, 3.354094E-3
6.070000, 4.901807E-2, 6.188471E-3
6.071000, 2.226087E-2, 4.556285E-3
, , 
6.072000, 4.557172E-2, 3.464688E-3
6.073000, 3.445189E-2, 2.536653E-3
6.074000, 2.483934E-2, 1.756192E-3
6.075000, 7.079217E-4, 7.542810E-3
6.076000, 1.065837E-2, 3.418546E-3
6.077000, 5.220384E-2, 2.518672E-3
6.078000, 1.538338E-2, 6.891590E-3
6.079000, 1.133812E-2, 3.966711E-3
6.080000, 1.819168E-2, 2.971980E-3
6.081000, 2.185627E-2, 6.525001E-3
6.082000, 3.702946E-2, 4.396450E-3
6.083000, 7.784706E-2, 6.028929E-3
6.084000, 1.295048E-1, 4.644437E-3
6.085000, 4.890942E-1, 3.449902E-3
6.086000, 4.010295E-1, 2.429042E-3
6.087000, 4.863160E-2, 1.566311E-3
6.088000, 6.521411E-1, 7.804162E-3
6.089000, 3.757081E-1, 3.096582E-3
6.090000, 4.683006E-2, 2.146841E-3
6.091000, 2.689803E-3, 1.348255E-3
6.092000, 3.077271E-2, 6.863255E-4
6.093000, 6.809257E-2, 1.472739E-4
6.094000, 3.697692E-2, 2.819626E-4
6.095000, 1.098990E-1, 6.137294E-4
6.096000, 4.315364E-2, 8.596539E-4
6.097000, 7.506073E-2, 1.030647E-3
6.098000, 1.912247E-1, 9.787960E-3
6.099000, 4.573906E-1, 6.999077E-3
6.100000, 4.369916E-1, 4.011951E-3
6.101000, 1.399126E-1, 3.143013E-3
6.102000, 1.149218E+0, 6.252598E-3
6.103000, 2.691844E-1, 4.044707E-3
6.104000, 4.890786E-2, 2.210796E-3
, , 
6.105000, 9.556942E-2, 7.133970E-4
6.106000, 9.160444E-2, 9.134101E-3
6.107000, 8.564838E-2, 7.223334E-3
6.108000, 1.041517E-1, 3.098720E-3
6.109000, 5.244952E-2, 6.942797E-3
6.110000, 3.014667E-2, 5.221985E-3
6.111000, 3.870619E-3, 3.736188E-3
6.112000, 1.913290E-2, 2.466531E-3
6.113000, 1.438157E-2, 7.256277E-3
6.114000, 1.224976E-2, 3.343240E-3
6.115000, 2.779756E-2, 2.139851E-3
6.116000, 2.065993E-2, 1.131637E-3
6.117000, 2.339267E-2, 3.005423E-4
6.118000, 2.758197E-2, 3.707523E-4
6.119000, 1.098716E-2, 8.988074E-4
6.120000, 2.432876E-2, 9.950457E-3
6.121000, 3.255099E-2, 7.398681E-3
6.122000, 1.537059E-2, 3.427096E-3
6.123000, 2.312634E-3, 2.419525E-3
6.124000, 5.826317E-3, 7.073175E-3
6.125000, 7.597434E-3, 4.925716E-3
6.126000, 6.738211E-4, 3.120264E-3
6.127000, 1.583149E-2, 7.027249E-3
6.128000, 5.254841E-2, 3.244890E-3
6.129000, 5.102538E-2, 1.798680E-3
6.130000, 3.047803E-2, 8.030652E-3
6.131000, 1.430901E-2, 6.130020E-3
6.132000, 2.789613E-2, 4.158050E-3
6.133000, 3.620389E-2, 5.937136E-3
6.134000, 5.748156E-2, 4.285807E-3
6.135000, 6.091440E-2, 2.881735E-3
6.136000, 8.978295E-4, 6.948281E-3
6.137000, 2.911375E-2, 5.083440E-3
, , 
6.138000, 4.473513E-1, 3.510311E-3
6.139000, 7.885258E-1, 6.450863E-3
6.140000, 1.263518E+0, 3.965840E-3
6.141000, 2.154361E-1, 6.024536E-3
6.142000, 2.239614E+0, 4.361315E-3
6.143000, 9.854113E-1, 5.661061E-3
6.144000, 4.529391E-1, 4.692114E-3
6.145000, 2.274667E-1, 3.287876E-3
6.146000, 2.385921E-2, 2.117346E-3
6.147000, 6.893460E-2, 7.494808E-3
6.148000, 6.923438E-2, 5.429437E-3
6.149000, 1.241104E-1, 3.674306E-3
6.150000, 1.896312E-1, 2.201497E-3
6.151000, 2.160753E-1, 9.842785E-4
6.152000, 2.471104E-1, 2.868750E-6
6.153000, 2.272229E-1, 7.842353E-4
6.154000, 1.879651E-1, 1.003392E-2
6.155000, 1.789946E-1, 7.631687E-3
6.156000, 1.568246E-1, 5.564364E-3
6.157000, 1.340693E-1, 3.803179E-3
6.158000, 1.025895E-1, 6.330436E-3
6.159000, 7.433095E-2, 4.720743E-3
6.160000, 2.322927E-2, 5.291978E-3
6.161000, 3.560979E-2, 3.589939E-3
6.162000, 4.093133E-2, 6.488673E-3
6.163000, 6.001719E-3, 4.828206E-3
6.164000, 1.325738E-2, 3.420064E-3
6.165000, 2.047268E-2, 6.410978E-3
6.166000, 5.337410E-2, 4.105234E-3
6.167000, 5.128344E-2, 2.838735E-3
6.168000, 4.995700E-2, 6.867624E-3
6.169000, 6.644096E-2, 4.893546E-3
6.170000, 1.121442E-1, 3.225829E-3
, , 
6.171000, 8.990531E-2, 6.815299E-3
6.172000, 6.267461E-2, 5.115209E-3
6.173000, 3.280693E-2, 3.666241E-3
6.174000, 3.685816E-2, 6.205985E-3
6.175000, 3.903941E-2, 4.269438E-3
6.176000, 4.827685E-2, 2.963210E-3
6.177000, 5.332529E-2, 1.869806E-3
6.178000, 3.758332E-2, 9.680044E-4
6.179000, 3.335077E-2, 2.377292E-4
6.180000, 2.876096E-2, 8.991016E-3
6.181000, 2.395646E-2, 6.594043E-3
6.182000, 6.905591E-3, 4.096685E-3
6.183000, 3.248203E-3, 2.971553E-3
6.184000, 9.553337E-3, 6.623238E-3
6.185000, 5.439540E-3, 4.086857E-3
6.186000, 7.523383E-2, 5.674978E-3
6.187000, 8.020022E-3, 4.882230E-3
6.188000, 6.986571E-3, 3.632271E-3
6.189000, 1.622405E-2, 6.078470E-3
6.190000, 1.386681E-2, 4.524670E-3
6.191000, 1.744702E-3, 5.335078E-3
6.192000, 3.690503E-4, 5.133236E-3
6.193000, 1.928395E-3, 3.803313E-3
6.194000, 3.081063E-2, 5.978620E-3
6.195000, 3.420802E-2, 4.561883E-3
6.196000, 8.826537E-2, 3.298832E-3
6.197000, 8.086053E-2, 6.421260E-3
6.198000, 9.845582E-2, 4.176308E-3
6.199000, 2.134121E-1, 2.965784E-3
6.200000, 3.410209E-1, 6.706100E-3
6.201000, 3.721372E-1, 3.935562E-3
6.202000, 8.466301E-1, 2.765212E-3
6.203000, 5.710128E-1, 6.870234E-3
, , 
6.204000, 4.284429E-2, 3.804308E-3
6.205000, 2.028389E-1, 5.987603E-3
6.206000, 1.124411E-1, 4.545231E-3
6.207000, 2.602232E-2, 5.374372E-3
6.208000, 2.783749E-2, 3.607010E-3
6.209000, 2.109920E-2, 6.513508E-3
6.210000, 3.150388E-3, 3.775531E-3
6.211000, 4.289659E-3, 6.313950E-3
6.212000, 1.780267E-2, 4.652714E-3
6.213000, 1.773722E-2, 3.235067E-3
6.214000, 6.274508E-2, 6.611667E-3
6.215000, 1.104795E-1, 4.766172E-3
6.216000, 7.151395E-2, 5.436538E-3
6.217000, 8.408369E-2, 4.767408E-3
6.218000, 8.955987E-2, 5.408956E-3
6.219000, 5.936604E-3, 4.815709E-3
6.220000, 3.143882E-2, 5.344972E-3
6.221000, 2.930489E-2, 4.890909E-3
6.222000, 1.082505E-2, 3.388571E-3
6.223000, 3.798254E-2, 6.513673E-3
6.224000, 1.978012E-2, 4.699795E-3
6.225000, 7.190522E-2, 5.490461E-3
6.226000, 3.023965E-2, 3.940071E-3
6.227000, 2.933211E-1, 6.011810E-3
6.228000, 2.266442E-1, 4.402681E-3
6.229000, 3.352507E-1, 3.051455E-3
6.230000, 1.109647E-1, 6.724595E-3
6.231000, 7.451257E-2, 3.844073E-3
6.232000, 1.312588E-1, 6.024053E-3
6.233000, 9.619275E-2, 4.457602E-3
6.234000, 3.912036E-3, 5.492329E-3
6.235000, 2.531961E-2, 4.912833E-3
6.236000, 4.103482E-2, 5.108211E-3
, , 
6.237000, 4.319237E-2, 5.231252E-3
6.238000, 6.133164E-2, 3.800971E-3
6.239000, 6.398966E-2, 6.056492E-3
6.240000, 4.648196E-2, 4.221142E-3
6.241000, 2.369572E-2, 2.680094E-3
6.242000, 4.129676E-2, 7.246085E-3
6.243000, 3.508688E-2, 5.442398E-3
6.244000, 3.193110E-3, 3.900792E-3
6.245000, 5.447547E-2, 6.053538E-3
6.246000, 3.272239E-2, 4.301190E-3
6.247000, 4.116569E-2, 2.829952E-3
6.248000, 2.750494E-2, 1.612178E-3
6.249000, 3.623589E-2, 6.216552E-4
6.250000, 1.850429E-1, 1.664044E-4
6.251000, 1.367322E-1, 9.426411E-3
6.252000, 9.516351E-2, 1.612763E-3
6.253000, 8.576386E-2, 8.222881E-4
6.254000, 1.291534E-2, 1.973698E-4
6.255000, 1.600493E-2, 2.822345E-4
6.256000, 2.071575E-2, 6.353801E-4
6.257000, 1.644817E-2, 8.795562E-4
6.258000, 3.188788E-2, 9.681963E-3
6.259000, 6.906798E-2, 1.735623E-3
6.260000, 6.722854E-2, 1.251331E-3
6.261000, 1.704797E-2, 8.671571E-4
6.262000, 5.160647E-1, 5.694578E-4
6.263000, 1.680686E-1, 8.305298E-3
6.264000, 1.870986E-1, 3.024589E-3
6.265000, 8.776604E-2, 2.440518E-3
6.266000, 6.692359E-2, 1.947535E-3
6.267000, 7.479240E-1, 1.534813E-3
6.268000, 8.052492E-1, 7.458601E-3
6.269000, 5.372896E-1, 3.751328E-3
, , 
6.270000, 1.635133E+0, 3.048087E-3
6.271000, 8.868445E-1, 6.212495E-3
6.272000, 9.907023E-1, 4.753405E-3
6.273000, 9.299218E-2, 3.828920E-3
6.274000, 1.922356E-1, 5.630605E-3
6.275000, 2.271826E-1, 5.158037E-3
6.276000, 2.049747E-1, 4.573805E-3
6.277000, 2.025576E-1, 5.972480E-3
6.278000, 2.397996E-1, 3.973267E-3
6.279000, 1.992110E-1, 6.386009E-3
6.280000, 1.815340E-1, 4.929601E-3
6.281000, 2.756403E-1, 4.991176E-3
6.282000, 1.852402E-1, 5.402695E-3
6.283000, 8.679300E-2, 3.989296E-3
6.284000, 2.719366E-2, 2.769774E-3
6.285000, 5.222263E-2, 1.728878E-3
6.286000, 5.561416E-2, 8.518188E-4
6.287000, 7.310435E-2, 8.526768E-3
6.288000, 1.082713E-1, 6.278698E-3
6.289000, 1.627464E-1, 4.267463E-3
6.290000, 2.279388E-1, 3.004929E-3
6.291000, 1.237392E-1, 1.933246E-3
6.292000, 6.591962E-2, 1.035699E-3
6.293000, 2.571386E-2, 8.354867E-3
6.294000, 6.851656E-2, 6.111914E-3
6.295000, 6.553080E-2, 4.434491E-3
6.296000, 9.020255E-2, 3.176210E-3
6.297000, 9.019313E-2, 6.539468E-3
6.298000, 1.327642E-1, 4.062741E-3
6.299000, 1.863577E-1, 5.793557E-3
6.300000, 1.755670E-1, 4.682748E-3
6.301000, 1.008721E-1, 3.365334E-3
6.302000, 6.958763E-2, 6.399740E-3
, , 
6.303000, 3.599416E-2, 4.489383E-3
6.304000, 2.039124E-3, 5.763079E-3
6.305000, 8.265728E-2, 4.246421E-3
6.306000, 3.535328E-2, 2.956068E-3
6.307000, 4.446754E-2, 1.871488E-3
6.308000, 1.267010E-1, 9.730569E-4
6.309000, 1.372567E-1, 2.420698E-4
6.310000, 7.779940E-2, 8.990299E-3
6.311000, 5.670486E-2, 6.598879E-3
6.312000, 2.919855E-2, 4.565871E-3
6.313000, 6.720113E-3, 5.792835E-3
6.314000, 1.127855E-2, 4.284354E-3
6.315000, 2.531000E-2, 2.659238E-3
6.316000, 9.882498E-3, 1.317819E-3
6.317000, 6.066035E-2, 8.420218E-3
6.318000, 5.692444E-3, 2.210499E-3
6.319000, 4.657399E-2, 7.575510E-3
6.320000, 3.259416E-2, 5.646475E-3
6.321000, 7.489736E-2, 3.994228E-3
6.322000, 7.770749E-2, 2.594744E-3
6.323000, 7.765427E-2, 7.226059E-3
6.324000, 8.390351E-2, 5.348197E-3
6.325000, 4.213723E-2, 3.758989E-3
6.326000, 6.268251E-2, 6.220627E-3
6.327000, 1.437850E-2, 4.475157E-3
6.328000, 1.377404E-2, 5.655119E-3
6.329000, 2.179053E-2, 4.598413E-3
6.330000, 4.625872E-2, 5.546974E-3
6.331000, 2.684691E-2, 4.693827E-3
6.332000, 3.207996E-2, 5.462240E-3
6.333000, 1.686789E-1, 3.881423E-3
6.334000, 2.159635E-1, 2.553996E-3
6.335000, 1.352927E-1, 7.196282E-3
, , 
6.336000, 3.289713E-1, 3.399839E-3
6.337000, 7.818333E-2, 2.211594E-3
6.338000, 7.170104E-3, 1.232189E-3
6.339000, 2.539687E-2, 8.211736E-3
6.340000, 6.369919E-2, 5.999161E-3
6.341000, 4.526174E-2, 4.116087E-3
6.342000, 8.181187E-2, 6.118133E-3
6.343000, 8.819351E-3, 4.061248E-3
6.344000, 6.785910E-2, 2.518891E-3
6.345000, 1.844161E-1, 7.407658E-3
6.346000, 7.672673E-2, 3.047732E-3
6.347000, 6.988462E-1, 1.751168E-3
6.348000, 2.215957E-1, 7.958319E-3
6.349000, 8.161040E-2, 5.964114E-3
6.350000, 9.882893E-2, 4.394514E-3
6.351000, 3.024959E-2, 5.650122E-3
6.352000, 2.402781E-2, 4.685570E-3
6.353000, 8.889105E-2, 3.268358E-3
6.354000, 2.861661E-2, 2.089034E-3
6.355000, 2.397806E-2, 7.528116E-3
6.356000, 1.666945E-2, 3.186704E-3
6.357000, 2.489331E-2, 2.103299E-3
6.358000, 5.459602E-2, 1.215476E-3
6.359000, 4.827980E-2, 5.015601E-4
6.360000, 5.074165E-2, 5.876861E-5
6.361000, 7.651274E-2, 9.135547E-3
6.362000, 7.431292E-2, 2.046617E-3
6.363000, 3.441258E-2, 1.363031E-3
6.364000, 1.221426E-2, 8.128948E-4
6.365000, 3.099109E-2, 3.798009E-4
6.366000, 3.385692E-2, 4.855567E-5
6.367000, 8.321471E-3, 8.845909E-3
6.368000, 3.010817E-2, 6.174461E-3
, , 
6.369000, 1.379617E-2, 3.915186E-3
6.370000, 4.578762E-2, 2.030802E-3
6.371000, 9.361719E-2, 8.165498E-3
6.372000, 6.381246E-2, 6.565905E-3
6.373000, 2.244081E-2, 3.481729E-3
6.374000, 8.229715E-3, 6.798622E-3
6.375000, 2.212086E-2, 3.368573E-3
6.376000, 6.034900E-2, 1.842323E-3
6.377000, 1.023208E-2, 6.059965E-4
6.378000, 3.483583E-2, 3.721326E-4
6.379000, 8.456505E-4, 9.773065E-3
6.380000, 1.775770E-2, 7.482959E-3
6.381000, 1.429543E-2, 5.494501E-3
6.382000, 2.234749E-3, 3.784283E-3
6.383000, 2.225725E-3, 2.329665E-3
6.384000, 1.954798E-2, 7.542273E-3
6.385000, 2.254026E-2, 5.710606E-3
6.386000, 3.230235E-2, 4.161919E-3
6.387000, 3.083426E-3, 5.783389E-3
6.388000, 3.562826E-2, 4.640882E-3
6.389000, 3.604805E-2, 5.349839E-3
6.390000, 2.603826E-2, 5.028242E-3
6.391000, 8.836914E-3, 3.642286E-3
6.392000, 4.473597E-3, 2.483648E-3
6.393000, 1.816671E-2, 1.528365E-3
6.394000, 2.508854E-2, 7.897073E-3
6.395000, 2.944622E-2, 5.671659E-3
6.396000, 1.181982E-2, 3.781271E-3
6.397000, 1.115742E-2, 6.454958E-3
6.398000, 1.874199E-2, 4.923654E-3
6.399000, 1.483752E-2, 3.618538E-3
6.400000, 2.874030E-2, 2.517780E-3
6.401000, 3.741385E-2, 7.050241E-3
, , 
6.402000, 3.613815E-2, 4.962862E-3
6.403000, 6.164096E-2, 3.204542E-3
6.404000, 1.808246E-2, 6.906783E-3
6.405000, 3.136083E-3, 5.258712E-3
6.406000, 8.553613E-4, 3.845735E-3
6.407000, 6.831645E-2, 6.004468E-3
6.408000, 1.654143E-1, 4.480971E-3
6.409000, 1.057168E-1, 5.476457E-3
6.410000, 1.253637E-1, 4.912509E-3
6.411000, 4.432637E-1, 5.131124E-3
6.412000, 1.703578E-1, 3.469656E-3
6.413000, 5.062084E-2, 6.561498E-3
6.414000, 6.398684E-2, 3.801887E-3
6.415000, 1.074075E-1, 6.226836E-3
6.416000, 1.737512E-1, 4.133970E-3
6.417000, 3.959254E-2, 5.901778E-3
6.418000, 5.362444E-1, 4.448122E-3
6.419000, 3.031415E-1, 3.049192E-3
6.420000, 1.009106E-2, 1.891121E-3
6.421000, 6.439613E-2, 9.482792E-4
6.422000, 7.691861E-2, 1.965590E-4
6.423000, 5.857980E-2, 3.866400E-4
6.424000, 4.462729E-2, 9.473484E-3
6.425000, 6.029337E-2, 1.709438E-3
6.426000, 1.050548E-1, 7.615449E-3
6.427000, 7.317121E-2, 3.342425E-3
6.428000, 1.430347E-1, 2.456790E-3
6.429000, 8.105309E-1, 6.925700E-3
6.430000, 6.375614E-1, 4.680869E-3
6.431000, 1.930528E-1, 5.859477E-3
6.432000, 1.874321E+0, 4.586016E-3
6.433000, 5.361290E-1, 3.496403E-3
6.434000, 1.352065E-1, 2.572613E-3
, , 
6.435000, 1.022233E-1, 1.797747E-3
6.436000, 1.333798E-1, 7.495058E-3
6.437000, 1.094660E-1, 3.472501E-3
6.438000, 1.245085E-1, 6.072692E-3
6.439000, 8.858351E-2, 4.663962E-3
6.440000, 9.513665E-2, 3.559779E-3
6.441000, 7.102703E-2, 2.615619E-3
6.442000, 7.756450E-2, 6.834679E-3
6.443000, 1.714515E-1, 4.663354E-3
6.444000, 2.724830E-1, 2.850138E-3
6.445000, 1.920554E-1, 7.291402E-3
6.446000, 1.133147E+0, 5.652882E-3
6.447000, 6.513368E-1, 4.232464E-3
6.448000, 4.674412E-2, 3.012221E-3
6.449000, 1.527645E-1, 1.974974E-3
6.450000, 1.467117E-1, 7.546764E-3
6.451000, 1.159788E-3, 3.224367E-3
6.452000, 1.079940E-1, 6.485971E-3
6.453000, 3.655828E-1, 4.115355E-3
6.454000, 1.649461E-1, 5.747066E-3
6.455000, 9.270738E-2, 3.932226E-3
6.456000, 2.913492E-2, 2.423537E-3
6.457000, 1.686230E-2, 1.189357E-3
6.458000, 9.040706E-2, 8.451227E-3
6.459000, 3.458796E-2, 6.384299E-3
6.460000, 1.947399E-2, 4.602508E-3
6.461000, 2.557982E-2, 5.568588E-3
6.462000, 2.060465E-2, 4.641505E-3
6.463000, 3.373623E-2, 3.102758E-3
6.464000, 3.319236E-2, 1.808636E-3
6.465000, 3.131307E-2, 7.914400E-3
6.466000, 5.435507E-2, 5.945910E-3
6.467000, 6.808178E-2, 4.378230E-3
, , 
6.468000, 3.086812E-2, 5.706694E-3
6.469000, 8.826014E-2, 4.065566E-3
6.470000, 2.294202E-2, 2.687421E-3
6.471000, 1.690843E-2, 1.545945E-3
6.472000, 4.794256E-2, 6.163106E-4
6.473000, 2.626307E-2, 8.775907E-3
6.474000, 4.544778E-2, 2.140418E-3
6.475000, 1.080416E-2, 7.414604E-3
6.476000, 1.491897E-2, 3.347260E-3
6.477000, 2.447937E-2, 6.353666E-3
6.478000, 1.456717E-2, 4.271019E-3
6.479000, 5.227258E-2, 5.558242E-3
6.480000, 1.564476E-1, 4.947022E-3
6.481000, 1.301434E-1, 3.658324E-3
6.482000, 5.378382E-2, 6.080007E-3
6.483000, 3.105060E-2, 4.146217E-3
6.484000, 4.477416E-3, 2.525681E-3
6.485000, 3.240089E-2, 1.188305E-3
6.486000, 4.622415E-2, 1.054023E-4
6.487000, 3.428413E-1, 9.401339E-3
6.488000, 3.317206E-1, 1.435325E-3
6.489000, 8.931686E-2, 4.827247E-4
6.490000, 1.114619E+0, 2.677144E-4
6.491000, 2.178505E-1, 8.399301E-4
6.492000, 5.808648E-2, 9.907426E-3
6.493000, 1.258804E-1, 7.349163E-3
6.494000, 5.769779E-2, 5.150945E-3
6.495000, 1.559726E-2, 3.282811E-3
6.496000, 5.914450E-3, 6.935152E-3
6.497000, 5.711941E-3, 3.262373E-3
6.498000, 6.070518E-3, 6.910579E-3
6.499000, 3.293657E-2, 3.327925E-3
6.500000, 3.431498E-2, 1.842796E-3
, , 
6.501000, 4.312952E-2, 6.227958E-4
6.502000, 4.808407E-2, 3.589036E-4
6.503000, 2.387098E-2, 1.127841E-3
6.504000, 3.155413E-2, 1.708239E-3
6.505000, 4.440589E-2, 1.077404E-2
6.506000, 3.423842E-2, 4.462775E-4
6.507000, 1.642849E-2, 8.826824E-3
6.508000, 4.573515E-2, 6.455832E-3
6.509000, 3.819185E-2, 4.224027E-3
6.510000, 3.904353E-2, 3.100150E-3
6.511000, 2.444155E-2, 6.483982E-3
6.512000, 2.220727E-2, 4.407319E-3
6.513000, 6.353910E-2, 2.655792E-3
6.514000, 1.298657E-2, 1.199713E-3
6.515000, 1.085508E-2, 8.640408E-3
6.516000, 1.931498E-2, 6.749734E-3
6.517000, 1.626424E-2, 5.120449E-3
6.518000, 2.231613E-2, 3.729118E-3
6.519000, 8.598542E-3, 6.097544E-3
6.520000, 1.584375E-2, 4.412475E-3
6.521000, 1.182752E-2, 5.520085E-3
6.522000, 4.345482E-2, 3.757666E-3
6.523000, 2.915460E-2, 2.286756E-3
6.524000, 8.779405E-3, 7.572616E-3
6.525000, 3.607254E-2, 5.705910E-3
6.526000, 2.354656E-2, 4.105441E-3
6.527000, 4.742921E-2, 5.903305E-3
6.528000, 2.732538E-2, 4.200720E-3
6.529000, 2.897729E-2, 5.876603E-3
6.530000, 2.316879E-2, 4.436683E-3
6.531000, 5.107633E-2, 3.006037E-3
6.532000, 2.546857E-2, 1.821030E-3
6.533000, 2.034691E-2, 7.795190E-3
, , 
6.534000, 4.399697E-2, 2.926118E-3
6.535000, 7.181388E-3, 6.797272E-3
6.536000, 1.497672E-2, 3.820605E-3
6.537000, 2.533890E-3, 2.648931E-3
6.538000, 2.395523E-2, 6.970116E-3
6.539000, 3.333189E-2, 3.734314E-3
6.540000, 2.983693E-2, 2.633085E-3
6.541000, 2.182654E-4, 6.930001E-3
6.542000, 5.674281E-2, 3.817464E-3
6.543000, 1.706999E-2, 5.903220E-3
6.544000, 5.023625E-3, 3.953784E-3
6.545000, 1.336312E-2, 6.331196E-3
6.546000, 3.594581E-2, 4.839624E-3
6.547000, 5.031028E-2, 5.084663E-3
6.548000, 2.867836E-2, 5.330622E-3
6.549000, 6.743943E-2, 3.957546E-3
6.550000, 2.860994E-2, 2.791939E-3
6.551000, 9.611581E-3, 1.813892E-3
6.552000, 3.785744E-3, 1.004594E-3
6.553000, 7.663509E-3, 8.304752E-3
6.554000, 9.916483E-4, 5.988831E-3
