Time (s), Activation By Channel (% of MVC)
3.296000, 2.502506E-1, 3.748762E-3
3.297000, 2.531346E-1, 5.767540E-3
3.298000, 7.921597E-2, 3.651593E-3
3.299000, 9.687506E-2, 6.765138E-3
, , 
3.300000, 1.559706E-1, 5.373673E-3
3.301000, 7.706615E-2, 4.171999E-3
3.302000, 4.897787E-2, 3.142393E-3
3.303000, 3.238715E-2, 6.382827E-3
3.304000, 1.226454E-1, 4.277245E-3
3.305000, 1.624030E-1, 2.521760E-3
3.306000, 1.514621E-1, 1.082018E-3
3.307000, 1.298876E-1, 7.471297E-5
3.308000, 5.779807E-2, 9.794984E-4
3.309000, 2.152038E-2, 1.661720E-3
3.310000, 9.043952E-2, 1.080010E-2
3.311000, 1.104905E-1, 3.724699E-4
3.312000, 1.026412E-1, 8.927595E-3
3.313000, 4.859190E-2, 2.084584E-3
3.314000, 6.660751E-3, 1.277389E-3
3.315000, 3.578935E-2, 6.435425E-4
3.316000, 4.532058E-2, 8.490440E-3
3.317000, 2.273735E-2, 2.647740E-3
3.318000, 1.350600E-2, 1.930643E-3
3.319000, 2.340096E-2, 7.296002E-3
3.320000, 7.447470E-2, 4.908704E-3
3.321000, 7.480155E-2, 5.760271E-3
3.322000, 6.428672E-2, 4.601357E-3
3.323000, 5.485008E-2, 3.612165E-3
3.324000, 1.177042E-2, 2.774807E-3
3.325000, 1.730871E-3, 2.072691E-3
3.326000, 6.257060E-2, 1.490465E-3
3.327000, 5.323186E-2, 1.013961E-3
3.328000, 1.004875E-1, 8.020915E-3
3.329000, 8.725187E-2, 3.166928E-3
3.330000, 8.260520E-2, 2.458224E-3
3.331000, 1.099352E-1, 6.793755E-3
3.332000, 2.321848E-2, 4.192444E-3
, , 
3.333000, 2.660322E-1, 3.297769E-3
3.334000, 3.932798E-2, 2.526618E-3
3.335000, 8.281191E-2, 6.783731E-3
3.336000, 4.915546E-2, 4.502196E-3
3.337000, 1.416521E-1, 2.605313E-3
3.338000, 1.949690E-3, 7.596409E-3
3.339000, 1.603401E-1, 5.997499E-3
3.340000, 1.493277E-1, 4.052180E-3
3.341000, 3.069200E-2, 2.425963E-3
3.342000, 7.382843E-2, 7.546131E-3
3.343000, 8.541200E-2, 2.895163E-3
3.344000, 2.922457E-2, 1.609716E-3
3.345000, 2.180244E-2, 5.820101E-4
3.346000, 1.954272E-2, 8.869395E-3
3.347000, 1.179994E-2, 6.630912E-3
3.348000, 1.137177E-1, 4.695327E-3
3.349000, 7.781677E-2, 3.039197E-3
3.350000, 2.214344E-2, 7.011323E-3
3.351000, 6.481552E-3, 5.336337E-3
3.352000, 2.890028E-2, 3.923551E-3
3.353000, 1.561437E-1, 5.905437E-3
3.354000, 2.134430E-1, 4.616825E-3
3.355000, 3.683242E-2, 5.292933E-3
3.356000, 2.054162E-1, 3.500647E-3
3.357000, 3.103175E-1, 6.655243E-3
3.358000, 9.396075E-2, 5.059110E-3
3.359000, 7.083180E-2, 4.948434E-3
3.360000, 3.025791E-3, 5.401964E-3
3.361000, 5.832118E-2, 4.671339E-3
3.362000, 4.082794E-2, 3.032916E-3
3.363000, 8.239944E-2, 1.671154E-3
3.364000, 2.042402E-1, 5.588264E-4
3.365000, 1.457967E-1, 8.981082E-3
, , 
3.366000, 5.473952E-2, 1.819821E-3
3.367000, 4.783355E-2, 8.298748E-4
3.368000, 3.234193E-2, 4.138413E-5
3.369000, 4.581631E-2, 5.688317E-4
3.370000, 3.604655E-2, 1.022576E-3
3.371000, 1.843662E-2, 9.991322E-3
3.372000, 4.489248E-3, 7.352105E-3
3.373000, 1.493056E-2, 3.562153E-3
3.374000, 1.144822E-2, 6.009913E-3
3.375000, 2.777182E-4, 4.721563E-3
3.376000, 1.006842E-2, 5.021499E-3
3.377000, 3.473855E-2, 3.100196E-3
3.378000, 3.879047E-2, 1.499517E-3
3.379000, 2.151646E-2, 1.889057E-4
3.380000, 7.353359E-2, 9.511918E-3
3.381000, 7.374548E-2, 7.488810E-3
3.382000, 1.038888E-2, 5.734556E-3
3.383000, 1.807866E-2, 4.226222E-3
3.384000, 2.319352E-2, 2.941977E-3
3.385000, 2.443974E-4, 1.861072E-3
3.386000, 2.463913E-2, 9.638185E-4
3.387000, 3.239152E-2, 2.315737E-4
3.388000, 2.731085E-2, 9.004330E-3
3.389000, 4.411875E-3, 6.618492E-3
3.390000, 6.498916E-2, 4.058227E-3
3.391000, 1.299480E-1, 5.733856E-3
3.392000, 1.709963E-1, 4.796438E-3
3.393000, 8.474351E-2, 3.523033E-3
3.394000, 1.963578E-1, 2.443435E-3
3.395000, 1.032678E-1, 7.111799E-3
3.396000, 2.970670E-2, 3.632947E-3
3.397000, 7.294259E-2, 2.552845E-3
3.398000, 2.341944E-2, 7.004431E-3
, , 
3.399000, 3.904538E-2, 3.736974E-3
3.400000, 3.147179E-2, 5.998595E-3
3.401000, 4.455059E-2, 4.580849E-3
3.402000, 6.800535E-3, 5.301085E-3
3.403000, 9.068349E-3, 3.504206E-3
3.404000, 5.010710E-2, 6.638453E-3
3.405000, 1.377103E-2, 5.015996E-3
3.406000, 1.547340E-1, 3.624191E-3
3.407000, 4.136293E-2, 2.442845E-3
3.408000, 5.263052E-2, 1.452659E-3
3.409000, 4.033030E-2, 6.352275E-4
3.410000, 1.444418E-1, 8.678013E-3
3.411000, 1.417248E-1, 2.289381E-3
3.412000, 3.548846E-3, 1.413380E-3
3.413000, 1.626557E-2, 6.934782E-4
3.414000, 5.347083E-2, 1.132297E-4
3.415000, 6.155847E-3, 3.429024E-4
3.416000, 1.950265E-2, 9.340599E-3
3.417000, 1.492024E-2, 1.899478E-3
3.418000, 1.311652E-2, 1.256191E-3
3.419000, 3.719309E-2, 7.319235E-4
3.420000, 2.520017E-2, 8.337955E-3
3.421000, 6.910360E-2, 5.824139E-3
3.422000, 1.506112E-2, 4.946278E-3
3.423000, 5.892366E-3, 3.868297E-3
3.424000, 1.647912E-2, 2.943531E-3
3.425000, 5.806946E-2, 6.493488E-3
3.426000, 1.602375E-2, 4.336689E-3
3.427000, 5.850481E-2, 5.338132E-3
3.428000, 1.156337E-2, 3.373695E-3
3.429000, 1.046982E-1, 6.900893E-3
3.430000, 1.146721E-1, 5.378513E-3
3.431000, 6.380734E-2, 4.058544E-3
, , 
3.432000, 3.163316E-2, 2.924239E-3
3.433000, 1.093408E-1, 1.959561E-3
3.434000, 7.541198E-2, 7.501872E-3
3.435000, 1.378064E-1, 5.332688E-3
3.436000, 1.261670E-1, 5.137921E-3
3.437000, 1.045152E-1, 4.848352E-3
3.438000, 1.194477E-1, 5.500770E-3
3.439000, 1.075974E-1, 4.591014E-3
3.440000, 7.648481E-2, 2.983613E-3
3.441000, 6.710800E-2, 6.989662E-3
3.442000, 3.880267E-2, 5.217474E-3
3.443000, 2.140083E-3, 4.956058E-3
3.444000, 5.046557E-2, 5.241204E-3
3.445000, 2.026006E-3, 3.680791E-3
3.446000, 7.438746E-2, 6.293406E-3
3.447000, 5.821392E-2, 4.090574E-3
3.448000, 7.977621E-2, 5.946906E-3
3.449000, 1.185994E-1, 4.268952E-3
3.450000, 4.646315E-2, 5.788093E-3
3.451000, 5.322254E-2, 4.110033E-3
3.452000, 1.236413E-2, 2.689370E-3
3.453000, 2.643087E-2, 7.148341E-3
3.454000, 5.059192E-2, 5.283512E-3
3.455000, 8.619248E-2, 3.703876E-3
3.456000, 3.118312E-2, 6.269212E-3
3.457000, 1.149490E-1, 4.519837E-3
3.458000, 9.247104E-2, 3.038924E-3
3.459000, 6.334664E-2, 1.801640E-3
3.460000, 4.202876E-3, 7.842666E-4
3.461000, 1.570588E-1, 3.578770E-5
3.462000, 4.366910E-2, 9.331020E-3
3.463000, 1.008166E-1, 6.979712E-3
3.464000, 1.310918E-1, 3.683758E-3
, , 
3.465000, 1.032118E-1, 2.547436E-3
3.466000, 6.882847E-2, 7.044730E-3
3.467000, 3.712234E-3, 3.679657E-3
3.468000, 7.462608E-2, 2.592808E-3
3.469000, 8.905918E-2, 6.960315E-3
3.470000, 1.484204E-1, 4.857366E-3
3.471000, 1.936176E-1, 5.567906E-3
3.472000, 1.219022E-1, 4.204156E-3
3.473000, 2.051597E-2, 3.046955E-3
3.474000, 1.357757E-1, 2.076166E-3
3.475000, 1.329263E-1, 1.272771E-3
3.476000, 3.342656E-2, 8.032193E-3
3.477000, 1.976544E-1, 2.937510E-3
3.478000, 2.312232E-1, 6.593242E-3
3.479000, 1.596645E-1, 4.482840E-3
3.480000, 4.085303E-2, 5.937246E-3
3.481000, 8.964449E-2, 4.093249E-3
3.482000, 8.395081E-2, 6.216290E-3
3.483000, 1.272436E-1, 4.739236E-3
3.484000, 1.080948E-1, 3.472546E-3
3.485000, 3.361014E-2, 2.397282E-3
3.486000, 1.274222E-1, 1.495443E-3
3.487000, 2.081275E-1, 7.901103E-3
3.488000, 1.970792E-1, 2.984539E-3
3.489000, 1.628717E-1, 2.028788E-3
3.490000, 6.944317E-2, 7.419472E-3
3.491000, 1.841079E-1, 3.416786E-3
3.492000, 1.948493E-1, 2.414093E-3
3.493000, 6.413862E-2, 7.078580E-3
3.494000, 1.023595E-1, 4.935192E-3
3.495000, 1.916613E-1, 5.513888E-3
3.496000, 1.773307E-1, 4.490666E-3
3.497000, 9.683394E-2, 5.842545E-3
, , 
3.498000, 3.695640E-2, 4.387537E-3
3.499000, 4.545904E-3, 3.141784E-3
3.500000, 5.775919E-2, 2.086750E-3
3.501000, 9.073734E-2, 7.446320E-3
3.502000, 3.132687E-2, 3.318768E-3
3.503000, 2.856409E-1, 2.257665E-3
3.504000, 6.315650E-1, 1.369483E-3
3.505000, 2.205186E-1, 6.373274E-4
3.506000, 1.733262E-2, 4.515093E-5
3.507000, 2.489482E-2, 4.222458E-4
3.508000, 1.000597E-1, 7.792102E-4
3.509000, 3.840530E-3, 1.039238E-3
3.510000, 3.089535E-2, 1.214973E-3
3.511000, 6.753990E-2, 1.318209E-3
3.512000, 5.731359E-2, 1.359896E-3
3.513000, 1.088150E-1, 1.350143E-3
3.514000, 1.435520E-2, 1.298237E-3
3.515000, 2.786774E-2, 9.863702E-3
3.516000, 4.004557E-2, 1.738842E-3
3.517000, 4.721186E-2, 1.394171E-3
3.518000, 2.765549E-2, 7.540620E-3
3.519000, 1.967834E-2, 3.719549E-3
3.520000, 1.602159E-1, 5.591976E-3
3.521000, 8.306445E-2, 5.325547E-3
3.522000, 5.634753E-3, 4.355272E-3
3.523000, 2.654624E-2, 3.503576E-3
3.524000, 2.133101E-2, 5.890484E-3
3.525000, 9.927943E-2, 3.694252E-3
3.526000, 1.344777E-1, 6.768186E-3
3.527000, 2.406718E-1, 5.394483E-3
3.528000, 2.018175E-1, 4.188544E-3
3.529000, 1.917458E-1, 3.137884E-3
3.530000, 8.687724E-2, 6.420582E-3
, , 
3.531000, 6.027623E-2, 4.356446E-3
3.532000, 9.961223E-2, 2.647188E-3
3.533000, 8.039958E-2, 7.395498E-3
3.534000, 6.704091E-2, 5.664748E-3
3.535000, 4.901649E-2, 4.159910E-3
3.536000, 1.548309E-1, 2.863941E-3
3.537000, 1.453698E-1, 1.760271E-3
3.538000, 6.130610E-2, 8.328189E-4
3.539000, 1.077576E-1, 6.602023E-5
3.540000, 1.311230E-1, 5.551514E-4
3.541000, 1.432844E-1, 1.045158E-3
3.542000, 1.116247E-1, 1.417868E-3
3.543000, 1.012562E-1, 1.033759E-2
3.544000, 1.408308E-1, 7.674913E-3
3.545000, 9.277345E-2, 3.242943E-3
3.546000, 1.674687E-2, 2.310711E-3
3.547000, 6.185709E-2, 7.121457E-3
3.548000, 7.574910E-2, 3.724576E-3
3.549000, 6.629646E-2, 2.726310E-3
3.550000, 6.618473E-2, 1.884615E-3
3.551000, 5.523887E-2, 7.466782E-3
3.552000, 6.272637E-2, 5.200330E-3
3.553000, 2.229911E-2, 3.296031E-3
3.554000, 3.363556E-2, 6.932244E-3
3.555000, 2.888629E-2, 5.375792E-3
3.556000, 2.161684E-3, 4.032463E-3
3.557000, 7.502181E-3, 5.767011E-3
3.558000, 2.323361E-2, 4.752994E-3
3.559000, 8.082577E-3, 5.183540E-3
3.560000, 4.805209E-2, 3.436164E-3
3.561000, 3.170573E-2, 6.662247E-3
3.562000, 1.052445E-1, 3.650194E-3
3.563000, 1.705517E-1, 6.415315E-3
, , 
3.564000, 8.778820E-2, 4.730163E-3
3.565000, 9.840173E-2, 3.289187E-3
3.566000, 8.219169E-2, 6.579846E-3
3.567000, 2.455883E-2, 4.755258E-3
3.568000, 8.815569E-3, 5.428223E-3
3.569000, 1.526052E-2, 3.857992E-3
3.570000, 8.064901E-2, 2.528114E-3
3.571000, 1.073767E-1, 1.416720E-3
3.572000, 5.117591E-2, 5.028746E-4
3.573000, 2.762370E-2, 8.884457E-3
3.574000, 7.462580E-2, 2.028770E-3
3.575000, 5.947194E-2, 7.534850E-3
3.576000, 1.112106E-2, 3.215013E-3
3.577000, 5.279610E-2, 2.151470E-3
3.578000, 6.321787E-3, 1.271280E-3
3.579000, 3.101251E-3, 8.095673E-3
3.580000, 8.274304E-4, 5.825407E-3
3.581000, 3.575935E-2, 3.901224E-3
3.582000, 7.799428E-2, 6.359969E-3
3.583000, 5.285997E-2, 4.846699E-3
3.584000, 2.857017E-2, 3.554303E-3
3.585000, 3.076901E-4, 2.462304E-3
3.586000, 3.806799E-2, 1.551258E-3
3.587000, 5.811543E-2, 7.848305E-3
3.588000, 3.893061E-3, 5.611782E-3
3.589000, 1.121109E-1, 4.929176E-3
3.590000, 3.771969E-2, 3.665166E-3
3.591000, 5.135382E-2, 2.593552E-3
3.592000, 1.707922E-1, 6.955213E-3
3.593000, 1.872487E-1, 3.794414E-3
3.594000, 1.055938E-2, 5.933483E-3
3.595000, 1.116419E-1, 4.652872E-3
3.596000, 3.547008E-1, 3.427984E-3
, , 
3.597000, 1.078570E-1, 2.389925E-3
3.598000, 5.537779E-2, 7.130198E-3
3.599000, 5.829779E-2, 5.007296E-3
3.600000, 1.180051E-1, 3.223676E-3
3.601000, 6.826101E-2, 1.746439E-3
3.602000, 9.308999E-2, 8.106724E-3
3.603000, 9.366096E-2, 6.223419E-3
3.604000, 1.079513E-1, 4.597917E-3
3.605000, 5.314164E-2, 5.442517E-3
3.606000, 1.065825E-1, 4.874390E-3
3.607000, 7.649384E-2, 3.420429E-3
3.608000, 1.358432E-1, 6.460136E-3
3.609000, 7.704719E-3, 4.005129E-3
3.610000, 1.612838E-2, 5.962859E-3
3.611000, 6.766193E-2, 4.226576E-3
3.612000, 9.332178E-2, 5.878320E-3
3.613000, 4.688731E-2, 4.238363E-3
3.614000, 2.366589E-2, 2.846826E-3
3.615000, 1.949790E-1, 1.681103E-3
3.616000, 6.690935E-2, 7.931469E-3
3.617000, 2.901767E-2, 5.869499E-3
3.618000, 6.289037E-2, 4.532160E-3
3.619000, 1.889164E-2, 3.160921E-3
3.620000, 1.283133E-1, 2.011018E-3
3.621000, 9.868110E-3, 1.060885E-3
3.622000, 1.030544E-1, 2.900243E-4
3.623000, 1.460597E-1, 3.209859E-4
3.624000, 2.369742E-2, 9.441542E-3
3.625000, 2.201845E-2, 6.946899E-3
3.626000, 4.147639E-2, 3.831505E-3
3.627000, 4.212365E-2, 5.866494E-3
3.628000, 5.958694E-3, 3.901153E-3
3.629000, 1.188687E-2, 6.394227E-3
, , 
3.630000, 8.814918E-2, 4.908657E-3
3.631000, 9.513142E-2, 3.637976E-3
3.632000, 7.764446E-2, 6.088832E-3
3.633000, 6.022099E-2, 4.502362E-3
3.634000, 6.061317E-2, 5.365717E-3
3.635000, 1.292305E-1, 3.553657E-3
3.636000, 7.018895E-2, 6.604842E-3
3.637000, 2.544369E-2, 3.652742E-3
3.638000, 3.615013E-2, 2.189120E-3
3.639000, 8.263802E-3, 9.912024E-4
3.640000, 4.901872E-2, 8.620425E-3
3.641000, 9.392144E-2, 2.120524E-3
3.642000, 4.421228E-2, 7.570514E-3
3.643000, 2.357970E-2, 3.090217E-3
3.644000, 2.728559E-2, 6.681233E-3
3.645000, 1.103171E-2, 4.751564E-3
3.646000, 9.160805E-4, 3.111095E-3
3.647000, 5.249922E-2, 6.916753E-3
3.648000, 3.488248E-2, 3.436583E-3
3.649000, 5.997461E-3, 6.611725E-3
3.650000, 4.453571E-2, 4.927755E-3
3.651000, 5.357338E-2, 5.149385E-3
3.652000, 2.513152E-3, 3.502944E-3
3.653000, 7.878980E-2, 2.123078E-3
3.654000, 3.003981E-2, 9.842526E-4
3.655000, 6.454565E-3, 8.588939E-3
3.656000, 2.384867E-2, 2.173407E-3
3.657000, 5.993723E-2, 1.141033E-3
3.658000, 1.243949E-2, 8.343515E-3
3.659000, 5.552164E-2, 6.160244E-3
3.660000, 1.410241E-1, 4.296225E-3
3.661000, 7.668296E-2, 2.722973E-3
3.662000, 7.779990E-2, 7.237764E-3
, , 
3.663000, 1.775789E-1, 5.469895E-3
3.664000, 9.434490E-2, 4.686692E-3
3.665000, 1.249591E-1, 5.536414E-3
3.666000, 1.577009E-1, 4.007500E-3
3.667000, 5.259930E-2, 5.932330E-3
3.668000, 5.628724E-2, 4.164520E-3
3.669000, 9.269278E-2, 2.677601E-3
3.670000, 1.160909E-1, 7.206482E-3
3.671000, 1.852648E-2, 3.279654E-3
3.672000, 3.583086E-2, 2.003346E-3
3.673000, 8.420287E-2, 7.695163E-3
3.674000, 1.157282E-1, 5.698089E-3
3.675000, 1.162887E-1, 4.656433E-3
3.676000, 7.046459E-2, 3.252851E-3
3.677000, 1.585415E-1, 6.568326E-3
3.678000, 2.806079E-2, 4.689044E-3
3.679000, 1.617475E-1, 3.098236E-3
3.680000, 6.899575E-2, 1.769208E-3
3.681000, 1.856414E-2, 6.764994E-4
3.682000, 2.925735E-2, 8.855168E-3
3.683000, 6.788942E-2, 6.706768E-3
3.684000, 6.495871E-2, 3.784709E-3
3.685000, 2.440664E-2, 2.504779E-3
3.686000, 4.494770E-2, 1.445992E-3
3.687000, 4.771475E-2, 8.065733E-3
3.688000, 6.000120E-3, 2.740905E-3
3.689000, 4.614090E-2, 6.913956E-3
3.690000, 7.462898E-2, 3.757823E-3
3.691000, 1.018785E-1, 6.023639E-3
3.692000, 6.605154E-2, 4.529761E-3
3.693000, 4.850275E-2, 5.361906E-3
3.694000, 1.365776E-1, 5.089390E-3
3.695000, 7.125312E-2, 3.754679E-3
, , 
3.696000, 6.739226E-2, 6.022238E-3
3.697000, 1.053667E-1, 4.530894E-3
3.698000, 1.467083E-1, 5.364925E-3
3.699000, 1.101431E-1, 5.079197E-3
3.700000, 2.726749E-2, 3.735071E-3
3.701000, 7.549376E-3, 2.598259E-3
3.702000, 1.107802E-2, 1.648589E-3
3.703000, 1.192338E-1, 7.784062E-3
3.704000, 2.259604E-1, 3.075376E-3
3.705000, 1.268361E-1, 6.549385E-3
3.706000, 1.081463E-1, 4.133154E-3
3.707000, 1.186586E-1, 2.997307E-3
3.708000, 1.311670E-1, 2.041039E-3
3.709000, 1.094360E-1, 7.404574E-3
3.710000, 6.357246E-2, 3.436658E-3
3.711000, 7.134117E-2, 2.440533E-3
3.712000, 5.648089E-2, 7.044608E-3
3.713000, 2.421943E-4, 3.757796E-3
3.714000, 8.463409E-2, 2.723878E-3
3.715000, 1.242961E-1, 1.853325E-3
3.716000, 1.381252E-1, 1.129899E-3
3.717000, 6.285883E-2, 8.112785E-3
3.718000, 7.357204E-2, 2.903900E-3
3.719000, 7.606341E-2, 6.592972E-3
3.720000, 1.446382E-2, 4.191277E-3
3.721000, 1.074380E-1, 3.133955E-3
3.722000, 9.385149E-2, 2.235838E-3
3.723000, 1.423157E-1, 1.481686E-3
3.724000, 1.115663E-1, 7.793970E-3
3.725000, 1.112378E-1, 3.188318E-3
3.726000, 3.711377E-2, 2.307423E-3
3.727000, 6.874398E-2, 1.565627E-3
3.728000, 1.141960E-1, 7.701917E-3
, , 
3.729000, 8.049660E-2, 5.366230E-3
3.730000, 4.280821E-2, 5.245153E-3
3.731000, 7.287841E-2, 4.624366E-3
3.732000, 2.835300E-3, 5.819229E-3
3.733000, 1.276788E-1, 4.452457E-3
3.734000, 1.570528E-1, 5.375872E-3
3.735000, 1.550003E-1, 3.540031E-3
3.736000, 5.186667E-2, 2.021899E-3
3.737000, 7.070960E-2, 7.883515E-4
3.738000, 2.887681E-1, 8.842951E-3
3.739000, 2.498647E-1, 1.891601E-3
3.740000, 6.006842E-2, 8.560700E-4
3.741000, 2.051489E-1, 3.896083E-5
3.742000, 3.542575E-1, 9.237320E-3
3.743000, 3.683950E-1, 1.795532E-3
3.744000, 2.311735E-1, 7.644846E-3
3.745000, 6.205314E-2, 5.423406E-3
3.746000, 5.641000E-2, 3.528569E-3
3.747000, 8.636449E-2, 1.932790E-3
3.748000, 8.267045E-4, 8.041604E-3
3.749000, 2.021791E-1, 2.372789E-3
3.750000, 1.598046E-1, 7.608053E-3
3.751000, 5.454741E-2, 5.851423E-3
3.752000, 1.075388E-1, 4.302360E-3
3.753000, 8.322359E-2, 2.735357E-3
3.754000, 7.902510E-3, 1.436576E-3
3.755000, 5.664349E-2, 3.793901E-4
3.756000, 6.710897E-2, 9.112634E-3
3.757000, 8.119299E-2, 6.921596E-3
3.758000, 1.034898E-2, 3.614442E-3
3.759000, 5.454351E-2, 2.379983E-3
3.760000, 1.274295E-1, 7.284403E-3
3.761000, 1.219724E-1, 5.260590E-3
, , 
3.762000, 4.245246E-2, 5.113648E-3
3.763000, 6.026149E-4, 3.723150E-3
3.764000, 8.485715E-2, 2.559894E-3
3.765000, 5.628744E-2, 1.600375E-3
3.766000, 3.412907E-2, 8.224508E-4
3.767000, 4.342972E-2, 2.053276E-4
3.768000, 4.445730E-1, 2.704493E-4
3.769000, 9.858227E-2, 6.230146E-4
3.770000, 2.705523E-1, 9.520255E-3
3.771000, 1.716926E-1, 6.835724E-3
3.772000, 1.118192E-1, 4.550048E-3
3.773000, 1.341381E-1, 6.022717E-3
3.774000, 8.424478E-2, 4.774101E-3
3.775000, 4.478015E-2, 4.948500E-3
3.776000, 1.162819E-2, 5.630693E-3
3.777000, 8.481534E-3, 4.263891E-3
3.778000, 4.048863E-2, 2.491097E-3
3.779000, 1.016509E-3, 1.033933E-3
3.780000, 3.300935E-2, 1.398727E-4
3.781000, 1.149118E-1, 9.712043E-3
3.782000, 9.880320E-2, 7.569618E-3
3.783000, 1.359033E-2, 5.706308E-3
3.784000, 9.514355E-2, 4.551191E-3
3.785000, 1.245776E-1, 5.568795E-3
3.786000, 8.004745E-2, 4.713628E-3
3.787000, 3.345261E-2, 3.261813E-3
3.788000, 2.703482E-2, 6.587628E-3
3.789000, 6.553734E-2, 4.720200E-3
3.790000, 6.328302E-4, 3.128057E-3
3.791000, 5.073926E-3, 1.787402E-3
3.792000, 1.043721E-1, 6.753558E-4
3.793000, 3.791865E-3, 8.881083E-3
3.794000, 1.340586E-1, 1.890151E-3
, , 
3.795000, 4.025711E-2, 7.790326E-3
3.796000, 1.676286E-1, 2.865829E-3
3.797000, 2.227278E-1, 1.729757E-3
3.798000, 1.038014E-1, 7.962637E-4
3.799000, 4.052709E-2, 4.436908E-5
3.800000, 9.287815E-2, 5.458262E-4
3.801000, 1.023844E-1, 9.931281E-4
3.802000, 1.235435E-1, 1.315235E-3
3.803000, 1.689938E-1, 1.017979E-2
3.804000, 1.080371E-1, 1.190790E-3
3.805000, 7.292187E-3, 7.977231E-3
3.806000, 3.448749E-3, 3.110245E-3
3.807000, 1.755247E-2, 2.330189E-3
3.808000, 5.251146E-2, 6.967782E-3
3.809000, 4.009519E-2, 4.656780E-3
3.810000, 1.121073E-2, 5.933858E-3
3.811000, 5.433514E-2, 4.697058E-3
3.812000, 5.665159E-2, 3.632511E-3
3.813000, 8.239137E-2, 2.724030E-3
3.814000, 5.427935E-2, 1.956370E-3
3.815000, 2.302765E-2, 1.315207E-3
3.816000, 5.137835E-2, 7.863949E-3
3.817000, 8.653831E-2, 3.199391E-3
3.818000, 7.272367E-2, 2.385180E-3
3.819000, 7.132230E-2, 6.954246E-3
3.820000, 8.227373E-3, 3.961502E-3
3.821000, 3.675458E-2, 3.012210E-3
3.822000, 8.062996E-2, 2.201036E-3
3.823000, 1.363178E-1, 1.515020E-3
3.824000, 2.397969E-1, 9.419163E-4
3.825000, 1.210448E-1, 8.180877E-3
3.826000, 2.323814E-2, 2.928827E-3
3.827000, 1.795664E-1, 2.152506E-3
, , 
3.828000, 1.292492E-1, 7.156148E-3
3.829000, 8.765605E-2, 3.784460E-3
3.830000, 1.050495E-2, 5.795883E-3
3.831000, 4.092834E-2, 4.899959E-3
3.832000, 8.667777E-2, 3.751498E-3
3.833000, 1.237444E-1, 2.761472E-3
3.834000, 3.981861E-2, 1.916360E-3
3.835000, 1.018064E-1, 7.447822E-3
3.836000, 8.794657E-2, 5.201418E-3
3.837000, 6.629890E-2, 3.322509E-3
3.838000, 9.166985E-2, 6.876761E-3
3.839000, 1.147647E-1, 3.361830E-3
3.840000, 6.544713E-2, 6.753970E-3
3.841000, 2.550231E-2, 5.098780E-3
3.842000, 7.311800E-2, 3.670447E-3
3.843000, 3.402692E-2, 2.450586E-3
3.844000, 4.862284E-2, 7.229607E-3
3.845000, 3.033736E-2, 5.245236E-3
3.846000, 1.497856E-2, 5.071996E-3
3.847000, 2.368155E-2, 3.612315E-3
3.848000, 6.871081E-2, 2.372424E-3
3.849000, 5.549699E-2, 1.332909E-3
3.850000, 7.942301E-3, 8.175942E-3
3.851000, 1.814540E-2, 6.030012E-3
3.852000, 1.864545E-3, 4.438353E-3
3.853000, 6.007610E-2, 5.532186E-3
3.854000, 5.643107E-2, 4.847757E-3
3.855000, 2.548683E-2, 3.450205E-3
3.856000, 2.806761E-2, 6.380365E-3
3.857000, 2.337246E-2, 4.128686E-3
3.858000, 4.210996E-2, 2.849543E-3
3.859000, 1.899522E-2, 6.873107E-3
3.860000, 2.727596E-2, 4.917414E-3
, , 
3.861000, 4.035945E-2, 3.268885E-3
3.862000, 4.748420E-2, 1.897748E-3
3.863000, 1.146962E-1, 7.757905E-4
3.864000, 7.088801E-2, 8.774704E-3
3.865000, 3.621349E-2, 6.636862E-3
3.866000, 3.542988E-2, 4.800608E-3
3.867000, 4.158947E-2, 5.410997E-3
3.868000, 2.629704E-2, 4.770275E-3
3.869000, 6.451850E-2, 5.438714E-3
3.870000, 4.100968E-2, 4.746714E-3
3.871000, 6.392675E-2, 3.194111E-3
3.872000, 1.187099E-1, 6.756290E-3
3.873000, 6.517907E-2, 3.664141E-3
3.874000, 9.030123E-2, 2.323805E-3
3.875000, 6.965831E-2, 1.214893E-3
3.876000, 3.540746E-2, 3.139273E-4
3.877000, 1.139338E-1, 9.052428E-3
3.878000, 1.485469E-1, 1.887809E-3
3.879000, 6.281499E-2, 1.006457E-3
3.880000, 1.088216E-2, 2.991778E-4
3.881000, 2.254237E-2, 2.539895E-4
3.882000, 7.954613E-2, 9.322835E-3
3.883000, 3.474321E-3, 6.782873E-3
3.884000, 4.395112E-2, 4.034327E-3
3.885000, 5.988636E-2, 3.019642E-3
3.886000, 3.432742E-2, 2.170903E-3
3.887000, 4.751606E-2, 1.470264E-3
3.888000, 8.788097E-2, 9.010282E-4
3.889000, 1.914876E-1, 4.476273E-4
3.890000, 3.227483E-2, 8.555460E-3
3.891000, 6.289179E-2, 5.979626E-3
3.892000, 1.332959E-1, 4.847514E-3
3.893000, 4.683789E-2, 3.820601E-3
, , 
3.894000, 7.113403E-2, 5.710023E-3
3.895000, 1.371467E-1, 5.034193E-3
3.896000, 9.307410E-2, 3.931343E-3
3.897000, 3.190391E-2, 5.668024E-3
3.898000, 2.157754E-2, 3.636294E-3
3.899000, 8.285043E-2, 6.697705E-3
