Time (s), Filtered Data By Channel
1.208000, 4.886661E-1, 2.938386E-3
1.209000, 2.462634E-1, 1.281400E-3
1.210000, 1.089779E+0, 8.705827E-3
1.211000, 4.659344E-1, 6.915808E-3
1.212000, 2.542965E-1, 3.303461E-3
1.213000, 1.539609E+0, 1.827046E-3
1.214000, 1.524138E+0, 8.013421E-3
1.215000, 8.449719E-1, 6.108234E-3
1.216000, 1.537944E+0, 4.454117E-3
1.217000, 9.527463E-1, 3.031603E-3
1.218000, 1.092954E-1, 6.829180E-3
1.219000, 1.115875E-1, 3.646666E-3
1.220000, 7.910925E-1, 2.333320E-3
, , 
1.221000, 6.953224E-1, 7.422794E-3
1.222000, 6.739812E-1, 3.152702E-3
1.223000, 2.239730E+0, 1.933523E-3
1.224000, 5.307142E+0, 9.167384E-4
1.225000, 3.298315E+0, 8.567721E-3
1.226000, 4.950239E-1, 2.254968E-3
1.227000, 1.012586E+0, 1.259064E-3
1.228000, 3.095040E-2, 8.208773E-3
1.229000, 2.084770E+0, 2.626237E-3
1.230000, 1.181725E+0, 1.638375E-3
1.231000, 4.271183E+0, 8.254470E-4
1.232000, 5.228198E+0, 8.481726E-3
1.233000, 3.741937E+0, 2.492722E-3
1.234000, 2.526284E+0, 7.026827E-3
1.235000, 4.076096E+0, 3.751696E-3
1.236000, 2.832274E+0, 2.703097E-3
1.237000, 2.188689E+0, 1.825774E-3
1.238000, 8.871152E-1, 1.102246E-3
1.239000, 9.140343E-1, 8.135048E-3
1.240000, 3.625111E+0, 5.759646E-3
1.241000, 2.849574E+0, 4.898609E-3
1.242000, 9.251638E-1, 4.918981E-3
1.243000, 1.937634E+0, 5.579715E-3
1.244000, 1.869709E+0, 4.269537E-3
1.245000, 8.020509E-1, 3.148875E-3
1.246000, 1.133229E+0, 6.450868E-3
1.247000, 5.743994E-1, 4.246729E-3
1.248000, 1.168473E+0, 5.533453E-3
1.249000, 1.557649E+0, 5.001088E-3
1.250000, 3.887828E+0, 3.725496E-3
1.251000, 8.229755E-1, 2.638409E-3
1.252000, 2.949090E+0, 1.722474E-3
1.253000, 2.953352E+0, 7.689865E-3
, , 
1.254000, 6.378945E-1, 3.178800E-3
1.255000, 1.864442E+0, 6.445718E-3
1.256000, 1.086298E-1, 4.229966E-3
1.257000, 6.198708E-1, 3.081841E-3
1.258000, 1.663517E+0, 2.109350E-3
1.259000, 1.312769E-1, 1.295913E-3
1.260000, 7.487185E-1, 8.025275E-3
1.261000, 4.494813E-3, 2.923912E-3
1.262000, 9.639653E-1, 6.630009E-3
1.263000, 8.404102E-1, 4.544029E-3
1.264000, 5.861842E-2, 5.851559E-3
1.265000, 4.369558E-1, 4.202535E-3
1.266000, 2.591127E-2, 6.085088E-3
1.267000, 9.798133E-1, 4.588411E-3
1.268000, 1.641098E+0, 3.304845E-3
1.269000, 5.589206E-1, 6.435291E-3
1.270000, 1.811928E+0, 4.143246E-3
1.271000, 7.933021E-3, 2.915132E-3
1.272000, 1.770180E+0, 1.878487E-3
1.273000, 1.831260E+0, 1.015405E-3
1.274000, 1.224621E+0, 3.088122E-4
1.275000, 9.785830E-1, 2.575254E-4
1.276000, 4.912034E-1, 6.989978E-4
1.277000, 1.579556E+0, 9.681199E-3
1.278000, 4.315826E-1, 1.575241E-3
1.279000, 1.153304E+0, 7.701882E-3
1.280000, 1.983197E+0, 5.368241E-3
1.281000, 5.340054E-1, 5.247229E-3
1.282000, 1.508975E+0, 4.037688E-3
1.283000, 2.663856E+0, 5.648138E-3
1.284000, 2.044418E+0, 4.966580E-3
1.285000, 1.485954E-1, 4.892927E-3
1.286000, 5.843440E-1, 5.566134E-3
, , 
1.287000, 2.119902E-1, 4.431905E-3
1.288000, 1.572511E+0, 5.904834E-3
1.289000, 1.073271E-1, 4.450814E-3
1.290000, 2.753384E-1, 3.203926E-3
1.291000, 2.129853E+0, 6.505038E-3
1.292000, 2.721042E-1, 4.099628E-3
1.293000, 4.982189E+0, 2.893059E-3
1.294000, 2.484779E+0, 1.873815E-3
1.295000, 2.470646E-1, 7.626637E-3
1.296000, 1.037756E+0, 3.168096E-3
1.297000, 1.973035E+0, 2.133846E-3
1.298000, 1.044899E+0, 7.381163E-3
1.299000, 1.731054E-1, 3.399382E-3
1.300000, 7.501552E-1, 2.351253E-3
1.301000, 1.833535E+0, 1.473682E-3
1.302000, 1.763591E+0, 7.498962E-4
1.303000, 1.014712E+0, 1.639765E-4
1.304000, 1.450003E+0, 2.991439E-4
1.305000, 4.130466E-1, 6.536750E-4
1.306000, 4.285939E-1, 9.564024E-3
1.307000, 1.001632E-1, 6.900687E-3
1.308000, 3.238803E+0, 4.641635E-3
1.309000, 3.083319E+0, 5.901363E-3
1.310000, 3.381744E+0, 4.621764E-3
1.311000, 5.323895E+0, 3.519629E-3
1.312000, 3.807324E+0, 2.578987E-3
1.313000, 4.526741E-1, 6.866373E-3
1.314000, 2.647884E+0, 4.688809E-3
1.315000, 1.241262E+0, 2.868211E-3
1.316000, 3.907750E-1, 7.281659E-3
1.317000, 5.455669E-1, 2.998848E-3
1.318000, 6.991804E-1, 7.081257E-3
1.319000, 1.538528E+0, 5.395498E-3
, , 
1.320000, 7.620048E-1, 4.710284E-3
1.321000, 7.169326E-1, 3.113286E-3
1.322000, 1.858929E+0, 6.852782E-3
1.323000, 1.251123E+0, 5.076214E-3
1.324000, 3.520404E-2, 3.551845E-3
1.325000, 2.031299E+0, 2.258442E-3
1.326000, 1.958296E+0, 1.175569E-3
1.327000, 9.099625E-1, 2.836036E-4
1.328000, 2.400121E-1, 9.087302E-3
1.329000, 1.791674E+0, 1.837966E-3
1.330000, 2.993211E+0, 7.717044E-3
1.331000, 3.878798E+0, 3.038832E-3
1.332000, 3.174254E+0, 1.979435E-3
1.333000, 2.994064E+0, 1.102150E-3
1.334000, 4.690949E-1, 8.262609E-3
1.335000, 3.366544E+0, 2.660630E-3
1.336000, 2.474578E+0, 1.746921E-3
1.337000, 6.595435E-1, 7.656148E-3
1.338000, 1.295695E+0, 5.423814E-3
1.339000, 2.126844E+0, 5.112395E-3
1.340000, 2.309074E+0, 3.843169E-3
1.341000, 9.936277E-1, 2.765946E-3
1.342000, 4.725097E-1, 1.862289E-3
1.343000, 2.130819E+0, 1.114731E-3
1.344000, 3.025876E-1, 8.144282E-3
1.345000, 1.648802E+0, 2.862765E-3
1.346000, 2.023699E+0, 6.638095E-3
1.347000, 4.605776E+0, 4.146845E-3
1.348000, 3.996422E+0, 5.557059E-3
1.349000, 2.669224E+0, 5.043201E-3
1.350000, 5.690757E+0, 3.823314E-3
1.351000, 5.262724E+0, 5.868563E-3
1.352000, 5.949635E-2, 4.743871E-3
, , 
1.353000, 1.013676E+0, 3.536417E-3
1.354000, 5.180576E-1, 2.508362E-3
1.355000, 3.740090E-1, 1.643000E-3
1.356000, 2.379169E+0, 9.244721E-4
1.357000, 3.271468E+0, 3.377600E-4
1.358000, 1.170219E+0, 8.782376E-3
1.359000, 3.252349E-1, 2.343757E-3
1.360000, 2.818419E-1, 7.055762E-3
1.361000, 4.180575E-1, 4.836371E-3
1.362000, 8.835538E-1, 2.977879E-3
1.363000, 9.817700E-1, 7.206047E-3
1.364000, 1.230869E+0, 3.044134E-3
1.365000, 1.216869E+0, 7.062693E-3
1.366000, 1.163799E+0, 3.250868E-3
1.367000, 2.870732E+0, 6.805289E-3
1.368000, 2.519663E+0, 5.103807E-3
1.369000, 7.848318E-1, 5.010335E-3
1.370000, 1.984328E+0, 5.235876E-3
1.371000, 4.006907E+0, 4.936201E-3
1.372000, 1.599547E+0, 5.262314E-3
1.373000, 2.323309E+0, 4.948181E-3
1.374000, 9.056176E-1, 3.430795E-3
1.375000, 1.641165E+0, 6.478078E-3
1.376000, 7.797030E-2, 4.664137E-3
1.377000, 1.710977E+0, 3.119728E-3
1.378000, 5.454861E-1, 6.829811E-3
1.379000, 5.779692E-1, 3.585886E-3
1.380000, 1.498604E+0, 2.236757E-3
1.381000, 2.232869E-1, 1.116327E-3
1.382000, 6.202802E-1, 2.022712E-4
1.383000, 5.801049E-1, 5.267155E-4
1.384000, 3.383716E-1, 1.090893E-3
1.385000, 6.357389E-1, 1.509454E-3
, , 
1.386000, 7.207839E-2, 1.800509E-3
1.387000, 1.113057E+0, 1.063212E-2
1.388000, 3.063803E-1, 7.728543E-4
1.389000, 2.040031E+0, 2.913147E-4
1.390000, 1.950107E+0, 7.611861E-5
1.391000, 1.641822E+0, 3.445593E-4
1.392000, 2.921878E+0, 5.280186E-4
1.393000, 4.255540E+0, 6.394187E-4
1.394000, 4.785338E+0, 6.906115E-4
1.395000, 1.323369E+0, 6.924022E-4
1.396000, 3.939536E+0, 9.305632E-3
1.397000, 3.355451E+0, 2.253955E-3
1.398000, 6.912865E-1, 1.870188E-3
1.399000, 3.927181E+0, 1.550425E-3
1.400000, 2.266602E+0, 1.286051E-3
1.401000, 1.602423E+0, 1.069273E-3
1.402000, 2.960653E-1, 8.930855E-4
1.403000, 1.977507E+0, 7.899837E-3
1.404000, 8.235544E-1, 5.173075E-3
1.405000, 2.550081E+0, 5.753166E-3
1.406000, 2.048013E+0, 3.870533E-3
1.407000, 2.361100E+0, 6.756841E-3
1.408000, 1.738733E+0, 3.132467E-3
1.409000, 6.432090E-1, 1.390063E-3
1.410000, 4.802291E-3, 8.658767E-3
1.411000, 1.585017E+0, 6.910394E-3
1.412000, 1.511013E+0, 3.283712E-3
1.413000, 4.343616E-1, 1.795501E-3
1.414000, 1.196805E+0, 8.046166E-3
1.415000, 7.631263E-1, 2.517028E-3
1.416000, 3.211906E+0, 1.344217E-3
1.417000, 2.550697E+0, 8.231717E-3
1.418000, 2.352034E+0, 2.551534E-3
, , 
1.419000, 1.428239E+0, 1.557045E-3
1.420000, 5.091455E-1, 7.726195E-4
1.421000, 7.989386E-1, 1.712889E-4
1.422000, 2.456000E+0, 8.922938E-3
1.423000, 4.293345E+0, 6.391016E-3
1.424000, 1.639238E-1, 4.430762E-3
1.425000, 1.700948E+0, 5.221840E-3
1.426000, 1.232413E+0, 5.438627E-3
1.427000, 4.307400E+0, 4.283123E-3
1.428000, 3.697663E+0, 3.306904E-3
1.429000, 2.536848E+0, 2.489978E-3
1.430000, 2.833537E-1, 6.837169E-3
1.431000, 1.880058E+0, 4.549533E-3
1.432000, 1.349643E+0, 6.022013E-3
1.433000, 2.906433E+0, 4.769166E-3
1.434000, 2.179639E+0, 4.960406E-3
1.435000, 5.450296E+0, 5.609422E-3
1.436000, 3.755914E+0, 4.296520E-3
1.437000, 3.840359E+0, 2.536652E-3
1.438000, 2.278999E-1, 1.093538E-3
1.439000, 4.443810E-1, 6.553263E-5
1.440000, 2.177998E+0, 9.622705E-3
1.441000, 1.231257E+0, 1.185636E-3
1.442000, 7.016023E-1, 2.234146E-4
1.443000, 1.451494E-1, 5.211185E-4
1.444000, 1.481337E+0, 1.074838E-3
1.445000, 3.212833E+0, 1.011394E-2
1.446000, 1.104458E+0, 1.131221E-3
1.447000, 2.354772E-1, 8.120413E-3
1.448000, 2.268838E-1, 2.918536E-3
1.449000, 2.155409E+0, 2.118911E-3
1.450000, 1.709145E+0, 1.475831E-3
1.451000, 3.367244E+0, 9.691928E-4
, , 
1.452000, 1.933184E+0, 5.804754E-4
1.453000, 9.883551E-2, 8.358359E-3
1.454000, 3.019362E+0, 2.930248E-3
1.455000, 4.648460E+0, 2.323907E-3
1.456000, 2.322772E+0, 6.826830E-3
1.457000, 3.775302E-1, 4.393893E-3
1.458000, 3.074247E+0, 6.294771E-3
1.459000, 3.864963E+0, 3.517411E-3
1.460000, 4.947587E+0, 6.963996E-3
1.461000, 2.911022E+0, 5.616264E-3
1.462000, 1.604610E+0, 4.440290E-3
1.463000, 3.121023E+0, 5.229983E-3
1.464000, 5.540637E-1, 5.384398E-3
1.465000, 5.668961E-1, 4.489198E-3
1.466000, 4.418838E-1, 5.944134E-3
1.467000, 1.608258E-1, 4.561840E-3
1.468000, 1.124812E+0, 3.364721E-3
1.469000, 1.021691E+0, 2.337438E-3
1.470000, 1.337219E+0, 7.185719E-3
1.471000, 1.502278E+0, 3.574318E-3
1.472000, 1.303175E+0, 2.495894E-3
1.473000, 1.104650E+0, 1.580618E-3
1.474000, 1.931647E+0, 8.138899E-4
1.475000, 1.071196E+0, 1.817491E-4
1.476000, 1.274181E-1, 8.980181E-3
1.477000, 1.797559E+0, 6.542581E-3
1.478000, 7.176682E-1, 4.167245E-3
1.479000, 5.934406E-1, 3.043885E-3
1.480000, 2.528399E+0, 2.088354E-3
1.481000, 1.290148E+0, 1.285480E-3
1.482000, 1.955955E+0, 6.207606E-4
1.483000, 2.808918E+0, 8.037403E-5
1.484000, 7.287141E-1, 8.999873E-3
, , 
1.485000, 3.601549E+0, 6.490425E-3
1.486000, 3.426426E+0, 4.281697E-3
1.487000, 1.143613E+0, 5.439635E-3
1.488000, 3.141839E+0, 5.140035E-3
1.489000, 1.358386E-1, 4.753411E-3
1.490000, 4.239030E+0, 5.673352E-3
1.491000, 4.029625E-1, 4.354921E-3
1.492000, 1.925746E+0, 5.953976E-3
1.493000, 6.090005E-1, 4.474741E-3
1.494000, 3.398043E+0, 3.205423E-3
1.495000, 1.072056E+0, 2.127951E-3
1.496000, 1.897036E+0, 1.225001E-3
1.497000, 5.992692E-1, 8.171057E-3
1.498000, 3.198900E-1, 5.934040E-3
1.499000, 6.997778E-1, 4.045317E-3
1.500000, 8.605696E-1, 2.471183E-3
1.501000, 1.875998E+0, 7.471355E-3
1.502000, 3.428710E-1, 2.980572E-3
1.503000, 2.172156E-1, 1.690198E-3
1.504000, 1.115849E+0, 8.005943E-3
1.505000, 1.324010E+0, 2.657655E-3
1.506000, 1.302638E+0, 1.546827E-3
1.507000, 3.413886E+0, 6.517113E-4
1.508000, 1.160032E+0, 5.273848E-5
1.509000, 5.053655E-1, 9.240979E-3
1.510000, 1.249029E+0, 1.858261E-3
1.511000, 8.915874E-1, 1.116463E-3
1.512000, 1.822276E+0, 8.121768E-3
1.513000, 1.439427E+0, 5.734098E-3
1.514000, 4.556572E-1, 4.946024E-3
1.515000, 8.970456E-2, 4.843220E-3
1.516000, 1.690069E+0, 5.687637E-3
1.517000, 1.800758E+0, 4.239864E-3
, , 
1.518000, 1.164606E+0, 2.487188E-3
1.519000, 1.208042E-2, 1.039705E-3
1.520000, 1.361726E+0, 8.783797E-3
1.521000, 6.746957E-1, 6.870106E-3
1.522000, 1.516551E+0, 3.438125E-3
1.523000, 1.964197E+0, 6.630130E-3
1.524000, 2.163055E+0, 3.705452E-3
1.525000, 3.317591E+0, 2.308467E-3
1.526000, 1.414290E+0, 7.484405E-3
1.527000, 1.760413E+0, 3.092318E-3
1.528000, 2.401829E-1, 1.904287E-3
1.529000, 1.068428E+0, 9.413391E-4
1.530000, 3.190896E+0, 8.473033E-3
1.531000, 1.982108E+0, 6.220716E-3
1.532000, 3.910864E+0, 4.360687E-3
1.533000, 3.761330E+0, 5.494693E-3
1.534000, 1.993822E+0, 4.998683E-3
1.535000, 2.482902E+0, 4.941419E-3
1.536000, 3.835362E+0, 3.180072E-3
1.537000, 1.737307E+0, 6.944995E-3
1.538000, 3.852051E+0, 5.318727E-3
1.539000, 5.599935E+0, 4.717808E-3
1.540000, 2.472924E+0, 5.605092E-3
1.541000, 2.800118E+0, 4.157097E-3
1.542000, 4.966168E-2, 5.719237E-3
1.543000, 3.202576E+0, 4.747192E-3
1.544000, 1.540429E+0, 3.427374E-3
1.545000, 6.195267E-1, 2.316153E-3
1.546000, 8.429008E+0, 1.392740E-3
1.547000, 3.861375E+0, 6.375344E-4
1.548000, 3.825372E-1, 3.210269E-5
1.549000, 3.204489E+0, 4.408403E-4
1.550000, 1.663441E+0, 7.974547E-4
, , 
1.551000, 4.074662E-1, 9.703851E-3
1.552000, 1.165338E+0, 1.619050E-3
1.553000, 1.991649E-1, 1.050012E-3
1.554000, 1.042143E+0, 5.914489E-4
1.555000, 1.392404E+0, 2.299376E-4
1.556000, 5.620436E-1, 8.698017E-3
1.557000, 5.972156E-1, 2.589154E-3
1.558000, 3.002858E+0, 1.972568E-3
1.559000, 1.947093E+0, 1.456858E-3
1.560000, 2.732142E-1, 1.030672E-3
1.561000, 1.525146E+0, 7.967563E-3
1.562000, 2.424482E+0, 3.245493E-3
1.563000, 2.067859E+0, 2.552571E-3
1.564000, 6.920010E-1, 1.959761E-3
1.565000, 4.263158E-1, 7.194046E-3
1.566000, 1.313642E+0, 3.874831E-3
1.567000, 2.223761E+0, 3.049341E-3
1.568000, 2.803513E+0, 6.315378E-3
1.569000, 2.622675E-1, 4.563661E-3
1.570000, 2.430286E+0, 5.082411E-3
1.571000, 3.412504E+0, 5.544809E-3
1.572000, 1.983827E+0, 4.326031E-3
1.573000, 3.128691E+0, 3.265095E-3
1.574000, 4.581417E+0, 6.301559E-3
1.575000, 2.997355E+0, 4.243947E-3
1.576000, 1.154071E+0, 2.539922E-3
1.577000, 1.217175E+0, 7.498494E-3
1.578000, 1.008648E+0, 2.886900E-3
1.579000, 1.102600E+0, 1.554994E-3
1.580000, 9.322570E-1, 8.161700E-3
1.581000, 1.496825E+0, 2.498634E-3
1.582000, 2.663347E+0, 1.398464E-3
1.583000, 4.855576E-1, 8.126174E-3
, , 
1.584000, 1.332972E+0, 5.961059E-3
1.585000, 9.215538E-1, 4.098346E-3
1.586000, 2.906820E+0, 2.513982E-3
1.587000, 1.491245E+0, 7.466457E-3
1.588000, 2.892459E+0, 5.723620E-3
1.589000, 2.449244E+0, 4.405347E-3
1.590000, 4.055099E+0, 2.805350E-3
1.591000, 9.715680E-1, 1.467929E-3
1.592000, 1.680385E+0, 3.686816E-4
1.593000, 6.569208E-1, 9.166894E-3
1.594000, 2.245047E+0, 1.631807E-3
1.595000, 5.118638E+0, 8.016003E-3
1.596000, 3.520781E+0, 5.974361E-3
1.597000, 1.516525E+0, 4.231363E-3
1.598000, 1.314333E+0, 5.891386E-3
1.599000, 3.035811E+0, 4.277842E-3
1.600000, 2.518258E+0, 2.918924E-3
1.601000, 2.528613E-1, 1.789913E-3
1.602000, 1.631685E+0, 7.783737E-3
1.603000, 3.841796E+0, 2.968778E-3
1.604000, 2.773216E+0, 1.918131E-3
1.605000, 2.672712E+0, 7.592183E-3
1.606000, 2.044593E-1, 5.441207E-3
1.607000, 2.348368E+0, 5.036001E-3
1.608000, 2.452833E+0, 3.726876E-3
1.609000, 9.626622E-1, 6.025184E-3
1.610000, 2.247391E+0, 4.551712E-3
1.611000, 2.486615E+0, 5.321755E-3
1.612000, 9.046389E-1, 3.508019E-3
1.613000, 9.160331E-1, 6.657565E-3
1.614000, 7.018724E-1, 5.062060E-3
1.615000, 1.794042E+0, 3.699465E-3
1.616000, 2.168763E+0, 6.102977E-3
, , 
1.617000, 1.757551E+0, 4.427221E-3
1.618000, 6.507351E-1, 5.488769E-3
1.619000, 5.618296E-2, 3.712997E-3
1.620000, 9.914356E-1, 6.419461E-3
1.621000, 1.563016E+0, 3.855205E-3
1.622000, 2.076414E+0, 6.250143E-3
1.623000, 1.718183E-1, 4.605473E-3
1.624000, 6.572147E-2, 3.204427E-3
1.625000, 1.289456E+0, 6.626211E-3
1.626000, 1.520673E-1, 3.885496E-3
1.627000, 2.281200E-1, 2.611148E-3
1.628000, 7.079841E-2, 7.105051E-3
1.629000, 6.317222E-1, 3.509404E-3
1.630000, 8.721130E-1, 6.324373E-3
1.631000, 1.361116E+0, 4.182502E-3
1.632000, 4.477599E+0, 2.901731E-3
1.633000, 3.529941E+0, 1.828681E-3
1.634000, 1.456449E+0, 7.708135E-3
1.635000, 3.958807E+0, 5.586102E-3
1.636000, 4.281307E+0, 4.861177E-3
1.637000, 9.473376E-1, 5.128662E-3
1.638000, 5.610480E-1, 5.232943E-3
1.639000, 1.700313E+0, 3.817377E-3
1.640000, 2.980597E+0, 2.619695E-3
1.641000, 1.817300E+0, 1.619147E-3
1.642000, 6.013155E-1, 7.855023E-3
1.643000, 4.556766E+0, 2.971581E-3
1.644000, 2.960725E+0, 1.973019E-3
1.645000, 2.659490E+0, 1.147009E-3
1.646000, 7.143460E-1, 4.754572E-4
1.647000, 2.537243E-1, 5.870173E-5
1.648000, 8.340167E-1, 9.122562E-3
1.649000, 1.372138E+0, 2.061909E-3
, , 
1.650000, 1.234817E+0, 1.372372E-3
1.651000, 2.200175E-2, 7.840950E-3
1.652000, 2.514171E-1, 3.200407E-3
1.653000, 3.810290E+0, 6.276555E-3
1.654000, 1.798148E+0, 4.522841E-3
1.655000, 3.956330E-1, 3.475982E-3
1.656000, 1.263167E+0, 6.067270E-3
1.657000, 3.654722E-1, 4.671103E-3
1.658000, 2.325033E+0, 3.568616E-3
1.659000, 1.561883E+0, 2.626259E-3
1.660000, 1.557285E+0, 1.829009E-3
1.661000, 1.563652E+0, 1.162665E-3
1.662000, 2.827575E+0, 8.037227E-3
1.663000, 4.787966E+0, 3.009774E-3
1.664000, 2.111352E+0, 6.467549E-3
1.665000, 4.646892E+0, 4.323985E-3
1.666000, 1.899087E+0, 6.112302E-3
1.667000, 2.379188E+0, 3.915933E-3
1.668000, 2.231902E-3, 2.266395E-3
1.669000, 2.944020E+0, 9.212507E-4
1.670000, 1.051011E-1, 8.803385E-3
1.671000, 1.179016E+0, 1.854569E-3
1.672000, 1.021191E+0, 7.893383E-3
1.673000, 7.163763E-2, 5.918207E-3
1.674000, 2.769119E+0, 4.436859E-3
1.675000, 2.371546E+0, 3.051654E-3
1.676000, 6.714349E-1, 6.737447E-3
1.677000, 2.385665E+0, 3.834990E-3
1.678000, 2.278660E-1, 2.634800E-3
1.679000, 1.237333E+0, 1.652188E-3
1.680000, 8.021211E-1, 8.622280E-4
1.681000, 7.859588E-1, 8.409370E-3
1.682000, 7.759380E-1, 6.042193E-3
, , 
1.683000, 5.526840E-1, 4.628516E-3
1.684000, 1.566179E+0, 5.160728E-3
1.685000, 2.110489E+0, 3.273061E-3
1.686000, 8.069242E-1, 1.695310E-3
1.687000, 4.632383E+0, 3.985714E-4
1.688000, 1.757266E+0, 6.448942E-4
1.689000, 3.609290E-1, 1.461616E-3
1.690000, 8.790799E-1, 2.076872E-3
1.691000, 4.131755E-1, 2.514648E-3
1.692000, 8.903068E-1, 2.797603E-3
1.693000, 1.287041E+0, 2.947040E-3
1.694000, 7.816654E-1, 2.982885E-3
1.695000, 2.505787E-1, 2.923668E-3
1.696000, 7.096047E-1, 2.786515E-3
1.697000, 3.122008E-2, 2.587153E-3
1.698000, 1.021504E+0, 2.339912E-3
1.699000, 6.895772E-2, 2.057747E-3
1.700000, 1.688146E+0, 1.752260E-3
1.701000, 2.346928E+0, 1.433737E-3
1.702000, 1.019197E+0, 1.111187E-3
1.703000, 6.690796E+0, 7.923930E-4
1.704000, 4.162437E+0, 9.135019E-3
1.705000, 2.108380E+0, 2.648491E-3
1.706000, 1.346586E+0, 6.205697E-3
1.707000, 3.376371E+0, 5.106287E-3
1.708000, 1.572286E+0, 4.470986E-3
1.709000, 3.938202E+0, 3.898394E-3
1.710000, 1.693180E+0, 3.382405E-3
1.711000, 2.464594E+0, 2.917599E-3
1.712000, 4.084401E+0, 2.499166E-3
1.713000, 2.991464E+0, 6.528211E-3
1.714000, 1.935457E+0, 4.624738E-3
1.715000, 5.470395E-1, 4.804724E-3
, , 
1.716000, 1.194811E+0, 5.987764E-3
1.717000, 1.355876E+0, 4.888651E-3
1.718000, 2.834746E+0, 4.743765E-3
1.719000, 1.576798E+0, 2.774745E-3
1.720000, 6.916356E-1, 1.177658E-3
1.721000, 1.487547E+0, 8.739665E-3
1.722000, 2.180212E+0, 6.873958E-3
1.723000, 3.433972E+0, 5.227894E-3
1.724000, 2.398349E+0, 4.863595E-3
1.725000, 3.169035E+0, 3.272344E-3
1.726000, 4.713584E+0, 6.672732E-3
1.727000, 1.192315E+0, 4.864173E-3
1.728000, 3.213238E-1, 5.350525E-3
1.729000, 3.561640E-1, 3.847381E-3
1.730000, 2.494757E-2, 6.040635E-3
1.731000, 2.994465E-1, 4.202158E-3
1.732000, 6.486072E-1, 2.632008E-3
1.733000, 2.631387E-1, 1.308625E-3
1.734000, 2.583166E+0, 2.109719E-4
1.735000, 3.561527E-1, 6.814022E-4
1.736000, 7.010429E-1, 1.003936E-2
1.737000, 4.324304E+0, 9.110302E-4
1.738000, 7.088945E-1, 4.309855E-5
1.739000, 1.518381E+0, 9.297466E-3
1.740000, 1.495210E+0, 1.663148E-3
1.741000, 7.350476E-1, 7.852782E-3
1.742000, 2.102806E+0, 2.944699E-3
1.743000, 4.623097E+0, 6.722761E-3
1.744000, 1.730913E+0, 3.934226E-3
1.745000, 1.194284E+0, 5.863202E-3
1.746000, 5.713471E+0, 4.673879E-3
1.747000, 3.359218E+0, 5.233820E-3
1.748000, 1.636495E+0, 3.448831E-3
, , 
1.749000, 1.825457E+0, 6.693288E-3
1.750000, 1.014442E+0, 5.079315E-3
1.751000, 3.488718E+0, 3.702899E-3
1.752000, 1.529194E-1, 6.109116E-3
1.753000, 1.522981E+0, 4.415326E-3
1.754000, 2.212896E+0, 3.148001E-3
1.755000, 2.537581E+0, 6.566653E-3
1.756000, 1.013926E+0, 4.044155E-3
1.757000, 4.436404E+0, 2.852930E-3
1.758000, 5.001243E+0, 1.855879E-3
1.759000, 3.739720E+0, 7.617613E-3
1.760000, 1.097807E+0, 3.207024E-3
1.761000, 1.294246E+0, 2.204045E-3
1.762000, 5.847266E+0, 7.279664E-3
1.763000, 3.495019E+0, 5.119966E-3
1.764000, 1.597072E+0, 5.351052E-3
1.765000, 2.438019E+0, 4.023574E-3
1.766000, 1.426462E+0, 5.756476E-3
1.767000, 2.226756E+0, 3.865963E-3
1.768000, 2.424853E+0, 6.361980E-3
1.769000, 1.017707E+0, 4.816450E-3
1.770000, 5.138815E-2, 5.157760E-3
1.771000, 1.301716E+0, 5.212369E-3
1.772000, 7.578221E-1, 3.799444E-3
1.773000, 2.125083E+0, 6.051406E-3
1.774000, 2.237913E+0, 4.433156E-3
1.775000, 2.515778E+0, 5.525013E-3
1.776000, 3.599401E+0, 3.787435E-3
1.777000, 1.148301E+0, 6.311192E-3
1.778000, 9.197277E-1, 4.658361E-3
1.779000, 6.944653E-1, 5.402768E-3
1.780000, 9.185020E-1, 3.751882E-3
1.781000, 4.204777E-1, 2.376029E-3
, , 
1.782000, 4.596636E-1, 7.404057E-3
1.783000, 7.588570E-1, 5.473006E-3
1.784000, 3.525698E-1, 3.822202E-3
1.785000, 2.521151E+0, 2.427174E-3
1.786000, 5.824499E+0, 1.264461E-3
1.787000, 1.884313E+0, 8.339430E-3
1.788000, 7.628021E-1, 6.263896E-3
1.789000, 8.678009E-1, 4.155447E-3
1.790000, 7.564023E-1, 2.805296E-3
1.791000, 5.163296E-1, 1.679202E-3
1.792000, 2.432363E-1, 7.896093E-3
1.793000, 9.090795E-1, 2.851372E-3
1.794000, 2.450179E+0, 6.857752E-3
1.795000, 2.349552E+0, 3.765039E-3
1.796000, 2.646434E-1, 2.591157E-3
1.797000, 1.609655E+0, 1.615774E-3
1.798000, 9.410811E-1, 8.183521E-4
1.799000, 2.068353E+0, 8.471557E-3
1.800000, 1.580104E-1, 2.520847E-3
1.801000, 3.891291E-1, 1.670122E-3
1.802000, 1.551292E+0, 7.676483E-3
1.803000, 8.369372E-1, 3.256664E-3
1.804000, 3.024778E+0, 2.344921E-3
1.805000, 2.733820E+0, 1.587362E-3
1.806000, 1.786827E-1, 9.672895E-4
1.807000, 8.302952E-1, 4.690657E-4
1.808000, 1.063471E+0, 7.809648E-5
1.809000, 1.724400E+0, 2.191916E-4
1.810000, 2.006585E+0, 9.086428E-3
1.811000, 7.219591E-1, 6.393216E-3
