Time (s), Filtered Data By Channel
1.208000, 1.807965E-1, 2.424947E-3
1.209000, 2.119256E-2, 1.088552E-3
1.210000, 1.244072E-2, 8.651989E-3
1.211000, 1.642732E-1, 1.971026E-3
1.212000, 9.986944E-1, 8.251570E-4
1.213000, 6.900104E-1, 8.749208E-3
1.214000, 8.297192E-1, 6.634201E-3
1.215000, 2.424474E+0, 3.832077E-3
1.216000, 4.351897E-1, 6.116981E-3
1.217000, 5.860357E-2, 4.303223E-3
1.218000, 1.813377E-1, 5.690666E-3
1.219000, 1.371489E-2, 3.964989E-3
1.220000, 9.094703E-1, 2.509919E-3
, , 
1.221000, 5.340527E-3, 7.351060E-3
1.222000, 9.311657E-1, 3.150855E-3
1.223000, 8.598092E-1, 6.766748E-3
1.224000, 3.021293E-1, 3.681669E-3
1.225000, 1.097580E+0, 6.286415E-3
1.226000, 3.496503E-1, 4.114435E-3
1.227000, 8.017981E-1, 2.752660E-3
1.228000, 6.703168E-1, 1.620559E-3
1.229000, 2.600555E-1, 7.956235E-3
1.230000, 5.055370E-1, 2.793262E-3
1.231000, 8.849097E-1, 6.911154E-3
1.232000, 8.348289E-1, 4.932773E-3
1.233000, 5.787787E-2, 3.258821E-3
1.234000, 1.413016E-2, 1.860990E-3
1.235000, 2.075178E-1, 7.938755E-3
1.236000, 2.025544E-2, 2.626992E-3
1.237000, 1.731371E-1, 1.425595E-3
1.238000, 2.086153E-1, 4.483830E-4
1.239000, 3.129844E-1, 8.979870E-3
1.240000, 4.177358E-1, 1.911073E-3
1.241000, 2.219608E-1, 7.659628E-3
1.242000, 5.289798E-1, 5.555784E-3
1.243000, 9.541663E-2, 3.765030E-3
1.244000, 2.050355E-1, 6.391697E-3
1.245000, 2.710173E-1, 4.799186E-3
1.246000, 9.723673E-1, 5.201733E-3
1.247000, 3.806591E-1, 3.492708E-3
1.248000, 9.013371E-1, 2.062416E-3
1.249000, 4.326806E-1, 8.839471E-4
1.250000, 6.300843E-2, 8.719378E-3
1.251000, 8.012486E-2, 6.629890E-3
1.252000, 1.238858E-1, 4.836933E-3
1.253000, 1.237930E-1, 5.336815E-3
, , 
1.254000, 2.560605E-1, 3.774397E-3
1.255000, 3.727869E-1, 2.465960E-3
1.256000, 2.117870E-1, 1.386144E-3
1.257000, 3.423064E-1, 5.109273E-4
1.258000, 4.093660E-1, 1.823625E-4
1.259000, 7.531327E-1, 9.366112E-3
1.260000, 1.524150E-1, 1.732739E-3
1.261000, 3.993634E-2, 9.872036E-4
1.262000, 1.665987E-1, 3.942336E-4
1.263000, 6.649541E-1, 6.476390E-5
1.264000, 6.648886E-1, 4.070933E-4
1.265000, 9.528709E-2, 6.487925E-4
1.266000, 2.210425E+0, 8.046569E-4
1.267000, 7.331154E-1, 8.882680E-4
1.268000, 1.648189E-1, 9.563080E-3
1.269000, 1.372841E-1, 1.952710E-3
1.270000, 4.338378E-2, 1.540634E-3
1.271000, 4.042766E-2, 1.205911E-3
1.272000, 3.350859E-2, 9.379317E-4
1.273000, 2.705757E-1, 7.923988E-3
1.274000, 4.712542E-1, 5.246550E-3
1.275000, 4.135828E-1, 3.003899E-3
1.276000, 1.843131E-1, 7.496000E-3
1.277000, 4.343936E-1, 6.150359E-3
1.278000, 2.221706E-1, 4.962894E-3
1.279000, 8.513095E-1, 3.921167E-3
1.280000, 1.482046E-1, 3.013388E-3
1.281000, 3.408914E-1, 2.228385E-3
1.282000, 1.077719E-1, 7.095487E-3
1.283000, 2.087024E-2, 4.826264E-3
1.284000, 5.460828E-1, 2.939776E-3
1.285000, 1.879960E-1, 1.397051E-3
1.286000, 1.291156E-1, 1.611740E-4
, , 
1.287000, 2.458900E-1, 9.453749E-3
1.288000, 2.232319E-1, 7.338484E-3
1.289000, 7.418637E-2, 3.161014E-3
1.290000, 5.060096E-1, 1.922102E-3
1.291000, 3.475905E-1, 7.721090E-3
1.292000, 3.371677E-1, 2.994870E-3
1.293000, 1.315581E-1, 6.716999E-3
1.294000, 1.179644E-1, 4.726017E-3
1.295000, 1.020149E-1, 5.626328E-3
1.296000, 4.236052E-2, 4.221708E-3
1.297000, 4.886815E-2, 3.049433E-3
1.298000, 5.053571E-2, 6.567265E-3
1.299000, 5.098775E-3, 4.510325E-3
1.300000, 2.288869E-2, 5.882768E-3
1.301000, 9.652559E-2, 4.153612E-3
1.302000, 2.485229E-1, 2.484650E-3
1.303000, 1.126110E+0, 7.551912E-3
1.304000, 1.314010E+0, 5.841086E-3
1.305000, 6.015662E-1, 4.275942E-3
1.306000, 1.865080E+0, 2.680373E-3
1.307000, 1.687454E+0, 7.290685E-3
1.308000, 7.234839E-1, 5.522685E-3
1.309000, 2.050024E-1, 4.642924E-3
1.310000, 1.317311E-1, 3.087250E-3
1.311000, 3.482487E-1, 6.852544E-3
1.312000, 1.840540E-2, 5.061715E-3
1.313000, 4.376255E-2, 5.118605E-3
1.314000, 1.083883E-1, 5.081114E-3
1.315000, 5.200301E-2, 5.120908E-3
1.316000, 9.193389E-2, 5.061389E-3
1.317000, 2.838078E-1, 5.154118E-3
1.318000, 4.228817E-1, 5.018280E-3
1.319000, 3.517032E-1, 3.447154E-3
, , 
1.320000, 9.424968E-2, 6.526261E-3
1.321000, 1.448704E-1, 4.783426E-3
1.322000, 1.649328E-1, 3.313022E-3
1.323000, 6.898449E-2, 2.088325E-3
1.324000, 4.601100E-2, 7.567006E-3
1.325000, 9.018146E-2, 3.116222E-3
1.326000, 3.055992E-1, 6.643810E-3
1.327000, 2.729034E-1, 3.939210E-3
1.328000, 1.482704E-1, 2.734758E-3
1.329000, 3.755270E-1, 1.736308E-3
1.330000, 1.261559E+0, 9.218424E-4
1.331000, 3.063001E-1, 8.380366E-3
1.332000, 3.721767E-1, 6.047669E-3
1.333000, 2.355351E-1, 4.064439E-3
1.334000, 3.824577E-1, 6.251578E-3
1.335000, 2.667924E-1, 3.862770E-3
1.336000, 2.676466E-1, 2.270583E-3
1.337000, 1.093929E-1, 9.589314E-4
1.338000, 1.008666E+0, 8.751646E-3
1.339000, 1.934224E-1, 6.746158E-3
1.340000, 1.214900E-2, 3.634535E-3
1.341000, 1.998139E-1, 6.378800E-3
1.342000, 4.866950E-2, 3.995934E-3
1.343000, 8.947347E-2, 6.026985E-3
1.344000, 2.038138E-1, 4.316126E-3
1.345000, 1.315957E-1, 5.787301E-3
1.346000, 4.893704E-2, 4.486242E-3
1.347000, 3.777198E-2, 5.645066E-3
1.348000, 1.406945E-1, 4.046303E-3
1.349000, 2.501015E-1, 5.944414E-3
1.350000, 3.083708E-1, 4.211296E-3
1.351000, 4.563327E-1, 2.745414E-3
1.352000, 3.609491E-1, 1.522095E-3
, , 
1.353000, 2.660743E-1, 8.133275E-3
1.354000, 8.525126E-2, 2.549926E-3
1.355000, 1.055743E+0, 1.442079E-3
1.356000, 3.884370E-1, 8.113722E-3
1.357000, 3.980141E-1, 2.654038E-3
1.358000, 1.138539E-1, 1.616658E-3
1.359000, 5.488884E-2, 7.692356E-4
1.360000, 9.840574E-2, 8.559860E-3
1.361000, 1.187918E-1, 6.248022E-3
1.362000, 9.522447E-2, 4.279791E-3
1.363000, 9.262561E-2, 2.624231E-3
1.364000, 1.632635E-2, 7.399262E-3
1.365000, 1.519260E-2, 2.974203E-3
1.366000, 2.998892E-2, 1.609541E-3
1.367000, 2.081977E-2, 8.155360E-3
1.368000, 5.726641E-2, 6.204992E-3
1.369000, 3.417106E-2, 4.530745E-3
1.370000, 1.641926E-1, 5.542774E-3
1.371000, 1.383478E-1, 4.754270E-3
1.372000, 7.004987E-2, 3.291443E-3
1.373000, 1.040868E-1, 2.062046E-3
1.374000, 8.741905E-1, 1.043639E-3
1.375000, 4.019718E-1, 2.148917E-4
1.376000, 1.435759E-1, 9.095466E-3
1.377000, 1.983151E-1, 1.886518E-3
1.378000, 2.170204E-1, 7.616528E-3
1.379000, 7.449575E-1, 5.465183E-3
1.380000, 2.628533E-1, 5.006958E-3
1.381000, 6.909616E-2, 3.688654E-3
1.382000, 2.209240E-1, 2.575533E-3
1.383000, 9.448456E-2, 1.647469E-3
1.384000, 6.478609E-3, 8.854262E-4
1.385000, 3.282734E-2, 2.714511E-4
, , 
1.386000, 9.344756E-3, 8.862393E-3
1.387000, 1.099900E-2, 2.261128E-3
1.388000, 7.400908E-2, 7.132134E-3
1.389000, 1.695437E-1, 3.751435E-3
1.390000, 3.182690E-1, 2.788242E-3
1.391000, 3.675654E-1, 6.672733E-3
1.392000, 7.396826E-1, 4.505324E-3
1.393000, 1.645545E-1, 2.690719E-3
1.394000, 2.128628E-1, 1.194859E-3
1.395000, 1.596030E+0, 8.665741E-3
1.396000, 4.946419E-1, 6.779873E-3
1.397000, 2.706648E-2, 3.508061E-3
1.398000, 2.417800E+0, 6.574483E-3
1.399000, 2.806340E-1, 3.751510E-3
1.400000, 4.230687E-1, 2.348520E-3
1.401000, 1.755575E-1, 1.203339E-3
1.402000, 1.238393E-1, 2.876028E-4
1.403000, 2.829329E-1, 4.253589E-4
1.404000, 3.159387E-1, 9.605332E-4
1.405000, 3.769094E-1, 9.992290E-3
1.406000, 4.453389E-1, 1.250767E-3
1.407000, 4.365023E-1, 6.402867E-4
1.408000, 3.619845E-1, 8.478907E-3
1.409000, 3.111463E-1, 5.984211E-3
1.410000, 1.916108E-1, 3.859807E-3
1.411000, 1.481030E-1, 6.576972E-3
1.412000, 9.118973E-2, 5.214642E-3
1.413000, 1.563966E-1, 4.602159E-3
1.414000, 2.805347E-3, 2.751225E-3
1.415000, 7.673798E-2, 1.217362E-3
1.416000, 1.253434E-1, 3.018586E-5
1.417000, 4.048268E-1, 1.020838E-3
1.418000, 1.528577E-2, 1.043369E-2
, , 
1.419000, 7.984124E-2, 8.153363E-3
1.420000, 1.926726E-2, 2.479709E-3
1.421000, 5.413594E-2, 7.303236E-3
1.422000, 2.225577E-1, 5.370624E-3
1.423000, 3.387293E-1, 3.714526E-3
1.424000, 4.731388E-2, 6.339879E-3
1.425000, 3.143762E-2, 4.673354E-3
1.426000, 1.158545E-1, 3.273988E-3
1.427000, 6.008225E-1, 2.114566E-3
1.428000, 1.970450E-1, 1.169424E-3
1.429000, 6.184678E-2, 4.144313E-4
1.430000, 1.302715E-2, 1.730196E-4
1.431000, 2.356330E-2, 6.140289E-4
1.432000, 6.458610E-3, 9.282113E-4
1.433000, 2.076401E-2, 1.133720E-3
1.434000, 1.219807E-2, 1.247273E-3
1.435000, 6.894871E-2, 9.935244E-3
1.436000, 6.203761E-2, 7.069587E-3
1.437000, 1.787690E-2, 4.629256E-3
1.438000, 9.232931E-3, 6.073424E-3
1.439000, 3.422219E-2, 3.719306E-3
1.440000, 2.133447E-1, 1.865196E-3
1.441000, 3.516199E-1, 8.305015E-3
1.442000, 6.001173E-1, 6.682911E-3
1.443000, 9.205210E-2, 3.384178E-3
1.444000, 1.858452E-1, 6.879325E-3
1.445000, 1.021027E+0, 5.348560E-3
1.446000, 3.427579E-2, 4.628863E-3
1.447000, 1.535965E-1, 5.722793E-3
1.448000, 7.270049E-1, 4.278728E-3
1.449000, 4.590912E-1, 5.613481E-3
1.450000, 5.763023E-3, 4.821797E-3
1.451000, 2.672239E-1, 3.459594E-3
, , 
1.452000, 3.023492E-1, 2.298329E-3
1.453000, 2.848175E-1, 7.330722E-3
1.454000, 2.810240E-1, 5.302468E-3
1.455000, 3.034954E-1, 5.051670E-3
1.456000, 1.175552E-1, 3.622275E-3
1.457000, 1.701007E-1, 6.244584E-3
1.458000, 1.229148E-1, 4.225196E-3
1.459000, 1.092845E-1, 2.905129E-3
1.460000, 1.343261E-3, 1.792147E-3
1.461000, 3.070869E-2, 7.783905E-3
1.462000, 7.727442E-2, 2.951749E-3
1.463000, 1.750884E-1, 6.777700E-3
1.464000, 4.344715E-1, 4.832532E-3
1.465000, 2.773415E-1, 5.453727E-3
1.466000, 9.632938E-2, 4.681376E-3
1.467000, 3.410647E-1, 3.100570E-3
1.468000, 3.598566E-1, 1.790841E-3
1.469000, 2.397639E-1, 7.927101E-3
1.470000, 1.798431E-1, 5.937880E-3
1.471000, 1.651575E-1, 4.232848E-3
1.472000, 1.397179E-1, 5.863577E-3
1.473000, 1.007119E-1, 4.232931E-3
1.474000, 1.560094E-1, 5.786985E-3
1.475000, 3.752341E-1, 4.080638E-3
1.476000, 1.244800E-1, 6.011749E-3
1.477000, 2.186461E-1, 4.372686E-3
1.478000, 8.809999E-2, 2.991925E-3
1.479000, 1.849141E-1, 6.807232E-3
1.480000, 7.361704E-2, 4.906993E-3
1.481000, 1.850371E-2, 5.354577E-3
1.482000, 4.080618E-2, 4.789000E-3
1.483000, 2.038234E-2, 3.204002E-3
1.484000, 6.459590E-2, 1.880523E-3
, , 
1.485000, 2.439640E-2, 7.930190E-4
1.486000, 3.212330E-1, 8.733877E-3
1.487000, 4.936211E-1, 2.069823E-3
1.488000, 1.380382E+0, 7.577066E-3
1.489000, 2.328533E-1, 3.112269E-3
1.490000, 1.678859E+0, 2.007693E-3
1.491000, 1.895362E+0, 1.102977E-3
1.492000, 3.605622E-1, 8.274730E-3
1.493000, 2.358373E-1, 2.647120E-3
1.494000, 1.346895E-1, 1.740976E-3
1.495000, 1.539142E-1, 7.647870E-3
1.496000, 4.348394E-1, 3.254393E-3
1.497000, 4.801025E-1, 2.321449E-3
1.498000, 3.693266E-1, 1.550837E-3
1.499000, 4.094357E-1, 9.244598E-4
1.500000, 3.124424E-1, 4.254129E-4
1.501000, 1.890027E-1, 3.796255E-5
1.502000, 3.022050E-1, 8.903536E-3
1.503000, 3.284667E-1, 6.270558E-3
1.504000, 2.635349E-1, 4.041816E-3
1.505000, 2.124358E-1, 6.470379E-3
1.506000, 9.452332E-2, 3.491928E-3
1.507000, 8.886884E-2, 6.864178E-3
1.508000, 8.165198E-4, 3.236724E-3
1.509000, 3.477539E-2, 1.653454E-3
1.510000, 6.184678E-2, 8.281938E-3
1.511000, 3.945495E-2, 2.191548E-3
1.512000, 1.710956E-2, 7.715809E-3
1.513000, 4.785468E-2, 2.774734E-3
1.514000, 1.241312E-1, 7.125617E-3
1.515000, 2.208440E-1, 3.362834E-3
1.516000, 9.350599E-2, 2.103316E-3
1.517000, 6.864790E-2, 7.567612E-3
, , 
1.518000, 2.104441E-1, 5.535431E-3
1.519000, 1.362664E-1, 3.792196E-3
1.520000, 1.221276E-1, 2.313934E-3
1.521000, 1.080562E-1, 1.077513E-3
1.522000, 5.956783E-2, 8.590389E-3
1.523000, 8.109242E-2, 2.081906E-3
1.524000, 1.257873E-1, 9.656120E-4
1.525000, 5.000010E-3, 5.550785E-5
1.526000, 7.152066E-1, 6.695045E-4
1.527000, 1.462544E-1, 9.880579E-3
1.528000, 2.094760E-2, 7.454789E-3
1.529000, 9.077200E-2, 3.274567E-3
1.530000, 1.793210E-2, 2.196499E-3
1.531000, 1.139812E-1, 1.306866E-3
1.532000, 7.079268E-1, 5.857754E-4
1.533000, 1.008015E+0, 8.636620E-3
1.534000, 3.604152E-1, 6.236004E-3
1.535000, 1.773988E+0, 4.455780E-3
1.536000, 1.242055E+0, 5.321817E-3
1.537000, 1.501360E-1, 5.221638E-3
1.538000, 1.900479E-1, 3.959441E-3
1.539000, 2.420124E-1, 5.762459E-3
1.540000, 2.305978E-1, 4.830216E-3
1.541000, 1.040249E-1, 5.039629E-3
1.542000, 2.226950E-2, 5.418684E-3
1.543000, 6.465771E-2, 4.078635E-3
1.544000, 2.500009E-1, 2.937341E-3
1.545000, 5.388598E-2, 1.976072E-3
1.546000, 5.373388E-1, 7.473971E-3
1.547000, 8.027364E-1, 5.287553E-3
1.548000, 4.804835E-1, 5.204253E-3
1.549000, 7.377782E-1, 3.892566E-3
1.550000, 1.468802E-1, 2.775215E-3
, , 
1.551000, 3.045246E-1, 6.816944E-3
1.552000, 4.648269E-1, 4.759084E-3
1.553000, 1.191257E+0, 3.033789E-3
1.554000, 3.982465E-1, 7.042611E-3
1.555000, 4.024357E-1, 5.359073E-3
1.556000, 2.717795E-1, 4.739842E-3
1.557000, 1.765137E-1, 5.518576E-3
1.558000, 6.341514E-3, 4.006546E-3
1.559000, 6.310560E-2, 2.719790E-3
1.560000, 4.714573E-3, 1.638074E-3
1.561000, 3.769841E-1, 7.420546E-4
1.562000, 9.016805E-2, 8.637765E-3
1.563000, 3.714370E-1, 2.274136E-3
1.564000, 1.257346E+0, 1.352809E-3
1.565000, 1.469411E+0, 8.054204E-3
1.566000, 2.653922E-1, 2.828822E-3
1.567000, 3.316657E+0, 1.877166E-3
1.568000, 1.246902E+0, 1.089667E-3
1.569000, 5.616583E-1, 8.201805E-3
1.570000, 1.575543E+0, 2.779674E-3
1.571000, 6.135320E-2, 1.910591E-3
1.572000, 3.362663E-1, 7.460064E-3
1.573000, 1.620540E-1, 3.444897E-3
1.574000, 1.893993E-2, 6.148843E-3
1.575000, 3.875211E-1, 4.552055E-3
1.576000, 8.216252E-1, 3.423619E-3
1.577000, 6.571701E-1, 2.465401E-3
1.578000, 6.956833E-1, 1.661007E-3
1.579000, 1.058664E+0, 9.949294E-4
1.580000, 1.252718E-1, 8.198515E-3
1.581000, 6.393865E-1, 5.791088E-3
1.582000, 2.912518E-1, 4.889039E-3
1.583000, 1.161593E-2, 3.735778E-3
, , 
1.584000, 7.406325E-3, 5.901411E-3
1.585000, 5.818353E-2, 4.755014E-3
1.586000, 1.209723E-1, 3.582028E-3
1.587000, 2.217432E-1, 6.071032E-3
1.588000, 1.799635E-1, 4.077832E-3
1.589000, 9.711485E-2, 6.231474E-3
1.590000, 3.972341E-2, 3.902311E-3
1.591000, 7.504913E-2, 6.312267E-3
1.592000, 1.220394E-1, 3.901860E-3
1.593000, 5.227158E-3, 2.405322E-3
1.594000, 9.446840E-2, 7.467894E-3
1.595000, 1.509915E-1, 5.605810E-3
1.596000, 8.660718E-2, 4.002989E-3
1.597000, 1.750728E-1, 2.637929E-3
1.598000, 2.118100E-1, 1.489922E-3
1.599000, 2.368250E-3, 8.111983E-3
1.600000, 1.749713E-1, 2.606199E-3
1.601000, 6.516931E-1, 7.133135E-3
1.602000, 3.677952E-1, 3.460007E-3
1.603000, 2.454457E-1, 2.258269E-3
1.604000, 1.406193E-1, 7.393232E-3
1.605000, 2.229460E-1, 3.278796E-3
1.606000, 1.426304E-1, 6.503844E-3
1.607000, 5.195764E-2, 4.602722E-3
1.608000, 1.809938E-2, 3.003613E-3
1.609000, 1.781208E-2, 1.677012E-3
1.610000, 1.039256E-2, 5.949727E-4
1.611000, 1.421485E-2, 8.919958E-3
1.612000, 6.026163E-2, 6.750644E-3
1.613000, 5.765285E-2, 4.886751E-3
1.614000, 6.127828E-2, 3.302139E-3
1.615000, 3.350547E-2, 6.679329E-3
1.616000, 5.156312E-3, 3.711396E-3
, , 
1.617000, 2.097628E-2, 6.307983E-3
1.618000, 1.595091E-2, 4.048073E-3
1.619000, 3.077218E-2, 2.647999E-3
1.620000, 7.648392E-2, 1.483984E-3
1.621000, 1.248497E-1, 5.325241E-4
1.622000, 1.465392E-1, 8.879772E-3
1.623000, 1.387955E-1, 2.018994E-3
1.624000, 8.361184E-2, 1.100533E-3
1.625000, 7.296805E-2, 3.603731E-4
1.626000, 1.114397E-1, 2.216027E-4
1.627000, 1.518340E-1, 6.643060E-4
1.628000, 1.043955E-1, 9.854436E-4
1.629000, 1.730376E-1, 1.201524E-3
1.630000, 1.462206E-1, 1.327864E-3
1.631000, 1.031848E-1, 1.378605E-3
1.632000, 2.035124E-3, 1.366731E-3
1.633000, 2.627769E-4, 1.304085E-3
1.634000, 8.603565E-2, 1.201405E-3
1.635000, 5.758350E-2, 1.068348E-3
1.636000, 1.714252E-2, 9.135263E-4
1.637000, 2.159193E-2, 9.395606E-3
1.638000, 6.386890E-2, 6.379238E-3
1.639000, 6.157141E-2, 3.836486E-3
1.640000, 1.275828E-2, 1.724252E-3
1.641000, 4.045128E-2, 8.649868E-3
1.642000, 4.187244E-2, 7.183433E-3
1.643000, 5.013084E-2, 5.880481E-3
1.644000, 3.677750E-2, 4.728858E-3
1.645000, 3.498748E-2, 3.717031E-3
1.646000, 9.356798E-2, 2.834041E-3
1.647000, 3.579213E-2, 2.069471E-3
1.648000, 1.778596E-2, 7.237644E-3
1.649000, 4.016873E-2, 3.696328E-3
, , 
1.650000, 3.764159E-2, 5.896954E-3
1.651000, 4.348782E-2, 4.781343E-3
1.652000, 1.165347E-2, 5.038798E-3
1.653000, 2.330081E-2, 3.211295E-3
1.654000, 1.370931E-2, 6.936237E-3
1.655000, 1.516284E-2, 5.297843E-3
1.656000, 3.309685E-2, 3.873767E-3
1.657000, 1.002409E-2, 6.003220E-3
1.658000, 3.629825E-2, 4.444214E-3
1.659000, 6.215151E-2, 5.558567E-3
1.660000, 6.030870E-2, 4.781017E-3
1.661000, 4.696776E-2, 5.313228E-3
1.662000, 3.433906E-2, 3.701281E-3
1.663000, 5.257627E-3, 2.367729E-3
1.664000, 2.162690E-1, 7.368787E-3
1.665000, 1.848575E-1, 5.394655E-3
1.666000, 1.623734E-1, 3.702698E-3
1.667000, 6.152264E-1, 2.269595E-3
1.668000, 7.578416E-1, 1.072772E-3
1.669000, 1.079432E+0, 8.560613E-3
1.670000, 5.558676E-1, 2.141532E-3
1.671000, 2.270009E+0, 7.600268E-3
1.672000, 1.027883E+0, 3.002147E-3
1.673000, 3.198638E-2, 1.819647E-3
1.674000, 1.115338E-1, 8.467021E-4
1.675000, 8.506327E-2, 8.589117E-3
1.676000, 1.103787E-1, 2.284908E-3
1.677000, 3.274297E-1, 1.341178E-3
1.678000, 2.735681E-1, 8.075257E-3
1.679000, 1.384960E-1, 2.809012E-3
1.680000, 3.786150E-1, 1.867129E-3
1.681000, 1.607477E-1, 1.095981E-3
1.682000, 2.418734E-1, 4.767333E-4
, , 
1.683000, 2.136593E-1, 8.659373E-3
1.684000, 1.763187E-1, 2.464138E-3
1.685000, 1.938586E-1, 1.723484E-3
1.686000, 1.453649E-1, 1.118614E-3
1.687000, 1.978962E-1, 6.337217E-4
1.688000, 1.900225E-1, 2.540824E-4
1.689000, 2.159247E-1, 3.396903E-5
1.690000, 2.122543E-1, 2.430600E-4
1.691000, 3.592415E-1, 9.035861E-3
1.692000, 2.007472E-1, 2.370051E-3
1.693000, 2.433567E-2, 1.856672E-3
1.694000, 7.003014E-3, 1.429539E-3
1.695000, 1.263969E-1, 7.572830E-3
1.696000, 1.563149E-1, 5.018012E-3
1.697000, 7.333773E-3, 2.881098E-3
1.698000, 9.945582E-2, 7.528949E-3
1.699000, 2.836175E-2, 6.108296E-3
1.700000, 7.755028E-3, 3.791473E-3
1.701000, 4.089415E-2, 6.609158E-3
1.702000, 2.948115E-2, 3.462086E-3
1.703000, 2.709866E-2, 1.861191E-3
1.704000, 4.675358E-2, 8.082330E-3
1.705000, 4.747718E-2, 2.390270E-3
1.706000, 6.460798E-2, 1.138350E-3
1.707000, 9.254668E-2, 1.458829E-4
1.708000, 5.739890E-2, 6.180126E-4
1.709000, 8.199691E-2, 9.833283E-3
1.710000, 7.024358E-2, 1.266211E-3
1.711000, 7.577613E-2, 8.103867E-3
1.712000, 5.850279E-2, 5.810247E-3
1.713000, 3.390258E-2, 3.842933E-3
1.714000, 3.950587E-2, 6.475283E-3
1.715000, 7.500741E-2, 3.623236E-3
, , 
1.716000, 2.617723E-2, 6.645523E-3
1.717000, 1.593596E-1, 5.149066E-3
1.718000, 3.393784E-1, 4.771867E-3
1.719000, 4.616813E-3, 5.652339E-3
1.720000, 6.068940E-1, 4.291481E-3
1.721000, 3.099528E-1, 5.511570E-3
1.722000, 1.012405E+0, 3.636285E-3
1.723000, 6.042781E-1, 2.069051E-3
1.724000, 4.458099E-1, 7.870447E-3
1.725000, 6.983371E-1, 6.068226E-3
1.726000, 1.029028E-1, 4.133718E-3
1.727000, 6.465683E-2, 6.035098E-3
1.728000, 1.763897E-1, 4.444965E-3
1.729000, 2.337167E-1, 5.561100E-3
1.730000, 6.725836E-1, 3.862747E-3
1.731000, 5.935279E-1, 2.446846E-3
1.732000, 1.423321E-1, 7.366172E-3
1.733000, 2.315201E+0, 5.461335E-3
1.734000, 1.418321E-1, 4.820556E-3
1.735000, 2.463265E-1, 3.361443E-3
1.736000, 1.493293E-1, 6.500507E-3
1.737000, 7.169196E-2, 4.001641E-3
1.738000, 3.274879E-4, 2.734947E-3
1.739000, 1.071401E-1, 6.960462E-3
1.740000, 1.474027E-1, 3.684291E-3
1.741000, 1.460924E-1, 6.112877E-3
1.742000, 8.835786E-2, 4.216908E-3
1.743000, 8.739366E-2, 6.034578E-3
1.744000, 7.502773E-2, 4.526629E-3
1.745000, 1.065971E-1, 3.251463E-3
1.746000, 9.866823E-2, 2.185832E-3
1.747000, 1.747070E-1, 7.343212E-3
1.748000, 2.550898E-1, 3.436825E-3
, , 
1.749000, 2.386292E-1, 2.398370E-3
1.750000, 4.799768E-1, 7.113308E-3
1.751000, 4.847414E-1, 3.675580E-3
1.752000, 9.875286E-1, 6.012381E-3
1.753000, 1.584496E+0, 4.613325E-3
1.754000, 8.081407E-1, 3.426166E-3
1.755000, 1.498366E+0, 2.423377E-3
1.756000, 1.103214E+0, 1.586472E-3
1.757000, 1.312333E+0, 8.980616E-4
1.758000, 1.237946E-1, 8.309222E-3
1.759000, 2.830968E-1, 5.908642E-3
1.760000, 1.985786E-3, 4.770293E-3
1.761000, 8.784132E-1, 5.030736E-3
1.762000, 6.071489E-1, 3.170248E-3
1.763000, 6.484854E-1, 7.020075E-3
1.764000, 2.269410E+0, 5.430723E-3
1.765000, 4.278777E-1, 4.592181E-3
1.766000, 5.212714E-1, 5.725636E-3
1.767000, 5.683200E-1, 4.257954E-3
1.768000, 4.552797E-1, 3.002039E-3
1.769000, 4.120772E-1, 6.711889E-3
1.770000, 3.415771E-1, 4.759702E-3
1.771000, 2.704923E-1, 3.124750E-3
1.772000, 1.057839E-1, 6.875814E-3
1.773000, 4.493950E-2, 5.130074E-3
1.774000, 1.219532E-1, 3.632733E-3
1.775000, 1.125284E-1, 2.362498E-3
1.776000, 1.273467E-1, 7.352115E-3
1.777000, 2.189683E-1, 5.388664E-3
1.778000, 1.530828E-1, 4.918907E-3
1.779000, 1.230681E-1, 3.458791E-3
1.780000, 4.159600E-2, 6.425195E-3
1.781000, 2.151688E-2, 4.612108E-3
, , 
1.782000, 2.959444E-3, 3.088389E-3
1.783000, 4.671239E-2, 6.825822E-3
1.784000, 1.414246E-2, 3.635310E-3
1.785000, 4.389127E-2, 6.313239E-3
1.786000, 8.456566E-2, 4.111789E-3
1.787000, 1.138175E-1, 5.874092E-3
1.788000, 9.859766E-2, 4.138172E-3
1.789000, 9.501275E-2, 2.671412E-3
1.790000, 1.083136E-1, 1.448994E-3
1.791000, 9.817921E-2, 4.471880E-4
1.792000, 1.145392E-1, 3.566262E-4
1.793000, 1.141758E-1, 9.634998E-3
1.794000, 6.668551E-2, 7.266279E-3
1.795000, 3.899475E-2, 3.415065E-3
1.796000, 6.986965E-2, 2.296978E-3
1.797000, 7.197403E-2, 1.374352E-3
1.798000, 7.889188E-2, 8.024644E-3
1.799000, 7.126083E-2, 2.873454E-3
1.800000, 1.168752E-3, 6.709140E-3
1.801000, 4.165563E-2, 4.017699E-3
1.802000, 1.093340E-2, 5.724013E-3
1.803000, 1.077003E-2, 4.855632E-3
1.804000, 1.547625E-1, 5.021586E-3
1.805000, 6.809443E-2, 3.217076E-3
1.806000, 1.477106E-1, 6.934762E-3
1.807000, 5.710979E-2, 5.321876E-3
1.808000, 1.265009E-1, 3.939079E-3
1.809000, 1.349103E-1, 5.885644E-3
1.810000, 1.288999E-1, 4.620868E-3
1.811000, 1.296238E-1, 3.331445E-3
