508.456061, 11/28/2017, 17:31:06.915
508.456061, 11/28/2017, 17:31:06.945
506.897158, 11/28/2017, 17:31:06.975
508.038454, 11/28/2017, 17:31:07.005
507.324758, 11/28/2017, 17:31:07.036
508.008665, 11/28/2017, 17:31:07.066
508.008665, 11/28/2017, 17:31:07.097
506.638778, 11/28/2017, 17:31:07.127
508.290854, 11/28/2017, 17:31:07.157
509.152437, 11/28/2017, 17:31:07.187
510.867291, 11/28/2017, 17:31:07.217
511.657694, 11/28/2017, 17:31:07.247
511.657694, 11/28/2017, 17:31:07.276
511.100967, 11/28/2017, 17:31:07.307
510.764740, 11/28/2017, 17:31:07.337
509.565652, 11/28/2017, 17:31:07.367
509.592827, 11/28/2017, 17:31:07.397
509.528286, 11/28/2017, 17:31:07.427
511.047574, 11/28/2017, 17:31:07.459
510.566756, 11/28/2017, 17:31:07.490
509.610678, 11/28/2017, 17:31:07.520
510.145154, 11/28/2017, 17:31:07.551
510.145154, 11/28/2017, 17:31:07.581
511.139157, 11/28/2017, 17:31:07.611
508.324668, 11/28/2017, 17:31:07.641
91.509752, 11/28/2017, 17:36:16.772
91.846243, 11/28/2017, 17:36:16.802
91.484161, 11/28/2017, 17:36:16.833
92.525121, 11/28/2017, 17:36:16.863
92.525121, 11/28/2017, 17:36:16.893
92.164217, 11/28/2017, 17:36:16.924
91.087223, 11/28/2017, 17:36:16.954
90.588328, 11/28/2017, 17:36:16.984
90.999077, 11/28/2017, 17:36:17.014
92.051849, 11/28/2017, 17:36:17.044
92.699552, 11/28/2017, 17:36:17.075
93.158676, 11/28/2017, 17:36:17.108
93.649592, 11/28/2017, 17:36:17.144
94.499985, 11/28/2017, 17:36:17.176
93.503537, 11/28/2017, 17:36:17.209
92.607515, 11/28/2017, 17:36:17.239
92.905064, 11/28/2017, 17:36:17.270
92.237712, 11/28/2017, 17:36:17.300
93.493484, 11/28/2017, 17:36:17.330
92.555467, 11/28/2017, 17:36:17.360
94.135712, 11/28/2017, 17:36:17.390
94.135712, 11/28/2017, 17:36:17.420
94.297112, 11/28/2017, 17:36:17.450
95.374749, 11/28/2017, 17:36:17.481
93.713246, 11/28/2017, 17:36:17.511
95.167410, 11/28/2017, 17:36:17.541
94.854535, 11/28/2017, 17:36:17.571
96.105841, 11/28/2017, 17:36:17.602
96.105841, 11/28/2017, 17:36:17.632
96.653222, 11/28/2017, 17:36:17.662
97.731741, 11/28/2017, 17:36:17.692
98.572238, 11/28/2017, 17:36:17.722
99.998450, 11/28/2017, 17:36:17.753
98.710137, 11/28/2017, 17:36:17.782
98.710137, 11/28/2017, 17:36:17.813
97.753369, 11/28/2017, 17:36:17.844
96.132826, 11/28/2017, 17:36:17.874
96.132826, 11/28/2017, 17:36:17.904
97.929997, 11/28/2017, 17:36:17.934
97.637011, 11/28/2017, 17:36:17.965
99.006516, 11/28/2017, 17:36:17.996
98.093324, 11/28/2017, 17:36:18.026
98.737871, 11/28/2017, 17:36:18.056
98.261310, 11/28/2017, 17:36:18.086
97.322574, 11/28/2017, 17:36:18.116
96.058768, 11/28/2017, 17:36:18.145
96.302833, 11/28/2017, 17:36:18.175
96.302833, 11/28/2017, 17:36:18.205
95.367452, 11/28/2017, 17:36:18.236
93.656820, 11/28/2017, 17:36:18.266
95.784569, 11/28/2017, 17:36:18.296
95.784569, 11/28/2017, 17:36:18.327
96.658256, 11/28/2017, 17:36:18.357
96.303967, 11/28/2017, 17:36:18.387
96.739570, 11/28/2017, 17:36:18.417
95.126239, 11/28/2017, 17:36:18.447
94.856032, 11/28/2017, 17:36:18.477
94.236807, 11/28/2017, 17:36:18.507
94.236807, 11/28/2017, 17:36:18.536
93.333356, 11/28/2017, 17:36:18.567
93.487212, 11/28/2017, 17:36:18.597
93.212079, 11/28/2017, 17:36:18.627
93.212079, 11/28/2017, 17:36:18.657
93.993578, 11/28/2017, 17:36:18.688
94.286903, 11/28/2017, 17:36:18.719
93.253615, 11/28/2017, 17:36:18.749
93.853592, 11/28/2017, 17:36:18.779
90.605622, 11/28/2017, 17:36:18.809
91.207234, 11/28/2017, 17:36:18.839
92.514982, 11/28/2017, 17:36:18.869
91.366422, 11/28/2017, 17:36:18.898
92.657478, 11/28/2017, 17:36:18.929
94.069670, 11/28/2017, 17:36:18.959
95.362885, 11/28/2017, 17:36:18.989
95.362885, 11/28/2017, 17:36:19.020
94.510077, 11/28/2017, 17:36:19.050
95.735363, 11/28/2017, 17:36:19.082
94.808422, 11/28/2017, 17:36:19.112
96.840825, 11/28/2017, 17:36:19.142
94.805246, 11/28/2017, 17:36:19.172
93.960823, 11/28/2017, 17:36:19.203
93.960823, 11/28/2017, 17:36:19.233
95.633100, 11/28/2017, 17:36:19.263
95.751686, 11/28/2017, 17:36:19.292
96.795634, 11/28/2017, 17:36:19.322
96.906155, 11/28/2017, 17:36:19.352
98.412713, 11/28/2017, 17:36:19.382
98.412713, 11/28/2017, 17:36:19.412
97.215383, 11/28/2017, 17:36:19.442
94.954237, 11/28/2017, 17:36:19.473
94.886591, 11/28/2017, 17:36:19.503
96.763321, 11/28/2017, 17:36:19.533
96.933191, 11/28/2017, 17:36:19.563
96.468163, 11/28/2017, 17:36:19.593
96.536772, 11/28/2017, 17:36:19.623
97.705617, 11/28/2017, 17:36:19.653
97.705617, 11/28/2017, 17:36:19.683
98.434843, 11/28/2017, 17:36:19.714
97.168946, 11/28/2017, 17:36:19.744
97.373313, 12/01/2017, 16:06:32.368
98.064145, 12/01/2017, 16:06:32.398
96.230538, 12/01/2017, 16:06:32.428
94.334779, 12/01/2017, 16:06:32.458
94.267447, 12/01/2017, 16:06:32.488
95.419963, 12/01/2017, 16:06:32.519
95.419963, 12/01/2017, 16:06:32.549
95.746001, 12/01/2017, 16:06:32.580
93.423096, 12/01/2017, 16:06:32.610
93.423096, 12/01/2017, 16:06:32.640
90.577502, 12/01/2017, 16:06:32.671
90.577502, 12/01/2017, 16:06:32.700
92.085499, 12/01/2017, 16:06:32.730
90.996522, 12/01/2017, 16:06:32.761
89.992815, 12/01/2017, 16:06:32.791
91.655099, 12/01/2017, 16:06:32.821
88.827249, 12/01/2017, 16:06:32.851
88.585082, 12/01/2017, 16:06:32.881
91.300673, 12/01/2017, 16:06:32.911
95.143993, 12/01/2017, 16:06:32.941
95.143993, 12/01/2017, 16:06:32.971
95.523116, 12/01/2017, 16:06:33.001
95.130324, 12/01/2017, 16:06:33.032
95.130324, 12/01/2017, 16:06:33.062
96.477228, 12/01/2017, 16:06:33.092
96.758744, 12/01/2017, 16:06:33.123
99.469238, 12/01/2017, 16:06:33.153
98.820656, 12/01/2017, 16:06:33.183
98.820656, 12/01/2017, 16:06:33.213
97.835061, 12/01/2017, 16:06:33.244
97.835061, 12/01/2017, 16:06:33.275
96.948885, 12/01/2017, 16:06:33.305
97.358673, 12/01/2017, 16:06:33.335
96.180538, 12/01/2017, 16:06:33.365
95.983089, 12/01/2017, 16:06:33.395
95.983089, 12/01/2017, 16:06:33.426
94.742639, 12/01/2017, 16:06:33.456
94.003010, 12/01/2017, 16:06:33.486
93.476970, 12/01/2017, 16:06:33.516
92.695211, 12/01/2017, 16:06:33.546
92.695211, 12/01/2017, 16:06:33.576
91.446555, 12/01/2017, 16:06:33.606
89.708845, 12/01/2017, 16:06:33.636
89.708845, 12/01/2017, 16:06:33.666
89.426066, 12/01/2017, 16:06:33.696
87.287839, 12/01/2017, 16:06:33.726
85.939432, 12/01/2017, 16:06:33.756
87.195519, 12/01/2017, 16:06:33.787
88.864465, 12/01/2017, 16:06:33.816
87.749123, 12/01/2017, 16:06:33.846
86.413079, 12/01/2017, 16:06:33.877
86.380396, 12/01/2017, 16:06:33.907
87.146053, 12/01/2017, 16:06:33.938
87.311889, 12/01/2017, 16:06:33.968
85.847686, 12/01/2017, 16:06:33.998
85.847686, 12/01/2017, 16:06:34.028
86.455015, 12/01/2017, 16:06:34.058
86.949585, 12/01/2017, 16:06:34.088
87.384609, 12/01/2017, 16:06:34.118
89.189356, 12/01/2017, 16:06:34.150
89.099588, 12/01/2017, 16:06:34.181
90.253525, 12/01/2017, 16:06:34.211
88.311720, 12/01/2017, 16:06:34.241
87.890233, 12/01/2017, 16:06:34.271
86.424748, 12/01/2017, 16:06:34.302
86.424748, 12/01/2017, 16:06:34.332
91.533051, 12/01/2017, 16:06:34.362
91.533051, 12/01/2017, 16:06:34.393
91.929409, 12/01/2017, 16:06:34.423
92.472294, 12/01/2017, 16:06:34.453
92.008487, 12/01/2017, 16:06:34.484
93.618359, 12/01/2017, 16:06:34.514
94.709960, 12/01/2017, 16:06:34.545
96.080863, 12/01/2017, 16:06:34.574
96.693648, 12/01/2017, 16:06:34.604
96.604788, 12/01/2017, 16:06:34.635
96.604788, 12/01/2017, 16:06:34.665
96.581125, 12/01/2017, 16:06:34.695
96.581125, 12/01/2017, 16:06:34.725
98.935688, 12/01/2017, 16:06:34.755
97.758096, 12/01/2017, 16:06:34.785
97.225321, 12/01/2017, 16:06:34.815
96.834999, 12/01/2017, 16:06:34.845
96.834999, 12/01/2017, 16:06:34.875
97.169893, 12/01/2017, 16:06:34.905
96.544048, 12/01/2017, 16:06:34.937
97.892422, 12/01/2017, 16:06:34.966
98.454340, 12/01/2017, 16:06:34.996
98.454340, 12/01/2017, 16:06:35.027
97.166897, 12/01/2017, 16:06:35.057
97.567592, 12/01/2017, 16:06:35.088
97.529829, 12/01/2017, 16:06:35.119
96.944926, 12/01/2017, 16:06:35.149
95.957854, 12/01/2017, 16:06:35.179
94.878156, 12/01/2017, 16:06:35.209
96.132223, 12/01/2017, 16:06:35.239
97.236122, 12/01/2017, 16:06:35.269
98.851531, 12/01/2017, 16:06:35.300
98.576913, 12/01/2017, 16:06:35.329
98.526262, 12/01/2017, 16:06:35.359
83.660837, 12/01/2017, 16:07:10.944
83.660837, 12/01/2017, 16:07:10.974
83.779863, 12/01/2017, 16:07:11.004
84.106479, 12/01/2017, 16:07:11.034
83.590373, 12/01/2017, 16:07:11.066
83.534652, 12/01/2017, 16:07:11.095
84.160014, 12/01/2017, 16:07:11.125
84.411263, 12/01/2017, 16:07:11.155
83.266688, 12/01/2017, 16:07:11.185
83.266688, 12/01/2017, 16:07:11.215
82.313431, 12/01/2017, 16:07:11.245
82.125139, 12/01/2017, 16:07:11.275
80.686279, 12/01/2017, 16:07:11.305
79.942797, 12/01/2017, 16:07:11.335
79.942797, 12/01/2017, 16:07:11.365
79.157677, 12/01/2017, 16:07:11.395
79.986967, 12/01/2017, 16:07:11.425
81.338016, 12/01/2017, 16:07:11.457
81.455718, 12/01/2017, 16:07:11.486
81.295771, 12/01/2017, 16:07:11.516
79.835925, 12/01/2017, 16:07:11.547
79.698639, 12/01/2017, 16:07:11.577
79.698639, 12/01/2017, 16:07:11.607
77.049070, 12/01/2017, 16:07:11.637
77.049070, 12/01/2017, 16:07:11.667
76.790050, 12/01/2017, 16:07:11.697
76.790050, 12/01/2017, 16:07:11.727
76.018613, 12/01/2017, 16:07:11.757
75.258523, 12/01/2017, 16:07:11.788
76.385113, 12/01/2017, 16:07:11.819
77.627730, 12/01/2017, 16:07:11.848
78.912561, 12/01/2017, 16:07:11.879
78.932476, 12/01/2017, 16:07:11.909
79.140188, 12/01/2017, 16:07:11.939
80.363712, 12/01/2017, 16:07:11.970
80.363712, 12/01/2017, 16:07:12.000
80.863995, 12/01/2017, 16:07:12.030
80.863995, 12/01/2017, 16:07:12.061
81.603961, 12/01/2017, 16:07:12.091
82.025389, 12/01/2017, 16:07:12.121
83.601630, 12/01/2017, 16:07:12.152
83.924090, 12/01/2017, 16:07:12.183
83.695888, 12/01/2017, 16:07:12.213
81.666543, 12/01/2017, 16:07:12.242
80.474098, 12/01/2017, 16:07:12.272
80.474098, 12/01/2017, 16:07:12.302
77.743096, 12/01/2017, 16:07:12.332
76.051961, 12/01/2017, 16:07:12.362
76.051961, 12/01/2017, 16:07:12.392
77.177706, 12/01/2017, 16:07:12.422
77.177706, 12/01/2017, 16:07:12.452
76.768227, 12/01/2017, 16:07:12.482
76.547070, 12/01/2017, 16:07:12.512
76.798579, 12/01/2017, 16:07:12.542
76.243717, 12/01/2017, 16:07:12.573
76.980857, 12/01/2017, 16:07:12.602
76.421675, 12/01/2017, 16:07:12.632
79.616804, 12/01/2017, 16:07:12.662
82.563452, 12/01/2017, 16:07:12.692
82.563452, 12/01/2017, 16:07:12.722
86.423008, 12/01/2017, 16:07:12.752
86.423008, 12/01/2017, 16:07:12.782
87.173664, 12/01/2017, 16:07:12.812
86.989471, 12/01/2017, 16:07:12.842
87.407095, 12/01/2017, 16:07:12.872
88.810458, 12/01/2017, 16:07:12.902
87.704171, 12/01/2017, 16:07:12.932
87.319864, 12/01/2017, 16:07:12.963
88.221797, 12/01/2017, 16:07:12.993
87.742085, 12/01/2017, 16:07:13.023
87.742085, 12/01/2017, 16:07:13.053
88.010052, 12/01/2017, 16:07:13.083
88.010052, 12/01/2017, 16:07:13.113
86.448103, 12/01/2017, 16:07:13.143
86.064409, 12/01/2017, 16:07:13.174
84.963602, 12/01/2017, 16:07:13.204
84.084560, 12/01/2017, 16:07:13.234
85.543373, 12/01/2017, 16:07:13.264
87.878082, 12/01/2017, 16:07:13.294
88.055270, 12/01/2017, 16:07:13.325
88.278730, 12/01/2017, 16:07:13.354
88.133907, 12/01/2017, 16:07:13.384
88.133907, 12/01/2017, 16:07:13.414
88.092390, 12/01/2017, 16:07:13.444
87.402801, 12/01/2017, 16:07:13.474
87.061849, 12/01/2017, 16:07:13.504
87.825275, 12/01/2017, 16:07:13.534
87.123567, 12/01/2017, 16:07:13.564
87.317628, 12/01/2017, 16:07:13.594
87.667948, 12/01/2017, 16:07:13.624
87.667948, 12/01/2017, 16:07:13.654
85.770457, 12/01/2017, 16:07:13.684
86.206513, 12/01/2017, 16:07:13.715
84.537041, 12/01/2017, 16:07:13.744
84.537041, 12/01/2017, 16:07:13.774
83.922766, 12/01/2017, 16:07:13.804
83.255655, 12/01/2017, 16:07:13.834
82.449449, 12/01/2017, 16:07:13.864
82.255204, 12/01/2017, 16:07:13.894
83.514580, 12/01/2017, 16:07:13.925
84.263276, 12/01/2017, 16:07:13.955
