Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:34:46.250609	2.941688E+0	4.741205E-4	1.900811E-2	-1.015415E+1	9.478889E-3	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:34:46.251609	-1.982161E+0	1.573716E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:46.252609	-4.938505E+0	1.573716E-2	1.391770E-2	-1.013632E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.673486E-2
								
10/19/2017  17:34:46.253609	-4.953757E+0	2.082484E-2	1.391770E-2	-1.016433E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:46.254609	-3.054884E+0	1.064948E-2	2.918892E-2	-1.014651E+1	9.478889E-3	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:46.255609	1.802873E+0	8.105642E-3	1.900811E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:46.256609	4.975286E+0	1.828100E-2	1.137250E-2	-1.012105E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:46.257609	4.766842E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:46.258609	-2.058421E+0	1.064948E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.968532E-2	1.638352E-2
10/19/2017  17:34:46.259609	-3.984969E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:46.260609	-2.383797E+0	1.828100E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:46.261609	-2.129597E+0	1.828100E-2	1.391770E-2	-1.015669E+1	1.457878E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:34:46.262609	-3.156564E+0	5.561801E-3	2.918892E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.673486E-2
10/19/2017  17:34:46.263609	-2.653249E+0	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.985693E-2	3.164702E-2
10/19/2017  17:34:46.264609	-2.991335E+0	1.064948E-2	8.827299E-3	-1.014396E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:46.265609	-7.187886E-1	1.319332E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:46.266609	3.744959E+0	5.561801E-3	1.900811E-2	-1.011850E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:34:46.267609	5.013416E+0	1.828100E-2	1.391770E-2	-1.012614E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:46.268609	5.005790E+0	2.082484E-2	1.900811E-2	-1.013378E+1	3.242842E-2	3.726996E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:46.269609	3.437378E+0	3.017961E-3	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:34:46.270609	2.580724E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:46.271609	1.393612E+0	1.064948E-2	1.137250E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:34:46.272609	-1.529686E+0	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:46.273609	-5.052608E-1	4.741205E-4	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:34:46.274609	-2.269407E+0	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:46.275609	-2.716799E+0	1.319332E-2	1.900811E-2	-1.013887E+1	4.007827E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:34:46.276609	-1.671751E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:46.277609	8.725020E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:46.278609	-2.165185E+0	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:34:46.279609	-1.300906E+0	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:46.280609	3.907647E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:46.281609	2.364655E+0	2.336868E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:34:46.282609	-3.181984E+0	2.082484E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:34:46.283609	-2.754929E+0	8.105642E-3	1.646291E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:46.284609	-1.392131E-1	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.437409E-2	6.188501E-2	2.401527E-2
10/19/2017  17:34:46.285609	7.428601E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.147136E-2
								
10/19/2017  17:34:46.286609	-1.244982E+0	5.561801E-3	2.155331E-2	-1.012869E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:46.287609	-2.345667E+0	1.573716E-2	1.900811E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:46.288609	5.572943E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:46.289609	2.415495E+0	1.319332E-2	1.191689E-3	-1.013632E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.290609	6.160473E-2	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.291609	5.344163E-1	5.561801E-3	1.900811E-2	-1.014142E+1	2.732853E-2	9.286120E-3	7.205661E-2	1.892744E-2
10/19/2017  17:34:46.292609	-1.819474E+0	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:46.293609	-9.323164E-1	1.319332E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.294609	5.801723E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:46.295609	1.841003E+0	1.064948E-2	1.900811E-2	-1.014142E+1	2.732853E-2	1.183011E-2	6.951371E-2	2.401527E-2
10/19/2017  17:34:46.296609	8.292880E-1	4.741205E-4	1.900811E-2	-1.013378E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:46.297609	2.547966E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:46.298609	-4.010389E-1	1.573716E-2	1.391770E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.299609	8.702470E-2	5.561801E-3	8.827299E-3	-1.014142E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:34:46.300609	-1.620911E-1	1.319332E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.200605E-2	6.188501E-2	3.164702E-2
10/19/2017  17:34:46.301609	1.800331E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:34:46.302609	2.867970E+0	1.573716E-2	2.918892E-2	-1.013632E+1	1.712873E-2	1.183011E-2	9.239983E-2	3.673486E-2
10/19/2017  17:34:46.303609	-6.094827E-1	8.105642E-3	8.827299E-3	-1.014142E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:46.304609	-4.941047E+0	1.064948E-2	1.646291E-2	-1.015415E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.419094E-2
10/19/2017  17:34:46.305609	-4.913085E+0	1.828100E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:34:46.306609	-3.984969E-1	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.655919E-2
10/19/2017  17:34:46.307609	-5.078028E-1	5.561801E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:34:46.308609	-4.086936E+0	2.082484E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:46.309609	-4.951215E+0	2.591253E-2	2.155331E-2	-1.014905E+1	1.457878E-2	3.218199E-2	8.731403E-2	2.910311E-2
10/19/2017  17:34:46.310609	-4.933421E+0	4.741205E-4	4.191494E-2	-1.014651E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.311609	-1.608488E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:34:46.312609	3.719539E+0	2.082484E-2	3.173413E-2	-1.013887E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:46.313609	4.998164E+0	1.319332E-2	2.664372E-2	-1.012869E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:46.314609	5.003248E+0	5.561801E-3	1.137250E-2	-1.011850E+1	2.477858E-2	4.198150E-3	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.315609	5.010874E+0	1.064948E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:46.316609	1.688483E+0	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	4.235793E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:46.317609	-1.211321E-2	2.336868E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:46.318609	8.445400E-1	5.561801E-3	1.646291E-2	-1.013123E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:34:46.319609	-2.129310E-1	1.064948E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:46.320609	-2.027917E+0	2.082484E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:34:46.321609	-2.170269E+0	1.319332E-2	2.409852E-2	-1.014142E+1	9.478889E-3	1.691808E-2	8.222822E-2	2.401527E-2
10/19/2017  17:34:46.322609	-2.078757E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:46.323609	-5.332227E-1	1.319332E-2	1.391770E-2	-1.013123E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:46.324609	1.462245E+0	2.082484E-2	2.155331E-2	-1.013123E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:46.325609	1.698651E+0	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:34:46.326609	3.615605E-1	5.561801E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:34:46.327609	-1.519231E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:46.328609	2.273143E+0	1.064948E-2	1.900811E-2	-1.012359E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:46.329609	1.762201E+0	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:34:46.330609	-1.486472E+0	1.064948E-2	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.331609	-2.226193E+0	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:46.332609	2.001149E+0	1.573716E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:46.333609	3.641025E-1	3.100021E-2	1.137250E-2	-1.014905E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.147136E-2
10/19/2017  17:34:46.334609	-2.968457E+0	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:34:46.335609	-2.546485E+0	8.105642E-3	2.664372E-2	-1.013887E+1	3.497837E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:46.336609	-3.690384E+0	1.573716E-2	1.391770E-2	-1.015669E+1	3.242842E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:46.337609	-3.525154E+0	2.082484E-2	6.282096E-3	-1.015160E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:46.338609	-2.856609E+0	1.064948E-2	2.664372E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:46.339609	2.212135E+0	8.105642E-3	2.155331E-2	-1.013378E+1	2.222863E-2	3.218199E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:46.340609	2.512091E+0	2.591253E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:46.341609	1.388528E+0	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:46.342609	2.123165E+0	5.561801E-3	2.409852E-2	-1.013123E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.343609	4.352497E+0	8.105642E-3	2.409852E-2	-1.012105E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.344609	3.561936E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:34:46.345609	4.212687E+0	2.336868E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:34:46.346609	-7.391246E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.347609	-3.705636E+0	1.319332E-2	2.155331E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.348609	-2.307537E+0	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.459952E-2	1.892744E-2
10/19/2017  17:34:46.349609	3.132625E-1	1.319332E-2	8.827299E-3	-1.013887E+1	2.222863E-2	1.691808E-2	6.442791E-2	2.655919E-2
10/19/2017  17:34:46.350609	2.120623E+0	1.573716E-2	2.918892E-2	-1.013632E+1	1.967868E-2	2.709402E-2	7.459952E-2	1.638352E-2
10/19/2017  17:34:46.351609	2.318899E+0	3.017961E-3	2.664372E-2	-1.011086E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.673486E-2
								
10/19/2017  17:34:46.352609	2.334151E+0	1.064948E-2	2.155331E-2	-1.012869E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:46.353609	2.583266E+0	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.455003E-2	6.188501E-2	2.655919E-2
10/19/2017  17:34:46.354609	2.885764E+0	1.319332E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.147136E-2
10/19/2017  17:34:46.355609	-1.133134E+0	5.561801E-3	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.985693E-2	3.419094E-2
10/19/2017  17:34:46.356609	-4.287753E+0	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.673486E-2
10/19/2017  17:34:46.357609	-4.941047E+0	2.082484E-2	1.391770E-2	-1.015669E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:46.358609	-4.933421E+0	1.828100E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:46.359609	2.344606E-1	1.828100E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:46.360609	2.257891E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.147136E-2
10/19/2017  17:34:46.361609	3.180636E+0	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:34:46.362609	4.972744E+0	1.319332E-2	2.664372E-2	-1.013123E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:46.363609	5.010874E+0	-2.069720E-3	1.900811E-2	-1.011850E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:46.364609	2.613770E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.147136E-2
10/19/2017  17:34:46.365609	-4.846993E+0	2.082484E-2	1.646291E-2	-1.016687E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:46.366609	-4.915627E+0	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	4.182269E-2
10/19/2017  17:34:46.367609	-3.705349E-1	5.561801E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.442791E-2	3.927877E-2
10/19/2017  17:34:46.368609	-8.713084E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:46.369609	-3.196949E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:46.370609	-4.280127E+0	1.319332E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:46.371609	-5.866047E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:34:46.372609	2.974734E+0	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:46.373609	4.921904E+0	1.573716E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.436661E-2
10/19/2017  17:34:46.374609	4.352784E-1	1.573716E-2	2.155331E-2	-1.011341E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:46.375609	-7.747125E-1	1.064948E-2	6.282096E-3	-1.013378E+1	2.477858E-2	1.183011E-2	6.951371E-2	2.401527E-2
10/19/2017  17:34:46.376609	-3.244919E-2	2.082484E-2	1.137250E-2	-1.015924E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.147136E-2
10/19/2017  17:34:46.377609	-1.392131E-1	1.064948E-2	3.173413E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:46.378609	-1.674580E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:46.379609	-6.501546E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:46.380609	3.920644E-1	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.188501E-2	2.401527E-2
10/19/2017  17:34:46.381609	2.268346E-1	1.828100E-2	3.427933E-2	-1.013887E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.382609	-1.700000E+0	4.741205E-4	1.646291E-2	-1.012614E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:46.383609	-2.782891E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:46.384609	-2.421927E+0	5.561801E-3	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
								
10/19/2017  17:34:46.385609	8.222774E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:46.386609	1.619849E+0	2.082484E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:46.387609	-4.112068E-1	5.561801E-3	1.900811E-2	-1.013378E+1	1.967868E-2	6.742135E-3	6.697081E-2	3.164702E-2
10/19/2017  17:34:46.388609	-3.865782E+0	2.845637E-2	1.137250E-2	-1.014142E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:46.389609	-2.780349E+0	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:46.390609	7.276081E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.829045E-3	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:34:46.391609	5.010874E+0	1.064948E-2	2.155331E-2	-1.012105E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:46.392609	5.003248E+0	8.105642E-3	1.137250E-2	-1.011850E+1	4.517816E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:46.393609	-1.590694E+0	1.064948E-2	2.155331E-2	-1.012614E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:46.394609	-4.213748E-1	1.064948E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:46.395609	-1.232272E+0	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:34:46.396609	-1.095004E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.147136E-2
10/19/2017  17:34:46.397609	1.919805E+0	3.017961E-3	1.137250E-2	-1.011341E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:34:46.398609	3.239102E+0	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.714242E-2	1.638352E-2
10/19/2017  17:34:46.399609	1.746949E+0	1.319332E-2	1.900811E-2	-1.012614E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:46.400609	1.924889E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:46.401609	1.002144E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.910311E-2
10/19/2017  17:34:46.402609	8.928380E-1	5.561801E-3	6.282096E-3	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:34:46.403609	2.161295E+0	2.591253E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:34:46.404609	-6.171087E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.419094E-2
10/19/2017  17:34:46.405609	1.836206E-1	5.561801E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:34:46.406609	-1.849691E-1	8.105642E-3	8.827299E-3	-1.013887E+1	2.222863E-2	1.654165E-3	7.459952E-2	2.401527E-2
10/19/2017  17:34:46.407609	1.657979E+0	1.064948E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:46.408609	2.745954E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:46.409609	-4.941047E+0	1.828100E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:34:46.410609	1.594429E+0	5.561801E-3	1.646291E-2	-1.013887E+1	2.477858E-2	4.198150E-3	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.411609	-5.278517E-2	2.591253E-2	8.827299E-3	-1.014142E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:46.412609	1.937886E-1	1.573716E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:46.413609	-8.583114E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.202884E-2	2.709402E-2	7.714242E-2	1.892744E-2
10/19/2017  17:34:46.414609	-2.045711E+0	3.017961E-3	1.900811E-2	-1.013378E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:46.415609	-3.637002E+0	5.561801E-3	1.900811E-2	-1.012869E+1	4.007827E-2	1.437409E-2	7.968532E-2	4.436661E-2
10/19/2017  17:34:46.416609	-3.176900E+0	1.064948E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:34:46.417609	-3.237908E+0	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.714242E-2	1.383961E-2
								
10/19/2017  17:34:46.418609	-4.488571E+0	1.573716E-2	2.409852E-2	-1.015924E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:46.419609	-2.749845E+0	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.436661E-2
