Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:16.819023	-1.684748E+0	5.561801E-3	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:33:16.820023	-1.219562E+0	8.105642E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.188501E-2	3.419094E-2
10/19/2017  17:33:16.821023	-6.654066E-1	1.319332E-2	1.191689E-3	-1.013887E+1	3.497837E-2	1.437409E-2	6.442791E-2	2.147136E-2
10/19/2017  17:33:16.822023	-8.837314E-2	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.188501E-2	2.655919E-2
								
10/19/2017  17:33:16.823023	5.954242E-1	2.082484E-2	3.427933E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:33:16.824023	4.912023E-1	2.336868E-2	2.409852E-2	-1.012359E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:33:16.825023	3.259725E-1	8.105642E-3	8.827299E-3	-1.012614E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.826023	8.194071E-2	3.017961E-3	1.137250E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:33:16.827023	5.652073E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:33:16.828023	-1.188771E-1	3.100021E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:33:16.829023	-4.007518E-2	8.105642E-3	2.664372E-2	-1.014142E+1	1.457878E-2	6.742135E-3	7.968532E-2	3.164702E-2
10/19/2017  17:33:16.830023	-2.536030E-1	-2.069720E-3	2.155331E-2	-1.014651E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.927877E-2
10/19/2017  17:33:16.831023	-5.024317E-2	5.561801E-3	1.391770E-2	-1.012869E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:33:16.832023	5.143673E-2	1.319332E-2	1.137250E-2	-1.013632E+1	4.262821E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:16.833023	-2.637710E-1	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.834023	-1.265031E-1	1.319332E-2	2.918892E-2	-1.014142E+1	-7.209035E-4	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:33:16.835023	-2.228120E-2	8.105642E-3	1.900811E-2	-1.012614E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:33:16.836023	-8.328914E-2	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:33:16.837023	-7.057916E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:16.838023	-4.696728E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	4.182269E-2
10/19/2017  17:33:16.839023	4.126874E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:33:16.840023	-4.261718E-2	1.573716E-2	1.900811E-2	-1.013378E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:16.841023	3.590185E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:33:16.842023	8.547080E-1	-4.613560E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:16.843023	4.683244E-1	8.105642E-3	1.646291E-2	-1.012614E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:16.844023	1.076477E-2	1.828100E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:16.845023	-1.265031E-1	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:16.846023	-2.764810E-1	1.319332E-2	2.918892E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:16.847023	2.649645E-1	1.319332E-2	2.409852E-2	-1.013123E+1	1.967868E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:33:16.848023	7.454021E-1	5.561801E-3	1.191689E-3	-1.013123E+1	1.712873E-2	6.742135E-3	7.205661E-2	3.419094E-2
10/19/2017  17:33:16.849023	5.115383E-1	-2.069720E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:33:16.850023	6.564322E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:16.851023	4.276524E-1	2.845637E-2	2.155331E-2	-1.013123E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.852023	-3.374889E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:16.853023	-6.018567E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:33:16.854023	5.143673E-2	1.319332E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:16.855023	7.431471E-2	1.064948E-2	1.646291E-2	-1.012869E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.655919E-2
								
10/19/2017  17:33:16.856023	2.929265E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.709402E-2	6.442791E-2	2.655919E-2
10/19/2017  17:33:16.857023	2.827585E-1	1.828100E-2	2.664372E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.968532E-2	3.927877E-2
10/19/2017  17:33:16.858023	3.412245E-1	8.105642E-3	2.664372E-2	-1.012614E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:33:16.859023	-1.315871E-1	5.561801E-3	1.137250E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:16.860023	-5.688107E-1	2.082484E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:16.861023	-1.366711E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:16.862023	2.192086E-1	1.064948E-2	1.391770E-2	-1.012105E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.863023	1.048187E-1	8.105642E-3	1.137250E-2	-1.013123E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:16.864023	-6.041116E-2	1.064948E-2	1.900811E-2	-1.015924E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:33:16.865023	-4.290008E-1	1.828100E-2	2.409852E-2	-1.013887E+1	1.712873E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:16.866023	2.700485E-1	1.828100E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.455003E-2	9.239983E-2	3.419094E-2
10/19/2017  17:33:16.867023	5.140803E-1	5.561801E-3	3.736893E-3	-1.013123E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:16.868023	1.088572E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.188501E-2	2.910311E-2
10/19/2017  17:33:16.869023	1.309726E+0	1.828100E-2	3.173413E-2	-1.014142E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.870023	1.147038E+0	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:16.871023	3.946064E-1	5.561801E-3	1.137250E-2	-1.013123E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:16.872023	-7.060786E-1	1.064948E-2	1.137250E-2	-1.013632E+1	3.497837E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:16.873023	-3.425729E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	3.726996E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:16.874023	-5.713527E-1	2.082484E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.459952E-2	1.892744E-2
10/19/2017  17:33:16.875023	5.445843E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.202884E-2	9.286120E-3	8.222822E-2	2.147136E-2
10/19/2017  17:33:16.876023	-4.671308E-1	1.573716E-2	2.409852E-2	-1.012869E+1	9.478889E-3	1.183011E-2	7.714242E-2	4.182269E-2
10/19/2017  17:33:16.877023	-3.603669E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:33:16.878023	-2.228120E-2	1.319332E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:33:16.879023	-5.891467E-1	1.573716E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:33:16.880023	-5.078028E-1	1.064948E-2	2.155331E-2	-1.013632E+1	3.242842E-2	2.200605E-2	8.477112E-2	3.419094E-2
10/19/2017  17:33:16.881023	-1.265031E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:16.882023	-1.265031E-1	1.064948E-2	1.391770E-2	-1.013378E+1	1.967868E-2	1.183011E-2	6.188501E-2	2.655919E-2
10/19/2017  17:33:16.883023	1.457161E+0	1.828100E-2	6.282096E-3	-1.013632E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:16.884023	3.768124E-1	1.319332E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:33:16.885023	-2.990719E-2	1.319332E-2	3.427933E-2	-1.012105E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:16.886023	-1.719720E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:16.887023	8.222774E-3	1.319332E-2	2.155331E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.888023	7.886161E-1	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:33:16.889023	9.360519E-1	1.573716E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.890023	8.216620E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:16.891023	1.429487E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:16.892023	1.729155E+0	1.573716E-2	2.918892E-2	-1.013632E+1	3.242842E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.893023	3.056365E-1	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:16.894023	-8.128425E-1	1.319332E-2	1.137250E-2	-1.013887E+1	4.378993E-3	1.691808E-2	8.477112E-2	3.164702E-2
10/19/2017  17:33:16.895023	-1.049248E+0	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:33:16.896023	-6.908266E-1	5.561801E-3	3.736893E-3	-1.013378E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.897023	2.242926E-1	4.741205E-4	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:33:16.898023	5.827143E-1	2.082484E-2	1.646291E-2	-1.014396E+1	1.967868E-2	3.981394E-2	7.714242E-2	1.638352E-2
10/19/2017  17:33:16.899023	2.547966E-1	2.591253E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:33:16.900023	-2.078470E-1	1.064948E-2	2.918892E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.459952E-2	4.945444E-2
10/19/2017  17:33:16.901023	-1.620911E-1	5.561801E-3	1.900811E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:16.902023	6.233862E-1	1.573716E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:16.903023	1.042816E+0	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.904023	-2.586870E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:16.905023	-2.205857E+0	1.319332E-2	1.646291E-2	-1.014651E+1	9.478889E-3	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:16.906023	-3.004045E+0	1.064948E-2	1.191689E-3	-1.015160E+1	2.732853E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:16.907023	-1.598320E+0	2.591253E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:33:16.908023	-5.078028E-1	1.064948E-2	3.173413E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.655919E-2
10/19/2017  17:33:16.909023	7.937001E-1	3.017961E-3	2.155331E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:16.910023	1.513085E+0	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:33:16.911023	1.180084E+0	2.082484E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.147136E-2
10/19/2017  17:33:16.912023	8.194071E-2	1.573716E-2	2.409852E-2	-1.015669E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:33:16.913023	2.319186E-1	3.017961E-3	3.173413E-2	-1.014396E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:33:16.914023	8.140360E-1	1.319332E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.183011E-2	8.985693E-2	3.419094E-2
10/19/2017  17:33:16.915023	8.572500E-1	2.591253E-2	3.173413E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:16.916023	2.497126E-1	5.561801E-3	2.155331E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:16.917023	-3.451149E-1	2.082484E-2	8.827299E-3	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:33:16.918023	-1.570071E-1	2.082484E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:16.919023	2.598805E-1	8.105642E-3	2.664372E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:16.920023	2.776745E-1	-2.069720E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:33:16.921023	3.872675E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	3.981394E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:33:16.922023	1.099027E-1	3.608789E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:33:16.923023	6.259282E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:16.924023	1.383444E+0	-4.613560E-3	1.900811E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:33:16.925023	1.584261E+0	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:16.926023	1.561383E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:33:16.927023	5.649203E-1	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.928023	-6.196507E-1	1.319332E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:16.929023	-8.255525E-1	5.561801E-3	2.409852E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:16.930023	-4.086648E-1	1.064948E-2	1.137250E-2	-1.013123E+1	1.457878E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:33:16.931023	-2.307250E-1	1.828100E-2	1.137250E-2	-1.015415E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:33:16.932023	1.454906E-1	2.082484E-2	2.409852E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
10/19/2017  17:33:16.933023	1.556586E-1	1.064948E-2	2.664372E-2	-1.012105E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:33:16.934023	-6.704906E-1	5.561801E-3	1.900811E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.673486E-2
10/19/2017  17:33:16.935023	-8.636824E-1	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.936023	-7.086206E-1	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:16.937023	-4.086648E-1	2.082484E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:16.938023	-5.535587E-1	2.082484E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:16.939023	-4.925508E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:33:16.940023	-2.739390E-1	1.573716E-2	2.918892E-2	-1.013887E+1	2.987847E-2	2.963800E-2	6.951371E-2	3.419094E-2
10/19/2017  17:33:16.941023	-3.244919E-2	2.336868E-2	1.900811E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:16.942023	3.335985E-1	1.319332E-2	1.646291E-2	-1.014396E+1	3.242842E-2	9.286120E-3	7.459952E-2	2.655919E-2
10/19/2017  17:33:16.943023	5.700043E-1	8.105642E-3	2.409852E-2	-1.012869E+1	9.478889E-3	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:16.944023	3.666444E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.951371E-2	4.182269E-2
10/19/2017  17:33:16.945023	-4.261718E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.946023	-1.163351E-1	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:16.947023	-2.482320E-2	3.100021E-2	2.155331E-2	-1.015415E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.419094E-2
10/19/2017  17:33:16.948023	1.101282E+0	1.573716E-2	1.900811E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.205661E-2	4.691052E-2
10/19/2017  17:33:16.949023	3.818964E-1	4.741205E-4	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:16.950023	-4.442528E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:16.951023	-2.027630E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:16.952023	-4.493368E-1	1.319332E-2	3.173413E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:33:16.953023	-5.052608E-1	8.105642E-3	2.409852E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.164702E-2
10/19/2017  17:33:16.954023	-5.993147E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.419094E-2
								
10/19/2017  17:33:16.955023	1.454906E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	4.945444E-2
10/19/2017  17:33:16.956023	6.132182E-1	1.828100E-2	2.664372E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:16.957023	8.725020E-1	2.591253E-2	1.900811E-2	-1.014142E+1	1.202884E-2	2.455003E-2	7.968532E-2	1.892744E-2
10/19/2017  17:33:16.958023	3.463085E-1	8.105642E-3	2.409852E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.959023	-3.044429E-1	2.082484E-2	2.155331E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:16.960023	-3.120689E-1	1.319332E-2	1.137250E-2	-1.014142E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:16.961023	-2.736519E-2	1.319332E-2	8.827299E-3	-1.014396E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:16.962023	1.230924E+0	1.828100E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	9.239983E-2	3.164702E-2
10/19/2017  17:33:16.963023	-4.770118E-2	1.064948E-2	3.936974E-2	-1.012869E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:33:16.964023	-5.586427E-1	4.741205E-4	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	5.171340E-2	3.419094E-2
10/19/2017  17:33:16.965023	9.973469E-2	1.319332E-2	1.191689E-3	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:16.966023	7.937001E-1	2.845637E-2	2.155331E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:16.967023	5.674623E-1	1.573716E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:16.968023	-3.730769E-1	2.591253E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:16.969023	-8.328914E-2	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:16.970023	-7.029213E-3	3.100021E-2	1.391770E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:16.971023	-7.566315E-2	1.828100E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:33:16.972023	-9.599913E-2	-4.613560E-3	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:16.973023	-8.074715E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:33:16.974023	3.110075E-2	1.828100E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:16.975023	2.014146E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:33:16.976023	2.014146E-1	1.573716E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:16.977023	2.547966E-1	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:16.978023	8.699600E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.691052E-2
10/19/2017  17:33:16.979023	5.680776E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.442791E-2	2.401527E-2
10/19/2017  17:33:16.980023	-3.578249E-1	1.828100E-2	3.173413E-2	-1.014142E+1	1.457878E-2	2.963800E-2	8.222822E-2	1.129569E-2
10/19/2017  17:33:16.981023	-7.314986E-1	8.105642E-3	2.155331E-2	-1.011086E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:33:16.982023	-2.891910E-1	1.064948E-2	8.827299E-3	-1.013123E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:33:16.983023	-1.077210E+0	8.105642E-3	1.137250E-2	-1.013887E+1	2.732853E-2	3.218199E-2	6.697081E-2	2.401527E-2
10/19/2017  17:33:16.984023	-4.239168E-1	8.105642E-3	6.282096E-3	-1.014905E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:16.985023	2.130791E+0	1.573716E-2	2.409852E-2	-1.013887E+1	1.967868E-2	2.200605E-2	8.731403E-2	3.927877E-2
10/19/2017  17:33:16.986023	2.240097E+0	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:16.987023	-7.057916E-2	5.561801E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:33:16.988023	-1.496640E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
