Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:18.021023	5.455373E-2	9.467447E-3	8.798997E-5	2.385285E-3	1.055877E-3	7.056191E-3	1.125306E-2	1.487374E-3
10/19/2017  17:33:18.022023	1.409054E-1	1.140201E-2	2.071499E-3	4.728769E-3	1.179655E-3	9.424540E-3	3.739080E-3	3.213471E-3
10/19/2017  17:33:18.023023	7.892519E-2	1.516426E-2	5.127153E-3	2.106751E-4	8.100787E-3	1.310649E-4	2.703267E-4	2.107963E-3
10/19/2017  17:33:18.024023	1.317180E-1	4.412023E-3	2.869044E-3	3.693371E-3	7.323517E-4	9.221081E-3	2.018350E-3	5.493361E-3
10/19/2017  17:33:18.025023	2.190857E-1	5.382074E-3	4.165069E-3	2.684268E-3	7.071885E-3	6.747834E-3	7.432886E-3	3.172129E-3
10/19/2017  17:33:18.026023	5.595151E-1	1.142410E-2	7.040320E-3	5.071996E-3	8.163680E-3	1.044597E-2	2.267540E-3	9.331203E-3
10/19/2017  17:33:18.027023	2.841831E-1	7.865365E-3	8.541980E-3	6.623147E-3	1.448530E-3	5.061401E-3	1.893438E-2	4.744173E-3
10/19/2017  17:33:18.028023	5.940821E-2	8.077766E-3	8.621481E-3	5.316263E-3	5.637808E-3	1.256553E-3	3.208889E-3	7.398429E-3
10/19/2017  17:33:18.029023	5.684981E-1	8.465436E-3	6.818964E-3	6.654868E-3	2.487229E-3	7.967322E-3	1.745828E-3	1.484989E-3
10/19/2017  17:33:18.030023	3.343249E-1	4.555346E-3	6.812528E-3	1.989622E-3	6.051336E-3	9.108949E-3	8.781261E-4	7.900494E-4
10/19/2017  17:33:18.031023	1.158433E-1	5.054164E-3	2.185487E-3	1.661744E-2	1.821397E-3	1.509584E-3	1.991347E-3	4.518652E-3
10/19/2017  17:33:18.032023	8.159449E-1	7.824635E-3	8.617412E-3	1.197250E-2	1.000808E-2	1.057995E-2	1.854383E-3	1.682987E-3
10/19/2017  17:33:18.033023	9.028441E-1	4.784030E-4	2.086645E-3	1.536496E-3	7.862147E-4	3.744312E-3	4.475437E-4	4.669142E-3
10/19/2017  17:33:18.034023	4.996612E-1	6.553832E-3	7.020784E-3	6.143513E-3	3.718208E-3	3.481133E-3	1.110527E-4	6.143055E-3
10/19/2017  17:33:18.035023	1.710012E-1	1.240167E-2	2.776031E-4	6.811759E-4	4.041446E-3	4.454108E-3	3.767436E-3	5.071636E-3
10/19/2017  17:33:18.036023	2.673991E-1	2.619713E-3	2.467060E-3	5.361603E-3	8.014873E-4	2.964469E-3	4.179804E-3	1.058029E-2
10/19/2017  17:33:18.037023	3.418935E-1	9.059403E-3	6.434833E-3	3.590958E-3	5.989347E-4	4.863838E-4	6.572070E-3	1.112643E-3
10/19/2017  17:33:18.038023	4.668292E-1	1.790533E-3	9.090609E-3	7.815555E-3	4.255716E-4	2.975629E-3	1.026487E-3	6.971220E-4
10/19/2017  17:33:18.039023	3.553250E-1	3.454581E-3	4.526801E-4	8.421572E-3	6.212024E-3	8.968020E-3	4.394014E-3	6.139265E-3
10/19/2017  17:33:18.040023	5.643239E-1	9.250601E-3	3.609148E-3	4.438956E-3	2.040723E-3	8.772431E-5	2.643673E-3	8.627472E-3
10/19/2017  17:33:18.041023	4.940819E-1	4.276852E-3	2.023333E-3	1.671013E-3	3.241951E-3	1.310661E-2	3.246286E-3	1.567671E-3
10/19/2017  17:33:18.042023	9.304260E-1	7.364374E-3	1.220676E-2	4.756261E-3	1.339307E-2	4.609383E-3	7.384350E-3	2.837047E-3
10/19/2017  17:33:18.043023	2.364371E+0	8.022356E-3	8.949635E-3	1.696034E-3	5.302859E-3	4.716855E-3	1.004821E-2	7.236007E-3
								
10/19/2017  17:33:18.044023	1.003908E-2	1.657502E-2	1.843069E-3	2.012372E-3	3.541845E-3	1.491043E-2	5.016205E-3	1.262442E-3
10/19/2017  17:33:18.045023	1.163977E+0	3.983270E-3	1.256539E-3	8.691610E-3	8.748141E-3	3.981324E-3	3.203472E-3	8.961799E-4
10/19/2017  17:33:18.046023	1.105776E+0	5.735394E-3	3.493514E-3	4.501854E-3	2.245788E-3	2.044789E-3	3.912558E-3	6.683510E-3
10/19/2017  17:33:18.047023	6.019317E-1	2.484254E-3	3.638616E-3	1.291437E-3	3.547407E-3	6.310605E-3	4.476127E-3	4.627657E-3
10/19/2017  17:33:18.048023	2.084893E-1	4.234737E-3	2.067995E-3	3.240202E-3	2.124694E-3	1.341159E-2	6.198894E-3	1.478545E-2
10/19/2017  17:33:18.049023	1.411856E-1	4.131787E-3	3.552124E-3	6.642203E-3	9.862684E-3	5.971742E-4	7.214564E-3	1.374668E-4
10/19/2017  17:33:18.050023	4.027362E-1	7.868537E-3	3.191585E-3	4.210601E-3	1.158140E-2	4.415506E-3	3.111293E-3	4.403416E-3
10/19/2017  17:33:18.051023	3.765118E-1	1.601051E-3	6.898574E-4	3.234017E-3	7.199841E-3	5.056925E-3	1.715782E-3	7.841952E-3
10/19/2017  17:33:18.052023	5.560356E-1	5.125651E-3	3.234179E-3	6.227820E-3	9.433490E-4	2.931952E-3	5.909940E-3	5.289968E-3
10/19/2017  17:33:18.053023	1.712859E-1	1.084617E-3	4.968785E-3	1.055433E-2	3.595728E-3	5.308043E-3	4.718809E-3	8.034754E-3
10/19/2017  17:33:18.054023	1.084150E+0	3.382761E-3	1.705136E-3	4.176030E-3	1.970764E-3	4.620304E-3	3.686457E-3	1.178022E-2
10/19/2017  17:33:18.055023	7.962449E-1	2.750090E-3	1.457673E-3	1.684689E-2	3.743347E-3	2.480933E-3	5.831984E-3	7.714234E-3
10/19/2017  17:33:18.056023	2.004127E-1	2.134990E-3	5.251988E-3	6.711426E-4	7.018409E-3	1.234982E-3	5.588564E-4	1.499618E-2
10/19/2017  17:33:18.057023	1.011669E+0	1.224883E-3	7.457833E-3	2.429851E-3	8.271392E-3	1.257372E-2	3.019191E-3	1.528537E-4
10/19/2017  17:33:18.058023	9.120268E-1	5.981435E-3	1.166636E-3	7.245387E-3	1.242287E-2	7.911033E-4	4.687897E-3	1.910806E-3
10/19/2017  17:33:18.059023	1.978974E-1	2.270452E-3	3.417207E-3	3.096777E-3	1.115313E-2	3.095042E-3	1.378546E-3	5.323556E-3
10/19/2017  17:33:18.060023	1.951381E-1	1.643517E-3	2.081128E-3	8.675835E-3	1.034084E-2	3.164006E-4	3.218463E-3	8.118749E-3
10/19/2017  17:33:18.061023	7.080393E-1	9.694583E-3	1.630547E-3	5.943080E-3	1.547777E-3	6.001272E-3	6.370009E-3	3.241375E-3
10/19/2017  17:33:18.062023	1.605411E+0	6.327823E-3	1.634513E-2	7.140001E-3	5.739984E-3	3.771497E-3	6.788393E-3	4.805370E-3
10/19/2017  17:33:18.063023	4.880305E-1	1.110123E-2	4.090188E-3	3.311227E-3	1.430872E-4	6.690229E-3	1.279689E-3	6.130679E-3
10/19/2017  17:33:18.064023	1.517829E+0	1.116020E-3	2.300774E-2	6.902387E-3	2.203335E-3	1.180005E-2	5.366375E-4	1.781759E-3
10/19/2017  17:33:18.065023	2.134520E+0	7.761580E-3	3.284232E-3	1.459408E-2	1.411382E-3	4.486475E-3	2.204650E-3	5.196383E-3
10/19/2017  17:33:18.066023	1.550844E+0	7.180019E-4	6.970701E-3	3.464505E-3	3.569724E-3	1.601946E-2	1.940055E-3	9.910700E-3
10/19/2017  17:33:18.067023	1.151231E+0	4.031557E-3	6.704271E-4	1.556201E-2	5.160256E-4	1.313860E-2	3.829667E-3	5.273315E-3
10/19/2017  17:33:18.068023	1.966611E+0	3.503091E-3	6.068806E-3	1.667751E-3	3.863290E-3	9.820438E-3	3.617875E-3	9.080619E-3
10/19/2017  17:33:18.069023	1.446724E+0	1.099074E-4	2.313554E-3	3.284694E-3	3.993310E-3	4.916071E-4	1.859400E-4	4.570201E-4
10/19/2017  17:33:18.070023	6.139536E-1	1.946582E-3	8.248145E-3	2.373359E-3	7.316724E-3	1.968404E-3	6.613215E-3	3.034019E-3
10/19/2017  17:33:18.071023	4.450720E-1	3.141101E-3	2.992521E-3	8.069542E-3	7.198969E-3	4.947105E-3	1.751454E-3	4.792549E-3
10/19/2017  17:33:18.072023	1.278251E+0	2.669834E-3	8.818228E-3	7.685579E-3	4.078506E-3	1.141297E-3	3.400032E-3	1.548029E-3
10/19/2017  17:33:18.073023	6.948645E-1	4.626936E-3	3.447154E-4	1.008193E-2	9.178284E-4	5.530732E-3	2.285517E-3	9.946256E-3
10/19/2017  17:33:18.074023	5.515585E-1	1.547101E-3	4.779443E-3	5.927035E-3	4.230681E-3	4.166692E-3	9.409110E-3	3.903708E-3
10/19/2017  17:33:18.075023	5.577231E-1	2.871576E-3	7.361616E-3	4.217998E-3	3.031219E-3	5.613060E-3	1.066977E-2	7.861297E-3
10/19/2017  17:33:18.076023	1.022799E+0	5.861451E-4	1.143648E-2	5.870830E-3	2.740807E-3	1.570886E-3	5.232146E-3	9.970163E-3
								
10/19/2017  17:33:18.077023	1.426637E+0	7.403113E-3	1.428050E-2	2.085464E-3	3.249085E-4	7.937164E-3	1.188745E-2	3.515700E-3
10/19/2017  17:33:18.078023	6.578189E-1	9.592108E-3	1.274998E-2	1.585140E-2	1.389071E-3	2.811969E-3	1.072533E-2	8.841446E-5
10/19/2017  17:33:18.079023	1.054765E-1	2.381829E-3	6.225585E-3	8.156330E-5	1.262981E-2	8.234081E-3	1.438316E-3	4.574696E-3
10/19/2017  17:33:18.080023	7.993169E-1	1.525253E-2	4.511165E-3	8.211986E-4	9.180973E-3	3.405052E-3	1.235672E-2	7.746503E-3
10/19/2017  17:33:18.081023	7.392097E-1	2.078152E-3	1.204219E-2	1.003156E-2	2.429464E-4	1.169608E-2	4.041448E-3	3.278252E-3
10/19/2017  17:33:18.082023	4.468270E-1	5.851467E-3	3.948018E-3	3.185761E-3	5.763980E-4	1.032332E-4	1.625359E-3	4.601109E-3
10/19/2017  17:33:18.083023	6.692148E-1	3.992204E-3	1.507725E-2	4.465321E-4	1.321607E-3	4.263770E-3	3.505095E-3	1.138570E-3
10/19/2017  17:33:18.084023	7.451055E-1	1.049134E-2	4.472954E-5	9.569480E-3	1.756293E-3	5.909988E-3	4.719587E-3	9.149728E-4
10/19/2017  17:33:18.085023	8.061326E-1	3.166009E-3	1.509356E-2	1.556072E-3	6.113398E-3	6.506246E-3	9.721440E-3	3.595345E-3
10/19/2017  17:33:18.086023	6.703336E-1	4.446317E-3	2.814436E-3	3.003900E-3	3.585425E-4	4.164525E-3	2.371464E-4	2.344279E-3
10/19/2017  17:33:18.087023	1.857651E+0	1.123069E-3	1.780546E-2	1.728295E-3	5.570148E-4	7.353218E-3	2.325308E-3	7.328102E-3
10/19/2017  17:33:18.088023	8.592542E-1	1.208913E-2	6.747675E-3	1.010087E-2	1.459223E-3	5.808353E-3	2.373708E-3	3.182977E-3
10/19/2017  17:33:18.089023	1.263330E+0	9.221804E-3	8.996301E-3	3.044755E-3	8.007397E-3	1.287175E-2	1.295111E-3	6.425194E-3
10/19/2017  17:33:18.090023	2.229494E+0	2.615576E-3	4.950845E-3	1.299262E-2	2.833936E-3	1.072349E-2	1.037578E-2	2.250398E-3
10/19/2017  17:33:18.091023	1.071114E+0	4.383515E-3	8.332114E-3	8.464304E-3	6.172749E-3	1.350626E-3	3.226428E-3	1.383334E-2
10/19/2017  17:33:18.092023	8.381927E-1	8.087112E-3	2.555271E-3	1.489582E-2	2.554037E-3	3.290604E-3	8.543111E-3	3.283856E-3
10/19/2017  17:33:18.093023	8.548482E-1	1.619250E-3	5.273828E-4	7.118768E-3	4.430478E-3	6.485290E-3	6.465640E-4	1.116408E-2
10/19/2017  17:33:18.094023	4.162783E-1	9.852910E-3	5.727317E-4	7.542219E-3	5.215971E-3	2.829143E-4	7.873211E-4	7.424723E-3
10/19/2017  17:33:18.095023	2.450120E-1	4.109030E-3	5.864180E-4	8.234484E-3	3.250352E-3	2.274283E-3	1.280082E-3	3.213346E-3
10/19/2017  17:33:18.096023	5.673028E-1	7.521828E-3	5.904729E-3	1.618283E-4	9.227698E-3	7.201014E-3	4.840490E-3	2.183840E-3
10/19/2017  17:33:18.097023	7.656334E-1	1.158212E-3	8.130794E-3	2.491677E-3	6.620762E-3	1.005069E-2	1.490232E-3	5.154290E-3
10/19/2017  17:33:18.098023	9.647321E-1	5.209354E-3	1.228374E-2	6.494940E-3	4.408113E-3	4.733266E-3	1.250229E-2	2.734547E-3
10/19/2017  17:33:18.099023	9.082243E-1	5.063728E-3	5.425060E-4	8.173273E-3	6.100351E-3	1.511798E-3	2.615382E-3	2.515109E-3
10/19/2017  17:33:18.100023	1.984314E+0	1.222740E-2	7.161446E-4	5.437718E-3	4.789367E-3	1.030546E-2	3.210152E-4	4.032587E-3
10/19/2017  17:33:18.101023	1.809892E+0	4.799173E-3	1.213885E-2	1.718844E-2	4.991942E-3	7.554406E-3	6.755787E-3	1.537586E-3
10/19/2017  17:33:18.102023	5.099172E-1	1.041816E-2	1.375259E-2	5.409539E-3	9.475182E-4	5.579545E-3	1.861473E-3	3.326415E-3
10/19/2017  17:33:18.103023	2.120754E+0	1.098817E-3	1.560209E-3	3.378408E-3	8.552683E-3	3.114321E-4	1.511006E-3	1.418063E-4
10/19/2017  17:33:18.104023	1.461725E+0	2.859673E-3	3.508297E-3	1.393761E-2	4.221107E-3	4.104805E-3	1.185432E-3	8.624182E-3
10/19/2017  17:33:18.105023	1.639084E+0	3.342769E-4	2.577329E-3	1.229052E-2	3.405662E-3	5.854437E-3	8.858876E-4	7.280849E-3
10/19/2017  17:33:18.106023	7.046163E-1	1.342972E-2	1.760936E-3	8.926818E-3	4.401655E-3	2.359459E-3	6.131248E-4	7.639990E-3
10/19/2017  17:33:18.107023	3.495768E-1	7.987905E-3	5.371845E-3	2.095171E-3	1.025744E-2	9.090025E-3	8.262830E-3	1.082730E-3
10/19/2017  17:33:18.108023	4.925057E-1	1.227226E-2	9.609748E-3	5.592485E-3	5.211565E-3	6.092931E-3	8.246469E-4	5.165622E-3
10/19/2017  17:33:18.109023	9.620974E-1	8.969172E-3	4.888774E-3	2.986551E-3	8.414919E-4	5.044188E-3	1.290365E-3	7.680046E-4
								
10/19/2017  17:33:18.110023	4.258292E-1	4.451897E-3	1.382958E-2	1.123261E-2	7.352715E-3	1.290151E-2	3.731333E-3	2.857807E-3
10/19/2017  17:33:18.111023	9.505920E-2	7.639330E-3	5.031653E-3	1.549095E-3	7.757813E-3	7.315258E-4	5.024596E-3	8.178953E-5
10/19/2017  17:33:18.112023	3.511052E-1	3.037257E-3	2.698194E-3	7.665114E-3	5.532824E-3	5.751686E-4	1.396927E-3	8.671809E-3
10/19/2017  17:33:18.113023	4.840201E-1	6.920077E-3	7.853135E-3	9.845011E-4	1.884620E-3	3.879333E-3	3.464671E-3	4.985768E-3
10/19/2017  17:33:18.114023	2.397809E-1	5.159051E-3	6.553033E-3	6.050865E-3	2.988420E-3	1.121629E-2	1.799653E-3	5.981627E-3
10/19/2017  17:33:18.115023	4.607316E-1	4.983960E-3	3.247522E-3	4.700753E-5	6.353165E-3	1.327949E-3	5.483997E-3	2.207285E-3
10/19/2017  17:33:18.116023	5.363875E-1	8.873279E-4	2.873204E-3	6.519416E-3	4.525323E-3	3.889367E-3	1.371241E-3	3.690315E-3
10/19/2017  17:33:18.117023	3.089616E-2	1.370970E-2	2.901788E-3	1.506115E-2	5.691497E-3	3.454463E-3	2.604566E-3	1.893678E-3
10/19/2017  17:33:18.118023	7.642052E-1	3.619990E-3	9.330467E-3	3.351047E-4	6.281261E-3	5.185114E-3	3.169719E-3	3.679265E-3
10/19/2017  17:33:18.119023	6.432341E-1	5.192730E-3	6.098324E-4	1.359569E-2	8.742621E-3	2.567966E-4	7.252812E-3	4.776082E-4
10/19/2017  17:33:18.120023	2.006020E-1	3.506444E-4	3.521552E-3	3.402040E-3	1.858772E-3	2.328045E-3	1.280071E-3	2.982744E-4
10/19/2017  17:33:18.121023	4.555288E-1	6.495618E-3	1.096358E-2	6.863728E-3	7.622388E-3	4.541474E-3	8.870665E-4	4.174848E-3
10/19/2017  17:33:18.122023	6.247112E-1	2.508963E-3	3.616184E-3	8.240725E-3	1.024915E-2	5.846574E-3	1.057314E-2	1.005876E-2
10/19/2017  17:33:18.123023	6.988226E-1	2.637815E-3	8.347463E-3	7.079729E-4	5.451192E-3	6.593524E-3	9.697498E-3	1.550774E-2
10/19/2017  17:33:18.124023	4.201608E-1	1.908201E-3	3.640902E-3	1.145834E-2	3.501094E-3	6.812749E-3	6.573277E-3	7.260991E-3
10/19/2017  17:33:18.125023	1.481458E-1	5.186860E-3	4.237591E-3	3.544579E-3	2.432958E-3	6.340791E-3	2.498451E-3	1.694404E-2
10/19/2017  17:33:18.126023	7.764675E-2	1.422842E-3	3.238082E-3	1.963650E-2	4.476063E-3	6.936339E-3	2.500609E-3	1.602644E-3
10/19/2017  17:33:18.127023	2.707626E-1	5.107794E-3	4.124540E-3	1.293677E-3	5.774013E-3	5.952766E-4	2.436931E-3	7.346597E-3
10/19/2017  17:33:18.128023	9.261749E-3	1.193004E-2	1.546865E-3	1.201791E-2	2.126717E-3	1.262241E-2	1.996017E-3	4.778071E-4
10/19/2017  17:33:18.129023	6.327408E-1	4.239130E-3	1.228772E-3	1.913355E-3	4.931070E-3	2.221796E-3	1.417085E-3	4.530805E-3
10/19/2017  17:33:18.130023	6.365809E-1	3.669843E-3	9.250267E-4	5.328628E-3	9.684764E-3	6.392774E-3	6.009018E-3	1.012105E-2
10/19/2017  17:33:18.131023	9.851095E-2	5.829737E-4	5.839396E-3	3.181876E-3	2.440590E-3	3.803495E-3	1.122299E-2	2.890562E-3
10/19/2017  17:33:18.132023	7.119102E-1	8.128353E-3	2.500996E-3	7.313197E-4	2.928079E-3	2.023701E-3	6.541032E-4	2.475351E-3
10/19/2017  17:33:18.133023	2.932097E-1	1.045631E-3	2.565186E-4	1.438521E-2	6.280176E-3	4.015107E-3	1.575755E-3	4.096891E-3
10/19/2017  17:33:18.134023	6.136204E-1	8.470760E-3	2.244625E-3	8.471723E-3	9.067253E-3	1.174974E-3	1.248964E-3	3.539950E-3
10/19/2017  17:33:18.135023	9.016040E-1	8.495837E-3	2.895700E-3	2.666863E-3	4.603481E-3	5.966302E-3	1.043997E-3	4.540660E-3
10/19/2017  17:33:18.136023	8.799685E-1	4.825078E-3	6.450935E-3	1.948926E-3	5.291938E-3	2.220826E-3	4.755970E-3	3.618329E-3
10/19/2017  17:33:18.137023	1.267943E+0	3.066655E-3	2.117907E-3	2.960113E-3	1.332300E-3	3.742992E-3	1.484834E-3	7.208670E-3
10/19/2017  17:33:18.138023	9.198715E-1	1.082198E-2	4.027100E-4	1.432417E-4	3.781558E-3	6.135826E-3	5.984647E-3	1.311054E-3
10/19/2017  17:33:18.139023	4.686024E-1	7.748834E-3	2.164680E-3	6.719902E-3	5.160488E-3	2.179105E-3	4.696184E-3	1.385320E-2
10/19/2017  17:33:18.140023	5.754134E-1	5.117513E-3	3.629430E-4	1.332105E-2	1.604873E-3	2.940398E-3	7.194089E-3	6.207111E-4
10/19/2017  17:33:18.141023	1.467658E-2	3.137512E-3	6.444590E-3	6.329253E-3	7.518342E-3	2.639683E-5	2.429731E-3	1.764355E-2
10/19/2017  17:33:18.142023	3.858469E-2	1.835125E-3	2.487927E-3	2.239162E-2	7.456007E-4	8.543753E-3	1.184041E-3	4.121320E-3
								
10/19/2017  17:33:18.143023	6.878926E-1	1.162649E-3	2.351180E-4	8.132174E-3	1.297125E-4	8.119048E-4	1.028228E-2	6.658076E-4
10/19/2017  17:33:18.144023	6.491709E-1	3.287633E-3	2.987308E-3	4.587067E-4	3.558447E-4	3.234586E-3	8.450839E-4	4.029169E-3
10/19/2017  17:33:18.145023	9.147417E-1	2.518847E-3	2.732954E-3	2.053443E-3	5.053213E-3	2.705824E-3	1.503220E-4	7.606004E-4
10/19/2017  17:33:18.146023	2.485815E-2	1.847482E-3	1.844384E-3	1.640982E-3	2.588918E-3	6.426820E-5	4.711533E-3	7.008198E-3
10/19/2017  17:33:18.147023	9.271022E-1	3.050067E-3	7.952281E-3	1.295421E-3	7.194494E-3	8.299785E-3	3.710552E-3	6.098996E-3
10/19/2017  17:33:18.148023	1.188069E+0	1.082042E-2	1.720317E-3	1.151631E-3	5.264268E-3	5.521489E-3	7.146801E-3	1.638718E-4
10/19/2017  17:33:18.149023	1.075165E+0	5.171083E-3	6.688323E-4	9.318846E-3	2.874744E-3	1.310183E-2	3.665828E-3	4.111851E-3
10/19/2017  17:33:18.150023	1.258633E-1	3.517259E-3	1.975249E-3	3.968679E-4	6.462285E-3	1.467630E-3	4.830805E-3	1.646089E-3
10/19/2017  17:33:18.151023	4.963928E-1	7.526395E-3	1.639574E-3	1.176212E-2	4.228900E-3	9.755768E-3	3.178217E-3	5.735133E-3
10/19/2017  17:33:18.152023	2.179663E-1	6.721580E-4	3.484688E-3	4.313204E-3	5.576973E-3	6.308797E-3	6.638872E-3	8.848690E-3
10/19/2017  17:33:18.153023	3.185583E-1	6.446425E-3	1.835468E-3	2.698056E-3	1.559569E-3	3.214496E-4	1.705582E-4	1.663502E-3
10/19/2017  17:33:18.154023	4.578738E-1	4.828194E-3	7.361166E-3	2.954714E-3	3.586502E-3	3.034536E-4	2.202764E-4	7.936756E-3
10/19/2017  17:33:18.155023	1.620871E-1	8.715455E-4	3.661281E-3	9.095576E-3	6.504624E-4	1.894237E-3	1.563855E-2	5.871236E-3
10/19/2017  17:33:18.156023	2.146300E-1	1.534925E-3	1.362715E-2	2.000837E-3	6.758348E-4	9.178815E-4	2.017986E-3	4.105472E-3
10/19/2017  17:33:18.157023	2.085202E-1	3.285779E-3	3.576391E-3	9.088420E-4	6.652716E-4	7.332884E-4	1.710510E-3	1.703693E-3
10/19/2017  17:33:18.158023	8.409485E-2	1.344298E-4	6.998538E-4	8.093164E-4	2.789563E-3	5.538088E-4	3.580071E-3	8.005852E-3
10/19/2017  17:33:18.159023	1.905510E-2	1.077701E-2	7.666585E-4	7.039456E-4	4.472881E-3	3.934625E-3	6.026142E-3	7.230801E-3
10/19/2017  17:33:18.160023	7.240186E-2	8.491548E-4	5.105555E-3	8.045219E-3	9.969942E-3	1.638600E-3	8.916352E-3	7.056154E-3
10/19/2017  17:33:18.161023	6.055975E-2	1.286086E-2	5.828665E-3	9.802517E-3	2.581689E-3	9.886846E-3	4.160006E-3	1.287236E-2
10/19/2017  17:33:18.162023	6.509185E-2	7.055605E-3	4.290770E-4	6.115223E-4	7.412037E-4	4.546004E-3	3.801259E-3	7.244056E-3
10/19/2017  17:33:18.163023	9.319001E-1	3.942621E-3	6.415068E-4	6.915576E-3	1.172043E-3	1.732832E-3	2.918757E-3	3.617293E-3
10/19/2017  17:33:18.164023	7.610134E-1	3.073533E-3	8.112874E-4	1.854539E-3	4.599701E-3	1.932698E-3	4.303409E-3	2.646488E-3
10/19/2017  17:33:18.165023	6.555641E-1	1.996908E-3	3.101236E-3	1.244687E-2	1.052775E-2	2.257675E-3	1.506939E-3	8.969841E-3
10/19/2017  17:33:18.166023	9.740632E-1	3.089258E-3	4.646228E-3	6.407012E-3	8.018610E-3	7.855747E-3	5.652261E-3	2.515972E-3
10/19/2017  17:33:18.167023	8.183538E-1	4.173849E-3	1.249206E-3	2.403872E-3	1.019729E-2	4.049149E-3	2.394118E-3	1.069499E-2
10/19/2017  17:33:18.168023	1.497902E-1	5.656197E-4	3.076219E-3	6.096824E-4	6.025335E-3	5.311138E-3	5.636940E-4	7.653706E-3
10/19/2017  17:33:18.169023	2.037905E-1	2.080862E-3	2.092152E-3	4.937901E-3	4.183322E-3	5.508010E-3	4.839440E-3	1.095387E-3
10/19/2017  17:33:18.170023	1.119150E-1	4.058719E-4	7.360836E-3	1.362208E-3	5.004234E-4	8.773661E-3	9.319806E-4	5.844348E-3
10/19/2017  17:33:18.171023	1.083003E+0	1.781304E-6	3.029438E-3	8.877419E-4	8.698877E-3	2.213382E-3	5.049946E-3	6.254409E-3
10/19/2017  17:33:18.172023	1.152370E+0	1.850420E-3	2.411860E-3	8.137866E-3	2.052715E-4	5.703419E-3	3.460211E-3	8.874762E-3
10/19/2017  17:33:18.173023	4.500981E-1	5.560770E-3	4.085683E-3	8.727056E-4	4.443060E-3	5.015138E-3	6.500177E-3	1.290692E-2
10/19/2017  17:33:18.174023	2.011953E-1	4.181578E-3	7.972741E-4	5.610567E-3	3.538003E-3	1.467950E-2	4.476370E-4	1.070923E-2
10/19/2017  17:33:18.175023	7.997200E-1	1.325831E-3	5.555079E-4	5.143594E-3	9.133871E-3	4.963872E-3	6.081838E-3	1.348710E-3
								
10/19/2017  17:33:18.176023	5.112763E-1	5.549305E-3	3.554521E-4	2.652788E-4	6.744421E-3	1.657927E-3	1.109143E-2	1.129653E-3
10/19/2017  17:33:18.177023	1.972307E-2	5.713030E-4	4.511391E-3	4.530606E-3	7.069158E-3	7.237103E-3	3.535070E-3	7.935434E-3
10/19/2017  17:33:18.178023	4.387095E-1	5.804571E-3	7.834807E-3	5.644023E-3	6.012090E-3	3.058359E-4	6.549030E-5	3.294842E-3
10/19/2017  17:33:18.179023	1.612840E+0	1.366392E-2	7.384280E-3	4.607175E-3	4.347472E-3	6.928064E-3	2.469837E-3	6.708508E-3
10/19/2017  17:33:18.180023	8.814593E-1	3.130868E-3	1.441274E-3	3.350063E-3	3.552022E-3	1.085308E-3	2.054974E-3	6.811267E-4
10/19/2017  17:33:18.181023	4.603034E-1	4.316309E-5	7.749570E-3	4.611927E-3	9.088845E-3	7.442792E-3	4.788546E-3	6.420426E-4
10/19/2017  17:33:18.182023	1.441436E+0	1.060429E-2	5.457667E-3	3.137926E-3	1.332039E-2	2.279196E-4	7.794896E-3	4.913335E-3
10/19/2017  17:33:18.183023	6.193587E-1	1.032102E-2	5.109669E-3	8.896830E-3	2.884900E-3	2.664336E-2	3.574519E-3	1.287156E-3
10/19/2017  17:33:18.184023	1.392959E-1	5.533151E-3	8.194157E-3	2.271441E-3	9.117241E-3	1.620199E-3	3.943591E-3	3.555300E-3
10/19/2017  17:33:18.185023	8.333975E-1	2.471189E-3	5.076441E-3	8.043632E-3	2.115910E-3	1.218919E-2	1.613278E-3	3.903976E-3
10/19/2017  17:33:18.186023	8.208722E-1	1.638214E-3	3.604488E-3	5.478488E-3	5.776483E-3	2.156732E-3	1.229833E-3	3.867485E-3
10/19/2017  17:33:18.187023	2.366515E+0	7.686266E-3	1.953782E-3	1.067578E-2	5.275273E-4	8.074207E-3	3.053989E-3	3.653822E-3
10/19/2017  17:33:18.188023	1.370345E+0	3.218177E-3	5.883758E-3	5.514454E-3	1.156474E-2	3.163461E-3	4.414137E-3	2.412953E-3
10/19/2017  17:33:18.189023	2.849549E-2	2.294586E-3	6.672790E-3	3.968106E-3	2.649802E-3	3.453661E-4	9.657570E-4	7.251720E-3
10/19/2017  17:33:18.190023	6.460633E-1	6.383503E-4	2.445889E-3	1.656343E-3	1.493863E-2	4.799536E-3	5.930655E-4	7.418159E-3
10/19/2017  17:33:18.191023	6.814753E-1	1.588350E-3	7.211427E-3	1.323536E-3	7.215580E-3	9.469434E-3	2.448075E-3	7.927143E-3
10/19/2017  17:33:18.192023	9.323312E-1	1.208498E-3	5.208028E-3	7.608996E-3	7.731872E-3	6.619265E-3	1.499320E-3	8.007007E-4
10/19/2017  17:33:18.193023	7.155552E-1	3.297466E-3	7.285282E-3	1.009414E-2	8.942212E-4	9.295484E-3	3.591442E-3	4.889142E-3
