Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:46.935217	1.046180E-2	7.657896E-3	1.160643E-2	1.042994E-2	8.025693E-3	2.588637E-3	3.995443E-3	5.893894E-3
11/10/2017  14:28:46.936217	9.655739E-3	3.875321E-3	2.237441E-3	7.812683E-3	9.122546E-3	1.073343E-2	7.013608E-4	6.672012E-3
11/10/2017  14:28:46.937217	4.361531E-3	5.342621E-3	8.710061E-4	9.529450E-3	2.799086E-3	1.173260E-3	1.692471E-3	8.921443E-3
11/10/2017  14:28:46.938217	8.149343E-4	2.886084E-4	7.405980E-3	6.429140E-3	2.663538E-3	7.564181E-3	9.896903E-4	7.119829E-4
11/10/2017  14:28:46.939217	6.637592E-3	8.643689E-3	1.187051E-3	4.802415E-3	3.349194E-4	7.595380E-3	1.005552E-2	5.264633E-3
11/10/2017  14:28:46.940217	1.108441E-2	9.060532E-3	8.550293E-4	8.417772E-3	9.510904E-3	7.353299E-3	8.381823E-3	8.026954E-3
11/10/2017  14:28:46.941217	2.516104E-3	4.117636E-3	7.066850E-3	1.231080E-4	1.599292E-3	2.475497E-3	2.641559E-4	6.516946E-3
11/10/2017  14:28:46.942217	1.154695E-2	8.298267E-3	1.038657E-2	8.881239E-3	7.796144E-3	5.540193E-3	2.179084E-3	1.292359E-3
11/10/2017  14:28:46.943217	6.036288E-3	6.860082E-3	1.282634E-3	8.798273E-3	5.545189E-3	1.328475E-2	3.859695E-3	8.296325E-3
								
11/10/2017  14:28:46.944217	4.124472E-4	1.991889E-3	3.169175E-3	2.646548E-3	9.345075E-3	1.012397E-3	8.044281E-3	6.738728E-3
11/10/2017  14:28:46.945217	5.099125E-3	6.150442E-3	4.241702E-3	8.624921E-3	1.972504E-3	7.640266E-4	1.123026E-3	2.197104E-3
11/10/2017  14:28:46.946217	2.491074E-3	6.721927E-3	5.752792E-3	6.048140E-3	3.525957E-3	5.447355E-4	6.108693E-3	2.088528E-3
11/10/2017  14:28:46.947217	8.373668E-4	3.977574E-3	1.901833E-3	2.603172E-3	1.285273E-2	1.805671E-3	4.038570E-3	1.940082E-3
11/10/2017  14:28:46.948217	1.184533E-2	7.910249E-3	1.391569E-2	1.092015E-2	4.065357E-3	1.263282E-3	1.044421E-2	9.031421E-3
11/10/2017  14:28:46.949217	3.378231E-3	1.198173E-2	3.436864E-3	5.625825E-3	5.565751E-3	5.660057E-3	1.172075E-3	5.101810E-3
11/10/2017  14:28:46.950217	9.977105E-3	4.444951E-3	7.184972E-3	6.200070E-4	3.574190E-3	1.739356E-3	5.173679E-3	2.133408E-3
11/10/2017  14:28:46.951217	5.724932E-3	5.269848E-3	7.692684E-3	9.436029E-3	6.714139E-3	9.825577E-3	5.134233E-3	2.083397E-3
11/10/2017  14:28:46.952217	1.323552E-2	7.355937E-3	1.437596E-2	6.245686E-3	3.465715E-3	3.873207E-3	9.251125E-3	2.348059E-3
11/10/2017  14:28:46.953217	5.680954E-3	3.293669E-3	1.548394E-3	2.191773E-3	1.956999E-3	8.026871E-3	2.505033E-4	5.413055E-3
11/10/2017  14:28:46.954217	2.521986E-3	4.317631E-3	5.613969E-3	3.852847E-3	7.909985E-3	7.528593E-3	1.142982E-2	7.772874E-3
11/10/2017  14:28:46.955217	2.474485E-3	3.811572E-3	4.596483E-3	7.026075E-3	1.693079E-3	3.191915E-3	3.860096E-3	1.262170E-2
11/10/2017  14:28:46.956217	2.666626E-3	3.051139E-3	1.172993E-2	4.636670E-3	3.633587E-3	2.126773E-3	2.524057E-3	1.750599E-3
11/10/2017  14:28:46.957217	4.084503E-3	2.387327E-3	5.312130E-3	3.835817E-3	2.690757E-3	3.069024E-3	7.517733E-4	3.049900E-3
11/10/2017  14:28:46.958217	2.740826E-3	6.129101E-3	1.207331E-4	9.822886E-3	4.627048E-3	8.839802E-3	9.595150E-3	4.159112E-3
11/10/2017  14:28:46.959217	1.564391E-2	2.256783E-3	1.370485E-2	5.723278E-3	1.193077E-2	9.010598E-3	1.713814E-3	6.093253E-3
11/10/2017  14:28:46.960217	2.024577E-3	6.903045E-3	5.600197E-3	1.145758E-2	1.028142E-2	1.091579E-2	9.767068E-3	6.164619E-3
11/10/2017  14:28:46.961217	8.200804E-3	8.430290E-3	2.672343E-3	4.449265E-4	4.452294E-3	3.320312E-3	6.495719E-3	4.741026E-4
11/10/2017  14:28:46.962217	6.729755E-4	8.314479E-3	8.742115E-3	1.799405E-3	1.984070E-3	1.655312E-3	7.162430E-3	1.002358E-3
11/10/2017  14:28:46.963217	9.207337E-3	1.158828E-2	5.081757E-3	5.480904E-3	6.708196E-3	3.508500E-3	1.300425E-3	9.367006E-3
11/10/2017  14:28:46.964217	6.640644E-3	4.827713E-3	1.053617E-2	9.430440E-3	1.205107E-2	4.939616E-3	3.458583E-3	7.452760E-3
11/10/2017  14:28:46.965217	2.653581E-3	3.483424E-3	1.043987E-3	6.793062E-3	1.273464E-2	7.168357E-4	1.053588E-2	2.072728E-3
11/10/2017  14:28:46.966217	2.509909E-3	8.444919E-3	1.521445E-3	2.482542E-4	6.838217E-3	2.590899E-3	1.009425E-2	6.842992E-3
11/10/2017  14:28:46.967217	2.499613E-3	1.357502E-2	7.619803E-3	4.135250E-3	3.372400E-3	6.985719E-3	3.549674E-3	5.734883E-3
11/10/2017  14:28:46.968217	2.652769E-3	1.221472E-2	8.442814E-4	1.489933E-2	7.258512E-3	1.233805E-2	1.896277E-3	1.037165E-2
11/10/2017  14:28:46.969217	4.100731E-3	8.617839E-3	6.687385E-3	4.464440E-3	1.072363E-3	2.394651E-3	3.578101E-3	1.096224E-2
11/10/2017  14:28:46.970217	6.442098E-4	7.003160E-3	2.676396E-4	5.242650E-3	7.011787E-3	4.337156E-3	8.327366E-3	2.151643E-3
11/10/2017  14:28:46.971217	1.050852E-2	6.695364E-4	5.336049E-3	9.576441E-3	8.533083E-3	4.012786E-3	2.906333E-3	2.081577E-3
11/10/2017  14:28:46.972217	5.684682E-3	1.770094E-3	4.153278E-3	6.852796E-3	2.047199E-3	7.729833E-3	2.069250E-3	7.967974E-3
11/10/2017  14:28:46.973217	2.009804E-3	5.182857E-3	1.086540E-2	1.931636E-3	1.242880E-2	7.916248E-3	7.404197E-3	2.338194E-4
11/10/2017  14:28:46.974217	5.752553E-3	8.551450E-4	3.953461E-3	1.727903E-3	2.337545E-3	7.676118E-3	3.373177E-3	6.844396E-3
11/10/2017  14:28:46.975217	4.513721E-4	5.605200E-3	3.134426E-3	9.263524E-3	2.225313E-3	1.448144E-2	1.059300E-2	2.997896E-3
11/10/2017  14:28:46.976217	7.073003E-3	7.304305E-3	2.448002E-4	9.224607E-3	3.182138E-3	6.892312E-3	3.595188E-3	4.390482E-3
								
11/10/2017  14:28:46.977217	9.361534E-3	3.129204E-3	6.786650E-3	9.206741E-3	2.843857E-3	4.675722E-3	1.419040E-3	5.154964E-3
11/10/2017  14:28:46.978217	2.395636E-3	1.327123E-2	3.651365E-4	4.468442E-3	1.146142E-2	2.818730E-3	3.703522E-3	1.067780E-3
11/10/2017  14:28:46.979217	4.330558E-3	7.301842E-4	4.314179E-3	7.801140E-3	1.070287E-2	1.382301E-2	7.254679E-3	1.204822E-2
11/10/2017  14:28:46.980217	3.064168E-3	1.884602E-3	3.279736E-3	5.319349E-3	1.196333E-2	2.847610E-3	7.772481E-3	4.293965E-3
11/10/2017  14:28:46.981217	1.120164E-2	6.093635E-4	8.713228E-3	9.241661E-3	4.732040E-3	2.571234E-3	7.668997E-3	7.193285E-3
11/10/2017  14:28:46.982217	3.723160E-3	1.965449E-3	4.012380E-3	4.171257E-3	3.579349E-3	2.256949E-3	5.287817E-3	1.904850E-3
11/10/2017  14:28:46.983217	1.844373E-3	4.880986E-3	6.917842E-3	1.868930E-3	2.594330E-3	3.027871E-3	1.419822E-3	4.128559E-3
11/10/2017  14:28:46.984217	1.472069E-3	1.202967E-2	8.613886E-3	1.856353E-3	2.565599E-3	4.557027E-3	7.048774E-4	3.450008E-3
11/10/2017  14:28:46.985217	3.165665E-3	2.232421E-3	2.168947E-3	1.044112E-2	1.840350E-3	3.295831E-3	4.185783E-3	6.994829E-4
11/10/2017  14:28:46.986217	1.275545E-4	2.706701E-3	1.180819E-3	9.767411E-3	3.097952E-3	6.541465E-3	1.094293E-3	3.052161E-3
11/10/2017  14:28:46.987217	6.830129E-3	4.659864E-3	8.243797E-3	1.070569E-2	2.188337E-5	9.160635E-5	2.672235E-3	2.488945E-3
11/10/2017  14:28:46.988217	7.037607E-3	3.276030E-3	6.017447E-3	7.680657E-3	6.455281E-3	1.561173E-3	6.540070E-4	1.583942E-4
11/10/2017  14:28:46.989217	3.720197E-4	4.361537E-3	1.951904E-3	5.117435E-3	2.115621E-3	4.631585E-4	5.205868E-3	2.030231E-3
11/10/2017  14:28:46.990217	1.690618E-4	1.406867E-2	7.589779E-3	2.973462E-3	3.180527E-3	2.572109E-3	1.788459E-3	5.381822E-3
11/10/2017  14:28:46.991217	9.219320E-3	7.536492E-4	9.827690E-3	7.432380E-3	3.746213E-3	3.931683E-3	7.878526E-3	1.265528E-2
11/10/2017  14:28:46.992217	1.054880E-2	8.938152E-3	1.492812E-2	6.021265E-3	1.772739E-2	4.586827E-3	1.185258E-2	2.888439E-5
11/10/2017  14:28:46.993217	5.925297E-3	4.769240E-3	2.498542E-3	3.858922E-3	3.626715E-5	1.489627E-2	4.680791E-3	9.106056E-3
11/10/2017  14:28:46.994217	1.861497E-3	3.734894E-3	2.307704E-3	2.103961E-3	2.328770E-3	2.080220E-3	5.583197E-3	1.977643E-3
11/10/2017  14:28:46.995217	8.823371E-4	6.694816E-4	5.621126E-3	6.783049E-4	1.258011E-2	1.385539E-2	6.989715E-3	1.388798E-2
11/10/2017  14:28:46.996217	8.526538E-3	3.727388E-3	7.428933E-3	6.934182E-3	8.776533E-3	3.395441E-3	1.521853E-3	5.230974E-3
11/10/2017  14:28:46.997217	1.987731E-3	4.075809E-3	5.744131E-3	5.679127E-3	4.334870E-3	5.874793E-3	1.099267E-3	3.458720E-3
11/10/2017  14:28:46.998217	1.499507E-3	5.597992E-3	6.458929E-3	4.552044E-3	1.605500E-3	7.325744E-4	5.742179E-3	9.805047E-3
11/10/2017  14:28:46.999217	1.067357E-3	2.811147E-3	2.037833E-4	2.933710E-3	8.015248E-3	3.372286E-3	1.332546E-2	1.571405E-2
11/10/2017  14:28:47.000217	6.885522E-4	4.432980E-3	8.637535E-3	4.783994E-3	2.859620E-3	7.345935E-3	8.102657E-3	3.218032E-3
11/10/2017  14:28:47.001217	3.953403E-3	3.238861E-3	2.678963E-3	3.646798E-3	2.737514E-4	9.918022E-3	2.699439E-3	5.819360E-4
11/10/2017  14:28:47.002217	7.131781E-3	4.331568E-3	2.086652E-3	3.832464E-3	2.536465E-3	9.167644E-3	3.855057E-3	7.315753E-3
11/10/2017  14:28:47.003217	2.616199E-3	3.376356E-3	4.902296E-3	4.140552E-4	2.427764E-3	1.340953E-2	1.279088E-2	1.042279E-3
11/10/2017  14:28:47.004217	7.253043E-3	4.168282E-3	5.426639E-3	4.220585E-3	2.778458E-3	1.396075E-2	1.247017E-2	7.257900E-3
11/10/2017  14:28:47.005217	3.259228E-3	3.556375E-3	1.833377E-3	9.508464E-3	2.241407E-3	5.747783E-3	4.460068E-3	5.744663E-4
11/10/2017  14:28:47.006217	6.240935E-3	1.821024E-3	8.359132E-4	8.511049E-3	7.902671E-3	2.462128E-3	1.001158E-2	1.079131E-2
11/10/2017  14:28:47.007217	8.775932E-3	5.594741E-3	2.720069E-3	9.969719E-3	7.893312E-3	2.184177E-3	1.233286E-2	3.073810E-3
11/10/2017  14:28:47.008217	1.924510E-3	3.706247E-3	2.533725E-3	5.627627E-3	5.314680E-4	8.392470E-3	1.946292E-3	6.421825E-3
11/10/2017  14:28:47.009217	3.125651E-3	1.298644E-2	6.750590E-3	6.625059E-3	2.222077E-3	1.125664E-2	5.668331E-3	4.453297E-3
								
11/10/2017  14:28:47.010217	6.294826E-3	7.010121E-4	1.280652E-2	4.915442E-3	1.400129E-2	3.192266E-3	4.171897E-3	2.984776E-3
11/10/2017  14:28:47.011217	1.902853E-4	8.168968E-3	1.257076E-2	3.471097E-3	3.406277E-3	4.849185E-3	1.920599E-3	1.681558E-3
11/10/2017  14:28:47.012217	7.059766E-3	3.111355E-3	6.451711E-3	2.265424E-3	8.585379E-5	2.796016E-3	1.057955E-2	1.450138E-2
11/10/2017  14:28:47.013217	1.221121E-3	6.141627E-3	1.729554E-3	1.273416E-3	3.849764E-3	4.769642E-4	5.229255E-3	2.541988E-3
11/10/2017  14:28:47.014217	1.141283E-2	1.031799E-2	3.215206E-3	8.168898E-3	6.531108E-3	1.146517E-2	1.259530E-3	1.037159E-2
11/10/2017  14:28:47.015217	3.071060E-3	2.341534E-3	1.986498E-4	1.676664E-2	1.159370E-2	4.901144E-3	3.835505E-3	6.088356E-3
11/10/2017  14:28:47.016217	1.010754E-3	6.610963E-4	4.830617E-3	5.445376E-4	4.246889E-4	1.371284E-3	8.709020E-4	1.720615E-3
11/10/2017  14:28:47.017217	1.047431E-2	5.999090E-3	9.319727E-3	8.200738E-3	1.040449E-2	7.698546E-3	1.380558E-2	1.004328E-2
11/10/2017  14:28:47.018217	3.691272E-4	5.341757E-3	6.859293E-3	4.050066E-3	3.946304E-3	7.373927E-3	1.277850E-3	9.438950E-3
11/10/2017  14:28:47.019217	6.998642E-3	6.851449E-3	9.451785E-4	1.280255E-2	9.818838E-3	8.368632E-3	1.213597E-2	1.303581E-2
11/10/2017  14:28:47.020217	1.202770E-2	5.282171E-3	5.502383E-3	7.319948E-3	1.528561E-3	2.205893E-3	4.306886E-3	1.586171E-3
11/10/2017  14:28:47.021217	4.316255E-3	1.216774E-2	7.408357E-3	1.100853E-2	3.133945E-3	1.191851E-2	8.281915E-4	7.732655E-3
11/10/2017  14:28:47.022217	3.623583E-3	9.089716E-3	9.903778E-3	2.167736E-3	6.685395E-3	2.172911E-3	8.214776E-3	3.157444E-3
11/10/2017  14:28:47.023217	8.044050E-3	4.277020E-3	1.730901E-3	1.086817E-2	4.798910E-3	7.438572E-4	5.730009E-3	1.111028E-2
11/10/2017  14:28:47.024217	5.543873E-3	5.624374E-4	1.428269E-3	6.333414E-4	3.290435E-3	1.145761E-2	1.144312E-2	6.921408E-4
11/10/2017  14:28:47.025217	6.502801E-3	6.427916E-3	5.299517E-3	8.388137E-3	6.157285E-3	5.680314E-3	4.762053E-3	4.841751E-3
11/10/2017  14:28:47.026217	4.588721E-4	9.158152E-3	1.216342E-3	5.829393E-3	3.378998E-4	5.267804E-3	7.514659E-3	5.437341E-3
11/10/2017  14:28:47.027217	1.735347E-3	1.538890E-3	4.000792E-3	3.657381E-3	5.045668E-3	1.271360E-5	3.046164E-3	7.740000E-3
11/10/2017  14:28:47.028217	3.260490E-3	3.855348E-3	3.312896E-3	1.838144E-3	4.137294E-4	1.565628E-3	6.824219E-3	3.974849E-3
11/10/2017  14:28:47.029217	8.367097E-3	1.159261E-3	4.870399E-3	1.821070E-3	6.521423E-3	1.684913E-2	1.452170E-3	1.662097E-2
11/10/2017  14:28:47.030217	5.533414E-3	3.546819E-3	3.637315E-3	1.620351E-4	4.127646E-4	5.183459E-3	3.467998E-3	9.045084E-4
11/10/2017  14:28:47.031217	9.771066E-3	1.163528E-2	1.725731E-3	1.419271E-2	3.240563E-4	2.931207E-3	3.983596E-4	1.026410E-2
11/10/2017  14:28:47.032217	3.148849E-3	3.175903E-4	5.500687E-3	4.285050E-3	2.407801E-3	6.478984E-3	8.290162E-3	4.861876E-3
11/10/2017  14:28:47.033217	9.057797E-3	6.748765E-3	5.783068E-3	5.642555E-3	5.373398E-4	2.079566E-3	9.693783E-4	2.851853E-3
11/10/2017  14:28:47.034217	4.348080E-3	1.898125E-3	9.445463E-3	1.070673E-2	3.845442E-3	4.771718E-3	3.148519E-3	3.355846E-3
11/10/2017  14:28:47.035217	7.328721E-3	5.905541E-3	7.060875E-3	7.369954E-3	4.639884E-3	5.126122E-3	5.598213E-4	3.005013E-3
11/10/2017  14:28:47.036217	5.986133E-3	6.578053E-3	5.770230E-3	1.054392E-2	1.018717E-2	7.625952E-4	5.425028E-3	1.070348E-3
11/10/2017  14:28:47.037217	8.856621E-3	1.065054E-2	3.787763E-4	2.917339E-3	3.375293E-3	4.655010E-3	4.214433E-3	2.769463E-4
11/10/2017  14:28:47.038217	1.321078E-2	1.628244E-2	9.123635E-3	9.160433E-3	6.476889E-3	2.373391E-3	4.435822E-3	7.496485E-3
11/10/2017  14:28:47.039217	4.448223E-4	1.041851E-2	1.213330E-4	2.334848E-3	2.813930E-4	1.217826E-2	6.469665E-3	1.067440E-2
11/10/2017  14:28:47.040217	4.490340E-3	1.192547E-2	8.319699E-3	4.850158E-3	3.025505E-3	4.883713E-3	1.149361E-3	1.036008E-2
11/10/2017  14:28:47.041217	7.599679E-4	2.665349E-3	3.307861E-3	5.322612E-3	2.748713E-3	5.903906E-3	3.795825E-3	9.658182E-3
11/10/2017  14:28:47.042217	1.683299E-4	4.455177E-3	1.370657E-3	5.583130E-4	2.988640E-4	2.046441E-3	8.989108E-4	2.939129E-5
								
11/10/2017  14:28:47.043217	2.447682E-3	3.066500E-3	4.020834E-3	1.125671E-2	2.882375E-3	9.481248E-3	6.592258E-3	1.345043E-2
11/10/2017  14:28:47.044217	2.082823E-3	1.111124E-2	1.294313E-3	9.656395E-3	4.637624E-3	1.070827E-2	5.239458E-3	7.636180E-3
11/10/2017  14:28:47.045217	6.049422E-3	5.083279E-3	3.637002E-3	7.008363E-3	5.699787E-3	1.162194E-3	1.050094E-2	8.468089E-4
11/10/2017  14:28:47.046217	2.164050E-3	7.552237E-4	3.033711E-3	4.764377E-3	6.190834E-3	7.529924E-3	5.142776E-3	1.810796E-4
11/10/2017  14:28:47.047217	1.524034E-3	9.246848E-3	6.802293E-3	2.886922E-3	1.893046E-3	1.166339E-3	3.337424E-3	1.790579E-3
11/10/2017  14:28:47.048217	1.193780E-2	1.969254E-3	1.784278E-2	1.378068E-2	2.978701E-3	3.422360E-3	3.576484E-3	1.231108E-2
11/10/2017  14:28:47.049217	1.635228E-3	3.402287E-3	1.162266E-3	1.426345E-3	3.548717E-3	4.408659E-3	4.640864E-3	1.115398E-2
11/10/2017  14:28:47.050217	1.610188E-3	7.955113E-3	6.680771E-3	5.365042E-3	4.951434E-3	1.237077E-2	3.957873E-3	9.619552E-3
11/10/2017  14:28:47.051217	3.704128E-4	1.553452E-3	5.634367E-3	3.510533E-3	1.201257E-4	8.774373E-3	5.273791E-3	8.237830E-3
11/10/2017  14:28:47.052217	4.762455E-3	1.487174E-2	3.724394E-4	1.098402E-2	5.378143E-3	1.153223E-2	8.110018E-4	7.761254E-3
11/10/2017  14:28:47.053217	3.989984E-3	6.942666E-5	5.264030E-3	2.824994E-3	6.831599E-3	4.079327E-3	6.850304E-3	1.611801E-3
11/10/2017  14:28:47.054217	3.172069E-3	2.362392E-3	6.432555E-3	3.284242E-4	9.782057E-3	1.657327E-2	7.280371E-3	1.865847E-3
11/10/2017  14:28:47.055217	4.806328E-3	1.037600E-2	4.842484E-3	9.073482E-3	1.505947E-3	3.894407E-3	4.548409E-3	1.064727E-2
11/10/2017  14:28:47.056217	1.748068E-3	2.684954E-3	9.952697E-3	1.980039E-3	1.254603E-3	5.224053E-3	8.641327E-3	1.218766E-2
11/10/2017  14:28:47.057217	3.812636E-3	9.515337E-3	1.977681E-3	1.065075E-3	1.143100E-3	5.794737E-3	2.636178E-3	4.076804E-3
11/10/2017  14:28:47.058217	3.482144E-3	7.986106E-3	4.052765E-3	4.631030E-3	2.818050E-3	1.569708E-2	2.559722E-3	6.331033E-3
11/10/2017  14:28:47.059217	6.544852E-3	7.410808E-4	5.405695E-3	3.877170E-3	2.603128E-3	5.520868E-4	2.429387E-3	6.450941E-4
11/10/2017  14:28:47.060217	4.849931E-3	1.105851E-2	3.998113E-3	9.891134E-3	6.393383E-3	3.904419E-3	6.571005E-3	1.269459E-3
11/10/2017  14:28:47.061217	3.395665E-3	3.991474E-3	1.511537E-3	7.324953E-3	1.605323E-4	4.546515E-4	6.323006E-4	6.097975E-3
11/10/2017  14:28:47.062217	2.161605E-3	9.021409E-4	1.188605E-2	5.142827E-3	8.617732E-3	4.413028E-3	4.953169E-3	6.100710E-3
11/10/2017  14:28:47.063217	7.499170E-3	2.966397E-3	7.137166E-3	5.331457E-3	7.376817E-3	9.194694E-3	9.443504E-3	7.028825E-3
11/10/2017  14:28:47.064217	9.516706E-4	6.471164E-3	9.750686E-3	4.014368E-3	3.465029E-3	1.805955E-2	8.663510E-3	3.254005E-3
11/10/2017  14:28:47.065217	4.811347E-3	1.078635E-2	3.924502E-3	5.750676E-3	2.689154E-3	6.669078E-3	1.872083E-3	6.887403E-3
11/10/2017  14:28:47.066217	7.766783E-3	1.024505E-3	3.682109E-3	9.097093E-3	2.030883E-3	4.013269E-3	3.333690E-3	5.557289E-4
11/10/2017  14:28:47.067217	7.559489E-4	3.450641E-3	1.813405E-3	6.547711E-3	5.012643E-3	5.068766E-3	2.024945E-3	4.042657E-3
11/10/2017  14:28:47.068217	2.524007E-3	8.620983E-3	5.695736E-3	1.057170E-2	5.504231E-3	8.734409E-4	7.397031E-3	5.016997E-3
11/10/2017  14:28:47.069217	9.287521E-3	4.652283E-3	4.162111E-4	5.680166E-3	3.095533E-3	1.361867E-3	6.426434E-3	9.793358E-3
11/10/2017  14:28:47.070217	4.436870E-3	3.194343E-3	4.816562E-3	8.781650E-3	5.444295E-4	5.728694E-3	1.077232E-3	8.847472E-3
11/10/2017  14:28:47.071217	1.437362E-2	4.130249E-3	8.664841E-4	9.320712E-3	3.058444E-3	4.087702E-3	1.577172E-3	3.991517E-3
11/10/2017  14:28:47.072217	7.258313E-3	1.904932E-3	5.990825E-4	6.832587E-3	4.770198E-3	8.103866E-3	1.947808E-3	6.414632E-3
11/10/2017  14:28:47.073217	9.507103E-4	4.055162E-3	1.258120E-2	1.256003E-2	5.809738E-3	9.370836E-3	4.361649E-3	1.462101E-3
11/10/2017  14:28:47.074217	1.225793E-2	1.018042E-3	8.765530E-3	8.623697E-3	2.359771E-3	4.408298E-3	5.967032E-3	5.910455E-3
11/10/2017  14:28:47.075217	1.117707E-2	2.430099E-3	1.078802E-2	6.211922E-3	7.007309E-3	1.214258E-3	9.053558E-3	1.988428E-3
								
11/10/2017  14:28:47.076217	3.842401E-3	1.025979E-3	3.744719E-3	4.172262E-3	2.595029E-3	7.587413E-3	6.559452E-3	7.532295E-3
11/10/2017  14:28:47.077217	1.024173E-2	5.674550E-3	1.409292E-2	2.469620E-3	5.066726E-3	8.054574E-3	1.066099E-2	7.550250E-3
11/10/2017  14:28:47.078217	4.852034E-4	6.638151E-3	1.479835E-3	5.409773E-3	8.221881E-3	6.040473E-3	1.005724E-3	8.012420E-4
11/10/2017  14:28:47.079217	8.756568E-3	4.878027E-3	5.274470E-3	2.070902E-3	9.348868E-3	2.146211E-3	3.845907E-3	4.104873E-3
11/10/2017  14:28:47.080217	2.088505E-3	1.211750E-3	3.414383E-3	8.297868E-4	4.404416E-3	5.774861E-3	5.777835E-3	3.134472E-3
11/10/2017  14:28:47.081217	6.530885E-4	1.014868E-2	1.109068E-2	6.641992E-3	1.144245E-3	2.696610E-3	3.800697E-3	4.197250E-3
11/10/2017  14:28:47.082217	1.711042E-3	1.018426E-2	1.625018E-3	1.195623E-3	5.571505E-3	7.147891E-5	1.508914E-2	3.655312E-3
11/10/2017  14:28:47.083217	1.168815E-3	3.719211E-3	3.094309E-3	1.053664E-2	9.343251E-3	2.524465E-3	2.110767E-3	5.981166E-3
11/10/2017  14:28:47.084217	5.022407E-3	7.112861E-3	8.781008E-3	3.083438E-3	6.297266E-3	2.040250E-3	1.268317E-3	2.983431E-4
11/10/2017  14:28:47.085217	5.378150E-3	2.761751E-3	2.507279E-3	2.376148E-3	4.847239E-5	1.349686E-2	3.753988E-3	4.919895E-4
11/10/2017  14:28:47.086217	9.766719E-3	3.805057E-3	1.893097E-3	2.439632E-3	2.473284E-3	2.778877E-4	2.921308E-3	6.103430E-4
11/10/2017  14:28:47.087217	5.611569E-3	2.123328E-3	7.270856E-3	1.148967E-2	1.959308E-3	1.364195E-2	2.214114E-3	7.967560E-3
11/10/2017  14:28:47.088217	3.441908E-3	6.328319E-3	2.720812E-3	8.011431E-3	2.819613E-3	2.819216E-3	2.695539E-3	5.663959E-3
11/10/2017  14:28:47.089217	1.128343E-2	1.710139E-3	7.197452E-3	7.884425E-3	9.024828E-3	1.565873E-3	9.015236E-3	6.604017E-3
11/10/2017  14:28:47.090217	6.317955E-3	9.570089E-3	3.238318E-3	6.072103E-3	6.665220E-3	3.759058E-3	4.538815E-3	1.344618E-2
11/10/2017  14:28:47.091217	4.005633E-3	3.519813E-4	4.537590E-3	2.367237E-3	3.550270E-4	9.608041E-3	1.409275E-2	9.067936E-3
11/10/2017  14:28:47.092217	3.850596E-3	1.185000E-2	5.629351E-3	3.869530E-4	4.210358E-3	4.265511E-4	5.604842E-3	5.399182E-3
11/10/2017  14:28:47.093217	5.022748E-3	2.345284E-3	1.263453E-2	1.735462E-4	2.974308E-3	2.407673E-3	8.798446E-3	4.894098E-3
11/10/2017  14:28:47.094217	8.478479E-4	1.697664E-2	4.540458E-3	6.471922E-3	6.256280E-3	4.942434E-3	2.091785E-3	2.067183E-3
11/10/2017  14:28:47.095217	3.568258E-3	1.216721E-2	1.642622E-3	1.280088E-4	3.631763E-4	5.074489E-3	1.011829E-2	1.470131E-2
11/10/2017  14:28:47.096217	4.231953E-3	6.749006E-3	1.464989E-2	5.874817E-3	7.331428E-3	9.286550E-4	8.323798E-3	2.728765E-4
11/10/2017  14:28:47.097217	3.256137E-3	1.757685E-3	2.555627E-3	9.582262E-3	3.398175E-3	3.090873E-3	6.802829E-3	1.447776E-3
11/10/2017  14:28:47.098217	1.995689E-3	3.001419E-3	2.442594E-3	7.749549E-3	3.897902E-3	6.252099E-3	6.378815E-3	1.037991E-2
11/10/2017  14:28:47.099217	9.832162E-3	4.493834E-3	2.718863E-3	1.043132E-2	6.194020E-3	4.013107E-3	6.972951E-3	3.339435E-3
11/10/2017  14:28:47.100217	6.702107E-4	5.354337E-3	4.159632E-3	5.816683E-3	4.117676E-3	1.099411E-5	1.550972E-3	6.751272E-3
11/10/2017  14:28:47.101217	4.834454E-3	7.824525E-4	3.637934E-3	4.230826E-3	3.804650E-3	5.147828E-3	1.156924E-3	2.397594E-4
11/10/2017  14:28:47.102217	7.604787E-3	7.738525E-3	9.091384E-3	9.090897E-3	7.182460E-3	1.084195E-2	3.487007E-3	8.817634E-3
11/10/2017  14:28:47.103217	1.019550E-2	5.019116E-4	4.698048E-3	1.163826E-2	3.708894E-3	1.533303E-3	1.973991E-3	1.507332E-4
11/10/2017  14:28:47.104217	1.003622E-3	6.976128E-3	7.963539E-3	8.790840E-3	8.072132E-3	3.410069E-3	6.401810E-4	1.090967E-2
11/10/2017  14:28:47.105217	2.973506E-3	5.151688E-3	1.316212E-3	1.431210E-4	1.157521E-3	2.911265E-4	3.195507E-4	5.622210E-3
11/10/2017  14:28:47.106217	1.287964E-2	1.017130E-2	5.704317E-3	2.051862E-3	3.470841E-3	1.857764E-4	2.213181E-3	4.271451E-3
11/10/2017  14:28:47.107217	1.728503E-2	3.535056E-3	1.864233E-3	2.969131E-3	2.854353E-3	2.064028E-3	3.449829E-3	1.800029E-3
